pds:CAY62_00005	ko:K03654
pds:CAY62_04945	ko:K01923
pds:CAY62_04955	ko:K03657
pds:CAY62_04965	ko:K03396
pds:CAY62_04970	ko:K03885
pds:CAY62_04975	ko:K03885
pds:CAY62_04995	ko:K07089
pds:CAY62_05015	ko:K01575
pds:CAY62_05020	ko:K01652
pds:CAY62_05025	ko:K00852
pds:CAY62_05035	ko:K00852
pds:CAY62_05050	ko:K20534
pds:CAY62_05060	ko:K03297
pds:CAY62_05065	ko:K20265
pds:CAY62_05085	ko:K03734
pds:CAY62_05090	ko:K00986
pds:CAY62_05110	ko:K14237
pds:CAY62_05115	ko:K14237
pds:CAY62_05120	ko:K14237
pds:CAY62_05125	ko:K14237
pds:CAY62_05140	ko:K26939
pds:CAY62_05145	ko:K00793
pds:CAY62_05155	ko:K24204
pds:CAY62_05165	ko:K01868
pds:CAY62_05170	ko:K02520
pds:CAY62_05175	ko:K02916
pds:CAY62_05180	ko:K02887
pds:CAY62_05185	ko:K02571
pds:CAY62_05190	ko:K03532
pds:CAY62_05195	ko:K07811
pds:CAY62_05200	ko:K06886
pds:CAY62_05205	ko:K07090
pds:CAY62_05220	ko:K21470
pds:CAY62_05230	ko:K01069
pds:CAY62_05235	ko:K07686
pds:CAY62_05240	ko:K07675
pds:CAY62_05245	ko:K07783
pds:CAY62_05250	ko:K03087
pds:CAY62_05270	ko:K00832
pds:CAY62_05280	ko:K11535
pds:CAY62_05285	ko:K07493
pds:CAY62_05310	ko:K00788
pds:CAY62_05330	ko:K01893
pds:CAY62_05335	ko:K10026
pds:CAY62_05340	ko:K15545
pds:CAY62_05350	ko:K00782
pds:CAY62_05355	ko:K18929
pds:CAY62_05360	ko:K18928
pds:CAY62_05365	ko:K03303
pds:CAY62_05370	ko:K07157
pds:CAY62_05375	ko:K00833
pds:CAY62_05380	ko:K01012
pds:CAY62_05385	ko:K00652
pds:CAY62_05390	ko:K02169
pds:CAY62_05400	ko:K03799
pds:CAY62_05425	ko:K01993
pds:CAY62_05430	ko:K01990
pds:CAY62_05435	ko:K01992
pds:CAY62_05450	ko:K11903
pds:CAY62_05455	ko:K11904
pds:CAY62_05500	ko:K01867
pds:CAY62_05510	ko:K16785
pds:CAY62_05515	ko:K01552
pds:CAY62_05520	ko:K16924
pds:CAY62_05525	ko:K07689
pds:CAY62_05530	ko:K03703
pds:CAY62_05535	ko:K00995
pds:CAY62_05540	ko:K14222
pds:CAY62_05545	ko:K14228
pds:CAY62_05550	ko:K14222
pds:CAY62_05560	ko:K14228
pds:CAY62_05565	ko:K14222
pds:CAY62_05575	ko:K14228
pds:CAY62_05580	ko:K14222
pds:CAY62_05585	ko:K14228
pds:CAY62_05590	ko:K14222
pds:CAY62_05595	ko:K14228
pds:CAY62_05630	ko:K00635
pds:CAY62_05635	ko:K08762
pds:CAY62_05650	ko:K23988
pds:CAY62_05655	ko:K25224
pds:CAY62_05665	ko:K25223
pds:CAY62_05680	ko:K00259
pds:CAY62_05685	ko:K09020
pds:CAY62_05695	ko:K21606
pds:CAY62_05700	ko:K09909
pds:CAY62_05705	ko:K06969
pds:CAY62_05710	ko:K01512
pds:CAY62_05715	ko:K11179
pds:CAY62_05720	ko:K19416
pds:CAY62_05725	ko:K08177
pds:CAY62_05730	ko:K03312
pds:CAY62_05755	ko:K06039
pds:CAY62_05760	ko:K11018
pds:CAY62_05770	ko:K18555
pds:CAY62_05775	ko:K01759
pds:CAY62_05780	ko:K09998
pds:CAY62_05785	ko:K09999
pds:CAY62_05790	ko:K09997
pds:CAY62_05795	ko:K10000
pds:CAY62_05800	ko:K28371
pds:CAY62_05815	ko:K05779
pds:CAY62_05820	ko:K05778
pds:CAY62_05825	ko:K05777
pds:CAY62_05845	ko:K07343
pds:CAY62_05850	ko:K03604
pds:CAY62_05855	ko:K10834
pds:CAY62_05860	ko:K25133
pds:CAY62_05865	ko:K25132
pds:CAY62_05875	ko:K03561
pds:CAY62_05880	ko:K03832
pds:CAY62_05885	ko:K21936
pds:CAY62_05890	ko:K07227
pds:CAY62_05895	ko:K07226
pds:CAY62_05910	ko:K04652
pds:CAY62_05915	ko:K04651
pds:CAY62_05920	ko:K03565
pds:CAY62_05930	ko:K03605
pds:CAY62_05935	ko:K03620
pds:CAY62_05940	ko:K05922
pds:CAY62_05945	ko:K05927
pds:CAY62_05950	ko:K03533
pds:CAY62_05955	ko:K07811
pds:CAY62_05960	ko:K03532
pds:CAY62_05965	ko:K07772
pds:CAY62_05970	ko:K24264
pds:CAY62_05985	ko:K03308
pds:CAY62_05995	ko:K03152
pds:CAY62_06020	ko:K15986
pds:CAY62_06040	ko:K01497
pds:CAY62_06045	ko:K08154
pds:CAY62_06050	ko:K09901
pds:CAY62_06055	ko:K02356
pds:CAY62_06065	ko:K02336
pds:CAY62_06080	ko:K06938
pds:CAY62_06085	ko:K02897
pds:CAY62_06090	ko:K16087
pds:CAY62_06095	ko:K19789
pds:CAY62_06110	ko:K06183
pds:CAY62_06115	ko:K07552
pds:CAY62_06125	ko:K00892
pds:CAY62_06155	ko:K01096
pds:CAY62_06160	ko:K02804
pds:CAY62_06165	ko:K02483
pds:CAY62_06185	ko:K03750
pds:CAY62_06190	ko:K03752
pds:CAY62_06195	ko:K06857
pds:CAY62_06200	ko:K05773
pds:CAY62_06205	ko:K05772
pds:CAY62_06215	ko:K02482
pds:CAY62_06225	ko:K11901
pds:CAY62_06230	ko:K11900
pds:CAY62_06235	ko:K11905
pds:CAY62_06240	ko:K11896
pds:CAY62_06245	ko:K11895
pds:CAY62_06250	ko:K11894
pds:CAY62_06255	ko:K11906
pds:CAY62_06260	ko:K11893
pds:CAY62_06265	ko:K11892
pds:CAY62_06270	ko:K11907
pds:CAY62_06275	ko:K11908
pds:CAY62_06280	ko:K11909
pds:CAY62_06285	ko:K11910
pds:CAY62_06290	ko:K11891
pds:CAY62_06295	ko:K11911
pds:CAY62_06335	ko:K07262
pds:CAY62_06340	ko:K11903
pds:CAY62_06345	ko:K11904
pds:CAY62_06390	ko:K28138
pds:CAY62_06395	ko:K07219
pds:CAY62_06400	ko:K02379
pds:CAY62_06430	ko:K00123
pds:CAY62_06435	ko:K00124
pds:CAY62_06440	ko:K00127
pds:CAY62_06465	ko:K11069
pds:CAY62_06470	ko:K11069
pds:CAY62_06475	ko:K11070
pds:CAY62_06480	ko:K11071
pds:CAY62_06485	ko:K11072
pds:CAY62_06500	ko:K01258
pds:CAY62_06520	ko:K01299
pds:CAY62_06525	ko:K07258
pds:CAY62_06540	ko:K14058
pds:CAY62_06550	ko:K14055
pds:CAY62_06555	ko:K01420
pds:CAY62_06560	ko:K09792
pds:CAY62_06570	ko:K01533
pds:CAY62_06575	ko:K09926
pds:CAY62_06580	ko:K00406
pds:CAY62_06585	ko:K00407
pds:CAY62_06590	ko:K00405
pds:CAY62_06595	ko:K00404
pds:CAY62_06625	ko:K10924
pds:CAY62_06655	ko:K06934
pds:CAY62_06665	ko:K09911
pds:CAY62_06670	ko:K04770
pds:CAY62_06675	ko:K01716
pds:CAY62_06680	ko:K03812
pds:CAY62_06690	ko:K15738
pds:CAY62_06700	ko:K12297
pds:CAY62_06705	ko:K18657
pds:CAY62_06710	ko:K00254
pds:CAY62_06720	ko:K01256
pds:CAY62_06725	ko:K00763
pds:CAY62_06735	ko:K03797
pds:CAY62_06740	ko:K03607
pds:CAY62_06745	ko:K08968
pds:CAY62_06755	ko:K03808
pds:CAY62_06760	ko:K06192
pds:CAY62_06765	ko:K11392
pds:CAY62_06770	ko:K09802
pds:CAY62_06810	ko:K07493
pds:CAY62_06860	ko:K01141
pds:CAY62_06870	ko:K06518
pds:CAY62_06880	ko:K01489
pds:CAY62_06890	ko:K08289
pds:CAY62_06895	ko:K00569
pds:CAY62_06920	ko:K01661
pds:CAY62_06925	ko:K00027
pds:CAY62_06930	ko:K03748
pds:CAY62_06935	ko:K14445
pds:CAY62_06955	ko:K11927
pds:CAY62_06960	ko:K28207
pds:CAY62_06965	ko:K05812
pds:CAY62_06985	ko:K16053
pds:CAY62_06990	ko:K05020
pds:CAY62_06995	ko:K21741
pds:CAY62_07010	ko:K03578
pds:CAY62_07015	ko:K16074
pds:CAY62_07045	ko:K01154
pds:CAY62_07100	ko:K03427
pds:CAY62_07135	ko:K01153
pds:CAY62_07145	ko:K09805
pds:CAY62_07155	ko:K07451
pds:CAY62_07170	ko:K01153
pds:CAY62_07180	ko:K03326
pds:CAY62_07195	ko:K03782
pds:CAY62_07200	ko:K01480
pds:CAY62_07215	ko:K03760
pds:CAY62_07235	ko:K13053
pds:CAY62_07240	ko:K03758
pds:CAY62_07255	ko:K21470
pds:CAY62_07260	ko:K09712
pds:CAY62_07280	ko:K01495
pds:CAY62_07285	ko:K03750
pds:CAY62_07290	ko:K21029
pds:CAY62_07295	ko:K03317
pds:CAY62_07300	ko:K00243
pds:CAY62_07325	ko:K03307
pds:CAY62_07335	ko:K07496
pds:CAY62_07340	ko:K07491
pds:CAY62_07375	ko:K12940
pds:CAY62_07385	ko:K02004
pds:CAY62_07390	ko:K02003
pds:CAY62_07395	ko:K26937
pds:CAY62_07415	ko:K09768
pds:CAY62_07420	ko:K07014
pds:CAY62_07435	ko:K00060
pds:CAY62_07440	ko:K00639
pds:CAY62_07450	ko:K09001
pds:CAY62_07460	ko:K10716
pds:CAY62_07465	ko:K01462
pds:CAY62_07470	ko:K20974
pds:CAY62_07485	ko:K02770
pds:CAY62_07490	ko:K00882
pds:CAY62_07495	ko:K11183
pds:CAY62_07500	ko:K03435
pds:CAY62_07510	ko:K01626
pds:CAY62_07515	ko:K09767
pds:CAY62_07520	ko:K03837
pds:CAY62_07530	ko:K02517
pds:CAY62_07535	ko:K02517
pds:CAY62_07570	ko:K01992
pds:CAY62_07575	ko:K01990
pds:CAY62_07585	ko:K01166
pds:CAY62_07590	ko:K03310
pds:CAY62_07595	ko:K01258
pds:CAY62_07620	ko:K03326
pds:CAY62_07640	ko:K02303
pds:CAY62_07645	ko:K06141
pds:CAY62_07650	ko:K10939
pds:CAY62_07685	ko:K03310
pds:CAY62_07705	ko:K04046
pds:CAY62_07720	ko:K08720
pds:CAY62_07725	ko:K00525
pds:CAY62_07735	ko:K07085
pds:CAY62_07745	ko:K03212
pds:CAY62_07750	ko:K06074
pds:CAY62_07755	ko:K06073
pds:CAY62_07760	ko:K05526
pds:CAY62_07765	ko:K04764
pds:CAY62_07770	ko:K01890
pds:CAY62_07775	ko:K01889
pds:CAY62_07785	ko:K09824
pds:CAY62_07790	ko:K03632
pds:CAY62_07795	ko:K03804
pds:CAY62_07800	ko:K03633
pds:CAY62_07805	ko:K06219
pds:CAY62_07815	ko:K06956
pds:CAY62_07820	ko:K05809
pds:CAY62_07825	ko:K00979
pds:CAY62_07830	ko:K09791
pds:CAY62_07835	ko:K00912
pds:CAY62_07840	ko:K11085
pds:CAY62_07845	ko:K02238
pds:CAY62_07850	ko:K09928
pds:CAY62_07885	ko:K09808
pds:CAY62_07890	ko:K09810
pds:CAY62_07895	ko:K09808
pds:CAY62_07905	ko:K03723
pds:CAY62_07930	ko:K03885
pds:CAY62_07935	ko:K07000
pds:CAY62_07940	ko:K07251
pds:CAY62_07945	ko:K07337
pds:CAY62_07955	ko:K02503
pds:CAY62_07960	ko:K01465
pds:CAY62_07980	ko:K01676
pds:CAY62_07985	ko:K01665
pds:CAY62_07995	ko:K03837
pds:CAY62_08000	ko:K01752
pds:CAY62_08045	ko:K07034
pds:CAY62_08055	ko:K03674
pds:CAY62_08060	ko:K07085
pds:CAY62_08065	ko:K07660
pds:CAY62_08070	ko:K07637
pds:CAY62_08075	ko:K00209
pds:CAY62_08080	ko:K06445
pds:CAY62_08090	ko:K01295
pds:CAY62_08110	ko:K19337
pds:CAY62_08115	ko:K00873
pds:CAY62_08120	ko:K03790
pds:CAY62_08125	ko:K00567
pds:CAY62_08130	ko:K03721
pds:CAY62_08135	ko:K08990
pds:CAY62_08140	ko:K06918
pds:CAY62_08145	ko:K03973
pds:CAY62_08150	ko:K03970
pds:CAY62_08155	ko:K03969
pds:CAY62_08160	ko:K03974
pds:CAY62_08165	ko:K19226
pds:CAY62_08170	ko:K19227
pds:CAY62_08175	ko:K19228
pds:CAY62_08180	ko:K19229
pds:CAY62_08185	ko:K19230
pds:CAY62_08190	ko:K00986
pds:CAY62_08195	ko:K01591
pds:CAY62_08200	ko:K19804
pds:CAY62_08205	ko:K08992
pds:CAY62_08210	ko:K05788
pds:CAY62_08215	ko:K02945
pds:CAY62_08220	ko:K00945
pds:CAY62_08225	ko:K00800
pds:CAY62_08230	ko:K03574
pds:CAY62_08240	ko:K00033
pds:CAY62_08245	ko:K01057
pds:CAY62_08250	ko:K00036
pds:CAY62_08270	ko:K00988
pds:CAY62_08275	ko:K03834
pds:CAY62_08285	ko:K07112
pds:CAY62_08290	ko:K07112
pds:CAY62_08310	ko:K03317
pds:CAY62_08320	ko:K03406
pds:CAY62_08325	ko:K02040
pds:CAY62_08330	ko:K02037
pds:CAY62_08335	ko:K02038
pds:CAY62_08340	ko:K02036
pds:CAY62_08355	ko:K03442
pds:CAY62_08360	ko:K03668
pds:CAY62_08365	ko:K00549
pds:CAY62_08370	ko:K03576
pds:CAY62_08390	ko:K00111
pds:CAY62_08395	ko:K00112
pds:CAY62_08400	ko:K00113
pds:CAY62_08415	ko:K03326
pds:CAY62_08420	ko:K14220
pds:CAY62_08425	ko:K14236
pds:CAY62_08430	ko:K14233
pds:CAY62_08440	ko:K14220
pds:CAY62_08445	ko:K14236
pds:CAY62_08450	ko:K14234
pds:CAY62_08455	ko:K14233
pds:CAY62_08460	ko:K09900
pds:CAY62_08465	ko:K00633
pds:CAY62_08475	ko:K18831
pds:CAY62_08520	ko:K01058
pds:CAY62_08560	ko:K06188
pds:CAY62_08565	ko:K26063
pds:CAY62_08580	ko:K00135
pds:CAY62_08610	ko:K01897
pds:CAY62_08630	ko:K14228
pds:CAY62_08635	ko:K14225
pds:CAY62_08640	ko:K14222
pds:CAY62_08650	ko:K00874
pds:CAY62_08655	ko:K07182
pds:CAY62_08660	ko:K02342
pds:CAY62_08665	ko:K03451
pds:CAY62_08670	ko:K03676
pds:CAY62_08675	ko:K09141
pds:CAY62_08695	ko:K03753
pds:CAY62_08710	ko:K21028
pds:CAY62_08725	ko:K14761
pds:CAY62_08730	ko:K02355
pds:CAY62_08740	ko:K07647
pds:CAY62_08745	ko:K11930
pds:CAY62_08750	ko:K01734
pds:CAY62_08755	ko:K03658
pds:CAY62_08765	ko:K03532
pds:CAY62_08770	ko:K07812
pds:CAY62_08780	ko:K08303
pds:CAY62_08810	ko:K00757
pds:CAY62_08815	ko:K01534
pds:CAY62_08820	ko:K03413
pds:CAY62_08830	ko:K14445
pds:CAY62_08855	ko:K03778
pds:CAY62_08860	ko:K13636
pds:CAY62_08865	ko:K07343
pds:CAY62_08875	ko:K28370
pds:CAY62_08890	ko:K02779
pds:CAY62_08900	ko:K20118
pds:CAY62_08905	ko:K03424
pds:CAY62_08910	ko:K02341
pds:CAY62_08915	ko:K00943
pds:CAY62_08920	ko:K07082
pds:CAY62_08925	ko:K02619
pds:CAY62_08930	ko:K09458
pds:CAY62_08935	ko:K02078
pds:CAY62_08940	ko:K00059
pds:CAY62_08945	ko:K00645
pds:CAY62_08950	ko:K00648
pds:CAY62_08955	ko:K03621
pds:CAY62_08960	ko:K02911
pds:CAY62_08965	ko:K07040
pds:CAY62_08970	ko:K25422
pds:CAY62_08975	ko:K06179
pds:CAY62_08980	ko:K08300
pds:CAY62_08985	ko:K03321
pds:CAY62_08990	ko:K00768
pds:CAY62_08995	ko:K02233
pds:CAY62_09000	ko:K19221
pds:CAY62_09005	ko:K13256
pds:CAY62_09010	ko:K07792
pds:CAY62_09015	ko:K04767
pds:CAY62_09020	ko:K07058
pds:CAY62_09025	ko:K07289
pds:CAY62_09030	ko:K01494
pds:CAY62_09035	ko:K00876
pds:CAY62_09040	ko:K03593
pds:CAY62_09045	ko:K01874
pds:CAY62_09065	ko:K01875
pds:CAY62_09070	ko:K07478
pds:CAY62_09075	ko:K03634
pds:CAY62_09080	ko:K03466
pds:CAY62_09085	ko:K03719
pds:CAY62_09090	ko:K00384
pds:CAY62_09095	ko:K16013
pds:CAY62_09100	ko:K16012
pds:CAY62_09105	ko:K00986
pds:CAY62_09110	ko:K00684
pds:CAY62_09115	ko:K21420
pds:CAY62_09120	ko:K02518
pds:CAY62_09125	ko:K03694
pds:CAY62_09130	ko:K06891
pds:CAY62_09135	ko:K03704
pds:CAY62_09140	ko:K00031
pds:CAY62_09145	ko:K06181
pds:CAY62_09150	ko:K00566
pds:CAY62_09155	ko:K07153
pds:CAY62_09160	ko:K01756
pds:CAY62_09165	ko:K12264
pds:CAY62_09170	ko:K12265
pds:CAY62_09180	ko:K18850
pds:CAY62_09195	ko:K10823
pds:CAY62_09200	ko:K15583
pds:CAY62_09205	ko:K15582
pds:CAY62_09210	ko:K15581
pds:CAY62_09215	ko:K15580
pds:CAY62_09230	ko:K03635
pds:CAY62_09235	ko:K03636
pds:CAY62_09240	ko:K03637
pds:CAY62_09245	ko:K03639
pds:CAY62_09255	ko:K07157
pds:CAY62_09265	ko:K10911
pds:CAY62_09270	ko:K10912
pds:CAY62_09275	ko:K03702
pds:CAY62_09285	ko:K05995
pds:CAY62_09290	ko:K03617
pds:CAY62_09295	ko:K03616
pds:CAY62_09300	ko:K03615
pds:CAY62_09305	ko:K03614
pds:CAY62_09310	ko:K03612
pds:CAY62_09315	ko:K03613
pds:CAY62_09320	ko:K10773
pds:CAY62_09325	ko:K21218
pds:CAY62_09330	ko:K03683
pds:CAY62_09335	ko:K06076
pds:CAY62_09345	ko:K03386
pds:CAY62_09350	ko:K07084
pds:CAY62_09355	ko:K19000
pds:CAY62_09360	ko:K07390
pds:CAY62_09365	ko:K04564
pds:CAY62_09370	ko:K00133
pds:CAY62_09375	ko:K03315
pds:CAY62_09390	ko:K01295
pds:CAY62_09395	ko:K05601
pds:CAY62_09400	ko:K03737
pds:CAY62_09405	ko:K03839
pds:CAY62_09415	ko:K06899
pds:CAY62_09420	ko:K09904
pds:CAY62_09425	ko:K07014
pds:CAY62_09440	ko:K03169
pds:CAY62_09445	ko:K03796
pds:CAY62_09450	ko:K06917
pds:CAY62_09455	ko:K01008
pds:CAY62_09465	ko:K00219
pds:CAY62_09470	ko:K04773
pds:CAY62_09475	ko:K01424
pds:CAY62_09480	ko:K09916
pds:CAY62_09490	ko:K07305
pds:CAY62_09495	ko:K00134
pds:CAY62_09500	ko:K01792
pds:CAY62_09510	ko:K07180
pds:CAY62_09515	ko:K09786
pds:CAY62_09520	ko:K06415
pds:CAY62_09525	ko:K03603
pds:CAY62_09530	ko:K03314
pds:CAY62_09535	ko:K03611
pds:CAY62_09540	ko:K07039
pds:CAY62_09545	ko:K05541
pds:CAY62_09550	ko:K07054
pds:CAY62_09560	ko:K09160
pds:CAY62_09565	ko:K06940
pds:CAY62_09590	ko:K01911
pds:CAY62_09595	ko:K02549
pds:CAY62_09600	ko:K08680
pds:CAY62_09605	ko:K02551
pds:CAY62_09610	ko:K02552
pds:CAY62_09615	ko:K14260
pds:CAY62_09620	ko:K08722
pds:CAY62_09625	ko:K01129
pds:CAY62_09630	ko:K05812
pds:CAY62_09635	ko:K28165
pds:CAY62_09645	ko:K02237
pds:CAY62_09650	ko:K03770
pds:CAY62_09655	ko:K03530
pds:CAY62_09660	ko:K01338
pds:CAY62_09665	ko:K03544
pds:CAY62_09670	ko:K01358
pds:CAY62_09675	ko:K03545
pds:CAY62_09680	ko:K14219
pds:CAY62_09685	ko:K01491
pds:CAY62_09695	ko:K00963
pds:CAY62_09700	ko:K05785
pds:CAY62_09705	ko:K03305
pds:CAY62_09715	ko:K10918
pds:CAY62_09740	ko:K00764
pds:CAY62_09745	ko:K03558
pds:CAY62_09750	ko:K03749
pds:CAY62_09755	ko:K11754
pds:CAY62_09760	ko:K01963
pds:CAY62_09765	ko:K06173
pds:CAY62_09780	ko:K00133
pds:CAY62_09785	ko:K03473
pds:CAY62_09790	ko:K00012
pds:CAY62_09800	ko:K00647
pds:CAY62_09805	ko:K15461
pds:CAY62_09810	ko:K07461
pds:CAY62_09815	ko:K07576
pds:CAY62_09820	ko:K01448
pds:CAY62_09830	ko:K07493
pds:CAY62_09835	ko:K00963
pds:CAY62_09845	ko:K01790
pds:CAY62_09850	ko:K00067
pds:CAY62_09855	ko:K00973
pds:CAY62_09860	ko:K01710
pds:CAY62_09865	ko:K24846
pds:CAY62_09890	ko:K12990
pds:CAY62_09915	ko:K02851
pds:CAY62_09920	ko:K16692
pds:CAY62_09925	ko:K25307
pds:CAY62_09930	ko:K01991
pds:CAY62_09965	ko:K03286
pds:CAY62_09990	ko:K01840
pds:CAY62_09995	ko:K00971
pds:CAY62_10000	ko:K03207
pds:CAY62_10005	ko:K02377
pds:CAY62_10010	ko:K01711
pds:CAY62_10055	ko:K09906
pds:CAY62_10070	ko:K01736
pds:CAY62_10075	ko:K07493
pds:CAY62_10085	ko:K01058
pds:CAY62_10090	ko:K01809
pds:CAY62_10100	ko:K07493
pds:CAY62_10105	ko:K18138
pds:CAY62_10110	ko:K03585
pds:CAY62_10115	ko:K14236
pds:CAY62_10120	ko:K14236
pds:CAY62_10125	ko:K14236
pds:CAY62_10130	ko:K14236
pds:CAY62_10135	ko:K14236
pds:CAY62_10160	ko:K07496
pds:CAY62_10165	ko:K07491
pds:CAY62_10175	ko:K01142
pds:CAY62_10180	ko:K09136
pds:CAY62_10185	ko:K06212
pds:CAY62_10190	ko:K00656
pds:CAY62_10195	ko:K24847
pds:CAY62_10200	ko:K04069
pds:CAY62_10210	ko:K01938
pds:CAY62_10215	ko:K09161
pds:CAY62_10220	ko:K08478
pds:CAY62_10225	ko:K08475
pds:CAY62_10230	ko:K08476
pds:CAY62_10235	ko:K00563
pds:CAY62_10245	ko:K09899
pds:CAY62_10250	ko:K00925
pds:CAY62_10255	ko:K13788
pds:CAY62_10260	ko:K07095
pds:CAY62_10265	ko:K07071
pds:CAY62_10275	ko:K05838
pds:CAY62_10280	ko:K03668
pds:CAY62_10285	ko:K03286
pds:CAY62_10300	ko:K19591
pds:CAY62_10305	ko:K17686
pds:CAY62_10310	ko:K09973
pds:CAY62_10325	ko:K14232
pds:CAY62_10330	ko:K14232
pds:CAY62_10335	ko:K14232
pds:CAY62_10340	ko:K14232
pds:CAY62_10345	ko:K14232
pds:CAY62_10350	ko:K07496
pds:CAY62_10355	ko:K07491
pds:CAY62_10360	ko:K03976
pds:CAY62_10365	ko:K11751
pds:CAY62_10380	ko:K03406
pds:CAY62_10385	ko:K03837
pds:CAY62_10390	ko:K01627
pds:CAY62_10405	ko:K02493
pds:CAY62_10410	ko:K02835
pds:CAY62_10415	ko:K02492
pds:CAY62_10420	ko:K02494
pds:CAY62_10425	ko:K00919
pds:CAY62_10430	ko:K00948
pds:CAY62_10435	ko:K01056
pds:CAY62_10440	ko:K06942
pds:CAY62_10445	ko:K14230
pds:CAY62_10450	ko:K14228
pds:CAY62_10455	ko:K14223
pds:CAY62_10460	ko:K14230
pds:CAY62_10465	ko:K14228
pds:CAY62_10470	ko:K14223
pds:CAY62_10475	ko:K14230
pds:CAY62_10480	ko:K14228
pds:CAY62_10485	ko:K14223
pds:CAY62_10490	ko:K14230
pds:CAY62_10495	ko:K14228
pds:CAY62_10500	ko:K14223
pds:CAY62_10505	ko:K14230
pds:CAY62_10510	ko:K14228
pds:CAY62_10515	ko:K14223
pds:CAY62_10520	ko:K14228
pds:CAY62_10525	ko:K14228
pds:CAY62_10530	ko:K14223
pds:CAY62_10535	ko:K14228
pds:CAY62_10540	ko:K14228
pds:CAY62_10545	ko:K14223
pds:CAY62_10550	ko:K14228
pds:CAY62_10555	ko:K14228
pds:CAY62_10560	ko:K14223
pds:CAY62_10565	ko:K14228
pds:CAY62_10570	ko:K14228
pds:CAY62_10575	ko:K14228
pds:CAY62_10580	ko:K14223
pds:CAY62_10585	ko:K14228
pds:CAY62_10590	ko:K14228
pds:CAY62_10595	ko:K14223
pds:CAY62_10600	ko:K14228
pds:CAY62_10605	ko:K03184
pds:CAY62_10610	ko:K03814
pds:CAY62_10615	ko:K06168
pds:CAY62_10620	ko:K06217
pds:CAY62_10625	ko:K07042
pds:CAY62_10630	ko:K06189
pds:CAY62_10635	ko:K03820
pds:CAY62_10660	ko:K01869
pds:CAY62_10665	ko:K03643
pds:CAY62_10670	ko:K02340
pds:CAY62_10675	ko:K09710
pds:CAY62_10680	ko:K00783
pds:CAY62_10685	ko:K05515
pds:CAY62_10690	ko:K05837
pds:CAY62_10695	ko:K03642
pds:CAY62_10700	ko:K07258
pds:CAY62_10705	ko:K09158
pds:CAY62_10710	ko:K03801
pds:CAY62_10715	ko:K03644
pds:CAY62_10720	ko:K07287
pds:CAY62_10725	ko:K01714
pds:CAY62_10730	ko:K03567
pds:CAY62_10735	ko:K03564
pds:CAY62_10750	ko:K03548
pds:CAY62_10760	ko:K01423
pds:CAY62_10765	ko:K00537
pds:CAY62_10770	ko:K03809
pds:CAY62_10780	ko:K09938
pds:CAY62_10785	ko:K02824
pds:CAY62_10790	ko:K18138
pds:CAY62_10795	ko:K03585
pds:CAY62_10805	ko:K00761
pds:CAY62_10810	ko:K01933
pds:CAY62_10815	ko:K11175
pds:CAY62_10825	ko:K03271
pds:CAY62_10830	ko:K03321
pds:CAY62_10835	ko:K06445
pds:CAY62_10845	ko:K02342
pds:CAY62_10850	ko:K03469
pds:CAY62_10860	ko:K01069
pds:CAY62_10865	ko:K08307
pds:CAY62_10890	ko:K14235
pds:CAY62_10895	ko:K14221
pds:CAY62_10900	ko:K01985
pds:CAY62_10905	ko:K01980
pds:CAY62_10910	ko:K14218
pds:CAY62_10915	ko:K14237
pds:CAY62_10920	ko:K14224
pds:CAY62_10925	ko:K01977
pds:CAY62_10930	ko:K13893
pds:CAY62_10935	ko:K02032
pds:CAY62_10940	ko:K02031
pds:CAY62_10945	ko:K13895
pds:CAY62_10950	ko:K13894
pds:CAY62_10955	ko:K03273
pds:CAY62_10960	ko:K07496
pds:CAY62_10965	ko:K02073
pds:CAY62_10970	ko:K02919
pds:CAY62_10975	ko:K02909
pds:CAY62_10980	ko:K22900
pds:CAY62_10985	ko:K01881
pds:CAY62_11005	ko:K03835
pds:CAY62_11010	ko:K01921
pds:CAY62_11015	ko:K04075
pds:CAY62_11020	ko:K01962
pds:CAY62_11025	ko:K02337
pds:CAY62_11030	ko:K03470
pds:CAY62_11035	ko:K00748
pds:CAY62_11040	ko:K00677
pds:CAY62_11045	ko:K02372
pds:CAY62_11050	ko:K02536
pds:CAY62_11055	ko:K06142
pds:CAY62_11060	ko:K07277
pds:CAY62_11065	ko:K11749
pds:CAY62_11070	ko:K00099
pds:CAY62_11075	ko:K00981
pds:CAY62_11080	ko:K00806
pds:CAY62_11085	ko:K02838
pds:CAY62_11090	ko:K09903
pds:CAY62_11095	ko:K02357
pds:CAY62_11100	ko:K02967
pds:CAY62_11105	ko:K01265
pds:CAY62_11110	ko:K00990
pds:CAY62_11120	ko:K06175
pds:CAY62_11140	ko:K12266
pds:CAY62_11145	ko:K04561
pds:CAY62_11180	ko:K15723
pds:CAY62_11185	ko:K06879
pds:CAY62_11195	ko:K13590
pds:CAY62_11200	ko:K06966
pds:CAY62_11205	ko:K01146
pds:CAY62_11210	ko:K06968
pds:CAY62_11220	ko:K07020
pds:CAY62_11225	ko:K03566
pds:CAY62_11230	ko:K01766
pds:CAY62_11235	ko:K02426
pds:CAY62_11250	ko:K22132
pds:CAY62_11255	ko:K08304
pds:CAY62_11260	ko:K14682
pds:CAY62_11265	ko:K03581
pds:CAY62_11270	ko:K03582
