ptu:PTUN_a0001	ko:K02313
ptu:PTUN_a1485	ko:K02897
ptu:PTUN_a1486	ko:K00948
ptu:PTUN_a1487	ko:K00919
ptu:PTUN_a1488	ko:K02494
ptu:PTUN_a1489	ko:K02492
ptu:PTUN_a1490	ko:K02835
ptu:PTUN_a1491	ko:K02493
ptu:PTUN_a1495	ko:K01627
ptu:PTUN_a1499	ko:K03566
ptu:PTUN_a1500	ko:K07020
ptu:PTUN_a1503	ko:K06968
ptu:PTUN_a1507	ko:K00986
ptu:PTUN_a1533	ko:K07814
ptu:PTUN_a1537	ko:K06203
ptu:PTUN_a1539	ko:K03529
ptu:PTUN_a1540	ko:K03528
ptu:PTUN_a1542	ko:K01972
ptu:PTUN_a1547	ko:K01113
ptu:PTUN_a1550	ko:K01759
ptu:PTUN_a1554	ko:K07148
ptu:PTUN_a1569	ko:K07126
ptu:PTUN_a1578	ko:K10773
ptu:PTUN_a1579	ko:K03613
ptu:PTUN_a1580	ko:K03612
ptu:PTUN_a1582	ko:K03614
ptu:PTUN_a1583	ko:K03615
ptu:PTUN_a1584	ko:K03616
ptu:PTUN_a1585	ko:K03617
ptu:PTUN_a1590	ko:K26937
ptu:PTUN_a1591	ko:K03702
ptu:PTUN_a1592	ko:K06969
ptu:PTUN_a1595	ko:K06920
ptu:PTUN_a1596	ko:K10026
ptu:PTUN_a1598	ko:K03809
ptu:PTUN_a1599	ko:K00537
ptu:PTUN_a1600	ko:K01423
ptu:PTUN_a1604	ko:K03548
ptu:PTUN_a1606	ko:K03564
ptu:PTUN_a1607	ko:K03567
ptu:PTUN_a1608	ko:K07287
ptu:PTUN_a1612	ko:K04487
ptu:PTUN_a1613	ko:K02529
ptu:PTUN_a1615	ko:K01810
ptu:PTUN_a1616	ko:K00036
ptu:PTUN_a1617	ko:K01057
ptu:PTUN_a1619	ko:K02014
ptu:PTUN_a1620	ko:K14266
ptu:PTUN_a1621	ko:K14266
ptu:PTUN_a1623	ko:K02014
ptu:PTUN_a1624	ko:K14266
ptu:PTUN_a1625	ko:K14266
ptu:PTUN_a1627	ko:K09794
ptu:PTUN_a1629	ko:K06204
ptu:PTUN_a1630	ko:K13051
ptu:PTUN_a1632	ko:K01322
ptu:PTUN_a1650	ko:K03578
ptu:PTUN_a1653	ko:K14645
ptu:PTUN_a1654	ko:K06969
ptu:PTUN_a1655	ko:K01484
ptu:PTUN_a1661	ko:K02014
ptu:PTUN_a1663	ko:K01529
ptu:PTUN_a1664	ko:K08723
ptu:PTUN_a1666	ko:K02014
ptu:PTUN_a1670	ko:K01512
ptu:PTUN_a1672	ko:K03502
ptu:PTUN_a1673	ko:K03503
ptu:PTUN_a1675	ko:K10804
ptu:PTUN_a1676	ko:K02003
ptu:PTUN_a1677	ko:K02004
ptu:PTUN_a1678	ko:K07071
ptu:PTUN_a1679	ko:K11744
ptu:PTUN_a1681	ko:K07637
ptu:PTUN_a1682	ko:K07660
ptu:PTUN_a1687	ko:K09780
ptu:PTUN_a1688	ko:K03308
ptu:PTUN_a1689	ko:K07052
ptu:PTUN_a1690	ko:K06190
ptu:PTUN_a1691	ko:K01695
ptu:PTUN_a1693	ko:K01696
ptu:PTUN_a1694	ko:K13498
ptu:PTUN_a1695	ko:K00766
ptu:PTUN_a1697	ko:K01658
ptu:PTUN_a1698	ko:K01657
ptu:PTUN_a1699	ko:K07053
ptu:PTUN_a1701	ko:K05896
ptu:PTUN_a1702	ko:K06024
ptu:PTUN_a1703	ko:K06178
ptu:PTUN_a1706	ko:K04774
ptu:PTUN_a1710	ko:K03168
ptu:PTUN_a1715	ko:K13634
ptu:PTUN_a1717	ko:K01752
ptu:PTUN_a1719	ko:K01665
ptu:PTUN_a1720	ko:K01676
ptu:PTUN_a1723	ko:K09975
ptu:PTUN_a1724	ko:K00263
ptu:PTUN_a1728	ko:K14266
ptu:PTUN_a1730	ko:K19271
ptu:PTUN_a1735	ko:K09933
ptu:PTUN_a1738	ko:K01141
ptu:PTUN_a1740	ko:K06987
ptu:PTUN_a1747	ko:K18676
ptu:PTUN_a1748	ko:K01443
ptu:PTUN_a1750	ko:K02564
ptu:PTUN_a1753	ko:K03426
ptu:PTUN_a1754	ko:K01760
ptu:PTUN_a1755	ko:K01992
ptu:PTUN_a1756	ko:K01990
ptu:PTUN_a1759	ko:K01283
ptu:PTUN_a1760	ko:K06445
ptu:PTUN_a1762	ko:K01738
ptu:PTUN_a1765	ko:K14683
ptu:PTUN_a1769	ko:K01874
ptu:PTUN_a1770	ko:K03593
ptu:PTUN_a1771	ko:K01494
ptu:PTUN_a1774	ko:K05812
ptu:PTUN_a1777	ko:K14260
ptu:PTUN_a1779	ko:K01439
ptu:PTUN_a1781	ko:K02777
ptu:PTUN_a1782	ko:K09707
ptu:PTUN_a1783	ko:K13788
ptu:PTUN_a1784	ko:K00925
ptu:PTUN_a1785	ko:K09899
ptu:PTUN_a1787	ko:K00563
ptu:PTUN_a1790	ko:K01142
ptu:PTUN_a1791	ko:K03583
ptu:PTUN_a1792	ko:K03582
ptu:PTUN_a1793	ko:K03581
ptu:PTUN_a1804	ko:K09858
ptu:PTUN_a1805	ko:K13053
ptu:PTUN_a1806	ko:K07126
ptu:PTUN_a1814	ko:K08679
ptu:PTUN_a1816	ko:K07491
ptu:PTUN_a1817	ko:K00012
ptu:PTUN_a1818	ko:K08679
ptu:PTUN_a1826	ko:K00971
ptu:PTUN_a1830	ko:K01840
ptu:PTUN_a1835	ko:K01790
ptu:PTUN_a1837	ko:K00067
ptu:PTUN_a1838	ko:K03606
ptu:PTUN_a1839	ko:K20920
ptu:PTUN_a1840	ko:K20988
ptu:PTUN_a1842	ko:K16554
ptu:PTUN_a1843	ko:K01104
ptu:PTUN_a1845	ko:K01784
ptu:PTUN_a1846	ko:K06901
ptu:PTUN_a1848	ko:K03406
ptu:PTUN_a1851	ko:K00096
ptu:PTUN_a1852	ko:K00980
ptu:PTUN_a1854	ko:K01187
ptu:PTUN_a1857	ko:K02014
ptu:PTUN_a1858	ko:K14266
ptu:PTUN_a1859	ko:K21575
ptu:PTUN_a1861	ko:K16211
ptu:PTUN_a1862	ko:K01178
ptu:PTUN_a1864	ko:K00845
ptu:PTUN_a1865	ko:K02529
ptu:PTUN_a1866	ko:K01690
ptu:PTUN_a1868	ko:K01625
ptu:PTUN_a1869	ko:K00134
ptu:PTUN_a1870	ko:K16079
ptu:PTUN_a1873	ko:K01053
ptu:PTUN_a1874	ko:K07052
ptu:PTUN_a1875	ko:K01772
ptu:PTUN_a1877	ko:K09890
ptu:PTUN_a1884	ko:K01426
ptu:PTUN_a1887	ko:K03723
ptu:PTUN_a1889	ko:K12251
ptu:PTUN_a1895	ko:K02030
ptu:PTUN_a1896	ko:K12267
ptu:PTUN_a1899	ko:K03406
ptu:PTUN_a1901	ko:K06200
ptu:PTUN_a1903	ko:K01070
ptu:PTUN_a1904	ko:K00121
ptu:PTUN_a1905	ko:K18138
ptu:PTUN_a1906	ko:K03585
ptu:PTUN_a1907	ko:K19736
ptu:PTUN_a1908	ko:K02014
ptu:PTUN_a1910	ko:K00761
ptu:PTUN_a1911	ko:K12942
ptu:PTUN_a1914	ko:K02030
ptu:PTUN_a1915	ko:K03321
ptu:PTUN_a1916	ko:K09808
ptu:PTUN_a1917	ko:K09810
ptu:PTUN_a1918	ko:K09808
ptu:PTUN_a1921	ko:K18850
ptu:PTUN_a1922	ko:K01756
ptu:PTUN_a1923	ko:K07153
ptu:PTUN_a1924	ko:K00566
ptu:PTUN_a1925	ko:K12152
ptu:PTUN_a1927	ko:K06181
ptu:PTUN_a1928	ko:K00031
ptu:PTUN_a1929	ko:K03704
ptu:PTUN_a1930	ko:K06891
ptu:PTUN_a1931	ko:K03694
ptu:PTUN_a1933	ko:K08604
ptu:PTUN_a1934	ko:K05994
ptu:PTUN_a1935	ko:K03885
ptu:PTUN_a1940	ko:K16052
ptu:PTUN_a1942	ko:K03658
ptu:PTUN_a1944	ko:K02518
ptu:PTUN_a1946	ko:K21420
ptu:PTUN_a1948	ko:K00684
ptu:PTUN_a1949	ko:K00384
ptu:PTUN_a1951	ko:K00998
ptu:PTUN_a1952	ko:K00259
ptu:PTUN_a1953	ko:K03719
ptu:PTUN_a1954	ko:K03466
ptu:PTUN_a1955	ko:K03634
ptu:PTUN_a1956	ko:K07478
ptu:PTUN_a1957	ko:K06199
ptu:PTUN_a1959	ko:K01875
ptu:PTUN_a1960	ko:K11179
ptu:PTUN_a1961	ko:K07237
ptu:PTUN_a1962	ko:K07236
ptu:PTUN_a1963	ko:K07235
ptu:PTUN_a1964	ko:K19416
ptu:PTUN_a1966	ko:K08968
ptu:PTUN_a1968	ko:K03607
ptu:PTUN_a1969	ko:K03797
ptu:PTUN_a1970	ko:K03315
ptu:PTUN_a1971	ko:K01256
ptu:PTUN_a1976	ko:K07003
ptu:PTUN_a1977	ko:K15371
ptu:PTUN_a1978	ko:K00254
ptu:PTUN_a1979	ko:K18657
ptu:PTUN_a1980	ko:K12297
ptu:PTUN_a1982	ko:K15738
ptu:PTUN_a1986	ko:K09928
ptu:PTUN_a1987	ko:K02238
ptu:PTUN_a1989	ko:K11085
ptu:PTUN_a1990	ko:K00912
ptu:PTUN_a1991	ko:K09791
ptu:PTUN_a1992	ko:K00979
ptu:PTUN_a1993	ko:K06177
ptu:PTUN_a1994	ko:K22132
ptu:PTUN_a1995	ko:K02426
ptu:PTUN_a1996	ko:K11717
ptu:PTUN_a1998	ko:K01647
ptu:PTUN_a1999	ko:K00241
ptu:PTUN_a2000	ko:K00242
ptu:PTUN_a2001	ko:K00239
ptu:PTUN_a2002	ko:K00240
ptu:PTUN_a2003	ko:K00164
ptu:PTUN_a2004	ko:K00658
ptu:PTUN_a2005	ko:K01903
ptu:PTUN_a2006	ko:K01902
ptu:PTUN_a2007	ko:K01886
ptu:PTUN_a2008	ko:K03711
ptu:PTUN_a2009	ko:K03839
ptu:PTUN_a2012	ko:K01175
ptu:PTUN_a2013	ko:K03645
ptu:PTUN_a2014	ko:K01835
ptu:PTUN_a2015	ko:K05526
ptu:PTUN_a2016	ko:K00166
ptu:PTUN_a2017	ko:K00167
ptu:PTUN_a2018	ko:K09699
ptu:PTUN_a2026	ko:K09697
ptu:PTUN_a2027	ko:K09696
ptu:PTUN_a2029	ko:K01881
ptu:PTUN_a2030	ko:K22900
ptu:PTUN_a2032	ko:K00311
ptu:PTUN_a2033	ko:K03521
ptu:PTUN_a2034	ko:K03522
ptu:PTUN_a2039	ko:K01867
ptu:PTUN_a2041	ko:K20088
ptu:PTUN_a2046	ko:K26937
ptu:PTUN_a2053	ko:K01893
ptu:PTUN_a2058	ko:K00833
ptu:PTUN_a2059	ko:K01012
ptu:PTUN_a2060	ko:K00652
ptu:PTUN_a2061	ko:K02169
ptu:PTUN_a2062	ko:K01935
ptu:PTUN_a2063	ko:K03799
ptu:PTUN_a2068	ko:K00826
ptu:PTUN_a2070	ko:K01588
ptu:PTUN_a2071	ko:K01589
ptu:PTUN_a2075	ko:K28165
ptu:PTUN_a2076	ko:K00681
ptu:PTUN_a2077	ko:K00027
ptu:PTUN_a2082	ko:K03924
ptu:PTUN_a2084	ko:K22452
ptu:PTUN_a2085	ko:K07084
ptu:PTUN_a2089	ko:K01716
ptu:PTUN_a2091	ko:K00059
ptu:PTUN_a2092	ko:K00020
ptu:PTUN_a2097	ko:K00140
ptu:PTUN_a2099	ko:K00626
ptu:PTUN_a2101	ko:K00253
ptu:PTUN_a2102	ko:K01969
ptu:PTUN_a2103	ko:K13766
ptu:PTUN_a2104	ko:K01968
ptu:PTUN_a2105	ko:K01640
ptu:PTUN_a2106	ko:K01028
ptu:PTUN_a2107	ko:K01029
ptu:PTUN_a2108	ko:K01061
ptu:PTUN_a2109	ko:K02055
ptu:PTUN_a2112	ko:K01953
ptu:PTUN_a2113	ko:K07146
ptu:PTUN_a2115	ko:K00243
ptu:PTUN_a2118	ko:K01591
ptu:PTUN_a2119	ko:K19804
ptu:PTUN_a2120	ko:K08992
ptu:PTUN_a2121	ko:K05788
ptu:PTUN_a2122	ko:K02945
ptu:PTUN_a2123	ko:K00945
ptu:PTUN_a2124	ko:K00800
ptu:PTUN_a2125	ko:K00831
ptu:PTUN_a2127	ko:K02469
ptu:PTUN_a2128	ko:K00568
ptu:PTUN_a2129	ko:K22292
ptu:PTUN_a2131	ko:K00525
ptu:PTUN_a2133	ko:K00526
ptu:PTUN_a2134	ko:K11107
ptu:PTUN_a2136	ko:K02014
ptu:PTUN_a2138	ko:K03773
ptu:PTUN_a2142	ko:K14445
ptu:PTUN_a2143	ko:K01207
ptu:PTUN_a2145	ko:K15977
ptu:PTUN_a2146	ko:K00219
ptu:PTUN_a2147	ko:K04773
ptu:PTUN_a2148	ko:K01424
ptu:PTUN_a2149	ko:K00033
ptu:PTUN_a2150	ko:K00873
ptu:PTUN_a2151	ko:K00850
ptu:PTUN_a2152	ko:K02477
ptu:PTUN_a2154	ko:K03321
ptu:PTUN_a2157	ko:K05800
ptu:PTUN_a2158	ko:K01069
ptu:PTUN_a2160	ko:K02030
ptu:PTUN_a2162	ko:K02887
ptu:PTUN_a2163	ko:K02520
ptu:PTUN_a2164	ko:K01868
ptu:PTUN_a2170	ko:K02226
ptu:PTUN_a2171	ko:K02231
ptu:PTUN_a2172	ko:K00768
ptu:PTUN_a2174	ko:K02233
ptu:PTUN_a2175	ko:K19221
ptu:PTUN_a2181	ko:K00793
ptu:PTUN_a2182	ko:K26939
ptu:PTUN_a2186	ko:K14059
ptu:PTUN_a2189	ko:K01126
ptu:PTUN_a2192	ko:K03303
ptu:PTUN_a2194	ko:K01286
ptu:PTUN_a2196	ko:K01992
ptu:PTUN_a2198	ko:K01990
ptu:PTUN_a2200	ko:K11927
ptu:PTUN_a2210	ko:K03406
ptu:PTUN_a2229	ko:K02014
ptu:PTUN_a2232	ko:K01194
ptu:PTUN_a2234	ko:K07566
ptu:PTUN_a2236	ko:K03717
ptu:PTUN_a2247	ko:K09936
ptu:PTUN_a2251	ko:K02014
ptu:PTUN_a2253	ko:K01305
ptu:PTUN_a2258	ko:K07667
ptu:PTUN_a2259	ko:K03499
ptu:PTUN_a2260	ko:K03498
ptu:PTUN_a2265	ko:K03406
ptu:PTUN_a2268	ko:K03704
ptu:PTUN_a2270	ko:K11747
ptu:PTUN_a2274	ko:K08310
ptu:PTUN_a2275	ko:K09788
ptu:PTUN_a2276	ko:K20455
ptu:PTUN_a2277	ko:K01659
ptu:PTUN_a2278	ko:K03417
ptu:PTUN_a2285	ko:K02014
ptu:PTUN_a2288	ko:K10947
ptu:PTUN_a2289	ko:K06889
ptu:PTUN_a2291	ko:K03826
ptu:PTUN_a2299	ko:K07386
ptu:PTUN_a2322	ko:K20547
ptu:PTUN_a2347	ko:K13652
ptu:PTUN_a2354	ko:K02484
ptu:PTUN_a2357	ko:K08646
ptu:PTUN_a2361	ko:K01176
ptu:PTUN_a2376	ko:K00657
ptu:PTUN_a2378	ko:K03717
ptu:PTUN_a2379	ko:K02030
ptu:PTUN_a2384	ko:K03406
ptu:PTUN_a2397	ko:K12373
ptu:PTUN_a2398	ko:K00874
ptu:PTUN_a2399	ko:K03307
ptu:PTUN_a2401	ko:K06015
ptu:PTUN_a2415	ko:K02030
ptu:PTUN_a2418	ko:K03406
ptu:PTUN_a2422	ko:K07729
ptu:PTUN_a2424	ko:K02030
ptu:PTUN_a2434	ko:K07486
ptu:PTUN_a2437	ko:K06889
ptu:PTUN_a2447	ko:K00986
ptu:PTUN_a2458	ko:K02004
ptu:PTUN_a2459	ko:K02003
ptu:PTUN_a2460	ko:K02005
ptu:PTUN_a2469	ko:K01286
ptu:PTUN_a2481	ko:K03782
ptu:PTUN_a2485	ko:K25656
ptu:PTUN_a2486	ko:K06876
ptu:PTUN_a2490	ko:K11392
ptu:PTUN_a2493	ko:K03424
ptu:PTUN_a2494	ko:K02676
ptu:PTUN_a2495	ko:K02341
ptu:PTUN_a2497	ko:K00943
ptu:PTUN_a2498	ko:K07082
ptu:PTUN_a2499	ko:K02619
ptu:PTUN_a2500	ko:K09458
ptu:PTUN_a2501	ko:K02078
ptu:PTUN_a2503	ko:K00059
ptu:PTUN_a2504	ko:K00645
ptu:PTUN_a2505	ko:K03621
ptu:PTUN_a2506	ko:K02911
ptu:PTUN_a2507	ko:K07040
ptu:PTUN_a2508	ko:K25422
ptu:PTUN_a2509	ko:K01091
ptu:PTUN_a2510	ko:K06179
ptu:PTUN_a2512	ko:K08300
ptu:PTUN_a2513	ko:K06899
ptu:PTUN_a2514	ko:K09904
ptu:PTUN_a2515	ko:K07014
ptu:PTUN_a2520	ko:K00906
ptu:PTUN_a2523	ko:K02030
ptu:PTUN_a2525	ko:K12373
ptu:PTUN_a2526	ko:K25026
ptu:PTUN_a2527	ko:K02429
ptu:PTUN_a2529	ko:K02030
ptu:PTUN_a2531	ko:K11066
ptu:PTUN_a2532	ko:K09001
ptu:PTUN_a2533	ko:K07160
ptu:PTUN_a2537	ko:K11927
ptu:PTUN_a2544	ko:K00906
ptu:PTUN_a2547	ko:K00031
ptu:PTUN_a2549	ko:K06940
ptu:PTUN_a2552	ko:K06078
ptu:PTUN_a2553	ko:K19236
ptu:PTUN_a2555	ko:K09913
ptu:PTUN_a2560	ko:K00404
ptu:PTUN_a2561	ko:K00405
ptu:PTUN_a2562	ko:K00407
ptu:PTUN_a2563	ko:K00406
ptu:PTUN_a2564	ko:K09926
ptu:PTUN_a2565	ko:K01533
ptu:PTUN_a2567	ko:K09792
ptu:PTUN_a2568	ko:K01420
ptu:PTUN_a2569	ko:K14055
ptu:PTUN_a2570	ko:K14058
ptu:PTUN_a2572	ko:K03796
ptu:PTUN_a2575	ko:K01129
ptu:PTUN_a2589	ko:K07486
ptu:PTUN_a2608	ko:K08982
ptu:PTUN_a2610	ko:K03072
ptu:PTUN_a2612	ko:K03074
ptu:PTUN_a2631	ko:K02014
ptu:PTUN_a2633	ko:K01923
ptu:PTUN_a2635	ko:K02003
ptu:PTUN_a2636	ko:K02004
ptu:PTUN_a2637	ko:K09950
ptu:PTUN_a2640	ko:K10563
ptu:PTUN_a2642	ko:K15986
ptu:PTUN_a2645	ko:K06177
ptu:PTUN_a2646	ko:K01462
ptu:PTUN_a2650	ko:K02030
ptu:PTUN_a2651	ko:K25307
ptu:PTUN_a2659	ko:K07118
ptu:PTUN_a2662	ko:K00690
ptu:PTUN_a2666	ko:K00847
ptu:PTUN_a2667	ko:K12410
ptu:PTUN_a2670	ko:K03406
ptu:PTUN_a2671	ko:K03413
ptu:PTUN_a2682	ko:K07486
ptu:PTUN_a2684	ko:K00986
ptu:PTUN_a2700	ko:K03782
ptu:PTUN_a2705	ko:K01537
ptu:PTUN_a2706	ko:K03546
ptu:PTUN_a2707	ko:K09916
ptu:PTUN_a2710	ko:K03310
ptu:PTUN_a2713	ko:K00134
ptu:PTUN_a2716	ko:K04764
ptu:PTUN_a2717	ko:K01890
ptu:PTUN_a2718	ko:K01889
ptu:PTUN_a2719	ko:K10763
ptu:PTUN_a2720	ko:K09938
ptu:PTUN_a2724	ko:K00995
ptu:PTUN_a2725	ko:K03703
ptu:PTUN_a2726	ko:K07689
ptu:PTUN_a2728	ko:K00549
ptu:PTUN_a2729	ko:K03576
ptu:PTUN_a2734	ko:K00432
ptu:PTUN_a2735	ko:K03778
ptu:PTUN_a2736	ko:K03308
ptu:PTUN_a2739	ko:K06133
ptu:PTUN_a2740	ko:K00928
ptu:PTUN_a2748	ko:K03286
ptu:PTUN_a2750	ko:K01465
ptu:PTUN_a2753	ko:K03517
ptu:PTUN_a2755	ko:K03640
ptu:PTUN_a2756	ko:K03641
ptu:PTUN_a2757	ko:K03646
ptu:PTUN_a2758	ko:K03560
ptu:PTUN_a2759	ko:K03562
ptu:PTUN_a2761	ko:K03551
ptu:PTUN_a2763	ko:K03550
ptu:PTUN_a2764	ko:K01159
ptu:PTUN_a2766	ko:K01876
ptu:PTUN_a2768	ko:K07043
ptu:PTUN_a2771	ko:K15256
ptu:PTUN_a2772	ko:K15257
ptu:PTUN_a2773	ko:K01933
ptu:PTUN_a2774	ko:K11175
ptu:PTUN_a2778	ko:K06445
ptu:PTUN_a2780	ko:K01990
ptu:PTUN_a2786	ko:K02342
ptu:PTUN_a2787	ko:K03469
ptu:PTUN_a2790	ko:K01069
ptu:PTUN_a2792	ko:K08307
ptu:PTUN_a2794	ko:K06175
ptu:PTUN_a2804	ko:K15723
ptu:PTUN_a2805	ko:K06879
ptu:PTUN_a2809	ko:K09800
ptu:PTUN_a2810	ko:K07278
ptu:PTUN_a2812	ko:K19789
ptu:PTUN_a2813	ko:K03825
ptu:PTUN_a2816	ko:K22770
ptu:PTUN_a2817	ko:K22769
ptu:PTUN_a2818	ko:K03746
ptu:PTUN_a2819	ko:K18218
ptu:PTUN_a2820	ko:K28981
ptu:PTUN_a2823	ko:K06940
ptu:PTUN_a2828	ko:K07126
ptu:PTUN_a2829	ko:K03624
ptu:PTUN_a2831	ko:K01955
ptu:PTUN_a2832	ko:K01956
ptu:PTUN_a2834	ko:K00215
ptu:PTUN_a2838	ko:K07552
ptu:PTUN_a2840	ko:K03687
ptu:PTUN_a2841	ko:K03705
ptu:PTUN_a2842	ko:K00858
ptu:PTUN_a2846	ko:K03631
ptu:PTUN_a2847	ko:K00266
ptu:PTUN_a2848	ko:K00265
ptu:PTUN_a2852	ko:K07390
ptu:PTUN_a2854	ko:K04564
ptu:PTUN_a2855	ko:K07180
ptu:PTUN_a2856	ko:K09786
ptu:PTUN_a2857	ko:K06415
ptu:PTUN_a2858	ko:K14055
ptu:PTUN_a2863	ko:K11065
ptu:PTUN_a2864	ko:K00939
ptu:PTUN_a2866	ko:K04079
ptu:PTUN_a2867	ko:K06187
ptu:PTUN_a2868	ko:K09747
ptu:PTUN_a2869	ko:K02343
ptu:PTUN_a2870	ko:K00759
ptu:PTUN_a2873	ko:K09929
ptu:PTUN_a2874	ko:K09930
ptu:PTUN_a2877	ko:K05541
ptu:PTUN_a2878	ko:K06204
ptu:PTUN_a2883	ko:K03832
ptu:PTUN_a2884	ko:K03559
ptu:PTUN_a2885	ko:K03561
ptu:PTUN_a2886	ko:K03561
ptu:PTUN_a2890	ko:K02014
ptu:PTUN_a2891	ko:K02336
ptu:PTUN_a2893	ko:K03722
ptu:PTUN_a2894	ko:K07090
ptu:PTUN_a2895	ko:K04067
ptu:PTUN_a2901	ko:K10778
ptu:PTUN_a2906	ko:K07486
ptu:PTUN_a2924	ko:K06133
ptu:PTUN_a2926	ko:K21787
ptu:PTUN_a2927	ko:K27675
ptu:PTUN_a2930	ko:K02003
ptu:PTUN_a2935	ko:K21785
ptu:PTUN_a2937	ko:K21782
ptu:PTUN_a2938	ko:K21783
ptu:PTUN_a2940	ko:K21780
ptu:PTUN_a2941	ko:K21784
ptu:PTUN_a2943	ko:K21781
ptu:PTUN_a2945	ko:K02362
ptu:PTUN_a2948	ko:K02477
ptu:PTUN_a2955	ko:K02172
ptu:PTUN_a2960	ko:K07001
ptu:PTUN_a2961	ko:K03455
ptu:PTUN_a2964	ko:K04075
ptu:PTUN_a2965	ko:K01962
ptu:PTUN_a2966	ko:K02337
ptu:PTUN_a2967	ko:K03470
ptu:PTUN_a2968	ko:K00748
ptu:PTUN_a2969	ko:K00677
ptu:PTUN_a2970	ko:K02372
ptu:PTUN_a2971	ko:K02536
ptu:PTUN_a2972	ko:K06142
ptu:PTUN_a2973	ko:K07277
ptu:PTUN_a2974	ko:K11749
ptu:PTUN_a2975	ko:K00099
ptu:PTUN_a2976	ko:K00981
ptu:PTUN_a2977	ko:K00806
ptu:PTUN_a2978	ko:K02838
ptu:PTUN_a2979	ko:K09903
ptu:PTUN_a2980	ko:K02357
ptu:PTUN_a2981	ko:K02967
ptu:PTUN_a2982	ko:K01265
ptu:PTUN_a2983	ko:K00990
ptu:PTUN_a2984	ko:K00674
ptu:PTUN_a2987	ko:K01919
ptu:PTUN_a2989	ko:K00344
ptu:PTUN_a2992	ko:K03695
ptu:PTUN_a2993	ko:K05810
ptu:PTUN_a2994	ko:K06180
ptu:PTUN_a2996	ko:K05807
ptu:PTUN_a2997	ko:K04751
ptu:PTUN_a2998	ko:K08084
ptu:PTUN_a2999	ko:K08084
ptu:PTUN_a3000	ko:K02655
ptu:PTUN_a3001	ko:K02674
ptu:PTUN_a3002	ko:K02673
ptu:PTUN_a3003	ko:K02672
ptu:PTUN_a3004	ko:K02671
ptu:PTUN_a3005	ko:K08083
ptu:PTUN_a3006	ko:K08082
ptu:PTUN_a3007	ko:K03527
ptu:PTUN_a3008	ko:K03774
ptu:PTUN_a3009	ko:K03101
ptu:PTUN_a3011	ko:K01870
ptu:PTUN_a3012	ko:K11753
ptu:PTUN_a3013	ko:K03980
ptu:PTUN_a3014	ko:K02968
ptu:PTUN_a3015	ko:K03413
ptu:PTUN_a3020	ko:K12972
ptu:PTUN_a3024	ko:K01439
ptu:PTUN_a3026	ko:K07275
ptu:PTUN_a3030	ko:K03721
ptu:PTUN_a3031	ko:K08678
ptu:PTUN_a3052	ko:K24821
ptu:PTUN_a3053	ko:K00988
ptu:PTUN_a3055	ko:K03305
ptu:PTUN_a3056	ko:K00457
ptu:PTUN_a3057	ko:K01555
ptu:PTUN_a3060	ko:K03768
ptu:PTUN_a3061	ko:K07552
ptu:PTUN_a3063	ko:K01734
ptu:PTUN_a3064	ko:K07263
ptu:PTUN_a3066	ko:K08296
ptu:PTUN_a3070	ko:K01782
ptu:PTUN_a3071	ko:K00632
ptu:PTUN_a3074	ko:K03924
ptu:PTUN_a3077	ko:K07114
ptu:PTUN_a3078	ko:K07114
ptu:PTUN_a3085	ko:K03307
ptu:PTUN_a3087	ko:K04754
ptu:PTUN_a3089	ko:K02200
ptu:PTUN_a3090	ko:K02199
ptu:PTUN_a3092	ko:K02198
ptu:PTUN_a3093	ko:K02197
ptu:PTUN_a3094	ko:K02196
ptu:PTUN_a3095	ko:K02195
ptu:PTUN_a3096	ko:K02194
ptu:PTUN_a3097	ko:K02193
ptu:PTUN_a3099	ko:K04061
ptu:PTUN_a3101	ko:K03408
ptu:PTUN_a3102	ko:K03408
ptu:PTUN_a3103	ko:K03496
ptu:PTUN_a3104	ko:K02557
ptu:PTUN_a3105	ko:K02556
ptu:PTUN_a3106	ko:K03412
ptu:PTUN_a3108	ko:K03407
ptu:PTUN_a3109	ko:K03414
ptu:PTUN_a3110	ko:K03413
ptu:PTUN_a3111	ko:K02405
ptu:PTUN_a3112	ko:K04562
ptu:PTUN_a3113	ko:K02404
ptu:PTUN_a3114	ko:K02400
ptu:PTUN_a3115	ko:K02401
ptu:PTUN_a3116	ko:K02421
ptu:PTUN_a3117	ko:K02420
ptu:PTUN_a3118	ko:K02419
ptu:PTUN_a3119	ko:K02418
ptu:PTUN_a3120	ko:K02417
ptu:PTUN_a3121	ko:K02416
ptu:PTUN_a3122	ko:K02415
ptu:PTUN_a3123	ko:K02414
ptu:PTUN_a3124	ko:K02413
ptu:PTUN_a3125	ko:K02412
ptu:PTUN_a3126	ko:K02411
ptu:PTUN_a3127	ko:K02410
ptu:PTUN_a3128	ko:K02409
ptu:PTUN_a3129	ko:K02408
ptu:PTUN_a3131	ko:K10943
ptu:PTUN_a3132	ko:K10942
ptu:PTUN_a3133	ko:K10941
ptu:PTUN_a3135	ko:K02406
ptu:PTUN_a3136	ko:K02406
ptu:PTUN_a3137	ko:K02422
ptu:PTUN_a3155	ko:K02407
ptu:PTUN_a3156	ko:K06603
ptu:PTUN_a3157	ko:K02406
ptu:PTUN_a3158	ko:K02406
ptu:PTUN_a3160	ko:K02397
ptu:PTUN_a3161	ko:K02396
ptu:PTUN_a3162	ko:K02395
ptu:PTUN_a3163	ko:K02394
