rvi:RVIR1_00010	ko:K02313
rvi:RVIR1_11930	ko:K04077
rvi:RVIR1_11950	ko:K03799
rvi:RVIR1_11960	ko:K08566
rvi:RVIR1_11970	ko:K01782
rvi:RVIR1_11980	ko:K00626
rvi:RVIR1_11990	ko:K06445
rvi:RVIR1_12020	ko:K02672
rvi:RVIR1_12030	ko:K02671
rvi:RVIR1_12050	ko:K01255
rvi:RVIR1_12060	ko:K07091
rvi:RVIR1_12070	ko:K11720
rvi:RVIR1_12080	ko:K01950
rvi:RVIR1_12120	ko:K06180
rvi:RVIR1_12130	ko:K05810
rvi:RVIR1_12160	ko:K03699
rvi:RVIR1_12180	ko:K03106
rvi:RVIR1_12190	ko:K02959
rvi:RVIR1_12200	ko:K02860
rvi:RVIR1_12210	ko:K00554
rvi:RVIR1_12220	ko:K02884
rvi:RVIR1_12230	ko:K00567
rvi:RVIR1_12240	ko:K02238
rvi:RVIR1_12250	ko:K03306
rvi:RVIR1_12270	ko:K01439
rvi:RVIR1_12310	ko:K01647
rvi:RVIR1_12320	ko:K06179
rvi:RVIR1_12330	ko:K00939
rvi:RVIR1_12340	ko:K07501
rvi:RVIR1_12360	ko:K07259
rvi:RVIR1_12370	ko:K00951
rvi:RVIR1_12380	ko:K03601
rvi:RVIR1_12390	ko:K03168
rvi:RVIR1_12400	ko:K04096
rvi:RVIR1_12410	ko:K01507
rvi:RVIR1_12420	ko:K02503
rvi:RVIR1_12450	ko:K02339
rvi:RVIR1_12460	ko:K01873
rvi:RVIR1_12480	ko:K02342
rvi:RVIR1_12490	ko:K03313
rvi:RVIR1_12500	ko:K01599
rvi:RVIR1_12540	ko:K02662
rvi:RVIR1_12560	ko:K05366
rvi:RVIR1_12590	ko:K15599
rvi:RVIR1_12600	ko:K15598
rvi:RVIR1_12610	ko:K03657
rvi:RVIR1_12630	ko:K07121
rvi:RVIR1_12640	ko:K07460
rvi:RVIR1_12660	ko:K08641
rvi:RVIR1_12710	ko:K00979
rvi:RVIR1_12740	ko:K00773
rvi:RVIR1_12750	ko:K15396
rvi:RVIR1_12760	ko:K01092
rvi:RVIR1_12770	ko:K03074
rvi:RVIR1_12780	ko:K03072
rvi:RVIR1_12790	ko:K03210
rvi:RVIR1_12800	ko:K07568
rvi:RVIR1_12810	ko:K01985
rvi:RVIR1_12830	ko:K14218
rvi:RVIR1_12840	ko:K14227
rvi:RVIR1_12860	ko:K01207
rvi:RVIR1_12870	ko:K00760
rvi:RVIR1_12880	ko:K03671
rvi:RVIR1_12890	ko:K03628
rvi:RVIR1_12920	ko:K07566
rvi:RVIR1_12930	ko:K07152
rvi:RVIR1_12940	ko:K00566
rvi:RVIR1_12950	ko:K01925
rvi:RVIR1_12960	ko:K03588
rvi:RVIR1_12970	ko:K01924
rvi:RVIR1_12980	ko:K00075
rvi:RVIR1_13000	ko:K00989
rvi:RVIR1_13020	ko:K00942
rvi:RVIR1_13040	ko:K18138
rvi:RVIR1_13050	ko:K03585
rvi:RVIR1_13090	ko:K01256
rvi:RVIR1_13110	ko:K00215
rvi:RVIR1_13120	ko:K03501
rvi:RVIR1_13130	ko:K14219
rvi:RVIR1_13310	ko:K01669
rvi:RVIR1_13320	ko:K01091
rvi:RVIR1_13330	ko:K00793
rvi:RVIR1_13340	ko:K02527
rvi:RVIR1_13350	ko:K05801
rvi:RVIR1_13360	ko:K01783
rvi:RVIR1_13380	ko:K04744
rvi:RVIR1_13390	ko:K03771
rvi:RVIR1_13430	ko:K03495
rvi:RVIR1_13440	ko:K03773
rvi:RVIR1_13460	ko:K04075
rvi:RVIR1_13470	ko:K01962
rvi:RVIR1_13500	ko:K13993
rvi:RVIR1_13520	ko:K02517
rvi:RVIR1_13530	ko:K03834
rvi:RVIR1_13540	ko:K03834
rvi:RVIR1_13550	ko:K00615
rvi:RVIR1_13560	ko:K00134
rvi:RVIR1_13570	ko:K03060
rvi:RVIR1_13580	ko:K01139
rvi:RVIR1_13590	ko:K01581
rvi:RVIR1_13600	ko:K00809
rvi:RVIR1_13610	ko:K27683
rvi:RVIR1_13620	ko:K01918
rvi:RVIR1_13630	ko:K00606
rvi:RVIR1_13640	ko:K02841
rvi:RVIR1_13660	ko:K04066
rvi:RVIR1_13680	ko:K01752
rvi:RVIR1_13710	ko:K20265
rvi:RVIR1_13720	ko:K03101
rvi:RVIR1_13740	ko:K01870
rvi:RVIR1_13750	ko:K02650
rvi:RVIR1_13770	ko:K14234
rvi:RVIR1_13810	ko:K24126
rvi:RVIR1_13820	ko:K00795
rvi:RVIR1_13830	ko:K03602
rvi:RVIR1_13840	ko:K07263
rvi:RVIR1_13850	ko:K07263
rvi:RVIR1_13880	ko:K01845
rvi:RVIR1_13890	ko:K05515
rvi:RVIR1_13900	ko:K02968
rvi:RVIR1_13920	ko:K16052
rvi:RVIR1_13930	ko:K06134
rvi:RVIR1_13940	ko:K04771
rvi:RVIR1_13950	ko:K13038
rvi:RVIR1_14020	ko:K07390
rvi:RVIR1_14030	ko:K04564
rvi:RVIR1_14040	ko:K00821
rvi:RVIR1_14050	ko:K01758
rvi:RVIR1_14060	ko:K00566
rvi:RVIR1_14070	ko:K04085
rvi:RVIR1_14090	ko:K01142
rvi:RVIR1_14100	ko:K11940
rvi:RVIR1_14110	ko:K08296
rvi:RVIR1_14130	ko:K03978
rvi:RVIR1_14170	ko:K28868
rvi:RVIR1_14180	ko:K02050
rvi:RVIR1_14190	ko:K02049
rvi:RVIR1_14200	ko:K06041
rvi:RVIR1_14220	ko:K11719
rvi:RVIR1_14230	ko:K09774
rvi:RVIR1_14240	ko:K06861
rvi:RVIR1_14250	ko:K05808
rvi:RVIR1_14260	ko:K01756
rvi:RVIR1_14300	ko:K03695
rvi:RVIR1_14310	ko:K04773
rvi:RVIR1_14320	ko:K02655
rvi:RVIR1_14330	ko:K03527
rvi:RVIR1_14360	ko:K03688
rvi:RVIR1_14370	ko:K03690
rvi:RVIR1_14380	ko:K03183
rvi:RVIR1_14410	ko:K06207
rvi:RVIR1_14430	ko:K01426
rvi:RVIR1_14440	ko:K01251
rvi:RVIR1_14450	ko:K00789
rvi:RVIR1_14480	ko:K00857
rvi:RVIR1_14510	ko:K11179
rvi:RVIR1_14520	ko:K19416
rvi:RVIR1_14530	ko:K01776
rvi:RVIR1_14550	ko:K16264
rvi:RVIR1_14560	ko:K03634
rvi:RVIR1_14570	ko:K01935
rvi:RVIR1_14590	ko:K00652
rvi:RVIR1_14600	ko:K01012
rvi:RVIR1_14640	ko:K00833
rvi:RVIR1_14660	ko:K09125
rvi:RVIR1_14670	ko:K03087
rvi:RVIR1_14690	ko:K03787
rvi:RVIR1_14720	ko:K21929
rvi:RVIR1_14730	ko:K09712
rvi:RVIR1_14740	ko:K03801
rvi:RVIR1_14750	ko:K03644
rvi:RVIR1_14770	ko:K01525
rvi:RVIR1_14800	ko:K02843
rvi:RVIR1_14810	ko:K03650
rvi:RVIR1_14820	ko:K03217
rvi:RVIR1_14830	ko:K03536
rvi:RVIR1_14840	ko:K02914
