krd:A3780_00055	ko:K04093
krd:A3780_06385	ko:K04720
krd:A3780_06390	ko:K00969
krd:A3780_06395	ko:K02340
krd:A3780_06400	ko:K03643
krd:A3780_06405	ko:K01869
krd:A3780_06415	ko:K10004
krd:A3780_06420	ko:K10002
krd:A3780_06425	ko:K10003
krd:A3780_06430	ko:K10001
krd:A3780_06435	ko:K03820
krd:A3780_06440	ko:K06189
krd:A3780_06445	ko:K07042
krd:A3780_06450	ko:K06217
krd:A3780_06455	ko:K06168
krd:A3780_06460	ko:K03184
krd:A3780_06470	ko:K14223
krd:A3780_06475	ko:K14223
krd:A3780_06480	ko:K14230
krd:A3780_06485	ko:K14223
krd:A3780_06490	ko:K14223
krd:A3780_06495	ko:K14228
krd:A3780_06500	ko:K14230
krd:A3780_06505	ko:K01953
krd:A3780_06510	ko:K02566
krd:A3780_06515	ko:K02565
krd:A3780_06520	ko:K01443
krd:A3780_06525	ko:K02564
krd:A3780_06530	ko:K02804
krd:A3780_06535	ko:K01886
krd:A3780_06545	ko:K12373
krd:A3780_06550	ko:K03711
krd:A3780_06555	ko:K03839
krd:A3780_06565	ko:K01175
krd:A3780_06570	ko:K03645
krd:A3780_06575	ko:K01835
krd:A3780_06580	ko:K08978
krd:A3780_06585	ko:K07667
krd:A3780_06590	ko:K07646
krd:A3780_06595	ko:K01548
krd:A3780_06600	ko:K01547
krd:A3780_06605	ko:K01546
krd:A3780_06610	ko:K01545
krd:A3780_06620	ko:K01669
krd:A3780_06630	ko:K23123
krd:A3780_06635	ko:K23124
krd:A3780_06640	ko:K07160
krd:A3780_06645	ko:K05522
krd:A3780_06650	ko:K01647
krd:A3780_06655	ko:K00241
krd:A3780_06660	ko:K00242
krd:A3780_06665	ko:K00239
krd:A3780_06670	ko:K00240
krd:A3780_06675	ko:K00164
krd:A3780_06680	ko:K00658
krd:A3780_06685	ko:K01903
krd:A3780_06690	ko:K01902
krd:A3780_06705	ko:K00425
krd:A3780_06710	ko:K00426
krd:A3780_06715	ko:K00424
krd:A3780_06725	ko:K07107
krd:A3780_06730	ko:K03562
krd:A3780_06735	ko:K03560
krd:A3780_06740	ko:K03646
krd:A3780_06745	ko:K03641
krd:A3780_06750	ko:K03640
krd:A3780_06760	ko:K14229
krd:A3780_06765	ko:K14237
krd:A3780_06770	ko:K14229
krd:A3780_06775	ko:K14229
krd:A3780_06780	ko:K14229
krd:A3780_06785	ko:K03517
krd:A3780_06790	ko:K03811
krd:A3780_06795	ko:K16264
krd:A3780_06805	ko:K01626
krd:A3780_06810	ko:K01834
krd:A3780_06815	ko:K01785
krd:A3780_06820	ko:K00849
krd:A3780_06825	ko:K00965
krd:A3780_06830	ko:K01784
krd:A3780_06835	ko:K05776
krd:A3780_06840	ko:K02019
krd:A3780_06845	ko:K02020
krd:A3780_06850	ko:K02018
krd:A3780_06855	ko:K02017
krd:A3780_06860	ko:K21976
krd:A3780_06865	ko:K21975
krd:A3780_06870	ko:K21974
krd:A3780_06875	ko:K21973
krd:A3780_06880	ko:K21972
krd:A3780_06885	ko:K28853
krd:A3780_06890	ko:K07404
krd:A3780_06895	ko:K01051
krd:A3780_06915	ko:K00833
krd:A3780_06920	ko:K01012
krd:A3780_06925	ko:K00652
krd:A3780_06930	ko:K02169
krd:A3780_06935	ko:K01935
krd:A3780_06940	ko:K11963
krd:A3780_06945	ko:K03702
krd:A3780_06950	ko:K07643
krd:A3780_06955	ko:K07771
krd:A3780_06960	ko:K03760
krd:A3780_06970	ko:K03639
krd:A3780_06975	ko:K03638
krd:A3780_06980	ko:K03637
krd:A3780_06985	ko:K03636
krd:A3780_06990	ko:K03635
krd:A3780_06995	ko:K06890
krd:A3780_07000	ko:K07027
krd:A3780_07005	ko:K06131
krd:A3780_07020	ko:K25180
krd:A3780_07025	ko:K25181
krd:A3780_07030	ko:K25182
krd:A3780_07035	ko:K25183
krd:A3780_07040	ko:K23777
krd:A3780_07045	ko:K11927
krd:A3780_07055	ko:K01223
krd:A3780_07060	ko:K01223
krd:A3780_07065	ko:K02757
krd:A3780_07070	ko:K03488
krd:A3780_07075	ko:K03722
krd:A3780_07100	ko:K06970
krd:A3780_07105	ko:K22044
krd:A3780_07110	ko:K10038
krd:A3780_07115	ko:K10037
krd:A3780_07120	ko:K10036
krd:A3780_07125	ko:K04047
krd:A3780_07130	ko:K11939
krd:A3780_07135	ko:K11934
krd:A3780_07150	ko:K11924
krd:A3780_07160	ko:K03543
krd:A3780_07165	ko:K03446
krd:A3780_07170	ko:K18904
krd:A3780_07180	ko:K01223
krd:A3780_07185	ko:K02761
krd:A3780_07190	ko:K03492
krd:A3780_07195	ko:K19236
krd:A3780_07205	ko:K01187
krd:A3780_07210	ko:K08191
krd:A3780_07225	ko:K07757
krd:A3780_07235	ko:K04069
krd:A3780_07240	ko:K08313
krd:A3780_07245	ko:K21029
krd:A3780_07250	ko:K03750
krd:A3780_07255	ko:K13051
krd:A3780_07260	ko:K13892
krd:A3780_07265	ko:K13889
krd:A3780_07270	ko:K13890
krd:A3780_07275	ko:K13891
krd:A3780_07280	ko:K14441
krd:A3780_07285	ko:K12542
krd:A3780_07290	ko:K12541
krd:A3780_07295	ko:K12543
krd:A3780_07345	ko:K23721
krd:A3780_07360	ko:K13979
krd:A3780_07370	ko:K03574
krd:A3780_07375	ko:K00799
krd:A3780_07380	ko:K02051
krd:A3780_07385	ko:K02050
krd:A3780_07390	ko:K02049
krd:A3780_07395	ko:K28692
krd:A3780_07400	ko:K28693
krd:A3780_07405	ko:K01941
krd:A3780_07410	ko:K01457
krd:A3780_07415	ko:K19688
krd:A3780_07420	ko:K21430
krd:A3780_07425	ko:K03414
krd:A3780_07430	ko:K02406
krd:A3780_07435	ko:K04761
krd:A3780_07445	ko:K00799
krd:A3780_07450	ko:K07258
krd:A3780_07455	ko:K11534
krd:A3780_07460	ko:K19302
krd:A3780_07465	ko:K08160
krd:A3780_07475	ko:K23778
krd:A3780_07480	ko:K05979
krd:A3780_07490	ko:K07085
krd:A3780_07500	ko:K03674
krd:A3780_07505	ko:K10678
krd:A3780_07510	ko:K05844
krd:A3780_07520	ko:K11073
krd:A3780_07525	ko:K11076
krd:A3780_07530	ko:K11075
krd:A3780_07535	ko:K11074
krd:A3780_07545	ko:K03212
krd:A3780_07550	ko:K07334
krd:A3780_07555	ko:K21498
krd:A3780_07560	ko:K09996
krd:A3780_07565	ko:K09998
krd:A3780_07570	ko:K09999
krd:A3780_07575	ko:K09997
krd:A3780_07580	ko:K10000
krd:A3780_07595	ko:K11066
krd:A3780_07615	ko:K01620
krd:A3780_07620	ko:K00156
krd:A3780_07625	ko:K15977
krd:A3780_07630	ko:K11933
krd:A3780_07635	ko:K05601
krd:A3780_07640	ko:K28370
krd:A3780_07645	ko:K06188
krd:A3780_07655	ko:K07459
krd:A3780_07660	ko:K09824
krd:A3780_07665	ko:K13888
krd:A3780_07670	ko:K05685
krd:A3780_07675	ko:K03704
krd:A3780_07680	ko:K06891
krd:A3780_07685	ko:K03694
krd:A3780_07700	ko:K02518
krd:A3780_07705	ko:K00684
krd:A3780_07710	ko:K16012
krd:A3780_07715	ko:K16013
krd:A3780_07720	ko:K00384
krd:A3780_07725	ko:K03719
krd:A3780_07730	ko:K03466
krd:A3780_07735	ko:K03634
krd:A3780_07740	ko:K07478
krd:A3780_07745	ko:K01875
krd:A3780_07750	ko:K08219
krd:A3780_07755	ko:K04069
krd:A3780_07760	ko:K00656
krd:A3780_07765	ko:K06212
krd:A3780_07770	ko:K09136
krd:A3780_07780	ko:K00831
krd:A3780_07785	ko:K00800
krd:A3780_07790	ko:K00945
krd:A3780_07795	ko:K02945
krd:A3780_07800	ko:K05788
krd:A3780_07805	ko:K02238
krd:A3780_07810	ko:K11085
krd:A3780_07815	ko:K00912
krd:A3780_07820	ko:K09927
krd:A3780_07825	ko:K09791
krd:A3780_07830	ko:K00979
krd:A3780_07845	ko:K06219
krd:A3780_07850	ko:K03633
krd:A3780_07855	ko:K03804
krd:A3780_07860	ko:K03632
krd:A3780_07865	ko:K21470
krd:A3780_07875	ko:K01069
krd:A3780_07880	ko:K00813
krd:A3780_07885	ko:K09476
krd:A3780_07890	ko:K01893
krd:A3780_07895	ko:K00763
krd:A3780_07900	ko:K01256
krd:A3780_07905	ko:K15555
krd:A3780_07910	ko:K15554
krd:A3780_07915	ko:K04091
krd:A3780_07920	ko:K15553
krd:A3780_07925	ko:K00299
krd:A3780_07930	ko:K00254
krd:A3780_07935	ko:K18657
krd:A3780_07940	ko:K07140
krd:A3780_07945	ko:K12297
krd:A3780_07950	ko:K15738
krd:A3780_07955	ko:K03808
krd:A3780_07960	ko:K06192
krd:A3780_07965	ko:K09857
krd:A3780_07970	ko:K01716
krd:A3780_07975	ko:K04770
krd:A3780_07980	ko:K09911
krd:A3780_07985	ko:K03286
krd:A3780_07990	ko:K13053
krd:A3780_07995	ko:K07343
krd:A3780_08010	ko:K03658
krd:A3780_08015	ko:K01734
krd:A3780_08020	ko:K06929
krd:A3780_08025	ko:K11940
krd:A3780_08030	ko:K06969
krd:A3780_08035	ko:K01512
krd:A3780_08040	ko:K11179
krd:A3780_08045	ko:K19416
krd:A3780_08050	ko:K15580
krd:A3780_08055	ko:K14233
krd:A3780_08070	ko:K01118
krd:A3780_08075	ko:K05875
krd:A3780_08085	ko:K07326
krd:A3780_08095	ko:K15125
krd:A3780_08170	ko:K01155
krd:A3780_08190	ko:K16839
krd:A3780_08195	ko:K16345
krd:A3780_08200	ko:K16840
krd:A3780_08205	ko:K07127
krd:A3780_08210	ko:K01487
krd:A3780_08215	ko:K03457
krd:A3780_08225	ko:K16841
krd:A3780_08230	ko:K16842
krd:A3780_08235	ko:K18831
krd:A3780_08240	ko:K19166
krd:A3780_08250	ko:K22601
krd:A3780_08260	ko:K22602
krd:A3780_08270	ko:K02030
krd:A3780_08275	ko:K02029
krd:A3780_08280	ko:K02029
krd:A3780_08285	ko:K02028
krd:A3780_08290	ko:K00839
krd:A3780_08295	ko:K02083
krd:A3780_08310	ko:K21968
krd:A3780_08315	ko:K21967
krd:A3780_08320	ko:K21966
krd:A3780_08325	ko:K21965
krd:A3780_08330	ko:K21964
krd:A3780_08335	ko:K00059
krd:A3780_08350	ko:K13069
krd:A3780_08375	ko:K07124
krd:A3780_08385	ko:K01085
krd:A3780_08395	ko:K03809
krd:A3780_08405	ko:K09024
krd:A3780_08410	ko:K09019
krd:A3780_08415	ko:K09023
krd:A3780_08420	ko:K09021
krd:A3780_08425	ko:K09020
krd:A3780_08430	ko:K09018
krd:A3780_08435	ko:K09017
krd:A3780_08445	ko:K09962
krd:A3780_08450	ko:K02058
krd:A3780_08455	ko:K02056
krd:A3780_08460	ko:K02057
krd:A3780_08465	ko:K02057
krd:A3780_08470	ko:K00875
krd:A3780_08480	ko:K13821
krd:A3780_08485	ko:K11928
krd:A3780_08495	ko:K03317
krd:A3780_08500	ko:K07243
krd:A3780_08505	ko:K07224
krd:A3780_08510	ko:K16301
krd:A3780_08515	ko:K06217
krd:A3780_08525	ko:K14233
krd:A3780_08530	ko:K14233
krd:A3780_08535	ko:K12972
krd:A3780_08540	ko:K04477
krd:A3780_08560	ko:K23518
krd:A3780_08565	ko:K11941
krd:A3780_08570	ko:K03670
krd:A3780_08575	ko:K03669
krd:A3780_08585	ko:K12147
krd:A3780_08590	ko:K08161
krd:A3780_08595	ko:K02517
krd:A3780_08600	ko:K07146
krd:A3780_08615	ko:K02846
krd:A3780_08620	ko:K12148
krd:A3780_08625	ko:K12149
krd:A3780_08630	ko:K01465
krd:A3780_08640	ko:K03675
krd:A3780_08645	ko:K08162
krd:A3780_08650	ko:K03790
krd:A3780_08655	ko:K09915
krd:A3780_08660	ko:K03810
krd:A3780_08665	ko:K03980
krd:A3780_08670	ko:K02399
krd:A3780_08675	ko:K02398
krd:A3780_08680	ko:K02386
krd:A3780_08685	ko:K02387
krd:A3780_08690	ko:K02388
krd:A3780_08695	ko:K02389
krd:A3780_08700	ko:K02390
krd:A3780_08705	ko:K02391
krd:A3780_08710	ko:K02392
krd:A3780_08715	ko:K02393
krd:A3780_08720	ko:K02394
krd:A3780_08725	ko:K02395
krd:A3780_08730	ko:K02396
krd:A3780_08735	ko:K02397
krd:A3780_08750	ko:K08300
krd:A3780_08755	ko:K06179
krd:A3780_08765	ko:K25422
krd:A3780_08770	ko:K07040
krd:A3780_08775	ko:K02911
krd:A3780_08780	ko:K03621
krd:A3780_08785	ko:K00648
krd:A3780_08790	ko:K00645
krd:A3780_08795	ko:K00059
krd:A3780_08800	ko:K02078
krd:A3780_08805	ko:K09458
krd:A3780_08810	ko:K02619
krd:A3780_08815	ko:K07082
krd:A3780_08820	ko:K00943
krd:A3780_08825	ko:K02341
krd:A3780_08830	ko:K03424
krd:A3780_08835	ko:K02779
krd:A3780_08840	ko:K16088
krd:A3780_08845	ko:K02503
krd:A3780_08855	ko:K07337
krd:A3780_08860	ko:K07251
krd:A3780_08865	ko:K01207
krd:A3780_08870	ko:K07000
krd:A3780_08875	ko:K03885
krd:A3780_08885	ko:K22041
krd:A3780_08890	ko:K12151
krd:A3780_08895	ko:K19236
krd:A3780_08900	ko:K03723
krd:A3780_08910	ko:K09808
krd:A3780_08915	ko:K09810
krd:A3780_08920	ko:K09808
krd:A3780_08925	ko:K28207
krd:A3780_08930	ko:K12410
krd:A3780_08935	ko:K07274
krd:A3780_08950	ko:K00135
krd:A3780_08955	ko:K11069
krd:A3780_08960	ko:K11070
krd:A3780_08965	ko:K11071
krd:A3780_08970	ko:K11072
krd:A3780_08975	ko:K01258
krd:A3780_08980	ko:K18850
krd:A3780_08985	ko:K07637
krd:A3780_08990	ko:K07660
krd:A3780_08995	ko:K01756
krd:A3780_09000	ko:K07153
krd:A3780_09005	ko:K00566
krd:A3780_09010	ko:K12152
krd:A3780_09015	ko:K06181
krd:A3780_09020	ko:K00031
krd:A3780_09030	ko:K09022
krd:A3780_09035	ko:K00286
krd:A3780_09050	ko:K01999
krd:A3780_09055	ko:K01997
krd:A3780_09060	ko:K01998
krd:A3780_09065	ko:K01995
krd:A3780_09070	ko:K01996
krd:A3780_09085	ko:K07504
krd:A3780_09090	ko:K13243
krd:A3780_09095	ko:K11250
krd:A3780_09100	ko:K02760
krd:A3780_09105	ko:K03776
krd:A3780_09115	ko:K03406
krd:A3780_09125	ko:K09712
krd:A3780_09145	ko:K25494
krd:A3780_09150	ko:K25495
krd:A3780_09155	ko:K02030
krd:A3780_09165	ko:K02029
krd:A3780_09170	ko:K02029
krd:A3780_09180	ko:K19055
krd:A3780_09190	ko:K09786
krd:A3780_09195	ko:K07180
krd:A3780_09200	ko:K14188
krd:A3780_09205	ko:K03367
krd:A3780_09210	ko:K03739
krd:A3780_09215	ko:K03740
krd:A3780_09220	ko:K07274
krd:A3780_09230	ko:K01792
krd:A3780_09235	ko:K00134
krd:A3780_09240	ko:K07305
krd:A3780_09245	ko:K09916
krd:A3780_09250	ko:K08281
krd:A3780_09255	ko:K01424
krd:A3780_09260	ko:K04773
krd:A3780_09270	ko:K09474
krd:A3780_09275	ko:K01008
krd:A3780_09280	ko:K03169
krd:A3780_09285	ko:K00262
krd:A3780_09295	ko:K08320
krd:A3780_09300	ko:K21028
krd:A3780_09305	ko:K01142
krd:A3780_09310	ko:K00840
krd:A3780_09315	ko:K00673
krd:A3780_09320	ko:K06447
krd:A3780_09325	ko:K01484
krd:A3780_09330	ko:K05526
krd:A3780_09335	ko:K06006
krd:A3780_09340	ko:K09975
krd:A3780_09345	ko:K05984
krd:A3780_09350	ko:K01916
krd:A3780_09355	ko:K04064
krd:A3780_09360	ko:K03781
krd:A3780_09365	ko:K15722
krd:A3780_09380	ko:K06956
krd:A3780_09385	ko:K07038
krd:A3780_09390	ko:K00065
krd:A3780_09395	ko:K24204
krd:A3780_09415	ko:K16370
krd:A3780_09420	ko:K07283
krd:A3780_09430	ko:K02406
krd:A3780_09435	ko:K01675
krd:A3780_09450	ko:K01868
krd:A3780_09455	ko:K02520
krd:A3780_09460	ko:K02916
krd:A3780_09465	ko:K02887
krd:A3780_09470	ko:K01889
krd:A3780_09475	ko:K01890
krd:A3780_09480	ko:K04764
krd:A3780_09485	ko:K06073
krd:A3780_09490	ko:K00432
krd:A3780_09495	ko:K06074
krd:A3780_09500	ko:K13695
krd:A3780_09510	ko:K08997
krd:A3780_09520	ko:K01626
krd:A3780_09535	ko:K09773
krd:A3780_09540	ko:K01007
krd:A3780_09575	ko:K03292
krd:A3780_09580	ko:K17641
krd:A3780_09595	ko:K18518
krd:A3780_09605	ko:K26063
krd:A3780_09610	ko:K19222
krd:A3780_09615	ko:K12974
krd:A3780_09640	ko:K05997
krd:A3780_09645	ko:K09014
krd:A3780_09650	ko:K09013
krd:A3780_09655	ko:K09015
krd:A3780_09660	ko:K11717
krd:A3780_09665	ko:K02426
krd:A3780_09670	ko:K19236
krd:A3780_09675	ko:K06078
krd:A3780_09680	ko:K00873
krd:A3780_09685	ko:K05602
krd:A3780_09690	ko:K02030
krd:A3780_09695	ko:K02029
krd:A3780_09700	ko:K02028
krd:A3780_09705	ko:K13979
krd:A3780_09710	ko:K14237
krd:A3780_09715	ko:K14237
krd:A3780_09720	ko:K26939
krd:A3780_09725	ko:K00793
krd:A3780_09730	ko:K00574
krd:A3780_09735	ko:K28371
krd:A3780_09745	ko:K03604
krd:A3780_09750	ko:K19577
krd:A3780_09755	ko:K04564
krd:A3780_09760	ko:K19303
krd:A3780_09765	ko:K07390
krd:A3780_09770	ko:K03683
krd:A3780_09775	ko:K01759
krd:A3780_09780	ko:K10680
krd:A3780_09785	ko:K16137
krd:A3780_09790	ko:K06938
krd:A3780_09800	ko:K04565
krd:A3780_09820	ko:K06075
krd:A3780_09825	ko:K06077
krd:A3780_09830	ko:K09001
krd:A3780_09840	ko:K00275
krd:A3780_09845	ko:K01866
krd:A3780_09850	ko:K00868
krd:A3780_09855	ko:K00799
krd:A3780_09860	ko:K03305
krd:A3780_09865	ko:K08973
krd:A3780_09870	ko:K10773
krd:A3780_09875	ko:K03613
krd:A3780_09880	ko:K03612
krd:A3780_09885	ko:K03614
krd:A3780_09890	ko:K03615
krd:A3780_09895	ko:K03616
krd:A3780_09900	ko:K03617
krd:A3780_09915	ko:K22718
krd:A3780_09925	ko:K01488
krd:A3780_09930	ko:K14155
krd:A3780_09935	ko:K02791
krd:A3780_09950	ko:K21976
krd:A3780_09955	ko:K21975
krd:A3780_09965	ko:K01809
krd:A3780_09970	ko:K01676
krd:A3780_09975	ko:K01679
krd:A3780_09980	ko:K10748
krd:A3780_09985	ko:K07639
krd:A3780_09990	ko:K07661
krd:A3780_10000	ko:K03758
krd:A3780_10010	ko:K00324
krd:A3780_10015	ko:K00325
krd:A3780_10025	ko:K14055
krd:A3780_10030	ko:K01420
krd:A3780_10035	ko:K00567
krd:A3780_10050	ko:K23349
krd:A3780_10070	ko:K03704
krd:A3780_10075	ko:K13688
krd:A3780_10085	ko:K12974
krd:A3780_10100	ko:K18138
krd:A3780_10105	ko:K07659
krd:A3780_10110	ko:K07638
krd:A3780_10130	ko:K03832
krd:A3780_10135	ko:K03559
krd:A3780_10140	ko:K03561
krd:A3780_10145	ko:K07263
krd:A3780_10155	ko:K16088
krd:A3780_10160	ko:K07263
krd:A3780_10165	ko:K02471
krd:A3780_10175	ko:K07165
krd:A3780_10195	ko:K03406
krd:A3780_10205	ko:K05835
krd:A3780_10225	ko:K03502
krd:A3780_10245	ko:K11743
krd:A3780_10250	ko:K11742
krd:A3780_10260	ko:K04775
krd:A3780_10270	ko:K01299
krd:A3780_10275	ko:K08224
krd:A3780_10285	ko:K15545
krd:A3780_10290	ko:K01935
krd:A3780_10295	ko:K05847
krd:A3780_10300	ko:K05846
krd:A3780_10305	ko:K05845
krd:A3780_10310	ko:K05846
krd:A3780_10315	ko:K23349
krd:A3780_10320	ko:K07312
krd:A3780_10325	ko:K07307
krd:A3780_10330	ko:K07309
krd:A3780_10345	ko:K07240
krd:A3780_10355	ko:K09771
krd:A3780_10360	ko:K08323
krd:A3780_10365	ko:K08322
krd:A3780_10370	ko:K08173
krd:A3780_10375	ko:K00040
krd:A3780_10390	ko:K22293
krd:A3780_10395	ko:K16066
krd:A3780_10400	ko:K01284
krd:A3780_10410	ko:K13633
krd:A3780_10430	ko:K15268
krd:A3780_10435	ko:K13630
krd:A3780_10440	ko:K13632
krd:A3780_10445	ko:K03712
krd:A3780_10450	ko:K05595
krd:A3780_10460	ko:K08159
krd:A3780_10485	ko:K03307
krd:A3780_10490	ko:K01714
krd:A3780_10500	ko:K22129
krd:A3780_10505	ko:K22024
krd:A3780_10515	ko:K00016
krd:A3780_10520	ko:K03829
krd:A3780_10530	ko:K00574
krd:A3780_10535	ko:K18928
krd:A3780_10540	ko:K18929
krd:A3780_10545	ko:K00782
krd:A3780_10550	ko:K13631
krd:A3780_10555	ko:K01698
krd:A3780_10565	ko:K08324
krd:A3780_10570	ko:K05874
krd:A3780_10575	ko:K01425
krd:A3780_10590	ko:K18968
krd:A3780_10600	ko:K00041
krd:A3780_10605	ko:K08994
krd:A3780_10610	ko:K00375
krd:A3780_10625	ko:K00128
krd:A3780_10630	ko:K03406
krd:A3780_10640	ko:K15790
krd:A3780_10645	ko:K02585
krd:A3780_10650	ko:K02584
krd:A3780_10655	ko:K23916
krd:A3780_10660	ko:K03839
krd:A3780_10665	ko:K03769
krd:A3780_10670	ko:K02597
krd:A3780_10675	ko:K02595
krd:A3780_10680	ko:K02594
krd:A3780_10685	ko:K04487
krd:A3780_10690	ko:K13819
krd:A3780_10695	ko:K02596
krd:A3780_10700	ko:K02592
krd:A3780_10705	ko:K02587
krd:A3780_10715	ko:K02593
krd:A3780_10720	ko:K02591
krd:A3780_10725	ko:K02586
krd:A3780_10730	ko:K02588
krd:A3780_10735	ko:K03737
krd:A3780_10750	ko:K01426
krd:A3780_10770	ko:K22317
krd:A3780_10780	ko:K03651
krd:A3780_10805	ko:K17836
krd:A3780_10810	ko:K01236
krd:A3780_10815	ko:K06044
krd:A3780_10820	ko:K01214
krd:A3780_10825	ko:K03304
krd:A3780_10865	ko:K00928
krd:A3780_10870	ko:K00836
krd:A3780_10875	ko:K13745
krd:A3780_10885	ko:K07241
krd:A3780_10900	ko:K00058
krd:A3780_10930	ko:K13979
krd:A3780_10940	ko:K06889
krd:A3780_10950	ko:K08325
krd:A3780_10985	ko:K18702
krd:A3780_10990	ko:K01640
krd:A3780_10995	ko:K03535
krd:A3780_11005	ko:K08169
krd:A3780_11055	ko:K15977
krd:A3780_11065	ko:K00433
krd:A3780_11070	ko:K00156
krd:A3780_11095	ko:K21973
krd:A3780_11115	ko:K07090
krd:A3780_11120	ko:K09969
krd:A3780_11125	ko:K09970
krd:A3780_11130	ko:K09971
krd:A3780_11135	ko:K09972
krd:A3780_11140	ko:K03776
krd:A3780_11145	ko:K01729
krd:A3780_11180	ko:K02972
krd:A3780_11185	ko:K00027
krd:A3780_11195	ko:K01507
krd:A3780_11200	ko:K13953
krd:A3780_11210	ko:K02035
krd:A3780_11215	ko:K02033
krd:A3780_11220	ko:K02034
krd:A3780_11225	ko:K02031
krd:A3780_11225	ko:K02032
krd:A3780_11240	ko:K08156
krd:A3780_11245	ko:K08350
krd:A3780_11250	ko:K08349
krd:A3780_11255	ko:K08348
krd:A3780_11260	ko:K08348
krd:A3780_11270	ko:K08167
krd:A3780_11280	ko:K00675
krd:A3780_11285	ko:K02011
krd:A3780_11290	ko:K02012
krd:A3780_11295	ko:K02010
krd:A3780_11350	ko:K13409
krd:A3780_11355	ko:K13408
krd:A3780_11360	ko:K01821
krd:A3780_11375	ko:K11208
krd:A3780_11385	ko:K06145
krd:A3780_11390	ko:K20023
krd:A3780_11395	ko:K03535
krd:A3780_11400	ko:K02030
krd:A3780_11405	ko:K02028
krd:A3780_11410	ko:K02029
krd:A3780_11420	ko:K02030
krd:A3780_11425	ko:K28525
krd:A3780_11440	ko:K11738
krd:A3780_11445	ko:K02014
krd:A3780_11450	ko:K05875
krd:A3780_11455	ko:K13654
krd:A3780_11460	ko:K23256
krd:A3780_11470	ko:K24217
krd:A3780_11475	ko:K09936
krd:A3780_11485	ko:K12368
krd:A3780_11525	ko:K00137
krd:A3780_11530	ko:K02053
krd:A3780_11535	ko:K02054
krd:A3780_11540	ko:K02052
krd:A3780_11545	ko:K02055
krd:A3780_11555	ko:K00425
krd:A3780_11560	ko:K00426
krd:A3780_11570	ko:K02014
krd:A3780_11575	ko:K23227
krd:A3780_11580	ko:K23228
krd:A3780_11585	ko:K06160
krd:A3780_11590	ko:K15986
krd:A3780_11600	ko:K01689
krd:A3780_11605	ko:K14061
krd:A3780_11625	ko:K01682
krd:A3780_11630	ko:K07002
krd:A3780_11635	ko:K05966
krd:A3780_11640	ko:K05964
krd:A3780_11645	ko:K01643
krd:A3780_11650	ko:K01644
krd:A3780_11655	ko:K01646
krd:A3780_11660	ko:K01910
krd:A3780_11670	ko:K08224
krd:A3780_11725	ko:K24847
krd:A3780_11730	ko:K23779
krd:A3780_11735	ko:K05782
krd:A3780_11740	ko:K07506
krd:A3780_11755	ko:K12368
krd:A3780_11760	ko:K01258
krd:A3780_11765	ko:K16868
krd:A3780_11780	ko:K03781
krd:A3780_11800	ko:K03817
krd:A3780_11815	ko:K10013
krd:A3780_11820	ko:K14287
krd:A3780_11825	ko:K03566
krd:A3780_11830	ko:K03929
krd:A3780_11835	ko:K25986
krd:A3780_11850	ko:K05358
krd:A3780_11855	ko:K09945
krd:A3780_11860	ko:K05876
krd:A3780_11865	ko:K00121
krd:A3780_11870	ko:K23239
krd:A3780_11875	ko:K21638
krd:A3780_11880	ko:K03762
krd:A3780_11885	ko:K12262
krd:A3780_11890	ko:K00134
krd:A3780_11900	ko:K07248
krd:A3780_11910	ko:K03829
krd:A3780_11925	ko:K18139
krd:A3780_11935	ko:K03578
krd:A3780_11940	ko:K01118
krd:A3780_11955	ko:K09978
krd:A3780_11975	ko:K03778
krd:A3780_11980	ko:K03668
krd:A3780_11990	ko:K03704
krd:A3780_11995	ko:K03737
krd:A3780_12010	ko:K01093
krd:A3780_12015	ko:K14058
krd:A3780_12020	ko:K05591
krd:A3780_12025	ko:K16074
krd:A3780_12035	ko:K21023
krd:A3780_12040	ko:K21088
krd:A3780_12050	ko:K15580
krd:A3780_12055	ko:K14054
krd:A3780_12060	ko:K19802
krd:A3780_12065	ko:K11065
krd:A3780_12070	ko:K03721
krd:A3780_12075	ko:K08990
krd:A3780_12080	ko:K06918
krd:A3780_12085	ko:K03971
krd:A3780_12090	ko:K03973
krd:A3780_12095	ko:K03970
krd:A3780_12100	ko:K03969
krd:A3780_12105	ko:K03974
krd:A3780_12110	ko:K19226
krd:A3780_12115	ko:K19227
krd:A3780_12120	ko:K19228
krd:A3780_12125	ko:K19229
krd:A3780_12130	ko:K19230
krd:A3780_12135	ko:K00208
krd:A3780_12145	ko:K01147
krd:A3780_12150	ko:K14051
krd:A3780_12155	ko:K13816
krd:A3780_12170	ko:K04062
krd:A3780_12175	ko:K03113
krd:A3780_12180	ko:K01591
krd:A3780_12185	ko:K19804
krd:A3780_12190	ko:K08992
krd:A3780_12195	ko:K01096
krd:A3780_12200	ko:K01497
krd:A3780_12205	ko:K27802
krd:A3780_12210	ko:K13634
krd:A3780_12215	ko:K03168
krd:A3780_12225	ko:K04774
krd:A3780_12235	ko:K19221
krd:A3780_12240	ko:K06178
krd:A3780_12250	ko:K07053
krd:A3780_12255	ko:K01657
krd:A3780_12260	ko:K13497
krd:A3780_12265	ko:K13498
krd:A3780_12270	ko:K01696
krd:A3780_12275	ko:K01695
krd:A3780_12290	ko:K03281
krd:A3780_12295	ko:K07275
krd:A3780_12305	ko:K06190
