plf:PANA5342_0001	ko:K02313
plf:PANA5342_1045	ko:K00525
plf:PANA5342_1046	ko:K03647
plf:PANA5342_1047	ko:K06191
plf:PANA5342_1051	ko:K16235
plf:PANA5342_1052	ko:K00547
plf:PANA5342_1054	ko:K00657
plf:PANA5342_1055	ko:K02032
plf:PANA5342_1056	ko:K02031
plf:PANA5342_1057	ko:K02034
plf:PANA5342_1058	ko:K02033
plf:PANA5342_1059	ko:K02035
plf:PANA5342_1060	ko:K01531
plf:PANA5342_1065	ko:K02013
plf:PANA5342_1066	ko:K02015
plf:PANA5342_1067	ko:K02016
plf:PANA5342_1069	ko:K18143
plf:PANA5342_1070	ko:K18144
plf:PANA5342_1073	ko:K18146
plf:PANA5342_1074	ko:K09475
plf:PANA5342_1075	ko:K00058
plf:PANA5342_1077	ko:K03319
plf:PANA5342_1078	ko:K01465
plf:PANA5342_1079	ko:K02688
plf:PANA5342_1085	ko:K01358
plf:PANA5342_1087	ko:K03488
plf:PANA5342_1090	ko:K13021
plf:PANA5342_1091	ko:K13021
plf:PANA5342_1092	ko:K01053
plf:PANA5342_1093	ko:K00058
plf:PANA5342_1097	ko:K25285
plf:PANA5342_1098	ko:K25283
plf:PANA5342_1099	ko:K25284
plf:PANA5342_1100	ko:K25282
plf:PANA5342_1101	ko:K16089
plf:PANA5342_1109	ko:K18837
plf:PANA5342_1110	ko:K18838
plf:PANA5342_1112	ko:K03630
plf:PANA5342_1119	ko:K06946
plf:PANA5342_1121	ko:K03427
plf:PANA5342_1122	ko:K01154
plf:PANA5342_1131	ko:K03664
plf:PANA5342_1133	ko:K09801
plf:PANA5342_1134	ko:K06186
plf:PANA5342_1135	ko:K03631
plf:PANA5342_1136	ko:K00858
plf:PANA5342_1137	ko:K03687
plf:PANA5342_1138	ko:K03648
plf:PANA5342_1139	ko:K06866
plf:PANA5342_1141	ko:K05590
plf:PANA5342_1142	ko:K15460
plf:PANA5342_1143	ko:K00278
plf:PANA5342_1144	ko:K03088
plf:PANA5342_1145	ko:K03597
plf:PANA5342_1146	ko:K03598
plf:PANA5342_1147	ko:K03803
plf:PANA5342_1148	ko:K03596
plf:PANA5342_1149	ko:K03100
plf:PANA5342_1150	ko:K03685
plf:PANA5342_1151	ko:K03595
plf:PANA5342_1152	ko:K03584
plf:PANA5342_1153	ko:K03474
plf:PANA5342_1154	ko:K00997
plf:PANA5342_1157	ko:K18697
plf:PANA5342_1158	ko:K11991
plf:PANA5342_1159	ko:K18691
plf:PANA5342_1160	ko:K01952
plf:PANA5342_1162	ko:K07711
plf:PANA5342_1164	ko:K07715
plf:PANA5342_1165	ko:K04751
plf:PANA5342_1166	ko:K05916
plf:PANA5342_1167	ko:K00600
plf:PANA5342_1168	ko:K05820
plf:PANA5342_1171	ko:K08970
plf:PANA5342_1173	ko:K01092
plf:PANA5342_1174	ko:K15396
plf:PANA5342_1175	ko:K13643
plf:PANA5342_1176	ko:K04487
plf:PANA5342_1177	ko:K07751
plf:PANA5342_1179	ko:K01011
plf:PANA5342_1180	ko:K06894
plf:PANA5342_1181	ko:K05367
plf:PANA5342_1182	ko:K00940
plf:PANA5342_1183	ko:K06941
plf:PANA5342_1184	ko:K02656
plf:PANA5342_1185	ko:K15539
plf:PANA5342_1186	ko:K03526
plf:PANA5342_1187	ko:K01892
plf:PANA5342_1189	ko:K17713
plf:PANA5342_1190	ko:K03977
plf:PANA5342_1191	ko:K05358
plf:PANA5342_1194	ko:K03601
plf:PANA5342_1195	ko:K00088
plf:PANA5342_1196	ko:K01951
plf:PANA5342_1207	ko:K06213
plf:PANA5342_1209	ko:K16868
plf:PANA5342_1210	ko:K01524
plf:PANA5342_1211	ko:K00937
plf:PANA5342_1212	ko:K02037
plf:PANA5342_1213	ko:K02038
plf:PANA5342_1214	ko:K02036
plf:PANA5342_1215	ko:K11175
plf:PANA5342_1216	ko:K01933
plf:PANA5342_1217	ko:K00761
plf:PANA5342_1218	ko:K02824
plf:PANA5342_1219	ko:K10763
plf:PANA5342_1220	ko:K00537
plf:PANA5342_1221	ko:K01423
plf:PANA5342_1223	ko:K02055
plf:PANA5342_1224	ko:K02053
plf:PANA5342_1225	ko:K02053
plf:PANA5342_1226	ko:K02052
plf:PANA5342_1227	ko:K03651
plf:PANA5342_1231	ko:K03292
plf:PANA5342_1232	ko:K09955
plf:PANA5342_1233	ko:K03548
plf:PANA5342_1234	ko:K03564
plf:PANA5342_1235	ko:K03567
plf:PANA5342_1236	ko:K01714
plf:PANA5342_1237	ko:K07287
plf:PANA5342_1238	ko:K01923
plf:PANA5342_1239	ko:K07054
plf:PANA5342_1240	ko:K06957
plf:PANA5342_1241	ko:K06999
plf:PANA5342_1243	ko:K01439
plf:PANA5342_1245	ko:K18324
plf:PANA5342_1246	ko:K07685
plf:PANA5342_1248	ko:K07674
plf:PANA5342_1250	ko:K11738
plf:PANA5342_1251	ko:K12945
plf:PANA5342_1252	ko:K00852
plf:PANA5342_1253	ko:K00881
plf:PANA5342_1254	ko:K17195
plf:PANA5342_1255	ko:K02057
plf:PANA5342_1256	ko:K02057
plf:PANA5342_1257	ko:K02056
plf:PANA5342_1258	ko:K02058
plf:PANA5342_1259	ko:K02430
plf:PANA5342_1262	ko:K18988
plf:PANA5342_1263	ko:K07702
plf:PANA5342_1264	ko:K07700
plf:PANA5342_1267	ko:K00615
plf:PANA5342_1268	ko:K00616
plf:PANA5342_1269	ko:K00029
plf:PANA5342_1270	ko:K00228
plf:PANA5342_1271	ko:K01448
plf:PANA5342_1276	ko:K02048
plf:PANA5342_1277	ko:K02046
plf:PANA5342_1278	ko:K02047
plf:PANA5342_1279	ko:K02045
plf:PANA5342_1280	ko:K12339
plf:PANA5342_1281	ko:K02483
plf:PANA5342_1282	ko:K02484
plf:PANA5342_1283	ko:K02777
plf:PANA5342_1284	ko:K08483
plf:PANA5342_1285	ko:K02784
plf:PANA5342_1286	ko:K01738
plf:PANA5342_1287	ko:K06203
plf:PANA5342_1288	ko:K03528
plf:PANA5342_1289	ko:K01972
plf:PANA5342_1290	ko:K09954
plf:PANA5342_1291	ko:K14347
plf:PANA5342_1296	ko:K01885
plf:PANA5342_1298	ko:K21993
plf:PANA5342_1300	ko:K11535
plf:PANA5342_1301	ko:K03322
plf:PANA5342_1304	ko:K19265
plf:PANA5342_1305	ko:K04103
plf:PANA5342_1306	ko:K00845
plf:PANA5342_1307	ko:K27885
plf:PANA5342_1308	ko:K27884
plf:PANA5342_1310	ko:K14261
plf:PANA5342_1312	ko:K03543
plf:PANA5342_1313	ko:K03446
plf:PANA5342_1320	ko:K08177
plf:PANA5342_1328	ko:K12518
plf:PANA5342_1329	ko:K12519
plf:PANA5342_1334	ko:K12519
plf:PANA5342_1340	ko:K17237
plf:PANA5342_1341	ko:K17238
plf:PANA5342_1342	ko:K17239
plf:PANA5342_1343	ko:K17240
plf:PANA5342_1344	ko:K01126
plf:PANA5342_1347	ko:K21990
plf:PANA5342_1348	ko:K02193
plf:PANA5342_1349	ko:K02194
plf:PANA5342_1350	ko:K02195
plf:PANA5342_1351	ko:K02196
plf:PANA5342_1352	ko:K02197
plf:PANA5342_1353	ko:K02198
plf:PANA5342_1354	ko:K02199
plf:PANA5342_1355	ko:K02200
plf:PANA5342_1357	ko:K04754
plf:PANA5342_1358	ko:K06076
plf:PANA5342_1360	ko:K00632
plf:PANA5342_1361	ko:K01782
plf:PANA5342_1362	ko:K08296
plf:PANA5342_1363	ko:K05875
plf:PANA5342_1365	ko:K07320
plf:PANA5342_1366	ko:K01736
plf:PANA5342_1367	ko:K07261
plf:PANA5342_1368	ko:K07090
plf:PANA5342_1369	ko:K09906
plf:PANA5342_1371	ko:K15461
plf:PANA5342_1372	ko:K00647
plf:PANA5342_1373	ko:K00375
plf:PANA5342_1376	ko:K07793
plf:PANA5342_1377	ko:K07794
plf:PANA5342_1378	ko:K07795
plf:PANA5342_1379	ko:K07774
plf:PANA5342_1380	ko:K07649
plf:PANA5342_1382	ko:K03473
plf:PANA5342_1384	ko:K06173
plf:PANA5342_1385	ko:K03975
plf:PANA5342_1386	ko:K01963
plf:PANA5342_1387	ko:K11754
plf:PANA5342_1388	ko:K03749
plf:PANA5342_1390	ko:K03558
plf:PANA5342_1391	ko:K00764
plf:PANA5342_1392	ko:K03186
plf:PANA5342_1393	ko:K10014
plf:PANA5342_1394	ko:K10016
plf:PANA5342_1395	ko:K10015
plf:PANA5342_1396	ko:K10017
plf:PANA5342_1398	ko:K00007
plf:PANA5342_1399	ko:K00854
plf:PANA5342_1401	ko:K07071
plf:PANA5342_1402	ko:K00799
plf:PANA5342_1405	ko:K02053
plf:PANA5342_1406	ko:K02054
plf:PANA5342_1407	ko:K02055
plf:PANA5342_1408	ko:K00823
plf:PANA5342_1409	ko:K00375
plf:PANA5342_1410	ko:K02052
plf:PANA5342_1411	ko:K13788
plf:PANA5342_1412	ko:K00925
plf:PANA5342_1414	ko:K09899
plf:PANA5342_1415	ko:K09161
plf:PANA5342_1416	ko:K19270
plf:PANA5342_1417	ko:K08722
plf:PANA5342_1418	ko:K14260
plf:PANA5342_1423	ko:K00330
plf:PANA5342_1424	ko:K00331
plf:PANA5342_1425	ko:K13378
plf:PANA5342_1426	ko:K00334
plf:PANA5342_1427	ko:K00335
plf:PANA5342_1428	ko:K00336
plf:PANA5342_1429	ko:K00337
plf:PANA5342_1430	ko:K00338
plf:PANA5342_1431	ko:K00339
plf:PANA5342_1432	ko:K00340
plf:PANA5342_1433	ko:K00341
plf:PANA5342_1434	ko:K00342
plf:PANA5342_1435	ko:K00343
plf:PANA5342_1437	ko:K02348
plf:PANA5342_1439	ko:K05594
plf:PANA5342_1441	ko:K11107
plf:PANA5342_1442	ko:K00526
plf:PANA5342_1443	ko:K00525
plf:PANA5342_1445	ko:K00568
plf:PANA5342_1446	ko:K02469
plf:PANA5342_1447	ko:K07677
plf:PANA5342_1448	ko:K07687
plf:PANA5342_1449	ko:K07676
plf:PANA5342_1452	ko:K20276
plf:PANA5342_1453	ko:K12543
plf:PANA5342_1454	ko:K12541
plf:PANA5342_1455	ko:K12542
plf:PANA5342_1456	ko:K09475
plf:PANA5342_1458	ko:K03734
plf:PANA5342_1459	ko:K03919
plf:PANA5342_1460	ko:K06159
plf:PANA5342_1463	ko:K16053
plf:PANA5342_1464	ko:K03292
plf:PANA5342_1465	ko:K01209
plf:PANA5342_1468	ko:K03559
plf:PANA5342_1469	ko:K03561
plf:PANA5342_1470	ko:K03832
plf:PANA5342_1471	ko:K07165
plf:PANA5342_1472	ko:K23514
plf:PANA5342_1473	ko:K02014
plf:PANA5342_1474	ko:K02471
plf:PANA5342_1475	ko:K03671
plf:PANA5342_1476	ko:K03592
plf:PANA5342_1477	ko:K03568
plf:PANA5342_1490	ko:K03657
plf:PANA5342_1495	ko:K07014
plf:PANA5342_1496	ko:K09904
plf:PANA5342_1497	ko:K06899
plf:PANA5342_1498	ko:K02897
plf:PANA5342_1499	ko:K19789
plf:PANA5342_1500	ko:K06183
plf:PANA5342_1501	ko:K07552
plf:PANA5342_1503	ko:K13896
plf:PANA5342_1504	ko:K13895
plf:PANA5342_1505	ko:K13894
plf:PANA5342_1506	ko:K13893
plf:PANA5342_1507	ko:K26148
plf:PANA5342_1508	ko:K13694
plf:PANA5342_1509	ko:K19803
plf:PANA5342_1511	ko:K02356
plf:PANA5342_1512	ko:K06940
plf:PANA5342_1513	ko:K28762
plf:PANA5342_1514	ko:K02529
plf:PANA5342_1515	ko:K01714
plf:PANA5342_1516	ko:K07791
plf:PANA5342_1517	ko:K11183
plf:PANA5342_1518	ko:K00882
plf:PANA5342_1519	ko:K02770
plf:PANA5342_1520	ko:K01151
plf:PANA5342_1525	ko:K11733
plf:PANA5342_1526	ko:K02015
plf:PANA5342_1527	ko:K02013
plf:PANA5342_1528	ko:K01070
plf:PANA5342_1529	ko:K00121
plf:PANA5342_1533	ko:K01495
plf:PANA5342_1534	ko:K07148
plf:PANA5342_1535	ko:K02529
plf:PANA5342_1536	ko:K10540
plf:PANA5342_1537	ko:K10542
plf:PANA5342_1538	ko:K10541
plf:PANA5342_1540	ko:K03748
plf:PANA5342_1541	ko:K00027
plf:PANA5342_1542	ko:K01489
plf:PANA5342_1544	ko:K06518
plf:PANA5342_1546	ko:K01874
plf:PANA5342_1547	ko:K03593
plf:PANA5342_1550	ko:K24119
plf:PANA5342_1551	ko:K03387
plf:PANA5342_1552	ko:K13936
plf:PANA5342_1557	ko:K00878
plf:PANA5342_1558	ko:K00941
plf:PANA5342_1559	ko:K22293
plf:PANA5342_1561	ko:K00040
plf:PANA5342_1563	ko:K08303
plf:PANA5342_1564	ko:K07664
plf:PANA5342_1565	ko:K07642
plf:PANA5342_1566	ko:K18326
plf:PANA5342_1567	ko:K07789
plf:PANA5342_1568	ko:K07788
plf:PANA5342_1569	ko:K07799
plf:PANA5342_1571	ko:K04046
plf:PANA5342_1572	ko:K21084
plf:PANA5342_1575	ko:K00876
plf:PANA5342_1576	ko:K01494
plf:PANA5342_1577	ko:K07289
plf:PANA5342_1579	ko:K16707
plf:PANA5342_1580	ko:K01991
plf:PANA5342_1581	ko:K25307
plf:PANA5342_1582	ko:K16692
plf:PANA5342_1583	ko:K16708
plf:PANA5342_1584	ko:K16700
plf:PANA5342_1585	ko:K25958
plf:PANA5342_1586	ko:K25957
plf:PANA5342_1587	ko:K16709
plf:PANA5342_1588	ko:K16710
plf:PANA5342_1589	ko:K16703
plf:PANA5342_1590	ko:K16696
plf:PANA5342_1591	ko:K00963
plf:PANA5342_1592	ko:K01784
plf:PANA5342_1593	ko:K02851
plf:PANA5342_1594	ko:K01710
plf:PANA5342_1595	ko:K00067
plf:PANA5342_1596	ko:K00973
plf:PANA5342_1600	ko:K01711
plf:PANA5342_1601	ko:K02377
plf:PANA5342_1602	ko:K00971
plf:PANA5342_1604	ko:K01840
plf:PANA5342_1605	ko:K00033
plf:PANA5342_1606	ko:K05789
plf:PANA5342_1607	ko:K06987
plf:PANA5342_1608	ko:K10013
plf:PANA5342_1609	ko:K19055
plf:PANA5342_1611	ko:K07154
plf:PANA5342_1612	ko:K11755
plf:PANA5342_1613	ko:K02500
plf:PANA5342_1614	ko:K01814
plf:PANA5342_1615	ko:K02501
plf:PANA5342_1616	ko:K01089
plf:PANA5342_1617	ko:K00817
plf:PANA5342_1618	ko:K00013
plf:PANA5342_1619	ko:K00765
plf:PANA5342_1621	ko:K09471
plf:PANA5342_1622	ko:K14056
plf:PANA5342_1623	ko:K09473
plf:PANA5342_1624	ko:K09470
plf:PANA5342_1627	ko:K08319
plf:PANA5342_1628	ko:K21948
plf:PANA5342_1629	ko:K22130
plf:PANA5342_1630	ko:K22131
plf:PANA5342_1631	ko:K03299
plf:PANA5342_1632	ko:K01141
plf:PANA5342_1633	ko:K07258
plf:PANA5342_1635	ko:K09802
plf:PANA5342_1636	ko:K27069
plf:PANA5342_1637	ko:K00077
plf:PANA5342_1639	ko:K11903
plf:PANA5342_1640	ko:K11903
plf:PANA5342_1643	ko:K19048
plf:PANA5342_1644	ko:K07248
plf:PANA5342_1646	ko:K02856
plf:PANA5342_1647	ko:K02854
plf:PANA5342_1648	ko:K02855
plf:PANA5342_1650	ko:K00848
plf:PANA5342_1651	ko:K01813
plf:PANA5342_1652	ko:K01629
plf:PANA5342_1653	ko:K03534
plf:PANA5342_1662	ko:K03719
plf:PANA5342_1664	ko:K01173
plf:PANA5342_1667	ko:K03406
plf:PANA5342_1669	ko:K17213
plf:PANA5342_1670	ko:K17215
plf:PANA5342_1671	ko:K17214
plf:PANA5342_1673	ko:K19338
plf:PANA5342_1674	ko:K13635
plf:PANA5342_1675	ko:K00135
plf:PANA5342_1676	ko:K00128
plf:PANA5342_1677	ko:K01560
plf:PANA5342_1680	ko:K02035
plf:PANA5342_1681	ko:K02033
plf:PANA5342_1682	ko:K02034
plf:PANA5342_1683	ko:K02031
plf:PANA5342_1683	ko:K02032
plf:PANA5342_1686	ko:K12972
plf:PANA5342_1689	ko:K07250
plf:PANA5342_1692	ko:K10974
plf:PANA5342_1693	ko:K23359
plf:PANA5342_1694	ko:K02043
plf:PANA5342_1695	ko:K06166
plf:PANA5342_1696	ko:K06165
plf:PANA5342_1697	ko:K06164
plf:PANA5342_1698	ko:K06163
plf:PANA5342_1699	ko:K05781
plf:PANA5342_1700	ko:K05780
plf:PANA5342_1701	ko:K06162
plf:PANA5342_1702	ko:K05774
plf:PANA5342_1703	ko:K06167
plf:PANA5342_1704	ko:K02041
plf:PANA5342_1705	ko:K02044
plf:PANA5342_1706	ko:K02042
plf:PANA5342_1707	ko:K02042
plf:PANA5342_1709	ko:K10441
plf:PANA5342_1710	ko:K10440
plf:PANA5342_1711	ko:K10439
plf:PANA5342_1712	ko:K09988
plf:PANA5342_1713	ko:K01624
plf:PANA5342_1717	ko:K06901
plf:PANA5342_1719	ko:K01241
plf:PANA5342_1720	ko:K26937
plf:PANA5342_1722	ko:K11906
plf:PANA5342_1723	ko:K11893
plf:PANA5342_1724	ko:K11892
plf:PANA5342_1725	ko:K11891
plf:PANA5342_1726	ko:K11890
plf:PANA5342_1727	ko:K11902
plf:PANA5342_1728	ko:K11901
plf:PANA5342_1729	ko:K11900
plf:PANA5342_1730	ko:K11903
plf:PANA5342_1735	ko:K07169
plf:PANA5342_1736	ko:K20074
plf:PANA5342_1738	ko:K11898
plf:PANA5342_1739	ko:K11897
plf:PANA5342_1740	ko:K11896
plf:PANA5342_1741	ko:K11895
plf:PANA5342_1742	ko:K11907
plf:PANA5342_1744	ko:K11904
plf:PANA5342_1749	ko:K11904
plf:PANA5342_1759	ko:K02768
plf:PANA5342_1760	ko:K02769
plf:PANA5342_1761	ko:K02770
plf:PANA5342_1762	ko:K15524
plf:PANA5342_1765	ko:K04080
plf:PANA5342_1768	ko:K02013
plf:PANA5342_1769	ko:K02016
plf:PANA5342_1770	ko:K02015
plf:PANA5342_1773	ko:K01772
plf:PANA5342_1776	ko:K18842
plf:PANA5342_1777	ko:K18841
plf:PANA5342_1778	ko:K09933
plf:PANA5342_1780	ko:K06950
plf:PANA5342_1782	ko:K05874
plf:PANA5342_1783	ko:K00558
plf:PANA5342_1784	ko:K07458
plf:PANA5342_1786	ko:K09781
plf:PANA5342_1788	ko:K13693
plf:PANA5342_1789	ko:K07026
plf:PANA5342_1792	ko:K05876
plf:PANA5342_1793	ko:K07781
plf:PANA5342_1795	ko:K02421
plf:PANA5342_1796	ko:K02420
plf:PANA5342_1797	ko:K02419
plf:PANA5342_1798	ko:K02418
plf:PANA5342_1799	ko:K02417
plf:PANA5342_1800	ko:K02416
plf:PANA5342_1801	ko:K02415
plf:PANA5342_1802	ko:K02414
plf:PANA5342_1803	ko:K02413
plf:PANA5342_1804	ko:K02412
plf:PANA5342_1805	ko:K02411
plf:PANA5342_1806	ko:K02410
plf:PANA5342_1807	ko:K02409
plf:PANA5342_1808	ko:K02408
plf:PANA5342_1813	ko:K07497
plf:PANA5342_1814	ko:K01002
plf:PANA5342_1824	ko:K01176
plf:PANA5342_1825	ko:K02423
plf:PANA5342_1826	ko:K02422
plf:PANA5342_1827	ko:K02407
plf:PANA5342_1829	ko:K02406
plf:PANA5342_1831	ko:K02406
plf:PANA5342_1832	ko:K02406
plf:PANA5342_1836	ko:K00067
plf:PANA5342_1838	ko:K02405
plf:PANA5342_1839	ko:K02425
plf:PANA5342_1841	ko:K05396
plf:PANA5342_1842	ko:K02424
plf:PANA5342_1843	ko:K10009
plf:PANA5342_1844	ko:K10010
plf:PANA5342_1847	ko:K13821
plf:PANA5342_1848	ko:K11928
plf:PANA5342_1849	ko:K07243
plf:PANA5342_1850	ko:K07224
plf:PANA5342_1851	ko:K16301
plf:PANA5342_1852	ko:K06217
plf:PANA5342_1855	ko:K20938
plf:PANA5342_1857	ko:K04091
plf:PANA5342_1861	ko:K15553
plf:PANA5342_1863	ko:K07726
plf:PANA5342_1864	ko:K14059
plf:PANA5342_1865	ko:K00558
plf:PANA5342_1871	ko:K10857
plf:PANA5342_1877	ko:K02314
plf:PANA5342_1882	ko:K01185
plf:PANA5342_1883	ko:K14744
plf:PANA5342_1890	ko:K06909
plf:PANA5342_1891	ko:K09961
plf:PANA5342_1893	ko:K09960
plf:PANA5342_1918	ko:K07304
plf:PANA5342_1920	ko:K07643
plf:PANA5342_1921	ko:K07771
plf:PANA5342_1923	ko:K01087
plf:PANA5342_1924	ko:K00697
plf:PANA5342_1926	ko:K02403
plf:PANA5342_1927	ko:K02402
plf:PANA5342_1929	ko:K02556
plf:PANA5342_1930	ko:K02557
plf:PANA5342_1931	ko:K03407
plf:PANA5342_1932	ko:K03408
plf:PANA5342_1933	ko:K05874
plf:PANA5342_1934	ko:K05874
plf:PANA5342_1935	ko:K00575
plf:PANA5342_1936	ko:K03412
plf:PANA5342_1937	ko:K03413
plf:PANA5342_1938	ko:K03414
plf:PANA5342_1939	ko:K02401
plf:PANA5342_1940	ko:K02400
plf:PANA5342_1941	ko:K03516
plf:PANA5342_1942	ko:K06188
plf:PANA5342_1944	ko:K01887
plf:PANA5342_1947	ko:K09907
plf:PANA5342_1948	ko:K14155
plf:PANA5342_1949	ko:K06201
plf:PANA5342_1951	ko:K00005
plf:PANA5342_1953	ko:K15257
plf:PANA5342_1954	ko:K15256
plf:PANA5342_1955	ko:K07136
plf:PANA5342_1958	ko:K01876
plf:PANA5342_1959	ko:K08310
plf:PANA5342_1962	ko:K01159
plf:PANA5342_1963	ko:K03550
plf:PANA5342_1964	ko:K03551
plf:PANA5342_1965	ko:K09816
plf:PANA5342_1966	ko:K09817
plf:PANA5342_1967	ko:K09815
plf:PANA5342_1968	ko:K19304
plf:PANA5342_1969	ko:K02560
plf:PANA5342_1970	ko:K08160
plf:PANA5342_1971	ko:K00873
plf:PANA5342_1972	ko:K19337
plf:PANA5342_1973	ko:K00036
plf:PANA5342_1974	ko:K01625
plf:PANA5342_1975	ko:K08289
plf:PANA5342_1977	ko:K01354
plf:PANA5342_1978	ko:K10857
plf:PANA5342_1979	ko:K02345
plf:PANA5342_1980	ko:K07156
plf:PANA5342_1981	ko:K07245
plf:PANA5342_1983	ko:K06908
plf:PANA5342_1989	ko:K03406
plf:PANA5342_1991	ko:K03482
plf:PANA5342_1992	ko:K02750
plf:PANA5342_1993	ko:K01232
plf:PANA5342_1995	ko:K03406
plf:PANA5342_1997	ko:K14189
plf:PANA5342_2000	ko:K11742
plf:PANA5342_2001	ko:K11743
plf:PANA5342_2003	ko:K00108
plf:PANA5342_2004	ko:K00130
plf:PANA5342_2005	ko:K02167
plf:PANA5342_2006	ko:K02168
plf:PANA5342_2008	ko:K09984
plf:PANA5342_2009	ko:K11392
plf:PANA5342_2010	ko:K06192
plf:PANA5342_2011	ko:K03808
plf:PANA5342_2012	ko:K08968
plf:PANA5342_2013	ko:K03607
plf:PANA5342_2014	ko:K03797
plf:PANA5342_2015	ko:K03799
plf:PANA5342_2016	ko:K08169
plf:PANA5342_2017	ko:K19333
plf:PANA5342_2021	ko:K03704
plf:PANA5342_2022	ko:K00563
plf:PANA5342_2024	ko:K02796
plf:PANA5342_2025	ko:K02795
plf:PANA5342_2026	ko:K02794
plf:PANA5342_2028	ko:K21090
plf:PANA5342_2029	ko:K01752
plf:PANA5342_2031	ko:K01665
plf:PANA5342_2032	ko:K09917
plf:PANA5342_2035	ko:K03722
plf:PANA5342_2036	ko:K14742
plf:PANA5342_2037	ko:K07285
plf:PANA5342_2038	ko:K01897
plf:PANA5342_2039	ko:K03684
plf:PANA5342_2040	ko:K03608
plf:PANA5342_2041	ko:K03609
plf:PANA5342_2042	ko:K03610
plf:PANA5342_2043	ko:K09902
plf:PANA5342_2045	ko:K29029
plf:PANA5342_2046	ko:K09160
plf:PANA5342_2047	ko:K03611
plf:PANA5342_2048	ko:K03603
plf:PANA5342_2049	ko:K06415
plf:PANA5342_2050	ko:K00285
plf:PANA5342_2051	ko:K01775
plf:PANA5342_2052	ko:K07552
plf:PANA5342_2055	ko:K11105
plf:PANA5342_2056	ko:K09786
plf:PANA5342_2057	ko:K07180
plf:PANA5342_2058	ko:K07274
plf:PANA5342_2060	ko:K01792
plf:PANA5342_2061	ko:K00134
plf:PANA5342_2062	ko:K07305
plf:PANA5342_2063	ko:K09916
plf:PANA5342_2064	ko:K08281
plf:PANA5342_2065	ko:K01424
plf:PANA5342_2066	ko:K04773
plf:PANA5342_2069	ko:K03169
plf:PANA5342_2071	ko:K01142
plf:PANA5342_2072	ko:K01433
plf:PANA5342_2073	ko:K09858
plf:PANA5342_2074	ko:K07001
plf:PANA5342_2075	ko:K02485
plf:PANA5342_2076	ko:K00963
plf:PANA5342_2077	ko:K00012
plf:PANA5342_2078	ko:K08679
plf:PANA5342_2079	ko:K03746
plf:PANA5342_2080	ko:K00857
plf:PANA5342_2081	ko:K04072
plf:PANA5342_2083	ko:K15580
plf:PANA5342_2084	ko:K15580
plf:PANA5342_2086	ko:K15581
plf:PANA5342_2087	ko:K15582
plf:PANA5342_2088	ko:K15583
plf:PANA5342_2089	ko:K10823
plf:PANA5342_2090	ko:K09901
plf:PANA5342_2091	ko:K06131
plf:PANA5342_2094	ko:K09780
plf:PANA5342_2095	ko:K03832
plf:PANA5342_2096	ko:K10806
plf:PANA5342_2097	ko:K06190
plf:PANA5342_2099	ko:K06940
plf:PANA5342_2100	ko:K07275
plf:PANA5342_2102	ko:K01695
plf:PANA5342_2103	ko:K01696
plf:PANA5342_2104	ko:K13498
plf:PANA5342_2105	ko:K00766
plf:PANA5342_2106	ko:K01658
plf:PANA5342_2107	ko:K01657
plf:PANA5342_2108	ko:K07053
plf:PANA5342_2111	ko:K06178
plf:PANA5342_2112	ko:K03300
plf:PANA5342_2113	ko:K19221
plf:PANA5342_2115	ko:K04774
plf:PANA5342_2117	ko:K03168
plf:PANA5342_2118	ko:K13634
plf:PANA5342_2120	ko:K27802
plf:PANA5342_2121	ko:K01497
plf:PANA5342_2122	ko:K01096
plf:PANA5342_2123	ko:K08992
plf:PANA5342_2124	ko:K19804
plf:PANA5342_2125	ko:K01591
plf:PANA5342_2126	ko:K03113
plf:PANA5342_2127	ko:K04062
plf:PANA5342_2128	ko:K03077
plf:PANA5342_2129	ko:K13816
plf:PANA5342_2130	ko:K14051
plf:PANA5342_2132	ko:K06200
plf:PANA5342_2133	ko:K01147
plf:PANA5342_2135	ko:K02791
plf:PANA5342_2140	ko:K00208
plf:PANA5342_2141	ko:K19230
plf:PANA5342_2142	ko:K19229
plf:PANA5342_2143	ko:K19228
plf:PANA5342_2144	ko:K19227
plf:PANA5342_2145	ko:K19226
plf:PANA5342_2148	ko:K03974
plf:PANA5342_2149	ko:K03969
plf:PANA5342_2150	ko:K03970
plf:PANA5342_2151	ko:K03973
plf:PANA5342_2152	ko:K03971
plf:PANA5342_2153	ko:K06918
plf:PANA5342_2154	ko:K08990
plf:PANA5342_2155	ko:K03721
plf:PANA5342_2156	ko:K11065
plf:PANA5342_2157	ko:K19802
plf:PANA5342_2158	ko:K14054
plf:PANA5342_2159	ko:K15580
plf:PANA5342_2160	ko:K16074
plf:PANA5342_2162	ko:K14058
plf:PANA5342_2163	ko:K07507
plf:PANA5342_2166	ko:K03778
plf:PANA5342_2169	ko:K09978
plf:PANA5342_2170	ko:K01118
plf:PANA5342_2171	ko:K03578
plf:PANA5342_2172	ko:K04775
plf:PANA5342_2174	ko:K01299
plf:PANA5342_2175	ko:K07639
plf:PANA5342_2176	ko:K07661
plf:PANA5342_2178	ko:K03758
plf:PANA5342_2180	ko:K00324
plf:PANA5342_2181	ko:K00325
plf:PANA5342_2182	ko:K14055
plf:PANA5342_2183	ko:K01420
plf:PANA5342_2186	ko:K08195
plf:PANA5342_2187	ko:K25986
