eclc:ECR091_00015	ko:K02529
eclc:ECR091_04925	ko:K10439
eclc:ECR091_04930	ko:K10440
eclc:ECR091_04935	ko:K10441
eclc:ECR091_04940	ko:K01818
eclc:ECR091_04945	ko:K00879
eclc:ECR091_04950	ko:K02431
eclc:ECR091_04955	ko:K02257
eclc:ECR091_04960	ko:K02300
eclc:ECR091_04965	ko:K02299
eclc:ECR091_04970	ko:K02298
eclc:ECR091_04975	ko:K02297
eclc:ECR091_04980	ko:K08218
eclc:ECR091_04985	ko:K07286
eclc:ECR091_04990	ko:K05527
eclc:ECR091_04995	ko:K03545
eclc:ECR091_05000	ko:K01358
eclc:ECR091_05005	ko:K03544
eclc:ECR091_05010	ko:K01338
eclc:ECR091_05015	ko:K03530
eclc:ECR091_05020	ko:K03770
eclc:ECR091_05025	ko:K02237
eclc:ECR091_05030	ko:K12500
eclc:ECR091_05035	ko:K06920
eclc:ECR091_05045	ko:K11938
eclc:ECR091_05050	ko:K28981
eclc:ECR091_05055	ko:K05800
eclc:ECR091_05060	ko:K18889
eclc:ECR091_05065	ko:K18890
eclc:ECR091_05070	ko:K04752
eclc:ECR091_05075	ko:K03320
eclc:ECR091_05080	ko:K10805
eclc:ECR091_05085	ko:K09914
eclc:ECR091_05090	ko:K07443
eclc:ECR091_05115	ko:K27069
eclc:ECR091_05120	ko:K01190
eclc:ECR091_05125	ko:K26148
eclc:ECR091_05135	ko:K02909
eclc:ECR091_05145	ko:K00375
eclc:ECR091_05155	ko:K00661
eclc:ECR091_05160	ko:K05839
eclc:ECR091_05165	ko:K19162
eclc:ECR091_05170	ko:K18138
eclc:ECR091_05175	ko:K03585
eclc:ECR091_05180	ko:K03577
eclc:ECR091_05185	ko:K05802
eclc:ECR091_05195	ko:K04067
eclc:ECR091_05200	ko:K09790
eclc:ECR091_05205	ko:K00759
eclc:ECR091_05210	ko:K02343
eclc:ECR091_05215	ko:K09747
eclc:ECR091_05220	ko:K06187
eclc:ECR091_05225	ko:K04079
eclc:ECR091_05230	ko:K00939
eclc:ECR091_05235	ko:K01772
eclc:ECR091_05240	ko:K00892
eclc:ECR091_05245	ko:K26735
eclc:ECR091_05250	ko:K08223
eclc:ECR091_05255	ko:K11751
eclc:ECR091_05260	ko:K03976
eclc:ECR091_05265	ko:K09973
eclc:ECR091_05270	ko:K17686
eclc:ECR091_05275	ko:K19591
eclc:ECR091_05280	ko:K07340
eclc:ECR091_05295	ko:K02068
eclc:ECR091_05300	ko:K02069
eclc:ECR091_05305	ko:K05838
eclc:ECR091_05315	ko:K10804
eclc:ECR091_05320	ko:K02003
eclc:ECR091_05325	ko:K02004
eclc:ECR091_05335	ko:K06917
eclc:ECR091_05340	ko:K01589
eclc:ECR091_05345	ko:K01588
eclc:ECR091_05350	ko:K03269
eclc:ECR091_05355	ko:K03768
eclc:ECR091_05360	ko:K01883
eclc:ECR091_05365	ko:K07038
eclc:ECR091_05370	ko:K16136
eclc:ECR091_05375	ko:K20118
eclc:ECR091_05380	ko:K14761
eclc:ECR091_05385	ko:K01491
eclc:ECR091_05390	ko:K07352
eclc:ECR091_05395	ko:K07351
eclc:ECR091_05400	ko:K07353
eclc:ECR091_05405	ko:K07354
eclc:ECR091_05410	ko:K07356
eclc:ECR091_05415	ko:K07355
eclc:ECR091_05420	ko:K07688
eclc:ECR091_05430	ko:K08088
eclc:ECR091_05440	ko:K14219
eclc:ECR091_05450	ko:K06077
eclc:ECR091_05470	ko:K07093
eclc:ECR091_05475	ko:K11732
eclc:ECR091_05495	ko:K05499
eclc:ECR091_05500	ko:K16053
eclc:ECR091_05520	ko:K10679
eclc:ECR091_05540	ko:K18325
eclc:ECR091_05545	ko:K02014
eclc:ECR091_05570	ko:K03585
eclc:ECR091_05580	ko:K06048
eclc:ECR091_05585	ko:K00077
eclc:ECR091_05630	ko:K19166
eclc:ECR091_05645	ko:K03704
eclc:ECR091_05655	ko:K01575
eclc:ECR091_05660	ko:K01652
eclc:ECR091_05665	ko:K03366
eclc:ECR091_05680	ko:K01576
eclc:ECR091_05690	ko:K00108
eclc:ECR091_05695	ko:K00130
eclc:ECR091_05700	ko:K02167
eclc:ECR091_05705	ko:K02168
eclc:ECR091_05715	ko:K07726
eclc:ECR091_05720	ko:K11604
eclc:ECR091_05725	ko:K11607
eclc:ECR091_05730	ko:K11605
eclc:ECR091_05735	ko:K11606
eclc:ECR091_05740	ko:K02362
eclc:ECR091_05745	ko:K19611
eclc:ECR091_05750	ko:K07214
eclc:ECR091_05760	ko:K02364
eclc:ECR091_05765	ko:K23188
eclc:ECR091_05770	ko:K23187
eclc:ECR091_05775	ko:K23186
eclc:ECR091_05780	ko:K08225
eclc:ECR091_05785	ko:K23185
eclc:ECR091_05790	ko:K02361
eclc:ECR091_05795	ko:K02363
eclc:ECR091_05800	ko:K01252
eclc:ECR091_05805	ko:K00216
eclc:ECR091_05810	ko:K24147
eclc:ECR091_05815	ko:K01295
eclc:ECR091_05835	ko:K06200
eclc:ECR091_05855	ko:K00059
eclc:ECR091_05860	ko:K08317
eclc:ECR091_05865	ko:K02056
eclc:ECR091_05870	ko:K02057
eclc:ECR091_05875	ko:K02058
eclc:ECR091_05885	ko:K00899
eclc:ECR091_05890	ko:K08963
eclc:ECR091_05900	ko:K07724
eclc:ECR091_05910	ko:K08967
eclc:ECR091_05915	ko:K09880
eclc:ECR091_05920	ko:K08964
eclc:ECR091_05925	ko:K14287
eclc:ECR091_05945	ko:K24119
eclc:ECR091_05950	ko:K03387
eclc:ECR091_05955	ko:K11932
eclc:ECR091_05965	ko:K06140
eclc:ECR091_05975	ko:K01169
eclc:ECR091_05980	ko:K03326
eclc:ECR091_05990	ko:K07810
eclc:ECR091_05995	ko:K07796
eclc:ECR091_06000	ko:K07798
eclc:ECR091_06005	ko:K07787
eclc:ECR091_06010	ko:K12973
eclc:ECR091_06015	ko:K03704
eclc:ECR091_06020	ko:K06199
eclc:ECR091_06025	ko:K11206
eclc:ECR091_06030	ko:K03425
eclc:ECR091_06035	ko:K03644
eclc:ECR091_06045	ko:K03801
eclc:ECR091_06050	ko:K09158
eclc:ECR091_06055	ko:K07258
eclc:ECR091_06060	ko:K03642
eclc:ECR091_06065	ko:K05837
eclc:ECR091_06070	ko:K05515
eclc:ECR091_06075	ko:K00783
eclc:ECR091_06080	ko:K09710
eclc:ECR091_06085	ko:K00969
eclc:ECR091_06090	ko:K02340
eclc:ECR091_06095	ko:K03643
eclc:ECR091_06100	ko:K01869
eclc:ECR091_06110	ko:K01250
eclc:ECR091_06115	ko:K10004
eclc:ECR091_06120	ko:K10002
eclc:ECR091_06125	ko:K10003
eclc:ECR091_06130	ko:K10001
eclc:ECR091_06135	ko:K03820
eclc:ECR091_06140	ko:K06189
eclc:ECR091_06145	ko:K07042
eclc:ECR091_06150	ko:K06217
eclc:ECR091_06155	ko:K06168
eclc:ECR091_06160	ko:K03184
eclc:ECR091_06165	ko:K14223
eclc:ECR091_06170	ko:K14223
eclc:ECR091_06175	ko:K14230
eclc:ECR091_06180	ko:K14223
eclc:ECR091_06185	ko:K14223
eclc:ECR091_06190	ko:K14228
eclc:ECR091_06195	ko:K14230
eclc:ECR091_06205	ko:K01953
eclc:ECR091_06210	ko:K02566
eclc:ECR091_06215	ko:K02565
eclc:ECR091_06220	ko:K01443
eclc:ECR091_06225	ko:K02564
eclc:ECR091_06230	ko:K02804
eclc:ECR091_06235	ko:K01886
eclc:ECR091_06250	ko:K03711
eclc:ECR091_06255	ko:K03839
eclc:ECR091_06265	ko:K01175
eclc:ECR091_06270	ko:K03645
eclc:ECR091_06275	ko:K01835
eclc:ECR091_06280	ko:K03756
eclc:ECR091_06285	ko:K01581
eclc:ECR091_06290	ko:K07667
eclc:ECR091_06295	ko:K07646
eclc:ECR091_06300	ko:K01548
eclc:ECR091_06305	ko:K01547
eclc:ECR091_06310	ko:K01546
eclc:ECR091_06325	ko:K01669
eclc:ECR091_06335	ko:K23123
eclc:ECR091_06340	ko:K23124
eclc:ECR091_06345	ko:K07160
eclc:ECR091_06350	ko:K05522
eclc:ECR091_06355	ko:K01647
eclc:ECR091_06360	ko:K00241
eclc:ECR091_06365	ko:K00242
eclc:ECR091_06370	ko:K00239
eclc:ECR091_06375	ko:K00240
eclc:ECR091_06380	ko:K00164
eclc:ECR091_06385	ko:K00658
eclc:ECR091_06390	ko:K01903
eclc:ECR091_06395	ko:K01902
eclc:ECR091_06400	ko:K11922
eclc:ECR091_06405	ko:K11200
eclc:ECR091_06410	ko:K15524
eclc:ECR091_06415	ko:K00425
eclc:ECR091_06420	ko:K00426
eclc:ECR091_06435	ko:K07107
eclc:ECR091_06440	ko:K03562
eclc:ECR091_06445	ko:K03560
eclc:ECR091_06450	ko:K03646
eclc:ECR091_06455	ko:K03641
eclc:ECR091_06460	ko:K03640
eclc:ECR091_06470	ko:K14229
eclc:ECR091_06475	ko:K14237
eclc:ECR091_06480	ko:K14229
eclc:ECR091_06485	ko:K14229
eclc:ECR091_06490	ko:K14229
eclc:ECR091_06495	ko:K03517
eclc:ECR091_06500	ko:K03811
eclc:ECR091_06505	ko:K16264
eclc:ECR091_06515	ko:K01626
eclc:ECR091_06520	ko:K01834
eclc:ECR091_06525	ko:K01785
eclc:ECR091_06530	ko:K00849
eclc:ECR091_06535	ko:K00965
eclc:ECR091_06540	ko:K01784
eclc:ECR091_06545	ko:K05776
eclc:ECR091_06550	ko:K02019
eclc:ECR091_06555	ko:K25859
eclc:ECR091_06560	ko:K02020
eclc:ECR091_06565	ko:K02018
eclc:ECR091_06570	ko:K02017
eclc:ECR091_06575	ko:K28853
eclc:ECR091_06580	ko:K07404
eclc:ECR091_06585	ko:K01051
eclc:ECR091_06590	ko:K01468
eclc:ECR091_06595	ko:K01479
eclc:ECR091_06600	ko:K05836
eclc:ECR091_06605	ko:K01712
eclc:ECR091_06610	ko:K01745
eclc:ECR091_06620	ko:K00833
eclc:ECR091_06625	ko:K01012
eclc:ECR091_06630	ko:K00652
eclc:ECR091_06635	ko:K02169
eclc:ECR091_06640	ko:K01935
eclc:ECR091_06645	ko:K11963
eclc:ECR091_06650	ko:K03702
eclc:ECR091_06660	ko:K03639
eclc:ECR091_06665	ko:K03638
eclc:ECR091_06670	ko:K03637
eclc:ECR091_06675	ko:K03636
eclc:ECR091_06680	ko:K03635
eclc:ECR091_06685	ko:K06890
eclc:ECR091_06690	ko:K07027
eclc:ECR091_06695	ko:K06131
eclc:ECR091_06710	ko:K25180
eclc:ECR091_06715	ko:K25181
eclc:ECR091_06720	ko:K25182
eclc:ECR091_06725	ko:K25183
eclc:ECR091_06730	ko:K23777
eclc:ECR091_06735	ko:K11927
eclc:ECR091_06740	ko:K03722
eclc:ECR091_06745	ko:K07349
eclc:ECR091_06750	ko:K07345
eclc:ECR091_06755	ko:K07347
eclc:ECR091_06760	ko:K07346
eclc:ECR091_06765	ko:K07345
eclc:ECR091_06785	ko:K13650
eclc:ECR091_06790	ko:K06970
eclc:ECR091_06795	ko:K22044
eclc:ECR091_06800	ko:K10038
eclc:ECR091_06805	ko:K10037
eclc:ECR091_06810	ko:K10036
eclc:ECR091_06815	ko:K04047
eclc:ECR091_06820	ko:K11939
eclc:ECR091_06825	ko:K11934
eclc:ECR091_06840	ko:K11924
eclc:ECR091_06850	ko:K03543
eclc:ECR091_06855	ko:K03446
eclc:ECR091_06860	ko:K18904
eclc:ECR091_06870	ko:K01223
eclc:ECR091_06875	ko:K02761
eclc:ECR091_06880	ko:K03492
eclc:ECR091_06885	ko:K19236
eclc:ECR091_06895	ko:K01187
eclc:ECR091_06900	ko:K08191
eclc:ECR091_06915	ko:K07757
eclc:ECR091_06925	ko:K04069
eclc:ECR091_06930	ko:K08313
eclc:ECR091_06935	ko:K21029
eclc:ECR091_06940	ko:K03750
eclc:ECR091_06945	ko:K13051
eclc:ECR091_06950	ko:K13892
eclc:ECR091_06955	ko:K13889
eclc:ECR091_06960	ko:K13890
eclc:ECR091_06965	ko:K13891
eclc:ECR091_06970	ko:K14441
eclc:ECR091_06975	ko:K19688
eclc:ECR091_06980	ko:K21430
eclc:ECR091_06985	ko:K00799
eclc:ECR091_06990	ko:K07258
eclc:ECR091_06995	ko:K11534
eclc:ECR091_07000	ko:K19302
eclc:ECR091_07010	ko:K08160
eclc:ECR091_07015	ko:K20861
eclc:ECR091_07025	ko:K23778
eclc:ECR091_07030	ko:K00537
eclc:ECR091_07035	ko:K03893
eclc:ECR091_07040	ko:K03892
eclc:ECR091_07045	ko:K11903
eclc:ECR091_07075	ko:K07085
eclc:ECR091_07085	ko:K03674
eclc:ECR091_07090	ko:K10678
eclc:ECR091_07095	ko:K05844
eclc:ECR091_07105	ko:K11073
eclc:ECR091_07110	ko:K11076
eclc:ECR091_07115	ko:K11075
eclc:ECR091_07120	ko:K11074
eclc:ECR091_07130	ko:K03212
eclc:ECR091_07145	ko:K09996
eclc:ECR091_07150	ko:K09998
eclc:ECR091_07155	ko:K09999
eclc:ECR091_07160	ko:K09997
eclc:ECR091_07165	ko:K10000
eclc:ECR091_07180	ko:K11066
eclc:ECR091_07195	ko:K02450
eclc:ECR091_07200	ko:K02452
eclc:ECR091_07205	ko:K02453
eclc:ECR091_07210	ko:K02454
eclc:ECR091_07215	ko:K02455
eclc:ECR091_07220	ko:K02456
eclc:ECR091_07225	ko:K02457
eclc:ECR091_07230	ko:K02458
eclc:ECR091_07235	ko:K02459
eclc:ECR091_07240	ko:K02460
eclc:ECR091_07245	ko:K02461
eclc:ECR091_07250	ko:K02462
eclc:ECR091_07255	ko:K02464
eclc:ECR091_07260	ko:K01183
eclc:ECR091_07285	ko:K01620
eclc:ECR091_07290	ko:K00156
eclc:ECR091_07295	ko:K11933
eclc:ECR091_07300	ko:K05601
eclc:ECR091_07305	ko:K28370
eclc:ECR091_07310	ko:K06188
eclc:ECR091_07315	ko:K07459
eclc:ECR091_07320	ko:K09824
eclc:ECR091_07325	ko:K13888
eclc:ECR091_07330	ko:K05685
eclc:ECR091_07335	ko:K03704
eclc:ECR091_07340	ko:K06891
eclc:ECR091_07345	ko:K03694
eclc:ECR091_07355	ko:K02518
eclc:ECR091_07360	ko:K00684
eclc:ECR091_07365	ko:K16012
eclc:ECR091_07370	ko:K16013
eclc:ECR091_07375	ko:K00384
eclc:ECR091_07380	ko:K03719
eclc:ECR091_07385	ko:K03466
eclc:ECR091_07390	ko:K03634
eclc:ECR091_07395	ko:K07478
eclc:ECR091_07400	ko:K01875
eclc:ECR091_07405	ko:K07306
eclc:ECR091_07410	ko:K07307
eclc:ECR091_07415	ko:K07308
eclc:ECR091_07420	ko:K08219
eclc:ECR091_07430	ko:K04069
eclc:ECR091_07435	ko:K00656
eclc:ECR091_07440	ko:K06212
eclc:ECR091_07445	ko:K09136
eclc:ECR091_07455	ko:K00831
eclc:ECR091_07460	ko:K00800
eclc:ECR091_07465	ko:K00945
eclc:ECR091_07470	ko:K02945
eclc:ECR091_07475	ko:K05788
eclc:ECR091_07480	ko:K02238
eclc:ECR091_07485	ko:K11085
eclc:ECR091_07490	ko:K00912
eclc:ECR091_07495	ko:K09927
eclc:ECR091_07500	ko:K09791
eclc:ECR091_07505	ko:K00979
eclc:ECR091_07520	ko:K06219
eclc:ECR091_07525	ko:K03633
eclc:ECR091_07530	ko:K03804
eclc:ECR091_07535	ko:K03632
eclc:ECR091_07540	ko:K21470
eclc:ECR091_07550	ko:K01069
eclc:ECR091_07555	ko:K00813
eclc:ECR091_07560	ko:K09476
eclc:ECR091_07565	ko:K01893
eclc:ECR091_07570	ko:K00763
eclc:ECR091_07575	ko:K01256
eclc:ECR091_07580	ko:K15555
eclc:ECR091_07585	ko:K15554
eclc:ECR091_07590	ko:K04091
eclc:ECR091_07595	ko:K15553
eclc:ECR091_07600	ko:K00299
eclc:ECR091_07605	ko:K00254
eclc:ECR091_07610	ko:K18657
eclc:ECR091_07615	ko:K07140
eclc:ECR091_07620	ko:K12297
eclc:ECR091_07625	ko:K15738
eclc:ECR091_07630	ko:K03808
eclc:ECR091_07635	ko:K06192
eclc:ECR091_07640	ko:K09857
eclc:ECR091_07645	ko:K01716
eclc:ECR091_07650	ko:K04770
eclc:ECR091_07655	ko:K09911
eclc:ECR091_07660	ko:K03286
eclc:ECR091_07665	ko:K13053
eclc:ECR091_07670	ko:K07343
eclc:ECR091_07685	ko:K03658
eclc:ECR091_07690	ko:K01734
eclc:ECR091_07695	ko:K09909
eclc:ECR091_07705	ko:K06929
eclc:ECR091_07710	ko:K11940
eclc:ECR091_07715	ko:K06969
eclc:ECR091_07720	ko:K01512
eclc:ECR091_07725	ko:K11179
eclc:ECR091_07730	ko:K19416
eclc:ECR091_07735	ko:K15580
eclc:ECR091_07740	ko:K14233
eclc:ECR091_07750	ko:K02015
eclc:ECR091_07755	ko:K02016
eclc:ECR091_07775	ko:K14233
eclc:ECR091_07780	ko:K06213
eclc:ECR091_07790	ko:K01085
eclc:ECR091_07800	ko:K03809
eclc:ECR091_07805	ko:K06884
eclc:ECR091_07815	ko:K09016
eclc:ECR091_07820	ko:K09024
eclc:ECR091_07825	ko:K09019
eclc:ECR091_07830	ko:K09023
eclc:ECR091_07835	ko:K09021
eclc:ECR091_07840	ko:K09020
eclc:ECR091_07845	ko:K09018
eclc:ECR091_07850	ko:K09017
eclc:ECR091_07860	ko:K13821
eclc:ECR091_07865	ko:K11928
eclc:ECR091_07875	ko:K03317
eclc:ECR091_07880	ko:K07243
eclc:ECR091_07885	ko:K07224
eclc:ECR091_07890	ko:K16301
eclc:ECR091_07895	ko:K06217
eclc:ECR091_07900	ko:K03310
eclc:ECR091_07905	ko:K14233
eclc:ECR091_07915	ko:K06911
eclc:ECR091_07925	ko:K14233
eclc:ECR091_07930	ko:K12972
eclc:ECR091_07935	ko:K04477
eclc:ECR091_07950	ko:K06214
eclc:ECR091_07955	ko:K04338
eclc:ECR091_07960	ko:K04337
eclc:ECR091_07965	ko:K04333
eclc:ECR091_07970	ko:K04335
eclc:ECR091_07975	ko:K04334
eclc:ECR091_07980	ko:K04336
eclc:ECR091_07990	ko:K23518
eclc:ECR091_07995	ko:K11941
eclc:ECR091_08000	ko:K03670
eclc:ECR091_08005	ko:K03669
eclc:ECR091_08015	ko:K12147
eclc:ECR091_08020	ko:K08161
eclc:ECR091_08025	ko:K02517
eclc:ECR091_08030	ko:K07146
eclc:ECR091_08050	ko:K02846
eclc:ECR091_08055	ko:K12148
eclc:ECR091_08060	ko:K12149
eclc:ECR091_08065	ko:K01465
eclc:ECR091_08075	ko:K08162
eclc:ECR091_08080	ko:K03790
eclc:ECR091_08085	ko:K09915
eclc:ECR091_08090	ko:K03810
eclc:ECR091_08095	ko:K03980
eclc:ECR091_08100	ko:K02399
eclc:ECR091_08105	ko:K02398
eclc:ECR091_08110	ko:K02386
eclc:ECR091_08115	ko:K02387
eclc:ECR091_08120	ko:K02388
eclc:ECR091_08125	ko:K02389
eclc:ECR091_08130	ko:K02390
eclc:ECR091_08135	ko:K02391
eclc:ECR091_08140	ko:K02392
eclc:ECR091_08145	ko:K02393
eclc:ECR091_08150	ko:K02394
eclc:ECR091_08155	ko:K02395
eclc:ECR091_08160	ko:K02396
eclc:ECR091_08165	ko:K02397
eclc:ECR091_08180	ko:K08300
eclc:ECR091_08185	ko:K06179
eclc:ECR091_08190	ko:K25422
eclc:ECR091_08195	ko:K07040
eclc:ECR091_08200	ko:K02911
eclc:ECR091_08205	ko:K03621
eclc:ECR091_08210	ko:K00648
eclc:ECR091_08215	ko:K00645
eclc:ECR091_08220	ko:K00059
eclc:ECR091_08225	ko:K02078
eclc:ECR091_08230	ko:K09458
eclc:ECR091_08235	ko:K02619
eclc:ECR091_08240	ko:K07082
eclc:ECR091_08245	ko:K00943
eclc:ECR091_08250	ko:K02341
eclc:ECR091_08255	ko:K03424
eclc:ECR091_08260	ko:K02779
eclc:ECR091_08265	ko:K16088
eclc:ECR091_08270	ko:K02503
eclc:ECR091_08280	ko:K07337
eclc:ECR091_08285	ko:K07251
eclc:ECR091_08290	ko:K01207
eclc:ECR091_08295	ko:K07000
eclc:ECR091_08300	ko:K03885
eclc:ECR091_08310	ko:K22041
eclc:ECR091_08315	ko:K12151
eclc:ECR091_08320	ko:K19236
eclc:ECR091_08325	ko:K03723
eclc:ECR091_08335	ko:K09808
eclc:ECR091_08340	ko:K09810
eclc:ECR091_08345	ko:K09808
eclc:ECR091_08350	ko:K28207
eclc:ECR091_08355	ko:K12410
eclc:ECR091_08360	ko:K11069
eclc:ECR091_08365	ko:K11070
eclc:ECR091_08370	ko:K11071
eclc:ECR091_08375	ko:K11072
eclc:ECR091_08380	ko:K01258
eclc:ECR091_08385	ko:K07491
eclc:ECR091_08390	ko:K18850
eclc:ECR091_08395	ko:K07637
eclc:ECR091_08400	ko:K07660
eclc:ECR091_08410	ko:K21638
eclc:ECR091_08415	ko:K01756
eclc:ECR091_08420	ko:K07153
eclc:ECR091_08425	ko:K00566
eclc:ECR091_08430	ko:K12152
eclc:ECR091_08435	ko:K06181
eclc:ECR091_08440	ko:K00031
eclc:ECR091_08470	ko:K07483
eclc:ECR091_08480	ko:K07486
eclc:ECR091_08485	ko:K09712
eclc:ECR091_08505	ko:K25494
eclc:ECR091_08510	ko:K25495
eclc:ECR091_08520	ko:K01811
eclc:ECR091_08535	ko:K19055
eclc:ECR091_08540	ko:K09786
eclc:ECR091_08545	ko:K07180
eclc:ECR091_08550	ko:K07274
eclc:ECR091_08555	ko:K01792
eclc:ECR091_08560	ko:K00134
eclc:ECR091_08565	ko:K07305
eclc:ECR091_08570	ko:K09916
eclc:ECR091_08575	ko:K01183
eclc:ECR091_08580	ko:K08281
eclc:ECR091_08585	ko:K01424
eclc:ECR091_08590	ko:K04773
eclc:ECR091_08600	ko:K01008
eclc:ECR091_08605	ko:K03169
eclc:ECR091_08610	ko:K00262
eclc:ECR091_08620	ko:K08320
eclc:ECR091_08635	ko:K21028
eclc:ECR091_08640	ko:K05779
eclc:ECR091_08645	ko:K05778
eclc:ECR091_08650	ko:K05777
eclc:ECR091_08660	ko:K01142
eclc:ECR091_08665	ko:K00840
eclc:ECR091_08670	ko:K00673
eclc:ECR091_08675	ko:K06447
eclc:ECR091_08680	ko:K01484
eclc:ECR091_08685	ko:K05526
eclc:ECR091_08690	ko:K06006
eclc:ECR091_08695	ko:K09975
eclc:ECR091_08700	ko:K05984
eclc:ECR091_08705	ko:K01916
eclc:ECR091_08710	ko:K04064
eclc:ECR091_08715	ko:K02760
eclc:ECR091_08725	ko:K07486
eclc:ECR091_08735	ko:K07483
eclc:ECR091_08740	ko:K02759
eclc:ECR091_08745	ko:K03490
eclc:ECR091_08750	ko:K01222
eclc:ECR091_08755	ko:K03478
eclc:ECR091_08760	ko:K03781
eclc:ECR091_08765	ko:K15722
eclc:ECR091_08770	ko:K06956
eclc:ECR091_08775	ko:K07038
eclc:ECR091_08780	ko:K00065
eclc:ECR091_08785	ko:K24204
eclc:ECR091_08805	ko:K16370
eclc:ECR091_08815	ko:K07283
eclc:ECR091_08830	ko:K01868
eclc:ECR091_08835	ko:K02520
eclc:ECR091_08840	ko:K02916
eclc:ECR091_08845	ko:K02887
eclc:ECR091_08850	ko:K01889
eclc:ECR091_08855	ko:K01890
eclc:ECR091_08860	ko:K04764
eclc:ECR091_08865	ko:K06073
eclc:ECR091_08870	ko:K00432
eclc:ECR091_08875	ko:K06074
eclc:ECR091_08880	ko:K13695
eclc:ECR091_08890	ko:K08997
eclc:ECR091_08895	ko:K10834
eclc:ECR091_08900	ko:K25133
eclc:ECR091_08905	ko:K25132
eclc:ECR091_08910	ko:K07225
eclc:ECR091_08915	ko:K16087
eclc:ECR091_08925	ko:K01626
eclc:ECR091_08930	ko:K09773
eclc:ECR091_08935	ko:K01007
eclc:ECR091_08940	ko:K03292
eclc:ECR091_08945	ko:K17641
eclc:ECR091_08960	ko:K26063
eclc:ECR091_08965	ko:K19222
eclc:ECR091_08985	ko:K07345
eclc:ECR091_08990	ko:K07346
eclc:ECR091_08995	ko:K07347
eclc:ECR091_09000	ko:K07345
eclc:ECR091_09005	ko:K07349
eclc:ECR091_09015	ko:K22015
eclc:ECR091_09020	ko:K21976
eclc:ECR091_09025	ko:K21975
eclc:ECR091_09030	ko:K21974
eclc:ECR091_09035	ko:K21973
eclc:ECR091_09040	ko:K21972
eclc:ECR091_09050	ko:K05997
eclc:ECR091_09055	ko:K09014
eclc:ECR091_09060	ko:K09013
eclc:ECR091_09065	ko:K09015
eclc:ECR091_09070	ko:K11717
eclc:ECR091_09075	ko:K02426
eclc:ECR091_09080	ko:K19236
eclc:ECR091_09085	ko:K06078
eclc:ECR091_09090	ko:K00873
eclc:ECR091_09095	ko:K01758
eclc:ECR091_09100	ko:K01697
eclc:ECR091_09105	ko:K02071
eclc:ECR091_09110	ko:K02072
eclc:ECR091_09115	ko:K02073
eclc:ECR091_09120	ko:K01675
eclc:ECR091_09140	ko:K01673
eclc:ECR091_09150	ko:K11901
eclc:ECR091_09155	ko:K11900
eclc:ECR091_09160	ko:K11893
eclc:ECR091_09165	ko:K11892
eclc:ECR091_09175	ko:K11903
eclc:ECR091_09195	ko:K11904
eclc:ECR091_09225	ko:K11891
eclc:ECR091_09235	ko:K11896
eclc:ECR091_09240	ko:K11895
eclc:ECR091_09245	ko:K11906
eclc:ECR091_09250	ko:K11905
eclc:ECR091_09260	ko:K22720
eclc:ECR091_09265	ko:K04080
eclc:ECR091_09270	ko:K14237
eclc:ECR091_09275	ko:K14237
eclc:ECR091_09280	ko:K26939
eclc:ECR091_09285	ko:K00793
eclc:ECR091_09290	ko:K00574
eclc:ECR091_09295	ko:K28371
eclc:ECR091_09305	ko:K03604
eclc:ECR091_09315	ko:K19577
eclc:ECR091_09320	ko:K04564
eclc:ECR091_09325	ko:K19303
eclc:ECR091_09330	ko:K07390
eclc:ECR091_09335	ko:K03683
eclc:ECR091_09340	ko:K01759
eclc:ECR091_09345	ko:K10680
eclc:ECR091_09350	ko:K16137
eclc:ECR091_09355	ko:K03760
eclc:ECR091_09360	ko:K06938
eclc:ECR091_09370	ko:K04565
eclc:ECR091_09390	ko:K06075
eclc:ECR091_09400	ko:K06077
eclc:ECR091_09405	ko:K09001
eclc:ECR091_09415	ko:K00275
eclc:ECR091_09420	ko:K01866
eclc:ECR091_09425	ko:K00868
eclc:ECR091_09430	ko:K00799
eclc:ECR091_09435	ko:K03305
eclc:ECR091_09445	ko:K10773
eclc:ECR091_09450	ko:K03613
eclc:ECR091_09455	ko:K03612
eclc:ECR091_09460	ko:K03614
eclc:ECR091_09465	ko:K03615
eclc:ECR091_09470	ko:K03616
eclc:ECR091_09475	ko:K03617
eclc:ECR091_09495	ko:K01488
eclc:ECR091_09500	ko:K14155
eclc:ECR091_09505	ko:K02791
eclc:ECR091_09510	ko:K16136
eclc:ECR091_09520	ko:K01809
eclc:ECR091_09525	ko:K01676
eclc:ECR091_09530	ko:K01679
eclc:ECR091_09535	ko:K10748
eclc:ECR091_09540	ko:K07639
eclc:ECR091_09550	ko:K07661
eclc:ECR091_09560	ko:K13938
eclc:ECR091_09565	ko:K03758
eclc:ECR091_09575	ko:K00324
eclc:ECR091_09580	ko:K00325
eclc:ECR091_09590	ko:K14055
eclc:ECR091_09595	ko:K01420
eclc:ECR091_09600	ko:K00567
eclc:ECR091_09605	ko:K12942
eclc:ECR091_09610	ko:K12941
eclc:ECR091_09615	ko:K12940
eclc:ECR091_09620	ko:K14057
eclc:ECR091_09630	ko:K03406
eclc:ECR091_09635	ko:K05275
eclc:ECR091_09645	ko:K05358
eclc:ECR091_09655	ko:K06139
eclc:ECR091_09660	ko:K06138
eclc:ECR091_09665	ko:K06137
eclc:ECR091_09670	ko:K06136
