bgm:CAL15_00005	ko:K02313
bgm:CAL15_06900	ko:K00700
bgm:CAL15_06905	ko:K05343
bgm:CAL15_06910	ko:K16147
bgm:CAL15_06915	ko:K00703
bgm:CAL15_06930	ko:K06147
bgm:CAL15_06935	ko:K15521
bgm:CAL15_06945	ko:K03273
bgm:CAL15_06955	ko:K00612
bgm:CAL15_06975	ko:K08678
bgm:CAL15_07000	ko:K06889
bgm:CAL15_07010	ko:K07027
bgm:CAL15_07015	ko:K06131
bgm:CAL15_07035	ko:K00575
bgm:CAL15_07055	ko:K01434
bgm:CAL15_07085	ko:K00140
bgm:CAL15_07090	ko:K20539
bgm:CAL15_07110	ko:K03741
bgm:CAL15_07120	ko:K00059
bgm:CAL15_07175	ko:K17324
bgm:CAL15_07180	ko:K17325
bgm:CAL15_07185	ko:K17322
bgm:CAL15_07190	ko:K17323
bgm:CAL15_07200	ko:K17321
bgm:CAL15_07205	ko:K01480
bgm:CAL15_07220	ko:K28615
bgm:CAL15_07225	ko:K01420
bgm:CAL15_07230	ko:K00023
bgm:CAL15_07235	ko:K03821
bgm:CAL15_07250	ko:K11751
bgm:CAL15_07270	ko:K11811
bgm:CAL15_07275	ko:K00537
bgm:CAL15_07280	ko:K03325
bgm:CAL15_07290	ko:K03892
bgm:CAL15_07300	ko:K21062
bgm:CAL15_07305	ko:K07795
bgm:CAL15_07320	ko:K00054
bgm:CAL15_07330	ko:K07793
bgm:CAL15_07340	ko:K01265
bgm:CAL15_07350	ko:K03710
bgm:CAL15_07355	ko:K01857
bgm:CAL15_07365	ko:K01679
bgm:CAL15_07370	ko:K13794
bgm:CAL15_07395	ko:K01273
bgm:CAL15_07415	ko:K00681
bgm:CAL15_07435	ko:K15977
bgm:CAL15_07445	ko:K03564
bgm:CAL15_07450	ko:K00537
bgm:CAL15_07475	ko:K00432
bgm:CAL15_07480	ko:K03719
bgm:CAL15_07490	ko:K11209
bgm:CAL15_07505	ko:K03800
bgm:CAL15_07515	ko:K00261
bgm:CAL15_07520	ko:K06867
bgm:CAL15_07525	ko:K03424
bgm:CAL15_07530	ko:K02341
bgm:CAL15_07535	ko:K00943
bgm:CAL15_07540	ko:K07082
bgm:CAL15_07545	ko:K06980
bgm:CAL15_07550	ko:K22736
bgm:CAL15_07560	ko:K00020
bgm:CAL15_07575	ko:K09801
bgm:CAL15_07585	ko:K03664
bgm:CAL15_07605	ko:K01951
bgm:CAL15_07630	ko:K01007
bgm:CAL15_07635	ko:K09773
bgm:CAL15_07640	ko:K03437
bgm:CAL15_07645	ko:K03470
bgm:CAL15_07650	ko:K00748
bgm:CAL15_07655	ko:K00677
bgm:CAL15_07660	ko:K02372
bgm:CAL15_07665	ko:K02536
bgm:CAL15_07670	ko:K06142
bgm:CAL15_07675	ko:K07277
bgm:CAL15_07680	ko:K11749
bgm:CAL15_07685	ko:K00099
bgm:CAL15_07690	ko:K00981
bgm:CAL15_07695	ko:K00806
bgm:CAL15_07700	ko:K02838
bgm:CAL15_07705	ko:K09903
bgm:CAL15_07710	ko:K02357
bgm:CAL15_07715	ko:K02967
bgm:CAL15_07720	ko:K01265
bgm:CAL15_07725	ko:K00990
bgm:CAL15_07730	ko:K05595
bgm:CAL15_07735	ko:K03611
bgm:CAL15_07740	ko:K00764
bgm:CAL15_07745	ko:K03558
bgm:CAL15_07750	ko:K03749
bgm:CAL15_07755	ko:K11754
bgm:CAL15_07760	ko:K06603
bgm:CAL15_07765	ko:K02407
bgm:CAL15_07770	ko:K02422
bgm:CAL15_07775	ko:K02423
bgm:CAL15_07785	ko:K04061
bgm:CAL15_07795	ko:K02408
bgm:CAL15_07800	ko:K02409
bgm:CAL15_07805	ko:K02410
bgm:CAL15_07810	ko:K02411
bgm:CAL15_07815	ko:K02412
bgm:CAL15_07820	ko:K02413
bgm:CAL15_07825	ko:K02414
bgm:CAL15_07830	ko:K02415
bgm:CAL15_07835	ko:K02416
bgm:CAL15_07840	ko:K02417
bgm:CAL15_07845	ko:K02418
bgm:CAL15_07850	ko:K02419
bgm:CAL15_07855	ko:K02420
bgm:CAL15_07860	ko:K02421
bgm:CAL15_07865	ko:K05874
bgm:CAL15_07875	ko:K05874
bgm:CAL15_07880	ko:K05874
bgm:CAL15_07885	ko:K02397
bgm:CAL15_07890	ko:K02396
bgm:CAL15_07895	ko:K02395
bgm:CAL15_07900	ko:K02394
bgm:CAL15_07905	ko:K02393
bgm:CAL15_07910	ko:K02392
bgm:CAL15_07915	ko:K02391
bgm:CAL15_07920	ko:K02390
bgm:CAL15_07925	ko:K02389
bgm:CAL15_07930	ko:K02388
bgm:CAL15_07935	ko:K02387
bgm:CAL15_07940	ko:K02386
bgm:CAL15_07945	ko:K02398
bgm:CAL15_07950	ko:K02399
bgm:CAL15_07955	ko:K02404
bgm:CAL15_07960	ko:K02400
bgm:CAL15_07965	ko:K02401
bgm:CAL15_07975	ko:K03414
bgm:CAL15_07980	ko:K03413
bgm:CAL15_07985	ko:K03412
bgm:CAL15_07990	ko:K00575
bgm:CAL15_07995	ko:K05874
bgm:CAL15_08000	ko:K03408
bgm:CAL15_08005	ko:K03407
bgm:CAL15_08010	ko:K03413
bgm:CAL15_08015	ko:K02557
bgm:CAL15_08020	ko:K02556
bgm:CAL15_08025	ko:K02402
bgm:CAL15_08030	ko:K02403
bgm:CAL15_08035	ko:K02405
bgm:CAL15_08040	ko:K02406
bgm:CAL15_08045	ko:K09667
bgm:CAL15_08050	ko:K02805
bgm:CAL15_08055	ko:K00973
bgm:CAL15_08095	ko:K00382
bgm:CAL15_08100	ko:K00627
bgm:CAL15_08105	ko:K00163
bgm:CAL15_08120	ko:K01491
bgm:CAL15_08125	ko:K01414
bgm:CAL15_08130	ko:K07152
bgm:CAL15_08140	ko:K18139
bgm:CAL15_08145	ko:K18138
bgm:CAL15_08150	ko:K03585
bgm:CAL15_08155	ko:K06182
bgm:CAL15_08160	ko:K03181
bgm:CAL15_08180	ko:K02031
bgm:CAL15_08180	ko:K02032
bgm:CAL15_08185	ko:K02034
bgm:CAL15_08190	ko:K02033
bgm:CAL15_08195	ko:K02035
bgm:CAL15_08200	ko:K00681
bgm:CAL15_08210	ko:K01114
bgm:CAL15_08220	ko:K02452
bgm:CAL15_08225	ko:K02456
bgm:CAL15_08230	ko:K02457
bgm:CAL15_08235	ko:K02458
bgm:CAL15_08240	ko:K02459
bgm:CAL15_08245	ko:K02460
bgm:CAL15_08250	ko:K02461
bgm:CAL15_08255	ko:K02462
bgm:CAL15_08260	ko:K02463
bgm:CAL15_08265	ko:K02454
bgm:CAL15_08270	ko:K02453
bgm:CAL15_08275	ko:K02455
bgm:CAL15_08280	ko:K04751
bgm:CAL15_08285	ko:K01950
bgm:CAL15_08290	ko:K01755
bgm:CAL15_08305	ko:K01534
bgm:CAL15_08310	ko:K02424
bgm:CAL15_08315	ko:K10009
bgm:CAL15_08320	ko:K10010
bgm:CAL15_08325	ko:K07401
bgm:CAL15_08370	ko:K01142
bgm:CAL15_08375	ko:K14218
bgm:CAL15_08390	ko:K21645
bgm:CAL15_08395	ko:K12410
bgm:CAL15_08405	ko:K06162
bgm:CAL15_08410	ko:K02043
bgm:CAL15_08415	ko:K06166
bgm:CAL15_08420	ko:K06165
bgm:CAL15_08425	ko:K06164
bgm:CAL15_08430	ko:K06163
bgm:CAL15_08435	ko:K05781
bgm:CAL15_08440	ko:K05780
bgm:CAL15_08445	ko:K06162
bgm:CAL15_08450	ko:K03187
bgm:CAL15_08455	ko:K07387
bgm:CAL15_08470	ko:K17737
bgm:CAL15_08475	ko:K00074
bgm:CAL15_08510	ko:K22278
bgm:CAL15_08520	ko:K01596
bgm:CAL15_08525	ko:K06016
bgm:CAL15_08530	ko:K03671
bgm:CAL15_08555	ko:K00383
bgm:CAL15_08565	ko:K05834
bgm:CAL15_08570	ko:K01626
bgm:CAL15_08580	ko:K07302
bgm:CAL15_08585	ko:K07303
bgm:CAL15_08590	ko:K07402
bgm:CAL15_08605	ko:K07157
bgm:CAL15_08640	ko:K21495
bgm:CAL15_08645	ko:K07062
bgm:CAL15_08650	ko:K07090
bgm:CAL15_08655	ko:K15511
bgm:CAL15_08660	ko:K15512
bgm:CAL15_08665	ko:K15513
bgm:CAL15_08675	ko:K15546
bgm:CAL15_08685	ko:K15514
bgm:CAL15_08690	ko:K04110
bgm:CAL15_08700	ko:K01999
bgm:CAL15_08705	ko:K01997
bgm:CAL15_08710	ko:K01998
bgm:CAL15_08715	ko:K01995
bgm:CAL15_08720	ko:K01996
bgm:CAL15_08735	ko:K02556
bgm:CAL15_08740	ko:K02557
bgm:CAL15_08745	ko:K06950
bgm:CAL15_08760	ko:K07032
bgm:CAL15_08770	ko:K00626
bgm:CAL15_08780	ko:K02049
bgm:CAL15_08785	ko:K02050
bgm:CAL15_08805	ko:K01897
bgm:CAL15_08810	ko:K02051
bgm:CAL15_08815	ko:K02049
bgm:CAL15_08820	ko:K02050
bgm:CAL15_08835	ko:K07665
bgm:CAL15_08840	ko:K07644
bgm:CAL15_08855	ko:K04091
bgm:CAL15_08860	ko:K00299
bgm:CAL15_08870	ko:K16345
bgm:CAL15_08875	ko:K06147
bgm:CAL15_08880	ko:K08995
bgm:CAL15_08885	ko:K07300
bgm:CAL15_08900	ko:K07118
bgm:CAL15_08945	ko:K06867
bgm:CAL15_08950	ko:K18900
bgm:CAL15_08955	ko:K00059
bgm:CAL15_08975	ko:K23775
bgm:CAL15_09025	ko:K05275
bgm:CAL15_09050	ko:K00059
bgm:CAL15_09055	ko:K06893
bgm:CAL15_09065	ko:K01951
bgm:CAL15_09070	ko:K00088
bgm:CAL15_09075	ko:K09965
bgm:CAL15_09090	ko:K02052
bgm:CAL15_09095	ko:K02054
bgm:CAL15_09100	ko:K02053
bgm:CAL15_09120	ko:K02055
bgm:CAL15_09125	ko:K00034
bgm:CAL15_09130	ko:K12972
bgm:CAL15_09135	ko:K09941
bgm:CAL15_09155	ko:K01952
bgm:CAL15_09160	ko:K11689
bgm:CAL15_09165	ko:K11690
bgm:CAL15_09170	ko:K11688
bgm:CAL15_09180	ko:K00433
bgm:CAL15_09185	ko:K04760
bgm:CAL15_09190	ko:K07053
bgm:CAL15_09205	ko:K01474
bgm:CAL15_09210	ko:K01473
bgm:CAL15_09215	ko:K17737
bgm:CAL15_09220	ko:K01620
bgm:CAL15_09235	ko:K00285
bgm:CAL15_09240	ko:K02238
bgm:CAL15_09250	ko:K00344
bgm:CAL15_09260	ko:K14761
bgm:CAL15_09265	ko:K25285
bgm:CAL15_09270	ko:K25283
bgm:CAL15_09275	ko:K25284
bgm:CAL15_09280	ko:K25282
bgm:CAL15_09285	ko:K16089
bgm:CAL15_09290	ko:K07662
bgm:CAL15_09295	ko:K02484
bgm:CAL15_09300	ko:K03424
bgm:CAL15_09305	ko:K09810
bgm:CAL15_09310	ko:K09808
bgm:CAL15_09315	ko:K09808
bgm:CAL15_09325	ko:K07462
bgm:CAL15_09340	ko:K16216
bgm:CAL15_09345	ko:K04567
bgm:CAL15_09355	ko:K22108
bgm:CAL15_09360	ko:K01897
bgm:CAL15_09365	ko:K01996
bgm:CAL15_09370	ko:K01999
bgm:CAL15_09375	ko:K01998
bgm:CAL15_09380	ko:K01997
bgm:CAL15_09385	ko:K01995
bgm:CAL15_09390	ko:K15866
bgm:CAL15_09410	ko:K04755
bgm:CAL15_09415	ko:K04044
bgm:CAL15_09420	ko:K04082
bgm:CAL15_09425	ko:K13628
bgm:CAL15_09430	ko:K04488
bgm:CAL15_09435	ko:K04487
bgm:CAL15_09440	ko:K13643
bgm:CAL15_09445	ko:K25307
bgm:CAL15_09450	ko:K03702
bgm:CAL15_09455	ko:K00832
bgm:CAL15_09460	ko:K01356
bgm:CAL15_09470	ko:K01338
bgm:CAL15_09475	ko:K03544
bgm:CAL15_09480	ko:K01358
bgm:CAL15_09485	ko:K03545
bgm:CAL15_09495	ko:K03704
bgm:CAL15_09500	ko:K03704
bgm:CAL15_09520	ko:K14228
bgm:CAL15_09525	ko:K14267
bgm:CAL15_09530	ko:K00674
bgm:CAL15_09535	ko:K01439
bgm:CAL15_09540	ko:K07320
bgm:CAL15_09545	ko:K06158
bgm:CAL15_09550	ko:K03657
bgm:CAL15_09555	ko:K00507
bgm:CAL15_09565	ko:K03500
bgm:CAL15_09570	ko:K11175
bgm:CAL15_09575	ko:K11753
bgm:CAL15_09580	ko:K01870
bgm:CAL15_09585	ko:K03101
bgm:CAL15_09590	ko:K13038
bgm:CAL15_09600	ko:K03719
bgm:CAL15_09605	ko:K07038
bgm:CAL15_09620	ko:K01520
bgm:CAL15_09630	ko:K02028
bgm:CAL15_09635	ko:K02029
bgm:CAL15_09640	ko:K02029
bgm:CAL15_09645	ko:K02030
bgm:CAL15_09650	ko:K01999
bgm:CAL15_09660	ko:K04063
bgm:CAL15_09665	ko:K03322
bgm:CAL15_09675	ko:K08483
bgm:CAL15_09680	ko:K02784
bgm:CAL15_09685	ko:K02793
bgm:CAL15_09690	ko:K01920
bgm:CAL15_09695	ko:K02520
bgm:CAL15_09700	ko:K01868
bgm:CAL15_09720	ko:K14237
bgm:CAL15_09725	ko:K01817
bgm:CAL15_09735	ko:K06173
bgm:CAL15_09740	ko:K08086
bgm:CAL15_09745	ko:K00133
bgm:CAL15_09750	ko:K00052
bgm:CAL15_09755	ko:K01704
bgm:CAL15_09760	ko:K01703
bgm:CAL15_09770	ko:K01736
bgm:CAL15_09780	ko:K08997
bgm:CAL15_09790	ko:K07058
bgm:CAL15_09800	ko:K05539
bgm:CAL15_09805	ko:K02204
bgm:CAL15_09810	ko:K09005
bgm:CAL15_09815	ko:K12511
bgm:CAL15_09820	ko:K12510
bgm:CAL15_09825	ko:K02283
bgm:CAL15_09830	ko:K02280
bgm:CAL15_09835	ko:K02279
bgm:CAL15_09855	ko:K02651
bgm:CAL15_09860	ko:K00355
bgm:CAL15_09875	ko:K16165
bgm:CAL15_09880	ko:K01507
bgm:CAL15_09885	ko:K02498
bgm:CAL15_09890	ko:K02496
bgm:CAL15_09895	ko:K01719
bgm:CAL15_09900	ko:K01749
bgm:CAL15_09915	ko:K01902
bgm:CAL15_09920	ko:K01903
bgm:CAL15_09930	ko:K00549
bgm:CAL15_09935	ko:K03576
bgm:CAL15_09940	ko:K03565
bgm:CAL15_09945	ko:K03553
bgm:CAL15_09950	ko:K02483
bgm:CAL15_09975	ko:K03554
bgm:CAL15_09980	ko:K00609
bgm:CAL15_09995	ko:K16348
bgm:CAL15_10005	ko:K14230
bgm:CAL15_10050	ko:K14230
bgm:CAL15_10055	ko:K03086
bgm:CAL15_10060	ko:K02316
bgm:CAL15_10065	ko:K02970
bgm:CAL15_10070	ko:K07101
bgm:CAL15_10075	ko:K01939
bgm:CAL15_10080	ko:K02502
bgm:CAL15_10085	ko:K04087
bgm:CAL15_10090	ko:K04088
bgm:CAL15_10095	ko:K03665
bgm:CAL15_10100	ko:K03666
bgm:CAL15_10105	ko:K00817
bgm:CAL15_10110	ko:K03977
bgm:CAL15_10115	ko:K17713
bgm:CAL15_10125	ko:K01892
bgm:CAL15_10130	ko:K03526
bgm:CAL15_10135	ko:K15539
bgm:CAL15_10140	ko:K06941
bgm:CAL15_10145	ko:K00940
bgm:CAL15_10150	ko:K01873
bgm:CAL15_10155	ko:K06133
bgm:CAL15_10160	ko:K01781
bgm:CAL15_10175	ko:K13936
bgm:CAL15_10200	ko:K00574
bgm:CAL15_10210	ko:K00507
bgm:CAL15_10215	ko:K00782
bgm:CAL15_10220	ko:K18929
bgm:CAL15_10225	ko:K18928
bgm:CAL15_10235	ko:K07274
bgm:CAL15_10240	ko:K02483
bgm:CAL15_10250	ko:K00554
bgm:CAL15_10255	ko:K02860
bgm:CAL15_10260	ko:K02959
bgm:CAL15_10265	ko:K04085
bgm:CAL15_10270	ko:K01872
bgm:CAL15_10280	ko:K02650
bgm:CAL15_10315	ko:K02027
bgm:CAL15_10320	ko:K00285
bgm:CAL15_10325	ko:K00523
bgm:CAL15_10330	ko:K11741
bgm:CAL15_10335	ko:K07140
bgm:CAL15_10345	ko:K10674
bgm:CAL15_10350	ko:K06720
bgm:CAL15_10355	ko:K00836
bgm:CAL15_10360	ko:K06718
bgm:CAL15_10370	ko:K02621
bgm:CAL15_10375	ko:K02622
bgm:CAL15_10380	ko:K03671
bgm:CAL15_10385	ko:K03628
bgm:CAL15_10395	ko:K00982
bgm:CAL15_10400	ko:K09765
bgm:CAL15_10405	ko:K01752
bgm:CAL15_10410	ko:K01061
bgm:CAL15_10415	ko:K16267
bgm:CAL15_10420	ko:K02335
bgm:CAL15_10435	ko:K01821
bgm:CAL15_10445	ko:K06207
bgm:CAL15_10450	ko:K03177
bgm:CAL15_10455	ko:K02834
bgm:CAL15_10460	ko:K02519
bgm:CAL15_10465	ko:K02600
bgm:CAL15_10470	ko:K09748
bgm:CAL15_10475	ko:K06178
bgm:CAL15_10480	ko:K06024
bgm:CAL15_10485	ko:K14230
bgm:CAL15_10495	ko:K14220
bgm:CAL15_10500	ko:K14234
bgm:CAL15_10505	ko:K01800
bgm:CAL15_10510	ko:K03527
bgm:CAL15_10515	ko:K03774
bgm:CAL15_10520	ko:K03630
bgm:CAL15_10540	ko:K07130
bgm:CAL15_10545	ko:K01556
bgm:CAL15_10550	ko:K00453
bgm:CAL15_10555	ko:K02909
bgm:CAL15_10565	ko:K26939
bgm:CAL15_10575	ko:K07090
bgm:CAL15_10580	ko:K04485
bgm:CAL15_10585	ko:K07114
bgm:CAL15_10590	ko:K03088
bgm:CAL15_10600	ko:K00059
bgm:CAL15_10605	ko:K01775
bgm:CAL15_10615	ko:K02291
bgm:CAL15_10620	ko:K21677
bgm:CAL15_10625	ko:K06199
bgm:CAL15_10635	ko:K22296
bgm:CAL15_10640	ko:K03695
bgm:CAL15_10650	ko:K06912
bgm:CAL15_10655	ko:K20329
bgm:CAL15_10675	ko:K01515
bgm:CAL15_10695	ko:K02483
bgm:CAL15_10705	ko:K09794
bgm:CAL15_10710	ko:K08224
bgm:CAL15_10725	ko:K03566
bgm:CAL15_10730	ko:K06989
bgm:CAL15_10745	ko:K04750
bgm:CAL15_10750	ko:K03745
bgm:CAL15_10765	ko:K01992
bgm:CAL15_10770	ko:K01990
bgm:CAL15_10775	ko:K04063
bgm:CAL15_10780	ko:K23775
bgm:CAL15_10790	ko:K01637
bgm:CAL15_10795	ko:K06879
bgm:CAL15_10805	ko:K00995
bgm:CAL15_10810	ko:K03703
bgm:CAL15_10815	ko:K01207
bgm:CAL15_10820	ko:K00997
bgm:CAL15_10830	ko:K03474
bgm:CAL15_10835	ko:K18139
bgm:CAL15_10840	ko:K18138
bgm:CAL15_10845	ko:K03585
bgm:CAL15_10850	ko:K07001
bgm:CAL15_10860	ko:K05833
bgm:CAL15_10865	ko:K05832
bgm:CAL15_10870	ko:K01989
bgm:CAL15_10875	ko:K04565
bgm:CAL15_10885	ko:K18661
bgm:CAL15_10895	ko:K01578
bgm:CAL15_10925	ko:K24012
bgm:CAL15_10930	ko:K28232
bgm:CAL15_10940	ko:K00626
bgm:CAL15_10950	ko:K00249
bgm:CAL15_10955	ko:K01821
bgm:CAL15_10980	ko:K02000
bgm:CAL15_10985	ko:K02001
bgm:CAL15_10990	ko:K02002
bgm:CAL15_10995	ko:K00574
bgm:CAL15_11000	ko:K07552
bgm:CAL15_11005	ko:K02902
bgm:CAL15_11010	ko:K02913
bgm:CAL15_11015	ko:K01999
bgm:CAL15_11020	ko:K03321
bgm:CAL15_11040	ko:K01869
bgm:CAL15_11045	ko:K03643
bgm:CAL15_11050	ko:K02340
bgm:CAL15_11055	ko:K00147
bgm:CAL15_11065	ko:K06975
bgm:CAL15_11070	ko:K09858
bgm:CAL15_11075	ko:K11209
bgm:CAL15_11080	ko:K01985
bgm:CAL15_11085	ko:K01980
bgm:CAL15_11090	ko:K14218
bgm:CAL15_11095	ko:K14227
bgm:CAL15_11100	ko:K01977
bgm:CAL15_11105	ko:K08301
bgm:CAL15_11120	ko:K11085
bgm:CAL15_11125	ko:K02843
bgm:CAL15_11135	ko:K06940
bgm:CAL15_11145	ko:K02337
bgm:CAL15_11160	ko:K00681
bgm:CAL15_11170	ko:K12979
bgm:CAL15_11175	ko:K03578
bgm:CAL15_11180	ko:K14682
bgm:CAL15_11190	ko:K19701
bgm:CAL15_11200	ko:K03566
bgm:CAL15_11210	ko:K00675
bgm:CAL15_11215	ko:K27802
bgm:CAL15_11225	ko:K15777
bgm:CAL15_11240	ko:K02356
bgm:CAL15_11260	ko:K01640
bgm:CAL15_11265	ko:K00666
bgm:CAL15_11270	ko:K01715
bgm:CAL15_11290	ko:K02371
bgm:CAL15_11300	ko:K02031
bgm:CAL15_11300	ko:K02032
bgm:CAL15_11305	ko:K02034
bgm:CAL15_11310	ko:K02033
bgm:CAL15_11315	ko:K02035
bgm:CAL15_11325	ko:K03284
bgm:CAL15_11330	ko:K03657
bgm:CAL15_11345	ko:K07064
bgm:CAL15_11350	ko:K07172
bgm:CAL15_11355	ko:K00375
bgm:CAL15_11360	ko:K00823
bgm:CAL15_11365	ko:K00135
bgm:CAL15_11375	ko:K02303
bgm:CAL15_11385	ko:K21993
bgm:CAL15_11390	ko:K00363
bgm:CAL15_11395	ko:K00362
bgm:CAL15_11420	ko:K00640
bgm:CAL15_11430	ko:K06445
bgm:CAL15_11435	ko:K00626
bgm:CAL15_11440	ko:K01782
bgm:CAL15_11445	ko:K06076
bgm:CAL15_11450	ko:K07516
bgm:CAL15_11455	ko:K00632
bgm:CAL15_11460	ko:K18030
bgm:CAL15_11465	ko:K13995
bgm:CAL15_11470	ko:K18028
bgm:CAL15_11475	ko:K15357
bgm:CAL15_11480	ko:K01799
bgm:CAL15_11485	ko:K14974
bgm:CAL15_11490	ko:K18029
bgm:CAL15_11495	ko:K18030
bgm:CAL15_11500	ko:K01996
bgm:CAL15_11505	ko:K01995
bgm:CAL15_11510	ko:K01997
bgm:CAL15_11510	ko:K01998
bgm:CAL15_11515	ko:K01999
bgm:CAL15_11520	ko:K22296
bgm:CAL15_11540	ko:K01895
bgm:CAL15_11560	ko:K14219
bgm:CAL15_11570	ko:K07165
bgm:CAL15_11590	ko:K08223
bgm:CAL15_11600	ko:K07793
bgm:CAL15_11605	ko:K07794
bgm:CAL15_11610	ko:K07795
bgm:CAL15_11620	ko:K14219
bgm:CAL15_11625	ko:K10680
bgm:CAL15_11650	ko:K00697
bgm:CAL15_11655	ko:K01087
bgm:CAL15_11660	ko:K04077
bgm:CAL15_11665	ko:K04078
bgm:CAL15_11675	ko:K22468
bgm:CAL15_11680	ko:K02503
bgm:CAL15_11705	ko:K00404
bgm:CAL15_11710	ko:K00405
bgm:CAL15_11715	ko:K00407
bgm:CAL15_11720	ko:K00406
bgm:CAL15_11740	ko:K01420
bgm:CAL15_11760	ko:K14233
bgm:CAL15_11765	ko:K00928
bgm:CAL15_11775	ko:K04075
bgm:CAL15_11780	ko:K01962
bgm:CAL15_11785	ko:K01247
bgm:CAL15_11790	ko:K01883
bgm:CAL15_11800	ko:K03768
bgm:CAL15_11805	ko:K03269
bgm:CAL15_11810	ko:K06153
bgm:CAL15_11820	ko:K01092
bgm:CAL15_11825	ko:K02533
bgm:CAL15_11840	ko:K03442
bgm:CAL15_11845	ko:K09947
bgm:CAL15_11850	ko:K07338
bgm:CAL15_11860	ko:K07231
bgm:CAL15_11865	ko:K09932
bgm:CAL15_11875	ko:K19784
bgm:CAL15_11880	ko:K09165
bgm:CAL15_11895	ko:K21449
bgm:CAL15_11910	ko:K03555
bgm:CAL15_11915	ko:K18850
bgm:CAL15_11925	ko:K07287
bgm:CAL15_11930	ko:K01714
bgm:CAL15_11945	ko:K07054
bgm:CAL15_11965	ko:K10979
bgm:CAL15_11970	ko:K01971
bgm:CAL15_11975	ko:K13075
bgm:CAL15_11980	ko:K25152
bgm:CAL15_11985	ko:K25151
bgm:CAL15_11990	ko:K25153
bgm:CAL15_12000	ko:K01997
bgm:CAL15_12005	ko:K01998
bgm:CAL15_12010	ko:K01995
bgm:CAL15_12015	ko:K01996
bgm:CAL15_12020	ko:K00128
bgm:CAL15_12025	ko:K00059
bgm:CAL15_12035	ko:K01999
bgm:CAL15_12045	ko:K11688
bgm:CAL15_12070	ko:K07665
bgm:CAL15_12075	ko:K07644
bgm:CAL15_12080	ko:K07245
bgm:CAL15_12085	ko:K07156
bgm:CAL15_12090	ko:K07233
bgm:CAL15_12105	ko:K14226
bgm:CAL15_12110	ko:K06131
bgm:CAL15_12115	ko:K00570
bgm:CAL15_12120	ko:K08351
bgm:CAL15_12125	ko:K17735
bgm:CAL15_12135	ko:K07644
bgm:CAL15_12140	ko:K07665
bgm:CAL15_12150	ko:K14219
bgm:CAL15_12160	ko:K21087
bgm:CAL15_12165	ko:K21087
bgm:CAL15_12175	ko:K06969
bgm:CAL15_12180	ko:K01173
bgm:CAL15_12190	ko:K13277
bgm:CAL15_12200	ko:K19837
bgm:CAL15_12210	ko:K02049
bgm:CAL15_12215	ko:K02050
bgm:CAL15_12220	ko:K02051
bgm:CAL15_12225	ko:K01995
bgm:CAL15_12225	ko:K01996
bgm:CAL15_12225	ko:K01998
bgm:CAL15_12230	ko:K01997
bgm:CAL15_12235	ko:K01999
bgm:CAL15_12250	ko:K01426
bgm:CAL15_12260	ko:K07078
bgm:CAL15_12265	ko:K01755
bgm:CAL15_12305	ko:K03208
bgm:CAL15_12310	ko:K03818
bgm:CAL15_12340	ko:K02377
bgm:CAL15_12345	ko:K01711
bgm:CAL15_12350	ko:K16011
bgm:CAL15_12355	ko:K03207
bgm:CAL15_12365	ko:K01991
bgm:CAL15_12370	ko:K16692
bgm:CAL15_12375	ko:K15778
bgm:CAL15_12395	ko:K15576
bgm:CAL15_12400	ko:K15577
bgm:CAL15_12405	ko:K15578
bgm:CAL15_12410	ko:K01725
bgm:CAL15_12460	ko:K02032
bgm:CAL15_12465	ko:K02031
bgm:CAL15_12470	ko:K02034
bgm:CAL15_12475	ko:K02033
bgm:CAL15_12480	ko:K02035
bgm:CAL15_12485	ko:K13995
bgm:CAL15_12490	ko:K18028
bgm:CAL15_12495	ko:K15357
bgm:CAL15_12500	ko:K01799
bgm:CAL15_12505	ko:K14333
bgm:CAL15_12510	ko:K11690
bgm:CAL15_12515	ko:K11689
bgm:CAL15_12520	ko:K02050
bgm:CAL15_12525	ko:K02049
bgm:CAL15_12530	ko:K02051
bgm:CAL15_12540	ko:K03519
bgm:CAL15_12545	ko:K03520
bgm:CAL15_12550	ko:K11688
bgm:CAL15_12555	ko:K05710
bgm:CAL15_12560	ko:K00529
bgm:CAL15_12565	ko:K16319
bgm:CAL15_12570	ko:K16320
bgm:CAL15_12585	ko:K01053
bgm:CAL15_12595	ko:K01607
bgm:CAL15_12605	ko:K10221
bgm:CAL15_12610	ko:K19338
bgm:CAL15_12620	ko:K01652
bgm:CAL15_12650	ko:K21393
bgm:CAL15_12655	ko:K11688
bgm:CAL15_12665	ko:K08318
bgm:CAL15_12670	ko:K01607
bgm:CAL15_12680	ko:K00019
bgm:CAL15_12700	ko:K03736
bgm:CAL15_12705	ko:K03735
bgm:CAL15_12725	ko:K03566
bgm:CAL15_12740	ko:K06995
bgm:CAL15_12745	ko:K03523
bgm:CAL15_12760	ko:K11688
bgm:CAL15_12770	ko:K00059
bgm:CAL15_12800	ko:K01130
bgm:CAL15_12810	ko:K08097
bgm:CAL15_12825	ko:K00035
bgm:CAL15_12830	ko:K13875
bgm:CAL15_12840	ko:K10547
bgm:CAL15_12845	ko:K10548
bgm:CAL15_12850	ko:K10546
bgm:CAL15_12870	ko:K01999
bgm:CAL15_12875	ko:K01997
bgm:CAL15_12880	ko:K01998
bgm:CAL15_12885	ko:K01995
