piu:AOC20_00005	ko:K02313
piu:AOC20_05520	ko:K09968
piu:AOC20_05525	ko:K03798
piu:AOC20_05550	ko:K07733
piu:AOC20_05560	ko:K01081
piu:AOC20_05570	ko:K01153
piu:AOC20_05575	ko:K01154
piu:AOC20_05580	ko:K03427
piu:AOC20_05625	ko:K14233
piu:AOC20_05630	ko:K01895
piu:AOC20_05635	ko:K01676
piu:AOC20_05640	ko:K01776
piu:AOC20_05650	ko:K03561
piu:AOC20_05655	ko:K03559
piu:AOC20_05670	ko:K02040
piu:AOC20_05675	ko:K02040
piu:AOC20_05690	ko:K14228
piu:AOC20_05695	ko:K01434
piu:AOC20_05710	ko:K01433
piu:AOC20_05715	ko:K17222
piu:AOC20_05720	ko:K17227
piu:AOC20_05725	ko:K17226
piu:AOC20_05730	ko:K17223
piu:AOC20_05735	ko:K07303
piu:AOC20_05740	ko:K07302
piu:AOC20_05745	ko:K06518
piu:AOC20_05755	ko:K21498
piu:AOC20_05765	ko:K00822
piu:AOC20_05775	ko:K00681
piu:AOC20_05805	ko:K07814
piu:AOC20_05810	ko:K20542
piu:AOC20_05830	ko:K00694
piu:AOC20_05840	ko:K00901
piu:AOC20_05860	ko:K14226
piu:AOC20_05865	ko:K05539
piu:AOC20_05895	ko:K06177
piu:AOC20_05900	ko:K06959
piu:AOC20_05905	ko:K06207
piu:AOC20_05910	ko:K03177
piu:AOC20_05915	ko:K02834
piu:AOC20_05920	ko:K02519
piu:AOC20_05925	ko:K02600
piu:AOC20_05930	ko:K09748
piu:AOC20_05935	ko:K06178
piu:AOC20_05940	ko:K06024
piu:AOC20_05945	ko:K07001
piu:AOC20_05950	ko:K09803
piu:AOC20_05965	ko:K13896
piu:AOC20_05970	ko:K13895
piu:AOC20_05975	ko:K13894
piu:AOC20_05980	ko:K13893
piu:AOC20_05985	ko:K00208
piu:AOC20_05990	ko:K07240
piu:AOC20_05995	ko:K09709
piu:AOC20_06005	ko:K01644
piu:AOC20_06030	ko:K17230
piu:AOC20_06035	ko:K17229
piu:AOC20_06050	ko:K06911
piu:AOC20_06055	ko:K26399
piu:AOC20_06060	ko:K05516
piu:AOC20_06065	ko:K18997
piu:AOC20_06070	ko:K15738
piu:AOC20_06080	ko:K07275
piu:AOC20_06085	ko:K02495
piu:AOC20_06090	ko:K07137
piu:AOC20_06115	ko:K03745
piu:AOC20_06120	ko:K08972
piu:AOC20_06125	ko:K07290
piu:AOC20_06130	ko:K06193
piu:AOC20_06135	ko:K09794
piu:AOC20_06150	ko:K03325
piu:AOC20_06155	ko:K03741
piu:AOC20_06165	ko:K03892
piu:AOC20_06175	ko:K22468
piu:AOC20_06180	ko:K22468
piu:AOC20_06185	ko:K00655
piu:AOC20_06195	ko:K27597
piu:AOC20_06200	ko:K00901
piu:AOC20_06205	ko:K22310
piu:AOC20_06210	ko:K01524
piu:AOC20_06220	ko:K07507
piu:AOC20_06225	ko:K01077
piu:AOC20_06240	ko:K03741
piu:AOC20_06250	ko:K07507
piu:AOC20_06260	ko:K07636
piu:AOC20_06265	ko:K07657
piu:AOC20_06270	ko:K02039
piu:AOC20_06275	ko:K02036
piu:AOC20_06280	ko:K02038
piu:AOC20_06285	ko:K02037
piu:AOC20_06290	ko:K02040
piu:AOC20_06295	ko:K16074
piu:AOC20_06320	ko:K14233
piu:AOC20_06325	ko:K07172
piu:AOC20_06330	ko:K07064
piu:AOC20_06335	ko:K01875
piu:AOC20_06340	ko:K03634
piu:AOC20_06345	ko:K03466
piu:AOC20_06350	ko:K00384
piu:AOC20_06355	ko:K18828
piu:AOC20_06360	ko:K18829
piu:AOC20_06370	ko:K15987
piu:AOC20_06375	ko:K01507
piu:AOC20_06380	ko:K01950
piu:AOC20_06385	ko:K04751
piu:AOC20_06400	ko:K01687
piu:AOC20_06405	ko:K09796
piu:AOC20_06445	ko:K02014
piu:AOC20_06460	ko:K07793
piu:AOC20_06465	ko:K07794
piu:AOC20_06470	ko:K07795
piu:AOC20_06480	ko:K06147
piu:AOC20_06485	ko:K03802
piu:AOC20_06490	ko:K03802
piu:AOC20_06495	ko:K03841
piu:AOC20_06510	ko:K01256
piu:AOC20_06515	ko:K23541
piu:AOC20_06520	ko:K00259
piu:AOC20_06525	ko:K03293
piu:AOC20_06530	ko:K22132
piu:AOC20_06535	ko:K00275
piu:AOC20_06540	ko:K07304
piu:AOC20_06545	ko:K00154
piu:AOC20_06550	ko:K11250
piu:AOC20_06560	ko:K03181
piu:AOC20_06565	ko:K01719
piu:AOC20_06570	ko:K01749
piu:AOC20_06575	ko:K01755
piu:AOC20_06580	ko:K11689
piu:AOC20_06585	ko:K11690
piu:AOC20_06590	ko:K01584
piu:AOC20_06595	ko:K08715
piu:AOC20_06600	ko:K01494
piu:AOC20_06605	ko:K02379
piu:AOC20_06610	ko:K01874
piu:AOC20_06620	ko:K05896
piu:AOC20_06625	ko:K01918
piu:AOC20_06635	ko:K00604
piu:AOC20_06640	ko:K07749
piu:AOC20_06650	ko:K07749
piu:AOC20_06655	ko:K01577
piu:AOC20_06665	ko:K02014
piu:AOC20_06685	ko:K07090
piu:AOC20_06690	ko:K18661
piu:AOC20_06700	ko:K01578
piu:AOC20_06705	ko:K13928
piu:AOC20_06710	ko:K13292
piu:AOC20_06715	ko:K02339
piu:AOC20_06720	ko:K01255
piu:AOC20_06725	ko:K07091
piu:AOC20_06730	ko:K11720
piu:AOC20_06735	ko:K13634
piu:AOC20_06740	ko:K14228
piu:AOC20_06750	ko:K01945
piu:AOC20_06755	ko:K00228
piu:AOC20_06760	ko:K00969
piu:AOC20_06765	ko:K09710
piu:AOC20_06770	ko:K00783
piu:AOC20_06775	ko:K06287
piu:AOC20_06780	ko:K08301
piu:AOC20_06785	ko:K11085
piu:AOC20_06800	ko:K02849
piu:AOC20_06805	ko:K02337
piu:AOC20_06810	ko:K01894
piu:AOC20_06815	ko:K11927
piu:AOC20_06820	ko:K11477
piu:AOC20_06825	ko:K00830
piu:AOC20_06850	ko:K18979
piu:AOC20_06855	ko:K06925
piu:AOC20_06860	ko:K01448
piu:AOC20_06865	ko:K14229
piu:AOC20_06885	ko:K18139
piu:AOC20_06915	ko:K05595
piu:AOC20_06945	ko:K04095
piu:AOC20_06965	ko:K01008
piu:AOC20_06970	ko:K02044
piu:AOC20_06975	ko:K02041
piu:AOC20_06980	ko:K02042
piu:AOC20_06985	ko:K02042
piu:AOC20_06990	ko:K18911
piu:AOC20_07025	ko:K02012
piu:AOC20_07030	ko:K02011
piu:AOC20_07035	ko:K02010
piu:AOC20_07045	ko:K01640
piu:AOC20_07050	ko:K18313
piu:AOC20_07065	ko:K04751
piu:AOC20_07070	ko:K15726
piu:AOC20_07075	ko:K15727
piu:AOC20_07080	ko:K15725
piu:AOC20_07095	ko:K03717
piu:AOC20_07110	ko:K06876
piu:AOC20_07140	ko:K06999
piu:AOC20_07145	ko:K11688
piu:AOC20_07150	ko:K03592
piu:AOC20_07155	ko:K03831
piu:AOC20_07160	ko:K13288
piu:AOC20_07165	ko:K06013
piu:AOC20_07170	ko:K06949
piu:AOC20_07175	ko:K02227
piu:AOC20_07185	ko:K02884
piu:AOC20_07190	ko:K00554
piu:AOC20_07195	ko:K02860
piu:AOC20_07200	ko:K02959
piu:AOC20_07215	ko:K20035
piu:AOC20_07220	ko:K03522
piu:AOC20_07225	ko:K03521
piu:AOC20_07230	ko:K20034
piu:AOC20_07240	ko:K08305
piu:AOC20_07245	ko:K12339
piu:AOC20_07250	ko:K02237
piu:AOC20_07255	ko:K03274
piu:AOC20_07260	ko:K21344
piu:AOC20_07265	ko:K00012
piu:AOC20_07270	ko:K19804
piu:AOC20_07275	ko:K05788
piu:AOC20_07280	ko:K02945
piu:AOC20_07285	ko:K00945
piu:AOC20_07290	ko:K00800
piu:AOC20_07295	ko:K04517
piu:AOC20_07300	ko:K00817
piu:AOC20_07305	ko:K14170
piu:AOC20_07310	ko:K00831
piu:AOC20_07315	ko:K02469
piu:AOC20_07320	ko:K03286
piu:AOC20_07325	ko:K00568
piu:AOC20_07330	ko:K22292
piu:AOC20_07335	ko:K15035
piu:AOC20_07350	ko:K06911
piu:AOC20_07365	ko:K07146
piu:AOC20_07375	ko:K07240
piu:AOC20_07380	ko:K07240
piu:AOC20_07390	ko:K06199
piu:AOC20_07395	ko:K15777
piu:AOC20_07430	ko:K00074
piu:AOC20_07440	ko:K01714
piu:AOC20_07445	ko:K07080
piu:AOC20_07460	ko:K00074
piu:AOC20_07480	ko:K03321
piu:AOC20_07485	ko:K09792
piu:AOC20_07490	ko:K01420
piu:AOC20_07510	ko:K00406
piu:AOC20_07515	ko:K00407
piu:AOC20_07520	ko:K00405
piu:AOC20_07525	ko:K00404
piu:AOC20_07535	ko:K01533
piu:AOC20_07565	ko:K02200
piu:AOC20_07570	ko:K02200
piu:AOC20_07575	ko:K02199
piu:AOC20_07580	ko:K02198
piu:AOC20_07585	ko:K02197
piu:AOC20_07590	ko:K02196
piu:AOC20_07595	ko:K02195
piu:AOC20_07600	ko:K02194
piu:AOC20_07605	ko:K02193
piu:AOC20_07610	ko:K03809
piu:AOC20_07615	ko:K02030
piu:AOC20_07625	ko:K00344
piu:AOC20_07635	ko:K04565
piu:AOC20_07655	ko:K09966
piu:AOC20_07710	ko:K24119
piu:AOC20_07715	ko:K03387
piu:AOC20_07735	ko:K01442
piu:AOC20_07740	ko:K09136
piu:AOC20_07750	ko:K02342
piu:AOC20_07755	ko:K13643
piu:AOC20_07775	ko:K07157
piu:AOC20_07805	ko:K18208
piu:AOC20_07825	ko:K00426
piu:AOC20_07830	ko:K00425
piu:AOC20_07840	ko:K14230
piu:AOC20_07845	ko:K03086
piu:AOC20_07850	ko:K02316
piu:AOC20_07855	ko:K09117
piu:AOC20_07860	ko:K02970
piu:AOC20_07865	ko:K25706
piu:AOC20_07870	ko:K09007
piu:AOC20_07875	ko:K01662
piu:AOC20_07880	ko:K00795
piu:AOC20_07885	ko:K03602
piu:AOC20_07895	ko:K01011
piu:AOC20_07900	ko:K16267
piu:AOC20_07905	ko:K01061
piu:AOC20_07910	ko:K02335
piu:AOC20_07920	ko:K02204
piu:AOC20_07930	ko:K03657
piu:AOC20_07935	ko:K01873
piu:AOC20_07940	ko:K00963
piu:AOC20_07945	ko:K04085
piu:AOC20_07950	ko:K01872
piu:AOC20_07955	ko:K07794
piu:AOC20_07960	ko:K07793
piu:AOC20_07965	ko:K01886
piu:AOC20_07975	ko:K00523
piu:AOC20_07980	ko:K00821
piu:AOC20_07985	ko:K01996
piu:AOC20_07990	ko:K01995
piu:AOC20_07995	ko:K01998
piu:AOC20_08000	ko:K01997
piu:AOC20_08005	ko:K01999
piu:AOC20_08010	ko:K03527
piu:AOC20_08015	ko:K03774
piu:AOC20_08020	ko:K03630
piu:AOC20_08025	ko:K02902
piu:AOC20_08030	ko:K02913
piu:AOC20_08035	ko:K00507
piu:AOC20_08040	ko:K03500
piu:AOC20_08045	ko:K11175
piu:AOC20_08050	ko:K11753
piu:AOC20_08055	ko:K01870
piu:AOC20_08060	ko:K03101
piu:AOC20_08065	ko:K13038
piu:AOC20_08070	ko:K01520
piu:AOC20_08080	ko:K03694
piu:AOC20_08085	ko:K06891
piu:AOC20_08090	ko:K03704
piu:AOC20_08095	ko:K09005
piu:AOC20_08100	ko:K09913
piu:AOC20_08105	ko:K01940
piu:AOC20_08110	ko:K00611
piu:AOC20_08120	ko:K02968
piu:AOC20_08125	ko:K03980
piu:AOC20_08135	ko:K03975
piu:AOC20_08140	ko:K00791
piu:AOC20_08145	ko:K01933
piu:AOC20_08155	ko:K10763
piu:AOC20_08160	ko:K28842
piu:AOC20_08165	ko:K00970
piu:AOC20_08170	ko:K00950
piu:AOC20_08175	ko:K00606
piu:AOC20_08180	ko:K03686
piu:AOC20_08185	ko:K04043
piu:AOC20_08190	ko:K03687
piu:AOC20_08195	ko:K01772
piu:AOC20_08200	ko:K03705
piu:AOC20_08205	ko:K00858
piu:AOC20_08210	ko:K03631
piu:AOC20_08215	ko:K00982
piu:AOC20_08225	ko:K11206
piu:AOC20_08230	ko:K03568
piu:AOC20_08235	ko:K01626
piu:AOC20_08240	ko:K00798
piu:AOC20_08245	ko:K00104
piu:AOC20_08250	ko:K11472
piu:AOC20_08255	ko:K11473
piu:AOC20_08260	ko:K06997
piu:AOC20_08265	ko:K00286
piu:AOC20_08270	ko:K03179
piu:AOC20_08275	ko:K03655
piu:AOC20_08280	ko:K07568
piu:AOC20_08285	ko:K00773
piu:AOC20_08290	ko:K03210
piu:AOC20_08295	ko:K03072
piu:AOC20_08300	ko:K03074
piu:AOC20_08305	ko:K02527
piu:AOC20_08310	ko:K01756
piu:AOC20_08320	ko:K00566
piu:AOC20_08325	ko:K00324
piu:AOC20_08330	ko:K00324
piu:AOC20_08335	ko:K00325
piu:AOC20_08355	ko:K04077
piu:AOC20_08360	ko:K04078
piu:AOC20_08370	ko:K07690
piu:AOC20_08380	ko:K07259
piu:AOC20_08385	ko:K07566
piu:AOC20_08390	ko:K01589
piu:AOC20_08395	ko:K01588
piu:AOC20_08400	ko:K01923
piu:AOC20_08405	ko:K01624
piu:AOC20_08410	ko:K00873
piu:AOC20_08415	ko:K00927
piu:AOC20_08420	ko:K00826
piu:AOC20_08430	ko:K02843
piu:AOC20_08445	ko:K01423
piu:AOC20_08450	ko:K03637
piu:AOC20_08475	ko:K02650
piu:AOC20_08485	ko:K01902
piu:AOC20_08490	ko:K01903
piu:AOC20_08495	ko:K03565
piu:AOC20_08500	ko:K03553
piu:AOC20_08510	ko:K14230
piu:AOC20_08530	ko:K22602
piu:AOC20_08540	ko:K01800
piu:AOC20_08545	ko:K28956
piu:AOC20_08550	ko:K03320
piu:AOC20_08565	ko:K07397
piu:AOC20_08580	ko:K06168
piu:AOC20_08585	ko:K07042
piu:AOC20_08590	ko:K06189
piu:AOC20_08595	ko:K03820
piu:AOC20_08600	ko:K01878
piu:AOC20_08605	ko:K01879
piu:AOC20_08610	ko:K03273
piu:AOC20_08615	ko:K00655
piu:AOC20_08620	ko:K02528
piu:AOC20_08625	ko:K00097
piu:AOC20_08630	ko:K03771
piu:AOC20_08635	ko:K04744
piu:AOC20_08640	ko:K07102
piu:AOC20_08645	ko:K00992
piu:AOC20_08650	ko:K01262
piu:AOC20_08655	ko:K03185
piu:AOC20_08660	ko:K05540
piu:AOC20_08665	ko:K03557
piu:AOC20_08670	ko:K00602
piu:AOC20_08675	ko:K01159
piu:AOC20_08680	ko:K03550
piu:AOC20_08685	ko:K03551
piu:AOC20_08690	ko:K01866
piu:AOC20_08695	ko:K09001
piu:AOC20_08700	ko:K15724
piu:AOC20_08705	ko:K00145
piu:AOC20_08710	ko:K02996
piu:AOC20_08715	ko:K02871
piu:AOC20_08720	ko:K07397
piu:AOC20_08725	ko:K01978
piu:AOC20_08730	ko:K01465
piu:AOC20_08735	ko:K11529
piu:AOC20_08740	ko:K24821
piu:AOC20_08745	ko:K08310
piu:AOC20_08750	ko:K01876
piu:AOC20_08760	ko:K03688
piu:AOC20_08765	ko:K03690
piu:AOC20_08775	ko:K03183
piu:AOC20_08790	ko:K01754
piu:AOC20_08795	ko:K01081
piu:AOC20_08800	ko:K06879
piu:AOC20_08805	ko:K03111
piu:AOC20_08815	ko:K03701
piu:AOC20_08820	ko:K03455
piu:AOC20_08825	ko:K06041
piu:AOC20_08830	ko:K03270
piu:AOC20_08835	ko:K11719
piu:AOC20_08840	ko:K09774
piu:AOC20_08845	ko:K06861
piu:AOC20_08850	ko:K05808
piu:AOC20_08855	ko:K02806
piu:AOC20_08860	ko:K06023
piu:AOC20_08865	ko:K06958
piu:AOC20_08870	ko:K03575
piu:AOC20_08875	ko:K10563
piu:AOC20_08885	ko:K00919
piu:AOC20_08890	ko:K14223
piu:AOC20_08895	ko:K00948
piu:AOC20_08900	ko:K02897
piu:AOC20_08905	ko:K01056
piu:AOC20_08915	ko:K00954
piu:AOC20_08920	ko:K08316
piu:AOC20_08925	ko:K07263
piu:AOC20_08930	ko:K07263
piu:AOC20_08935	ko:K03110
piu:AOC20_08940	ko:K03089
piu:AOC20_08945	ko:K07152
piu:AOC20_08950	ko:K02257
piu:AOC20_08955	ko:K02259
piu:AOC20_08965	ko:K14998
piu:AOC20_08975	ko:K02276
piu:AOC20_08985	ko:K02258
piu:AOC20_08990	ko:K02274
piu:AOC20_08995	ko:K02275
piu:AOC20_09000	ko:K02169
piu:AOC20_09010	ko:K03216
piu:AOC20_09015	ko:K00057
piu:AOC20_09020	ko:K03071
piu:AOC20_09025	ko:K03676
piu:AOC20_09035	ko:K01834
piu:AOC20_09040	ko:K03797
piu:AOC20_09045	ko:K21029
piu:AOC20_09050	ko:K08483
piu:AOC20_09055	ko:K02784
piu:AOC20_09060	ko:K02793
piu:AOC20_09065	ko:K01920
piu:AOC20_09070	ko:K01919
piu:AOC20_09075	ko:K03320
piu:AOC20_09080	ko:K04752
piu:AOC20_09090	ko:K09806
piu:AOC20_09100	ko:K03644
piu:AOC20_09105	ko:K03801
piu:AOC20_09110	ko:K09158
piu:AOC20_09115	ko:K07018
piu:AOC20_09130	ko:K03524
piu:AOC20_09135	ko:K03525
piu:AOC20_09140	ko:K21345
piu:AOC20_09145	ko:K00432
piu:AOC20_09155	ko:K09701
piu:AOC20_09160	ko:K00574
piu:AOC20_09170	ko:K03673
piu:AOC20_09180	ko:K01887
piu:AOC20_09190	ko:K00548
piu:AOC20_09195	ko:K00548
piu:AOC20_09210	ko:K06938
piu:AOC20_09215	ko:K19745
piu:AOC20_09230	ko:K00799
piu:AOC20_09235	ko:K18138
piu:AOC20_09240	ko:K03585
piu:AOC20_09250	ko:K00820
piu:AOC20_09255	ko:K04042
piu:AOC20_09260	ko:K14058
piu:AOC20_09265	ko:K01633
piu:AOC20_09280	ko:K00974
piu:AOC20_09290	ko:K08309
piu:AOC20_09295	ko:K01934
piu:AOC20_09300	ko:K00297
piu:AOC20_09305	ko:K01251
piu:AOC20_09310	ko:K00789
piu:AOC20_09315	ko:K02517
piu:AOC20_09320	ko:K02517
piu:AOC20_09325	ko:K01778
piu:AOC20_09330	ko:K00762
piu:AOC20_09335	ko:K01142
piu:AOC20_09340	ko:K08218
piu:AOC20_09350	ko:K00641
piu:AOC20_09355	ko:K05501
piu:AOC20_09360	ko:K00930
piu:AOC20_09365	ko:K06204
piu:AOC20_09375	ko:K03733
piu:AOC20_09380	ko:K09921
piu:AOC20_09385	ko:K02434
piu:AOC20_09390	ko:K02433
piu:AOC20_09395	ko:K02435
piu:AOC20_09400	ko:K03569
piu:AOC20_09405	ko:K03570
piu:AOC20_09410	ko:K03571
piu:AOC20_09415	ko:K05515
piu:AOC20_09420	ko:K05837
piu:AOC20_09425	ko:K03530
piu:AOC20_09435	ko:K12979
piu:AOC20_09440	ko:K09131
piu:AOC20_09445	ko:K01673
piu:AOC20_09450	ko:K02517
piu:AOC20_09465	ko:K06182
piu:AOC20_09470	ko:K02837
piu:AOC20_09505	ko:K15634
piu:AOC20_09515	ko:K07001
piu:AOC20_09535	ko:K07136
piu:AOC20_09540	ko:K01560
piu:AOC20_09555	ko:K03782
piu:AOC20_09610	ko:K01865
piu:AOC20_09620	ko:K09803
piu:AOC20_09625	ko:K14231
piu:AOC20_09630	ko:K13599
piu:AOC20_09635	ko:K13598
piu:AOC20_09645	ko:K03500
piu:AOC20_09650	ko:K03799
piu:AOC20_09655	ko:K00604
piu:AOC20_09660	ko:K01462
piu:AOC20_09665	ko:K04096
piu:AOC20_09670	ko:K03169
piu:AOC20_09675	ko:K01596
piu:AOC20_09680	ko:K03650
piu:AOC20_09685	ko:K03217
piu:AOC20_09690	ko:K08998
piu:AOC20_09695	ko:K03536
piu:AOC20_09700	ko:K02914
