eex:EZJ17_00005	ko:K02313
eex:EZJ17_06750	ko:K02655
eex:EZJ17_06755	ko:K01890
eex:EZJ17_06765	ko:K01889
eex:EZJ17_06770	ko:K02339
eex:EZJ17_06775	ko:K00384
eex:EZJ17_06780	ko:K02237
eex:EZJ17_06785	ko:K01985
eex:EZJ17_06790	ko:K01980
eex:EZJ17_06795	ko:K14218
eex:EZJ17_06800	ko:K14227
eex:EZJ17_06805	ko:K01977
eex:EZJ17_06810	ko:K01938
eex:EZJ17_06825	ko:K05837
eex:EZJ17_06830	ko:K05515
eex:EZJ17_06835	ko:K03571
eex:EZJ17_06840	ko:K03570
eex:EZJ17_06845	ko:K03569
eex:EZJ17_06850	ko:K02435
eex:EZJ17_06865	ko:K02433
eex:EZJ17_06880	ko:K02434
eex:EZJ17_06890	ko:K03643
eex:EZJ17_06895	ko:K02340
eex:EZJ17_06915	ko:K28369
eex:EZJ17_06920	ko:K03271
eex:EZJ17_06925	ko:K07460
eex:EZJ17_06930	ko:K07056
eex:EZJ17_06955	ko:K00901
eex:EZJ17_06965	ko:K01920
eex:EZJ17_06970	ko:K09007
eex:EZJ17_07010	ko:K00763
eex:EZJ17_07015	ko:K19236
eex:EZJ17_07020	ko:K03977
eex:EZJ17_07025	ko:K00566
eex:EZJ17_07030	ko:K01897
eex:EZJ17_07035	ko:K21936
eex:EZJ17_07045	ko:K00991
eex:EZJ17_07050	ko:K02342
eex:EZJ17_07055	ko:K00783
eex:EZJ17_07060	ko:K07058
eex:EZJ17_07070	ko:K03799
eex:EZJ17_07080	ko:K01462
eex:EZJ17_07085	ko:K00604
eex:EZJ17_07090	ko:K03500
eex:EZJ17_07100	ko:K13598
eex:EZJ17_07105	ko:K13599
eex:EZJ17_07110	ko:K01962
eex:EZJ17_07115	ko:K04075
eex:EZJ17_07120	ko:K02337
eex:EZJ17_07125	ko:K02238
eex:EZJ17_07130	ko:K07566
eex:EZJ17_07150	ko:K01956
eex:EZJ17_07175	ko:K01058
eex:EZJ17_07180	ko:K06013
eex:EZJ17_07185	ko:K03321
eex:EZJ17_07190	ko:K03545
eex:EZJ17_07195	ko:K01358
eex:EZJ17_07220	ko:K01487
eex:EZJ17_07230	ko:K01507
eex:EZJ17_07235	ko:K03431
eex:EZJ17_07265	ko:K06173
eex:EZJ17_07275	ko:K09780
eex:EZJ17_07280	ko:K03769
eex:EZJ17_07285	ko:K03577
eex:EZJ17_07290	ko:K03585
eex:EZJ17_07295	ko:K18138
eex:EZJ17_07300	ko:K18139
eex:EZJ17_07305	ko:K01414
eex:EZJ17_07310	ko:K02939
eex:EZJ17_07315	ko:K02963
eex:EZJ17_07320	ko:K02686
eex:EZJ17_07325	ko:K02990
eex:EZJ17_07330	ko:K14226
eex:EZJ17_07335	ko:K14219
eex:EZJ17_07340	ko:K14232
eex:EZJ17_07345	ko:K01491
eex:EZJ17_07350	ko:K09810
eex:EZJ17_07355	ko:K09808
eex:EZJ17_07360	ko:K02913
eex:EZJ17_07365	ko:K02902
eex:EZJ17_07370	ko:K07559
eex:EZJ17_07375	ko:K22310
eex:EZJ17_07380	ko:K00655
eex:EZJ17_07385	ko:K01439
eex:EZJ17_07390	ko:K14219
eex:EZJ17_07395	ko:K14224
eex:EZJ17_07420	ko:K02014
eex:EZJ17_07430	ko:K01662
eex:EZJ17_07435	ko:K06949
eex:EZJ17_07445	ko:K01983
eex:EZJ17_07465	ko:K01624
eex:EZJ17_07470	ko:K07025
eex:EZJ17_07475	ko:K18926
eex:EZJ17_07490	ko:K04042
eex:EZJ17_07495	ko:K06866
eex:EZJ17_07505	ko:K03635
eex:EZJ17_07515	ko:K01735
eex:EZJ17_07520	ko:K04078
eex:EZJ17_07525	ko:K04077
eex:EZJ17_07535	ko:K03527
eex:EZJ17_07540	ko:K03101
eex:EZJ17_07550	ko:K03439
eex:EZJ17_07555	ko:K03553
eex:EZJ17_07560	ko:K14233
eex:EZJ17_07565	ko:K14230
eex:EZJ17_07570	ko:K03086
eex:EZJ17_07575	ko:K02316
eex:EZJ17_07585	ko:K00215
eex:EZJ17_07590	ko:K06186
eex:EZJ17_07595	ko:K03711
eex:EZJ17_07600	ko:K00684
eex:EZJ17_07605	ko:K00674
eex:EZJ17_07610	ko:K08281
eex:EZJ17_07615	ko:K01886
eex:EZJ17_07620	ko:K13643
eex:EZJ17_07625	ko:K04487
eex:EZJ17_07630	ko:K04488
eex:EZJ17_07650	ko:K13628
eex:EZJ17_07655	ko:K02427
eex:EZJ17_07660	ko:K03798
eex:EZJ17_07670	ko:K02192
eex:EZJ17_07685	ko:K00647
eex:EZJ17_07695	ko:K02078
eex:EZJ17_07700	ko:K01992
eex:EZJ17_07705	ko:K01990
eex:EZJ17_07715	ko:K00800
eex:EZJ17_07720	ko:K03631
eex:EZJ17_07725	ko:K03110
eex:EZJ17_07730	ko:K07131
eex:EZJ17_07740	ko:K06945
eex:EZJ17_07755	ko:K08304
eex:EZJ17_07760	ko:K03555
eex:EZJ17_07770	ko:K00760
eex:EZJ17_07775	ko:K13788
eex:EZJ17_07785	ko:K01784
eex:EZJ17_07805	ko:K00785
eex:EZJ17_07825	ko:K15899
eex:EZJ17_07855	ko:K15894
eex:EZJ17_07865	ko:K02871
eex:EZJ17_07870	ko:K02996
eex:EZJ17_07885	ko:K14231
eex:EZJ17_07900	ko:K02503
eex:EZJ17_07905	ko:K03657
eex:EZJ17_07910	ko:K01985
eex:EZJ17_07915	ko:K01980
eex:EZJ17_07920	ko:K14218
eex:EZJ17_07925	ko:K14227
eex:EZJ17_07930	ko:K01977
eex:EZJ17_07935	ko:K02888
eex:EZJ17_07940	ko:K02899
eex:EZJ17_07945	ko:K00097
eex:EZJ17_07950	ko:K02065
eex:EZJ17_07955	ko:K02066
eex:EZJ17_07960	ko:K02067
eex:EZJ17_07965	ko:K07323
eex:EZJ17_07970	ko:K07122
eex:EZJ17_07975	ko:K04754
eex:EZJ17_07985	ko:K12500
eex:EZJ17_07995	ko:K03177
eex:EZJ17_08005	ko:K06980
eex:EZJ17_08020	ko:K03319
eex:EZJ17_08025	ko:K00795
eex:EZJ17_08030	ko:K03602
eex:EZJ17_08040	ko:K09790
eex:EZJ17_08045	ko:K06217
eex:EZJ17_08055	ko:K01939
eex:EZJ17_08065	ko:K01933
eex:EZJ17_08070	ko:K07071
eex:EZJ17_08085	ko:K11065
eex:EZJ17_08100	ko:K07035
eex:EZJ17_08105	ko:K03437
eex:EZJ17_08110	ko:K02956
eex:EZJ17_08115	ko:K13038
eex:EZJ17_08125	ko:K03286
eex:EZJ17_08130	ko:K11076
eex:EZJ17_08135	ko:K11075
eex:EZJ17_08140	ko:K11074
eex:EZJ17_08175	ko:K14761
eex:EZJ17_08180	ko:K07173
eex:EZJ17_08190	ko:K03980
eex:EZJ17_08200	ko:K10804
eex:EZJ17_08205	ko:K02437
eex:EZJ17_08220	ko:K00605
eex:EZJ17_08225	ko:K01752
eex:EZJ17_08230	ko:K03837
eex:EZJ17_08235	ko:K03719
eex:EZJ17_08240	ko:K21636
eex:EZJ17_08245	ko:K04068
eex:EZJ17_08255	ko:K01679
eex:EZJ17_08260	ko:K14221
eex:EZJ17_08265	ko:K14237
eex:EZJ17_08270	ko:K07462
eex:EZJ17_08275	ko:K02652
eex:EZJ17_08280	ko:K02653
eex:EZJ17_08285	ko:K02654
eex:EZJ17_08290	ko:K00859
eex:EZJ17_08295	ko:K18778
eex:EZJ17_08300	ko:K09862
eex:EZJ17_08310	ko:K00560
eex:EZJ17_08315	ko:K02204
eex:EZJ17_08320	ko:K13953
eex:EZJ17_08330	ko:K03592
eex:EZJ17_08335	ko:K00036
eex:EZJ17_08340	ko:K11733
eex:EZJ17_08345	ko:K03089
eex:EZJ17_08350	ko:K03820
eex:EZJ17_08355	ko:K00954
eex:EZJ17_08360	ko:K02114
eex:EZJ17_08365	ko:K02112
eex:EZJ17_08370	ko:K02115
eex:EZJ17_08375	ko:K02111
eex:EZJ17_08380	ko:K02113
eex:EZJ17_08385	ko:K02109
eex:EZJ17_08390	ko:K02110
eex:EZJ17_08395	ko:K02108
eex:EZJ17_08400	ko:K02116
eex:EZJ17_08405	ko:K03497
eex:EZJ17_08410	ko:K09761
eex:EZJ17_08415	ko:K01092
eex:EZJ17_08425	ko:K01525
eex:EZJ17_08435	ko:K00557
eex:EZJ17_08440	ko:K00937
eex:EZJ17_08470	ko:K03529
eex:EZJ17_08490	ko:K01985
eex:EZJ17_08495	ko:K01980
eex:EZJ17_08500	ko:K14218
eex:EZJ17_08505	ko:K14227
eex:EZJ17_08510	ko:K01977
eex:EZJ17_08525	ko:K02836
eex:EZJ17_08530	ko:K03756
eex:EZJ17_08535	ko:K01581
eex:EZJ17_08540	ko:K01262
eex:EZJ17_08550	ko:K03305
eex:EZJ17_08555	ko:K09765
eex:EZJ17_08560	ko:K02897
eex:EZJ17_08565	ko:K00948
eex:EZJ17_08570	ko:K14223
eex:EZJ17_08575	ko:K14223
eex:EZJ17_08580	ko:K00919
eex:EZJ17_08585	ko:K02494
eex:EZJ17_08590	ko:K00382
eex:EZJ17_08605	ko:K08218
eex:EZJ17_08610	ko:K09889
eex:EZJ17_08625	ko:K06959
eex:EZJ17_08630	ko:K07501
eex:EZJ17_08640	ko:K00963
eex:EZJ17_08645	ko:K03306
eex:EZJ17_08655	ko:K03071
eex:EZJ17_08660	ko:K07259
eex:EZJ17_08665	ko:K03286
eex:EZJ17_08675	ko:K03814
eex:EZJ17_08685	ko:K02670
eex:EZJ17_08695	ko:K00275
eex:EZJ17_08700	ko:K03578
eex:EZJ17_08705	ko:K02517
eex:EZJ17_08710	ko:K01270
eex:EZJ17_08715	ko:K11737
eex:EZJ17_08725	ko:K00647
eex:EZJ17_08755	ko:K00059
eex:EZJ17_08760	ko:K09458
eex:EZJ17_08765	ko:K13888
eex:EZJ17_08770	ko:K05685
eex:EZJ17_08780	ko:K06200
eex:EZJ17_08790	ko:K03744
eex:EZJ17_08800	ko:K15738
eex:EZJ17_08810	ko:K07107
eex:EZJ17_08840	ko:K06076
eex:EZJ17_08845	ko:K14230
eex:EZJ17_08850	ko:K03470
eex:EZJ17_08855	ko:K00748
eex:EZJ17_08860	ko:K00762
eex:EZJ17_08870	ko:K06207
eex:EZJ17_08880	ko:K03526
eex:EZJ17_08885	ko:K15539
eex:EZJ17_08890	ko:K02656
eex:EZJ17_08895	ko:K06941
eex:EZJ17_08900	ko:K00940
eex:EZJ17_08910	ko:K07090
eex:EZJ17_08915	ko:K17103
eex:EZJ17_08920	ko:K00382
eex:EZJ17_08935	ko:K03701
eex:EZJ17_08940	ko:K03495
eex:EZJ17_08955	ko:K03501
eex:EZJ17_08960	ko:K03496
eex:EZJ17_08970	ko:K01419
eex:EZJ17_09000	ko:K01579
eex:EZJ17_09005	ko:K03787
eex:EZJ17_09010	ko:K00573
eex:EZJ17_09020	ko:K02493
eex:EZJ17_09030	ko:K03981
eex:EZJ17_09040	ko:K03595
eex:EZJ17_09050	ko:K03685
eex:EZJ17_09060	ko:K01420
eex:EZJ17_09065	ko:K03499
eex:EZJ17_09070	ko:K04043
eex:EZJ17_09075	ko:K24136
eex:EZJ17_09080	ko:K00382
eex:EZJ17_09085	ko:K00925
eex:EZJ17_09090	ko:K01945
eex:EZJ17_09100	ko:K03522
eex:EZJ17_09105	ko:K03521
eex:EZJ17_09110	ko:K02841
eex:EZJ17_09115	ko:K02535
eex:EZJ17_09120	ko:K00033
eex:EZJ17_09125	ko:K01147
eex:EZJ17_09130	ko:K00981
eex:EZJ17_09140	ko:K00647
eex:EZJ17_09145	ko:K01716
eex:EZJ17_09150	ko:K01873
eex:EZJ17_09160	ko:K01894
eex:EZJ17_09165	ko:K00927
eex:EZJ17_09170	ko:K05808
eex:EZJ17_09175	ko:K03092
eex:EZJ17_09180	ko:K06861
eex:EZJ17_09195	ko:K09774
eex:EZJ17_09200	ko:K11719
eex:EZJ17_09205	ko:K03270
eex:EZJ17_09210	ko:K11928
eex:EZJ17_09215	ko:K13821
eex:EZJ17_09220	ko:K09781
eex:EZJ17_09230	ko:K06189
eex:EZJ17_09235	ko:K07042
eex:EZJ17_09245	ko:K00128
eex:EZJ17_09255	ko:K25307
eex:EZJ17_09295	ko:K06133
eex:EZJ17_09310	ko:K02078
eex:EZJ17_09315	ko:K02078
eex:EZJ17_09325	ko:K07263
eex:EZJ17_09330	ko:K07263
eex:EZJ17_09345	ko:K03106
eex:EZJ17_09355	ko:K03500
eex:EZJ17_09360	ko:K07390
eex:EZJ17_09365	ko:K03746
eex:EZJ17_09370	ko:K07486
eex:EZJ17_09375	ko:K10954
eex:EZJ17_09435	ko:K09760
eex:EZJ17_09445	ko:K01756
eex:EZJ17_09450	ko:K06077
eex:EZJ17_09465	ko:K09794
eex:EZJ17_09470	ko:K03786
eex:EZJ17_09475	ko:K02160
eex:EZJ17_09480	ko:K01961
eex:EZJ17_09485	ko:K04773
eex:EZJ17_09495	ko:K03168
eex:EZJ17_09500	ko:K03747
eex:EZJ17_09505	ko:K04096
eex:EZJ17_09515	ko:K09801
eex:EZJ17_09520	ko:K03656
eex:EZJ17_09535	ko:K03593
eex:EZJ17_09545	ko:K02484
eex:EZJ17_09550	ko:K02483
eex:EZJ17_09555	ko:K22900
eex:EZJ17_09565	ko:K01069
eex:EZJ17_09570	ko:K13288
eex:EZJ17_09575	ko:K01810
eex:EZJ17_09580	ko:K03806
eex:EZJ17_09585	ko:K03719
eex:EZJ17_09590	ko:K00962
eex:EZJ17_09600	ko:K05539
eex:EZJ17_09620	ko:K06223
eex:EZJ17_09655	ko:K11645
eex:EZJ17_09785	ko:K07451
eex:EZJ17_09795	ko:K06919
eex:EZJ17_09865	ko:K00558
eex:EZJ17_09870	ko:K14229
eex:EZJ17_09875	ko:K14220
eex:EZJ17_09880	ko:K06997
eex:EZJ17_09885	ko:K03583
eex:EZJ17_09890	ko:K03116
eex:EZJ17_09895	ko:K03117
eex:EZJ17_09900	ko:K03118
eex:EZJ17_09915	ko:K02650
eex:EZJ17_09925	ko:K02650
eex:EZJ17_09930	ko:K16868
eex:EZJ17_09935	ko:K18893
eex:EZJ17_09940	ko:K03217
eex:EZJ17_09945	ko:K08998
eex:EZJ17_09950	ko:K03536
eex:EZJ17_09955	ko:K02914
eex:EZJ17_09995	ko:K03169
eex:EZJ17_10005	ko:K06919
eex:EZJ17_10055	ko:K04095
eex:EZJ17_10065	ko:K19157
eex:EZJ17_10080	ko:K07344
eex:EZJ17_10090	ko:K07344
eex:EZJ17_10095	ko:K20266
eex:EZJ17_10105	ko:K20533
eex:EZJ17_10110	ko:K20267
eex:EZJ17_10115	ko:K20532
eex:EZJ17_10120	ko:K20531
eex:EZJ17_10125	ko:K20530
eex:EZJ17_10130	ko:K20529
eex:EZJ17_10135	ko:K20528
eex:EZJ17_10140	ko:K20527
eex:EZJ17_10150	ko:K03111
eex:EZJ17_10165	ko:K03496
eex:EZJ17_10170	ko:K03497
eex:EZJ17_10180	ko:K04095
