lfl:IM816_00005	ko:K02313
lfl:IM816_07085	ko:K18893
lfl:IM816_07140	ko:K05802
lfl:IM816_07145	ko:K01803
lfl:IM816_07150	ko:K03075
lfl:IM816_07155	ko:K14228
lfl:IM816_07180	ko:K07497
lfl:IM816_07200	ko:K08987
lfl:IM816_07230	ko:K02014
lfl:IM816_07265	ko:K00121
lfl:IM816_07280	ko:K14761
lfl:IM816_07290	ko:K14162
lfl:IM816_07295	ko:K14161
lfl:IM816_07300	ko:K14160
lfl:IM816_07305	ko:K01356
lfl:IM816_07330	ko:K01007
lfl:IM816_07335	ko:K09773
lfl:IM816_07340	ko:K09920
lfl:IM816_07345	ko:K14221
lfl:IM816_07350	ko:K14224
lfl:IM816_07355	ko:K14218
lfl:IM816_07360	ko:K26735
lfl:IM816_07365	ko:K03772
lfl:IM816_07370	ko:K00012
lfl:IM816_07375	ko:K03745
lfl:IM816_07385	ko:K01782
lfl:IM816_07400	ko:K03088
lfl:IM816_07410	ko:K04771
lfl:IM816_07415	ko:K03596
lfl:IM816_07420	ko:K03100
lfl:IM816_07430	ko:K03685
lfl:IM816_07435	ko:K03595
lfl:IM816_07440	ko:K03584
lfl:IM816_07460	ko:K03215
lfl:IM816_07470	ko:K01207
lfl:IM816_07475	ko:K00760
lfl:IM816_07480	ko:K19696
lfl:IM816_07485	ko:K03704
lfl:IM816_07505	ko:K01444
lfl:IM816_07510	ko:K06201
lfl:IM816_07520	ko:K03724
lfl:IM816_07530	ko:K07577
lfl:IM816_07535	ko:K06147
lfl:IM816_07550	ko:K03088
lfl:IM816_07555	ko:K07114
lfl:IM816_07585	ko:K14218
lfl:IM816_07590	ko:K03684
lfl:IM816_07615	ko:K14228
lfl:IM816_07620	ko:K24700
lfl:IM816_07625	ko:K00641
lfl:IM816_07635	ko:K02200
lfl:IM816_07640	ko:K02199
lfl:IM816_07645	ko:K02198
lfl:IM816_07650	ko:K02197
lfl:IM816_07655	ko:K02196
lfl:IM816_07660	ko:K02195
lfl:IM816_07665	ko:K02194
lfl:IM816_07670	ko:K02193
lfl:IM816_07680	ko:K00486
lfl:IM816_07690	ko:K03446
lfl:IM816_07695	ko:K03543
lfl:IM816_07700	ko:K18139
lfl:IM816_07705	ko:K15974
lfl:IM816_07710	ko:K03424
lfl:IM816_07730	ko:K06980
lfl:IM816_07740	ko:K00241
lfl:IM816_07745	ko:K00242
lfl:IM816_07750	ko:K00239
lfl:IM816_07755	ko:K00240
lfl:IM816_07760	ko:K09159
lfl:IM816_07765	ko:K19168
lfl:IM816_07770	ko:K09808
lfl:IM816_07775	ko:K09810
lfl:IM816_07785	ko:K03088
lfl:IM816_07790	ko:K03781
lfl:IM816_07815	ko:K00763
lfl:IM816_07820	ko:K02073
lfl:IM816_07825	ko:K02072
lfl:IM816_07830	ko:K02071
lfl:IM816_07835	ko:K00432
lfl:IM816_07840	ko:K13766
lfl:IM816_07845	ko:K04758
lfl:IM816_07850	ko:K04759
lfl:IM816_07860	ko:K06131
lfl:IM816_07865	ko:K03526
lfl:IM816_07870	ko:K06221
lfl:IM816_07875	ko:K24163
lfl:IM816_07890	ko:K01991
lfl:IM816_07895	ko:K25590
lfl:IM816_07900	ko:K00903
lfl:IM816_07920	ko:K01784
lfl:IM816_07950	ko:K07290
lfl:IM816_07970	ko:K01676
lfl:IM816_07975	ko:K00925
lfl:IM816_07980	ko:K01621
lfl:IM816_08000	ko:K06177
lfl:IM816_08010	ko:K00564
lfl:IM816_08015	ko:K06183
lfl:IM816_08020	ko:K04565
lfl:IM816_08035	ko:K03284
lfl:IM816_08040	ko:K06975
lfl:IM816_08060	ko:K09767
lfl:IM816_08080	ko:K09768
lfl:IM816_08105	ko:K02238
lfl:IM816_08115	ko:K03561
lfl:IM816_08120	ko:K03559
lfl:IM816_08125	ko:K11085
lfl:IM816_08130	ko:K00912
lfl:IM816_08140	ko:K01669
lfl:IM816_08155	ko:K04568
lfl:IM816_08160	ko:K08234
lfl:IM816_08185	ko:K01141
lfl:IM816_08190	ko:K13288
lfl:IM816_08195	ko:K00796
lfl:IM816_08200	ko:K03431
lfl:IM816_08220	ko:K22278
lfl:IM816_08310	ko:K08679
lfl:IM816_08315	ko:K02474
lfl:IM816_08320	ko:K07687
lfl:IM816_08325	ko:K07679
lfl:IM816_08330	ko:K05275
lfl:IM816_08335	ko:K03885
lfl:IM816_08345	ko:K02014
lfl:IM816_08355	ko:K12308
lfl:IM816_08365	ko:K00852
lfl:IM816_08370	ko:K01222
lfl:IM816_08375	ko:K00433
lfl:IM816_08385	ko:K13924
lfl:IM816_08395	ko:K07217
lfl:IM816_08405	ko:K07124
lfl:IM816_08440	ko:K08995
lfl:IM816_08455	ko:K03313
lfl:IM816_08475	ko:K00758
lfl:IM816_08480	ko:K07576
lfl:IM816_08500	ko:K01537
lfl:IM816_08515	ko:K01420
lfl:IM816_08525	ko:K02483
lfl:IM816_08530	ko:K13953
lfl:IM816_08540	ko:K08984
lfl:IM816_08550	ko:K16137
lfl:IM816_08560	ko:K05596
lfl:IM816_08565	ko:K06895
lfl:IM816_08575	ko:K15726
lfl:IM816_08580	ko:K15727
lfl:IM816_08585	ko:K15725
lfl:IM816_08595	ko:K00324
lfl:IM816_08600	ko:K00324
lfl:IM816_08605	ko:K00325
lfl:IM816_08610	ko:K00135
lfl:IM816_08615	ko:K13953
lfl:IM816_08625	ko:K03406
lfl:IM816_08645	ko:K07275
lfl:IM816_08650	ko:K00425
lfl:IM816_08655	ko:K00426
lfl:IM816_08665	ko:K16013
lfl:IM816_08670	ko:K16012
lfl:IM816_08675	ko:K02495
lfl:IM816_08725	ko:K14659
lfl:IM816_08745	ko:K01953
lfl:IM816_08785	ko:K16088
lfl:IM816_08810	ko:K01561
lfl:IM816_08835	ko:K00116
lfl:IM816_08845	ko:K01679
lfl:IM816_08855	ko:K07154
lfl:IM816_08865	ko:K10954
lfl:IM816_08935	ko:K01286
lfl:IM816_08990	ko:K21430
lfl:IM816_09005	ko:K00688
lfl:IM816_09010	ko:K01214
lfl:IM816_09020	ko:K00625
lfl:IM816_09035	ko:K07734
lfl:IM816_09050	ko:K06159
lfl:IM816_09060	ko:K27862
lfl:IM816_09070	ko:K03490
lfl:IM816_09085	ko:K14266
lfl:IM816_09090	ko:K02014
lfl:IM816_09095	ko:K05349
lfl:IM816_09100	ko:K02529
lfl:IM816_09105	ko:K16211
lfl:IM816_09115	ko:K15726
lfl:IM816_09120	ko:K15727
lfl:IM816_09130	ko:K01953
lfl:IM816_09145	ko:K06876
lfl:IM816_09160	ko:K01114
lfl:IM816_09180	ko:K02014
lfl:IM816_09190	ko:K07386
lfl:IM816_09215	ko:K02014
lfl:IM816_09235	ko:K25184
lfl:IM816_09240	ko:K25187
lfl:IM816_09245	ko:K25188
lfl:IM816_09250	ko:K25189
lfl:IM816_09255	ko:K25190
lfl:IM816_09265	ko:K06983
lfl:IM816_09300	ko:K01091
lfl:IM816_09310	ko:K02477
lfl:IM816_09320	ko:K07304
lfl:IM816_09325	ko:K07305
lfl:IM816_09350	ko:K00059
lfl:IM816_09355	ko:K01529
lfl:IM816_09360	ko:K01835
lfl:IM816_09365	ko:K07687
lfl:IM816_09380	ko:K11991
lfl:IM816_09385	ko:K01246
lfl:IM816_09400	ko:K05275
lfl:IM816_09405	ko:K16922
lfl:IM816_09445	ko:K00537
lfl:IM816_09450	ko:K07240
lfl:IM816_09500	ko:K00020
lfl:IM816_09505	ko:K03826
lfl:IM816_09515	ko:K09965
lfl:IM816_09525	ko:K01265
lfl:IM816_09580	ko:K01951
lfl:IM816_09585	ko:K00088
lfl:IM816_09590	ko:K01491
lfl:IM816_09600	ko:K21147
lfl:IM816_09605	ko:K03977
lfl:IM816_09610	ko:K17713
lfl:IM816_09620	ko:K15539
lfl:IM816_09625	ko:K02656
lfl:IM816_09630	ko:K06941
lfl:IM816_09635	ko:K00940
lfl:IM816_09645	ko:K07516
lfl:IM816_09650	ko:K00632
lfl:IM816_09660	ko:K06878
lfl:IM816_09665	ko:K09471
lfl:IM816_09670	ko:K00452
lfl:IM816_09685	ko:K03294
lfl:IM816_09690	ko:K03294
lfl:IM816_09700	ko:K08964
lfl:IM816_09705	ko:K08967
lfl:IM816_09740	ko:K09880
lfl:IM816_09750	ko:K13566
lfl:IM816_09755	ko:K14287
lfl:IM816_09765	ko:K01118
lfl:IM816_09780	ko:K07502
lfl:IM816_09785	ko:K06877
lfl:IM816_09820	ko:K21470
lfl:IM816_09850	ko:K01183
lfl:IM816_09865	ko:K07300
lfl:IM816_09870	ko:K00425
lfl:IM816_09875	ko:K00426
lfl:IM816_09885	ko:K02004
lfl:IM816_09890	ko:K02003
lfl:IM816_09900	ko:K00507
lfl:IM816_09905	ko:K06954
lfl:IM816_09910	ko:K09701
lfl:IM816_09915	ko:K00574
lfl:IM816_09925	ko:K00574
lfl:IM816_09930	ko:K03098
lfl:IM816_09935	ko:K03088
lfl:IM816_09940	ko:K07167
lfl:IM816_09980	ko:K03304
lfl:IM816_10045	ko:K03797
lfl:IM816_10050	ko:K07017
lfl:IM816_10075	ko:K06193
lfl:IM816_10125	ko:K14233
lfl:IM816_10130	ko:K01875
lfl:IM816_10205	ko:K07478
lfl:IM816_10225	ko:K03634
lfl:IM816_10235	ko:K03466
lfl:IM816_10240	ko:K00259
lfl:IM816_10245	ko:K00384
lfl:IM816_10250	ko:K09919
lfl:IM816_10255	ko:K00684
lfl:IM816_10260	ko:K08997
lfl:IM816_10280	ko:K02460
lfl:IM816_10285	ko:K02459
lfl:IM816_10290	ko:K02458
lfl:IM816_10320	ko:K03832
lfl:IM816_10325	ko:K03559
lfl:IM816_10330	ko:K03561
lfl:IM816_10360	ko:K02453
lfl:IM816_10365	ko:K00033
lfl:IM816_10370	ko:K01028
lfl:IM816_10375	ko:K01029
lfl:IM816_10385	ko:K02919
lfl:IM816_10420	ko:K03088
lfl:IM816_10425	ko:K03624
lfl:IM816_10430	ko:K01955
lfl:IM816_10435	ko:K01956
lfl:IM816_10445	ko:K07301
lfl:IM816_10450	ko:K00215
lfl:IM816_10455	ko:K03686
lfl:IM816_10460	ko:K04043
lfl:IM816_10465	ko:K03687
lfl:IM816_10470	ko:K03705
lfl:IM816_10475	ko:K03631
lfl:IM816_10480	ko:K20264
lfl:IM816_10485	ko:K20263
lfl:IM816_10490	ko:K03711
lfl:IM816_10495	ko:K06186
lfl:IM816_10500	ko:K09801
lfl:IM816_10510	ko:K03664
lfl:IM816_10515	ko:K15035
lfl:IM816_10540	ko:K05349
lfl:IM816_10560	ko:K14645
lfl:IM816_10570	ko:K03406
lfl:IM816_10575	ko:K00575
lfl:IM816_10580	ko:K03411
lfl:IM816_10585	ko:K03408
lfl:IM816_10590	ko:K03406
lfl:IM816_10595	ko:K22042
lfl:IM816_10600	ko:K03386
lfl:IM816_10610	ko:K07112
lfl:IM816_10615	ko:K07112
lfl:IM816_10630	ko:K00059
lfl:IM816_10640	ko:K04080
lfl:IM816_10650	ko:K24163
lfl:IM816_10655	ko:K06978
lfl:IM816_10680	ko:K03281
lfl:IM816_10685	ko:K01297
lfl:IM816_10705	ko:K02014
lfl:IM816_10725	ko:K01990
lfl:IM816_10730	ko:K01992
lfl:IM816_10740	ko:K01679
lfl:IM816_10755	ko:K01756
lfl:IM816_10760	ko:K18850
lfl:IM816_10790	ko:K00164
lfl:IM816_10795	ko:K00658
lfl:IM816_10800	ko:K00382
lfl:IM816_10810	ko:K19745
lfl:IM816_10815	ko:K02658
lfl:IM816_10820	ko:K05516
lfl:IM816_10825	ko:K13993
lfl:IM816_10830	ko:K24138
lfl:IM816_10835	ko:K02469
lfl:IM816_10845	ko:K08963
lfl:IM816_10855	ko:K03821
lfl:IM816_10865	ko:K05349
lfl:IM816_10870	ko:K00962
lfl:IM816_10875	ko:K02956
lfl:IM816_10880	ko:K03177
lfl:IM816_10885	ko:K02834
lfl:IM816_10890	ko:K02519
lfl:IM816_10895	ko:K02600
lfl:IM816_10900	ko:K09748
lfl:IM816_10920	ko:K05999
lfl:IM816_10930	ko:K13652
lfl:IM816_10935	ko:K12308
lfl:IM816_10945	ko:K14230
lfl:IM816_10950	ko:K00030
lfl:IM816_10960	ko:K03676
lfl:IM816_10965	ko:K01423
lfl:IM816_10970	ko:K07657
lfl:IM816_10975	ko:K07636
lfl:IM816_10980	ko:K00937
lfl:IM816_10985	ko:K03429
lfl:IM816_10995	ko:K01524
lfl:IM816_11000	ko:K03767
lfl:IM816_11005	ko:K03269
lfl:IM816_11015	ko:K00764
lfl:IM816_11020	ko:K03558
lfl:IM816_11030	ko:K11754
lfl:IM816_11040	ko:K01939
lfl:IM816_11045	ko:K04087
lfl:IM816_11050	ko:K04088
lfl:IM816_11055	ko:K03665
lfl:IM816_11060	ko:K03666
lfl:IM816_11065	ko:K00791
lfl:IM816_11075	ko:K00060
lfl:IM816_11085	ko:K00639
lfl:IM816_11090	ko:K06178
lfl:IM816_11095	ko:K00343
lfl:IM816_11100	ko:K00342
lfl:IM816_11105	ko:K00341
lfl:IM816_11110	ko:K00340
lfl:IM816_11115	ko:K00339
lfl:IM816_11120	ko:K00338
lfl:IM816_11125	ko:K00337
lfl:IM816_11130	ko:K00336
lfl:IM816_11135	ko:K00335
lfl:IM816_11140	ko:K00334
lfl:IM816_11145	ko:K00333
lfl:IM816_11150	ko:K00332
lfl:IM816_11155	ko:K00331
lfl:IM816_11160	ko:K00330
lfl:IM816_11165	ko:K02676
lfl:IM816_11175	ko:K02341
lfl:IM816_11180	ko:K00943
lfl:IM816_11185	ko:K07082
lfl:IM816_11190	ko:K02619
lfl:IM816_11195	ko:K25578
lfl:IM816_11200	ko:K09458
lfl:IM816_11205	ko:K02078
lfl:IM816_11210	ko:K00059
lfl:IM816_11215	ko:K00645
lfl:IM816_11220	ko:K00648
lfl:IM816_11225	ko:K02911
lfl:IM816_11230	ko:K07040
lfl:IM816_11240	ko:K25422
lfl:IM816_11250	ko:K03924
lfl:IM816_11260	ko:K22452
lfl:IM816_11265	ko:K07285
lfl:IM816_11270	ko:K02503
lfl:IM816_11275	ko:K06187
lfl:IM816_11280	ko:K09747
lfl:IM816_11285	ko:K02343
lfl:IM816_11290	ko:K01983
lfl:IM816_11300	ko:K14233
lfl:IM816_11310	ko:K11211
lfl:IM816_11315	ko:K12982
lfl:IM816_11325	ko:K03322
lfl:IM816_11330	ko:K07058
lfl:IM816_11340	ko:K10819
lfl:IM816_11345	ko:K11103
lfl:IM816_11350	ko:K07221
lfl:IM816_11365	ko:K03321
lfl:IM816_11380	ko:K03281
lfl:IM816_11385	ko:K14233
lfl:IM816_11390	ko:K20074
lfl:IM816_11395	ko:K02342
lfl:IM816_11400	ko:K03469
lfl:IM816_11410	ko:K01069
lfl:IM816_11415	ko:K08307
lfl:IM816_11420	ko:K00209
lfl:IM816_11425	ko:K03770
lfl:IM816_11430	ko:K14221
lfl:IM816_11435	ko:K14237
lfl:IM816_11440	ko:K03530
lfl:IM816_11445	ko:K01338
lfl:IM816_11450	ko:K03544
lfl:IM816_11455	ko:K01358
lfl:IM816_11460	ko:K03545
lfl:IM816_11465	ko:K13639
lfl:IM816_11475	ko:K14228
lfl:IM816_11480	ko:K14229
lfl:IM816_11485	ko:K14226
lfl:IM816_11490	ko:K14219
lfl:IM816_11495	ko:K14232
lfl:IM816_11500	ko:K14219
lfl:IM816_11505	ko:K03798
lfl:IM816_11510	ko:K02427
lfl:IM816_11515	ko:K07574
lfl:IM816_11525	ko:K00077
lfl:IM816_11530	ko:K06194
lfl:IM816_11540	ko:K00573
lfl:IM816_11545	ko:K03787
lfl:IM816_11555	ko:K06176
lfl:IM816_11560	ko:K06213
lfl:IM816_11565	ko:K01770
lfl:IM816_11570	ko:K00991
lfl:IM816_11575	ko:K05589
lfl:IM816_11580	ko:K01689
lfl:IM816_11590	ko:K01627
lfl:IM816_11595	ko:K01937
lfl:IM816_11600	ko:K01262
lfl:IM816_11605	ko:K02622
lfl:IM816_11625	ko:K01810
lfl:IM816_11630	ko:K01579
lfl:IM816_11635	ko:K01918
lfl:IM816_11640	ko:K00606
lfl:IM816_11650	ko:K00950
lfl:IM816_11655	ko:K00970
lfl:IM816_11660	ko:K14224
lfl:IM816_11665	ko:K05524
lfl:IM816_11690	ko:K01714
lfl:IM816_11695	ko:K03567
lfl:IM816_11700	ko:K03564
lfl:IM816_11705	ko:K07175
lfl:IM816_11710	ko:K12979
lfl:IM816_11720	ko:K06997
lfl:IM816_11730	ko:K02237
lfl:IM816_11755	ko:K00472
lfl:IM816_11765	ko:K07461
lfl:IM816_11775	ko:K22132
lfl:IM816_11790	ko:K10915
lfl:IM816_11805	ko:K03704
lfl:IM816_11810	ko:K03704
lfl:IM816_11825	ko:K09927
lfl:IM816_11835	ko:K01058
lfl:IM816_11840	ko:K03775
lfl:IM816_11845	ko:K01968
lfl:IM816_11850	ko:K01640
lfl:IM816_11855	ko:K03829
lfl:IM816_11870	ko:K02356
lfl:IM816_11880	ko:K03392
lfl:IM816_11890	ko:K01556
lfl:IM816_11920	ko:K00147
lfl:IM816_11925	ko:K00931
lfl:IM816_11930	ko:K01755
lfl:IM816_11935	ko:K00145
lfl:IM816_11940	ko:K22478
lfl:IM816_11945	ko:K01940
lfl:IM816_11950	ko:K09065
lfl:IM816_11960	ko:K01883
lfl:IM816_11965	ko:K02426
lfl:IM816_11970	ko:K06204
lfl:IM816_11975	ko:K08998
lfl:IM816_11980	ko:K01465
lfl:IM816_11990	ko:K09007
lfl:IM816_11995	ko:K02291
lfl:IM816_12000	ko:K22292
lfl:IM816_12005	ko:K00568
lfl:IM816_12015	ko:K12960
lfl:IM816_12020	ko:K02356
lfl:IM816_12025	ko:K19810
lfl:IM816_12030	ko:K21025
lfl:IM816_12035	ko:K02884
lfl:IM816_12040	ko:K00554
lfl:IM816_12045	ko:K02860
lfl:IM816_12050	ko:K02959
lfl:IM816_12055	ko:K03106
lfl:IM816_12070	ko:K07638
lfl:IM816_12075	ko:K07659
lfl:IM816_12095	ko:K04485
lfl:IM816_12100	ko:K01775
lfl:IM816_12115	ko:K02314
lfl:IM816_12120	ko:K02939
lfl:IM816_12125	ko:K02963
lfl:IM816_12130	ko:K02990
lfl:IM816_12135	ko:K13628
lfl:IM816_12140	ko:K01893
lfl:IM816_12155	ko:K00059
lfl:IM816_12160	ko:K10217
lfl:IM816_12165	ko:K15067
lfl:IM816_12170	ko:K01458
lfl:IM816_12175	ko:K00383
lfl:IM816_12185	ko:K04063
lfl:IM816_12190	ko:K03775
lfl:IM816_12195	ko:K08178
lfl:IM816_12210	ko:K11927
lfl:IM816_12220	ko:K03790
lfl:IM816_12225	ko:K01070
lfl:IM816_12230	ko:K05592
lfl:IM816_12240	ko:K06940
lfl:IM816_12245	ko:K07054
lfl:IM816_12250	ko:K00799
lfl:IM816_12290	ko:K00128
lfl:IM816_12320	ko:K11942
lfl:IM816_12335	ko:K00263
lfl:IM816_12340	ko:K03704
lfl:IM816_12350	ko:K02078
lfl:IM816_12360	ko:K09458
lfl:IM816_12365	ko:K00647
lfl:IM816_12380	ko:K02078
lfl:IM816_12395	ko:K07107
lfl:IM816_12405	ko:K00647
lfl:IM816_12415	ko:K00059
lfl:IM816_12430	ko:K00253
lfl:IM816_12440	ko:K00626
lfl:IM816_12450	ko:K01969
lfl:IM816_12455	ko:K03601
lfl:IM816_12470	ko:K14219
lfl:IM816_12515	ko:K26061
lfl:IM816_12525	ko:K00254
lfl:IM816_12530	ko:K00075
lfl:IM816_12560	ko:K00937
lfl:IM816_12570	ko:K11381
lfl:IM816_12585	ko:K00252
lfl:IM816_12595	ko:K01081
lfl:IM816_12600	ko:K00858
lfl:IM816_12605	ko:K15371
lfl:IM816_12615	ko:K03585
lfl:IM816_12620	ko:K18138
lfl:IM816_12640	ko:K00548
lfl:IM816_12645	ko:K00548
lfl:IM816_12655	ko:K14237
lfl:IM816_12660	ko:K02674
lfl:IM816_12665	ko:K02673
lfl:IM816_12670	ko:K02672
lfl:IM816_12675	ko:K02671
lfl:IM816_12680	ko:K08084
lfl:IM816_12685	ko:K02655
lfl:IM816_12710	ko:K14189
lfl:IM816_12715	ko:K14234
lfl:IM816_12720	ko:K03527
lfl:IM816_12725	ko:K03101
lfl:IM816_12730	ko:K01870
lfl:IM816_12735	ko:K11753
lfl:IM816_12740	ko:K03980
lfl:IM816_12745	ko:K02968
lfl:IM816_12750	ko:K03979
lfl:IM816_12755	ko:K02899
lfl:IM816_12760	ko:K02888
lfl:IM816_12765	ko:K09924
lfl:IM816_12770	ko:K03701
lfl:IM816_12775	ko:K07107
lfl:IM816_12790	ko:K03574
lfl:IM816_12795	ko:K00287
lfl:IM816_12800	ko:K08995
lfl:IM816_12860	ko:K00560
lfl:IM816_12865	ko:K13292
lfl:IM816_12875	ko:K02014
lfl:IM816_12890	ko:K06872
lfl:IM816_12895	ko:K03744
lfl:IM816_12900	ko:K00901
lfl:IM816_12905	ko:K03305
lfl:IM816_12910	ko:K15011
lfl:IM816_12915	ko:K15012
lfl:IM816_12940	ko:K10804
lfl:IM816_12945	ko:K02003
lfl:IM816_12950	ko:K02004
lfl:IM816_12955	ko:K03789
lfl:IM816_12965	ko:K17103
lfl:IM816_12975	ko:K01881
lfl:IM816_12985	ko:K03746
lfl:IM816_13000	ko:K07340
lfl:IM816_13020	ko:K02004
lfl:IM816_13025	ko:K02004
lfl:IM816_13030	ko:K02003
lfl:IM816_13035	ko:K02005
lfl:IM816_13095	ko:K06598
lfl:IM816_13100	ko:K06597
lfl:IM816_13105	ko:K06596
lfl:IM816_13110	ko:K02660
lfl:IM816_13115	ko:K02659
lfl:IM816_13120	ko:K02658
lfl:IM816_13125	ko:K02657
lfl:IM816_13130	ko:K01920
lfl:IM816_13135	ko:K03832
lfl:IM816_13145	ko:K07735
lfl:IM816_13150	ko:K07447
lfl:IM816_13155	ko:K00609
lfl:IM816_13170	ko:K02670
lfl:IM816_13175	ko:K02669
lfl:IM816_13180	ko:K00286
lfl:IM816_13185	ko:K02221
lfl:IM816_13190	ko:K00951
lfl:IM816_13195	ko:K03578
lfl:IM816_13200	ko:K04047
lfl:IM816_13210	ko:K07278
lfl:IM816_13215	ko:K09800
lfl:IM816_13225	ko:K13408
lfl:IM816_13230	ko:K13409
lfl:IM816_13245	ko:K24915
lfl:IM816_13260	ko:K03408
lfl:IM816_13270	ko:K03496
lfl:IM816_13275	ko:K02557
lfl:IM816_13280	ko:K02556
lfl:IM816_13285	ko:K03407
lfl:IM816_13290	ko:K03414
lfl:IM816_13295	ko:K03413
lfl:IM816_13300	ko:K02405
lfl:IM816_13305	ko:K04562
lfl:IM816_13310	ko:K02404
lfl:IM816_13315	ko:K02400
lfl:IM816_13320	ko:K02401
lfl:IM816_13325	ko:K02421
lfl:IM816_13330	ko:K02420
lfl:IM816_13335	ko:K02419
lfl:IM816_13340	ko:K02418
lfl:IM816_13345	ko:K02417
lfl:IM816_13360	ko:K02416
lfl:IM816_13365	ko:K02415
lfl:IM816_13370	ko:K02414
lfl:IM816_13375	ko:K02413
lfl:IM816_13380	ko:K02412
lfl:IM816_13385	ko:K02411
lfl:IM816_13390	ko:K02410
lfl:IM816_13395	ko:K02409
lfl:IM816_13400	ko:K02408
lfl:IM816_13405	ko:K10941
lfl:IM816_13415	ko:K02423
lfl:IM816_13420	ko:K02422
lfl:IM816_13425	ko:K02407
lfl:IM816_13430	ko:K02406
lfl:IM816_13435	ko:K02406
lfl:IM816_13440	ko:K02397
lfl:IM816_13445	ko:K02396
lfl:IM816_13450	ko:K02395
lfl:IM816_13455	ko:K02394
lfl:IM816_13460	ko:K02393
lfl:IM816_13465	ko:K02392
lfl:IM816_13470	ko:K02391
lfl:IM816_13475	ko:K02390
lfl:IM816_13480	ko:K02389
lfl:IM816_13485	ko:K02388
lfl:IM816_13490	ko:K02387
lfl:IM816_13495	ko:K03415
lfl:IM816_13500	ko:K03406
lfl:IM816_13505	ko:K02386
lfl:IM816_13510	ko:K02398
lfl:IM816_13515	ko:K02399
lfl:IM816_13535	ko:K00681
lfl:IM816_13550	ko:K00954
lfl:IM816_13555	ko:K08316
lfl:IM816_13560	ko:K03110
lfl:IM816_13570	ko:K03575
lfl:IM816_13580	ko:K14231
lfl:IM816_13615	ko:K01259
lfl:IM816_13620	ko:K02621
lfl:IM816_13625	ko:K03574
lfl:IM816_13640	ko:K01439
lfl:IM816_13650	ko:K00674
lfl:IM816_13655	ko:K00990
lfl:IM816_13660	ko:K01265
lfl:IM816_13665	ko:K02967
lfl:IM816_13670	ko:K02357
lfl:IM816_13675	ko:K09903
lfl:IM816_13680	ko:K02838
lfl:IM816_13685	ko:K00806
lfl:IM816_13690	ko:K00981
lfl:IM816_13695	ko:K00099
lfl:IM816_13700	ko:K11749
lfl:IM816_13705	ko:K07277
lfl:IM816_13710	ko:K02536
lfl:IM816_13715	ko:K02372
lfl:IM816_13720	ko:K00677
lfl:IM816_13725	ko:K00748
lfl:IM816_13730	ko:K03470
lfl:IM816_13740	ko:K03750
lfl:IM816_13750	ko:K03635
lfl:IM816_13755	ko:K03636
lfl:IM816_13760	ko:K03639
lfl:IM816_13765	ko:K07402
lfl:IM816_13770	ko:K07141
lfl:IM816_13795	ko:K02172
lfl:IM816_13800	ko:K19270
lfl:IM816_13805	ko:K00380
lfl:IM816_13810	ko:K03734
lfl:IM816_13825	ko:K09939
lfl:IM816_13830	ko:K02483
lfl:IM816_13840	ko:K03928
lfl:IM816_13860	ko:K14742
lfl:IM816_13865	ko:K06143
lfl:IM816_13875	ko:K03722
lfl:IM816_13880	ko:K01873
lfl:IM816_13885	ko:K02339
lfl:IM816_13890	ko:K01255
lfl:IM816_13895	ko:K07091
lfl:IM816_13900	ko:K11720
lfl:IM816_13910	ko:K03595
lfl:IM816_13930	ko:K03595
lfl:IM816_13940	ko:K01752
lfl:IM816_13955	ko:K00003
lfl:IM816_13960	ko:K01739
lfl:IM816_13965	ko:K00641
lfl:IM816_13970	ko:K01738
lfl:IM816_13975	ko:K02837
lfl:IM816_13980	ko:K00384
lfl:IM816_13985	ko:K07052
lfl:IM816_13995	ko:K00575
lfl:IM816_14000	ko:K03412
lfl:IM816_14030	ko:K07250
lfl:IM816_14045	ko:K05710
lfl:IM816_14055	ko:K11717
lfl:IM816_14060	ko:K09015
lfl:IM816_14065	ko:K09013
lfl:IM816_14070	ko:K09964
lfl:IM816_14075	ko:K09014
lfl:IM816_14085	ko:K04752
lfl:IM816_14090	ko:K03320
lfl:IM816_14105	ko:K00274
lfl:IM816_14110	ko:K07102
lfl:IM816_14115	ko:K00992
lfl:IM816_14125	ko:K03654
lfl:IM816_14135	ko:K07443
lfl:IM816_14145	ko:K03306
lfl:IM816_14150	ko:K07220
lfl:IM816_14155	ko:K03699
lfl:IM816_14165	ko:K15396
lfl:IM816_14170	ko:K01092
lfl:IM816_14180	ko:K10763
lfl:IM816_14190	ko:K09938
lfl:IM816_14195	ko:K01933
lfl:IM816_14200	ko:K11175
lfl:IM816_14210	ko:K00790
lfl:IM816_14220	ko:K06041
lfl:IM816_14225	ko:K03270
lfl:IM816_14230	ko:K11719
lfl:IM816_14235	ko:K09774
lfl:IM816_14240	ko:K06861
lfl:IM816_14245	ko:K03092
lfl:IM816_14250	ko:K05808
lfl:IM816_14255	ko:K06023
lfl:IM816_14260	ko:K06958
lfl:IM816_14265	ko:K02793
lfl:IM816_14270	ko:K02784
lfl:IM816_14275	ko:K08483
lfl:IM816_14280	ko:K06445
lfl:IM816_14295	ko:K01596
lfl:IM816_14300	ko:K03088
lfl:IM816_14325	ko:K04083
lfl:IM816_14330	ko:K03814
lfl:IM816_14335	ko:K20534
lfl:IM816_14345	ko:K03301
lfl:IM816_14355	ko:K03832
