shew:CKQ84_06530	ko:K04015
shew:CKQ84_06535	ko:K04014
shew:CKQ84_06540	ko:K04013
shew:CKQ84_06555	ko:K02551
shew:CKQ84_06560	ko:K08680
shew:CKQ84_06565	ko:K02549
shew:CKQ84_06570	ko:K01911
shew:CKQ84_06580	ko:K07690
shew:CKQ84_06585	ko:K07679
shew:CKQ84_06640	ko:K21966
shew:CKQ84_06670	ko:K07347
shew:CKQ84_06675	ko:K15540
shew:CKQ84_06680	ko:K07345
shew:CKQ84_06695	ko:K03089
shew:CKQ84_06700	ko:K09811
shew:CKQ84_06705	ko:K09812
shew:CKQ84_06710	ko:K03110
shew:CKQ84_06715	ko:K08316
shew:CKQ84_06720	ko:K08993
shew:CKQ84_06725	ko:K02569
shew:CKQ84_06740	ko:K07798
shew:CKQ84_06745	ko:K07787
shew:CKQ84_06750	ko:K01166
shew:CKQ84_06755	ko:K06996
shew:CKQ84_06760	ko:K03835
shew:CKQ84_06765	ko:K00631
shew:CKQ84_06770	ko:K01356
shew:CKQ84_06775	ko:K13053
shew:CKQ84_06780	ko:K02275
shew:CKQ84_06785	ko:K02274
shew:CKQ84_06790	ko:K02258
shew:CKQ84_06795	ko:K02276
shew:CKQ84_06805	ko:K14998
shew:CKQ84_06815	ko:K02259
shew:CKQ84_06820	ko:K02257
shew:CKQ84_06825	ko:K07152
shew:CKQ84_06835	ko:K26937
shew:CKQ84_06845	ko:K07400
shew:CKQ84_06850	ko:K17363
shew:CKQ84_06880	ko:K02170
shew:CKQ84_06895	ko:K06959
shew:CKQ84_06900	ko:K04760
shew:CKQ84_06905	ko:K07659
shew:CKQ84_06910	ko:K07638
shew:CKQ84_06915	ko:K03406
shew:CKQ84_06940	ko:K24138
shew:CKQ84_06955	ko:K07660
shew:CKQ84_06960	ko:K07637
shew:CKQ84_06970	ko:K07002
shew:CKQ84_06980	ko:K23163
shew:CKQ84_06985	ko:K02046
shew:CKQ84_06990	ko:K02047
shew:CKQ84_06995	ko:K02045
shew:CKQ84_07015	ko:K02297
shew:CKQ84_07020	ko:K02298
shew:CKQ84_07025	ko:K02299
shew:CKQ84_07030	ko:K02300
shew:CKQ84_07035	ko:K02257
shew:CKQ84_07050	ko:K08344
shew:CKQ84_07060	ko:K00059
shew:CKQ84_07070	ko:K00638
shew:CKQ84_07075	ko:K15984
shew:CKQ84_07085	ko:K07115
shew:CKQ84_07100	ko:K03744
shew:CKQ84_07110	ko:K12942
shew:CKQ84_07125	ko:K18138
shew:CKQ84_07130	ko:K03585
shew:CKQ84_07140	ko:K00799
shew:CKQ84_07150	ko:K01414
shew:CKQ84_07165	ko:K00383
shew:CKQ84_07170	ko:K21695
shew:CKQ84_07185	ko:K03307
shew:CKQ84_07190	ko:K00931
shew:CKQ84_07195	ko:K00147
shew:CKQ84_07200	ko:K16088
shew:CKQ84_07210	ko:K03585
shew:CKQ84_07215	ko:K18138
shew:CKQ84_07265	ko:K15725
shew:CKQ84_07270	ko:K15727
shew:CKQ84_07275	ko:K15726
shew:CKQ84_07290	ko:K25135
shew:CKQ84_07295	ko:K01552
shew:CKQ84_07300	ko:K02552
shew:CKQ84_07305	ko:K02030
shew:CKQ84_07310	ko:K09125
shew:CKQ84_07320	ko:K02482
shew:CKQ84_07330	ko:K05772
shew:CKQ84_07335	ko:K05773
shew:CKQ84_07340	ko:K06857
shew:CKQ84_07345	ko:K03752
shew:CKQ84_07350	ko:K03750
shew:CKQ84_07355	ko:K03639
shew:CKQ84_07365	ko:K10563
shew:CKQ84_07375	ko:K00954
shew:CKQ84_07400	ko:K12982
shew:CKQ84_07405	ko:K11211
shew:CKQ84_07410	ko:K02527
shew:CKQ84_07420	ko:K00639
shew:CKQ84_07425	ko:K00060
shew:CKQ84_07430	ko:K02439
shew:CKQ84_07435	ko:K02441
shew:CKQ84_07445	ko:K02335
shew:CKQ84_07450	ko:K03978
shew:CKQ84_07470	ko:K09894
shew:CKQ84_07480	ko:K02495
shew:CKQ84_07485	ko:K01488
shew:CKQ84_07495	ko:K01048
shew:CKQ84_07505	ko:K01985
shew:CKQ84_07510	ko:K01980
shew:CKQ84_07515	ko:K01977
shew:CKQ84_07530	ko:K01661
shew:CKQ84_07610	ko:K00820
shew:CKQ84_07620	ko:K02014
shew:CKQ84_07625	ko:K04042
shew:CKQ84_07630	ko:K02114
shew:CKQ84_07635	ko:K02112
shew:CKQ84_07640	ko:K02115
shew:CKQ84_07645	ko:K02111
shew:CKQ84_07650	ko:K02113
shew:CKQ84_07655	ko:K02109
shew:CKQ84_07660	ko:K02110
shew:CKQ84_07665	ko:K02108
shew:CKQ84_07670	ko:K02116
shew:CKQ84_07675	ko:K03497
shew:CKQ84_07680	ko:K03496
shew:CKQ84_07685	ko:K03501
shew:CKQ84_07690	ko:K03495
shew:CKQ84_07695	ko:K06205
shew:CKQ84_07700	ko:K03305
shew:CKQ84_07705	ko:K03650
shew:CKQ84_07710	ko:K03217
shew:CKQ84_07715	ko:K08998
shew:CKQ84_07720	ko:K03536
shew:CKQ84_07725	ko:K02914
shew:CKQ84_07730	ko:K02313
shew:CKQ84_07735	ko:K02338
shew:CKQ84_07740	ko:K03629
shew:CKQ84_07745	ko:K02470
shew:CKQ84_07750	ko:K00799
shew:CKQ84_07775	ko:K23124
shew:CKQ84_07785	ko:K01879
shew:CKQ84_07790	ko:K01878
shew:CKQ84_07795	ko:K01246
shew:CKQ84_07810	ko:K04085
shew:CKQ84_07820	ko:K00632
shew:CKQ84_07825	ko:K01825
shew:CKQ84_07830	ko:K01271
shew:CKQ84_07840	ko:K03498
shew:CKQ84_07845	ko:K00230
shew:CKQ84_07850	ko:K22042
shew:CKQ84_07855	ko:K00230
shew:CKQ84_07860	ko:K03498
shew:CKQ84_07865	ko:K03499
shew:CKQ84_07870	ko:K03500
shew:CKQ84_07875	ko:K00604
shew:CKQ84_07880	ko:K01462
shew:CKQ84_07890	ko:K04096
shew:CKQ84_07895	ko:K03747
shew:CKQ84_07900	ko:K07479
shew:CKQ84_07905	ko:K07566
shew:CKQ84_07910	ko:K00228
shew:CKQ84_07915	ko:K06886
shew:CKQ84_07920	ko:K00014
shew:CKQ84_07935	ko:K01977
shew:CKQ84_07940	ko:K01980
shew:CKQ84_07945	ko:K01985
shew:CKQ84_07950	ko:K14221
shew:CKQ84_07955	ko:K06940
shew:CKQ84_07960	ko:K13771
shew:CKQ84_07965	ko:K09798
shew:CKQ84_07970	ko:K03797
shew:CKQ84_07975	ko:K22719
shew:CKQ84_07980	ko:K15633
shew:CKQ84_07990	ko:K03071
shew:CKQ84_07995	ko:K00057
shew:CKQ84_08010	ko:K07497
shew:CKQ84_08080	ko:K07746
shew:CKQ84_08170	ko:K14645
shew:CKQ84_08295	ko:K07493
shew:CKQ84_08325	ko:K04763
shew:CKQ84_08340	ko:K02362
shew:CKQ84_08355	ko:K01953
shew:CKQ84_08395	ko:K00817
shew:CKQ84_08470	ko:K03498
shew:CKQ84_08475	ko:K03499
shew:CKQ84_08480	ko:K07667
shew:CKQ84_08490	ko:K06911
shew:CKQ84_08495	ko:K27884
shew:CKQ84_08500	ko:K27885
shew:CKQ84_08505	ko:K08177
shew:CKQ84_08510	ko:K07090
shew:CKQ84_08530	ko:K00690
shew:CKQ84_08545	ko:K00847
shew:CKQ84_08555	ko:K07154
shew:CKQ84_08560	ko:K03831
shew:CKQ84_08570	ko:K09696
shew:CKQ84_08575	ko:K09697
shew:CKQ84_08585	ko:K01897
shew:CKQ84_08595	ko:K07107
shew:CKQ84_08610	ko:K06975
shew:CKQ84_08615	ko:K07107
shew:CKQ84_08620	ko:K19591
shew:CKQ84_08625	ko:K00355
shew:CKQ84_08640	ko:K01607
shew:CKQ84_08650	ko:K09880
shew:CKQ84_08660	ko:K01126
shew:CKQ84_08680	ko:K01468
shew:CKQ84_08685	ko:K05836
shew:CKQ84_08690	ko:K01712
shew:CKQ84_08695	ko:K01745
shew:CKQ84_08700	ko:K08348
shew:CKQ84_08705	ko:K08348
shew:CKQ84_08710	ko:K00124
shew:CKQ84_08715	ko:K00127
shew:CKQ84_08720	ko:K02380
shew:CKQ84_08725	ko:K01042
shew:CKQ84_08730	ko:K03833
shew:CKQ84_08735	ko:K02379
shew:CKQ84_08740	ko:K07112
shew:CKQ84_08750	ko:K07112
shew:CKQ84_08775	ko:K08642
shew:CKQ84_08805	ko:K16053
shew:CKQ84_08810	ko:K05834
shew:CKQ84_08850	ko:K03181
shew:CKQ84_08855	ko:K02415
shew:CKQ84_08860	ko:K06970
shew:CKQ84_08865	ko:K09712
shew:CKQ84_08875	ko:K21029
shew:CKQ84_08880	ko:K03750
shew:CKQ84_08885	ko:K02217
shew:CKQ84_08895	ko:K02858
shew:CKQ84_08900	ko:K01354
shew:CKQ84_08905	ko:K07461
shew:CKQ84_08955	ko:K12942
shew:CKQ84_08960	ko:K01610
shew:CKQ84_08965	ko:K04083
shew:CKQ84_08970	ko:K04762
shew:CKQ84_08975	ko:K02452
shew:CKQ84_08980	ko:K02453
shew:CKQ84_08985	ko:K02454
shew:CKQ84_08990	ko:K02455
shew:CKQ84_08995	ko:K02456
shew:CKQ84_09000	ko:K02457
shew:CKQ84_09005	ko:K02458
shew:CKQ84_09010	ko:K02459
shew:CKQ84_09015	ko:K02460
shew:CKQ84_09020	ko:K02461
shew:CKQ84_09025	ko:K02462
shew:CKQ84_09030	ko:K02463
shew:CKQ84_09035	ko:K20881
shew:CKQ84_09075	ko:K13472
shew:CKQ84_09085	ko:K08312
shew:CKQ84_09090	ko:K01082
shew:CKQ84_09115	ko:K06917
shew:CKQ84_09120	ko:K01008
shew:CKQ84_09125	ko:K00507
shew:CKQ84_09130	ko:K22105
shew:CKQ84_09135	ko:K00557
shew:CKQ84_09140	ko:K01776
shew:CKQ84_09150	ko:K01977
shew:CKQ84_09155	ko:K14227
shew:CKQ84_09160	ko:K14218
shew:CKQ84_09165	ko:K01980
shew:CKQ84_09170	ko:K01985
shew:CKQ84_09175	ko:K00075
shew:CKQ84_09180	ko:K03524
shew:CKQ84_09185	ko:K00867
shew:CKQ84_09190	ko:K14234
shew:CKQ84_09195	ko:K14236
shew:CKQ84_09200	ko:K14225
shew:CKQ84_09205	ko:K14234
shew:CKQ84_09210	ko:K02358
shew:CKQ84_09215	ko:K03073
shew:CKQ84_09220	ko:K02601
shew:CKQ84_09225	ko:K02867
shew:CKQ84_09230	ko:K02863
shew:CKQ84_09235	ko:K02864
shew:CKQ84_09240	ko:K02935
shew:CKQ84_09245	ko:K03043
shew:CKQ84_09250	ko:K03046
shew:CKQ84_09255	ko:K02950
shew:CKQ84_09260	ko:K02992
shew:CKQ84_09265	ko:K02355
shew:CKQ84_09270	ko:K02358
shew:CKQ84_09275	ko:K02946
shew:CKQ84_09280	ko:K02906
shew:CKQ84_09285	ko:K02926
shew:CKQ84_09290	ko:K02892
shew:CKQ84_09295	ko:K02886
shew:CKQ84_09300	ko:K02965
shew:CKQ84_09305	ko:K02890
shew:CKQ84_09310	ko:K02982
shew:CKQ84_09315	ko:K02878
shew:CKQ84_09320	ko:K02904
shew:CKQ84_09325	ko:K02961
shew:CKQ84_09330	ko:K02874
shew:CKQ84_09335	ko:K02895
shew:CKQ84_09340	ko:K02931
shew:CKQ84_09345	ko:K02954
shew:CKQ84_09350	ko:K02994
shew:CKQ84_09355	ko:K02933
shew:CKQ84_09360	ko:K02881
shew:CKQ84_09365	ko:K02988
shew:CKQ84_09370	ko:K02907
shew:CKQ84_09375	ko:K02876
shew:CKQ84_09380	ko:K03076
shew:CKQ84_09385	ko:K02919
shew:CKQ84_09390	ko:K02952
shew:CKQ84_09395	ko:K02948
shew:CKQ84_09400	ko:K02986
shew:CKQ84_09405	ko:K03040
shew:CKQ84_09410	ko:K02879
shew:CKQ84_09420	ko:K02197
shew:CKQ84_09425	ko:K02196
shew:CKQ84_09430	ko:K02195
shew:CKQ84_09435	ko:K02194
shew:CKQ84_09440	ko:K02193
shew:CKQ84_09450	ko:K02200
shew:CKQ84_09455	ko:K02198
shew:CKQ84_09460	ko:K02199
shew:CKQ84_09465	ko:K02200
shew:CKQ84_09475	ko:K01977
shew:CKQ84_09480	ko:K01980
shew:CKQ84_09485	ko:K01985
shew:CKQ84_09490	ko:K14221
shew:CKQ84_09495	ko:K09983
shew:CKQ84_09515	ko:K02483
shew:CKQ84_09550	ko:K00138
shew:CKQ84_09555	ko:K21405
shew:CKQ84_09560	ko:K03781
shew:CKQ84_09565	ko:K06867
shew:CKQ84_09570	ko:K19745
shew:CKQ84_09575	ko:K07640
shew:CKQ84_09580	ko:K07662
shew:CKQ84_09585	ko:K06006
shew:CKQ84_09590	ko:K13283
shew:CKQ84_09600	ko:K16079
shew:CKQ84_09605	ko:K07712
shew:CKQ84_09610	ko:K07708
shew:CKQ84_09620	ko:K00799
shew:CKQ84_09630	ko:K08325
shew:CKQ84_09635	ko:K16137
shew:CKQ84_09640	ko:K09913
shew:CKQ84_09645	ko:K03406
shew:CKQ84_09680	ko:K09940
shew:CKQ84_09685	ko:K03406
shew:CKQ84_09690	ko:K00311
shew:CKQ84_09695	ko:K03639
shew:CKQ84_09700	ko:K03637
shew:CKQ84_09705	ko:K03636
shew:CKQ84_09710	ko:K03635
shew:CKQ84_09715	ko:K02020
shew:CKQ84_09720	ko:K02018
shew:CKQ84_09725	ko:K02017
shew:CKQ84_09735	ko:K07687
shew:CKQ84_09775	ko:K02483
shew:CKQ84_09785	ko:K06177
shew:CKQ84_09800	ko:K00826
shew:CKQ84_09805	ko:K19000
shew:CKQ84_09820	ko:K18218
shew:CKQ84_09825	ko:K09892
shew:CKQ84_09840	ko:K02014
shew:CKQ84_09850	ko:K21472
shew:CKQ84_09865	ko:K07792
shew:CKQ84_09875	ko:K01556
shew:CKQ84_09905	ko:K01915
shew:CKQ84_09910	ko:K06207
shew:CKQ84_09945	ko:K07058
shew:CKQ84_09950	ko:K01259
shew:CKQ84_09960	ko:K07560
shew:CKQ84_09970	ko:K01118
shew:CKQ84_09980	ko:K03972
shew:CKQ84_09985	ko:K23779
shew:CKQ84_09990	ko:K05782
shew:CKQ84_09995	ko:K03829
shew:CKQ84_10010	ko:K09458
shew:CKQ84_10015	ko:K00059
shew:CKQ84_10025	ko:K00647
shew:CKQ84_10050	ko:K07107
shew:CKQ84_10055	ko:K01745
shew:CKQ84_10080	ko:K02078
shew:CKQ84_10085	ko:K02078
shew:CKQ84_10105	ko:K03655
shew:CKQ84_10110	ko:K07693
shew:CKQ84_10115	ko:K07778
shew:CKQ84_10125	ko:K07301
shew:CKQ84_10130	ko:K01897
shew:CKQ84_10140	ko:K01139
shew:CKQ84_10145	ko:K03060
shew:CKQ84_10150	ko:K00942
shew:CKQ84_10190	ko:K07154
shew:CKQ84_10195	ko:K15773
shew:CKQ84_10205	ko:K08723
shew:CKQ84_10220	ko:K00989
shew:CKQ84_10225	ko:K00762
shew:CKQ84_10230	ko:K01495
shew:CKQ84_10240	ko:K05501
shew:CKQ84_10245	ko:K01520
shew:CKQ84_10250	ko:K13038
shew:CKQ84_10255	ko:K03630
shew:CKQ84_10260	ko:K02902
shew:CKQ84_10265	ko:K02913
shew:CKQ84_10270	ko:K14682
shew:CKQ84_10280	ko:K05786
shew:CKQ84_10285	ko:K01073
shew:CKQ84_10290	ko:K03654
shew:CKQ84_10300	ko:K01649
shew:CKQ84_10305	ko:K00052
shew:CKQ84_10310	ko:K01703
shew:CKQ84_10315	ko:K01704
shew:CKQ84_10320	ko:K06076
shew:CKQ84_10325	ko:K00864
shew:CKQ84_10335	ko:K03925
shew:CKQ84_10340	ko:K03438
shew:CKQ84_10345	ko:K03586
shew:CKQ84_10350	ko:K03587
shew:CKQ84_10355	ko:K01928
shew:CKQ84_10360	ko:K01929
shew:CKQ84_10365	ko:K01000
shew:CKQ84_10370	ko:K01925
shew:CKQ84_10375	ko:K03588
shew:CKQ84_10380	ko:K02563
shew:CKQ84_10385	ko:K01924
shew:CKQ84_10390	ko:K03589
shew:CKQ84_10395	ko:K03590
shew:CKQ84_10400	ko:K03531
shew:CKQ84_10405	ko:K02535
shew:CKQ84_10420	ko:K03070
shew:CKQ84_10425	ko:K01977
shew:CKQ84_10430	ko:K14227
shew:CKQ84_10435	ko:K14218
shew:CKQ84_10440	ko:K01980
shew:CKQ84_10445	ko:K01985
shew:CKQ84_10450	ko:K14234
shew:CKQ84_10455	ko:K01985
shew:CKQ84_10465	ko:K01698
shew:CKQ84_10475	ko:K03424
shew:CKQ84_10485	ko:K03118
shew:CKQ84_10490	ko:K03117
shew:CKQ84_10495	ko:K03116
shew:CKQ84_10500	ko:K03688
shew:CKQ84_10505	ko:K03690
shew:CKQ84_10510	ko:K03183
shew:CKQ84_10515	ko:K01479
shew:CKQ84_10520	ko:K02553
shew:CKQ84_10530	ko:K19302
shew:CKQ84_10555	ko:K15986
shew:CKQ84_10565	ko:K02014
shew:CKQ84_10580	ko:K06177
shew:CKQ84_10595	ko:K00789
shew:CKQ84_10600	ko:K15011
shew:CKQ84_10605	ko:K15012
shew:CKQ84_10610	ko:K08604
shew:CKQ84_10620	ko:K06876
shew:CKQ84_10655	ko:K03667
shew:CKQ84_10660	ko:K01419
shew:CKQ84_10680	ko:K13041
shew:CKQ84_10685	ko:K13040
shew:CKQ84_10695	ko:K10680
shew:CKQ84_10740	ko:K02030
shew:CKQ84_10750	ko:K03442
shew:CKQ84_10760	ko:K01581
shew:CKQ84_10765	ko:K09794
shew:CKQ84_10770	ko:K00757
shew:CKQ84_10805	ko:K01887
shew:CKQ84_10810	ko:K04066
shew:CKQ84_10820	ko:K02909
shew:CKQ84_10825	ko:K00029
shew:CKQ84_10830	ko:K18765
shew:CKQ84_10835	ko:K12279
shew:CKQ84_10840	ko:K12279
shew:CKQ84_10845	ko:K12280
shew:CKQ84_10850	ko:K12281
shew:CKQ84_10855	ko:K12282
shew:CKQ84_10860	ko:K12283
shew:CKQ84_10865	ko:K12284
shew:CKQ84_10870	ko:K12276
shew:CKQ84_10875	ko:K12278
shew:CKQ84_10885	ko:K10925
shew:CKQ84_10890	ko:K10924
shew:CKQ84_10895	ko:K10926
shew:CKQ84_10900	ko:K10927
shew:CKQ84_10905	ko:K12285
shew:CKQ84_10910	ko:K12286
shew:CKQ84_10915	ko:K12287
shew:CKQ84_10920	ko:K03569
shew:CKQ84_10925	ko:K03570
shew:CKQ84_10930	ko:K03571
shew:CKQ84_10935	ko:K06287
shew:CKQ84_10940	ko:K08301
shew:CKQ84_10950	ko:K11206
shew:CKQ84_10955	ko:K03568
shew:CKQ84_10960	ko:K12340
shew:CKQ84_10965	ko:K01993
shew:CKQ84_10970	ko:K01992
shew:CKQ84_10975	ko:K01992
shew:CKQ84_10995	ko:K09889
shew:CKQ84_11000	ko:K03592
shew:CKQ84_11005	ko:K02014
shew:CKQ84_11015	ko:K09890
shew:CKQ84_11020	ko:K01679
shew:CKQ84_11025	ko:K14441
shew:CKQ84_11035	ko:K09807
shew:CKQ84_11065	ko:K01923
shew:CKQ84_11085	ko:K08352
shew:CKQ84_11090	ko:K16293
shew:CKQ84_11095	ko:K16294
shew:CKQ84_11100	ko:K07090
shew:CKQ84_11105	ko:K03764
shew:CKQ84_11110	ko:K01739
shew:CKQ84_11115	ko:K12525
shew:CKQ84_11120	ko:K00297
shew:CKQ84_11125	ko:K03406
shew:CKQ84_11130	ko:K06075
shew:CKQ84_11150	ko:K19713
shew:CKQ84_11195	ko:K05592
shew:CKQ84_11205	ko:K03701
shew:CKQ84_11215	ko:K03111
shew:CKQ84_11225	ko:K25995
shew:CKQ84_11230	ko:K00233
shew:CKQ84_11235	ko:K25996
shew:CKQ84_11240	ko:K07791
shew:CKQ84_11245	ko:K01744
shew:CKQ84_11250	ko:K01424
shew:CKQ84_11255	ko:K07263
shew:CKQ84_11260	ko:K08163
shew:CKQ84_11295	ko:K08307
shew:CKQ84_11305	ko:K03585
shew:CKQ84_11310	ko:K18138
shew:CKQ84_11320	ko:K01387
shew:CKQ84_11340	ko:K01785
shew:CKQ84_11345	ko:K00849
shew:CKQ84_11355	ko:K04084
shew:CKQ84_11360	ko:K03926
shew:CKQ84_11365	ko:K07113
shew:CKQ84_11390	ko:K26937
shew:CKQ84_11395	ko:K04078
shew:CKQ84_11400	ko:K04077
shew:CKQ84_11410	ko:K07154
shew:CKQ84_11430	ko:K01607
shew:CKQ84_11440	ko:K05776
shew:CKQ84_11445	ko:K06933
shew:CKQ84_11465	ko:K10947
shew:CKQ84_11490	ko:K05835
shew:CKQ84_11505	ko:K20962
shew:CKQ84_11525	ko:K07178
shew:CKQ84_11530	ko:K07483
shew:CKQ84_11540	ko:K02020
shew:CKQ84_11545	ko:K06213
shew:CKQ84_11550	ko:K08485
shew:CKQ84_11555	ko:K06958
shew:CKQ84_11560	ko:K02806
shew:CKQ84_11565	ko:K05808
shew:CKQ84_11570	ko:K03092
shew:CKQ84_11575	ko:K06861
shew:CKQ84_11580	ko:K09774
shew:CKQ84_11585	ko:K11719
shew:CKQ84_11590	ko:K03270
shew:CKQ84_11595	ko:K06041
shew:CKQ84_11600	ko:K02065
shew:CKQ84_11605	ko:K02066
shew:CKQ84_11610	ko:K02067
shew:CKQ84_11615	ko:K07323
shew:CKQ84_11620	ko:K07122
shew:CKQ84_11630	ko:K00790
shew:CKQ84_11635	ko:K04691
shew:CKQ84_11640	ko:K04772
shew:CKQ84_11645	ko:K06916
shew:CKQ84_11650	ko:K02871
shew:CKQ84_11655	ko:K02996
shew:CKQ84_11660	ko:K09937
shew:CKQ84_11665	ko:K01939
shew:CKQ84_11670	ko:K21217
shew:CKQ84_11675	ko:K12573
shew:CKQ84_11680	ko:K03218
shew:CKQ84_11690	ko:K07283
shew:CKQ84_11695	ko:K02990
shew:CKQ84_11700	ko:K02686
shew:CKQ84_11705	ko:K02963
shew:CKQ84_11710	ko:K02939
shew:CKQ84_11725	ko:K02314
shew:CKQ84_11730	ko:K01775
shew:CKQ84_11735	ko:K03409
shew:CKQ84_11815	ko:K06899
shew:CKQ84_11830	ko:K07729
shew:CKQ84_11865	ko:K13288
shew:CKQ84_11875	ko:K01185
shew:CKQ84_11945	ko:K07726
shew:CKQ84_12000	ko:K05539
shew:CKQ84_12025	ko:K09796
shew:CKQ84_12040	ko:K12340
shew:CKQ84_12045	ko:K01515
shew:CKQ84_12050	ko:K09920
shew:CKQ84_12055	ko:K03651
shew:CKQ84_12060	ko:K07000
shew:CKQ84_12065	ko:K02622
shew:CKQ84_12075	ko:K02621
shew:CKQ84_12090	ko:K22132
shew:CKQ84_12115	ko:K14228
shew:CKQ84_12120	ko:K02017
shew:CKQ84_12125	ko:K02018
shew:CKQ84_12130	ko:K02020
shew:CKQ84_12135	ko:K02019
shew:CKQ84_12145	ko:K07486
shew:CKQ84_12150	ko:K13888
shew:CKQ84_12155	ko:K05685
shew:CKQ84_12160	ko:K18139
shew:CKQ84_12180	ko:K09749
shew:CKQ84_12185	ko:K00564
shew:CKQ84_12190	ko:K01077
shew:CKQ84_12195	ko:K01920
shew:CKQ84_12200	ko:K09761
shew:CKQ84_12205	ko:K01150
shew:CKQ84_12210	ko:K02742
shew:CKQ84_12220	ko:K22332
shew:CKQ84_12235	ko:K01977
shew:CKQ84_12240	ko:K01980
shew:CKQ84_12245	ko:K01985
shew:CKQ84_12255	ko:K02355
shew:CKQ84_12270	ko:K02568
shew:CKQ84_12275	ko:K02567
shew:CKQ84_12280	ko:K02570
shew:CKQ84_12290	ko:K02004
shew:CKQ84_12295	ko:K02003
shew:CKQ84_12300	ko:K03310
shew:CKQ84_12310	ko:K07814
shew:CKQ84_12315	ko:K06980
shew:CKQ84_12320	ko:K00058
shew:CKQ84_12325	ko:K08984
shew:CKQ84_12340	ko:K04335
shew:CKQ84_12350	ko:K01918
shew:CKQ84_12355	ko:K00606
shew:CKQ84_12360	ko:K00950
shew:CKQ84_12365	ko:K00970
shew:CKQ84_12370	ko:K01894
shew:CKQ84_12375	ko:K06204
shew:CKQ84_12380	ko:K06206
shew:CKQ84_12385	ko:K07751
shew:CKQ84_12395	ko:K28462
shew:CKQ84_12400	ko:K09898
shew:CKQ84_12405	ko:K07019
shew:CKQ84_12430	ko:K06158
shew:CKQ84_12435	ko:K07070
shew:CKQ84_12460	ko:K06911
shew:CKQ84_12465	ko:K05591
shew:CKQ84_12475	ko:K11927
shew:CKQ84_12485	ko:K10924
shew:CKQ84_12490	ko:K16013
shew:CKQ84_12495	ko:K16012
shew:CKQ84_12500	ko:K05873
shew:CKQ84_12535	ko:K13821
shew:CKQ84_12540	ko:K07184
shew:CKQ84_12545	ko:K03306
shew:CKQ84_12550	ko:K07220
shew:CKQ84_12555	ko:K18446
shew:CKQ84_12560	ko:K10716
shew:CKQ84_12580	ko:K09980
shew:CKQ84_12585	ko:K00797
shew:CKQ84_12600	ko:K00982
shew:CKQ84_12610	ko:K07086
shew:CKQ84_12615	ko:K21703
shew:CKQ84_12620	ko:K03406
shew:CKQ84_12625	ko:K06916
shew:CKQ84_12640	ko:K07263
shew:CKQ84_12650	ko:K19236
shew:CKQ84_12655	ko:K11105
shew:CKQ84_12660	ko:K02517
shew:CKQ84_12665	ko:K03272
shew:CKQ84_12695	ko:K00325
shew:CKQ84_12700	ko:K00324
shew:CKQ84_12705	ko:K00380
shew:CKQ84_12710	ko:K00381
shew:CKQ84_12715	ko:K00390
shew:CKQ84_12725	ko:K03814
shew:CKQ84_12740	ko:K01058
shew:CKQ84_12745	ko:K02303
shew:CKQ84_12750	ko:K00957
shew:CKQ84_12755	ko:K00956
shew:CKQ84_12765	ko:K00860
shew:CKQ84_12780	ko:K00230
shew:CKQ84_12800	ko:K10679
shew:CKQ84_12825	ko:K23060
shew:CKQ84_12830	ko:K17077
shew:CKQ84_12835	ko:K23059
shew:CKQ84_12850	ko:K06518
shew:CKQ84_12865	ko:K07262
shew:CKQ84_12875	ko:K07300
shew:CKQ84_12895	ko:K03317
shew:CKQ84_12935	ko:K00548
shew:CKQ84_12940	ko:K02226
shew:CKQ84_12945	ko:K02013
shew:CKQ84_12950	ko:K02015
shew:CKQ84_12955	ko:K00768
shew:CKQ84_12960	ko:K02233
shew:CKQ84_12965	ko:K02231
shew:CKQ84_12975	ko:K19221
shew:CKQ84_12985	ko:K06858
shew:CKQ84_12990	ko:K00135
shew:CKQ84_12995	ko:K00005
shew:CKQ84_13015	ko:K00375
shew:CKQ84_13025	ko:K07246
shew:CKQ84_13035	ko:K16135
shew:CKQ84_13040	ko:K03796
shew:CKQ84_13085	ko:K01465
shew:CKQ84_13090	ko:K02005
shew:CKQ84_13100	ko:K02003
shew:CKQ84_13105	ko:K02004
shew:CKQ84_13110	ko:K02004
shew:CKQ84_13125	ko:K04337
shew:CKQ84_13130	ko:K04338
shew:CKQ84_13135	ko:K06214
shew:CKQ84_13145	ko:K00154
shew:CKQ84_13155	ko:K06149
shew:CKQ84_13165	ko:K02030
shew:CKQ84_13185	ko:K06901
shew:CKQ84_13190	ko:K00931
shew:CKQ84_13195	ko:K00147
shew:CKQ84_13205	ko:K03976
shew:CKQ84_13215	ko:K04043
shew:CKQ84_13220	ko:K03686
shew:CKQ84_13240	ko:K11927
shew:CKQ84_13255	ko:K03773
shew:CKQ84_13260	ko:K00215
shew:CKQ84_13265	ko:K01956
shew:CKQ84_13270	ko:K01955
shew:CKQ84_13275	ko:K06177
shew:CKQ84_13280	ko:K02030
shew:CKQ84_13290	ko:K06213
shew:CKQ84_13305	ko:K06969
shew:CKQ84_13310	ko:K01807
shew:CKQ84_13315	ko:K09781
shew:CKQ84_13335	ko:K14235
shew:CKQ84_13340	ko:K07234
shew:CKQ84_13345	ko:K03385
shew:CKQ84_13350	ko:K06147
shew:CKQ84_13360	ko:K02014
