panm:D3795_00005	ko:K02472
panm:D3795_05775	ko:K03424
panm:D3795_05780	ko:K02837
panm:D3795_05785	ko:K07152
panm:D3795_05795	ko:K00368
panm:D3795_05805	ko:K03784
panm:D3795_05810	ko:K01839
panm:D3795_05815	ko:K00758
panm:D3795_05820	ko:K01619
panm:D3795_05825	ko:K01489
panm:D3795_05835	ko:K22042
panm:D3795_05840	ko:K03789
panm:D3795_05850	ko:K14235
panm:D3795_05855	ko:K07278
panm:D3795_05865	ko:K01985
panm:D3795_05870	ko:K01980
panm:D3795_05875	ko:K14218
panm:D3795_05880	ko:K14227
panm:D3795_05890	ko:K17103
panm:D3795_05895	ko:K03695
panm:D3795_05900	ko:K05810
panm:D3795_05905	ko:K06180
panm:D3795_05910	ko:K05807
panm:D3795_05915	ko:K04751
panm:D3795_05920	ko:K01950
panm:D3795_05925	ko:K09986
panm:D3795_05940	ko:K00275
panm:D3795_05950	ko:K00850
panm:D3795_05955	ko:K01480
panm:D3795_05960	ko:K01585
panm:D3795_05965	ko:K14231
panm:D3795_05990	ko:K01638
panm:D3795_05995	ko:K01637
panm:D3795_06005	ko:K00906
panm:D3795_06045	ko:K07243
panm:D3795_06070	ko:K09803
panm:D3795_06075	ko:K00281
panm:D3795_06080	ko:K02437
panm:D3795_06085	ko:K00605
panm:D3795_06095	ko:K18800
panm:D3795_06100	ko:K03185
panm:D3795_06105	ko:K01262
panm:D3795_06110	ko:K09895
panm:D3795_06115	ko:K09888
panm:D3795_06120	ko:K28358
panm:D3795_06130	ko:K01934
panm:D3795_06135	ko:K01807
panm:D3795_06140	ko:K00058
panm:D3795_06145	ko:K02039
panm:D3795_06150	ko:K02036
panm:D3795_06155	ko:K02038
panm:D3795_06160	ko:K02037
panm:D3795_06165	ko:K01914
panm:D3795_06170	ko:K03718
panm:D3795_06175	ko:K18843
panm:D3795_06180	ko:K07339
panm:D3795_06185	ko:K02040
panm:D3795_06190	ko:K07636
panm:D3795_06195	ko:K07657
panm:D3795_06210	ko:K11991
panm:D3795_06215	ko:K01952
panm:D3795_06220	ko:K18691
panm:D3795_06225	ko:K01951
panm:D3795_06230	ko:K00088
panm:D3795_06235	ko:K03601
panm:D3795_06240	ko:K24180
panm:D3795_06255	ko:K03832
panm:D3795_06260	ko:K03559
panm:D3795_06265	ko:K03561
panm:D3795_06270	ko:K03561
panm:D3795_06280	ko:K16053
panm:D3795_06290	ko:K03554
panm:D3795_06310	ko:K15460
panm:D3795_06315	ko:K05590
panm:D3795_06325	ko:K03151
panm:D3795_06330	ko:K03602
panm:D3795_06335	ko:K00795
panm:D3795_06340	ko:K01662
panm:D3795_06345	ko:K01095
panm:D3795_06350	ko:K00946
panm:D3795_06355	ko:K03625
panm:D3795_06360	ko:K00794
panm:D3795_06375	ko:K09861
panm:D3795_06380	ko:K03074
panm:D3795_06385	ko:K03072
panm:D3795_06390	ko:K03210
panm:D3795_06410	ko:K02014
panm:D3795_06420	ko:K20034
panm:D3795_06425	ko:K00641
panm:D3795_06450	ko:K01126
panm:D3795_06455	ko:K01738
panm:D3795_06460	ko:K06080
panm:D3795_06465	ko:K04752
panm:D3795_06470	ko:K03320
panm:D3795_06475	ko:K00574
panm:D3795_06495	ko:K19713
panm:D3795_06515	ko:K09136
panm:D3795_06525	ko:K17734
panm:D3795_06530	ko:K14230
panm:D3795_06540	ko:K03086
panm:D3795_06550	ko:K02316
panm:D3795_06555	ko:K02970
panm:D3795_06565	ko:K00773
panm:D3795_06570	ko:K07568
panm:D3795_06575	ko:K03306
panm:D3795_06580	ko:K07220
panm:D3795_06590	ko:K07283
panm:D3795_06595	ko:K01624
panm:D3795_06600	ko:K00927
panm:D3795_06605	ko:K03472
panm:D3795_06610	ko:K00615
panm:D3795_06615	ko:K00789
panm:D3795_06620	ko:K13979
panm:D3795_06625	ko:K01254
panm:D3795_06630	ko:K09761
panm:D3795_06635	ko:K01920
panm:D3795_06640	ko:K07735
panm:D3795_06645	ko:K07447
panm:D3795_06650	ko:K07175
panm:D3795_06655	ko:K03580
panm:D3795_06660	ko:K06177
panm:D3795_06665	ko:K05801
panm:D3795_06670	ko:K00992
panm:D3795_06675	ko:K07102
panm:D3795_06680	ko:K04744
panm:D3795_06685	ko:K03771
panm:D3795_06690	ko:K00097
panm:D3795_06695	ko:K02528
panm:D3795_06700	ko:K06195
panm:D3795_06705	ko:K01525
panm:D3795_06710	ko:K01866
panm:D3795_06720	ko:K09001
panm:D3795_06725	ko:K01271
panm:D3795_06730	ko:K15724
panm:D3795_06740	ko:K08973
panm:D3795_06745	ko:K00609
panm:D3795_06750	ko:K01845
panm:D3795_06755	ko:K05365
panm:D3795_06760	ko:K03579
panm:D3795_06765	ko:K07751
panm:D3795_06770	ko:K06206
panm:D3795_06775	ko:K06204
panm:D3795_06780	ko:K01894
panm:D3795_06785	ko:K00970
panm:D3795_06790	ko:K00950
panm:D3795_06795	ko:K00606
panm:D3795_06800	ko:K01918
panm:D3795_06805	ko:K24264
panm:D3795_06810	ko:K03439
panm:D3795_06815	ko:K01992
panm:D3795_06820	ko:K01990
panm:D3795_06825	ko:K03186
panm:D3795_06830	ko:K02558
panm:D3795_06835	ko:K03841
panm:D3795_06840	ko:K01507
panm:D3795_06845	ko:K02003
panm:D3795_06850	ko:K02004
panm:D3795_06855	ko:K09950
panm:D3795_06865	ko:K09796
panm:D3795_06875	ko:K02014
panm:D3795_06880	ko:K01985
panm:D3795_06885	ko:K01980
panm:D3795_06890	ko:K14218
panm:D3795_06895	ko:K14227
panm:D3795_06910	ko:K14645
panm:D3795_06915	ko:K00557
panm:D3795_06925	ko:K04568
panm:D3795_06930	ko:K02356
panm:D3795_06935	ko:K19810
panm:D3795_06945	ko:K04077
panm:D3795_06950	ko:K04078
panm:D3795_06955	ko:K03926
panm:D3795_06960	ko:K04084
panm:D3795_06965	ko:K03786
panm:D3795_06970	ko:K02160
panm:D3795_06975	ko:K01961
panm:D3795_06980	ko:K02687
panm:D3795_06985	ko:K05540
panm:D3795_06990	ko:K03557
panm:D3795_06995	ko:K00602
panm:D3795_07005	ko:K01945
panm:D3795_07010	ko:K09897
panm:D3795_07015	ko:K16087
panm:D3795_07020	ko:K15864
panm:D3795_07040	ko:K25223
panm:D3795_07045	ko:K25224
panm:D3795_07055	ko:K14225
panm:D3795_07070	ko:K13288
panm:D3795_07075	ko:K06949
panm:D3795_07080	ko:K01613
panm:D3795_07085	ko:K01126
panm:D3795_07090	ko:K18138
panm:D3795_07095	ko:K03585
panm:D3795_07100	ko:K01599
panm:D3795_07105	ko:K03426
panm:D3795_07110	ko:K07740
panm:D3795_07115	ko:K03772
panm:D3795_07120	ko:K03745
panm:D3795_07125	ko:K28462
panm:D3795_07130	ko:K07115
panm:D3795_07135	ko:K07397
panm:D3795_07140	ko:K06447
panm:D3795_07145	ko:K00673
panm:D3795_07150	ko:K00821
panm:D3795_07155	ko:K01658
panm:D3795_07160	ko:K01867
panm:D3795_07165	ko:K01783
panm:D3795_07180	ko:K01414
panm:D3795_07185	ko:K01278
panm:D3795_07195	ko:K00383
panm:D3795_07210	ko:K00262
panm:D3795_07230	ko:K00027
panm:D3795_07245	ko:K00567
panm:D3795_07270	ko:K17218
panm:D3795_07275	ko:K07116
panm:D3795_07280	ko:K15034
panm:D3795_07285	ko:K03581
panm:D3795_07290	ko:K03582
panm:D3795_07295	ko:K03583
panm:D3795_07305	ko:K07146
panm:D3795_07310	ko:K04047
panm:D3795_07325	ko:K25657
panm:D3795_07330	ko:K03811
panm:D3795_07340	ko:K05368
panm:D3795_07345	ko:K03182
panm:D3795_07365	ko:K03628
panm:D3795_07370	ko:K03671
panm:D3795_07375	ko:K03732
panm:D3795_07380	ko:K01524
panm:D3795_07385	ko:K01698
panm:D3795_07395	ko:K03424
panm:D3795_07405	ko:K03118
panm:D3795_07410	ko:K03117
panm:D3795_07415	ko:K03116
panm:D3795_07420	ko:K03688
panm:D3795_07425	ko:K03690
panm:D3795_07430	ko:K03183
panm:D3795_07435	ko:K03655
panm:D3795_07440	ko:K00556
panm:D3795_07445	ko:K06177
panm:D3795_07475	ko:K01139
panm:D3795_07480	ko:K03060
panm:D3795_07485	ko:K00942
panm:D3795_07490	ko:K03744
panm:D3795_07505	ko:K25656
panm:D3795_07515	ko:K01740
panm:D3795_07525	ko:K00641
panm:D3795_07530	ko:K09767
panm:D3795_07540	ko:K01129
panm:D3795_07550	ko:K03294
panm:D3795_07585	ko:K00799
panm:D3795_07595	ko:K16088
panm:D3795_07605	ko:K15977
panm:D3795_07615	ko:K03782
panm:D3795_07620	ko:K08738
panm:D3795_07630	ko:K00761
panm:D3795_07655	ko:K22441
panm:D3795_07665	ko:K09822
panm:D3795_07675	ko:K03717
panm:D3795_07690	ko:K03769
panm:D3795_07720	ko:K09768
panm:D3795_07750	ko:K19169
panm:D3795_07755	ko:K19170
panm:D3795_07760	ko:K19171
panm:D3795_07765	ko:K19172
panm:D3795_07775	ko:K19171
panm:D3795_07800	ko:K00989
panm:D3795_07805	ko:K00762
panm:D3795_07820	ko:K03216
panm:D3795_07825	ko:K13283
panm:D3795_07835	ko:K01048
panm:D3795_07840	ko:K02484
panm:D3795_07845	ko:K07662
panm:D3795_07850	ko:K07712
panm:D3795_07855	ko:K07708
panm:D3795_07865	ko:K01915
panm:D3795_07870	ko:K18138
panm:D3795_07880	ko:K00351
panm:D3795_07890	ko:K02014
panm:D3795_07895	ko:K03699
panm:D3795_07900	ko:K06207
panm:D3795_07905	ko:K11068
panm:D3795_07915	ko:K03577
panm:D3795_07920	ko:K19784
panm:D3795_07935	ko:K07058
panm:D3795_07940	ko:K07560
panm:D3795_07950	ko:K06204
panm:D3795_07955	ko:K01745
panm:D3795_07960	ko:K01712
panm:D3795_07965	ko:K05836
panm:D3795_07970	ko:K01468
panm:D3795_07975	ko:K01479
panm:D3795_07980	ko:K02553
panm:D3795_07985	ko:K03667
panm:D3795_07990	ko:K01419
panm:D3795_08000	ko:K01887
panm:D3795_08005	ko:K04066
panm:D3795_08010	ko:K00029
panm:D3795_08015	ko:K02909
panm:D3795_08020	ko:K00145
panm:D3795_08025	ko:K00930
panm:D3795_08030	ko:K00611
panm:D3795_08035	ko:K01940
panm:D3795_08040	ko:K14681
panm:D3795_08045	ko:K03764
panm:D3795_08050	ko:K12525
panm:D3795_08055	ko:K05366
panm:D3795_08060	ko:K02662
panm:D3795_08065	ko:K02663
panm:D3795_08070	ko:K02664
panm:D3795_08075	ko:K02665
panm:D3795_08080	ko:K02666
panm:D3795_08085	ko:K00891
panm:D3795_08090	ko:K01735
panm:D3795_08095	ko:K06223
panm:D3795_08100	ko:K02348
panm:D3795_08105	ko:K15984
panm:D3795_08110	ko:K24138
panm:D3795_08125	ko:K05591
panm:D3795_08145	ko:K08344
panm:D3795_08160	ko:K23541
panm:D3795_08195	ko:K01420
panm:D3795_08200	ko:K07322
panm:D3795_08205	ko:K12266
panm:D3795_08210	ko:K09790
panm:D3795_08215	ko:K07234
panm:D3795_08220	ko:K24845
panm:D3795_08225	ko:K24844
panm:D3795_08230	ko:K24843
panm:D3795_08235	ko:K02495
panm:D3795_08245	ko:K04068
panm:D3795_08250	ko:K04561
panm:D3795_08255	ko:K00569
panm:D3795_08260	ko:K07673
panm:D3795_08265	ko:K02575
panm:D3795_08270	ko:K07684
panm:D3795_08280	ko:K08303
panm:D3795_08295	ko:K03782
panm:D3795_08310	ko:K00252
panm:D3795_08315	ko:K11381
panm:D3795_08335	ko:K18235
panm:D3795_08345	ko:K03654
panm:D3795_08350	ko:K05786
panm:D3795_08355	ko:K03657
panm:D3795_08360	ko:K20862
panm:D3795_08365	ko:K03733
panm:D3795_08370	ko:K09921
panm:D3795_08375	ko:K01778
panm:D3795_08380	ko:K01586
panm:D3795_08390	ko:K06202
panm:D3795_08395	ko:K01749
panm:D3795_08400	ko:K01719
panm:D3795_08405	ko:K02496
panm:D3795_08410	ko:K02498
panm:D3795_08425	ko:K01985
panm:D3795_08430	ko:K01980
panm:D3795_08435	ko:K14218
panm:D3795_08440	ko:K14227
panm:D3795_08460	ko:K14162
panm:D3795_08465	ko:K14161
panm:D3795_08470	ko:K14160
panm:D3795_08480	ko:K03673
panm:D3795_08495	ko:K17734
panm:D3795_08515	ko:K07675
panm:D3795_08520	ko:K20264
panm:D3795_08525	ko:K06016
panm:D3795_08530	ko:K04756
panm:D3795_08535	ko:K24126
panm:D3795_08540	ko:K04761
panm:D3795_08550	ko:K21430
panm:D3795_08555	ko:K02014
panm:D3795_08565	ko:K09167
panm:D3795_08570	ko:K08981
panm:D3795_08590	ko:K02483
panm:D3795_08605	ko:K07232
panm:D3795_08615	ko:K01058
panm:D3795_08635	ko:K11209
panm:D3795_08655	ko:K16264
panm:D3795_08670	ko:K00820
panm:D3795_08675	ko:K04042
panm:D3795_08680	ko:K02114
panm:D3795_08685	ko:K02112
panm:D3795_08690	ko:K02115
panm:D3795_08695	ko:K02111
panm:D3795_08700	ko:K02113
panm:D3795_08705	ko:K02109
panm:D3795_08710	ko:K02110
panm:D3795_08715	ko:K02108
panm:D3795_08720	ko:K02116
panm:D3795_08725	ko:K03497
panm:D3795_08730	ko:K03496
panm:D3795_08735	ko:K03501
panm:D3795_08740	ko:K03495
panm:D3795_08745	ko:K06205
panm:D3795_08770	ko:K21430
panm:D3795_08775	ko:K05986
panm:D3795_08780	ko:K02399
panm:D3795_08785	ko:K02398
panm:D3795_08790	ko:K02386
panm:D3795_08795	ko:K02387
panm:D3795_08800	ko:K02388
panm:D3795_08805	ko:K02389
panm:D3795_08810	ko:K02390
panm:D3795_08815	ko:K02391
panm:D3795_08820	ko:K02392
panm:D3795_08825	ko:K02393
panm:D3795_08830	ko:K02394
panm:D3795_08845	ko:K02397
panm:D3795_08850	ko:K02421
panm:D3795_08855	ko:K02420
panm:D3795_08860	ko:K02419
panm:D3795_08865	ko:K02418
panm:D3795_08870	ko:K02417
panm:D3795_08875	ko:K02416
panm:D3795_08880	ko:K02415
panm:D3795_08885	ko:K02414
panm:D3795_08890	ko:K02413
panm:D3795_08895	ko:K02412
panm:D3795_08900	ko:K02411
panm:D3795_08905	ko:K02410
panm:D3795_08910	ko:K02409
panm:D3795_08915	ko:K02408
panm:D3795_08920	ko:K06603
panm:D3795_08930	ko:K02406
panm:D3795_08940	ko:K02407
panm:D3795_08945	ko:K02422
panm:D3795_08950	ko:K02423
panm:D3795_08960	ko:K04061
panm:D3795_08965	ko:K02403
panm:D3795_08970	ko:K02402
panm:D3795_08975	ko:K02556
panm:D3795_08980	ko:K02557
panm:D3795_08985	ko:K02401
panm:D3795_08990	ko:K02400
panm:D3795_08995	ko:K02404
panm:D3795_09005	ko:K02405
panm:D3795_09025	ko:K03088
panm:D3795_09055	ko:K03650
panm:D3795_09060	ko:K03217
panm:D3795_09065	ko:K08998
panm:D3795_09070	ko:K03536
panm:D3795_09075	ko:K02914
panm:D3795_09080	ko:K02313
panm:D3795_09085	ko:K02338
panm:D3795_09090	ko:K03629
panm:D3795_09095	ko:K02470
panm:D3795_09100	ko:K01879
panm:D3795_09105	ko:K01878
panm:D3795_09110	ko:K01246
panm:D3795_09120	ko:K04085
panm:D3795_09125	ko:K00632
panm:D3795_09130	ko:K01825
panm:D3795_09135	ko:K08309
panm:D3795_09145	ko:K03498
panm:D3795_09150	ko:K03499
panm:D3795_09155	ko:K03500
panm:D3795_09160	ko:K00604
panm:D3795_09165	ko:K01462
panm:D3795_09175	ko:K04096
panm:D3795_09180	ko:K03747
panm:D3795_09185	ko:K07479
panm:D3795_09190	ko:K07566
panm:D3795_09195	ko:K00228
panm:D3795_09200	ko:K06886
panm:D3795_09205	ko:K00014
panm:D3795_09225	ko:K03978
panm:D3795_09240	ko:K09894
panm:D3795_09255	ko:K00640
panm:D3795_09265	ko:K03704
panm:D3795_09285	ko:K01588
panm:D3795_09290	ko:K01589
panm:D3795_09295	ko:K06999
panm:D3795_09310	ko:K01322
panm:D3795_09320	ko:K01354
panm:D3795_09330	ko:K15011
panm:D3795_09335	ko:K15012
panm:D3795_09350	ko:K07090
panm:D3795_09355	ko:K24158
panm:D3795_09360	ko:K06133
panm:D3795_09395	ko:K03282
panm:D3795_09405	ko:K00432
panm:D3795_09420	ko:K05782
panm:D3795_09430	ko:K07100
panm:D3795_09455	ko:K09981
panm:D3795_09470	ko:K16090
panm:D3795_09480	ko:K07154
panm:D3795_09490	ko:K04095
panm:D3795_09535	ko:K00520
panm:D3795_09540	ko:K08364
panm:D3795_09545	ko:K08363
panm:D3795_09550	ko:K08365
panm:D3795_09555	ko:K09771
panm:D3795_09565	ko:K16264
panm:D3795_09570	ko:K15726
panm:D3795_09575	ko:K15727
panm:D3795_09580	ko:K15725
panm:D3795_09595	ko:K14219
panm:D3795_09615	ko:K00426
panm:D3795_09620	ko:K00425
panm:D3795_09645	ko:K01775
panm:D3795_09655	ko:K02014
panm:D3795_09665	ko:K04518
panm:D3795_09670	ko:K02346
panm:D3795_09685	ko:K03656
panm:D3795_09690	ko:K09806
panm:D3795_09700	ko:K00528
panm:D3795_09705	ko:K03885
panm:D3795_09740	ko:K07391
panm:D3795_09745	ko:K01620
panm:D3795_09755	ko:K01697
panm:D3795_09760	ko:K01758
panm:D3795_09770	ko:K06991
panm:D3795_09775	ko:K01754
panm:D3795_09780	ko:K09891
panm:D3795_09785	ko:K08993
panm:D3795_09790	ko:K08316
panm:D3795_09795	ko:K03110
panm:D3795_09800	ko:K09812
panm:D3795_09805	ko:K09811
panm:D3795_09810	ko:K03089
panm:D3795_09830	ko:K09798
panm:D3795_09835	ko:K22719
panm:D3795_09840	ko:K15633
panm:D3795_09850	ko:K03071
panm:D3795_09855	ko:K00057
panm:D3795_09860	ko:K05501
panm:D3795_09865	ko:K13038
panm:D3795_09870	ko:K03630
panm:D3795_09875	ko:K02902
panm:D3795_09880	ko:K02913
panm:D3795_09885	ko:K07394
panm:D3795_09890	ko:K10563
panm:D3795_09895	ko:K02170
panm:D3795_09910	ko:K07400
panm:D3795_09920	ko:K26937
panm:D3795_09930	ko:K07152
panm:D3795_09935	ko:K02257
panm:D3795_09940	ko:K02259
panm:D3795_09950	ko:K14998
panm:D3795_09960	ko:K02276
panm:D3795_09965	ko:K02258
panm:D3795_09970	ko:K02274
panm:D3795_09975	ko:K02275
panm:D3795_09980	ko:K13053
panm:D3795_09985	ko:K01356
panm:D3795_09990	ko:K00631
panm:D3795_09995	ko:K03179
panm:D3795_10000	ko:K03181
panm:D3795_10005	ko:K02441
panm:D3795_10010	ko:K02439
panm:D3795_10015	ko:K00060
panm:D3795_10020	ko:K00639
panm:D3795_10025	ko:K00954
panm:D3795_10030	ko:K03308
panm:D3795_10035	ko:K01610
panm:D3795_10055	ko:K22105
panm:D3795_10060	ko:K00507
panm:D3795_10065	ko:K06959
panm:D3795_10070	ko:K04760
panm:D3795_10075	ko:K07659
panm:D3795_10080	ko:K07638
panm:D3795_10085	ko:K00322
panm:D3795_10090	ko:K08312
panm:D3795_10095	ko:K01082
panm:D3795_10100	ko:K09898
panm:D3795_10105	ko:K06158
panm:D3795_10110	ko:K07070
panm:D3795_10125	ko:K07032
panm:D3795_10130	ko:K09941
panm:D3795_10140	ko:K18979
panm:D3795_10145	ko:K23997
panm:D3795_10150	ko:K06925
panm:D3795_10155	ko:K01448
panm:D3795_10160	ko:K03572
panm:D3795_10165	ko:K00791
panm:D3795_10170	ko:K03666
panm:D3795_10175	ko:K03665
panm:D3795_10180	ko:K04088
panm:D3795_10185	ko:K04087
panm:D3795_10195	ko:K01939
panm:D3795_10200	ko:K14234
panm:D3795_10205	ko:K14236
panm:D3795_10210	ko:K14225
panm:D3795_10215	ko:K14234
panm:D3795_10220	ko:K02358
panm:D3795_10225	ko:K14235
panm:D3795_10230	ko:K03073
panm:D3795_10235	ko:K02601
panm:D3795_10240	ko:K02867
panm:D3795_10245	ko:K02863
panm:D3795_10250	ko:K02864
panm:D3795_10255	ko:K02935
panm:D3795_10260	ko:K03043
panm:D3795_10265	ko:K03046
panm:D3795_10270	ko:K02950
panm:D3795_10275	ko:K02992
panm:D3795_10280	ko:K02355
panm:D3795_10285	ko:K02358
panm:D3795_10295	ko:K01425
panm:D3795_10300	ko:K03701
panm:D3795_10310	ko:K03111
panm:D3795_10330	ko:K01488
panm:D3795_10335	ko:K00857
panm:D3795_10345	ko:K01465
panm:D3795_10350	ko:K12279
panm:D3795_10355	ko:K12279
panm:D3795_10360	ko:K12280
panm:D3795_10365	ko:K12281
panm:D3795_10370	ko:K12282
panm:D3795_10375	ko:K12283
panm:D3795_10380	ko:K12284
panm:D3795_10385	ko:K12276
panm:D3795_10390	ko:K12278
panm:D3795_10395	ko:K10925
panm:D3795_10400	ko:K10924
panm:D3795_10405	ko:K12287
panm:D3795_10410	ko:K12286
panm:D3795_10415	ko:K12285
panm:D3795_10420	ko:K10927
panm:D3795_10425	ko:K10926
panm:D3795_10430	ko:K03569
panm:D3795_10435	ko:K03570
panm:D3795_10440	ko:K03571
panm:D3795_10445	ko:K06287
panm:D3795_10450	ko:K08301
panm:D3795_10460	ko:K11206
panm:D3795_10465	ko:K03568
panm:D3795_10470	ko:K09889
panm:D3795_10475	ko:K03592
panm:D3795_10480	ko:K06213
panm:D3795_10485	ko:K08485
panm:D3795_10490	ko:K06958
panm:D3795_10495	ko:K02806
panm:D3795_10500	ko:K05808
panm:D3795_10505	ko:K03092
panm:D3795_10510	ko:K06861
panm:D3795_10515	ko:K09774
panm:D3795_10520	ko:K11719
panm:D3795_10525	ko:K03270
panm:D3795_10530	ko:K06041
panm:D3795_10535	ko:K02065
panm:D3795_10540	ko:K02066
panm:D3795_10545	ko:K02067
panm:D3795_10550	ko:K07323
panm:D3795_10555	ko:K07122
panm:D3795_10565	ko:K00790
panm:D3795_10570	ko:K04691
panm:D3795_10575	ko:K04771
panm:D3795_10580	ko:K09908
panm:D3795_10585	ko:K06916
panm:D3795_10590	ko:K03324
panm:D3795_10595	ko:K02871
panm:D3795_10600	ko:K02996
panm:D3795_10605	ko:K00411
panm:D3795_10610	ko:K00412
panm:D3795_10615	ko:K00413
panm:D3795_10620	ko:K03599
panm:D3795_10625	ko:K03600
panm:D3795_10630	ko:K28369
panm:D3795_10635	ko:K12961
panm:D3795_10640	ko:K07460
panm:D3795_10645	ko:K07121
panm:D3795_10650	ko:K07056
panm:D3795_10655	ko:K01978
panm:D3795_10675	ko:K03925
panm:D3795_10680	ko:K03438
panm:D3795_10685	ko:K03586
panm:D3795_10690	ko:K03587
panm:D3795_10695	ko:K01928
panm:D3795_10700	ko:K01929
panm:D3795_10705	ko:K01000
panm:D3795_10710	ko:K01925
panm:D3795_10715	ko:K03588
panm:D3795_10720	ko:K02563
panm:D3795_10725	ko:K01924
panm:D3795_10730	ko:K01921
panm:D3795_10735	ko:K03589
panm:D3795_10740	ko:K03590
panm:D3795_10745	ko:K03531
panm:D3795_10750	ko:K02535
panm:D3795_10765	ko:K03070
panm:D3795_10770	ko:K03574
panm:D3795_10775	ko:K18778
panm:D3795_10780	ko:K00859
panm:D3795_10785	ko:K02654
panm:D3795_10790	ko:K02653
panm:D3795_10795	ko:K02652
panm:D3795_10800	ko:K02650
panm:D3795_10805	ko:K00767
panm:D3795_10820	ko:K19092
panm:D3795_10825	ko:K03806
panm:D3795_10830	ko:K03807
panm:D3795_10835	ko:K05799
panm:D3795_10845	ko:K00627
panm:D3795_10850	ko:K00382
panm:D3795_10855	ko:K07386
panm:D3795_10865	ko:K07798
panm:D3795_10870	ko:K07787
panm:D3795_10900	ko:K01682
panm:D3795_10910	ko:K07337
panm:D3795_10940	ko:K07223
panm:D3795_10945	ko:K03402
panm:D3795_10950	ko:K00024
panm:D3795_10955	ko:K28165
panm:D3795_10960	ko:K02014
panm:D3795_10965	ko:K02523
panm:D3795_10970	ko:K02888
panm:D3795_10975	ko:K02899
panm:D3795_10980	ko:K03979
panm:D3795_10985	ko:K00287
panm:D3795_11000	ko:K09697
panm:D3795_11005	ko:K09696
panm:D3795_11020	ko:K01251
panm:D3795_11030	ko:K09007
panm:D3795_11040	ko:K07773
panm:D3795_11050	ko:K00564
panm:D3795_11055	ko:K06987
panm:D3795_11060	ko:K05844
panm:D3795_11075	ko:K03573
panm:D3795_11080	ko:K08311
panm:D3795_11085	ko:K08484
panm:D3795_11090	ko:K07090
panm:D3795_11095	ko:K13292
panm:D3795_11100	ko:K00560
panm:D3795_11105	ko:K07729
panm:D3795_11110	ko:K07154
panm:D3795_11125	ko:K22132
panm:D3795_11130	ko:K02426
panm:D3795_11135	ko:K03521
panm:D3795_11140	ko:K03522
panm:D3795_11170	ko:K03648
panm:D3795_11180	ko:K01092
panm:D3795_11185	ko:K15396
panm:D3795_11190	ko:K13643
panm:D3795_11195	ko:K04487
panm:D3795_11200	ko:K04488
panm:D3795_11205	ko:K13628
panm:D3795_11210	ko:K04082
panm:D3795_11215	ko:K04044
panm:D3795_11220	ko:K04755
panm:D3795_11230	ko:K07154
panm:D3795_11235	ko:K07304
panm:D3795_11240	ko:K00940
panm:D3795_11245	ko:K06941
panm:D3795_11250	ko:K02656
panm:D3795_11255	ko:K15539
panm:D3795_11260	ko:K03526
panm:D3795_11265	ko:K01892
panm:D3795_11275	ko:K17713
panm:D3795_11280	ko:K03977
panm:D3795_11285	ko:K04762
panm:D3795_11290	ko:K04083
panm:D3795_11295	ko:K02452
panm:D3795_11300	ko:K02453
panm:D3795_11305	ko:K02454
panm:D3795_11310	ko:K02455
panm:D3795_11315	ko:K02456
panm:D3795_11320	ko:K02457
panm:D3795_11325	ko:K02458
panm:D3795_11330	ko:K02459
panm:D3795_11335	ko:K02460
panm:D3795_11340	ko:K02461
panm:D3795_11345	ko:K02462
panm:D3795_11350	ko:K02463
panm:D3795_11355	ko:K03442
panm:D3795_11380	ko:K00012
panm:D3795_11405	ko:K02851
panm:D3795_11410	ko:K01991
panm:D3795_11415	ko:K01810
panm:D3795_11425	ko:K13665
panm:D3795_11430	ko:K01710
panm:D3795_11435	ko:K00973
panm:D3795_11460	ko:K05785
panm:D3795_11480	ko:K01991
panm:D3795_11485	ko:K25307
