xaz:XSP_000001	ko:K02313
xaz:XSP_001482	ko:K03446
xaz:XSP_001485	ko:K14228
xaz:XSP_001486	ko:K05349
xaz:XSP_001488	ko:K03305
xaz:XSP_001491	ko:K06975
xaz:XSP_001493	ko:K15974
xaz:XSP_001494	ko:K01284
xaz:XSP_001495	ko:K00432
xaz:XSP_001496	ko:K00528
xaz:XSP_001497	ko:K06147
xaz:XSP_001498	ko:K01676
xaz:XSP_001500	ko:K00799
xaz:XSP_001501	ko:K01673
xaz:XSP_001502	ko:K01058
xaz:XSP_001503	ko:K09793
xaz:XSP_001504	ko:K03704
xaz:XSP_001505	ko:K06077
xaz:XSP_001507	ko:K22132
xaz:XSP_001508	ko:K03424
xaz:XSP_001511	ko:K00252
xaz:XSP_001513	ko:K00799
xaz:XSP_001514	ko:K01953
xaz:XSP_001515	ko:K19784
xaz:XSP_001516	ko:K02314
xaz:XSP_001517	ko:K01669
xaz:XSP_001522	ko:K19586
xaz:XSP_001523	ko:K19585
xaz:XSP_001525	ko:K18300
xaz:XSP_001551	ko:K15035
xaz:XSP_001553	ko:K03664
xaz:XSP_001555	ko:K09801
xaz:XSP_001556	ko:K06186
xaz:XSP_001557	ko:K03711
xaz:XSP_001558	ko:K03631
xaz:XSP_001559	ko:K03705
xaz:XSP_001560	ko:K03687
xaz:XSP_001561	ko:K04043
xaz:XSP_001562	ko:K03686
xaz:XSP_001563	ko:K00868
xaz:XSP_001564	ko:K04517
xaz:XSP_001569	ko:K04761
xaz:XSP_001570	ko:K06147
xaz:XSP_001573	ko:K00382
xaz:XSP_001574	ko:K00658
xaz:XSP_001575	ko:K00164
xaz:XSP_001577	ko:K18850
xaz:XSP_001578	ko:K01756
xaz:XSP_001579	ko:K03699
xaz:XSP_001580	ko:K01679
xaz:XSP_001584	ko:K01992
xaz:XSP_001585	ko:K01990
xaz:XSP_001588	ko:K00432
xaz:XSP_001589	ko:K03772
xaz:XSP_001590	ko:K00012
xaz:XSP_001591	ko:K03745
xaz:XSP_001594	ko:K02529
xaz:XSP_001595	ko:K02429
xaz:XSP_001596	ko:K00847
xaz:XSP_001597	ko:K29027
xaz:XSP_001598	ko:K00548
xaz:XSP_001599	ko:K00548
xaz:XSP_001604	ko:K14228
xaz:XSP_001605	ko:K12573
xaz:XSP_001607	ko:K03218
xaz:XSP_001610	ko:K03683
xaz:XSP_001612	ko:K02039
xaz:XSP_001613	ko:K02036
xaz:XSP_001614	ko:K02038
xaz:XSP_001615	ko:K02037
xaz:XSP_001616	ko:K02040
xaz:XSP_001617	ko:K02040
xaz:XSP_001618	ko:K07221
xaz:XSP_001620	ko:K01673
xaz:XSP_001622	ko:K10773
xaz:XSP_001624	ko:K01715
xaz:XSP_001625	ko:K01802
xaz:XSP_001627	ko:K01011
xaz:XSP_001628	ko:K09164
xaz:XSP_001632	ko:K03824
xaz:XSP_001634	ko:K12297
xaz:XSP_001635	ko:K00858
xaz:XSP_001636	ko:K01081
xaz:XSP_001637	ko:K00797
xaz:XSP_001640	ko:K01141
xaz:XSP_001641	ko:K00486
xaz:XSP_001642	ko:K01556
xaz:XSP_001644	ko:K00452
xaz:XSP_001645	ko:K01673
xaz:XSP_001646	ko:K07734
xaz:XSP_001649	ko:K01893
xaz:XSP_001650	ko:K13628
xaz:XSP_001651	ko:K02990
xaz:XSP_001652	ko:K02963
xaz:XSP_001653	ko:K02939
xaz:XSP_001654	ko:K03529
xaz:XSP_001655	ko:K03528
xaz:XSP_001656	ko:K00817
xaz:XSP_001657	ko:K01972
xaz:XSP_001658	ko:K04568
xaz:XSP_001660	ko:K08963
xaz:XSP_001661	ko:K02469
xaz:XSP_001662	ko:K00117
xaz:XSP_001665	ko:K01712
xaz:XSP_001666	ko:K01458
xaz:XSP_001667	ko:K01745
xaz:XSP_001668	ko:K01468
xaz:XSP_001669	ko:K05603
xaz:XSP_001670	ko:K05836
xaz:XSP_001675	ko:K17247
xaz:XSP_001676	ko:K07147
xaz:XSP_001677	ko:K00831
xaz:XSP_001678	ko:K14170
xaz:XSP_001679	ko:K00800
xaz:XSP_001680	ko:K03832
xaz:XSP_001682	ko:K01875
xaz:XSP_001684	ko:K14233
xaz:XSP_001704	ko:K13409
xaz:XSP_001715	ko:K01971
xaz:XSP_001721	ko:K07052
xaz:XSP_001725	ko:K03406
xaz:XSP_001727	ko:K06075
xaz:XSP_001729	ko:K13589
xaz:XSP_001730	ko:K08482
xaz:XSP_001733	ko:K02200
xaz:XSP_001734	ko:K02199
xaz:XSP_001735	ko:K02198
xaz:XSP_001736	ko:K02197
xaz:XSP_001737	ko:K02196
xaz:XSP_001738	ko:K02195
xaz:XSP_001741	ko:K03088
xaz:XSP_001743	ko:K08738
xaz:XSP_001751	ko:K03328
xaz:XSP_001757	ko:K02169
xaz:XSP_001765	ko:K08369
xaz:XSP_001769	ko:K03699
xaz:XSP_001770	ko:K07220
xaz:XSP_001771	ko:K03306
xaz:XSP_001774	ko:K02622
xaz:XSP_001776	ko:K01937
xaz:XSP_001777	ko:K01627
xaz:XSP_001778	ko:K01689
xaz:XSP_001779	ko:K05589
xaz:XSP_001780	ko:K00991
xaz:XSP_001781	ko:K01770
xaz:XSP_001782	ko:K06176
xaz:XSP_001784	ko:K03787
xaz:XSP_001785	ko:K00573
xaz:XSP_001787	ko:K06194
xaz:XSP_001789	ko:K07574
xaz:XSP_001790	ko:K02427
xaz:XSP_001791	ko:K03798
xaz:XSP_001792	ko:K00796
xaz:XSP_001793	ko:K00791
xaz:XSP_001794	ko:K03666
xaz:XSP_001795	ko:K03665
xaz:XSP_001796	ko:K03743
xaz:XSP_001797	ko:K03688
xaz:XSP_001798	ko:K01356
xaz:XSP_001799	ko:K03553
xaz:XSP_001800	ko:K03565
xaz:XSP_001801	ko:K01872
xaz:XSP_001802	ko:K03563
xaz:XSP_001803	ko:K14233
xaz:XSP_001804	ko:K03406
xaz:XSP_001805	ko:K06911
xaz:XSP_001808	ko:K14219
xaz:XSP_001809	ko:K14219
xaz:XSP_001811	ko:K00941
xaz:XSP_001814	ko:K07175
xaz:XSP_001815	ko:K03564
xaz:XSP_001817	ko:K03567
xaz:XSP_001818	ko:K01714
xaz:XSP_001820	ko:K05524
xaz:XSP_001821	ko:K00883
xaz:XSP_001822	ko:K13874
xaz:XSP_001823	ko:K01684
xaz:XSP_001824	ko:K01631
xaz:XSP_001829	ko:K05970
xaz:XSP_001831	ko:K01811
xaz:XSP_001832	ko:K15923
xaz:XSP_001833	ko:K00854
xaz:XSP_001834	ko:K01805
xaz:XSP_001839	ko:K01448
xaz:XSP_001840	ko:K09007
xaz:XSP_001841	ko:K14224
xaz:XSP_001842	ko:K00970
xaz:XSP_001843	ko:K00950
xaz:XSP_001844	ko:K00606
xaz:XSP_001845	ko:K01918
xaz:XSP_001846	ko:K01579
xaz:XSP_001847	ko:K01810
xaz:XSP_001850	ko:K07093
xaz:XSP_001851	ko:K05349
xaz:XSP_001853	ko:K03307
xaz:XSP_001855	ko:K01218
xaz:XSP_001856	ko:K15012
xaz:XSP_001857	ko:K15011
xaz:XSP_001858	ko:K03526
xaz:XSP_001860	ko:K03762
xaz:XSP_001861	ko:K25316
xaz:XSP_001863	ko:K00075
xaz:XSP_001864	ko:K00254
xaz:XSP_001867	ko:K26061
xaz:XSP_001868	ko:K14219
xaz:XSP_001871	ko:K11937
xaz:XSP_001872	ko:K11936
xaz:XSP_001873	ko:K11931
xaz:XSP_001874	ko:K11935
xaz:XSP_001875	ko:K05770
xaz:XSP_001877	ko:K12524
xaz:XSP_001878	ko:K00872
xaz:XSP_001880	ko:K01733
xaz:XSP_001882	ko:K01420
xaz:XSP_001883	ko:K01892
xaz:XSP_001885	ko:K00765
xaz:XSP_001886	ko:K00013
xaz:XSP_001887	ko:K00817
xaz:XSP_001888	ko:K01089
xaz:XSP_001889	ko:K02501
xaz:XSP_001890	ko:K01814
xaz:XSP_001891	ko:K02500
xaz:XSP_001892	ko:K11755
xaz:XSP_001895	ko:K09880
xaz:XSP_001896	ko:K08967
xaz:XSP_001897	ko:K08964
xaz:XSP_001898	ko:K03294
xaz:XSP_001899	ko:K03294
xaz:XSP_001901	ko:K00058
xaz:XSP_001906	ko:K02356
xaz:XSP_001908	ko:K01640
xaz:XSP_001909	ko:K13766
xaz:XSP_001910	ko:K04758
xaz:XSP_001911	ko:K04759
xaz:XSP_001914	ko:K05825
xaz:XSP_001916	ko:K00215
xaz:XSP_001917	ko:K01956
xaz:XSP_001919	ko:K01955
xaz:XSP_001920	ko:K03624
xaz:XSP_001922	ko:K07462
xaz:XSP_001927	ko:K02836
xaz:XSP_001928	ko:K04567
xaz:XSP_001929	ko:K13815
xaz:XSP_001930	ko:K10715
xaz:XSP_001931	ko:K13816
xaz:XSP_001932	ko:K01897
xaz:XSP_001934	ko:K27802
xaz:XSP_001937	ko:K01682
xaz:XSP_001940	ko:K03412
xaz:XSP_001941	ko:K03411
xaz:XSP_001942	ko:K00575
xaz:XSP_001943	ko:K03406
xaz:XSP_001945	ko:K03408
xaz:XSP_001948	ko:K03406
xaz:XSP_001949	ko:K03406
xaz:XSP_001950	ko:K03406
xaz:XSP_001951	ko:K03406
xaz:XSP_001952	ko:K03406
xaz:XSP_001954	ko:K03406
xaz:XSP_001955	ko:K03406
xaz:XSP_001956	ko:K03406
xaz:XSP_001958	ko:K03407
xaz:XSP_001959	ko:K03413
xaz:XSP_001961	ko:K03408
xaz:XSP_001962	ko:K03496
xaz:XSP_001963	ko:K02557
xaz:XSP_001964	ko:K02556
xaz:XSP_001969	ko:K19048
xaz:XSP_001974	ko:K03407
xaz:XSP_001975	ko:K03414
xaz:XSP_001976	ko:K03413
xaz:XSP_001977	ko:K02405
xaz:XSP_001978	ko:K04562
xaz:XSP_001979	ko:K02404
xaz:XSP_001980	ko:K02400
xaz:XSP_001981	ko:K02401
xaz:XSP_001982	ko:K21023
xaz:XSP_001985	ko:K02421
xaz:XSP_001986	ko:K02420
xaz:XSP_001987	ko:K02419
xaz:XSP_001988	ko:K02418
xaz:XSP_001989	ko:K02417
xaz:XSP_001990	ko:K02416
xaz:XSP_001991	ko:K02415
xaz:XSP_001992	ko:K02414
xaz:XSP_001993	ko:K02413
xaz:XSP_001994	ko:K02412
xaz:XSP_001995	ko:K02411
xaz:XSP_001996	ko:K02410
xaz:XSP_001997	ko:K02409
xaz:XSP_001998	ko:K02408
xaz:XSP_002001	ko:K00979
xaz:XSP_002009	ko:K00648
xaz:XSP_002012	ko:K10941
xaz:XSP_002014	ko:K03092
xaz:XSP_002018	ko:K02422
xaz:XSP_002019	ko:K02407
xaz:XSP_002020	ko:K02406
xaz:XSP_002021	ko:K02397
xaz:XSP_002022	ko:K02396
xaz:XSP_002023	ko:K02395
xaz:XSP_002024	ko:K02394
xaz:XSP_002025	ko:K02393
xaz:XSP_002026	ko:K02392
xaz:XSP_002027	ko:K02391
xaz:XSP_002028	ko:K02390
xaz:XSP_002029	ko:K02389
xaz:XSP_002030	ko:K02388
xaz:XSP_002031	ko:K02387
xaz:XSP_002032	ko:K03415
xaz:XSP_002033	ko:K02386
xaz:XSP_002034	ko:K02398
xaz:XSP_002041	ko:K03406
xaz:XSP_002042	ko:K07153
xaz:XSP_002043	ko:K00566
xaz:XSP_002046	ko:K06891
xaz:XSP_002047	ko:K03694
xaz:XSP_002048	ko:K02518
xaz:XSP_002049	ko:K00684
xaz:XSP_002050	ko:K09919
xaz:XSP_002051	ko:K00384
xaz:XSP_002052	ko:K03466
xaz:XSP_002054	ko:K03634
xaz:XSP_002055	ko:K07478
xaz:XSP_002056	ko:K06199
xaz:XSP_002057	ko:K00632
xaz:XSP_002058	ko:K07516
xaz:XSP_002060	ko:K00940
xaz:XSP_002061	ko:K06941
xaz:XSP_002062	ko:K02656
xaz:XSP_002063	ko:K15539
xaz:XSP_002065	ko:K17713
xaz:XSP_002066	ko:K03977
xaz:XSP_002067	ko:K03750
xaz:XSP_002068	ko:K21147
xaz:XSP_002070	ko:K08995
xaz:XSP_002071	ko:K01142
xaz:XSP_002073	ko:K03750
xaz:XSP_002074	ko:K03752
xaz:XSP_002076	ko:K24866
xaz:XSP_002077	ko:K07183
xaz:XSP_002078	ko:K22067
xaz:XSP_002079	ko:K02575
xaz:XSP_002080	ko:K26139
xaz:XSP_002081	ko:K26138
xaz:XSP_002082	ko:K00372
xaz:XSP_002083	ko:K02303
xaz:XSP_002086	ko:K01790
xaz:XSP_002088	ko:K00978
xaz:XSP_002091	ko:K06884
xaz:XSP_002093	ko:K09702
xaz:XSP_002103	ko:K03413
xaz:XSP_002111	ko:K03406
xaz:XSP_002122	ko:K08994
xaz:XSP_002123	ko:K14986
xaz:XSP_002129	ko:K07400
xaz:XSP_002130	ko:K01724
xaz:XSP_002131	ko:K03832
xaz:XSP_002132	ko:K07238
xaz:XSP_002133	ko:K06179
xaz:XSP_002134	ko:K08300
xaz:XSP_002135	ko:K07689
xaz:XSP_002136	ko:K07146
xaz:XSP_002138	ko:K03772
xaz:XSP_002140	ko:K02474
xaz:XSP_002141	ko:K14228
xaz:XSP_002142	ko:K14225
xaz:XSP_002143	ko:K14222
xaz:XSP_002144	ko:K14225
xaz:XSP_002145	ko:K00995
xaz:XSP_002146	ko:K03703
xaz:XSP_002148	ko:K25307
xaz:XSP_002149	ko:K00979
xaz:XSP_002151	ko:K00912
xaz:XSP_002152	ko:K11085
xaz:XSP_002153	ko:K03559
xaz:XSP_002154	ko:K03561
xaz:XSP_002155	ko:K02238
xaz:XSP_002157	ko:K09810
xaz:XSP_002158	ko:K09808
xaz:XSP_002159	ko:K19168
xaz:XSP_002160	ko:K09159
xaz:XSP_002161	ko:K00240
xaz:XSP_002163	ko:K00239
xaz:XSP_002164	ko:K00242
xaz:XSP_002165	ko:K00241
xaz:XSP_002167	ko:K06980
xaz:XSP_002168	ko:K10112
xaz:XSP_002169	ko:K00036
xaz:XSP_002170	ko:K00845
xaz:XSP_002171	ko:K01057
xaz:XSP_002172	ko:K01690
xaz:XSP_002173	ko:K01625
xaz:XSP_002174	ko:K03296
xaz:XSP_002175	ko:K18138
xaz:XSP_002176	ko:K03585
xaz:XSP_002179	ko:K14218
xaz:XSP_002180	ko:K14224
xaz:XSP_002182	ko:K14218
xaz:XSP_002183	ko:K14224
xaz:XSP_002185	ko:K14228
xaz:XSP_002188	ko:K06959
xaz:XSP_002193	ko:K03821
xaz:XSP_002194	ko:K22881
xaz:XSP_002195	ko:K17103
xaz:XSP_002196	ko:K00019
xaz:XSP_002197	ko:K03574
xaz:XSP_002198	ko:K09920
xaz:XSP_002199	ko:K09773
xaz:XSP_002200	ko:K01007
xaz:XSP_002201	ko:K03442
xaz:XSP_002202	ko:K13288
xaz:XSP_002203	ko:K11991
xaz:XSP_002204	ko:K11924
xaz:XSP_002205	ko:K03322
xaz:XSP_002206	ko:K00433
xaz:XSP_002207	ko:K03406
xaz:XSP_002209	ko:K01951
xaz:XSP_002210	ko:K00088
xaz:XSP_002211	ko:K01491
xaz:XSP_002212	ko:K09948
xaz:XSP_002213	ko:K00963
xaz:XSP_002216	ko:K19804
xaz:XSP_002217	ko:K08992
xaz:XSP_002218	ko:K05788
xaz:XSP_002219	ko:K02945
xaz:XSP_002220	ko:K00945
xaz:XSP_002221	ko:K02919
xaz:XSP_002224	ko:K12251
xaz:XSP_002229	ko:K02026
xaz:XSP_002230	ko:K02025
xaz:XSP_002231	ko:K02027
xaz:XSP_002234	ko:K02529
xaz:XSP_002235	ko:K05527
xaz:XSP_002236	ko:K09780
xaz:XSP_002237	ko:K05896
xaz:XSP_002238	ko:K06024
xaz:XSP_002239	ko:K06178
xaz:XSP_002241	ko:K22757
xaz:XSP_002242	ko:K13566
xaz:XSP_002243	ko:K14287
xaz:XSP_002244	ko:K02193
xaz:XSP_002245	ko:K02194
xaz:XSP_002246	ko:K02195
xaz:XSP_002247	ko:K02196
xaz:XSP_002248	ko:K02197
xaz:XSP_002249	ko:K02198
xaz:XSP_002250	ko:K02199
xaz:XSP_002251	ko:K02200
xaz:XSP_002252	ko:K02200
xaz:XSP_002253	ko:K00641
xaz:XSP_002256	ko:K16012
xaz:XSP_002257	ko:K16013
xaz:XSP_002258	ko:K00425
xaz:XSP_002259	ko:K00426
xaz:XSP_002260	ko:K00424
xaz:XSP_002261	ko:K14232
xaz:XSP_002262	ko:K03449
xaz:XSP_002263	ko:K06978
xaz:XSP_002266	ko:K00147
xaz:XSP_002267	ko:K00931
xaz:XSP_002270	ko:K01755
xaz:XSP_002271	ko:K00145
xaz:XSP_002272	ko:K22479
xaz:XSP_002273	ko:K22478
xaz:XSP_002274	ko:K01438
xaz:XSP_002275	ko:K01940
xaz:XSP_002277	ko:K09065
xaz:XSP_002279	ko:K01883
xaz:XSP_002280	ko:K02426
xaz:XSP_002282	ko:K06204
xaz:XSP_002283	ko:K08998
xaz:XSP_002284	ko:K01465
xaz:XSP_002286	ko:K16238
xaz:XSP_002287	ko:K03735
xaz:XSP_002288	ko:K03736
xaz:XSP_002292	ko:K07126
xaz:XSP_002297	ko:K22292
xaz:XSP_002298	ko:K00568
xaz:XSP_002299	ko:K12960
xaz:XSP_002301	ko:K02356
xaz:XSP_002302	ko:K19810
xaz:XSP_002305	ko:K15396
xaz:XSP_002306	ko:K01092
xaz:XSP_002307	ko:K04564
xaz:XSP_002308	ko:K01167
xaz:XSP_002310	ko:K15738
xaz:XSP_002311	ko:K05591
xaz:XSP_002312	ko:K00759
xaz:XSP_002313	ko:K08997
xaz:XSP_002315	ko:K00799
xaz:XSP_002316	ko:K03704
xaz:XSP_002317	ko:K09768
xaz:XSP_002320	ko:K21025
xaz:XSP_002321	ko:K03799
xaz:XSP_002322	ko:K01894
xaz:XSP_002323	ko:K00023
xaz:XSP_002325	ko:K09973
xaz:XSP_002326	ko:K09164
xaz:XSP_002327	ko:K03572
xaz:XSP_002328	ko:K01448
xaz:XSP_002329	ko:K06925
xaz:XSP_002330	ko:K23997
xaz:XSP_002331	ko:K18979
xaz:XSP_002332	ko:K03601
xaz:XSP_002335	ko:K03684
xaz:XSP_002337	ko:K14218
xaz:XSP_002340	ko:K03408
xaz:XSP_002341	ko:K03406
xaz:XSP_002342	ko:K03652
xaz:XSP_002343	ko:K03724
xaz:XSP_002345	ko:K03600
xaz:XSP_002346	ko:K03599
xaz:XSP_002347	ko:K00413
xaz:XSP_002348	ko:K00412
xaz:XSP_002349	ko:K00411
xaz:XSP_002352	ko:K00799
xaz:XSP_002353	ko:K06168
xaz:XSP_002354	ko:K06217
xaz:XSP_002355	ko:K07042
xaz:XSP_002357	ko:K06189
xaz:XSP_002358	ko:K27956
xaz:XSP_002359	ko:K03284
xaz:XSP_002360	ko:K00135
xaz:XSP_002362	ko:K11074
xaz:XSP_002363	ko:K11075
xaz:XSP_002364	ko:K11076
xaz:XSP_002366	ko:K03446
xaz:XSP_002367	ko:K03543
xaz:XSP_002368	ko:K11073
xaz:XSP_002369	ko:K12256
xaz:XSP_002370	ko:K01915
xaz:XSP_002371	ko:K07010
xaz:XSP_002372	ko:K01915
xaz:XSP_002373	ko:K09471
xaz:XSP_002378	ko:K02379
xaz:XSP_002380	ko:K00822
xaz:XSP_002384	ko:K07814
xaz:XSP_002386	ko:K16137
xaz:XSP_002387	ko:K10680
xaz:XSP_002388	ko:K07124
xaz:XSP_002391	ko:K15371
xaz:XSP_002393	ko:K03585
xaz:XSP_002394	ko:K18138
xaz:XSP_002395	ko:K03435
xaz:XSP_002396	ko:K23993
xaz:XSP_002397	ko:K00882
xaz:XSP_002398	ko:K02770
xaz:XSP_002399	ko:K07267
xaz:XSP_002400	ko:K03074
xaz:XSP_002401	ko:K03072
xaz:XSP_002402	ko:K03210
xaz:XSP_002403	ko:K00773
xaz:XSP_002404	ko:K07568
xaz:XSP_002409	ko:K01083
xaz:XSP_002411	ko:K00761
xaz:XSP_002412	ko:K01179
xaz:XSP_002413	ko:K00681
xaz:XSP_002416	ko:K00954
xaz:XSP_002417	ko:K08316
xaz:XSP_002418	ko:K04079
xaz:XSP_002419	ko:K09955
xaz:XSP_002431	ko:K13877
xaz:XSP_002432	ko:K21062
xaz:XSP_002433	ko:K22549
xaz:XSP_002434	ko:K22550
xaz:XSP_002435	ko:K21061
xaz:XSP_002436	ko:K12658
xaz:XSP_002438	ko:K03110
xaz:XSP_002440	ko:K03575
xaz:XSP_002446	ko:K14231
xaz:XSP_002447	ko:K03098
xaz:XSP_002449	ko:K20035
xaz:XSP_002451	ko:K01662
xaz:XSP_002457	ko:K00648
xaz:XSP_002459	ko:K09705
xaz:XSP_002460	ko:K13660
xaz:XSP_002461	ko:K13665
xaz:XSP_002462	ko:K13659
xaz:XSP_002463	ko:K03328
xaz:XSP_002464	ko:K13658
xaz:XSP_002465	ko:K13657
xaz:XSP_002466	ko:K13664
xaz:XSP_002467	ko:K13663
xaz:XSP_002468	ko:K13662
xaz:XSP_002469	ko:K13656
xaz:XSP_002470	ko:K13661
xaz:XSP_002471	ko:K01991
xaz:XSP_002472	ko:K14232
xaz:XSP_002474	ko:K04764
xaz:XSP_002475	ko:K01890
xaz:XSP_002476	ko:K01889
xaz:XSP_002477	ko:K02887
xaz:XSP_002478	ko:K02916
xaz:XSP_002479	ko:K02520
xaz:XSP_002480	ko:K01868
xaz:XSP_002483	ko:K16211
xaz:XSP_002485	ko:K01187
xaz:XSP_002486	ko:K02014
xaz:XSP_002487	ko:K01187
xaz:XSP_002488	ko:K03199
xaz:XSP_002489	ko:K03198
xaz:XSP_002490	ko:K03197
xaz:XSP_002491	ko:K03194
xaz:XSP_002492	ko:K03196
xaz:XSP_002493	ko:K03195
xaz:XSP_002494	ko:K03204
xaz:XSP_002495	ko:K03203
xaz:XSP_002497	ko:K03205
xaz:XSP_002499	ko:K14237
xaz:XSP_002500	ko:K03702
xaz:XSP_002501	ko:K08084
xaz:XSP_002502	ko:K14220
xaz:XSP_002503	ko:K02655
xaz:XSP_002504	ko:K02674
xaz:XSP_002505	ko:K02673
xaz:XSP_002506	ko:K02672
xaz:XSP_002507	ko:K02671
xaz:XSP_002508	ko:K08084
xaz:XSP_002509	ko:K06966
xaz:XSP_002513	ko:K07390
xaz:XSP_002514	ko:K04564
xaz:XSP_002515	ko:K01589
xaz:XSP_002516	ko:K01588
xaz:XSP_002518	ko:K00767
xaz:XSP_002520	ko:K00962
xaz:XSP_002521	ko:K02956
xaz:XSP_002522	ko:K03177
xaz:XSP_002523	ko:K02834
xaz:XSP_002524	ko:K02519
xaz:XSP_002525	ko:K02600
xaz:XSP_002526	ko:K09748
xaz:XSP_002527	ko:K14230
xaz:XSP_002528	ko:K00343
xaz:XSP_002529	ko:K00342
xaz:XSP_002530	ko:K00341
xaz:XSP_002531	ko:K00340
xaz:XSP_002532	ko:K00339
xaz:XSP_002533	ko:K00338
xaz:XSP_002534	ko:K00337
xaz:XSP_002535	ko:K00336
xaz:XSP_002536	ko:K00335
xaz:XSP_002537	ko:K00334
xaz:XSP_002538	ko:K00333
xaz:XSP_002539	ko:K00332
xaz:XSP_002540	ko:K00331
xaz:XSP_002541	ko:K00330
xaz:XSP_002542	ko:K14228
xaz:XSP_002543	ko:K03075
xaz:XSP_002544	ko:K01803
xaz:XSP_002545	ko:K07124
xaz:XSP_002546	ko:K06886
xaz:XSP_002551	ko:K03431
xaz:XSP_002552	ko:K01963
xaz:XSP_002553	ko:K01695
xaz:XSP_002555	ko:K01696
xaz:XSP_002556	ko:K27042
xaz:XSP_002557	ko:K01817
xaz:XSP_002558	ko:K06173
xaz:XSP_002559	ko:K06996
xaz:XSP_002560	ko:K08086
xaz:XSP_002561	ko:K00133
xaz:XSP_002562	ko:K00090
xaz:XSP_002563	ko:K01736
xaz:XSP_002565	ko:K07320
xaz:XSP_002566	ko:K07152
xaz:XSP_002567	ko:K01613
xaz:XSP_002568	ko:K08307
xaz:XSP_002569	ko:K06915
xaz:XSP_002574	ko:K04760
xaz:XSP_002575	ko:K14441
xaz:XSP_002580	ko:K01494
xaz:XSP_002581	ko:K03593
xaz:XSP_002584	ko:K07386
xaz:XSP_002585	ko:K07386
xaz:XSP_002586	ko:K07386
xaz:XSP_002587	ko:K07059
xaz:XSP_002588	ko:K07443
xaz:XSP_002589	ko:K00383
xaz:XSP_002590	ko:K00285
xaz:XSP_002591	ko:K07148
xaz:XSP_002593	ko:K03775
xaz:XSP_002599	ko:K01077
xaz:XSP_002600	ko:K04075
xaz:XSP_002601	ko:K03602
xaz:XSP_002602	ko:K00795
xaz:XSP_002603	ko:K08646
xaz:XSP_002604	ko:K09940
xaz:XSP_002605	ko:K03592
xaz:XSP_002606	ko:K09889
xaz:XSP_002607	ko:K03568
xaz:XSP_002610	ko:K08301
xaz:XSP_002611	ko:K06287
xaz:XSP_002612	ko:K09807
xaz:XSP_002613	ko:K03832
xaz:XSP_002614	ko:K00783
xaz:XSP_002615	ko:K07093
xaz:XSP_002617	ko:K09710
xaz:XSP_002618	ko:K00969
xaz:XSP_002619	ko:K02340
xaz:XSP_002620	ko:K03643
xaz:XSP_002621	ko:K01869
xaz:XSP_002623	ko:K05838
xaz:XSP_002627	ko:K03566
xaz:XSP_002632	ko:K18893
xaz:XSP_002634	ko:K26731
xaz:XSP_002636	ko:K02553
xaz:XSP_002640	ko:K06182
xaz:XSP_002642	ko:K05592
xaz:XSP_002643	ko:K03088
xaz:XSP_002645	ko:K14761
xaz:XSP_002652	ko:K13529
xaz:XSP_002653	ko:K00567
xaz:XSP_002655	ko:K03281
xaz:XSP_002656	ko:K19033
xaz:XSP_002658	ko:K02014
xaz:XSP_002661	ko:K19577
xaz:XSP_002668	ko:K18139
xaz:XSP_002669	ko:K18138
xaz:XSP_002670	ko:K03585
xaz:XSP_002672	ko:K09823
xaz:XSP_002673	ko:K01885
xaz:XSP_002678	ko:K06143
xaz:XSP_002682	ko:K07641
xaz:XSP_002683	ko:K07663
xaz:XSP_002684	ko:K07115
xaz:XSP_002686	ko:K03723
xaz:XSP_002688	ko:K03407
xaz:XSP_002689	ko:K03406
xaz:XSP_002690	ko:K03408
xaz:XSP_002692	ko:K00575
xaz:XSP_002693	ko:K03412
xaz:XSP_002694	ko:K06132
xaz:XSP_002695	ko:K07386
xaz:XSP_002697	ko:K01834
xaz:XSP_002698	ko:K05982
xaz:XSP_002701	ko:K06911
xaz:XSP_002702	ko:K06200
xaz:XSP_002709	ko:K07141
xaz:XSP_002710	ko:K07402
xaz:XSP_002711	ko:K11177
xaz:XSP_002712	ko:K11178
xaz:XSP_002713	ko:K13483
xaz:XSP_002716	ko:K03111
xaz:XSP_002717	ko:K02523
xaz:XSP_002719	ko:K23169
xaz:XSP_002720	ko:K23170
xaz:XSP_002722	ko:K12526
xaz:XSP_002726	ko:K04063
xaz:XSP_002727	ko:K00609
xaz:XSP_002728	ko:K07447
xaz:XSP_002729	ko:K07735
xaz:XSP_002730	ko:K01246
xaz:XSP_002734	ko:K02670
xaz:XSP_002735	ko:K02669
xaz:XSP_002736	ko:K06997
xaz:XSP_002737	ko:K00286
xaz:XSP_002739	ko:K21472
xaz:XSP_002743	ko:K05520
xaz:XSP_002744	ko:K07117
xaz:XSP_002746	ko:K09014
xaz:XSP_002747	ko:K09013
xaz:XSP_002748	ko:K09015
xaz:XSP_002749	ko:K11717
xaz:XSP_002751	ko:K05710
xaz:XSP_002752	ko:K16090
xaz:XSP_002753	ko:K07336
xaz:XSP_002754	ko:K07126
xaz:XSP_002755	ko:K09939
xaz:XSP_002758	ko:K03734
xaz:XSP_002759	ko:K00380
xaz:XSP_002760	ko:K09975
xaz:XSP_002761	ko:K02237
xaz:XSP_002764	ko:K07102
xaz:XSP_002765	ko:K00992
xaz:XSP_002766	ko:K10763
xaz:XSP_002768	ko:K09938
