wez:IC757_00005	ko:K02313
wez:IC757_08575	ko:K07689
wez:IC757_08580	ko:K21430
wez:IC757_08585	ko:K00859
wez:IC757_08590	ko:K02355
wez:IC757_08620	ko:K02503
wez:IC757_08645	ko:K04083
wez:IC757_08650	ko:K22292
wez:IC757_08655	ko:K00568
wez:IC757_08660	ko:K12960
wez:IC757_08665	ko:K02356
wez:IC757_08680	ko:K03799
wez:IC757_08685	ko:K01894
wez:IC757_08690	ko:K01962
wez:IC757_08700	ko:K03602
wez:IC757_08715	ko:K03466
wez:IC757_08720	ko:K00259
wez:IC757_08725	ko:K00384
wez:IC757_08730	ko:K09919
wez:IC757_08735	ko:K00684
wez:IC757_08760	ko:K04080
wez:IC757_08765	ko:K04760
wez:IC757_08770	ko:K01679
wez:IC757_08790	ko:K01756
wez:IC757_08800	ko:K00164
wez:IC757_08805	ko:K00658
wez:IC757_08810	ko:K00382
wez:IC757_08820	ko:K02658
wez:IC757_08825	ko:K24138
wez:IC757_08845	ko:K02257
wez:IC757_08850	ko:K00281
wez:IC757_08860	ko:K02469
wez:IC757_08865	ko:K08963
wez:IC757_08870	ko:K03768
wez:IC757_08875	ko:K03269
wez:IC757_08885	ko:K04567
wez:IC757_08890	ko:K02836
wez:IC757_08895	ko:K03412
wez:IC757_08900	ko:K03411
wez:IC757_08905	ko:K00575
wez:IC757_08910	ko:K03406
wez:IC757_08915	ko:K03406
wez:IC757_08920	ko:K03408
wez:IC757_08925	ko:K03406
wez:IC757_08940	ko:K03408
wez:IC757_08950	ko:K03496
wez:IC757_08955	ko:K02557
wez:IC757_08960	ko:K02556
wez:IC757_08965	ko:K03407
wez:IC757_08975	ko:K03413
wez:IC757_08980	ko:K02405
wez:IC757_08985	ko:K04562
wez:IC757_08990	ko:K02404
wez:IC757_08995	ko:K02400
wez:IC757_09000	ko:K02401
wez:IC757_09005	ko:K02421
wez:IC757_09010	ko:K02420
wez:IC757_09015	ko:K02419
wez:IC757_09020	ko:K02418
wez:IC757_09025	ko:K02417
wez:IC757_09030	ko:K02416
wez:IC757_09035	ko:K02415
wez:IC757_09040	ko:K02414
wez:IC757_09045	ko:K02413
wez:IC757_09050	ko:K02412
wez:IC757_09055	ko:K02411
wez:IC757_09060	ko:K02410
wez:IC757_09070	ko:K02408
wez:IC757_09075	ko:K10943
wez:IC757_09080	ko:K10942
wez:IC757_09085	ko:K10941
wez:IC757_09110	ko:K02422
wez:IC757_09115	ko:K02407
wez:IC757_09125	ko:K02406
wez:IC757_09140	ko:K02397
wez:IC757_09145	ko:K02396
wez:IC757_09150	ko:K02395
wez:IC757_09155	ko:K02394
wez:IC757_09160	ko:K02393
wez:IC757_09165	ko:K02392
wez:IC757_09170	ko:K02391
wez:IC757_09175	ko:K02390
wez:IC757_09185	ko:K02388
wez:IC757_09190	ko:K02387
wez:IC757_09195	ko:K02386
wez:IC757_09205	ko:K02399
wez:IC757_09230	ko:K07462
wez:IC757_09240	ko:K03624
wez:IC757_09245	ko:K01955
wez:IC757_09255	ko:K01956
wez:IC757_09265	ko:K09773
wez:IC757_09270	ko:K01007
wez:IC757_09275	ko:K13288
wez:IC757_09315	ko:K12251
wez:IC757_09330	ko:K06048
wez:IC757_09345	ko:K03315
wez:IC757_09355	ko:K02337
wez:IC757_09365	ko:K19696
wez:IC757_09370	ko:K00760
wez:IC757_09375	ko:K16052
wez:IC757_09380	ko:K01207
wez:IC757_09385	ko:K03215
wez:IC757_09390	ko:K09978
wez:IC757_09395	ko:K04485
wez:IC757_09405	ko:K03974
wez:IC757_09420	ko:K12410
wez:IC757_09425	ko:K00060
wez:IC757_09430	ko:K00639
wez:IC757_09460	ko:K02016
wez:IC757_09465	ko:K28138
wez:IC757_09510	ko:K00166
wez:IC757_09515	ko:K00167
wez:IC757_09520	ko:K09699
wez:IC757_09530	ko:K05844
wez:IC757_09560	ko:K16165
wez:IC757_09565	ko:K01867
wez:IC757_09580	ko:K04756
wez:IC757_09585	ko:K24126
wez:IC757_09590	ko:K04761
wez:IC757_09605	ko:K25153
wez:IC757_09610	ko:K25151
wez:IC757_09615	ko:K25152
wez:IC757_09670	ko:K01659
wez:IC757_09675	ko:K03417
wez:IC757_09715	ko:K06207
wez:IC757_09730	ko:K06987
wez:IC757_09735	ko:K10805
wez:IC757_09745	ko:K00024
wez:IC757_09750	ko:K01626
wez:IC757_09755	ko:K03611
wez:IC757_09760	ko:K07232
wez:IC757_09770	ko:K00147
wez:IC757_09775	ko:K00931
wez:IC757_09780	ko:K06131
wez:IC757_09785	ko:K07154
wez:IC757_09810	ko:K01712
wez:IC757_09815	ko:K03782
wez:IC757_09820	ko:K01745
wez:IC757_09825	ko:K01468
wez:IC757_09850	ko:K07080
wez:IC757_09860	ko:K03074
wez:IC757_09865	ko:K03072
wez:IC757_09870	ko:K03210
wez:IC757_09885	ko:K00773
wez:IC757_09890	ko:K07568
wez:IC757_09915	ko:K00383
wez:IC757_09925	ko:K02193
wez:IC757_09930	ko:K02194
wez:IC757_09935	ko:K02195
wez:IC757_09945	ko:K02197
wez:IC757_09950	ko:K02198
wez:IC757_09955	ko:K02199
wez:IC757_09960	ko:K02200
wez:IC757_09980	ko:K02192
wez:IC757_09985	ko:K03594
wez:IC757_09990	ko:K16871
wez:IC757_10005	ko:K23470
wez:IC757_10010	ko:K00346
wez:IC757_10015	ko:K00347
wez:IC757_10020	ko:K00348
wez:IC757_10025	ko:K00349
wez:IC757_10030	ko:K00350
wez:IC757_10035	ko:K00351
wez:IC757_10040	ko:K03734
wez:IC757_10045	ko:K05952
wez:IC757_10080	ko:K14234
wez:IC757_10085	ko:K01595
wez:IC757_10095	ko:K15034
wez:IC757_10120	ko:K02356
wez:IC757_10135	ko:K01278
wez:IC757_10140	ko:K08289
wez:IC757_10145	ko:K03593
wez:IC757_10165	ko:K22042
wez:IC757_10185	ko:K00263
wez:IC757_10190	ko:K00253
wez:IC757_10200	ko:K00626
wez:IC757_10205	ko:K01640
wez:IC757_10210	ko:K02065
wez:IC757_10215	ko:K02066
wez:IC757_10220	ko:K02067
wez:IC757_10225	ko:K07323
wez:IC757_10230	ko:K07122
wez:IC757_10235	ko:K04754
wez:IC757_10250	ko:K00681
wez:IC757_10255	ko:K00954
wez:IC757_10260	ko:K08316
wez:IC757_10265	ko:K03110
wez:IC757_10270	ko:K03575
wez:IC757_10285	ko:K14231
wez:IC757_10295	ko:K02493
wez:IC757_10305	ko:K06140
wez:IC757_10370	ko:K11942
wez:IC757_10375	ko:K22042
wez:IC757_10410	ko:K07386
wez:IC757_10415	ko:K01874
wez:IC757_10420	ko:K03617
wez:IC757_10440	ko:K02230
wez:IC757_10445	ko:K16089
wez:IC757_10460	ko:K00826
wez:IC757_10465	ko:K07075
wez:IC757_10475	ko:K03616
wez:IC757_10480	ko:K03615
wez:IC757_10485	ko:K03614
wez:IC757_10490	ko:K21498
wez:IC757_10505	ko:K07012
wez:IC757_10520	ko:K19131
wez:IC757_10540	ko:K15342
wez:IC757_10545	ko:K09951
wez:IC757_10570	ko:K03612
wez:IC757_10575	ko:K03613
wez:IC757_10580	ko:K10773
wez:IC757_10590	ko:K09930
wez:IC757_10605	ko:K03683
wez:IC757_10610	ko:K04564
wez:IC757_10615	ko:K00821
wez:IC757_10620	ko:K02010
wez:IC757_10625	ko:K01589
wez:IC757_10630	ko:K01588
wez:IC757_10640	ko:K00641
wez:IC757_10645	ko:K14228
wez:IC757_10660	ko:K14219
wez:IC757_10665	ko:K07497
wez:IC757_10675	ko:K18138
wez:IC757_10680	ko:K03585
wez:IC757_10690	ko:K00208
wez:IC757_10700	ko:K14221
wez:IC757_10705	ko:K14237
wez:IC757_10710	ko:K03530
wez:IC757_10715	ko:K01338
wez:IC757_10720	ko:K03544
wez:IC757_10725	ko:K01358
wez:IC757_10730	ko:K03545
wez:IC757_10735	ko:K14229
wez:IC757_10740	ko:K14226
wez:IC757_10745	ko:K14219
wez:IC757_10750	ko:K14232
wez:IC757_10760	ko:K14233
wez:IC757_10765	ko:K14233
wez:IC757_10770	ko:K01469
wez:IC757_10775	ko:K01907
wez:IC757_10780	ko:K01872
wez:IC757_10790	ko:K03565
wez:IC757_10795	ko:K03553
wez:IC757_10820	ko:K03743
wez:IC757_10825	ko:K03555
wez:IC757_10840	ko:K06925
wez:IC757_10845	ko:K23997
wez:IC757_10860	ko:K18979
wez:IC757_10875	ko:K25224
wez:IC757_10880	ko:K25223
wez:IC757_10885	ko:K02039
wez:IC757_10890	ko:K02036
wez:IC757_10895	ko:K02038
wez:IC757_10900	ko:K02037
wez:IC757_10905	ko:K02040
wez:IC757_10915	ko:K07636
wez:IC757_10920	ko:K07657
wez:IC757_10930	ko:K09823
wez:IC757_10935	ko:K01885
wez:IC757_10940	ko:K18691
wez:IC757_10945	ko:K02342
wez:IC757_10950	ko:K03469
wez:IC757_10960	ko:K01069
wez:IC757_11130	ko:K00548
wez:IC757_11140	ko:K03772
wez:IC757_11155	ko:K01990
wez:IC757_11170	ko:K01738
wez:IC757_11175	ko:K01011
wez:IC757_11210	ko:K28919
wez:IC757_11240	ko:K03702
wez:IC757_11245	ko:K00812
wez:IC757_11250	ko:K08084
wez:IC757_11255	ko:K14162
wez:IC757_11285	ko:K00219
wez:IC757_11290	ko:K05516
wez:IC757_11310	ko:K06445
wez:IC757_11315	ko:K07516
wez:IC757_11320	ko:K00632
wez:IC757_11325	ko:K09471
wez:IC757_11330	ko:K00500
wez:IC757_11335	ko:K01724
wez:IC757_11340	ko:K03924
wez:IC757_11355	ko:K07285
wez:IC757_11360	ko:K01356
wez:IC757_11365	ko:K13566
wez:IC757_11375	ko:K00031
wez:IC757_11385	ko:K11381
wez:IC757_11390	ko:K00252
wez:IC757_11405	ko:K07400
wez:IC757_11425	ko:K19804
wez:IC757_11435	ko:K05788
wez:IC757_11440	ko:K02945
wez:IC757_11445	ko:K00945
wez:IC757_11450	ko:K00800
wez:IC757_11455	ko:K00817
wez:IC757_11460	ko:K14170
wez:IC757_11465	ko:K00831
wez:IC757_11470	ko:K01875
wez:IC757_11475	ko:K01939
wez:IC757_11480	ko:K04087
wez:IC757_11485	ko:K04088
wez:IC757_11490	ko:K03665
wez:IC757_11495	ko:K03666
wez:IC757_11500	ko:K00791
wez:IC757_11505	ko:K03572
wez:IC757_11510	ko:K01800
wez:IC757_11535	ko:K01697
wez:IC757_11540	ko:K07240
wez:IC757_11545	ko:K01758
wez:IC757_11555	ko:K06176
wez:IC757_11570	ko:K05589
wez:IC757_11575	ko:K01439
wez:IC757_11580	ko:K07334
wez:IC757_11585	ko:K21498
wez:IC757_11595	ko:K09933
wez:IC757_11600	ko:K07443
wez:IC757_11605	ko:K02533
wez:IC757_11615	ko:K01092
wez:IC757_11620	ko:K03177
wez:IC757_11625	ko:K02834
wez:IC757_11630	ko:K02519
wez:IC757_11635	ko:K02600
wez:IC757_11640	ko:K09748
wez:IC757_11645	ko:K14230
wez:IC757_11660	ko:K15408
wez:IC757_11665	ko:K02275
wez:IC757_11685	ko:K16216
wez:IC757_11700	ko:K04488
wez:IC757_11710	ko:K00128
wez:IC757_11715	ko:K11717
wez:IC757_11725	ko:K09013
wez:IC757_11730	ko:K09014
wez:IC757_11745	ko:K07102
wez:IC757_11750	ko:K00992
wez:IC757_11775	ko:K00324
wez:IC757_11780	ko:K00324
wez:IC757_11785	ko:K00325
wez:IC757_11795	ko:K01953
wez:IC757_11805	ko:K08744
wez:IC757_11815	ko:K01933
wez:IC757_11820	ko:K11175
wez:IC757_11845	ko:K11211
wez:IC757_11850	ko:K12982
wez:IC757_11865	ko:K00962
wez:IC757_11870	ko:K02956
wez:IC757_11875	ko:K01969
wez:IC757_11880	ko:K13766
wez:IC757_11885	ko:K01968
wez:IC757_11935	ko:K19802
wez:IC757_11940	ko:K26272
wez:IC757_11945	ko:K03695
wez:IC757_11955	ko:K00798
wez:IC757_11970	ko:K03451
wez:IC757_11985	ko:K01129
wez:IC757_11995	ko:K00674
wez:IC757_12000	ko:K00990
wez:IC757_12005	ko:K01265
wez:IC757_12030	ko:K01443
wez:IC757_12035	ko:K18676
wez:IC757_12045	ko:K02529
wez:IC757_12050	ko:K03307
wez:IC757_12055	ko:K02564
wez:IC757_12060	ko:K00036
wez:IC757_12070	ko:K01690
wez:IC757_12075	ko:K01625
wez:IC757_12080	ko:K08281
wez:IC757_12085	ko:K00763
wez:IC757_12090	ko:K07001
wez:IC757_12125	ko:K14223
wez:IC757_12130	ko:K02996
wez:IC757_12135	ko:K02871
wez:IC757_12150	ko:K07019
wez:IC757_12165	ko:K00523
wez:IC757_12185	ko:K12373
wez:IC757_12215	ko:K15864
wez:IC757_12340	ko:K03321
wez:IC757_12350	ko:K14645
wez:IC757_12405	ko:K01609
wez:IC757_12410	ko:K00766
wez:IC757_12450	ko:K01609
wez:IC757_12455	ko:K00766
wez:IC757_12460	ko:K01658
wez:IC757_12465	ko:K01657
wez:IC757_12470	ko:K01783
wez:IC757_12475	ko:K01923
wez:IC757_12490	ko:K02517
wez:IC757_12495	ko:K02527
wez:IC757_12500	ko:K12340
wez:IC757_12505	ko:K00573
wez:IC757_12510	ko:K03147
wez:IC757_12530	ko:K01256
wez:IC757_12535	ko:K08296
wez:IC757_12540	ko:K08968
wez:IC757_12550	ko:K05603
wez:IC757_12555	ko:K01458
wez:IC757_12565	ko:K02666
wez:IC757_12570	ko:K02665
wez:IC757_12575	ko:K02664
wez:IC757_12580	ko:K02663
wez:IC757_12585	ko:K02662
wez:IC757_12590	ko:K05366
wez:IC757_12605	ko:K03495
wez:IC757_12615	ko:K03310
wez:IC757_12620	ko:K07038
wez:IC757_12630	ko:K04773
wez:IC757_12640	ko:K09767
wez:IC757_12645	ko:K01271
wez:IC757_12650	ko:K01883
wez:IC757_12655	ko:K02426
wez:IC757_12660	ko:K06204
wez:IC757_12665	ko:K08998
wez:IC757_12670	ko:K00790
wez:IC757_12680	ko:K07301
wez:IC757_12685	ko:K06041
wez:IC757_12690	ko:K03270
wez:IC757_12695	ko:K11719
wez:IC757_12705	ko:K06861
wez:IC757_12710	ko:K03092
wez:IC757_12715	ko:K05808
wez:IC757_12720	ko:K02806
wez:IC757_12725	ko:K06023
wez:IC757_12730	ko:K06958
wez:IC757_12740	ko:K02784
wez:IC757_12745	ko:K08483
wez:IC757_12750	ko:K14742
wez:IC757_12755	ko:K03722
wez:IC757_12765	ko:K05365
wez:IC757_12780	ko:K00951
wez:IC757_12790	ko:K03578
wez:IC757_12795	ko:K01620
wez:IC757_12880	ko:K19339
wez:IC757_12885	ko:K00376
wez:IC757_12890	ko:K07218
wez:IC757_12895	ko:K19340
wez:IC757_12900	ko:K19341
wez:IC757_12910	ko:K03116
wez:IC757_12935	ko:K02348
wez:IC757_12950	ko:K00261
wez:IC757_12955	ko:K01673
wez:IC757_12960	ko:K01142
wez:IC757_12970	ko:K07390
wez:IC757_12975	ko:K00265
wez:IC757_12990	ko:K00266
wez:IC757_13000	ko:K12297
wez:IC757_13025	ko:K07394
wez:IC757_13030	ko:K18138
wez:IC757_13035	ko:K03585
wez:IC757_13055	ko:K00937
wez:IC757_13060	ko:K01524
wez:IC757_13080	ko:K14237
wez:IC757_13085	ko:K02553
wez:IC757_13095	ko:K09954
wez:IC757_13105	ko:K07729
wez:IC757_13115	ko:K09697
wez:IC757_13125	ko:K01012
wez:IC757_13150	ko:K13877
wez:IC757_13155	ko:K21062
wez:IC757_13160	ko:K22549
wez:IC757_13165	ko:K22550
wez:IC757_13170	ko:K21061
wez:IC757_13175	ko:K12658
wez:IC757_13260	ko:K07133
wez:IC757_13275	ko:K07284
wez:IC757_13305	ko:K00507
wez:IC757_13335	ko:K13924
wez:IC757_13375	ko:K01784
wez:IC757_13460	ko:K02474
wez:IC757_13510	ko:K01991
wez:IC757_13565	ko:K08679
wez:IC757_13585	ko:K06131
wez:IC757_13675	ko:K07063
wez:IC757_13685	ko:K09954
wez:IC757_13690	ko:K28144
wez:IC757_13695	ko:K01754
wez:IC757_13700	ko:K00052
wez:IC757_13705	ko:K01704
wez:IC757_13710	ko:K01703
wez:IC757_13715	ko:K00826
wez:IC757_13720	ko:K01649
wez:IC757_13730	ko:K01652
wez:IC757_13735	ko:K00053
wez:IC757_13740	ko:K01687
wez:IC757_13765	ko:K09793
wez:IC757_13770	ko:K00343
wez:IC757_13780	ko:K00342
wez:IC757_13785	ko:K00341
wez:IC757_13790	ko:K00340
wez:IC757_13795	ko:K00339
wez:IC757_13800	ko:K00338
wez:IC757_13805	ko:K00337
wez:IC757_13810	ko:K00336
wez:IC757_13815	ko:K00335
wez:IC757_13820	ko:K00334
wez:IC757_13825	ko:K00333
wez:IC757_13830	ko:K00332
wez:IC757_13835	ko:K00331
wez:IC757_13840	ko:K00330
wez:IC757_13845	ko:K14228
wez:IC757_13855	ko:K01803
wez:IC757_13870	ko:K03592
wez:IC757_13875	ko:K03568
wez:IC757_13885	ko:K08301
wez:IC757_13890	ko:K06287
wez:IC757_13895	ko:K00783
wez:IC757_13900	ko:K09710
wez:IC757_13905	ko:K00969
wez:IC757_13910	ko:K02340
wez:IC757_13920	ko:K01869
wez:IC757_13930	ko:K01255
wez:IC757_13940	ko:K13993
wez:IC757_13960	ko:K18480
wez:IC757_13965	ko:K02067
wez:IC757_13970	ko:K02065
wez:IC757_13975	ko:K02066
wez:IC757_13985	ko:K01895
wez:IC757_14005	ko:K14393
wez:IC757_14015	ko:K07727
wez:IC757_14055	ko:K02342
wez:IC757_14085	ko:K06959
wez:IC757_14090	ko:K04771
wez:IC757_14110	ko:K01515
wez:IC757_14115	ko:K07136
wez:IC757_14120	ko:K13051
wez:IC757_14125	ko:K07050
wez:IC757_14150	ko:K00297
wez:IC757_14155	ko:K01251
wez:IC757_14160	ko:K00789
wez:IC757_14165	ko:K06131
wez:IC757_14180	ko:K05570
wez:IC757_14185	ko:K05571
wez:IC757_14190	ko:K05566
wez:IC757_14195	ko:K05566
wez:IC757_14200	ko:K05567
wez:IC757_14205	ko:K05568
wez:IC757_14210	ko:K05568
wez:IC757_14220	ko:K05568
wez:IC757_14240	ko:K06920
wez:IC757_14265	ko:K10778
wez:IC757_14295	ko:K02653
wez:IC757_14300	ko:K02652
wez:IC757_14375	ko:K02003
wez:IC757_14380	ko:K02005
wez:IC757_14440	ko:K14219
wez:IC757_14480	ko:K07018
wez:IC757_14485	ko:K06916
wez:IC757_14500	ko:K06445
wez:IC757_14530	ko:K01254
wez:IC757_14540	ko:K04751
wez:IC757_14545	ko:K09806
wez:IC757_14590	ko:K07391
wez:IC757_14645	ko:K07497
wez:IC757_14745	ko:K00406
wez:IC757_14750	ko:K00407
wez:IC757_14755	ko:K00405
wez:IC757_14760	ko:K00404
wez:IC757_14775	ko:K03704
wez:IC757_14780	ko:K09915
wez:IC757_14790	ko:K01246
wez:IC757_14810	ko:K02495
wez:IC757_14830	ko:K01915
wez:IC757_14845	ko:K07712
wez:IC757_14855	ko:K02003
wez:IC757_14870	ko:K07560
wez:IC757_14895	ko:K03498
wez:IC757_14900	ko:K03499
wez:IC757_14905	ko:K13599
wez:IC757_14910	ko:K13598
wez:IC757_14920	ko:K03500
wez:IC757_14925	ko:K00604
wez:IC757_14930	ko:K01462
wez:IC757_14940	ko:K04096
wez:IC757_14945	ko:K03747
wez:IC757_14950	ko:K03168
wez:IC757_14955	ko:K00228
wez:IC757_14970	ko:K07171
wez:IC757_14990	ko:K03919
wez:IC757_15005	ko:K06720
wez:IC757_15010	ko:K00836
wez:IC757_15015	ko:K06718
wez:IC757_15030	ko:K07059
wez:IC757_15050	ko:K03118
wez:IC757_15055	ko:K03117
wez:IC757_15070	ko:K01772
wez:IC757_15080	ko:K03654
wez:IC757_15095	ko:K08311
wez:IC757_15100	ko:K02015
wez:IC757_15105	ko:K02013
wez:IC757_15110	ko:K03585
wez:IC757_15115	ko:K18138
wez:IC757_15120	ko:K00974
wez:IC757_15135	ko:K07090
wez:IC757_15155	ko:K03978
wez:IC757_15165	ko:K05540
wez:IC757_15170	ko:K01041
wez:IC757_15180	ko:K01698
wez:IC757_15185	ko:K00014
wez:IC757_15195	ko:K01525
wez:IC757_15205	ko:K00287
wez:IC757_15215	ko:K01156
wez:IC757_15240	ko:K00560
wez:IC757_15245	ko:K13292
wez:IC757_15250	ko:K06888
wez:IC757_15295	ko:K07003
wez:IC757_15320	ko:K14219
wez:IC757_15340	ko:K00382
wez:IC757_15345	ko:K06985
wez:IC757_15350	ko:K00627
wez:IC757_15355	ko:K00163
wez:IC757_15410	ko:K01273
wez:IC757_15435	ko:K00029
wez:IC757_15440	ko:K01623
wez:IC757_15445	ko:K00873
wez:IC757_15460	ko:K11209
wez:IC757_15480	ko:K01740
wez:IC757_15500	ko:K20136
wez:IC757_15520	ko:K02004
wez:IC757_15525	ko:K02004
wez:IC757_15530	ko:K02003
wez:IC757_15565	ko:K28187
wez:IC757_15570	ko:K28186
wez:IC757_15580	ko:K00927
wez:IC757_15585	ko:K00134
wez:IC757_15590	ko:K00615
wez:IC757_15620	ko:K02670
wez:IC757_15625	ko:K02669
wez:IC757_15630	ko:K06997
wez:IC757_15635	ko:K00286
wez:IC757_15640	ko:K02221
wez:IC757_15650	ko:K00556
wez:IC757_15665	ko:K00275
wez:IC757_15690	ko:K11928
wez:IC757_15700	ko:K00525
wez:IC757_15705	ko:K00526
wez:IC757_15725	ko:K08997
wez:IC757_15735	ko:K14230
wez:IC757_15745	ko:K02342
wez:IC757_15750	ko:K07182
wez:IC757_15760	ko:K01652
wez:IC757_15765	ko:K29125
wez:IC757_15780	ko:K03638
wez:IC757_15785	ko:K03750
wez:IC757_15790	ko:K02569
wez:IC757_15795	ko:K02568
wez:IC757_15800	ko:K02567
wez:IC757_15805	ko:K02570
wez:IC757_15810	ko:K02572
wez:IC757_15815	ko:K02571
wez:IC757_15820	ko:K03639
wez:IC757_15825	ko:K03637
wez:IC757_15840	ko:K03635
wez:IC757_15850	ko:K21147
wez:IC757_15865	ko:K00647
wez:IC757_15870	ko:K01716
wez:IC757_15910	ko:K00549
wez:IC757_15945	ko:K24845
wez:IC757_15950	ko:K24844
wez:IC757_15960	ko:K03182
wez:IC757_15965	ko:K00174
wez:IC757_15970	ko:K00175
wez:IC757_16000	ko:K03579
wez:IC757_16025	ko:K01118
wez:IC757_16030	ko:K06911
wez:IC757_16035	ko:K24843
wez:IC757_16085	ko:K02274
wez:IC757_16090	ko:K02275
wez:IC757_16105	ko:K02259
wez:IC757_16150	ko:K00797
wez:IC757_16155	ko:K01585
wez:IC757_16165	ko:K03310
wez:IC757_16175	ko:K01887
wez:IC757_16200	ko:K07403
wez:IC757_16215	ko:K01992
wez:IC757_16220	ko:K01990
wez:IC757_16230	ko:K09697
wez:IC757_16265	ko:K00765
wez:IC757_16270	ko:K00013
wez:IC757_16275	ko:K00817
wez:IC757_16280	ko:K01089
wez:IC757_16285	ko:K02501
wez:IC757_16290	ko:K01814
wez:IC757_16295	ko:K02500
wez:IC757_16300	ko:K11755
wez:IC757_16320	ko:K19236
wez:IC757_16350	ko:K22083
wez:IC757_16370	ko:K07481
wez:IC757_16380	ko:K06996
wez:IC757_16415	ko:K17838
wez:IC757_16445	ko:K07481
wez:IC757_16550	ko:K01845
wez:IC757_16555	ko:K00788
wez:IC757_16570	ko:K09005
wez:IC757_16575	ko:K03656
wez:IC757_16595	ko:K07393
wez:IC757_16610	ko:K03650
wez:IC757_16620	ko:K03217
wez:IC757_16625	ko:K03536
wez:IC757_16630	ko:K02914
