xyk:GT347_00005	ko:K06980
xyk:GT347_07935	ko:K03412
xyk:GT347_07940	ko:K03411
xyk:GT347_07945	ko:K00575
xyk:GT347_07950	ko:K03408
xyk:GT347_07955	ko:K03407
xyk:GT347_07960	ko:K03413
xyk:GT347_07975	ko:K07689
xyk:GT347_07980	ko:K02421
xyk:GT347_07985	ko:K02420
xyk:GT347_07990	ko:K02419
xyk:GT347_07995	ko:K02418
xyk:GT347_08000	ko:K02417
xyk:GT347_08005	ko:K02416
xyk:GT347_08010	ko:K02415
xyk:GT347_08015	ko:K02414
xyk:GT347_08020	ko:K02413
xyk:GT347_08025	ko:K02412
xyk:GT347_08030	ko:K02411
xyk:GT347_08035	ko:K02410
xyk:GT347_08040	ko:K02409
xyk:GT347_08045	ko:K02408
xyk:GT347_08050	ko:K02423
xyk:GT347_08055	ko:K02422
xyk:GT347_08060	ko:K02407
xyk:GT347_08065	ko:K02406
xyk:GT347_08070	ko:K02406
xyk:GT347_08080	ko:K00648
xyk:GT347_08150	ko:K02556
xyk:GT347_08155	ko:K02557
xyk:GT347_08160	ko:K03413
xyk:GT347_08165	ko:K03414
xyk:GT347_08175	ko:K19164
xyk:GT347_08180	ko:K02401
xyk:GT347_08190	ko:K02400
xyk:GT347_08195	ko:K02404
xyk:GT347_08205	ko:K02405
xyk:GT347_08215	ko:K02398
xyk:GT347_08220	ko:K02386
xyk:GT347_08225	ko:K02387
xyk:GT347_08230	ko:K02388
xyk:GT347_08235	ko:K02389
xyk:GT347_08240	ko:K02390
xyk:GT347_08245	ko:K02391
xyk:GT347_08250	ko:K02392
xyk:GT347_08255	ko:K02393
xyk:GT347_08260	ko:K02394
xyk:GT347_08265	ko:K02395
xyk:GT347_08270	ko:K02396
xyk:GT347_08275	ko:K02397
xyk:GT347_08285	ko:K18900
xyk:GT347_08290	ko:K00059
xyk:GT347_08295	ko:K06941
xyk:GT347_08300	ko:K01457
xyk:GT347_08305	ko:K02051
xyk:GT347_08310	ko:K02050
xyk:GT347_08315	ko:K02049
xyk:GT347_08325	ko:K19837
xyk:GT347_08335	ko:K28691
xyk:GT347_08350	ko:K09760
xyk:GT347_08385	ko:K00681
xyk:GT347_08415	ko:K14221
xyk:GT347_08420	ko:K14224
xyk:GT347_08425	ko:K14218
xyk:GT347_08430	ko:K01885
xyk:GT347_08435	ko:K00764
xyk:GT347_08440	ko:K03558
xyk:GT347_08445	ko:K03749
xyk:GT347_08450	ko:K11754
xyk:GT347_08470	ko:K03088
xyk:GT347_08475	ko:K09913
xyk:GT347_08480	ko:K01940
xyk:GT347_08490	ko:K09131
xyk:GT347_08495	ko:K01207
xyk:GT347_08500	ko:K00997
xyk:GT347_08505	ko:K03474
xyk:GT347_08510	ko:K03584
xyk:GT347_08515	ko:K03595
xyk:GT347_08520	ko:K03685
xyk:GT347_08530	ko:K03100
xyk:GT347_08535	ko:K03596
xyk:GT347_08540	ko:K04771
xyk:GT347_08545	ko:K03598
xyk:GT347_08550	ko:K03597
xyk:GT347_08555	ko:K03088
xyk:GT347_08565	ko:K09458
xyk:GT347_08570	ko:K02078
xyk:GT347_08575	ko:K00059
xyk:GT347_08580	ko:K00645
xyk:GT347_08585	ko:K00648
xyk:GT347_08590	ko:K03621
xyk:GT347_08595	ko:K02911
xyk:GT347_08600	ko:K07040
xyk:GT347_08605	ko:K25422
xyk:GT347_08615	ko:K04773
xyk:GT347_08625	ko:K01091
xyk:GT347_08630	ko:K06179
xyk:GT347_08635	ko:K08300
xyk:GT347_08640	ko:K09861
xyk:GT347_08645	ko:K00472
xyk:GT347_08650	ko:K06879
xyk:GT347_08680	ko:K03168
xyk:GT347_08685	ko:K04719
xyk:GT347_08690	ko:K02346
xyk:GT347_08710	ko:K04759
xyk:GT347_08715	ko:K04758
xyk:GT347_08720	ko:K27802
xyk:GT347_08725	ko:K03746
xyk:GT347_08730	ko:K03699
xyk:GT347_08735	ko:K01525
xyk:GT347_08740	ko:K11927
xyk:GT347_08745	ko:K07054
xyk:GT347_08765	ko:K01487
xyk:GT347_08770	ko:K01118
xyk:GT347_08780	ko:K21053
xyk:GT347_08785	ko:K00059
xyk:GT347_08795	ko:K07793
xyk:GT347_08800	ko:K07794
xyk:GT347_08810	ko:K02454
xyk:GT347_08820	ko:K03424
xyk:GT347_08825	ko:K04772
xyk:GT347_08830	ko:K03924
xyk:GT347_08840	ko:K07114
xyk:GT347_08875	ko:K22476
xyk:GT347_08890	ko:K02014
xyk:GT347_08895	ko:K09796
xyk:GT347_08910	ko:K01053
xyk:GT347_08925	ko:K00058
xyk:GT347_08930	ko:K10218
xyk:GT347_08965	ko:K06999
xyk:GT347_08970	ko:K15777
xyk:GT347_08995	ko:K09958
xyk:GT347_09000	ko:K11021
xyk:GT347_09005	ko:K11021
xyk:GT347_09010	ko:K18456
xyk:GT347_09020	ko:K07402
xyk:GT347_09025	ko:K03832
xyk:GT347_09030	ko:K07127
xyk:GT347_09040	ko:K16842
xyk:GT347_09045	ko:K06016
xyk:GT347_09060	ko:K03699
xyk:GT347_09075	ko:K01881
xyk:GT347_09080	ko:K08311
xyk:GT347_09090	ko:K00931
xyk:GT347_09095	ko:K03979
xyk:GT347_09100	ko:K02899
xyk:GT347_09105	ko:K02888
xyk:GT347_09110	ko:K02523
xyk:GT347_09115	ko:K14232
xyk:GT347_09125	ko:K19707
xyk:GT347_09145	ko:K02051
xyk:GT347_09150	ko:K07507
xyk:GT347_09165	ko:K02652
xyk:GT347_09170	ko:K02653
xyk:GT347_09180	ko:K02654
xyk:GT347_09185	ko:K00859
xyk:GT347_09190	ko:K18778
xyk:GT347_09195	ko:K09862
xyk:GT347_09200	ko:K03574
xyk:GT347_09205	ko:K06923
xyk:GT347_09210	ko:K00620
xyk:GT347_09215	ko:K03070
xyk:GT347_09225	ko:K02674
xyk:GT347_09230	ko:K02673
xyk:GT347_09235	ko:K02672
xyk:GT347_09240	ko:K02671
xyk:GT347_09245	ko:K08084
xyk:GT347_09250	ko:K02655
xyk:GT347_09265	ko:K01999
xyk:GT347_09270	ko:K01997
xyk:GT347_09275	ko:K01998
xyk:GT347_09280	ko:K01995
xyk:GT347_09285	ko:K01996
xyk:GT347_09290	ko:K27838
xyk:GT347_09300	ko:K06221
xyk:GT347_09315	ko:K14234
xyk:GT347_09330	ko:K03600
xyk:GT347_09335	ko:K03599
xyk:GT347_09340	ko:K00413
xyk:GT347_09345	ko:K00412
xyk:GT347_09350	ko:K00411
xyk:GT347_09355	ko:K00097
xyk:GT347_09365	ko:K04772
xyk:GT347_09370	ko:K01999
xyk:GT347_09375	ko:K01997
xyk:GT347_09380	ko:K01998
xyk:GT347_09385	ko:K01995
xyk:GT347_09390	ko:K01996
xyk:GT347_09395	ko:K03118
xyk:GT347_09400	ko:K03117
xyk:GT347_09405	ko:K03116
xyk:GT347_09410	ko:K02503
xyk:GT347_09420	ko:K01523
xyk:GT347_09425	ko:K01496
xyk:GT347_09430	ko:K02500
xyk:GT347_09435	ko:K01792
xyk:GT347_09440	ko:K01814
xyk:GT347_09445	ko:K02501
xyk:GT347_09450	ko:K01693
xyk:GT347_09455	ko:K00817
xyk:GT347_09460	ko:K00013
xyk:GT347_09465	ko:K00765
xyk:GT347_09470	ko:K00790
xyk:GT347_09480	ko:K01992
xyk:GT347_09485	ko:K01990
xyk:GT347_09490	ko:K07122
xyk:GT347_09495	ko:K07323
xyk:GT347_09500	ko:K04754
xyk:GT347_09505	ko:K02067
xyk:GT347_09510	ko:K02066
xyk:GT347_09515	ko:K02065
xyk:GT347_09520	ko:K00266
xyk:GT347_09525	ko:K00265
xyk:GT347_09530	ko:K07491
xyk:GT347_09540	ko:K09941
xyk:GT347_09560	ko:K01129
xyk:GT347_09565	ko:K01735
xyk:GT347_09570	ko:K00891
xyk:GT347_09580	ko:K02666
xyk:GT347_09585	ko:K02665
xyk:GT347_09590	ko:K02664
xyk:GT347_09595	ko:K02663
xyk:GT347_09600	ko:K02662
xyk:GT347_09605	ko:K05366
xyk:GT347_09610	ko:K06202
xyk:GT347_09620	ko:K01586
xyk:GT347_09630	ko:K17247
xyk:GT347_09640	ko:K07147
xyk:GT347_09650	ko:K07399
xyk:GT347_09660	ko:K03978
xyk:GT347_09680	ko:K02517
xyk:GT347_09685	ko:K02517
xyk:GT347_09690	ko:K00789
xyk:GT347_09700	ko:K18139
xyk:GT347_09705	ko:K18138
xyk:GT347_09710	ko:K03585
xyk:GT347_09715	ko:K06222
xyk:GT347_09720	ko:K19577
xyk:GT347_09740	ko:K09771
xyk:GT347_09745	ko:K03406
xyk:GT347_09750	ko:K26148
xyk:GT347_09770	ko:K04078
xyk:GT347_09775	ko:K04077
xyk:GT347_09780	ko:K01810
xyk:GT347_09785	ko:K00616
xyk:GT347_09790	ko:K00036
xyk:GT347_09795	ko:K19337
xyk:GT347_09800	ko:K02483
xyk:GT347_09840	ko:K00655
xyk:GT347_09845	ko:K01465
xyk:GT347_09850	ko:K00609
xyk:GT347_09855	ko:K02825
xyk:GT347_09860	ko:K07447
xyk:GT347_09865	ko:K07735
xyk:GT347_09870	ko:K01669
xyk:GT347_09885	ko:K02660
xyk:GT347_09890	ko:K02659
xyk:GT347_09895	ko:K02658
xyk:GT347_09900	ko:K02657
xyk:GT347_09910	ko:K00941
xyk:GT347_09915	ko:K01845
xyk:GT347_09920	ko:K02014
xyk:GT347_09925	ko:K09959
xyk:GT347_09930	ko:K21405
xyk:GT347_09935	ko:K00602
xyk:GT347_09940	ko:K03557
xyk:GT347_09945	ko:K05540
xyk:GT347_09965	ko:K06134
xyk:GT347_09970	ko:K07397
xyk:GT347_09975	ko:K01754
xyk:GT347_09980	ko:K02233
xyk:GT347_09985	ko:K02226
xyk:GT347_09990	ko:K02452
xyk:GT347_09995	ko:K02456
xyk:GT347_10005	ko:K02458
xyk:GT347_10010	ko:K02459
xyk:GT347_10015	ko:K02460
xyk:GT347_10020	ko:K02461
xyk:GT347_10025	ko:K02462
xyk:GT347_10030	ko:K02463
xyk:GT347_10035	ko:K02453
xyk:GT347_10040	ko:K02454
xyk:GT347_10070	ko:K14219
xyk:GT347_10095	ko:K03566
xyk:GT347_10135	ko:K19338
xyk:GT347_10140	ko:K02030
xyk:GT347_10145	ko:K25986
xyk:GT347_10170	ko:K02035
xyk:GT347_10175	ko:K02033
xyk:GT347_10180	ko:K02034
xyk:GT347_10185	ko:K02032
xyk:GT347_10190	ko:K02031
xyk:GT347_10200	ko:K00574
xyk:GT347_10220	ko:K06075
xyk:GT347_10255	ko:K05524
xyk:GT347_10270	ko:K22468
xyk:GT347_10280	ko:K19302
xyk:GT347_10295	ko:K10218
xyk:GT347_10320	ko:K01613
xyk:GT347_10330	ko:K01470
xyk:GT347_10365	ko:K05825
xyk:GT347_10375	ko:K00799
xyk:GT347_10380	ko:K05825
xyk:GT347_10385	ko:K17675
xyk:GT347_10390	ko:K02014
xyk:GT347_10400	ko:K02034
xyk:GT347_10405	ko:K02033
xyk:GT347_10410	ko:K02035
xyk:GT347_10415	ko:K02031
xyk:GT347_10415	ko:K02032
xyk:GT347_10420	ko:K08351
xyk:GT347_10430	ko:K23463
xyk:GT347_10435	ko:K07120
xyk:GT347_10445	ko:K16871
xyk:GT347_10450	ko:K01474
xyk:GT347_10455	ko:K01473
xyk:GT347_10465	ko:K02029
xyk:GT347_10475	ko:K02030
xyk:GT347_10485	ko:K00104
xyk:GT347_10495	ko:K01476
xyk:GT347_10505	ko:K06997
xyk:GT347_10510	ko:K02669
xyk:GT347_10520	ko:K02670
xyk:GT347_10530	ko:K01058
xyk:GT347_10535	ko:K03656
xyk:GT347_10540	ko:K13936
xyk:GT347_10550	ko:K03271
xyk:GT347_10555	ko:K28369
xyk:GT347_10560	ko:K00845
xyk:GT347_10580	ko:K01633
xyk:GT347_10590	ko:K07171
xyk:GT347_10595	ko:K14058
xyk:GT347_10605	ko:K15634
xyk:GT347_10615	ko:K03551
xyk:GT347_10635	ko:K03550
xyk:GT347_10640	ko:K06217
xyk:GT347_10645	ko:K07042
xyk:GT347_10655	ko:K07560
xyk:GT347_10660	ko:K00383
xyk:GT347_10680	ko:K01241
xyk:GT347_10695	ko:K08289
xyk:GT347_10700	ko:K09695
xyk:GT347_10705	ko:K09694
xyk:GT347_10710	ko:K00074
xyk:GT347_10715	ko:K19338
xyk:GT347_10720	ko:K00102
xyk:GT347_10730	ko:K00077
xyk:GT347_10740	ko:K04079
xyk:GT347_10745	ko:K06182
xyk:GT347_10750	ko:K01011
xyk:GT347_10760	ko:K01755
xyk:GT347_10775	ko:K03322
xyk:GT347_10780	ko:K00681
xyk:GT347_10805	ko:K02437
xyk:GT347_10835	ko:K06942
xyk:GT347_10860	ko:K03981
xyk:GT347_10870	ko:K14230
xyk:GT347_10910	ko:K18982
xyk:GT347_10915	ko:K00058
xyk:GT347_10925	ko:K21393
xyk:GT347_10930	ko:K11688
xyk:GT347_10935	ko:K07258
xyk:GT347_10940	ko:K01173
xyk:GT347_10945	ko:K00052
xyk:GT347_10970	ko:K02020
xyk:GT347_10980	ko:K10220
xyk:GT347_10985	ko:K10218
xyk:GT347_10995	ko:K02020
xyk:GT347_11010	ko:K04099
xyk:GT347_11015	ko:K14057
xyk:GT347_11025	ko:K02035
xyk:GT347_11030	ko:K02033
xyk:GT347_11035	ko:K02034
xyk:GT347_11040	ko:K02031
xyk:GT347_11045	ko:K02032
xyk:GT347_11055	ko:K19337
xyk:GT347_11060	ko:K06015
xyk:GT347_11065	ko:K22025
xyk:GT347_11090	ko:K01620
xyk:GT347_11100	ko:K17737
xyk:GT347_11105	ko:K01473
xyk:GT347_11110	ko:K01474
xyk:GT347_11130	ko:K07552
xyk:GT347_11135	ko:K02033
xyk:GT347_11140	ko:K02034
xyk:GT347_11145	ko:K02035
xyk:GT347_11155	ko:K02031
xyk:GT347_11155	ko:K02032
xyk:GT347_11160	ko:K01464
xyk:GT347_11180	ko:K01459
xyk:GT347_11195	ko:K00020
xyk:GT347_11210	ko:K23107
xyk:GT347_11240	ko:K02053
xyk:GT347_11245	ko:K02054
xyk:GT347_11250	ko:K02055
xyk:GT347_11270	ko:K01438
xyk:GT347_11275	ko:K07222
xyk:GT347_11280	ko:K02052
xyk:GT347_11295	ko:K03786
xyk:GT347_11300	ko:K12972
xyk:GT347_11305	ko:K01426
xyk:GT347_11315	ko:K01455
xyk:GT347_11320	ko:K11963
xyk:GT347_11325	ko:K11962
xyk:GT347_11330	ko:K11961
xyk:GT347_11335	ko:K11960
xyk:GT347_11340	ko:K11959
xyk:GT347_11355	ko:K02453
xyk:GT347_11360	ko:K19338
xyk:GT347_11365	ko:K10221
xyk:GT347_11385	ko:K10218
xyk:GT347_11390	ko:K00812
xyk:GT347_11400	ko:K02029
xyk:GT347_11405	ko:K02029
xyk:GT347_11410	ko:K02030
xyk:GT347_11430	ko:K01473
xyk:GT347_11435	ko:K01474
xyk:GT347_11450	ko:K00812
xyk:GT347_11460	ko:K00124
xyk:GT347_11465	ko:K00127
xyk:GT347_11470	ko:K02380
xyk:GT347_11475	ko:K01042
xyk:GT347_11480	ko:K03833
xyk:GT347_11485	ko:K14238
xyk:GT347_11495	ko:K06145
xyk:GT347_11500	ko:K15268
xyk:GT347_11505	ko:K21699
xyk:GT347_11510	ko:K00822
xyk:GT347_11520	ko:K09018
xyk:GT347_11525	ko:K09020
xyk:GT347_11530	ko:K09021
xyk:GT347_11535	ko:K09023
xyk:GT347_11540	ko:K09019
xyk:GT347_11545	ko:K09024
xyk:GT347_11550	ko:K02509
xyk:GT347_11560	ko:K10221
xyk:GT347_11585	ko:K06884
xyk:GT347_11595	ko:K03893
xyk:GT347_11600	ko:K02020
xyk:GT347_11610	ko:K01192
xyk:GT347_11625	ko:K00249
xyk:GT347_11635	ko:K00997
xyk:GT347_11665	ko:K06137
xyk:GT347_11670	ko:K22187
xyk:GT347_11680	ko:K00523
xyk:GT347_11690	ko:K00681
xyk:GT347_11695	ko:K01426
xyk:GT347_11700	ko:K19967
xyk:GT347_11710	ko:K01753
xyk:GT347_11715	ko:K03566
xyk:GT347_11720	ko:K06075
xyk:GT347_11725	ko:K07552
xyk:GT347_11735	ko:K06145
xyk:GT347_11740	ko:K06975
xyk:GT347_11745	ko:K23775
xyk:GT347_11750	ko:K04063
xyk:GT347_11760	ko:K24163
xyk:GT347_11775	ko:K11023
xyk:GT347_11780	ko:K07649
xyk:GT347_11785	ko:K02483
xyk:GT347_11790	ko:K00285
xyk:GT347_11805	ko:K14231
xyk:GT347_11810	ko:K13599
xyk:GT347_11815	ko:K13598
xyk:GT347_11825	ko:K03500
xyk:GT347_11835	ko:K03046
xyk:GT347_11840	ko:K03043
xyk:GT347_11845	ko:K02935
xyk:GT347_11850	ko:K02864
xyk:GT347_11855	ko:K02863
xyk:GT347_11860	ko:K02867
xyk:GT347_11865	ko:K02601
xyk:GT347_11870	ko:K03073
xyk:GT347_11875	ko:K14235
xyk:GT347_11880	ko:K02358
xyk:GT347_11885	ko:K14234
xyk:GT347_11890	ko:K14225
xyk:GT347_11895	ko:K14236
xyk:GT347_11900	ko:K07001
xyk:GT347_11905	ko:K03648
xyk:GT347_11910	ko:K01609
xyk:GT347_11915	ko:K00766
xyk:GT347_11920	ko:K01658
xyk:GT347_11925	ko:K01657
xyk:GT347_11930	ko:K01091
xyk:GT347_11945	ko:K03781
xyk:GT347_11950	ko:K01783
xyk:GT347_11955	ko:K06195
xyk:GT347_11965	ko:K21021
xyk:GT347_11980	ko:K06048
xyk:GT347_12010	ko:K00946
xyk:GT347_12015	ko:K01095
xyk:GT347_12020	ko:K03743
xyk:GT347_12030	ko:K07039
xyk:GT347_12060	ko:K03299
xyk:GT347_12065	ko:K21948
xyk:GT347_12070	ko:K22130
xyk:GT347_12075	ko:K13639
xyk:GT347_12100	ko:K25137
xyk:GT347_12110	ko:K07154
xyk:GT347_12120	ko:K03092
xyk:GT347_12125	ko:K06861
xyk:GT347_12130	ko:K09774
xyk:GT347_12135	ko:K03673
xyk:GT347_12145	ko:K01887
xyk:GT347_12150	ko:K08983
xyk:GT347_12160	ko:K01638
xyk:GT347_12170	ko:K01821
xyk:GT347_12180	ko:K01985
xyk:GT347_12185	ko:K01980
xyk:GT347_12190	ko:K14218
xyk:GT347_12195	ko:K14227
xyk:GT347_12200	ko:K01977
xyk:GT347_12205	ko:K01920
xyk:GT347_12210	ko:K05782
xyk:GT347_12215	ko:K03549
xyk:GT347_12220	ko:K01919
xyk:GT347_12225	ko:K00147
xyk:GT347_12230	ko:K02340
xyk:GT347_12235	ko:K03643
xyk:GT347_12240	ko:K01869
xyk:GT347_12245	ko:K03560
xyk:GT347_12250	ko:K03561
xyk:GT347_12255	ko:K00215
xyk:GT347_12260	ko:K06186
xyk:GT347_12265	ko:K03711
xyk:GT347_12270	ko:K06023
xyk:GT347_12275	ko:K02806
xyk:GT347_12280	ko:K05808
xyk:GT347_12285	ko:K03284
xyk:GT347_12290	ko:K01243
xyk:GT347_12295	ko:K01897
xyk:GT347_12305	ko:K03074
xyk:GT347_12310	ko:K03072
xyk:GT347_12315	ko:K03210
xyk:GT347_12330	ko:K00140
xyk:GT347_12340	ko:K07497
xyk:GT347_12370	ko:K00059
xyk:GT347_12375	ko:K01779
xyk:GT347_12380	ko:K10001
xyk:GT347_12390	ko:K08304
xyk:GT347_12425	ko:K00873
xyk:GT347_12430	ko:K00681
xyk:GT347_12435	ko:K00927
xyk:GT347_12445	ko:K26606
xyk:GT347_12450	ko:K26605
xyk:GT347_12455	ko:K00604
xyk:GT347_12465	ko:K01462
xyk:GT347_12475	ko:K04096
xyk:GT347_12480	ko:K03281
xyk:GT347_12485	ko:K03111
xyk:GT347_12490	ko:K05591
xyk:GT347_12500	ko:K06886
xyk:GT347_12525	ko:K00566
xyk:GT347_12530	ko:K13794
xyk:GT347_12535	ko:K10001
xyk:GT347_12540	ko:K04835
xyk:GT347_12545	ko:K08691
xyk:GT347_12550	ko:K18289
xyk:GT347_12555	ko:K19338
xyk:GT347_12560	ko:K01258
xyk:GT347_12570	ko:K03406
xyk:GT347_12575	ko:K13796
xyk:GT347_12580	ko:K13795
xyk:GT347_12625	ko:K03701
xyk:GT347_12635	ko:K08224
xyk:GT347_12640	ko:K00548
xyk:GT347_12645	ko:K03654
xyk:GT347_12660	ko:K07795
xyk:GT347_12675	ko:K09123
xyk:GT347_12680	ko:K01596
xyk:GT347_12710	ko:K11712
xyk:GT347_12715	ko:K11711
xyk:GT347_12720	ko:K11206
xyk:GT347_12735	ko:K00982
xyk:GT347_12740	ko:K03642
xyk:GT347_12745	ko:K00528
xyk:GT347_12750	ko:K07058
xyk:GT347_12765	ko:K07154
xyk:GT347_12775	ko:K00548
xyk:GT347_12780	ko:K06911
xyk:GT347_12790	ko:K03775
xyk:GT347_12795	ko:K03113
xyk:GT347_12800	ko:K03406
xyk:GT347_12805	ko:K02451
xyk:GT347_12810	ko:K02450
xyk:GT347_12820	ko:K09945
xyk:GT347_12825	ko:K07093
xyk:GT347_12830	ko:K00134
xyk:GT347_12835	ko:K00615
xyk:GT347_12850	ko:K00992
xyk:GT347_12855	ko:K01262
xyk:GT347_12875	ko:K11751
xyk:GT347_12880	ko:K00029
xyk:GT347_12895	ko:K02528
xyk:GT347_12900	ko:K03771
xyk:GT347_12905	ko:K04744
xyk:GT347_12910	ko:K07102
xyk:GT347_12915	ko:K09761
xyk:GT347_12940	ko:K00641
xyk:GT347_12955	ko:K11719
xyk:GT347_12960	ko:K03270
xyk:GT347_12965	ko:K06041
xyk:GT347_12970	ko:K03455
xyk:GT347_12980	ko:K03650
xyk:GT347_12985	ko:K03217
xyk:GT347_12990	ko:K08998
xyk:GT347_12995	ko:K03536
xyk:GT347_13000	ko:K02914
xyk:GT347_13005	ko:K02313
xyk:GT347_13010	ko:K02338
xyk:GT347_13015	ko:K02470
xyk:GT347_13020	ko:K27078
xyk:GT347_13025	ko:K07346
xyk:GT347_13030	ko:K07347
xyk:GT347_13035	ko:K27078
xyk:GT347_13045	ko:K01950
xyk:GT347_13055	ko:K13979
xyk:GT347_13070	ko:K00375
xyk:GT347_13075	ko:K00823
xyk:GT347_13080	ko:K00135
xyk:GT347_13090	ko:K07213
xyk:GT347_13095	ko:K03554
xyk:GT347_13110	ko:K12976
xyk:GT347_13120	ko:K06131
xyk:GT347_13125	ko:K07027
xyk:GT347_13135	ko:K21929
xyk:GT347_13140	ko:K09973
xyk:GT347_13145	ko:K17836
xyk:GT347_13150	ko:K16135
xyk:GT347_13160	ko:K01684
xyk:GT347_13170	ko:K01640
xyk:GT347_13175	ko:K18313
xyk:GT347_13185	ko:K15773
xyk:GT347_13195	ko:K07098
xyk:GT347_13200	ko:K08169
xyk:GT347_13205	ko:K03543
xyk:GT347_13210	ko:K03446
xyk:GT347_13220	ko:K17686
xyk:GT347_13225	ko:K03406
xyk:GT347_13235	ko:K13635
xyk:GT347_13240	ko:K00102
xyk:GT347_13280	ko:K03497
xyk:GT347_13285	ko:K07002
xyk:GT347_13290	ko:K03496
xyk:GT347_13295	ko:K03501
xyk:GT347_13305	ko:K28275
xyk:GT347_13310	ko:K28276
xyk:GT347_13330	ko:K00799
xyk:GT347_13335	ko:K02471
xyk:GT347_13340	ko:K10680
xyk:GT347_13360	ko:K02483
xyk:GT347_13365	ko:K15725
xyk:GT347_13370	ko:K15727
xyk:GT347_13375	ko:K15726
xyk:GT347_13395	ko:K11209
xyk:GT347_13400	ko:K06145
xyk:GT347_13405	ko:K06145
xyk:GT347_13410	ko:K10914
xyk:GT347_13415	ko:K01897
xyk:GT347_13420	ko:K01995
xyk:GT347_13425	ko:K01997
xyk:GT347_13430	ko:K01998
xyk:GT347_13435	ko:K01999
xyk:GT347_13440	ko:K01996
xyk:GT347_13460	ko:K03610
xyk:GT347_13465	ko:K03609
xyk:GT347_13470	ko:K03608
xyk:GT347_13485	ko:K01591
xyk:GT347_13490	ko:K21929
xyk:GT347_13495	ko:K03789
xyk:GT347_13500	ko:K14742
xyk:GT347_13505	ko:K07259
xyk:GT347_13515	ko:K07566
xyk:GT347_13520	ko:K01589
xyk:GT347_13525	ko:K01588
xyk:GT347_13530	ko:K05838
xyk:GT347_13545	ko:K19295
xyk:GT347_13550	ko:K19294
xyk:GT347_13555	ko:K19296
xyk:GT347_13565	ko:K20543
xyk:GT347_13570	ko:K20542
xyk:GT347_13575	ko:K20543
xyk:GT347_13580	ko:K20541
xyk:GT347_13585	ko:K00694
xyk:GT347_13610	ko:K07283
xyk:GT347_13625	ko:K01624
xyk:GT347_13635	ko:K01923
xyk:GT347_13645	ko:K07497
xyk:GT347_13650	ko:K03169
xyk:GT347_13655	ko:K07117
xyk:GT347_13660	ko:K03524
xyk:GT347_13685	ko:K03566
xyk:GT347_13695	ko:K02483
xyk:GT347_13700	ko:K02030
xyk:GT347_13715	ko:K02433
xyk:GT347_13725	ko:K00641
xyk:GT347_13735	ko:K03553
xyk:GT347_13740	ko:K03565
xyk:GT347_13750	ko:K12972
xyk:GT347_13755	ko:K02035
xyk:GT347_13760	ko:K02031
xyk:GT347_13760	ko:K02032
xyk:GT347_13765	ko:K02034
xyk:GT347_13770	ko:K02033
xyk:GT347_13785	ko:K22278
xyk:GT347_13805	ko:K04063
xyk:GT347_13815	ko:K04090
xyk:GT347_13820	ko:K03719
xyk:GT347_13840	ko:K07010
xyk:GT347_13850	ko:K27078
xyk:GT347_13855	ko:K07347
xyk:GT347_13860	ko:K07346
xyk:GT347_13865	ko:K27078
xyk:GT347_13870	ko:K27078
xyk:GT347_13875	ko:K03652
xyk:GT347_13895	ko:K00799
xyk:GT347_13900	ko:K00145
xyk:GT347_13905	ko:K01903
xyk:GT347_13910	ko:K01902
xyk:GT347_13920	ko:K20074
xyk:GT347_13930	ko:K01768
xyk:GT347_13940	ko:K02650
xyk:GT347_13955	ko:K09667
xyk:GT347_13965	ko:K01423
xyk:GT347_13970	ko:K08972
xyk:GT347_13985	ko:K06938
xyk:GT347_13995	ko:K01756
xyk:GT347_14005	ko:K00574
xyk:GT347_14010	ko:K09701
xyk:GT347_14015	ko:K06954
xyk:GT347_14020	ko:K00432
xyk:GT347_14035	ko:K18138
xyk:GT347_14040	ko:K03585
xyk:GT347_14045	ko:K18904
xyk:GT347_14050	ko:K23777
xyk:GT347_14065	ko:K01459
xyk:GT347_14070	ko:K01754
xyk:GT347_14080	ko:K06015
xyk:GT347_14085	ko:K07391
xyk:GT347_14095	ko:K04752
xyk:GT347_14100	ko:K03320
xyk:GT347_14110	ko:K11472
xyk:GT347_14120	ko:K11473
xyk:GT347_14125	ko:K03607
xyk:GT347_14135	ko:K08227
xyk:GT347_14145	ko:K00600
xyk:GT347_14175	ko:K04485
xyk:GT347_14190	ko:K00826
xyk:GT347_14235	ko:K08218
xyk:GT347_14245	ko:K19163
xyk:GT347_14250	ko:K19164
xyk:GT347_14270	ko:K01142
xyk:GT347_14275	ko:K00762
xyk:GT347_14295	ko:K03098
xyk:GT347_14300	ko:K02434
xyk:GT347_14305	ko:K02433
xyk:GT347_14310	ko:K02435
xyk:GT347_14315	ko:K03569
xyk:GT347_14320	ko:K03570
xyk:GT347_14325	ko:K03571
xyk:GT347_14330	ko:K05515
xyk:GT347_14335	ko:K03342
xyk:GT347_14340	ko:K03320
xyk:GT347_14350	ko:K02066
xyk:GT347_14355	ko:K02065
xyk:GT347_14360	ko:K02067
xyk:GT347_14365	ko:K18480
xyk:GT347_14375	ko:K03284
xyk:GT347_14380	ko:K01698
xyk:GT347_14385	ko:K08973
xyk:GT347_14400	ko:K07018
xyk:GT347_14405	ko:K07258
xyk:GT347_14410	ko:K02950
xyk:GT347_14415	ko:K02992
xyk:GT347_14420	ko:K02355
xyk:GT347_14425	ko:K02358
