pard:DN92_00005	ko:K02313
pard:DN92_06385	ko:K01892
pard:DN92_06390	ko:K03526
pard:DN92_06395	ko:K06941
pard:DN92_06400	ko:K00940
pard:DN92_06405	ko:K19416
pard:DN92_06410	ko:K03215
pard:DN92_06415	ko:K07501
pard:DN92_06420	ko:K06194
pard:DN92_06425	ko:K00573
pard:DN92_06430	ko:K03787
pard:DN92_06435	ko:K15726
pard:DN92_06440	ko:K07798
pard:DN92_06445	ko:K07796
pard:DN92_06450	ko:K16080
pard:DN92_06460	ko:K07075
pard:DN92_06470	ko:K06187
pard:DN92_06475	ko:K09747
pard:DN92_06480	ko:K02343
pard:DN92_06485	ko:K01983
pard:DN92_06520	ko:K03657
pard:DN92_06525	ko:K07459
pard:DN92_06565	ko:K01081
pard:DN92_06575	ko:K01153
pard:DN92_06580	ko:K01154
pard:DN92_06585	ko:K03427
pard:DN92_06660	ko:K10857
pard:DN92_06670	ko:K02075
pard:DN92_06675	ko:K02077
pard:DN92_06685	ko:K03502
pard:DN92_06690	ko:K03503
pard:DN92_06695	ko:K02518
pard:DN92_06700	ko:K03704
pard:DN92_06705	ko:K09983
pard:DN92_06720	ko:K09803
pard:DN92_06735	ko:K16899
pard:DN92_06740	ko:K03671
pard:DN92_06745	ko:K03628
pard:DN92_06750	ko:K02909
pard:DN92_06760	ko:K26939
pard:DN92_06785	ko:K16165
pard:DN92_06790	ko:K15383
pard:DN92_06800	ko:K02020
pard:DN92_06810	ko:K05772
pard:DN92_06815	ko:K05772
pard:DN92_06840	ko:K07107
pard:DN92_06845	ko:K24700
pard:DN92_06850	ko:K11927
pard:DN92_06855	ko:K00020
pard:DN92_06890	ko:K06886
pard:DN92_06915	ko:K23997
pard:DN92_06940	ko:K29125
pard:DN92_06955	ko:K10680
pard:DN92_06960	ko:K04761
pard:DN92_06975	ko:K05297
pard:DN92_06985	ko:K04564
pard:DN92_06990	ko:K00019
pard:DN92_07000	ko:K00249
pard:DN92_07005	ko:K18289
pard:DN92_07010	ko:K06131
pard:DN92_07025	ko:K05773
pard:DN92_07030	ko:K06857
pard:DN92_07040	ko:K00127
pard:DN92_07050	ko:K00124
pard:DN92_07055	ko:K00123
pard:DN92_07085	ko:K03593
pard:DN92_07090	ko:K07213
pard:DN92_07095	ko:K17686
pard:DN92_07110	ko:K07027
pard:DN92_07125	ko:K07115
pard:DN92_07135	ko:K01297
pard:DN92_07140	ko:K11991
pard:DN92_07145	ko:K01737
pard:DN92_07150	ko:K10026
pard:DN92_07175	ko:K02042
pard:DN92_07180	ko:K02042
pard:DN92_07185	ko:K02041
pard:DN92_07190	ko:K02044
pard:DN92_07200	ko:K01951
pard:DN92_07205	ko:K00088
pard:DN92_07210	ko:K09801
pard:DN92_07220	ko:K03664
pard:DN92_07230	ko:K01007
pard:DN92_07235	ko:K09773
pard:DN92_07255	ko:K03437
pard:DN92_07260	ko:K03470
pard:DN92_07265	ko:K00748
pard:DN92_07270	ko:K00677
pard:DN92_07275	ko:K02372
pard:DN92_07280	ko:K02536
pard:DN92_07285	ko:K06142
pard:DN92_07290	ko:K07277
pard:DN92_07295	ko:K11749
pard:DN92_07300	ko:K00099
pard:DN92_07305	ko:K00981
pard:DN92_07310	ko:K00806
pard:DN92_07315	ko:K02838
pard:DN92_07320	ko:K09903
pard:DN92_07325	ko:K02357
pard:DN92_07330	ko:K02967
pard:DN92_07335	ko:K01265
pard:DN92_07340	ko:K00990
pard:DN92_07350	ko:K08296
pard:DN92_07355	ko:K03530
pard:DN92_07375	ko:K01972
pard:DN92_07385	ko:K03529
pard:DN92_07390	ko:K00674
pard:DN92_07395	ko:K01439
pard:DN92_07400	ko:K07320
pard:DN92_07405	ko:K04485
pard:DN92_07415	ko:K03549
pard:DN92_07420	ko:K14230
pard:DN92_07435	ko:K01156
pard:DN92_07440	ko:K07316
pard:DN92_07525	ko:K02238
pard:DN92_07530	ko:K03424
pard:DN92_07535	ko:K09810
pard:DN92_07540	ko:K09808
pard:DN92_07550	ko:K07462
pard:DN92_07555	ko:K02836
pard:DN92_07560	ko:K04567
pard:DN92_07580	ko:K00528
pard:DN92_07585	ko:K07090
pard:DN92_07590	ko:K00390
pard:DN92_07595	ko:K00957
pard:DN92_07600	ko:K00956
pard:DN92_07625	ko:K04755
pard:DN92_07630	ko:K04044
pard:DN92_07635	ko:K04082
pard:DN92_07640	ko:K13628
pard:DN92_07645	ko:K04488
pard:DN92_07650	ko:K04487
pard:DN92_07655	ko:K13643
pard:DN92_07660	ko:K03702
pard:DN92_07665	ko:K00832
pard:DN92_07670	ko:K05973
pard:DN92_07675	ko:K03616
pard:DN92_07680	ko:K10773
pard:DN92_07690	ko:K01560
pard:DN92_07710	ko:K01637
pard:DN92_07720	ko:K03695
pard:DN92_07725	ko:K07461
pard:DN92_07730	ko:K02342
pard:DN92_07735	ko:K13643
pard:DN92_07745	ko:K07157
pard:DN92_07775	ko:K18208
pard:DN92_07795	ko:K03635
pard:DN92_07800	ko:K03636
pard:DN92_07805	ko:K03750
pard:DN92_07810	ko:K01733
pard:DN92_07815	ko:K00003
pard:DN92_07820	ko:K14260
pard:DN92_07840	ko:K10012
pard:DN92_07845	ko:K00604
pard:DN92_07855	ko:K13014
pard:DN92_07860	ko:K03564
pard:DN92_07865	ko:K07175
pard:DN92_07875	ko:K02314
pard:DN92_07880	ko:K02939
pard:DN92_07885	ko:K02963
pard:DN92_07890	ko:K02686
pard:DN92_07895	ko:K02990
pard:DN92_07900	ko:K01424
pard:DN92_07905	ko:K01356
pard:DN92_07915	ko:K14222
pard:DN92_07920	ko:K14225
pard:DN92_07925	ko:K00995
pard:DN92_07930	ko:K03703
pard:DN92_07940	ko:K02356
pard:DN92_07950	ko:K01207
pard:DN92_07955	ko:K00997
pard:DN92_07960	ko:K03474
pard:DN92_07965	ko:K03584
pard:DN92_07970	ko:K03595
pard:DN92_07975	ko:K03685
pard:DN92_07980	ko:K03100
pard:DN92_07985	ko:K03596
pard:DN92_07990	ko:K04771
pard:DN92_07995	ko:K09458
pard:DN92_08000	ko:K02078
pard:DN92_08005	ko:K00059
pard:DN92_08010	ko:K00645
pard:DN92_08015	ko:K00648
pard:DN92_08020	ko:K03621
pard:DN92_08025	ko:K02911
pard:DN92_08030	ko:K07040
pard:DN92_08035	ko:K25422
pard:DN92_08040	ko:K07056
pard:DN92_08045	ko:K04773
pard:DN92_08050	ko:K01091
pard:DN92_08055	ko:K06179
pard:DN92_08060	ko:K08300
pard:DN92_08065	ko:K03639
pard:DN92_08070	ko:K03752
pard:DN92_08075	ko:K03750
pard:DN92_08085	ko:K00090
pard:DN92_08090	ko:K05524
pard:DN92_08095	ko:K00384
pard:DN92_08100	ko:K00560
pard:DN92_08105	ko:K00287
pard:DN92_08115	ko:K11688
pard:DN92_08120	ko:K03592
pard:DN92_08125	ko:K03831
pard:DN92_08130	ko:K13288
pard:DN92_08135	ko:K06013
pard:DN92_08140	ko:K06949
pard:DN92_08145	ko:K02227
pard:DN92_08155	ko:K02884
pard:DN92_08160	ko:K00554
pard:DN92_08165	ko:K02860
pard:DN92_08170	ko:K02959
pard:DN92_08185	ko:K03522
pard:DN92_08190	ko:K03521
pard:DN92_08200	ko:K08305
pard:DN92_08205	ko:K12339
pard:DN92_08210	ko:K02237
pard:DN92_08215	ko:K03274
pard:DN92_08220	ko:K21344
pard:DN92_08225	ko:K00012
pard:DN92_08230	ko:K19804
pard:DN92_08235	ko:K05788
pard:DN92_08240	ko:K02945
pard:DN92_08245	ko:K00945
pard:DN92_08250	ko:K00800
pard:DN92_08255	ko:K04517
pard:DN92_08260	ko:K00817
pard:DN92_08265	ko:K14170
pard:DN92_08270	ko:K00831
pard:DN92_08275	ko:K02469
pard:DN92_08280	ko:K03286
pard:DN92_08285	ko:K00568
pard:DN92_08290	ko:K22292
pard:DN92_08295	ko:K15035
pard:DN92_08345	ko:K01821
pard:DN92_08400	ko:K07733
pard:DN92_08405	ko:K01154
pard:DN92_08410	ko:K03427
pard:DN92_08415	ko:K01153
pard:DN92_08440	ko:K06991
pard:DN92_08445	ko:K16091
pard:DN92_08475	ko:K07146
pard:DN92_08485	ko:K07240
pard:DN92_08490	ko:K07240
pard:DN92_08495	ko:K06199
pard:DN92_08500	ko:K15777
pard:DN92_08520	ko:K00074
pard:DN92_08530	ko:K01714
pard:DN92_08535	ko:K07080
pard:DN92_08585	ko:K02200
pard:DN92_08590	ko:K02200
pard:DN92_08595	ko:K02199
pard:DN92_08600	ko:K02198
pard:DN92_08605	ko:K02197
pard:DN92_08610	ko:K02196
pard:DN92_08615	ko:K02195
pard:DN92_08620	ko:K02194
pard:DN92_08625	ko:K02193
pard:DN92_08630	ko:K02030
pard:DN92_08640	ko:K00344
pard:DN92_08650	ko:K06876
pard:DN92_08680	ko:K09966
pard:DN92_08685	ko:K25656
pard:DN92_08720	ko:K18911
pard:DN92_08735	ko:K21817
pard:DN92_08740	ko:K06443
pard:DN92_08745	ko:K02291
pard:DN92_08750	ko:K10027
pard:DN92_08755	ko:K13787
pard:DN92_08765	ko:K04047
pard:DN92_08805	ko:K00128
pard:DN92_08810	ko:K14230
pard:DN92_08815	ko:K03086
pard:DN92_08820	ko:K02316
pard:DN92_08825	ko:K09117
pard:DN92_08830	ko:K02970
pard:DN92_08835	ko:K25706
pard:DN92_08840	ko:K01662
pard:DN92_08845	ko:K00795
pard:DN92_08850	ko:K03602
pard:DN92_08860	ko:K01011
pard:DN92_08865	ko:K16267
pard:DN92_08870	ko:K02335
pard:DN92_08880	ko:K02204
pard:DN92_08890	ko:K03657
pard:DN92_08895	ko:K01873
pard:DN92_08900	ko:K00963
pard:DN92_08905	ko:K04085
pard:DN92_08910	ko:K01872
pard:DN92_08915	ko:K07794
pard:DN92_08920	ko:K07793
pard:DN92_08925	ko:K01886
pard:DN92_08935	ko:K00523
pard:DN92_08940	ko:K00821
pard:DN92_08945	ko:K03527
pard:DN92_08950	ko:K03774
pard:DN92_08955	ko:K03630
pard:DN92_08960	ko:K02902
pard:DN92_08965	ko:K02913
pard:DN92_08970	ko:K00507
pard:DN92_08975	ko:K03500
pard:DN92_08980	ko:K11175
pard:DN92_08985	ko:K11753
pard:DN92_08990	ko:K01870
pard:DN92_08995	ko:K03101
pard:DN92_09000	ko:K13038
pard:DN92_09005	ko:K01520
pard:DN92_09015	ko:K03694
pard:DN92_09020	ko:K06891
pard:DN92_09025	ko:K03704
pard:DN92_09030	ko:K09005
pard:DN92_09035	ko:K09913
pard:DN92_09040	ko:K01940
pard:DN92_09045	ko:K00611
pard:DN92_09055	ko:K02968
pard:DN92_09060	ko:K03980
pard:DN92_09070	ko:K00791
pard:DN92_09075	ko:K01933
pard:DN92_09085	ko:K10763
pard:DN92_09090	ko:K28842
pard:DN92_09095	ko:K00970
pard:DN92_09100	ko:K00950
pard:DN92_09105	ko:K00606
pard:DN92_09110	ko:K03686
pard:DN92_09115	ko:K04043
pard:DN92_09120	ko:K03687
pard:DN92_09125	ko:K01772
pard:DN92_09130	ko:K03705
pard:DN92_09135	ko:K00858
pard:DN92_09140	ko:K03631
pard:DN92_09145	ko:K00982
pard:DN92_09155	ko:K11206
pard:DN92_09160	ko:K03568
pard:DN92_09165	ko:K01626
pard:DN92_09170	ko:K00798
pard:DN92_09175	ko:K00104
pard:DN92_09180	ko:K11472
pard:DN92_09185	ko:K11473
pard:DN92_09190	ko:K06997
pard:DN92_09195	ko:K00286
pard:DN92_09200	ko:K03179
pard:DN92_09205	ko:K03655
pard:DN92_09210	ko:K07568
pard:DN92_09215	ko:K00773
pard:DN92_09220	ko:K03210
pard:DN92_09225	ko:K03072
pard:DN92_09230	ko:K03074
pard:DN92_09235	ko:K02527
pard:DN92_09240	ko:K01756
pard:DN92_09250	ko:K00566
pard:DN92_09255	ko:K00324
pard:DN92_09260	ko:K00324
pard:DN92_09265	ko:K00325
pard:DN92_09270	ko:K04077
pard:DN92_09275	ko:K04078
pard:DN92_09285	ko:K07690
pard:DN92_09295	ko:K07259
pard:DN92_09300	ko:K07566
pard:DN92_09305	ko:K01589
pard:DN92_09310	ko:K01588
pard:DN92_09315	ko:K01923
pard:DN92_09320	ko:K01624
pard:DN92_09325	ko:K00873
pard:DN92_09330	ko:K00927
pard:DN92_09335	ko:K00826
pard:DN92_09345	ko:K02843
pard:DN92_09360	ko:K01423
pard:DN92_09365	ko:K03637
pard:DN92_09370	ko:K02650
pard:DN92_09380	ko:K01902
pard:DN92_09385	ko:K01903
pard:DN92_09390	ko:K03565
pard:DN92_09395	ko:K03553
pard:DN92_09405	ko:K14230
pard:DN92_09410	ko:K03975
pard:DN92_09425	ko:K22602
pard:DN92_09435	ko:K01800
pard:DN92_09440	ko:K28956
pard:DN92_09445	ko:K03320
pard:DN92_09460	ko:K04079
pard:DN92_09475	ko:K06168
pard:DN92_09480	ko:K07042
pard:DN92_09485	ko:K06189
pard:DN92_09490	ko:K03820
pard:DN92_09495	ko:K01878
pard:DN92_09500	ko:K01879
pard:DN92_09505	ko:K03273
pard:DN92_09510	ko:K00655
pard:DN92_09515	ko:K02528
pard:DN92_09520	ko:K00097
pard:DN92_09525	ko:K03771
pard:DN92_09530	ko:K04744
pard:DN92_09535	ko:K07102
pard:DN92_09540	ko:K00992
pard:DN92_09545	ko:K01262
pard:DN92_09550	ko:K03185
pard:DN92_09555	ko:K05540
pard:DN92_09560	ko:K03557
pard:DN92_09565	ko:K00602
pard:DN92_09570	ko:K01159
pard:DN92_09575	ko:K03550
pard:DN92_09580	ko:K03551
pard:DN92_09585	ko:K01866
pard:DN92_09590	ko:K09001
pard:DN92_09595	ko:K15724
pard:DN92_09600	ko:K00145
pard:DN92_09605	ko:K02996
pard:DN92_09610	ko:K02871
pard:DN92_09615	ko:K07397
pard:DN92_09620	ko:K01978
pard:DN92_09625	ko:K01465
pard:DN92_09630	ko:K11529
pard:DN92_09635	ko:K24821
pard:DN92_09640	ko:K08310
pard:DN92_09645	ko:K01876
pard:DN92_09655	ko:K03688
pard:DN92_09660	ko:K03690
pard:DN92_09670	ko:K03183
pard:DN92_09685	ko:K01754
pard:DN92_09690	ko:K01081
pard:DN92_09695	ko:K06879
pard:DN92_09700	ko:K03111
pard:DN92_09710	ko:K03701
pard:DN92_09715	ko:K03455
pard:DN92_09720	ko:K06041
pard:DN92_09725	ko:K03270
pard:DN92_09730	ko:K11719
pard:DN92_09735	ko:K09774
pard:DN92_09740	ko:K06861
pard:DN92_09745	ko:K05808
pard:DN92_09750	ko:K02806
pard:DN92_09755	ko:K06023
pard:DN92_09760	ko:K06958
pard:DN92_09765	ko:K03575
pard:DN92_09770	ko:K10563
pard:DN92_09780	ko:K00919
pard:DN92_09785	ko:K14223
pard:DN92_09790	ko:K00948
pard:DN92_09795	ko:K02897
pard:DN92_09800	ko:K01056
pard:DN92_09810	ko:K00954
pard:DN92_09815	ko:K08316
pard:DN92_09820	ko:K07263
pard:DN92_09825	ko:K07263
pard:DN92_09830	ko:K03110
pard:DN92_09835	ko:K03089
pard:DN92_09840	ko:K07152
pard:DN92_09845	ko:K02257
pard:DN92_09850	ko:K02259
pard:DN92_09860	ko:K14998
pard:DN92_09870	ko:K02276
pard:DN92_09880	ko:K02258
pard:DN92_09885	ko:K02274
pard:DN92_09890	ko:K02275
pard:DN92_09895	ko:K02169
pard:DN92_09905	ko:K03216
pard:DN92_09910	ko:K00057
pard:DN92_09915	ko:K03071
pard:DN92_09920	ko:K03676
pard:DN92_09930	ko:K01834
pard:DN92_09935	ko:K03797
pard:DN92_09940	ko:K21029
pard:DN92_09945	ko:K08483
pard:DN92_09950	ko:K02784
pard:DN92_09955	ko:K02793
pard:DN92_09960	ko:K01920
pard:DN92_09965	ko:K01919
pard:DN92_09970	ko:K03320
pard:DN92_09975	ko:K04752
pard:DN92_09985	ko:K09806
pard:DN92_09995	ko:K03644
pard:DN92_10000	ko:K03801
pard:DN92_10005	ko:K09158
pard:DN92_10010	ko:K07018
pard:DN92_10025	ko:K03524
pard:DN92_10030	ko:K03525
pard:DN92_10035	ko:K21345
pard:DN92_10040	ko:K00432
pard:DN92_10050	ko:K09701
pard:DN92_10055	ko:K00574
pard:DN92_10065	ko:K03673
pard:DN92_10075	ko:K01887
pard:DN92_10085	ko:K00548
pard:DN92_10090	ko:K00548
pard:DN92_10105	ko:K19745
pard:DN92_10120	ko:K00799
pard:DN92_10125	ko:K18138
pard:DN92_10130	ko:K03585
pard:DN92_10140	ko:K06911
pard:DN92_10145	ko:K03809
pard:DN92_10150	ko:K15977
pard:DN92_10160	ko:K00820
pard:DN92_10165	ko:K04042
pard:DN92_10170	ko:K14058
pard:DN92_10175	ko:K01633
pard:DN92_10190	ko:K00974
pard:DN92_10200	ko:K08309
pard:DN92_10205	ko:K01934
pard:DN92_10210	ko:K00297
pard:DN92_10215	ko:K01251
pard:DN92_10220	ko:K00789
pard:DN92_10225	ko:K02517
pard:DN92_10230	ko:K01778
pard:DN92_10235	ko:K00762
pard:DN92_10240	ko:K01142
pard:DN92_10245	ko:K08218
pard:DN92_10255	ko:K00641
pard:DN92_10260	ko:K05501
pard:DN92_10265	ko:K00930
pard:DN92_10270	ko:K06204
pard:DN92_10280	ko:K03733
pard:DN92_10285	ko:K09921
pard:DN92_10290	ko:K02434
pard:DN92_10295	ko:K02433
pard:DN92_10300	ko:K02435
pard:DN92_10305	ko:K03569
pard:DN92_10310	ko:K03570
pard:DN92_10315	ko:K03571
pard:DN92_10320	ko:K05515
pard:DN92_10325	ko:K05837
pard:DN92_10330	ko:K03530
pard:DN92_10340	ko:K12979
pard:DN92_10345	ko:K09131
pard:DN92_10350	ko:K01673
pard:DN92_10355	ko:K02517
pard:DN92_10370	ko:K06182
pard:DN92_10375	ko:K02837
pard:DN92_10405	ko:K15634
pard:DN92_10435	ko:K04565
pard:DN92_10440	ko:K11741
pard:DN92_10455	ko:K07136
pard:DN92_10465	ko:K07001
pard:DN92_10490	ko:K03741
pard:DN92_10495	ko:K11811
pard:DN92_10515	ko:K03640
pard:DN92_10525	ko:K14231
pard:DN92_10530	ko:K09136
pard:DN92_10535	ko:K13599
pard:DN92_10540	ko:K13598
pard:DN92_10550	ko:K03500
pard:DN92_10555	ko:K00604
pard:DN92_10560	ko:K01462
pard:DN92_10565	ko:K04096
pard:DN92_10570	ko:K03169
pard:DN92_10575	ko:K15461
pard:DN92_10580	ko:K01596
pard:DN92_10585	ko:K03650
pard:DN92_10590	ko:K03217
pard:DN92_10595	ko:K08998
pard:DN92_10600	ko:K03536
pard:DN92_10605	ko:K02914
