mcat:MC25239_00001	ko:K07000
mcat:MC25239_01078	ko:K03786
mcat:MC25239_01079	ko:K14058
mcat:MC25239_01080	ko:K12297
mcat:MC25239_01082	ko:K01007
mcat:MC25239_01083	ko:K09773
mcat:MC25239_01084	ko:K00322
mcat:MC25239_01086	ko:K08994
mcat:MC25239_01087	ko:K14221
mcat:MC25239_01088	ko:K14237
mcat:MC25239_01089	ko:K00992
mcat:MC25239_01090	ko:K07102
mcat:MC25239_01091	ko:K04744
mcat:MC25239_01092	ko:K03771
mcat:MC25239_01093	ko:K06194
mcat:MC25239_01095	ko:K03624
mcat:MC25239_01096	ko:K01955
mcat:MC25239_01100	ko:K07448
mcat:MC25239_01101	ko:K01956
mcat:MC25239_01103	ko:K07305
mcat:MC25239_01104	ko:K14260
mcat:MC25239_01105	ko:K00381
mcat:MC25239_01107	ko:K02302
mcat:MC25239_01109	ko:K09799
mcat:MC25239_01110	ko:K14228
mcat:MC25239_01112	ko:K00826
mcat:MC25239_01113	ko:K00982
mcat:MC25239_01114	ko:K07235
mcat:MC25239_01116	ko:K11179
mcat:MC25239_01120	ko:K21029
mcat:MC25239_01121	ko:K02493
mcat:MC25239_01122	ko:K08218
mcat:MC25239_01123	ko:K13635
mcat:MC25239_01124	ko:K14445
mcat:MC25239_01125	ko:K03602
mcat:MC25239_01126	ko:K00763
mcat:MC25239_01127	ko:K03801
mcat:MC25239_01128	ko:K01507
mcat:MC25239_01129	ko:K01736
mcat:MC25239_01130	ko:K09858
mcat:MC25239_01131	ko:K00937
mcat:MC25239_01132	ko:K03814
mcat:MC25239_01134	ko:K02523
mcat:MC25239_01135	ko:K01626
mcat:MC25239_01137	ko:K00748
mcat:MC25239_01138	ko:K03470
mcat:MC25239_01139	ko:K03977
mcat:MC25239_01140	ko:K17713
mcat:MC25239_01142	ko:K01892
mcat:MC25239_01143	ko:K09805
mcat:MC25239_01144	ko:K03526
mcat:MC25239_01145	ko:K02656
mcat:MC25239_01146	ko:K06941
mcat:MC25239_01147	ko:K07320
mcat:MC25239_01148	ko:K18850
mcat:MC25239_01150	ko:K02337
mcat:MC25239_01151	ko:K15396
mcat:MC25239_01152	ko:K00640
mcat:MC25239_01153	ko:K01246
mcat:MC25239_01154	ko:K03442
mcat:MC25239_01156	ko:K04774
mcat:MC25239_01157	ko:K11105
mcat:MC25239_01158	ko:K01876
mcat:MC25239_01159	ko:K02517
mcat:MC25239_01165	ko:K09862
mcat:MC25239_01170	ko:K01649
mcat:MC25239_01171	ko:K03719
mcat:MC25239_01172	ko:K01069
mcat:MC25239_01173	ko:K00831
mcat:MC25239_01176	ko:K03642
mcat:MC25239_01181	ko:K01607
mcat:MC25239_01186	ko:K04772
mcat:MC25239_01187	ko:K01599
mcat:MC25239_01188	ko:K03979
mcat:MC25239_01190	ko:K00134
mcat:MC25239_01191	ko:K03574
mcat:MC25239_01193	ko:K09800
mcat:MC25239_01194	ko:K07278
mcat:MC25239_01198	ko:K00939
mcat:MC25239_01200	ko:K02200
mcat:MC25239_01201	ko:K02199
mcat:MC25239_01202	ko:K02198
mcat:MC25239_01204	ko:K08316
mcat:MC25239_01205	ko:K00133
mcat:MC25239_01206	ko:K01424
mcat:MC25239_01207	ko:K06173
mcat:MC25239_01208	ko:K02518
mcat:MC25239_01211	ko:K06169
mcat:MC25239_01212	ko:K23997
mcat:MC25239_01213	ko:K06176
mcat:MC25239_01215	ko:K01494
mcat:MC25239_01223	ko:K06518
mcat:MC25239_01224	ko:K03185
mcat:MC25239_01225	ko:K08224
mcat:MC25239_01226	ko:K03656
mcat:MC25239_01227	ko:K06949
mcat:MC25239_01229	ko:K03676
mcat:MC25239_01230	ko:K03071
mcat:MC25239_01231	ko:K01520
mcat:MC25239_01232	ko:K00930
mcat:MC25239_01234	ko:K10716
mcat:MC25239_01235	ko:K19784
mcat:MC25239_01237	ko:K02939
mcat:MC25239_01238	ko:K02963
mcat:MC25239_01239	ko:K02990
mcat:MC25239_01241	ko:K09902
mcat:MC25239_01242	ko:K00605
mcat:MC25239_01244	ko:K02437
mcat:MC25239_01245	ko:K00281
mcat:MC25239_01247	ko:K16087
mcat:MC25239_01251	ko:K14393
mcat:MC25239_01253	ko:K03593
mcat:MC25239_01254	ko:K07568
mcat:MC25239_01255	ko:K00773
mcat:MC25239_01256	ko:K03760
mcat:MC25239_01259	ko:K01869
mcat:MC25239_01261	ko:K02340
mcat:MC25239_01262	ko:K14229
mcat:MC25239_01263	ko:K14229
mcat:MC25239_01264	ko:K14220
mcat:MC25239_01268	ko:K15580
mcat:MC25239_01269	ko:K10823
mcat:MC25239_01270	ko:K15583
mcat:MC25239_01271	ko:K15582
mcat:MC25239_01272	ko:K15581
mcat:MC25239_01273	ko:K09765
mcat:MC25239_01275	ko:K02014
mcat:MC25239_01277	ko:K04773
mcat:MC25239_01278	ko:K02238
mcat:MC25239_01279	ko:K00991
mcat:MC25239_01280	ko:K05589
mcat:MC25239_01281	ko:K01689
mcat:MC25239_01282	ko:K01627
mcat:MC25239_01283	ko:K01937
mcat:MC25239_01284	ko:K00406
mcat:MC25239_01285	ko:K00407
mcat:MC25239_01286	ko:K00405
mcat:MC25239_01287	ko:K00404
mcat:MC25239_01290	ko:K09926
mcat:MC25239_01293	ko:K01940
mcat:MC25239_01294	ko:K01465
mcat:MC25239_01295	ko:K03683
mcat:MC25239_01296	ko:K09767
mcat:MC25239_01297	ko:K14224
mcat:MC25239_01298	ko:K06911
mcat:MC25239_01299	ko:K03306
mcat:MC25239_01300	ko:K03179
mcat:MC25239_01302	ko:K15984
mcat:MC25239_01303	ko:K06153
mcat:MC25239_01304	ko:K14742
mcat:MC25239_01305	ko:K03106
mcat:MC25239_01307	ko:K09158
mcat:MC25239_01308	ko:K03547
mcat:MC25239_01309	ko:K03546
mcat:MC25239_01311	ko:K13936
mcat:MC25239_01312	ko:K03495
mcat:MC25239_01314	ko:K02871
mcat:MC25239_01315	ko:K02996
mcat:MC25239_01316	ko:K00411
mcat:MC25239_01317	ko:K00412
mcat:MC25239_01318	ko:K00413
mcat:MC25239_01319	ko:K03599
mcat:MC25239_01320	ko:K03600
mcat:MC25239_01323	ko:K03695
mcat:MC25239_01324	ko:K05833
mcat:MC25239_01325	ko:K05832
mcat:MC25239_01326	ko:K01989
mcat:MC25239_01327	ko:K01989
mcat:MC25239_01329	ko:K06219
mcat:MC25239_01331	ko:K09795
mcat:MC25239_01334	ko:K02527
mcat:MC25239_01335	ko:K01256
mcat:MC25239_01336	ko:K03640
mcat:MC25239_01337	ko:K06133
mcat:MC25239_01340	ko:K02672
mcat:MC25239_01341	ko:K02671
mcat:MC25239_01343	ko:K01058
mcat:MC25239_01345	ko:K00989
mcat:MC25239_01346	ko:K01897
mcat:MC25239_01347	ko:K01897
mcat:MC25239_01348	ko:K13038
mcat:MC25239_01349	ko:K03313
mcat:MC25239_01351	ko:K09801
mcat:MC25239_01355	ko:K01883
mcat:MC25239_01356	ko:K01874
mcat:MC25239_01357	ko:K00635
mcat:MC25239_01358	ko:K03149
mcat:MC25239_01359	ko:K14226
mcat:MC25239_01360	ko:K14219
mcat:MC25239_01361	ko:K14232
mcat:MC25239_01363	ko:K14228
mcat:MC25239_01364	ko:K14230
mcat:MC25239_01366	ko:K01092
mcat:MC25239_01367	ko:K01662
mcat:MC25239_01368	ko:K01497
mcat:MC25239_01369	ko:K00228
mcat:MC25239_01374	ko:K07234
mcat:MC25239_01375	ko:K11754
mcat:MC25239_01378	ko:K01963
mcat:MC25239_01379	ko:K01695
mcat:MC25239_01380	ko:K01696
mcat:MC25239_01381	ko:K01817
mcat:MC25239_01382	ko:K01881
mcat:MC25239_01383	ko:K06879
mcat:MC25239_01384	ko:K01992
mcat:MC25239_01385	ko:K01990
mcat:MC25239_01387	ko:K14219
mcat:MC25239_01388	ko:K01759
mcat:MC25239_01389	ko:K01673
mcat:MC25239_01391	ko:K01735
mcat:MC25239_01392	ko:K00891
mcat:MC25239_01393	ko:K02666
mcat:MC25239_01394	ko:K02665
mcat:MC25239_01395	ko:K02664
mcat:MC25239_01396	ko:K02662
mcat:MC25239_01396	ko:K02663
mcat:MC25239_01397	ko:K06168
mcat:MC25239_01398	ko:K08309
mcat:MC25239_01399	ko:K00024
mcat:MC25239_01401	ko:K01985
mcat:MC25239_01402	ko:K01980
mcat:MC25239_01403	ko:K14218
mcat:MC25239_01404	ko:K14227
mcat:MC25239_01405	ko:K01977
mcat:MC25239_01411	ko:K01868
mcat:MC25239_01413	ko:K02520
mcat:MC25239_01414	ko:K03789
mcat:MC25239_01415	ko:K12573
mcat:MC25239_01416	ko:K01814
mcat:MC25239_01417	ko:K00346
mcat:MC25239_01418	ko:K00347
mcat:MC25239_01419	ko:K00348
mcat:MC25239_01420	ko:K00349
mcat:MC25239_01421	ko:K00350
mcat:MC25239_01422	ko:K00351
mcat:MC25239_01423	ko:K03781
mcat:MC25239_01426	ko:K09024
mcat:MC25239_01427	ko:K00549
mcat:MC25239_01429	ko:K03775
mcat:MC25239_01431	ko:K06181
mcat:MC25239_01435	ko:K09861
mcat:MC25239_01436	ko:K02919
mcat:MC25239_01437	ko:K13788
mcat:MC25239_01438	ko:K00925
mcat:MC25239_01440	ko:K01586
mcat:MC25239_01441	ko:K01778
mcat:MC25239_01442	ko:K03733
mcat:MC25239_01445	ko:K03734
mcat:MC25239_01446	ko:K00287
mcat:MC25239_01447	ko:K00560
mcat:MC25239_01448	ko:K13292
mcat:MC25239_01449	ko:K04077
mcat:MC25239_01450	ko:K04078
mcat:MC25239_01453	ko:K03809
mcat:MC25239_01454	ko:K07058
mcat:MC25239_01455	ko:K15035
mcat:MC25239_01457	ko:K00990
mcat:MC25239_01458	ko:K01265
mcat:MC25239_01460	ko:K00219
mcat:MC25239_01461	ko:K07391
mcat:MC25239_01462	ko:K03580
mcat:MC25239_01463	ko:K00018
mcat:MC25239_01464	ko:K14231
mcat:MC25239_01465	ko:K00795
mcat:MC25239_01466	ko:K03575
mcat:MC25239_01467	ko:K01173
mcat:MC25239_01470	ko:K04752
mcat:MC25239_01471	ko:K01925
mcat:MC25239_01472	ko:K03588
mcat:MC25239_01473	ko:K26939
mcat:MC25239_01474	ko:K07113
mcat:MC25239_01475	ko:K01159
mcat:MC25239_01476	ko:K03704
mcat:MC25239_01478	ko:K00053
mcat:MC25239_01479	ko:K01653
mcat:MC25239_01480	ko:K01652
mcat:MC25239_01483	ko:K02078
mcat:MC25239_01484	ko:K00059
mcat:MC25239_01485	ko:K00645
mcat:MC25239_01486	ko:K02911
mcat:MC25239_01487	ko:K07040
mcat:MC25239_01488	ko:K09906
mcat:MC25239_01490	ko:K02879
mcat:MC25239_01491	ko:K03040
mcat:MC25239_01492	ko:K02986
mcat:MC25239_01493	ko:K02948
mcat:MC25239_01494	ko:K02952
mcat:MC25239_01495	ko:K03076
mcat:MC25239_01496	ko:K02876
mcat:MC25239_01497	ko:K02907
mcat:MC25239_01498	ko:K02988
mcat:MC25239_01499	ko:K02881
mcat:MC25239_01500	ko:K02933
mcat:MC25239_01501	ko:K02994
mcat:MC25239_01502	ko:K02954
mcat:MC25239_01503	ko:K02931
mcat:MC25239_01504	ko:K02895
mcat:MC25239_01505	ko:K02874
mcat:MC25239_01506	ko:K02961
mcat:MC25239_01507	ko:K02904
mcat:MC25239_01508	ko:K02878
mcat:MC25239_01509	ko:K02982
mcat:MC25239_01510	ko:K02890
mcat:MC25239_01511	ko:K02965
mcat:MC25239_01512	ko:K02886
mcat:MC25239_01513	ko:K02892
mcat:MC25239_01514	ko:K02926
mcat:MC25239_01515	ko:K02906
mcat:MC25239_01516	ko:K02946
mcat:MC25239_01517	ko:K08301
mcat:MC25239_01518	ko:K06287
mcat:MC25239_01519	ko:K02435
mcat:MC25239_01520	ko:K02433
mcat:MC25239_01521	ko:K02434
mcat:MC25239_01522	ko:K14232
mcat:MC25239_01528	ko:K03610
mcat:MC25239_01529	ko:K03609
mcat:MC25239_01530	ko:K03608
mcat:MC25239_01531	ko:K02970
mcat:MC25239_01532	ko:K03307
mcat:MC25239_01533	ko:K02897
mcat:MC25239_01534	ko:K01056
mcat:MC25239_01535	ko:K02495
mcat:MC25239_01537	ko:K14219
mcat:MC25239_01538	ko:K14233
mcat:MC25239_01539	ko:K00941
mcat:MC25239_01540	ko:K02221
mcat:MC25239_01541	ko:K00286
mcat:MC25239_01542	ko:K04075
mcat:MC25239_01543	ko:K01962
mcat:MC25239_01544	ko:K01524
mcat:MC25239_01545	ko:K06179
mcat:MC25239_01546	ko:K08300
mcat:MC25239_01547	ko:K01638
mcat:MC25239_01548	ko:K01637
mcat:MC25239_01549	ko:K03181
mcat:MC25239_01550	ko:K00600
mcat:MC25239_01551	ko:K00684
mcat:MC25239_01557	ko:K07733
mcat:MC25239_01560	ko:K18828
mcat:MC25239_01561	ko:K18829
mcat:MC25239_01563	ko:K14233
mcat:MC25239_01564	ko:K01879
mcat:MC25239_01565	ko:K01878
mcat:MC25239_01567	ko:K06211
mcat:MC25239_01568	ko:K03811
mcat:MC25239_01569	ko:K00995
mcat:MC25239_01571	ko:K06972
mcat:MC25239_01572	ko:K06149
mcat:MC25239_01574	ko:K07400
mcat:MC25239_01575	ko:K13522
mcat:MC25239_01576	ko:K21739
mcat:MC25239_01577	ko:K03366
mcat:MC25239_01580	ko:K03972
mcat:MC25239_01582	ko:K11250
mcat:MC25239_01584	ko:K06020
mcat:MC25239_01586	ko:K06975
mcat:MC25239_01594	ko:K01724
mcat:MC25239_01595	ko:K02621
mcat:MC25239_01596	ko:K00563
mcat:MC25239_01598	ko:K02837
mcat:MC25239_01600	ko:K02335
mcat:MC25239_01601	ko:K03168
mcat:MC25239_01603	ko:K03466
mcat:MC25239_01604	ko:K23058
mcat:MC25239_01605	ko:K23055
mcat:MC25239_01606	ko:K23055
mcat:MC25239_01607	ko:K23055
mcat:MC25239_01608	ko:K23056
mcat:MC25239_01609	ko:K23057
mcat:MC25239_01610	ko:K04042
mcat:MC25239_01611	ko:K06207
mcat:MC25239_01612	ko:K03286
mcat:MC25239_01613	ko:K03474
mcat:MC25239_01614	ko:K03584
mcat:MC25239_01615	ko:K03595
mcat:MC25239_01616	ko:K03685
mcat:MC25239_01617	ko:K03100
mcat:MC25239_01618	ko:K03596
mcat:MC25239_01619	ko:K09765
mcat:MC25239_01620	ko:K01985
mcat:MC25239_01621	ko:K01980
mcat:MC25239_01622	ko:K14218
mcat:MC25239_01623	ko:K14227
mcat:MC25239_01624	ko:K01977
mcat:MC25239_01625	ko:K14230
mcat:MC25239_01627	ko:K00954
mcat:MC25239_01629	ko:K03664
mcat:MC25239_01632	ko:K01972
mcat:MC25239_01633	ko:K07035
mcat:MC25239_01634	ko:K00761
mcat:MC25239_01637	ko:K02052
mcat:MC25239_01638	ko:K02053
mcat:MC25239_01639	ko:K02054
mcat:MC25239_01641	ko:K02055
mcat:MC25239_01642	ko:K14225
mcat:MC25239_01643	ko:K01524
mcat:MC25239_01644	ko:K07636
mcat:MC25239_01645	ko:K07657
mcat:MC25239_01646	ko:K02036
mcat:MC25239_01647	ko:K02038
mcat:MC25239_01648	ko:K02037
mcat:MC25239_01649	ko:K02040
mcat:MC25239_01651	ko:K05527
mcat:MC25239_01652	ko:K03321
mcat:MC25239_01654	ko:K06177
mcat:MC25239_01655	ko:K03671
mcat:MC25239_01656	ko:K03628
mcat:MC25239_01658	ko:K04063
mcat:MC25239_01659	ko:K01676
mcat:MC25239_01660	ko:K00817
mcat:MC25239_01661	ko:K00013
mcat:MC25239_01662	ko:K00765
mcat:MC25239_01663	ko:K00790
mcat:MC25239_01666	ko:K07460
mcat:MC25239_01668	ko:K00783
mcat:MC25239_01672	ko:K00962
mcat:MC25239_01674	ko:K02956
mcat:MC25239_01676	ko:K03177
mcat:MC25239_01677	ko:K02834
mcat:MC25239_01680	ko:K02519
mcat:MC25239_01681	ko:K02600
mcat:MC25239_01682	ko:K09748
mcat:MC25239_01683	ko:K14230
mcat:MC25239_01684	ko:K14228
mcat:MC25239_01685	ko:K03075
mcat:MC25239_01686	ko:K01803
mcat:MC25239_01687	ko:K01000
mcat:MC25239_01688	ko:K01929
mcat:MC25239_01689	ko:K01928
mcat:MC25239_01690	ko:K03587
mcat:MC25239_01691	ko:K03586
mcat:MC25239_01692	ko:K03438
mcat:MC25239_01693	ko:K01885
mcat:MC25239_01694	ko:K14218
mcat:MC25239_01695	ko:K14224
mcat:MC25239_01701	ko:K02204
mcat:MC25239_01702	ko:K02500
mcat:MC25239_01703	ko:K00794
mcat:MC25239_01704	ko:K03625
mcat:MC25239_01705	ko:K00946
mcat:MC25239_01707	ko:K01095
mcat:MC25239_01714	ko:K04083
mcat:MC25239_01715	ko:K00820
mcat:MC25239_01716	ko:K01784
mcat:MC25239_01720	ko:K00012
mcat:MC25239_01721	ko:K01810
mcat:MC25239_01722	ko:K00963
mcat:MC25239_01723	ko:K00631
mcat:MC25239_01724	ko:K10805
mcat:MC25239_01726	ko:K11720
mcat:MC25239_01727	ko:K07091
mcat:MC25239_01728	ko:K01255
mcat:MC25239_01729	ko:K00832
mcat:MC25239_01731	ko:K07300
mcat:MC25239_01732	ko:K03699
mcat:MC25239_01734	ko:K22292
mcat:MC25239_01735	ko:K00568
mcat:MC25239_01736	ko:K03673
mcat:MC25239_01737	ko:K09889
mcat:MC25239_01739	ko:K01154
mcat:MC25239_01740	ko:K06958
mcat:MC25239_01741	ko:K01918
mcat:MC25239_01742	ko:K00606
mcat:MC25239_01743	ko:K00950
mcat:MC25239_01744	ko:K00970
mcat:MC25239_01745	ko:K02237
mcat:MC25239_01746	ko:K04765
mcat:MC25239_01747	ko:K01738
mcat:MC25239_01748	ko:K01840
mcat:MC25239_01750	ko:K07340
mcat:MC25239_01751	ko:K03449
mcat:MC25239_01752	ko:K09458
mcat:MC25239_01753	ko:K04763
mcat:MC25239_01754	ko:K04085
mcat:MC25239_01756	ko:K07447
mcat:MC25239_01757	ko:K07735
mcat:MC25239_01758	ko:K03631
mcat:MC25239_01759	ko:K01462
mcat:MC25239_01760	ko:K01693
mcat:MC25239_01761	ko:K02501
