melm:C7H73_00010	ko:K01337
melm:C7H73_05845	ko:K09458
melm:C7H73_05855	ko:K03088
melm:C7H73_05860	ko:K03597
melm:C7H73_05865	ko:K04771
melm:C7H73_05870	ko:K03596
melm:C7H73_05875	ko:K03100
melm:C7H73_05885	ko:K03685
melm:C7H73_05890	ko:K03595
melm:C7H73_05895	ko:K03584
melm:C7H73_05905	ko:K03474
melm:C7H73_05910	ko:K00997
melm:C7H73_05920	ko:K01207
melm:C7H73_05925	ko:K01996
melm:C7H73_05930	ko:K01995
melm:C7H73_05935	ko:K01998
melm:C7H73_05940	ko:K01997
melm:C7H73_05945	ko:K01999
melm:C7H73_05960	ko:K04567
melm:C7H73_05965	ko:K00012
melm:C7H73_05980	ko:K16557
melm:C7H73_06005	ko:K07157
melm:C7H73_06010	ko:K02221
melm:C7H73_06015	ko:K01963
melm:C7H73_06020	ko:K01695
melm:C7H73_06025	ko:K01696
melm:C7H73_06030	ko:K01817
melm:C7H73_06035	ko:K06173
melm:C7H73_06040	ko:K08086
melm:C7H73_06045	ko:K00133
melm:C7H73_06050	ko:K00052
melm:C7H73_06055	ko:K01704
melm:C7H73_06060	ko:K16347
melm:C7H73_06065	ko:K01703
melm:C7H73_06075	ko:K03182
melm:C7H73_06080	ko:K03186
melm:C7H73_06090	ko:K24843
melm:C7H73_06095	ko:K24845
melm:C7H73_06100	ko:K24844
melm:C7H73_06110	ko:K06218
melm:C7H73_06130	ko:K03686
melm:C7H73_06135	ko:K04043
melm:C7H73_06140	ko:K03687
melm:C7H73_06145	ko:K02990
melm:C7H73_06150	ko:K02686
melm:C7H73_06155	ko:K02963
melm:C7H73_06160	ko:K02939
melm:C7H73_06165	ko:K02314
melm:C7H73_06175	ko:K07175
melm:C7H73_06180	ko:K03564
melm:C7H73_06190	ko:K14260
melm:C7H73_06195	ko:K00003
melm:C7H73_06210	ko:K01733
melm:C7H73_06215	ko:K03753
melm:C7H73_06220	ko:K03750
melm:C7H73_06225	ko:K03636
melm:C7H73_06245	ko:K03635
melm:C7H73_06250	ko:K03695
melm:C7H73_06260	ko:K00154
melm:C7H73_06270	ko:K05541
melm:C7H73_06275	ko:K06132
melm:C7H73_06280	ko:K11752
melm:C7H73_06285	ko:K02655
melm:C7H73_06290	ko:K02674
melm:C7H73_06295	ko:K02673
melm:C7H73_06300	ko:K02672
melm:C7H73_06305	ko:K02671
melm:C7H73_06310	ko:K08084
melm:C7H73_06315	ko:K14233
melm:C7H73_06345	ko:K00453
melm:C7H73_06350	ko:K01556
melm:C7H73_06355	ko:K07130
melm:C7H73_06360	ko:K06940
melm:C7H73_06365	ko:K04758
melm:C7H73_06370	ko:K04759
melm:C7H73_06380	ko:K06940
melm:C7H73_06395	ko:K00611
melm:C7H73_06400	ko:K00821
melm:C7H73_06410	ko:K02968
melm:C7H73_06415	ko:K03980
melm:C7H73_06435	ko:K01933
melm:C7H73_06440	ko:K10763
melm:C7H73_06445	ko:K28842
melm:C7H73_06450	ko:K00970
melm:C7H73_06455	ko:K00950
melm:C7H73_06470	ko:K00523
melm:C7H73_06490	ko:K00252
melm:C7H73_06500	ko:K22491
melm:C7H73_06505	ko:K03406
melm:C7H73_06510	ko:K01669
melm:C7H73_06520	ko:K06518
melm:C7H73_06530	ko:K13590
melm:C7H73_06535	ko:K00344
melm:C7H73_06540	ko:K03787
melm:C7H73_06545	ko:K00573
melm:C7H73_06550	ko:K06194
melm:C7H73_06555	ko:K06180
melm:C7H73_06560	ko:K06024
melm:C7H73_06565	ko:K06178
melm:C7H73_06570	ko:K00940
melm:C7H73_06575	ko:K06941
melm:C7H73_06580	ko:K02656
melm:C7H73_06585	ko:K15539
melm:C7H73_06590	ko:K03526
melm:C7H73_06595	ko:K01892
melm:C7H73_06605	ko:K17713
melm:C7H73_06610	ko:K03977
melm:C7H73_06615	ko:K03666
melm:C7H73_06620	ko:K03665
melm:C7H73_06625	ko:K04088
melm:C7H73_06630	ko:K04087
melm:C7H73_06635	ko:K09937
melm:C7H73_06640	ko:K02502
melm:C7H73_06645	ko:K01939
melm:C7H73_06650	ko:K07101
melm:C7H73_06655	ko:K01977
melm:C7H73_06660	ko:K14227
melm:C7H73_06665	ko:K14218
melm:C7H73_06670	ko:K01980
melm:C7H73_06675	ko:K01985
melm:C7H73_06680	ko:K06183
melm:C7H73_06690	ko:K22278
melm:C7H73_06710	ko:K01915
melm:C7H73_06720	ko:K07708
melm:C7H73_06725	ko:K07712
melm:C7H73_06735	ko:K01142
melm:C7H73_06740	ko:K00287
melm:C7H73_06745	ko:K00560
melm:C7H73_06760	ko:K07058
melm:C7H73_06770	ko:K21677
melm:C7H73_06775	ko:K02291
melm:C7H73_06785	ko:K18302
melm:C7H73_06790	ko:K18303
melm:C7H73_06795	ko:K14228
melm:C7H73_06800	ko:K03545
melm:C7H73_06805	ko:K01358
melm:C7H73_06810	ko:K03544
melm:C7H73_06815	ko:K01338
melm:C7H73_06820	ko:K14225
melm:C7H73_06825	ko:K14222
melm:C7H73_06830	ko:K14225
melm:C7H73_06835	ko:K14228
melm:C7H73_06845	ko:K01776
melm:C7H73_06850	ko:K01687
melm:C7H73_06870	ko:K06911
melm:C7H73_06875	ko:K03594
melm:C7H73_06880	ko:K13292
melm:C7H73_06885	ko:K01578
melm:C7H73_06895	ko:K18661
melm:C7H73_06905	ko:K01533
melm:C7H73_06915	ko:K00404
melm:C7H73_06920	ko:K00405
melm:C7H73_06925	ko:K00407
melm:C7H73_06930	ko:K00406
melm:C7H73_06940	ko:K09926
melm:C7H73_06950	ko:K07246
melm:C7H73_06955	ko:K09117
melm:C7H73_06960	ko:K02970
melm:C7H73_06980	ko:K02303
melm:C7H73_06990	ko:K18139
melm:C7H73_06995	ko:K18138
melm:C7H73_07000	ko:K03585
melm:C7H73_07005	ko:K03776
melm:C7H73_07020	ko:K01999
melm:C7H73_07025	ko:K25706
melm:C7H73_07035	ko:K01999
melm:C7H73_07040	ko:K22452
melm:C7H73_07050	ko:K03924
melm:C7H73_07065	ko:K03521
melm:C7H73_07070	ko:K03522
melm:C7H73_07075	ko:K20035
melm:C7H73_07080	ko:K00459
melm:C7H73_07090	ko:K06140
melm:C7H73_07100	ko:K01070
melm:C7H73_07105	ko:K00121
melm:C7H73_07110	ko:K01647
melm:C7H73_07115	ko:K09159
melm:C7H73_07120	ko:K00240
melm:C7H73_07125	ko:K00239
melm:C7H73_07130	ko:K00242
melm:C7H73_07135	ko:K00241
melm:C7H73_07140	ko:K03710
melm:C7H73_07145	ko:K00024
melm:C7H73_07150	ko:K01644
melm:C7H73_07160	ko:K01682
melm:C7H73_07170	ko:K03518
melm:C7H73_07175	ko:K03520
melm:C7H73_07180	ko:K03519
melm:C7H73_07190	ko:K07161
melm:C7H73_07195	ko:K09386
melm:C7H73_07200	ko:K07402
melm:C7H73_07220	ko:K08303
melm:C7H73_07225	ko:K15012
melm:C7H73_07230	ko:K15011
melm:C7H73_07235	ko:K14998
melm:C7H73_07240	ko:K02300
melm:C7H73_07245	ko:K02299
melm:C7H73_07250	ko:K02298
melm:C7H73_07255	ko:K02297
melm:C7H73_07265	ko:K03646
melm:C7H73_07270	ko:K03560
melm:C7H73_07275	ko:K03562
melm:C7H73_07280	ko:K07107
melm:C7H73_07290	ko:K03625
melm:C7H73_07295	ko:K00794
melm:C7H73_07300	ko:K14652
melm:C7H73_07305	ko:K02639
melm:C7H73_07320	ko:K01919
melm:C7H73_07325	ko:K01652
melm:C7H73_07335	ko:K02525
melm:C7H73_07340	ko:K02029
melm:C7H73_07345	ko:K02029
melm:C7H73_07350	ko:K02030
melm:C7H73_07355	ko:K02028
melm:C7H73_07365	ko:K11441
melm:C7H73_07370	ko:K00032
melm:C7H73_07375	ko:K01625
melm:C7H73_07385	ko:K07552
melm:C7H73_07390	ko:K08169
melm:C7H73_07410	ko:K06959
melm:C7H73_07420	ko:K09125
melm:C7H73_07425	ko:K06920
melm:C7H73_07435	ko:K01940
melm:C7H73_07440	ko:K09913
melm:C7H73_07455	ko:K11754
melm:C7H73_07460	ko:K03749
melm:C7H73_07465	ko:K03558
melm:C7H73_07470	ko:K00764
melm:C7H73_07475	ko:K10764
melm:C7H73_07480	ko:K01885
melm:C7H73_07485	ko:K14218
melm:C7H73_07490	ko:K14224
melm:C7H73_07495	ko:K14221
melm:C7H73_07500	ko:K14218
melm:C7H73_07505	ko:K14224
melm:C7H73_07510	ko:K14221
melm:C7H73_07520	ko:K02012
melm:C7H73_07530	ko:K07107
melm:C7H73_07535	ko:K00763
melm:C7H73_07545	ko:K00090
melm:C7H73_07550	ko:K09760
melm:C7H73_07565	ko:K06199
melm:C7H73_07570	ko:K11690
melm:C7H73_07575	ko:K11689
melm:C7H73_07580	ko:K11688
melm:C7H73_07595	ko:K14441
melm:C7H73_07600	ko:K02356
melm:C7H73_07615	ko:K18313
melm:C7H73_07620	ko:K01640
melm:C7H73_07635	ko:K21929
melm:C7H73_07640	ko:K03703
melm:C7H73_07645	ko:K00995
melm:C7H73_07650	ko:K03530
melm:C7H73_07655	ko:K14237
melm:C7H73_07660	ko:K03770
melm:C7H73_07665	ko:K14226
melm:C7H73_07675	ko:K00937
melm:C7H73_07680	ko:K01524
melm:C7H73_07690	ko:K02040
melm:C7H73_07695	ko:K02037
melm:C7H73_07700	ko:K02038
melm:C7H73_07705	ko:K02036
melm:C7H73_07710	ko:K02039
melm:C7H73_07715	ko:K07657
melm:C7H73_07720	ko:K07636
melm:C7H73_07725	ko:K26939
melm:C7H73_07735	ko:K02909
melm:C7H73_07745	ko:K03628
melm:C7H73_07750	ko:K03671
melm:C7H73_07755	ko:K16899
melm:C7H73_07765	ko:K16898
melm:C7H73_07775	ko:K02014
melm:C7H73_07785	ko:K02016
melm:C7H73_07790	ko:K02015
melm:C7H73_07795	ko:K02013
melm:C7H73_07805	ko:K09138
melm:C7H73_07810	ko:K02020
melm:C7H73_07815	ko:K02018
melm:C7H73_07820	ko:K03813
melm:C7H73_07825	ko:K02019
melm:C7H73_07835	ko:K01983
melm:C7H73_07840	ko:K02343
melm:C7H73_07845	ko:K09747
melm:C7H73_07850	ko:K06187
melm:C7H73_07860	ko:K02071
melm:C7H73_07865	ko:K02072
melm:C7H73_07875	ko:K19784
melm:C7H73_07880	ko:K01118
melm:C7H73_07890	ko:K02048
melm:C7H73_07895	ko:K02046
melm:C7H73_07900	ko:K02047
melm:C7H73_07905	ko:K02045
melm:C7H73_07910	ko:K03611
melm:C7H73_07920	ko:K07100
melm:C7H73_07925	ko:K14682
melm:C7H73_07940	ko:K13643
melm:C7H73_07950	ko:K02051
melm:C7H73_07955	ko:K02050
melm:C7H73_07960	ko:K02049
melm:C7H73_07965	ko:K05836
melm:C7H73_07970	ko:K01745
melm:C7H73_07975	ko:K01712
melm:C7H73_07985	ko:K09975
melm:C7H73_07990	ko:K01468
melm:C7H73_07995	ko:K05603
melm:C7H73_08000	ko:K01458
melm:C7H73_08010	ko:K01613
melm:C7H73_08015	ko:K07168
melm:C7H73_08020	ko:K02518
melm:C7H73_08025	ko:K14232
melm:C7H73_08045	ko:K00626
melm:C7H73_08050	ko:K16216
melm:C7H73_08055	ko:K06177
melm:C7H73_08065	ko:K07071
melm:C7H73_08075	ko:K00281
melm:C7H73_08080	ko:K02437
melm:C7H73_08085	ko:K00605
melm:C7H73_08095	ko:K11690
melm:C7H73_08100	ko:K11689
melm:C7H73_08105	ko:K11688
melm:C7H73_08110	ko:K03719
melm:C7H73_08115	ko:K05833
melm:C7H73_08120	ko:K05832
melm:C7H73_08125	ko:K01989
melm:C7H73_08130	ko:K00311
melm:C7H73_08135	ko:K07107
melm:C7H73_08140	ko:K02484
melm:C7H73_08145	ko:K02483
melm:C7H73_08155	ko:K03760
melm:C7H73_08165	ko:K05812
melm:C7H73_08180	ko:K01028
melm:C7H73_08185	ko:K01029
melm:C7H73_08195	ko:K14160
melm:C7H73_08200	ko:K14161
melm:C7H73_08205	ko:K14162
melm:C7H73_08215	ko:K14234
melm:C7H73_08220	ko:K03841
melm:C7H73_08225	ko:K01256
melm:C7H73_08230	ko:K02836
melm:C7H73_08250	ko:K08591
melm:C7H73_08260	ko:K09767
melm:C7H73_08265	ko:K00075
melm:C7H73_08270	ko:K00043
melm:C7H73_08290	ko:K06980
melm:C7H73_08295	ko:K07082
melm:C7H73_08300	ko:K00943
melm:C7H73_08305	ko:K02341
melm:C7H73_08310	ko:K02676
melm:C7H73_08315	ko:K03424
melm:C7H73_08320	ko:K06867
melm:C7H73_08325	ko:K11085
melm:C7H73_08330	ko:K03641
melm:C7H73_08335	ko:K03640
melm:C7H73_08345	ko:K22132
melm:C7H73_08350	ko:K14229
melm:C7H73_08380	ko:K01584
melm:C7H73_08385	ko:K26441
melm:C7H73_08390	ko:K00208
melm:C7H73_08395	ko:K13893
melm:C7H73_08405	ko:K13894
melm:C7H73_08410	ko:K28187
melm:C7H73_08415	ko:K28186
melm:C7H73_08420	ko:K13895
melm:C7H73_08425	ko:K13896
melm:C7H73_08430	ko:K22131
melm:C7H73_08445	ko:K00164
melm:C7H73_08450	ko:K00658
melm:C7H73_08455	ko:K00382
melm:C7H73_08460	ko:K06916
melm:C7H73_08470	ko:K20074
melm:C7H73_08475	ko:K05807
melm:C7H73_08480	ko:K02337
melm:C7H73_08485	ko:K06891
melm:C7H73_08490	ko:K03694
melm:C7H73_08500	ko:K08305
melm:C7H73_08505	ko:K01141
melm:C7H73_08515	ko:K00761
melm:C7H73_08540	ko:K06915
melm:C7H73_08550	ko:K01945
melm:C7H73_08555	ko:K00228
melm:C7H73_08560	ko:K09710
melm:C7H73_08565	ko:K00783
melm:C7H73_08570	ko:K06287
melm:C7H73_08575	ko:K21563
melm:C7H73_08580	ko:K24867
melm:C7H73_08585	ko:K24868
melm:C7H73_08590	ko:K22225
melm:C7H73_08595	ko:K22225
melm:C7H73_08600	ko:K22225
melm:C7H73_08605	ko:K19345
melm:C7H73_08610	ko:K19344
melm:C7H73_08620	ko:K15864
melm:C7H73_08625	ko:K02303
melm:C7H73_08630	ko:K08301
melm:C7H73_08635	ko:K14287
melm:C7H73_08640	ko:K13634
melm:C7H73_08645	ko:K03795
melm:C7H73_08650	ko:K11720
melm:C7H73_08655	ko:K07091
melm:C7H73_08660	ko:K01255
melm:C7H73_08665	ko:K02339
melm:C7H73_08675	ko:K01999
melm:C7H73_08680	ko:K01420
melm:C7H73_08685	ko:K02495
melm:C7H73_08690	ko:K09792
melm:C7H73_08705	ko:K09888
melm:C7H73_08710	ko:K09892
melm:C7H73_08715	ko:K16092
melm:C7H73_08725	ko:K02231
melm:C7H73_08730	ko:K25034
melm:C7H73_08735	ko:K25027
melm:C7H73_08740	ko:K25028
melm:C7H73_08745	ko:K19221
melm:C7H73_08750	ko:K00567
melm:C7H73_08785	ko:K07290
melm:C7H73_08800	ko:K06177
melm:C7H73_08845	ko:K06904
melm:C7H73_08865	ko:K07733
melm:C7H73_08880	ko:K14225
melm:C7H73_08885	ko:K00135
melm:C7H73_08890	ko:K01872
melm:C7H73_08900	ko:K03439
melm:C7H73_08905	ko:K01894
melm:C7H73_08910	ko:K18208
melm:C7H73_08920	ko:K06911
melm:C7H73_08925	ko:K21420
melm:C7H73_08930	ko:K00684
melm:C7H73_08935	ko:K01696
melm:C7H73_08940	ko:K04751
melm:C7H73_08950	ko:K00901
melm:C7H73_08970	ko:K03088
melm:C7H73_08975	ko:K01652
melm:C7H73_08980	ko:K01653
melm:C7H73_08985	ko:K00053
melm:C7H73_08990	ko:K17103
melm:C7H73_08995	ko:K01649
melm:C7H73_09000	ko:K01649
melm:C7H73_09005	ko:K07262
melm:C7H73_09010	ko:K21602
melm:C7H73_09015	ko:K00249
melm:C7H73_09025	ko:K10914
melm:C7H73_09030	ko:K01868
melm:C7H73_09035	ko:K02520
melm:C7H73_09040	ko:K02916
melm:C7H73_09045	ko:K02887
melm:C7H73_09050	ko:K01889
melm:C7H73_09055	ko:K01890
melm:C7H73_09060	ko:K04764
melm:C7H73_09070	ko:K14232
melm:C7H73_09075	ko:K14237
melm:C7H73_09080	ko:K14233
melm:C7H73_09085	ko:K02227
melm:C7H73_09090	ko:K00817
melm:C7H73_09105	ko:K02232
melm:C7H73_09110	ko:K00768
melm:C7H73_09120	ko:K10773
melm:C7H73_09125	ko:K05825
melm:C7H73_09130	ko:K03745
melm:C7H73_09140	ko:K09954
melm:C7H73_09150	ko:K11927
melm:C7H73_09155	ko:K03113
melm:C7H73_09160	ko:K07322
melm:C7H73_09165	ko:K13771
melm:C7H73_09170	ko:K05596
melm:C7H73_09175	ko:K06895
melm:C7H73_09190	ko:K21430
melm:C7H73_09200	ko:K01908
melm:C7H73_09205	ko:K07481
melm:C7H73_09225	ko:K00567
melm:C7H73_09230	ko:K13529
melm:C7H73_09235	ko:K01840
melm:C7H73_09240	ko:K02527
melm:C7H73_09245	ko:K09181
melm:C7H73_09255	ko:K03781
melm:C7H73_09270	ko:K05020
melm:C7H73_09275	ko:K18893
melm:C7H73_09285	ko:K09771
melm:C7H73_09290	ko:K03529
melm:C7H73_09300	ko:K01972
melm:C7H73_09305	ko:K07001
melm:C7H73_09310	ko:K05366
melm:C7H73_09315	ko:K00703
melm:C7H73_09320	ko:K00705
melm:C7H73_09320	ko:K06044
melm:C7H73_09325	ko:K01236
melm:C7H73_09330	ko:K01214
melm:C7H73_09335	ko:K00975
melm:C7H73_09340	ko:K00700
melm:C7H73_09350	ko:K16165
melm:C7H73_09355	ko:K05810
melm:C7H73_09365	ko:K03821
melm:C7H73_09370	ko:K00626
melm:C7H73_09375	ko:K00023
melm:C7H73_09380	ko:K06158
melm:C7H73_09385	ko:K07320
melm:C7H73_09390	ko:K01439
melm:C7H73_09395	ko:K02670
melm:C7H73_09400	ko:K00674
melm:C7H73_09405	ko:K14267
melm:C7H73_09410	ko:K03406
melm:C7H73_09415	ko:K03616
melm:C7H73_09420	ko:K05973
melm:C7H73_09435	ko:K05539
melm:C7H73_09440	ko:K01897
melm:C7H73_09450	ko:K01847
melm:C7H73_09455	ko:K07588
melm:C7H73_09460	ko:K01966
melm:C7H73_09465	ko:K01965
melm:C7H73_09470	ko:K01759
melm:C7H73_09475	ko:K01012
melm:C7H73_09480	ko:K01971
melm:C7H73_09485	ko:K10979
melm:C7H73_09490	ko:K10954
melm:C7H73_09530	ko:K00034
melm:C7H73_09535	ko:K01759
melm:C7H73_09540	ko:K01690
melm:C7H73_09545	ko:K11688
melm:C7H73_09550	ko:K11690
melm:C7H73_09555	ko:K11689
melm:C7H73_09560	ko:K00851
melm:C7H73_09565	ko:K06145
melm:C7H73_09575	ko:K07232
melm:C7H73_09580	ko:K00275
melm:C7H73_09585	ko:K13936
melm:C7H73_09590	ko:K02014
melm:C7H73_09600	ko:K07240
melm:C7H73_09605	ko:K07304
melm:C7H73_09615	ko:K00573
melm:C7H73_09625	ko:K12340
melm:C7H73_09635	ko:K03431
melm:C7H73_09640	ko:K00796
melm:C7H73_09645	ko:K03798
melm:C7H73_09650	ko:K02427
melm:C7H73_09655	ko:K07574
melm:C7H73_09670	ko:K03624
melm:C7H73_09675	ko:K01955
melm:C7H73_09685	ko:K01956
melm:C7H73_09690	ko:K00951
melm:C7H73_09700	ko:K00019
melm:C7H73_09710	ko:K07659
melm:C7H73_09715	ko:K07638
melm:C7H73_09720	ko:K01770
melm:C7H73_09725	ko:K00991
melm:C7H73_09730	ko:K03723
melm:C7H73_09740	ko:K01079
melm:C7H73_09745	ko:K02073
melm:C7H73_09750	ko:K03408
melm:C7H73_09755	ko:K01507
melm:C7H73_09760	ko:K00128
melm:C7H73_09775	ko:K03639
melm:C7H73_09780	ko:K03752
melm:C7H73_09785	ko:K03671
melm:C7H73_09790	ko:K03469
melm:C7H73_09800	ko:K01069
melm:C7H73_09805	ko:K08307
melm:C7H73_09815	ko:K15553
melm:C7H73_09830	ko:K00140
melm:C7H73_09850	ko:K00020
melm:C7H73_09860	ko:K06147
melm:C7H73_09865	ko:K03437
melm:C7H73_09870	ko:K03470
melm:C7H73_09875	ko:K00748
melm:C7H73_09880	ko:K00677
melm:C7H73_09885	ko:K02372
melm:C7H73_09890	ko:K02536
melm:C7H73_09895	ko:K06142
melm:C7H73_09900	ko:K07277
melm:C7H73_09905	ko:K11749
melm:C7H73_09910	ko:K00099
melm:C7H73_09915	ko:K00981
melm:C7H73_09920	ko:K00806
melm:C7H73_09925	ko:K02838
melm:C7H73_09930	ko:K09903
melm:C7H73_09935	ko:K02357
melm:C7H73_09940	ko:K02967
melm:C7H73_09945	ko:K00285
melm:C7H73_09950	ko:K23997
melm:C7H73_09955	ko:K15035
melm:C7H73_09960	ko:K22292
melm:C7H73_09965	ko:K00568
melm:C7H73_09970	ko:K03286
melm:C7H73_09975	ko:K02469
melm:C7H73_09980	ko:K00831
melm:C7H73_09985	ko:K14170
melm:C7H73_09990	ko:K04517
melm:C7H73_09995	ko:K00800
melm:C7H73_10000	ko:K02945
melm:C7H73_10005	ko:K05788
melm:C7H73_10010	ko:K08992
melm:C7H73_10015	ko:K19804
melm:C7H73_10020	ko:K02237
melm:C7H73_10025	ko:K05559
melm:C7H73_10030	ko:K05560
melm:C7H73_10035	ko:K05561
melm:C7H73_10040	ko:K05562
melm:C7H73_10045	ko:K05563
melm:C7H73_10050	ko:K05564
melm:C7H73_10055	ko:K01469
melm:C7H73_10070	ko:K02067
melm:C7H73_10075	ko:K02066
melm:C7H73_10085	ko:K01534
melm:C7H73_10125	ko:K06020
melm:C7H73_10130	ko:K11927
melm:C7H73_10145	ko:K06969
melm:C7H73_10155	ko:K00382
melm:C7H73_10160	ko:K00627
melm:C7H73_10165	ko:K00163
melm:C7H73_10180	ko:K01491
melm:C7H73_10185	ko:K01414
melm:C7H73_10195	ko:K01807
melm:C7H73_10200	ko:K00254
melm:C7H73_10225	ko:K14237
melm:C7H73_10230	ko:K14237
melm:C7H73_10235	ko:K02342
melm:C7H73_10240	ko:K04755
melm:C7H73_10245	ko:K04044
melm:C7H73_10250	ko:K04082
melm:C7H73_10255	ko:K13628
melm:C7H73_10260	ko:K04488
melm:C7H73_10265	ko:K04487
melm:C7H73_10270	ko:K13643
melm:C7H73_10275	ko:K03702
melm:C7H73_10280	ko:K00832
melm:C7H73_10300	ko:K00382
melm:C7H73_10305	ko:K09014
melm:C7H73_10310	ko:K09013
melm:C7H73_10315	ko:K09015
melm:C7H73_10320	ko:K11717
melm:C7H73_10325	ko:K04488
melm:C7H73_10340	ko:K07234
melm:C7H73_10345	ko:K03297
melm:C7H73_10350	ko:K18336
melm:C7H73_10355	ko:K12410
melm:C7H73_10360	ko:K03218
melm:C7H73_10365	ko:K07862
melm:C7H73_10370	ko:K02003
melm:C7H73_10375	ko:K10804
melm:C7H73_10385	ko:K01760
melm:C7H73_10395	ko:K03321
melm:C7H73_10405	ko:K04562
melm:C7H73_10410	ko:K03406
melm:C7H73_10415	ko:K01297
melm:C7H73_10420	ko:K01563
melm:C7H73_10420	ko:K11991
melm:C7H73_10430	ko:K03312
melm:C7H73_10435	ko:K24847
melm:C7H73_10450	ko:K01740
melm:C7H73_10455	ko:K18139
melm:C7H73_10460	ko:K07789
melm:C7H73_10465	ko:K07788
melm:C7H73_10470	ko:K07799
melm:C7H73_10480	ko:K18911
melm:C7H73_10485	ko:K07275
melm:C7H73_10490	ko:K09781
melm:C7H73_10495	ko:K01952
melm:C7H73_10500	ko:K01265
melm:C7H73_10505	ko:K00990
melm:C7H73_10510	ko:K09790
melm:C7H73_10515	ko:K14220
melm:C7H73_10520	ko:K14220
melm:C7H73_10535	ko:K00031
melm:C7H73_10545	ko:K09005
melm:C7H73_10550	ko:K00031
melm:C7H73_10555	ko:K04564
melm:C7H73_10560	ko:K03601
melm:C7H73_10565	ko:K03561
melm:C7H73_10570	ko:K03559
melm:C7H73_10575	ko:K00912
melm:C7H73_10580	ko:K09791
melm:C7H73_10585	ko:K00979
melm:C7H73_10595	ko:K00939
melm:C7H73_10600	ko:K01424
melm:C7H73_10605	ko:K01356
melm:C7H73_10615	ko:K03578
melm:C7H73_10620	ko:K00666
melm:C7H73_10625	ko:K07098
melm:C7H73_10650	ko:K00058
melm:C7H73_10655	ko:K03701
melm:C7H73_10660	ko:K07058
melm:C7H73_10665	ko:K14233
melm:C7H73_10670	ko:K00928
melm:C7H73_10675	ko:K04075
melm:C7H73_10680	ko:K03406
melm:C7H73_10685	ko:K01962
melm:C7H73_10690	ko:K01247
melm:C7H73_10695	ko:K01883
melm:C7H73_10705	ko:K03767
melm:C7H73_10710	ko:K03768
melm:C7H73_10715	ko:K03269
melm:C7H73_10720	ko:K09933
melm:C7H73_10735	ko:K03786
melm:C7H73_10745	ko:K01886
melm:C7H73_10755	ko:K01744
melm:C7H73_10765	ko:K06181
melm:C7H73_10780	ko:K22042
melm:C7H73_10790	ko:K05786
melm:C7H73_10800	ko:K03340
melm:C7H73_10820	ko:K06175
melm:C7H73_10825	ko:K07507
melm:C7H73_10850	ko:K14540
melm:C7H73_10860	ko:K02348
melm:C7H73_10865	ko:K23256
melm:C7H73_10905	ko:K00632
melm:C7H73_10910	ko:K07516
melm:C7H73_10920	ko:K16171
melm:C7H73_10935	ko:K01996
melm:C7H73_10940	ko:K01995
melm:C7H73_10945	ko:K01998
melm:C7H73_10950	ko:K01997
melm:C7H73_10955	ko:K01999
melm:C7H73_10960	ko:K20034
melm:C7H73_10965	ko:K08997
melm:C7H73_10970	ko:K07305
melm:C7H73_10975	ko:K06190
melm:C7H73_10980	ko:K05527
melm:C7H73_10985	ko:K03769
melm:C7H73_10995	ko:K01637
melm:C7H73_11010	ko:K02553
melm:C7H73_11020	ko:K02192
melm:C7H73_11025	ko:K03832
melm:C7H73_11030	ko:K03561
melm:C7H73_11035	ko:K03559
melm:C7H73_11045	ko:K11477
melm:C7H73_11050	ko:K19416
melm:C7H73_11060	ko:K03406
melm:C7H73_11065	ko:K03215
melm:C7H73_11080	ko:K00274
melm:C7H73_11090	ko:K03719
melm:C7H73_11095	ko:K13821
melm:C7H73_11100	ko:K08358
melm:C7H73_11105	ko:K08359
melm:C7H73_11110	ko:K08357
melm:C7H73_11115	ko:K07666
melm:C7H73_11120	ko:K07645
melm:C7H73_11140	ko:K03892
melm:C7H73_11150	ko:K03741
melm:C7H73_11155	ko:K03893
melm:C7H73_11160	ko:K00537
melm:C7H73_11165	ko:K11811
melm:C7H73_11185	ko:K01534
melm:C7H73_11190	ko:K03101
melm:C7H73_11200	ko:K07796
melm:C7H73_11205	ko:K07798
melm:C7H73_11210	ko:K07787
melm:C7H73_11220	ko:K17686
melm:C7H73_11245	ko:K22348
melm:C7H73_11285	ko:K03657
melm:C7H73_11290	ko:K07459
melm:C7H73_11295	ko:K00997
melm:C7H73_11340	ko:K03497
melm:C7H73_11385	ko:K03496
melm:C7H73_11410	ko:K00697
melm:C7H73_11420	ko:K07667
melm:C7H73_11425	ko:K07646
melm:C7H73_11430	ko:K02806
melm:C7H73_11435	ko:K01548
melm:C7H73_11440	ko:K01547
melm:C7H73_11445	ko:K01546
melm:C7H73_11485	ko:K20527
melm:C7H73_11490	ko:K20528
melm:C7H73_11495	ko:K20529
melm:C7H73_11500	ko:K20530
melm:C7H73_11505	ko:K20266
melm:C7H73_11515	ko:K07344
melm:C7H73_11520	ko:K20531
melm:C7H73_11525	ko:K20532
melm:C7H73_11530	ko:K20533
melm:C7H73_11545	ko:K07733
melm:C7H73_11565	ko:K01951
melm:C7H73_11570	ko:K00088
melm:C7H73_11580	ko:K09801
melm:C7H73_11590	ko:K03664
melm:C7H73_11610	ko:K06207
melm:C7H73_11615	ko:K03177
melm:C7H73_11620	ko:K02834
melm:C7H73_11625	ko:K02519
melm:C7H73_11630	ko:K02600
