tho:SP60_00005	ko:K01950
tho:SP60_06195	ko:K03216
tho:SP60_06200	ko:K03294
tho:SP60_06205	ko:K00604
tho:SP60_06210	ko:K01755
tho:SP60_06220	ko:K01749
tho:SP60_06225	ko:K01724
tho:SP60_06255	ko:K03110
tho:SP60_06265	ko:K07263
tho:SP60_06280	ko:K13040
tho:SP60_06295	ko:K07497
tho:SP60_06320	ko:K08973
tho:SP60_06325	ko:K03281
tho:SP60_06330	ko:K12339
tho:SP60_06335	ko:K01733
tho:SP60_06340	ko:K00003
tho:SP60_06345	ko:K08311
tho:SP60_06350	ko:K19416
tho:SP60_06355	ko:K01925
tho:SP60_06360	ko:K00791
tho:SP60_06365	ko:K00523
tho:SP60_06370	ko:K05527
tho:SP60_06375	ko:K08307
tho:SP60_06390	ko:K01921
tho:SP60_06395	ko:K00075
tho:SP60_06400	ko:K01924
tho:SP60_06405	ko:K01770
tho:SP60_06410	ko:K00991
tho:SP60_06415	ko:K05589
tho:SP60_06435	ko:K03601
tho:SP60_06445	ko:K02968
tho:SP60_06455	ko:K00566
tho:SP60_06460	ko:K06217
tho:SP60_06470	ko:K09796
tho:SP60_06475	ko:K07152
tho:SP60_06485	ko:K06168
tho:SP60_06490	ko:K16052
tho:SP60_06495	ko:K06194
tho:SP60_06505	ko:K01878
tho:SP60_06515	ko:K01251
tho:SP60_06520	ko:K00789
tho:SP60_06525	ko:K02194
tho:SP60_06530	ko:K02193
tho:SP60_06540	ko:K03711
tho:SP60_06545	ko:K09816
tho:SP60_06550	ko:K02835
tho:SP60_06555	ko:K02492
tho:SP60_06565	ko:K03551
tho:SP60_06570	ko:K07107
tho:SP60_06575	ko:K03562
tho:SP60_06580	ko:K03560
tho:SP60_06585	ko:K03646
tho:SP60_06600	ko:K01879
tho:SP60_06605	ko:K07560
tho:SP60_06625	ko:K03671
tho:SP60_06630	ko:K01159
tho:SP60_06670	ko:K02010
tho:SP60_06675	ko:K02012
tho:SP60_06680	ko:K02011
tho:SP60_06685	ko:K00620
tho:SP60_06690	ko:K01433
tho:SP60_06695	ko:K07090
tho:SP60_06700	ko:K21703
tho:SP60_06705	ko:K01601
tho:SP60_06710	ko:K04748
tho:SP60_06715	ko:K02448
tho:SP60_06725	ko:K01601
tho:SP60_06730	ko:K01602
tho:SP60_06740	ko:K04748
tho:SP60_06745	ko:K02448
tho:SP60_06755	ko:K05838
tho:SP60_06760	ko:K03831
tho:SP60_06765	ko:K02575
tho:SP60_06770	ko:K02575
tho:SP60_06775	ko:K00370
tho:SP60_06780	ko:K00371
tho:SP60_06785	ko:K00373
tho:SP60_06790	ko:K00374
tho:SP60_06800	ko:K03636
tho:SP60_06805	ko:K03639
tho:SP60_06810	ko:K03637
tho:SP60_06815	ko:K03750
tho:SP60_06820	ko:K03752
tho:SP60_06830	ko:K03635
tho:SP60_06845	ko:K03473
tho:SP60_06850	ko:K03648
tho:SP60_06870	ko:K10535
tho:SP60_06875	ko:K02570
tho:SP60_06885	ko:K02574
tho:SP60_06890	ko:K02567
tho:SP60_06895	ko:K02568
tho:SP60_06900	ko:K02572
tho:SP60_06905	ko:K17226
tho:SP60_06910	ko:K17227
tho:SP60_06930	ko:K17230
tho:SP60_06935	ko:K17229
tho:SP60_06950	ko:K00569
tho:SP60_06955	ko:K03704
tho:SP60_06980	ko:K01652
tho:SP60_06990	ko:K11085
tho:SP60_06995	ko:K01937
tho:SP60_07005	ko:K03977
tho:SP60_07015	ko:K01892
tho:SP60_07025	ko:K01081
tho:SP60_07035	ko:K03651
tho:SP60_07040	ko:K01775
tho:SP60_07045	ko:K02314
tho:SP60_07050	ko:K02939
tho:SP60_07055	ko:K02963
tho:SP60_07060	ko:K02990
tho:SP60_07065	ko:K12551
tho:SP60_07070	ko:K14742
tho:SP60_07075	ko:K02195
tho:SP60_07080	ko:K02197
tho:SP60_07085	ko:K02199
tho:SP60_07090	ko:K03530
tho:SP60_07095	ko:K14237
tho:SP60_07100	ko:K14221
tho:SP60_07105	ko:K03770
tho:SP60_07110	ko:K01011
tho:SP60_07125	ko:K00208
tho:SP60_07135	ko:K03101
tho:SP60_07140	ko:K03153
tho:SP60_07150	ko:K07462
tho:SP60_07155	ko:K01868
tho:SP60_07160	ko:K02520
tho:SP60_07165	ko:K02887
tho:SP60_07170	ko:K01889
tho:SP60_07175	ko:K01890
tho:SP60_07180	ko:K04764
tho:SP60_07205	ko:K07304
tho:SP60_07210	ko:K21029
tho:SP60_07220	ko:K00600
tho:SP60_07225	ko:K07738
tho:SP60_07230	ko:K04485
tho:SP60_07235	ko:K12267
tho:SP60_07245	ko:K19221
tho:SP60_07255	ko:K16092
tho:SP60_07260	ko:K00831
tho:SP60_07265	ko:K14170
tho:SP60_07270	ko:K00817
tho:SP60_07275	ko:K04517
tho:SP60_07280	ko:K00800
tho:SP60_07285	ko:K11179
tho:SP60_07290	ko:K03100
tho:SP60_07295	ko:K03497
tho:SP60_07300	ko:K03496
tho:SP60_07305	ko:K03797
tho:SP60_07320	ko:K14219
tho:SP60_07325	ko:K13292
tho:SP60_07330	ko:K00560
tho:SP60_07335	ko:K06193
tho:SP60_07350	ko:K03685
tho:SP60_07355	ko:K03595
tho:SP60_07365	ko:K03584
tho:SP60_07370	ko:K03474
tho:SP60_07385	ko:K00568
tho:SP60_07390	ko:K03564
tho:SP60_07395	ko:K03564
tho:SP60_07400	ko:K03596
tho:SP60_07410	ko:K03106
tho:SP60_07415	ko:K07089
tho:SP60_07420	ko:K00013
tho:SP60_07425	ko:K00765
tho:SP60_07430	ko:K00790
tho:SP60_07435	ko:K07323
tho:SP60_07440	ko:K03703
tho:SP60_07445	ko:K03297
tho:SP60_07455	ko:K15738
tho:SP60_07460	ko:K02200
tho:SP60_07475	ko:K04567
tho:SP60_07480	ko:K00945
tho:SP60_07485	ko:K02945
tho:SP60_07490	ko:K05788
tho:SP60_07495	ko:K14229
tho:SP60_07520	ko:K03775
tho:SP60_07550	ko:K09919
tho:SP60_07560	ko:K06949
tho:SP60_07570	ko:K06013
tho:SP60_07590	ko:K07003
tho:SP60_07595	ko:K07491
tho:SP60_07600	ko:K00928
tho:SP60_07605	ko:K00826
tho:SP60_07615	ko:K00891
tho:SP60_07620	ko:K12340
tho:SP60_07630	ko:K14058
tho:SP60_07635	ko:K02517
tho:SP60_07640	ko:K00640
tho:SP60_07645	ko:K13643
tho:SP60_07650	ko:K04487
tho:SP60_07655	ko:K04488
tho:SP60_07660	ko:K13628
tho:SP60_07665	ko:K04082
tho:SP60_07670	ko:K04044
tho:SP60_07675	ko:K04755
tho:SP60_07685	ko:K03593
tho:SP60_07690	ko:K01874
tho:SP60_07695	ko:K14233
tho:SP60_07705	ko:K07733
tho:SP60_07770	ko:K07112
tho:SP60_07775	ko:K07112
tho:SP60_07780	ko:K01011
tho:SP60_07805	ko:K02003
tho:SP60_07810	ko:K02004
tho:SP60_07815	ko:K09950
tho:SP60_07820	ko:K09823
tho:SP60_07825	ko:K01414
tho:SP60_07835	ko:K09458
tho:SP60_07840	ko:K02078
tho:SP60_07845	ko:K06920
tho:SP60_07850	ko:K02622
tho:SP60_07855	ko:K04077
tho:SP60_07860	ko:K04078
tho:SP60_07865	ko:K03089
tho:SP60_07870	ko:K00942
tho:SP60_07880	ko:K03980
tho:SP60_07885	ko:K00677
tho:SP60_07890	ko:K02372
tho:SP60_07895	ko:K02536
tho:SP60_07900	ko:K07277
tho:SP60_07905	ko:K11749
tho:SP60_07915	ko:K01778
tho:SP60_07920	ko:K01525
tho:SP60_07925	ko:K06195
tho:SP60_07930	ko:K02528
tho:SP60_07935	ko:K00097
tho:SP60_07940	ko:K03585
tho:SP60_07945	ko:K18138
tho:SP60_07950	ko:K03644
tho:SP60_07955	ko:K03801
tho:SP60_07960	ko:K09158
tho:SP60_07970	ko:K07234
tho:SP60_07990	ko:K03218
tho:SP60_07995	ko:K03771
tho:SP60_08000	ko:K04744
tho:SP60_08005	ko:K04088
tho:SP60_08010	ko:K04087
tho:SP60_08015	ko:K02502
tho:SP60_08020	ko:K01939
tho:SP60_08030	ko:K01687
tho:SP60_08035	ko:K00619
tho:SP60_08040	ko:K03683
tho:SP60_08055	ko:K07160
tho:SP60_08060	ko:K09781
tho:SP60_08070	ko:K03924
tho:SP60_08085	ko:K07114
tho:SP60_08090	ko:K07114
tho:SP60_08095	ko:K07114
tho:SP60_08105	ko:K01008
tho:SP60_08110	ko:K06917
tho:SP60_08115	ko:K11107
tho:SP60_08120	ko:K00526
tho:SP60_08125	ko:K00525
tho:SP60_08135	ko:K01772
tho:SP60_08140	ko:K03671
tho:SP60_08155	ko:K09972
tho:SP60_08160	ko:K09971
tho:SP60_08165	ko:K09970
tho:SP60_08170	ko:K09969
tho:SP60_08180	ko:K07126
tho:SP60_08185	ko:K01978
