chri:DK842_00050	ko:K12218
chri:DK842_06580	ko:K00602
chri:DK842_06585	ko:K03557
chri:DK842_06590	ko:K05540
chri:DK842_06595	ko:K01978
chri:DK842_06620	ko:K09800
chri:DK842_06625	ko:K07278
chri:DK842_06650	ko:K07025
chri:DK842_06665	ko:K00382
chri:DK842_06670	ko:K00627
chri:DK842_06675	ko:K00163
chri:DK842_06680	ko:K01423
chri:DK842_06695	ko:K07034
chri:DK842_06700	ko:K01673
chri:DK842_06705	ko:K00969
chri:DK842_06710	ko:K09710
chri:DK842_06715	ko:K00783
chri:DK842_06730	ko:K11003
chri:DK842_06735	ko:K11004
chri:DK842_06750	ko:K19577
chri:DK842_06755	ko:K02340
chri:DK842_06760	ko:K03643
chri:DK842_06765	ko:K01869
chri:DK842_06775	ko:K07090
chri:DK842_06790	ko:K01934
chri:DK842_06795	ko:K28358
chri:DK842_06800	ko:K09888
chri:DK842_06805	ko:K09892
chri:DK842_06810	ko:K02016
chri:DK842_06815	ko:K02231
chri:DK842_06820	ko:K16092
chri:DK842_06825	ko:K00768
chri:DK842_06830	ko:K02226
chri:DK842_06835	ko:K02233
chri:DK842_06840	ko:K01480
chri:DK842_06855	ko:K03525
chri:DK842_06860	ko:K03524
chri:DK842_06865	ko:K21345
chri:DK842_06870	ko:K08084
chri:DK842_06875	ko:K02655
chri:DK842_06880	ko:K02674
chri:DK842_06885	ko:K02673
chri:DK842_06890	ko:K02672
chri:DK842_06895	ko:K02671
chri:DK842_06900	ko:K01985
chri:DK842_06905	ko:K01980
chri:DK842_06910	ko:K14218
chri:DK842_06915	ko:K14227
chri:DK842_06920	ko:K01977
chri:DK842_06925	ko:K00620
chri:DK842_06930	ko:K03654
chri:DK842_06940	ko:K03496
chri:DK842_06955	ko:K02238
chri:DK842_06975	ko:K16922
chri:DK842_07000	ko:K15984
chri:DK842_07030	ko:K07107
chri:DK842_07040	ko:K07084
chri:DK842_07045	ko:K03745
chri:DK842_07065	ko:K14267
chri:DK842_07070	ko:K00674
chri:DK842_07075	ko:K02065
chri:DK842_07080	ko:K02066
chri:DK842_07085	ko:K02067
chri:DK842_07090	ko:K07323
chri:DK842_07095	ko:K07122
chri:DK842_07100	ko:K04754
chri:DK842_07105	ko:K06193
chri:DK842_07115	ko:K06911
chri:DK842_07125	ko:K00790
chri:DK842_07135	ko:K01992
chri:DK842_07140	ko:K01990
chri:DK842_07145	ko:K03577
chri:DK842_07150	ko:K03585
chri:DK842_07155	ko:K18138
chri:DK842_07160	ko:K18139
chri:DK842_07200	ko:K06903
chri:DK842_07225	ko:K06905
chri:DK842_07250	ko:K06908
chri:DK842_07255	ko:K06907
chri:DK842_07275	ko:K01999
chri:DK842_07280	ko:K01985
chri:DK842_07285	ko:K01980
chri:DK842_07290	ko:K14218
chri:DK842_07295	ko:K14227
chri:DK842_07300	ko:K01977
chri:DK842_07310	ko:K03667
chri:DK842_07315	ko:K01419
chri:DK842_07320	ko:K03832
chri:DK842_07325	ko:K03561
chri:DK842_07330	ko:K03559
chri:DK842_07360	ko:K00138
chri:DK842_07365	ko:K21405
chri:DK842_07370	ko:K10778
chri:DK842_07380	ko:K06183
chri:DK842_07400	ko:K16137
chri:DK842_07405	ko:K02030
chri:DK842_07410	ko:K11927
chri:DK842_07440	ko:K07043
chri:DK842_07465	ko:K07002
chri:DK842_07470	ko:K10439
chri:DK842_07475	ko:K09924
chri:DK842_07485	ko:K02030
chri:DK842_07495	ko:K24217
chri:DK842_07500	ko:K03281
chri:DK842_07505	ko:K00610
chri:DK842_07510	ko:K00609
chri:DK842_07515	ko:K25135
chri:DK842_07520	ko:K09761
chri:DK842_07525	ko:K01092
chri:DK842_07535	ko:K11018
chri:DK842_07540	ko:K06969
chri:DK842_07545	ko:K11018
chri:DK842_07560	ko:K03271
chri:DK842_07575	ko:K17733
chri:DK842_07620	ko:K03646
chri:DK842_07690	ko:K00832
chri:DK842_07700	ko:K07054
chri:DK842_07705	ko:K17840
chri:DK842_07715	ko:K01745
chri:DK842_07720	ko:K01712
chri:DK842_07725	ko:K01479
chri:DK842_07730	ko:K01468
chri:DK842_07735	ko:K05836
chri:DK842_07745	ko:K01792
chri:DK842_07805	ko:K12543
chri:DK842_07810	ko:K12541
chri:DK842_07815	ko:K12542
chri:DK842_07825	ko:K05786
chri:DK842_07830	ko:K04090
chri:DK842_07850	ko:K12410
chri:DK842_07865	ko:K00797
chri:DK842_07870	ko:K08989
chri:DK842_07885	ko:K01611
chri:DK842_07890	ko:K01119
chri:DK842_07895	ko:K00799
chri:DK842_07920	ko:K03406
chri:DK842_07925	ko:K06940
chri:DK842_07945	ko:K03574
chri:DK842_08010	ko:K24847
chri:DK842_08015	ko:K03406
chri:DK842_08025	ko:K17244
chri:DK842_08030	ko:K17245
chri:DK842_08035	ko:K17246
chri:DK842_08040	ko:K01207
chri:DK842_08045	ko:K10111
chri:DK842_08050	ko:K03406
chri:DK842_08065	ko:K00111
chri:DK842_08070	ko:K02445
chri:DK842_08075	ko:K02440
chri:DK842_08080	ko:K00864
chri:DK842_08085	ko:K00873
chri:DK842_08090	ko:K02030
chri:DK842_08105	ko:K09927
chri:DK842_08120	ko:K02806
chri:DK842_08150	ko:K00523
chri:DK842_08170	ko:K06377
chri:DK842_08175	ko:K03147
chri:DK842_08180	ko:K00573
chri:DK842_08190	ko:K03648
chri:DK842_08195	ko:K03699
chri:DK842_08200	ko:K18816
chri:DK842_08220	ko:K02841
chri:DK842_08225	ko:K02527
chri:DK842_08230	ko:K01713
chri:DK842_08250	ko:K10778
chri:DK842_08270	ko:K07638
chri:DK842_08275	ko:K07659
chri:DK842_08290	ko:K00344
chri:DK842_08295	ko:K07000
chri:DK842_08305	ko:K23775
chri:DK842_08310	ko:K04063
chri:DK842_08320	ko:K08083
chri:DK842_08330	ko:K03657
chri:DK842_08340	ko:K00548
chri:DK842_08375	ko:K00799
chri:DK842_08390	ko:K00615
chri:DK842_08395	ko:K00134
chri:DK842_08400	ko:K00927
chri:DK842_08410	ko:K05834
chri:DK842_08415	ko:K01624
chri:DK842_08420	ko:K03636
chri:DK842_08425	ko:K03635
chri:DK842_08440	ko:K00325
chri:DK842_08445	ko:K00324
chri:DK842_08450	ko:K00324
chri:DK842_08455	ko:K02030
chri:DK842_08460	ko:K08082
chri:DK842_08465	ko:K24915
chri:DK842_08480	ko:K03560
chri:DK842_08485	ko:K03646
chri:DK842_08490	ko:K03641
chri:DK842_08495	ko:K03640
chri:DK842_08505	ko:K02444
chri:DK842_08525	ko:K01779
chri:DK842_08530	ko:K26148
chri:DK842_08535	ko:K01755
chri:DK842_08540	ko:K02030
chri:DK842_08545	ko:K10004
chri:DK842_08550	ko:K10002
chri:DK842_08555	ko:K10003
chri:DK842_08560	ko:K10001
chri:DK842_08565	ko:K02528
chri:DK842_08570	ko:K07552
chri:DK842_08575	ko:K06287
chri:DK842_08580	ko:K08301
chri:DK842_08600	ko:K14213
chri:DK842_08605	ko:K05782
chri:DK842_08630	ko:K02444
chri:DK842_08645	ko:K19577
chri:DK842_08655	ko:K01625
chri:DK842_08660	ko:K01690
chri:DK842_08665	ko:K00036
chri:DK842_08670	ko:K01057
chri:DK842_08675	ko:K00845
chri:DK842_08680	ko:K19337
chri:DK842_08685	ko:K01810
chri:DK842_08695	ko:K00788
chri:DK842_08700	ko:K00941
chri:DK842_08720	ko:K08973
chri:DK842_08745	ko:K07052
chri:DK842_08750	ko:K01588
chri:DK842_08755	ko:K01589
chri:DK842_08770	ko:K01923
chri:DK842_08775	ko:K03790
chri:DK842_08795	ko:K00219
chri:DK842_08810	ko:K01626
chri:DK842_08815	ko:K06204
chri:DK842_08820	ko:K08738
chri:DK842_08825	ko:K02221
chri:DK842_08830	ko:K00286
chri:DK842_08835	ko:K06997
chri:DK842_08840	ko:K02669
chri:DK842_08845	ko:K02670
chri:DK842_08860	ko:K01975
chri:DK842_08875	ko:K01897
chri:DK842_08885	ko:K00020
chri:DK842_08890	ko:K01147
chri:DK842_08905	ko:K07443
chri:DK842_08910	ko:K01069
chri:DK842_08925	ko:K22042
chri:DK842_08930	ko:K07112
chri:DK842_08935	ko:K07112
chri:DK842_08940	ko:K02835
chri:DK842_08945	ko:K02492
chri:DK842_08950	ko:K02014
chri:DK842_08955	ko:K02348
chri:DK842_08960	ko:K02621
chri:DK842_08965	ko:K02668
chri:DK842_08970	ko:K02667
chri:DK842_08975	ko:K06871
chri:DK842_08990	ko:K13408
chri:DK842_08995	ko:K13409
chri:DK842_09000	ko:K01845
chri:DK842_09050	ko:K05986
chri:DK842_09055	ko:K00275
chri:DK842_09065	ko:K05994
chri:DK842_09070	ko:K01595
chri:DK842_09075	ko:K01749
chri:DK842_09085	ko:K01719
chri:DK842_09090	ko:K02496
chri:DK842_09095	ko:K02498
chri:DK842_09100	ko:K03566
chri:DK842_09125	ko:K00640
chri:DK842_09130	ko:K07126
chri:DK842_09140	ko:K07090
chri:DK842_09145	ko:K06202
chri:DK842_09155	ko:K00817
chri:DK842_09175	ko:K03462
chri:DK842_09180	ko:K00948
chri:DK842_09195	ko:K03406
chri:DK842_09225	ko:K11904
chri:DK842_09230	ko:K11904
chri:DK842_09250	ko:K00558
chri:DK842_09255	ko:K07458
chri:DK842_09270	ko:K02470
chri:DK842_09275	ko:K02338
chri:DK842_09280	ko:K02313
chri:DK842_09285	ko:K02914
chri:DK842_09290	ko:K03536
chri:DK842_09295	ko:K08998
chri:DK842_09300	ko:K03217
chri:DK842_09305	ko:K03650
chri:DK842_09315	ko:K15536
chri:DK842_09320	ko:K05846
chri:DK842_09325	ko:K05847
chri:DK842_09330	ko:K05846
chri:DK842_09335	ko:K05845
chri:DK842_09340	ko:K07461
chri:DK842_09355	ko:K07399
chri:DK842_09365	ko:K03978
chri:DK842_09370	ko:K03642
chri:DK842_09375	ko:K03216
chri:DK842_09385	ko:K01012
chri:DK842_09390	ko:K00652
chri:DK842_09400	ko:K00570
chri:DK842_09405	ko:K02170
chri:DK842_09410	ko:K02169
chri:DK842_09420	ko:K07001
chri:DK842_09425	ko:K00799
chri:DK842_09440	ko:K11734
chri:DK842_09445	ko:K11734
chri:DK842_09450	ko:K03308
chri:DK842_09455	ko:K26606
chri:DK842_09460	ko:K26605
chri:DK842_09470	ko:K05595
chri:DK842_09475	ko:K09796
chri:DK842_09480	ko:K07401
chri:DK842_09485	ko:K02346
chri:DK842_09490	ko:K07263
chri:DK842_09495	ko:K05837
chri:DK842_09500	ko:K05515
chri:DK842_09505	ko:K03571
chri:DK842_09510	ko:K03570
chri:DK842_09515	ko:K03569
chri:DK842_09520	ko:K02435
chri:DK842_09525	ko:K02433
chri:DK842_09530	ko:K02434
chri:DK842_09535	ko:K03925
chri:DK842_09540	ko:K03438
chri:DK842_09545	ko:K03586
chri:DK842_09550	ko:K03587
chri:DK842_09555	ko:K01928
chri:DK842_09560	ko:K01929
chri:DK842_09565	ko:K01000
chri:DK842_09570	ko:K01925
chri:DK842_09575	ko:K03588
chri:DK842_09580	ko:K02563
chri:DK842_09585	ko:K01924
chri:DK842_09590	ko:K01921
chri:DK842_09595	ko:K03589
chri:DK842_09600	ko:K03590
chri:DK842_09605	ko:K03531
chri:DK842_09610	ko:K02535
chri:DK842_09615	ko:K03297
chri:DK842_09620	ko:K03637
chri:DK842_09625	ko:K24180
chri:DK842_09665	ko:K04085
chri:DK842_09670	ko:K01465
chri:DK842_09675	ko:K15580
chri:DK842_09680	ko:K15581
chri:DK842_09685	ko:K15582
chri:DK842_09690	ko:K15583
chri:DK842_09695	ko:K10823
chri:DK842_09705	ko:K05979
chri:DK842_09735	ko:K08160
chri:DK842_09740	ko:K01521
chri:DK842_09750	ko:K22132
chri:DK842_09770	ko:K01620
chri:DK842_09775	ko:K02030
chri:DK842_09785	ko:K01322
chri:DK842_09790	ko:K07386
chri:DK842_09820	ko:K09915
chri:DK842_09825	ko:K05020
chri:DK842_09830	ko:K06442
chri:DK842_09840	ko:K01915
chri:DK842_09845	ko:K03406
chri:DK842_09870	ko:K00147
chri:DK842_09895	ko:K02049
chri:DK842_09900	ko:K02050
chri:DK842_09905	ko:K01113
chri:DK842_09910	ko:K03070
chri:DK842_09930	ko:K00856
chri:DK842_09935	ko:K01919
chri:DK842_09940	ko:K01920
chri:DK842_09945	ko:K00901
chri:DK842_09960	ko:K03168
chri:DK842_09965	ko:K03747
chri:DK842_09970	ko:K04096
chri:DK842_09980	ko:K01462
chri:DK842_09985	ko:K00604
chri:DK842_09990	ko:K03799
chri:DK842_09995	ko:K03500
chri:DK842_10005	ko:K13598
chri:DK842_10010	ko:K13599
chri:DK842_10015	ko:K21029
chri:DK842_10025	ko:K12500
chri:DK842_10035	ko:K03832
chri:DK842_10040	ko:K04047
chri:DK842_10045	ko:K09131
chri:DK842_10050	ko:K07113
chri:DK842_10055	ko:K03926
chri:DK842_10060	ko:K14229
chri:DK842_10065	ko:K14229
chri:DK842_10070	ko:K14229
chri:DK842_10075	ko:K14229
chri:DK842_10080	ko:K14229
chri:DK842_10090	ko:K07165
chri:DK842_10095	ko:K16087
chri:DK842_10100	ko:K07215
chri:DK842_10105	ko:K03832
chri:DK842_10120	ko:K00762
chri:DK842_10125	ko:K01142
chri:DK842_10130	ko:K07002
chri:DK842_10135	ko:K01011
chri:DK842_10140	ko:K03406
chri:DK842_10150	ko:K03699
chri:DK842_10160	ko:K01183
chri:DK842_10170	ko:K00058
chri:DK842_10190	ko:K00097
chri:DK842_10195	ko:K03771
chri:DK842_10200	ko:K04744
chri:DK842_10205	ko:K07102
chri:DK842_10210	ko:K00992
chri:DK842_10215	ko:K01159
chri:DK842_10230	ko:K03550
chri:DK842_10235	ko:K02030
chri:DK842_10245	ko:K07715
chri:DK842_10255	ko:K07711
chri:DK842_10260	ko:K00793
chri:DK842_10265	ko:K02858
chri:DK842_10270	ko:K03551
chri:DK842_10280	ko:K09962
chri:DK842_10285	ko:K11069
chri:DK842_10290	ko:K00931
chri:DK842_10295	ko:K23127
chri:DK842_10300	ko:K00833
chri:DK842_10305	ko:K02650
chri:DK842_10320	ko:K03089
chri:DK842_10325	ko:K09811
chri:DK842_10330	ko:K09812
chri:DK842_10335	ko:K03110
chri:DK842_10340	ko:K08316
chri:DK842_10350	ko:K14236
chri:DK842_10355	ko:K14225
chri:DK842_10360	ko:K14234
chri:DK842_10365	ko:K02358
chri:DK842_10370	ko:K14235
chri:DK842_10375	ko:K03073
chri:DK842_10380	ko:K02601
chri:DK842_10385	ko:K02867
chri:DK842_10390	ko:K02863
chri:DK842_10395	ko:K14234
chri:DK842_10400	ko:K02864
chri:DK842_10405	ko:K02935
chri:DK842_10410	ko:K03043
chri:DK842_10415	ko:K03046
chri:DK842_10420	ko:K02950
chri:DK842_10425	ko:K02992
chri:DK842_10430	ko:K02355
chri:DK842_10435	ko:K02358
chri:DK842_10440	ko:K02946
chri:DK842_10445	ko:K02906
chri:DK842_10450	ko:K02926
chri:DK842_10455	ko:K02892
chri:DK842_10460	ko:K02886
chri:DK842_10465	ko:K02965
chri:DK842_10470	ko:K02890
chri:DK842_10475	ko:K02982
chri:DK842_10480	ko:K02878
chri:DK842_10485	ko:K02904
chri:DK842_10490	ko:K02961
chri:DK842_10495	ko:K02874
chri:DK842_10500	ko:K02895
chri:DK842_10505	ko:K02931
chri:DK842_10510	ko:K02954
chri:DK842_10515	ko:K02994
chri:DK842_10520	ko:K02933
chri:DK842_10525	ko:K02881
chri:DK842_10530	ko:K02988
chri:DK842_10535	ko:K02907
chri:DK842_10540	ko:K02876
chri:DK842_10545	ko:K03076
chri:DK842_10550	ko:K02518
chri:DK842_10555	ko:K02919
chri:DK842_10560	ko:K02952
chri:DK842_10565	ko:K02948
chri:DK842_10570	ko:K02986
chri:DK842_10575	ko:K03040
chri:DK842_10580	ko:K02879
chri:DK842_10585	ko:K01425
chri:DK842_10590	ko:K07140
chri:DK842_10595	ko:K03406
chri:DK842_10600	ko:K03406
chri:DK842_10605	ko:K03820
chri:DK842_10610	ko:K06189
chri:DK842_10615	ko:K07042
chri:DK842_10620	ko:K06217
chri:DK842_10625	ko:K07025
chri:DK842_10635	ko:K06168
chri:DK842_10645	ko:K26735
chri:DK842_10650	ko:K06182
chri:DK842_10670	ko:K19640
chri:DK842_10675	ko:K13652
chri:DK842_10680	ko:K09456
chri:DK842_10745	ko:K06204
chri:DK842_10760	ko:K00574
chri:DK842_10795	ko:K05516
chri:DK842_10800	ko:K18997
chri:DK842_10835	ko:K14230
chri:DK842_10840	ko:K14230
chri:DK842_10850	ko:K03793
chri:DK842_10855	ko:K14058
chri:DK842_10860	ko:K00797
chri:DK842_10865	ko:K13015
chri:DK842_10875	ko:K13020
chri:DK842_10885	ko:K13018
chri:DK842_10890	ko:K13017
chri:DK842_10950	ko:K24300
chri:DK842_10965	ko:K21645
chri:DK842_10970	ko:K01744
chri:DK842_10990	ko:K09923
chri:DK842_11015	ko:K09975
chri:DK842_11020	ko:K03182
chri:DK842_11025	ko:K07275
chri:DK842_11030	ko:K11072
chri:DK842_11035	ko:K11071
chri:DK842_11040	ko:K11070
chri:DK842_11045	ko:K11069
chri:DK842_11050	ko:K07025
chri:DK842_11055	ko:K01977
chri:DK842_11060	ko:K14227
chri:DK842_11065	ko:K14218
chri:DK842_11070	ko:K01980
chri:DK842_11075	ko:K01985
chri:DK842_11090	ko:K00375
chri:DK842_11110	ko:K08324
chri:DK842_11115	ko:K22957
chri:DK842_11120	ko:K20334
chri:DK842_11135	ko:K24843
chri:DK842_11140	ko:K24845
chri:DK842_11145	ko:K24844
chri:DK842_11165	ko:K08084
chri:DK842_11170	ko:K02655
chri:DK842_11180	ko:K03583
chri:DK842_11185	ko:K03582
chri:DK842_11190	ko:K23753
chri:DK842_11195	ko:K02030
chri:DK842_11200	ko:K03581
chri:DK842_11215	ko:K18893
chri:DK842_11225	ko:K14219
chri:DK842_11235	ko:K03656
chri:DK842_11240	ko:K01525
chri:DK842_11250	ko:K09795
chri:DK842_11260	ko:K00655
chri:DK842_11265	ko:K10563
chri:DK842_11275	ko:K02494
chri:DK842_11280	ko:K00919
chri:DK842_11285	ko:K14223
chri:DK842_11290	ko:K00948
chri:DK842_11295	ko:K02897
chri:DK842_11300	ko:K01056
chri:DK842_11305	ko:K06942
chri:DK842_11315	ko:K02424
chri:DK842_11320	ko:K10009
chri:DK842_11325	ko:K01897
chri:DK842_11330	ko:K01739
chri:DK842_11335	ko:K00459
chri:DK842_11340	ko:K13051
chri:DK842_11350	ko:K00528
chri:DK842_11370	ko:K21019
chri:DK842_11375	ko:K01584
chri:DK842_11380	ko:K06131
chri:DK842_11385	ko:K00265
chri:DK842_11390	ko:K00266
chri:DK842_11395	ko:K16011
chri:DK842_11400	ko:K02377
chri:DK842_11405	ko:K01711
chri:DK842_11445	ko:K01845
chri:DK842_11495	ko:K13010
chri:DK842_11530	ko:K04078
chri:DK842_11535	ko:K04077
chri:DK842_11540	ko:K01790
chri:DK842_11545	ko:K00973
chri:DK842_11550	ko:K00067
chri:DK842_11555	ko:K01710
chri:DK842_11565	ko:K00411
chri:DK842_11570	ko:K00412
chri:DK842_11575	ko:K00413
chri:DK842_11580	ko:K03599
chri:DK842_11585	ko:K03600
chri:DK842_11590	ko:K03320
chri:DK842_11595	ko:K04752
chri:DK842_11600	ko:K09806
chri:DK842_11605	ko:K07391
chri:DK842_11615	ko:K03673
chri:DK842_11620	ko:K14230
chri:DK842_11625	ko:K02297
chri:DK842_11630	ko:K02298
chri:DK842_11635	ko:K02299
chri:DK842_11640	ko:K02300
chri:DK842_11645	ko:K02257
chri:DK842_11665	ko:K11904
chri:DK842_11670	ko:K11897
chri:DK842_11675	ko:K11892
chri:DK842_11680	ko:K11893
chri:DK842_11685	ko:K11906
chri:DK842_11690	ko:K17733
chri:DK842_11695	ko:K11891
chri:DK842_11700	ko:K11890
chri:DK842_11705	ko:K11901
chri:DK842_11710	ko:K11900
chri:DK842_11715	ko:K11903
chri:DK842_11725	ko:K11904
chri:DK842_11760	ko:K11896
chri:DK842_11770	ko:K11895
chri:DK842_11780	ko:K11907
chri:DK842_11795	ko:K11902
chri:DK842_11800	ko:K09733
chri:DK842_11805	ko:K06981
chri:DK842_11810	ko:K01953
chri:DK842_11815	ko:K13787
chri:DK842_11835	ko:K13787
chri:DK842_11850	ko:K02078
chri:DK842_11855	ko:K02372
chri:DK842_11860	ko:K09458
chri:DK842_11865	ko:K09458
chri:DK842_11870	ko:K00059
chri:DK842_11875	ko:K00219
chri:DK842_11890	ko:K02003
chri:DK842_11895	ko:K02004
chri:DK842_11920	ko:K15346
chri:DK842_11925	ko:K15345
chri:DK842_11935	ko:K15368
chri:DK842_11940	ko:K15344
chri:DK842_11945	ko:K15344
chri:DK842_11955	ko:K03225
chri:DK842_11970	ko:K03224
chri:DK842_11975	ko:K03230
chri:DK842_11985	ko:K03226
chri:DK842_11990	ko:K03227
chri:DK842_11995	ko:K03228
chri:DK842_12000	ko:K03229
chri:DK842_12010	ko:K14978
chri:DK842_12015	ko:K14979
chri:DK842_12025	ko:K03219
chri:DK842_12030	ko:K03220
chri:DK842_12035	ko:K18984
chri:DK842_12040	ko:K20968
chri:DK842_12045	ko:K03221
chri:DK842_12060	ko:K03222
chri:DK842_12095	ko:K12368
chri:DK842_12100	ko:K08641
chri:DK842_12110	ko:K11904
chri:DK842_12140	ko:K05539
chri:DK842_12145	ko:K11069
chri:DK842_12150	ko:K01519
chri:DK842_12185	ko:K03655
chri:DK842_12190	ko:K16322
chri:DK842_12195	ko:K02036
chri:DK842_12200	ko:K02038
chri:DK842_12205	ko:K02037
chri:DK842_12210	ko:K02040
chri:DK842_12215	ko:K01803
chri:DK842_12220	ko:K03075
chri:DK842_12225	ko:K14228
chri:DK842_12230	ko:K00330
chri:DK842_12235	ko:K00331
chri:DK842_12240	ko:K00332
chri:DK842_12245	ko:K00333
chri:DK842_12250	ko:K00334
chri:DK842_12255	ko:K00335
chri:DK842_12260	ko:K00336
chri:DK842_12265	ko:K00337
chri:DK842_12270	ko:K00338
chri:DK842_12275	ko:K00339
chri:DK842_12280	ko:K00340
chri:DK842_12285	ko:K00341
chri:DK842_12290	ko:K00342
chri:DK842_12295	ko:K00343
chri:DK842_12305	ko:K01169
chri:DK842_12325	ko:K02517
chri:DK842_12330	ko:K02517
chri:DK842_12335	ko:K00789
chri:DK842_12345	ko:K01251
chri:DK842_12350	ko:K00297
chri:DK842_12360	ko:K03719
chri:DK842_12365	ko:K00457
chri:DK842_12370	ko:K00451
chri:DK842_12375	ko:K16171
chri:DK842_12380	ko:K01800
chri:DK842_12385	ko:K14231
chri:DK842_12390	ko:K14231
chri:DK842_12410	ko:K28854
chri:DK842_12415	ko:K00574
chri:DK842_12420	ko:K02779
chri:DK842_12425	ko:K23993
chri:DK842_12430	ko:K15977
chri:DK842_12450	ko:K02687
chri:DK842_12455	ko:K01961
chri:DK842_12460	ko:K02160
chri:DK842_12465	ko:K03786
chri:DK842_12470	ko:K07568
chri:DK842_12480	ko:K03183
chri:DK842_12485	ko:K03690
chri:DK842_12490	ko:K03688
chri:DK842_12495	ko:K03885
chri:DK842_12500	ko:K08195
chri:DK842_12510	ko:K14260
chri:DK842_12515	ko:K00003
chri:DK842_12525	ko:K01733
chri:DK842_12530	ko:K12686
chri:DK842_12535	ko:K02386
chri:DK842_12540	ko:K02398
chri:DK842_12545	ko:K02399
chri:DK842_12550	ko:K02227
chri:DK842_12555	ko:K11927
chri:DK842_12580	ko:K03412
chri:DK842_12585	ko:K03411
chri:DK842_12590	ko:K03406
chri:DK842_12595	ko:K03408
chri:DK842_12600	ko:K03406
chri:DK842_12605	ko:K03407
chri:DK842_12615	ko:K03413
chri:DK842_12625	ko:K00928
chri:DK842_12630	ko:K14233
chri:DK842_12635	ko:K14219
chri:DK842_12640	ko:K14224
chri:DK842_12645	ko:K14224
chri:DK842_12650	ko:K14219
chri:DK842_12655	ko:K14224
chri:DK842_12660	ko:K14219
chri:DK842_12675	ko:K02556
chri:DK842_12680	ko:K02405
chri:DK842_12685	ko:K04562
chri:DK842_12690	ko:K02404
chri:DK842_12695	ko:K02400
chri:DK842_12700	ko:K02401
chri:DK842_12705	ko:K00560
chri:DK842_12710	ko:K00287
chri:DK842_12720	ko:K00568
chri:DK842_12725	ko:K12960
chri:DK842_12745	ko:K14414
chri:DK842_12755	ko:K14415
chri:DK842_12760	ko:K07074
chri:DK842_12780	ko:K01183
chri:DK842_12785	ko:K02839
chri:DK842_12790	ko:K18148
chri:DK842_12855	ko:K04567
chri:DK842_12860	ko:K02836
chri:DK842_12865	ko:K00024
chri:DK842_12870	ko:K03710
chri:DK842_12875	ko:K00241
chri:DK842_12880	ko:K00242
chri:DK842_12885	ko:K00239
chri:DK842_12890	ko:K00240
chri:DK842_12895	ko:K09159
chri:DK842_12900	ko:K01647
chri:DK842_12905	ko:K00164
chri:DK842_12910	ko:K00658
chri:DK842_12920	ko:K00382
chri:DK842_12930	ko:K01903
chri:DK842_12935	ko:K01902
chri:DK842_12945	ko:K03406
chri:DK842_12960	ko:K00876
chri:DK842_12965	ko:K00799
chri:DK842_12975	ko:K04755
chri:DK842_12980	ko:K04044
chri:DK842_12985	ko:K04082
chri:DK842_12990	ko:K13628
chri:DK842_12995	ko:K04488
chri:DK842_13000	ko:K04487
chri:DK842_13005	ko:K13643
chri:DK842_13010	ko:K16872
chri:DK842_13015	ko:K12368
chri:DK842_13020	ko:K12369
chri:DK842_13025	ko:K12370
chri:DK842_13030	ko:K12371
chri:DK842_13035	ko:K12372
chri:DK842_13040	ko:K04750
chri:DK842_13045	ko:K00954
chri:DK842_13050	ko:K25136
chri:DK842_13055	ko:K03312
chri:DK842_13060	ko:K03671
chri:DK842_13065	ko:K00432
chri:DK842_13070	ko:K01977
chri:DK842_13075	ko:K14227
chri:DK842_13080	ko:K14218
chri:DK842_13085	ko:K01980
chri:DK842_13090	ko:K01985
chri:DK842_13105	ko:K00998
chri:DK842_13110	ko:K08311
chri:DK842_13115	ko:K02622
chri:DK842_13120	ko:K02030
chri:DK842_13135	ko:K07240
chri:DK842_13140	ko:K07240
chri:DK842_13150	ko:K01679
chri:DK842_13155	ko:K01599
chri:DK842_13160	ko:K04066
chri:DK842_13165	ko:K07259
chri:DK842_13170	ko:K03676
chri:DK842_13175	ko:K03071
chri:DK842_13185	ko:K00057
chri:DK842_13195	ko:K01495
chri:DK842_13205	ko:K03184
chri:DK842_13230	ko:K04072
chri:DK842_13235	ko:K03293
chri:DK842_13270	ko:K02030
chri:DK842_13285	ko:K03723
chri:DK842_13295	ko:K03218
chri:DK842_13315	ko:K06518
chri:DK842_13330	ko:K01534
chri:DK842_13345	ko:K02650
chri:DK842_13350	ko:K06177
chri:DK842_13365	ko:K20534
chri:DK842_13375	ko:K03305
chri:DK842_13385	ko:K01667
chri:DK842_13390	ko:K00799
chri:DK842_13395	ko:K19055
chri:DK842_13405	ko:K11925
chri:DK842_13415	ko:K09926
chri:DK842_13425	ko:K00406
chri:DK842_13430	ko:K00407
chri:DK842_13435	ko:K00405
chri:DK842_13440	ko:K00404
chri:DK842_13450	ko:K01256
chri:DK842_13455	ko:K13993
chri:DK842_13460	ko:K11925
chri:DK842_13480	ko:K07394
chri:DK842_13485	ko:K03736
chri:DK842_13490	ko:K03735
chri:DK842_13495	ko:K16238
chri:DK842_13500	ko:K01736
chri:DK842_13510	ko:K07814
chri:DK842_13525	ko:K00821
chri:DK842_13550	ko:K15836
chri:DK842_13555	ko:K08315
chri:DK842_13560	ko:K15834
chri:DK842_13565	ko:K15832
chri:DK842_13570	ko:K12143
chri:DK842_13575	ko:K15830
chri:DK842_13580	ko:K12141
chri:DK842_13585	ko:K12140
chri:DK842_13590	ko:K12139
