aid:CTZ23_00005	ko:K02313
aid:CTZ23_06450	ko:K02553
aid:CTZ23_06465	ko:K03723
aid:CTZ23_06475	ko:K01768
aid:CTZ23_06480	ko:K04755
aid:CTZ23_06485	ko:K04044
aid:CTZ23_06490	ko:K04082
aid:CTZ23_06495	ko:K13628
aid:CTZ23_06500	ko:K04488
aid:CTZ23_06505	ko:K04487
aid:CTZ23_06510	ko:K13643
aid:CTZ23_06525	ko:K03530
aid:CTZ23_06530	ko:K03770
aid:CTZ23_06555	ko:K02503
aid:CTZ23_06565	ko:K00020
aid:CTZ23_06575	ko:K10764
aid:CTZ23_06580	ko:K09747
aid:CTZ23_06585	ko:K06187
aid:CTZ23_06590	ko:K03684
aid:CTZ23_06595	ko:K09902
aid:CTZ23_06610	ko:K09989
aid:CTZ23_06645	ko:K07263
aid:CTZ23_06650	ko:K07263
aid:CTZ23_06655	ko:K03110
aid:CTZ23_06660	ko:K07078
aid:CTZ23_06665	ko:K09909
aid:CTZ23_06670	ko:K01977
aid:CTZ23_06675	ko:K14227
aid:CTZ23_06680	ko:K14218
aid:CTZ23_06685	ko:K01980
aid:CTZ23_06690	ko:K01985
aid:CTZ23_06695	ko:K06867
aid:CTZ23_06700	ko:K05520
aid:CTZ23_06710	ko:K03324
aid:CTZ23_06715	ko:K03976
aid:CTZ23_06725	ko:K06518
aid:CTZ23_06735	ko:K11179
aid:CTZ23_06750	ko:K07235
aid:CTZ23_06760	ko:K03502
aid:CTZ23_06765	ko:K03503
aid:CTZ23_06770	ko:K01784
aid:CTZ23_06775	ko:K01679
aid:CTZ23_06815	ko:K00425
aid:CTZ23_06820	ko:K00426
aid:CTZ23_06840	ko:K00249
aid:CTZ23_06880	ko:K06132
aid:CTZ23_06885	ko:K00121
aid:CTZ23_06900	ko:K01626
aid:CTZ23_06905	ko:K02670
aid:CTZ23_06915	ko:K02437
aid:CTZ23_06930	ko:K18893
aid:CTZ23_06940	ko:K16053
aid:CTZ23_06945	ko:K09912
aid:CTZ23_06955	ko:K07862
aid:CTZ23_06960	ko:K03321
aid:CTZ23_06965	ko:K22042
aid:CTZ23_06970	ko:K00631
aid:CTZ23_06975	ko:K01738
aid:CTZ23_06980	ko:K22067
aid:CTZ23_06985	ko:K07183
aid:CTZ23_06990	ko:K02575
aid:CTZ23_06995	ko:K00362
aid:CTZ23_07000	ko:K26139
aid:CTZ23_07005	ko:K00372
aid:CTZ23_07010	ko:K03752
aid:CTZ23_07015	ko:K03639
aid:CTZ23_07025	ko:K03635
aid:CTZ23_07030	ko:K03637
aid:CTZ23_07035	ko:K03750
aid:CTZ23_07040	ko:K02020
aid:CTZ23_07045	ko:K02018
aid:CTZ23_07050	ko:K02017
aid:CTZ23_07075	ko:K01055
aid:CTZ23_07080	ko:K07823
aid:CTZ23_07085	ko:K01032
aid:CTZ23_07090	ko:K01031
aid:CTZ23_07095	ko:K05782
aid:CTZ23_07100	ko:K05783
aid:CTZ23_07105	ko:K05784
aid:CTZ23_07110	ko:K05550
aid:CTZ23_07115	ko:K05549
aid:CTZ23_07120	ko:K03381
aid:CTZ23_07125	ko:K03464
aid:CTZ23_07130	ko:K01856
aid:CTZ23_07135	ko:K21757
aid:CTZ23_07140	ko:K05548
aid:CTZ23_07150	ko:K22770
aid:CTZ23_07155	ko:K22769
aid:CTZ23_07190	ko:K01725
aid:CTZ23_07195	ko:K21993
aid:CTZ23_07205	ko:K01992
aid:CTZ23_07210	ko:K01992
aid:CTZ23_07215	ko:K01993
aid:CTZ23_07225	ko:K07488
aid:CTZ23_07260	ko:K02168
aid:CTZ23_07265	ko:K02167
aid:CTZ23_07270	ko:K00130
aid:CTZ23_07275	ko:K00108
aid:CTZ23_07285	ko:K07771
aid:CTZ23_07300	ko:K03805
aid:CTZ23_07310	ko:K18923
aid:CTZ23_07315	ko:K06218
aid:CTZ23_07330	ko:K00549
aid:CTZ23_07335	ko:K09024
aid:CTZ23_07340	ko:K07090
aid:CTZ23_07355	ko:K07497
aid:CTZ23_07370	ko:K07488
aid:CTZ23_07395	ko:K03286
aid:CTZ23_07400	ko:K11890
aid:CTZ23_07405	ko:K11891
aid:CTZ23_07415	ko:K11895
aid:CTZ23_07420	ko:K11896
aid:CTZ23_07425	ko:K11897
aid:CTZ23_07430	ko:K11903
aid:CTZ23_07435	ko:K11900
aid:CTZ23_07440	ko:K11901
aid:CTZ23_07450	ko:K11907
aid:CTZ23_07455	ko:K11902
aid:CTZ23_07460	ko:K11893
aid:CTZ23_07465	ko:K11892
aid:CTZ23_07475	ko:K17733
aid:CTZ23_07480	ko:K01175
aid:CTZ23_07490	ko:K07112
aid:CTZ23_07495	ko:K07112
aid:CTZ23_07510	ko:K03786
aid:CTZ23_07515	ko:K02160
aid:CTZ23_07520	ko:K01961
aid:CTZ23_07530	ko:K01426
aid:CTZ23_07535	ko:K05820
aid:CTZ23_07570	ko:K03743
aid:CTZ23_07580	ko:K01659
aid:CTZ23_07585	ko:K03417
aid:CTZ23_07595	ko:K00611
aid:CTZ23_07610	ko:K09771
aid:CTZ23_07615	ko:K03694
aid:CTZ23_07620	ko:K06891
aid:CTZ23_07630	ko:K00145
aid:CTZ23_07645	ko:K01807
aid:CTZ23_07650	ko:K01754
aid:CTZ23_07655	ko:K03499
aid:CTZ23_07660	ko:K03498
aid:CTZ23_07665	ko:K01058
aid:CTZ23_07670	ko:K06972
aid:CTZ23_07700	ko:K00425
aid:CTZ23_07705	ko:K00426
aid:CTZ23_07710	ko:K00424
aid:CTZ23_07720	ko:K01736
aid:CTZ23_07725	ko:K07320
aid:CTZ23_07750	ko:K00249
aid:CTZ23_07755	ko:K03828
aid:CTZ23_07770	ko:K00496
aid:CTZ23_07775	ko:K21747
aid:CTZ23_07780	ko:K00748
aid:CTZ23_07785	ko:K07090
aid:CTZ23_07790	ko:K01626
aid:CTZ23_07800	ko:K01770
aid:CTZ23_07810	ko:K13936
aid:CTZ23_07815	ko:K00285
aid:CTZ23_07820	ko:K00677
aid:CTZ23_07825	ko:K02372
aid:CTZ23_07830	ko:K02536
aid:CTZ23_07835	ko:K06142
aid:CTZ23_07840	ko:K07277
aid:CTZ23_07845	ko:K11749
aid:CTZ23_07850	ko:K00099
aid:CTZ23_07855	ko:K00981
aid:CTZ23_07860	ko:K00806
aid:CTZ23_07865	ko:K02838
aid:CTZ23_07870	ko:K09903
aid:CTZ23_07875	ko:K14441
aid:CTZ23_07880	ko:K07708
aid:CTZ23_07885	ko:K07712
aid:CTZ23_07900	ko:K01265
aid:CTZ23_07905	ko:K03311
aid:CTZ23_07950	ko:K01638
aid:CTZ23_07955	ko:K06916
aid:CTZ23_07970	ko:K28370
aid:CTZ23_07975	ko:K01591
aid:CTZ23_07980	ko:K08992
aid:CTZ23_07985	ko:K05788
aid:CTZ23_07990	ko:K02945
aid:CTZ23_07995	ko:K00945
aid:CTZ23_08005	ko:K11991
aid:CTZ23_08015	ko:K03648
aid:CTZ23_08020	ko:K01737
aid:CTZ23_08025	ko:K02460
aid:CTZ23_08030	ko:K02459
aid:CTZ23_08035	ko:K02458
aid:CTZ23_08040	ko:K02456
aid:CTZ23_08050	ko:K03424
aid:CTZ23_08055	ko:K02676
aid:CTZ23_08060	ko:K02341
aid:CTZ23_08065	ko:K00979
aid:CTZ23_08070	ko:K00912
aid:CTZ23_08075	ko:K11085
aid:CTZ23_08080	ko:K03559
aid:CTZ23_08085	ko:K03561
aid:CTZ23_08090	ko:K03497
aid:CTZ23_08095	ko:K03496
aid:CTZ23_08100	ko:K03501
aid:CTZ23_08105	ko:K00992
aid:CTZ23_08110	ko:K07102
aid:CTZ23_08115	ko:K04744
aid:CTZ23_08120	ko:K03771
aid:CTZ23_08125	ko:K03666
aid:CTZ23_08130	ko:K00791
aid:CTZ23_08135	ko:K03572
aid:CTZ23_08140	ko:K06925
aid:CTZ23_08145	ko:K06177
aid:CTZ23_08160	ko:K06183
aid:CTZ23_08175	ko:K03576
aid:CTZ23_08180	ko:K15255
aid:CTZ23_08190	ko:K13954
aid:CTZ23_08205	ko:K00138
aid:CTZ23_08210	ko:K01951
aid:CTZ23_08225	ko:K00615
aid:CTZ23_08230	ko:K00789
aid:CTZ23_08250	ko:K05835
aid:CTZ23_08255	ko:K07113
aid:CTZ23_08265	ko:K01159
aid:CTZ23_08270	ko:K01512
aid:CTZ23_08275	ko:K23997
aid:CTZ23_08280	ko:K18979
aid:CTZ23_08290	ko:K01012
aid:CTZ23_08300	ko:K20034
aid:CTZ23_08305	ko:K02617
aid:CTZ23_08310	ko:K02616
aid:CTZ23_08315	ko:K01912
aid:CTZ23_08320	ko:K07823
aid:CTZ23_08325	ko:K00074
aid:CTZ23_08330	ko:K15866
aid:CTZ23_08335	ko:K01692
aid:CTZ23_08340	ko:K02613
aid:CTZ23_08345	ko:K02612
aid:CTZ23_08350	ko:K02611
aid:CTZ23_08355	ko:K02610
aid:CTZ23_08360	ko:K02609
aid:CTZ23_08365	ko:K02618
aid:CTZ23_08390	ko:K04047
aid:CTZ23_08395	ko:K19130
aid:CTZ23_08410	ko:K07012
aid:CTZ23_08415	ko:K15342
aid:CTZ23_08435	ko:K07497
aid:CTZ23_08450	ko:K07497
aid:CTZ23_08485	ko:K01083
aid:CTZ23_08490	ko:K03562
aid:CTZ23_08495	ko:K03560
aid:CTZ23_08500	ko:K03832
aid:CTZ23_08505	ko:K16088
aid:CTZ23_08540	ko:K06198
aid:CTZ23_08545	ko:K07493
aid:CTZ23_08550	ko:K19147
aid:CTZ23_08555	ko:K07452
aid:CTZ23_08585	ko:K01154
aid:CTZ23_08590	ko:K03427
aid:CTZ23_08595	ko:K01153
aid:CTZ23_08680	ko:K01185
aid:CTZ23_08760	ko:K07741
aid:CTZ23_08800	ko:K09960
aid:CTZ23_08815	ko:K09961
aid:CTZ23_08880	ko:K02314
aid:CTZ23_08895	ko:K22302
aid:CTZ23_08965	ko:K14230
aid:CTZ23_08980	ko:K03719
aid:CTZ23_08990	ko:K00799
aid:CTZ23_08995	ko:K06942
aid:CTZ23_09005	ko:K26605
aid:CTZ23_09010	ko:K26606
aid:CTZ23_09015	ko:K08289
aid:CTZ23_09020	ko:K00990
aid:CTZ23_09025	ko:K14267
aid:CTZ23_09030	ko:K00432
aid:CTZ23_09035	ko:K07305
aid:CTZ23_09040	ko:K14260
aid:CTZ23_09050	ko:K01069
aid:CTZ23_09065	ko:K14228
aid:CTZ23_09070	ko:K14228
aid:CTZ23_09075	ko:K14235
aid:CTZ23_09080	ko:K14228
aid:CTZ23_09095	ko:K06923
aid:CTZ23_09105	ko:K07488
aid:CTZ23_09115	ko:K25706
aid:CTZ23_09120	ko:K02970
aid:CTZ23_09125	ko:K09117
aid:CTZ23_09140	ko:K01423
aid:CTZ23_09145	ko:K00090
aid:CTZ23_09160	ko:K00764
aid:CTZ23_09165	ko:K03558
aid:CTZ23_09170	ko:K00254
aid:CTZ23_09180	ko:K02461
aid:CTZ23_09185	ko:K08296
aid:CTZ23_09190	ko:K00057
aid:CTZ23_09205	ko:K03732
aid:CTZ23_09210	ko:K03704
aid:CTZ23_09215	ko:K04085
aid:CTZ23_09220	ko:K03089
aid:CTZ23_09230	ko:K03154
aid:CTZ23_09235	ko:K03149
aid:CTZ23_09240	ko:K00799
aid:CTZ23_09245	ko:K03321
aid:CTZ23_09250	ko:K07004
aid:CTZ23_09255	ko:K03439
aid:CTZ23_09270	ko:K15256
aid:CTZ23_09275	ko:K00666
aid:CTZ23_09285	ko:K00253
aid:CTZ23_09290	ko:K01969
aid:CTZ23_09295	ko:K13766
aid:CTZ23_09300	ko:K01968
aid:CTZ23_09305	ko:K01640
aid:CTZ23_09310	ko:K01028
aid:CTZ23_09315	ko:K01029
aid:CTZ23_09320	ko:K03286
aid:CTZ23_09325	ko:K01465
aid:CTZ23_09330	ko:K00609
aid:CTZ23_09340	ko:K12297
aid:CTZ23_09345	ko:K03695
aid:CTZ23_09350	ko:K07397
aid:CTZ23_09355	ko:K10914
aid:CTZ23_09380	ko:K01939
aid:CTZ23_09385	ko:K02502
aid:CTZ23_09400	ko:K00134
aid:CTZ23_09405	ko:K01872
aid:CTZ23_09410	ko:K00928
aid:CTZ23_09415	ko:K03563
aid:CTZ23_09420	ko:K03470
aid:CTZ23_09430	ko:K13693
aid:CTZ23_09435	ko:K07026
aid:CTZ23_09440	ko:K21053
aid:CTZ23_09445	ko:K06901
aid:CTZ23_09460	ko:K09712
aid:CTZ23_09465	ko:K14237
aid:CTZ23_09470	ko:K22452
aid:CTZ23_09480	ko:K03924
aid:CTZ23_09495	ko:K02356
aid:CTZ23_09500	ko:K19810
aid:CTZ23_09505	ko:K23127
aid:CTZ23_09515	ko:K02909
aid:CTZ23_09520	ko:K14347
aid:CTZ23_09525	ko:K01759
aid:CTZ23_09530	ko:K08218
aid:CTZ23_09540	ko:K07390
aid:CTZ23_09545	ko:K00821
aid:CTZ23_09555	ko:K06194
aid:CTZ23_09560	ko:K03787
aid:CTZ23_09575	ko:K07258
aid:CTZ23_09585	ko:K07493
aid:CTZ23_09600	ko:K00566
aid:CTZ23_09605	ko:K07153
aid:CTZ23_09610	ko:K01756
aid:CTZ23_09615	ko:K08984
aid:CTZ23_09620	ko:K04774
aid:CTZ23_09630	ko:K02036
aid:CTZ23_09635	ko:K02038
aid:CTZ23_09640	ko:K02037
aid:CTZ23_09645	ko:K02040
aid:CTZ23_09650	ko:K13745
aid:CTZ23_09655	ko:K00836
aid:CTZ23_09665	ko:K00931
aid:CTZ23_09670	ko:K03979
aid:CTZ23_09695	ko:K19267
aid:CTZ23_09710	ko:K00134
aid:CTZ23_09715	ko:K05786
aid:CTZ23_09720	ko:K03098
aid:CTZ23_09725	ko:K03702
aid:CTZ23_09745	ko:K00812
aid:CTZ23_09755	ko:K14220
aid:CTZ23_09765	ko:K06169
aid:CTZ23_09770	ko:K03474
aid:CTZ23_09775	ko:K03584
aid:CTZ23_09785	ko:K03595
aid:CTZ23_09790	ko:K03685
aid:CTZ23_09800	ko:K03100
aid:CTZ23_09805	ko:K03596
aid:CTZ23_09810	ko:K07107
aid:CTZ23_09815	ko:K04771
aid:CTZ23_09820	ko:K00278
aid:CTZ23_09835	ko:K00943
aid:CTZ23_09840	ko:K07082
aid:CTZ23_09845	ko:K02619
aid:CTZ23_09850	ko:K02048
aid:CTZ23_09855	ko:K07002
aid:CTZ23_09860	ko:K02046
aid:CTZ23_09865	ko:K02047
aid:CTZ23_09870	ko:K02045
aid:CTZ23_09875	ko:K13635
aid:CTZ23_09880	ko:K06076
aid:CTZ23_09890	ko:K00674
aid:CTZ23_09895	ko:K10026
aid:CTZ23_09900	ko:K06920
aid:CTZ23_09910	ko:K03564
aid:CTZ23_09915	ko:K06895
aid:CTZ23_09930	ko:K05596
aid:CTZ23_09965	ko:K01952
aid:CTZ23_09975	ko:K01129
aid:CTZ23_09980	ko:K03550
aid:CTZ23_09985	ko:K03551
aid:CTZ23_09995	ko:K07107
aid:CTZ23_10000	ko:K03562
aid:CTZ23_10005	ko:K03560
aid:CTZ23_10010	ko:K03646
aid:CTZ23_10015	ko:K03641
aid:CTZ23_10020	ko:K03640
aid:CTZ23_10030	ko:K03841
aid:CTZ23_10035	ko:K03437
aid:CTZ23_10040	ko:K03088
aid:CTZ23_10065	ko:K10763
aid:CTZ23_10075	ko:K01933
aid:CTZ23_10080	ko:K11175
aid:CTZ23_10090	ko:K04773
aid:CTZ23_10095	ko:K02517
aid:CTZ23_10100	ko:K02238
aid:CTZ23_10105	ko:K09810
aid:CTZ23_10110	ko:K09808
aid:CTZ23_10125	ko:K09768
aid:CTZ23_10135	ko:K00831
aid:CTZ23_10145	ko:K02469
aid:CTZ23_10155	ko:K03522
aid:CTZ23_10160	ko:K03521
aid:CTZ23_10170	ko:K26601
aid:CTZ23_10180	ko:K03733
aid:CTZ23_10190	ko:K01778
aid:CTZ23_10195	ko:K01586
aid:CTZ23_10205	ko:K11737
aid:CTZ23_10210	ko:K03310
aid:CTZ23_10215	ko:K04485
aid:CTZ23_10225	ko:K04691
aid:CTZ23_10235	ko:K04564
aid:CTZ23_10240	ko:K14220
aid:CTZ23_10245	ko:K14220
aid:CTZ23_10250	ko:K14220
aid:CTZ23_10270	ko:K05817
aid:CTZ23_10280	ko:K03179
aid:CTZ23_10285	ko:K03181
aid:CTZ23_10290	ko:K01915
aid:CTZ23_10295	ko:K01658
aid:CTZ23_10300	ko:K00766
aid:CTZ23_10305	ko:K01609
aid:CTZ23_10315	ko:K01495
aid:CTZ23_10320	ko:K06995
aid:CTZ23_10360	ko:K01599
aid:CTZ23_10375	ko:K06911
aid:CTZ23_10380	ko:K02010
aid:CTZ23_10385	ko:K02012
aid:CTZ23_10390	ko:K02011
aid:CTZ23_10400	ko:K07488
aid:CTZ23_10425	ko:K07240
aid:CTZ23_10440	ko:K02014
aid:CTZ23_10465	ko:K27501
aid:CTZ23_10490	ko:K03325
aid:CTZ23_10495	ko:K03741
aid:CTZ23_10500	ko:K03892
aid:CTZ23_10505	ko:K00537
aid:CTZ23_10515	ko:K01153
aid:CTZ23_10520	ko:K01154
aid:CTZ23_10525	ko:K03427
aid:CTZ23_10535	ko:K04095
aid:CTZ23_10575	ko:K14233
aid:CTZ23_10580	ko:K04760
aid:CTZ23_10595	ko:K14058
aid:CTZ23_10605	ko:K03799
aid:CTZ23_10615	ko:K06213
aid:CTZ23_10620	ko:K18138
aid:CTZ23_10625	ko:K01126
aid:CTZ23_10635	ko:K04077
aid:CTZ23_10640	ko:K04078
aid:CTZ23_10655	ko:K01596
aid:CTZ23_10670	ko:K01491
aid:CTZ23_10675	ko:K14222
aid:CTZ23_10680	ko:K14228
aid:CTZ23_10690	ko:K01113
aid:CTZ23_10695	ko:K14228
aid:CTZ23_10705	ko:K00796
aid:CTZ23_10720	ko:K03798
aid:CTZ23_10725	ko:K02427
aid:CTZ23_10730	ko:K07574
aid:CTZ23_10745	ko:K01956
aid:CTZ23_10750	ko:K01955
aid:CTZ23_10755	ko:K03624
aid:CTZ23_10780	ko:K00638
aid:CTZ23_10790	ko:K07443
aid:CTZ23_10795	ko:K07054
aid:CTZ23_10800	ko:K09781
aid:CTZ23_10815	ko:K01867
aid:CTZ23_10825	ko:K07192
aid:CTZ23_10830	ko:K11937
aid:CTZ23_10835	ko:K11936
aid:CTZ23_10840	ko:K11931
aid:CTZ23_10845	ko:K11935
aid:CTZ23_10850	ko:K01902
aid:CTZ23_10855	ko:K01903
aid:CTZ23_10860	ko:K00382
aid:CTZ23_10865	ko:K00658
aid:CTZ23_10870	ko:K00164
aid:CTZ23_10875	ko:K00240
aid:CTZ23_10880	ko:K00239
aid:CTZ23_10885	ko:K00242
aid:CTZ23_10890	ko:K00241
aid:CTZ23_10895	ko:K01647
aid:CTZ23_10910	ko:K07044
aid:CTZ23_10920	ko:K03924
aid:CTZ23_10930	ko:K01950
aid:CTZ23_10940	ko:K14230
aid:CTZ23_10950	ko:K14230
aid:CTZ23_10955	ko:K01978
aid:CTZ23_10965	ko:K00954
aid:CTZ23_10970	ko:K03664
aid:CTZ23_10975	ko:K03809
aid:CTZ23_10980	ko:K05810
aid:CTZ23_10985	ko:K06180
aid:CTZ23_10990	ko:K05807
aid:CTZ23_10995	ko:K02316
aid:CTZ23_11000	ko:K02492
aid:CTZ23_11010	ko:K02494
aid:CTZ23_11015	ko:K00919
aid:CTZ23_11020	ko:K14223
aid:CTZ23_11025	ko:K14223
aid:CTZ23_11030	ko:K14223
aid:CTZ23_11035	ko:K14223
aid:CTZ23_11040	ko:K00948
aid:CTZ23_11045	ko:K02897
aid:CTZ23_11050	ko:K01056
aid:CTZ23_11055	ko:K01579
aid:CTZ23_11065	ko:K06938
aid:CTZ23_11070	ko:K07146
aid:CTZ23_11095	ko:K07039
aid:CTZ23_11105	ko:K03086
aid:CTZ23_11110	ko:K09158
aid:CTZ23_11115	ko:K03801
aid:CTZ23_11140	ko:K03216
aid:CTZ23_11145	ko:K02302
aid:CTZ23_11150	ko:K01875
aid:CTZ23_11160	ko:K03634
aid:CTZ23_11165	ko:K02899
aid:CTZ23_11170	ko:K02888
aid:CTZ23_11175	ko:K02523
aid:CTZ23_11190	ko:K03585
aid:CTZ23_11195	ko:K18138
aid:CTZ23_11200	ko:K18139
aid:CTZ23_11225	ko:K01873
aid:CTZ23_11255	ko:K10001
aid:CTZ23_11260	ko:K10003
aid:CTZ23_11265	ko:K10002
aid:CTZ23_11270	ko:K10004
aid:CTZ23_11275	ko:K01674
aid:CTZ23_11295	ko:K07001
aid:CTZ23_11300	ko:K07340
aid:CTZ23_11310	ko:K11928
aid:CTZ23_11315	ko:K07639
aid:CTZ23_11320	ko:K07661
aid:CTZ23_11325	ko:K00525
aid:CTZ23_11335	ko:K00526
aid:CTZ23_11345	ko:K02078
aid:CTZ23_11350	ko:K00059
aid:CTZ23_11355	ko:K00645
aid:CTZ23_11360	ko:K02911
aid:CTZ23_11365	ko:K07040
aid:CTZ23_11370	ko:K09906
aid:CTZ23_11385	ko:K05896
aid:CTZ23_11390	ko:K06024
aid:CTZ23_11395	ko:K06178
aid:CTZ23_11400	ko:K01935
aid:CTZ23_11405	ko:K02169
aid:CTZ23_11410	ko:K00652
aid:CTZ23_11415	ko:K00833
aid:CTZ23_11420	ko:K02170
aid:CTZ23_11425	ko:K03594
aid:CTZ23_11430	ko:K01972
aid:CTZ23_11435	ko:K03528
aid:CTZ23_11440	ko:K03529
aid:CTZ23_11450	ko:K07090
aid:CTZ23_11455	ko:K03524
aid:CTZ23_11460	ko:K03525
aid:CTZ23_11465	ko:K07002
aid:CTZ23_11470	ko:K03106
aid:CTZ23_11490	ko:K07726
aid:CTZ23_11525	ko:K18829
aid:CTZ23_11530	ko:K18828
aid:CTZ23_11535	ko:K07493
aid:CTZ23_11545	ko:K05541
aid:CTZ23_11550	ko:K03574
aid:CTZ23_11560	ko:K01826
aid:CTZ23_11565	ko:K06193
aid:CTZ23_11585	ko:K06177
aid:CTZ23_11610	ko:K07497
aid:CTZ23_11640	ko:K17938
aid:CTZ23_11670	ko:K11931
aid:CTZ23_11675	ko:K16868
aid:CTZ23_11685	ko:K07493
aid:CTZ23_11690	ko:K07497
aid:CTZ23_11700	ko:K07497
aid:CTZ23_11715	ko:K04095
aid:CTZ23_11730	ko:K07497
aid:CTZ23_11750	ko:K07090
aid:CTZ23_11760	ko:K07112
aid:CTZ23_11765	ko:K07112
aid:CTZ23_11770	ko:K22042
aid:CTZ23_11780	ko:K03805
aid:CTZ23_11790	ko:K04084
aid:CTZ23_11795	ko:K07666
aid:CTZ23_11800	ko:K07645
aid:CTZ23_11805	ko:K01156
aid:CTZ23_11815	ko:K07316
aid:CTZ23_11820	ko:K07316
aid:CTZ23_11845	ko:K07733
aid:CTZ23_11885	ko:K15035
aid:CTZ23_11890	ko:K00864
aid:CTZ23_11900	ko:K01698
aid:CTZ23_11905	ko:K03153
aid:CTZ23_11915	ko:K03547
aid:CTZ23_11920	ko:K03546
aid:CTZ23_11930	ko:K06997
aid:CTZ23_11935	ko:K02669
aid:CTZ23_11940	ko:K02670
aid:CTZ23_11945	ko:K03711
aid:CTZ23_11950	ko:K06186
aid:CTZ23_11955	ko:K09801
aid:CTZ23_11965	ko:K07216
aid:CTZ23_11980	ko:K00930
aid:CTZ23_11985	ko:K15778
aid:CTZ23_12000	ko:K01520
aid:CTZ23_12005	ko:K03656
aid:CTZ23_12025	ko:K03610
aid:CTZ23_12030	ko:K03609
aid:CTZ23_12035	ko:K03608
aid:CTZ23_12045	ko:K03466
aid:CTZ23_12050	ko:K00384
aid:CTZ23_12055	ko:K00684
aid:CTZ23_12060	ko:K21420
aid:CTZ23_12065	ko:K03789
aid:CTZ23_12070	ko:K07044
aid:CTZ23_12075	ko:K02358
aid:CTZ23_12080	ko:K02355
aid:CTZ23_12085	ko:K02992
aid:CTZ23_12090	ko:K02950
aid:CTZ23_12100	ko:K00647
aid:CTZ23_12105	ko:K08973
aid:CTZ23_12110	ko:K11737
aid:CTZ23_12120	ko:K01775
aid:CTZ23_12125	ko:K00285
aid:CTZ23_12130	ko:K03719
aid:CTZ23_12135	ko:K01091
aid:CTZ23_12140	ko:K00941
aid:CTZ23_12155	ko:K00567
aid:CTZ23_12160	ko:K11741
aid:CTZ23_12165	ko:K07233
aid:CTZ23_12185	ko:K01783
aid:CTZ23_12190	ko:K09956
aid:CTZ23_12205	ko:K01070
aid:CTZ23_12215	ko:K15984
aid:CTZ23_12220	ko:K06153
aid:CTZ23_12225	ko:K14742
aid:CTZ23_12265	ko:K06992
aid:CTZ23_12275	ko:K01665
aid:CTZ23_12280	ko:K00817
aid:CTZ23_12285	ko:K00013
aid:CTZ23_12290	ko:K00765
aid:CTZ23_12295	ko:K00790
aid:CTZ23_12305	ko:K05808
aid:CTZ23_12310	ko:K03092
aid:CTZ23_12340	ko:K01985
aid:CTZ23_12345	ko:K01980
aid:CTZ23_12350	ko:K14218
aid:CTZ23_12355	ko:K14227
aid:CTZ23_12360	ko:K01977
aid:CTZ23_12365	ko:K04754
aid:CTZ23_12380	ko:K11206
aid:CTZ23_12390	ko:K02454
aid:CTZ23_12410	ko:K02335
aid:CTZ23_12415	ko:K02221
aid:CTZ23_12420	ko:K00286
aid:CTZ23_12425	ko:K04075
aid:CTZ23_12430	ko:K01962
aid:CTZ23_12435	ko:K01524
aid:CTZ23_12440	ko:K03671
aid:CTZ23_12445	ko:K03628
aid:CTZ23_12455	ko:K04764
aid:CTZ23_12460	ko:K01890
aid:CTZ23_12465	ko:K01889
aid:CTZ23_12480	ko:K02887
aid:CTZ23_12485	ko:K02916
aid:CTZ23_12500	ko:K11209
aid:CTZ23_12505	ko:K04080
aid:CTZ23_12515	ko:K02520
aid:CTZ23_12520	ko:K01868
aid:CTZ23_12525	ko:K20034
aid:CTZ23_12530	ko:K09889
aid:CTZ23_12535	ko:K08485
aid:CTZ23_12540	ko:K06958
aid:CTZ23_12545	ko:K01918
aid:CTZ23_12550	ko:K00606
aid:CTZ23_12555	ko:K00950
aid:CTZ23_12560	ko:K00970
aid:CTZ23_12565	ko:K02237
aid:CTZ23_12570	ko:K04765
aid:CTZ23_12580	ko:K03977
aid:CTZ23_12585	ko:K17713
aid:CTZ23_12595	ko:K01892
aid:CTZ23_12600	ko:K03526
aid:CTZ23_12610	ko:K02656
aid:CTZ23_12615	ko:K06941
aid:CTZ23_12620	ko:K00940
aid:CTZ23_12630	ko:K19302
aid:CTZ23_12645	ko:K07347
aid:CTZ23_12650	ko:K07346
aid:CTZ23_12660	ko:K00053
aid:CTZ23_12665	ko:K01653
aid:CTZ23_12670	ko:K01652
aid:CTZ23_12680	ko:K01869
aid:CTZ23_12685	ko:K03643
aid:CTZ23_12690	ko:K02340
aid:CTZ23_12695	ko:K13888
aid:CTZ23_12700	ko:K05685
aid:CTZ23_12705	ko:K18139
aid:CTZ23_12715	ko:K07126
aid:CTZ23_12730	ko:K00208
aid:CTZ23_12740	ko:K13288
aid:CTZ23_12745	ko:K06949
aid:CTZ23_12755	ko:K03676
aid:CTZ23_12760	ko:K03071
aid:CTZ23_12770	ko:K13038
aid:CTZ23_12775	ko:K03630
aid:CTZ23_12780	ko:K08994
aid:CTZ23_12785	ko:K07053
aid:CTZ23_12790	ko:K06190
aid:CTZ23_12795	ko:K09780
aid:CTZ23_12805	ko:K15461
aid:CTZ23_12815	ko:K09767
aid:CTZ23_12825	ko:K10806
aid:CTZ23_12830	ko:K03672
aid:CTZ23_12855	ko:K00382
aid:CTZ23_12860	ko:K01985
aid:CTZ23_12865	ko:K01980
aid:CTZ23_12870	ko:K14218
aid:CTZ23_12875	ko:K14227
aid:CTZ23_12880	ko:K01977
aid:CTZ23_12890	ko:K17103
