jaj:EKL02_00010	ko:K03073
jaj:EKL02_06780	ko:K03616
jaj:EKL02_06785	ko:K05973
jaj:EKL02_06790	ko:K00384
jaj:EKL02_06795	ko:K05524
jaj:EKL02_06800	ko:K00090
jaj:EKL02_06805	ko:K08762
jaj:EKL02_06810	ko:K03772
jaj:EKL02_06830	ko:K07262
jaj:EKL02_06840	ko:K00901
jaj:EKL02_06860	ko:K15555
jaj:EKL02_06865	ko:K15554
jaj:EKL02_06870	ko:K15553
jaj:EKL02_06885	ko:K03710
jaj:EKL02_06890	ko:K01426
jaj:EKL02_06895	ko:K01457
jaj:EKL02_06910	ko:K15555
jaj:EKL02_06915	ko:K01011
jaj:EKL02_06920	ko:K07112
jaj:EKL02_06925	ko:K18139
jaj:EKL02_06930	ko:K07789
jaj:EKL02_06935	ko:K07788
jaj:EKL02_06940	ko:K07799
jaj:EKL02_06955	ko:K00640
jaj:EKL02_06970	ko:K11717
jaj:EKL02_06975	ko:K02035
jaj:EKL02_06980	ko:K02033
jaj:EKL02_06985	ko:K02034
jaj:EKL02_06990	ko:K02031
jaj:EKL02_06995	ko:K02032
jaj:EKL02_07000	ko:K03559
jaj:EKL02_07005	ko:K03561
jaj:EKL02_07010	ko:K03832
jaj:EKL02_07015	ko:K09019
jaj:EKL02_07020	ko:K15553
jaj:EKL02_07030	ko:K15555
jaj:EKL02_07040	ko:K15554
jaj:EKL02_07045	ko:K15554
jaj:EKL02_07050	ko:K15553
jaj:EKL02_07055	ko:K03077
jaj:EKL02_07080	ko:K15554
jaj:EKL02_07085	ko:K15554
jaj:EKL02_07090	ko:K15555
jaj:EKL02_07095	ko:K02014
jaj:EKL02_07105	ko:K15553
jaj:EKL02_07115	ko:K03077
jaj:EKL02_07120	ko:K06147
jaj:EKL02_07125	ko:K06147
jaj:EKL02_07130	ko:K04091
jaj:EKL02_07135	ko:K04091
jaj:EKL02_07145	ko:K03077
jaj:EKL02_07150	ko:K09983
jaj:EKL02_07155	ko:K02014
jaj:EKL02_07160	ko:K04091
jaj:EKL02_07165	ko:K04091
jaj:EKL02_07170	ko:K00762
jaj:EKL02_07175	ko:K13893
jaj:EKL02_07180	ko:K13896
jaj:EKL02_07185	ko:K13895
jaj:EKL02_07190	ko:K13894
jaj:EKL02_07210	ko:K02014
jaj:EKL02_07215	ko:K06147
jaj:EKL02_07220	ko:K06147
jaj:EKL02_07230	ko:K19784
jaj:EKL02_07245	ko:K06147
jaj:EKL02_07260	ko:K23163
jaj:EKL02_07265	ko:K00299
jaj:EKL02_07290	ko:K02046
jaj:EKL02_07295	ko:K02047
jaj:EKL02_07300	ko:K02045
jaj:EKL02_07305	ko:K13635
jaj:EKL02_07310	ko:K00254
jaj:EKL02_07315	ko:K21420
jaj:EKL02_07320	ko:K00684
jaj:EKL02_07325	ko:K03320
jaj:EKL02_07335	ko:K14230
jaj:EKL02_07340	ko:K06024
jaj:EKL02_07345	ko:K06178
jaj:EKL02_07350	ko:K09748
jaj:EKL02_07355	ko:K02600
jaj:EKL02_07360	ko:K02519
jaj:EKL02_07365	ko:K02834
jaj:EKL02_07370	ko:K03177
jaj:EKL02_07375	ko:K06207
jaj:EKL02_07385	ko:K00822
jaj:EKL02_07390	ko:K05539
jaj:EKL02_07400	ko:K06131
jaj:EKL02_07470	ko:K07100
jaj:EKL02_07480	ko:K16348
jaj:EKL02_07510	ko:K14234
jaj:EKL02_07515	ko:K14226
jaj:EKL02_07520	ko:K01776
jaj:EKL02_07525	ko:K01676
jaj:EKL02_07535	ko:K01895
jaj:EKL02_07540	ko:K03672
jaj:EKL02_07545	ko:K04771
jaj:EKL02_07550	ko:K03821
jaj:EKL02_07595	ko:K00560
jaj:EKL02_07600	ko:K06147
jaj:EKL02_07610	ko:K02004
jaj:EKL02_07615	ko:K02003
jaj:EKL02_07620	ko:K02042
jaj:EKL02_07625	ko:K02042
jaj:EKL02_07630	ko:K02041
jaj:EKL02_07635	ko:K02044
jaj:EKL02_07640	ko:K18911
jaj:EKL02_07655	ko:K10914
jaj:EKL02_07660	ko:K00799
jaj:EKL02_07665	ko:K02035
jaj:EKL02_07670	ko:K02033
jaj:EKL02_07675	ko:K02034
jaj:EKL02_07685	ko:K02031
jaj:EKL02_07695	ko:K14347
jaj:EKL02_07700	ko:K22602
jaj:EKL02_07705	ko:K02688
jaj:EKL02_07710	ko:K03417
jaj:EKL02_07715	ko:K01659
jaj:EKL02_07720	ko:K20455
jaj:EKL02_07725	ko:K09788
jaj:EKL02_07730	ko:K01908
jaj:EKL02_07735	ko:K00059
jaj:EKL02_07755	ko:K01533
jaj:EKL02_07765	ko:K00404
jaj:EKL02_07770	ko:K00405
jaj:EKL02_07775	ko:K00407
jaj:EKL02_07780	ko:K00406
jaj:EKL02_07790	ko:K09926
jaj:EKL02_07800	ko:K09792
jaj:EKL02_07805	ko:K08987
jaj:EKL02_07810	ko:K00661
jaj:EKL02_07815	ko:K02639
jaj:EKL02_07820	ko:K03406
jaj:EKL02_07830	ko:K01173
jaj:EKL02_07840	ko:K02837
jaj:EKL02_07860	ko:K01915
jaj:EKL02_07870	ko:K07708
jaj:EKL02_07875	ko:K07712
jaj:EKL02_07880	ko:K05366
jaj:EKL02_07885	ko:K01008
jaj:EKL02_07905	ko:K00208
jaj:EKL02_07915	ko:K13894
jaj:EKL02_07920	ko:K13895
jaj:EKL02_07925	ko:K13896
jaj:EKL02_07930	ko:K08307
jaj:EKL02_07935	ko:K00459
jaj:EKL02_07940	ko:K01069
jaj:EKL02_07950	ko:K03469
jaj:EKL02_07955	ko:K02342
jaj:EKL02_07960	ko:K14237
jaj:EKL02_07965	ko:K00626
jaj:EKL02_07980	ko:K16137
jaj:EKL02_07995	ko:K09771
jaj:EKL02_08000	ko:K19591
jaj:EKL02_08015	ko:K00249
jaj:EKL02_08035	ko:K01999
jaj:EKL02_08040	ko:K02688
jaj:EKL02_08055	ko:K07001
jaj:EKL02_08080	ko:K07058
jaj:EKL02_08085	ko:K02483
jaj:EKL02_08095	ko:K01999
jaj:EKL02_08100	ko:K01999
jaj:EKL02_08105	ko:K13014
jaj:EKL02_08115	ko:K00604
jaj:EKL02_08120	ko:K10012
jaj:EKL02_08140	ko:K01142
jaj:EKL02_08145	ko:K01255
jaj:EKL02_08150	ko:K07091
jaj:EKL02_08155	ko:K11720
jaj:EKL02_08160	ko:K03795
jaj:EKL02_08165	ko:K02303
jaj:EKL02_08170	ko:K00956
jaj:EKL02_08175	ko:K00957
jaj:EKL02_08180	ko:K00390
jaj:EKL02_08190	ko:K00381
jaj:EKL02_08195	ko:K07090
jaj:EKL02_08200	ko:K13634
jaj:EKL02_08225	ko:K07461
jaj:EKL02_08240	ko:K03407
jaj:EKL02_08245	ko:K03414
jaj:EKL02_08250	ko:K02014
jaj:EKL02_08255	ko:K02016
jaj:EKL02_08260	ko:K02015
jaj:EKL02_08265	ko:K02013
jaj:EKL02_08270	ko:K00798
jaj:EKL02_08275	ko:K08994
jaj:EKL02_08290	ko:K02511
jaj:EKL02_08295	ko:K05712
jaj:EKL02_08310	ko:K01555
jaj:EKL02_08315	ko:K01800
jaj:EKL02_08320	ko:K00457
jaj:EKL02_08340	ko:K03496
jaj:EKL02_08345	ko:K01918
jaj:EKL02_08350	ko:K05896
jaj:EKL02_08360	ko:K03321
jaj:EKL02_08370	ko:K01874
jaj:EKL02_08375	ko:K03593
jaj:EKL02_08410	ko:K01868
jaj:EKL02_08415	ko:K02520
jaj:EKL02_08420	ko:K02916
jaj:EKL02_08425	ko:K02887
jaj:EKL02_08430	ko:K01889
jaj:EKL02_08435	ko:K01890
jaj:EKL02_08440	ko:K04764
jaj:EKL02_08460	ko:K06204
jaj:EKL02_08465	ko:K02004
jaj:EKL02_08470	ko:K06886
jaj:EKL02_08475	ko:K09760
jaj:EKL02_08480	ko:K07107
jaj:EKL02_08500	ko:K02617
jaj:EKL02_08505	ko:K07141
jaj:EKL02_08510	ko:K07402
jaj:EKL02_08520	ko:K07107
jaj:EKL02_08535	ko:K03519
jaj:EKL02_08540	ko:K03518
jaj:EKL02_08545	ko:K13075
jaj:EKL02_08550	ko:K03520
jaj:EKL02_08555	ko:K00059
jaj:EKL02_08560	ko:K01897
jaj:EKL02_08565	ko:K00135
jaj:EKL02_08575	ko:K01999
jaj:EKL02_08580	ko:K03639
jaj:EKL02_08585	ko:K07240
jaj:EKL02_08590	ko:K08300
jaj:EKL02_08595	ko:K06179
jaj:EKL02_08600	ko:K01091
jaj:EKL02_08610	ko:K04773
jaj:EKL02_08615	ko:K07056
jaj:EKL02_08620	ko:K25422
jaj:EKL02_08625	ko:K07040
jaj:EKL02_08630	ko:K02911
jaj:EKL02_08635	ko:K03621
jaj:EKL02_08640	ko:K00648
jaj:EKL02_08645	ko:K00645
jaj:EKL02_08650	ko:K00059
jaj:EKL02_08655	ko:K02078
jaj:EKL02_08660	ko:K09458
jaj:EKL02_08670	ko:K03088
jaj:EKL02_08675	ko:K03597
jaj:EKL02_08680	ko:K03598
jaj:EKL02_08685	ko:K04771
jaj:EKL02_08695	ko:K03596
jaj:EKL02_08700	ko:K03100
jaj:EKL02_08710	ko:K03685
jaj:EKL02_08715	ko:K03595
jaj:EKL02_08720	ko:K03584
jaj:EKL02_08725	ko:K03474
jaj:EKL02_08730	ko:K00997
jaj:EKL02_08735	ko:K01207
jaj:EKL02_08740	ko:K03703
jaj:EKL02_08745	ko:K00995
jaj:EKL02_08750	ko:K14225
jaj:EKL02_08755	ko:K14225
jaj:EKL02_08760	ko:K14222
jaj:EKL02_08770	ko:K14228
jaj:EKL02_08790	ko:K11209
jaj:EKL02_08795	ko:K12276
jaj:EKL02_08800	ko:K12278
jaj:EKL02_08810	ko:K10924
jaj:EKL02_08815	ko:K10924
jaj:EKL02_08820	ko:K10926
jaj:EKL02_08825	ko:K10927
jaj:EKL02_08830	ko:K12285
jaj:EKL02_08835	ko:K12286
jaj:EKL02_08840	ko:K12287
jaj:EKL02_08845	ko:K12279
jaj:EKL02_08850	ko:K12279
jaj:EKL02_08855	ko:K12280
jaj:EKL02_08865	ko:K12282
jaj:EKL02_08870	ko:K12283
jaj:EKL02_08875	ko:K12284
jaj:EKL02_08890	ko:K14287
jaj:EKL02_08900	ko:K09861
jaj:EKL02_08905	ko:K05807
jaj:EKL02_08910	ko:K06180
jaj:EKL02_08915	ko:K05810
jaj:EKL02_08925	ko:K03821
jaj:EKL02_08935	ko:K14441
jaj:EKL02_08940	ko:K01760
jaj:EKL02_08950	ko:K00311
jaj:EKL02_08960	ko:K07107
jaj:EKL02_08970	ko:K01028
jaj:EKL02_08975	ko:K01029
jaj:EKL02_08980	ko:K00648
jaj:EKL02_09000	ko:K00019
jaj:EKL02_09015	ko:K00951
jaj:EKL02_09020	ko:K22131
jaj:EKL02_09025	ko:K14237
jaj:EKL02_09060	ko:K01768
jaj:EKL02_09065	ko:K02403
jaj:EKL02_09070	ko:K02402
jaj:EKL02_09080	ko:K02556
jaj:EKL02_09085	ko:K02557
jaj:EKL02_09095	ko:K03413
jaj:EKL02_09100	ko:K03407
jaj:EKL02_09105	ko:K03408
jaj:EKL02_09110	ko:K03406
jaj:EKL02_09115	ko:K00575
jaj:EKL02_09120	ko:K03411
jaj:EKL02_09125	ko:K03412
jaj:EKL02_09130	ko:K03413
jaj:EKL02_09140	ko:K02401
jaj:EKL02_09145	ko:K02400
jaj:EKL02_09150	ko:K02404
jaj:EKL02_09155	ko:K04562
jaj:EKL02_09160	ko:K02405
jaj:EKL02_09165	ko:K02556
jaj:EKL02_09170	ko:K02557
jaj:EKL02_09175	ko:K02019
jaj:EKL02_09180	ko:K02020
jaj:EKL02_09185	ko:K02018
jaj:EKL02_09190	ko:K02017
jaj:EKL02_09195	ko:K02399
jaj:EKL02_09200	ko:K02398
jaj:EKL02_09205	ko:K02386
jaj:EKL02_09210	ko:K02387
jaj:EKL02_09215	ko:K02388
jaj:EKL02_09220	ko:K02389
jaj:EKL02_09225	ko:K02390
jaj:EKL02_09230	ko:K02391
jaj:EKL02_09235	ko:K02392
jaj:EKL02_09240	ko:K02393
jaj:EKL02_09245	ko:K02394
jaj:EKL02_09250	ko:K02395
jaj:EKL02_09255	ko:K02396
jaj:EKL02_09260	ko:K02397
jaj:EKL02_09270	ko:K02421
jaj:EKL02_09275	ko:K02420
jaj:EKL02_09280	ko:K02419
jaj:EKL02_09285	ko:K02418
jaj:EKL02_09290	ko:K02417
jaj:EKL02_09295	ko:K02416
jaj:EKL02_09300	ko:K02415
jaj:EKL02_09305	ko:K02414
jaj:EKL02_09310	ko:K02413
jaj:EKL02_09315	ko:K02412
jaj:EKL02_09320	ko:K02411
jaj:EKL02_09325	ko:K02410
jaj:EKL02_09330	ko:K02409
jaj:EKL02_09335	ko:K02408
jaj:EKL02_09340	ko:K21087
jaj:EKL02_09345	ko:K04061
jaj:EKL02_09355	ko:K02423
jaj:EKL02_09360	ko:K02422
jaj:EKL02_09365	ko:K02407
jaj:EKL02_09370	ko:K06603
jaj:EKL02_09375	ko:K02406
jaj:EKL02_09385	ko:K07689
jaj:EKL02_09390	ko:K07675
jaj:EKL02_09395	ko:K07107
jaj:EKL02_09400	ko:K14219
jaj:EKL02_09405	ko:K16055
jaj:EKL02_09410	ko:K01087
jaj:EKL02_09415	ko:K00845
jaj:EKL02_09440	ko:K03704
jaj:EKL02_09450	ko:K07090
jaj:EKL02_09470	ko:K07341
jaj:EKL02_09480	ko:K03671
jaj:EKL02_09495	ko:K14742
jaj:EKL02_09500	ko:K03789
jaj:EKL02_09505	ko:K21929
jaj:EKL02_09510	ko:K09977
jaj:EKL02_09515	ko:K08227
jaj:EKL02_09520	ko:K01775
jaj:EKL02_09525	ko:K04485
jaj:EKL02_09535	ko:K21677
jaj:EKL02_09540	ko:K02291
jaj:EKL02_09550	ko:K18302
jaj:EKL02_09555	ko:K18303
jaj:EKL02_09560	ko:K14228
jaj:EKL02_09565	ko:K03545
jaj:EKL02_09570	ko:K01358
jaj:EKL02_09575	ko:K03544
jaj:EKL02_09580	ko:K01338
jaj:EKL02_09585	ko:K03530
jaj:EKL02_09590	ko:K14237
jaj:EKL02_09595	ko:K14221
jaj:EKL02_09600	ko:K03770
jaj:EKL02_09605	ko:K06917
jaj:EKL02_09610	ko:K10804
jaj:EKL02_09615	ko:K02003
jaj:EKL02_09620	ko:K23997
jaj:EKL02_09625	ko:K00285
jaj:EKL02_09630	ko:K01952
jaj:EKL02_09635	ko:K03769
jaj:EKL02_09640	ko:K05527
jaj:EKL02_09645	ko:K06190
jaj:EKL02_09650	ko:K07305
jaj:EKL02_09655	ko:K08997
jaj:EKL02_09660	ko:K01999
jaj:EKL02_09665	ko:K01997
jaj:EKL02_09670	ko:K01998
jaj:EKL02_09675	ko:K01995
jaj:EKL02_09680	ko:K01996
jaj:EKL02_09685	ko:K00528
jaj:EKL02_09690	ko:K06415
jaj:EKL02_09695	ko:K09786
jaj:EKL02_09700	ko:K07180
jaj:EKL02_09735	ko:K01991
jaj:EKL02_09740	ko:K25590
jaj:EKL02_09745	ko:K00903
jaj:EKL02_09795	ko:K00963
jaj:EKL02_09805	ko:K07152
jaj:EKL02_09825	ko:K04618
jaj:EKL02_09845	ko:K09181
jaj:EKL02_09855	ko:K03885
jaj:EKL02_09870	ko:K18139
jaj:EKL02_09875	ko:K18138
jaj:EKL02_09880	ko:K03585
jaj:EKL02_09890	ko:K02044
jaj:EKL02_09915	ko:K00832
jaj:EKL02_09920	ko:K05973
jaj:EKL02_09980	ko:K14160
jaj:EKL02_09985	ko:K14161
jaj:EKL02_09990	ko:K14162
jaj:EKL02_10030	ko:K22479
jaj:EKL02_10040	ko:K06193
jaj:EKL02_10045	ko:K01214
jaj:EKL02_10050	ko:K01187
jaj:EKL02_10055	ko:K16147
jaj:EKL02_10060	ko:K05343
jaj:EKL02_10065	ko:K00700
jaj:EKL02_10070	ko:K01214
jaj:EKL02_10075	ko:K01236
jaj:EKL02_10080	ko:K00705
jaj:EKL02_10085	ko:K06044
jaj:EKL02_10090	ko:K00525
jaj:EKL02_10095	ko:K08738
jaj:EKL02_10100	ko:K05802
jaj:EKL02_10105	ko:K14221
jaj:EKL02_10110	ko:K14224
jaj:EKL02_10120	ko:K03325
jaj:EKL02_10125	ko:K03741
jaj:EKL02_10130	ko:K01551
jaj:EKL02_10140	ko:K03741
jaj:EKL02_10145	ko:K03892
jaj:EKL02_10165	ko:K26735
jaj:EKL02_10170	ko:K00425
jaj:EKL02_10175	ko:K00426
jaj:EKL02_10190	ko:K00382
jaj:EKL02_10210	ko:K02014
jaj:EKL02_10225	ko:K00123
jaj:EKL02_10230	ko:K00124
jaj:EKL02_10235	ko:K02003
jaj:EKL02_10240	ko:K02004
jaj:EKL02_10245	ko:K02005
jaj:EKL02_10270	ko:K03415
jaj:EKL02_10280	ko:K09136
jaj:EKL02_10285	ko:K16135
jaj:EKL02_10290	ko:K07090
jaj:EKL02_10310	ko:K01999
jaj:EKL02_10315	ko:K01895
jaj:EKL02_10320	ko:K06986
jaj:EKL02_10325	ko:K14335
jaj:EKL02_10330	ko:K03798
jaj:EKL02_10345	ko:K05973
jaj:EKL02_10350	ko:K14446
jaj:EKL02_10370	ko:K06133
jaj:EKL02_10380	ko:K03699
jaj:EKL02_10390	ko:K03549
jaj:EKL02_10400	ko:K00208
jaj:EKL02_10410	ko:K01118
jaj:EKL02_10415	ko:K06911
jaj:EKL02_10425	ko:K13993
jaj:EKL02_10435	ko:K07137
jaj:EKL02_10445	ko:K17733
jaj:EKL02_10460	ko:K11891
jaj:EKL02_10465	ko:K11890
jaj:EKL02_10470	ko:K03286
jaj:EKL02_10475	ko:K11902
jaj:EKL02_10480	ko:K11907
jaj:EKL02_10485	ko:K11895
jaj:EKL02_10490	ko:K11896
jaj:EKL02_10495	ko:K11897
jaj:EKL02_10500	ko:K11903
jaj:EKL02_10505	ko:K11900
jaj:EKL02_10510	ko:K11901
jaj:EKL02_10525	ko:K11906
jaj:EKL02_10530	ko:K11893
jaj:EKL02_10535	ko:K11892
jaj:EKL02_10540	ko:K11904
jaj:EKL02_10560	ko:K06867
jaj:EKL02_10565	ko:K03424
jaj:EKL02_10570	ko:K02676
jaj:EKL02_10575	ko:K02341
jaj:EKL02_10580	ko:K00943
jaj:EKL02_10585	ko:K07082
jaj:EKL02_10590	ko:K06980
jaj:EKL02_10615	ko:K08289
jaj:EKL02_10625	ko:K01434
jaj:EKL02_10630	ko:K00278
jaj:EKL02_10635	ko:K00767
jaj:EKL02_10640	ko:K03517
jaj:EKL02_10650	ko:K07001
jaj:EKL02_10655	ko:K01297
jaj:EKL02_10660	ko:K11991
jaj:EKL02_10665	ko:K01737
jaj:EKL02_10670	ko:K10026
jaj:EKL02_10675	ko:K01951
jaj:EKL02_10685	ko:K00088
jaj:EKL02_10695	ko:K09801
jaj:EKL02_10705	ko:K03664
jaj:EKL02_10720	ko:K01007
jaj:EKL02_10725	ko:K09773
jaj:EKL02_10730	ko:K03437
jaj:EKL02_10735	ko:K03470
jaj:EKL02_10740	ko:K00748
jaj:EKL02_10745	ko:K00677
jaj:EKL02_10750	ko:K02372
jaj:EKL02_10755	ko:K02536
jaj:EKL02_10760	ko:K06142
jaj:EKL02_10765	ko:K07277
jaj:EKL02_10770	ko:K11749
jaj:EKL02_10775	ko:K00099
jaj:EKL02_10780	ko:K00981
jaj:EKL02_10785	ko:K00806
jaj:EKL02_10790	ko:K02838
jaj:EKL02_10795	ko:K09903
jaj:EKL02_10800	ko:K02357
jaj:EKL02_10805	ko:K02967
jaj:EKL02_10810	ko:K01265
jaj:EKL02_10815	ko:K00990
jaj:EKL02_10820	ko:K06182
jaj:EKL02_10825	ko:K01462
jaj:EKL02_10830	ko:K00963
jaj:EKL02_10835	ko:K01972
jaj:EKL02_10850	ko:K03529
jaj:EKL02_10855	ko:K14267
jaj:EKL02_10860	ko:K00674
jaj:EKL02_10865	ko:K02670
jaj:EKL02_10875	ko:K01439
jaj:EKL02_10880	ko:K07320
jaj:EKL02_10885	ko:K06158
jaj:EKL02_10890	ko:K04062
jaj:EKL02_10895	ko:K07576
jaj:EKL02_10905	ko:K15034
jaj:EKL02_10910	ko:K14261
jaj:EKL02_10925	ko:K22042
jaj:EKL02_10930	ko:K07112
jaj:EKL02_10935	ko:K07112
jaj:EKL02_10940	ko:K07090
jaj:EKL02_10950	ko:K07659
jaj:EKL02_10955	ko:K07638
jaj:EKL02_10960	ko:K09700
jaj:EKL02_10965	ko:K08325
jaj:EKL02_11055	ko:K07497
jaj:EKL02_11075	ko:K01770
jaj:EKL02_11080	ko:K00991
jaj:EKL02_11085	ko:K03723
jaj:EKL02_11090	ko:K01079
jaj:EKL02_11095	ko:K01682
jaj:EKL02_11100	ko:K00140
jaj:EKL02_11105	ko:K00020
jaj:EKL02_11110	ko:K01999
jaj:EKL02_11130	ko:K01515
jaj:EKL02_11140	ko:K00343
jaj:EKL02_11145	ko:K00342
jaj:EKL02_11150	ko:K00341
jaj:EKL02_11155	ko:K00340
jaj:EKL02_11160	ko:K00339
jaj:EKL02_11165	ko:K00338
jaj:EKL02_11170	ko:K00337
jaj:EKL02_11175	ko:K00336
jaj:EKL02_11180	ko:K00335
jaj:EKL02_11185	ko:K00334
jaj:EKL02_11190	ko:K00333
jaj:EKL02_11195	ko:K00332
jaj:EKL02_11200	ko:K00331
jaj:EKL02_11205	ko:K00330
jaj:EKL02_11210	ko:K14228
jaj:EKL02_11215	ko:K03075
jaj:EKL02_11220	ko:K01803
jaj:EKL02_11230	ko:K00962
jaj:EKL02_11235	ko:K02956
jaj:EKL02_11245	ko:K01649
jaj:EKL02_11255	ko:K17103
jaj:EKL02_11270	ko:K00053
jaj:EKL02_11275	ko:K01653
jaj:EKL02_11280	ko:K01652
jaj:EKL02_11285	ko:K03088
jaj:EKL02_11315	ko:K01740
jaj:EKL02_11320	ko:K00764
jaj:EKL02_11325	ko:K03558
jaj:EKL02_11330	ko:K03749
jaj:EKL02_11335	ko:K11754
jaj:EKL02_11340	ko:K01963
jaj:EKL02_11345	ko:K01695
jaj:EKL02_11350	ko:K01696
jaj:EKL02_11355	ko:K01817
jaj:EKL02_11360	ko:K06173
jaj:EKL02_11365	ko:K08086
jaj:EKL02_11370	ko:K00133
jaj:EKL02_11375	ko:K00052
jaj:EKL02_11380	ko:K01704
jaj:EKL02_11390	ko:K01703
jaj:EKL02_11400	ko:K05820
jaj:EKL02_11405	ko:K01736
jaj:EKL02_11415	ko:K07058
jaj:EKL02_11420	ko:K03809
jaj:EKL02_11445	ko:K07100
jaj:EKL02_11460	ko:K18118
jaj:EKL02_11470	ko:K07182
jaj:EKL02_11475	ko:K02342
jaj:EKL02_11480	ko:K07658
jaj:EKL02_11495	ko:K14393
jaj:EKL02_11515	ko:K14219
jaj:EKL02_11520	ko:K14232
jaj:EKL02_11525	ko:K03431
jaj:EKL02_11530	ko:K00796
jaj:EKL02_11535	ko:K03798
jaj:EKL02_11540	ko:K02427
jaj:EKL02_11545	ko:K07574
jaj:EKL02_11555	ko:K03624
jaj:EKL02_11560	ko:K01955
jaj:EKL02_11565	ko:K01956
jaj:EKL02_11580	ko:K07001
jaj:EKL02_11585	ko:K07636
jaj:EKL02_11590	ko:K07657
jaj:EKL02_11595	ko:K02039
jaj:EKL02_11600	ko:K02036
jaj:EKL02_11605	ko:K02038
jaj:EKL02_11610	ko:K02037
jaj:EKL02_11615	ko:K02040
jaj:EKL02_11630	ko:K01784
jaj:EKL02_11645	ko:K03717
jaj:EKL02_11660	ko:K01070
jaj:EKL02_11665	ko:K00121
jaj:EKL02_11675	ko:K01342
jaj:EKL02_11685	ko:K14233
jaj:EKL02_11690	ko:K01875
jaj:EKL02_11695	ko:K00344
jaj:EKL02_11705	ko:K00059
jaj:EKL02_11710	ko:K01999
jaj:EKL02_11720	ko:K00627
jaj:EKL02_11725	ko:K21417
jaj:EKL02_11730	ko:K21416
jaj:EKL02_11745	ko:K03466
jaj:EKL02_11750	ko:K00384
jaj:EKL02_11760	ko:K04751
jaj:EKL02_11765	ko:K01950
jaj:EKL02_11770	ko:K09919
jaj:EKL02_11775	ko:K12132
jaj:EKL02_11785	ko:K01507
jaj:EKL02_11790	ko:K02498
jaj:EKL02_11795	ko:K02496
jaj:EKL02_11800	ko:K01719
jaj:EKL02_11805	ko:K01749
jaj:EKL02_11810	ko:K01595
jaj:EKL02_11820	ko:K08083
jaj:EKL02_11825	ko:K08082
jaj:EKL02_11830	ko:K01755
jaj:EKL02_11835	ko:K11689
jaj:EKL02_11840	ko:K11690
jaj:EKL02_11845	ko:K11688
jaj:EKL02_11850	ko:K11688
jaj:EKL02_11855	ko:K03592
jaj:EKL02_11860	ko:K09889
jaj:EKL02_11865	ko:K03831
jaj:EKL02_11870	ko:K06999
jaj:EKL02_11900	ko:K01433
jaj:EKL02_11915	ko:K02356
jaj:EKL02_11925	ko:K14224
jaj:EKL02_11930	ko:K14218
jaj:EKL02_11935	ko:K01885
jaj:EKL02_11950	ko:K14233
jaj:EKL02_11955	ko:K00928
jaj:EKL02_11960	ko:K04075
jaj:EKL02_11965	ko:K01962
jaj:EKL02_11970	ko:K01247
jaj:EKL02_11975	ko:K01883
jaj:EKL02_11980	ko:K03767
jaj:EKL02_11985	ko:K03768
jaj:EKL02_11990	ko:K03269
jaj:EKL02_11995	ko:K00640
jaj:EKL02_12000	ko:K03218
jaj:EKL02_12005	ko:K12573
jaj:EKL02_12010	ko:K14228
jaj:EKL02_12015	ko:K07101
jaj:EKL02_12020	ko:K01939
jaj:EKL02_12025	ko:K02502
jaj:EKL02_12030	ko:K04087
jaj:EKL02_12035	ko:K04088
jaj:EKL02_12040	ko:K03665
jaj:EKL02_12045	ko:K03666
jaj:EKL02_12050	ko:K03977
jaj:EKL02_12055	ko:K17713
jaj:EKL02_12065	ko:K01892
jaj:EKL02_12070	ko:K03526
jaj:EKL02_12075	ko:K15539
jaj:EKL02_12080	ko:K02656
jaj:EKL02_12085	ko:K06941
jaj:EKL02_12090	ko:K00940
jaj:EKL02_12095	ko:K19416
jaj:EKL02_12110	ko:K11003
jaj:EKL02_12115	ko:K11004
jaj:EKL02_12120	ko:K03215
jaj:EKL02_12125	ko:K07501
jaj:EKL02_12130	ko:K03087
jaj:EKL02_12135	ko:K06194
jaj:EKL02_12140	ko:K00573
jaj:EKL02_12145	ko:K03787
jaj:EKL02_12155	ko:K03722
jaj:EKL02_12165	ko:K20074
jaj:EKL02_12175	ko:K06916
jaj:EKL02_12185	ko:K00382
jaj:EKL02_12190	ko:K00658
jaj:EKL02_12195	ko:K00164
jaj:EKL02_12200	ko:K01647
jaj:EKL02_12205	ko:K09159
jaj:EKL02_12210	ko:K00240
jaj:EKL02_12215	ko:K00239
jaj:EKL02_12220	ko:K00242
jaj:EKL02_12225	ko:K00241
jaj:EKL02_12230	ko:K03710
jaj:EKL02_12235	ko:K00024
jaj:EKL02_12240	ko:K01644
jaj:EKL02_12250	ko:K27802
jaj:EKL02_12270	ko:K03809
jaj:EKL02_12280	ko:K06911
jaj:EKL02_12285	ko:K01497
jaj:EKL02_12300	ko:K07397
jaj:EKL02_12310	ko:K09019
jaj:EKL02_12315	ko:K14232
jaj:EKL02_12330	ko:K07816
jaj:EKL02_12335	ko:K07483
jaj:EKL02_12340	ko:K01153
jaj:EKL02_12345	ko:K01154
jaj:EKL02_12350	ko:K03427
jaj:EKL02_12365	ko:K19147
jaj:EKL02_12370	ko:K07452
jaj:EKL02_12380	ko:K01115
jaj:EKL02_12390	ko:K11904
jaj:EKL02_12420	ko:K03530
jaj:EKL02_12425	ko:K03666
jaj:EKL02_12430	ko:K11066
jaj:EKL02_12445	ko:K05592
jaj:EKL02_12450	ko:K13668
