gaq:RAM11_00005	ko:K02313
gaq:RAM11_04720	ko:K00016
gaq:RAM11_04730	ko:K09925
gaq:RAM11_04735	ko:K01754
gaq:RAM11_04740	ko:K01687
gaq:RAM11_04745	ko:K00826
gaq:RAM11_04750	ko:K11258
gaq:RAM11_04755	ko:K01652
gaq:RAM11_04785	ko:K18850
gaq:RAM11_04790	ko:K03424
gaq:RAM11_04795	ko:K19804
gaq:RAM11_04800	ko:K08992
gaq:RAM11_04805	ko:K01096
gaq:RAM11_04810	ko:K01497
gaq:RAM11_04815	ko:K01821
gaq:RAM11_04820	ko:K07173
gaq:RAM11_04825	ko:K01972
gaq:RAM11_04830	ko:K03528
gaq:RAM11_04835	ko:K03585
gaq:RAM11_04840	ko:K18138
gaq:RAM11_04855	ko:K06726
gaq:RAM11_04860	ko:K10441
gaq:RAM11_04865	ko:K10440
gaq:RAM11_04870	ko:K10439
gaq:RAM11_04875	ko:K00852
gaq:RAM11_04880	ko:K02529
gaq:RAM11_04885	ko:K03557
gaq:RAM11_04890	ko:K05540
gaq:RAM11_04895	ko:K02687
gaq:RAM11_04900	ko:K14392
gaq:RAM11_04910	ko:K00053
gaq:RAM11_04915	ko:K18657
gaq:RAM11_04925	ko:K07140
gaq:RAM11_04930	ko:K04760
gaq:RAM11_04935	ko:K06959
gaq:RAM11_04955	ko:K11751
gaq:RAM11_04960	ko:K00756
gaq:RAM11_04970	ko:K01119
gaq:RAM11_04975	ko:K01488
gaq:RAM11_04980	ko:K11537
gaq:RAM11_04985	ko:K03784
gaq:RAM11_04990	ko:K01839
gaq:RAM11_04995	ko:K00075
gaq:RAM11_05000	ko:K08219
gaq:RAM11_05005	ko:K03524
gaq:RAM11_05010	ko:K01534
gaq:RAM11_05015	ko:K03291
gaq:RAM11_05020	ko:K03787
gaq:RAM11_05025	ko:K07054
gaq:RAM11_05030	ko:K03762
gaq:RAM11_05045	ko:K03777
gaq:RAM11_05050	ko:K03555
gaq:RAM11_05055	ko:K00134
gaq:RAM11_05060	ko:K03704
gaq:RAM11_05065	ko:K01507
gaq:RAM11_05070	ko:K09889
gaq:RAM11_05075	ko:K03592
gaq:RAM11_05090	ko:K03060
gaq:RAM11_05095	ko:K01139
gaq:RAM11_05100	ko:K03655
gaq:RAM11_05105	ko:K03476
gaq:RAM11_05110	ko:K03477
gaq:RAM11_05115	ko:K02822
gaq:RAM11_05115	ko:K03475
gaq:RAM11_05120	ko:K02821
gaq:RAM11_05125	ko:K03077
gaq:RAM11_05130	ko:K03078
gaq:RAM11_05135	ko:K03079
gaq:RAM11_05145	ko:K01586
gaq:RAM11_05150	ko:K01778
gaq:RAM11_05155	ko:K09921
gaq:RAM11_05160	ko:K03733
gaq:RAM11_05165	ko:K20862
gaq:RAM11_05170	ko:K03657
gaq:RAM11_05175	ko:K06202
gaq:RAM11_05190	ko:K00949
gaq:RAM11_05195	ko:K03789
gaq:RAM11_05200	ko:K02344
gaq:RAM11_05205	ko:K00564
gaq:RAM11_05210	ko:K02495
gaq:RAM11_05215	ko:K09894
gaq:RAM11_05220	ko:K00867
gaq:RAM11_05230	ko:K09457
gaq:RAM11_05235	ko:K06920
gaq:RAM11_05240	ko:K09125
gaq:RAM11_05245	ko:K06894
gaq:RAM11_05250	ko:K05367
gaq:RAM11_05255	ko:K00940
gaq:RAM11_05265	ko:K22024
gaq:RAM11_05270	ko:K22129
gaq:RAM11_05280	ko:K01714
gaq:RAM11_05285	ko:K03307
gaq:RAM11_05300	ko:K02030
gaq:RAM11_05305	ko:K02029
gaq:RAM11_05310	ko:K02029
gaq:RAM11_05315	ko:K19302
gaq:RAM11_05320	ko:K07771
gaq:RAM11_05325	ko:K07643
gaq:RAM11_05335	ko:K02871
gaq:RAM11_05340	ko:K02996
gaq:RAM11_05345	ko:K03599
gaq:RAM11_05350	ko:K03600
gaq:RAM11_05355	ko:K14698
gaq:RAM11_05360	ko:K14699
gaq:RAM11_05365	ko:K18446
gaq:RAM11_05380	ko:K00982
gaq:RAM11_05395	ko:K06167
gaq:RAM11_05400	ko:K14058
gaq:RAM11_05405	ko:K02356
gaq:RAM11_05410	ko:K06940
gaq:RAM11_05415	ko:K11733
gaq:RAM11_05420	ko:K02518
gaq:RAM11_05425	ko:K00969
gaq:RAM11_05430	ko:K02340
gaq:RAM11_05435	ko:K03643
gaq:RAM11_05440	ko:K01869
gaq:RAM11_05445	ko:K05807
gaq:RAM11_05450	ko:K06180
gaq:RAM11_05455	ko:K05810
gaq:RAM11_05460	ko:K10026
gaq:RAM11_05465	ko:K01737
gaq:RAM11_05470	ko:K03695
gaq:RAM11_05485	ko:K26113
gaq:RAM11_05495	ko:K02071
gaq:RAM11_05500	ko:K02073
gaq:RAM11_05525	ko:K07390
gaq:RAM11_05530	ko:K03683
gaq:RAM11_05535	ko:K03841
gaq:RAM11_05545	ko:K01714
gaq:RAM11_05550	ko:K07287
gaq:RAM11_05555	ko:K01923
gaq:RAM11_05565	ko:K06957
gaq:RAM11_05570	ko:K06203
gaq:RAM11_05580	ko:K01439
gaq:RAM11_05600	ko:K01775
gaq:RAM11_05605	ko:K07082
gaq:RAM11_05610	ko:K03806
gaq:RAM11_05615	ko:K02682
gaq:RAM11_05620	ko:K02504
gaq:RAM11_05625	ko:K02505
gaq:RAM11_05630	ko:K02464
gaq:RAM11_05640	ko:K06980
gaq:RAM11_05645	ko:K01652
gaq:RAM11_05650	ko:K01653
gaq:RAM11_05670	ko:K01937
gaq:RAM11_05675	ko:K01689
gaq:RAM11_05680	ko:K09824
gaq:RAM11_05685	ko:K28370
gaq:RAM11_05715	ko:K00567
gaq:RAM11_05735	ko:K01223
gaq:RAM11_05740	ko:K02757
gaq:RAM11_05745	ko:K03488
gaq:RAM11_05750	ko:K04079
gaq:RAM11_05755	ko:K03308
gaq:RAM11_05760	ko:K00568
gaq:RAM11_05765	ko:K00088
gaq:RAM11_05790	ko:K01835
gaq:RAM11_05795	ko:K03645
gaq:RAM11_05805	ko:K06077
gaq:RAM11_05810	ko:K01759
gaq:RAM11_05815	ko:K00942
gaq:RAM11_05820	ko:K26605
gaq:RAM11_05825	ko:K26606
gaq:RAM11_05830	ko:K02498
gaq:RAM11_05835	ko:K02496
gaq:RAM11_05840	ko:K01719
gaq:RAM11_05845	ko:K01749
gaq:RAM11_05850	ko:K01756
gaq:RAM11_05855	ko:K07153
gaq:RAM11_05860	ko:K00566
gaq:RAM11_05870	ko:K07724
gaq:RAM11_05875	ko:K01803
gaq:RAM11_05880	ko:K09892
gaq:RAM11_05895	ko:K13695
gaq:RAM11_05900	ko:K00817
gaq:RAM11_05905	ko:K03737
gaq:RAM11_05910	ko:K01933
gaq:RAM11_05915	ko:K07447
gaq:RAM11_05920	ko:K07735
gaq:RAM11_05925	ko:K03826
gaq:RAM11_05930	ko:K01920
gaq:RAM11_05935	ko:K09761
gaq:RAM11_05940	ko:K01633
gaq:RAM11_05955	ko:K08978
gaq:RAM11_05960	ko:K03750
gaq:RAM11_05965	ko:K06942
gaq:RAM11_05970	ko:K07056
gaq:RAM11_05975	ko:K06194
gaq:RAM11_05980	ko:K01834
gaq:RAM11_05985	ko:K00857
gaq:RAM11_05995	ko:K03186
gaq:RAM11_06000	ko:K09979
gaq:RAM11_06010	ko:K08681
gaq:RAM11_06015	ko:K06215
gaq:RAM11_06025	ko:K28762
gaq:RAM11_06035	ko:K03830
gaq:RAM11_06055	ko:K03707
gaq:RAM11_06060	ko:K01914
gaq:RAM11_06065	ko:K00073
gaq:RAM11_06070	ko:K00926
gaq:RAM11_06075	ko:K14977
gaq:RAM11_06085	ko:K02083
gaq:RAM11_06090	ko:K02381
gaq:RAM11_06095	ko:K28794
gaq:RAM11_06100	ko:K28795
gaq:RAM11_06105	ko:K10972
gaq:RAM11_06110	ko:K00839
gaq:RAM11_06130	ko:K00647
gaq:RAM11_06145	ko:K04754
gaq:RAM11_06150	ko:K14219
gaq:RAM11_06160	ko:K14237
gaq:RAM11_06165	ko:K03654
gaq:RAM11_06180	ko:K02343
gaq:RAM11_06185	ko:K09747
gaq:RAM11_06190	ko:K03550
gaq:RAM11_06195	ko:K03551
gaq:RAM11_06200	ko:K01738
gaq:RAM11_06230	ko:K04067
gaq:RAM11_06235	ko:K09899
gaq:RAM11_06240	ko:K00925
gaq:RAM11_06245	ko:K13788
gaq:RAM11_06250	ko:K01951
gaq:RAM11_06265	ko:K20201
gaq:RAM11_06270	ko:K19334
gaq:RAM11_06275	ko:K00874
gaq:RAM11_06285	ko:K03701
gaq:RAM11_06290	ko:K08591
gaq:RAM11_06295	ko:K06187
gaq:RAM11_06300	ko:K28853
gaq:RAM11_06305	ko:K06175
gaq:RAM11_06325	ko:K01104
gaq:RAM11_06330	ko:K02796
gaq:RAM11_06335	ko:K02795
gaq:RAM11_06345	ko:K02793
gaq:RAM11_06360	ko:K14222
gaq:RAM11_06375	ko:K02647
gaq:RAM11_06380	ko:K00865
gaq:RAM11_06385	ko:K03299
gaq:RAM11_06390	ko:K08303
gaq:RAM11_06395	ko:K00147
gaq:RAM11_06405	ko:K00931
gaq:RAM11_06410	ko:K11750
gaq:RAM11_06415	ko:K00769
gaq:RAM11_06420	ko:K01270
gaq:RAM11_06425	ko:K00145
gaq:RAM11_06430	ko:K00930
gaq:RAM11_06435	ko:K01940
gaq:RAM11_06440	ko:K01755
gaq:RAM11_06445	ko:K00831
gaq:RAM11_06455	ko:K14230
gaq:RAM11_06545	ko:K26973
gaq:RAM11_06560	ko:K26976
gaq:RAM11_06590	ko:K16210
gaq:RAM11_06595	ko:K01191
gaq:RAM11_06600	ko:K01424
gaq:RAM11_06625	ko:K03281
gaq:RAM11_06630	ko:K26937
gaq:RAM11_06635	ko:K10824
gaq:RAM11_06640	ko:K15587
gaq:RAM11_06645	ko:K15586
gaq:RAM11_06650	ko:K15585
gaq:RAM11_06655	ko:K15584
gaq:RAM11_06660	ko:K11927
gaq:RAM11_06665	ko:K09923
gaq:RAM11_06685	ko:K13936
gaq:RAM11_06690	ko:K09861
gaq:RAM11_06705	ko:K00784
gaq:RAM11_06720	ko:K01438
gaq:RAM11_06730	ko:K01993
gaq:RAM11_06735	ko:K13926
gaq:RAM11_06740	ko:K01992
gaq:RAM11_06750	ko:K03502
gaq:RAM11_06755	ko:K03503
gaq:RAM11_06760	ko:K18148
gaq:RAM11_06765	ko:K02839
gaq:RAM11_06785	ko:K02822
gaq:RAM11_06790	ko:K03475
gaq:RAM11_06800	ko:K01624
gaq:RAM11_06805	ko:K16087
gaq:RAM11_06820	ko:K10439
gaq:RAM11_06825	ko:K10441
gaq:RAM11_06830	ko:K10440
gaq:RAM11_06835	ko:K21621
gaq:RAM11_06855	ko:K05372
gaq:RAM11_06860	ko:K02014
gaq:RAM11_06875	ko:K14698
gaq:RAM11_06880	ko:K14699
gaq:RAM11_06920	ko:K14225
gaq:RAM11_06925	ko:K14228
gaq:RAM11_06930	ko:K00995
gaq:RAM11_06935	ko:K03703
gaq:RAM11_06940	ko:K09998
gaq:RAM11_06945	ko:K09999
gaq:RAM11_06950	ko:K09997
gaq:RAM11_06955	ko:K10000
gaq:RAM11_06960	ko:K03748
gaq:RAM11_06970	ko:K06518
gaq:RAM11_06975	ko:K01141
gaq:RAM11_06985	ko:K01150
gaq:RAM11_06995	ko:K00641
gaq:RAM11_07000	ko:K24843
gaq:RAM11_07005	ko:K24163
gaq:RAM11_07010	ko:K03584
gaq:RAM11_07025	ko:K10439
gaq:RAM11_07030	ko:K10441
gaq:RAM11_07035	ko:K10440
gaq:RAM11_07045	ko:K00847
gaq:RAM11_07050	ko:K01868
gaq:RAM11_07055	ko:K02520
gaq:RAM11_07060	ko:K02916
gaq:RAM11_07065	ko:K02887
gaq:RAM11_07070	ko:K01889
gaq:RAM11_07075	ko:K01890
gaq:RAM11_07080	ko:K04764
gaq:RAM11_07090	ko:K03799
gaq:RAM11_07095	ko:K24847
gaq:RAM11_07105	ko:K01420
gaq:RAM11_07115	ko:K03578
gaq:RAM11_07120	ko:K03668
gaq:RAM11_07125	ko:K00873
gaq:RAM11_07130	ko:K00937
gaq:RAM11_07135	ko:K01524
gaq:RAM11_07140	ko:K03319
gaq:RAM11_07145	ko:K03734
gaq:RAM11_07150	ko:K28482
gaq:RAM11_07155	ko:K17828
gaq:RAM11_07160	ko:K09790
gaq:RAM11_07165	ko:K14221
gaq:RAM11_07170	ko:K02342
gaq:RAM11_07175	ko:K03469
gaq:RAM11_07180	ko:K01069
gaq:RAM11_07185	ko:K08307
gaq:RAM11_07195	ko:K01919
gaq:RAM11_07200	ko:K07226
gaq:RAM11_07205	ko:K02471
gaq:RAM11_07210	ko:K16087
gaq:RAM11_07215	ko:K03212
gaq:RAM11_07220	ko:K01265
gaq:RAM11_07225	ko:K05838
gaq:RAM11_07235	ko:K01243
gaq:RAM11_07240	ko:K03684
gaq:RAM11_07245	ko:K07098
gaq:RAM11_07250	ko:K15256
gaq:RAM11_07255	ko:K15257
gaq:RAM11_07260	ko:K01142
gaq:RAM11_07280	ko:K02073
gaq:RAM11_07285	ko:K13636
gaq:RAM11_07290	ko:K13629
gaq:RAM11_07295	ko:K01753
gaq:RAM11_07300	ko:K23107
gaq:RAM11_07315	ko:K09474
gaq:RAM11_07325	ko:K06016
gaq:RAM11_07335	ko:K02028
gaq:RAM11_07335	ko:K02029
gaq:RAM11_07340	ko:K06940
gaq:RAM11_07360	ko:K14228
gaq:RAM11_07370	ko:K02492
gaq:RAM11_07375	ko:K02494
gaq:RAM11_07380	ko:K00919
gaq:RAM11_07390	ko:K10778
gaq:RAM11_07395	ko:K07658
gaq:RAM11_07405	ko:K07114
gaq:RAM11_07410	ko:K00759
gaq:RAM11_07415	ko:K03488
gaq:RAM11_07420	ko:K01223
gaq:RAM11_07425	ko:K02757
gaq:RAM11_07430	ko:K01482
gaq:RAM11_07435	ko:K03758
gaq:RAM11_07440	ko:K15460
gaq:RAM11_07445	ko:K05982
gaq:RAM11_07465	ko:K08224
gaq:RAM11_07495	ko:K09808
gaq:RAM11_07500	ko:K09810
gaq:RAM11_07505	ko:K09808
gaq:RAM11_07510	ko:K03723
gaq:RAM11_07525	ko:K16235
gaq:RAM11_07530	ko:K00547
gaq:RAM11_07535	ko:K08094
gaq:RAM11_07540	ko:K01783
gaq:RAM11_07550	ko:K02774
gaq:RAM11_07555	ko:K02775
gaq:RAM11_07560	ko:K02773
gaq:RAM11_07580	ko:K00793
gaq:RAM11_07585	ko:K06199
gaq:RAM11_07590	ko:K13053
gaq:RAM11_07610	ko:K15977
gaq:RAM11_07650	ko:K03719
gaq:RAM11_07655	ko:K00765
gaq:RAM11_07660	ko:K00013
gaq:RAM11_07665	ko:K00817
gaq:RAM11_07670	ko:K01089
gaq:RAM11_07675	ko:K02501
gaq:RAM11_07680	ko:K01814
gaq:RAM11_07685	ko:K02500
gaq:RAM11_07690	ko:K11755
gaq:RAM11_07695	ko:K13634
gaq:RAM11_07700	ko:K03168
gaq:RAM11_07705	ko:K09911
gaq:RAM11_07720	ko:K02784
gaq:RAM11_07725	ko:K00981
gaq:RAM11_07755	ko:K09765
gaq:RAM11_07785	ko:K26937
gaq:RAM11_07790	ko:K07275
gaq:RAM11_07795	ko:K03292
gaq:RAM11_07805	ko:K01873
gaq:RAM11_07810	ko:K01918
gaq:RAM11_07815	ko:K00606
gaq:RAM11_07825	ko:K09771
gaq:RAM11_07845	ko:K02339
gaq:RAM11_07850	ko:K01255
gaq:RAM11_07855	ko:K07091
gaq:RAM11_07860	ko:K11720
gaq:RAM11_07865	ko:K07305
gaq:RAM11_07875	ko:K07304
gaq:RAM11_07890	ko:K05982
gaq:RAM11_07910	ko:K10778
gaq:RAM11_07930	ko:K01625
gaq:RAM11_07935	ko:K01714
gaq:RAM11_07945	ko:K03475
gaq:RAM11_07950	ko:K02822
gaq:RAM11_07955	ko:K02821
gaq:RAM11_07960	ko:K14225
gaq:RAM11_07965	ko:K14228
gaq:RAM11_07970	ko:K15724
gaq:RAM11_07975	ko:K01845
gaq:RAM11_07980	ko:K03564
gaq:RAM11_07995	ko:K03548
gaq:RAM11_08000	ko:K06915
gaq:RAM11_08005	ko:K09794
gaq:RAM11_08010	ko:K01531
gaq:RAM11_08020	ko:K03169
gaq:RAM11_08030	ko:K16074
gaq:RAM11_08035	ko:K10834
gaq:RAM11_08040	ko:K25133
gaq:RAM11_08050	ko:K07227
gaq:RAM11_08055	ko:K21936
gaq:RAM11_08060	ko:K25132
gaq:RAM11_08065	ko:K16087
gaq:RAM11_08070	ko:K25132
gaq:RAM11_08075	ko:K16087
gaq:RAM11_08180	ko:K14219
gaq:RAM11_08185	ko:K03656
gaq:RAM11_08190	ko:K05539
gaq:RAM11_08200	ko:K06186
gaq:RAM11_08205	ko:K03773
gaq:RAM11_08215	ko:K00215
gaq:RAM11_08220	ko:K11991
gaq:RAM11_08225	ko:K00760
gaq:RAM11_08230	ko:K07278
gaq:RAM11_08235	ko:K09800
gaq:RAM11_08245	ko:K00655
gaq:RAM11_08250	ko:K06219
gaq:RAM11_08255	ko:K03299
gaq:RAM11_08260	ko:K22024
gaq:RAM11_08265	ko:K22129
gaq:RAM11_08275	ko:K06041
gaq:RAM11_08280	ko:K03274
gaq:RAM11_08285	ko:K02843
gaq:RAM11_08290	ko:K02841
gaq:RAM11_08300	ko:K07644
gaq:RAM11_08305	ko:K07665
gaq:RAM11_08310	ko:K00557
gaq:RAM11_08315	ko:K05590
gaq:RAM11_08320	ko:K03386
gaq:RAM11_08325	ko:K03297
gaq:RAM11_08355	ko:K14229
gaq:RAM11_08360	ko:K18925
gaq:RAM11_08365	ko:K18924
gaq:RAM11_08380	ko:K14665
gaq:RAM11_08385	ko:K19611
gaq:RAM11_08395	ko:K02858
gaq:RAM11_08400	ko:K11074
gaq:RAM11_08405	ko:K11075
gaq:RAM11_08410	ko:K11076
gaq:RAM11_08415	ko:K11073
gaq:RAM11_08420	ko:K08276
gaq:RAM11_08430	ko:K00998
gaq:RAM11_08450	ko:K16089
gaq:RAM11_08455	ko:K25282
gaq:RAM11_08465	ko:K14441
gaq:RAM11_08470	ko:K26939
gaq:RAM11_08480	ko:K00615
gaq:RAM11_08485	ko:K00616
gaq:RAM11_08495	ko:K04759
gaq:RAM11_08500	ko:K04758
gaq:RAM11_08510	ko:K00014
gaq:RAM11_08520	ko:K09136
gaq:RAM11_08530	ko:K25706
gaq:RAM11_08535	ko:K09862
gaq:RAM11_08540	ko:K18778
gaq:RAM11_08545	ko:K00859
gaq:RAM11_08550	ko:K01356
gaq:RAM11_08560	ko:K10015
gaq:RAM11_08565	ko:K10016
gaq:RAM11_08570	ko:K10013
gaq:RAM11_08600	ko:K01151
gaq:RAM11_08605	ko:K06899
gaq:RAM11_08610	ko:K26937
gaq:RAM11_08615	ko:K07126
gaq:RAM11_08620	ko:K03298
gaq:RAM11_08630	ko:K00989
gaq:RAM11_08635	ko:K00762
gaq:RAM11_08645	ko:K03489
gaq:RAM11_08650	ko:K02757
gaq:RAM11_08655	ko:K01223
gaq:RAM11_08660	ko:K02346
gaq:RAM11_08665	ko:K19353
gaq:RAM11_08675	ko:K02062
gaq:RAM11_08680	ko:K02063
gaq:RAM11_08685	ko:K02064
gaq:RAM11_08690	ko:K01887
gaq:RAM11_08715	ko:K06178
gaq:RAM11_08725	ko:K07053
gaq:RAM11_08730	ko:K09893
gaq:RAM11_08735	ko:K12373
gaq:RAM11_08745	ko:K01627
gaq:RAM11_08750	ko:K02493
gaq:RAM11_08755	ko:K02835
gaq:RAM11_08760	ko:K01809
gaq:RAM11_08765	ko:K24967
gaq:RAM11_08770	ko:K01619
gaq:RAM11_08785	ko:K02795
gaq:RAM11_08795	ko:K13637
gaq:RAM11_08800	ko:K02760
gaq:RAM11_08805	ko:K05350
gaq:RAM11_08810	ko:K02761
gaq:RAM11_08815	ko:K00382
gaq:RAM11_08825	ko:K00163
gaq:RAM11_08830	ko:K03801
gaq:RAM11_08835	ko:K03644
gaq:RAM11_08840	ko:K07014
gaq:RAM11_08845	ko:K04770
gaq:RAM11_08850	ko:K01716
gaq:RAM11_08855	ko:K01174
gaq:RAM11_08860	ko:K03704
gaq:RAM11_08865	ko:K00286
gaq:RAM11_08885	ko:K02669
gaq:RAM11_08890	ko:K06997
gaq:RAM11_08895	ko:K02221
gaq:RAM11_08900	ko:K09160
gaq:RAM11_08905	ko:K09902
gaq:RAM11_08910	ko:K00845
gaq:RAM11_08915	ko:K03284
gaq:RAM11_08920	ko:K03111
gaq:RAM11_08935	ko:K05595
gaq:RAM11_08945	ko:K00979
gaq:RAM11_08950	ko:K09791
gaq:RAM11_08955	ko:K00912
gaq:RAM11_08960	ko:K02238
gaq:RAM11_08965	ko:K05788
gaq:RAM11_08970	ko:K02945
gaq:RAM11_08975	ko:K00945
gaq:RAM11_08980	ko:K00800
gaq:RAM11_08990	ko:K01407
gaq:RAM11_08995	ko:K02837
gaq:RAM11_09000	ko:K02521
gaq:RAM11_09005	ko:K07518
gaq:RAM11_09010	ko:K08682
gaq:RAM11_09030	ko:K06970
gaq:RAM11_09040	ko:K02855
gaq:RAM11_09045	ko:K02854
gaq:RAM11_09050	ko:K03534
gaq:RAM11_09055	ko:K00048
gaq:RAM11_09060	ko:K02856
gaq:RAM11_09065	ko:K01629
gaq:RAM11_09070	ko:K01813
gaq:RAM11_09075	ko:K00848
gaq:RAM11_09080	ko:K01613
gaq:RAM11_09085	ko:K22051
gaq:RAM11_09095	ko:K02379
gaq:RAM11_09100	ko:K03783
gaq:RAM11_09105	ko:K11537
gaq:RAM11_09115	ko:K13636
gaq:RAM11_09125	ko:K03320
gaq:RAM11_09130	ko:K04752
gaq:RAM11_09135	ko:K01129
gaq:RAM11_09140	ko:K01589
gaq:RAM11_09145	ko:K01588
gaq:RAM11_09155	ko:K03702
gaq:RAM11_09160	ko:K05776
gaq:RAM11_09165	ko:K02019
gaq:RAM11_09170	ko:K02020
gaq:RAM11_09175	ko:K02018
gaq:RAM11_09180	ko:K02017
gaq:RAM11_09185	ko:K03269
gaq:RAM11_09190	ko:K03768
gaq:RAM11_09195	ko:K01491
gaq:RAM11_09205	ko:K03674
gaq:RAM11_09210	ko:K14742
gaq:RAM11_09215	ko:K03722
gaq:RAM11_09240	ko:K11085
gaq:RAM11_09245	ko:K11085
gaq:RAM11_09250	ko:K03275
gaq:RAM11_09260	ko:K00067
gaq:RAM11_09265	ko:K01790
gaq:RAM11_09270	ko:K00973
gaq:RAM11_09275	ko:K01710
gaq:RAM11_09280	ko:K00997
gaq:RAM11_09315	ko:K00648
gaq:RAM11_09320	ko:K00648
gaq:RAM11_09350	ko:K03721
gaq:RAM11_09355	ko:K01207
gaq:RAM11_09360	ko:K07337
gaq:RAM11_09365	ko:K02503
gaq:RAM11_09370	ko:K02990
gaq:RAM11_09375	ko:K02686
gaq:RAM11_09380	ko:K02963
gaq:RAM11_09385	ko:K02939
gaq:RAM11_09390	ko:K00681
gaq:RAM11_09395	ko:K02761
gaq:RAM11_09405	ko:K02759
gaq:RAM11_09410	ko:K03491
gaq:RAM11_09415	ko:K02760
gaq:RAM11_09420	ko:K01223
gaq:RAM11_09445	ko:K06197
gaq:RAM11_09455	ko:K19745
gaq:RAM11_09460	ko:K07862
gaq:RAM11_09465	ko:K11263
gaq:RAM11_09475	ko:K07160
gaq:RAM11_09485	ko:K06221
gaq:RAM11_09535	ko:K14225
gaq:RAM11_09540	ko:K08993
gaq:RAM11_09545	ko:K08316
gaq:RAM11_09550	ko:K05366
gaq:RAM11_09555	ko:K19168
gaq:RAM11_09560	ko:K04085
gaq:RAM11_09565	ko:K28854
gaq:RAM11_09570	ko:K02507
gaq:RAM11_09590	ko:K14237
gaq:RAM11_09595	ko:K14237
gaq:RAM11_09600	ko:K14229
gaq:RAM11_09605	ko:K07126
gaq:RAM11_09610	ko:K05349
gaq:RAM11_09615	ko:K07126
gaq:RAM11_09620	ko:K06895
gaq:RAM11_09630	ko:K07397
gaq:RAM11_09635	ko:K07090
gaq:RAM11_09660	ko:K08305
gaq:RAM11_09665	ko:K03778
gaq:RAM11_09670	ko:K08218
gaq:RAM11_09680	ko:K00384
gaq:RAM11_09685	ko:K16013
gaq:RAM11_09690	ko:K16012
gaq:RAM11_09700	ko:K09710
gaq:RAM11_09705	ko:K00783
gaq:RAM11_09710	ko:K07042
gaq:RAM11_09715	ko:K06189
gaq:RAM11_09720	ko:K03820
gaq:RAM11_09725	ko:K10001
gaq:RAM11_09730	ko:K10003
gaq:RAM11_09735	ko:K10002
gaq:RAM11_09740	ko:K10004
gaq:RAM11_09745	ko:K03581
gaq:RAM11_09755	ko:K06211
gaq:RAM11_09760	ko:K03811
gaq:RAM11_09765	ko:K00573
gaq:RAM11_09770	ko:K06176
gaq:RAM11_09775	ko:K01770
gaq:RAM11_09780	ko:K00991
gaq:RAM11_09785	ko:K05589
gaq:RAM11_09790	ko:K11179
gaq:RAM11_09795	ko:K14233
gaq:RAM11_09825	ko:K03543
gaq:RAM11_09830	ko:K03446
gaq:RAM11_09860	ko:K02014
gaq:RAM11_09865	ko:K23228
gaq:RAM11_09870	ko:K23227
gaq:RAM11_09875	ko:K10829
gaq:RAM11_09890	ko:K09758
gaq:RAM11_09895	ko:K07085
gaq:RAM11_09900	ko:K06133
gaq:RAM11_09930	ko:K02078
gaq:RAM11_09935	ko:K02078
gaq:RAM11_09960	ko:K07107
gaq:RAM11_09980	ko:K00647
gaq:RAM11_09990	ko:K00059
gaq:RAM11_09995	ko:K09458
gaq:RAM11_10000	ko:K01945
gaq:RAM11_10005	ko:K00602
gaq:RAM11_10010	ko:K03595
gaq:RAM11_10015	ko:K03685
gaq:RAM11_10020	ko:K03100
gaq:RAM11_10025	ko:K03596
gaq:RAM11_10030	ko:K03598
gaq:RAM11_10035	ko:K03597
gaq:RAM11_10040	ko:K03088
gaq:RAM11_10045	ko:K05851
gaq:RAM11_10065	ko:K14223
gaq:RAM11_10070	ko:K14223
gaq:RAM11_10075	ko:K14228
gaq:RAM11_10080	ko:K14230
gaq:RAM11_10085	ko:K00974
gaq:RAM11_10090	ko:K07184
gaq:RAM11_10095	ko:K02529
gaq:RAM11_10100	ko:K10124
gaq:RAM11_10105	ko:K03582
gaq:RAM11_10110	ko:K08296
gaq:RAM11_10125	ko:K05592
gaq:RAM11_10130	ko:K05803
gaq:RAM11_10135	ko:K00962
gaq:RAM11_10140	ko:K02956
gaq:RAM11_10150	ko:K19130
gaq:RAM11_10155	ko:K19129
gaq:RAM11_10160	ko:K19128
gaq:RAM11_10165	ko:K19127
gaq:RAM11_10175	ko:K07012
gaq:RAM11_10180	ko:K15342
gaq:RAM11_10195	ko:K07090
gaq:RAM11_10205	ko:K01736
gaq:RAM11_10210	ko:K07320
gaq:RAM11_10215	ko:K14233
gaq:RAM11_10220	ko:K03797
gaq:RAM11_10225	ko:K03607
gaq:RAM11_10235	ko:K07724
gaq:RAM11_10245	ko:K01978
gaq:RAM11_10255	ko:K03568
gaq:RAM11_10265	ko:K03571
gaq:RAM11_10270	ko:K03570
gaq:RAM11_10275	ko:K03569
gaq:RAM11_10280	ko:K02160
gaq:RAM11_10285	ko:K01961
gaq:RAM11_10290	ko:K01625
gaq:RAM11_10295	ko:K01992
gaq:RAM11_10300	ko:K01990
gaq:RAM11_10305	ko:K03831
gaq:RAM11_10310	ko:K03402
gaq:RAM11_10315	ko:K00928
gaq:RAM11_10325	ko:K01883
gaq:RAM11_10330	ko:K15396
gaq:RAM11_10335	ko:K05809
gaq:RAM11_10340	ko:K14170
gaq:RAM11_10345	ko:K03575
gaq:RAM11_10355	ko:K00354
gaq:RAM11_10360	ko:K18800
gaq:RAM11_10375	ko:K18893
gaq:RAM11_10380	ko:K07259
