ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_04375	ko:K00350
ecla:ECNIH3_04380	ko:K00351
ecla:ECNIH3_04385	ko:K05952
ecla:ECNIH3_04390	ko:K02346
ecla:ECNIH3_04395	ko:K01270
ecla:ECNIH3_04400	ko:K00769
ecla:ECNIH3_04405	ko:K11750
ecla:ECNIH3_04410	ko:K11926
ecla:ECNIH3_04415	ko:K11929
ecla:ECNIH3_04420	ko:K00931
ecla:ECNIH3_04425	ko:K00147
ecla:ECNIH3_04430	ko:K14234
ecla:ECNIH3_04485	ko:K20534
ecla:ECNIH3_04500	ko:K01185
ecla:ECNIH3_04530	ko:K07497
ecla:ECNIH3_04535	ko:K07497
ecla:ECNIH3_04540	ko:K07345
ecla:ECNIH3_04545	ko:K15540
ecla:ECNIH3_04555	ko:K07345
ecla:ECNIH3_04560	ko:K05839
ecla:ECNIH3_04580	ko:K09982
ecla:ECNIH3_04610	ko:K16235
ecla:ECNIH3_04615	ko:K00547
ecla:ECNIH3_04620	ko:K15551
ecla:ECNIH3_04625	ko:K10831
ecla:ECNIH3_04630	ko:K15552
ecla:ECNIH3_04635	ko:K03119
ecla:ECNIH3_04645	ko:K01698
ecla:ECNIH3_04665	ko:K18988
ecla:ECNIH3_04675	ko:K17938
ecla:ECNIH3_04695	ko:K01921
ecla:ECNIH3_04705	ko:K08161
ecla:ECNIH3_04720	ko:K18968
ecla:ECNIH3_04725	ko:K00286
ecla:ECNIH3_04730	ko:K09768
ecla:ECNIH3_04735	ko:K00891
ecla:ECNIH3_04745	ko:K14591
ecla:ECNIH3_04750	ko:K09913
ecla:ECNIH3_04755	ko:K03554
ecla:ECNIH3_04760	ko:K00847
ecla:ECNIH3_04765	ko:K03546
ecla:ECNIH3_04770	ko:K03547
ecla:ECNIH3_04780	ko:K07657
ecla:ECNIH3_04785	ko:K07636
ecla:ECNIH3_04790	ko:K03311
ecla:ECNIH3_04795	ko:K11736
ecla:ECNIH3_04800	ko:K01187
ecla:ECNIH3_04815	ko:K03386
ecla:ECNIH3_04820	ko:K08682
ecla:ECNIH3_04825	ko:K07568
ecla:ECNIH3_04830	ko:K00773
ecla:ECNIH3_04835	ko:K03210
ecla:ECNIH3_04840	ko:K03072
ecla:ECNIH3_04845	ko:K03074
ecla:ECNIH3_04850	ko:K05517
ecla:ECNIH3_04860	ko:K07738
ecla:ECNIH3_04865	ko:K11752
ecla:ECNIH3_04870	ko:K00794
ecla:ECNIH3_04875	ko:K03625
ecla:ECNIH3_04880	ko:K00946
ecla:ECNIH3_04885	ko:K23107
ecla:ECNIH3_04890	ko:K01662
ecla:ECNIH3_04895	ko:K00795
ecla:ECNIH3_04900	ko:K03602
ecla:ECNIH3_04905	ko:K03151
ecla:ECNIH3_04910	ko:K03152
ecla:ECNIH3_04915	ko:K00077
ecla:ECNIH3_04920	ko:K09767
ecla:ECNIH3_04930	ko:K01628
ecla:ECNIH3_04935	ko:K03484
ecla:ECNIH3_04940	ko:K00875
ecla:ECNIH3_04945	ko:K10439
ecla:ECNIH3_04950	ko:K10440
ecla:ECNIH3_04955	ko:K10441
ecla:ECNIH3_04960	ko:K01818
ecla:ECNIH3_04965	ko:K00879
ecla:ECNIH3_04970	ko:K02431
ecla:ECNIH3_04975	ko:K02257
ecla:ECNIH3_04980	ko:K02300
ecla:ECNIH3_04985	ko:K02299
ecla:ECNIH3_04990	ko:K02298
ecla:ECNIH3_04995	ko:K02297
ecla:ECNIH3_05000	ko:K08218
ecla:ECNIH3_05005	ko:K07286
ecla:ECNIH3_05010	ko:K05527
ecla:ECNIH3_05015	ko:K03545
ecla:ECNIH3_05020	ko:K01358
ecla:ECNIH3_05025	ko:K03544
ecla:ECNIH3_05030	ko:K01338
ecla:ECNIH3_05035	ko:K03530
ecla:ECNIH3_05040	ko:K03770
ecla:ECNIH3_05045	ko:K02237
ecla:ECNIH3_05050	ko:K12500
ecla:ECNIH3_05055	ko:K06920
ecla:ECNIH3_05065	ko:K11938
ecla:ECNIH3_05070	ko:K28981
ecla:ECNIH3_05075	ko:K05800
ecla:ECNIH3_05080	ko:K18889
ecla:ECNIH3_05085	ko:K18890
ecla:ECNIH3_05090	ko:K04752
ecla:ECNIH3_05095	ko:K03320
ecla:ECNIH3_05100	ko:K10805
ecla:ECNIH3_05105	ko:K09914
ecla:ECNIH3_05110	ko:K07443
ecla:ECNIH3_05135	ko:K27069
ecla:ECNIH3_05140	ko:K01190
ecla:ECNIH3_05145	ko:K26148
ecla:ECNIH3_05155	ko:K02909
ecla:ECNIH3_05165	ko:K00375
ecla:ECNIH3_05175	ko:K00661
ecla:ECNIH3_05180	ko:K05839
ecla:ECNIH3_05185	ko:K19162
ecla:ECNIH3_05190	ko:K18138
ecla:ECNIH3_05195	ko:K03585
ecla:ECNIH3_05200	ko:K03577
ecla:ECNIH3_05205	ko:K05802
ecla:ECNIH3_05215	ko:K04067
ecla:ECNIH3_05220	ko:K09790
ecla:ECNIH3_05225	ko:K00759
ecla:ECNIH3_05230	ko:K02343
ecla:ECNIH3_05235	ko:K09747
ecla:ECNIH3_05240	ko:K06187
ecla:ECNIH3_05245	ko:K04079
ecla:ECNIH3_05250	ko:K00939
ecla:ECNIH3_05255	ko:K01772
ecla:ECNIH3_05260	ko:K00892
ecla:ECNIH3_05265	ko:K26735
ecla:ECNIH3_05270	ko:K08223
ecla:ECNIH3_05275	ko:K11751
ecla:ECNIH3_05280	ko:K03976
ecla:ECNIH3_05285	ko:K09973
ecla:ECNIH3_05290	ko:K17686
ecla:ECNIH3_05295	ko:K19591
ecla:ECNIH3_05300	ko:K07340
ecla:ECNIH3_05315	ko:K02068
ecla:ECNIH3_05320	ko:K02069
ecla:ECNIH3_05325	ko:K05838
ecla:ECNIH3_05335	ko:K10804
ecla:ECNIH3_05340	ko:K02003
ecla:ECNIH3_05345	ko:K02004
ecla:ECNIH3_05355	ko:K06917
ecla:ECNIH3_05360	ko:K01589
ecla:ECNIH3_05365	ko:K01588
ecla:ECNIH3_05370	ko:K03269
ecla:ECNIH3_05375	ko:K03768
ecla:ECNIH3_05380	ko:K01883
ecla:ECNIH3_05385	ko:K07038
ecla:ECNIH3_05390	ko:K16136
ecla:ECNIH3_05395	ko:K20118
ecla:ECNIH3_05400	ko:K14761
ecla:ECNIH3_05405	ko:K01491
ecla:ECNIH3_05410	ko:K07352
ecla:ECNIH3_05415	ko:K07351
ecla:ECNIH3_05420	ko:K07353
ecla:ECNIH3_05425	ko:K07354
ecla:ECNIH3_05430	ko:K07356
ecla:ECNIH3_05435	ko:K07355
ecla:ECNIH3_05440	ko:K07688
ecla:ECNIH3_05450	ko:K08088
ecla:ECNIH3_05460	ko:K14219
ecla:ECNIH3_05470	ko:K06077
ecla:ECNIH3_05490	ko:K07093
ecla:ECNIH3_05495	ko:K11732
ecla:ECNIH3_05515	ko:K05499
ecla:ECNIH3_05520	ko:K16053
ecla:ECNIH3_05540	ko:K10679
ecla:ECNIH3_05560	ko:K18325
ecla:ECNIH3_05565	ko:K02014
ecla:ECNIH3_05590	ko:K03585
ecla:ECNIH3_05600	ko:K06048
ecla:ECNIH3_05605	ko:K00077
ecla:ECNIH3_05650	ko:K19166
ecla:ECNIH3_05665	ko:K03704
ecla:ECNIH3_05675	ko:K01575
ecla:ECNIH3_05680	ko:K01652
ecla:ECNIH3_05685	ko:K03366
ecla:ECNIH3_05700	ko:K01576
ecla:ECNIH3_05710	ko:K00108
ecla:ECNIH3_05715	ko:K00130
ecla:ECNIH3_05720	ko:K02167
ecla:ECNIH3_05725	ko:K02168
ecla:ECNIH3_05735	ko:K07726
ecla:ECNIH3_05740	ko:K11604
ecla:ECNIH3_05745	ko:K11607
ecla:ECNIH3_05750	ko:K11605
ecla:ECNIH3_05755	ko:K11606
ecla:ECNIH3_05760	ko:K02362
ecla:ECNIH3_05765	ko:K19611
ecla:ECNIH3_05770	ko:K07214
ecla:ECNIH3_05780	ko:K02364
ecla:ECNIH3_05785	ko:K23188
ecla:ECNIH3_05790	ko:K23187
ecla:ECNIH3_05795	ko:K23186
ecla:ECNIH3_05800	ko:K08225
ecla:ECNIH3_05805	ko:K23185
ecla:ECNIH3_05810	ko:K02361
ecla:ECNIH3_05815	ko:K02363
ecla:ECNIH3_05820	ko:K01252
ecla:ECNIH3_05825	ko:K00216
ecla:ECNIH3_05830	ko:K24147
ecla:ECNIH3_05835	ko:K01295
ecla:ECNIH3_05855	ko:K06200
ecla:ECNIH3_05875	ko:K00059
ecla:ECNIH3_05880	ko:K08317
ecla:ECNIH3_05885	ko:K02056
ecla:ECNIH3_05890	ko:K02057
ecla:ECNIH3_05895	ko:K02058
ecla:ECNIH3_05905	ko:K00899
ecla:ECNIH3_05910	ko:K08963
ecla:ECNIH3_05920	ko:K07724
ecla:ECNIH3_05930	ko:K08967
ecla:ECNIH3_05935	ko:K09880
ecla:ECNIH3_05940	ko:K08964
ecla:ECNIH3_05945	ko:K14287
ecla:ECNIH3_05965	ko:K24119
ecla:ECNIH3_05970	ko:K03387
ecla:ECNIH3_05975	ko:K11932
ecla:ECNIH3_05985	ko:K06140
ecla:ECNIH3_05995	ko:K01169
ecla:ECNIH3_06000	ko:K03326
ecla:ECNIH3_06010	ko:K07810
ecla:ECNIH3_06015	ko:K07796
ecla:ECNIH3_06020	ko:K07798
ecla:ECNIH3_06025	ko:K07787
ecla:ECNIH3_06030	ko:K12973
ecla:ECNIH3_06035	ko:K03704
ecla:ECNIH3_06040	ko:K06199
ecla:ECNIH3_06045	ko:K11206
ecla:ECNIH3_06050	ko:K03425
ecla:ECNIH3_06055	ko:K03644
ecla:ECNIH3_06065	ko:K03801
ecla:ECNIH3_06070	ko:K09158
ecla:ECNIH3_06075	ko:K07258
ecla:ECNIH3_06080	ko:K03642
ecla:ECNIH3_06085	ko:K05837
ecla:ECNIH3_06090	ko:K05515
ecla:ECNIH3_06095	ko:K00783
ecla:ECNIH3_06100	ko:K09710
ecla:ECNIH3_06105	ko:K00969
ecla:ECNIH3_06110	ko:K02340
ecla:ECNIH3_06115	ko:K03643
ecla:ECNIH3_06120	ko:K01869
ecla:ECNIH3_06130	ko:K01250
ecla:ECNIH3_06135	ko:K10004
ecla:ECNIH3_06140	ko:K10002
ecla:ECNIH3_06145	ko:K10003
ecla:ECNIH3_06150	ko:K10001
ecla:ECNIH3_06155	ko:K03820
ecla:ECNIH3_06160	ko:K06189
ecla:ECNIH3_06165	ko:K07042
ecla:ECNIH3_06170	ko:K06217
ecla:ECNIH3_06175	ko:K06168
ecla:ECNIH3_06180	ko:K03184
ecla:ECNIH3_06185	ko:K14223
ecla:ECNIH3_06190	ko:K14223
ecla:ECNIH3_06195	ko:K14230
ecla:ECNIH3_06200	ko:K14223
ecla:ECNIH3_06205	ko:K14223
ecla:ECNIH3_06210	ko:K14228
ecla:ECNIH3_06215	ko:K14230
ecla:ECNIH3_06225	ko:K01953
ecla:ECNIH3_06230	ko:K02566
ecla:ECNIH3_06235	ko:K02565
ecla:ECNIH3_06240	ko:K01443
ecla:ECNIH3_06245	ko:K02564
ecla:ECNIH3_06250	ko:K02804
ecla:ECNIH3_06255	ko:K01886
ecla:ECNIH3_06270	ko:K03711
ecla:ECNIH3_06275	ko:K03839
ecla:ECNIH3_06285	ko:K01175
ecla:ECNIH3_06290	ko:K03645
ecla:ECNIH3_06295	ko:K01835
ecla:ECNIH3_06300	ko:K03756
ecla:ECNIH3_06305	ko:K01581
ecla:ECNIH3_06310	ko:K07667
ecla:ECNIH3_06315	ko:K07646
ecla:ECNIH3_06320	ko:K01548
ecla:ECNIH3_06325	ko:K01547
ecla:ECNIH3_06330	ko:K01546
ecla:ECNIH3_06345	ko:K01669
ecla:ECNIH3_06355	ko:K23123
ecla:ECNIH3_06360	ko:K23124
ecla:ECNIH3_06365	ko:K07160
ecla:ECNIH3_06370	ko:K05522
ecla:ECNIH3_06375	ko:K01647
ecla:ECNIH3_06380	ko:K00241
ecla:ECNIH3_06385	ko:K00242
ecla:ECNIH3_06390	ko:K00239
ecla:ECNIH3_06395	ko:K00240
ecla:ECNIH3_06400	ko:K00164
ecla:ECNIH3_06405	ko:K00658
ecla:ECNIH3_06410	ko:K01903
ecla:ECNIH3_06415	ko:K01902
ecla:ECNIH3_06420	ko:K11922
ecla:ECNIH3_06425	ko:K11200
ecla:ECNIH3_06430	ko:K15524
ecla:ECNIH3_06435	ko:K00425
ecla:ECNIH3_06440	ko:K00426
ecla:ECNIH3_06455	ko:K07107
ecla:ECNIH3_06460	ko:K03562
ecla:ECNIH3_06465	ko:K03560
ecla:ECNIH3_06470	ko:K03646
ecla:ECNIH3_06475	ko:K03641
ecla:ECNIH3_06480	ko:K03640
ecla:ECNIH3_06490	ko:K14229
ecla:ECNIH3_06495	ko:K14237
ecla:ECNIH3_06500	ko:K14229
ecla:ECNIH3_06505	ko:K14229
ecla:ECNIH3_06510	ko:K14229
ecla:ECNIH3_06515	ko:K03517
ecla:ECNIH3_06520	ko:K03811
ecla:ECNIH3_06525	ko:K16264
ecla:ECNIH3_06535	ko:K01626
ecla:ECNIH3_06540	ko:K01834
ecla:ECNIH3_06545	ko:K01785
ecla:ECNIH3_06550	ko:K00849
ecla:ECNIH3_06555	ko:K00965
ecla:ECNIH3_06560	ko:K01784
ecla:ECNIH3_06565	ko:K05776
ecla:ECNIH3_06570	ko:K02019
ecla:ECNIH3_06575	ko:K25859
ecla:ECNIH3_06580	ko:K02020
ecla:ECNIH3_06585	ko:K02018
ecla:ECNIH3_06590	ko:K02017
ecla:ECNIH3_06595	ko:K28853
ecla:ECNIH3_06600	ko:K07404
ecla:ECNIH3_06605	ko:K01051
ecla:ECNIH3_06610	ko:K01468
ecla:ECNIH3_06615	ko:K01479
ecla:ECNIH3_06620	ko:K05836
ecla:ECNIH3_06625	ko:K01712
ecla:ECNIH3_06630	ko:K01745
ecla:ECNIH3_06640	ko:K00833
ecla:ECNIH3_06645	ko:K01012
ecla:ECNIH3_06650	ko:K00652
ecla:ECNIH3_06655	ko:K02169
ecla:ECNIH3_06660	ko:K01935
ecla:ECNIH3_06665	ko:K11963
ecla:ECNIH3_06670	ko:K03702
ecla:ECNIH3_06680	ko:K03639
ecla:ECNIH3_06685	ko:K03638
ecla:ECNIH3_06690	ko:K03637
ecla:ECNIH3_06695	ko:K03636
ecla:ECNIH3_06700	ko:K03635
ecla:ECNIH3_06705	ko:K06890
ecla:ECNIH3_06710	ko:K07027
ecla:ECNIH3_06715	ko:K06131
ecla:ECNIH3_06730	ko:K25180
ecla:ECNIH3_06735	ko:K25181
ecla:ECNIH3_06740	ko:K25182
ecla:ECNIH3_06745	ko:K25183
ecla:ECNIH3_06750	ko:K23777
ecla:ECNIH3_06755	ko:K11927
ecla:ECNIH3_06760	ko:K03722
ecla:ECNIH3_06765	ko:K07349
ecla:ECNIH3_06770	ko:K07345
ecla:ECNIH3_06775	ko:K07347
ecla:ECNIH3_06780	ko:K07346
ecla:ECNIH3_06785	ko:K07345
ecla:ECNIH3_06805	ko:K13650
ecla:ECNIH3_06810	ko:K06970
ecla:ECNIH3_06815	ko:K22044
ecla:ECNIH3_06820	ko:K10038
ecla:ECNIH3_06825	ko:K10037
ecla:ECNIH3_06830	ko:K10036
ecla:ECNIH3_06835	ko:K04047
ecla:ECNIH3_06840	ko:K11939
ecla:ECNIH3_06845	ko:K11934
ecla:ECNIH3_06860	ko:K11924
ecla:ECNIH3_06870	ko:K03543
ecla:ECNIH3_06875	ko:K03446
ecla:ECNIH3_06880	ko:K18904
ecla:ECNIH3_06890	ko:K01223
ecla:ECNIH3_06895	ko:K02761
ecla:ECNIH3_06900	ko:K03492
ecla:ECNIH3_06905	ko:K19236
ecla:ECNIH3_06915	ko:K01187
ecla:ECNIH3_06920	ko:K08191
ecla:ECNIH3_06935	ko:K07757
ecla:ECNIH3_06945	ko:K04069
ecla:ECNIH3_06950	ko:K08313
ecla:ECNIH3_06955	ko:K21029
ecla:ECNIH3_06960	ko:K03750
ecla:ECNIH3_06965	ko:K13051
ecla:ECNIH3_06970	ko:K13892
ecla:ECNIH3_06975	ko:K13889
ecla:ECNIH3_06980	ko:K13890
ecla:ECNIH3_06985	ko:K13891
ecla:ECNIH3_06990	ko:K14441
ecla:ECNIH3_06995	ko:K19688
ecla:ECNIH3_07000	ko:K21430
ecla:ECNIH3_07005	ko:K00799
ecla:ECNIH3_07010	ko:K07258
ecla:ECNIH3_07015	ko:K11534
ecla:ECNIH3_07020	ko:K19302
ecla:ECNIH3_07030	ko:K08160
ecla:ECNIH3_07035	ko:K20861
ecla:ECNIH3_07045	ko:K23778
ecla:ECNIH3_07050	ko:K00537
ecla:ECNIH3_07055	ko:K03893
ecla:ECNIH3_07060	ko:K03892
ecla:ECNIH3_07065	ko:K11903
ecla:ECNIH3_07100	ko:K07085
ecla:ECNIH3_07110	ko:K03674
ecla:ECNIH3_07115	ko:K10678
ecla:ECNIH3_07120	ko:K05844
ecla:ECNIH3_07130	ko:K11073
ecla:ECNIH3_07135	ko:K11076
ecla:ECNIH3_07140	ko:K11075
ecla:ECNIH3_07145	ko:K11074
ecla:ECNIH3_07155	ko:K03212
ecla:ECNIH3_07170	ko:K09996
ecla:ECNIH3_07175	ko:K09998
ecla:ECNIH3_07180	ko:K09999
ecla:ECNIH3_07185	ko:K09997
ecla:ECNIH3_07190	ko:K10000
ecla:ECNIH3_07205	ko:K11066
ecla:ECNIH3_07220	ko:K02450
ecla:ECNIH3_07225	ko:K02452
ecla:ECNIH3_07230	ko:K02453
ecla:ECNIH3_07235	ko:K02454
ecla:ECNIH3_07240	ko:K02455
ecla:ECNIH3_07245	ko:K02456
ecla:ECNIH3_07250	ko:K02457
ecla:ECNIH3_07255	ko:K02458
ecla:ECNIH3_07260	ko:K02459
ecla:ECNIH3_07265	ko:K02460
ecla:ECNIH3_07270	ko:K02461
ecla:ECNIH3_07275	ko:K02462
ecla:ECNIH3_07280	ko:K02464
ecla:ECNIH3_07285	ko:K01183
ecla:ECNIH3_07310	ko:K01620
ecla:ECNIH3_07315	ko:K00156
ecla:ECNIH3_07320	ko:K11933
ecla:ECNIH3_07325	ko:K05601
ecla:ECNIH3_07330	ko:K28370
ecla:ECNIH3_07335	ko:K06188
ecla:ECNIH3_07340	ko:K07459
ecla:ECNIH3_07345	ko:K09824
ecla:ECNIH3_07350	ko:K13888
ecla:ECNIH3_07355	ko:K05685
ecla:ECNIH3_07360	ko:K03704
ecla:ECNIH3_07365	ko:K06891
ecla:ECNIH3_07370	ko:K03694
ecla:ECNIH3_07380	ko:K02518
ecla:ECNIH3_07385	ko:K00684
ecla:ECNIH3_07390	ko:K16012
ecla:ECNIH3_07395	ko:K16013
ecla:ECNIH3_07400	ko:K00384
ecla:ECNIH3_07405	ko:K03719
ecla:ECNIH3_07410	ko:K03466
ecla:ECNIH3_07415	ko:K03634
ecla:ECNIH3_07420	ko:K07478
ecla:ECNIH3_07425	ko:K01875
ecla:ECNIH3_07430	ko:K07306
ecla:ECNIH3_07435	ko:K07307
ecla:ECNIH3_07440	ko:K07308
ecla:ECNIH3_07445	ko:K08219
ecla:ECNIH3_07455	ko:K04069
ecla:ECNIH3_07460	ko:K00656
ecla:ECNIH3_07465	ko:K06212
ecla:ECNIH3_07470	ko:K09136
ecla:ECNIH3_07480	ko:K00831
ecla:ECNIH3_07485	ko:K00800
ecla:ECNIH3_07490	ko:K00945
ecla:ECNIH3_07495	ko:K02945
ecla:ECNIH3_07500	ko:K05788
ecla:ECNIH3_07505	ko:K02238
ecla:ECNIH3_07510	ko:K11085
ecla:ECNIH3_07515	ko:K00912
ecla:ECNIH3_07520	ko:K09927
ecla:ECNIH3_07525	ko:K09791
ecla:ECNIH3_07530	ko:K00979
ecla:ECNIH3_07545	ko:K06219
ecla:ECNIH3_07550	ko:K03633
ecla:ECNIH3_07555	ko:K03804
ecla:ECNIH3_07560	ko:K03632
ecla:ECNIH3_07565	ko:K21470
ecla:ECNIH3_07575	ko:K01069
ecla:ECNIH3_07580	ko:K00813
ecla:ECNIH3_07585	ko:K09476
ecla:ECNIH3_07590	ko:K01893
ecla:ECNIH3_07595	ko:K00763
ecla:ECNIH3_07600	ko:K01256
ecla:ECNIH3_07605	ko:K15555
ecla:ECNIH3_07610	ko:K15554
ecla:ECNIH3_07615	ko:K04091
ecla:ECNIH3_07620	ko:K15553
ecla:ECNIH3_07625	ko:K00299
ecla:ECNIH3_07630	ko:K00254
ecla:ECNIH3_07635	ko:K18657
ecla:ECNIH3_07640	ko:K07140
ecla:ECNIH3_07645	ko:K12297
ecla:ECNIH3_07650	ko:K15738
ecla:ECNIH3_07655	ko:K03808
ecla:ECNIH3_07660	ko:K06192
ecla:ECNIH3_07665	ko:K09857
ecla:ECNIH3_07670	ko:K01716
ecla:ECNIH3_07675	ko:K04770
ecla:ECNIH3_07680	ko:K09911
ecla:ECNIH3_07685	ko:K03286
ecla:ECNIH3_07690	ko:K13053
ecla:ECNIH3_07695	ko:K07343
ecla:ECNIH3_07710	ko:K03658
ecla:ECNIH3_07715	ko:K01734
ecla:ECNIH3_07720	ko:K09909
ecla:ECNIH3_07730	ko:K06929
ecla:ECNIH3_07735	ko:K11940
ecla:ECNIH3_07740	ko:K06969
ecla:ECNIH3_07745	ko:K01512
ecla:ECNIH3_07750	ko:K11179
ecla:ECNIH3_07755	ko:K19416
ecla:ECNIH3_07760	ko:K15580
ecla:ECNIH3_07765	ko:K14233
ecla:ECNIH3_07775	ko:K02015
ecla:ECNIH3_07780	ko:K02016
ecla:ECNIH3_07800	ko:K14233
ecla:ECNIH3_07805	ko:K06213
ecla:ECNIH3_07815	ko:K01085
ecla:ECNIH3_07825	ko:K03809
ecla:ECNIH3_07830	ko:K06884
ecla:ECNIH3_07840	ko:K09016
ecla:ECNIH3_07845	ko:K09024
ecla:ECNIH3_07850	ko:K09019
ecla:ECNIH3_07855	ko:K09023
ecla:ECNIH3_07860	ko:K09021
ecla:ECNIH3_07865	ko:K09020
ecla:ECNIH3_07870	ko:K09018
ecla:ECNIH3_07875	ko:K09017
ecla:ECNIH3_07885	ko:K13821
ecla:ECNIH3_07890	ko:K11928
ecla:ECNIH3_07900	ko:K03317
ecla:ECNIH3_07905	ko:K07243
ecla:ECNIH3_07910	ko:K07224
ecla:ECNIH3_07915	ko:K16301
ecla:ECNIH3_07920	ko:K06217
ecla:ECNIH3_07925	ko:K03310
ecla:ECNIH3_07930	ko:K14233
ecla:ECNIH3_07940	ko:K06911
ecla:ECNIH3_07950	ko:K14233
ecla:ECNIH3_07955	ko:K12972
ecla:ECNIH3_07960	ko:K04477
ecla:ECNIH3_07975	ko:K06214
ecla:ECNIH3_07980	ko:K04338
ecla:ECNIH3_07985	ko:K04337
ecla:ECNIH3_07990	ko:K04333
ecla:ECNIH3_07995	ko:K04335
ecla:ECNIH3_08000	ko:K04334
ecla:ECNIH3_08005	ko:K04336
ecla:ECNIH3_08015	ko:K23518
ecla:ECNIH3_08020	ko:K11941
ecla:ECNIH3_08025	ko:K03670
ecla:ECNIH3_08030	ko:K03669
ecla:ECNIH3_08040	ko:K12147
ecla:ECNIH3_08045	ko:K08161
ecla:ECNIH3_08050	ko:K02517
ecla:ECNIH3_08055	ko:K07146
ecla:ECNIH3_08075	ko:K02846
ecla:ECNIH3_08080	ko:K12148
ecla:ECNIH3_08085	ko:K12149
ecla:ECNIH3_08090	ko:K01465
ecla:ECNIH3_08100	ko:K08162
ecla:ECNIH3_08105	ko:K03790
ecla:ECNIH3_08110	ko:K09915
ecla:ECNIH3_08115	ko:K03810
ecla:ECNIH3_08120	ko:K03980
ecla:ECNIH3_08125	ko:K02399
ecla:ECNIH3_08130	ko:K02398
ecla:ECNIH3_08135	ko:K02386
ecla:ECNIH3_08140	ko:K02387
ecla:ECNIH3_08145	ko:K02388
ecla:ECNIH3_08150	ko:K02389
ecla:ECNIH3_08155	ko:K02390
ecla:ECNIH3_08160	ko:K02391
ecla:ECNIH3_08165	ko:K02392
ecla:ECNIH3_08170	ko:K02393
ecla:ECNIH3_08175	ko:K02394
ecla:ECNIH3_08180	ko:K02395
ecla:ECNIH3_08185	ko:K02396
ecla:ECNIH3_08190	ko:K02397
ecla:ECNIH3_08205	ko:K08300
ecla:ECNIH3_08210	ko:K06179
ecla:ECNIH3_08215	ko:K25422
ecla:ECNIH3_08220	ko:K07040
ecla:ECNIH3_08225	ko:K02911
ecla:ECNIH3_08230	ko:K03621
ecla:ECNIH3_08235	ko:K00648
ecla:ECNIH3_08240	ko:K00645
ecla:ECNIH3_08245	ko:K00059
ecla:ECNIH3_08250	ko:K02078
ecla:ECNIH3_08255	ko:K09458
ecla:ECNIH3_08260	ko:K02619
ecla:ECNIH3_08265	ko:K07082
ecla:ECNIH3_08270	ko:K00943
ecla:ECNIH3_08275	ko:K02341
ecla:ECNIH3_08280	ko:K03424
ecla:ECNIH3_08285	ko:K02779
ecla:ECNIH3_08290	ko:K16088
ecla:ECNIH3_08295	ko:K02503
ecla:ECNIH3_08305	ko:K07337
ecla:ECNIH3_08310	ko:K07251
ecla:ECNIH3_08315	ko:K01207
ecla:ECNIH3_08320	ko:K07000
ecla:ECNIH3_08325	ko:K03885
ecla:ECNIH3_08335	ko:K22041
ecla:ECNIH3_08340	ko:K12151
ecla:ECNIH3_08345	ko:K19236
ecla:ECNIH3_08350	ko:K03723
ecla:ECNIH3_08360	ko:K09808
ecla:ECNIH3_08365	ko:K09810
ecla:ECNIH3_08370	ko:K09808
ecla:ECNIH3_08375	ko:K28207
ecla:ECNIH3_08380	ko:K12410
ecla:ECNIH3_08385	ko:K11069
ecla:ECNIH3_08390	ko:K11070
ecla:ECNIH3_08395	ko:K11071
ecla:ECNIH3_08400	ko:K11072
ecla:ECNIH3_08405	ko:K01258
ecla:ECNIH3_08410	ko:K07491
ecla:ECNIH3_08415	ko:K18850
ecla:ECNIH3_08420	ko:K07637
ecla:ECNIH3_08425	ko:K07660
ecla:ECNIH3_08435	ko:K21638
ecla:ECNIH3_08440	ko:K01756
ecla:ECNIH3_08445	ko:K07153
ecla:ECNIH3_08450	ko:K00566
ecla:ECNIH3_08455	ko:K12152
ecla:ECNIH3_08460	ko:K06181
ecla:ECNIH3_08465	ko:K00031
ecla:ECNIH3_08495	ko:K07483
ecla:ECNIH3_08505	ko:K07486
ecla:ECNIH3_08510	ko:K09712
ecla:ECNIH3_08530	ko:K25494
ecla:ECNIH3_08535	ko:K25495
ecla:ECNIH3_08545	ko:K01811
ecla:ECNIH3_08560	ko:K19055
ecla:ECNIH3_08565	ko:K09786
ecla:ECNIH3_08570	ko:K07180
ecla:ECNIH3_08575	ko:K07274
ecla:ECNIH3_08580	ko:K01792
ecla:ECNIH3_08585	ko:K00134
ecla:ECNIH3_08590	ko:K07305
ecla:ECNIH3_08595	ko:K09916
ecla:ECNIH3_08600	ko:K01183
ecla:ECNIH3_08605	ko:K08281
ecla:ECNIH3_08610	ko:K01424
ecla:ECNIH3_08615	ko:K04773
ecla:ECNIH3_08625	ko:K01008
ecla:ECNIH3_08630	ko:K03169
ecla:ECNIH3_08635	ko:K00262
ecla:ECNIH3_08645	ko:K08320
ecla:ECNIH3_08660	ko:K21028
ecla:ECNIH3_08665	ko:K05779
ecla:ECNIH3_08670	ko:K05778
ecla:ECNIH3_08675	ko:K05777
ecla:ECNIH3_08685	ko:K01142
ecla:ECNIH3_08690	ko:K00840
ecla:ECNIH3_08695	ko:K00673
ecla:ECNIH3_08700	ko:K06447
ecla:ECNIH3_08705	ko:K01484
ecla:ECNIH3_08710	ko:K05526
ecla:ECNIH3_08715	ko:K06006
ecla:ECNIH3_08720	ko:K09975
ecla:ECNIH3_08725	ko:K05984
ecla:ECNIH3_08730	ko:K01916
