aaln:Q3V95_00020	ko:K07734
aaln:Q3V95_05375	ko:K09016
aaln:Q3V95_05380	ko:K03624
aaln:Q3V95_05385	ko:K07574
aaln:Q3V95_05390	ko:K02427
aaln:Q3V95_05395	ko:K03798
aaln:Q3V95_05400	ko:K00796
aaln:Q3V95_05405	ko:K03431
aaln:Q3V95_05410	ko:K22310
aaln:Q3V95_05415	ko:K01524
aaln:Q3V95_05420	ko:K00937
aaln:Q3V95_05425	ko:K02040
aaln:Q3V95_05435	ko:K02037
aaln:Q3V95_05440	ko:K02038
aaln:Q3V95_05445	ko:K02036
aaln:Q3V95_05455	ko:K01534
aaln:Q3V95_05460	ko:K07028
aaln:Q3V95_05465	ko:K07795
aaln:Q3V95_05470	ko:K14232
aaln:Q3V95_05485	ko:K14228
aaln:Q3V95_05490	ko:K14233
aaln:Q3V95_05495	ko:K01744
aaln:Q3V95_05505	ko:K01803
aaln:Q3V95_05510	ko:K03075
aaln:Q3V95_05515	ko:K14228
aaln:Q3V95_05535	ko:K06131
aaln:Q3V95_05540	ko:K14226
aaln:Q3V95_05545	ko:K00126
aaln:Q3V95_05550	ko:K00123
aaln:Q3V95_05555	ko:K00124
aaln:Q3V95_05560	ko:K00127
aaln:Q3V95_05565	ko:K03555
aaln:Q3V95_05570	ko:K13936
aaln:Q3V95_05575	ko:K01241
aaln:Q3V95_05580	ko:K02533
aaln:Q3V95_05585	ko:K01092
aaln:Q3V95_05590	ko:K06153
aaln:Q3V95_05605	ko:K01041
aaln:Q3V95_05640	ko:K01032
aaln:Q3V95_05645	ko:K01031
aaln:Q3V95_05665	ko:K04118
aaln:Q3V95_05675	ko:K15866
aaln:Q3V95_05680	ko:K03269
aaln:Q3V95_05685	ko:K03768
aaln:Q3V95_05695	ko:K01883
aaln:Q3V95_05700	ko:K01247
aaln:Q3V95_05705	ko:K01962
aaln:Q3V95_05710	ko:K04075
aaln:Q3V95_05725	ko:K14219
aaln:Q3V95_05730	ko:K14219
aaln:Q3V95_05740	ko:K03566
aaln:Q3V95_05780	ko:K03762
aaln:Q3V95_05790	ko:K01759
aaln:Q3V95_05795	ko:K16052
aaln:Q3V95_05815	ko:K01995
aaln:Q3V95_05820	ko:K01997
aaln:Q3V95_05825	ko:K01998
aaln:Q3V95_05830	ko:K01999
aaln:Q3V95_05835	ko:K01996
aaln:Q3V95_05840	ko:K01897
aaln:Q3V95_05845	ko:K00249
aaln:Q3V95_05850	ko:K00632
aaln:Q3V95_05855	ko:K14233
aaln:Q3V95_05860	ko:K00928
aaln:Q3V95_05875	ko:K00020
aaln:Q3V95_05895	ko:K03284
aaln:Q3V95_05905	ko:K19746
aaln:Q3V95_05915	ko:K09767
aaln:Q3V95_05925	ko:K02356
aaln:Q3V95_05940	ko:K27802
aaln:Q3V95_05945	ko:K01682
aaln:Q3V95_05955	ko:K06975
aaln:Q3V95_05975	ko:K00249
aaln:Q3V95_05985	ko:K00024
aaln:Q3V95_05990	ko:K03710
aaln:Q3V95_05995	ko:K00241
aaln:Q3V95_06000	ko:K00242
aaln:Q3V95_06005	ko:K00239
aaln:Q3V95_06010	ko:K00240
aaln:Q3V95_06015	ko:K09159
aaln:Q3V95_06020	ko:K01647
aaln:Q3V95_06025	ko:K15977
aaln:Q3V95_06030	ko:K00029
aaln:Q3V95_06035	ko:K00164
aaln:Q3V95_06040	ko:K00658
aaln:Q3V95_06045	ko:K00382
aaln:Q3V95_06050	ko:K06916
aaln:Q3V95_06055	ko:K01867
aaln:Q3V95_06060	ko:K08641
aaln:Q3V95_06065	ko:K02035
aaln:Q3V95_06070	ko:K02033
aaln:Q3V95_06075	ko:K02034
aaln:Q3V95_06080	ko:K02031
aaln:Q3V95_06085	ko:K02032
aaln:Q3V95_06090	ko:K24821
aaln:Q3V95_06095	ko:K06959
aaln:Q3V95_06100	ko:K03722
aaln:Q3V95_06105	ko:K05807
aaln:Q3V95_06110	ko:K06180
aaln:Q3V95_06115	ko:K05810
aaln:Q3V95_06120	ko:K03821
aaln:Q3V95_06125	ko:K00023
aaln:Q3V95_06135	ko:K09919
aaln:Q3V95_06145	ko:K14230
aaln:Q3V95_06165	ko:K14230
aaln:Q3V95_06175	ko:K06178
aaln:Q3V95_06180	ko:K09748
aaln:Q3V95_06185	ko:K02600
aaln:Q3V95_06190	ko:K02519
aaln:Q3V95_06195	ko:K02834
aaln:Q3V95_06200	ko:K03177
aaln:Q3V95_06205	ko:K06207
aaln:Q3V95_06215	ko:K07152
aaln:Q3V95_06220	ko:K09796
aaln:Q3V95_06225	ko:K09796
aaln:Q3V95_06245	ko:K14220
aaln:Q3V95_06250	ko:K14220
aaln:Q3V95_06260	ko:K06718
aaln:Q3V95_06265	ko:K00836
aaln:Q3V95_06270	ko:K06720
aaln:Q3V95_06275	ko:K10674
aaln:Q3V95_06285	ko:K13953
aaln:Q3V95_06290	ko:K11689
aaln:Q3V95_06295	ko:K11690
aaln:Q3V95_06300	ko:K00135
aaln:Q3V95_06305	ko:K11688
aaln:Q3V95_06310	ko:K02624
aaln:Q3V95_06320	ko:K07114
aaln:Q3V95_06340	ko:K04561
aaln:Q3V95_06360	ko:K13993
aaln:Q3V95_06370	ko:K01937
aaln:Q3V95_06375	ko:K01627
aaln:Q3V95_06390	ko:K01689
aaln:Q3V95_06395	ko:K05589
aaln:Q3V95_06405	ko:K04083
aaln:Q3V95_06415	ko:K01895
aaln:Q3V95_06435	ko:K25137
aaln:Q3V95_06440	ko:K08973
aaln:Q3V95_06445	ko:K00147
aaln:Q3V95_06450	ko:K02340
aaln:Q3V95_06455	ko:K03643
aaln:Q3V95_06460	ko:K01869
aaln:Q3V95_06480	ko:K02335
aaln:Q3V95_06485	ko:K03799
aaln:Q3V95_06495	ko:K01011
aaln:Q3V95_06505	ko:K03602
aaln:Q3V95_06510	ko:K00795
aaln:Q3V95_06515	ko:K01662
aaln:Q3V95_06520	ko:K09007
aaln:Q3V95_06525	ko:K02990
aaln:Q3V95_06530	ko:K02686
aaln:Q3V95_06535	ko:K02963
aaln:Q3V95_06540	ko:K02939
aaln:Q3V95_06545	ko:K02314
aaln:Q3V95_06550	ko:K07175
aaln:Q3V95_06555	ko:K03564
aaln:Q3V95_06565	ko:K14261
aaln:Q3V95_06570	ko:K00003
aaln:Q3V95_06575	ko:K01733
aaln:Q3V95_06580	ko:K06199
aaln:Q3V95_06585	ko:K07234
aaln:Q3V95_06590	ko:K13771
aaln:Q3V95_06595	ko:K21677
aaln:Q3V95_06600	ko:K02291
aaln:Q3V95_06610	ko:K01775
aaln:Q3V95_06620	ko:K04485
aaln:Q3V95_06625	ko:K07090
aaln:Q3V95_06630	ko:K02004
aaln:Q3V95_06635	ko:K06886
aaln:Q3V95_06640	ko:K11211
aaln:Q3V95_06645	ko:K11073
aaln:Q3V95_06650	ko:K11076
aaln:Q3V95_06655	ko:K11075
aaln:Q3V95_06660	ko:K11074
aaln:Q3V95_06670	ko:K01807
aaln:Q3V95_06675	ko:K02039
aaln:Q3V95_06685	ko:K14682
aaln:Q3V95_06690	ko:K03578
aaln:Q3V95_06695	ko:K02337
aaln:Q3V95_06710	ko:K02843
aaln:Q3V95_06715	ko:K11085
aaln:Q3V95_06725	ko:K08301
aaln:Q3V95_06730	ko:K01495
aaln:Q3V95_06735	ko:K01977
aaln:Q3V95_06740	ko:K14227
aaln:Q3V95_06745	ko:K14218
aaln:Q3V95_06750	ko:K01980
aaln:Q3V95_06755	ko:K01985
aaln:Q3V95_06775	ko:K02044
aaln:Q3V95_06780	ko:K02041
aaln:Q3V95_06785	ko:K02042
aaln:Q3V95_06790	ko:K19670
aaln:Q3V95_06810	ko:K17686
aaln:Q3V95_06815	ko:K19591
aaln:Q3V95_06820	ko:K00285
aaln:Q3V95_06830	ko:K00018
aaln:Q3V95_06840	ko:K00390
aaln:Q3V95_06845	ko:K00957
aaln:Q3V95_06850	ko:K00956
aaln:Q3V95_06855	ko:K02045
aaln:Q3V95_06860	ko:K02471
aaln:Q3V95_06870	ko:K07090
aaln:Q3V95_06875	ko:K12573
aaln:Q3V95_06880	ko:K03218
aaln:Q3V95_06885	ko:K01740
aaln:Q3V95_06890	ko:K03530
aaln:Q3V95_06895	ko:K03639
aaln:Q3V95_06900	ko:K03831
aaln:Q3V95_06905	ko:K03637
aaln:Q3V95_06910	ko:K02020
aaln:Q3V95_06915	ko:K02018
aaln:Q3V95_06920	ko:K02017
aaln:Q3V95_06925	ko:K00123
aaln:Q3V95_06930	ko:K00124
aaln:Q3V95_06935	ko:K00127
aaln:Q3V95_06940	ko:K02379
aaln:Q3V95_06945	ko:K02380
aaln:Q3V95_06950	ko:K03750
aaln:Q3V95_06955	ko:K03752
aaln:Q3V95_06960	ko:K03635
aaln:Q3V95_06965	ko:K03636
aaln:Q3V95_06970	ko:K14237
aaln:Q3V95_06980	ko:K03547
aaln:Q3V95_06985	ko:K03546
aaln:Q3V95_06990	ko:K00537
aaln:Q3V95_06995	ko:K00567
aaln:Q3V95_07000	ko:K02483
aaln:Q3V95_07010	ko:K01940
aaln:Q3V95_07015	ko:K00611
aaln:Q3V95_07025	ko:K02968
aaln:Q3V95_07030	ko:K03980
aaln:Q3V95_07040	ko:K00939
aaln:Q3V95_07045	ko:K00979
aaln:Q3V95_07050	ko:K09791
aaln:Q3V95_07055	ko:K00912
aaln:Q3V95_07060	ko:K03601
aaln:Q3V95_07065	ko:K04564
aaln:Q3V95_07075	ko:K09005
aaln:Q3V95_07080	ko:K03704
aaln:Q3V95_07085	ko:K06891
aaln:Q3V95_07090	ko:K03694
aaln:Q3V95_07095	ko:K03808
aaln:Q3V95_07100	ko:K06192
aaln:Q3V95_07105	ko:K09857
aaln:Q3V95_07110	ko:K01999
aaln:Q3V95_07120	ko:K01520
aaln:Q3V95_07135	ko:K13038
aaln:Q3V95_07140	ko:K03101
aaln:Q3V95_07145	ko:K01870
aaln:Q3V95_07150	ko:K11753
aaln:Q3V95_07155	ko:K11175
aaln:Q3V95_07160	ko:K03500
aaln:Q3V95_07165	ko:K00507
aaln:Q3V95_07170	ko:K03657
aaln:Q3V95_07175	ko:K14237
aaln:Q3V95_07190	ko:K00381
aaln:Q3V95_07200	ko:K09712
aaln:Q3V95_07235	ko:K02403
aaln:Q3V95_07240	ko:K02402
aaln:Q3V95_07245	ko:K03776
aaln:Q3V95_07250	ko:K02556
aaln:Q3V95_07255	ko:K02557
aaln:Q3V95_07260	ko:K03407
aaln:Q3V95_07265	ko:K03408
aaln:Q3V95_07270	ko:K00575
aaln:Q3V95_07275	ko:K03412
aaln:Q3V95_07280	ko:K03413
aaln:Q3V95_07285	ko:K03414
aaln:Q3V95_07290	ko:K02401
aaln:Q3V95_07295	ko:K02400
aaln:Q3V95_07300	ko:K02399
aaln:Q3V95_07305	ko:K02398
aaln:Q3V95_07310	ko:K02386
aaln:Q3V95_07315	ko:K02387
aaln:Q3V95_07320	ko:K02388
aaln:Q3V95_07325	ko:K02389
aaln:Q3V95_07330	ko:K02390
aaln:Q3V95_07335	ko:K02391
aaln:Q3V95_07340	ko:K02392
aaln:Q3V95_07345	ko:K02393
aaln:Q3V95_07350	ko:K02394
aaln:Q3V95_07355	ko:K02395
aaln:Q3V95_07360	ko:K02396
aaln:Q3V95_07365	ko:K02397
aaln:Q3V95_07370	ko:K05874
aaln:Q3V95_07375	ko:K02421
aaln:Q3V95_07380	ko:K02420
aaln:Q3V95_07385	ko:K02419
aaln:Q3V95_07395	ko:K02417
aaln:Q3V95_07400	ko:K02416
aaln:Q3V95_07405	ko:K02415
aaln:Q3V95_07410	ko:K02414
aaln:Q3V95_07415	ko:K02413
aaln:Q3V95_07420	ko:K02412
aaln:Q3V95_07425	ko:K02411
aaln:Q3V95_07430	ko:K02410
aaln:Q3V95_07435	ko:K02409
aaln:Q3V95_07440	ko:K02408
aaln:Q3V95_07450	ko:K04061
aaln:Q3V95_07460	ko:K02423
aaln:Q3V95_07465	ko:K02422
aaln:Q3V95_07470	ko:K02407
aaln:Q3V95_07475	ko:K02405
aaln:Q3V95_07480	ko:K02406
aaln:Q3V95_07510	ko:K03427
aaln:Q3V95_07525	ko:K01153
aaln:Q3V95_07530	ko:K07334
aaln:Q3V95_07535	ko:K21498
aaln:Q3V95_07565	ko:K00077
aaln:Q3V95_07595	ko:K02028
aaln:Q3V95_07600	ko:K02029
aaln:Q3V95_07605	ko:K02030
aaln:Q3V95_07615	ko:K05818
aaln:Q3V95_07620	ko:K05714
aaln:Q3V95_07625	ko:K05712
aaln:Q3V95_07630	ko:K05713
aaln:Q3V95_07635	ko:K02554
aaln:Q3V95_07645	ko:K04073
aaln:Q3V95_07650	ko:K01666
aaln:Q3V95_07660	ko:K03699
aaln:Q3V95_07665	ko:K02055
aaln:Q3V95_07675	ko:K02054
aaln:Q3V95_07680	ko:K02053
aaln:Q3V95_07685	ko:K02052
aaln:Q3V95_07690	ko:K02651
aaln:Q3V95_07710	ko:K02279
aaln:Q3V95_07715	ko:K02280
aaln:Q3V95_07720	ko:K02283
aaln:Q3V95_07725	ko:K12510
aaln:Q3V95_07730	ko:K12511
aaln:Q3V95_07735	ko:K09005
aaln:Q3V95_07740	ko:K20035
aaln:Q3V95_07750	ko:K02884
aaln:Q3V95_07760	ko:K06949
aaln:Q3V95_07765	ko:K06013
aaln:Q3V95_07770	ko:K13288
aaln:Q3V95_07775	ko:K00997
aaln:Q3V95_07780	ko:K01207
aaln:Q3V95_07785	ko:K03703
aaln:Q3V95_07790	ko:K00995
aaln:Q3V95_07805	ko:K01637
aaln:Q3V95_07810	ko:K08305
aaln:Q3V95_07820	ko:K03521
aaln:Q3V95_07825	ko:K03522
aaln:Q3V95_07830	ko:K07387
aaln:Q3V95_07840	ko:K02204
aaln:Q3V95_07845	ko:K03281
aaln:Q3V95_07850	ko:K05539
aaln:Q3V95_07855	ko:K00525
aaln:Q3V95_07860	ko:K00526
aaln:Q3V95_07865	ko:K11107
aaln:Q3V95_07880	ko:K05712
aaln:Q3V95_07895	ko:K00138
aaln:Q3V95_07910	ko:K07058
aaln:Q3V95_07920	ko:K08997
aaln:Q3V95_07925	ko:K01736
aaln:Q3V95_07930	ko:K01555
aaln:Q3V95_07935	ko:K00822
aaln:Q3V95_07940	ko:K01703
aaln:Q3V95_07945	ko:K01704
aaln:Q3V95_07950	ko:K00052
aaln:Q3V95_07955	ko:K00133
aaln:Q3V95_07965	ko:K06173
aaln:Q3V95_07970	ko:K11689
aaln:Q3V95_07975	ko:K11690
aaln:Q3V95_07980	ko:K01817
aaln:Q3V95_07990	ko:K06158
aaln:Q3V95_07995	ko:K07320
aaln:Q3V95_08000	ko:K01439
aaln:Q3V95_08005	ko:K00674
aaln:Q3V95_08010	ko:K14267
aaln:Q3V95_08015	ko:K14228
aaln:Q3V95_08025	ko:K09165
aaln:Q3V95_08040	ko:K05548
aaln:Q3V95_08045	ko:K21757
aaln:Q3V95_08050	ko:K02028
aaln:Q3V95_08055	ko:K02029
aaln:Q3V95_08060	ko:K02029
aaln:Q3V95_08065	ko:K02030
aaln:Q3V95_08070	ko:K08303
aaln:Q3V95_08075	ko:K16165
aaln:Q3V95_08080	ko:K22270
aaln:Q3V95_08085	ko:K00450
aaln:Q3V95_08100	ko:K00767
aaln:Q3V95_08125	ko:K02483
aaln:Q3V95_08135	ko:K24119
aaln:Q3V95_08140	ko:K03387
aaln:Q3V95_08145	ko:K00163
aaln:Q3V95_08150	ko:K03719
aaln:Q3V95_08155	ko:K07793
aaln:Q3V95_08160	ko:K07794
aaln:Q3V95_08165	ko:K07795
aaln:Q3V95_08170	ko:K08276
aaln:Q3V95_08185	ko:K07080
aaln:Q3V95_08195	ko:K23256
aaln:Q3V95_08200	ko:K01356
aaln:Q3V95_08205	ko:K00832
aaln:Q3V95_08210	ko:K03702
aaln:Q3V95_08215	ko:K12266
aaln:Q3V95_08220	ko:K07322
aaln:Q3V95_08225	ko:K04561
aaln:Q3V95_08230	ko:K07862
aaln:Q3V95_08240	ko:K03554
aaln:Q3V95_08245	ko:K03553
aaln:Q3V95_08250	ko:K03565
aaln:Q3V95_08260	ko:K03111
aaln:Q3V95_08265	ko:K07484
aaln:Q3V95_08270	ko:K07484
aaln:Q3V95_08275	ko:K07483
aaln:Q3V95_08285	ko:K07126
aaln:Q3V95_08315	ko:K07481
aaln:Q3V95_08320	ko:K00632
aaln:Q3V95_08325	ko:K07516
aaln:Q3V95_08335	ko:K01755
aaln:Q3V95_08340	ko:K01950
aaln:Q3V95_08345	ko:K04751
aaln:Q3V95_08350	ko:K03181
aaln:Q3V95_08355	ko:K06182
aaln:Q3V95_08365	ko:K01142
aaln:Q3V95_08370	ko:K00626
aaln:Q3V95_08380	ko:K01989
aaln:Q3V95_08385	ko:K05832
aaln:Q3V95_08390	ko:K05833
aaln:Q3V95_08395	ko:K03585
aaln:Q3V95_08400	ko:K18138
aaln:Q3V95_08405	ko:K18139
aaln:Q3V95_08410	ko:K03474
aaln:Q3V95_08420	ko:K05802
aaln:Q3V95_08425	ko:K05564
aaln:Q3V95_08430	ko:K05563
aaln:Q3V95_08435	ko:K05562
aaln:Q3V95_08440	ko:K05561
aaln:Q3V95_08445	ko:K05560
aaln:Q3V95_08450	ko:K05559
aaln:Q3V95_08460	ko:K00046
aaln:Q3V95_08490	ko:K22042
aaln:Q3V95_08505	ko:K07576
aaln:Q3V95_08515	ko:K25316
aaln:Q3V95_08530	ko:K11939
aaln:Q3V95_08535	ko:K00432
aaln:Q3V95_08540	ko:K11209
aaln:Q3V95_08545	ko:K00261
aaln:Q3V95_08555	ko:K06867
aaln:Q3V95_08560	ko:K03424
aaln:Q3V95_08565	ko:K02341
aaln:Q3V95_08570	ko:K00943
aaln:Q3V95_08575	ko:K07082
aaln:Q3V95_08580	ko:K06980
aaln:Q3V95_08590	ko:K09801
aaln:Q3V95_08600	ko:K03664
aaln:Q3V95_08605	ko:K01576
aaln:Q3V95_08620	ko:K03772
aaln:Q3V95_08625	ko:K01007
aaln:Q3V95_08630	ko:K09773
aaln:Q3V95_08635	ko:K03437
aaln:Q3V95_08640	ko:K10255
aaln:Q3V95_08645	ko:K03470
aaln:Q3V95_08650	ko:K00748
aaln:Q3V95_08655	ko:K00677
aaln:Q3V95_08660	ko:K02372
aaln:Q3V95_08665	ko:K02536
aaln:Q3V95_08670	ko:K06142
aaln:Q3V95_08675	ko:K07277
aaln:Q3V95_08680	ko:K11749
aaln:Q3V95_08685	ko:K00099
aaln:Q3V95_08690	ko:K00981
aaln:Q3V95_08695	ko:K00806
aaln:Q3V95_08700	ko:K02838
aaln:Q3V95_08705	ko:K09903
aaln:Q3V95_08710	ko:K02357
aaln:Q3V95_08715	ko:K02967
aaln:Q3V95_08720	ko:K01265
aaln:Q3V95_08725	ko:K00990
aaln:Q3V95_08730	ko:K05595
aaln:Q3V95_08735	ko:K03611
aaln:Q3V95_08740	ko:K00764
aaln:Q3V95_08745	ko:K03558
aaln:Q3V95_08755	ko:K11754
aaln:Q3V95_08760	ko:K00382
aaln:Q3V95_08765	ko:K00627
aaln:Q3V95_08770	ko:K00163
aaln:Q3V95_08785	ko:K01491
aaln:Q3V95_08790	ko:K01414
aaln:Q3V95_08795	ko:K07152
aaln:Q3V95_08800	ko:K00799
aaln:Q3V95_08805	ko:K01996
aaln:Q3V95_08810	ko:K01995
aaln:Q3V95_08815	ko:K01998
aaln:Q3V95_08820	ko:K01997
aaln:Q3V95_08825	ko:K09125
aaln:Q3V95_08830	ko:K00286
aaln:Q3V95_08835	ko:K05813
aaln:Q3V95_08840	ko:K05814
aaln:Q3V95_08845	ko:K05815
aaln:Q3V95_08850	ko:K05816
aaln:Q3V95_08855	ko:K01999
aaln:Q3V95_08860	ko:K07093
aaln:Q3V95_08865	ko:K04761
aaln:Q3V95_08870	ko:K03655
aaln:Q3V95_08880	ko:K02012
aaln:Q3V95_08885	ko:K02011
aaln:Q3V95_08890	ko:K02010
aaln:Q3V95_08895	ko:K07712
aaln:Q3V95_08900	ko:K07708
aaln:Q3V95_08905	ko:K01915
aaln:Q3V95_08915	ko:K01519
aaln:Q3V95_08920	ko:K00989
aaln:Q3V95_08965	ko:K00942
aaln:Q3V95_08970	ko:K03060
aaln:Q3V95_08975	ko:K01139
aaln:Q3V95_08980	ko:K02003
aaln:Q3V95_08985	ko:K10804
aaln:Q3V95_08990	ko:K03770
aaln:Q3V95_08995	ko:K01126
aaln:Q3V95_09000	ko:K07115
aaln:Q3V95_09005	ko:K04760
aaln:Q3V95_09010	ko:K07053
aaln:Q3V95_09020	ko:K02238
aaln:Q3V95_09025	ko:K03424
aaln:Q3V95_09030	ko:K09810
aaln:Q3V95_09035	ko:K09808
aaln:Q3V95_09045	ko:K07462
aaln:Q3V95_09055	ko:K02836
aaln:Q3V95_09060	ko:K16216
aaln:Q3V95_09065	ko:K04567
aaln:Q3V95_09070	ko:K09768
aaln:Q3V95_09075	ko:K25285
aaln:Q3V95_09080	ko:K25283
aaln:Q3V95_09085	ko:K25284
aaln:Q3V95_09090	ko:K25282
aaln:Q3V95_09100	ko:K04755
aaln:Q3V95_09105	ko:K04044
aaln:Q3V95_09110	ko:K04082
aaln:Q3V95_09115	ko:K13628
aaln:Q3V95_09120	ko:K04488
aaln:Q3V95_09125	ko:K04487
aaln:Q3V95_09130	ko:K13643
aaln:Q3V95_09135	ko:K25307
aaln:Q3V95_09145	ko:K00554
aaln:Q3V95_09150	ko:K02860
aaln:Q3V95_09155	ko:K02959
aaln:Q3V95_09160	ko:K04085
aaln:Q3V95_09165	ko:K01872
aaln:Q3V95_09175	ko:K00523
aaln:Q3V95_09180	ko:K02621
aaln:Q3V95_09185	ko:K02622
aaln:Q3V95_09190	ko:K03671
aaln:Q3V95_09195	ko:K03628
aaln:Q3V95_09205	ko:K01243
aaln:Q3V95_09215	ko:K07394
aaln:Q3V95_09235	ko:K00666
aaln:Q3V95_09245	ko:K24163
aaln:Q3V95_09255	ko:K01985
aaln:Q3V95_09260	ko:K01980
aaln:Q3V95_09265	ko:K14218
aaln:Q3V95_09270	ko:K14227
aaln:Q3V95_09275	ko:K01977
aaln:Q3V95_09280	ko:K03972
aaln:Q3V95_09285	ko:K12267
aaln:Q3V95_09290	ko:K14230
aaln:Q3V95_09295	ko:K03086
aaln:Q3V95_09300	ko:K02316
aaln:Q3V95_09305	ko:K02970
aaln:Q3V95_09310	ko:K07101
aaln:Q3V95_09315	ko:K01939
aaln:Q3V95_09320	ko:K02502
aaln:Q3V95_09325	ko:K04087
aaln:Q3V95_09330	ko:K04088
aaln:Q3V95_09335	ko:K03665
aaln:Q3V95_09340	ko:K03666
aaln:Q3V95_09345	ko:K00817
aaln:Q3V95_09350	ko:K03977
aaln:Q3V95_09355	ko:K17713
aaln:Q3V95_09365	ko:K01892
aaln:Q3V95_09370	ko:K03526
aaln:Q3V95_09380	ko:K06941
aaln:Q3V95_09385	ko:K00940
aaln:Q3V95_09390	ko:K01873
aaln:Q3V95_09395	ko:K01507
aaln:Q3V95_09400	ko:K02498
aaln:Q3V95_09405	ko:K02496
aaln:Q3V95_09410	ko:K01719
aaln:Q3V95_09415	ko:K01749
aaln:Q3V95_09425	ko:K01902
aaln:Q3V95_09430	ko:K01903
aaln:Q3V95_09440	ko:K00574
aaln:Q3V95_09445	ko:K03215
aaln:Q3V95_09455	ko:K07501
aaln:Q3V95_09460	ko:K06194
aaln:Q3V95_09465	ko:K00573
aaln:Q3V95_09470	ko:K03787
aaln:Q3V95_09475	ko:K08591
aaln:Q3V95_09480	ko:K25706
aaln:Q3V95_09485	ko:K06901
aaln:Q3V95_09490	ko:K03672
aaln:Q3V95_09505	ko:K01297
aaln:Q3V95_09510	ko:K11991
aaln:Q3V95_09515	ko:K00549
aaln:Q3V95_09525	ko:K00549
aaln:Q3V95_09530	ko:K03576
aaln:Q3V95_09535	ko:K01923
aaln:Q3V95_09600	ko:K07497
aaln:Q3V95_09605	ko:K18824
aaln:Q3V95_09610	ko:K10673
aaln:Q3V95_09615	ko:K04343
aaln:Q3V95_09630	ko:K18221
aaln:Q3V95_09635	ko:K04763
aaln:Q3V95_09665	ko:K18320
aaln:Q3V95_09670	ko:K19272
aaln:Q3V95_09675	ko:K18320
aaln:Q3V95_09695	ko:K06979
aaln:Q3V95_09710	ko:K18320
aaln:Q3V95_09715	ko:K07733
aaln:Q3V95_09730	ko:K01951
aaln:Q3V95_09740	ko:K00088
aaln:Q3V95_09745	ko:K01952
aaln:Q3V95_09750	ko:K07262
aaln:Q3V95_09755	ko:K07497
aaln:Q3V95_09760	ko:K06999
aaln:Q3V95_09765	ko:K09117
aaln:Q3V95_09770	ko:K02346
aaln:Q3V95_09785	ko:K03658
aaln:Q3V95_09805	ko:K07301
aaln:Q3V95_09815	ko:K02069
aaln:Q3V95_09820	ko:K02068
aaln:Q3V95_09825	ko:K07560
aaln:Q3V95_09830	ko:K18480
aaln:Q3V95_09835	ko:K02067
aaln:Q3V95_09840	ko:K02065
aaln:Q3V95_09845	ko:K02066
aaln:Q3V95_09850	ko:K23541
aaln:Q3V95_09855	ko:K01738
aaln:Q3V95_09865	ko:K03809
aaln:Q3V95_09870	ko:K08296
aaln:Q3V95_09900	ko:K03312
aaln:Q3V95_09915	ko:K03892
aaln:Q3V95_09920	ko:K03893
aaln:Q3V95_09955	ko:K29125
aaln:Q3V95_09965	ko:K01451
aaln:Q3V95_09980	ko:K00426
aaln:Q3V95_09985	ko:K00425
aaln:Q3V95_09990	ko:K00156
aaln:Q3V95_09995	ko:K00116
aaln:Q3V95_10020	ko:K07141
aaln:Q3V95_10025	ko:K07402
aaln:Q3V95_10035	ko:K03502
aaln:Q3V95_10070	ko:K19338
aaln:Q3V95_10085	ko:K07483
aaln:Q3V95_10090	ko:K07484
aaln:Q3V95_10095	ko:K07484
aaln:Q3V95_10125	ko:K04095
aaln:Q3V95_10135	ko:K07491
aaln:Q3V95_10145	ko:K14232
aaln:Q3V95_10155	ko:K06997
aaln:Q3V95_10180	ko:K29125
aaln:Q3V95_10185	ko:K07497
aaln:Q3V95_10195	ko:K04764
aaln:Q3V95_10200	ko:K01890
aaln:Q3V95_10205	ko:K01889
aaln:Q3V95_10210	ko:K02887
aaln:Q3V95_10215	ko:K02916
aaln:Q3V95_10225	ko:K09806
aaln:Q3V95_10235	ko:K04752
aaln:Q3V95_10240	ko:K03320
aaln:Q3V95_10245	ko:K00459
aaln:Q3V95_10250	ko:K08483
aaln:Q3V95_10255	ko:K02784
aaln:Q3V95_10260	ko:K02793
aaln:Q3V95_10265	ko:K01920
aaln:Q3V95_10270	ko:K02520
aaln:Q3V95_10275	ko:K01868
aaln:Q3V95_10290	ko:K01338
aaln:Q3V95_10295	ko:K03544
aaln:Q3V95_10300	ko:K01358
aaln:Q3V95_10305	ko:K03545
aaln:Q3V95_10320	ko:K07496
aaln:Q3V95_10330	ko:K00982
aaln:Q3V95_10335	ko:K09765
aaln:Q3V95_10340	ko:K03559
aaln:Q3V95_10345	ko:K03561
aaln:Q3V95_10350	ko:K03832
aaln:Q3V95_10355	ko:K03704
aaln:Q3V95_10360	ko:K03695
aaln:Q3V95_10375	ko:K01420
aaln:Q3V95_10395	ko:K00406
aaln:Q3V95_10400	ko:K00407
aaln:Q3V95_10405	ko:K00405
aaln:Q3V95_10410	ko:K00404
aaln:Q3V95_10425	ko:K12339
aaln:Q3V95_10430	ko:K02237
aaln:Q3V95_10435	ko:K03274
aaln:Q3V95_10440	ko:K21344
aaln:Q3V95_10445	ko:K19804
aaln:Q3V95_10450	ko:K08992
aaln:Q3V95_10455	ko:K05788
aaln:Q3V95_10460	ko:K02945
aaln:Q3V95_10465	ko:K00945
aaln:Q3V95_10470	ko:K00800
aaln:Q3V95_10475	ko:K04517
aaln:Q3V95_10480	ko:K14170
