elg:BH714_00005	ko:K01977
elg:BH714_05670	ko:K00873
elg:BH714_05675	ko:K01758
elg:BH714_05680	ko:K01697
elg:BH714_05685	ko:K02071
elg:BH714_05690	ko:K02072
elg:BH714_05695	ko:K02073
elg:BH714_05700	ko:K01675
elg:BH714_05705	ko:K02029
elg:BH714_05710	ko:K02029
elg:BH714_05715	ko:K02028
elg:BH714_05720	ko:K02030
elg:BH714_05755	ko:K01673
elg:BH714_05765	ko:K14237
elg:BH714_05770	ko:K14237
elg:BH714_05775	ko:K26939
elg:BH714_05780	ko:K00793
elg:BH714_05785	ko:K00574
elg:BH714_05790	ko:K28371
elg:BH714_05800	ko:K03604
elg:BH714_05810	ko:K19577
elg:BH714_05815	ko:K04564
elg:BH714_05820	ko:K19303
elg:BH714_05825	ko:K07390
elg:BH714_05830	ko:K03683
elg:BH714_05835	ko:K01759
elg:BH714_05840	ko:K10680
elg:BH714_05845	ko:K16137
elg:BH714_05850	ko:K03760
elg:BH714_05855	ko:K06938
elg:BH714_05865	ko:K04565
elg:BH714_05885	ko:K06075
elg:BH714_05895	ko:K06077
elg:BH714_05900	ko:K09001
elg:BH714_05915	ko:K01866
elg:BH714_05920	ko:K00868
elg:BH714_05925	ko:K00799
elg:BH714_05935	ko:K10773
elg:BH714_05940	ko:K03613
elg:BH714_05945	ko:K03612
elg:BH714_05950	ko:K03614
elg:BH714_05955	ko:K03615
elg:BH714_05960	ko:K03616
elg:BH714_05965	ko:K03617
elg:BH714_05980	ko:K22718
elg:BH714_05990	ko:K01488
elg:BH714_05995	ko:K14155
elg:BH714_06000	ko:K02791
elg:BH714_06005	ko:K16136
elg:BH714_06015	ko:K01809
elg:BH714_06020	ko:K01676
elg:BH714_06025	ko:K01679
elg:BH714_06030	ko:K10748
elg:BH714_06035	ko:K07639
elg:BH714_06040	ko:K07661
elg:BH714_06050	ko:K13938
elg:BH714_06055	ko:K03758
elg:BH714_06065	ko:K00324
elg:BH714_06070	ko:K00325
elg:BH714_06075	ko:K14055
elg:BH714_06085	ko:K01420
elg:BH714_06090	ko:K00567
elg:BH714_06095	ko:K12942
elg:BH714_06100	ko:K12941
elg:BH714_06105	ko:K12940
elg:BH714_06110	ko:K14057
elg:BH714_06120	ko:K03406
elg:BH714_06125	ko:K05275
elg:BH714_06130	ko:K03503
elg:BH714_06135	ko:K03502
elg:BH714_06155	ko:K00675
elg:BH714_06175	ko:K11744
elg:BH714_06180	ko:K11743
elg:BH714_06185	ko:K11742
elg:BH714_06195	ko:K04775
elg:BH714_06205	ko:K01299
elg:BH714_06215	ko:K08224
elg:BH714_06225	ko:K15545
elg:BH714_06230	ko:K01935
elg:BH714_06235	ko:K03281
elg:BH714_06240	ko:K05847
elg:BH714_06245	ko:K05846
elg:BH714_06250	ko:K05845
elg:BH714_06255	ko:K05846
elg:BH714_06265	ko:K00799
elg:BH714_06280	ko:K02051
elg:BH714_06285	ko:K02050
elg:BH714_06290	ko:K02049
elg:BH714_06295	ko:K28692
elg:BH714_06300	ko:K28693
elg:BH714_06305	ko:K01941
elg:BH714_06310	ko:K01457
elg:BH714_06315	ko:K23349
elg:BH714_06320	ko:K07312
elg:BH714_06325	ko:K07307
elg:BH714_06330	ko:K07309
elg:BH714_06340	ko:K19271
elg:BH714_06350	ko:K00657
elg:BH714_06360	ko:K09771
elg:BH714_06365	ko:K08323
elg:BH714_06370	ko:K08322
elg:BH714_06375	ko:K08173
elg:BH714_06380	ko:K00040
elg:BH714_06390	ko:K11932
elg:BH714_06395	ko:K22293
elg:BH714_06400	ko:K16066
elg:BH714_06405	ko:K01284
elg:BH714_06430	ko:K00799
elg:BH714_06445	ko:K00133
elg:BH714_06470	ko:K03778
elg:BH714_06485	ko:K09978
elg:BH714_06490	ko:K14063
elg:BH714_06495	ko:K00146
elg:BH714_06505	ko:K25227
elg:BH714_06510	ko:K00276
elg:BH714_06515	ko:K02618
elg:BH714_06525	ko:K02610
elg:BH714_06530	ko:K02611
elg:BH714_06535	ko:K02612
elg:BH714_06540	ko:K02613
elg:BH714_06545	ko:K01692
elg:BH714_06550	ko:K15866
elg:BH714_06555	ko:K00074
elg:BH714_06560	ko:K02614
elg:BH714_06565	ko:K02615
elg:BH714_06570	ko:K01912
elg:BH714_06575	ko:K02616
elg:BH714_06580	ko:K02617
elg:BH714_06585	ko:K08566
elg:BH714_06605	ko:K18900
elg:BH714_06625	ko:K07124
elg:BH714_06630	ko:K13638
elg:BH714_06640	ko:K10680
elg:BH714_06655	ko:K09958
elg:BH714_06685	ko:K06954
elg:BH714_06690	ko:K09701
elg:BH714_06695	ko:K00574
elg:BH714_06715	ko:K09936
elg:BH714_06720	ko:K09936
elg:BH714_06730	ko:K00549
elg:BH714_06740	ko:K09912
elg:BH714_06745	ko:K06177
elg:BH714_06750	ko:K01118
elg:BH714_06755	ko:K03578
elg:BH714_06765	ko:K18139
elg:BH714_06785	ko:K00134
elg:BH714_06790	ko:K12262
elg:BH714_06800	ko:K02444
elg:BH714_06805	ko:K12543
elg:BH714_06810	ko:K20276
elg:BH714_06815	ko:K12541
elg:BH714_06820	ko:K12542
elg:BH714_06840	ko:K09765
elg:BH714_06845	ko:K23239
elg:BH714_06850	ko:K00121
elg:BH714_06855	ko:K05876
elg:BH714_06860	ko:K05358
elg:BH714_06900	ko:K05343
elg:BH714_06905	ko:K00426
elg:BH714_06910	ko:K00425
elg:BH714_06915	ko:K07217
elg:BH714_06935	ko:K06884
elg:BH714_06940	ko:K25986
elg:BH714_06945	ko:K03929
elg:BH714_06950	ko:K03566
elg:BH714_06955	ko:K14287
elg:BH714_06960	ko:K10013
elg:BH714_06970	ko:K03817
elg:BH714_06980	ko:K03304
elg:BH714_06985	ko:K16868
elg:BH714_06990	ko:K01258
elg:BH714_06995	ko:K12368
elg:BH714_07010	ko:K07506
elg:BH714_07015	ko:K05782
elg:BH714_07020	ko:K23779
elg:BH714_07025	ko:K24847
elg:BH714_07040	ko:K13633
elg:BH714_07055	ko:K11959
elg:BH714_07060	ko:K11960
elg:BH714_07065	ko:K11961
elg:BH714_07070	ko:K11962
elg:BH714_07075	ko:K11963
elg:BH714_07090	ko:K15268
elg:BH714_07095	ko:K13630
elg:BH714_07100	ko:K13632
elg:BH714_07105	ko:K03712
elg:BH714_07110	ko:K05595
elg:BH714_07115	ko:K08159
elg:BH714_07140	ko:K03829
elg:BH714_07150	ko:K08324
elg:BH714_07155	ko:K05874
elg:BH714_07160	ko:K01425
elg:BH714_07190	ko:K08994
elg:BH714_07210	ko:K02483
elg:BH714_07225	ko:K00598
elg:BH714_07390	ko:K07787
elg:BH714_07395	ko:K07798
elg:BH714_07400	ko:K07810
elg:BH714_07405	ko:K07796
elg:BH714_07415	ko:K07665
elg:BH714_07420	ko:K07644
elg:BH714_07430	ko:K08169
elg:BH714_07455	ko:K01214
elg:BH714_07460	ko:K06044
elg:BH714_07465	ko:K01236
elg:BH714_07495	ko:K22958
elg:BH714_07510	ko:K03805
elg:BH714_07520	ko:K08344
elg:BH714_07570	ko:K05876
elg:BH714_07575	ko:K03484
elg:BH714_07580	ko:K01193
elg:BH714_07585	ko:K02810
elg:BH714_07590	ko:K16077
elg:BH714_07595	ko:K00847
elg:BH714_07600	ko:K21973
elg:BH714_07615	ko:K08641
elg:BH714_07620	ko:K02035
elg:BH714_07625	ko:K02033
elg:BH714_07630	ko:K02034
elg:BH714_07635	ko:K02031
elg:BH714_07640	ko:K02032
elg:BH714_07650	ko:K18900
elg:BH714_07665	ko:K04063
elg:BH714_07690	ko:K02972
elg:BH714_07695	ko:K00027
elg:BH714_07700	ko:K06158
elg:BH714_07705	ko:K13953
elg:BH714_07715	ko:K03885
elg:BH714_07720	ko:K08156
elg:BH714_07725	ko:K22468
elg:BH714_07735	ko:K08349
elg:BH714_07740	ko:K08348
elg:BH714_07745	ko:K08348
elg:BH714_07755	ko:K16076
elg:BH714_07765	ko:K08167
elg:BH714_07775	ko:K02575
elg:BH714_07780	ko:K00370
elg:BH714_07785	ko:K00371
elg:BH714_07790	ko:K00373
elg:BH714_07795	ko:K00374
elg:BH714_07800	ko:K00675
elg:BH714_07810	ko:K02355
elg:BH714_07820	ko:K01821
elg:BH714_07825	ko:K11208
elg:BH714_07830	ko:K02030
elg:BH714_07835	ko:K02028
elg:BH714_07840	ko:K02029
elg:BH714_07850	ko:K02030
elg:BH714_07855	ko:K28525
elg:BH714_07875	ko:K03776
elg:BH714_07880	ko:K11738
elg:BH714_07890	ko:K02014
elg:BH714_07895	ko:K13654
elg:BH714_07900	ko:K23256
elg:BH714_07910	ko:K24217
elg:BH714_07915	ko:K09936
elg:BH714_07925	ko:K12368
elg:BH714_07950	ko:K28274
elg:BH714_07955	ko:K00137
elg:BH714_07960	ko:K02053
elg:BH714_07965	ko:K02054
elg:BH714_07970	ko:K02052
elg:BH714_07975	ko:K02055
elg:BH714_07990	ko:K00425
elg:BH714_07995	ko:K00426
elg:BH714_08005	ko:K03668
elg:BH714_08015	ko:K03737
elg:BH714_08020	ko:K14062
elg:BH714_08050	ko:K14058
elg:BH714_08055	ko:K05591
elg:BH714_08060	ko:K16074
elg:BH714_08070	ko:K21023
elg:BH714_08075	ko:K21088
elg:BH714_08085	ko:K05520
elg:BH714_08095	ko:K15580
elg:BH714_08100	ko:K14054
elg:BH714_08105	ko:K19802
elg:BH714_08110	ko:K11065
elg:BH714_08120	ko:K03721
elg:BH714_08125	ko:K08990
elg:BH714_08130	ko:K06918
elg:BH714_08140	ko:K14053
elg:BH714_08145	ko:K10112
elg:BH714_08150	ko:K01838
elg:BH714_08155	ko:K10231
elg:BH714_08175	ko:K02026
elg:BH714_08180	ko:K02025
elg:BH714_08185	ko:K02027
elg:BH714_08190	ko:K22597
elg:BH714_08200	ko:K03973
elg:BH714_08205	ko:K03970
elg:BH714_08210	ko:K03969
elg:BH714_08215	ko:K03974
elg:BH714_08220	ko:K19226
elg:BH714_08225	ko:K19227
elg:BH714_08230	ko:K19228
elg:BH714_08235	ko:K19229
elg:BH714_08240	ko:K19230
elg:BH714_08280	ko:K00208
elg:BH714_08290	ko:K01147
elg:BH714_08295	ko:K14051
elg:BH714_08300	ko:K13816
elg:BH714_08315	ko:K04062
elg:BH714_08320	ko:K03113
elg:BH714_08325	ko:K01591
elg:BH714_08330	ko:K19804
elg:BH714_08335	ko:K08992
elg:BH714_08340	ko:K01096
elg:BH714_08345	ko:K01497
elg:BH714_08350	ko:K27802
elg:BH714_08370	ko:K13634
elg:BH714_08375	ko:K03168
elg:BH714_08385	ko:K04774
elg:BH714_08395	ko:K19221
elg:BH714_08400	ko:K06178
elg:BH714_08410	ko:K07053
elg:BH714_08415	ko:K01657
elg:BH714_08420	ko:K13497
elg:BH714_08425	ko:K13498
elg:BH714_08430	ko:K01696
elg:BH714_08435	ko:K01695
elg:BH714_08450	ko:K03566
elg:BH714_08485	ko:K01607
elg:BH714_08505	ko:K16053
elg:BH714_08510	ko:K03704
elg:BH714_08520	ko:K06952
elg:BH714_08530	ko:K01488
elg:BH714_08535	ko:K07552
elg:BH714_08540	ko:K23775
elg:BH714_08545	ko:K00433
elg:BH714_08560	ko:K07506
elg:BH714_08565	ko:K03885
elg:BH714_08605	ko:K06988
elg:BH714_08610	ko:K07506
elg:BH714_08635	ko:K13075
elg:BH714_08655	ko:K07124
elg:BH714_08660	ko:K16137
elg:BH714_08665	ko:K07112
elg:BH714_08675	ko:K14061
elg:BH714_08690	ko:K07275
elg:BH714_08695	ko:K06940
elg:BH714_08705	ko:K06190
elg:BH714_08710	ko:K10806
elg:BH714_08715	ko:K03832
elg:BH714_08735	ko:K06131
elg:BH714_08740	ko:K09901
elg:BH714_08745	ko:K10716
elg:BH714_08750	ko:K10823
elg:BH714_08755	ko:K15583
elg:BH714_08760	ko:K15582
elg:BH714_08765	ko:K15581
elg:BH714_08770	ko:K15580
elg:BH714_08780	ko:K04072
elg:BH714_08785	ko:K00857
elg:BH714_08790	ko:K03746
elg:BH714_08795	ko:K00963
elg:BH714_08800	ko:K02485
elg:BH714_08805	ko:K07001
elg:BH714_08810	ko:K09858
elg:BH714_08815	ko:K01433
elg:BH714_08820	ko:K14236
elg:BH714_08825	ko:K14236
elg:BH714_08830	ko:K03719
elg:BH714_08885	ko:K00648
elg:BH714_08890	ko:K00374
elg:BH714_08895	ko:K00373
elg:BH714_08900	ko:K00371
elg:BH714_08905	ko:K00370
elg:BH714_08910	ko:K02575
elg:BH714_08915	ko:K07673
elg:BH714_08920	ko:K07684
elg:BH714_08930	ko:K00372
elg:BH714_08935	ko:K00361
elg:BH714_08940	ko:K15578
elg:BH714_08945	ko:K15577
elg:BH714_08950	ko:K15576
elg:BH714_08960	ko:K06039
elg:BH714_08965	ko:K03406
elg:BH714_08975	ko:K07232
elg:BH714_08980	ko:K06197
elg:BH714_08985	ko:K07300
elg:BH714_08990	ko:K01627
elg:BH714_09005	ko:K02493
elg:BH714_09010	ko:K02835
elg:BH714_09015	ko:K02492
elg:BH714_09020	ko:K02494
elg:BH714_09025	ko:K00919
elg:BH714_09030	ko:K00948
elg:BH714_09050	ko:K01056
elg:BH714_09055	ko:K06942
elg:BH714_09090	ko:K11904
elg:BH714_09110	ko:K28299
elg:BH714_09120	ko:K11904
elg:BH714_09140	ko:K11907
elg:BH714_09145	ko:K11895
elg:BH714_09150	ko:K11896
elg:BH714_09155	ko:K11897
elg:BH714_09160	ko:K11898
elg:BH714_09170	ko:K20074
elg:BH714_09175	ko:K07169
elg:BH714_09190	ko:K11903
elg:BH714_09210	ko:K11900
elg:BH714_09215	ko:K11901
elg:BH714_09220	ko:K11902
elg:BH714_09225	ko:K11890
elg:BH714_09230	ko:K11891
elg:BH714_09235	ko:K11892
elg:BH714_09240	ko:K11893
elg:BH714_09245	ko:K11906
elg:BH714_09280	ko:K00134
elg:BH714_09295	ko:K01194
elg:BH714_09300	ko:K02014
elg:BH714_09310	ko:K21087
elg:BH714_09315	ko:K08308
elg:BH714_09320	ko:K01297
elg:BH714_09325	ko:K11105
elg:BH714_09330	ko:K01775
elg:BH714_09335	ko:K00285
elg:BH714_09345	ko:K06415
elg:BH714_09350	ko:K03603
elg:BH714_09355	ko:K03314
elg:BH714_09360	ko:K03611
elg:BH714_09365	ko:K09160
elg:BH714_09370	ko:K29029
elg:BH714_09375	ko:K09902
elg:BH714_09380	ko:K03610
elg:BH714_09385	ko:K03609
elg:BH714_09390	ko:K03608
elg:BH714_09395	ko:K03684
elg:BH714_09400	ko:K01897
elg:BH714_09405	ko:K07285
elg:BH714_09410	ko:K14742
elg:BH714_09425	ko:K09917
elg:BH714_09430	ko:K01665
elg:BH714_09440	ko:K01752
elg:BH714_09445	ko:K21090
elg:BH714_09460	ko:K02795
elg:BH714_09465	ko:K02796
elg:BH714_09475	ko:K23242
elg:BH714_09480	ko:K00563
elg:BH714_09485	ko:K03587
elg:BH714_09490	ko:K03704
elg:BH714_09520	ko:K19333
elg:BH714_09530	ko:K03799
elg:BH714_09535	ko:K03797
elg:BH714_09540	ko:K03607
elg:BH714_09545	ko:K08968
elg:BH714_09550	ko:K03808
elg:BH714_09555	ko:K06192
elg:BH714_09560	ko:K11392
elg:BH714_09575	ko:K09824
elg:BH714_09580	ko:K00737
elg:BH714_09590	ko:K07245
elg:BH714_09595	ko:K07156
elg:BH714_09600	ko:K02345
elg:BH714_09610	ko:K10857
elg:BH714_09615	ko:K01354
elg:BH714_09625	ko:K08289
elg:BH714_09630	ko:K01625
elg:BH714_09635	ko:K01690
elg:BH714_09640	ko:K00036
elg:BH714_09645	ko:K19337
elg:BH714_09650	ko:K00873
elg:BH714_09655	ko:K02560
elg:BH714_09660	ko:K19304
elg:BH714_09665	ko:K09815
elg:BH714_09670	ko:K09817
elg:BH714_09675	ko:K09816
elg:BH714_09680	ko:K03551
elg:BH714_09685	ko:K03550
elg:BH714_09690	ko:K01159
elg:BH714_09700	ko:K08310
elg:BH714_09705	ko:K01876
elg:BH714_09720	ko:K07136
elg:BH714_09725	ko:K15256
elg:BH714_09730	ko:K15257
elg:BH714_09735	ko:K06201
elg:BH714_09740	ko:K09907
elg:BH714_09745	ko:K01887
elg:BH714_09750	ko:K15532
elg:BH714_09755	ko:K16210
elg:BH714_09760	ko:K03516
elg:BH714_09765	ko:K02400
elg:BH714_09770	ko:K02401
elg:BH714_09775	ko:K03414
elg:BH714_09780	ko:K03413
elg:BH714_09785	ko:K03412
elg:BH714_09790	ko:K00575
elg:BH714_09795	ko:K05877
elg:BH714_09800	ko:K05875
elg:BH714_09805	ko:K27078
elg:BH714_09810	ko:K07347
elg:BH714_09815	ko:K07346
elg:BH714_09820	ko:K27078
elg:BH714_09825	ko:K27078
elg:BH714_09835	ko:K03408
elg:BH714_09840	ko:K03407
elg:BH714_09845	ko:K02557
elg:BH714_09850	ko:K02556
elg:BH714_09855	ko:K02402
elg:BH714_09860	ko:K02403
elg:BH714_09865	ko:K14064
elg:BH714_09870	ko:K00697
elg:BH714_09875	ko:K01087
elg:BH714_09880	ko:K10538
elg:BH714_09885	ko:K10539
elg:BH714_09890	ko:K10537
elg:BH714_09900	ko:K02255
elg:BH714_09905	ko:K07792
elg:BH714_09930	ko:K02217
elg:BH714_09940	ko:K03834
elg:BH714_09945	ko:K07039
elg:BH714_09950	ko:K01999
elg:BH714_09955	ko:K01997
elg:BH714_09960	ko:K01998
elg:BH714_09965	ko:K01995
elg:BH714_09970	ko:K01996
elg:BH714_09975	ko:K03704
elg:BH714_09980	ko:K03704
elg:BH714_09995	ko:K02430
elg:BH714_10000	ko:K02431
elg:BH714_10005	ko:K00879
elg:BH714_10015	ko:K02429
elg:BH714_10020	ko:K01628
elg:BH714_10025	ko:K00048
elg:BH714_10030	ko:K14228
elg:BH714_10035	ko:K14222
elg:BH714_10040	ko:K14225
elg:BH714_10045	ko:K00995
elg:BH714_10050	ko:K03703
elg:BH714_10055	ko:K07689
elg:BH714_10065	ko:K07782
elg:BH714_10070	ko:K10010
elg:BH714_10075	ko:K10009
elg:BH714_10080	ko:K05396
elg:BH714_10085	ko:K02424
elg:BH714_10090	ko:K02425
elg:BH714_10095	ko:K02405
elg:BH714_10140	ko:K02406
elg:BH714_10145	ko:K02407
elg:BH714_10150	ko:K02422
elg:BH714_10155	ko:K02423
elg:BH714_10160	ko:K01176
elg:BH714_10170	ko:K02408
elg:BH714_10175	ko:K02409
elg:BH714_10180	ko:K02410
elg:BH714_10185	ko:K02411
elg:BH714_10190	ko:K02412
elg:BH714_10195	ko:K02413
elg:BH714_10200	ko:K02414
elg:BH714_10205	ko:K02415
elg:BH714_10210	ko:K02416
elg:BH714_10215	ko:K02417
elg:BH714_10220	ko:K02418
elg:BH714_10225	ko:K02419
elg:BH714_10230	ko:K02420
elg:BH714_10235	ko:K02421
elg:BH714_10240	ko:K07781
elg:BH714_10255	ko:K07026
elg:BH714_10260	ko:K21085
elg:BH714_10270	ko:K09781
elg:BH714_10280	ko:K07458
elg:BH714_10285	ko:K00558
elg:BH714_10290	ko:K06950
elg:BH714_10295	ko:K14062
elg:BH714_10300	ko:K07106
elg:BH714_10305	ko:K07701
elg:BH714_10310	ko:K07703
elg:BH714_10315	ko:K03734
elg:BH714_10320	ko:K28482
elg:BH714_10325	ko:K11106
elg:BH714_10330	ko:K01676
elg:BH714_10345	ko:K03288
elg:BH714_10350	ko:K02020
elg:BH714_10360	ko:K03408
elg:BH714_10365	ko:K03407
elg:BH714_10370	ko:K02557
elg:BH714_10375	ko:K02556
elg:BH714_10380	ko:K02402
elg:BH714_10385	ko:K02403
elg:BH714_10390	ko:K02405
elg:BH714_10395	ko:K05874
elg:BH714_10400	ko:K02397
elg:BH714_10405	ko:K02396
elg:BH714_10410	ko:K02395
elg:BH714_10415	ko:K02394
elg:BH714_10420	ko:K02393
elg:BH714_10425	ko:K02392
elg:BH714_10430	ko:K02391
elg:BH714_10435	ko:K02390
elg:BH714_10440	ko:K02389
elg:BH714_10445	ko:K02388
elg:BH714_10450	ko:K02387
elg:BH714_10455	ko:K02386
elg:BH714_10460	ko:K02398
elg:BH714_10465	ko:K02399
elg:BH714_10475	ko:K02422
elg:BH714_10480	ko:K02407
elg:BH714_10485	ko:K02406
elg:BH714_10495	ko:K03406
elg:BH714_10505	ko:K15977
elg:BH714_10520	ko:K02421
elg:BH714_10525	ko:K02420
elg:BH714_10530	ko:K02419
elg:BH714_10535	ko:K02418
elg:BH714_10540	ko:K02417
elg:BH714_10545	ko:K02416
elg:BH714_10550	ko:K02415
elg:BH714_10555	ko:K02414
elg:BH714_10560	ko:K02413
elg:BH714_10565	ko:K02412
elg:BH714_10570	ko:K02411
elg:BH714_10575	ko:K02410
elg:BH714_10580	ko:K02409
elg:BH714_10585	ko:K02408
elg:BH714_10590	ko:K00575
elg:BH714_10595	ko:K03412
elg:BH714_10600	ko:K03413
elg:BH714_10605	ko:K03414
elg:BH714_10610	ko:K02401
elg:BH714_10615	ko:K02400
elg:BH714_10620	ko:K03516
elg:BH714_10640	ko:K09933
elg:BH714_10650	ko:K03894
elg:BH714_10655	ko:K03896
elg:BH714_10660	ko:K03895
elg:BH714_10665	ko:K03897
elg:BH714_10670	ko:K02014
elg:BH714_10675	ko:K14220
elg:BH714_10680	ko:K03566
elg:BH714_10690	ko:K13635
elg:BH714_10695	ko:K19338
elg:BH714_10700	ko:K14220
elg:BH714_10705	ko:K19236
elg:BH714_10710	ko:K08172
elg:BH714_10715	ko:K01241
elg:BH714_10720	ko:K01262
elg:BH714_10725	ko:K14220
elg:BH714_10730	ko:K26937
elg:BH714_10735	ko:K14220
elg:BH714_10745	ko:K09802
elg:BH714_10755	ko:K07470
elg:BH714_10760	ko:K07258
elg:BH714_10765	ko:K01141
elg:BH714_10785	ko:K00765
elg:BH714_10790	ko:K00013
elg:BH714_10795	ko:K00817
elg:BH714_10800	ko:K01089
elg:BH714_10805	ko:K02501
elg:BH714_10810	ko:K01814
elg:BH714_10815	ko:K02500
elg:BH714_10820	ko:K11755
elg:BH714_10825	ko:K05789
elg:BH714_10830	ko:K08679
elg:BH714_10835	ko:K00012
elg:BH714_10840	ko:K00033
elg:BH714_10845	ko:K05350
elg:BH714_10850	ko:K00973
elg:BH714_10860	ko:K00640
elg:BH714_10885	ko:K01790
elg:BH714_10890	ko:K24300
elg:BH714_10900	ko:K13007
elg:BH714_10905	ko:K24310
elg:BH714_10915	ko:K00963
elg:BH714_10920	ko:K16711
elg:BH714_10925	ko:K16703
elg:BH714_10930	ko:K16710
elg:BH714_10935	ko:K16695
elg:BH714_10940	ko:K03606
elg:BH714_10945	ko:K01840
elg:BH714_10950	ko:K00971
elg:BH714_10955	ko:K03208
elg:BH714_10960	ko:K03207
elg:BH714_10965	ko:K02377
elg:BH714_10970	ko:K01711
elg:BH714_10975	ko:K03818
elg:BH714_10980	ko:K13683
elg:BH714_10985	ko:K13620
elg:BH714_10990	ko:K13684
elg:BH714_10995	ko:K03819
elg:BH714_11000	ko:K25875
elg:BH714_11005	ko:K16692
elg:BH714_11010	ko:K25307
elg:BH714_11015	ko:K01991
elg:BH714_11025	ko:K07289
elg:BH714_11030	ko:K01494
elg:BH714_11035	ko:K00876
elg:BH714_11040	ko:K21084
elg:BH714_11045	ko:K01247
elg:BH714_11050	ko:K04046
elg:BH714_11070	ko:K21968
elg:BH714_11075	ko:K21967
elg:BH714_11080	ko:K21966
elg:BH714_11085	ko:K21965
elg:BH714_11090	ko:K21964
elg:BH714_11095	ko:K07799
elg:BH714_11100	ko:K07788
elg:BH714_11105	ko:K07789
elg:BH714_11110	ko:K18326
elg:BH714_11115	ko:K07642
elg:BH714_11120	ko:K07664
elg:BH714_11125	ko:K09946
elg:BH714_11130	ko:K08303
elg:BH714_11140	ko:K11645
elg:BH714_11165	ko:K00941
elg:BH714_11170	ko:K00878
elg:BH714_11175	ko:K00836
elg:BH714_11180	ko:K13745
elg:BH714_11195	ko:K01486
elg:BH714_11200	ko:K06901
elg:BH714_11205	ko:K16692
elg:BH714_11210	ko:K25307
elg:BH714_11215	ko:K01991
elg:BH714_11220	ko:K23243
elg:BH714_11230	ko:K03593
elg:BH714_11235	ko:K01874
elg:BH714_11245	ko:K27883
elg:BH714_11250	ko:K27882
elg:BH714_11255	ko:K21089
elg:BH714_11260	ko:K05846
elg:BH714_11265	ko:K05847
elg:BH714_11270	ko:K05846
elg:BH714_11275	ko:K05845
elg:BH714_11280	ko:K05349
elg:BH714_11285	ko:K03777
elg:BH714_11295	ko:K07262
elg:BH714_11320	ko:K01223
elg:BH714_11325	ko:K02757
elg:BH714_11330	ko:K03488
elg:BH714_11335	ko:K07267
elg:BH714_11340	ko:K05541
elg:BH714_11345	ko:K06518
elg:BH714_11355	ko:K01489
elg:BH714_11360	ko:K03748
elg:BH714_11365	ko:K09470
elg:BH714_11370	ko:K10541
elg:BH714_11375	ko:K10542
elg:BH714_11380	ko:K10540
elg:BH714_11385	ko:K02529
elg:BH714_11390	ko:K07148
elg:BH714_11395	ko:K01495
elg:BH714_11405	ko:K01070
elg:BH714_11410	ko:K16089
elg:BH714_11415	ko:K11733
elg:BH714_11430	ko:K01151
elg:BH714_11435	ko:K02770
elg:BH714_11440	ko:K00882
elg:BH714_11445	ko:K11183
elg:BH714_11455	ko:K03291
elg:BH714_11460	ko:K06940
elg:BH714_11465	ko:K02356
elg:BH714_11470	ko:K01686
elg:BH714_11485	ko:K19803
elg:BH714_11490	ko:K13694
elg:BH714_11495	ko:K26148
elg:BH714_11500	ko:K13893
elg:BH714_11505	ko:K13894
elg:BH714_11510	ko:K13895
elg:BH714_11515	ko:K13896
elg:BH714_11525	ko:K07552
elg:BH714_11530	ko:K06183
elg:BH714_11535	ko:K19789
elg:BH714_11540	ko:K02897
elg:BH714_11545	ko:K06899
elg:BH714_11550	ko:K09904
elg:BH714_11555	ko:K07014
elg:BH714_11560	ko:K14232
elg:BH714_11595	ko:K08276
elg:BH714_11600	ko:K00116
elg:BH714_11605	ko:K03321
elg:BH714_11610	ko:K06213
elg:BH714_11615	ko:K06159
elg:BH714_11625	ko:K10778
elg:BH714_11630	ko:K03734
elg:BH714_11635	ko:K09475
elg:BH714_11640	ko:K07676
elg:BH714_11645	ko:K07687
elg:BH714_11650	ko:K07677
elg:BH714_11655	ko:K02469
elg:BH714_11660	ko:K00568
elg:BH714_11665	ko:K00525
elg:BH714_11670	ko:K00526
elg:BH714_11675	ko:K11107
elg:BH714_11680	ko:K01126
elg:BH714_11685	ko:K02445
elg:BH714_11690	ko:K00111
elg:BH714_11695	ko:K00112
elg:BH714_11700	ko:K00113
elg:BH714_11715	ko:K07649
elg:BH714_11720	ko:K07774
elg:BH714_11725	ko:K07795
elg:BH714_11730	ko:K07794
elg:BH714_11735	ko:K07793
elg:BH714_11740	ko:K01911
elg:BH714_11745	ko:K02549
elg:BH714_11750	ko:K01661
elg:BH714_11755	ko:K08680
elg:BH714_11760	ko:K02551
elg:BH714_11765	ko:K02552
elg:BH714_11770	ko:K05594
elg:BH714_11775	ko:K02348
elg:BH714_11780	ko:K00784
elg:BH714_11785	ko:K03415
elg:BH714_11790	ko:K00343
elg:BH714_11795	ko:K00342
elg:BH714_11800	ko:K00341
elg:BH714_11805	ko:K00340
elg:BH714_11810	ko:K00339
elg:BH714_11815	ko:K00338
elg:BH714_11820	ko:K00337
elg:BH714_11825	ko:K00336
elg:BH714_11830	ko:K00335
elg:BH714_11835	ko:K00334
elg:BH714_11840	ko:K13378
elg:BH714_11845	ko:K00331
elg:BH714_11850	ko:K00330
elg:BH714_11860	ko:K14260
elg:BH714_11865	ko:K08722
elg:BH714_11875	ko:K19270
elg:BH714_11880	ko:K09161
elg:BH714_11885	ko:K09899
elg:BH714_11890	ko:K00925
elg:BH714_11895	ko:K13788
