xpr:MUG10_07580	ko:K07481
xpr:MUG10_07610	ko:K04077
xpr:MUG10_07615	ko:K04078
xpr:MUG10_07625	ko:K03926
xpr:MUG10_07635	ko:K01322
xpr:MUG10_07640	ko:K03786
xpr:MUG10_07645	ko:K02160
xpr:MUG10_07655	ko:K01961
xpr:MUG10_07675	ko:K02687
xpr:MUG10_07700	ko:K03557
xpr:MUG10_07715	ko:K00602
xpr:MUG10_07720	ko:K01945
xpr:MUG10_07755	ko:K03807
xpr:MUG10_07760	ko:K03426
xpr:MUG10_07770	ko:K15724
xpr:MUG10_07800	ko:K03594
xpr:MUG10_07805	ko:K02192
xpr:MUG10_07810	ko:K08311
xpr:MUG10_07815	ko:K14230
xpr:MUG10_07820	ko:K14223
xpr:MUG10_07825	ko:K02996
xpr:MUG10_07835	ko:K06134
xpr:MUG10_07840	ko:K11741
xpr:MUG10_07845	ko:K01611
xpr:MUG10_07850	ko:K10914
xpr:MUG10_07860	ko:K01609
xpr:MUG10_07865	ko:K00766
xpr:MUG10_07875	ko:K01658
xpr:MUG10_07885	ko:K01620
xpr:MUG10_07890	ko:K01657
xpr:MUG10_07905	ko:K01783
xpr:MUG10_07920	ko:K01923
xpr:MUG10_07935	ko:K20273
xpr:MUG10_07955	ko:K05559
xpr:MUG10_07960	ko:K05560
xpr:MUG10_07965	ko:K05561
xpr:MUG10_07970	ko:K05562
xpr:MUG10_07975	ko:K05563
xpr:MUG10_07980	ko:K05564
xpr:MUG10_08000	ko:K00451
xpr:MUG10_08005	ko:K00457
xpr:MUG10_08020	ko:K03305
xpr:MUG10_08025	ko:K00453
xpr:MUG10_08030	ko:K07004
xpr:MUG10_08035	ko:K00166
xpr:MUG10_08040	ko:K00167
xpr:MUG10_08050	ko:K09699
xpr:MUG10_08060	ko:K11927
xpr:MUG10_08100	ko:K01214
xpr:MUG10_08110	ko:K06044
xpr:MUG10_08120	ko:K01236
xpr:MUG10_08125	ko:K00700
xpr:MUG10_08130	ko:K00703
xpr:MUG10_08145	ko:K09781
xpr:MUG10_08155	ko:K01002
xpr:MUG10_08180	ko:K18377
xpr:MUG10_08185	ko:K18378
xpr:MUG10_08195	ko:K03228
xpr:MUG10_08205	ko:K03224
xpr:MUG10_08210	ko:K03223
xpr:MUG10_08220	ko:K03222
xpr:MUG10_08225	ko:K18374
xpr:MUG10_08230	ko:K18373
xpr:MUG10_08235	ko:K03229
xpr:MUG10_08240	ko:K03230
xpr:MUG10_08245	ko:K18381
xpr:MUG10_08250	ko:K03225
xpr:MUG10_08255	ko:K03226
xpr:MUG10_08260	ko:K03227
xpr:MUG10_08265	ko:K18379
xpr:MUG10_08270	ko:K03220
xpr:MUG10_08280	ko:K18375
xpr:MUG10_08285	ko:K18380
xpr:MUG10_08300	ko:K18376
xpr:MUG10_08310	ko:K14219
xpr:MUG10_08315	ko:K03179
xpr:MUG10_08325	ko:K01012
xpr:MUG10_08330	ko:K00652
xpr:MUG10_08340	ko:K02170
xpr:MUG10_08345	ko:K00059
xpr:MUG10_08350	ko:K02169
xpr:MUG10_08355	ko:K12979
xpr:MUG10_08370	ko:K01754
xpr:MUG10_08385	ko:K03495
xpr:MUG10_08400	ko:K07178
xpr:MUG10_08405	ko:K02624
xpr:MUG10_08420	ko:K01607
xpr:MUG10_08425	ko:K01055
xpr:MUG10_08430	ko:K01857
xpr:MUG10_08435	ko:K00448
xpr:MUG10_08440	ko:K00449
xpr:MUG10_08445	ko:K07823
xpr:MUG10_08450	ko:K01040
xpr:MUG10_08455	ko:K01039
xpr:MUG10_08460	ko:K03862
xpr:MUG10_08475	ko:K02444
xpr:MUG10_08480	ko:K00111
xpr:MUG10_08485	ko:K02440
xpr:MUG10_08490	ko:K00864
xpr:MUG10_08500	ko:K00481
xpr:MUG10_08505	ko:K18954
xpr:MUG10_08510	ko:K00141
xpr:MUG10_08535	ko:K26744
xpr:MUG10_08550	ko:K06940
xpr:MUG10_08555	ko:K01687
xpr:MUG10_08580	ko:K07052
xpr:MUG10_08605	ko:K19267
xpr:MUG10_08615	ko:K02526
xpr:MUG10_08620	ko:K00549
xpr:MUG10_08630	ko:K00299
xpr:MUG10_08635	ko:K03576
xpr:MUG10_08640	ko:K09765
xpr:MUG10_08645	ko:K00297
xpr:MUG10_08675	ko:K01433
xpr:MUG10_08720	ko:K08224
xpr:MUG10_08730	ko:K03424
xpr:MUG10_08750	ko:K06901
xpr:MUG10_08755	ko:K01488
xpr:MUG10_08775	ko:K22602
xpr:MUG10_08805	ko:K02083
xpr:MUG10_08810	ko:K00839
xpr:MUG10_08815	ko:K16842
xpr:MUG10_08825	ko:K13485
xpr:MUG10_08830	ko:K22879
xpr:MUG10_08835	ko:K07127
xpr:MUG10_08845	ko:K03579
xpr:MUG10_08855	ko:K06181
xpr:MUG10_08870	ko:K23256
xpr:MUG10_08875	ko:K06222
xpr:MUG10_08895	ko:K04063
xpr:MUG10_08900	ko:K23775
xpr:MUG10_08905	ko:K06916
xpr:MUG10_08910	ko:K07018
xpr:MUG10_08935	ko:K07004
xpr:MUG10_08980	ko:K00253
xpr:MUG10_08985	ko:K01969
xpr:MUG10_08990	ko:K01968
xpr:MUG10_09020	ko:K01637
xpr:MUG10_09025	ko:K01638
xpr:MUG10_09035	ko:K26731
xpr:MUG10_09045	ko:K06996
xpr:MUG10_09050	ko:K19736
xpr:MUG10_09070	ko:K01284
xpr:MUG10_09075	ko:K13051
xpr:MUG10_09085	ko:K15034
xpr:MUG10_09090	ko:K09924
xpr:MUG10_09095	ko:K06175
xpr:MUG10_09115	ko:K03690
xpr:MUG10_09120	ko:K01921
xpr:MUG10_09130	ko:K22320
xpr:MUG10_09135	ko:K22319
xpr:MUG10_09140	ko:K06940
xpr:MUG10_09150	ko:K04095
xpr:MUG10_09155	ko:K22317
xpr:MUG10_09170	ko:K03216
xpr:MUG10_09190	ko:K02481
xpr:MUG10_09200	ko:K00156
xpr:MUG10_09210	ko:K00057
xpr:MUG10_09215	ko:K03071
xpr:MUG10_09235	ko:K07270
xpr:MUG10_09240	ko:K01719
xpr:MUG10_09245	ko:K02496
xpr:MUG10_09250	ko:K02498
xpr:MUG10_09260	ko:K00626
xpr:MUG10_09275	ko:K04565
xpr:MUG10_09285	ko:K07712
xpr:MUG10_09290	ko:K07708
xpr:MUG10_09295	ko:K03320
xpr:MUG10_09300	ko:K04751
xpr:MUG10_09305	ko:K01915
xpr:MUG10_09310	ko:K06153
xpr:MUG10_09340	ko:K07019
xpr:MUG10_09350	ko:K19222
xpr:MUG10_09365	ko:K08296
xpr:MUG10_09370	ko:K03496
xpr:MUG10_09375	ko:K24180
xpr:MUG10_09385	ko:K04090
xpr:MUG10_09390	ko:K15773
xpr:MUG10_09395	ko:K07154
xpr:MUG10_09400	ko:K18911
xpr:MUG10_09415	ko:K05845
xpr:MUG10_09415	ko:K05846
xpr:MUG10_09420	ko:K05847
xpr:MUG10_09430	ko:K00507
xpr:MUG10_09435	ko:K02013
xpr:MUG10_09455	ko:K07001
xpr:MUG10_09460	ko:K16088
xpr:MUG10_09465	ko:K03719
xpr:MUG10_09470	ko:K00500
xpr:MUG10_09485	ko:K01808
xpr:MUG10_09490	ko:K00065
xpr:MUG10_09495	ko:K01815
xpr:MUG10_09500	ko:K02529
xpr:MUG10_09510	ko:K11690
xpr:MUG10_09515	ko:K11689
xpr:MUG10_09520	ko:K11688
xpr:MUG10_09525	ko:K02554
xpr:MUG10_09535	ko:K03929
xpr:MUG10_09545	ko:K00064
xpr:MUG10_09555	ko:K07095
xpr:MUG10_09575	ko:K00700
xpr:MUG10_09595	ko:K15125
xpr:MUG10_09650	ko:K19048
xpr:MUG10_09675	ko:K03502
xpr:MUG10_09715	ko:K00874
xpr:MUG10_09725	ko:K00209
xpr:MUG10_09730	ko:K12132
xpr:MUG10_09765	ko:K29125
xpr:MUG10_09770	ko:K10979
xpr:MUG10_09785	ko:K09959
xpr:MUG10_09795	ko:K02014
xpr:MUG10_09800	ko:K00832
xpr:MUG10_09805	ko:K03841
xpr:MUG10_09835	ko:K03568
xpr:MUG10_09840	ko:K03568
xpr:MUG10_09855	ko:K03924
xpr:MUG10_09895	ko:K03762
xpr:MUG10_09900	ko:K03671
xpr:MUG10_09970	ko:K00799
xpr:MUG10_09980	ko:K11068
xpr:MUG10_09985	ko:K06877
xpr:MUG10_09990	ko:K07502
xpr:MUG10_10025	ko:K02172
xpr:MUG10_10085	ko:K01953
xpr:MUG10_10125	ko:K01953
xpr:MUG10_10155	ko:K05946
xpr:MUG10_10170	ko:K01791
xpr:MUG10_10195	ko:K13688
xpr:MUG10_10225	ko:K03168
xpr:MUG10_10235	ko:K00265
xpr:MUG10_10240	ko:K00266
xpr:MUG10_10255	ko:K13979
xpr:MUG10_10260	ko:K01179
xpr:MUG10_10265	ko:K01179
xpr:MUG10_10270	ko:K01179
xpr:MUG10_10290	ko:K22719
xpr:MUG10_10295	ko:K03797
xpr:MUG10_10300	ko:K00058
xpr:MUG10_10315	ko:K06076
xpr:MUG10_10340	ko:K06131
xpr:MUG10_10350	ko:K03474
xpr:MUG10_10360	ko:K03559
xpr:MUG10_10365	ko:K03559
xpr:MUG10_10370	ko:K03561
xpr:MUG10_10375	ko:K03832
xpr:MUG10_10390	ko:K07052
xpr:MUG10_10395	ko:K02470
xpr:MUG10_10400	ko:K03629
xpr:MUG10_10405	ko:K02338
xpr:MUG10_10410	ko:K02313
xpr:MUG10_10415	ko:K02914
xpr:MUG10_10420	ko:K03536
xpr:MUG10_10425	ko:K03217
xpr:MUG10_10435	ko:K03650
xpr:MUG10_10440	ko:K09474
xpr:MUG10_10450	ko:K01126
xpr:MUG10_10465	ko:K06969
xpr:MUG10_10475	ko:K01273
xpr:MUG10_10485	ko:K00865
xpr:MUG10_10520	ko:K03294
xpr:MUG10_10550	ko:K09760
xpr:MUG10_10560	ko:K00432
xpr:MUG10_10570	ko:K04754
xpr:MUG10_10575	ko:K07122
xpr:MUG10_10580	ko:K07323
xpr:MUG10_10585	ko:K02067
xpr:MUG10_10590	ko:K02066
xpr:MUG10_10595	ko:K02065
xpr:MUG10_10600	ko:K03583
xpr:MUG10_10605	ko:K03582
xpr:MUG10_10610	ko:K03581
xpr:MUG10_10645	ko:K07448
xpr:MUG10_10655	ko:K06177
xpr:MUG10_10700	ko:K06131
xpr:MUG10_10735	ko:K03761
xpr:MUG10_10760	ko:K06075
xpr:MUG10_10765	ko:K01495
xpr:MUG10_10785	ko:K07090
xpr:MUG10_10790	ko:K09858
xpr:MUG10_10800	ko:K01792
xpr:MUG10_10805	ko:K08151
xpr:MUG10_10820	ko:K05782
xpr:MUG10_10825	ko:K01977
xpr:MUG10_10830	ko:K14218
xpr:MUG10_10835	ko:K14227
xpr:MUG10_10840	ko:K01980
xpr:MUG10_10845	ko:K01985
xpr:MUG10_10850	ko:K10563
xpr:MUG10_10860	ko:K03670
xpr:MUG10_10870	ko:K00857
xpr:MUG10_10875	ko:K03656
xpr:MUG10_10890	ko:K09915
xpr:MUG10_10900	ko:K01591
xpr:MUG10_10905	ko:K14266
xpr:MUG10_10920	ko:K02529
xpr:MUG10_10975	ko:K03098
xpr:MUG10_10995	ko:K08191
xpr:MUG10_11000	ko:K01181
xpr:MUG10_11020	ko:K01812
xpr:MUG10_11055	ko:K01181
xpr:MUG10_11060	ko:K01053
xpr:MUG10_11085	ko:K05349
xpr:MUG10_11090	ko:K01198
xpr:MUG10_11095	ko:K08323
xpr:MUG10_11100	ko:K05970
xpr:MUG10_11105	ko:K01235
xpr:MUG10_11110	ko:K02529
xpr:MUG10_11120	ko:K14058
xpr:MUG10_11125	ko:K03554
xpr:MUG10_11140	ko:K01772
xpr:MUG10_11150	ko:K03116
xpr:MUG10_11155	ko:K03117
xpr:MUG10_11160	ko:K03118
xpr:MUG10_11170	ko:K01951
xpr:MUG10_11180	ko:K02454
xpr:MUG10_11185	ko:K01878
xpr:MUG10_11190	ko:K01879
xpr:MUG10_11205	ko:K07278
xpr:MUG10_11210	ko:K09800
xpr:MUG10_11220	ko:K03785
xpr:MUG10_11230	ko:K05889
xpr:MUG10_11235	ko:K00851
xpr:MUG10_11240	ko:K03292
xpr:MUG10_11245	ko:K18786
xpr:MUG10_11260	ko:K23242
xpr:MUG10_11280	ko:K02429
xpr:MUG10_11285	ko:K29028
xpr:MUG10_11290	ko:K18334
xpr:MUG10_11295	ko:K18336
xpr:MUG10_11300	ko:K18335
xpr:MUG10_11305	ko:K07046
xpr:MUG10_11310	ko:K00064
xpr:MUG10_11340	ko:K01895
xpr:MUG10_11355	ko:K14393
xpr:MUG10_11365	ko:K01142
xpr:MUG10_11380	ko:K06133
xpr:MUG10_11385	ko:K01113
xpr:MUG10_11390	ko:K01113
xpr:MUG10_11395	ko:K03501
xpr:MUG10_11410	ko:K15725
xpr:MUG10_11415	ko:K15727
xpr:MUG10_11425	ko:K15726
xpr:MUG10_11430	ko:K02902
xpr:MUG10_11435	ko:K02913
xpr:MUG10_11440	ko:K10220
xpr:MUG10_11445	ko:K16514
xpr:MUG10_11450	ko:K10218
xpr:MUG10_11455	ko:K16516
xpr:MUG10_11460	ko:K06131
xpr:MUG10_11475	ko:K03657
xpr:MUG10_11485	ko:K00661
xpr:MUG10_11530	ko:K01093
xpr:MUG10_11540	ko:K07165
xpr:MUG10_11555	ko:K12132
xpr:MUG10_11565	ko:K02335
xpr:MUG10_11575	ko:K00228
xpr:MUG10_11600	ko:K18240
xpr:MUG10_11610	ko:K02078
xpr:MUG10_11620	ko:K00655
xpr:MUG10_11650	ko:K00059
xpr:MUG10_11680	ko:K00647
xpr:MUG10_11685	ko:K09902
xpr:MUG10_11690	ko:K06867
xpr:MUG10_11705	ko:K00036
xpr:MUG10_11730	ko:K11747
xpr:MUG10_11745	ko:K09181
xpr:MUG10_11750	ko:K09799
xpr:MUG10_11755	ko:K00525
xpr:MUG10_11760	ko:K00526
xpr:MUG10_11780	ko:K03671
xpr:MUG10_11805	ko:K00077
xpr:MUG10_11810	ko:K01992
xpr:MUG10_11815	ko:K01990
xpr:MUG10_11840	ko:K07729
xpr:MUG10_11855	ko:K09696
xpr:MUG10_11860	ko:K03832
xpr:MUG10_11865	ko:K14266
xpr:MUG10_11885	ko:K11209
xpr:MUG10_11890	ko:K01278
xpr:MUG10_11915	ko:K01698
xpr:MUG10_11930	ko:K07497
xpr:MUG10_11940	ko:K01173
xpr:MUG10_11945	ko:K00380
xpr:MUG10_11965	ko:K00014
xpr:MUG10_11980	ko:K03722
xpr:MUG10_11985	ko:K03781
xpr:MUG10_11990	ko:K06867
xpr:MUG10_12010	ko:K05539
xpr:MUG10_12020	ko:K07660
xpr:MUG10_12025	ko:K07637
xpr:MUG10_12040	ko:K09933
xpr:MUG10_12050	ko:K03524
xpr:MUG10_12055	ko:K03525
xpr:MUG10_12065	ko:K14234
xpr:MUG10_12070	ko:K00943
xpr:MUG10_12075	ko:K06945
xpr:MUG10_12095	ko:K01476
xpr:MUG10_12100	ko:K16347
xpr:MUG10_12105	ko:K16347
xpr:MUG10_12115	ko:K01867
xpr:MUG10_12145	ko:K05786
xpr:MUG10_12155	ko:K02004
xpr:MUG10_12160	ko:K02004
xpr:MUG10_12165	ko:K02003
xpr:MUG10_12175	ko:K07778
xpr:MUG10_12180	ko:K07693
xpr:MUG10_12185	ko:K09992
xpr:MUG10_12195	ko:K03781
xpr:MUG10_12200	ko:K01255
xpr:MUG10_12205	ko:K20862
xpr:MUG10_12230	ko:K04772
xpr:MUG10_12240	ko:K07071
xpr:MUG10_12265	ko:K06889
xpr:MUG10_12275	ko:K14415
xpr:MUG10_12290	ko:K22105
xpr:MUG10_12295	ko:K22770
xpr:MUG10_12300	ko:K22769
xpr:MUG10_12305	ko:K26148
xpr:MUG10_12315	ko:K03098
xpr:MUG10_12320	ko:K07391
xpr:MUG10_12325	ko:K09806
xpr:MUG10_12330	ko:K04751
xpr:MUG10_12335	ko:K01197
xpr:MUG10_12355	ko:K00797
xpr:MUG10_12360	ko:K01585
xpr:MUG10_12365	ko:K02364
xpr:MUG10_12380	ko:K05886
xpr:MUG10_12395	ko:K01887
xpr:MUG10_12400	ko:K03630
xpr:MUG10_12405	ko:K13038
xpr:MUG10_12410	ko:K01520
xpr:MUG10_12415	ko:K15778
xpr:MUG10_12435	ko:K08679
xpr:MUG10_12445	ko:K03497
xpr:MUG10_12450	ko:K03496
xpr:MUG10_12460	ko:K00762
xpr:MUG10_12465	ko:K01142
xpr:MUG10_12470	ko:K08218
xpr:MUG10_12480	ko:K09001
xpr:MUG10_12490	ko:K01866
xpr:MUG10_12495	ko:K01977
xpr:MUG10_12500	ko:K14218
xpr:MUG10_12505	ko:K14227
xpr:MUG10_12510	ko:K01980
xpr:MUG10_12515	ko:K01985
xpr:MUG10_12520	ko:K13821
xpr:MUG10_12530	ko:K02275
xpr:MUG10_12535	ko:K02274
xpr:MUG10_12545	ko:K02258
xpr:MUG10_12550	ko:K02276
xpr:MUG10_12560	ko:K14998
xpr:MUG10_12570	ko:K02259
xpr:MUG10_12575	ko:K02257
xpr:MUG10_12585	ko:K14347
xpr:MUG10_12595	ko:K02316
xpr:MUG10_12600	ko:K07058
xpr:MUG10_12610	ko:K09117
xpr:MUG10_12615	ko:K02970
xpr:MUG10_12620	ko:K25706
xpr:MUG10_12625	ko:K01633
xpr:MUG10_12630	ko:K05349
xpr:MUG10_12635	ko:K21430
xpr:MUG10_12665	ko:K19802
xpr:MUG10_12675	ko:K11066
xpr:MUG10_12680	ko:K08641
xpr:MUG10_12705	ko:K07025
xpr:MUG10_12715	ko:K25986
xpr:MUG10_12725	ko:K04750
xpr:MUG10_12735	ko:K07789
xpr:MUG10_12740	ko:K07788
xpr:MUG10_12745	ko:K07799
xpr:MUG10_12755	ko:K06879
xpr:MUG10_12770	ko:K00031
xpr:MUG10_12785	ko:K00906
xpr:MUG10_12795	ko:K03628
xpr:MUG10_12800	ko:K03671
xpr:MUG10_12805	ko:K03732
xpr:MUG10_12810	ko:K09812
xpr:MUG10_12815	ko:K09811
xpr:MUG10_12825	ko:K03648
xpr:MUG10_12830	ko:K03089
xpr:MUG10_12840	ko:K03885
xpr:MUG10_12855	ko:K00799
xpr:MUG10_12860	ko:K04066
xpr:MUG10_12880	ko:K26939
xpr:MUG10_12885	ko:K04773
xpr:MUG10_12895	ko:K08081
xpr:MUG10_12910	ko:K07566
xpr:MUG10_12915	ko:K03168
xpr:MUG10_12925	ko:K02650
xpr:MUG10_12930	ko:K03747
xpr:MUG10_12935	ko:K04096
xpr:MUG10_12945	ko:K01462
xpr:MUG10_12950	ko:K00604
xpr:MUG10_12955	ko:K03500
xpr:MUG10_12980	ko:K08981
xpr:MUG10_12985	ko:K09167
xpr:MUG10_12990	ko:K01497
xpr:MUG10_12995	ko:K24217
xpr:MUG10_13000	ko:K02517
xpr:MUG10_13005	ko:K07560
xpr:MUG10_13010	ko:K03086
xpr:MUG10_13020	ko:K14230
xpr:MUG10_13095	ko:K07152
xpr:MUG10_13100	ko:K09796
xpr:MUG10_13110	ko:K01265
xpr:MUG10_13120	ko:K03281
xpr:MUG10_13150	ko:K01173
xpr:MUG10_13160	ko:K18900
xpr:MUG10_13170	ko:K01990
xpr:MUG10_13175	ko:K01992
xpr:MUG10_13180	ko:K01992
xpr:MUG10_13185	ko:K02014
xpr:MUG10_13255	ko:K00426
xpr:MUG10_13260	ko:K00425
xpr:MUG10_13275	ko:K07217
xpr:MUG10_13325	ko:K07386
xpr:MUG10_13340	ko:K03809
xpr:MUG10_13350	ko:K15977
xpr:MUG10_13355	ko:K15777
xpr:MUG10_13365	ko:K21929
xpr:MUG10_13380	ko:K24163
xpr:MUG10_13385	ko:K01990
xpr:MUG10_13390	ko:K01992
xpr:MUG10_13425	ko:K14645
xpr:MUG10_13455	ko:K02557
xpr:MUG10_13460	ko:K02556
xpr:MUG10_13470	ko:K07305
xpr:MUG10_13480	ko:K03719
xpr:MUG10_13485	ko:K00285
xpr:MUG10_13490	ko:K01775
xpr:MUG10_13535	ko:K06183
xpr:MUG10_13550	ko:K09941
xpr:MUG10_13570	ko:K09767
xpr:MUG10_13580	ko:K02071
xpr:MUG10_13585	ko:K02072
xpr:MUG10_13590	ko:K02073
xpr:MUG10_13610	ko:K07275
xpr:MUG10_13625	ko:K00627
xpr:MUG10_13635	ko:K00382
xpr:MUG10_13660	ko:K02108
xpr:MUG10_13665	ko:K02110
xpr:MUG10_13670	ko:K02109
xpr:MUG10_13675	ko:K02113
xpr:MUG10_13680	ko:K02111
xpr:MUG10_13685	ko:K02115
xpr:MUG10_13690	ko:K02112
xpr:MUG10_13695	ko:K02114
xpr:MUG10_13700	ko:K04093
xpr:MUG10_13710	ko:K04042
xpr:MUG10_13730	ko:K02004
xpr:MUG10_13735	ko:K02004
xpr:MUG10_13740	ko:K02003
xpr:MUG10_13745	ko:K02005
xpr:MUG10_13750	ko:K00820
xpr:MUG10_13775	ko:K01759
xpr:MUG10_13780	ko:K07233
xpr:MUG10_13795	ko:K28981
xpr:MUG10_13800	ko:K01414
xpr:MUG10_13810	ko:K00647
xpr:MUG10_13815	ko:K01716
xpr:MUG10_13830	ko:K01091
xpr:MUG10_13840	ko:K08968
xpr:MUG10_13845	ko:K01935
xpr:MUG10_13855	ko:K01737
xpr:MUG10_13860	ko:K11927
xpr:MUG10_13865	ko:K16171
xpr:MUG10_13870	ko:K01800
xpr:MUG10_13875	ko:K02670
xpr:MUG10_13895	ko:K01697
xpr:MUG10_13900	ko:K01758
xpr:MUG10_13905	ko:K09690
xpr:MUG10_13910	ko:K09691
xpr:MUG10_13985	ko:K07027
xpr:MUG10_13990	ko:K03522
xpr:MUG10_13995	ko:K03521
xpr:MUG10_14000	ko:K01710
xpr:MUG10_14005	ko:K00973
xpr:MUG10_14010	ko:K01790
xpr:MUG10_14015	ko:K00067
xpr:MUG10_14020	ko:K16011
xpr:MUG10_14025	ko:K15778
xpr:MUG10_14030	ko:K01028
xpr:MUG10_14035	ko:K01029
xpr:MUG10_14045	ko:K00311
xpr:MUG10_14055	ko:K18480
xpr:MUG10_14060	ko:K02067
xpr:MUG10_14065	ko:K02065
xpr:MUG10_14070	ko:K02066
xpr:MUG10_14080	ko:K03746
xpr:MUG10_14085	ko:K01881
xpr:MUG10_14095	ko:K17103
xpr:MUG10_14105	ko:K03789
xpr:MUG10_14110	ko:K01728
xpr:MUG10_14115	ko:K00108
xpr:MUG10_14120	ko:K00130
xpr:MUG10_14125	ko:K02168
xpr:MUG10_14135	ko:K03673
xpr:MUG10_14140	ko:K03673
xpr:MUG10_14150	ko:K03978
xpr:MUG10_14155	ko:K01919
xpr:MUG10_14165	ko:K02483
xpr:MUG10_14175	ko:K23239
xpr:MUG10_14180	ko:K00121
xpr:MUG10_14185	ko:K03396
xpr:MUG10_14190	ko:K01070
xpr:MUG10_14240	ko:K18195
xpr:MUG10_14280	ko:K07390
xpr:MUG10_14300	ko:K14260
xpr:MUG10_14305	ko:K06949
xpr:MUG10_14325	ko:K05341
xpr:MUG10_14335	ko:K16211
xpr:MUG10_14345	ko:K00023
xpr:MUG10_14350	ko:K03300
xpr:MUG10_14355	ko:K07221
xpr:MUG10_14360	ko:K07774
xpr:MUG10_14365	ko:K07649
xpr:MUG10_14370	ko:K02012
xpr:MUG10_14390	ko:K06893
xpr:MUG10_14405	ko:K02020
xpr:MUG10_14410	ko:K03288
xpr:MUG10_14415	ko:K10819
xpr:MUG10_14425	ko:K07221
xpr:MUG10_14435	ko:K00029
xpr:MUG10_14515	ko:K07497
xpr:MUG10_14545	ko:K07497
xpr:MUG10_14550	ko:K07483
xpr:MUG10_14565	ko:K13408
xpr:MUG10_14580	ko:K13409
xpr:MUG10_14605	ko:K02517
xpr:MUG10_14610	ko:K02527
xpr:MUG10_14615	ko:K12340
xpr:MUG10_14620	ko:K00573
xpr:MUG10_14625	ko:K18301
xpr:MUG10_14640	ko:K01703
xpr:MUG10_14645	ko:K01704
xpr:MUG10_14655	ko:K00052
xpr:MUG10_14660	ko:K01649
xpr:MUG10_14665	ko:K01754
xpr:MUG10_14670	ko:K11258
xpr:MUG10_14675	ko:K01652
xpr:MUG10_14680	ko:K00053
xpr:MUG10_14685	ko:K00681
xpr:MUG10_14690	ko:K03406
xpr:MUG10_14700	ko:K03147
xpr:MUG10_14710	ko:K07506
xpr:MUG10_14715	ko:K02014
xpr:MUG10_14725	ko:K01507
xpr:MUG10_14735	ko:K15987
xpr:MUG10_14760	ko:K03201
xpr:MUG10_14775	ko:K03201
xpr:MUG10_14785	ko:K21071
xpr:MUG10_14790	ko:K00939
xpr:MUG10_14795	ko:K02558
xpr:MUG10_14800	ko:K07157
xpr:MUG10_14805	ko:K08994
xpr:MUG10_14820	ko:K13775
xpr:MUG10_14835	ko:K00821
xpr:MUG10_14840	ko:K20866
xpr:MUG10_14845	ko:K02014
xpr:MUG10_14850	ko:K00274
xpr:MUG10_14865	ko:K00817
xpr:MUG10_14885	ko:K01845
xpr:MUG10_14915	ko:K09005
xpr:MUG10_14920	ko:K01807
xpr:MUG10_14930	ko:K01934
xpr:MUG10_14935	ko:K28358
xpr:MUG10_14940	ko:K09888
xpr:MUG10_14945	ko:K09892
xpr:MUG10_14950	ko:K09895
xpr:MUG10_14955	ko:K01262
xpr:MUG10_14965	ko:K01271
xpr:MUG10_14985	ko:K01519
xpr:MUG10_14995	ko:K00989
xpr:MUG10_15005	ko:K00942
xpr:MUG10_15010	ko:K03060
xpr:MUG10_15015	ko:K00875
xpr:MUG10_15020	ko:K21620
xpr:MUG10_15030	ko:K10229
xpr:MUG10_15035	ko:K10228
xpr:MUG10_15040	ko:K07267
xpr:MUG10_15045	ko:K10227
xpr:MUG10_15070	ko:K01707
xpr:MUG10_15075	ko:K13877
xpr:MUG10_15080	ko:K03535
xpr:MUG10_15085	ko:K01706
xpr:MUG10_15095	ko:K01708
xpr:MUG10_15105	ko:K03655
xpr:MUG10_15115	ko:K02909
xpr:MUG10_15120	ko:K01647
xpr:MUG10_15135	ko:K05366
xpr:MUG10_15140	ko:K02662
xpr:MUG10_15145	ko:K02663
xpr:MUG10_15150	ko:K02664
xpr:MUG10_15155	ko:K02665
xpr:MUG10_15160	ko:K02666
xpr:MUG10_15180	ko:K07114
xpr:MUG10_15195	ko:K03309
xpr:MUG10_15200	ko:K00615
xpr:MUG10_15205	ko:K16088
xpr:MUG10_15220	ko:K21472
xpr:MUG10_15270	ko:K07666
xpr:MUG10_15275	ko:K07645
xpr:MUG10_15280	ko:K02171
xpr:MUG10_15285	ko:K02172
xpr:MUG10_15295	ko:K02017
xpr:MUG10_15300	ko:K02018
xpr:MUG10_15305	ko:K02020
xpr:MUG10_15315	ko:K05986
xpr:MUG10_15325	ko:K07275
xpr:MUG10_15330	ko:K00134
xpr:MUG10_15350	ko:K00927
xpr:MUG10_15355	ko:K01091
xpr:MUG10_15360	ko:K00873
xpr:MUG10_15365	ko:K01623
xpr:MUG10_15370	ko:K23518
xpr:MUG10_15380	ko:K01738
xpr:MUG10_15390	ko:K13634
xpr:MUG10_15410	ko:K02014
xpr:MUG10_15420	ko:K00390
xpr:MUG10_15425	ko:K00381
xpr:MUG10_15430	ko:K00380
xpr:MUG10_15435	ko:K00957
xpr:MUG10_15440	ko:K00955
xpr:MUG10_15445	ko:K03585
xpr:MUG10_15450	ko:K18138
xpr:MUG10_15475	ko:K03214
xpr:MUG10_15480	ko:K03929
xpr:MUG10_15485	ko:K01187
xpr:MUG10_15510	ko:K02529
xpr:MUG10_15520	ko:K03282
xpr:MUG10_15525	ko:K16165
xpr:MUG10_15545	ko:K03439
xpr:MUG10_15550	ko:K03149
xpr:MUG10_15555	ko:K03154
xpr:MUG10_15560	ko:K12686
