asr:WL1483_10	ko:K01613
asr:WL1483_2146	ko:K07287
asr:WL1483_2149	ko:K06076
asr:WL1483_215	ko:K11749
asr:WL1483_2151	ko:K17247
asr:WL1483_2153	ko:K01950
asr:WL1483_2154	ko:K02063
asr:WL1483_2155	ko:K22468
asr:WL1483_2156	ko:K02169
asr:WL1483_2157	ko:K00219
asr:WL1483_2158	ko:K07497
asr:WL1483_216	ko:K01719
asr:WL1483_2161	ko:K04654
asr:WL1483_2162	ko:K28138
asr:WL1483_2165	ko:K11076
asr:WL1483_2166	ko:K01626
asr:WL1483_2167	ko:K01187
asr:WL1483_2168	ko:K03111
asr:WL1483_2169	ko:K02030
asr:WL1483_217	ko:K09747
asr:WL1483_2172	ko:K00975
asr:WL1483_2173	ko:K03402
asr:WL1483_2174	ko:K02062
asr:WL1483_2178	ko:K09802
asr:WL1483_2179	ko:K03775
asr:WL1483_218	ko:K01653
asr:WL1483_2182	ko:K07497
asr:WL1483_2184	ko:K12962
asr:WL1483_2186	ko:K06202
asr:WL1483_2188	ko:K02456
asr:WL1483_2189	ko:K11211
asr:WL1483_2190	ko:K08154
asr:WL1483_2193	ko:K09790
asr:WL1483_2195	ko:K00655
asr:WL1483_2197	ko:K02030
asr:WL1483_22	ko:K01839
asr:WL1483_2202	ko:K11066
asr:WL1483_2203	ko:K02992
asr:WL1483_2204	ko:K09699
asr:WL1483_2205	ko:K11175
asr:WL1483_2206	ko:K14742
asr:WL1483_2207	ko:K07685
asr:WL1483_2211	ko:K03215
asr:WL1483_2214	ko:K04085
asr:WL1483_2217	ko:K01151
asr:WL1483_2218	ko:K10117
asr:WL1483_2219	ko:K07147
asr:WL1483_2220	ko:K01938
asr:WL1483_2221	ko:K00876
asr:WL1483_2222	ko:K00995
asr:WL1483_2224	ko:K01885
asr:WL1483_2225	ko:K24847
asr:WL1483_2226	ko:K10716
asr:WL1483_2227	ko:K00243
asr:WL1483_2229	ko:K07480
asr:WL1483_223	ko:K00906
asr:WL1483_2230	ko:K01800
asr:WL1483_2234	ko:K11904
asr:WL1483_2235	ko:K07000
asr:WL1483_2236	ko:K00349
asr:WL1483_2239	ko:K09710
asr:WL1483_2240	ko:K14441
asr:WL1483_2241	ko:K00765
asr:WL1483_2242	ko:K19302
asr:WL1483_2244	ko:K00059
asr:WL1483_2245	ko:K02408
asr:WL1483_2248	ko:K09791
asr:WL1483_2250	ko:K02199
asr:WL1483_2251	ko:K01933
asr:WL1483_2252	ko:K10926
asr:WL1483_2253	ko:K02621
asr:WL1483_2257	ko:K02030
asr:WL1483_2258	ko:K03589
asr:WL1483_226	ko:K02886
asr:WL1483_2260	ko:K00383
asr:WL1483_2261	ko:K00789
asr:WL1483_2263	ko:K01776
asr:WL1483_2264	ko:K03437
asr:WL1483_2268	ko:K00013
asr:WL1483_2270	ko:K00973
asr:WL1483_2272	ko:K02410
asr:WL1483_2275	ko:K00112
asr:WL1483_2276	ko:K03220
asr:WL1483_2277	ko:K07154
asr:WL1483_2278	ko:K09470
asr:WL1483_2281	ko:K12152
asr:WL1483_2284	ko:K02395
asr:WL1483_2286	ko:K02568
asr:WL1483_2287	ko:K03406
asr:WL1483_2288	ko:K03310
asr:WL1483_2289	ko:K08993
asr:WL1483_229	ko:K07479
asr:WL1483_2292	ko:K09161
asr:WL1483_2293	ko:K00645
asr:WL1483_2294	ko:K00847
asr:WL1483_2297	ko:K02440
asr:WL1483_23	ko:K00661
asr:WL1483_230	ko:K09786
asr:WL1483_2300	ko:K00826
asr:WL1483_2301	ko:K02392
asr:WL1483_2302	ko:K06996
asr:WL1483_2303	ko:K06077
asr:WL1483_2308	ko:K00568
asr:WL1483_2309	ko:K07237
asr:WL1483_2310	ko:K03446
asr:WL1483_2314	ko:K03544
asr:WL1483_2317	ko:K11927
asr:WL1483_2318	ko:K06039
asr:WL1483_2319	ko:K02777
asr:WL1483_232	ko:K02482
asr:WL1483_2320	ko:K03406
asr:WL1483_2321	ko:K10000
asr:WL1483_2322	ko:K06192
asr:WL1483_2325	ko:K10924
asr:WL1483_2327	ko:K01803
asr:WL1483_2328	ko:K00340
asr:WL1483_2329	ko:K18838
asr:WL1483_233	ko:K12340
asr:WL1483_2333	ko:K09888
asr:WL1483_2337	ko:K19227
asr:WL1483_2338	ko:K03574
asr:WL1483_2339	ko:K00793
asr:WL1483_2343	ko:K18890
asr:WL1483_2345	ko:K07461
asr:WL1483_2347	ko:K02394
asr:WL1483_2348	ko:K02967
asr:WL1483_2349	ko:K03593
asr:WL1483_235	ko:K01886
asr:WL1483_2352	ko:K03825
asr:WL1483_2353	ko:K06957
asr:WL1483_2355	ko:K05788
asr:WL1483_2357	ko:K05994
asr:WL1483_2358	ko:K00957
asr:WL1483_2361	ko:K16346
asr:WL1483_2362	ko:K02887
asr:WL1483_2363	ko:K03590
asr:WL1483_2364	ko:K02422
asr:WL1483_2366	ko:K03587
asr:WL1483_2375	ko:K00537
asr:WL1483_2376	ko:K01424
asr:WL1483_2377	ko:K00925
asr:WL1483_2380	ko:K03625
asr:WL1483_2382	ko:K07480
asr:WL1483_2388	ko:K07462
asr:WL1483_2391	ko:K02398
asr:WL1483_2392	ko:K04567
asr:WL1483_2393	ko:K01464
asr:WL1483_2395	ko:K07394
asr:WL1483_2397	ko:K00602
asr:WL1483_2399	ko:K02459
asr:WL1483_240	ko:K00024
asr:WL1483_2404	ko:K03568
asr:WL1483_2408	ko:K05779
asr:WL1483_2409	ko:K16329
asr:WL1483_2410	ko:K07107
asr:WL1483_2411	ko:K06223
asr:WL1483_2414	ko:K24206
asr:WL1483_2417	ko:K01147
asr:WL1483_2418	ko:K06177
asr:WL1483_242	ko:K00166
asr:WL1483_2421	ko:K07480
asr:WL1483_2423	ko:K03273
asr:WL1483_2425	ko:K11069
asr:WL1483_2426	ko:K00382
asr:WL1483_2427	ko:K15777
asr:WL1483_2429	ko:K10942
asr:WL1483_2431	ko:K07275
asr:WL1483_2432	ko:K15583
asr:WL1483_2434	ko:K00163
asr:WL1483_2436	ko:K07042
asr:WL1483_2437	ko:K10536
asr:WL1483_244	ko:K03424
asr:WL1483_2440	ko:K01782
asr:WL1483_2442	ko:K00845
asr:WL1483_2443	ko:K01992
asr:WL1483_2444	ko:K03547
asr:WL1483_2445	ko:K28207
asr:WL1483_2446	ko:K02996
asr:WL1483_2448	ko:K06207
asr:WL1483_2449	ko:K03415
asr:WL1483_245	ko:K00684
asr:WL1483_2450	ko:K08591
asr:WL1483_2455	ko:K06282
asr:WL1483_2458	ko:K00769
asr:WL1483_246	ko:K02528
asr:WL1483_2462	ko:K01299
asr:WL1483_2463	ko:K02990
asr:WL1483_2465	ko:K00822
asr:WL1483_2466	ko:K03604
asr:WL1483_2468	ko:K02427
asr:WL1483_2471	ko:K01056
asr:WL1483_2472	ko:K02112
asr:WL1483_2473	ko:K02031
asr:WL1483_2475	ko:K06176
asr:WL1483_2476	ko:K03628
asr:WL1483_2477	ko:K07811
asr:WL1483_2479	ko:K03177
asr:WL1483_248	ko:K01652
asr:WL1483_2482	ko:K02005
asr:WL1483_2484	ko:K07480
asr:WL1483_2485	ko:K02564
asr:WL1483_2487	ko:K24344
asr:WL1483_249	ko:K06180
asr:WL1483_2490	ko:K09690
asr:WL1483_2493	ko:K01790
asr:WL1483_2495	ko:K01524
asr:WL1483_2496	ko:K26148
asr:WL1483_2497	ko:K01354
asr:WL1483_2499	ko:K02888
asr:WL1483_25	ko:K07480
asr:WL1483_250	ko:K23779
asr:WL1483_2501	ko:K03521
asr:WL1483_2502	ko:K01845
asr:WL1483_2505	ko:K01772
asr:WL1483_2507	ko:K28706
asr:WL1483_2508	ko:K03778
asr:WL1483_251	ko:K07286
asr:WL1483_2510	ko:K02470
asr:WL1483_2511	ko:K03183
asr:WL1483_2512	ko:K03610
asr:WL1483_2513	ko:K06189
asr:WL1483_2514	ko:K03414
asr:WL1483_2517	ko:K09998
asr:WL1483_2519	ko:K08281
asr:WL1483_252	ko:K11066
asr:WL1483_2520	ko:K02030
asr:WL1483_2521	ko:K01659
asr:WL1483_2526	ko:K02030
asr:WL1483_2528	ko:K01008
asr:WL1483_253	ko:K01226
asr:WL1483_2534	ko:K00088
asr:WL1483_2535	ko:K03750
asr:WL1483_2537	ko:K07223
asr:WL1483_2539	ko:K01872
asr:WL1483_2542	ko:K00632
asr:WL1483_2543	ko:K03497
asr:WL1483_2544	ko:K10023
asr:WL1483_2546	ko:K01419
asr:WL1483_2547	ko:K25316
asr:WL1483_2548	ko:K02035
asr:WL1483_2549	ko:K02411
asr:WL1483_2551	ko:K14058
asr:WL1483_2554	ko:K09141
asr:WL1483_2556	ko:K07480
asr:WL1483_2557	ko:K00060
asr:WL1483_2558	ko:K02770
asr:WL1483_2560	ko:K02399
asr:WL1483_2561	ko:K03834
asr:WL1483_2562	ko:K03654
asr:WL1483_2563	ko:K10913
asr:WL1483_2564	ko:K09930
asr:WL1483_2565	ko:K02954
asr:WL1483_2566	ko:K07086
asr:WL1483_2569	ko:K03784
asr:WL1483_257	ko:K10011
asr:WL1483_2570	ko:K03502
asr:WL1483_2572	ko:K07396
asr:WL1483_2573	ko:K00432
asr:WL1483_2575	ko:K09794
asr:WL1483_2577	ko:K03699
asr:WL1483_2579	ko:K19745
asr:WL1483_2580	ko:K09774
asr:WL1483_2583	ko:K03072
asr:WL1483_2585	ko:K07663
asr:WL1483_2587	ko:K01738
asr:WL1483_2588	ko:K02390
asr:WL1483_2589	ko:K07139
asr:WL1483_2591	ko:K11690
asr:WL1483_2593	ko:K06861
asr:WL1483_2597	ko:K03496
asr:WL1483_260	ko:K03632
asr:WL1483_2601	ko:K03646
asr:WL1483_2602	ko:K02168
asr:WL1483_2603	ko:K03699
asr:WL1483_2604	ko:K03527
asr:WL1483_2605	ko:K01736
asr:WL1483_2606	ko:K02078
asr:WL1483_2607	ko:K04014
asr:WL1483_2608	ko:K02038
asr:WL1483_2611	ko:K13893
asr:WL1483_2612	ko:K10123
asr:WL1483_2613	ko:K09913
asr:WL1483_2614	ko:K09812
asr:WL1483_2615	ko:K02806
asr:WL1483_2618	ko:K18989
asr:WL1483_2619	ko:K01875
asr:WL1483_2620	ko:K03228
asr:WL1483_2622	ko:K03597
asr:WL1483_2623	ko:K01322
asr:WL1483_2625	ko:K13283
asr:WL1483_2626	ko:K13893
asr:WL1483_2627	ko:K02988
asr:WL1483_2628	ko:K01448
asr:WL1483_2629	ko:K00681
asr:WL1483_2633	ko:K07010
asr:WL1483_2634	ko:K06891
asr:WL1483_2635	ko:K02556
asr:WL1483_2636	ko:K03856
asr:WL1483_2638	ko:K03611
asr:WL1483_264	ko:K09892
asr:WL1483_2641	ko:K07480
asr:WL1483_2642	ko:K01968
asr:WL1483_2643	ko:K01661
asr:WL1483_2646	ko:K00059
asr:WL1483_2647	ko:K03640
asr:WL1483_2648	ko:K06999
asr:WL1483_2651	ko:K07448
asr:WL1483_2652	ko:K00610
asr:WL1483_2653	ko:K01690
asr:WL1483_2654	ko:K07552
asr:WL1483_2655	ko:K02858
asr:WL1483_2656	ko:K02838
asr:WL1483_2657	ko:K02446
asr:WL1483_2658	ko:K02200
asr:WL1483_2659	ko:K02034
asr:WL1483_2661	ko:K01955
asr:WL1483_2663	ko:K02052
asr:WL1483_2664	ko:K07678
asr:WL1483_2665	ko:K10540
asr:WL1483_2666	ko:K08992
asr:WL1483_2667	ko:K10925
asr:WL1483_2668	ko:K02361
asr:WL1483_2669	ko:K00567
asr:WL1483_267	ko:K12340
asr:WL1483_2670	ko:K01479
asr:WL1483_2673	ko:K12528
asr:WL1483_2674	ko:K25133
asr:WL1483_2675	ko:K02441
asr:WL1483_2680	ko:K25227
asr:WL1483_2682	ko:K00963
asr:WL1483_2685	ko:K00930
asr:WL1483_2686	ko:K02313
asr:WL1483_2687	ko:K02078
asr:WL1483_2688	ko:K16053
asr:WL1483_2689	ko:K09923
asr:WL1483_2691	ko:K04755
asr:WL1483_2692	ko:K01716
asr:WL1483_2694	ko:K19304
asr:WL1483_2698	ko:K02238
asr:WL1483_270	ko:K02314
asr:WL1483_2702	ko:K00945
asr:WL1483_2703	ko:K00331
asr:WL1483_2704	ko:K03673
asr:WL1483_2706	ko:K10680
asr:WL1483_2707	ko:K01744
asr:WL1483_2708	ko:K07020
asr:WL1483_2713	ko:K07806
asr:WL1483_2715	ko:K04754
asr:WL1483_2717	ko:K02387
asr:WL1483_2718	ko:K03499
asr:WL1483_2719	ko:K03789
asr:WL1483_2720	ko:K12283
asr:WL1483_2721	ko:K02824
asr:WL1483_2722	ko:K28707
asr:WL1483_2724	ko:K14445
asr:WL1483_2725	ko:K03415
asr:WL1483_2727	ko:K00242
asr:WL1483_2734	ko:K25706
asr:WL1483_2735	ko:K07568
asr:WL1483_2737	ko:K05365
asr:WL1483_2738	ko:K00791
asr:WL1483_274	ko:K02619
asr:WL1483_2740	ko:K02492
asr:WL1483_2741	ko:K07043
asr:WL1483_2744	ko:K06181
asr:WL1483_2748	ko:K07136
asr:WL1483_275	ko:K22042
asr:WL1483_2750	ko:K03222
asr:WL1483_2751	ko:K01141
asr:WL1483_2752	ko:K02004
asr:WL1483_2753	ko:K07126
asr:WL1483_2754	ko:K07320
asr:WL1483_2759	ko:K01874
asr:WL1483_276	ko:K02072
asr:WL1483_2763	ko:K00265
asr:WL1483_2766	ko:K07497
asr:WL1483_2767	ko:K10563
asr:WL1483_2769	ko:K00059
asr:WL1483_277	ko:K01714
asr:WL1483_2770	ko:K03811
asr:WL1483_2771	ko:K02469
asr:WL1483_2772	ko:K15368
asr:WL1483_2774	ko:K16136
asr:WL1483_2776	ko:K01358
asr:WL1483_2778	ko:K03840
asr:WL1483_2779	ko:K03472
asr:WL1483_278	ko:K01258
asr:WL1483_2781	ko:K02445
asr:WL1483_2782	ko:K00763
asr:WL1483_2784	ko:K01055
asr:WL1483_2785	ko:K01996
asr:WL1483_2788	ko:K09895
asr:WL1483_2789	ko:K06281
asr:WL1483_279	ko:K24138
asr:WL1483_2790	ko:K07095
asr:WL1483_2791	ko:K01487
asr:WL1483_2793	ko:K04775
asr:WL1483_2795	ko:K00647
asr:WL1483_2798	ko:K09891
asr:WL1483_28	ko:K13894
asr:WL1483_280	ko:K07019
asr:WL1483_2800	ko:K02956
asr:WL1483_2801	ko:K02517
asr:WL1483_2802	ko:K03703
asr:WL1483_2803	ko:K00341
asr:WL1483_2804	ko:K03770
asr:WL1483_2805	ko:K00956
asr:WL1483_2806	ko:K08316
asr:WL1483_2807	ko:K14155
asr:WL1483_281	ko:K00426
asr:WL1483_2811	ko:K03808
asr:WL1483_2812	ko:K01465
asr:WL1483_2813	ko:K19228
asr:WL1483_2815	ko:K16012
asr:WL1483_2816	ko:K00694
asr:WL1483_2817	ko:K00761
asr:WL1483_2818	ko:K02871
asr:WL1483_2819	ko:K03579
asr:WL1483_282	ko:K00138
asr:WL1483_2820	ko:K01914
asr:WL1483_2821	ko:K07483
asr:WL1483_2823	ko:K00316
asr:WL1483_2824	ko:K09918
asr:WL1483_2825	ko:K03406
asr:WL1483_2827	ko:K02557
asr:WL1483_2828	ko:K03722
asr:WL1483_2829	ko:K03406
asr:WL1483_283	ko:K09929
asr:WL1483_2831	ko:K07480
asr:WL1483_2832	ko:K02911
asr:WL1483_2833	ko:K00912
asr:WL1483_2834	ko:K19055
asr:WL1483_2836	ko:K23536
asr:WL1483_2838	ko:K01494
asr:WL1483_284	ko:K02064
asr:WL1483_2841	ko:K00833
asr:WL1483_2842	ko:K03312
asr:WL1483_2843	ko:K04082
asr:WL1483_2845	ko:K00783
asr:WL1483_2846	ko:K10943
asr:WL1483_2848	ko:K04651
asr:WL1483_2849	ko:K03826
asr:WL1483_285	ko:K03630
asr:WL1483_2850	ko:K09458
asr:WL1483_2853	ko:K00124
asr:WL1483_2855	ko:K03746
asr:WL1483_286	ko:K12256
asr:WL1483_2862	ko:K00766
asr:WL1483_2865	ko:K15034
asr:WL1483_2866	ko:K26606
asr:WL1483_2868	ko:K02194
asr:WL1483_287	ko:K13788
asr:WL1483_2877	ko:K11925
asr:WL1483_2881	ko:K01921
asr:WL1483_2882	ko:K02656
asr:WL1483_2883	ko:K03150
asr:WL1483_2884	ko:K01200
asr:WL1483_2885	ko:K00113
asr:WL1483_2889	ko:K06866
asr:WL1483_289	ko:K04488
asr:WL1483_2890	ko:K06183
asr:WL1483_2893	ko:K01740
asr:WL1483_2895	ko:K01214
asr:WL1483_2897	ko:K19337
asr:WL1483_2898	ko:K00239
asr:WL1483_2899	ko:K00372
asr:WL1483_29	ko:K03722
asr:WL1483_290	ko:K23187
asr:WL1483_2900	ko:K00648
asr:WL1483_2901	ko:K09933
asr:WL1483_2902	ko:K00324
asr:WL1483_2904	ko:K09857
asr:WL1483_2905	ko:K20862
asr:WL1483_2906	ko:K02662
asr:WL1483_2907	ko:K01934
asr:WL1483_2909	ko:K02358
asr:WL1483_2910	ko:K02419
asr:WL1483_2911	ko:K03147
asr:WL1483_2912	ko:K00573
asr:WL1483_2915	ko:K07480
asr:WL1483_2916	ko:K06966
asr:WL1483_2918	ko:K07483
asr:WL1483_2919	ko:K02895
asr:WL1483_292	ko:K00868
asr:WL1483_2920	ko:K04744
asr:WL1483_2921	ko:K21606
asr:WL1483_2922	ko:K03719
asr:WL1483_2925	ko:K09997
asr:WL1483_2927	ko:K12262
asr:WL1483_2929	ko:K04078
asr:WL1483_293	ko:K04653
asr:WL1483_2931	ko:K14645
asr:WL1483_2932	ko:K12280
asr:WL1483_2937	ko:K01992
asr:WL1483_2938	ko:K06217
asr:WL1483_2939	ko:K15582
asr:WL1483_2940	ko:K02393
asr:WL1483_2941	ko:K05591
asr:WL1483_2947	ko:K01770
asr:WL1483_2948	ko:K18930
asr:WL1483_2949	ko:K03070
asr:WL1483_295	ko:K01484
asr:WL1483_2950	ko:K00627
asr:WL1483_2951	ko:K15773
asr:WL1483_2953	ko:K00145
asr:WL1483_2956	ko:K01271
asr:WL1483_2958	ko:K03584
asr:WL1483_2959	ko:K02459
asr:WL1483_2960	ko:K06178
asr:WL1483_2961	ko:K03074
asr:WL1483_2962	ko:K08604
asr:WL1483_2964	ko:K01142
asr:WL1483_2966	ko:K03830
asr:WL1483_2968	ko:K01265
asr:WL1483_2970	ko:K00575
asr:WL1483_2971	ko:K01534
asr:WL1483_2972	ko:K07269
asr:WL1483_2976	ko:K01495
asr:WL1483_2977	ko:K12286
asr:WL1483_2978	ko:K03553
asr:WL1483_2979	ko:K00563
asr:WL1483_298	ko:K04069
asr:WL1483_2980	ko:K04050
asr:WL1483_2982	ko:K01993
asr:WL1483_2984	ko:K00557
asr:WL1483_2987	ko:K04083
asr:WL1483_2988	ko:K13007
asr:WL1483_2989	ko:K09860
asr:WL1483_2990	ko:K02867
asr:WL1483_2991	ko:K00990
asr:WL1483_2994	ko:K09938
asr:WL1483_2995	ko:K15577
asr:WL1483_2996	ko:K06954
asr:WL1483_2997	ko:K02003
asr:WL1483_2999	ko:K01866
asr:WL1483_3	ko:K01243
asr:WL1483_3000	ko:K06169
asr:WL1483_3001	ko:K11927
asr:WL1483_3002	ko:K02030
asr:WL1483_3003	ko:K03406
asr:WL1483_3006	ko:K11258
asr:WL1483_3007	ko:K01200
asr:WL1483_3008	ko:K02769
asr:WL1483_3009	ko:K00137
asr:WL1483_3011	ko:K04485
asr:WL1483_3012	ko:K00794
asr:WL1483_3013	ko:K02054
asr:WL1483_3018	ko:K23476
asr:WL1483_3019	ko:K07004
asr:WL1483_3020	ko:K03772
asr:WL1483_3022	ko:K07497
asr:WL1483_3027	ko:K18139
asr:WL1483_3028	ko:K19694
asr:WL1483_3029	ko:K08312
asr:WL1483_3033	ko:K15580
asr:WL1483_3035	ko:K07278
asr:WL1483_3036	ko:K06073
asr:WL1483_3038	ko:K00926
asr:WL1483_3039	ko:K03074
asr:WL1483_304	ko:K18657
asr:WL1483_3040	ko:K03688
asr:WL1483_3041	ko:K06024
asr:WL1483_3045	ko:K00954
asr:WL1483_3048	ko:K07483
asr:WL1483_3049	ko:K00886
asr:WL1483_305	ko:K00167
asr:WL1483_3050	ko:K00991
asr:WL1483_3053	ko:K10541
asr:WL1483_3054	ko:K07480
asr:WL1483_3055	ko:K03974
asr:WL1483_3056	ko:K15581
asr:WL1483_3057	ko:K01433
asr:WL1483_3058	ko:K03808
asr:WL1483_306	ko:K02453
asr:WL1483_3060	ko:K03286
asr:WL1483_3061	ko:K01783
asr:WL1483_3062	ko:K00569
asr:WL1483_3063	ko:K01146
asr:WL1483_3069	ko:K07483
asr:WL1483_307	ko:K00703
asr:WL1483_3071	ko:K03814
asr:WL1483_3073	ko:K03503
asr:WL1483_3074	ko:K13652
asr:WL1483_3075	ko:K09160
asr:WL1483_3077	ko:K16963
asr:WL1483_3078	ko:K02569
asr:WL1483_3080	ko:K14055
asr:WL1483_3083	ko:K19591
asr:WL1483_3086	ko:K19168
asr:WL1483_3087	ko:K03092
asr:WL1483_3088	ko:K07480
asr:WL1483_3089	ko:K15545
asr:WL1483_309	ko:K00075
asr:WL1483_3091	ko:K03687
asr:WL1483_3093	ko:K08344
asr:WL1483_3095	ko:K00134
asr:WL1483_3098	ko:K02558
asr:WL1483_3099	ko:K02931
asr:WL1483_31	ko:K07483
asr:WL1483_310	ko:K07121
asr:WL1483_3102	ko:K03737
asr:WL1483_3104	ko:K06970
asr:WL1483_3105	ko:K00793
asr:WL1483_3106	ko:K11041
asr:WL1483_3107	ko:K00790
asr:WL1483_3111	ko:K00140
asr:WL1483_3119	ko:K01682
asr:WL1483_3121	ko:K06199
asr:WL1483_3128	ko:K07080
asr:WL1483_3129	ko:K07305
asr:WL1483_3130	ko:K06925
asr:WL1483_3131	ko:K07480
asr:WL1483_3132	ko:K07483
asr:WL1483_3134	ko:K21405
asr:WL1483_3138	ko:K01586
asr:WL1483_3139	ko:K01676
asr:WL1483_3140	ko:K05592
asr:WL1483_3141	ko:K03286
asr:WL1483_3144	ko:K00857
asr:WL1483_3145	ko:K00635
asr:WL1483_3147	ko:K23186
asr:WL1483_3148	ko:K05834
asr:WL1483_3149	ko:K01951
asr:WL1483_315	ko:K23535
asr:WL1483_3150	ko:K07637
asr:WL1483_3153	ko:K03313
asr:WL1483_3154	ko:K15344
asr:WL1483_3155	ko:K02961
asr:WL1483_3156	ko:K02899
asr:WL1483_3159	ko:K03532
asr:WL1483_3160	ko:K01270
asr:WL1483_3161	ko:K02897
asr:WL1483_3162	ko:K01897
asr:WL1483_3163	ko:K03543
asr:WL1483_3164	ko:K00673
asr:WL1483_3165	ko:K07497
asr:WL1483_3166	ko:K06203
asr:WL1483_3168	ko:K01197
asr:WL1483_3169	ko:K00135
asr:WL1483_3172	ko:K03752
asr:WL1483_3173	ko:K15738
asr:WL1483_3176	ko:K07751
asr:WL1483_3178	ko:K01073
asr:WL1483_3180	ko:K07483
asr:WL1483_3181	ko:K01443
asr:WL1483_3183	ko:K02002
asr:WL1483_3185	ko:K04762
asr:WL1483_3186	ko:K06940
asr:WL1483_3187	ko:K07391
asr:WL1483_3188	ko:K00872
asr:WL1483_3190	ko:K06959
asr:WL1483_3191	ko:K01575
asr:WL1483_3193	ko:K03607
asr:WL1483_3194	ko:K06219
asr:WL1483_3195	ko:K01658
asr:WL1483_3198	ko:K06143
asr:WL1483_3199	ko:K02342
asr:WL1483_32	ko:K03571
asr:WL1483_3200	ko:K10012
asr:WL1483_3202	ko:K10834
asr:WL1483_3203	ko:K02970
asr:WL1483_3205	ko:K07711
asr:WL1483_3209	ko:K02498
asr:WL1483_3210	ko:K00560
asr:WL1483_3212	ko:K02034
asr:WL1483_3214	ko:K09749
asr:WL1483_3215	ko:K09950
asr:WL1483_3216	ko:K11720
asr:WL1483_3218	ko:K03718
asr:WL1483_3219	ko:K18136
asr:WL1483_322	ko:K06179
asr:WL1483_3220	ko:K04759
asr:WL1483_3221	ko:K02037
asr:WL1483_3224	ko:K01507
asr:WL1483_3226	ko:K03765
asr:WL1483_3227	ko:K02654
asr:WL1483_3229	ko:K06006
asr:WL1483_323	ko:K03799
asr:WL1483_3230	ko:K00384
asr:WL1483_3232	ko:K01883
asr:WL1483_3233	ko:K04764
asr:WL1483_3235	ko:K02389
asr:WL1483_3236	ko:K06158
asr:WL1483_3237	ko:K07102
asr:WL1483_3238	ko:K06213
asr:WL1483_3239	ko:K07726
asr:WL1483_324	ko:K03227
asr:WL1483_3240	ko:K07305
asr:WL1483_3241	ko:K01214
asr:WL1483_3243	ko:K13766
asr:WL1483_3245	ko:K03310
asr:WL1483_3246	ko:K08485
asr:WL1483_3248	ko:K02372
asr:WL1483_325	ko:K02195
asr:WL1483_3250	ko:K08680
asr:WL1483_3252	ko:K00099
asr:WL1483_3253	ko:K03098
asr:WL1483_3254	ko:K00975
asr:WL1483_3256	ko:K01807
asr:WL1483_3258	ko:K18778
asr:WL1483_3259	ko:K03674
asr:WL1483_3260	ko:K02439
asr:WL1483_3261	ko:K09861
asr:WL1483_3262	ko:K02030
asr:WL1483_3263	ko:K00087
asr:WL1483_3264	ko:K06020
asr:WL1483_3266	ko:K01759
asr:WL1483_3267	ko:K01785
asr:WL1483_3268	ko:K05896
asr:WL1483_3269	ko:K02946
asr:WL1483_327	ko:K02566
asr:WL1483_3270	ko:K07662
asr:WL1483_3272	ko:K02527
asr:WL1483_3273	ko:K24160
asr:WL1483_3274	ko:K19804
asr:WL1483_3275	ko:K07480
asr:WL1483_3276	ko:K03566
asr:WL1483_3277	ko:K02393
asr:WL1483_3278	ko:K03322
asr:WL1483_3279	ko:K03406
asr:WL1483_3282	ko:K03562
asr:WL1483_3284	ko:K08642
asr:WL1483_3285	ko:K01159
asr:WL1483_329	ko:K07480
asr:WL1483_3290	ko:K00813
asr:WL1483_3291	ko:K03803
asr:WL1483_3294	ko:K11926
asr:WL1483_3295	ko:K11069
asr:WL1483_3296	ko:K01872
asr:WL1483_3299	ko:K00951
asr:WL1483_33	ko:K00656
asr:WL1483_3300	ko:K02014
asr:WL1483_3304	ko:K02003
asr:WL1483_3305	ko:K19229
asr:WL1483_3307	ko:K01911
asr:WL1483_3308	ko:K07480
asr:WL1483_3309	ko:K01166
asr:WL1483_331	ko:K05834
asr:WL1483_3312	ko:K07784
asr:WL1483_3313	ko:K03554
asr:WL1483_3315	ko:K01761
asr:WL1483_3316	ko:K01095
asr:WL1483_3319	ko:K15461
asr:WL1483_3321	ko:K15576
asr:WL1483_3322	ko:K00891
asr:WL1483_3326	ko:K00364
asr:WL1483_3327	ko:K00554
asr:WL1483_333	ko:K02401
asr:WL1483_3330	ko:K08988
asr:WL1483_3332	ko:K01735
asr:WL1483_3334	ko:K09899
asr:WL1483_3335	ko:K05810
asr:WL1483_3338	ko:K00865
asr:WL1483_3339	ko:K03648
asr:WL1483_3342	ko:K07483
asr:WL1483_3344	ko:K25286
asr:WL1483_3345	ko:K03149
asr:WL1483_3346	ko:K02535
asr:WL1483_3348	ko:K05844
asr:WL1483_335	ko:K07480
asr:WL1483_3350	ko:K08646
asr:WL1483_3352	ko:K03574
asr:WL1483_3354	ko:K03545
asr:WL1483_3356	ko:K22302
asr:WL1483_3357	ko:K03657
asr:WL1483_3358	ko:K00800
asr:WL1483_3359	ko:K03442
asr:WL1483_336	ko:K02501
asr:WL1483_3361	ko:K03824
asr:WL1483_3364	ko:K02414
asr:WL1483_3365	ko:K02033
asr:WL1483_3367	ko:K20542
asr:WL1483_3368	ko:K01751
asr:WL1483_3369	ko:K16091
asr:WL1483_337	ko:K13638
asr:WL1483_3370	ko:K02391
asr:WL1483_3372	ko:K09691
asr:WL1483_3373	ko:K03315
asr:WL1483_3375	ko:K02337
asr:WL1483_3376	ko:K02024
asr:WL1483_3378	ko:K01657
asr:WL1483_338	ko:K03969
