ptai:ICN73_00010	ko:K09160
ptai:ICN73_05430	ko:K24158
ptai:ICN73_05440	ko:K15551
ptai:ICN73_05445	ko:K10831
ptai:ICN73_05450	ko:K15552
ptai:ICN73_05455	ko:K03119
ptai:ICN73_05460	ko:K02168
ptai:ICN73_05465	ko:K00640
ptai:ICN73_05470	ko:K02424
ptai:ICN73_05475	ko:K10009
ptai:ICN73_05480	ko:K10010
ptai:ICN73_05495	ko:K20938
ptai:ICN73_05500	ko:K02073
ptai:ICN73_05505	ko:K02071
ptai:ICN73_05510	ko:K02072
ptai:ICN73_05520	ko:K00507
ptai:ICN73_05535	ko:K14268
ptai:ICN73_05540	ko:K00135
ptai:ICN73_05550	ko:K14219
ptai:ICN73_05575	ko:K19055
ptai:ICN73_05580	ko:K07403
ptai:ICN73_05590	ko:K05834
ptai:ICN73_05600	ko:K06158
ptai:ICN73_05615	ko:K03773
ptai:ICN73_05620	ko:K07740
ptai:ICN73_05625	ko:K03611
ptai:ICN73_05630	ko:K02498
ptai:ICN73_05640	ko:K01749
ptai:ICN73_05645	ko:K08083
ptai:ICN73_05650	ko:K01755
ptai:ICN73_05655	ko:K00799
ptai:ICN73_05670	ko:K07243
ptai:ICN73_05700	ko:K06075
ptai:ICN73_05715	ko:K15554
ptai:ICN73_05720	ko:K15555
ptai:ICN73_05725	ko:K15553
ptai:ICN73_05740	ko:K12549
ptai:ICN73_05745	ko:K12541
ptai:ICN73_05750	ko:K12542
ptai:ICN73_05770	ko:K23514
ptai:ICN73_05775	ko:K07165
ptai:ICN73_05780	ko:K02014
ptai:ICN73_05785	ko:K01985
ptai:ICN73_05790	ko:K01985
ptai:ICN73_05795	ko:K01980
ptai:ICN73_05800	ko:K14218
ptai:ICN73_05805	ko:K14227
ptai:ICN73_05810	ko:K01977
ptai:ICN73_05815	ko:K01985
ptai:ICN73_05820	ko:K01980
ptai:ICN73_05825	ko:K01977
ptai:ICN73_05830	ko:K01041
ptai:ICN73_05835	ko:K00252
ptai:ICN73_05845	ko:K00324
ptai:ICN73_05850	ko:K00324
ptai:ICN73_05855	ko:K00325
ptai:ICN73_05860	ko:K18118
ptai:ICN73_05895	ko:K03300
ptai:ICN73_05905	ko:K03324
ptai:ICN73_05920	ko:K02066
ptai:ICN73_05925	ko:K02065
ptai:ICN73_05930	ko:K02067
ptai:ICN73_05935	ko:K18480
ptai:ICN73_05945	ko:K11102
ptai:ICN73_05970	ko:K11384
ptai:ICN73_05975	ko:K11383
ptai:ICN73_05980	ko:K26148
ptai:ICN73_05985	ko:K11066
ptai:ICN73_05990	ko:K13590
ptai:ICN73_06000	ko:K03673
ptai:ICN73_06015	ko:K03978
ptai:ICN73_06020	ko:K02335
ptai:ICN73_06030	ko:K02204
ptai:ICN73_06035	ko:K09815
ptai:ICN73_06040	ko:K09823
ptai:ICN73_06045	ko:K09817
ptai:ICN73_06050	ko:K09816
ptai:ICN73_06060	ko:K03781
ptai:ICN73_06065	ko:K02071
ptai:ICN73_06070	ko:K02072
ptai:ICN73_06075	ko:K02073
ptai:ICN73_06080	ko:K07152
ptai:ICN73_06085	ko:K02257
ptai:ICN73_06090	ko:K02259
ptai:ICN73_06100	ko:K14998
ptai:ICN73_06110	ko:K02276
ptai:ICN73_06115	ko:K02258
ptai:ICN73_06120	ko:K02274
ptai:ICN73_06125	ko:K02275
ptai:ICN73_06140	ko:K01673
ptai:ICN73_06150	ko:K01414
ptai:ICN73_06155	ko:K07070
ptai:ICN73_06160	ko:K01414
ptai:ICN73_06170	ko:K01091
ptai:ICN73_06195	ko:K04063
ptai:ICN73_06210	ko:K09165
ptai:ICN73_06220	ko:K27042
ptai:ICN73_06225	ko:K01696
ptai:ICN73_06230	ko:K01695
ptai:ICN73_06250	ko:K01133
ptai:ICN73_06255	ko:K02002
ptai:ICN73_06260	ko:K03321
ptai:ICN73_06265	ko:K00014
ptai:ICN73_06270	ko:K00228
ptai:ICN73_06275	ko:K00344
ptai:ICN73_06285	ko:K07566
ptai:ICN73_06290	ko:K04096
ptai:ICN73_06295	ko:K01462
ptai:ICN73_06300	ko:K00604
ptai:ICN73_06305	ko:K03500
ptai:ICN73_06310	ko:K03499
ptai:ICN73_06320	ko:K02517
ptai:ICN73_06325	ko:K01246
ptai:ICN73_06330	ko:K01878
ptai:ICN73_06335	ko:K01879
ptai:ICN73_06340	ko:K03273
ptai:ICN73_06345	ko:K00655
ptai:ICN73_06365	ko:K07090
ptai:ICN73_06370	ko:K17218
ptai:ICN73_06390	ko:K02470
ptai:ICN73_06395	ko:K03629
ptai:ICN73_06400	ko:K02338
ptai:ICN73_06405	ko:K02313
ptai:ICN73_06410	ko:K02914
ptai:ICN73_06415	ko:K03536
ptai:ICN73_06420	ko:K08998
ptai:ICN73_06425	ko:K03217
ptai:ICN73_06430	ko:K03650
ptai:ICN73_06435	ko:K03495
ptai:ICN73_06440	ko:K03501
ptai:ICN73_06445	ko:K03496
ptai:ICN73_06450	ko:K03497
ptai:ICN73_06455	ko:K02116
ptai:ICN73_06460	ko:K02108
ptai:ICN73_06465	ko:K02110
ptai:ICN73_06470	ko:K02109
ptai:ICN73_06475	ko:K02113
ptai:ICN73_06480	ko:K02111
ptai:ICN73_06485	ko:K02115
ptai:ICN73_06490	ko:K02112
ptai:ICN73_06495	ko:K02114
ptai:ICN73_06500	ko:K04042
ptai:ICN73_06510	ko:K00820
ptai:ICN73_06560	ko:K07126
ptai:ICN73_06580	ko:K00615
ptai:ICN73_06585	ko:K00615
ptai:ICN73_06590	ko:K00382
ptai:ICN73_06595	ko:K00574
ptai:ICN73_06600	ko:K06131
ptai:ICN73_06635	ko:K00868
ptai:ICN73_06645	ko:K26735
ptai:ICN73_06660	ko:K03657
ptai:ICN73_06665	ko:K00036
ptai:ICN73_06670	ko:K19337
ptai:ICN73_06680	ko:K21711
ptai:ICN73_06685	ko:K01959
ptai:ICN73_06690	ko:K01960
ptai:ICN73_06705	ko:K07734
ptai:ICN73_06710	ko:K00375
ptai:ICN73_06715	ko:K11073
ptai:ICN73_06730	ko:K01744
ptai:ICN73_06735	ko:K21645
ptai:ICN73_06745	ko:K01588
ptai:ICN73_06750	ko:K01589
ptai:ICN73_06760	ko:K09950
ptai:ICN73_06765	ko:K01792
ptai:ICN73_06770	ko:K10806
ptai:ICN73_06775	ko:K03762
ptai:ICN73_06780	ko:K02040
ptai:ICN73_06785	ko:K02037
ptai:ICN73_06790	ko:K02038
ptai:ICN73_06795	ko:K02036
ptai:ICN73_06800	ko:K02039
ptai:ICN73_06815	ko:K03699
ptai:ICN73_06820	ko:K07636
ptai:ICN73_06825	ko:K07657
ptai:ICN73_06835	ko:K03179
ptai:ICN73_06840	ko:K03181
ptai:ICN73_06850	ko:K05297
ptai:ICN73_06855	ko:K05787
ptai:ICN73_06870	ko:K03655
ptai:ICN73_06875	ko:K04761
ptai:ICN73_06880	ko:K03832
ptai:ICN73_06885	ko:K03559
ptai:ICN73_06890	ko:K03561
ptai:ICN73_06910	ko:K01139
ptai:ICN73_06915	ko:K03060
ptai:ICN73_06925	ko:K01915
ptai:ICN73_06930	ko:K07010
ptai:ICN73_06940	ko:K00942
ptai:ICN73_06950	ko:K00989
ptai:ICN73_06955	ko:K09940
ptai:ICN73_06960	ko:K01142
ptai:ICN73_06965	ko:K00762
ptai:ICN73_06970	ko:K00930
ptai:ICN73_06975	ko:K15778
ptai:ICN73_06980	ko:K01520
ptai:ICN73_06985	ko:K13038
ptai:ICN73_06990	ko:K03630
ptai:ICN73_06995	ko:K12368
ptai:ICN73_07000	ko:K02902
ptai:ICN73_07005	ko:K02913
ptai:ICN73_07015	ko:K06995
ptai:ICN73_07020	ko:K12254
ptai:ICN73_07030	ko:K06132
ptai:ICN73_07045	ko:K09471
ptai:ICN73_07050	ko:K06940
ptai:ICN73_07055	ko:K03719
ptai:ICN73_07060	ko:K00285
ptai:ICN73_07065	ko:K01775
ptai:ICN73_07085	ko:K03816
ptai:ICN73_07090	ko:K03656
ptai:ICN73_07100	ko:K26939
ptai:ICN73_07105	ko:K03566
ptai:ICN73_07110	ko:K25986
ptai:ICN73_07120	ko:K26061
ptai:ICN73_07125	ko:K26065
ptai:ICN73_07180	ko:K11747
ptai:ICN73_07215	ko:K07391
ptai:ICN73_07230	ko:K09806
ptai:ICN73_07235	ko:K04752
ptai:ICN73_07240	ko:K03320
ptai:ICN73_07250	ko:K20862
ptai:ICN73_07255	ko:K03733
ptai:ICN73_07260	ko:K09921
ptai:ICN73_07265	ko:K01778
ptai:ICN73_07270	ko:K01586
ptai:ICN73_07280	ko:K06202
ptai:ICN73_07290	ko:K06140
ptai:ICN73_07295	ko:K05851
ptai:ICN73_07300	ko:K09768
ptai:ICN73_07320	ko:K00937
ptai:ICN73_07325	ko:K01524
ptai:ICN73_07330	ko:K03671
ptai:ICN73_07335	ko:K03628
ptai:ICN73_07340	ko:K03182
ptai:ICN73_07345	ko:K00523
ptai:ICN73_07350	ko:K07232
ptai:ICN73_07355	ko:K00344
ptai:ICN73_07360	ko:K02415
ptai:ICN73_07365	ko:K01992
ptai:ICN73_07370	ko:K13926
ptai:ICN73_07375	ko:K01993
ptai:ICN73_07390	ko:K01934
ptai:ICN73_07395	ko:K28358
ptai:ICN73_07400	ko:K09888
ptai:ICN73_07405	ko:K09892
ptai:ICN73_07410	ko:K09895
ptai:ICN73_07415	ko:K01262
ptai:ICN73_07420	ko:K03185
ptai:ICN73_07430	ko:K18800
ptai:ICN73_07435	ko:K02012
ptai:ICN73_07440	ko:K02011
ptai:ICN73_07445	ko:K00605
ptai:ICN73_07450	ko:K02437
ptai:ICN73_07455	ko:K00281
ptai:ICN73_07465	ko:K02454
ptai:ICN73_07475	ko:K05800
ptai:ICN73_07485	ko:K01438
ptai:ICN73_07490	ko:K14682
ptai:ICN73_07495	ko:K01915
ptai:ICN73_07500	ko:K01915
ptai:ICN73_07505	ko:K12256
ptai:ICN73_07510	ko:K11073
ptai:ICN73_07515	ko:K11073
ptai:ICN73_07520	ko:K11076
ptai:ICN73_07525	ko:K11075
ptai:ICN73_07530	ko:K11074
ptai:ICN73_07540	ko:K21136
ptai:ICN73_07545	ko:K21137
ptai:ICN73_07550	ko:K21134
ptai:ICN73_07560	ko:K23163
ptai:ICN73_07565	ko:K02046
ptai:ICN73_07570	ko:K02047
ptai:ICN73_07575	ko:K02045
ptai:ICN73_07580	ko:K07002
ptai:ICN73_07590	ko:K02073
ptai:ICN73_07595	ko:K01434
ptai:ICN73_07600	ko:K00661
ptai:ICN73_07620	ko:K07394
ptai:ICN73_07630	ko:K02424
ptai:ICN73_07640	ko:K00058
ptai:ICN73_07650	ko:K29029
ptai:ICN73_07670	ko:K01807
ptai:ICN73_07675	ko:K01754
ptai:ICN73_07685	ko:K28842
ptai:ICN73_07690	ko:K08311
ptai:ICN73_07695	ko:K08484
ptai:ICN73_07705	ko:K07090
ptai:ICN73_07710	ko:K13292
ptai:ICN73_07715	ko:K00560
ptai:ICN73_07745	ko:K00560
ptai:ICN73_07790	ko:K03566
ptai:ICN73_07795	ko:K07552
ptai:ICN73_07830	ko:K07484
ptai:ICN73_07835	ko:K07484
ptai:ICN73_07840	ko:K07483
ptai:ICN73_07870	ko:K07075
ptai:ICN73_07935	ko:K06223
ptai:ICN73_07955	ko:K01534
ptai:ICN73_07965	ko:K02010
ptai:ICN73_07970	ko:K02011
ptai:ICN73_07975	ko:K02012
ptai:ICN73_07990	ko:K00287
ptai:ICN73_07995	ko:K06956
ptai:ICN73_08000	ko:K21830
ptai:ICN73_08020	ko:K01687
ptai:ICN73_08025	ko:K06969
ptai:ICN73_08035	ko:K10563
ptai:ICN73_08045	ko:K00954
ptai:ICN73_08060	ko:K00154
ptai:ICN73_08070	ko:K01011
ptai:ICN73_08075	ko:K07019
ptai:ICN73_08080	ko:K07263
ptai:ICN73_08085	ko:K07263
ptai:ICN73_08090	ko:K08316
ptai:ICN73_08095	ko:K07263
ptai:ICN73_08100	ko:K07263
ptai:ICN73_08105	ko:K03110
ptai:ICN73_08110	ko:K09812
ptai:ICN73_08115	ko:K09811
ptai:ICN73_08120	ko:K03089
ptai:ICN73_08125	ko:K03814
ptai:ICN73_08135	ko:K03154
ptai:ICN73_08140	ko:K03149
ptai:ICN73_08145	ko:K03439
ptai:ICN73_08160	ko:K01519
ptai:ICN73_08175	ko:K00641
ptai:ICN73_08180	ko:K02221
ptai:ICN73_08185	ko:K00286
ptai:ICN73_08190	ko:K06997
ptai:ICN73_08195	ko:K02669
ptai:ICN73_08215	ko:K01887
ptai:ICN73_08220	ko:K04066
ptai:ICN73_08225	ko:K02909
ptai:ICN73_08235	ko:K00029
ptai:ICN73_08240	ko:K05366
ptai:ICN73_08245	ko:K02662
ptai:ICN73_08250	ko:K02663
ptai:ICN73_08255	ko:K23985
ptai:ICN73_08260	ko:K02666
ptai:ICN73_08265	ko:K00891
ptai:ICN73_08270	ko:K01735
ptai:ICN73_08275	ko:K03112
ptai:ICN73_08280	ko:K00265
ptai:ICN73_08285	ko:K00266
ptai:ICN73_08290	ko:K01599
ptai:ICN73_08295	ko:K21712
ptai:ICN73_08300	ko:K12262
ptai:ICN73_08305	ko:K02452
ptai:ICN73_08310	ko:K02453
ptai:ICN73_08315	ko:K02454
ptai:ICN73_08320	ko:K02455
ptai:ICN73_08325	ko:K02456
ptai:ICN73_08330	ko:K02457
ptai:ICN73_08335	ko:K02458
ptai:ICN73_08340	ko:K02459
ptai:ICN73_08345	ko:K02460
ptai:ICN73_08350	ko:K02461
ptai:ICN73_08355	ko:K02462
ptai:ICN73_08365	ko:K08224
ptai:ICN73_08375	ko:K03496
ptai:ICN73_08380	ko:K03672
ptai:ICN73_08385	ko:K08997
ptai:ICN73_08390	ko:K05802
ptai:ICN73_08395	ko:K11105
ptai:ICN73_08405	ko:K00108
ptai:ICN73_08410	ko:K00130
ptai:ICN73_08415	ko:K02167
ptai:ICN73_08435	ko:K09798
ptai:ICN73_08440	ko:K03797
ptai:ICN73_08445	ko:K22719
ptai:ICN73_08450	ko:K15633
ptai:ICN73_08460	ko:K03676
ptai:ICN73_08465	ko:K03071
ptai:ICN73_08470	ko:K03216
ptai:ICN73_08480	ko:K07712
ptai:ICN73_08485	ko:K07708
ptai:ICN73_08490	ko:K04093
ptai:ICN73_08495	ko:K01915
ptai:ICN73_08500	ko:K03151
ptai:ICN73_08505	ko:K06207
ptai:ICN73_08515	ko:K06940
ptai:ICN73_08520	ko:K00688
ptai:ICN73_08525	ko:K03841
ptai:ICN73_08540	ko:K03098
ptai:ICN73_08545	ko:K05603
ptai:ICN73_08550	ko:K05836
ptai:ICN73_08555	ko:K09975
ptai:ICN73_08560	ko:K01712
ptai:ICN73_08565	ko:K01745
ptai:ICN73_08570	ko:K16234
ptai:ICN73_08575	ko:K01468
ptai:ICN73_08580	ko:K01458
ptai:ICN73_08585	ko:K01259
ptai:ICN73_08590	ko:K07560
ptai:ICN73_08595	ko:K03670
ptai:ICN73_08600	ko:K03669
ptai:ICN73_08605	ko:K02030
ptai:ICN73_08610	ko:K02029
ptai:ICN73_08615	ko:K02028
ptai:ICN73_08620	ko:K03406
ptai:ICN73_08625	ko:K03406
ptai:ICN73_08635	ko:K03118
ptai:ICN73_08640	ko:K03117
ptai:ICN73_08645	ko:K03116
ptai:ICN73_08650	ko:K01523
ptai:ICN73_08655	ko:K01496
ptai:ICN73_08660	ko:K03688
ptai:ICN73_08665	ko:K03690
ptai:ICN73_08670	ko:K03183
ptai:ICN73_08700	ko:K03821
ptai:ICN73_08705	ko:K22250
ptai:ICN73_08710	ko:K03821
ptai:ICN73_08720	ko:K03667
ptai:ICN73_08725	ko:K01419
ptai:ICN73_08730	ko:K01465
ptai:ICN73_08735	ko:K00609
ptai:ICN73_08740	ko:K02825
ptai:ICN73_08745	ko:K07447
ptai:ICN73_08750	ko:K07735
ptai:ICN73_08755	ko:K03832
ptai:ICN73_08760	ko:K01920
ptai:ICN73_08765	ko:K02657
ptai:ICN73_08770	ko:K02658
ptai:ICN73_08775	ko:K02659
ptai:ICN73_08780	ko:K02660
ptai:ICN73_08785	ko:K06596
ptai:ICN73_08790	ko:K06598
ptai:ICN73_08795	ko:K11068
ptai:ICN73_08800	ko:K09761
ptai:ICN73_08805	ko:K00833
ptai:ICN73_08815	ko:K00274
ptai:ICN73_08830	ko:K11927
ptai:ICN73_08835	ko:K02030
ptai:ICN73_08845	ko:K00297
ptai:ICN73_08850	ko:K01251
ptai:ICN73_08860	ko:K03316
ptai:ICN73_08875	ko:K08304
ptai:ICN73_08890	ko:K01972
ptai:ICN73_08895	ko:K00789
ptai:ICN73_08905	ko:K00615
ptai:ICN73_08910	ko:K03472
ptai:ICN73_08915	ko:K00927
ptai:ICN73_08930	ko:K01624
ptai:ICN73_08940	ko:K07043
ptai:ICN73_08950	ko:K02348
ptai:ICN73_08955	ko:K02030
ptai:ICN73_08970	ko:K05591
ptai:ICN73_09000	ko:K13821
ptai:ICN73_09005	ko:K11928
ptai:ICN73_09010	ko:K07115
ptai:ICN73_09015	ko:K00612
ptai:ICN73_09060	ko:K11085
ptai:ICN73_09065	ko:K03272
ptai:ICN73_09085	ko:K03297
ptai:ICN73_09095	ko:K02527
ptai:ICN73_09100	ko:K12340
ptai:ICN73_09105	ko:K03147
ptai:ICN73_09120	ko:K01515
ptai:ICN73_09125	ko:K09920
ptai:ICN73_09130	ko:K03651
ptai:ICN73_09135	ko:K07000
ptai:ICN73_09140	ko:K02622
ptai:ICN73_09150	ko:K06985
ptai:ICN73_09155	ko:K02621
ptai:ICN73_09160	ko:K09857
ptai:ICN73_09165	ko:K07186
ptai:ICN73_09170	ko:K01079
ptai:ICN73_09185	ko:K02556
ptai:ICN73_09190	ko:K02557
ptai:ICN73_09195	ko:K06949
ptai:ICN73_09200	ko:K13288
ptai:ICN73_09210	ko:K18979
ptai:ICN73_09215	ko:K17758
ptai:ICN73_09220	ko:K06925
ptai:ICN73_09225	ko:K01448
ptai:ICN73_09230	ko:K03572
ptai:ICN73_09235	ko:K00791
ptai:ICN73_09240	ko:K03666
ptai:ICN73_09245	ko:K03665
ptai:ICN73_09250	ko:K04088
ptai:ICN73_09255	ko:K04087
ptai:ICN73_09260	ko:K02502
ptai:ICN73_09265	ko:K01939
ptai:ICN73_09280	ko:K02011
ptai:ICN73_09285	ko:K02012
ptai:ICN73_09290	ko:K14228
ptai:ICN73_09295	ko:K14228
ptai:ICN73_09300	ko:K12573
ptai:ICN73_09305	ko:K03218
ptai:ICN73_09310	ko:K02990
ptai:ICN73_09315	ko:K02963
ptai:ICN73_09325	ko:K02939
ptai:ICN73_09330	ko:K02314
ptai:ICN73_09350	ko:K01916
ptai:ICN73_09355	ko:K00763
ptai:ICN73_09360	ko:K01999
ptai:ICN73_09365	ko:K01997
ptai:ICN73_09370	ko:K01998
ptai:ICN73_09375	ko:K01995
ptai:ICN73_09380	ko:K01996
ptai:ICN73_09385	ko:K16066
ptai:ICN73_09410	ko:K07290
ptai:ICN73_09415	ko:K03594
ptai:ICN73_09420	ko:K04064
ptai:ICN73_09425	ko:K01046
ptai:ICN73_09450	ko:K04046
ptai:ICN73_09455	ko:K05516
ptai:ICN73_09460	ko:K18997
ptai:ICN73_09465	ko:K24217
ptai:ICN73_09470	ko:K11963
ptai:ICN73_09475	ko:K11962
ptai:ICN73_09480	ko:K11961
ptai:ICN73_09485	ko:K11960
ptai:ICN73_09490	ko:K11959
ptai:ICN73_09500	ko:K11737
ptai:ICN73_09510	ko:K02014
ptai:ICN73_09520	ko:K09796
ptai:ICN73_09535	ko:K07340
ptai:ICN73_09540	ko:K05895
ptai:ICN73_09545	ko:K02188
ptai:ICN73_09550	ko:K00595
ptai:ICN73_09555	ko:K02229
ptai:ICN73_09560	ko:K06042
ptai:ICN73_09565	ko:K03394
ptai:ICN73_09570	ko:K13541
ptai:ICN73_09590	ko:K05595
ptai:ICN73_09595	ko:K20972
ptai:ICN73_09600	ko:K01945
ptai:ICN73_09605	ko:K00602
ptai:ICN73_09610	ko:K03557
ptai:ICN73_09615	ko:K05540
ptai:ICN73_09625	ko:K02687
ptai:ICN73_09645	ko:K07157
ptai:ICN73_09655	ko:K03652
ptai:ICN73_09660	ko:K00147
ptai:ICN73_09665	ko:K00969
ptai:ICN73_09670	ko:K09710
ptai:ICN73_09675	ko:K00783
ptai:ICN73_09680	ko:K05515
ptai:ICN73_09685	ko:K05837
ptai:ICN73_09690	ko:K08305
ptai:ICN73_09695	ko:K03642
ptai:ICN73_09700	ko:K07258
ptai:ICN73_09705	ko:K09158
ptai:ICN73_09710	ko:K03801
ptai:ICN73_09715	ko:K03644
ptai:ICN73_09720	ko:K01297
ptai:ICN73_09725	ko:K08305
ptai:ICN73_09730	ko:K09890
ptai:ICN73_09735	ko:K02340
ptai:ICN73_09740	ko:K03643
ptai:ICN73_09745	ko:K01869
ptai:ICN73_09760	ko:K03820
ptai:ICN73_09765	ko:K06189
ptai:ICN73_09770	ko:K07042
ptai:ICN73_09775	ko:K06217
ptai:ICN73_09785	ko:K07126
ptai:ICN73_09790	ko:K01845
ptai:ICN73_09795	ko:K00788
ptai:ICN73_09800	ko:K00941
ptai:ICN73_09805	ko:K20971
ptai:ICN73_09810	ko:K09456
ptai:ICN73_09815	ko:K01241
ptai:ICN73_09820	ko:K06181
ptai:ICN73_09830	ko:K03719
ptai:ICN73_09840	ko:K13283
ptai:ICN73_09850	ko:K03579
ptai:ICN73_09865	ko:K09945
ptai:ICN73_09875	ko:K02342
ptai:ICN73_09885	ko:K11927
ptai:ICN73_09910	ko:K10805
ptai:ICN73_09935	ko:K01706
ptai:ICN73_09950	ko:K03535
ptai:ICN73_09955	ko:K11735
ptai:ICN73_09970	ko:K02014
ptai:ICN73_09980	ko:K22551
ptai:ICN73_09990	ko:K02028
ptai:ICN73_09995	ko:K02029
ptai:ICN73_10000	ko:K02029
ptai:ICN73_10005	ko:K02030
ptai:ICN73_10030	ko:K07445
ptai:ICN73_10075	ko:K15035
ptai:ICN73_10085	ko:K18930
ptai:ICN73_10090	ko:K29125
ptai:ICN73_10095	ko:K03303
ptai:ICN73_10100	ko:K05799
ptai:ICN73_10105	ko:K03664
ptai:ICN73_10115	ko:K06186
ptai:ICN73_10120	ko:K03711
ptai:ICN73_10125	ko:K03631
ptai:ICN73_10130	ko:K03687
ptai:ICN73_10135	ko:K04043
ptai:ICN73_10140	ko:K03686
ptai:ICN73_10145	ko:K00215
ptai:ICN73_10150	ko:K01956
ptai:ICN73_10155	ko:K01955
ptai:ICN73_10160	ko:K03624
ptai:ICN73_10170	ko:K07574
ptai:ICN73_10175	ko:K02427
ptai:ICN73_10180	ko:K03798
ptai:ICN73_10185	ko:K00796
ptai:ICN73_10190	ko:K03431
ptai:ICN73_10195	ko:K01803
ptai:ICN73_10200	ko:K03075
ptai:ICN73_10205	ko:K14228
ptai:ICN73_10210	ko:K14230
ptai:ICN73_10215	ko:K09748
ptai:ICN73_10220	ko:K02600
ptai:ICN73_10225	ko:K02519
ptai:ICN73_10230	ko:K02834
ptai:ICN73_10235	ko:K03177
ptai:ICN73_10240	ko:K02956
ptai:ICN73_10245	ko:K00962
ptai:ICN73_10275	ko:K01895
ptai:ICN73_10280	ko:K01810
ptai:ICN73_10285	ko:K01918
ptai:ICN73_10290	ko:K00606
ptai:ICN73_10295	ko:K00950
ptai:ICN73_10300	ko:K00970
ptai:ICN73_10305	ko:K07713
ptai:ICN73_10320	ko:K01894
ptai:ICN73_10325	ko:K06204
ptai:ICN73_10335	ko:K06206
ptai:ICN73_10345	ko:K25132
ptai:ICN73_10350	ko:K25133
ptai:ICN73_10355	ko:K10834
ptai:ICN73_10370	ko:K07028
ptai:ICN73_10375	ko:K05365
ptai:ICN73_10390	ko:K01652
ptai:ICN73_10395	ko:K01653
ptai:ICN73_10400	ko:K00053
ptai:ICN73_10405	ko:K17103
ptai:ICN73_10410	ko:K07147
ptai:ICN73_10415	ko:K17247
ptai:ICN73_10420	ko:K01977
ptai:ICN73_10425	ko:K14227
ptai:ICN73_10430	ko:K14218
ptai:ICN73_10435	ko:K01980
ptai:ICN73_10440	ko:K01985
ptai:ICN73_10445	ko:K03583
ptai:ICN73_10450	ko:K03582
ptai:ICN73_10455	ko:K03581
ptai:ICN73_10465	ko:K21021
ptai:ICN73_10480	ko:K00140
ptai:ICN73_10485	ko:K00020
ptai:ICN73_10490	ko:K06995
ptai:ICN73_10510	ko:K07090
ptai:ICN73_10520	ko:K03923
ptai:ICN73_10530	ko:K00681
ptai:ICN73_10535	ko:K03406
ptai:ICN73_10540	ko:K07054
ptai:ICN73_10545	ko:K00449
ptai:ICN73_10550	ko:K00448
ptai:ICN73_10555	ko:K00557
ptai:ICN73_10560	ko:K06901
ptai:ICN73_10570	ko:K00425
ptai:ICN73_10575	ko:K00426
ptai:ICN73_10585	ko:K11391
ptai:ICN73_10595	ko:K00528
ptai:ICN73_10600	ko:K03282
ptai:ICN73_10605	ko:K04485
ptai:ICN73_10610	ko:K24206
ptai:ICN73_10620	ko:K06200
ptai:ICN73_10635	ko:K00297
ptai:ICN73_10640	ko:K00549
ptai:ICN73_10645	ko:K00626
ptai:ICN73_10650	ko:K00209
ptai:ICN73_10665	ko:K09948
ptai:ICN73_10670	ko:K13938
ptai:ICN73_10675	ko:K09932
ptai:ICN73_10680	ko:K22491
ptai:ICN73_10705	ko:K06518
ptai:ICN73_10730	ko:K00451
ptai:ICN73_10735	ko:K01555
ptai:ICN73_10740	ko:K01800
ptai:ICN73_10750	ko:K00263
ptai:ICN73_10755	ko:K09918
ptai:ICN73_10770	ko:K13256
ptai:ICN73_10805	ko:K07165
ptai:ICN73_10810	ko:K02014
ptai:ICN73_10815	ko:K07506
ptai:ICN73_10825	ko:K00090
ptai:ICN73_10835	ko:K18139
ptai:ICN73_10865	ko:K03446
ptai:ICN73_10870	ko:K03543
ptai:ICN73_10875	ko:K18904
ptai:ICN73_10895	ko:K16011
ptai:ICN73_10900	ko:K19296
ptai:ICN73_10905	ko:K19295
ptai:ICN73_10910	ko:K19294
ptai:ICN73_10915	ko:K01729
ptai:ICN73_10920	ko:K19293
ptai:ICN73_10925	ko:K01795
ptai:ICN73_10930	ko:K16081
ptai:ICN73_10935	ko:K19292
ptai:ICN73_10940	ko:K19291
ptai:ICN73_10945	ko:K19290
ptai:ICN73_10950	ko:K00066
ptai:ICN73_10955	ko:K09861
ptai:ICN73_10965	ko:K07175
ptai:ICN73_10970	ko:K03637
ptai:ICN73_10975	ko:K03636
ptai:ICN73_10980	ko:K03635
ptai:ICN73_10985	ko:K03732
ptai:ICN73_10990	ko:K06999
ptai:ICN73_10995	ko:K09969
ptai:ICN73_11000	ko:K09970
ptai:ICN73_11005	ko:K09971
ptai:ICN73_11010	ko:K09972
ptai:ICN73_11015	ko:K04691
ptai:ICN73_11025	ko:K00957
ptai:ICN73_11030	ko:K00955
ptai:ICN73_11045	ko:K03719
ptai:ICN73_11050	ko:K01761
ptai:ICN73_11055	ko:K09908
ptai:ICN73_11060	ko:K07018
ptai:ICN73_11065	ko:K01867
ptai:ICN73_11070	ko:K06916
ptai:ICN73_11085	ko:K02871
ptai:ICN73_11090	ko:K02996
ptai:ICN73_11095	ko:K00411
ptai:ICN73_11100	ko:K00412
ptai:ICN73_11105	ko:K00413
ptai:ICN73_11110	ko:K03599
ptai:ICN73_11115	ko:K03600
ptai:ICN73_11120	ko:K28369
ptai:ICN73_11125	ko:K03271
ptai:ICN73_11130	ko:K07460
ptai:ICN73_11135	ko:K07121
ptai:ICN73_11140	ko:K07056
ptai:ICN73_11145	ko:K01978
ptai:ICN73_11150	ko:K03925
ptai:ICN73_11155	ko:K03438
ptai:ICN73_11160	ko:K03586
