pqi:KH389_00005	ko:K02313
pqi:KH389_06050	ko:K00991
pqi:KH389_06060	ko:K00121
pqi:KH389_06065	ko:K01070
pqi:KH389_06070	ko:K01770
pqi:KH389_06075	ko:K06176
pqi:KH389_06080	ko:K03787
pqi:KH389_06085	ko:K00573
pqi:KH389_06090	ko:K06194
pqi:KH389_06095	ko:K03087
pqi:KH389_06100	ko:K05524
pqi:KH389_06105	ko:K03555
pqi:KH389_06145	ko:K03563
pqi:KH389_06225	ko:K02315
pqi:KH389_06230	ko:K02314
pqi:KH389_06415	ko:K26973
pqi:KH389_06420	ko:K26974
pqi:KH389_06425	ko:K26975
pqi:KH389_06430	ko:K26976
pqi:KH389_06505	ko:K06903
pqi:KH389_06540	ko:K06907
pqi:KH389_06545	ko:K06908
pqi:KH389_06560	ko:K06906
pqi:KH389_06570	ko:K06905
pqi:KH389_06575	ko:K03791
pqi:KH389_06585	ko:K03743
pqi:KH389_06590	ko:K03553
pqi:KH389_06595	ko:K03565
pqi:KH389_06610	ko:K05812
pqi:KH389_06620	ko:K00901
pqi:KH389_06630	ko:K00528
pqi:KH389_06635	ko:K22900
pqi:KH389_06645	ko:K06182
pqi:KH389_06650	ko:K03826
pqi:KH389_06655	ko:K14441
pqi:KH389_06660	ko:K03549
pqi:KH389_06670	ko:K14205
pqi:KH389_06675	ko:K14230
pqi:KH389_06680	ko:K14230
pqi:KH389_06685	ko:K02346
pqi:KH389_06695	ko:K01881
pqi:KH389_06700	ko:K18093
pqi:KH389_06710	ko:K03745
pqi:KH389_06715	ko:K03704
pqi:KH389_06720	ko:K04047
pqi:KH389_06735	ko:K01876
pqi:KH389_06745	ko:K01159
pqi:KH389_06750	ko:K03550
pqi:KH389_06755	ko:K03551
pqi:KH389_06760	ko:K01075
pqi:KH389_06765	ko:K03562
pqi:KH389_06770	ko:K03560
pqi:KH389_06775	ko:K03646
pqi:KH389_06780	ko:K03641
pqi:KH389_06785	ko:K03640
pqi:KH389_06795	ko:K10026
pqi:KH389_06800	ko:K06920
pqi:KH389_06805	ko:K14229
pqi:KH389_06815	ko:K12070
pqi:KH389_06825	ko:K19092
pqi:KH389_06830	ko:K07746
pqi:KH389_06945	ko:K12071
pqi:KH389_06980	ko:K02014
pqi:KH389_06985	ko:K02014
pqi:KH389_07035	ko:K02014
pqi:KH389_07065	ko:K00424
pqi:KH389_07070	ko:K00426
pqi:KH389_07075	ko:K00425
pqi:KH389_07080	ko:K16012
pqi:KH389_07085	ko:K16013
pqi:KH389_07090	ko:K18199
pqi:KH389_07095	ko:K02014
pqi:KH389_07245	ko:K06223
pqi:KH389_07265	ko:K03168
pqi:KH389_07280	ko:K03111
pqi:KH389_07300	ko:K02654
pqi:KH389_07325	ko:K06899
pqi:KH389_07335	ko:K02314
pqi:KH389_07360	ko:K12055
pqi:KH389_07370	ko:K01531
pqi:KH389_07385	ko:K00598
pqi:KH389_07390	ko:K01003
pqi:KH389_07400	ko:K03517
pqi:KH389_07405	ko:K01423
pqi:KH389_07410	ko:K04085
pqi:KH389_07415	ko:K03548
pqi:KH389_07420	ko:K03564
pqi:KH389_07425	ko:K03567
pqi:KH389_07430	ko:K01714
pqi:KH389_07435	ko:K07287
pqi:KH389_07445	ko:K01923
pqi:KH389_07450	ko:K14233
pqi:KH389_07455	ko:K09136
pqi:KH389_07460	ko:K01739
pqi:KH389_07470	ko:K09794
pqi:KH389_07475	ko:K01826
pqi:KH389_07480	ko:K03760
pqi:KH389_07485	ko:K03684
pqi:KH389_07490	ko:K09902
pqi:KH389_07505	ko:K09160
pqi:KH389_07535	ko:K10914
pqi:KH389_07540	ko:K01354
pqi:KH389_07560	ko:K07160
pqi:KH389_07565	ko:K23123
pqi:KH389_07575	ko:K09989
pqi:KH389_07590	ko:K01738
pqi:KH389_07595	ko:K12979
pqi:KH389_07610	ko:K00906
pqi:KH389_07620	ko:K00243
pqi:KH389_07630	ko:K09483
pqi:KH389_07640	ko:K07058
pqi:KH389_07645	ko:K01462
pqi:KH389_07660	ko:K10778
pqi:KH389_07665	ko:K01247
pqi:KH389_07675	ko:K01754
pqi:KH389_07700	ko:K17865
pqi:KH389_07710	ko:K01897
pqi:KH389_07715	ko:K01897
pqi:KH389_07720	ko:K09471
pqi:KH389_07725	ko:K01915
pqi:KH389_07730	ko:K03578
pqi:KH389_07735	ko:K16872
pqi:KH389_07740	ko:K03088
pqi:KH389_07750	ko:K07221
pqi:KH389_07755	ko:K09919
pqi:KH389_07760	ko:K18893
pqi:KH389_07765	ko:K03767
pqi:KH389_07785	ko:K01118
pqi:KH389_07805	ko:K16053
pqi:KH389_07810	ko:K05590
pqi:KH389_07840	ko:K03307
pqi:KH389_07845	ko:K12255
pqi:KH389_07855	ko:K03776
pqi:KH389_07860	ko:K05812
pqi:KH389_07865	ko:K12542
pqi:KH389_07870	ko:K12541
pqi:KH389_07875	ko:K12543
pqi:KH389_07885	ko:K09790
pqi:KH389_07890	ko:K07039
pqi:KH389_07895	ko:K03654
pqi:KH389_07900	ko:K06075
pqi:KH389_07905	ko:K07001
pqi:KH389_07910	ko:K07401
pqi:KH389_07935	ko:K03498
pqi:KH389_07955	ko:K07662
pqi:KH389_07965	ko:K09780
pqi:KH389_07970	ko:K06190
pqi:KH389_07975	ko:K07053
pqi:KH389_07985	ko:K05896
pqi:KH389_07990	ko:K06024
pqi:KH389_07995	ko:K06178
pqi:KH389_08000	ko:K11734
pqi:KH389_08005	ko:K15034
pqi:KH389_08015	ko:K00813
pqi:KH389_08020	ko:K01724
pqi:KH389_08025	ko:K00500
pqi:KH389_08030	ko:K03721
pqi:KH389_08040	ko:K01895
pqi:KH389_08045	ko:K10022
pqi:KH389_08050	ko:K10024
pqi:KH389_08055	ko:K10023
pqi:KH389_08060	ko:K10025
pqi:KH389_08065	ko:K21825
pqi:KH389_08070	ko:K00840
pqi:KH389_08075	ko:K00673
pqi:KH389_08080	ko:K00673
pqi:KH389_08085	ko:K06447
pqi:KH389_08090	ko:K01484
pqi:KH389_08100	ko:K05526
pqi:KH389_08105	ko:K00794
pqi:KH389_08110	ko:K01872
pqi:KH389_08115	ko:K00928
pqi:KH389_08120	ko:K03563
pqi:KH389_08125	ko:K14233
pqi:KH389_08130	ko:K14219
pqi:KH389_08135	ko:K14219
pqi:KH389_08140	ko:K14219
pqi:KH389_08145	ko:K06213
pqi:KH389_08155	ko:K05774
pqi:KH389_08160	ko:K14219
pqi:KH389_08170	ko:K01977
pqi:KH389_08175	ko:K14227
pqi:KH389_08180	ko:K14218
pqi:KH389_08185	ko:K01980
pqi:KH389_08190	ko:K01985
pqi:KH389_08205	ko:K00382
pqi:KH389_08210	ko:K09699
pqi:KH389_08215	ko:K00167
pqi:KH389_08220	ko:K00166
pqi:KH389_08225	ko:K03719
pqi:KH389_08230	ko:K01915
pqi:KH389_08245	ko:K02399
pqi:KH389_08250	ko:K02398
pqi:KH389_08255	ko:K02386
pqi:KH389_08260	ko:K03415
pqi:KH389_08265	ko:K00575
pqi:KH389_08280	ko:K02387
pqi:KH389_08285	ko:K02388
pqi:KH389_08290	ko:K02389
pqi:KH389_08295	ko:K02390
pqi:KH389_08305	ko:K02391
pqi:KH389_08310	ko:K02392
pqi:KH389_08315	ko:K02393
pqi:KH389_08320	ko:K02394
pqi:KH389_08325	ko:K02395
pqi:KH389_08330	ko:K02396
pqi:KH389_08335	ko:K02397
pqi:KH389_08350	ko:K02805
pqi:KH389_08360	ko:K00648
pqi:KH389_08365	ko:K02406
pqi:KH389_08370	ko:K06603
pqi:KH389_08375	ko:K02407
pqi:KH389_08380	ko:K02422
pqi:KH389_08385	ko:K02423
pqi:KH389_08390	ko:K10941
pqi:KH389_08395	ko:K10942
pqi:KH389_08400	ko:K10943
pqi:KH389_08405	ko:K02408
pqi:KH389_08410	ko:K02409
pqi:KH389_08415	ko:K02410
pqi:KH389_08420	ko:K02411
pqi:KH389_08425	ko:K02412
pqi:KH389_08430	ko:K02413
pqi:KH389_08435	ko:K20978
pqi:KH389_08440	ko:K20977
pqi:KH389_08445	ko:K20976
pqi:KH389_08450	ko:K02414
pqi:KH389_08455	ko:K02415
pqi:KH389_08460	ko:K02416
pqi:KH389_08465	ko:K02417
pqi:KH389_08470	ko:K02418
pqi:KH389_08475	ko:K02419
pqi:KH389_08480	ko:K02420
pqi:KH389_08485	ko:K02421
pqi:KH389_08490	ko:K02401
pqi:KH389_08495	ko:K02400
pqi:KH389_08500	ko:K02404
pqi:KH389_08505	ko:K04562
pqi:KH389_08510	ko:K02405
pqi:KH389_08515	ko:K03413
pqi:KH389_08520	ko:K03414
pqi:KH389_08525	ko:K03407
pqi:KH389_08530	ko:K03412
pqi:KH389_08535	ko:K02556
pqi:KH389_08540	ko:K02557
pqi:KH389_08545	ko:K03496
pqi:KH389_08550	ko:K03408
pqi:KH389_08555	ko:K03408
pqi:KH389_08565	ko:K04061
pqi:KH389_08575	ko:K02193
pqi:KH389_08580	ko:K02194
pqi:KH389_08585	ko:K02195
pqi:KH389_08590	ko:K02196
pqi:KH389_08595	ko:K02197
pqi:KH389_08600	ko:K02198
pqi:KH389_08605	ko:K02199
pqi:KH389_08610	ko:K02200
pqi:KH389_08615	ko:K02200
pqi:KH389_08645	ko:K01802
pqi:KH389_08675	ko:K03719
pqi:KH389_08685	ko:K06969
pqi:KH389_08695	ko:K02014
pqi:KH389_08705	ko:K22044
pqi:KH389_08710	ko:K02048
pqi:KH389_08715	ko:K10716
pqi:KH389_08720	ko:K08717
pqi:KH389_08725	ko:K00873
pqi:KH389_08730	ko:K11529
pqi:KH389_08735	ko:K00042
pqi:KH389_08740	ko:K01816
pqi:KH389_08745	ko:K01608
pqi:KH389_08755	ko:K09017
pqi:KH389_08760	ko:K09781
pqi:KH389_08775	ko:K24206
pqi:KH389_08785	ko:K01483
pqi:KH389_08790	ko:K13485
pqi:KH389_08795	ko:K16842
pqi:KH389_08800	ko:K07127
pqi:KH389_08805	ko:K06901
pqi:KH389_08815	ko:K06188
pqi:KH389_08820	ko:K01487
pqi:KH389_08825	ko:K07402
pqi:KH389_08830	ko:K13482
pqi:KH389_08835	ko:K13481
pqi:KH389_08845	ko:K03529
pqi:KH389_08850	ko:K03528
pqi:KH389_08855	ko:K01972
pqi:KH389_08865	ko:K01983
pqi:KH389_08880	ko:K19295
pqi:KH389_08885	ko:K19294
pqi:KH389_08900	ko:K20543
pqi:KH389_08905	ko:K20542
pqi:KH389_08910	ko:K20541
pqi:KH389_08915	ko:K00694
pqi:KH389_08925	ko:K02343
pqi:KH389_08930	ko:K09747
pqi:KH389_08935	ko:K06187
pqi:KH389_08940	ko:K00759
pqi:KH389_08945	ko:K01420
pqi:KH389_08955	ko:K02495
pqi:KH389_08960	ko:K09792
pqi:KH389_08970	ko:K01533
pqi:KH389_08975	ko:K09926
pqi:KH389_08985	ko:K00406
pqi:KH389_08990	ko:K00407
pqi:KH389_08995	ko:K00405
pqi:KH389_09000	ko:K00404
pqi:KH389_09005	ko:K00406
pqi:KH389_09010	ko:K00407
pqi:KH389_09015	ko:K00405
pqi:KH389_09020	ko:K00404
pqi:KH389_09025	ko:K07020
pqi:KH389_09030	ko:K09913
pqi:KH389_09045	ko:K03896
pqi:KH389_09065	ko:K03805
pqi:KH389_09075	ko:K04084
pqi:KH389_09080	ko:K07666
pqi:KH389_09085	ko:K07645
pqi:KH389_09095	ko:K00836
pqi:KH389_09115	ko:K09816
pqi:KH389_09120	ko:K09817
pqi:KH389_09125	ko:K09815
pqi:KH389_09170	ko:K16088
pqi:KH389_09180	ko:K07165
pqi:KH389_09185	ko:K16088
pqi:KH389_09205	ko:K06160
pqi:KH389_09220	ko:K18139
pqi:KH389_09225	ko:K05685
pqi:KH389_09230	ko:K13888
pqi:KH389_09250	ko:K00311
pqi:KH389_09255	ko:K03521
pqi:KH389_09260	ko:K03522
pqi:KH389_09290	ko:K06940
pqi:KH389_09300	ko:K01647
pqi:KH389_09305	ko:K00241
pqi:KH389_09310	ko:K00242
pqi:KH389_09315	ko:K00239
pqi:KH389_09320	ko:K00240
pqi:KH389_09325	ko:K00164
pqi:KH389_09330	ko:K00658
pqi:KH389_09335	ko:K00382
pqi:KH389_09340	ko:K01903
pqi:KH389_09345	ko:K01902
pqi:KH389_09350	ko:K03311
pqi:KH389_09380	ko:K04079
pqi:KH389_09405	ko:K03406
pqi:KH389_09410	ko:K00647
pqi:KH389_09415	ko:K01716
pqi:KH389_09420	ko:K20974
pqi:KH389_09430	ko:K02014
pqi:KH389_09435	ko:K00057
pqi:KH389_09445	ko:K08296
pqi:KH389_09450	ko:K19222
pqi:KH389_09480	ko:K01545
pqi:KH389_09485	ko:K01546
pqi:KH389_09490	ko:K01547
pqi:KH389_09495	ko:K01548
pqi:KH389_09500	ko:K07646
pqi:KH389_09505	ko:K07667
pqi:KH389_09510	ko:K07001
pqi:KH389_09540	ko:K03424
pqi:KH389_09550	ko:K15977
pqi:KH389_09560	ko:K04760
pqi:KH389_09565	ko:K02004
pqi:KH389_09570	ko:K02003
pqi:KH389_09575	ko:K10804
pqi:KH389_09585	ko:K19236
pqi:KH389_09595	ko:K06975
pqi:KH389_09600	ko:K01626
pqi:KH389_09605	ko:K01081
pqi:KH389_09615	ko:K13634
pqi:KH389_09620	ko:K00390
pqi:KH389_09625	ko:K02203
pqi:KH389_09630	ko:K01665
pqi:KH389_09655	ko:K03417
pqi:KH389_09660	ko:K01659
pqi:KH389_09665	ko:K20455
pqi:KH389_09670	ko:K09788
pqi:KH389_09675	ko:K01720
pqi:KH389_09680	ko:K01682
pqi:KH389_09685	ko:K06938
pqi:KH389_09690	ko:K14055
pqi:KH389_09695	ko:K06169
pqi:KH389_09705	ko:K18139
pqi:KH389_09710	ko:K03543
pqi:KH389_09715	ko:K03446
pqi:KH389_09720	ko:K03269
pqi:KH389_09725	ko:K03768
pqi:KH389_09730	ko:K01886
pqi:KH389_09735	ko:K01883
pqi:KH389_09745	ko:K02483
pqi:KH389_09750	ko:K00826
pqi:KH389_09770	ko:K02001
pqi:KH389_09775	ko:K02002
pqi:KH389_09780	ko:K11250
pqi:KH389_09790	ko:K11014
pqi:KH389_09795	ko:K05375
pqi:KH389_09825	ko:K10531
pqi:KH389_09840	ko:K07262
pqi:KH389_09855	ko:K00014
pqi:KH389_09860	ko:K09915
pqi:KH389_09865	ko:K09983
pqi:KH389_09870	ko:K07862
pqi:KH389_09875	ko:K03717
pqi:KH389_09900	ko:K09471
pqi:KH389_09905	ko:K14237
pqi:KH389_09910	ko:K14237
pqi:KH389_09920	ko:K19784
pqi:KH389_09925	ko:K05306
pqi:KH389_09930	ko:K03430
pqi:KH389_09950	ko:K01895
pqi:KH389_09960	ko:K00626
pqi:KH389_09965	ko:K00248
pqi:KH389_09970	ko:K01692
pqi:KH389_09980	ko:K00138
pqi:KH389_09985	ko:K06135
pqi:KH389_10000	ko:K06204
pqi:KH389_10005	ko:K03406
pqi:KH389_10025	ko:K05564
pqi:KH389_10030	ko:K05563
pqi:KH389_10035	ko:K05562
pqi:KH389_10040	ko:K05561
pqi:KH389_10045	ko:K05560
pqi:KH389_10050	ko:K05559
pqi:KH389_10080	ko:K04487
pqi:KH389_10085	ko:K01262
pqi:KH389_10095	ko:K11939
pqi:KH389_10105	ko:K01977
pqi:KH389_10110	ko:K14227
pqi:KH389_10115	ko:K14218
pqi:KH389_10120	ko:K01980
pqi:KH389_10125	ko:K01985
pqi:KH389_10130	ko:K01737
pqi:KH389_10150	ko:K02483
pqi:KH389_10160	ko:K03406
pqi:KH389_10165	ko:K07084
pqi:KH389_10175	ko:K20035
pqi:KH389_10180	ko:K20034
pqi:KH389_10215	ko:K21430
pqi:KH389_10220	ko:K06916
pqi:KH389_10245	ko:K06938
pqi:KH389_10250	ko:K22468
pqi:KH389_10255	ko:K20938
pqi:KH389_10260	ko:K15553
pqi:KH389_10275	ko:K07168
pqi:KH389_10280	ko:K23773
pqi:KH389_10290	ko:K01593
pqi:KH389_10295	ko:K23492
pqi:KH389_10300	ko:K23470
pqi:KH389_10310	ko:K03169
pqi:KH389_10315	ko:K01740
pqi:KH389_10325	ko:K03321
pqi:KH389_10335	ko:K03406
pqi:KH389_10340	ko:K07677
pqi:KH389_10345	ko:K07677
pqi:KH389_10350	ko:K07687
pqi:KH389_10360	ko:K02355
pqi:KH389_10370	ko:K09964
pqi:KH389_10380	ko:K03786
pqi:KH389_10395	ko:K16135
pqi:KH389_10400	ko:K07184
pqi:KH389_10415	ko:K03306
pqi:KH389_10430	ko:K01795
pqi:KH389_10435	ko:K01729
pqi:KH389_10440	ko:K19293
pqi:KH389_10445	ko:K19296
pqi:KH389_10450	ko:K19295
pqi:KH389_10455	ko:K19294
pqi:KH389_10460	ko:K16081
pqi:KH389_10465	ko:K19292
pqi:KH389_10470	ko:K19291
pqi:KH389_10475	ko:K19290
pqi:KH389_10480	ko:K00066
pqi:KH389_10485	ko:K07689
pqi:KH389_10490	ko:K03703
pqi:KH389_10495	ko:K00995
pqi:KH389_10500	ko:K14225
pqi:KH389_10505	ko:K07677
pqi:KH389_10515	ko:K03576
pqi:KH389_10520	ko:K03566
pqi:KH389_10525	ko:K03451
pqi:KH389_10540	ko:K07795
pqi:KH389_10560	ko:K19577
pqi:KH389_10575	ko:K02433
pqi:KH389_10580	ko:K03761
pqi:KH389_10605	ko:K03782
pqi:KH389_10620	ko:K05835
pqi:KH389_10630	ko:K11735
pqi:KH389_10635	ko:K03406
pqi:KH389_10640	ko:K13979
pqi:KH389_10655	ko:K02055
pqi:KH389_10670	ko:K00375
pqi:KH389_10685	ko:K02014
pqi:KH389_10690	ko:K03406
pqi:KH389_10700	ko:K14222
pqi:KH389_10885	ko:K00574
pqi:KH389_10890	ko:K09701
pqi:KH389_10895	ko:K06954
pqi:KH389_10910	ko:K14228
pqi:KH389_10930	ko:K08482
pqi:KH389_10940	ko:K03563
pqi:KH389_10945	ko:K03168
pqi:KH389_10950	ko:K02017
pqi:KH389_10955	ko:K02018
pqi:KH389_10960	ko:K02020
pqi:KH389_10965	ko:K00459
pqi:KH389_10990	ko:K19713
pqi:KH389_10995	ko:K00963
pqi:KH389_11000	ko:K00383
pqi:KH389_11005	ko:K24119
pqi:KH389_11010	ko:K03387
pqi:KH389_11020	ko:K01759
pqi:KH389_11035	ko:K02228
pqi:KH389_11055	ko:K00575
pqi:KH389_11060	ko:K03412
pqi:KH389_11080	ko:K00074
pqi:KH389_11085	ko:K00626
pqi:KH389_11100	ko:K06867
pqi:KH389_11105	ko:K01487
pqi:KH389_11110	ko:K03449
pqi:KH389_11120	ko:K06222
pqi:KH389_11125	ko:K09017
pqi:KH389_11135	ko:K00548
pqi:KH389_11150	ko:K07400
pqi:KH389_11155	ko:K18300
pqi:KH389_11160	ko:K18299
pqi:KH389_11165	ko:K18298
pqi:KH389_11175	ko:K18334
pqi:KH389_11190	ko:K26399
pqi:KH389_11195	ko:K13877
pqi:KH389_11245	ko:K00156
pqi:KH389_11250	ko:K21826
pqi:KH389_11255	ko:K14223
pqi:KH389_11280	ko:K01473
pqi:KH389_11285	ko:K01474
pqi:KH389_11290	ko:K00812
pqi:KH389_11295	ko:K18981
pqi:KH389_11305	ko:K01652
pqi:KH389_11310	ko:K00135
pqi:KH389_11320	ko:K01999
pqi:KH389_11325	ko:K01997
pqi:KH389_11330	ko:K01998
pqi:KH389_11335	ko:K01995
pqi:KH389_11340	ko:K01996
pqi:KH389_11355	ko:K15553
pqi:KH389_11360	ko:K15553
pqi:KH389_11370	ko:K24700
pqi:KH389_11375	ko:K04091
pqi:KH389_11380	ko:K07794
pqi:KH389_11385	ko:K07793
pqi:KH389_11415	ko:K00116
pqi:KH389_11420	ko:K07645
pqi:KH389_11425	ko:K07666
pqi:KH389_11465	ko:K16088
pqi:KH389_11470	ko:K07165
pqi:KH389_11490	ko:K00433
pqi:KH389_11495	ko:K18893
pqi:KH389_11525	ko:K02823
pqi:KH389_11530	ko:K17828
pqi:KH389_11535	ko:K06016
pqi:KH389_11540	ko:K01465
pqi:KH389_11550	ko:K03566
pqi:KH389_11555	ko:K12941
pqi:KH389_11570	ko:K01652
pqi:KH389_11575	ko:K23058
pqi:KH389_11580	ko:K02030
pqi:KH389_11585	ko:K02029
pqi:KH389_11590	ko:K02029
pqi:KH389_11595	ko:K12252
pqi:KH389_11600	ko:K00130
pqi:KH389_11605	ko:K03654
pqi:KH389_11610	ko:K07497
pqi:KH389_11665	ko:K10844
pqi:KH389_11670	ko:K01835
pqi:KH389_11675	ko:K06911
pqi:KH389_11685	ko:K17723
pqi:KH389_11690	ko:K17722
pqi:KH389_11695	ko:K01464
pqi:KH389_11700	ko:K03457
pqi:KH389_11705	ko:K06016
pqi:KH389_11720	ko:K01908
pqi:KH389_11725	ko:K06916
pqi:KH389_11730	ko:K27078
pqi:KH389_11735	ko:K27078
pqi:KH389_11740	ko:K27078
pqi:KH389_11745	ko:K27078
pqi:KH389_11750	ko:K07346
pqi:KH389_11755	ko:K07347
pqi:KH389_11760	ko:K27078
pqi:KH389_11795	ko:K01968
pqi:KH389_11800	ko:K13766
pqi:KH389_11805	ko:K01969
pqi:KH389_11810	ko:K00253
pqi:KH389_11815	ko:K00666
pqi:KH389_11825	ko:K16147
pqi:KH389_11830	ko:K05343
pqi:KH389_11835	ko:K00700
pqi:KH389_11840	ko:K22444
pqi:KH389_11845	ko:K00135
pqi:KH389_11850	ko:K22443
pqi:KH389_11855	ko:K03451
pqi:KH389_11860	ko:K07246
pqi:KH389_11865	ko:K16135
pqi:KH389_11900	ko:K12979
pqi:KH389_11915	ko:K09017
pqi:KH389_11920	ko:K03406
pqi:KH389_11925	ko:K03406
pqi:KH389_11930	ko:K01008
pqi:KH389_11935	ko:K06917
pqi:KH389_11940	ko:K07089
pqi:KH389_11950	ko:K02004
pqi:KH389_11955	ko:K02003
pqi:KH389_11965	ko:K24160
pqi:KH389_11975	ko:K01467
pqi:KH389_11985	ko:K14347
pqi:KH389_12010	ko:K03543
pqi:KH389_12015	ko:K03446
pqi:KH389_12030	ko:K06911
pqi:KH389_12085	ko:K07552
pqi:KH389_12095	ko:K06995
pqi:KH389_12100	ko:K09471
pqi:KH389_12110	ko:K02510
pqi:KH389_12115	ko:K02509
pqi:KH389_12125	ko:K01826
pqi:KH389_12130	ko:K00455
pqi:KH389_12135	ko:K00151
pqi:KH389_12140	ko:K05921
pqi:KH389_12145	ko:K05921
pqi:KH389_12150	ko:K02508
pqi:KH389_12155	ko:K02035
pqi:KH389_12160	ko:K04091
pqi:KH389_12180	ko:K00381
pqi:KH389_12195	ko:K11209
pqi:KH389_12210	ko:K06884
pqi:KH389_12245	ko:K10979
pqi:KH389_12295	ko:K01971
pqi:KH389_12300	ko:K03919
pqi:KH389_12310	ko:K03190
pqi:KH389_12315	ko:K01430
pqi:KH389_12320	ko:K01429
pqi:KH389_12325	ko:K01428
pqi:KH389_12330	ko:K03187
pqi:KH389_12335	ko:K03192
pqi:KH389_12340	ko:K03188
pqi:KH389_12345	ko:K03189
pqi:KH389_12350	ko:K03707
pqi:KH389_12355	ko:K03707
pqi:KH389_12390	ko:K07165
pqi:KH389_12405	ko:K04750
pqi:KH389_12410	ko:K00131
pqi:KH389_12485	ko:K08679
pqi:KH389_12490	ko:K00012
pqi:KH389_12500	ko:K09857
pqi:KH389_12505	ko:K06192
pqi:KH389_12510	ko:K03808
pqi:KH389_12515	ko:K03808
pqi:KH389_12525	ko:K03301
pqi:KH389_12530	ko:K03453
pqi:KH389_12550	ko:K00626
pqi:KH389_12555	ko:K17737
pqi:KH389_12565	ko:K07250
pqi:KH389_12570	ko:K00135
pqi:KH389_12575	ko:K09684
pqi:KH389_12580	ko:K02055
pqi:KH389_12585	ko:K08324
pqi:KH389_12615	ko:K23188
pqi:KH389_12625	ko:K02014
pqi:KH389_12635	ko:K23185
pqi:KH389_12640	ko:K23186
pqi:KH389_12645	ko:K23187
pqi:KH389_12650	ko:K21405
pqi:KH389_12655	ko:K06147
pqi:KH389_12675	ko:K02198
pqi:KH389_12680	ko:K08685
pqi:KH389_12685	ko:K06871
pqi:KH389_12700	ko:K00666
pqi:KH389_12705	ko:K24847
pqi:KH389_12735	ko:K02013
pqi:KH389_12745	ko:K13069
pqi:KH389_12755	ko:K01259
pqi:KH389_12770	ko:K09472
pqi:KH389_12780	ko:K03457
pqi:KH389_12820	ko:K06140
pqi:KH389_12865	ko:K01607
pqi:KH389_12895	ko:K03826
pqi:KH389_12935	ko:K15475
pqi:KH389_12940	ko:K07497
pqi:KH389_13035	ko:K26063
pqi:KH389_13045	ko:K13688
pqi:KH389_13060	ko:K07507
pqi:KH389_13065	ko:K17989
pqi:KH389_13100	ko:K02055
pqi:KH389_13105	ko:K01438
pqi:KH389_13120	ko:K07222
pqi:KH389_13165	ko:K06147
pqi:KH389_13170	ko:K02031
pqi:KH389_13170	ko:K02032
pqi:KH389_13175	ko:K02034
pqi:KH389_13195	ko:K02033
pqi:KH389_13200	ko:K02035
pqi:KH389_13205	ko:K02014
pqi:KH389_13210	ko:K00865
pqi:KH389_13215	ko:K02647
pqi:KH389_13230	ko:K20975
pqi:KH389_13260	ko:K17226
pqi:KH389_13270	ko:K00114
pqi:KH389_13300	ko:K01626
pqi:KH389_13335	ko:K03769
pqi:KH389_13340	ko:K13893
pqi:KH389_13345	ko:K13894
pqi:KH389_13350	ko:K13895
pqi:KH389_13365	ko:K00019
pqi:KH389_13370	ko:K08276
pqi:KH389_13375	ko:K03769
pqi:KH389_13385	ko:K05834
pqi:KH389_13435	ko:K02055
pqi:KH389_13460	ko:K08995
pqi:KH389_13470	ko:K07810
pqi:KH389_13475	ko:K07787
pqi:KH389_13480	ko:K07798
pqi:KH389_13485	ko:K07796
pqi:KH389_13510	ko:K01118
pqi:KH389_13530	ko:K06153
pqi:KH389_13535	ko:K03406
pqi:KH389_13540	ko:K03811
pqi:KH389_13565	ko:K06992
pqi:KH389_13590	ko:K13580
pqi:KH389_13595	ko:K03405
pqi:KH389_13600	ko:K02230
pqi:KH389_13605	ko:K02234
pqi:KH389_13620	ko:K02189
pqi:KH389_13625	ko:K05936
pqi:KH389_13630	ko:K07690
pqi:KH389_13635	ko:K07679
pqi:KH389_13640	ko:K03406
pqi:KH389_13645	ko:K06145
pqi:KH389_13650	ko:K00851
pqi:KH389_13655	ko:K03299
pqi:KH389_13660	ko:K13954
pqi:KH389_13665	ko:K01754
pqi:KH389_13690	ko:K21023
pqi:KH389_13695	ko:K18139
pqi:KH389_13700	ko:K07789
pqi:KH389_13705	ko:K07788
pqi:KH389_13710	ko:K07799
pqi:KH389_13715	ko:K11065
pqi:KH389_13720	ko:K03837
pqi:KH389_13725	ko:K00832
pqi:KH389_13730	ko:K13609
pqi:KH389_13740	ko:K02030
pqi:KH389_13745	ko:K02029
pqi:KH389_13750	ko:K02029
pqi:KH389_13755	ko:K26064
pqi:KH389_13760	ko:K02028
pqi:KH389_13795	ko:K07010
pqi:KH389_13810	ko:K08194
pqi:KH389_13815	ko:K26399
pqi:KH389_13820	ko:K13877
pqi:KH389_13825	ko:K06867
pqi:KH389_13835	ko:K28615
pqi:KH389_13845	ko:K01975
pqi:KH389_13860	ko:K06995
pqi:KH389_13870	ko:K02055
pqi:KH389_13885	ko:K00344
pqi:KH389_13890	ko:K26606
pqi:KH389_13895	ko:K26605
pqi:KH389_13905	ko:K13636
pqi:KH389_13910	ko:K01753
pqi:KH389_13915	ko:K13629
pqi:KH389_13920	ko:K01426
pqi:KH389_13930	ko:K13747
pqi:KH389_13935	ko:K16088
pqi:KH389_13940	ko:K07165
pqi:KH389_14020	ko:K07260
pqi:KH389_14040	ko:K18308
pqi:KH389_14045	ko:K18307
pqi:KH389_14050	ko:K18306
