jwk:R0382_000010	ko:K06907
jwk:R0382_001255	ko:K01759
jwk:R0382_001256	ko:K14229
jwk:R0382_001257	ko:K14229
jwk:R0382_001259	ko:K07223
jwk:R0382_001260	ko:K07000
jwk:R0382_001261	ko:K00344
jwk:R0382_001262	ko:K21636
jwk:R0382_001266	ko:K03782
jwk:R0382_001267	ko:K00459
jwk:R0382_001268	ko:K14234
jwk:R0382_001276	ko:K01990
jwk:R0382_001277	ko:K00956
jwk:R0382_001279	ko:K00957
jwk:R0382_001280	ko:K09710
jwk:R0382_001281	ko:K00969
jwk:R0382_001282	ko:K00147
jwk:R0382_001283	ko:K04775
jwk:R0382_001285	ko:K07639
jwk:R0382_001286	ko:K07661
jwk:R0382_001287	ko:K21012
jwk:R0382_001288	ko:K21011
jwk:R0382_001289	ko:K21010
jwk:R0382_001290	ko:K21009
jwk:R0382_001291	ko:K21008
jwk:R0382_001292	ko:K21007
jwk:R0382_001293	ko:K21006
jwk:R0382_001294	ko:K00873
jwk:R0382_001296	ko:K14218
jwk:R0382_001297	ko:K03070
jwk:R0382_001300	ko:K06153
jwk:R0382_001301	ko:K02257
jwk:R0382_001302	ko:K02259
jwk:R0382_001304	ko:K14998
jwk:R0382_001306	ko:K02276
jwk:R0382_001308	ko:K02258
jwk:R0382_001310	ko:K02274
jwk:R0382_001311	ko:K02275
jwk:R0382_001313	ko:K09471
jwk:R0382_001314	ko:K00135
jwk:R0382_001315	ko:K00823
jwk:R0382_001316	ko:K01915
jwk:R0382_001317	ko:K07010
jwk:R0382_001319	ko:K09472
jwk:R0382_001320	ko:K14230
jwk:R0382_001325	ko:K05795
jwk:R0382_001328	ko:K07304
jwk:R0382_001334	ko:K02004
jwk:R0382_001336	ko:K02003
jwk:R0382_001337	ko:K10778
jwk:R0382_001338	ko:K17315
jwk:R0382_001339	ko:K00763
jwk:R0382_001340	ko:K06178
jwk:R0382_001341	ko:K06287
jwk:R0382_001344	ko:K00783
jwk:R0382_001345	ko:K06177
jwk:R0382_001350	ko:K02231
jwk:R0382_001354	ko:K02233
jwk:R0382_001355	ko:K02226
jwk:R0382_001356	ko:K00768
jwk:R0382_001359	ko:K16092
jwk:R0382_001361	ko:K02841
jwk:R0382_001362	ko:K02527
jwk:R0382_001365	ko:K09930
jwk:R0382_001368	ko:K23163
jwk:R0382_001369	ko:K24158
jwk:R0382_001371	ko:K07002
jwk:R0382_001372	ko:K00299
jwk:R0382_001373	ko:K15553
jwk:R0382_001374	ko:K15553
jwk:R0382_001375	ko:K04091
jwk:R0382_001376	ko:K15554
jwk:R0382_001377	ko:K15555
jwk:R0382_001382	ko:K02048
jwk:R0382_001383	ko:K02046
jwk:R0382_001384	ko:K02047
jwk:R0382_001385	ko:K02045
jwk:R0382_001388	ko:K20534
jwk:R0382_001392	ko:K06940
jwk:R0382_001396	ko:K02014
jwk:R0382_001397	ko:K26607
jwk:R0382_001398	ko:K26148
jwk:R0382_001399	ko:K26148
jwk:R0382_001400	ko:K03561
jwk:R0382_001401	ko:K03559
jwk:R0382_001404	ko:K07394
jwk:R0382_001405	ko:K06077
jwk:R0382_001406	ko:K03324
jwk:R0382_001409	ko:K00297
jwk:R0382_001412	ko:K06518
jwk:R0382_001417	ko:K17675
jwk:R0382_001420	ko:K01241
jwk:R0382_001421	ko:K01251
jwk:R0382_001422	ko:K03699
jwk:R0382_001426	ko:K00797
jwk:R0382_001427	ko:K08989
jwk:R0382_001432	ko:K01611
jwk:R0382_001434	ko:K03820
jwk:R0382_001435	ko:K00789
jwk:R0382_001436	ko:K02517
jwk:R0382_001437	ko:K02517
jwk:R0382_001439	ko:K05595
jwk:R0382_001441	ko:K08483
jwk:R0382_001442	ko:K02784
jwk:R0382_001443	ko:K02793
jwk:R0382_001444	ko:K03734
jwk:R0382_001445	ko:K01920
jwk:R0382_001446	ko:K01919
jwk:R0382_001448	ko:K23163
jwk:R0382_001449	ko:K03284
jwk:R0382_001450	ko:K06213
jwk:R0382_001451	ko:K02493
jwk:R0382_001452	ko:K07390
jwk:R0382_001454	ko:K09936
jwk:R0382_001455	ko:K09946
jwk:R0382_001462	ko:K01114
jwk:R0382_001463	ko:K11209
jwk:R0382_001464	ko:K01081
jwk:R0382_001465	ko:K06899
jwk:R0382_001466	ko:K24847
jwk:R0382_001467	ko:K02379
jwk:R0382_001469	ko:K03147
jwk:R0382_001470	ko:K00573
jwk:R0382_001473	ko:K01710
jwk:R0382_001474	ko:K00067
jwk:R0382_001475	ko:K00973
jwk:R0382_001476	ko:K01790
jwk:R0382_001477	ko:K09690
jwk:R0382_001478	ko:K09691
jwk:R0382_001481	ko:K01854
jwk:R0382_001484	ko:K01791
jwk:R0382_001485	ko:K08301
jwk:R0382_001486	ko:K02340
jwk:R0382_001487	ko:K03643
jwk:R0382_001488	ko:K01869
jwk:R0382_001489	ko:K02346
jwk:R0382_001491	ko:K14232
jwk:R0382_001492	ko:K02523
jwk:R0382_001493	ko:K02888
jwk:R0382_001494	ko:K02899
jwk:R0382_001495	ko:K03979
jwk:R0382_001500	ko:K25137
jwk:R0382_001501	ko:K01977
jwk:R0382_001502	ko:K14227
jwk:R0382_001503	ko:K14218
jwk:R0382_001504	ko:K01980
jwk:R0382_001505	ko:K01985
jwk:R0382_001506	ko:K23997
jwk:R0382_001508	ko:K05366
jwk:R0382_001509	ko:K02662
jwk:R0382_001510	ko:K02663
jwk:R0382_001511	ko:K02664
jwk:R0382_001512	ko:K02665
jwk:R0382_001513	ko:K02666
jwk:R0382_001514	ko:K00891
jwk:R0382_001515	ko:K01735
jwk:R0382_001516	ko:K07058
jwk:R0382_001517	ko:K03809
jwk:R0382_001519	ko:K01649
jwk:R0382_001520	ko:K17103
jwk:R0382_001521	ko:K01613
jwk:R0382_001526	ko:K06992
jwk:R0382_001530	ko:K03294
jwk:R0382_001533	ko:K00053
jwk:R0382_001534	ko:K01653
jwk:R0382_001535	ko:K01652
jwk:R0382_001536	ko:K03088
jwk:R0382_001543	ko:K06992
jwk:R0382_001547	ko:K03820
jwk:R0382_001548	ko:K06189
jwk:R0382_001549	ko:K07042
jwk:R0382_001550	ko:K06217
jwk:R0382_001551	ko:K01207
jwk:R0382_001552	ko:K07039
jwk:R0382_001554	ko:K06168
jwk:R0382_001558	ko:K07345
jwk:R0382_001559	ko:K15540
jwk:R0382_001560	ko:K07347
jwk:R0382_001562	ko:K14230
jwk:R0382_001564	ko:K03793
jwk:R0382_001566	ko:K14058
jwk:R0382_001567	ko:K00797
jwk:R0382_001568	ko:K08311
jwk:R0382_001569	ko:K02668
jwk:R0382_001570	ko:K02667
jwk:R0382_001571	ko:K03806
jwk:R0382_001572	ko:K03549
jwk:R0382_001573	ko:K07025
jwk:R0382_001575	ko:K00930
jwk:R0382_001577	ko:K18302
jwk:R0382_001578	ko:K18303
jwk:R0382_001579	ko:K12340
jwk:R0382_001580	ko:K03746
jwk:R0382_001581	ko:K03657
jwk:R0382_001584	ko:K01595
jwk:R0382_001586	ko:K01183
jwk:R0382_001587	ko:K01183
jwk:R0382_001589	ko:K00075
jwk:R0382_001591	ko:K02558
jwk:R0382_001595	ko:K03498
jwk:R0382_001596	ko:K03499
jwk:R0382_001597	ko:K13599
jwk:R0382_001598	ko:K13598
jwk:R0382_001600	ko:K03500
jwk:R0382_001601	ko:K03799
jwk:R0382_001602	ko:K00604
jwk:R0382_001603	ko:K01462
jwk:R0382_001605	ko:K04096
jwk:R0382_001606	ko:K03747
jwk:R0382_001607	ko:K03168
jwk:R0382_001610	ko:K10004
jwk:R0382_001611	ko:K10002
jwk:R0382_001612	ko:K10003
jwk:R0382_001613	ko:K10001
jwk:R0382_001614	ko:K02028
jwk:R0382_001615	ko:K02528
jwk:R0382_001616	ko:K00097
jwk:R0382_001617	ko:K03771
jwk:R0382_001618	ko:K04744
jwk:R0382_001619	ko:K07102
jwk:R0382_001620	ko:K00992
jwk:R0382_001621	ko:K03821
jwk:R0382_001622	ko:K01834
jwk:R0382_001623	ko:K00615
jwk:R0382_001627	ko:K03832
jwk:R0382_001629	ko:K02339
jwk:R0382_001630	ko:K01255
jwk:R0382_001631	ko:K07091
jwk:R0382_001632	ko:K11720
jwk:R0382_001633	ko:K01784
jwk:R0382_001641	ko:K14682
jwk:R0382_001643	ko:K06929
jwk:R0382_001644	ko:K01778
jwk:R0382_001645	ko:K09921
jwk:R0382_001646	ko:K03733
jwk:R0382_001648	ko:K23127
jwk:R0382_001649	ko:K00833
jwk:R0382_001651	ko:K09930
jwk:R0382_001653	ko:K15977
jwk:R0382_001657	ko:K04750
jwk:R0382_001659	ko:K07006
jwk:R0382_001660	ko:K00799
jwk:R0382_001664	ko:K06076
jwk:R0382_001666	ko:K01130
jwk:R0382_001667	ko:K24118
jwk:R0382_001675	ko:K05297
jwk:R0382_001676	ko:K15268
jwk:R0382_001677	ko:K04078
jwk:R0382_001678	ko:K04077
jwk:R0382_001682	ko:K07497
jwk:R0382_001685	ko:K06223
jwk:R0382_001689	ko:K03644
jwk:R0382_001690	ko:K03801
jwk:R0382_001691	ko:K09158
jwk:R0382_001692	ko:K00824
jwk:R0382_001693	ko:K07258
jwk:R0382_001695	ko:K00970
jwk:R0382_001696	ko:K00950
jwk:R0382_001697	ko:K00606
jwk:R0382_001700	ko:K01918
jwk:R0382_001701	ko:K05834
jwk:R0382_001706	ko:K06140
jwk:R0382_001707	ko:K02858
jwk:R0382_001711	ko:K01519
jwk:R0382_001712	ko:K06985
jwk:R0382_001713	ko:K05539
jwk:R0382_001714	ko:K00989
jwk:R0382_001715	ko:K20074
jwk:R0382_001718	ko:K00942
jwk:R0382_001719	ko:K03060
jwk:R0382_001720	ko:K01139
jwk:R0382_001721	ko:K03154
jwk:R0382_001723	ko:K03149
jwk:R0382_001727	ko:K03439
jwk:R0382_001730	ko:K03525
jwk:R0382_001731	ko:K03524
jwk:R0382_001732	ko:K01419
jwk:R0382_001736	ko:K03576
jwk:R0382_001737	ko:K00549
jwk:R0382_001744	ko:K00874
jwk:R0382_001746	ko:K06015
jwk:R0382_001748	ko:K03299
jwk:R0382_001751	ko:K03185
jwk:R0382_001752	ko:K01262
jwk:R0382_001756	ko:K01768
jwk:R0382_001757	ko:K22479
jwk:R0382_001763	ko:K03179
jwk:R0382_001764	ko:K03181
jwk:R0382_001765	ko:K26605
jwk:R0382_001766	ko:K26606
jwk:R0382_001767	ko:K10125
jwk:R0382_001768	ko:K17060
jwk:R0382_001769	ko:K00652
jwk:R0382_001770	ko:K02170
jwk:R0382_001772	ko:K00057
jwk:R0382_001773	ko:K03071
jwk:R0382_001774	ko:K03676
jwk:R0382_001776	ko:K01977
jwk:R0382_001777	ko:K14227
jwk:R0382_001778	ko:K14218
jwk:R0382_001779	ko:K01980
jwk:R0382_001780	ko:K01985
jwk:R0382_001783	ko:K21345
jwk:R0382_001785	ko:K00507
jwk:R0382_001787	ko:K01183
jwk:R0382_001788	ko:K00311
jwk:R0382_001789	ko:K03521
jwk:R0382_001790	ko:K03522
jwk:R0382_001791	ko:K00528
jwk:R0382_001793	ko:K01534
jwk:R0382_001794	ko:K09981
jwk:R0382_001797	ko:K01141
jwk:R0382_001799	ko:K00832
jwk:R0382_001802	ko:K14226
jwk:R0382_001803	ko:K14219
jwk:R0382_001804	ko:K14232
jwk:R0382_001805	ko:K01491
jwk:R0382_001806	ko:K00254
jwk:R0382_001807	ko:K03617
jwk:R0382_001808	ko:K03616
jwk:R0382_001809	ko:K03615
jwk:R0382_001810	ko:K07002
jwk:R0382_001811	ko:K03614
jwk:R0382_001812	ko:K03612
jwk:R0382_001813	ko:K03613
jwk:R0382_001814	ko:K10773
jwk:R0382_001817	ko:K13652
jwk:R0382_001819	ko:K03310
jwk:R0382_001820	ko:K03406
jwk:R0382_001821	ko:K03656
jwk:R0382_001822	ko:K00661
jwk:R0382_001823	ko:K05846
jwk:R0382_001824	ko:K05845
jwk:R0382_001825	ko:K05846
jwk:R0382_001826	ko:K05847
jwk:R0382_001828	ko:K06147
jwk:R0382_001829	ko:K02517
jwk:R0382_001830	ko:K01638
jwk:R0382_001832	ko:K01826
jwk:R0382_001834	ko:K07131
jwk:R0382_001835	ko:K06945
jwk:R0382_001837	ko:K01637
jwk:R0382_001838	ko:K03687
jwk:R0382_001840	ko:K04043
jwk:R0382_001841	ko:K03686
jwk:R0382_001843	ko:K09940
jwk:R0382_001845	ko:K00954
jwk:R0382_001847	ko:K25136
jwk:R0382_001848	ko:K02342
jwk:R0382_001849	ko:K25316
jwk:R0382_001851	ko:K09799
jwk:R0382_001853	ko:K03424
jwk:R0382_001854	ko:K01867
jwk:R0382_001855	ko:K01867
jwk:R0382_001856	ko:K21029
jwk:R0382_001858	ko:K03797
jwk:R0382_001859	ko:K22719
jwk:R0382_001860	ko:K15633
jwk:R0382_001863	ko:K04084
jwk:R0382_001864	ko:K03926
jwk:R0382_001865	ko:K07113
jwk:R0382_001866	ko:K09131
jwk:R0382_001867	ko:K02221
jwk:R0382_001868	ko:K00286
jwk:R0382_001869	ko:K06997
jwk:R0382_001870	ko:K02669
jwk:R0382_001871	ko:K02670
jwk:R0382_001873	ko:K03701
jwk:R0382_001875	ko:K03111
jwk:R0382_001884	ko:K08307
jwk:R0382_001885	ko:K01069
jwk:R0382_001888	ko:K03469
jwk:R0382_001889	ko:K02342
jwk:R0382_001890	ko:K00991
jwk:R0382_001891	ko:K08968
jwk:R0382_001892	ko:K01770
jwk:R0382_001894	ko:K03269
jwk:R0382_001896	ko:K03768
jwk:R0382_001897	ko:K03767
jwk:R0382_001898	ko:K06134
jwk:R0382_001899	ko:K21993
jwk:R0382_001900	ko:K07397
jwk:R0382_001901	ko:K02871
jwk:R0382_001902	ko:K02996
jwk:R0382_001903	ko:K00145
jwk:R0382_001906	ko:K15724
jwk:R0382_001907	ko:K23753
jwk:R0382_001908	ko:K09019
jwk:R0382_001911	ko:K00208
jwk:R0382_001912	ko:K06980
jwk:R0382_001914	ko:K14220
jwk:R0382_001915	ko:K14220
jwk:R0382_001918	ko:K01448
jwk:R0382_001919	ko:K06925
jwk:R0382_001920	ko:K18979
jwk:R0382_001921	ko:K23123
jwk:R0382_001922	ko:K23124
jwk:R0382_001923	ko:K07160
jwk:R0382_001924	ko:K01776
jwk:R0382_001925	ko:K06518
jwk:R0382_001930	ko:K09790
jwk:R0382_001931	ko:K03655
jwk:R0382_001933	ko:K19784
jwk:R0382_001935	ko:K06911
jwk:R0382_001936	ko:K06911
jwk:R0382_001938	ko:K07001
jwk:R0382_001939	ko:K22900
jwk:R0382_001941	ko:K03308
jwk:R0382_001942	ko:K02044
jwk:R0382_001943	ko:K08325
jwk:R0382_001944	ko:K02081
jwk:R0382_001946	ko:K16371
jwk:R0382_001947	ko:K02082
jwk:R0382_001948	ko:K02745
jwk:R0382_001949	ko:K02746
jwk:R0382_001950	ko:K02747
jwk:R0382_001951	ko:K02744
jwk:R0382_001952	ko:K02079
jwk:R0382_001955	ko:K01448
jwk:R0382_001958	ko:K01881
jwk:R0382_001961	ko:K19222
jwk:R0382_001964	ko:K10914
jwk:R0382_001965	ko:K01142
jwk:R0382_001969	ko:K03297
jwk:R0382_001971	ko:K03574
jwk:R0382_001972	ko:K06923
jwk:R0382_001974	ko:K01515
jwk:R0382_001975	ko:K13634
jwk:R0382_001976	ko:K07090
jwk:R0382_001977	ko:K00390
jwk:R0382_001978	ko:K18676
jwk:R0382_001979	ko:K24967
jwk:R0382_001980	ko:K17244
jwk:R0382_001981	ko:K17244
jwk:R0382_001982	ko:K17245
jwk:R0382_001983	ko:K17246
jwk:R0382_001984	ko:K10111
jwk:R0382_001985	ko:K22278
jwk:R0382_001986	ko:K01733
jwk:R0382_001988	ko:K00003
jwk:R0382_001990	ko:K14260
jwk:R0382_001994	ko:K07071
jwk:R0382_001996	ko:K14160
jwk:R0382_001997	ko:K14161
jwk:R0382_001998	ko:K14162
jwk:R0382_002002	ko:K06997
jwk:R0382_002003	ko:K01951
jwk:R0382_002004	ko:K00868
jwk:R0382_002006	ko:K00821
jwk:R0382_002010	ko:K14228
jwk:R0382_002011	ko:K14222
jwk:R0382_002012	ko:K14225
jwk:R0382_002013	ko:K14225
jwk:R0382_002014	ko:K03517
jwk:R0382_002015	ko:K13522
jwk:R0382_002016	ko:K10439
jwk:R0382_002017	ko:K10440
jwk:R0382_002018	ko:K10441
jwk:R0382_002019	ko:K06726
jwk:R0382_002020	ko:K00852
jwk:R0382_002021	ko:K03484
jwk:R0382_002023	ko:K02456
jwk:R0382_002024	ko:K02456
jwk:R0382_002025	ko:K02453
jwk:R0382_002030	ko:K02454
jwk:R0382_002031	ko:K02455
jwk:R0382_002032	ko:K02456
jwk:R0382_002033	ko:K01183
jwk:R0382_002034	ko:K04564
jwk:R0382_002035	ko:K02227
jwk:R0382_002038	ko:K25706
jwk:R0382_002039	ko:K02970
jwk:R0382_002040	ko:K09117
jwk:R0382_002041	ko:K02316
jwk:R0382_002042	ko:K03086
jwk:R0382_002043	ko:K14230
jwk:R0382_002045	ko:K15269
jwk:R0382_002051	ko:K01183
jwk:R0382_002053	ko:K02356
jwk:R0382_002055	ko:K01183
jwk:R0382_002058	ko:K02968
jwk:R0382_002059	ko:K03980
jwk:R0382_002061	ko:K00817
jwk:R0382_002062	ko:K07056
jwk:R0382_002063	ko:K25422
jwk:R0382_002064	ko:K07040
jwk:R0382_002065	ko:K02911
jwk:R0382_002066	ko:K03621
jwk:R0382_002067	ko:K00648
jwk:R0382_002068	ko:K00645
jwk:R0382_002069	ko:K00059
jwk:R0382_002070	ko:K02078
jwk:R0382_002071	ko:K09458
jwk:R0382_002072	ko:K25578
jwk:R0382_002073	ko:K02619
jwk:R0382_002075	ko:K01497
jwk:R0382_002078	ko:K01977
jwk:R0382_002079	ko:K14227
jwk:R0382_002080	ko:K14218
jwk:R0382_002081	ko:K01980
jwk:R0382_002082	ko:K01985
jwk:R0382_002083	ko:K00370
jwk:R0382_002084	ko:K00371
jwk:R0382_002085	ko:K00373
jwk:R0382_002086	ko:K00374
jwk:R0382_002087	ko:K03769
jwk:R0382_002088	ko:K08303
jwk:R0382_002090	ko:K00425
jwk:R0382_002091	ko:K00426
jwk:R0382_002095	ko:K00496
jwk:R0382_002097	ko:K16238
jwk:R0382_002102	ko:K21147
jwk:R0382_002103	ko:K03636
jwk:R0382_002106	ko:K07003
jwk:R0382_002109	ko:K14233
jwk:R0382_002110	ko:K18691
jwk:R0382_002111	ko:K01885
jwk:R0382_002112	ko:K04565
jwk:R0382_002113	ko:K01207
jwk:R0382_002115	ko:K12373
jwk:R0382_002116	ko:K26937
jwk:R0382_002117	ko:K19270
jwk:R0382_002120	ko:K00800
jwk:R0382_002122	ko:K03088
jwk:R0382_002125	ko:K03192
jwk:R0382_002126	ko:K03192
jwk:R0382_002129	ko:K02843
jwk:R0382_002132	ko:K00826
jwk:R0382_002134	ko:K22042
jwk:R0382_002135	ko:K07112
jwk:R0382_002136	ko:K07112
jwk:R0382_002137	ko:K01489
jwk:R0382_002138	ko:K03215
jwk:R0382_002142	ko:K00681
jwk:R0382_002146	ko:K01265
jwk:R0382_002147	ko:K07404
jwk:R0382_002148	ko:K03088
jwk:R0382_002150	ko:K06975
jwk:R0382_002151	ko:K01952
jwk:R0382_002152	ko:K12373
jwk:R0382_002154	ko:K06867
jwk:R0382_002155	ko:K14228
jwk:R0382_002157	ko:K07711
jwk:R0382_002159	ko:K07715
jwk:R0382_002160	ko:K04079
jwk:R0382_002162	ko:K03496
jwk:R0382_002164	ko:K07140
jwk:R0382_002165	ko:K02238
jwk:R0382_002166	ko:K18800
jwk:R0382_002167	ko:K03981
jwk:R0382_002172	ko:K05595
jwk:R0382_002173	ko:K01114
jwk:R0382_002175	ko:K03406
jwk:R0382_002176	ko:K06193
jwk:R0382_002182	ko:K09973
jwk:R0382_002191	ko:K03320
jwk:R0382_002196	ko:K01507
jwk:R0382_002197	ko:K09181
jwk:R0382_002198	ko:K06911
jwk:R0382_002205	ko:K01673
jwk:R0382_002208	ko:K28854
jwk:R0382_002211	ko:K00215
jwk:R0382_002212	ko:K06186
jwk:R0382_002213	ko:K03711
jwk:R0382_002214	ko:K00684
jwk:R0382_002215	ko:K21420
jwk:R0382_002219	ko:K01414
jwk:R0382_002221	ko:K00943
jwk:R0382_002222	ko:K02341
jwk:R0382_002223	ko:K02676
jwk:R0382_002224	ko:K01130
jwk:R0382_002225	ko:K03424
jwk:R0382_002226	ko:K06167
jwk:R0382_002227	ko:K09966
jwk:R0382_002229	ko:K09857
jwk:R0382_002230	ko:K06192
jwk:R0382_002231	ko:K03808
jwk:R0382_002232	ko:K03808
jwk:R0382_002233	ko:K02073
jwk:R0382_002234	ko:K02072
jwk:R0382_002235	ko:K02071
jwk:R0382_002236	ko:K01951
jwk:R0382_002237	ko:K01055
jwk:R0382_002239	ko:K07032
jwk:R0382_002246	ko:K18139
jwk:R0382_002252	ko:K07032
jwk:R0382_002253	ko:K24116
jwk:R0382_002254	ko:K22303
jwk:R0382_002257	ko:K15553
jwk:R0382_002258	ko:K15553
jwk:R0382_002259	ko:K15553
jwk:R0382_002261	ko:K15554
jwk:R0382_002262	ko:K15554
jwk:R0382_002263	ko:K15555
jwk:R0382_002266	ko:K00799
jwk:R0382_002268	ko:K01977
jwk:R0382_002269	ko:K14227
jwk:R0382_002270	ko:K14218
jwk:R0382_002271	ko:K01980
jwk:R0382_002272	ko:K01985
jwk:R0382_002273	ko:K03933
jwk:R0382_002276	ko:K00425
jwk:R0382_002277	ko:K00426
jwk:R0382_002280	ko:K07168
jwk:R0382_002283	ko:K03407
jwk:R0382_002284	ko:K03414
jwk:R0382_002285	ko:K03413
jwk:R0382_002286	ko:K03415
jwk:R0382_002287	ko:K03415
jwk:R0382_002288	ko:K10942
jwk:R0382_002289	ko:K20978
jwk:R0382_002290	ko:K20977
jwk:R0382_002291	ko:K03412
jwk:R0382_002292	ko:K10943
jwk:R0382_002293	ko:K02408
jwk:R0382_002294	ko:K02409
jwk:R0382_002295	ko:K02410
jwk:R0382_002296	ko:K02411
jwk:R0382_002297	ko:K02412
jwk:R0382_002298	ko:K02413
jwk:R0382_002299	ko:K11897
jwk:R0382_002300	ko:K11892
jwk:R0382_002301	ko:K11893
jwk:R0382_002302	ko:K11906
jwk:R0382_002303	ko:K17733
jwk:R0382_002304	ko:K11891
jwk:R0382_002305	ko:K11890
jwk:R0382_002306	ko:K11901
jwk:R0382_002307	ko:K11900
jwk:R0382_002308	ko:K11903
jwk:R0382_002311	ko:K11896
jwk:R0382_002312	ko:K11895
jwk:R0382_002313	ko:K11907
jwk:R0382_002314	ko:K11902
jwk:R0382_002317	ko:K04771
jwk:R0382_002318	ko:K00219
jwk:R0382_002320	ko:K03386
jwk:R0382_002321	ko:K06916
jwk:R0382_002327	ko:K02387
jwk:R0382_002328	ko:K02388
jwk:R0382_002329	ko:K02389
jwk:R0382_002330	ko:K02390
jwk:R0382_002331	ko:K02391
jwk:R0382_002332	ko:K02392
jwk:R0382_002333	ko:K02393
jwk:R0382_002334	ko:K02394
jwk:R0382_002335	ko:K02395
jwk:R0382_002336	ko:K02396
jwk:R0382_002337	ko:K02397
jwk:R0382_002338	ko:K04485
jwk:R0382_002339	ko:K03671
jwk:R0382_002340	ko:K03628
jwk:R0382_002341	ko:K02909
jwk:R0382_002345	ko:K09767
jwk:R0382_002346	ko:K09913
jwk:R0382_002348	ko:K01940
jwk:R0382_002349	ko:K11250
jwk:R0382_002350	ko:K00611
jwk:R0382_002352	ko:K00059
jwk:R0382_002355	ko:K09922
jwk:R0382_002356	ko:K00761
jwk:R0382_002357	ko:K02824
jwk:R0382_002359	ko:K01886
jwk:R0382_002360	ko:K02471
jwk:R0382_002361	ko:K01599
jwk:R0382_002362	ko:K04066
jwk:R0382_002364	ko:K04751
jwk:R0382_002365	ko:K02463
jwk:R0382_002366	ko:K02462
jwk:R0382_002367	ko:K02461
jwk:R0382_002368	ko:K14228
jwk:R0382_002369	ko:K03545
jwk:R0382_002370	ko:K01358
jwk:R0382_002371	ko:K03544
jwk:R0382_002372	ko:K01338
jwk:R0382_002373	ko:K03530
jwk:R0382_002374	ko:K14237
jwk:R0382_002375	ko:K14221
jwk:R0382_002376	ko:K03770
jwk:R0382_002377	ko:K13766
jwk:R0382_002379	ko:K03522
jwk:R0382_002381	ko:K17865
jwk:R0382_002382	ko:K01792
jwk:R0382_002383	ko:K03182
jwk:R0382_002385	ko:K00575
jwk:R0382_002386	ko:K03152
jwk:R0382_002387	ko:K03312
jwk:R0382_002388	ko:K01586
jwk:R0382_002389	ko:K05596
jwk:R0382_002390	ko:K00018
jwk:R0382_002394	ko:K11747
jwk:R0382_002395	ko:K02362
jwk:R0382_002396	ko:K00216
jwk:R0382_002397	ko:K25227
jwk:R0382_002400	ko:K25227
jwk:R0382_002406	ko:K06903
jwk:R0382_002409	ko:K06905
jwk:R0382_002416	ko:K06908
jwk:R0382_002417	ko:K06907
jwk:R0382_002438	ko:K17733
jwk:R0382_002440	ko:K06899
jwk:R0382_002457	ko:K03530
jwk:R0382_002462	ko:K13288
jwk:R0382_002463	ko:K03743
jwk:R0382_002464	ko:K01419
jwk:R0382_002465	ko:K18234
jwk:R0382_002466	ko:K19334
jwk:R0382_002467	ko:K04083
jwk:R0382_002470	ko:K01872
jwk:R0382_002471	ko:K07552
jwk:R0382_002472	ko:K07118
jwk:R0382_002473	ko:K07396
jwk:R0382_002475	ko:K03565
jwk:R0382_002476	ko:K03553
jwk:R0382_002477	ko:K00285
jwk:R0382_002479	ko:K27078
jwk:R0382_002480	ko:K27078
jwk:R0382_002481	ko:K07346
jwk:R0382_002482	ko:K07347
jwk:R0382_002483	ko:K27078
jwk:R0382_002484	ko:K00927
jwk:R0382_002487	ko:K10680
jwk:R0382_002488	ko:K23256
jwk:R0382_002489	ko:K08325
jwk:R0382_002490	ko:K16137
jwk:R0382_002492	ko:K06911
jwk:R0382_002495	ko:K15977
jwk:R0382_002496	ko:K15777
jwk:R0382_002497	ko:K03406
jwk:R0382_002499	ko:K26148
jwk:R0382_002501	ko:K01256
jwk:R0382_002502	ko:K00381
jwk:R0382_002507	ko:K21929
jwk:R0382_002508	ko:K03789
jwk:R0382_002509	ko:K14742
jwk:R0382_002512	ko:K13893
jwk:R0382_002513	ko:K07084
jwk:R0382_002518	ko:K13894
jwk:R0382_002519	ko:K13895
jwk:R0382_002521	ko:K11105
jwk:R0382_002522	ko:K13896
jwk:R0382_002523	ko:K07038
jwk:R0382_002525	ko:K03695
jwk:R0382_002528	ko:K13788
jwk:R0382_002529	ko:K06207
jwk:R0382_002531	ko:K16066
jwk:R0382_002532	ko:K04762
jwk:R0382_002536	ko:K02012
jwk:R0382_002538	ko:K02010
jwk:R0382_002539	ko:K02011
jwk:R0382_002540	ko:K03430
jwk:R0382_002541	ko:K05306
jwk:R0382_002542	ko:K27877
jwk:R0382_002544	ko:K06940
jwk:R0382_002547	ko:K03578
jwk:R0382_002549	ko:K14221
jwk:R0382_002550	ko:K14237
jwk:R0382_002551	ko:K02452
jwk:R0382_002552	ko:K02453
jwk:R0382_002553	ko:K02454
jwk:R0382_002556	ko:K13014
jwk:R0382_002559	ko:K01875
jwk:R0382_002560	ko:K07478
jwk:R0382_002561	ko:K03634
jwk:R0382_002562	ko:K03286
jwk:R0382_002563	ko:K02469
jwk:R0382_002566	ko:K00831
jwk:R0382_002568	ko:K14170
jwk:R0382_002570	ko:K00817
jwk:R0382_002571	ko:K07300
jwk:R0382_002572	ko:K03282
jwk:R0382_002573	ko:K06968
jwk:R0382_002574	ko:K06954
jwk:R0382_002577	ko:K02010
jwk:R0382_002578	ko:K02011
jwk:R0382_002579	ko:K02012
jwk:R0382_002580	ko:K07774
