pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_05675	ko:K03565
pcuc:PSH97_05695	ko:K05812
pcuc:PSH97_05705	ko:K00901
pcuc:PSH97_05715	ko:K00528
pcuc:PSH97_05720	ko:K22900
pcuc:PSH97_05725	ko:K29066
pcuc:PSH97_05735	ko:K06182
pcuc:PSH97_05740	ko:K03826
pcuc:PSH97_05745	ko:K14441
pcuc:PSH97_05750	ko:K03549
pcuc:PSH97_05775	ko:K14205
pcuc:PSH97_05780	ko:K14230
pcuc:PSH97_05785	ko:K14230
pcuc:PSH97_05790	ko:K02346
pcuc:PSH97_05800	ko:K01881
pcuc:PSH97_05805	ko:K08218
pcuc:PSH97_05810	ko:K07443
pcuc:PSH97_05820	ko:K03704
pcuc:PSH97_05825	ko:K01494
pcuc:PSH97_05835	ko:K10017
pcuc:PSH97_05840	ko:K06987
pcuc:PSH97_05845	ko:K10015
pcuc:PSH97_05850	ko:K10016
pcuc:PSH97_05855	ko:K10014
pcuc:PSH97_05865	ko:K07577
pcuc:PSH97_05870	ko:K07116
pcuc:PSH97_05875	ko:K11209
pcuc:PSH97_05900	ko:K09858
pcuc:PSH97_05920	ko:K08993
pcuc:PSH97_05935	ko:K03722
pcuc:PSH97_05955	ko:K00275
pcuc:PSH97_05965	ko:K06077
pcuc:PSH97_05980	ko:K03313
pcuc:PSH97_05985	ko:K28981
pcuc:PSH97_05990	ko:K07137
pcuc:PSH97_05995	ko:K08985
pcuc:PSH97_06010	ko:K15977
pcuc:PSH97_06020	ko:K09930
pcuc:PSH97_06030	ko:K01996
pcuc:PSH97_06035	ko:K01995
pcuc:PSH97_06040	ko:K01998
pcuc:PSH97_06045	ko:K01997
pcuc:PSH97_06050	ko:K01999
pcuc:PSH97_06080	ko:K03580
pcuc:PSH97_06095	ko:K16322
pcuc:PSH97_06105	ko:K02624
pcuc:PSH97_06110	ko:K08195
pcuc:PSH97_06115	ko:K01039
pcuc:PSH97_06120	ko:K01040
pcuc:PSH97_06125	ko:K07823
pcuc:PSH97_06130	ko:K00449
pcuc:PSH97_06135	ko:K00448
pcuc:PSH97_06140	ko:K01857
pcuc:PSH97_06145	ko:K01055
pcuc:PSH97_06150	ko:K01607
pcuc:PSH97_06180	ko:K18139
pcuc:PSH97_06185	ko:K18138
pcuc:PSH97_06190	ko:K03585
pcuc:PSH97_06195	ko:K03577
pcuc:PSH97_06210	ko:K19577
pcuc:PSH97_06220	ko:K08682
pcuc:PSH97_06225	ko:K22617
pcuc:PSH97_06230	ko:K22310
pcuc:PSH97_06255	ko:K06131
pcuc:PSH97_06260	ko:K05349
pcuc:PSH97_06265	ko:K03744
pcuc:PSH97_06270	ko:K06872
pcuc:PSH97_06275	ko:K08988
pcuc:PSH97_06285	ko:K05520
pcuc:PSH97_06295	ko:K09946
pcuc:PSH97_06315	ko:K13954
pcuc:PSH97_06340	ko:K06884
pcuc:PSH97_06345	ko:K08995
pcuc:PSH97_06365	ko:K00598
pcuc:PSH97_06385	ko:K02275
pcuc:PSH97_06390	ko:K02274
pcuc:PSH97_06395	ko:K02276
pcuc:PSH97_06400	ko:K02276
pcuc:PSH97_06405	ko:K02277
pcuc:PSH97_06415	ko:K14225
pcuc:PSH97_06425	ko:K06183
pcuc:PSH97_06435	ko:K01457
pcuc:PSH97_06440	ko:K01941
pcuc:PSH97_06445	ko:K28693
pcuc:PSH97_06450	ko:K28692
pcuc:PSH97_06455	ko:K02049
pcuc:PSH97_06460	ko:K02050
pcuc:PSH97_06465	ko:K02051
pcuc:PSH97_06485	ko:K03648
pcuc:PSH97_06490	ko:K07120
pcuc:PSH97_06495	ko:K07793
pcuc:PSH97_06500	ko:K07794
pcuc:PSH97_06505	ko:K07795
pcuc:PSH97_06515	ko:K07774
pcuc:PSH97_06520	ko:K07649
pcuc:PSH97_06530	ko:K06980
pcuc:PSH97_06535	ko:K09159
pcuc:PSH97_06540	ko:K19168
pcuc:PSH97_06545	ko:K00278
pcuc:PSH97_06550	ko:K03088
pcuc:PSH97_06555	ko:K03597
pcuc:PSH97_06560	ko:K03598
pcuc:PSH97_06565	ko:K04771
pcuc:PSH97_06570	ko:K01423
pcuc:PSH97_06575	ko:K04085
pcuc:PSH97_06580	ko:K03548
pcuc:PSH97_06585	ko:K03564
pcuc:PSH97_06590	ko:K03567
pcuc:PSH97_06595	ko:K01714
pcuc:PSH97_06600	ko:K07287
pcuc:PSH97_06610	ko:K01923
pcuc:PSH97_06615	ko:K14233
pcuc:PSH97_06640	ko:K18297
pcuc:PSH97_06645	ko:K01826
pcuc:PSH97_06660	ko:K03449
pcuc:PSH97_06665	ko:K01915
pcuc:PSH97_06670	ko:K03760
pcuc:PSH97_06680	ko:K03684
pcuc:PSH97_06685	ko:K09902
pcuc:PSH97_06700	ko:K09160
pcuc:PSH97_06735	ko:K10914
pcuc:PSH97_06740	ko:K01354
pcuc:PSH97_06760	ko:K02014
pcuc:PSH97_06765	ko:K08161
pcuc:PSH97_06785	ko:K07160
pcuc:PSH97_06790	ko:K23123
pcuc:PSH97_06795	ko:K23124
pcuc:PSH97_06800	ko:K09989
pcuc:PSH97_06815	ko:K01738
pcuc:PSH97_06820	ko:K12979
pcuc:PSH97_06835	ko:K00906
pcuc:PSH97_06840	ko:K03578
pcuc:PSH97_06845	ko:K16872
pcuc:PSH97_06850	ko:K03088
pcuc:PSH97_06860	ko:K07221
pcuc:PSH97_06865	ko:K09919
pcuc:PSH97_06870	ko:K06188
pcuc:PSH97_06875	ko:K07006
pcuc:PSH97_06900	ko:K03088
pcuc:PSH97_06925	ko:K16074
pcuc:PSH97_06930	ko:K03406
pcuc:PSH97_06960	ko:K01126
pcuc:PSH97_06990	ko:K19736
pcuc:PSH97_07010	ko:K05349
pcuc:PSH97_07020	ko:K07090
pcuc:PSH97_07045	ko:K07452
pcuc:PSH97_07050	ko:K19147
pcuc:PSH97_07080	ko:K00526
pcuc:PSH97_07095	ko:K01895
pcuc:PSH97_07100	ko:K10022
pcuc:PSH97_07105	ko:K10024
pcuc:PSH97_07110	ko:K10023
pcuc:PSH97_07115	ko:K06987
pcuc:PSH97_07120	ko:K10025
pcuc:PSH97_07125	ko:K21825
pcuc:PSH97_07135	ko:K00840
pcuc:PSH97_07140	ko:K00673
pcuc:PSH97_07145	ko:K00673
pcuc:PSH97_07150	ko:K06447
pcuc:PSH97_07155	ko:K01484
pcuc:PSH97_07165	ko:K05526
pcuc:PSH97_07170	ko:K00794
pcuc:PSH97_07180	ko:K01620
pcuc:PSH97_07185	ko:K01872
pcuc:PSH97_07190	ko:K00928
pcuc:PSH97_07195	ko:K03563
pcuc:PSH97_07200	ko:K14233
pcuc:PSH97_07205	ko:K14219
pcuc:PSH97_07210	ko:K14219
pcuc:PSH97_07220	ko:K06213
pcuc:PSH97_07245	ko:K14219
pcuc:PSH97_07265	ko:K01915
pcuc:PSH97_07280	ko:K02399
pcuc:PSH97_07285	ko:K02398
pcuc:PSH97_07290	ko:K02386
pcuc:PSH97_07295	ko:K03415
pcuc:PSH97_07300	ko:K00575
pcuc:PSH97_07305	ko:K02387
pcuc:PSH97_07310	ko:K02388
pcuc:PSH97_07315	ko:K02389
pcuc:PSH97_07320	ko:K02390
pcuc:PSH97_07325	ko:K00525
pcuc:PSH97_07330	ko:K07661
pcuc:PSH97_07335	ko:K07639
pcuc:PSH97_07340	ko:K02362
pcuc:PSH97_07355	ko:K07660
pcuc:PSH97_07360	ko:K07637
pcuc:PSH97_07390	ko:K11103
pcuc:PSH97_07395	ko:K01796
pcuc:PSH97_07400	ko:K02742
pcuc:PSH97_07410	ko:K14058
pcuc:PSH97_07425	ko:K03809
pcuc:PSH97_07430	ko:K00537
pcuc:PSH97_07440	ko:K03668
pcuc:PSH97_07455	ko:K03778
pcuc:PSH97_07460	ko:K07678
pcuc:PSH97_07465	ko:K19610
pcuc:PSH97_07470	ko:K19609
pcuc:PSH97_07475	ko:K12339
pcuc:PSH97_07480	ko:K03215
pcuc:PSH97_07485	ko:K00951
pcuc:PSH97_07490	ko:K04765
pcuc:PSH97_07495	ko:K09912
pcuc:PSH97_07505	ko:K00647
pcuc:PSH97_07510	ko:K01716
pcuc:PSH97_07515	ko:K20974
pcuc:PSH97_07525	ko:K02014
pcuc:PSH97_07530	ko:K00057
pcuc:PSH97_07540	ko:K08296
pcuc:PSH97_07545	ko:K01897
pcuc:PSH97_07550	ko:K19222
pcuc:PSH97_07565	ko:K11209
pcuc:PSH97_07590	ko:K09790
pcuc:PSH97_07595	ko:K07039
pcuc:PSH97_07600	ko:K03654
pcuc:PSH97_07605	ko:K06075
pcuc:PSH97_07610	ko:K08086
pcuc:PSH97_07615	ko:K07401
pcuc:PSH97_07650	ko:K03498
pcuc:PSH97_07660	ko:K02484
pcuc:PSH97_07665	ko:K06006
pcuc:PSH97_07670	ko:K07662
pcuc:PSH97_07680	ko:K09780
pcuc:PSH97_07685	ko:K06190
pcuc:PSH97_07690	ko:K07053
pcuc:PSH97_07700	ko:K05896
pcuc:PSH97_07705	ko:K06024
pcuc:PSH97_07710	ko:K06178
pcuc:PSH97_07715	ko:K19689
pcuc:PSH97_07725	ko:K11734
pcuc:PSH97_07730	ko:K15034
pcuc:PSH97_07750	ko:K00813
pcuc:PSH97_07755	ko:K01724
pcuc:PSH97_07760	ko:K00500
pcuc:PSH97_07765	ko:K03721
pcuc:PSH97_07770	ko:K02391
pcuc:PSH97_07775	ko:K02392
pcuc:PSH97_07780	ko:K02393
pcuc:PSH97_07785	ko:K02394
pcuc:PSH97_07790	ko:K02395
pcuc:PSH97_07795	ko:K02396
pcuc:PSH97_07800	ko:K02397
pcuc:PSH97_07810	ko:K00978
pcuc:PSH97_07815	ko:K01709
pcuc:PSH97_07820	ko:K01790
pcuc:PSH97_07850	ko:K15894
pcuc:PSH97_07860	ko:K15899
pcuc:PSH97_07875	ko:K00648
pcuc:PSH97_07890	ko:K02406
pcuc:PSH97_07895	ko:K06603
pcuc:PSH97_07900	ko:K02407
pcuc:PSH97_07905	ko:K02422
pcuc:PSH97_07910	ko:K02423
pcuc:PSH97_07915	ko:K10941
pcuc:PSH97_07920	ko:K10942
pcuc:PSH97_07925	ko:K10943
pcuc:PSH97_07930	ko:K02408
pcuc:PSH97_07935	ko:K02409
pcuc:PSH97_07940	ko:K02410
pcuc:PSH97_07945	ko:K02411
pcuc:PSH97_07950	ko:K02412
pcuc:PSH97_07955	ko:K02413
pcuc:PSH97_07960	ko:K20978
pcuc:PSH97_07965	ko:K20977
pcuc:PSH97_07970	ko:K20976
pcuc:PSH97_07975	ko:K02414
pcuc:PSH97_07980	ko:K02415
pcuc:PSH97_07985	ko:K02416
pcuc:PSH97_07990	ko:K02417
pcuc:PSH97_07995	ko:K02418
pcuc:PSH97_08000	ko:K02419
pcuc:PSH97_08005	ko:K02420
pcuc:PSH97_08010	ko:K02421
pcuc:PSH97_08015	ko:K02401
pcuc:PSH97_08025	ko:K02400
pcuc:PSH97_08030	ko:K02404
pcuc:PSH97_08035	ko:K04562
pcuc:PSH97_08040	ko:K02405
pcuc:PSH97_08045	ko:K03413
pcuc:PSH97_08050	ko:K03414
pcuc:PSH97_08055	ko:K03407
pcuc:PSH97_08060	ko:K03412
pcuc:PSH97_08065	ko:K02556
pcuc:PSH97_08070	ko:K02557
pcuc:PSH97_08075	ko:K03496
pcuc:PSH97_08080	ko:K03408
pcuc:PSH97_08085	ko:K03408
pcuc:PSH97_08110	ko:K04061
pcuc:PSH97_08120	ko:K02193
pcuc:PSH97_08125	ko:K02194
pcuc:PSH97_08130	ko:K02195
pcuc:PSH97_08135	ko:K02196
pcuc:PSH97_08140	ko:K02197
pcuc:PSH97_08145	ko:K02198
pcuc:PSH97_08150	ko:K02199
pcuc:PSH97_08155	ko:K02200
pcuc:PSH97_08160	ko:K02200
pcuc:PSH97_08195	ko:K02048
pcuc:PSH97_08200	ko:K10716
pcuc:PSH97_08205	ko:K08717
pcuc:PSH97_08210	ko:K00873
pcuc:PSH97_08215	ko:K11529
pcuc:PSH97_08220	ko:K00042
pcuc:PSH97_08225	ko:K01816
pcuc:PSH97_08230	ko:K01608
pcuc:PSH97_08245	ko:K09017
pcuc:PSH97_08250	ko:K09781
pcuc:PSH97_08255	ko:K04754
pcuc:PSH97_08275	ko:K02002
pcuc:PSH97_08285	ko:K14393
pcuc:PSH97_08290	ko:K01647
pcuc:PSH97_08295	ko:K00241
pcuc:PSH97_08300	ko:K00242
pcuc:PSH97_08305	ko:K00239
pcuc:PSH97_08310	ko:K00240
pcuc:PSH97_08315	ko:K00164
pcuc:PSH97_08320	ko:K00658
pcuc:PSH97_08325	ko:K00382
pcuc:PSH97_08330	ko:K01903
pcuc:PSH97_08335	ko:K01902
pcuc:PSH97_08340	ko:K03311
pcuc:PSH97_08375	ko:K04079
pcuc:PSH97_08410	ko:K11175
pcuc:PSH97_08415	ko:K01933
pcuc:PSH97_08420	ko:K09938
pcuc:PSH97_08430	ko:K10763
pcuc:PSH97_08455	ko:K19221
pcuc:PSH97_08460	ko:K02224
pcuc:PSH97_08465	ko:K04719
pcuc:PSH97_08470	ko:K02227
pcuc:PSH97_08475	ko:K02225
pcuc:PSH97_08480	ko:K02232
pcuc:PSH97_08485	ko:K02231
pcuc:PSH97_08490	ko:K00768
pcuc:PSH97_08495	ko:K02226
pcuc:PSH97_08500	ko:K02233
pcuc:PSH97_08520	ko:K00432
pcuc:PSH97_08525	ko:K06076
pcuc:PSH97_08545	ko:K09760
pcuc:PSH97_08580	ko:K11741
pcuc:PSH97_08585	ko:K03453
pcuc:PSH97_08590	ko:K03554
pcuc:PSH97_08595	ko:K14237
pcuc:PSH97_08600	ko:K14221
pcuc:PSH97_08605	ko:K14237
pcuc:PSH97_08610	ko:K14221
pcuc:PSH97_08625	ko:K03773
pcuc:PSH97_08665	ko:K05595
pcuc:PSH97_08675	ko:K03797
pcuc:PSH97_08685	ko:K28842
pcuc:PSH97_08690	ko:K02052
pcuc:PSH97_08695	ko:K02053
pcuc:PSH97_08700	ko:K02054
pcuc:PSH97_08710	ko:K02055
pcuc:PSH97_08720	ko:K22044
pcuc:PSH97_08740	ko:K06177
pcuc:PSH97_08745	ko:K03608
pcuc:PSH97_08750	ko:K03609
pcuc:PSH97_08755	ko:K03610
pcuc:PSH97_08760	ko:K02517
pcuc:PSH97_08765	ko:K07001
pcuc:PSH97_08780	ko:K24206
pcuc:PSH97_08790	ko:K01483
pcuc:PSH97_08795	ko:K01477
pcuc:PSH97_08800	ko:K13485
pcuc:PSH97_08805	ko:K16842
pcuc:PSH97_08810	ko:K07127
pcuc:PSH97_08815	ko:K05834
pcuc:PSH97_08820	ko:K06901
pcuc:PSH97_08830	ko:K05825
pcuc:PSH97_08840	ko:K01495
pcuc:PSH97_08855	ko:K14059
pcuc:PSH97_08915	ko:K07320
pcuc:PSH97_08925	ko:K06889
pcuc:PSH97_08930	ko:K01736
pcuc:PSH97_08935	ko:K05820
pcuc:PSH97_08940	ko:K08964
pcuc:PSH97_08945	ko:K08967
pcuc:PSH97_08950	ko:K09880
pcuc:PSH97_08960	ko:K13776
pcuc:PSH97_08965	ko:K06867
pcuc:PSH97_09020	ko:K00626
pcuc:PSH97_09025	ko:K01782
pcuc:PSH97_09035	ko:K03284
pcuc:PSH97_09040	ko:K00655
pcuc:PSH97_09050	ko:K14233
pcuc:PSH97_09100	ko:K17623
pcuc:PSH97_09105	ko:K00059
pcuc:PSH97_09115	ko:K00390
pcuc:PSH97_09120	ko:K02203
pcuc:PSH97_09125	ko:K01665
pcuc:PSH97_09150	ko:K03417
pcuc:PSH97_09155	ko:K01659
pcuc:PSH97_09160	ko:K20455
pcuc:PSH97_09165	ko:K09788
pcuc:PSH97_09170	ko:K01720
pcuc:PSH97_09175	ko:K09773
pcuc:PSH97_09180	ko:K01007
pcuc:PSH97_09190	ko:K02553
pcuc:PSH97_09195	ko:K16074
pcuc:PSH97_09210	ko:K03088
pcuc:PSH97_09215	ko:K03286
pcuc:PSH97_09220	ko:K02303
pcuc:PSH97_09225	ko:K00372
pcuc:PSH97_09230	ko:K26138
pcuc:PSH97_09235	ko:K26139
pcuc:PSH97_09245	ko:K02575
pcuc:PSH97_09250	ko:K07183
pcuc:PSH97_09255	ko:K22067
pcuc:PSH97_09260	ko:K00254
pcuc:PSH97_09265	ko:K03812
pcuc:PSH97_09270	ko:K12297
pcuc:PSH97_09280	ko:K07259
pcuc:PSH97_09285	ko:K09923
pcuc:PSH97_09290	ko:K05782
pcuc:PSH97_09300	ko:K01487
pcuc:PSH97_09305	ko:K07402
pcuc:PSH97_09310	ko:K13482
pcuc:PSH97_09315	ko:K13481
pcuc:PSH97_09325	ko:K03529
pcuc:PSH97_09330	ko:K03528
pcuc:PSH97_09335	ko:K01972
pcuc:PSH97_09345	ko:K01983
pcuc:PSH97_09365	ko:K02343
pcuc:PSH97_09370	ko:K09747
pcuc:PSH97_09375	ko:K23256
pcuc:PSH97_09380	ko:K06187
pcuc:PSH97_09385	ko:K00249
pcuc:PSH97_09390	ko:K00759
pcuc:PSH97_09395	ko:K01420
pcuc:PSH97_09400	ko:K02495
pcuc:PSH97_09405	ko:K09792
pcuc:PSH97_09415	ko:K01533
pcuc:PSH97_09420	ko:K09926
pcuc:PSH97_09435	ko:K00406
pcuc:PSH97_09440	ko:K00407
pcuc:PSH97_09445	ko:K00405
pcuc:PSH97_09450	ko:K00404
pcuc:PSH97_09455	ko:K00406
pcuc:PSH97_09460	ko:K00407
pcuc:PSH97_09465	ko:K00405
pcuc:PSH97_09470	ko:K00404
pcuc:PSH97_09475	ko:K07020
pcuc:PSH97_09480	ko:K03776
pcuc:PSH97_09485	ko:K07052
pcuc:PSH97_09490	ko:K27802
pcuc:PSH97_09495	ko:K06968
pcuc:PSH97_09500	ko:K04085
pcuc:PSH97_09505	ko:K26939
pcuc:PSH97_09510	ko:K03473
pcuc:PSH97_09520	ko:K06147
pcuc:PSH97_09525	ko:K08309
pcuc:PSH97_09530	ko:K15738
pcuc:PSH97_09535	ko:K06149
pcuc:PSH97_09545	ko:K01825
pcuc:PSH97_09550	ko:K00632
pcuc:PSH97_09560	ko:K03168
pcuc:PSH97_09575	ko:K13053
pcuc:PSH97_09580	ko:K01356
pcuc:PSH97_09590	ko:K01207
pcuc:PSH97_09595	ko:K19696
pcuc:PSH97_09610	ko:K03723
pcuc:PSH97_09615	ko:K00134
pcuc:PSH97_09625	ko:K03734
pcuc:PSH97_09630	ko:K00322
pcuc:PSH97_09635	ko:K01126
pcuc:PSH97_09645	ko:K09808
pcuc:PSH97_09650	ko:K09810
pcuc:PSH97_09655	ko:K09808
pcuc:PSH97_09660	ko:K07644
pcuc:PSH97_09665	ko:K07665
pcuc:PSH97_09675	ko:K06879
pcuc:PSH97_09690	ko:K04754
pcuc:PSH97_09710	ko:K00616
pcuc:PSH97_09715	ko:K05539
pcuc:PSH97_09755	ko:K01713
pcuc:PSH97_09775	ko:K07245
pcuc:PSH97_09780	ko:K07156
pcuc:PSH97_09785	ko:K07233
pcuc:PSH97_09800	ko:K21470
pcuc:PSH97_09825	ko:K01142
pcuc:PSH97_09830	ko:K00675
pcuc:PSH97_09835	ko:K24206
pcuc:PSH97_09840	ko:K14220
pcuc:PSH97_09855	ko:K00832
pcuc:PSH97_09860	ko:K03702
pcuc:PSH97_09865	ko:K01885
pcuc:PSH97_09870	ko:K14218
pcuc:PSH97_09875	ko:K14224
pcuc:PSH97_09880	ko:K14218
pcuc:PSH97_09885	ko:K14224
pcuc:PSH97_09900	ko:K07107
pcuc:PSH97_09905	ko:K05541
pcuc:PSH97_09910	ko:K04080
pcuc:PSH97_09925	ko:K04045
pcuc:PSH97_09940	ko:K01703
pcuc:PSH97_09945	ko:K01704
pcuc:PSH97_09955	ko:K00052
pcuc:PSH97_09960	ko:K00133
pcuc:PSH97_09970	ko:K08086
pcuc:PSH97_09975	ko:K06173
pcuc:PSH97_09980	ko:K01817
pcuc:PSH97_09985	ko:K01963
pcuc:PSH97_09990	ko:K11754
pcuc:PSH97_09995	ko:K03749
pcuc:PSH97_10000	ko:K03558
pcuc:PSH97_10005	ko:K00764
pcuc:PSH97_10010	ko:K10764
pcuc:PSH97_10020	ko:K14237
pcuc:PSH97_10025	ko:K14221
pcuc:PSH97_10030	ko:K14221
pcuc:PSH97_10035	ko:K23514
pcuc:PSH97_10040	ko:K07165
pcuc:PSH97_10045	ko:K02014
pcuc:PSH97_10050	ko:K09471
pcuc:PSH97_10055	ko:K14237
pcuc:PSH97_10075	ko:K08983
pcuc:PSH97_10080	ko:K03563
pcuc:PSH97_10090	ko:K01150
pcuc:PSH97_10100	ko:K05597
pcuc:PSH97_10110	ko:K10439
pcuc:PSH97_10115	ko:K10441
pcuc:PSH97_10120	ko:K10440
pcuc:PSH97_10125	ko:K02529
pcuc:PSH97_10130	ko:K00852
pcuc:PSH97_10135	ko:K06726
pcuc:PSH97_10160	ko:K03704
pcuc:PSH97_10170	ko:K01868
pcuc:PSH97_10175	ko:K02520
pcuc:PSH97_10180	ko:K02916
pcuc:PSH97_10185	ko:K02887
pcuc:PSH97_10190	ko:K01889
pcuc:PSH97_10195	ko:K01890
pcuc:PSH97_10200	ko:K04764
pcuc:PSH97_10210	ko:K14232
pcuc:PSH97_10220	ko:K26184
pcuc:PSH97_10225	ko:K03406
pcuc:PSH97_10230	ko:K14657
pcuc:PSH97_10235	ko:K26181
pcuc:PSH97_10240	ko:K26179
pcuc:PSH97_10265	ko:K07003
pcuc:PSH97_10280	ko:K03863
pcuc:PSH97_10285	ko:K26182
pcuc:PSH97_10290	ko:K26185
pcuc:PSH97_10295	ko:K26183
pcuc:PSH97_10310	ko:K19338
pcuc:PSH97_10320	ko:K01707
pcuc:PSH97_10325	ko:K00135
pcuc:PSH97_10330	ko:K26180
pcuc:PSH97_10350	ko:K01665
pcuc:PSH97_10355	ko:K00950
pcuc:PSH97_10360	ko:K13629
pcuc:PSH97_10365	ko:K01433
pcuc:PSH97_10370	ko:K01491
pcuc:PSH97_10375	ko:K01753
pcuc:PSH97_10380	ko:K00600
pcuc:PSH97_10390	ko:K09969
pcuc:PSH97_10395	ko:K09970
pcuc:PSH97_10400	ko:K09971
pcuc:PSH97_10405	ko:K09972
pcuc:PSH97_10410	ko:K01875
pcuc:PSH97_10435	ko:K01118
pcuc:PSH97_10440	ko:K06988
pcuc:PSH97_10445	ko:K06911
pcuc:PSH97_10460	ko:K07089
pcuc:PSH97_10465	ko:K22736
pcuc:PSH97_10470	ko:K03734
pcuc:PSH97_10475	ko:K00380
pcuc:PSH97_10490	ko:K02483
pcuc:PSH97_10495	ko:K02484
pcuc:PSH97_10525	ko:K00128
pcuc:PSH97_10535	ko:K05712
pcuc:PSH97_10550	ko:K27873
pcuc:PSH97_10570	ko:K26063
pcuc:PSH97_10575	ko:K13609
pcuc:PSH97_10580	ko:K13877
pcuc:PSH97_10590	ko:K21062
pcuc:PSH97_10595	ko:K22548
pcuc:PSH97_10600	ko:K23064
pcuc:PSH97_10605	ko:K23063
pcuc:PSH97_10610	ko:K23062
pcuc:PSH97_10615	ko:K09123
pcuc:PSH97_10620	ko:K23061
pcuc:PSH97_10635	ko:K22549
pcuc:PSH97_10640	ko:K22550
pcuc:PSH97_10645	ko:K21061
pcuc:PSH97_10650	ko:K12658
pcuc:PSH97_10675	ko:K16090
pcuc:PSH97_10680	ko:K03892
pcuc:PSH97_10685	ko:K11811
pcuc:PSH97_10690	ko:K25224
pcuc:PSH97_10695	ko:K25223
pcuc:PSH97_10730	ko:K00075
pcuc:PSH97_10735	ko:K06153
pcuc:PSH97_10740	ko:K05785
pcuc:PSH97_10750	ko:K00963
pcuc:PSH97_10755	ko:K25307
pcuc:PSH97_10760	ko:K16692
pcuc:PSH97_10785	ko:K01710
pcuc:PSH97_10790	ko:K00973
pcuc:PSH97_10795	ko:K01790
pcuc:PSH97_10805	ko:K01991
pcuc:PSH97_10835	ko:K07669
pcuc:PSH97_10845	ko:K07662
pcuc:PSH97_10855	ko:K06147
pcuc:PSH97_10860	ko:K06911
pcuc:PSH97_10880	ko:K03809
pcuc:PSH97_10885	ko:K00433
pcuc:PSH97_10890	ko:K07506
pcuc:PSH97_10900	ko:K18297
pcuc:PSH97_10915	ko:K15977
pcuc:PSH97_10920	ko:K09932
pcuc:PSH97_11015	ko:K01991
pcuc:PSH97_11030	ko:K08679
pcuc:PSH97_11035	ko:K00012
pcuc:PSH97_11045	ko:K02003
pcuc:PSH97_11050	ko:K02004
pcuc:PSH97_11115	ko:K11904
pcuc:PSH97_11120	ko:K11903
pcuc:PSH97_11135	ko:K25986
pcuc:PSH97_11140	ko:K11473
pcuc:PSH97_11145	ko:K11472
pcuc:PSH97_11150	ko:K00104
pcuc:PSH97_11160	ko:K18968
pcuc:PSH97_11165	ko:K01295
pcuc:PSH97_11170	ko:K01003
pcuc:PSH97_11175	ko:K00673
pcuc:PSH97_11180	ko:K00673
pcuc:PSH97_11195	ko:K01915
pcuc:PSH97_11215	ko:K02228
pcuc:PSH97_11220	ko:K13633
pcuc:PSH97_11235	ko:K10022
pcuc:PSH97_11240	ko:K06999
pcuc:PSH97_11245	ko:K27311
pcuc:PSH97_11255	ko:K00626
pcuc:PSH97_11260	ko:K01029
pcuc:PSH97_11265	ko:K01028
pcuc:PSH97_11270	ko:K17737
pcuc:PSH97_11280	ko:K09930
pcuc:PSH97_11285	ko:K09929
pcuc:PSH97_11300	ko:K02483
pcuc:PSH97_11335	ko:K01004
pcuc:PSH97_11365	ko:K03313
pcuc:PSH97_11380	ko:K07403
pcuc:PSH97_11385	ko:K01971
pcuc:PSH97_11425	ko:K00573
pcuc:PSH97_11485	ko:K06199
pcuc:PSH97_11490	ko:K03498
pcuc:PSH97_11495	ko:K03499
pcuc:PSH97_11515	ko:K00209
pcuc:PSH97_11520	ko:K18893
pcuc:PSH97_11535	ko:K06889
pcuc:PSH97_11545	ko:K02042
pcuc:PSH97_11550	ko:K02042
pcuc:PSH97_11555	ko:K02041
pcuc:PSH97_11560	ko:K02044
pcuc:PSH97_11570	ko:K21826
pcuc:PSH97_11580	ko:K01118
pcuc:PSH97_11605	ko:K01083
pcuc:PSH97_11610	ko:K03562
pcuc:PSH97_11615	ko:K03560
pcuc:PSH97_11630	ko:K08984
pcuc:PSH97_11640	ko:K11936
pcuc:PSH97_11655	ko:K01784
pcuc:PSH97_11690	ko:K01975
pcuc:PSH97_11695	ko:K11073
pcuc:PSH97_11700	ko:K11074
pcuc:PSH97_11705	ko:K11075
pcuc:PSH97_11710	ko:K11076
pcuc:PSH97_11715	ko:K07010
pcuc:PSH97_11725	ko:K01915
pcuc:PSH97_11730	ko:K12254
pcuc:PSH97_11735	ko:K09471
pcuc:PSH97_11750	ko:K22952
pcuc:PSH97_11755	ko:K01091
pcuc:PSH97_11815	ko:K00355
pcuc:PSH97_11845	ko:K07240
pcuc:PSH97_11860	ko:K03549
pcuc:PSH97_11875	ko:K01426
pcuc:PSH97_11880	ko:K09122
pcuc:PSH97_11900	ko:K17213
pcuc:PSH97_11905	ko:K01816
pcuc:PSH97_11910	ko:K00010
pcuc:PSH97_11915	ko:K21405
pcuc:PSH97_11920	ko:K02529
pcuc:PSH97_11930	ko:K05710
pcuc:PSH97_11935	ko:K00529
pcuc:PSH97_11970	ko:K01754
pcuc:PSH97_12000	ko:K15977
pcuc:PSH97_12010	ko:K01425
pcuc:PSH97_12020	ko:K00147
pcuc:PSH97_12030	ko:K01673
pcuc:PSH97_12035	ko:K01725
pcuc:PSH97_12040	ko:K11921
pcuc:PSH97_12060	ko:K03169
pcuc:PSH97_12100	ko:K07645
pcuc:PSH97_12105	ko:K07666
pcuc:PSH97_12135	ko:K12262
pcuc:PSH97_12145	ko:K11747
