svm:KDH10_000003	ko:K14170
svm:KDH10_001371	ko:K05541
svm:KDH10_001373	ko:K02014
svm:KDH10_001374	ko:K00940
svm:KDH10_001375	ko:K05844
svm:KDH10_001376	ko:K04755
svm:KDH10_001377	ko:K04044
svm:KDH10_001378	ko:K04082
svm:KDH10_001379	ko:K13628
svm:KDH10_001380	ko:K04488
svm:KDH10_001381	ko:K04487
svm:KDH10_001382	ko:K13643
svm:KDH10_001383	ko:K00640
svm:KDH10_001384	ko:K15396
svm:KDH10_001385	ko:K01092
svm:KDH10_001386	ko:K13256
svm:KDH10_001388	ko:K03496
svm:KDH10_001390	ko:K27882
svm:KDH10_001391	ko:K27883
svm:KDH10_001395	ko:K01497
svm:KDH10_001396	ko:K14762
svm:KDH10_001399	ko:K04068
svm:KDH10_001400	ko:K21636
svm:KDH10_001401	ko:K07001
svm:KDH10_001404	ko:K07043
svm:KDH10_001406	ko:K13924
svm:KDH10_001412	ko:K07667
svm:KDH10_001413	ko:K03499
svm:KDH10_001414	ko:K03498
svm:KDH10_001415	ko:K02478
svm:KDH10_001416	ko:K02477
svm:KDH10_001419	ko:K19304
svm:KDH10_001423	ko:K03547
svm:KDH10_001429	ko:K14761
svm:KDH10_001435	ko:K03529
svm:KDH10_001438	ko:K16872
svm:KDH10_001439	ko:K01738
svm:KDH10_001444	ko:K00656
svm:KDH10_001445	ko:K04069
svm:KDH10_001446	ko:K09899
svm:KDH10_001447	ko:K00925
svm:KDH10_001448	ko:K13788
svm:KDH10_001449	ko:K03168
svm:KDH10_001450	ko:K01484
svm:KDH10_001452	ko:K06190
svm:KDH10_001453	ko:K09780
svm:KDH10_001454	ko:K01142
svm:KDH10_001455	ko:K03406
svm:KDH10_001457	ko:K07302
svm:KDH10_001458	ko:K07141
svm:KDH10_001459	ko:K07402
svm:KDH10_001460	ko:K01069
svm:KDH10_001463	ko:K05776
svm:KDH10_001466	ko:K06967
svm:KDH10_001467	ko:K00764
svm:KDH10_001468	ko:K03558
svm:KDH10_001469	ko:K03749
svm:KDH10_001470	ko:K11754
svm:KDH10_001471	ko:K06173
svm:KDH10_001473	ko:K00133
svm:KDH10_001474	ko:K03473
svm:KDH10_001475	ko:K00647
svm:KDH10_001476	ko:K15461
svm:KDH10_001478	ko:K00963
svm:KDH10_001482	ko:K16554
svm:KDH10_001483	ko:K20988
svm:KDH10_001485	ko:K03606
svm:KDH10_001486	ko:K16555
svm:KDH10_001491	ko:K16564
svm:KDH10_001492	ko:K16556
svm:KDH10_001493	ko:K16557
svm:KDH10_001502	ko:K07461
svm:KDH10_001503	ko:K01761
svm:KDH10_001504	ko:K22320
svm:KDH10_001505	ko:K22319
svm:KDH10_001506	ko:K22318
svm:KDH10_001507	ko:K22317
svm:KDH10_001509	ko:K06938
svm:KDH10_001513	ko:K02039
svm:KDH10_001514	ko:K02036
svm:KDH10_001515	ko:K02038
svm:KDH10_001516	ko:K02037
svm:KDH10_001520	ko:K09941
svm:KDH10_001529	ko:K00059
svm:KDH10_001530	ko:K00020
svm:KDH10_001534	ko:K00140
svm:KDH10_001535	ko:K00626
svm:KDH10_001536	ko:K00651
svm:KDH10_001538	ko:K07275
svm:KDH10_001539	ko:K09962
svm:KDH10_001540	ko:K01800
svm:KDH10_001541	ko:K16171
svm:KDH10_001542	ko:K03721
svm:KDH10_001543	ko:K01724
svm:KDH10_001544	ko:K00500
svm:KDH10_001545	ko:K01784
svm:KDH10_001546	ko:K02572
svm:KDH10_001552	ko:K00847
svm:KDH10_001553	ko:K01082
svm:KDH10_001555	ko:K02429
svm:KDH10_001556	ko:K05350
svm:KDH10_001557	ko:K03292
svm:KDH10_001558	ko:K02529
svm:KDH10_001560	ko:K14266
svm:KDH10_001563	ko:K14266
svm:KDH10_001565	ko:K05349
svm:KDH10_001569	ko:K00354
svm:KDH10_001570	ko:K03669
svm:KDH10_001571	ko:K03670
svm:KDH10_001579	ko:K03088
svm:KDH10_001585	ko:K00986
svm:KDH10_001591	ko:K15726
svm:KDH10_001604	ko:K07245
svm:KDH10_001605	ko:K07156
svm:KDH10_001606	ko:K07233
svm:KDH10_001610	ko:K07787
svm:KDH10_001611	ko:K07798
svm:KDH10_001612	ko:K07796
svm:KDH10_001621	ko:K18831
svm:KDH10_001622	ko:K00986
svm:KDH10_001626	ko:K06153
svm:KDH10_001627	ko:K07301
svm:KDH10_001628	ko:K03442
svm:KDH10_001632	ko:K04075
svm:KDH10_001634	ko:K03470
svm:KDH10_001635	ko:K00748
svm:KDH10_001636	ko:K00677
svm:KDH10_001637	ko:K02372
svm:KDH10_001638	ko:K02536
svm:KDH10_001639	ko:K06142
svm:KDH10_001641	ko:K11749
svm:KDH10_001642	ko:K00099
svm:KDH10_001643	ko:K00981
svm:KDH10_001644	ko:K00806
svm:KDH10_001645	ko:K02838
svm:KDH10_001646	ko:K09903
svm:KDH10_001647	ko:K02357
svm:KDH10_001648	ko:K02967
svm:KDH10_001649	ko:K01265
svm:KDH10_001651	ko:K00674
svm:KDH10_001653	ko:K01433
svm:KDH10_001656	ko:K06175
svm:KDH10_001661	ko:K06212
svm:KDH10_001664	ko:K07304
svm:KDH10_001672	ko:K15723
svm:KDH10_001673	ko:K06879
svm:KDH10_001675	ko:K06133
svm:KDH10_001685	ko:K03776
svm:KDH10_001686	ko:K06987
svm:KDH10_001687	ko:K05844
svm:KDH10_001690	ko:K03500
svm:KDH10_001692	ko:K03408
svm:KDH10_001693	ko:K03408
svm:KDH10_001694	ko:K03496
svm:KDH10_001696	ko:K03412
svm:KDH10_001697	ko:K03407
svm:KDH10_001698	ko:K03414
svm:KDH10_001699	ko:K03413
svm:KDH10_001700	ko:K02405
svm:KDH10_001701	ko:K04562
svm:KDH10_001703	ko:K02400
svm:KDH10_001704	ko:K02401
svm:KDH10_001705	ko:K02421
svm:KDH10_001706	ko:K02420
svm:KDH10_001707	ko:K02419
svm:KDH10_001708	ko:K02418
svm:KDH10_001709	ko:K02417
svm:KDH10_001710	ko:K02416
svm:KDH10_001711	ko:K02415
svm:KDH10_001712	ko:K02414
svm:KDH10_001714	ko:K02412
svm:KDH10_001715	ko:K02411
svm:KDH10_001716	ko:K02410
svm:KDH10_001717	ko:K02409
svm:KDH10_001718	ko:K02408
svm:KDH10_001719	ko:K10943
svm:KDH10_001720	ko:K10942
svm:KDH10_001721	ko:K10941
svm:KDH10_001722	ko:K02422
svm:KDH10_001724	ko:K02407
svm:KDH10_001725	ko:K06603
svm:KDH10_001726	ko:K02406
svm:KDH10_001728	ko:K02397
svm:KDH10_001729	ko:K02396
svm:KDH10_001730	ko:K02395
svm:KDH10_001731	ko:K02394
svm:KDH10_001732	ko:K02393
svm:KDH10_001734	ko:K02391
svm:KDH10_001735	ko:K02390
svm:KDH10_001736	ko:K02389
svm:KDH10_001737	ko:K02388
svm:KDH10_001738	ko:K02387
svm:KDH10_001739	ko:K00575
svm:KDH10_001740	ko:K03415
svm:KDH10_001742	ko:K02398
svm:KDH10_001743	ko:K02399
svm:KDH10_001756	ko:K14219
svm:KDH10_001759	ko:K09860
svm:KDH10_001768	ko:K15899
svm:KDH10_001770	ko:K15894
svm:KDH10_001772	ko:K03406
svm:KDH10_001773	ko:K00424
svm:KDH10_001774	ko:K00426
svm:KDH10_001775	ko:K00425
svm:KDH10_001776	ko:K01952
svm:KDH10_001778	ko:K11991
svm:KDH10_001781	ko:K01951
svm:KDH10_001783	ko:K03601
svm:KDH10_001788	ko:K07660
svm:KDH10_001789	ko:K07637
svm:KDH10_001791	ko:K07645
svm:KDH10_001792	ko:K07666
svm:KDH10_001793	ko:K03734
svm:KDH10_001800	ko:K03977
svm:KDH10_001801	ko:K17713
svm:KDH10_001803	ko:K01892
svm:KDH10_001804	ko:K03526
svm:KDH10_001805	ko:K15539
svm:KDH10_001806	ko:K02656
svm:KDH10_001807	ko:K06941
svm:KDH10_001808	ko:K01081
svm:KDH10_001811	ko:K09954
svm:KDH10_001812	ko:K03496
svm:KDH10_001814	ko:K09933
svm:KDH10_001817	ko:K01637
svm:KDH10_001818	ko:K01638
svm:KDH10_001823	ko:K06186
svm:KDH10_001824	ko:K09801
svm:KDH10_001826	ko:K03664
svm:KDH10_001827	ko:K15035
svm:KDH10_001878	ko:K06193
svm:KDH10_001881	ko:K10680
svm:KDH10_001885	ko:K05809
svm:KDH10_001887	ko:K01200
svm:KDH10_001888	ko:K02014
svm:KDH10_001890	ko:K08676
svm:KDH10_001892	ko:K03088
svm:KDH10_001893	ko:K07114
svm:KDH10_001894	ko:K01588
svm:KDH10_001895	ko:K01589
svm:KDH10_001899	ko:K01919
svm:KDH10_001903	ko:K20509
svm:KDH10_001904	ko:K01571
svm:KDH10_001905	ko:K01573
svm:KDH10_001906	ko:K14219
svm:KDH10_001907	ko:K14233
svm:KDH10_001908	ko:K14219
svm:KDH10_001909	ko:K14219
svm:KDH10_001910	ko:K14219
svm:KDH10_001911	ko:K14233
svm:KDH10_001912	ko:K03563
svm:KDH10_001913	ko:K01872
svm:KDH10_001914	ko:K03553
svm:KDH10_001915	ko:K03555
svm:KDH10_001916	ko:K03087
svm:KDH10_001917	ko:K06194
svm:KDH10_001919	ko:K03787
svm:KDH10_001920	ko:K06176
svm:KDH10_001921	ko:K01770
svm:KDH10_001922	ko:K00991
svm:KDH10_001923	ko:K05589
svm:KDH10_001924	ko:K01689
svm:KDH10_001925	ko:K01937
svm:KDH10_001926	ko:K04765
svm:KDH10_001927	ko:K00951
svm:KDH10_001928	ko:K03215
svm:KDH10_001930	ko:K09891
svm:KDH10_001931	ko:K13936
svm:KDH10_001932	ko:K03631
svm:KDH10_001934	ko:K01095
svm:KDH10_001935	ko:K00946
svm:KDH10_001936	ko:K03625
svm:KDH10_001937	ko:K00794
svm:KDH10_001939	ko:K00793
svm:KDH10_001940	ko:K11752
svm:KDH10_001941	ko:K07738
svm:KDH10_001943	ko:K06020
svm:KDH10_001945	ko:K03585
svm:KDH10_001946	ko:K18138
svm:KDH10_001948	ko:K02030
svm:KDH10_001949	ko:K07107
svm:KDH10_001950	ko:K21024
svm:KDH10_001952	ko:K08303
svm:KDH10_001956	ko:K24843
svm:KDH10_001957	ko:K24844
svm:KDH10_001958	ko:K24845
svm:KDH10_001965	ko:K07186
svm:KDH10_001966	ko:K03784
svm:KDH10_001967	ko:K01839
svm:KDH10_001968	ko:K00758
svm:KDH10_001969	ko:K01619
svm:KDH10_001970	ko:K05517
svm:KDH10_001971	ko:K03317
svm:KDH10_001972	ko:K03424
svm:KDH10_001974	ko:K05803
svm:KDH10_001975	ko:K00962
svm:KDH10_001976	ko:K21024
svm:KDH10_001977	ko:K02956
svm:KDH10_001978	ko:K03177
svm:KDH10_001979	ko:K02834
svm:KDH10_001980	ko:K02519
svm:KDH10_001981	ko:K02600
svm:KDH10_001982	ko:K09748
svm:KDH10_001983	ko:K14230
svm:KDH10_001984	ko:K14228
svm:KDH10_001985	ko:K03075
svm:KDH10_001986	ko:K01803
svm:KDH10_001987	ko:K03431
svm:KDH10_001988	ko:K00796
svm:KDH10_001989	ko:K03798
svm:KDH10_001990	ko:K02427
svm:KDH10_001991	ko:K07574
svm:KDH10_001992	ko:K03074
svm:KDH10_001993	ko:K03072
svm:KDH10_001995	ko:K03624
svm:KDH10_001996	ko:K01955
svm:KDH10_001997	ko:K01956
svm:KDH10_001998	ko:K00215
svm:KDH10_001999	ko:K03773
svm:KDH10_002002	ko:K03686
svm:KDH10_002005	ko:K00147
svm:KDH10_002006	ko:K00931
svm:KDH10_002007	ko:K06901
svm:KDH10_002008	ko:K01255
svm:KDH10_002009	ko:K01270
svm:KDH10_002010	ko:K02346
svm:KDH10_002012	ko:K01153
svm:KDH10_002015	ko:K07484
svm:KDH10_002017	ko:K03427
svm:KDH10_002033	ko:K19092
svm:KDH10_002038	ko:K15727
svm:KDH10_002039	ko:K15725
svm:KDH10_002041	ko:K03502
svm:KDH10_002048	ko:K00520
svm:KDH10_002049	ko:K19058
svm:KDH10_002050	ko:K08364
svm:KDH10_002052	ko:K08365
svm:KDH10_002055	ko:K02346
svm:KDH10_002062	ko:K03594
svm:KDH10_002063	ko:K03594
svm:KDH10_002064	ko:K05952
svm:KDH10_002065	ko:K03734
svm:KDH10_002066	ko:K00351
svm:KDH10_002067	ko:K00350
svm:KDH10_002068	ko:K00349
svm:KDH10_002069	ko:K00348
svm:KDH10_002070	ko:K00347
svm:KDH10_002071	ko:K00346
svm:KDH10_002072	ko:K16091
svm:KDH10_002073	ko:K07173
svm:KDH10_002074	ko:K11688
svm:KDH10_002075	ko:K05527
svm:KDH10_002076	ko:K25656
svm:KDH10_002078	ko:K03284
svm:KDH10_002081	ko:K08981
svm:KDH10_002083	ko:K06149
svm:KDH10_002084	ko:K00154
svm:KDH10_002086	ko:K06938
svm:KDH10_002095	ko:K07091
svm:KDH10_002096	ko:K01255
svm:KDH10_002098	ko:K28371
svm:KDH10_002100	ko:K02339
svm:KDH10_002101	ko:K01873
svm:KDH10_002106	ko:K06183
svm:KDH10_002107	ko:K00990
svm:KDH10_002114	ko:K02004
svm:KDH10_002115	ko:K02004
svm:KDH10_002116	ko:K02003
svm:KDH10_002118	ko:K02005
svm:KDH10_002122	ko:K06858
svm:KDH10_002130	ko:K17837
svm:KDH10_002132	ko:K06177
svm:KDH10_002133	ko:K03406
svm:KDH10_002137	ko:K02030
svm:KDH10_002138	ko:K19221
svm:KDH10_002139	ko:K02232
svm:KDH10_002140	ko:K02231
svm:KDH10_002143	ko:K02015
svm:KDH10_002144	ko:K02013
svm:KDH10_002150	ko:K03672
svm:KDH10_002154	ko:K03406
svm:KDH10_002162	ko:K07734
svm:KDH10_002164	ko:K07262
svm:KDH10_002167	ko:K01807
svm:KDH10_002171	ko:K03088
svm:KDH10_002174	ko:K06183
svm:KDH10_002179	ko:K00799
svm:KDH10_002180	ko:K02014
svm:KDH10_002181	ko:K08981
svm:KDH10_002185	ko:K00027
svm:KDH10_002189	ko:K18979
svm:KDH10_002190	ko:K09165
svm:KDH10_002191	ko:K00549
svm:KDH10_002192	ko:K03576
svm:KDH10_002194	ko:K02014
svm:KDH10_002198	ko:K07101
svm:KDH10_002202	ko:K00230
svm:KDH10_002208	ko:K23256
svm:KDH10_002209	ko:K23775
svm:KDH10_002219	ko:K09807
svm:KDH10_002226	ko:K13292
svm:KDH10_002227	ko:K06177
svm:KDH10_002229	ko:K03976
svm:KDH10_002230	ko:K11041
svm:KDH10_002232	ko:K06140
svm:KDH10_002233	ko:K07118
svm:KDH10_002234	ko:K01669
svm:KDH10_002236	ko:K06876
svm:KDH10_002242	ko:K07116
svm:KDH10_002248	ko:K19745
svm:KDH10_002249	ko:K16137
svm:KDH10_002251	ko:K03307
svm:KDH10_002252	ko:K00931
svm:KDH10_002253	ko:K00147
svm:KDH10_002254	ko:K00286
svm:KDH10_002263	ko:K02379
svm:KDH10_002267	ko:K03320
svm:KDH10_002273	ko:K09136
svm:KDH10_002275	ko:K03704
svm:KDH10_002278	ko:K00556
svm:KDH10_002290	ko:K08646
svm:KDH10_002292	ko:K01399
svm:KDH10_002293	ko:K13652
svm:KDH10_002298	ko:K00281
svm:KDH10_002299	ko:K02437
svm:KDH10_002300	ko:K00605
svm:KDH10_002301	ko:K18800
svm:KDH10_002302	ko:K03185
svm:KDH10_002303	ko:K09895
svm:KDH10_002304	ko:K09888
svm:KDH10_002305	ko:K28358
svm:KDH10_002306	ko:K01934
svm:KDH10_002307	ko:K01740
svm:KDH10_002308	ko:K13938
svm:KDH10_002309	ko:K01495
svm:KDH10_002310	ko:K07589
svm:KDH10_002313	ko:K00019
svm:KDH10_002318	ko:K02014
svm:KDH10_002320	ko:K00024
svm:KDH10_002322	ko:K03469
svm:KDH10_002324	ko:K01529
svm:KDH10_002325	ko:K03828
svm:KDH10_002327	ko:K11717
svm:KDH10_002328	ko:K02426
svm:KDH10_002330	ko:K18475
svm:KDH10_002335	ko:K00860
svm:KDH10_002337	ko:K00956
svm:KDH10_002338	ko:K00957
svm:KDH10_002339	ko:K02303
svm:KDH10_002340	ko:K01058
svm:KDH10_002342	ko:K00390
svm:KDH10_002343	ko:K00381
svm:KDH10_002344	ko:K00380
svm:KDH10_002345	ko:K00324
svm:KDH10_002346	ko:K00325
svm:KDH10_002351	ko:K03272
svm:KDH10_002355	ko:K00351
svm:KDH10_002356	ko:K00350
svm:KDH10_002357	ko:K00349
svm:KDH10_002359	ko:K00347
svm:KDH10_002360	ko:K00346
svm:KDH10_002361	ko:K16012
svm:KDH10_002362	ko:K16013
svm:KDH10_002364	ko:K11927
svm:KDH10_002366	ko:K06911
svm:KDH10_002368	ko:K03776
svm:KDH10_002373	ko:K02055
svm:KDH10_002379	ko:K02483
svm:KDH10_002382	ko:K02030
svm:KDH10_002383	ko:K03406
svm:KDH10_002388	ko:K09936
svm:KDH10_002389	ko:K09936
svm:KDH10_002411	ko:K01992
svm:KDH10_002412	ko:K01990
svm:KDH10_002413	ko:K00760
svm:KDH10_002414	ko:K03186
svm:KDH10_002415	ko:K02558
svm:KDH10_002416	ko:K26606
svm:KDH10_002420	ko:K04013
svm:KDH10_002421	ko:K04014
svm:KDH10_002422	ko:K04015
svm:KDH10_002423	ko:K07336
svm:KDH10_002424	ko:K16090
svm:KDH10_002425	ko:K08234
svm:KDH10_002426	ko:K07093
svm:KDH10_002427	ko:K11927
svm:KDH10_002432	ko:K06182
svm:KDH10_002439	ko:K06933
svm:KDH10_002440	ko:K03711
svm:KDH10_002442	ko:K04567
svm:KDH10_002443	ko:K02836
svm:KDH10_002444	ko:K03406
svm:KDH10_002446	ko:K03212
svm:KDH10_002447	ko:K23775
svm:KDH10_002452	ko:K03834
svm:KDH10_002454	ko:K06183
svm:KDH10_002458	ko:K13821
svm:KDH10_002459	ko:K07184
svm:KDH10_002460	ko:K03306
svm:KDH10_002461	ko:K07220
svm:KDH10_002462	ko:K18446
svm:KDH10_002464	ko:K19222
svm:KDH10_002467	ko:K08984
svm:KDH10_002468	ko:K00058
svm:KDH10_002469	ko:K06980
svm:KDH10_002470	ko:K02003
svm:KDH10_002471	ko:K02004
svm:KDH10_002475	ko:K02355
svm:KDH10_002480	ko:K02742
svm:KDH10_002481	ko:K01150
svm:KDH10_002483	ko:K01920
svm:KDH10_002484	ko:K01077
svm:KDH10_002485	ko:K00564
svm:KDH10_002486	ko:K09749
svm:KDH10_002489	ko:K06987
svm:KDH10_002490	ko:K00928
svm:KDH10_002492	ko:K07773
svm:KDH10_002493	ko:K01278
svm:KDH10_002494	ko:K03841
svm:KDH10_002502	ko:K03387
svm:KDH10_002503	ko:K24119
svm:KDH10_002506	ko:K01061
svm:KDH10_002507	ko:K03778
svm:KDH10_002510	ko:K06177
svm:KDH10_002511	ko:K03718
svm:KDH10_002514	ko:K14228
svm:KDH10_002518	ko:K22132
svm:KDH10_002521	ko:K02348
svm:KDH10_002522	ko:K03446
svm:KDH10_002523	ko:K03543
svm:KDH10_002529	ko:K13638
svm:KDH10_002530	ko:K00602
svm:KDH10_002531	ko:K01945
svm:KDH10_002533	ko:K03315
svm:KDH10_002536	ko:K01599
svm:KDH10_002537	ko:K07740
svm:KDH10_002539	ko:K19302
svm:KDH10_002541	ko:K02553
svm:KDH10_002542	ko:K01479
svm:KDH10_002543	ko:K03183
svm:KDH10_002544	ko:K03690
svm:KDH10_002545	ko:K03688
svm:KDH10_002546	ko:K03116
svm:KDH10_002547	ko:K03117
svm:KDH10_002548	ko:K03118
svm:KDH10_002550	ko:K03424
svm:KDH10_002552	ko:K01698
svm:KDH10_002554	ko:K01524
svm:KDH10_002555	ko:K03732
svm:KDH10_002556	ko:K03671
svm:KDH10_002557	ko:K03628
svm:KDH10_002558	ko:K25995
svm:KDH10_002559	ko:K00233
svm:KDH10_002560	ko:K25996
svm:KDH10_002563	ko:K02687
svm:KDH10_002564	ko:K05540
svm:KDH10_002565	ko:K03557
svm:KDH10_002566	ko:K01183
svm:KDH10_002570	ko:K03733
svm:KDH10_002571	ko:K09921
svm:KDH10_002572	ko:K01778
svm:KDH10_002573	ko:K01586
svm:KDH10_002575	ko:K06202
svm:KDH10_002576	ko:K05851
svm:KDH10_002577	ko:K01749
svm:KDH10_002578	ko:K01719
svm:KDH10_002579	ko:K02496
svm:KDH10_002580	ko:K02498
svm:KDH10_002591	ko:K12541
svm:KDH10_002592	ko:K12542
svm:KDH10_002593	ko:K12543
svm:KDH10_002597	ko:K14232
svm:KDH10_002598	ko:K14232
svm:KDH10_002599	ko:K14226
svm:KDH10_002600	ko:K14219
svm:KDH10_002604	ko:K00830
svm:KDH10_002605	ko:K01754
svm:KDH10_002606	ko:K01687
svm:KDH10_002607	ko:K11258
svm:KDH10_002608	ko:K01652
svm:KDH10_002610	ko:K02521
svm:KDH10_002611	ko:K03699
svm:KDH10_002618	ko:K09892
svm:KDH10_002620	ko:K03673
svm:KDH10_002623	ko:K08997
svm:KDH10_002631	ko:K07136
svm:KDH10_002634	ko:K02014
svm:KDH10_002636	ko:K01978
svm:KDH10_002637	ko:K07056
svm:KDH10_002638	ko:K07121
svm:KDH10_002639	ko:K07460
svm:KDH10_002640	ko:K03271
svm:KDH10_002641	ko:K28369
svm:KDH10_002644	ko:K01867
svm:KDH10_002645	ko:K01091
svm:KDH10_002646	ko:K01783
svm:KDH10_002650	ko:K03112
svm:KDH10_002651	ko:K01735
svm:KDH10_002653	ko:K02666
svm:KDH10_002654	ko:K02665
svm:KDH10_002655	ko:K02664
svm:KDH10_002656	ko:K02663
svm:KDH10_002657	ko:K02662
svm:KDH10_002658	ko:K05366
svm:KDH10_002659	ko:K08723
svm:KDH10_002664	ko:K00942
svm:KDH10_002665	ko:K03060
svm:KDH10_002666	ko:K01139
svm:KDH10_002672	ko:K01897
svm:KDH10_002673	ko:K07301
svm:KDH10_002675	ko:K07778
svm:KDH10_002676	ko:K07693
svm:KDH10_002677	ko:K03655
svm:KDH10_002681	ko:K02078
svm:KDH10_002687	ko:K01745
svm:KDH10_002688	ko:K07107
svm:KDH10_002693	ko:K00647
svm:KDH10_002695	ko:K00059
svm:KDH10_002696	ko:K09458
svm:KDH10_002697	ko:K03406
svm:KDH10_002698	ko:K07152
svm:KDH10_002699	ko:K01118
svm:KDH10_002701	ko:K07560
svm:KDH10_002702	ko:K01259
svm:KDH10_002703	ko:K07058
svm:KDH10_002706	ko:K03719
svm:KDH10_002707	ko:K01915
svm:KDH10_002708	ko:K06207
svm:KDH10_002709	ko:K09913
svm:KDH10_002711	ko:K07708
svm:KDH10_002712	ko:K07712
svm:KDH10_002715	ko:K03299
svm:KDH10_002716	ko:K00851
svm:KDH10_002717	ko:K13283
svm:KDH10_002718	ko:K06006
svm:KDH10_002720	ko:K07662
svm:KDH10_002721	ko:K07640
svm:KDH10_002723	ko:K03442
svm:KDH10_002724	ko:K03216
svm:KDH10_002727	ko:K07263
svm:KDH10_002732	ko:K05812
svm:KDH10_002734	ko:K07552
svm:KDH10_002737	ko:K02014
svm:KDH10_002743	ko:K16263
svm:KDH10_002744	ko:K03719
svm:KDH10_002746	ko:K02551
svm:KDH10_002747	ko:K08680
svm:KDH10_002749	ko:K01911
svm:KDH10_002750	ko:K03089
svm:KDH10_002752	ko:K09812
svm:KDH10_002753	ko:K03110
svm:KDH10_002754	ko:K08316
svm:KDH10_002756	ko:K02569
svm:KDH10_002761	ko:K07798
svm:KDH10_002762	ko:K07787
svm:KDH10_002767	ko:K03835
svm:KDH10_002768	ko:K00631
svm:KDH10_002769	ko:K01356
svm:KDH10_002770	ko:K13053
svm:KDH10_002771	ko:K02275
svm:KDH10_002772	ko:K02274
svm:KDH10_002773	ko:K02258
svm:KDH10_002774	ko:K02276
svm:KDH10_002780	ko:K07152
svm:KDH10_002782	ko:K26937
svm:KDH10_002784	ko:K01802
svm:KDH10_002785	ko:K07400
svm:KDH10_002787	ko:K02170
svm:KDH10_002792	ko:K00901
svm:KDH10_002793	ko:K03760
svm:KDH10_002794	ko:K06959
svm:KDH10_002795	ko:K04760
svm:KDH10_002796	ko:K07090
svm:KDH10_002798	ko:K15725
svm:KDH10_002799	ko:K15727
svm:KDH10_002800	ko:K15726
svm:KDH10_002808	ko:K03406
svm:KDH10_002809	ko:K27802
svm:KDH10_002810	ko:K01679
svm:KDH10_002812	ko:K03565
svm:KDH10_002814	ko:K02297
svm:KDH10_002815	ko:K02298
svm:KDH10_002816	ko:K02299
svm:KDH10_002817	ko:K02300
svm:KDH10_002818	ko:K02257
svm:KDH10_002822	ko:K02003
svm:KDH10_002824	ko:K07659
svm:KDH10_002825	ko:K07638
svm:KDH10_002826	ko:K03406
svm:KDH10_002827	ko:K24138
svm:KDH10_002830	ko:K15977
svm:KDH10_002831	ko:K06911
svm:KDH10_002836	ko:K07302
svm:KDH10_002843	ko:K01755
svm:KDH10_002845	ko:K00611
svm:KDH10_002846	ko:K00930
svm:KDH10_002847	ko:K00145
svm:KDH10_002852	ko:K03742
svm:KDH10_002853	ko:K14221
svm:KDH10_002854	ko:K01985
svm:KDH10_002855	ko:K01980
svm:KDH10_002856	ko:K01977
svm:KDH10_002858	ko:K02200
svm:KDH10_002859	ko:K02199
svm:KDH10_002860	ko:K02198
svm:KDH10_002861	ko:K02200
svm:KDH10_002863	ko:K02193
svm:KDH10_002864	ko:K02194
svm:KDH10_002865	ko:K02195
svm:KDH10_002866	ko:K02196
svm:KDH10_002867	ko:K02197
svm:KDH10_002868	ko:K02879
svm:KDH10_002869	ko:K03040
svm:KDH10_002870	ko:K02986
svm:KDH10_002871	ko:K02948
svm:KDH10_002872	ko:K02952
svm:KDH10_002873	ko:K02919
svm:KDH10_002874	ko:K03076
svm:KDH10_002875	ko:K02876
svm:KDH10_002876	ko:K02907
svm:KDH10_002877	ko:K02988
svm:KDH10_002878	ko:K02881
svm:KDH10_002879	ko:K02933
svm:KDH10_002880	ko:K02994
svm:KDH10_002881	ko:K02954
svm:KDH10_002882	ko:K02931
svm:KDH10_002883	ko:K02895
svm:KDH10_002884	ko:K02874
svm:KDH10_002885	ko:K02961
svm:KDH10_002886	ko:K02904
svm:KDH10_002887	ko:K02878
svm:KDH10_002888	ko:K02982
svm:KDH10_002889	ko:K02890
svm:KDH10_002890	ko:K02965
svm:KDH10_002891	ko:K02886
svm:KDH10_002892	ko:K02892
svm:KDH10_002894	ko:K02906
svm:KDH10_002895	ko:K02946
svm:KDH10_002896	ko:K02358
svm:KDH10_002897	ko:K02355
svm:KDH10_002898	ko:K02992
svm:KDH10_002901	ko:K03043
svm:KDH10_002902	ko:K02935
svm:KDH10_002903	ko:K02864
svm:KDH10_002904	ko:K02863
svm:KDH10_002905	ko:K02867
svm:KDH10_002906	ko:K02601
svm:KDH10_002907	ko:K03073
svm:KDH10_002908	ko:K02358
svm:KDH10_002910	ko:K14225
svm:KDH10_002911	ko:K14236
svm:KDH10_002912	ko:K14234
svm:KDH10_002913	ko:K00867
svm:KDH10_002914	ko:K03524
svm:KDH10_002915	ko:K00075
svm:KDH10_002916	ko:K01985
svm:KDH10_002917	ko:K01980
svm:KDH10_002918	ko:K14218
svm:KDH10_002919	ko:K14227
svm:KDH10_002920	ko:K01977
svm:KDH10_002922	ko:K01776
svm:KDH10_002923	ko:K00557
svm:KDH10_002924	ko:K22105
svm:KDH10_002925	ko:K00507
svm:KDH10_002928	ko:K01008
svm:KDH10_002929	ko:K06917
svm:KDH10_002930	ko:K01082
svm:KDH10_002931	ko:K08312
svm:KDH10_002935	ko:K20881
svm:KDH10_002936	ko:K02463
svm:KDH10_002939	ko:K02460
svm:KDH10_002940	ko:K02459
svm:KDH10_002941	ko:K02458
svm:KDH10_002942	ko:K02457
svm:KDH10_002943	ko:K02456
svm:KDH10_002944	ko:K02455
svm:KDH10_002945	ko:K02454
