frm:BBG19_0001	ko:K02313
frm:BBG19_1273	ko:K01929
frm:BBG19_1275	ko:K01928
frm:BBG19_1276	ko:K07486
frm:BBG19_1277	ko:K01878
frm:BBG19_1278	ko:K00705
frm:BBG19_1279	ko:K00688
frm:BBG19_1280	ko:K00703
frm:BBG19_1281	ko:K00975
frm:BBG19_1282	ko:K01835
frm:BBG19_1283	ko:K00700
frm:BBG19_1284	ko:K01200
frm:BBG19_1289	ko:K00283
frm:BBG19_1290	ko:K00282
frm:BBG19_1291	ko:K02437
frm:BBG19_1292	ko:K00605
frm:BBG19_1293	ko:K01582
frm:BBG19_1294	ko:K09810
frm:BBG19_1295	ko:K09808
frm:BBG19_1296	ko:K01462
frm:BBG19_1297	ko:K02337
frm:BBG19_1302	ko:K08309
frm:BBG19_1305	ko:K18284
frm:BBG19_1306	ko:K02621
frm:BBG19_1308	ko:K01265
frm:BBG19_1310	ko:K03704
frm:BBG19_1311	ko:K02970
frm:BBG19_1313	ko:K00820
frm:BBG19_1314	ko:K04042
frm:BBG19_1315	ko:K13522
frm:BBG19_1317	ko:K01613
frm:BBG19_1325	ko:K07481
frm:BBG19_1330	ko:K07100
frm:BBG19_1332	ko:K01874
frm:BBG19_1335	ko:K06190
frm:BBG19_1337	ko:K00845
frm:BBG19_1338	ko:K03183
frm:BBG19_1339	ko:K03690
frm:BBG19_1340	ko:K03688
frm:BBG19_1341	ko:K02503
frm:BBG19_1344	ko:K02169
frm:BBG19_1346	ko:K00075
frm:BBG19_1347	ko:K00790
frm:BBG19_1348	ko:K03977
frm:BBG19_1350	ko:K00027
frm:BBG19_1351	ko:K11753
frm:BBG19_1352	ko:K01870
frm:BBG19_1353	ko:K03101
frm:BBG19_1355	ko:K02427
frm:BBG19_1360	ko:K03497
frm:BBG19_1361	ko:K03496
frm:BBG19_1362	ko:K03168
frm:BBG19_1369	ko:K01414
frm:BBG19_1370	ko:K07460
frm:BBG19_1371	ko:K01589
frm:BBG19_1372	ko:K01588
frm:BBG19_1373	ko:K11175
frm:BBG19_1374	ko:K13713
frm:BBG19_1375	ko:K01933
frm:BBG19_1376	ko:K01491
frm:BBG19_1378	ko:K02650
frm:BBG19_1379	ko:K02650
frm:BBG19_1380	ko:K03631
frm:BBG19_1382	ko:K00812
frm:BBG19_1383	ko:K00121
frm:BBG19_1384	ko:K01809
frm:BBG19_1385	ko:K03293
frm:BBG19_1387	ko:K04565
frm:BBG19_1391	ko:K01736
frm:BBG19_1394	ko:K04485
frm:BBG19_1396	ko:K00057
frm:BBG19_1405	ko:K01534
frm:BBG19_1408	ko:K03744
frm:BBG19_1409	ko:K03799
frm:BBG19_1413	ko:K00989
frm:BBG19_1414	ko:K03181
frm:BBG19_1415	ko:K03179
frm:BBG19_1418	ko:K07090
frm:BBG19_1419	ko:K21829
frm:BBG19_1420	ko:K14441
frm:BBG19_1421	ko:K03640
frm:BBG19_1423	ko:K03641
frm:BBG19_1424	ko:K03646
frm:BBG19_1425	ko:K03560
frm:BBG19_1426	ko:K03562
frm:BBG19_1428	ko:K17103
frm:BBG19_1429	ko:K06208
frm:BBG19_1430	ko:K03527
frm:BBG19_1431	ko:K03774
frm:BBG19_1433	ko:K04096
frm:BBG19_1434	ko:K06901
frm:BBG19_1437	ko:K03574
frm:BBG19_1440	ko:K01676
frm:BBG19_1443	ko:K03655
frm:BBG19_1445	ko:K02902
frm:BBG19_1446	ko:K02913
frm:BBG19_1447	ko:K03610
frm:BBG19_1448	ko:K03609
frm:BBG19_1449	ko:K03608
frm:BBG19_1450	ko:K02065
frm:BBG19_1451	ko:K02066
frm:BBG19_1452	ko:K02067
frm:BBG19_1453	ko:K07323
frm:BBG19_1454	ko:K07122
frm:BBG19_1456	ko:K04754
frm:BBG19_1457	ko:K00568
frm:BBG19_1462	ko:K07320
frm:BBG19_1463	ko:K01883
frm:BBG19_1468	ko:K07481
frm:BBG19_1474	ko:K11928
frm:BBG19_1475	ko:K02446
frm:BBG19_1476	ko:K07018
frm:BBG19_1477	ko:K11733
frm:BBG19_1478	ko:K12978
frm:BBG19_1479	ko:K03466
frm:BBG19_1480	ko:K03634
frm:BBG19_1483	ko:K03498
frm:BBG19_1485	ko:K03607
frm:BBG19_1486	ko:K01153
frm:BBG19_1488	ko:K06926
frm:BBG19_1492	ko:K01154
frm:BBG19_1494	ko:K03427
frm:BBG19_1498	ko:K05516
frm:BBG19_1503	ko:K00567
frm:BBG19_1504	ko:K20265
frm:BBG19_1505	ko:K01586
frm:BBG19_1507	ko:K00262
frm:BBG19_1511	ko:K20265
frm:BBG19_1513	ko:K04077
frm:BBG19_1514	ko:K04078
frm:BBG19_1516	ko:K09861
frm:BBG19_1517	ko:K00783
frm:BBG19_1518	ko:K02493
frm:BBG19_1519	ko:K02835
frm:BBG19_1520	ko:K02492
frm:BBG19_1522	ko:K17713
frm:BBG19_1524	ko:K02622
frm:BBG19_1525	ko:K03806
frm:BBG19_1527	ko:K08311
frm:BBG19_1531	ko:K04763
frm:BBG19_1532	ko:K02884
frm:BBG19_1533	ko:K00554
frm:BBG19_1534	ko:K02860
frm:BBG19_1535	ko:K02959
frm:BBG19_1536	ko:K00789
frm:BBG19_1537	ko:K00507
frm:BBG19_1538	ko:K25706
frm:BBG19_1539	ko:K08992
frm:BBG19_1540	ko:K03046
frm:BBG19_1541	ko:K03043
frm:BBG19_1542	ko:K02935
frm:BBG19_1543	ko:K02864
frm:BBG19_1545	ko:K02863
frm:BBG19_1546	ko:K02867
frm:BBG19_1547	ko:K02601
frm:BBG19_1548	ko:K03073
frm:BBG19_1549	ko:K02358
frm:BBG19_1551	ko:K03442
frm:BBG19_1553	ko:K02440
frm:BBG19_1554	ko:K00111
frm:BBG19_1555	ko:K00864
frm:BBG19_1559	ko:K03657
frm:BBG19_1560	ko:K03110
frm:BBG19_1562	ko:K02837
frm:BBG19_1563	ko:K00943
frm:BBG19_1564	ko:K11535
frm:BBG19_1565	ko:K11535
frm:BBG19_1566	ko:K01619
frm:BBG19_1567	ko:K01839
frm:BBG19_1568	ko:K03525
frm:BBG19_1569	ko:K02335
frm:BBG19_1570	ko:K00912
frm:BBG19_1571	ko:K11085
frm:BBG19_1572	ko:K00974
frm:BBG19_1573	ko:K03611
frm:BBG19_1574	ko:K03585
frm:BBG19_1575	ko:K18138
frm:BBG19_1580	ko:K07645
frm:BBG19_1581	ko:K07071
frm:BBG19_1582	ko:K00425
frm:BBG19_1583	ko:K00426
frm:BBG19_1584	ko:K02669
frm:BBG19_1585	ko:K27802
frm:BBG19_1586	ko:K07223
frm:BBG19_1591	ko:K03075
frm:BBG19_1592	ko:K01803
frm:BBG19_1593	ko:K03431
frm:BBG19_1594	ko:K00759
frm:BBG19_1595	ko:K00658
frm:BBG19_1596	ko:K00164
frm:BBG19_1597	ko:K00240
frm:BBG19_1598	ko:K00239
frm:BBG19_1599	ko:K00242
frm:BBG19_1600	ko:K00241
frm:BBG19_1601	ko:K01647
frm:BBG19_1602	ko:K08218
frm:BBG19_1603	ko:K04564
frm:BBG19_1604	ko:K07390
frm:BBG19_1607	ko:K02114
frm:BBG19_1608	ko:K02112
frm:BBG19_1609	ko:K02115
frm:BBG19_1610	ko:K02111
frm:BBG19_1611	ko:K02113
frm:BBG19_1612	ko:K02109
frm:BBG19_1613	ko:K02110
frm:BBG19_1614	ko:K02108
frm:BBG19_1616	ko:K06179
frm:BBG19_1617	ko:K06916
frm:BBG19_1619	ko:K01892
frm:BBG19_1620	ko:K02834
frm:BBG19_1621	ko:K02519
frm:BBG19_1622	ko:K02600
frm:BBG19_1623	ko:K09748
frm:BBG19_1624	ko:K01599
frm:BBG19_1626	ko:K07391
frm:BBG19_1627	ko:K09806
frm:BBG19_1628	ko:K00343
frm:BBG19_1629	ko:K00342
frm:BBG19_1630	ko:K00341
frm:BBG19_1631	ko:K00340
frm:BBG19_1632	ko:K00339
frm:BBG19_1633	ko:K00338
frm:BBG19_1634	ko:K00337
frm:BBG19_1635	ko:K00336
frm:BBG19_1636	ko:K00335
frm:BBG19_1637	ko:K00334
frm:BBG19_1638	ko:K00333
frm:BBG19_1639	ko:K00332
frm:BBG19_1640	ko:K00331
frm:BBG19_1641	ko:K00330
frm:BBG19_1642	ko:K03711
frm:BBG19_1644	ko:K02434
frm:BBG19_1645	ko:K02433
frm:BBG19_1646	ko:K02435
frm:BBG19_1650	ko:K01756
frm:BBG19_1652	ko:K01952
frm:BBG19_1653	ko:K00764
frm:BBG19_1655	ko:K06133
frm:BBG19_1656	ko:K12340
frm:BBG19_1657	ko:K00573
frm:BBG19_1659	ko:K08303
frm:BBG19_1660	ko:K18552
frm:BBG19_1662	ko:K02471
frm:BBG19_1664	ko:K03979
frm:BBG19_1667	ko:K07667
frm:BBG19_1668	ko:K07646
frm:BBG19_1669	ko:K01548
frm:BBG19_1670	ko:K01547
frm:BBG19_1671	ko:K01546
frm:BBG19_1673	ko:K01259
frm:BBG19_1677	ko:K03281
frm:BBG19_1678	ko:K01299
frm:BBG19_1679	ko:K01696
frm:BBG19_1680	ko:K01695
frm:BBG19_1682	ko:K03811
frm:BBG19_1683	ko:K03695
frm:BBG19_1684	ko:K01183
frm:BBG19_1685	ko:K08289
frm:BBG19_1689	ko:K05524
frm:BBG19_1695	ko:K07659
frm:BBG19_1699	ko:K11900
frm:BBG19_1700	ko:K11901
frm:BBG19_1702	ko:K13498
frm:BBG19_1703	ko:K13993
frm:BBG19_1709	ko:K06020
frm:BBG19_1712	ko:K03778
frm:BBG19_1725	ko:K07497
frm:BBG19_1726	ko:K07481
frm:BBG19_1727	ko:K07483
frm:BBG19_1732	ko:K07486
frm:BBG19_1735	ko:K00655
frm:BBG19_1736	ko:K00655
frm:BBG19_1738	ko:K03313
frm:BBG19_1739	ko:K03762
frm:BBG19_1740	ko:K07486
frm:BBG19_1743	ko:K00766
frm:BBG19_1744	ko:K01658
frm:BBG19_1745	ko:K01657
frm:BBG19_1746	ko:K03720
frm:BBG19_1747	ko:K08301
frm:BBG19_R0001	ko:K14223
frm:BBG19_R0002	ko:K14224
frm:BBG19_R0003	ko:K14225
frm:BBG19_R0004	ko:K14219
frm:BBG19_R0005	ko:K14230
frm:BBG19_R0006	ko:K14228
frm:BBG19_R0007	ko:K14220
frm:BBG19_R0008	ko:K14225
frm:BBG19_R0009	ko:K14222
frm:BBG19_R0010	ko:K14228
frm:BBG19_R0011	ko:K01977
frm:BBG19_R0012	ko:K14227
frm:BBG19_R0013	ko:K14218
frm:BBG19_R0014	ko:K01980
frm:BBG19_R0015	ko:K14237
frm:BBG19_R0016	ko:K14231
frm:BBG19_R0017	ko:K14232
frm:BBG19_R0018	ko:K14219
frm:BBG19_R0019	ko:K14226
frm:BBG19_R0020	ko:K14228
frm:BBG19_R0021	ko:K14237
frm:BBG19_R0022	ko:K14233
frm:BBG19_R0023	ko:K14229
frm:BBG19_R0024	ko:K01985
frm:BBG19_R0025	ko:K01980
frm:BBG19_R0026	ko:K14218
frm:BBG19_R0027	ko:K14227
frm:BBG19_R0028	ko:K01977
frm:BBG19_R0029	ko:K14237
frm:BBG19_R0030	ko:K14233
frm:BBG19_R0031	ko:K14233
frm:BBG19_R0032	ko:K14230
frm:BBG19_R0033	ko:K14219
frm:BBG19_R0034	ko:K14235
frm:BBG19_R0035	ko:K14234
frm:BBG19_R0036	ko:K14225
frm:BBG19_R0037	ko:K14236
frm:BBG19_R0038	ko:K14228
frm:BBG19_R0039	ko:K14230
frm:BBG19_R0040	ko:K01980
frm:BBG19_R0041	ko:K14218
frm:BBG19_R0042	ko:K14227
frm:BBG19_R0043	ko:K01977
frm:BBG19_R0044	ko:K14221
frm:BBG19_R0045	ko:K14234
frm:BBG19_R0046	ko:K01985
frm:BBG19_R0047	ko:K01985
frm:BBG19_R0048	ko:K01985
