lem:LEN_0001	ko:K02313
lem:LEN_1763	ko:K11747
lem:LEN_1765	ko:K01337
lem:LEN_1766	ko:K12573
lem:LEN_1767	ko:K03218
lem:LEN_1768	ko:K11741
lem:LEN_1769	ko:K03826
lem:LEN_1770	ko:K03791
lem:LEN_1771	ko:K03683
lem:LEN_1772	ko:K09929
lem:LEN_1773	ko:K09930
lem:LEN_1776	ko:K02039
lem:LEN_1777	ko:K02036
lem:LEN_1778	ko:K02038
lem:LEN_1779	ko:K02037
lem:LEN_1780	ko:K02040
lem:LEN_1781	ko:K02040
lem:LEN_1783	ko:K07221
lem:LEN_1784	ko:K10773
lem:LEN_1787	ko:K01715
lem:LEN_1789	ko:K06938
lem:LEN_1791	ko:K01011
lem:LEN_1792	ko:K02040
lem:LEN_1795	ko:K09796
lem:LEN_1796	ko:K07107
lem:LEN_1797	ko:K03701
lem:LEN_1799	ko:K14645
lem:LEN_1800	ko:K02888
lem:LEN_1801	ko:K02899
lem:LEN_1802	ko:K03979
lem:LEN_1803	ko:K02968
lem:LEN_1804	ko:K03980
lem:LEN_1805	ko:K11753
lem:LEN_1806	ko:K01870
lem:LEN_1807	ko:K03101
lem:LEN_1808	ko:K03527
lem:LEN_1814	ko:K04485
lem:LEN_1820	ko:K19640
lem:LEN_1822	ko:K03446
lem:LEN_1823	ko:K03543
lem:LEN_1824	ko:K18139
lem:LEN_1828	ko:K03106
lem:LEN_1830	ko:K02959
lem:LEN_1831	ko:K02860
lem:LEN_1832	ko:K00554
lem:LEN_1833	ko:K02884
lem:LEN_1836	ko:K26937
lem:LEN_1837	ko:K04762
lem:LEN_1839	ko:K03782
lem:LEN_1841	ko:K03781
lem:LEN_1842	ko:K03696
lem:LEN_1843	ko:K03555
lem:LEN_1847	ko:K07090
lem:LEN_1850	ko:K03820
lem:LEN_1852	ko:K03294
lem:LEN_1854	ko:K02014
lem:LEN_1855	ko:K03743
lem:LEN_1857	ko:K01356
lem:LEN_1859	ko:K03553
lem:LEN_1860	ko:K03565
lem:LEN_1861	ko:K01872
lem:LEN_1862	ko:K03563
lem:LEN_1863	ko:K07667
lem:LEN_1864	ko:K07646
lem:LEN_1865	ko:K01548
lem:LEN_1866	ko:K01547
lem:LEN_1867	ko:K01546
lem:LEN_1871	ko:K00941
lem:LEN_1873	ko:K07175
lem:LEN_1874	ko:K03564
lem:LEN_1875	ko:K03567
lem:LEN_1876	ko:K01714
lem:LEN_1879	ko:K05524
lem:LEN_1880	ko:K00970
lem:LEN_1881	ko:K00950
lem:LEN_1882	ko:K00606
lem:LEN_1883	ko:K01918
lem:LEN_1884	ko:K01579
lem:LEN_1885	ko:K01810
lem:LEN_1886	ko:K18979
lem:LEN_1887	ko:K23997
lem:LEN_1888	ko:K06925
lem:LEN_1889	ko:K01448
lem:LEN_1890	ko:K03572
lem:LEN_1891	ko:K09164
lem:LEN_1892	ko:K09973
lem:LEN_1893	ko:K03616
lem:LEN_1894	ko:K01874
lem:LEN_1897	ko:K02014
lem:LEN_1898	ko:K03593
lem:LEN_1899	ko:K01494
lem:LEN_1902	ko:K01304
lem:LEN_1905	ko:K07160
lem:LEN_1908	ko:K12132
lem:LEN_1909	ko:K12132
lem:LEN_1911	ko:K23124
lem:LEN_1915	ko:K14441
lem:LEN_1918	ko:K07148
lem:LEN_1919	ko:K06177
lem:LEN_1920	ko:K01951
lem:LEN_1921	ko:K05592
lem:LEN_1924	ko:K09768
lem:LEN_1927	ko:K00799
lem:LEN_1928	ko:K08997
lem:LEN_1930	ko:K15738
lem:LEN_1934	ko:K01975
lem:LEN_1938	ko:K00799
lem:LEN_1939	ko:K03305
lem:LEN_1943	ko:K06975
lem:LEN_1944	ko:K06182
lem:LEN_1946	ko:K00574
lem:LEN_1947	ko:K03294
lem:LEN_1949	ko:K01126
lem:LEN_1952	ko:K21449
lem:LEN_1954	ko:K01284
lem:LEN_1955	ko:K11004
lem:LEN_1956	ko:K11003
lem:LEN_1959	ko:K02014
lem:LEN_1960	ko:K00432
lem:LEN_1964	ko:K00528
lem:LEN_1965	ko:K06959
lem:LEN_1966	ko:K21430
lem:LEN_1967	ko:K06147
lem:LEN_1970	ko:K01676
lem:LEN_1972	ko:K01058
lem:LEN_1973	ko:K09793
lem:LEN_1974	ko:K03704
lem:LEN_1975	ko:K08646
lem:LEN_1976	ko:K06077
lem:LEN_1979	ko:K22132
lem:LEN_1980	ko:K03424
lem:LEN_1983	ko:K00252
lem:LEN_1985	ko:K00799
lem:LEN_1986	ko:K11381
lem:LEN_1987	ko:K01953
lem:LEN_1988	ko:K06980
lem:LEN_1990	ko:K00241
lem:LEN_1991	ko:K00242
lem:LEN_1992	ko:K00239
lem:LEN_1993	ko:K00240
lem:LEN_1995	ko:K09159
lem:LEN_1996	ko:K19168
lem:LEN_1997	ko:K09808
lem:LEN_1998	ko:K09810
lem:LEN_1999	ko:K02238
lem:LEN_2000	ko:K03561
lem:LEN_2001	ko:K03559
lem:LEN_2002	ko:K11085
lem:LEN_2003	ko:K00912
lem:LEN_2004	ko:K00979
lem:LEN_2005	ko:K25307
lem:LEN_2006	ko:K03703
lem:LEN_2007	ko:K00995
lem:LEN_2010	ko:K01673
lem:LEN_2013	ko:K07506
lem:LEN_2016	ko:K07114
lem:LEN_2022	ko:K00950
lem:LEN_2023	ko:K03793
lem:LEN_2026	ko:K14645
lem:LEN_2027	ko:K18968
lem:LEN_2029	ko:K02474
lem:LEN_2031	ko:K00537
lem:LEN_2036	ko:K28138
lem:LEN_2039	ko:K07001
lem:LEN_2044	ko:K17247
lem:LEN_2045	ko:K07147
lem:LEN_2046	ko:K00831
lem:LEN_2047	ko:K14170
lem:LEN_2048	ko:K00817
lem:LEN_2049	ko:K00800
lem:LEN_2050	ko:K03832
lem:LEN_2051	ko:K03832
lem:LEN_2052	ko:K01875
lem:LEN_2054	ko:K01118
lem:LEN_2064	ko:K02483
lem:LEN_2066	ko:K17247
lem:LEN_2067	ko:K09929
lem:LEN_2068	ko:K09930
lem:LEN_2070	ko:K15977
lem:LEN_2072	ko:K01118
lem:LEN_2073	ko:K05835
lem:LEN_2081	ko:K07689
lem:LEN_2082	ko:K08300
lem:LEN_2083	ko:K06179
lem:LEN_2085	ko:K03832
lem:LEN_2086	ko:K01724
lem:LEN_2087	ko:K07400
lem:LEN_2091	ko:K03585
lem:LEN_2092	ko:K18138
lem:LEN_2095	ko:K16137
lem:LEN_2096	ko:K00799
lem:LEN_2100	ko:K12251
lem:LEN_2103	ko:K02919
lem:LEN_2104	ko:K00945
lem:LEN_2105	ko:K02945
lem:LEN_2106	ko:K05788
lem:LEN_2107	ko:K08992
lem:LEN_2108	ko:K19804
lem:LEN_2111	ko:K00963
lem:LEN_2113	ko:K09471
lem:LEN_2114	ko:K06878
lem:LEN_2116	ko:K00632
lem:LEN_2117	ko:K07516
lem:LEN_2119	ko:K00940
lem:LEN_2120	ko:K06941
lem:LEN_2121	ko:K02656
lem:LEN_2122	ko:K15539
lem:LEN_2124	ko:K17713
lem:LEN_2125	ko:K03977
lem:LEN_2127	ko:K03752
lem:LEN_2128	ko:K03750
lem:LEN_2129	ko:K21147
lem:LEN_2130	ko:K04093
lem:LEN_2131	ko:K09022
lem:LEN_2132	ko:K06889
lem:LEN_2134	ko:K09948
lem:LEN_2135	ko:K01491
lem:LEN_2137	ko:K00088
lem:LEN_2138	ko:K01951
lem:LEN_2141	ko:K01915
lem:LEN_2147	ko:K22041
lem:LEN_2148	ko:K09983
lem:LEN_2149	ko:K11991
lem:LEN_2151	ko:K03406
lem:LEN_2154	ko:K13288
lem:LEN_2155	ko:K03442
lem:LEN_2156	ko:K01007
lem:LEN_2157	ko:K09773
lem:LEN_2158	ko:K09920
lem:LEN_2162	ko:K02495
lem:LEN_2167	ko:K02014
lem:LEN_2170	ko:K07518
lem:LEN_2171	ko:K17103
lem:LEN_2172	ko:K22881
lem:LEN_2173	ko:K03821
lem:LEN_2191	ko:K18546
lem:LEN_2193	ko:K08983
lem:LEN_2194	ko:K24700
lem:LEN_2195	ko:K00641
lem:LEN_2196	ko:K02200
lem:LEN_2197	ko:K02200
lem:LEN_2198	ko:K02199
lem:LEN_2199	ko:K02198
lem:LEN_2200	ko:K02197
lem:LEN_2201	ko:K02196
lem:LEN_2202	ko:K02195
lem:LEN_2203	ko:K02194
lem:LEN_2204	ko:K02193
lem:LEN_2206	ko:K14287
lem:LEN_2208	ko:K03203
lem:LEN_2209	ko:K03204
lem:LEN_2210	ko:K03195
lem:LEN_2211	ko:K03196
lem:LEN_2212	ko:K03194
lem:LEN_2213	ko:K03197
lem:LEN_2214	ko:K03198
lem:LEN_2215	ko:K03199
lem:LEN_2218	ko:K03201
lem:LEN_2230	ko:K03791
lem:LEN_2233	ko:K03205
lem:LEN_2235	ko:K13566
lem:LEN_2236	ko:K17830
lem:LEN_2238	ko:K09958
lem:LEN_2240	ko:K06178
lem:LEN_2241	ko:K06024
lem:LEN_2242	ko:K05896
lem:LEN_2246	ko:K09780
lem:LEN_2247	ko:K05527
lem:LEN_2248	ko:K02529
lem:LEN_2251	ko:K02027
lem:LEN_2252	ko:K02025
lem:LEN_2253	ko:K02026
lem:LEN_2255	ko:K01057
lem:LEN_2256	ko:K00845
lem:LEN_2257	ko:K00036
lem:LEN_2258	ko:K10112
lem:LEN_2271	ko:K03529
lem:LEN_2272	ko:K03528
lem:LEN_2273	ko:K01972
lem:LEN_2274	ko:K04568
lem:LEN_2277	ko:K08963
lem:LEN_2279	ko:K02469
lem:LEN_2283	ko:K08604
lem:LEN_2284	ko:K08604
lem:LEN_2286	ko:K06894
lem:LEN_2289	ko:K05367
lem:LEN_2292	ko:K00355
lem:LEN_2293	ko:K03594
lem:LEN_2294	ko:K24138
lem:LEN_2295	ko:K05516
lem:LEN_2296	ko:K02658
lem:LEN_2297	ko:K19745
lem:LEN_2298	ko:K07461
lem:LEN_2300	ko:K00382
lem:LEN_2301	ko:K00658
lem:LEN_2302	ko:K00164
lem:LEN_2306	ko:K18850
lem:LEN_2308	ko:K17837
lem:LEN_2309	ko:K01756
lem:LEN_2310	ko:K01679
lem:LEN_2316	ko:K01992
lem:LEN_2317	ko:K01990
lem:LEN_2320	ko:K00432
lem:LEN_2321	ko:K03772
lem:LEN_2322	ko:K03772
lem:LEN_2323	ko:K00012
lem:LEN_2324	ko:K03745
lem:LEN_2327	ko:K07124
lem:LEN_2328	ko:K16137
lem:LEN_2333	ko:K00548
lem:LEN_2334	ko:K00548
lem:LEN_2338	ko:K15371
lem:LEN_2340	ko:K00858
lem:LEN_2342	ko:K06988
lem:LEN_2343	ko:K03293
lem:LEN_2344	ko:K01081
lem:LEN_2349	ko:K17989
lem:LEN_2352	ko:K06196
lem:LEN_2353	ko:K03671
lem:LEN_2354	ko:K01141
lem:LEN_2355	ko:K00486
lem:LEN_2356	ko:K07461
lem:LEN_2357	ko:K01556
lem:LEN_2359	ko:K03392
lem:LEN_2360	ko:K00452
lem:LEN_2361	ko:K15067
lem:LEN_2362	ko:K01673
lem:LEN_2363	ko:K10217
lem:LEN_2364	ko:K03568
lem:LEN_2366	ko:K03568
lem:LEN_2368	ko:K03924
lem:LEN_2373	ko:K00059
lem:LEN_2374	ko:K07734
lem:LEN_2377	ko:K01893
lem:LEN_2379	ko:K13628
lem:LEN_2383	ko:K22349
lem:LEN_2385	ko:K07152
lem:LEN_2386	ko:K07152
lem:LEN_2388	ko:K02990
lem:LEN_2389	ko:K02963
lem:LEN_2390	ko:K02939
lem:LEN_2391	ko:K02314
lem:LEN_2397	ko:K03153
lem:LEN_23S1	ko:K01980
lem:LEN_23S2	ko:K01980
lem:LEN_2400	ko:K01775
lem:LEN_2401	ko:K14645
lem:LEN_2402	ko:K01669
lem:LEN_2403	ko:K00635
lem:LEN_2405	ko:K07687
lem:LEN_2406	ko:K07679
lem:LEN_2409	ko:K07233
lem:LEN_2412	ko:K02361
lem:LEN_2413	ko:K02363
lem:LEN_2414	ko:K01252
lem:LEN_2417	ko:K00216
lem:LEN_2431	ko:K07045
lem:LEN_2433	ko:K03566
lem:LEN_2442	ko:K07577
lem:LEN_2444	ko:K03781
lem:LEN_2445	ko:K05522
lem:LEN_2457	ko:K02014
lem:LEN_2462	ko:K00507
lem:LEN_2463	ko:K06954
lem:LEN_2464	ko:K09701
lem:LEN_2465	ko:K00574
lem:LEN_2468	ko:K00574
lem:LEN_2469	ko:K03098
lem:LEN_2479	ko:K00351
lem:LEN_2481	ko:K02014
lem:LEN_2483	ko:K05836
lem:LEN_2486	ko:K09136
lem:LEN_2489	ko:K07221
lem:LEN_2490	ko:K06978
lem:LEN_2493	ko:K00799
lem:LEN_2497	ko:K06147
lem:LEN_2498	ko:K18534
lem:LEN_2501	ko:K00612
lem:LEN_2506	ko:K02004
lem:LEN_2507	ko:K02004
lem:LEN_2509	ko:K02003
lem:LEN_2511	ko:K00645
lem:LEN_2514	ko:K05375
lem:LEN_2518	ko:K21014
lem:LEN_2520	ko:K01784
lem:LEN_2521	ko:K17882
lem:LEN_2524	ko:K03781
lem:LEN_2529	ko:K05499
lem:LEN_2536	ko:K26060
lem:LEN_2537	ko:K26059
lem:LEN_2538	ko:K01816
lem:LEN_2539	ko:K03762
lem:LEN_2540	ko:K00355
lem:LEN_2541	ko:K03701
lem:LEN_2543	ko:K13688
lem:LEN_2547	ko:K06159
lem:LEN_2556	ko:K02014
lem:LEN_2559	ko:K07165
lem:LEN_2560	ko:K16087
lem:LEN_2561	ko:K07215
lem:LEN_2562	ko:K09790
lem:LEN_2563	ko:K03561
lem:LEN_2564	ko:K03559
lem:LEN_2565	ko:K03832
lem:LEN_2569	ko:K02429
lem:LEN_2570	ko:K02014
lem:LEN_2578	ko:K19736
lem:LEN_2583	ko:K15328
lem:LEN_2584	ko:K06133
lem:LEN_2586	ko:K15355
lem:LEN_2587	ko:K00646
lem:LEN_2588	ko:K15337
lem:LEN_2589	ko:K15313
lem:LEN_2590	ko:K15312
lem:LEN_2591	ko:K15311
lem:LEN_2595	ko:K13612
lem:LEN_2597	ko:K00059
lem:LEN_2604	ko:K07003
lem:LEN_2607	ko:K06889
lem:LEN_2608	ko:K07788
lem:LEN_2609	ko:K07799
lem:LEN_2610	ko:K07789
lem:LEN_2611	ko:K18104
lem:LEN_2616	ko:K27862
lem:LEN_2621	ko:K07789
lem:LEN_2622	ko:K07788
lem:LEN_2623	ko:K07799
lem:LEN_2625	ko:K07215
lem:LEN_2626	ko:K09790
lem:LEN_2630	ko:K23722
lem:LEN_2631	ko:K02014
lem:LEN_2632	ko:K03168
lem:LEN_2636	ko:K08224
lem:LEN_2641	ko:K00428
lem:LEN_2644	ko:K00116
lem:LEN_2645	ko:K18104
lem:LEN_2647	ko:K16088
lem:LEN_2648	ko:K05349
lem:LEN_2650	ko:K03286
lem:LEN_2651	ko:K05916
lem:LEN_2652	ko:K06886
lem:LEN_2653	ko:K13771
lem:LEN_2655	ko:K01173
lem:LEN_2661	ko:K03192
lem:LEN_2664	ko:K05782
lem:LEN_2666	ko:K16074
lem:LEN_2668	ko:K09136
lem:LEN_2671	ko:K07789
lem:LEN_2672	ko:K07788
lem:LEN_2673	ko:K07799
lem:LEN_2674	ko:K01113
lem:LEN_2675	ko:K01634
lem:LEN_2677	ko:K02297
lem:LEN_2678	ko:K02298
lem:LEN_2679	ko:K02299
lem:LEN_2680	ko:K02300
lem:LEN_2681	ko:K14998
lem:LEN_2682	ko:K15011
lem:LEN_2683	ko:K15012
lem:LEN_2684	ko:K01214
lem:LEN_2688	ko:K08223
lem:LEN_2697	ko:K03724
lem:LEN_2698	ko:K17686
lem:LEN_2699	ko:K19591
lem:LEN_2704	ko:K00249
lem:LEN_2707	ko:K11073
lem:LEN_2708	ko:K11076
lem:LEN_2709	ko:K11075
lem:LEN_2710	ko:K11074
lem:LEN_2717	ko:K03832
lem:LEN_2718	ko:K03559
lem:LEN_2719	ko:K03561
lem:LEN_2724	ko:K06199
lem:LEN_2725	ko:K07478
lem:LEN_2728	ko:K03634
lem:LEN_2730	ko:K03466
lem:LEN_2731	ko:K00259
lem:LEN_2732	ko:K00384
lem:LEN_2734	ko:K09919
lem:LEN_2735	ko:K00684
lem:LEN_2736	ko:K02518
lem:LEN_2740	ko:K03694
lem:LEN_2741	ko:K06891
lem:LEN_2744	ko:K00566
lem:LEN_2745	ko:K07153
lem:LEN_2746	ko:K01682
lem:LEN_2749	ko:K27802
lem:LEN_2756	ko:K01897
lem:LEN_2757	ko:K13816
lem:LEN_2758	ko:K10715
lem:LEN_2759	ko:K13815
lem:LEN_2760	ko:K04567
lem:LEN_2761	ko:K02836
lem:LEN_2763	ko:K07114
lem:LEN_2764	ko:K01192
lem:LEN_2765	ko:K02014
lem:LEN_2766	ko:K12373
lem:LEN_2770	ko:K06201
lem:LEN_2771	ko:K01444
lem:LEN_2775	ko:K04079
lem:LEN_2776	ko:K01991
lem:LEN_2777	ko:K25307
lem:LEN_2778	ko:K16692
lem:LEN_2779	ko:K01791
lem:LEN_2780	ko:K02472
lem:LEN_2788	ko:K03208
lem:LEN_2796	ko:K00820
lem:LEN_2797	ko:K01992
lem:LEN_2800	ko:K02078
lem:LEN_2801	ko:K00639
lem:LEN_2805	ko:K07462
lem:LEN_2807	ko:K03624
lem:LEN_2808	ko:K01955
lem:LEN_2810	ko:K01956
lem:LEN_2811	ko:K00215
lem:LEN_2813	ko:K03832
lem:LEN_2814	ko:K03686
lem:LEN_2815	ko:K04043
lem:LEN_2816	ko:K03687
lem:LEN_2817	ko:K03705
lem:LEN_2818	ko:K03631
lem:LEN_2820	ko:K03711
lem:LEN_2821	ko:K06186
lem:LEN_2822	ko:K09801
lem:LEN_2824	ko:K03664
lem:LEN_2838	ko:K07071
lem:LEN_2841	ko:K01356
lem:LEN_2842	ko:K14160
lem:LEN_2843	ko:K14161
lem:LEN_2844	ko:K14162
lem:LEN_2846	ko:K15012
lem:LEN_2847	ko:K15011
lem:LEN_2851	ko:K02014
lem:LEN_2854	ko:K18900
lem:LEN_2855	ko:K00059
lem:LEN_2858	ko:K09965
lem:LEN_2859	ko:K26937
lem:LEN_2860	ko:K00962
lem:LEN_2861	ko:K02956
lem:LEN_2862	ko:K03177
lem:LEN_2863	ko:K02834
lem:LEN_2864	ko:K02519
lem:LEN_2865	ko:K02600
lem:LEN_2866	ko:K09748
lem:LEN_2867	ko:K00343
lem:LEN_2868	ko:K00342
lem:LEN_2869	ko:K00341
lem:LEN_2870	ko:K00340
lem:LEN_2871	ko:K00339
lem:LEN_2872	ko:K00338
lem:LEN_2873	ko:K00337
lem:LEN_2874	ko:K00336
lem:LEN_2875	ko:K00335
lem:LEN_2876	ko:K00334
lem:LEN_2877	ko:K00333
lem:LEN_2878	ko:K00332
lem:LEN_2879	ko:K00331
lem:LEN_2880	ko:K00330
lem:LEN_2881	ko:K03075
lem:LEN_2882	ko:K01803
lem:LEN_2887	ko:K07014
lem:LEN_2888	ko:K03431
lem:LEN_2889	ko:K01963
lem:LEN_2890	ko:K01695
lem:LEN_2891	ko:K01696
lem:LEN_2892	ko:K01817
lem:LEN_2893	ko:K06173
lem:LEN_2894	ko:K08086
lem:LEN_2895	ko:K00133
lem:LEN_2896	ko:K00090
lem:LEN_2897	ko:K01736
lem:LEN_2898	ko:K07320
lem:LEN_2899	ko:K07152
lem:LEN_2900	ko:K01613
lem:LEN_2903	ko:K08307
lem:LEN_2904	ko:K06915
lem:LEN_2905	ko:K06079
lem:LEN_2906	ko:K04760
lem:LEN_2911	ko:K03772
lem:LEN_2915	ko:K06894
lem:LEN_2916	ko:K05367
lem:LEN_2924	ko:K07146
lem:LEN_2934	ko:K09983
lem:LEN_2935	ko:K13639
lem:LEN_2938	ko:K19002
lem:LEN_2941	ko:K07043
lem:LEN_2946	ko:K13652
lem:LEN_2947	ko:K06048
lem:LEN_2948	ko:K07010
lem:LEN_2952	ko:K03201
lem:LEN_2955	ko:K03201
lem:LEN_2971	ko:K09164
lem:LEN_2977	ko:K17850
lem:LEN_2985	ko:K02357
lem:LEN_2986	ko:K09712
lem:LEN_2997	ko:K00505
lem:LEN_3004	ko:K07386
lem:LEN_3008	ko:K06983
lem:LEN_3015	ko:K07386
lem:LEN_3019	ko:K18546
lem:LEN_3024	ko:K01114
lem:LEN_3025	ko:K11942
lem:LEN_3028	ko:K00263
lem:LEN_3029	ko:K01674
lem:LEN_3030	ko:K00253
lem:LEN_3032	ko:K00626
lem:LEN_3035	ko:K01969
lem:LEN_3036	ko:K04045
lem:LEN_3043	ko:K04759
lem:LEN_3044	ko:K04758
lem:LEN_3045	ko:K13766
lem:LEN_3046	ko:K01968
lem:LEN_3049	ko:K01640
lem:LEN_3054	ko:K03566
lem:LEN_3062	ko:K16444
lem:LEN_3068	ko:K03828
lem:LEN_3070	ko:K02356
lem:LEN_3072	ko:K01114
lem:LEN_3076	ko:K03294
lem:LEN_3077	ko:K03294
lem:LEN_3078	ko:K08964
lem:LEN_3079	ko:K08967
lem:LEN_3080	ko:K09880
lem:LEN_3082	ko:K03786
lem:LEN_3085	ko:K11755
lem:LEN_3086	ko:K02500
lem:LEN_3087	ko:K01814
lem:LEN_3088	ko:K02501
lem:LEN_3089	ko:K01089
lem:LEN_3090	ko:K00817
lem:LEN_3091	ko:K00013
lem:LEN_3092	ko:K00765
lem:LEN_3096	ko:K01745
lem:LEN_3097	ko:K01892
lem:LEN_3099	ko:K07223
lem:LEN_3101	ko:K22278
lem:LEN_3102	ko:K11936
lem:LEN_3107	ko:K11935
lem:LEN_3108	ko:K11931
lem:LEN_3109	ko:K11936
lem:LEN_3113	ko:K08166
lem:LEN_3115	ko:K03893
lem:LEN_3116	ko:K11811
lem:LEN_3117	ko:K00537
lem:LEN_3118	ko:K03892
lem:LEN_3119	ko:K06978
lem:LEN_3129	ko:K02477
lem:LEN_3139	ko:K00147
lem:LEN_3140	ko:K00931
lem:LEN_3141	ko:K01755
lem:LEN_3142	ko:K01881
lem:LEN_3143	ko:K00145
lem:LEN_3144	ko:K22479
lem:LEN_3145	ko:K22478
lem:LEN_3146	ko:K01438
lem:LEN_3147	ko:K01940
lem:LEN_3148	ko:K09065
lem:LEN_3150	ko:K01883
lem:LEN_3151	ko:K02426
lem:LEN_3154	ko:K01487
lem:LEN_3155	ko:K06204
lem:LEN_3156	ko:K08998
lem:LEN_3157	ko:K01465
lem:LEN_3161	ko:K09007
lem:LEN_3163	ko:K22292
lem:LEN_3164	ko:K00568
lem:LEN_3165	ko:K12960
lem:LEN_3166	ko:K02356
lem:LEN_3167	ko:K19810
lem:LEN_3168	ko:K21025
lem:LEN_3169	ko:K03799
lem:LEN_3170	ko:K01894
lem:LEN_3171	ko:K00023
lem:LEN_3173	ko:K00023
lem:LEN_3176	ko:K03684
lem:LEN_3177	ko:K01153
lem:LEN_3178	ko:K01154
lem:LEN_3180	ko:K03427
lem:LEN_3187	ko:K01953
lem:LEN_3188	ko:K03286
lem:LEN_3189	ko:K07639
lem:LEN_3192	ko:K03088
lem:LEN_3193	ko:K06140
lem:LEN_3194	ko:K07644
lem:LEN_3195	ko:K07665
lem:LEN_3197	ko:K22757
lem:LEN_3198	ko:K02621
lem:LEN_3208	ko:K26061
lem:LEN_3217	ko:K00254
lem:LEN_3218	ko:K00075
lem:LEN_3230	ko:K03526
lem:LEN_3231	ko:K03601
lem:LEN_3232	ko:K01652
lem:LEN_3234	ko:K07114
lem:LEN_3236	ko:K03088
lem:LEN_3239	ko:K06147
lem:LEN_3241	ko:K20136
lem:LEN_3245	ko:K09456
lem:LEN_3246	ko:K03704
lem:LEN_3247	ko:K19696
lem:LEN_3248	ko:K00760
lem:LEN_3249	ko:K01207
lem:LEN_3252	ko:K03215
lem:LEN_3256	ko:K03584
lem:LEN_3257	ko:K03595
lem:LEN_3258	ko:K03685
lem:LEN_3260	ko:K03100
lem:LEN_3261	ko:K03596
lem:LEN_3262	ko:K04771
lem:LEN_3264	ko:K03088
lem:LEN_3265	ko:K01782
lem:LEN_3266	ko:K02676
lem:LEN_3267	ko:K02341
lem:LEN_3268	ko:K00943
lem:LEN_3269	ko:K07082
lem:LEN_3270	ko:K02619
lem:LEN_3271	ko:K09458
lem:LEN_3272	ko:K02078
lem:LEN_3273	ko:K00059
lem:LEN_3274	ko:K00645
lem:LEN_3276	ko:K00648
lem:LEN_3277	ko:K02911
lem:LEN_3278	ko:K07040
lem:LEN_3280	ko:K25422
lem:LEN_3282	ko:K03924
lem:LEN_3284	ko:K22452
lem:LEN_3285	ko:K07285
lem:LEN_3286	ko:K02503
lem:LEN_3288	ko:K06187
lem:LEN_3290	ko:K09747
lem:LEN_3291	ko:K02343
lem:LEN_3295	ko:K03635
lem:LEN_3296	ko:K03636
lem:LEN_3297	ko:K03637
lem:LEN_3298	ko:K03639
lem:LEN_3300	ko:K11211
lem:LEN_3301	ko:K12982
lem:LEN_3305	ko:K20074
lem:LEN_3306	ko:K02342
lem:LEN_3307	ko:K03469
lem:LEN_3309	ko:K01069
lem:LEN_3310	ko:K08307
lem:LEN_3313	ko:K00030
lem:LEN_3315	ko:K03676
lem:LEN_3316	ko:K01423
lem:LEN_3317	ko:K07657
lem:LEN_3318	ko:K07636
lem:LEN_3319	ko:K00937
lem:LEN_3320	ko:K01524
lem:LEN_3322	ko:K00666
lem:LEN_3323	ko:K06193
lem:LEN_3324	ko:K06940
lem:LEN_3325	ko:K03669
lem:LEN_3326	ko:K03670
lem:LEN_3328	ko:K19302
lem:LEN_3331	ko:K06143
lem:LEN_3334	ko:K07641
lem:LEN_3335	ko:K07663
lem:LEN_3336	ko:K07115
lem:LEN_3345	ko:K03723
lem:LEN_3346	ko:K11477
lem:LEN_3351	ko:K06188
lem:LEN_3354	ko:K06911
lem:LEN_3355	ko:K00570
lem:LEN_3356	ko:K12297
lem:LEN_3359	ko:K10805
lem:LEN_3363	ko:K21420
lem:LEN_3372	ko:K08289
lem:LEN_3378	ko:K07260
lem:LEN_3380	ko:K01247
lem:LEN_3385	ko:K06977
lem:LEN_3386	ko:K03610
lem:LEN_3387	ko:K03609
lem:LEN_3388	ko:K03608
lem:LEN_3391	ko:K01283
lem:LEN_3397	ko:K12132
lem:LEN_3403	ko:K12132
lem:LEN_3406	ko:K01114
lem:LEN_3408	ko:K07552
lem:LEN_3410	ko:K00281
lem:LEN_3413	ko:K03200
lem:LEN_3414	ko:K03201
lem:LEN_3416	ko:K03201
lem:LEN_3433	ko:K07274
lem:LEN_3438	ko:K06867
lem:LEN_3440	ko:K00355
lem:LEN_3443	ko:K01939
lem:LEN_3446	ko:K09937
lem:LEN_3447	ko:K04087
lem:LEN_3448	ko:K04088
lem:LEN_3449	ko:K03665
lem:LEN_3450	ko:K03666
lem:LEN_3451	ko:K00791
lem:LEN_3454	ko:K00796
lem:LEN_3455	ko:K03798
lem:LEN_3456	ko:K02427
lem:LEN_3457	ko:K07574
lem:LEN_3463	ko:K06194
lem:LEN_3465	ko:K00573
lem:LEN_3466	ko:K03787
lem:LEN_3470	ko:K06176
lem:LEN_3471	ko:K01770
lem:LEN_3472	ko:K00991
lem:LEN_3473	ko:K05589
lem:LEN_3474	ko:K01689
lem:LEN_3476	ko:K01627
lem:LEN_3478	ko:K01937
lem:LEN_3486	ko:K02622
lem:LEN_3490	ko:K09927
lem:LEN_3491	ko:K01458
lem:LEN_3493	ko:K00383
lem:LEN_3494	ko:K00285
lem:LEN_3495	ko:K20273
lem:LEN_3496	ko:K20273
lem:LEN_3497	ko:K07148
lem:LEN_3499	ko:K03775
lem:LEN_3503	ko:K19784
lem:LEN_3506	ko:K07263
lem:LEN_3507	ko:K03574
lem:LEN_3512	ko:K19577
lem:LEN_3513	ko:K01077
lem:LEN_3515	ko:K08973
lem:LEN_3517	ko:K05973
