vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_08280	ko:K10716
vib:VspSTUT11_08300	ko:K04072
vib:VspSTUT11_08330	ko:K04564
vib:VspSTUT11_08340	ko:K07390
vib:VspSTUT11_08350	ko:K07486
vib:VspSTUT11_08360	ko:K01424
vib:VspSTUT11_08390	ko:K07396
vib:VspSTUT11_08400	ko:K07084
vib:VspSTUT11_08410	ko:K03683
vib:VspSTUT11_08420	ko:K21218
vib:VspSTUT11_08440	ko:K01759
vib:VspSTUT11_08460	ko:K07003
vib:VspSTUT11_08490	ko:K10773
vib:VspSTUT11_08500	ko:K03613
vib:VspSTUT11_08510	ko:K03612
vib:VspSTUT11_08520	ko:K03614
vib:VspSTUT11_08530	ko:K03615
vib:VspSTUT11_08540	ko:K03616
vib:VspSTUT11_08550	ko:K03617
vib:VspSTUT11_08560	ko:K09815
vib:VspSTUT11_08570	ko:K09817
vib:VspSTUT11_08580	ko:K09816
vib:VspSTUT11_08620	ko:K01465
vib:VspSTUT11_09180	ko:K03702
vib:VspSTUT11_09190	ko:K10912
vib:VspSTUT11_09200	ko:K10911
vib:VspSTUT11_09220	ko:K03639
vib:VspSTUT11_09230	ko:K03638
vib:VspSTUT11_09240	ko:K03637
vib:VspSTUT11_09250	ko:K03636
vib:VspSTUT11_09260	ko:K03635
vib:VspSTUT11_09270	ko:K15580
vib:VspSTUT11_09280	ko:K15581
vib:VspSTUT11_09290	ko:K15582
vib:VspSTUT11_09300	ko:K15583
vib:VspSTUT11_09310	ko:K10823
vib:VspSTUT11_09320	ko:K07393
vib:VspSTUT11_09340	ko:K13788
vib:VspSTUT11_09350	ko:K00925
vib:VspSTUT11_09360	ko:K09899
vib:VspSTUT11_09370	ko:K01989
vib:VspSTUT11_09380	ko:K05832
vib:VspSTUT11_09390	ko:K05833
vib:VspSTUT11_09400	ko:K01187
vib:VspSTUT11_09410	ko:K05541
vib:VspSTUT11_09420	ko:K07039
vib:VspSTUT11_09430	ko:K03611
vib:VspSTUT11_09440	ko:K03314
vib:VspSTUT11_09450	ko:K03603
vib:VspSTUT11_09470	ko:K01874
vib:VspSTUT11_09480	ko:K03593
vib:VspSTUT11_09490	ko:K00876
vib:VspSTUT11_09500	ko:K07289
vib:VspSTUT11_09510	ko:K19221
vib:VspSTUT11_09520	ko:K25307
vib:VspSTUT11_09530	ko:K03321
vib:VspSTUT11_09540	ko:K08300
vib:VspSTUT11_09550	ko:K06179
vib:VspSTUT11_09560	ko:K25422
vib:VspSTUT11_09570	ko:K07040
vib:VspSTUT11_09580	ko:K02911
vib:VspSTUT11_09590	ko:K03621
vib:VspSTUT11_09600	ko:K00648
vib:VspSTUT11_09610	ko:K00645
vib:VspSTUT11_09620	ko:K00059
vib:VspSTUT11_09630	ko:K02078
vib:VspSTUT11_09640	ko:K09458
vib:VspSTUT11_09650	ko:K02619
vib:VspSTUT11_09660	ko:K07082
vib:VspSTUT11_09670	ko:K00943
vib:VspSTUT11_09680	ko:K02341
vib:VspSTUT11_09690	ko:K03424
vib:VspSTUT11_09700	ko:K02791
vib:VspSTUT11_09720	ko:K02779
vib:VspSTUT11_09740	ko:K03308
vib:VspSTUT11_09760	ko:K00873
vib:VspSTUT11_09770	ko:K15545
vib:VspSTUT11_09780	ko:K14162
vib:VspSTUT11_09790	ko:K14161
vib:VspSTUT11_09800	ko:K14160
vib:VspSTUT11_09820	ko:K04774
vib:VspSTUT11_09830	ko:K00945
vib:VspSTUT11_09840	ko:K02945
vib:VspSTUT11_09850	ko:K05788
vib:VspSTUT11_09860	ko:K08992
vib:VspSTUT11_09870	ko:K19804
vib:VspSTUT11_09880	ko:K01591
vib:VspSTUT11_09890	ko:K13893
vib:VspSTUT11_09900	ko:K08679
vib:VspSTUT11_09940	ko:K09857
vib:VspSTUT11_09950	ko:K06192
vib:VspSTUT11_09960	ko:K03808
vib:VspSTUT11_09970	ko:K19713
vib:VspSTUT11_09990	ko:K08357
vib:VspSTUT11_10000	ko:K08359
vib:VspSTUT11_10010	ko:K08358
vib:VspSTUT11_10020	ko:K13040
vib:VspSTUT11_10030	ko:K13041
vib:VspSTUT11_10110	ko:K05844
vib:VspSTUT11_10120	ko:K23349
vib:VspSTUT11_10130	ko:K07306
vib:VspSTUT11_10140	ko:K07307
vib:VspSTUT11_10150	ko:K07308
vib:VspSTUT11_10160	ko:K10680
vib:VspSTUT11_10180	ko:K08344
vib:VspSTUT11_10310	ko:K03576
vib:VspSTUT11_10320	ko:K00549
vib:VspSTUT11_10340	ko:K09780
vib:VspSTUT11_10350	ko:K10806
vib:VspSTUT11_10360	ko:K06190
vib:VspSTUT11_10380	ko:K15850
vib:VspSTUT11_10400	ko:K01897
vib:VspSTUT11_10410	ko:K10914
vib:VspSTUT11_10420	ko:K01695
vib:VspSTUT11_10430	ko:K01696
vib:VspSTUT11_10440	ko:K13498
vib:VspSTUT11_10450	ko:K00766
vib:VspSTUT11_10460	ko:K01658
vib:VspSTUT11_10470	ko:K01657
vib:VspSTUT11_10480	ko:K07053
vib:VspSTUT11_10510	ko:K06178
vib:VspSTUT11_10520	ko:K09901
vib:VspSTUT11_10530	ko:K02356
vib:VspSTUT11_10550	ko:K02336
vib:VspSTUT11_10560	ko:K07689
vib:VspSTUT11_10570	ko:K03703
vib:VspSTUT11_10580	ko:K00995
vib:VspSTUT11_10590	ko:K00836
vib:VspSTUT11_10600	ko:K13746
vib:VspSTUT11_10610	ko:K13747
vib:VspSTUT11_10650	ko:K11107
vib:VspSTUT11_10660	ko:K00526
vib:VspSTUT11_10670	ko:K00525
vib:VspSTUT11_10680	ko:K00568
vib:VspSTUT11_10690	ko:K02469
vib:VspSTUT11_10710	ko:K01497
vib:VspSTUT11_10720	ko:K07231
vib:VspSTUT11_10740	ko:K07338
vib:VspSTUT11_10750	ko:K09947
vib:VspSTUT11_10760	ko:K21470
vib:VspSTUT11_10780	ko:K01069
vib:VspSTUT11_10810	ko:K11688
vib:VspSTUT11_10820	ko:K11689
vib:VspSTUT11_10830	ko:K11690
vib:VspSTUT11_10840	ko:K02480
vib:VspSTUT11_10850	ko:K07684
vib:VspSTUT11_10870	ko:K03451
vib:VspSTUT11_10880	ko:K03406
vib:VspSTUT11_10890	ko:K02342
vib:VspSTUT11_10900	ko:K07182
vib:VspSTUT11_10920	ko:K00832
vib:VspSTUT11_10970	ko:K01893
vib:VspSTUT11_10980	ko:K01737
vib:VspSTUT11_10990	ko:K01752
vib:VspSTUT11_11000	ko:K03837
vib:VspSTUT11_11020	ko:K01665
vib:VspSTUT11_11030	ko:K01676
vib:VspSTUT11_11050	ko:K06918
vib:VspSTUT11_11060	ko:K08990
vib:VspSTUT11_11070	ko:K03721
vib:VspSTUT11_11080	ko:K03790
vib:VspSTUT11_11110	ko:K14059
vib:VspSTUT11_11280	ko:K00558
vib:VspSTUT11_11430	ko:K21512
vib:VspSTUT11_11630	ko:K09803
vib:VspSTUT11_11670	ko:K07726
vib:VspSTUT11_11760	ko:K03817
vib:VspSTUT11_11890	ko:K08998
vib:VspSTUT11_11960	ko:K07726
vib:VspSTUT11_12060	ko:K09803
vib:VspSTUT11_12210	ko:K08714
vib:VspSTUT11_12230	ko:K07486
vib:VspSTUT11_12250	ko:K01784
vib:VspSTUT11_12260	ko:K00965
vib:VspSTUT11_12270	ko:K00849
vib:VspSTUT11_12280	ko:K01785
vib:VspSTUT11_12290	ko:K02529
vib:VspSTUT11_12300	ko:K02529
vib:VspSTUT11_12310	ko:K01190
vib:VspSTUT11_12330	ko:K02024
vib:VspSTUT11_12350	ko:K07407
vib:VspSTUT11_12360	ko:K11104
vib:VspSTUT11_12370	ko:K01619
vib:VspSTUT11_12390	ko:K02429
vib:VspSTUT11_12410	ko:K03436
vib:VspSTUT11_12420	ko:K01625
vib:VspSTUT11_12430	ko:K00874
vib:VspSTUT11_12450	ko:K03923
vib:VspSTUT11_12570	ko:K15773
vib:VspSTUT11_12620	ko:K07733
vib:VspSTUT11_12680	ko:K01784
vib:VspSTUT11_12690	ko:K00965
vib:VspSTUT11_12700	ko:K00849
vib:VspSTUT11_12710	ko:K01785
vib:VspSTUT11_12800	ko:K07497
vib:VspSTUT11_12810	ko:K03406
vib:VspSTUT11_12850	ko:K00874
vib:VspSTUT11_12860	ko:K01625
vib:VspSTUT11_12870	ko:K20549
vib:VspSTUT11_12880	ko:K08234
vib:VspSTUT11_12920	ko:K26937
vib:VspSTUT11_12960	ko:K01624
vib:VspSTUT11_12970	ko:K03307
vib:VspSTUT11_12990	ko:K00128
vib:VspSTUT11_13010	ko:K01689
vib:VspSTUT11_13030	ko:K07483
vib:VspSTUT11_13040	ko:K07497
vib:VspSTUT11_13070	ko:K02027
vib:VspSTUT11_13080	ko:K10119
vib:VspSTUT11_13090	ko:K10118
vib:VspSTUT11_13100	ko:K10117
vib:VspSTUT11_13110	ko:K10111
vib:VspSTUT11_13130	ko:K20548
vib:VspSTUT11_13220	ko:K02100
vib:VspSTUT11_13230	ko:K05775
vib:VspSTUT11_13250	ko:K01190
vib:VspSTUT11_13270	ko:K02024
vib:VspSTUT11_13310	ko:K03307
vib:VspSTUT11_13320	ko:K07407
vib:VspSTUT11_13330	ko:K27069
vib:VspSTUT11_13340	ko:K01809
vib:VspSTUT11_13350	ko:K00865
vib:VspSTUT11_13360	ko:K15524
vib:VspSTUT11_13370	ko:K11200
vib:VspSTUT11_13380	ko:K11922
vib:VspSTUT11_13510	ko:K06996
vib:VspSTUT11_13600	ko:K19163
vib:VspSTUT11_13610	ko:K19164
vib:VspSTUT11_13640	ko:K06218
vib:VspSTUT11_13650	ko:K18923
vib:VspSTUT11_13750	ko:K19092
vib:VspSTUT11_13760	ko:K07746
vib:VspSTUT11_13780	ko:K07486
vib:VspSTUT11_13790	ko:K07486
vib:VspSTUT11_13800	ko:K02112
vib:VspSTUT11_13810	ko:K02114
vib:VspSTUT11_13820	ko:K02116
vib:VspSTUT11_13830	ko:K02108
vib:VspSTUT11_13840	ko:K02110
vib:VspSTUT11_13850	ko:K02109
vib:VspSTUT11_13860	ko:K02111
vib:VspSTUT11_13870	ko:K02115
vib:VspSTUT11_13880	ko:K06956
vib:VspSTUT11_13900	ko:K00768
vib:VspSTUT11_13910	ko:K02233
vib:VspSTUT11_13920	ko:K02231
vib:VspSTUT11_13930	ko:K02226
vib:VspSTUT11_13940	ko:K08602
vib:VspSTUT11_13950	ko:K05526
vib:VspSTUT11_13960	ko:K06073
vib:VspSTUT11_13970	ko:K06074
vib:VspSTUT11_13990	ko:K09941
vib:VspSTUT11_14000	ko:K08224
vib:VspSTUT11_14030	ko:K07043
vib:VspSTUT11_14040	ko:K06970
vib:VspSTUT11_14070	ko:K09924
vib:VspSTUT11_14080	ko:K02013
vib:VspSTUT11_14090	ko:K02015
vib:VspSTUT11_14120	ko:K01258
vib:VspSTUT11_14130	ko:K00457
vib:VspSTUT11_14140	ko:K00451
vib:VspSTUT11_14150	ko:K16171
vib:VspSTUT11_14160	ko:K01800
vib:VspSTUT11_14200	ko:K06889
vib:VspSTUT11_14220	ko:K03704
vib:VspSTUT11_14280	ko:K02168
vib:VspSTUT11_14350	ko:K00479
vib:VspSTUT11_14360	ko:K21832
vib:VspSTUT11_14370	ko:K02002
vib:VspSTUT11_14380	ko:K01714
vib:VspSTUT11_14390	ko:K09472
vib:VspSTUT11_14410	ko:K21826
vib:VspSTUT11_14430	ko:K02000
vib:VspSTUT11_14440	ko:K02001
vib:VspSTUT11_14490	ko:K14392
vib:VspSTUT11_14520	ko:K03642
vib:VspSTUT11_14530	ko:K05803
vib:VspSTUT11_14550	ko:K00116
vib:VspSTUT11_14580	ko:K16842
vib:VspSTUT11_14590	ko:K16841
vib:VspSTUT11_14610	ko:K03457
vib:VspSTUT11_14620	ko:K01426
vib:VspSTUT11_14630	ko:K22602
vib:VspSTUT11_14640	ko:K00839
vib:VspSTUT11_14650	ko:K02083
vib:VspSTUT11_14670	ko:K07240
vib:VspSTUT11_14680	ko:K07240
vib:VspSTUT11_14690	ko:K05712
vib:VspSTUT11_14700	ko:K05713
vib:VspSTUT11_14710	ko:K05714
vib:VspSTUT11_14720	ko:K02554
vib:VspSTUT11_14730	ko:K04073
vib:VspSTUT11_14740	ko:K01666
vib:VspSTUT11_14760	ko:K05818
vib:VspSTUT11_14770	ko:K06999
vib:VspSTUT11_14800	ko:K11959
vib:VspSTUT11_14810	ko:K11960
vib:VspSTUT11_14820	ko:K11961
vib:VspSTUT11_14830	ko:K11962
vib:VspSTUT11_14840	ko:K11963
vib:VspSTUT11_14850	ko:K03190
vib:VspSTUT11_14860	ko:K01430
vib:VspSTUT11_14870	ko:K01429
vib:VspSTUT11_14880	ko:K01428
vib:VspSTUT11_14890	ko:K03187
vib:VspSTUT11_14900	ko:K03188
vib:VspSTUT11_14910	ko:K03189
vib:VspSTUT11_14920	ko:K03192
vib:VspSTUT11_14940	ko:K14445
vib:VspSTUT11_14960	ko:K03413
vib:VspSTUT11_14990	ko:K07394
vib:VspSTUT11_15000	ko:K03834
vib:VspSTUT11_15040	ko:K18890
vib:VspSTUT11_15050	ko:K18889
vib:VspSTUT11_15160	ko:K01118
vib:VspSTUT11_15170	ko:K03578
vib:VspSTUT11_15200	ko:K03451
vib:VspSTUT11_15220	ko:K26441
vib:VspSTUT11_15240	ko:K26939
vib:VspSTUT11_15250	ko:K00793
vib:VspSTUT11_15310	ko:K13695
vib:VspSTUT11_15320	ko:K03406
vib:VspSTUT11_15340	ko:K05812
vib:VspSTUT11_15350	ko:K28207
vib:VspSTUT11_15370	ko:K03750
vib:VspSTUT11_15380	ko:K03752
vib:VspSTUT11_15390	ko:K06857
vib:VspSTUT11_15400	ko:K05773
vib:VspSTUT11_15410	ko:K05772
vib:VspSTUT11_15430	ko:K02482
vib:VspSTUT11_15450	ko:K02379
vib:VspSTUT11_15510	ko:K00123
vib:VspSTUT11_15520	ko:K00124
vib:VspSTUT11_15530	ko:K00127
vib:VspSTUT11_15560	ko:K26937
vib:VspSTUT11_15570	ko:K03320
vib:VspSTUT11_15590	ko:K12410
vib:VspSTUT11_15600	ko:K11069
vib:VspSTUT11_15610	ko:K11069
vib:VspSTUT11_15620	ko:K11070
vib:VspSTUT11_15630	ko:K11071
vib:VspSTUT11_15640	ko:K11072
vib:VspSTUT11_15670	ko:K14058
vib:VspSTUT11_15680	ko:K14055
vib:VspSTUT11_15690	ko:K01420
vib:VspSTUT11_15700	ko:K09792
vib:VspSTUT11_15720	ko:K01533
vib:VspSTUT11_15730	ko:K09926
vib:VspSTUT11_15740	ko:K00406
vib:VspSTUT11_15750	ko:K00407
vib:VspSTUT11_15760	ko:K00405
vib:VspSTUT11_15770	ko:K00404
vib:VspSTUT11_15880	ko:K09911
vib:VspSTUT11_15890	ko:K04770
vib:VspSTUT11_15900	ko:K01716
vib:VspSTUT11_15910	ko:K03812
vib:VspSTUT11_15930	ko:K15738
vib:VspSTUT11_15950	ko:K12297
vib:VspSTUT11_15960	ko:K18657
vib:VspSTUT11_15970	ko:K00254
vib:VspSTUT11_15980	ko:K15371
vib:VspSTUT11_15990	ko:K01256
vib:VspSTUT11_16010	ko:K03797
vib:VspSTUT11_16020	ko:K03607
vib:VspSTUT11_16030	ko:K08968
vib:VspSTUT11_16050	ko:K03808
vib:VspSTUT11_16060	ko:K06192
vib:VspSTUT11_16070	ko:K11392
vib:VspSTUT11_16080	ko:K00243
vib:VspSTUT11_16110	ko:K01626
vib:VspSTUT11_16120	ko:K09767
vib:VspSTUT11_16130	ko:K24866
vib:VspSTUT11_16140	ko:K09969
vib:VspSTUT11_16150	ko:K09970
vib:VspSTUT11_16160	ko:K09971
vib:VspSTUT11_16170	ko:K09972
vib:VspSTUT11_16180	ko:K19416
vib:VspSTUT11_16190	ko:K11179
vib:VspSTUT11_16200	ko:K01512
vib:VspSTUT11_16210	ko:K06969
vib:VspSTUT11_16230	ko:K12543
vib:VspSTUT11_16270	ko:K06920
vib:VspSTUT11_16280	ko:K10026
vib:VspSTUT11_16300	ko:K00661
vib:VspSTUT11_16370	ko:K02014
vib:VspSTUT11_16400	ko:K01908
vib:VspSTUT11_16410	ko:K09788
vib:VspSTUT11_16420	ko:K20455
vib:VspSTUT11_16430	ko:K01659
vib:VspSTUT11_16440	ko:K03417
vib:VspSTUT11_16470	ko:K07795
vib:VspSTUT11_16480	ko:K07794
vib:VspSTUT11_16490	ko:K07793
vib:VspSTUT11_16500	ko:K07080
vib:VspSTUT11_16510	ko:K00138
vib:VspSTUT11_16520	ko:K21405
vib:VspSTUT11_16550	ko:K00033
vib:VspSTUT11_16560	ko:K01057
vib:VspSTUT11_16570	ko:K00036
vib:VspSTUT11_16580	ko:K13653
vib:VspSTUT11_16590	ko:K02014
vib:VspSTUT11_16600	ko:K02475
vib:VspSTUT11_16610	ko:K02476
vib:VspSTUT11_16630	ko:K12340
vib:VspSTUT11_16640	ko:K01993
vib:VspSTUT11_16650	ko:K01992
vib:VspSTUT11_16660	ko:K01992
vib:VspSTUT11_16670	ko:K00928
vib:VspSTUT11_16680	ko:K06720
vib:VspSTUT11_16690	ko:K00836
vib:VspSTUT11_16700	ko:K06718
vib:VspSTUT11_16710	ko:K02000
vib:VspSTUT11_16720	ko:K02001
vib:VspSTUT11_16730	ko:K02002
vib:VspSTUT11_16790	ko:K07666
vib:VspSTUT11_16800	ko:K07645
vib:VspSTUT11_16850	ko:K03310
vib:VspSTUT11_16900	ko:K01299
vib:VspSTUT11_16910	ko:K00077
vib:VspSTUT11_16930	ko:K02517
vib:VspSTUT11_16950	ko:K00651
vib:VspSTUT11_16960	ko:K02656
vib:VspSTUT11_17010	ko:K07250
vib:VspSTUT11_17020	ko:K00135
vib:VspSTUT11_17030	ko:K10536
vib:VspSTUT11_17040	ko:K12251
vib:VspSTUT11_17050	ko:K09471
vib:VspSTUT11_17060	ko:K09472
vib:VspSTUT11_17070	ko:K14056
vib:VspSTUT11_17090	ko:K09470
vib:VspSTUT11_17120	ko:K03286
vib:VspSTUT11_17140	ko:K07347
vib:VspSTUT11_17150	ko:K07346
vib:VspSTUT11_17160	ko:K07345
vib:VspSTUT11_17200	ko:K09964
vib:VspSTUT11_17210	ko:K06193
vib:VspSTUT11_17270	ko:K07025
vib:VspSTUT11_17300	ko:K25316
vib:VspSTUT11_17360	ko:K04069
vib:VspSTUT11_17390	ko:K13922
vib:VspSTUT11_17400	ko:K27263
vib:VspSTUT11_17410	ko:K27260
vib:VspSTUT11_17420	ko:K27272
vib:VspSTUT11_17430	ko:K27271
vib:VspSTUT11_17440	ko:K00932
vib:VspSTUT11_17490	ko:K04024
vib:VspSTUT11_17510	ko:K13921
vib:VspSTUT11_17520	ko:K27261
vib:VspSTUT11_17540	ko:K00789
vib:VspSTUT11_17570	ko:K12373
vib:VspSTUT11_17690	ko:K01141
vib:VspSTUT11_17700	ko:K06518
vib:VspSTUT11_17720	ko:K01489
vib:VspSTUT11_17730	ko:K08289
vib:VspSTUT11_17740	ko:K00569
vib:VspSTUT11_17760	ko:K04764
vib:VspSTUT11_17770	ko:K24180
vib:VspSTUT11_17780	ko:K03484
vib:VspSTUT11_17790	ko:K00847
vib:VspSTUT11_17800	ko:K01193
vib:VspSTUT11_17810	ko:K01890
vib:VspSTUT11_17820	ko:K01889
vib:VspSTUT11_17840	ko:K02887
vib:VspSTUT11_17850	ko:K02916
vib:VspSTUT11_17860	ko:K02520
vib:VspSTUT11_17870	ko:K01868
vib:VspSTUT11_17880	ko:K06377
vib:VspSTUT11_17890	ko:K05836
vib:VspSTUT11_17900	ko:K01468
vib:VspSTUT11_17910	ko:K01479
vib:VspSTUT11_17930	ko:K15777
vib:VspSTUT11_17960	ko:K26063
vib:VspSTUT11_18000	ko:K07126
vib:VspSTUT11_18020	ko:K13053
vib:VspSTUT11_18030	ko:K01923
vib:VspSTUT11_18060	ko:K00027
vib:VspSTUT11_18080	ko:K03748
vib:VspSTUT11_18090	ko:K14445
vib:VspSTUT11_18130	ko:K00384
vib:VspSTUT11_18140	ko:K16013
vib:VspSTUT11_18150	ko:K16012
vib:VspSTUT11_18160	ko:K01753
vib:VspSTUT11_18170	ko:K00831
vib:VspSTUT11_18220	ko:K07343
vib:VspSTUT11_18240	ko:K28370
vib:VspSTUT11_18260	ko:K24264
vib:VspSTUT11_18270	ko:K19337
vib:VspSTUT11_18290	ko:K03674
vib:VspSTUT11_18300	ko:K07085
vib:VspSTUT11_18310	ko:K00209
vib:VspSTUT11_18320	ko:K06445
vib:VspSTUT11_18350	ko:K03313
vib:VspSTUT11_18370	ko:K02004
vib:VspSTUT11_18380	ko:K02003
vib:VspSTUT11_18390	ko:K26937
vib:VspSTUT11_18420	ko:K07552
vib:VspSTUT11_18440	ko:K06183
vib:VspSTUT11_18450	ko:K19789
vib:VspSTUT11_18470	ko:K02483
vib:VspSTUT11_18490	ko:K02897
vib:VspSTUT11_18500	ko:K11751
vib:VspSTUT11_18520	ko:K06938
vib:VspSTUT11_18530	ko:K03668
vib:VspSTUT11_18540	ko:K05777
vib:VspSTUT11_18550	ko:K05778
vib:VspSTUT11_18560	ko:K05779
vib:VspSTUT11_18580	ko:K06077
vib:VspSTUT11_18590	ko:K12266
vib:VspSTUT11_18600	ko:K05601
vib:VspSTUT11_18620	ko:K06969
vib:VspSTUT11_18630	ko:K06177
vib:VspSTUT11_18640	ko:K03308
vib:VspSTUT11_18650	ko:K06131
vib:VspSTUT11_18660	ko:K01760
vib:VspSTUT11_18670	ko:K01246
vib:VspSTUT11_18710	ko:K03973
vib:VspSTUT11_18720	ko:K03970
vib:VspSTUT11_18730	ko:K03969
vib:VspSTUT11_18740	ko:K03974
vib:VspSTUT11_18750	ko:K19226
vib:VspSTUT11_18760	ko:K19227
vib:VspSTUT11_18770	ko:K19228
vib:VspSTUT11_18780	ko:K19229
vib:VspSTUT11_18790	ko:K19230
vib:VspSTUT11_18810	ko:K15986
vib:VspSTUT11_18830	ko:K07407
vib:VspSTUT11_18840	ko:K07811
vib:VspSTUT11_18850	ko:K03532
vib:VspSTUT11_18860	ko:K02571
vib:VspSTUT11_18870	ko:K02069
vib:VspSTUT11_18890	ko:K06212
vib:VspSTUT11_18930	ko:K00857
vib:VspSTUT11_18940	ko:K01883
vib:VspSTUT11_18950	ko:K03768
vib:VspSTUT11_18960	ko:K03269
vib:VspSTUT11_18980	ko:K09858
vib:VspSTUT11_18990	ko:K11755
vib:VspSTUT11_19000	ko:K02500
vib:VspSTUT11_19010	ko:K01814
vib:VspSTUT11_19020	ko:K02501
vib:VspSTUT11_19030	ko:K01089
vib:VspSTUT11_19040	ko:K00817
vib:VspSTUT11_19050	ko:K00013
vib:VspSTUT11_19060	ko:K00765
vib:VspSTUT11_19070	ko:K18218
vib:VspSTUT11_19080	ko:K03746
vib:VspSTUT11_19090	ko:K00892
vib:VspSTUT11_19110	ko:K00566
vib:VspSTUT11_19120	ko:K07153
vib:VspSTUT11_19130	ko:K01756
vib:VspSTUT11_19170	ko:K00574
vib:VspSTUT11_19180	ko:K09701
vib:VspSTUT11_19190	ko:K06954
vib:VspSTUT11_19220	ko:K03799
vib:VspSTUT11_19240	ko:K01935
vib:VspSTUT11_19250	ko:K02169
vib:VspSTUT11_19260	ko:K00652
vib:VspSTUT11_19270	ko:K01012
vib:VspSTUT11_19280	ko:K00833
vib:VspSTUT11_19290	ko:K01875
vib:VspSTUT11_19300	ko:K07478
vib:VspSTUT11_19310	ko:K03634
vib:VspSTUT11_19320	ko:K03466
vib:VspSTUT11_19330	ko:K03719
vib:VspSTUT11_19340	ko:K00259
vib:VspSTUT11_19360	ko:K13634
vib:VspSTUT11_19380	ko:K06169
vib:VspSTUT11_19390	ko:K13936
vib:VspSTUT11_19410	ko:K18138
vib:VspSTUT11_19420	ko:K03585
vib:VspSTUT11_19430	ko:K05782
vib:VspSTUT11_19440	ko:K23779
vib:VspSTUT11_19500	ko:K28156
vib:VspSTUT11_19520	ko:K07039
vib:VspSTUT11_19550	ko:K00428
vib:VspSTUT11_19570	ko:K09796
vib:VspSTUT11_19600	ko:K08989
vib:VspSTUT11_19610	ko:K10716
vib:VspSTUT11_19620	ko:K03517
vib:VspSTUT11_19640	ko:K03640
vib:VspSTUT11_19650	ko:K03641
vib:VspSTUT11_19660	ko:K03646
vib:VspSTUT11_19670	ko:K03560
vib:VspSTUT11_19680	ko:K03562
vib:VspSTUT11_19690	ko:K07107
vib:VspSTUT11_19710	ko:K00426
vib:VspSTUT11_19720	ko:K00425
vib:VspSTUT11_19730	ko:K03551
vib:VspSTUT11_19740	ko:K03550
vib:VspSTUT11_19750	ko:K01159
vib:VspSTUT11_19760	ko:K01876
vib:VspSTUT11_19780	ko:K15256
vib:VspSTUT11_19790	ko:K15257
vib:VspSTUT11_19850	ko:K00154
vib:VspSTUT11_19870	ko:K03632
vib:VspSTUT11_19880	ko:K03804
vib:VspSTUT11_19890	ko:K03633
vib:VspSTUT11_19900	ko:K06219
vib:VspSTUT11_19920	ko:K07772
vib:VspSTUT11_19930	ko:K03533
vib:VspSTUT11_19940	ko:K03604
vib:VspSTUT11_19950	ko:K07343
vib:VspSTUT11_19990	ko:K00703
vib:VspSTUT11_20000	ko:K00975
vib:VspSTUT11_20010	ko:K03168
vib:VspSTUT11_20030	ko:K00800
vib:VspSTUT11_20040	ko:K06077
vib:VspSTUT11_20050	ko:K00684
vib:VspSTUT11_20060	ko:K21420
vib:VspSTUT11_20070	ko:K02518
vib:VspSTUT11_20080	ko:K03694
vib:VspSTUT11_20090	ko:K06891
vib:VspSTUT11_20110	ko:K03704
vib:VspSTUT11_20120	ko:K00031
vib:VspSTUT11_20130	ko:K06181
vib:VspSTUT11_20140	ko:K09909
vib:VspSTUT11_20160	ko:K03722
vib:VspSTUT11_20170	ko:K07090
vib:VspSTUT11_20180	ko:K04067
vib:VspSTUT11_20200	ko:K01142
vib:VspSTUT11_20210	ko:K10023
vib:VspSTUT11_20220	ko:K10024
vib:VspSTUT11_20230	ko:K10022
vib:VspSTUT11_20240	ko:K10025
vib:VspSTUT11_20270	ko:K00656
vib:VspSTUT11_20280	ko:K04069
vib:VspSTUT11_20300	ko:K09161
vib:VspSTUT11_20310	ko:K07180
vib:VspSTUT11_20320	ko:K09786
vib:VspSTUT11_20330	ko:K06415
vib:VspSTUT11_20340	ko:K00979
vib:VspSTUT11_20350	ko:K09791
vib:VspSTUT11_20360	ko:K00912
vib:VspSTUT11_20370	ko:K11085
vib:VspSTUT11_20380	ko:K02238
vib:VspSTUT11_20390	ko:K09928
vib:VspSTUT11_20400	ko:K09808
vib:VspSTUT11_20410	ko:K09810
vib:VspSTUT11_20420	ko:K09808
vib:VspSTUT11_20440	ko:K03723
vib:VspSTUT11_20470	ko:K03885
vib:VspSTUT11_20480	ko:K07000
vib:VspSTUT11_20500	ko:K07337
vib:VspSTUT11_20520	ko:K09859
vib:VspSTUT11_20530	ko:K02503
vib:VspSTUT11_20550	ko:K03406
vib:VspSTUT11_20570	ko:K00757
vib:VspSTUT11_20580	ko:K01534
vib:VspSTUT11_20600	ko:K07137
vib:VspSTUT11_20610	ko:K05524
vib:VspSTUT11_20620	ko:K03437
vib:VspSTUT11_20640	ko:K12254
vib:VspSTUT11_20660	ko:K11074
vib:VspSTUT11_20670	ko:K11075
vib:VspSTUT11_20680	ko:K11076
vib:VspSTUT11_20690	ko:K11073
vib:VspSTUT11_20700	ko:K12256
vib:VspSTUT11_20710	ko:K01915
vib:VspSTUT11_20720	ko:K01915
vib:VspSTUT11_20730	ko:K09471
vib:VspSTUT11_20740	ko:K01457
vib:VspSTUT11_20750	ko:K01941
vib:VspSTUT11_20760	ko:K28693
vib:VspSTUT11_20770	ko:K28692
vib:VspSTUT11_20780	ko:K02049
