pall:UYA_00005	ko:K02313
pall:UYA_06220	ko:K03554
pall:UYA_06225	ko:K14237
pall:UYA_06230	ko:K14221
pall:UYA_06235	ko:K03773
pall:UYA_06265	ko:K03797
pall:UYA_06275	ko:K24119
pall:UYA_06280	ko:K03387
pall:UYA_06285	ko:K14977
pall:UYA_06295	ko:K28842
pall:UYA_06300	ko:K02052
pall:UYA_06305	ko:K02053
pall:UYA_06310	ko:K02054
pall:UYA_06320	ko:K02055
pall:UYA_06350	ko:K00799
pall:UYA_06360	ko:K07126
pall:UYA_06375	ko:K01826
pall:UYA_06380	ko:K13639
pall:UYA_06390	ko:K00605
pall:UYA_06395	ko:K00600
pall:UYA_06400	ko:K00281
pall:UYA_06405	ko:K02437
pall:UYA_06410	ko:K04565
pall:UYA_06415	ko:K07486
pall:UYA_06420	ko:K07486
pall:UYA_06425	ko:K03721
pall:UYA_06435	ko:K01150
pall:UYA_06445	ko:K03406
pall:UYA_06470	ko:K03559
pall:UYA_06485	ko:K07733
pall:UYA_06490	ko:K12055
pall:UYA_06515	ko:K07746
pall:UYA_06520	ko:K19092
pall:UYA_06545	ko:K03111
pall:UYA_06550	ko:K03169
pall:UYA_06570	ko:K07483
pall:UYA_06575	ko:K07497
pall:UYA_06635	ko:K03657
pall:UYA_06670	ko:K12071
pall:UYA_06680	ko:K05549
pall:UYA_06685	ko:K05550
pall:UYA_06690	ko:K05784
pall:UYA_06695	ko:K05783
pall:UYA_06700	ko:K02639
pall:UYA_06705	ko:K00446
pall:UYA_06710	ko:K10217
pall:UYA_06715	ko:K10216
pall:UYA_06720	ko:K18364
pall:UYA_06725	ko:K04073
pall:UYA_06730	ko:K01666
pall:UYA_06735	ko:K01617
pall:UYA_06740	ko:K01821
pall:UYA_06780	ko:K12070
pall:UYA_06825	ko:K03630
pall:UYA_06890	ko:K24180
pall:UYA_06910	ko:K05782
pall:UYA_06915	ko:K16319
pall:UYA_06920	ko:K16320
pall:UYA_06925	ko:K01996
pall:UYA_06930	ko:K01995
pall:UYA_06935	ko:K01998
pall:UYA_06940	ko:K01997
pall:UYA_06945	ko:K01999
pall:UYA_06950	ko:K01999
pall:UYA_06960	ko:K01821
pall:UYA_06965	ko:K01617
pall:UYA_06970	ko:K18365
pall:UYA_06975	ko:K18366
pall:UYA_06980	ko:K18364
pall:UYA_06985	ko:K10216
pall:UYA_06990	ko:K10217
pall:UYA_06995	ko:K00446
pall:UYA_07000	ko:K00480
pall:UYA_07015	ko:K07497
pall:UYA_07020	ko:K07483
pall:UYA_07030	ko:K00986
pall:UYA_07040	ko:K06076
pall:UYA_07045	ko:K05714
pall:UYA_07050	ko:K18365
pall:UYA_07055	ko:K18366
pall:UYA_07060	ko:K18364
pall:UYA_07065	ko:K00799
pall:UYA_07070	ko:K00462
pall:UYA_07075	ko:K08690
pall:UYA_07085	ko:K18087
pall:UYA_07100	ko:K08689
pall:UYA_07115	ko:K14225
pall:UYA_07125	ko:K06183
pall:UYA_07140	ko:K01941
pall:UYA_07145	ko:K28693
pall:UYA_07150	ko:K28692
pall:UYA_07155	ko:K02051
pall:UYA_07170	ko:K02049
pall:UYA_07175	ko:K07484
pall:UYA_07180	ko:K07484
pall:UYA_07185	ko:K02050
pall:UYA_07190	ko:K02051
pall:UYA_07200	ko:K19711
pall:UYA_07220	ko:K01999
pall:UYA_07225	ko:K00140
pall:UYA_07245	ko:K03648
pall:UYA_07255	ko:K07484
pall:UYA_07260	ko:K07484
pall:UYA_07265	ko:K01996
pall:UYA_07270	ko:K01995
pall:UYA_07275	ko:K01998
pall:UYA_07280	ko:K01997
pall:UYA_07285	ko:K01999
pall:UYA_07300	ko:K02192
pall:UYA_07305	ko:K03683
pall:UYA_07310	ko:K01465
pall:UYA_07315	ko:K21218
pall:UYA_07320	ko:K01940
pall:UYA_07325	ko:K01759
pall:UYA_07340	ko:K10773
pall:UYA_07345	ko:K03613
pall:UYA_07350	ko:K03612
pall:UYA_07355	ko:K03614
pall:UYA_07360	ko:K03615
pall:UYA_07365	ko:K03616
pall:UYA_07370	ko:K03617
pall:UYA_07375	ko:K01874
pall:UYA_07380	ko:K03593
pall:UYA_07385	ko:K03704
pall:UYA_07390	ko:K01494
pall:UYA_07400	ko:K01916
pall:UYA_07405	ko:K00763
pall:UYA_07410	ko:K08281
pall:UYA_07420	ko:K07116
pall:UYA_07450	ko:K09858
pall:UYA_07470	ko:K08993
pall:UYA_07485	ko:K03722
pall:UYA_07490	ko:K05571
pall:UYA_07495	ko:K05570
pall:UYA_07500	ko:K05569
pall:UYA_07505	ko:K05568
pall:UYA_07510	ko:K05567
pall:UYA_07515	ko:K05565
pall:UYA_07530	ko:K00275
pall:UYA_07535	ko:K07487
pall:UYA_07540	ko:K03607
pall:UYA_07545	ko:K02647
pall:UYA_07550	ko:K03299
pall:UYA_07555	ko:K00865
pall:UYA_07560	ko:K06077
pall:UYA_07565	ko:K05559
pall:UYA_07570	ko:K05560
pall:UYA_07575	ko:K05561
pall:UYA_07580	ko:K05562
pall:UYA_07585	ko:K05563
pall:UYA_07590	ko:K05564
pall:UYA_07600	ko:K07137
pall:UYA_07605	ko:K08985
pall:UYA_07610	ko:K06177
pall:UYA_07615	ko:K07120
pall:UYA_07620	ko:K07793
pall:UYA_07625	ko:K07794
pall:UYA_07630	ko:K07795
pall:UYA_07640	ko:K07774
pall:UYA_07645	ko:K07649
pall:UYA_07650	ko:K02030
pall:UYA_07660	ko:K06980
pall:UYA_07665	ko:K09159
pall:UYA_07670	ko:K19168
pall:UYA_07675	ko:K00278
pall:UYA_07680	ko:K03088
pall:UYA_07685	ko:K03597
pall:UYA_07690	ko:K03598
pall:UYA_07695	ko:K03803
pall:UYA_07700	ko:K04771
pall:UYA_07705	ko:K03596
pall:UYA_07710	ko:K03100
pall:UYA_07720	ko:K03685
pall:UYA_07725	ko:K03595
pall:UYA_07730	ko:K03584
pall:UYA_07735	ko:K03474
pall:UYA_07750	ko:K07497
pall:UYA_07755	ko:K07483
pall:UYA_07760	ko:K15257
pall:UYA_07765	ko:K15256
pall:UYA_07775	ko:K03088
pall:UYA_07780	ko:K03580
pall:UYA_07810	ko:K01485
pall:UYA_07820	ko:K10974
pall:UYA_07825	ko:K17865
pall:UYA_07835	ko:K01897
pall:UYA_07840	ko:K01897
pall:UYA_07845	ko:K07491
pall:UYA_07870	ko:K19577
pall:UYA_07880	ko:K03578
pall:UYA_07895	ko:K02297
pall:UYA_07900	ko:K02298
pall:UYA_07905	ko:K02299
pall:UYA_07910	ko:K02300
pall:UYA_07915	ko:K02257
pall:UYA_07920	ko:K11811
pall:UYA_07925	ko:K03741
pall:UYA_07930	ko:K03893
pall:UYA_07935	ko:K03892
pall:UYA_07960	ko:K03300
pall:UYA_07965	ko:K03710
pall:UYA_07985	ko:K19577
pall:UYA_08000	ko:K03301
pall:UYA_08005	ko:K11209
pall:UYA_08010	ko:K02503
pall:UYA_08070	ko:K03811
pall:UYA_08075	ko:K06211
pall:UYA_08080	ko:K03566
pall:UYA_08085	ko:K10536
pall:UYA_08090	ko:K11073
pall:UYA_08095	ko:K02030
pall:UYA_08105	ko:K16872
pall:UYA_08110	ko:K03088
pall:UYA_08125	ko:K09930
pall:UYA_08130	ko:K09929
pall:UYA_08145	ko:K00803
pall:UYA_08150	ko:K00111
pall:UYA_08160	ko:K06911
pall:UYA_08170	ko:K03415
pall:UYA_08175	ko:K07140
pall:UYA_08180	ko:K08309
pall:UYA_08185	ko:K15738
pall:UYA_08195	ko:K06149
pall:UYA_08205	ko:K01825
pall:UYA_08210	ko:K00632
pall:UYA_08225	ko:K03168
pall:UYA_08240	ko:K13053
pall:UYA_08245	ko:K01356
pall:UYA_08260	ko:K01207
pall:UYA_08265	ko:K19696
pall:UYA_08275	ko:K03723
pall:UYA_08280	ko:K00134
pall:UYA_08285	ko:K00346
pall:UYA_08290	ko:K00347
pall:UYA_08295	ko:K00348
pall:UYA_08300	ko:K00349
pall:UYA_08305	ko:K00350
pall:UYA_08310	ko:K00351
pall:UYA_08315	ko:K03734
pall:UYA_08320	ko:K05952
pall:UYA_08325	ko:K00322
pall:UYA_08330	ko:K01126
pall:UYA_08345	ko:K09808
pall:UYA_08350	ko:K09810
pall:UYA_08355	ko:K09808
pall:UYA_08360	ko:K09928
pall:UYA_08365	ko:K02238
pall:UYA_08370	ko:K03561
pall:UYA_08375	ko:K03559
pall:UYA_08380	ko:K00912
pall:UYA_08385	ko:K09791
pall:UYA_08390	ko:K00979
pall:UYA_08395	ko:K25307
pall:UYA_08400	ko:K00075
pall:UYA_08405	ko:K08300
pall:UYA_08410	ko:K06179
pall:UYA_08415	ko:K01091
pall:UYA_08420	ko:K04773
pall:UYA_08425	ko:K25422
pall:UYA_08430	ko:K07040
pall:UYA_08435	ko:K02911
pall:UYA_08440	ko:K03621
pall:UYA_08445	ko:K00645
pall:UYA_08450	ko:K00059
pall:UYA_08455	ko:K02078
pall:UYA_08460	ko:K09458
pall:UYA_08465	ko:K02619
pall:UYA_08470	ko:K07082
pall:UYA_08475	ko:K00943
pall:UYA_08480	ko:K02341
pall:UYA_08485	ko:K02676
pall:UYA_08490	ko:K03424
pall:UYA_08505	ko:K03639
pall:UYA_08520	ko:K07126
pall:UYA_08525	ko:K09986
pall:UYA_08545	ko:K02014
pall:UYA_08555	ko:K05520
pall:UYA_08575	ko:K15256
pall:UYA_08590	ko:K01426
pall:UYA_08595	ko:K07497
pall:UYA_08600	ko:K02453
pall:UYA_08605	ko:K02452
pall:UYA_08610	ko:K02454
pall:UYA_08615	ko:K02455
pall:UYA_08620	ko:K02456
pall:UYA_08625	ko:K02457
pall:UYA_08630	ko:K02458
pall:UYA_08635	ko:K02459
pall:UYA_08640	ko:K02460
pall:UYA_08645	ko:K02461
pall:UYA_08650	ko:K02462
pall:UYA_08655	ko:K10022
pall:UYA_08660	ko:K10024
pall:UYA_08665	ko:K10023
pall:UYA_08670	ko:K10025
pall:UYA_08675	ko:K21825
pall:UYA_08680	ko:K00840
pall:UYA_08685	ko:K00673
pall:UYA_08690	ko:K00673
pall:UYA_08695	ko:K06447
pall:UYA_08700	ko:K01484
pall:UYA_08710	ko:K05526
pall:UYA_08715	ko:K01620
pall:UYA_08720	ko:K01872
pall:UYA_08725	ko:K00928
pall:UYA_08730	ko:K03563
pall:UYA_08735	ko:K14233
pall:UYA_08740	ko:K14219
pall:UYA_08745	ko:K14219
pall:UYA_08750	ko:K14219
pall:UYA_08760	ko:K06213
pall:UYA_08765	ko:K06893
pall:UYA_08785	ko:K01573
pall:UYA_08790	ko:K01571
pall:UYA_08795	ko:K20509
pall:UYA_08805	ko:K02041
pall:UYA_08810	ko:K02044
pall:UYA_08815	ko:K02042
pall:UYA_08820	ko:K02043
pall:UYA_08825	ko:K06166
pall:UYA_08830	ko:K06165
pall:UYA_08835	ko:K06164
pall:UYA_08840	ko:K06163
pall:UYA_08845	ko:K05781
pall:UYA_08850	ko:K05780
pall:UYA_08855	ko:K06162
pall:UYA_08860	ko:K05774
pall:UYA_08865	ko:K06167
pall:UYA_08875	ko:K00355
pall:UYA_08880	ko:K01679
pall:UYA_08890	ko:K09924
pall:UYA_08895	ko:K05527
pall:UYA_08900	ko:K07146
pall:UYA_08905	ko:K07396
pall:UYA_08930	ko:K00457
pall:UYA_08935	ko:K00451
pall:UYA_08940	ko:K16171
pall:UYA_08945	ko:K01800
pall:UYA_08950	ko:K03308
pall:UYA_08955	ko:K03406
pall:UYA_08965	ko:K11530
pall:UYA_08970	ko:K22900
pall:UYA_08980	ko:K06182
pall:UYA_08985	ko:K14441
pall:UYA_08995	ko:K14230
pall:UYA_09000	ko:K14230
pall:UYA_09005	ko:K02346
pall:UYA_09010	ko:K03668
pall:UYA_09020	ko:K03778
pall:UYA_09025	ko:K07678
pall:UYA_09030	ko:K19610
pall:UYA_09035	ko:K19609
pall:UYA_09040	ko:K16089
pall:UYA_09045	ko:K25282
pall:UYA_09050	ko:K12339
pall:UYA_09055	ko:K03215
pall:UYA_09060	ko:K00951
pall:UYA_09065	ko:K04765
pall:UYA_09070	ko:K09912
pall:UYA_09075	ko:K19000
pall:UYA_09095	ko:K06867
pall:UYA_09100	ko:K07483
pall:UYA_09105	ko:K07497
pall:UYA_09130	ko:K03413
pall:UYA_09155	ko:K07726
pall:UYA_09170	ko:K07733
pall:UYA_09180	ko:K07733
pall:UYA_09230	ko:K14232
pall:UYA_09240	ko:K03752
pall:UYA_09245	ko:K03638
pall:UYA_09250	ko:K03750
pall:UYA_09270	ko:K19221
pall:UYA_09275	ko:K02224
pall:UYA_09280	ko:K04719
pall:UYA_09285	ko:K02227
pall:UYA_09290	ko:K02225
pall:UYA_09295	ko:K02232
pall:UYA_09300	ko:K02231
pall:UYA_09305	ko:K00768
pall:UYA_09310	ko:K02226
pall:UYA_09315	ko:K02233
pall:UYA_09330	ko:K00432
pall:UYA_09335	ko:K01046
pall:UYA_09355	ko:K06076
pall:UYA_09365	ko:K01011
pall:UYA_09370	ko:K00262
pall:UYA_09385	ko:K03684
pall:UYA_09390	ko:K09902
pall:UYA_09400	ko:K09160
pall:UYA_09425	ko:K01354
pall:UYA_09435	ko:K02503
pall:UYA_09450	ko:K12538
pall:UYA_09455	ko:K12537
pall:UYA_09460	ko:K12536
pall:UYA_09470	ko:K07684
pall:UYA_09490	ko:K09989
pall:UYA_09505	ko:K01738
pall:UYA_09575	ko:K00906
pall:UYA_09585	ko:K03457
pall:UYA_09590	ko:K01652
pall:UYA_09600	ko:K12255
pall:UYA_09610	ko:K02028
pall:UYA_09610	ko:K02029
pall:UYA_09615	ko:K02030
pall:UYA_09635	ko:K03776
pall:UYA_09640	ko:K05812
pall:UYA_09645	ko:K12542
pall:UYA_09650	ko:K12541
pall:UYA_09655	ko:K12543
pall:UYA_09680	ko:K09790
pall:UYA_09685	ko:K07039
pall:UYA_09690	ko:K03654
pall:UYA_09700	ko:K06075
pall:UYA_09705	ko:K08086
pall:UYA_09710	ko:K07001
pall:UYA_09715	ko:K07401
pall:UYA_09730	ko:K06878
pall:UYA_09745	ko:K27597
pall:UYA_09750	ko:K01768
pall:UYA_09770	ko:K03498
pall:UYA_09775	ko:K03498
pall:UYA_09780	ko:K06940
pall:UYA_09790	ko:K02484
pall:UYA_09795	ko:K06006
pall:UYA_09800	ko:K07662
pall:UYA_09810	ko:K09780
pall:UYA_09815	ko:K07053
pall:UYA_09825	ko:K01867
pall:UYA_09830	ko:K05896
pall:UYA_09835	ko:K06024
pall:UYA_09840	ko:K06938
pall:UYA_09845	ko:K06178
pall:UYA_09860	ko:K22292
pall:UYA_09865	ko:K00568
pall:UYA_09870	ko:K12960
pall:UYA_09875	ko:K08963
pall:UYA_09880	ko:K02469
pall:UYA_09885	ko:K00831
pall:UYA_09890	ko:K14170
pall:UYA_09900	ko:K00817
pall:UYA_09905	ko:K24018
pall:UYA_09910	ko:K00945
pall:UYA_09915	ko:K02945
pall:UYA_09920	ko:K05788
pall:UYA_09930	ko:K00973
pall:UYA_09945	ko:K03328
pall:UYA_09950	ko:K07481
pall:UYA_09970	ko:K24300
pall:UYA_09975	ko:K02237
pall:UYA_09980	ko:K14220
pall:UYA_09985	ko:K00832
pall:UYA_09990	ko:K03702
pall:UYA_09995	ko:K03446
pall:UYA_10000	ko:K03543
pall:UYA_10010	ko:K01885
pall:UYA_10015	ko:K14218
pall:UYA_10020	ko:K14224
pall:UYA_10025	ko:K14218
pall:UYA_10030	ko:K14224
pall:UYA_10035	ko:K14218
pall:UYA_10040	ko:K14224
pall:UYA_10060	ko:K07107
pall:UYA_10070	ko:K05541
pall:UYA_10075	ko:K07497
pall:UYA_10080	ko:K04080
pall:UYA_10095	ko:K01703
pall:UYA_10100	ko:K01704
pall:UYA_10105	ko:K00052
pall:UYA_10110	ko:K00133
pall:UYA_10120	ko:K08086
pall:UYA_10125	ko:K06173
pall:UYA_10130	ko:K01817
pall:UYA_10135	ko:K01963
pall:UYA_10140	ko:K11754
pall:UYA_10145	ko:K03749
pall:UYA_10150	ko:K03558
pall:UYA_10155	ko:K00764
pall:UYA_10160	ko:K10764
pall:UYA_10170	ko:K00311
pall:UYA_10175	ko:K03521
pall:UYA_10180	ko:K03522
pall:UYA_10190	ko:K02030
pall:UYA_10210	ko:K07114
pall:UYA_10215	ko:K03088
pall:UYA_10235	ko:K13776
pall:UYA_10240	ko:K13775
pall:UYA_10245	ko:K13777
pall:UYA_10250	ko:K13779
pall:UYA_10255	ko:K11731
pall:UYA_10260	ko:K13778
pall:UYA_10265	ko:K13774
pall:UYA_10275	ko:K22108
pall:UYA_10300	ko:K03736
pall:UYA_10305	ko:K03735
pall:UYA_10320	ko:K01591
pall:UYA_10330	ko:K03453
pall:UYA_10335	ko:K05782
pall:UYA_10350	ko:K02014
pall:UYA_10355	ko:K07165
pall:UYA_10360	ko:K23514
pall:UYA_10370	ko:K05825
pall:UYA_10375	ko:K00799
pall:UYA_10400	ko:K22348
pall:UYA_10415	ko:K03530
pall:UYA_10425	ko:K03406
pall:UYA_10430	ko:K01983
pall:UYA_10445	ko:K02343
pall:UYA_10450	ko:K09747
pall:UYA_10455	ko:K06187
pall:UYA_10465	ko:K00249
pall:UYA_10480	ko:K09471
pall:UYA_10490	ko:K01915
pall:UYA_10495	ko:K12256
pall:UYA_10505	ko:K07402
pall:UYA_10515	ko:K05782
pall:UYA_10520	ko:K16880
pall:UYA_10525	ko:K16876
pall:UYA_10530	ko:K16879
pall:UYA_10535	ko:K16878
pall:UYA_10540	ko:K16877
pall:UYA_10550	ko:K04063
pall:UYA_10555	ko:K23775
pall:UYA_10565	ko:K09915
pall:UYA_10570	ko:K16137
pall:UYA_10585	ko:K09954
pall:UYA_10605	ko:K07044
pall:UYA_10615	ko:K00759
pall:UYA_10620	ko:K01420
pall:UYA_10630	ko:K02495
pall:UYA_10635	ko:K09792
pall:UYA_10645	ko:K01533
pall:UYA_10650	ko:K09926
pall:UYA_10660	ko:K00406
pall:UYA_10665	ko:K00407
pall:UYA_10670	ko:K00405
pall:UYA_10675	ko:K00404
pall:UYA_10680	ko:K00406
pall:UYA_10685	ko:K00407
pall:UYA_10690	ko:K00405
pall:UYA_10695	ko:K00404
pall:UYA_10700	ko:K07020
pall:UYA_10725	ko:K03972
pall:UYA_10730	ko:K00626
pall:UYA_10735	ko:K01782
pall:UYA_10770	ko:K00655
pall:UYA_10775	ko:K14261
pall:UYA_10785	ko:K07183
pall:UYA_10790	ko:K22067
pall:UYA_10800	ko:K01682
pall:UYA_10805	ko:K06938
pall:UYA_10810	ko:K14055
pall:UYA_10815	ko:K06169
pall:UYA_10820	ko:K03269
pall:UYA_10825	ko:K03768
pall:UYA_10830	ko:K01886
pall:UYA_10835	ko:K01883
pall:UYA_10845	ko:K00059
pall:UYA_10850	ko:K03311
pall:UYA_10885	ko:K04079
pall:UYA_10895	ko:K07814
pall:UYA_10950	ko:K07316
pall:UYA_10955	ko:K04095
pall:UYA_10970	ko:K00901
pall:UYA_11015	ko:K03406
pall:UYA_11020	ko:K00647
pall:UYA_11025	ko:K01716
pall:UYA_11030	ko:K20974
pall:UYA_11035	ko:K00057
pall:UYA_11045	ko:K08296
pall:UYA_11050	ko:K01897
pall:UYA_11055	ko:K19222
pall:UYA_11065	ko:K05835
pall:UYA_11090	ko:K02005
pall:UYA_11100	ko:K02004
pall:UYA_11105	ko:K07001
pall:UYA_11110	ko:K01008
pall:UYA_11115	ko:K06917
pall:UYA_11130	ko:K03406
pall:UYA_11135	ko:K03924
pall:UYA_11145	ko:K22452
pall:UYA_11170	ko:K03424
pall:UYA_11185	ko:K00249
pall:UYA_11195	ko:K02040
pall:UYA_11200	ko:K01142
pall:UYA_11210	ko:K07278
pall:UYA_11215	ko:K09800
pall:UYA_11220	ko:K11065
pall:UYA_11225	ko:K07799
pall:UYA_11230	ko:K07788
pall:UYA_11235	ko:K07789
pall:UYA_11240	ko:K18139
pall:UYA_11245	ko:K11688
pall:UYA_11250	ko:K00598
pall:UYA_11255	ko:K00343
pall:UYA_11260	ko:K00342
pall:UYA_11265	ko:K00341
pall:UYA_11270	ko:K00340
pall:UYA_11275	ko:K00339
pall:UYA_11280	ko:K00338
pall:UYA_11285	ko:K00337
pall:UYA_11290	ko:K00336
pall:UYA_11295	ko:K00335
pall:UYA_11300	ko:K00334
pall:UYA_11305	ko:K13378
pall:UYA_11310	ko:K00331
pall:UYA_11315	ko:K00330
pall:UYA_11330	ko:K07093
pall:UYA_11335	ko:K01637
pall:UYA_11355	ko:K18850
pall:UYA_11360	ko:K01756
pall:UYA_11370	ko:K07153
pall:UYA_11375	ko:K00566
pall:UYA_11385	ko:K00031
pall:UYA_11390	ko:K00031
pall:UYA_11395	ko:K03704
pall:UYA_11400	ko:K06891
pall:UYA_11405	ko:K03694
pall:UYA_11410	ko:K02518
pall:UYA_11415	ko:K21420
pall:UYA_11420	ko:K00684
pall:UYA_11425	ko:K00384
pall:UYA_11430	ko:K03466
pall:UYA_11435	ko:K03634
pall:UYA_11440	ko:K07478
pall:UYA_11445	ko:K06199
pall:UYA_11450	ko:K01875
pall:UYA_11455	ko:K02302
pall:UYA_11460	ko:K07393
pall:UYA_11470	ko:K11179
pall:UYA_11475	ko:K07237
pall:UYA_11480	ko:K07236
pall:UYA_11485	ko:K07235
pall:UYA_11490	ko:K19416
pall:UYA_11495	ko:K14233
pall:UYA_11500	ko:K07689
pall:UYA_11505	ko:K03703
pall:UYA_11510	ko:K00995
pall:UYA_11515	ko:K14225
pall:UYA_11520	ko:K14222
pall:UYA_11525	ko:K14228
pall:UYA_11535	ko:K21498
pall:UYA_11540	ko:K07334
pall:UYA_11555	ko:K09815
pall:UYA_11565	ko:K07240
pall:UYA_11570	ko:K02439
pall:UYA_11590	ko:K08970
pall:UYA_11595	ko:K07807
pall:UYA_11665	ko:K02482
pall:UYA_11670	ko:K24105
pall:UYA_11685	ko:K02482
pall:UYA_11690	ko:K14987
pall:UYA_11705	ko:K21832
pall:UYA_11710	ko:K09472
pall:UYA_11720	ko:K01714
pall:UYA_11725	ko:K03566
pall:UYA_11730	ko:K00479
pall:UYA_11740	ko:K02000
pall:UYA_11745	ko:K02001
pall:UYA_11750	ko:K02002
pall:UYA_11770	ko:K21826
pall:UYA_11775	ko:K07154
pall:UYA_11805	ko:K03630
pall:UYA_11905	ko:K13688
pall:UYA_11925	ko:K07497
pall:UYA_11930	ko:K07483
pall:UYA_11935	ko:K13993
pall:UYA_11940	ko:K03696
pall:UYA_11970	ko:K10680
pall:UYA_11985	ko:K11902
pall:UYA_11990	ko:K15773
pall:UYA_11995	ko:K07154
pall:UYA_12010	ko:K02356
pall:UYA_12020	ko:K07090
pall:UYA_12050	ko:K09927
pall:UYA_12060	ko:K07387
pall:UYA_12065	ko:K01626
pall:UYA_12075	ko:K07090
pall:UYA_12085	ko:K03453
pall:UYA_12100	ko:K05592
pall:UYA_12115	ko:K00381
pall:UYA_12140	ko:K06995
pall:UYA_12145	ko:K11073
pall:UYA_12150	ko:K03406
pall:UYA_12155	ko:K06941
pall:UYA_12170	ko:K04064
pall:UYA_12175	ko:K00548
pall:UYA_12185	ko:K07400
pall:UYA_12190	ko:K09984
pall:UYA_12225	ko:K03811
pall:UYA_12235	ko:K03406
pall:UYA_12240	ko:K06153
pall:UYA_12260	ko:K18300
pall:UYA_12265	ko:K18299
pall:UYA_12270	ko:K18298
pall:UYA_12275	ko:K18297
pall:UYA_12285	ko:K03415
pall:UYA_12300	ko:K03885
pall:UYA_12315	ko:K14162
pall:UYA_12320	ko:K14161
pall:UYA_12325	ko:K14160
pall:UYA_12335	ko:K07796
pall:UYA_12340	ko:K07798
pall:UYA_12345	ko:K07787
pall:UYA_12370	ko:K07233
pall:UYA_12395	ko:K09930
pall:UYA_12410	ko:K07213
pall:UYA_12425	ko:K17686
pall:UYA_12445	ko:K07665
pall:UYA_12450	ko:K07644
pall:UYA_12455	ko:K00986
pall:UYA_12465	ko:K07483
pall:UYA_12470	ko:K06140
pall:UYA_12505	ko:K06884
pall:UYA_12520	ko:K00116
pall:UYA_12525	ko:K01971
pall:UYA_12530	ko:K10979
pall:UYA_12560	ko:K00156
pall:UYA_12585	ko:K08973
pall:UYA_12595	ko:K02275
pall:UYA_12600	ko:K15408
pall:UYA_12610	ko:K02351
pall:UYA_12635	ko:K03781
pall:UYA_12640	ko:K08995
pall:UYA_12645	ko:K03743
pall:UYA_12650	ko:K00703
pall:UYA_12655	ko:K01236
pall:UYA_12660	ko:K00705
pall:UYA_12665	ko:K06044
pall:UYA_12675	ko:K01214
pall:UYA_12690	ko:K06131
pall:UYA_12695	ko:K07027
pall:UYA_12705	ko:K00688
pall:UYA_12725	ko:K00700
pall:UYA_12730	ko:K05343
pall:UYA_12735	ko:K16147
pall:UYA_12740	ko:K07507
pall:UYA_12750	ko:K21904
pall:UYA_12765	ko:K06048
pall:UYA_12785	ko:K06884
pall:UYA_12795	ko:K00963
pall:UYA_12810	ko:K00383
pall:UYA_12820	ko:K00963
pall:UYA_12825	ko:K00012
pall:UYA_12830	ko:K14233
pall:UYA_12855	ko:K15576
pall:UYA_12860	ko:K15577
pall:UYA_12865	ko:K15578
pall:UYA_12885	ko:K02575
pall:UYA_12895	ko:K26139
pall:UYA_12900	ko:K26138
pall:UYA_12905	ko:K00372
pall:UYA_12910	ko:K02303
pall:UYA_12915	ko:K03286
pall:UYA_12920	ko:K03088
pall:UYA_12935	ko:K16074
pall:UYA_12940	ko:K02553
pall:UYA_12950	ko:K01007
pall:UYA_12955	ko:K09773
pall:UYA_12960	ko:K09788
pall:UYA_12965	ko:K20455
pall:UYA_12970	ko:K01659
pall:UYA_12975	ko:K03417
pall:UYA_13005	ko:K03556
pall:UYA_13010	ko:K01665
pall:UYA_13015	ko:K02203
pall:UYA_13020	ko:K00390
pall:UYA_13025	ko:K13634
pall:UYA_13035	ko:K01081
pall:UYA_13040	ko:K00077
pall:UYA_13055	ko:K01626
pall:UYA_13060	ko:K06975
pall:UYA_13075	ko:K19236
pall:UYA_13085	ko:K10804
pall:UYA_13090	ko:K02003
pall:UYA_13095	ko:K02004
pall:UYA_13100	ko:K04760
pall:UYA_13110	ko:K01046
pall:UYA_13120	ko:K06145
pall:UYA_13125	ko:K11688
pall:UYA_13130	ko:K11690
pall:UYA_13135	ko:K11689
pall:UYA_13140	ko:K02014
pall:UYA_13145	ko:K01902
pall:UYA_13150	ko:K01903
pall:UYA_13155	ko:K00382
pall:UYA_13160	ko:K00658
pall:UYA_13165	ko:K00164
pall:UYA_13170	ko:K00240
pall:UYA_13175	ko:K00239
pall:UYA_13180	ko:K00242
pall:UYA_13185	ko:K00241
pall:UYA_13190	ko:K01647
pall:UYA_13200	ko:K06940
pall:UYA_13215	ko:K09913
pall:UYA_13220	ko:K11939
pall:UYA_13225	ko:K06147
pall:UYA_13240	ko:K09974
pall:UYA_13250	ko:K07305
pall:UYA_13255	ko:K14260
pall:UYA_13265	ko:K03799
pall:UYA_13270	ko:K00569
pall:UYA_13280	ko:K15777
pall:UYA_13295	ko:K19745
pall:UYA_13300	ko:K04774
pall:UYA_13330	ko:K07090
pall:UYA_13335	ko:K03426
pall:UYA_13340	ko:K27041
pall:UYA_13350	ko:K01584
pall:UYA_13355	ko:K02342
pall:UYA_13360	ko:K03469
pall:UYA_13370	ko:K01069
pall:UYA_13375	ko:K08307
pall:UYA_13385	ko:K13893
pall:UYA_13390	ko:K13893
pall:UYA_13395	ko:K13894
pall:UYA_13400	ko:K13895
pall:UYA_13405	ko:K13896
pall:UYA_13410	ko:K00208
pall:UYA_13415	ko:K06132
pall:UYA_13420	ko:K03770
pall:UYA_13425	ko:K03530
pall:UYA_13430	ko:K01338
pall:UYA_13435	ko:K03544
