psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_05285	ko:K03925
psny:ACPFMA_05290	ko:K03438
psny:ACPFMA_05295	ko:K03586
psny:ACPFMA_05300	ko:K03587
psny:ACPFMA_05305	ko:K01928
psny:ACPFMA_05310	ko:K01929
psny:ACPFMA_05315	ko:K01000
psny:ACPFMA_05320	ko:K01925
psny:ACPFMA_05325	ko:K03588
psny:ACPFMA_05330	ko:K02563
psny:ACPFMA_05335	ko:K01924
psny:ACPFMA_05340	ko:K01921
psny:ACPFMA_05345	ko:K03589
psny:ACPFMA_05350	ko:K03590
psny:ACPFMA_05355	ko:K03531
psny:ACPFMA_05360	ko:K02535
psny:ACPFMA_05370	ko:K03070
psny:ACPFMA_05375	ko:K00620
psny:ACPFMA_05380	ko:K03574
psny:ACPFMA_05385	ko:K00798
psny:ACPFMA_05395	ko:K00077
psny:ACPFMA_05400	ko:K09767
psny:ACPFMA_05405	ko:K03442
psny:ACPFMA_05410	ko:K08160
psny:ACPFMA_05415	ko:K08218
psny:ACPFMA_05420	ko:K07443
psny:ACPFMA_05430	ko:K07226
psny:ACPFMA_05435	ko:K07113
psny:ACPFMA_05440	ko:K04078
psny:ACPFMA_05445	ko:K04077
psny:ACPFMA_05485	ko:K18138
psny:ACPFMA_05490	ko:K03585
psny:ACPFMA_05495	ko:K09947
psny:ACPFMA_05500	ko:K07338
psny:ACPFMA_05510	ko:K07231
psny:ACPFMA_05515	ko:K21024
psny:ACPFMA_05520	ko:K04564
psny:ACPFMA_05525	ko:K06895
psny:ACPFMA_05530	ko:K05596
psny:ACPFMA_05550	ko:K19577
psny:ACPFMA_05560	ko:K08682
psny:ACPFMA_05565	ko:K22617
psny:ACPFMA_05570	ko:K22310
psny:ACPFMA_05595	ko:K06131
psny:ACPFMA_05600	ko:K05520
psny:ACPFMA_05610	ko:K01676
psny:ACPFMA_05620	ko:K00873
psny:ACPFMA_05635	ko:K01141
psny:ACPFMA_05645	ko:K01433
psny:ACPFMA_05660	ko:K06986
psny:ACPFMA_05665	ko:K14335
psny:ACPFMA_05680	ko:K06915
psny:ACPFMA_05685	ko:K16322
psny:ACPFMA_05695	ko:K02624
psny:ACPFMA_05700	ko:K08195
psny:ACPFMA_05705	ko:K07823
psny:ACPFMA_05710	ko:K02625
psny:ACPFMA_05715	ko:K01857
psny:ACPFMA_05720	ko:K01055
psny:ACPFMA_05725	ko:K01607
psny:ACPFMA_05735	ko:K10914
psny:ACPFMA_05750	ko:K18139
psny:ACPFMA_05755	ko:K18138
psny:ACPFMA_05760	ko:K03585
psny:ACPFMA_05765	ko:K03577
psny:ACPFMA_05785	ko:K07118
psny:ACPFMA_05790	ko:K03566
psny:ACPFMA_05795	ko:K01652
psny:ACPFMA_05830	ko:K03761
psny:ACPFMA_05835	ko:K10126
psny:ACPFMA_05840	ko:K10125
psny:ACPFMA_05845	ko:K05349
psny:ACPFMA_05850	ko:K03744
psny:ACPFMA_05855	ko:K06872
psny:ACPFMA_05860	ko:K08988
psny:ACPFMA_05875	ko:K16087
psny:ACPFMA_05880	ko:K07165
psny:ACPFMA_05895	ko:K01126
psny:ACPFMA_05930	ko:K14052
psny:ACPFMA_05935	ko:K19160
psny:ACPFMA_05945	ko:K14225
psny:ACPFMA_05955	ko:K06183
psny:ACPFMA_05980	ko:K03648
psny:ACPFMA_05985	ko:K07120
psny:ACPFMA_05990	ko:K07793
psny:ACPFMA_05995	ko:K07794
psny:ACPFMA_06000	ko:K07795
psny:ACPFMA_06010	ko:K07774
psny:ACPFMA_06015	ko:K07649
psny:ACPFMA_06025	ko:K06980
psny:ACPFMA_06030	ko:K09159
psny:ACPFMA_06035	ko:K19168
psny:ACPFMA_06040	ko:K00278
psny:ACPFMA_06045	ko:K03088
psny:ACPFMA_06050	ko:K03597
psny:ACPFMA_06055	ko:K03598
psny:ACPFMA_06060	ko:K04771
psny:ACPFMA_06065	ko:K03596
psny:ACPFMA_06070	ko:K03100
psny:ACPFMA_06075	ko:K03685
psny:ACPFMA_06080	ko:K03595
psny:ACPFMA_06085	ko:K03584
psny:ACPFMA_06090	ko:K03474
psny:ACPFMA_06095	ko:K07644
psny:ACPFMA_06100	ko:K07665
psny:ACPFMA_06105	ko:K15257
psny:ACPFMA_06110	ko:K15256
psny:ACPFMA_06125	ko:K14475
psny:ACPFMA_06130	ko:K01338
psny:ACPFMA_06140	ko:K00117
psny:ACPFMA_06145	ko:K07267
psny:ACPFMA_06155	ko:K02014
psny:ACPFMA_06185	ko:K03293
psny:ACPFMA_06200	ko:K03724
psny:ACPFMA_06215	ko:K03576
psny:ACPFMA_06230	ko:K17061
psny:ACPFMA_06235	ko:K17060
psny:ACPFMA_06240	ko:K10004
psny:ACPFMA_06245	ko:K10002
psny:ACPFMA_06250	ko:K10003
psny:ACPFMA_06255	ko:K10001
psny:ACPFMA_06260	ko:K00111
psny:ACPFMA_06265	ko:K02444
psny:ACPFMA_06270	ko:K00864
psny:ACPFMA_06275	ko:K02440
psny:ACPFMA_06280	ko:K03976
psny:ACPFMA_06285	ko:K02010
psny:ACPFMA_06290	ko:K00611
psny:ACPFMA_06300	ko:K07390
psny:ACPFMA_06305	ko:K03594
psny:ACPFMA_06310	ko:K02192
psny:ACPFMA_06315	ko:K03386
psny:ACPFMA_06320	ko:K03683
psny:ACPFMA_06325	ko:K01465
psny:ACPFMA_06330	ko:K21218
psny:ACPFMA_06335	ko:K01940
psny:ACPFMA_06345	ko:K07690
psny:ACPFMA_06355	ko:K10773
psny:ACPFMA_06360	ko:K03613
psny:ACPFMA_06365	ko:K03612
psny:ACPFMA_06370	ko:K03614
psny:ACPFMA_06375	ko:K03617
psny:ACPFMA_06380	ko:K01874
psny:ACPFMA_06385	ko:K03593
psny:ACPFMA_06390	ko:K03704
psny:ACPFMA_06395	ko:K01494
psny:ACPFMA_06405	ko:K06953
psny:ACPFMA_06410	ko:K03724
psny:ACPFMA_06415	ko:K10017
psny:ACPFMA_06420	ko:K06987
psny:ACPFMA_06425	ko:K10015
psny:ACPFMA_06430	ko:K10016
psny:ACPFMA_06435	ko:K10014
psny:ACPFMA_06440	ko:K18099
psny:ACPFMA_06450	ko:K02493
psny:ACPFMA_06460	ko:K23874
psny:ACPFMA_06465	ko:K13950
psny:ACPFMA_06470	ko:K24002
psny:ACPFMA_06475	ko:K08167
psny:ACPFMA_06485	ko:K07577
psny:ACPFMA_06490	ko:K07116
psny:ACPFMA_06495	ko:K11209
psny:ACPFMA_06510	ko:K09858
psny:ACPFMA_06530	ko:K08993
psny:ACPFMA_06545	ko:K03722
psny:ACPFMA_06565	ko:K00275
psny:ACPFMA_06575	ko:K06077
psny:ACPFMA_06580	ko:K03313
psny:ACPFMA_06585	ko:K28981
psny:ACPFMA_06590	ko:K07137
psny:ACPFMA_06595	ko:K08985
psny:ACPFMA_06600	ko:K01996
psny:ACPFMA_06605	ko:K01995
psny:ACPFMA_06610	ko:K01998
psny:ACPFMA_06615	ko:K01997
psny:ACPFMA_06620	ko:K01999
psny:ACPFMA_06650	ko:K03580
psny:ACPFMA_06705	ko:K18968
psny:ACPFMA_06710	ko:K01977
psny:ACPFMA_06715	ko:K14227
psny:ACPFMA_06720	ko:K14218
psny:ACPFMA_06725	ko:K01980
psny:ACPFMA_06730	ko:K01985
psny:ACPFMA_06740	ko:K23514
psny:ACPFMA_06745	ko:K07165
psny:ACPFMA_06750	ko:K02014
psny:ACPFMA_06755	ko:K03782
psny:ACPFMA_06765	ko:K18918
psny:ACPFMA_06780	ko:K00526
psny:ACPFMA_06785	ko:K00525
psny:ACPFMA_06790	ko:K07661
psny:ACPFMA_06795	ko:K07639
psny:ACPFMA_06800	ko:K02362
psny:ACPFMA_06815	ko:K07660
psny:ACPFMA_06820	ko:K07637
psny:ACPFMA_06825	ko:K11103
psny:ACPFMA_06830	ko:K02742
psny:ACPFMA_06840	ko:K14058
psny:ACPFMA_06855	ko:K03809
psny:ACPFMA_06860	ko:K00537
psny:ACPFMA_06870	ko:K03668
psny:ACPFMA_06880	ko:K03778
psny:ACPFMA_06885	ko:K07678
psny:ACPFMA_06890	ko:K19610
psny:ACPFMA_06895	ko:K19609
psny:ACPFMA_06900	ko:K12339
psny:ACPFMA_06905	ko:K03215
psny:ACPFMA_06910	ko:K00951
psny:ACPFMA_06915	ko:K04765
psny:ACPFMA_06920	ko:K09912
psny:ACPFMA_06930	ko:K07497
psny:ACPFMA_06940	ko:K11175
psny:ACPFMA_06945	ko:K01933
psny:ACPFMA_06950	ko:K09938
psny:ACPFMA_06960	ko:K10763
psny:ACPFMA_06985	ko:K19221
psny:ACPFMA_06990	ko:K02224
psny:ACPFMA_06995	ko:K04719
psny:ACPFMA_07000	ko:K02227
psny:ACPFMA_07005	ko:K02225
psny:ACPFMA_07010	ko:K02232
psny:ACPFMA_07015	ko:K02231
psny:ACPFMA_07020	ko:K00768
psny:ACPFMA_07025	ko:K02226
psny:ACPFMA_07030	ko:K02233
psny:ACPFMA_07050	ko:K00432
psny:ACPFMA_07065	ko:K06076
psny:ACPFMA_07085	ko:K09760
psny:ACPFMA_07105	ko:K11741
psny:ACPFMA_07110	ko:K03554
psny:ACPFMA_07115	ko:K14237
psny:ACPFMA_07120	ko:K14221
psny:ACPFMA_07125	ko:K04045
psny:ACPFMA_07140	ko:K00380
psny:ACPFMA_07145	ko:K00362
psny:ACPFMA_07150	ko:K00363
psny:ACPFMA_07155	ko:K02623
psny:ACPFMA_07160	ko:K03773
psny:ACPFMA_07185	ko:K03797
psny:ACPFMA_07195	ko:K28842
psny:ACPFMA_07200	ko:K02052
psny:ACPFMA_07205	ko:K02053
psny:ACPFMA_07210	ko:K02054
psny:ACPFMA_07220	ko:K02055
psny:ACPFMA_07230	ko:K22044
psny:ACPFMA_07245	ko:K06177
psny:ACPFMA_07250	ko:K03608
psny:ACPFMA_07255	ko:K03609
psny:ACPFMA_07260	ko:K03610
psny:ACPFMA_07265	ko:K02517
psny:ACPFMA_07270	ko:K07001
psny:ACPFMA_07275	ko:K04754
psny:ACPFMA_07295	ko:K02002
psny:ACPFMA_07305	ko:K14393
psny:ACPFMA_07320	ko:K09771
psny:ACPFMA_07325	ko:K03563
psny:ACPFMA_07330	ko:K09898
psny:ACPFMA_07345	ko:K01953
psny:ACPFMA_07350	ko:K15461
psny:ACPFMA_07355	ko:K23753
psny:ACPFMA_07365	ko:K01679
psny:ACPFMA_07370	ko:K09924
psny:ACPFMA_07375	ko:K05527
psny:ACPFMA_07380	ko:K07146
psny:ACPFMA_07385	ko:K07396
psny:ACPFMA_07410	ko:K22292
psny:ACPFMA_07415	ko:K00568
psny:ACPFMA_07420	ko:K12960
psny:ACPFMA_07425	ko:K08963
psny:ACPFMA_07430	ko:K02469
psny:ACPFMA_07435	ko:K00831
psny:ACPFMA_07440	ko:K14170
psny:ACPFMA_07445	ko:K24018
psny:ACPFMA_07450	ko:K00945
psny:ACPFMA_07455	ko:K02945
psny:ACPFMA_07460	ko:K05788
psny:ACPFMA_07470	ko:K05789
psny:ACPFMA_07475	ko:K02474
psny:ACPFMA_07480	ko:K02473
psny:ACPFMA_07505	ko:K01953
psny:ACPFMA_07520	ko:K00067
psny:ACPFMA_07525	ko:K15894
psny:ACPFMA_07530	ko:K24258
psny:ACPFMA_07535	ko:K13007
psny:ACPFMA_07540	ko:K24300
psny:ACPFMA_07545	ko:K24310
psny:ACPFMA_07550	ko:K02805
psny:ACPFMA_07560	ko:K12963
psny:ACPFMA_07565	ko:K11175
psny:ACPFMA_07570	ko:K13670
psny:ACPFMA_07585	ko:K02237
psny:ACPFMA_07595	ko:K01591
psny:ACPFMA_07630	ko:K05782
psny:ACPFMA_07635	ko:K00799
psny:ACPFMA_07645	ko:K01495
psny:ACPFMA_07665	ko:K07320
psny:ACPFMA_07675	ko:K06889
psny:ACPFMA_07680	ko:K01736
psny:ACPFMA_07685	ko:K05820
psny:ACPFMA_07690	ko:K08967
psny:ACPFMA_07700	ko:K06867
psny:ACPFMA_07710	ko:K07238
psny:ACPFMA_07760	ko:K03284
psny:ACPFMA_07765	ko:K00655
psny:ACPFMA_07775	ko:K14233
psny:ACPFMA_07780	ko:K02014
psny:ACPFMA_07800	ko:K00059
psny:ACPFMA_07825	ko:K02356
psny:ACPFMA_07830	ko:K04063
psny:ACPFMA_07835	ko:K23775
psny:ACPFMA_07845	ko:K07090
psny:ACPFMA_07850	ko:K01626
psny:ACPFMA_07865	ko:K15777
psny:ACPFMA_07870	ko:K00569
psny:ACPFMA_07875	ko:K03799
psny:ACPFMA_07880	ko:K14260
psny:ACPFMA_07885	ko:K07305
psny:ACPFMA_07890	ko:K00432
psny:ACPFMA_07895	ko:K20973
psny:ACPFMA_07900	ko:K06923
psny:ACPFMA_07905	ko:K08968
psny:ACPFMA_07915	ko:K14224
psny:ACPFMA_07920	ko:K14225
psny:ACPFMA_07925	ko:K14224
psny:ACPFMA_07930	ko:K14225
psny:ACPFMA_07940	ko:K06445
psny:ACPFMA_07945	ko:K00799
psny:ACPFMA_07950	ko:K01990
psny:ACPFMA_07955	ko:K01992
psny:ACPFMA_07960	ko:K09928
psny:ACPFMA_07970	ko:K03561
psny:ACPFMA_07975	ko:K03559
psny:ACPFMA_07980	ko:K00912
psny:ACPFMA_07985	ko:K09791
psny:ACPFMA_07990	ko:K00979
psny:ACPFMA_07995	ko:K25307
psny:ACPFMA_08000	ko:K00075
psny:ACPFMA_08005	ko:K08300
psny:ACPFMA_08010	ko:K06179
psny:ACPFMA_08015	ko:K01091
psny:ACPFMA_08020	ko:K04773
psny:ACPFMA_08025	ko:K25422
psny:ACPFMA_08030	ko:K07040
psny:ACPFMA_08035	ko:K02911
psny:ACPFMA_08040	ko:K03621
psny:ACPFMA_08045	ko:K00645
psny:ACPFMA_08050	ko:K00059
psny:ACPFMA_08055	ko:K02078
psny:ACPFMA_08060	ko:K09458
psny:ACPFMA_08065	ko:K02619
psny:ACPFMA_08070	ko:K07082
psny:ACPFMA_08075	ko:K00943
psny:ACPFMA_08080	ko:K02341
psny:ACPFMA_08085	ko:K03424
psny:ACPFMA_08095	ko:K03639
psny:ACPFMA_08105	ko:K09986
psny:ACPFMA_08110	ko:K14220
psny:ACPFMA_08115	ko:K00832
psny:ACPFMA_08120	ko:K03702
psny:ACPFMA_08125	ko:K03446
psny:ACPFMA_08130	ko:K03543
psny:ACPFMA_08135	ko:K01885
psny:ACPFMA_08140	ko:K14218
psny:ACPFMA_08145	ko:K14224
psny:ACPFMA_08150	ko:K14218
psny:ACPFMA_08155	ko:K14224
psny:ACPFMA_08170	ko:K07107
psny:ACPFMA_08180	ko:K05541
psny:ACPFMA_08185	ko:K04080
psny:ACPFMA_08200	ko:K01703
psny:ACPFMA_08205	ko:K01704
psny:ACPFMA_08215	ko:K00052
psny:ACPFMA_08220	ko:K00133
psny:ACPFMA_08230	ko:K08086
psny:ACPFMA_08235	ko:K06173
psny:ACPFMA_08240	ko:K01817
psny:ACPFMA_08245	ko:K01963
psny:ACPFMA_08250	ko:K11754
psny:ACPFMA_08255	ko:K03749
psny:ACPFMA_08260	ko:K03558
psny:ACPFMA_08265	ko:K00764
psny:ACPFMA_08270	ko:K10764
psny:ACPFMA_08280	ko:K14237
psny:ACPFMA_08285	ko:K14221
psny:ACPFMA_08290	ko:K14221
psny:ACPFMA_08310	ko:K00836
psny:ACPFMA_08315	ko:K05375
psny:ACPFMA_08365	ko:K16088
psny:ACPFMA_08370	ko:K16088
psny:ACPFMA_08375	ko:K06160
psny:ACPFMA_08395	ko:K00219
psny:ACPFMA_08405	ko:K12262
psny:ACPFMA_08410	ko:K09977
psny:ACPFMA_08415	ko:K00858
psny:ACPFMA_08425	ko:K02441
psny:ACPFMA_08430	ko:K09916
psny:ACPFMA_08440	ko:K01256
psny:ACPFMA_08450	ko:K07003
psny:ACPFMA_08460	ko:K07404
psny:ACPFMA_08475	ko:K03546
psny:ACPFMA_08480	ko:K03547
psny:ACPFMA_08490	ko:K07114
psny:ACPFMA_08495	ko:K07114
psny:ACPFMA_08510	ko:K03924
psny:ACPFMA_08530	ko:K15371
psny:ACPFMA_08545	ko:K01154
psny:ACPFMA_08550	ko:K03427
psny:ACPFMA_08565	ko:K07448
psny:ACPFMA_08570	ko:K07453
psny:ACPFMA_08575	ko:K09773
psny:ACPFMA_08580	ko:K01007
psny:ACPFMA_08590	ko:K05710
psny:ACPFMA_08595	ko:K02553
psny:ACPFMA_08600	ko:K16074
psny:ACPFMA_08615	ko:K03088
psny:ACPFMA_08620	ko:K03286
psny:ACPFMA_08630	ko:K02575
psny:ACPFMA_08635	ko:K07183
psny:ACPFMA_08640	ko:K22067
psny:ACPFMA_08645	ko:K00254
psny:ACPFMA_08650	ko:K03812
psny:ACPFMA_08655	ko:K12297
psny:ACPFMA_08665	ko:K07259
psny:ACPFMA_08670	ko:K09923
psny:ACPFMA_08675	ko:K07679
psny:ACPFMA_08680	ko:K07690
psny:ACPFMA_08685	ko:K01129
psny:ACPFMA_08710	ko:K03320
psny:ACPFMA_08715	ko:K03455
psny:ACPFMA_08735	ko:K06177
psny:ACPFMA_08740	ko:K03776
psny:ACPFMA_08745	ko:K27802
psny:ACPFMA_08750	ko:K06968
psny:ACPFMA_08755	ko:K04085
psny:ACPFMA_08765	ko:K03473
psny:ACPFMA_08775	ko:K06147
psny:ACPFMA_08780	ko:K00116
psny:ACPFMA_08785	ko:K14232
psny:ACPFMA_08795	ko:K03638
psny:ACPFMA_08800	ko:K03750
psny:ACPFMA_08805	ko:K21001
psny:ACPFMA_08830	ko:K03415
psny:ACPFMA_08835	ko:K07140
psny:ACPFMA_08840	ko:K08309
psny:ACPFMA_08845	ko:K15738
psny:ACPFMA_08850	ko:K06149
psny:ACPFMA_08860	ko:K01825
psny:ACPFMA_08865	ko:K00632
psny:ACPFMA_08875	ko:K03168
psny:ACPFMA_08890	ko:K13053
psny:ACPFMA_08895	ko:K01356
psny:ACPFMA_08910	ko:K01207
psny:ACPFMA_08930	ko:K03723
psny:ACPFMA_08935	ko:K00134
psny:ACPFMA_08940	ko:K03734
psny:ACPFMA_08945	ko:K00322
psny:ACPFMA_08950	ko:K01126
psny:ACPFMA_08960	ko:K09808
psny:ACPFMA_08965	ko:K09810
psny:ACPFMA_08970	ko:K09808
psny:ACPFMA_08975	ko:K07644
psny:ACPFMA_08980	ko:K07665
psny:ACPFMA_08990	ko:K06879
psny:ACPFMA_09005	ko:K04754
psny:ACPFMA_09025	ko:K00616
psny:ACPFMA_09030	ko:K05539
psny:ACPFMA_09035	ko:K04095
psny:ACPFMA_09040	ko:K21085
psny:ACPFMA_09070	ko:K01857
psny:ACPFMA_09075	ko:K11103
psny:ACPFMA_09085	ko:K14393
psny:ACPFMA_09100	ko:K01586
psny:ACPFMA_09140	ko:K07090
psny:ACPFMA_09145	ko:K01545
psny:ACPFMA_09150	ko:K01546
psny:ACPFMA_09155	ko:K01547
psny:ACPFMA_09160	ko:K01548
psny:ACPFMA_09165	ko:K07646
psny:ACPFMA_09170	ko:K07667
psny:ACPFMA_09175	ko:K07001
psny:ACPFMA_09205	ko:K03424
psny:ACPFMA_09215	ko:K15977
psny:ACPFMA_09225	ko:K04760
psny:ACPFMA_09230	ko:K02004
psny:ACPFMA_09235	ko:K02003
psny:ACPFMA_09240	ko:K10804
psny:ACPFMA_09250	ko:K19236
psny:ACPFMA_09260	ko:K06975
psny:ACPFMA_09265	ko:K01626
psny:ACPFMA_09270	ko:K01081
psny:ACPFMA_09280	ko:K13634
psny:ACPFMA_09285	ko:K00390
psny:ACPFMA_09290	ko:K02203
psny:ACPFMA_09295	ko:K01665
psny:ACPFMA_09320	ko:K03417
psny:ACPFMA_09325	ko:K01659
psny:ACPFMA_09330	ko:K20455
psny:ACPFMA_09335	ko:K09788
psny:ACPFMA_09340	ko:K01682
psny:ACPFMA_09345	ko:K06938
psny:ACPFMA_09350	ko:K14055
psny:ACPFMA_09355	ko:K06169
psny:ACPFMA_09365	ko:K18139
psny:ACPFMA_09370	ko:K03543
psny:ACPFMA_09375	ko:K03446
psny:ACPFMA_09380	ko:K03269
psny:ACPFMA_09385	ko:K03768
psny:ACPFMA_09390	ko:K01886
psny:ACPFMA_09395	ko:K01883
psny:ACPFMA_09405	ko:K02483
psny:ACPFMA_09410	ko:K00826
psny:ACPFMA_09435	ko:K02002
psny:ACPFMA_09455	ko:K09816
psny:ACPFMA_09460	ko:K09817
psny:ACPFMA_09465	ko:K09815
psny:ACPFMA_09510	ko:K07262
psny:ACPFMA_09525	ko:K06048
psny:ACPFMA_09540	ko:K00014
psny:ACPFMA_09545	ko:K09915
psny:ACPFMA_09550	ko:K07862
psny:ACPFMA_09560	ko:K03717
psny:ACPFMA_09585	ko:K09471
psny:ACPFMA_09590	ko:K14237
psny:ACPFMA_09605	ko:K14237
psny:ACPFMA_09610	ko:K12410
psny:ACPFMA_09630	ko:K19784
psny:ACPFMA_09640	ko:K01895
psny:ACPFMA_09650	ko:K00626
psny:ACPFMA_09655	ko:K00248
psny:ACPFMA_09660	ko:K01692
psny:ACPFMA_09670	ko:K00138
psny:ACPFMA_09675	ko:K06135
psny:ACPFMA_09690	ko:K06204
psny:ACPFMA_09710	ko:K05564
psny:ACPFMA_09715	ko:K05563
psny:ACPFMA_09720	ko:K05562
psny:ACPFMA_09725	ko:K05561
psny:ACPFMA_09730	ko:K05560
psny:ACPFMA_09735	ko:K05559
psny:ACPFMA_09760	ko:K06889
psny:ACPFMA_09770	ko:K04487
psny:ACPFMA_09775	ko:K01262
psny:ACPFMA_09785	ko:K11939
psny:ACPFMA_09790	ko:K01977
psny:ACPFMA_09795	ko:K14227
psny:ACPFMA_09800	ko:K14218
psny:ACPFMA_09805	ko:K01980
psny:ACPFMA_09810	ko:K01985
psny:ACPFMA_09815	ko:K01737
psny:ACPFMA_09835	ko:K02483
psny:ACPFMA_09855	ko:K07084
psny:ACPFMA_09865	ko:K20035
psny:ACPFMA_09870	ko:K20034
psny:ACPFMA_09910	ko:K02014
psny:ACPFMA_09920	ko:K21430
psny:ACPFMA_09925	ko:K06916
psny:ACPFMA_09940	ko:K09932
psny:ACPFMA_09955	ko:K11747
psny:ACPFMA_09965	ko:K07233
psny:ACPFMA_09995	ko:K07507
psny:ACPFMA_10000	ko:K01640
psny:ACPFMA_10015	ko:K01356
psny:ACPFMA_10020	ko:K14160
psny:ACPFMA_10025	ko:K14161
psny:ACPFMA_10030	ko:K14162
psny:ACPFMA_10040	ko:K17737
psny:ACPFMA_10045	ko:K01028
psny:ACPFMA_10050	ko:K01029
psny:ACPFMA_10060	ko:K00249
psny:ACPFMA_10070	ko:K02040
psny:ACPFMA_10075	ko:K01142
psny:ACPFMA_10085	ko:K07278
psny:ACPFMA_10090	ko:K09800
psny:ACPFMA_10125	ko:K07116
psny:ACPFMA_10130	ko:K08303
psny:ACPFMA_10145	ko:K02014
psny:ACPFMA_10170	ko:K00343
psny:ACPFMA_10175	ko:K00342
psny:ACPFMA_10180	ko:K00341
psny:ACPFMA_10185	ko:K00340
psny:ACPFMA_10190	ko:K00339
psny:ACPFMA_10195	ko:K00338
psny:ACPFMA_10200	ko:K00337
psny:ACPFMA_10205	ko:K00336
psny:ACPFMA_10210	ko:K00335
psny:ACPFMA_10215	ko:K00334
psny:ACPFMA_10220	ko:K13378
psny:ACPFMA_10225	ko:K00331
psny:ACPFMA_10230	ko:K00330
psny:ACPFMA_10240	ko:K01637
psny:ACPFMA_10255	ko:K18850
psny:ACPFMA_10260	ko:K01756
psny:ACPFMA_10265	ko:K07153
psny:ACPFMA_10270	ko:K00566
psny:ACPFMA_10280	ko:K00031
psny:ACPFMA_10285	ko:K00031
psny:ACPFMA_10290	ko:K03704
psny:ACPFMA_10295	ko:K06891
psny:ACPFMA_10300	ko:K03694
psny:ACPFMA_10305	ko:K02518
psny:ACPFMA_10310	ko:K21420
psny:ACPFMA_10315	ko:K00684
psny:ACPFMA_10320	ko:K03466
psny:ACPFMA_10325	ko:K03634
psny:ACPFMA_10330	ko:K07478
psny:ACPFMA_10335	ko:K06199
psny:ACPFMA_10340	ko:K01875
psny:ACPFMA_10345	ko:K02302
psny:ACPFMA_10350	ko:K07393
psny:ACPFMA_10360	ko:K11179
psny:ACPFMA_10365	ko:K07237
psny:ACPFMA_10370	ko:K07236
psny:ACPFMA_10375	ko:K07235
psny:ACPFMA_10380	ko:K16345
psny:ACPFMA_10385	ko:K13639
psny:ACPFMA_10390	ko:K18306
psny:ACPFMA_10395	ko:K18307
psny:ACPFMA_10400	ko:K18308
psny:ACPFMA_10405	ko:K02013
psny:ACPFMA_10410	ko:K05515
psny:ACPFMA_10420	ko:K07793
psny:ACPFMA_10430	ko:K01640
psny:ACPFMA_10435	ko:K00054
psny:ACPFMA_10445	ko:K19416
psny:ACPFMA_10450	ko:K14233
psny:ACPFMA_10455	ko:K07746
psny:ACPFMA_10460	ko:K19092
psny:ACPFMA_10465	ko:K02051
psny:ACPFMA_10470	ko:K02050
psny:ACPFMA_10475	ko:K02049
psny:ACPFMA_10480	ko:K28692
psny:ACPFMA_10485	ko:K28693
psny:ACPFMA_10490	ko:K01941
psny:ACPFMA_10495	ko:K01457
psny:ACPFMA_10510	ko:K28956
psny:ACPFMA_10520	ko:K01640
psny:ACPFMA_10540	ko:K02483
psny:ACPFMA_10580	ko:K00156
psny:ACPFMA_10585	ko:K13877
psny:ACPFMA_10590	ko:K26399
psny:ACPFMA_10595	ko:K08194
psny:ACPFMA_10610	ko:K00567
psny:ACPFMA_10615	ko:K11209
psny:ACPFMA_10620	ko:K23514
psny:ACPFMA_10625	ko:K07165
psny:ACPFMA_10630	ko:K02014
psny:ACPFMA_10635	ko:K07017
psny:ACPFMA_10690	ko:K02014
psny:ACPFMA_10695	ko:K02058
psny:ACPFMA_10700	ko:K02057
psny:ACPFMA_10705	ko:K02056
psny:ACPFMA_10745	ko:K09471
psny:ACPFMA_10750	ko:K00455
psny:ACPFMA_10755	ko:K00981
psny:ACPFMA_10790	ko:K01265
psny:ACPFMA_10795	ko:K02028
psny:ACPFMA_10800	ko:K02029
psny:ACPFMA_10805	ko:K02029
psny:ACPFMA_10810	ko:K02030
psny:ACPFMA_10830	ko:K27802
psny:ACPFMA_10835	ko:K07404
psny:ACPFMA_10840	ko:K13021
psny:ACPFMA_10850	ko:K02030
psny:ACPFMA_10855	ko:K01652
psny:ACPFMA_10860	ko:K02909
psny:ACPFMA_10885	ko:K02624
psny:ACPFMA_10915	ko:K03566
psny:ACPFMA_10920	ko:K10536
psny:ACPFMA_10925	ko:K12251
psny:ACPFMA_10930	ko:K11073
psny:ACPFMA_10935	ko:K13652
psny:ACPFMA_10945	ko:K07090
psny:ACPFMA_10960	ko:K09472
psny:ACPFMA_10965	ko:K01714
psny:ACPFMA_10970	ko:K08368
psny:ACPFMA_10985	ko:K02002
psny:ACPFMA_10990	ko:K02000
psny:ACPFMA_10995	ko:K02001
psny:ACPFMA_11000	ko:K02001
psny:ACPFMA_11005	ko:K21826
psny:ACPFMA_11010	ko:K26063
psny:ACPFMA_11070	ko:K17752
psny:ACPFMA_11075	ko:K17762
psny:ACPFMA_11080	ko:K17763
psny:ACPFMA_11095	ko:K11735
psny:ACPFMA_11100	ko:K04565
psny:ACPFMA_11105	ko:K02031
psny:ACPFMA_11105	ko:K02032
psny:ACPFMA_11110	ko:K02034
psny:ACPFMA_11115	ko:K02033
psny:ACPFMA_11120	ko:K02035
psny:ACPFMA_11125	ko:K02014
psny:ACPFMA_11135	ko:K24700
psny:ACPFMA_11140	ko:K04091
psny:ACPFMA_11145	ko:K07794
psny:ACPFMA_11150	ko:K07793
psny:ACPFMA_11165	ko:K08159
psny:ACPFMA_11220	ko:K03719
psny:ACPFMA_11230	ko:K07160
