rfo:REIFOR_00001	ko:K02313
rfo:REIFOR_01048	ko:K14220
rfo:REIFOR_01049	ko:K14220
rfo:REIFOR_01051	ko:K07019
rfo:REIFOR_01052	ko:K06968
rfo:REIFOR_01053	ko:K04085
rfo:REIFOR_01054	ko:K26939
rfo:REIFOR_01057	ko:K03732
rfo:REIFOR_01058	ko:K03473
rfo:REIFOR_01059	ko:K14260
rfo:REIFOR_01060	ko:K07305
rfo:REIFOR_01062	ko:K00611
rfo:REIFOR_01063	ko:K07390
rfo:REIFOR_01064	ko:K21029
rfo:REIFOR_01066	ko:K07735
rfo:REIFOR_01067	ko:K01218
rfo:REIFOR_01070	ko:K13936
rfo:REIFOR_01071	ko:K04564
rfo:REIFOR_01073	ko:K02444
rfo:REIFOR_01077	ko:K01011
rfo:REIFOR_01079	ko:K14223
rfo:REIFOR_01080	ko:K14223
rfo:REIFOR_01081	ko:K14230
rfo:REIFOR_01082	ko:K03744
rfo:REIFOR_01084	ko:K13924
rfo:REIFOR_01085	ko:K02990
rfo:REIFOR_01086	ko:K02963
rfo:REIFOR_01087	ko:K02939
rfo:REIFOR_01088	ko:K02314
rfo:REIFOR_01089	ko:K01775
rfo:REIFOR_01090	ko:K00116
rfo:REIFOR_01091	ko:K03648
rfo:REIFOR_01092	ko:K07180
rfo:REIFOR_01093	ko:K09786
rfo:REIFOR_01094	ko:K06415
rfo:REIFOR_01096	ko:K03639
rfo:REIFOR_01097	ko:K03752
rfo:REIFOR_01098	ko:K03638
rfo:REIFOR_01099	ko:K03637
rfo:REIFOR_01100	ko:K03636
rfo:REIFOR_01101	ko:K03635
rfo:REIFOR_01102	ko:K02020
rfo:REIFOR_01103	ko:K02018
rfo:REIFOR_01104	ko:K02017
rfo:REIFOR_01105	ko:K07090
rfo:REIFOR_01110	ko:K11751
rfo:REIFOR_01112	ko:K04767
rfo:REIFOR_01115	ko:K08604
rfo:REIFOR_01121	ko:K08604
rfo:REIFOR_01123	ko:K03556
rfo:REIFOR_01124	ko:K01176
rfo:REIFOR_01125	ko:K03556
rfo:REIFOR_01127	ko:K14237
rfo:REIFOR_01129	ko:K02000
rfo:REIFOR_01130	ko:K02001
rfo:REIFOR_01131	ko:K02002
rfo:REIFOR_01135	ko:K00575
rfo:REIFOR_01138	ko:K01641
rfo:REIFOR_01143	ko:K07114
rfo:REIFOR_01146	ko:K15918
rfo:REIFOR_01147	ko:K07026
rfo:REIFOR_01148	ko:K13693
rfo:REIFOR_01149	ko:K00690
rfo:REIFOR_01150	ko:K22067
rfo:REIFOR_01151	ko:K07183
rfo:REIFOR_01154	ko:K00568
rfo:REIFOR_01155	ko:K12960
rfo:REIFOR_01157	ko:K02469
rfo:REIFOR_01159	ko:K14170
rfo:REIFOR_01160	ko:K00220
rfo:REIFOR_01161	ko:K00945
rfo:REIFOR_01162	ko:K02945
rfo:REIFOR_01163	ko:K07497
rfo:REIFOR_01165	ko:K05788
rfo:REIFOR_01167	ko:K19804
rfo:REIFOR_01168	ko:K14224
rfo:REIFOR_01169	ko:K14225
rfo:REIFOR_01170	ko:K13408
rfo:REIFOR_01173	ko:K13409
rfo:REIFOR_01181	ko:K00647
rfo:REIFOR_01182	ko:K01716
rfo:REIFOR_01187	ko:K09017
rfo:REIFOR_01188	ko:K08722
rfo:REIFOR_01190	ko:K00833
rfo:REIFOR_01191	ko:K01873
rfo:REIFOR_01194	ko:K02339
rfo:REIFOR_01195	ko:K01255
rfo:REIFOR_01197	ko:K22042
rfo:REIFOR_01199	ko:K00901
rfo:REIFOR_01200	ko:K03579
rfo:REIFOR_01203	ko:K01424
rfo:REIFOR_01205	ko:K03564
rfo:REIFOR_01209	ko:K00761
rfo:REIFOR_01210	ko:K07661
rfo:REIFOR_01211	ko:K00564
rfo:REIFOR_01214	ko:K14742
rfo:REIFOR_01215	ko:K06153
rfo:REIFOR_01217	ko:K15984
rfo:REIFOR_01218	ko:K00631
rfo:REIFOR_01219	ko:K03745
rfo:REIFOR_01220	ko:K03704
rfo:REIFOR_01223	ko:K01439
rfo:REIFOR_01227	ko:K01626
rfo:REIFOR_01231	ko:K07497
rfo:REIFOR_01232	ko:K00883
rfo:REIFOR_01233	ko:K13876
rfo:REIFOR_01234	ko:K01684
rfo:REIFOR_01235	ko:K01631
rfo:REIFOR_01236	ko:K01684
rfo:REIFOR_01238	ko:K11688
rfo:REIFOR_01239	ko:K11689
rfo:REIFOR_01240	ko:K11690
rfo:REIFOR_01241	ko:K00851
rfo:REIFOR_01242	ko:K07497
rfo:REIFOR_01247	ko:K07126
rfo:REIFOR_01253	ko:K11069
rfo:REIFOR_01254	ko:K26063
rfo:REIFOR_01255	ko:K01881
rfo:REIFOR_01256	ko:K01759
rfo:REIFOR_01257	ko:K09919
rfo:REIFOR_01259	ko:K17218
rfo:REIFOR_01260	ko:K03721
rfo:REIFOR_01262	ko:K00548
rfo:REIFOR_01263	ko:K07400
rfo:REIFOR_01265	ko:K01792
rfo:REIFOR_01266	ko:K09977
rfo:REIFOR_01267	ko:K00858
rfo:REIFOR_01268	ko:K09916
rfo:REIFOR_01270	ko:K01256
rfo:REIFOR_01272	ko:K02005
rfo:REIFOR_01273	ko:K02003
rfo:REIFOR_01274	ko:K02004
rfo:REIFOR_01277	ko:K00134
rfo:REIFOR_01286	ko:K14441
rfo:REIFOR_01288	ko:K00219
rfo:REIFOR_01292	ko:K22041
rfo:REIFOR_01296	ko:K03325
rfo:REIFOR_01298	ko:K01561
rfo:REIFOR_01302	ko:K06876
rfo:REIFOR_01303	ko:K25656
rfo:REIFOR_01308	ko:K07124
rfo:REIFOR_01310	ko:K16135
rfo:REIFOR_01311	ko:K07246
rfo:REIFOR_01318	ko:K07137
rfo:REIFOR_01319	ko:K07734
rfo:REIFOR_01320	ko:K09910
rfo:REIFOR_01321	ko:K01556
rfo:REIFOR_01325	ko:K00325
rfo:REIFOR_01326	ko:K00324
rfo:REIFOR_01327	ko:K11688
rfo:REIFOR_01335	ko:K07101
rfo:REIFOR_01337	ko:K19265
rfo:REIFOR_01339	ko:K01477
rfo:REIFOR_01340	ko:K01483
rfo:REIFOR_01341	ko:K01638
rfo:REIFOR_01347	ko:K02003
rfo:REIFOR_01348	ko:K02004
rfo:REIFOR_01349	ko:K09950
rfo:REIFOR_01350	ko:K00020
rfo:REIFOR_01351	ko:K00128
rfo:REIFOR_01352	ko:K00640
rfo:REIFOR_01355	ko:K00018
rfo:REIFOR_01359	ko:K01201
rfo:REIFOR_01360	ko:K02035
rfo:REIFOR_01361	ko:K02033
rfo:REIFOR_01362	ko:K02034
rfo:REIFOR_01363	ko:K02031
rfo:REIFOR_01367	ko:K02529
rfo:REIFOR_01368	ko:K06942
rfo:REIFOR_01369	ko:K01056
rfo:REIFOR_01370	ko:K02897
rfo:REIFOR_01371	ko:K00948
rfo:REIFOR_01372	ko:K00919
rfo:REIFOR_01373	ko:K02494
rfo:REIFOR_01375	ko:K02492
rfo:REIFOR_01376	ko:K02835
rfo:REIFOR_01377	ko:K02493
rfo:REIFOR_01379	ko:K13788
rfo:REIFOR_01380	ko:K00932
rfo:REIFOR_01382	ko:K01999
rfo:REIFOR_01383	ko:K01560
rfo:REIFOR_01386	ko:K00616
rfo:REIFOR_01388	ko:K28853
rfo:REIFOR_01391	ko:K01998
rfo:REIFOR_01392	ko:K01997
rfo:REIFOR_01393	ko:K01996
rfo:REIFOR_01395	ko:K03820
rfo:REIFOR_01396	ko:K09915
rfo:REIFOR_01401	ko:K02004
rfo:REIFOR_01402	ko:K02004
rfo:REIFOR_01403	ko:K02003
rfo:REIFOR_01410	ko:K07497
rfo:REIFOR_01417	ko:K05820
rfo:REIFOR_01418	ko:K00703
rfo:REIFOR_01419	ko:K00975
rfo:REIFOR_01427	ko:K10773
rfo:REIFOR_01428	ko:K03613
rfo:REIFOR_01429	ko:K03612
rfo:REIFOR_01430	ko:K03614
rfo:REIFOR_01431	ko:K03615
rfo:REIFOR_01432	ko:K03616
rfo:REIFOR_01433	ko:K03617
rfo:REIFOR_01434	ko:K01874
rfo:REIFOR_01438	ko:K03593
rfo:REIFOR_01440	ko:K07014
rfo:REIFOR_01441	ko:K11720
rfo:REIFOR_01442	ko:K07091
rfo:REIFOR_01443	ko:K08679
rfo:REIFOR_01444	ko:K07265
rfo:REIFOR_01446	ko:K00012
rfo:REIFOR_01447	ko:K05785
rfo:REIFOR_01449	ko:K15894
rfo:REIFOR_01452	ko:K01845
rfo:REIFOR_01456	ko:K00059
rfo:REIFOR_01474	ko:K07497
rfo:REIFOR_01475	ko:K07497
rfo:REIFOR_01477	ko:K07497
rfo:REIFOR_01480	ko:K07497
rfo:REIFOR_01481	ko:K07483
rfo:REIFOR_01482	ko:K07497
rfo:REIFOR_01484	ko:K07497
rfo:REIFOR_01485	ko:K07483
rfo:REIFOR_01486	ko:K07497
rfo:REIFOR_01492	ko:K01840
rfo:REIFOR_01495	ko:K24300
rfo:REIFOR_01498	ko:K06175
rfo:REIFOR_01499	ko:K24821
rfo:REIFOR_01501	ko:K00059
rfo:REIFOR_01502	ko:K00626
rfo:REIFOR_01503	ko:K03672
rfo:REIFOR_01504	ko:K20034
rfo:REIFOR_01507	ko:K14219
rfo:REIFOR_01508	ko:K05812
rfo:REIFOR_01511	ko:K02422
rfo:REIFOR_01513	ko:K10941
rfo:REIFOR_01514	ko:K10942
rfo:REIFOR_01515	ko:K10943
rfo:REIFOR_01516	ko:K02408
rfo:REIFOR_01517	ko:K02409
rfo:REIFOR_01518	ko:K02410
rfo:REIFOR_01520	ko:K02412
rfo:REIFOR_01521	ko:K02413
rfo:REIFOR_01522	ko:K20978
rfo:REIFOR_01523	ko:K20977
rfo:REIFOR_01524	ko:K20976
rfo:REIFOR_01525	ko:K02414
rfo:REIFOR_01526	ko:K02415
rfo:REIFOR_01527	ko:K02416
rfo:REIFOR_01528	ko:K02417
rfo:REIFOR_01529	ko:K02418
rfo:REIFOR_01530	ko:K02419
rfo:REIFOR_01531	ko:K02420
rfo:REIFOR_01532	ko:K02421
rfo:REIFOR_01533	ko:K02401
rfo:REIFOR_01539	ko:K01069
rfo:REIFOR_01540	ko:K09861
rfo:REIFOR_01541	ko:K07286
rfo:REIFOR_01548	ko:K07140
rfo:REIFOR_01549	ko:K08309
rfo:REIFOR_01550	ko:K18989
rfo:REIFOR_01551	ko:K18990
rfo:REIFOR_01552	ko:K15738
rfo:REIFOR_01555	ko:K01825
rfo:REIFOR_01556	ko:K00632
rfo:REIFOR_01558	ko:K03168
rfo:REIFOR_01559	ko:K01647
rfo:REIFOR_01560	ko:K00241
rfo:REIFOR_01561	ko:K00242
rfo:REIFOR_01562	ko:K00239
rfo:REIFOR_01563	ko:K00240
rfo:REIFOR_01564	ko:K00164
rfo:REIFOR_01565	ko:K00658
rfo:REIFOR_01566	ko:K00382
rfo:REIFOR_01567	ko:K01903
rfo:REIFOR_01568	ko:K01902
rfo:REIFOR_01570	ko:K06902
rfo:REIFOR_01571	ko:K04079
rfo:REIFOR_01576	ko:K18850
rfo:REIFOR_01577	ko:K01756
rfo:REIFOR_01578	ko:K07153
rfo:REIFOR_01579	ko:K00566
rfo:REIFOR_01581	ko:K00209
rfo:REIFOR_01582	ko:K06181
rfo:REIFOR_01583	ko:K00031
rfo:REIFOR_01584	ko:K03704
rfo:REIFOR_01585	ko:K06891
rfo:REIFOR_01586	ko:K03694
rfo:REIFOR_01587	ko:K02518
rfo:REIFOR_01588	ko:K21420
rfo:REIFOR_01589	ko:K00684
rfo:REIFOR_01590	ko:K03466
rfo:REIFOR_01591	ko:K03634
rfo:REIFOR_01592	ko:K07478
rfo:REIFOR_01593	ko:K06199
rfo:REIFOR_01594	ko:K01875
rfo:REIFOR_01595	ko:K02302
rfo:REIFOR_01597	ko:K11179
rfo:REIFOR_01600	ko:K07235
rfo:REIFOR_01601	ko:K19416
rfo:REIFOR_01603	ko:K03580
rfo:REIFOR_01604	ko:K06972
rfo:REIFOR_01605	ko:K01142
rfo:REIFOR_01606	ko:K00857
rfo:REIFOR_01607	ko:K02075
rfo:REIFOR_01608	ko:K02074
rfo:REIFOR_01609	ko:K03972
rfo:REIFOR_01616	ko:K00383
rfo:REIFOR_01618	ko:K02462
rfo:REIFOR_01619	ko:K02461
rfo:REIFOR_01620	ko:K02460
rfo:REIFOR_01621	ko:K02459
rfo:REIFOR_01622	ko:K02458
rfo:REIFOR_01623	ko:K02457
rfo:REIFOR_01624	ko:K02456
rfo:REIFOR_01625	ko:K02455
rfo:REIFOR_01626	ko:K02454
rfo:REIFOR_01627	ko:K20973
rfo:REIFOR_01629	ko:K03522
rfo:REIFOR_01630	ko:K03521
rfo:REIFOR_01631	ko:K00311
rfo:REIFOR_01632	ko:K09986
rfo:REIFOR_01634	ko:K02676
rfo:REIFOR_01635	ko:K02341
rfo:REIFOR_01636	ko:K00943
rfo:REIFOR_01637	ko:K07082
rfo:REIFOR_01638	ko:K02619
rfo:REIFOR_01639	ko:K09458
rfo:REIFOR_01640	ko:K02078
rfo:REIFOR_01641	ko:K00059
rfo:REIFOR_01642	ko:K00645
rfo:REIFOR_01643	ko:K03621
rfo:REIFOR_01644	ko:K02911
rfo:REIFOR_01645	ko:K07040
rfo:REIFOR_01646	ko:K25422
rfo:REIFOR_01647	ko:K04773
rfo:REIFOR_01648	ko:K06179
rfo:REIFOR_01649	ko:K08300
rfo:REIFOR_01650	ko:K00075
rfo:REIFOR_01651	ko:K00979
rfo:REIFOR_01652	ko:K00912
rfo:REIFOR_01653	ko:K03559
rfo:REIFOR_01654	ko:K03561
rfo:REIFOR_01655	ko:K02238
rfo:REIFOR_01656	ko:K09810
rfo:REIFOR_01657	ko:K09808
rfo:REIFOR_01660	ko:K03722
rfo:REIFOR_01661	ko:K01627
rfo:REIFOR_01662	ko:K03270
rfo:REIFOR_01664	ko:K03770
rfo:REIFOR_01665	ko:K03530
rfo:REIFOR_01666	ko:K01338
rfo:REIFOR_01667	ko:K03544
rfo:REIFOR_01668	ko:K01358
rfo:REIFOR_01669	ko:K03545
rfo:REIFOR_01670	ko:K14226
rfo:REIFOR_01671	ko:K14219
rfo:REIFOR_01672	ko:K14232
rfo:REIFOR_01674	ko:K01491
rfo:REIFOR_01675	ko:K03768
rfo:REIFOR_01676	ko:K03269
rfo:REIFOR_01677	ko:K06169
rfo:REIFOR_01678	ko:K00557
rfo:REIFOR_01679	ko:K11391
rfo:REIFOR_01680	ko:K12297
rfo:REIFOR_01681	ko:K03812
rfo:REIFOR_01682	ko:K00254
rfo:REIFOR_01684	ko:K15371
rfo:REIFOR_01687	ko:K00381
rfo:REIFOR_01689	ko:K13053
rfo:REIFOR_01691	ko:K14228
rfo:REIFOR_01692	ko:K14222
rfo:REIFOR_01693	ko:K14225
rfo:REIFOR_01694	ko:K00995
rfo:REIFOR_01695	ko:K03703
rfo:REIFOR_01696	ko:K07689
rfo:REIFOR_01697	ko:K07175
rfo:REIFOR_01699	ko:K01665
rfo:REIFOR_01700	ko:K02203
rfo:REIFOR_01701	ko:K00390
rfo:REIFOR_01702	ko:K13634
rfo:REIFOR_01703	ko:K07090
rfo:REIFOR_01705	ko:K01626
rfo:REIFOR_01708	ko:K01356
rfo:REIFOR_01709	ko:K02342
rfo:REIFOR_01710	ko:K03469
rfo:REIFOR_01712	ko:K08307
rfo:REIFOR_01713	ko:K19002
rfo:REIFOR_01715	ko:K04774
rfo:REIFOR_01717	ko:K27041
rfo:REIFOR_01718	ko:K05539
rfo:REIFOR_01720	ko:K00322
rfo:REIFOR_01721	ko:K05952
rfo:REIFOR_01722	ko:K03734
rfo:REIFOR_01723	ko:K00351
rfo:REIFOR_01724	ko:K00350
rfo:REIFOR_01725	ko:K00349
rfo:REIFOR_01726	ko:K00348
rfo:REIFOR_01727	ko:K00347
rfo:REIFOR_01728	ko:K00346
rfo:REIFOR_01729	ko:K03723
rfo:REIFOR_01731	ko:K19696
rfo:REIFOR_01732	ko:K14219
rfo:REIFOR_01733	ko:K07039
rfo:REIFOR_01734	ko:K05527
rfo:REIFOR_01737	ko:K03734
rfo:REIFOR_01743	ko:K00537
rfo:REIFOR_01744	ko:K03809
rfo:REIFOR_01747	ko:K18473
rfo:REIFOR_01748	ko:K10763
rfo:REIFOR_01750	ko:K09938
rfo:REIFOR_01751	ko:K01933
rfo:REIFOR_01752	ko:K11175
rfo:REIFOR_01754	ko:K03778
rfo:REIFOR_01755	ko:K01638
rfo:REIFOR_01757	ko:K01637
rfo:REIFOR_01759	ko:K22769
rfo:REIFOR_01760	ko:K22770
rfo:REIFOR_01761	ko:K22105
rfo:REIFOR_01762	ko:K07090
rfo:REIFOR_01765	ko:K03412
rfo:REIFOR_01766	ko:K03411
rfo:REIFOR_01767	ko:K00575
rfo:REIFOR_01768	ko:K03406
rfo:REIFOR_01769	ko:K03408
rfo:REIFOR_01770	ko:K03407
rfo:REIFOR_01771	ko:K03413
rfo:REIFOR_01772	ko:K20978
rfo:REIFOR_01773	ko:K03406
rfo:REIFOR_01774	ko:K27502
rfo:REIFOR_01775	ko:K27684
rfo:REIFOR_01776	ko:K25224
rfo:REIFOR_01777	ko:K25223
rfo:REIFOR_01778	ko:K02010
rfo:REIFOR_01779	ko:K02011
rfo:REIFOR_01780	ko:K02012
rfo:REIFOR_01781	ko:K00380
rfo:REIFOR_01784	ko:K01734
rfo:REIFOR_01786	ko:K01768
rfo:REIFOR_01787	ko:K03734
rfo:REIFOR_01790	ko:K26937
rfo:REIFOR_01794	ko:K08234
rfo:REIFOR_01799	ko:K25316
rfo:REIFOR_01800	ko:K01271
rfo:REIFOR_01802	ko:K05800
rfo:REIFOR_01803	ko:K00230
rfo:REIFOR_01804	ko:K04759
rfo:REIFOR_01805	ko:K04758
rfo:REIFOR_01806	ko:K14233
rfo:REIFOR_01814	ko:K18828
rfo:REIFOR_01815	ko:K18829
rfo:REIFOR_01824	ko:K07154
rfo:REIFOR_01828	ko:K03802
rfo:REIFOR_01829	ko:K13282
rfo:REIFOR_01830	ko:K00162
rfo:REIFOR_01831	ko:K00161
rfo:REIFOR_01838	ko:K01687
rfo:REIFOR_01840	ko:K00471
rfo:REIFOR_01843	ko:K14155
rfo:REIFOR_01850	ko:K07497
rfo:REIFOR_01851	ko:K19978
rfo:REIFOR_01854	ko:K07497
rfo:REIFOR_01856	ko:K03469
rfo:REIFOR_01857	ko:K03654
rfo:REIFOR_01859	ko:K18890
rfo:REIFOR_01860	ko:K18889
rfo:REIFOR_01863	ko:K01669
rfo:REIFOR_01866	ko:K02658
rfo:REIFOR_01867	ko:K02659
rfo:REIFOR_01869	ko:K02660
rfo:REIFOR_01873	ko:K00939
rfo:REIFOR_01874	ko:K01595
rfo:REIFOR_01876	ko:K02453
rfo:REIFOR_01877	ko:K02452
rfo:REIFOR_01878	ko:K02463
rfo:REIFOR_01879	ko:K02529
rfo:REIFOR_01880	ko:K00382
rfo:REIFOR_01882	ko:K00135
rfo:REIFOR_01884	ko:K21417
rfo:REIFOR_01885	ko:K21416
rfo:REIFOR_01888	ko:K03366
rfo:REIFOR_01889	ko:K10440
rfo:REIFOR_01893	ko:K10441
rfo:REIFOR_01894	ko:K10439
rfo:REIFOR_01895	ko:K03281
rfo:REIFOR_01898	ko:K17737
rfo:REIFOR_01899	ko:K22187
rfo:REIFOR_01900	ko:K01273
rfo:REIFOR_01901	ko:K05020
rfo:REIFOR_01902	ko:K09022
rfo:REIFOR_01905	ko:K04095
rfo:REIFOR_01910	ko:K01817
rfo:REIFOR_01911	ko:K01695
rfo:REIFOR_01912	ko:K01696
rfo:REIFOR_01922	ko:K01609
rfo:REIFOR_01923	ko:K07481
rfo:REIFOR_01928	ko:K01154
rfo:REIFOR_01929	ko:K03427
rfo:REIFOR_01931	ko:K01153
rfo:REIFOR_01932	ko:K07133
rfo:REIFOR_01934	ko:K04077
rfo:REIFOR_01935	ko:K04078
rfo:REIFOR_01937	ko:K00077
rfo:REIFOR_01939	ko:K00798
rfo:REIFOR_01943	ko:K01611
rfo:REIFOR_01945	ko:K21936
rfo:REIFOR_01949	ko:K01920
rfo:REIFOR_01961	ko:K01338
rfo:REIFOR_01970	ko:K14232
rfo:REIFOR_01972	ko:K04764
rfo:REIFOR_01973	ko:K01890
rfo:REIFOR_01974	ko:K01889
rfo:REIFOR_01975	ko:K00610
rfo:REIFOR_01976	ko:K00609
rfo:REIFOR_01977	ko:K14218
rfo:REIFOR_01978	ko:K01885
rfo:REIFOR_01980	ko:K22452
rfo:REIFOR_01982	ko:K03924
rfo:REIFOR_01983	ko:K00764
rfo:REIFOR_01984	ko:K03558
rfo:REIFOR_01985	ko:K03749
rfo:REIFOR_01986	ko:K11754
rfo:REIFOR_01987	ko:K01963
rfo:REIFOR_01988	ko:K01817
rfo:REIFOR_01989	ko:K06173
rfo:REIFOR_01990	ko:K08086
rfo:REIFOR_01991	ko:K00133
rfo:REIFOR_01992	ko:K00052
rfo:REIFOR_01993	ko:K01704
rfo:REIFOR_01994	ko:K01703
rfo:REIFOR_01996	ko:K28165
rfo:REIFOR_01997	ko:K03554
rfo:REIFOR_02000	ko:K09898
rfo:REIFOR_02002	ko:K01972
rfo:REIFOR_02003	ko:K03528
rfo:REIFOR_02004	ko:K03529
rfo:REIFOR_02005	ko:K02200
rfo:REIFOR_02006	ko:K02200
rfo:REIFOR_02007	ko:K02199
rfo:REIFOR_02008	ko:K02198
rfo:REIFOR_02009	ko:K02197
rfo:REIFOR_02010	ko:K02196
rfo:REIFOR_02011	ko:K02195
rfo:REIFOR_02012	ko:K02194
rfo:REIFOR_02013	ko:K02193
rfo:REIFOR_02015	ko:K04061
rfo:REIFOR_02016	ko:K07497
rfo:REIFOR_02018	ko:K07497
rfo:REIFOR_02022	ko:K01951
rfo:REIFOR_02023	ko:K00088
rfo:REIFOR_02024	ko:K03601
rfo:REIFOR_02026	ko:K02004
rfo:REIFOR_02028	ko:K02003
rfo:REIFOR_02033	ko:K08604
rfo:REIFOR_02034	ko:K07497
rfo:REIFOR_02035	ko:K00145
rfo:REIFOR_02036	ko:K07006
rfo:REIFOR_02039	ko:K00500
rfo:REIFOR_02040	ko:K01724
rfo:REIFOR_02042	ko:K00134
rfo:REIFOR_02044	ko:K03977
rfo:REIFOR_02045	ko:K17713
rfo:REIFOR_02047	ko:K01892
rfo:REIFOR_02048	ko:K03526
rfo:REIFOR_02049	ko:K02656
rfo:REIFOR_02050	ko:K06941
rfo:REIFOR_02051	ko:K00940
rfo:REIFOR_02052	ko:K02426
rfo:REIFOR_02055	ko:K11717
rfo:REIFOR_02056	ko:K09015
rfo:REIFOR_02057	ko:K09013
rfo:REIFOR_02058	ko:K09014
rfo:REIFOR_02059	ko:K04487
rfo:REIFOR_02060	ko:K13643
rfo:REIFOR_02062	ko:K03321
rfo:REIFOR_02063	ko:K07004
rfo:REIFOR_02065	ko:K00640
rfo:REIFOR_02066	ko:K15396
rfo:REIFOR_02067	ko:K01092
rfo:REIFOR_02072	ko:K03321
rfo:REIFOR_02073	ko:K05786
rfo:REIFOR_02074	ko:K07112
rfo:REIFOR_02075	ko:K07112
rfo:REIFOR_02078	ko:K03578
rfo:REIFOR_02079	ko:K01897
rfo:REIFOR_02084	ko:K09160
rfo:REIFOR_02085	ko:K09902
rfo:REIFOR_02086	ko:K03684
rfo:REIFOR_02087	ko:K06187
rfo:REIFOR_02088	ko:K09747
rfo:REIFOR_02089	ko:K02343
rfo:REIFOR_02090	ko:K01983
rfo:REIFOR_02091	ko:K01669
rfo:REIFOR_02093	ko:K06954
rfo:REIFOR_02094	ko:K09701
rfo:REIFOR_02095	ko:K00574
rfo:REIFOR_02098	ko:K10026
rfo:REIFOR_02100	ko:K01682
rfo:REIFOR_02101	ko:K06219
rfo:REIFOR_02102	ko:K00873
rfo:REIFOR_02104	ko:K00605
rfo:REIFOR_02105	ko:K02437
rfo:REIFOR_02106	ko:K00281
rfo:REIFOR_02108	ko:K06147
rfo:REIFOR_02109	ko:K01776
rfo:REIFOR_02110	ko:K00259
rfo:REIFOR_02112	ko:K02529
rfo:REIFOR_02113	ko:K00965
rfo:REIFOR_02114	ko:K00849
rfo:REIFOR_02115	ko:K01785
rfo:REIFOR_02117	ko:K08303
rfo:REIFOR_02118	ko:K07146
rfo:REIFOR_02121	ko:K03320
rfo:REIFOR_02123	ko:K06603
rfo:REIFOR_02124	ko:K02406
rfo:REIFOR_02126	ko:K02397
rfo:REIFOR_02127	ko:K02396
rfo:REIFOR_02128	ko:K02395
rfo:REIFOR_02129	ko:K02394
rfo:REIFOR_02130	ko:K02393
rfo:REIFOR_02131	ko:K02392
rfo:REIFOR_02132	ko:K02391
rfo:REIFOR_02133	ko:K02390
rfo:REIFOR_02134	ko:K02389
rfo:REIFOR_02135	ko:K02388
rfo:REIFOR_02136	ko:K02387
rfo:REIFOR_02137	ko:K00575
rfo:REIFOR_02138	ko:K03415
rfo:REIFOR_02139	ko:K02386
rfo:REIFOR_02140	ko:K02398
rfo:REIFOR_02144	ko:K01736
rfo:REIFOR_02145	ko:K07320
rfo:REIFOR_02148	ko:K08296
rfo:REIFOR_02150	ko:K00057
rfo:REIFOR_02153	ko:K04754
rfo:REIFOR_02155	ko:K03408
rfo:REIFOR_02156	ko:K03408
rfo:REIFOR_02158	ko:K03496
rfo:REIFOR_02159	ko:K02557
rfo:REIFOR_02160	ko:K02556
rfo:REIFOR_02161	ko:K03412
rfo:REIFOR_02162	ko:K03407
rfo:REIFOR_02163	ko:K03414
rfo:REIFOR_02164	ko:K03413
rfo:REIFOR_02165	ko:K02405
rfo:REIFOR_02166	ko:K04562
rfo:REIFOR_02167	ko:K02404
rfo:REIFOR_02168	ko:K02400
rfo:REIFOR_02169	ko:K01187
rfo:REIFOR_02170	ko:K01897
rfo:REIFOR_02171	ko:K02557
rfo:REIFOR_02172	ko:K14224
rfo:REIFOR_02174	ko:K01493
rfo:REIFOR_02175	ko:K02025
rfo:REIFOR_02176	ko:K02026
rfo:REIFOR_02177	ko:K07407
rfo:REIFOR_02178	ko:K02027
rfo:REIFOR_02181	ko:K01465
rfo:REIFOR_02182	ko:K03702
rfo:REIFOR_02183	ko:K00813
rfo:REIFOR_02184	ko:K06177
rfo:REIFOR_02187	ko:K22132
rfo:REIFOR_02188	ko:K14155
rfo:REIFOR_02191	ko:K07637
rfo:REIFOR_02192	ko:K07660
rfo:REIFOR_02196	ko:K04567
rfo:REIFOR_02197	ko:K02836
rfo:REIFOR_02199	ko:K07462
rfo:REIFOR_02200	ko:K01733
rfo:REIFOR_02201	ko:K00003
rfo:REIFOR_02202	ko:K02884
rfo:REIFOR_02203	ko:K00554
rfo:REIFOR_02204	ko:K02860
rfo:REIFOR_02205	ko:K02959
rfo:REIFOR_02206	ko:K03106
rfo:REIFOR_02208	ko:K03699
rfo:REIFOR_02210	ko:K15396
rfo:REIFOR_02215	ko:K04765
rfo:REIFOR_02216	ko:K00951
rfo:REIFOR_02217	ko:K03215
rfo:REIFOR_02218	ko:K12339
rfo:REIFOR_02219	ko:K07678
rfo:REIFOR_02220	ko:K00997
rfo:REIFOR_02221	ko:K03584
rfo:REIFOR_02222	ko:K03595
rfo:REIFOR_02223	ko:K03685
rfo:REIFOR_02225	ko:K03100
rfo:REIFOR_02226	ko:K03596
rfo:REIFOR_02227	ko:K04771
rfo:REIFOR_02228	ko:K03803
rfo:REIFOR_02229	ko:K00278
rfo:REIFOR_02230	ko:K19168
rfo:REIFOR_02231	ko:K09159
rfo:REIFOR_02232	ko:K06980
rfo:REIFOR_02235	ko:K01175
rfo:REIFOR_02237	ko:K26139
rfo:REIFOR_02238	ko:K00362
rfo:REIFOR_02239	ko:K00363
rfo:REIFOR_02240	ko:K00372
rfo:REIFOR_02245	ko:K05595
rfo:REIFOR_02248	ko:K09858
