myco:MPB2EB_0001	ko:K02313
myco:MPB2EB_1035	ko:K07091
myco:MPB2EB_1036	ko:K11720
myco:MPB2EB_1037	ko:K13634
myco:MPB2EB_1040	ko:K15125
myco:MPB2EB_1047	ko:K20529
myco:MPB2EB_1048	ko:K20530
myco:MPB2EB_1049	ko:K20266
myco:MPB2EB_1052	ko:K20531
myco:MPB2EB_1053	ko:K20532
myco:MPB2EB_1054	ko:K20533
myco:MPB2EB_1067	ko:K11616
myco:MPB2EB_1071	ko:K01069
myco:MPB2EB_1072	ko:K01297
myco:MPB2EB_1073	ko:K11991
myco:MPB2EB_1074	ko:K02055
myco:MPB2EB_1076	ko:K00613
myco:MPB2EB_1077	ko:K14228
myco:MPB2EB_1078	ko:K04756
myco:MPB2EB_1079	ko:K24126
myco:MPB2EB_1080	ko:K07638
myco:MPB2EB_1081	ko:K07659
myco:MPB2EB_1083	ko:K03177
myco:MPB2EB_1084	ko:K02834
myco:MPB2EB_1085	ko:K02519
myco:MPB2EB_1086	ko:K02600
myco:MPB2EB_1087	ko:K09748
myco:MPB2EB_1088	ko:K03147
myco:MPB2EB_1090	ko:K04062
myco:MPB2EB_1092	ko:K14230
myco:MPB2EB_1095	ko:K01079
myco:MPB2EB_1096	ko:K01760
myco:MPB2EB_1097	ko:K14441
myco:MPB2EB_1098	ko:K12573
myco:MPB2EB_1099	ko:K03218
myco:MPB2EB_1100	ko:K01807
myco:MPB2EB_1101	ko:K05807
myco:MPB2EB_1102	ko:K06180
myco:MPB2EB_1103	ko:K05810
myco:MPB2EB_1105	ko:K14233
myco:MPB2EB_1107	ko:K14226
myco:MPB2EB_1108	ko:K22310
myco:MPB2EB_1109	ko:K05366
myco:MPB2EB_1110	ko:K05589
myco:MPB2EB_1111	ko:K01689
myco:MPB2EB_1112	ko:K01627
myco:MPB2EB_1113	ko:K01937
myco:MPB2EB_1114	ko:K02238
myco:MPB2EB_1116	ko:K09810
myco:MPB2EB_1117	ko:K09808
myco:MPB2EB_1119	ko:K07462
myco:MPB2EB_1120	ko:K02836
myco:MPB2EB_1121	ko:K04567
myco:MPB2EB_1123	ko:K01142
myco:MPB2EB_1125	ko:K12368
myco:MPB2EB_1128	ko:K01875
myco:MPB2EB_1129	ko:K07478
myco:MPB2EB_1130	ko:K03634
myco:MPB2EB_1131	ko:K03466
myco:MPB2EB_1132	ko:K00384
myco:MPB2EB_1135	ko:K01950
myco:MPB2EB_1136	ko:K03075
myco:MPB2EB_1137	ko:K01803
myco:MPB2EB_1139	ko:K00962
myco:MPB2EB_1140	ko:K02956
myco:MPB2EB_1142	ko:K14232
myco:MPB2EB_1145	ko:K09861
myco:MPB2EB_1148	ko:K00343
myco:MPB2EB_1149	ko:K00342
myco:MPB2EB_1150	ko:K00341
myco:MPB2EB_1151	ko:K00340
myco:MPB2EB_1152	ko:K00339
myco:MPB2EB_1153	ko:K00338
myco:MPB2EB_1154	ko:K00337
myco:MPB2EB_1155	ko:K00336
myco:MPB2EB_1156	ko:K00335
myco:MPB2EB_1157	ko:K00334
myco:MPB2EB_1158	ko:K00333
myco:MPB2EB_1159	ko:K00332
myco:MPB2EB_1160	ko:K00331
myco:MPB2EB_1161	ko:K00330
myco:MPB2EB_1162	ko:K14228
myco:MPB2EB_1163	ko:K07287
myco:MPB2EB_1164	ko:K07799
myco:MPB2EB_1165	ko:K07788
myco:MPB2EB_1166	ko:K07789
myco:MPB2EB_1167	ko:K02852
myco:MPB2EB_1168	ko:K02853
myco:MPB2EB_1169	ko:K12582
myco:MPB2EB_1170	ko:K16693
myco:MPB2EB_1171	ko:K01791
myco:MPB2EB_1172	ko:K02472
myco:MPB2EB_1175	ko:K02805
myco:MPB2EB_1176	ko:K16704
myco:MPB2EB_1177	ko:K14232
myco:MPB2EB_1179	ko:K04764
myco:MPB2EB_1180	ko:K01890
myco:MPB2EB_1181	ko:K01889
myco:MPB2EB_1182	ko:K02887
myco:MPB2EB_1183	ko:K02916
myco:MPB2EB_1184	ko:K02520
myco:MPB2EB_1185	ko:K01868
myco:MPB2EB_1186	ko:K14237
myco:MPB2EB_1187	ko:K03228
myco:MPB2EB_1189	ko:K03224
myco:MPB2EB_1190	ko:K03223
myco:MPB2EB_1192	ko:K03222
myco:MPB2EB_1194	ko:K18373
myco:MPB2EB_1195	ko:K02237
myco:MPB2EB_1196	ko:K03274
myco:MPB2EB_1197	ko:K21344
myco:MPB2EB_1198	ko:K00012
myco:MPB2EB_1199	ko:K19804
myco:MPB2EB_1200	ko:K08992
myco:MPB2EB_1203	ko:K05788
myco:MPB2EB_1204	ko:K02945
myco:MPB2EB_1205	ko:K00945
myco:MPB2EB_1206	ko:K00800
myco:MPB2EB_1207	ko:K04517
myco:MPB2EB_1208	ko:K14170
myco:MPB2EB_1209	ko:K00831
myco:MPB2EB_1210	ko:K09924
myco:MPB2EB_1211	ko:K02469
myco:MPB2EB_1212	ko:K03286
myco:MPB2EB_1213	ko:K00568
myco:MPB2EB_1214	ko:K22292
myco:MPB2EB_1216	ko:K02014
myco:MPB2EB_1217	ko:K01046
myco:MPB2EB_1219	ko:K03439
myco:MPB2EB_1220	ko:K06153
myco:MPB2EB_1222	ko:K00573
myco:MPB2EB_1223	ko:K02527
myco:MPB2EB_1224	ko:K02841
myco:MPB2EB_1225	ko:K15778
myco:MPB2EB_1226	ko:K01784
myco:MPB2EB_1232	ko:K09691
myco:MPB2EB_1233	ko:K09690
myco:MPB2EB_1237	ko:K07738
myco:MPB2EB_1238	ko:K00600
myco:MPB2EB_1239	ko:K16066
myco:MPB2EB_1240	ko:K03562
myco:MPB2EB_1241	ko:K03560
myco:MPB2EB_1242	ko:K03646
myco:MPB2EB_1243	ko:K03641
myco:MPB2EB_1244	ko:K03640
myco:MPB2EB_1246	ko:K14229
myco:MPB2EB_1251	ko:K10764
myco:MPB2EB_1252	ko:K00764
myco:MPB2EB_1253	ko:K03558
myco:MPB2EB_1254	ko:K03749
myco:MPB2EB_1255	ko:K11754
myco:MPB2EB_1256	ko:K01963
myco:MPB2EB_1257	ko:K01695
myco:MPB2EB_1258	ko:K01696
myco:MPB2EB_1259	ko:K01817
myco:MPB2EB_1260	ko:K06173
myco:MPB2EB_1261	ko:K00133
myco:MPB2EB_1262	ko:K00052
myco:MPB2EB_1263	ko:K01647
myco:MPB2EB_1264	ko:K09159
myco:MPB2EB_1265	ko:K00240
myco:MPB2EB_1266	ko:K00239
myco:MPB2EB_1267	ko:K00242
myco:MPB2EB_1268	ko:K00241
myco:MPB2EB_1270	ko:K03710
myco:MPB2EB_1271	ko:K00024
myco:MPB2EB_1273	ko:K27802
myco:MPB2EB_1275	ko:K01733
myco:MPB2EB_1276	ko:K00003
myco:MPB2EB_1277	ko:K11616
myco:MPB2EB_1278	ko:K00014
myco:MPB2EB_1279	ko:K01147
myco:MPB2EB_1280	ko:K02558
myco:MPB2EB_1282	ko:K03786
myco:MPB2EB_1283	ko:K02160
myco:MPB2EB_1284	ko:K01961
myco:MPB2EB_1285	ko:K02687
myco:MPB2EB_1286	ko:K11065
myco:MPB2EB_1287	ko:K00856
myco:MPB2EB_1288	ko:K06077
myco:MPB2EB_1290	ko:K00526
myco:MPB2EB_1291	ko:K00525
myco:MPB2EB_1292	ko:K03806
myco:MPB2EB_1294	ko:K03106
myco:MPB2EB_1296	ko:K01881
myco:MPB2EB_1297	ko:K08311
myco:MPB2EB_1298	ko:K00931
myco:MPB2EB_1299	ko:K03979
myco:MPB2EB_1300	ko:K02899
myco:MPB2EB_1301	ko:K02888
myco:MPB2EB_1305	ko:K06168
myco:MPB2EB_1306	ko:K07042
myco:MPB2EB_1307	ko:K07232
myco:MPB2EB_1308	ko:K06189
myco:MPB2EB_1309	ko:K03820
myco:MPB2EB_1313	ko:K01878
myco:MPB2EB_1314	ko:K01879
myco:MPB2EB_1315	ko:K03273
myco:MPB2EB_1316	ko:K00655
myco:MPB2EB_1317	ko:K02528
myco:MPB2EB_1318	ko:K00097
myco:MPB2EB_1319	ko:K03771
myco:MPB2EB_1320	ko:K04744
myco:MPB2EB_1321	ko:K07102
myco:MPB2EB_1323	ko:K00992
myco:MPB2EB_1324	ko:K03185
myco:MPB2EB_1326	ko:K03557
myco:MPB2EB_1327	ko:K00602
myco:MPB2EB_1328	ko:K01159
myco:MPB2EB_1329	ko:K03550
myco:MPB2EB_1330	ko:K03551
myco:MPB2EB_1331	ko:K01866
myco:MPB2EB_1332	ko:K09001
myco:MPB2EB_1333	ko:K00281
myco:MPB2EB_1334	ko:K02437
myco:MPB2EB_1335	ko:K00605
myco:MPB2EB_1338	ko:K26735
myco:MPB2EB_1339	ko:K03611
myco:MPB2EB_1340	ko:K14234
myco:MPB2EB_1344	ko:K07259
myco:MPB2EB_1346	ko:K07566
myco:MPB2EB_1347	ko:K13529
myco:MPB2EB_1348	ko:K00567
myco:MPB2EB_1352	ko:K01589
myco:MPB2EB_1353	ko:K01588
myco:MPB2EB_1354	ko:K01923
myco:MPB2EB_1355	ko:K01624
myco:MPB2EB_1356	ko:K00927
myco:MPB2EB_1357	ko:K00826
myco:MPB2EB_1359	ko:K02843
myco:MPB2EB_1361	ko:K02650
myco:MPB2EB_1363	ko:K01902
myco:MPB2EB_1364	ko:K01903
myco:MPB2EB_1365	ko:K03565
myco:MPB2EB_1366	ko:K03553
myco:MPB2EB_1368	ko:K03808
myco:MPB2EB_1369	ko:K03808
myco:MPB2EB_1370	ko:K06192
myco:MPB2EB_1371	ko:K09857
myco:MPB2EB_1373	ko:K01756
myco:MPB2EB_1374	ko:K00566
myco:MPB2EB_1376	ko:K00324
myco:MPB2EB_1377	ko:K00324
myco:MPB2EB_1378	ko:K00325
myco:MPB2EB_1379	ko:K25137
myco:MPB2EB_1380	ko:K11735
myco:MPB2EB_1382	ko:K08973
myco:MPB2EB_1383	ko:K00147
myco:MPB2EB_1384	ko:K02340
myco:MPB2EB_1385	ko:K03643
myco:MPB2EB_1386	ko:K01869
myco:MPB2EB_1387	ko:K00215
myco:MPB2EB_1388	ko:K06186
myco:MPB2EB_1389	ko:K03711
myco:MPB2EB_1391	ko:K00134
myco:MPB2EB_1392	ko:K00615
myco:MPB2EB_1393	ko:K15724
myco:MPB2EB_1394	ko:K02996
myco:MPB2EB_1395	ko:K02871
myco:MPB2EB_1397	ko:K03655
myco:MPB2EB_1398	ko:K07568
myco:MPB2EB_1399	ko:K00773
myco:MPB2EB_1400	ko:K03210
myco:MPB2EB_1401	ko:K03072
myco:MPB2EB_1402	ko:K03074
myco:MPB2EB_1405	ko:K07133
myco:MPB2EB_1406	ko:K03500
myco:MPB2EB_1407	ko:K11175
myco:MPB2EB_1408	ko:K11753
myco:MPB2EB_1409	ko:K01870
myco:MPB2EB_1410	ko:K03101
myco:MPB2EB_1411	ko:K13038
myco:MPB2EB_1412	ko:K01520
myco:MPB2EB_1415	ko:K09131
myco:MPB2EB_1417	ko:K02535
myco:MPB2EB_1418	ko:K03531
myco:MPB2EB_1419	ko:K03590
myco:MPB2EB_1420	ko:K03589
myco:MPB2EB_1421	ko:K01921
myco:MPB2EB_1422	ko:K01924
myco:MPB2EB_1423	ko:K02563
myco:MPB2EB_1424	ko:K03588
myco:MPB2EB_1425	ko:K01925
myco:MPB2EB_1426	ko:K01000
myco:MPB2EB_1427	ko:K01929
myco:MPB2EB_1428	ko:K01928
myco:MPB2EB_1429	ko:K03587
myco:MPB2EB_1430	ko:K03586
myco:MPB2EB_1431	ko:K03438
myco:MPB2EB_1432	ko:K03925
myco:MPB2EB_1433	ko:K06134
myco:MPB2EB_1435	ko:K01897
myco:MPB2EB_1436	ko:K02039
myco:MPB2EB_1437	ko:K02036
myco:MPB2EB_1438	ko:K02038
myco:MPB2EB_1439	ko:K02037
myco:MPB2EB_1440	ko:K02040
myco:MPB2EB_1445	ko:K07483
myco:MPB2EB_1446	ko:K07497
myco:MPB2EB_1447	ko:K03431
myco:MPB2EB_1448	ko:K00796
myco:MPB2EB_1449	ko:K03798
myco:MPB2EB_1450	ko:K02427
myco:MPB2EB_1452	ko:K03624
myco:MPB2EB_1453	ko:K01955
myco:MPB2EB_1454	ko:K01956
myco:MPB2EB_1455	ko:K03469
myco:MPB2EB_1457	ko:K08307
myco:MPB2EB_1458	ko:K02342
myco:MPB2EB_1462	ko:K14237
myco:MPB2EB_1464	ko:K03198
myco:MPB2EB_1465	ko:K03199
myco:MPB2EB_1466	ko:K03200
myco:MPB2EB_1467	ko:K03201
myco:MPB2EB_1469	ko:K03203
myco:MPB2EB_1470	ko:K03204
myco:MPB2EB_1471	ko:K03195
myco:MPB2EB_1472	ko:K03196
myco:MPB2EB_1473	ko:K01465
myco:MPB2EB_1475	ko:K01996
myco:MPB2EB_1476	ko:K01995
myco:MPB2EB_1477	ko:K01998
myco:MPB2EB_1478	ko:K01997
myco:MPB2EB_1479	ko:K03527
myco:MPB2EB_1480	ko:K03774
myco:MPB2EB_1481	ko:K03630
myco:MPB2EB_1482	ko:K02902
myco:MPB2EB_1483	ko:K02913
myco:MPB2EB_1484	ko:K00278
myco:MPB2EB_1487	ko:K00767
myco:MPB2EB_1488	ko:K03517
myco:MPB2EB_1489	ko:K00507
myco:MPB2EB_1491	ko:K00954
myco:MPB2EB_1492	ko:K08316
myco:MPB2EB_1493	ko:K07263
myco:MPB2EB_1494	ko:K07263
myco:MPB2EB_1495	ko:K03110
myco:MPB2EB_1496	ko:K00979
myco:MPB2EB_1497	ko:K16165
myco:MPB2EB_1498	ko:K03089
myco:MPB2EB_1499	ko:K03694
myco:MPB2EB_1500	ko:K06891
myco:MPB2EB_1501	ko:K01443
myco:MPB2EB_1502	ko:K07152
myco:MPB2EB_1503	ko:K02257
myco:MPB2EB_1504	ko:K02259
myco:MPB2EB_1506	ko:K14998
myco:MPB2EB_1508	ko:K02276
myco:MPB2EB_1509	ko:K02274
myco:MPB2EB_1510	ko:K02275
myco:MPB2EB_1511	ko:K02169
myco:MPB2EB_1513	ko:K03216
myco:MPB2EB_1514	ko:K00057
myco:MPB2EB_1516	ko:K03071
myco:MPB2EB_1517	ko:K03676
myco:MPB2EB_1519	ko:K01834
myco:MPB2EB_1520	ko:K03797
myco:MPB2EB_1521	ko:K21029
myco:MPB2EB_1522	ko:K03704
myco:MPB2EB_1523	ko:K00031
myco:MPB2EB_1525	ko:K09005
myco:MPB2EB_1526	ko:K04564
myco:MPB2EB_1527	ko:K03601
myco:MPB2EB_1528	ko:K00912
myco:MPB2EB_1529	ko:K09791
myco:MPB2EB_1530	ko:K00979
myco:MPB2EB_1531	ko:K00939
myco:MPB2EB_1532	ko:K03980
myco:MPB2EB_1533	ko:K02968
myco:MPB2EB_1535	ko:K00611
myco:MPB2EB_1536	ko:K01940
myco:MPB2EB_1537	ko:K00075
myco:MPB2EB_1538	ko:K09767
myco:MPB2EB_1539	ko:K08591
myco:MPB2EB_1540	ko:K01897
myco:MPB2EB_1541	ko:K01507
myco:MPB2EB_1542	ko:K04763
myco:MPB2EB_1543	ko:K00567
myco:MPB2EB_1545	ko:K18979
myco:MPB2EB_1546	ko:K06925
myco:MPB2EB_1547	ko:K01448
myco:MPB2EB_1548	ko:K03975
myco:MPB2EB_1549	ko:K03572
myco:MPB2EB_1550	ko:K00791
myco:MPB2EB_1552	ko:K04095
myco:MPB2EB_1553	ko:K01933
myco:MPB2EB_1554	ko:K10763
myco:MPB2EB_1555	ko:K28842
myco:MPB2EB_1556	ko:K00970
myco:MPB2EB_1557	ko:K00606
myco:MPB2EB_1558	ko:K03746
myco:MPB2EB_1559	ko:K01999
myco:MPB2EB_1562	ko:K00528
myco:MPB2EB_1563	ko:K02418
myco:MPB2EB_1565	ko:K00425
myco:MPB2EB_1566	ko:K00426
myco:MPB2EB_1570	ko:K18676
myco:MPB2EB_1571	ko:K03746
myco:MPB2EB_1572	ko:K00058
myco:MPB2EB_1575	ko:K01704
myco:MPB2EB_1576	ko:K01703
myco:MPB2EB_1577	ko:K08483
myco:MPB2EB_1578	ko:K02784
myco:MPB2EB_1579	ko:K02793
myco:MPB2EB_1580	ko:K04752
myco:MPB2EB_1581	ko:K09806
myco:MPB2EB_1582	ko:K07391
myco:MPB2EB_1588	ko:K00548
myco:MPB2EB_1589	ko:K00548
myco:MPB2EB_1590	ko:K01673
myco:MPB2EB_1591	ko:K12368
myco:MPB2EB_1592	ko:K03673
myco:MPB2EB_1594	ko:K01887
myco:MPB2EB_1599	ko:K14229
myco:MPB2EB_1600	ko:K03650
myco:MPB2EB_1601	ko:K05787
myco:MPB2EB_1607	ko:K14229
myco:MPB2EB_1608	ko:K21345
myco:MPB2EB_1610	ko:K03525
myco:MPB2EB_1611	ko:K03524
myco:MPB2EB_1612	ko:K12369
myco:MPB2EB_1613	ko:K12370
myco:MPB2EB_1614	ko:K12371
myco:MPB2EB_1615	ko:K12372
myco:MPB2EB_1616	ko:K02055
myco:MPB2EB_1618	ko:K02055
myco:MPB2EB_1620	ko:K02055
myco:MPB2EB_1623	ko:K14231
myco:MPB2EB_1624	ko:K06920
myco:MPB2EB_1625	ko:K10026
myco:MPB2EB_1626	ko:K01737
myco:MPB2EB_1627	ko:K05837
myco:MPB2EB_1628	ko:K05515
myco:MPB2EB_1629	ko:K03571
myco:MPB2EB_1630	ko:K03570
myco:MPB2EB_1631	ko:K03569
myco:MPB2EB_1632	ko:K02435
myco:MPB2EB_1633	ko:K02433
myco:MPB2EB_1634	ko:K02434
myco:MPB2EB_1635	ko:K01142
myco:MPB2EB_1638	ko:K08218
myco:MPB2EB_1640	ko:K00641
myco:MPB2EB_1641	ko:K00930
myco:MPB2EB_1642	ko:K03667
myco:MPB2EB_1643	ko:K01419
myco:MPB2EB_1644	ko:K06204
myco:MPB2EB_1645	ko:K08738
myco:MPB2EB_1646	ko:K28369
myco:MPB2EB_1647	ko:K03271
myco:MPB2EB_1648	ko:K07460
myco:MPB2EB_1649	ko:K07056
myco:MPB2EB_1651	ko:K03644
myco:MPB2EB_1652	ko:K03801
myco:MPB2EB_1653	ko:K09158
myco:MPB2EB_1654	ko:K00824
myco:MPB2EB_1655	ko:K07258
myco:MPB2EB_1656	ko:K07018
myco:MPB2EB_1658	ko:K13599
myco:MPB2EB_1659	ko:K13598
myco:MPB2EB_1661	ko:K03500
myco:MPB2EB_1662	ko:K00604
myco:MPB2EB_1663	ko:K03799
myco:MPB2EB_1665	ko:K01462
myco:MPB2EB_1666	ko:K04096
myco:MPB2EB_1668	ko:K03169
myco:MPB2EB_1671	ko:K18292
myco:MPB2EB_1672	ko:K11616
myco:MPB2EB_1675	ko:K03217
myco:MPB2EB_1676	ko:K08998
