koe:A225_0001	ko:K02335
koe:A225_1231	ko:K03386
koe:A225_1232	ko:K08682
koe:A225_1233	ko:K07568
koe:A225_1234	ko:K00773
koe:A225_1235	ko:K03210
koe:A225_1236	ko:K03072
koe:A225_1237	ko:K03074
koe:A225_1238	ko:K07491
koe:A225_1240	ko:K06996
koe:A225_1242	ko:K05517
koe:A225_1244	ko:K07738
koe:A225_1245	ko:K11752
koe:A225_1246	ko:K00794
koe:A225_1247	ko:K03625
koe:A225_1248	ko:K00946
koe:A225_1249	ko:K01095
koe:A225_1250	ko:K23107
koe:A225_1251	ko:K01662
koe:A225_1252	ko:K00795
koe:A225_1253	ko:K03602
koe:A225_1254	ko:K03151
koe:A225_1255	ko:K03152
koe:A225_1256	ko:K00077
koe:A225_1257	ko:K09767
koe:A225_1260	ko:K03292
koe:A225_1269	ko:K02624
koe:A225_1271	ko:K02257
koe:A225_1272	ko:K02300
koe:A225_1273	ko:K02299
koe:A225_1274	ko:K02298
koe:A225_1275	ko:K02297
koe:A225_1276	ko:K08218
koe:A225_1277	ko:K07286
koe:A225_1278	ko:K05527
koe:A225_1279	ko:K03545
koe:A225_1280	ko:K01358
koe:A225_1281	ko:K03544
koe:A225_1282	ko:K01338
koe:A225_1283	ko:K03530
koe:A225_1284	ko:K03770
koe:A225_1285	ko:K02237
koe:A225_1286	ko:K12500
koe:A225_1287	ko:K06920
koe:A225_1289	ko:K11938
koe:A225_1290	ko:K28981
koe:A225_1291	ko:K05800
koe:A225_1292	ko:K18889
koe:A225_1293	ko:K18890
koe:A225_1295	ko:K04752
koe:A225_1296	ko:K03320
koe:A225_1297	ko:K10805
koe:A225_1298	ko:K09914
koe:A225_1299	ko:K07443
koe:A225_1306	ko:K08970
koe:A225_1307	ko:K23240
koe:A225_1308	ko:K26148
koe:A225_1309	ko:K10111
koe:A225_1310	ko:K15770
koe:A225_1311	ko:K15771
koe:A225_1312	ko:K15772
koe:A225_1313	ko:K01224
koe:A225_1314	ko:K12308
koe:A225_1315	ko:K02778
koe:A225_1316	ko:K02024
koe:A225_1317	ko:K27069
koe:A225_1318	ko:K02909
koe:A225_1319	ko:K02919
koe:A225_1321	ko:K00375
koe:A225_1323	ko:K00661
koe:A225_1324	ko:K05839
koe:A225_1325	ko:K19162
koe:A225_1326	ko:K18138
koe:A225_1327	ko:K03585
koe:A225_1328	ko:K03577
koe:A225_1329	ko:K05802
koe:A225_1332	ko:K04067
koe:A225_1333	ko:K09790
koe:A225_1334	ko:K00759
koe:A225_1335	ko:K02343
koe:A225_1336	ko:K09747
koe:A225_1337	ko:K06187
koe:A225_1338	ko:K04079
koe:A225_1339	ko:K00939
koe:A225_1340	ko:K01772
koe:A225_1341	ko:K00892
koe:A225_1343	ko:K26735
koe:A225_1344	ko:K08223
koe:A225_1345	ko:K11751
koe:A225_1346	ko:K03976
koe:A225_1347	ko:K09973
koe:A225_1348	ko:K03559
koe:A225_1349	ko:K03832
koe:A225_1350	ko:K02014
koe:A225_1351	ko:K03561
koe:A225_1353	ko:K17686
koe:A225_1354	ko:K19591
koe:A225_1357	ko:K07340
koe:A225_1359	ko:K02068
koe:A225_1360	ko:K02069
koe:A225_1361	ko:K05838
koe:A225_1363	ko:K02003
koe:A225_1364	ko:K10804
koe:A225_1365	ko:K02004
koe:A225_1369	ko:K06917
koe:A225_1370	ko:K01589
koe:A225_1371	ko:K01588
koe:A225_1372	ko:K03269
koe:A225_1373	ko:K03768
koe:A225_1374	ko:K01883
koe:A225_1375	ko:K14761
koe:A225_1376	ko:K01491
koe:A225_1378	ko:K14219
koe:A225_1403	ko:K07313
koe:A225_1407	ko:K14234
koe:A225_1412	ko:K06909
koe:A225_1413	ko:K09961
koe:A225_1415	ko:K09960
koe:A225_1450	ko:K06919
koe:A225_1451	ko:K03111
koe:A225_1464	ko:K18650
koe:A225_1469	ko:K03765
koe:A225_1470	ko:K03757
koe:A225_1471	ko:K01582
koe:A225_1472	ko:K03305
koe:A225_1473	ko:K04567
koe:A225_1476	ko:K24153
koe:A225_1478	ko:K00010
koe:A225_1479	ko:K02529
koe:A225_1480	ko:K17213
koe:A225_1481	ko:K17215
koe:A225_1482	ko:K17214
koe:A225_1483	ko:K02757
koe:A225_1484	ko:K01223
koe:A225_1485	ko:K03488
koe:A225_1487	ko:K03484
koe:A225_1488	ko:K01193
koe:A225_1489	ko:K02810
koe:A225_1490	ko:K16077
koe:A225_1491	ko:K00847
koe:A225_1492	ko:K02013
koe:A225_1493	ko:K02015
koe:A225_1494	ko:K02016
koe:A225_1498	ko:K01451
koe:A225_1499	ko:K10013
koe:A225_1502	ko:K02014
koe:A225_1503	ko:K11732
koe:A225_1509	ko:K18900
koe:A225_1511	ko:K21968
koe:A225_1512	ko:K21967
koe:A225_1513	ko:K21966
koe:A225_1514	ko:K21965
koe:A225_1515	ko:K21964
koe:A225_1517	ko:K03574
koe:A225_1519	ko:K16053
koe:A225_1523	ko:K02465
koe:A225_1525	ko:K11195
koe:A225_1526	ko:K11196
koe:A225_1527	ko:K02771
koe:A225_1528	ko:K03332
koe:A225_1531	ko:K02452
koe:A225_1532	ko:K02453
koe:A225_1533	ko:K02454
koe:A225_1534	ko:K02455
koe:A225_1535	ko:K02456
koe:A225_1536	ko:K02457
koe:A225_1537	ko:K02458
koe:A225_1538	ko:K02459
koe:A225_1539	ko:K02460
koe:A225_1540	ko:K02461
koe:A225_1541	ko:K02462
koe:A225_1542	ko:K02463
koe:A225_1543	ko:K02464
koe:A225_1544	ko:K10679
koe:A225_1548	ko:K18325
koe:A225_1549	ko:K02014
koe:A225_1552	ko:K03585
koe:A225_1553	ko:K18138
koe:A225_1556	ko:K06048
koe:A225_1558	ko:K02035
koe:A225_1559	ko:K02033
koe:A225_1560	ko:K02034
koe:A225_1561	ko:K02032
koe:A225_1562	ko:K02031
koe:A225_1563	ko:K01426
koe:A225_1564	ko:K06016
koe:A225_1567	ko:K05834
koe:A225_1568	ko:K00375
koe:A225_1569	ko:K02030
koe:A225_1570	ko:K02029
koe:A225_1571	ko:K02029
koe:A225_1572	ko:K02028
koe:A225_1573	ko:K15373
koe:A225_1574	ko:K15372
koe:A225_1575	ko:K02032
koe:A225_1576	ko:K02031
koe:A225_1577	ko:K02034
koe:A225_1578	ko:K02033
koe:A225_1579	ko:K02035
koe:A225_1581	ko:K00108
koe:A225_1582	ko:K00130
koe:A225_1583	ko:K02167
koe:A225_1584	ko:K02168
koe:A225_1585	ko:K18922
koe:A225_1587	ko:K03366
koe:A225_1588	ko:K17203
koe:A225_1589	ko:K17204
koe:A225_1591	ko:K17202
koe:A225_1592	ko:K00864
koe:A225_1594	ko:K00615
koe:A225_1595	ko:K00615
koe:A225_1596	ko:K02362
koe:A225_1597	ko:K19611
koe:A225_1598	ko:K07214
koe:A225_1600	ko:K02364
koe:A225_1601	ko:K23188
koe:A225_1602	ko:K23187
koe:A225_1603	ko:K23186
koe:A225_1604	ko:K08225
koe:A225_1607	ko:K23185
koe:A225_1608	ko:K02361
koe:A225_1609	ko:K02363
koe:A225_1610	ko:K01252
koe:A225_1611	ko:K00216
koe:A225_1612	ko:K24147
koe:A225_1614	ko:K06200
koe:A225_1617	ko:K08317
koe:A225_1618	ko:K02056
koe:A225_1619	ko:K02057
koe:A225_1620	ko:K02058
koe:A225_1622	ko:K00899
koe:A225_1623	ko:K08963
koe:A225_1624	ko:K01093
koe:A225_1625	ko:K07783
koe:A225_1626	ko:K01092
koe:A225_1628	ko:K01485
koe:A225_1630	ko:K10974
koe:A225_1631	ko:K08964
koe:A225_1632	ko:K00862
koe:A225_1633	ko:K00058
koe:A225_1635	ko:K10440
koe:A225_1636	ko:K10440
koe:A225_1637	ko:K10441
koe:A225_1638	ko:K10439
koe:A225_1639	ko:K08351
koe:A225_1640	ko:K08967
koe:A225_1641	ko:K09880
koe:A225_1642	ko:K14287
koe:A225_1647	ko:K24119
koe:A225_1648	ko:K03387
koe:A225_1649	ko:K11932
koe:A225_1650	ko:K06140
koe:A225_1651	ko:K01169
koe:A225_1652	ko:K03326
koe:A225_1653	ko:K12973
koe:A225_1654	ko:K03704
koe:A225_1655	ko:K06199
koe:A225_1656	ko:K11206
koe:A225_1657	ko:K03425
koe:A225_1658	ko:K03644
koe:A225_1660	ko:K03801
koe:A225_1661	ko:K09158
koe:A225_1662	ko:K07258
koe:A225_1663	ko:K03642
koe:A225_1664	ko:K05837
koe:A225_1665	ko:K05515
koe:A225_1666	ko:K00783
koe:A225_1667	ko:K09710
koe:A225_1668	ko:K02226
koe:A225_1669	ko:K00969
koe:A225_1670	ko:K02340
koe:A225_1671	ko:K03643
koe:A225_1672	ko:K01869
koe:A225_1676	ko:K10004
koe:A225_1677	ko:K10002
koe:A225_1678	ko:K10003
koe:A225_1679	ko:K10001
koe:A225_1680	ko:K03820
koe:A225_1681	ko:K06189
koe:A225_1682	ko:K07042
koe:A225_1683	ko:K06217
koe:A225_1684	ko:K06168
koe:A225_1685	ko:K03184
koe:A225_1686	ko:K14223
koe:A225_1687	ko:K14223
koe:A225_1688	ko:K14230
koe:A225_1689	ko:K14223
koe:A225_1690	ko:K14223
koe:A225_1691	ko:K14228
koe:A225_1692	ko:K14230
koe:A225_1693	ko:K01953
koe:A225_1694	ko:K02566
koe:A225_1695	ko:K02565
koe:A225_1696	ko:K01443
koe:A225_1697	ko:K02564
koe:A225_1698	ko:K02804
koe:A225_1699	ko:K01886
koe:A225_1702	ko:K03288
koe:A225_1703	ko:K13795
koe:A225_1704	ko:K13796
koe:A225_1705	ko:K13794
koe:A225_1706	ko:K03711
koe:A225_1707	ko:K03839
koe:A225_1709	ko:K01175
koe:A225_1710	ko:K03645
koe:A225_1711	ko:K01835
koe:A225_1714	ko:K02430
koe:A225_1715	ko:K23271
koe:A225_1716	ko:K10439
koe:A225_1717	ko:K10441
koe:A225_1718	ko:K10440
koe:A225_1719	ko:K00880
koe:A225_1720	ko:K03079
koe:A225_1721	ko:K03077
koe:A225_1722	ko:K07667
koe:A225_1723	ko:K07646
koe:A225_1724	ko:K01548
koe:A225_1725	ko:K01547
koe:A225_1726	ko:K01546
koe:A225_1728	ko:K01669
koe:A225_1729	ko:K03305
koe:A225_1731	ko:K23123
koe:A225_1733	ko:K07160
koe:A225_1736	ko:K01304
koe:A225_1737	ko:K05522
koe:A225_1738	ko:K01647
koe:A225_1739	ko:K00241
koe:A225_1740	ko:K00242
koe:A225_1741	ko:K00239
koe:A225_1742	ko:K00240
koe:A225_1743	ko:K00164
koe:A225_1744	ko:K00658
koe:A225_1745	ko:K01903
koe:A225_1746	ko:K01902
koe:A225_1750	ko:K19221
koe:A225_1751	ko:K01676
koe:A225_1752	ko:K01425
koe:A225_1756	ko:K04835
koe:A225_1757	ko:K19268
koe:A225_1759	ko:K01846
koe:A225_1761	ko:K00425
koe:A225_1762	ko:K00426
koe:A225_1763	ko:K00424
koe:A225_1765	ko:K07107
koe:A225_1766	ko:K03562
koe:A225_1767	ko:K03560
koe:A225_1768	ko:K03646
koe:A225_1769	ko:K03641
koe:A225_1770	ko:K03640
koe:A225_1772	ko:K14229
koe:A225_1773	ko:K14237
koe:A225_1774	ko:K14229
koe:A225_1775	ko:K14229
koe:A225_1776	ko:K14229
koe:A225_1777	ko:K03517
koe:A225_1778	ko:K03811
koe:A225_1779	ko:K16264
koe:A225_1781	ko:K01626
koe:A225_1782	ko:K01834
koe:A225_1783	ko:K01785
koe:A225_1784	ko:K00849
koe:A225_1785	ko:K00965
koe:A225_1786	ko:K01784
koe:A225_1787	ko:K05776
koe:A225_1788	ko:K02019
koe:A225_1789	ko:K25859
koe:A225_1790	ko:K02020
koe:A225_1791	ko:K02018
koe:A225_1792	ko:K02017
koe:A225_1793	ko:K28853
koe:A225_1794	ko:K07404
koe:A225_1797	ko:K00375
koe:A225_1798	ko:K21976
koe:A225_1799	ko:K21974
koe:A225_1800	ko:K21973
koe:A225_1801	ko:K21972
koe:A225_1804	ko:K01051
koe:A225_1805	ko:K01468
koe:A225_1806	ko:K05836
koe:A225_1807	ko:K01712
koe:A225_1808	ko:K01745
koe:A225_1811	ko:K00833
koe:A225_1812	ko:K01012
koe:A225_1813	ko:K00652
koe:A225_1814	ko:K02169
koe:A225_1815	ko:K01935
koe:A225_1816	ko:K03702
koe:A225_1817	ko:K07643
koe:A225_1818	ko:K07771
koe:A225_1819	ko:K03760
koe:A225_1821	ko:K03639
koe:A225_1822	ko:K03638
koe:A225_1823	ko:K03637
koe:A225_1824	ko:K03636
koe:A225_1825	ko:K03635
koe:A225_1826	ko:K06890
koe:A225_1827	ko:K07027
koe:A225_1828	ko:K06131
koe:A225_1831	ko:K25180
koe:A225_1832	ko:K25181
koe:A225_1833	ko:K25182
koe:A225_1834	ko:K25183
koe:A225_1835	ko:K23777
koe:A225_1840	ko:K00615
koe:A225_1841	ko:K00615
koe:A225_1842	ko:K11927
koe:A225_1843	ko:K03722
koe:A225_1847	ko:K07336
koe:A225_1848	ko:K16090
koe:A225_1850	ko:K06970
koe:A225_1851	ko:K22044
koe:A225_1853	ko:K10038
koe:A225_1854	ko:K10037
koe:A225_1855	ko:K10036
koe:A225_1857	ko:K04047
koe:A225_1858	ko:K11939
koe:A225_1859	ko:K11934
koe:A225_1862	ko:K11924
koe:A225_1865	ko:K01223
koe:A225_1866	ko:K03492
koe:A225_1867	ko:K19236
koe:A225_1870	ko:K01187
koe:A225_1871	ko:K08191
koe:A225_1875	ko:K07757
koe:A225_1877	ko:K04069
koe:A225_1878	ko:K21029
koe:A225_1879	ko:K03750
koe:A225_1880	ko:K13051
koe:A225_1881	ko:K13892
koe:A225_1882	ko:K13889
koe:A225_1883	ko:K13890
koe:A225_1884	ko:K13891
koe:A225_1885	ko:K14441
koe:A225_1887	ko:K02532
koe:A225_1888	ko:K19688
koe:A225_1889	ko:K21430
koe:A225_1890	ko:K00799
koe:A225_1891	ko:K14059
koe:A225_1898	ko:K12149
koe:A225_1902	ko:K00558
koe:A225_1928	ko:K18320
koe:A225_1929	ko:K04343
koe:A225_1930	ko:K18824
koe:A225_1932	ko:K07505
koe:A225_1933	ko:K18320
koe:A225_1935	ko:K19275
koe:A225_1937	ko:K18320
koe:A225_1939	ko:K18320
koe:A225_1942	ko:K18974
koe:A225_1943	ko:K07240
koe:A225_1944	ko:K10947
koe:A225_1945	ko:K18320
koe:A225_1947	ko:K19061
koe:A225_1948	ko:K18320
koe:A225_1949	ko:K07497
koe:A225_1951	ko:K19059
koe:A225_1952	ko:K19057
koe:A225_1953	ko:K00520
koe:A225_1954	ko:K19058
koe:A225_1955	ko:K08364
koe:A225_1956	ko:K08363
koe:A225_1957	ko:K08365
koe:A225_1958	ko:K07480
koe:A225_1963	ko:K18320
koe:A225_1965	ko:K18320
koe:A225_1966	ko:K07258
koe:A225_1967	ko:K11534
koe:A225_1968	ko:K19302
koe:A225_1969	ko:K08160
koe:A225_1970	ko:K20861
koe:A225_1972	ko:K23778
koe:A225_1973	ko:K07085
koe:A225_1975	ko:K03674
koe:A225_1977	ko:K10678
koe:A225_1978	ko:K05844
koe:A225_1980	ko:K11073
koe:A225_1981	ko:K11076
koe:A225_1982	ko:K11075
koe:A225_1983	ko:K11074
koe:A225_1985	ko:K03212
koe:A225_1988	ko:K09996
koe:A225_1989	ko:K09998
koe:A225_1990	ko:K09999
koe:A225_1991	ko:K09997
koe:A225_1992	ko:K10000
koe:A225_1996	ko:K11066
koe:A225_1999	ko:K01620
koe:A225_2000	ko:K00156
koe:A225_2001	ko:K15977
koe:A225_2002	ko:K11933
koe:A225_2003	ko:K05601
koe:A225_2004	ko:K28370
koe:A225_2005	ko:K06188
koe:A225_2006	ko:K07459
koe:A225_2007	ko:K13888
koe:A225_2008	ko:K05685
koe:A225_2009	ko:K03704
koe:A225_2010	ko:K06891
koe:A225_2011	ko:K03694
koe:A225_2012	ko:K02518
koe:A225_2013	ko:K00684
koe:A225_2014	ko:K16012
koe:A225_2015	ko:K16013
koe:A225_2016	ko:K00384
koe:A225_2017	ko:K03719
koe:A225_2019	ko:K03634
koe:A225_2020	ko:K07478
koe:A225_2021	ko:K01875
koe:A225_2022	ko:K07306
koe:A225_2023	ko:K07307
koe:A225_2024	ko:K07308
koe:A225_2025	ko:K08219
koe:A225_2026	ko:K02821
koe:A225_2027	ko:K00615
koe:A225_2028	ko:K00615
koe:A225_2029	ko:K03475
koe:A225_2030	ko:K02822
koe:A225_2032	ko:K04069
koe:A225_2033	ko:K00656
koe:A225_2034	ko:K06212
koe:A225_2035	ko:K09136
koe:A225_2037	ko:K00831
koe:A225_2038	ko:K00800
koe:A225_2039	ko:K00945
koe:A225_2040	ko:K02945
koe:A225_2041	ko:K05788
koe:A225_2042	ko:K02238
koe:A225_2043	ko:K11085
koe:A225_2044	ko:K00912
koe:A225_2045	ko:K09927
koe:A225_2046	ko:K09791
koe:A225_2047	ko:K00979
koe:A225_2050	ko:K06219
koe:A225_2051	ko:K03633
koe:A225_2052	ko:K03804
koe:A225_2053	ko:K03632
koe:A225_2054	ko:K21470
koe:A225_2057	ko:K01069
koe:A225_2058	ko:K07491
koe:A225_2059	ko:K00813
koe:A225_2060	ko:K09476
koe:A225_2061	ko:K01893
koe:A225_2063	ko:K00763
koe:A225_2064	ko:K01256
koe:A225_2065	ko:K15555
koe:A225_2066	ko:K15554
koe:A225_2067	ko:K00299
koe:A225_2068	ko:K00254
koe:A225_2069	ko:K18657
koe:A225_2070	ko:K07140
koe:A225_2071	ko:K12297
koe:A225_2072	ko:K15738
koe:A225_2073	ko:K03808
koe:A225_2074	ko:K06192
koe:A225_2075	ko:K09857
koe:A225_2076	ko:K01716
koe:A225_2077	ko:K04770
koe:A225_2078	ko:K09911
koe:A225_2079	ko:K03286
koe:A225_2081	ko:K13053
koe:A225_2082	ko:K07343
koe:A225_2085	ko:K03658
koe:A225_2086	ko:K01734
koe:A225_2087	ko:K06929
koe:A225_2091	ko:K21449
koe:A225_2093	ko:K12541
koe:A225_2094	ko:K12542
koe:A225_2098	ko:K11940
koe:A225_2099	ko:K06969
koe:A225_2102	ko:K01512
koe:A225_2103	ko:K11179
koe:A225_2104	ko:K19416
koe:A225_2105	ko:K15580
koe:A225_2106	ko:K14233
koe:A225_2110	ko:K18581
koe:A225_2112	ko:K02794
koe:A225_2113	ko:K02796
koe:A225_2114	ko:K02795
koe:A225_2116	ko:K03710
koe:A225_2118	ko:K00812
koe:A225_2119	ko:K01937
koe:A225_2120	ko:K01714
koe:A225_2122	ko:K19802
koe:A225_2124	ko:K02028
koe:A225_2125	ko:K02029
koe:A225_2126	ko:K02030
koe:A225_2128	ko:K00059
koe:A225_2130	ko:K03446
koe:A225_2131	ko:K18325
koe:A225_2132	ko:K07406
koe:A225_2134	ko:K16137
koe:A225_2143	ko:K07552
koe:A225_2148	ko:K00826
koe:A225_2149	ko:K02028
koe:A225_2150	ko:K02029
koe:A225_2151	ko:K02029
koe:A225_2154	ko:K02030
koe:A225_2157	ko:K08224
koe:A225_2159	ko:K01910
koe:A225_2160	ko:K01646
koe:A225_2161	ko:K01644
koe:A225_2162	ko:K01643
koe:A225_2163	ko:K05964
koe:A225_2164	ko:K05966
koe:A225_2165	ko:K05966
koe:A225_2166	ko:K07002
koe:A225_2167	ko:K01682
koe:A225_2168	ko:K03319
koe:A225_2169	ko:K03704
koe:A225_2171	ko:K03704
koe:A225_2173	ko:K18146
koe:A225_2175	ko:K18144
koe:A225_2176	ko:K18143
koe:A225_2178	ko:K09022
koe:A225_2181	ko:K03805
koe:A225_2183	ko:K08344
koe:A225_2186	ko:K05798
koe:A225_2188	ko:K02012
koe:A225_2189	ko:K02011
koe:A225_2190	ko:K02010
koe:A225_2194	ko:K16839
koe:A225_2195	ko:K16345
koe:A225_2196	ko:K16840
koe:A225_2197	ko:K07127
koe:A225_2198	ko:K01487
koe:A225_2199	ko:K03457
koe:A225_2201	ko:K16841
koe:A225_2202	ko:K16842
koe:A225_2204	ko:K22601
koe:A225_2207	ko:K22602
koe:A225_2209	ko:K02030
koe:A225_2210	ko:K02029
koe:A225_2211	ko:K02029
koe:A225_2212	ko:K02028
koe:A225_2213	ko:K00839
koe:A225_2214	ko:K02083
koe:A225_2215	ko:K01728
koe:A225_2216	ko:K22110
koe:A225_2218	ko:K04782
koe:A225_2223	ko:K11202
koe:A225_2224	ko:K04069
koe:A225_2226	ko:K11202
koe:A225_2227	ko:K11203
koe:A225_2228	ko:K23991
koe:A225_2229	ko:K07246
koe:A225_2230	ko:K09471
koe:A225_2231	ko:K09472
koe:A225_2233	ko:K14056
koe:A225_2234	ko:K09473
koe:A225_2235	ko:K09470
koe:A225_2237	ko:K14052
koe:A225_2240	ko:K01085
koe:A225_2242	ko:K03809
koe:A225_2243	ko:K06884
koe:A225_2244	ko:K09016
koe:A225_2245	ko:K09024
koe:A225_2246	ko:K09019
koe:A225_2247	ko:K09023
koe:A225_2248	ko:K09021
koe:A225_2249	ko:K09020
koe:A225_2250	ko:K09018
koe:A225_2251	ko:K09017
koe:A225_2253	ko:K13821
koe:A225_2254	ko:K11928
koe:A225_2256	ko:K03317
koe:A225_2257	ko:K07243
koe:A225_2258	ko:K07224
koe:A225_2259	ko:K16301
koe:A225_2260	ko:K06217
koe:A225_2265	ko:K21137
koe:A225_2266	ko:K21134
koe:A225_2267	ko:K14233
koe:A225_2269	ko:K06911
koe:A225_2271	ko:K14233
koe:A225_2272	ko:K12972
koe:A225_2273	ko:K04477
koe:A225_2277	ko:K23518
koe:A225_2279	ko:K11941
koe:A225_2280	ko:K03670
koe:A225_2281	ko:K03669
koe:A225_2283	ko:K12147
koe:A225_2284	ko:K08161
koe:A225_2285	ko:K02517
koe:A225_2286	ko:K07146
koe:A225_2288	ko:K02846
koe:A225_2289	ko:K12148
koe:A225_2290	ko:K12149
koe:A225_2291	ko:K01465
koe:A225_2294	ko:K03675
koe:A225_2295	ko:K08162
koe:A225_2296	ko:K03790
koe:A225_2297	ko:K09915
koe:A225_2298	ko:K03810
koe:A225_2299	ko:K03980
koe:A225_2302	ko:K08300
koe:A225_2303	ko:K06179
koe:A225_2305	ko:K25422
koe:A225_2306	ko:K07040
koe:A225_2307	ko:K02911
koe:A225_2308	ko:K03621
koe:A225_2309	ko:K00648
koe:A225_2310	ko:K00645
koe:A225_2311	ko:K00059
koe:A225_2312	ko:K02078
koe:A225_2313	ko:K09458
koe:A225_2314	ko:K02619
koe:A225_2315	ko:K07082
koe:A225_2316	ko:K00943
koe:A225_2317	ko:K02341
koe:A225_2318	ko:K03424
koe:A225_2319	ko:K02779
koe:A225_2320	ko:K16088
koe:A225_2321	ko:K02503
koe:A225_2323	ko:K07337
koe:A225_2324	ko:K07251
koe:A225_2325	ko:K01207
koe:A225_2326	ko:K07000
koe:A225_2327	ko:K03885
koe:A225_2329	ko:K02014
koe:A225_2330	ko:K22041
koe:A225_2331	ko:K12151
koe:A225_2332	ko:K19236
koe:A225_2333	ko:K03723
koe:A225_2334	ko:K09808
koe:A225_2335	ko:K09810
koe:A225_2336	ko:K09808
koe:A225_2337	ko:K28207
koe:A225_2338	ko:K12410
koe:A225_2341	ko:K21910
koe:A225_2342	ko:K22024
koe:A225_2343	ko:K22129
koe:A225_2344	ko:K02526
koe:A225_2345	ko:K02781
koe:A225_2346	ko:K01808
koe:A225_2347	ko:K00616
koe:A225_2348	ko:K00615
koe:A225_2350	ko:K11069
koe:A225_2352	ko:K11071
koe:A225_2354	ko:K11072
koe:A225_2355	ko:K01258
koe:A225_2356	ko:K18850
koe:A225_2357	ko:K07637
koe:A225_2358	ko:K07660
koe:A225_2361	ko:K01756
koe:A225_2362	ko:K07153
koe:A225_2363	ko:K00566
koe:A225_2364	ko:K12152
koe:A225_2365	ko:K06181
koe:A225_2366	ko:K00031
koe:A225_2373	ko:K03497
koe:A225_2374	ko:K06952
koe:A225_2382	ko:K00558
koe:A225_2383	ko:K01356
koe:A225_2386	ko:K07319
koe:A225_2394	ko:K07451
koe:A225_2398	ko:K06904
koe:A225_2413	ko:K21528
koe:A225_2415	ko:K03503
koe:A225_2416	ko:K03502
koe:A225_2423	ko:K01424
koe:A225_2424	ko:K23184
koe:A225_2425	ko:K23182
koe:A225_2426	ko:K23183
koe:A225_2427	ko:K23181
koe:A225_2428	ko:K16091
koe:A225_2429	ko:K07165
koe:A225_2430	ko:K23514
koe:A225_2433	ko:K12974
koe:A225_2434	ko:K11250
koe:A225_2436	ko:K13069
koe:A225_2437	ko:K09712
koe:A225_2442	ko:K25495
koe:A225_2444	ko:K19055
koe:A225_2447	ko:K09786
koe:A225_2448	ko:K07180
koe:A225_2449	ko:K07274
koe:A225_2451	ko:K01792
koe:A225_2452	ko:K00134
koe:A225_2453	ko:K07305
koe:A225_2454	ko:K09916
koe:A225_2456	ko:K01183
koe:A225_2458	ko:K08369
koe:A225_2459	ko:K00008
koe:A225_2462	ko:K18471
koe:A225_2465	ko:K08281
koe:A225_2466	ko:K01424
koe:A225_2467	ko:K04773
koe:A225_2469	ko:K09474
koe:A225_2470	ko:K01008
koe:A225_2471	ko:K03169
koe:A225_2473	ko:K00262
koe:A225_2474	ko:K08320
koe:A225_2476	ko:K21028
koe:A225_2477	ko:K05779
koe:A225_2478	ko:K05778
koe:A225_2479	ko:K05777
koe:A225_2483	ko:K01142
koe:A225_2484	ko:K00840
koe:A225_2485	ko:K00673
koe:A225_2486	ko:K06447
koe:A225_2487	ko:K01484
koe:A225_2488	ko:K05526
koe:A225_2489	ko:K06006
koe:A225_2490	ko:K03744
koe:A225_2492	ko:K05984
koe:A225_2493	ko:K01916
koe:A225_2494	ko:K04064
koe:A225_2495	ko:K02760
koe:A225_2496	ko:K02761
koe:A225_2497	ko:K02759
koe:A225_2498	ko:K03490
koe:A225_2499	ko:K01222
koe:A225_2500	ko:K03478
koe:A225_2501	ko:K03781
koe:A225_2502	ko:K15722
koe:A225_2503	ko:K06956
koe:A225_2504	ko:K07038
koe:A225_2505	ko:K00065
koe:A225_2506	ko:K24204
koe:A225_2508	ko:K10806
koe:A225_2510	ko:K03281
koe:A225_2511	ko:K06190
koe:A225_2513	ko:K07275
koe:A225_2521	ko:K01695
koe:A225_2522	ko:K01696
koe:A225_2523	ko:K13498
koe:A225_2524	ko:K13497
koe:A225_2525	ko:K01657
koe:A225_2526	ko:K07053
koe:A225_2528	ko:K06178
koe:A225_2530	ko:K05349
koe:A225_2532	ko:K19221
koe:A225_2534	ko:K04774
koe:A225_2537	ko:K03168
koe:A225_2538	ko:K13634
koe:A225_2539	ko:K27802
koe:A225_2540	ko:K01497
koe:A225_2541	ko:K01096
koe:A225_2542	ko:K08992
koe:A225_2543	ko:K19804
koe:A225_2544	ko:K01591
koe:A225_2545	ko:K03113
koe:A225_2546	ko:K04062
koe:A225_2549	ko:K01147
koe:A225_2551	ko:K00208
koe:A225_2552	ko:K19230
koe:A225_2553	ko:K19229
koe:A225_2554	ko:K19228
koe:A225_2555	ko:K19227
koe:A225_2556	ko:K19226
koe:A225_2560	ko:K01451
koe:A225_2561	ko:K08170
koe:A225_2562	ko:K03974
koe:A225_2563	ko:K03969
koe:A225_2564	ko:K03970
koe:A225_2565	ko:K03973
koe:A225_2566	ko:K03971
koe:A225_2567	ko:K03972
koe:A225_2568	ko:K06918
koe:A225_2569	ko:K08990
koe:A225_2570	ko:K03721
koe:A225_2571	ko:K07120
koe:A225_2572	ko:K11065
koe:A225_2573	ko:K19802
koe:A225_2574	ko:K14054
koe:A225_2575	ko:K15580
koe:A225_2577	ko:K02071
koe:A225_2578	ko:K02072
koe:A225_2579	ko:K02073
koe:A225_2584	ko:K02051
koe:A225_2585	ko:K02049
koe:A225_2587	ko:K11922
koe:A225_2588	ko:K02160
koe:A225_2589	ko:K01961
koe:A225_2590	ko:K00261
