xtw:AB672_00005	ko:K02313
xtw:AB672_07595	ko:K09696
xtw:AB672_07600	ko:K09697
xtw:AB672_07610	ko:K01467
xtw:AB672_07645	ko:K29027
xtw:AB672_07650	ko:K00847
xtw:AB672_07655	ko:K02429
xtw:AB672_07665	ko:K09912
xtw:AB672_07670	ko:K03745
xtw:AB672_07675	ko:K00012
xtw:AB672_07680	ko:K03772
xtw:AB672_07685	ko:K00432
xtw:AB672_07690	ko:K01990
xtw:AB672_07695	ko:K01992
xtw:AB672_07710	ko:K01679
xtw:AB672_07720	ko:K01756
xtw:AB672_07725	ko:K18850
xtw:AB672_07730	ko:K00164
xtw:AB672_07735	ko:K00658
xtw:AB672_07745	ko:K00382
xtw:AB672_07750	ko:K06077
xtw:AB672_07755	ko:K22132
xtw:AB672_07775	ko:K10914
xtw:AB672_07780	ko:K01611
xtw:AB672_07785	ko:K06134
xtw:AB672_07790	ko:K02871
xtw:AB672_07795	ko:K02996
xtw:AB672_07800	ko:K01647
xtw:AB672_07805	ko:K02909
xtw:AB672_07810	ko:K14742
xtw:AB672_07815	ko:K04761
xtw:AB672_07820	ko:K03387
xtw:AB672_07825	ko:K24119
xtw:AB672_07835	ko:K02453
xtw:AB672_07840	ko:K02463
xtw:AB672_07845	ko:K02462
xtw:AB672_07850	ko:K02461
xtw:AB672_07860	ko:K02460
xtw:AB672_07870	ko:K02458
xtw:AB672_07875	ko:K02457
xtw:AB672_07880	ko:K02456
xtw:AB672_07885	ko:K02455
xtw:AB672_07890	ko:K02454
xtw:AB672_07895	ko:K21449
xtw:AB672_07900	ko:K24180
xtw:AB672_07915	ko:K02493
xtw:AB672_07925	ko:K01259
xtw:AB672_07945	ko:K01519
xtw:AB672_07950	ko:K00989
xtw:AB672_07960	ko:K00942
xtw:AB672_07965	ko:K03060
xtw:AB672_07975	ko:K00955
xtw:AB672_07980	ko:K00957
xtw:AB672_07985	ko:K00380
xtw:AB672_07990	ko:K00381
xtw:AB672_07995	ko:K00390
xtw:AB672_08000	ko:K02014
xtw:AB672_08005	ko:K09005
xtw:AB672_08040	ko:K03183
xtw:AB672_08050	ko:K03667
xtw:AB672_08055	ko:K01419
xtw:AB672_08065	ko:K03733
xtw:AB672_08070	ko:K09921
xtw:AB672_08075	ko:K01778
xtw:AB672_08085	ko:K01354
xtw:AB672_08090	ko:K07117
xtw:AB672_08100	ko:K09014
xtw:AB672_08105	ko:K09013
xtw:AB672_08110	ko:K09015
xtw:AB672_08115	ko:K11717
xtw:AB672_08140	ko:K03431
xtw:AB672_08145	ko:K01963
xtw:AB672_08165	ko:K01443
xtw:AB672_08170	ko:K00820
xtw:AB672_08190	ko:K00845
xtw:AB672_08220	ko:K06199
xtw:AB672_08225	ko:K07478
xtw:AB672_08230	ko:K03634
xtw:AB672_08245	ko:K03466
xtw:AB672_08250	ko:K00384
xtw:AB672_08255	ko:K09919
xtw:AB672_08260	ko:K00684
xtw:AB672_08265	ko:K02518
xtw:AB672_08270	ko:K03694
xtw:AB672_08275	ko:K06891
xtw:AB672_08285	ko:K00566
xtw:AB672_08290	ko:K07153
xtw:AB672_08310	ko:K03673
xtw:AB672_08325	ko:K03978
xtw:AB672_08330	ko:K01919
xtw:AB672_08335	ko:K00821
xtw:AB672_08340	ko:K10716
xtw:AB672_08345	ko:K04763
xtw:AB672_08350	ko:K03981
xtw:AB672_08355	ko:K01952
xtw:AB672_08365	ko:K00790
xtw:AB672_08375	ko:K06041
xtw:AB672_08380	ko:K03270
xtw:AB672_08385	ko:K11719
xtw:AB672_08390	ko:K09774
xtw:AB672_08395	ko:K06861
xtw:AB672_08400	ko:K03092
xtw:AB672_08405	ko:K05808
xtw:AB672_08410	ko:K06023
xtw:AB672_08415	ko:K06958
xtw:AB672_08420	ko:K02793
xtw:AB672_08425	ko:K02784
xtw:AB672_08430	ko:K08483
xtw:AB672_08435	ko:K06213
xtw:AB672_08440	ko:K01759
xtw:AB672_08495	ko:K03111
xtw:AB672_08500	ko:K02523
xtw:AB672_08510	ko:K02297
xtw:AB672_08520	ko:K02299
xtw:AB672_08525	ko:K02300
xtw:AB672_08540	ko:K03578
xtw:AB672_08545	ko:K04047
xtw:AB672_08550	ko:K03654
xtw:AB672_08570	ko:K04485
xtw:AB672_08580	ko:K01695
xtw:AB672_08585	ko:K01696
xtw:AB672_08595	ko:K01817
xtw:AB672_08600	ko:K06173
xtw:AB672_08610	ko:K00133
xtw:AB672_08620	ko:K01736
xtw:AB672_08625	ko:K07320
xtw:AB672_08630	ko:K07152
xtw:AB672_08690	ko:K00795
xtw:AB672_08695	ko:K03602
xtw:AB672_08700	ko:K04075
xtw:AB672_08725	ko:K03775
xtw:AB672_08730	ko:K07148
xtw:AB672_08750	ko:K10773
xtw:AB672_08770	ko:K14233
xtw:AB672_08785	ko:K00014
xtw:AB672_08790	ko:K00941
xtw:AB672_08815	ko:K03926
xtw:AB672_08820	ko:K04078
xtw:AB672_08825	ko:K04077
xtw:AB672_08850	ko:K08678
xtw:AB672_08855	ko:K22252
xtw:AB672_08860	ko:K01711
xtw:AB672_08875	ko:K01697
xtw:AB672_08895	ko:K16090
xtw:AB672_08900	ko:K07336
xtw:AB672_08905	ko:K09939
xtw:AB672_08920	ko:K03734
xtw:AB672_08925	ko:K00380
xtw:AB672_08930	ko:K02237
xtw:AB672_08940	ko:K07102
xtw:AB672_08945	ko:K00992
xtw:AB672_08960	ko:K09938
xtw:AB672_08965	ko:K01933
xtw:AB672_08970	ko:K11175
xtw:AB672_08985	ko:K00943
xtw:AB672_08990	ko:K07386
xtw:AB672_09000	ko:K01716
xtw:AB672_09010	ko:K14058
xtw:AB672_09015	ko:K03554
xtw:AB672_09025	ko:K01772
xtw:AB672_09035	ko:K03116
xtw:AB672_09040	ko:K03117
xtw:AB672_09045	ko:K03118
xtw:AB672_09055	ko:K01951
xtw:AB672_09070	ko:K06949
xtw:AB672_09075	ko:K07460
xtw:AB672_09080	ko:K07121
xtw:AB672_09085	ko:K07056
xtw:AB672_09135	ko:K01295
xtw:AB672_09150	ko:K14220
xtw:AB672_09155	ko:K02655
xtw:AB672_09160	ko:K02674
xtw:AB672_09165	ko:K02673
xtw:AB672_09170	ko:K02672
xtw:AB672_09175	ko:K02671
xtw:AB672_09180	ko:K08084
xtw:AB672_09185	ko:K06966
xtw:AB672_09190	ko:K26148
xtw:AB672_09210	ko:K21147
xtw:AB672_09215	ko:K03977
xtw:AB672_09220	ko:K17713
xtw:AB672_09235	ko:K02656
xtw:AB672_09240	ko:K06941
xtw:AB672_09245	ko:K00940
xtw:AB672_09250	ko:K00134
xtw:AB672_09255	ko:K01939
xtw:AB672_09260	ko:K09937
xtw:AB672_09265	ko:K04087
xtw:AB672_09270	ko:K04088
xtw:AB672_09275	ko:K19745
xtw:AB672_09280	ko:K02658
xtw:AB672_09285	ko:K09922
xtw:AB672_09290	ko:K03746
xtw:AB672_09295	ko:K01881
xtw:AB672_09305	ko:K17103
xtw:AB672_09315	ko:K03789
xtw:AB672_09330	ko:K05349
xtw:AB672_09335	ko:K16053
xtw:AB672_09345	ko:K01633
xtw:AB672_09350	ko:K25706
xtw:AB672_09355	ko:K02970
xtw:AB672_09360	ko:K09117
xtw:AB672_09365	ko:K07058
xtw:AB672_09370	ko:K02316
xtw:AB672_09375	ko:K01867
xtw:AB672_09385	ko:K03581
xtw:AB672_09395	ko:K03583
xtw:AB672_09400	ko:K02065
xtw:AB672_09405	ko:K02066
xtw:AB672_09410	ko:K02067
xtw:AB672_09415	ko:K07323
xtw:AB672_09420	ko:K07122
xtw:AB672_09425	ko:K04754
xtw:AB672_09430	ko:K09760
xtw:AB672_09435	ko:K02049
xtw:AB672_09440	ko:K02050
xtw:AB672_09445	ko:K03294
xtw:AB672_09455	ko:K06969
xtw:AB672_09485	ko:K15724
xtw:AB672_09510	ko:K03594
xtw:AB672_09515	ko:K14230
xtw:AB672_09520	ko:K14223
xtw:AB672_09525	ko:K00789
xtw:AB672_09545	ko:K07637
xtw:AB672_09550	ko:K07660
xtw:AB672_09570	ko:K02014
xtw:AB672_09580	ko:K03695
xtw:AB672_09590	ko:K00788
xtw:AB672_09630	ko:K02314
xtw:AB672_09640	ko:K00852
xtw:AB672_09650	ko:K05366
xtw:AB672_09655	ko:K02662
xtw:AB672_09660	ko:K02663
xtw:AB672_09665	ko:K02664
xtw:AB672_09670	ko:K02665
xtw:AB672_09675	ko:K02666
xtw:AB672_09685	ko:K03760
xtw:AB672_09695	ko:K03655
xtw:AB672_09705	ko:K01139
xtw:AB672_09730	ko:K03286
xtw:AB672_09735	ko:K03611
xtw:AB672_09740	ko:K02014
xtw:AB672_09745	ko:K00783
xtw:AB672_09755	ko:K14237
xtw:AB672_09760	ko:K03702
xtw:AB672_09765	ko:K08084
xtw:AB672_09775	ko:K01714
xtw:AB672_09780	ko:K03567
xtw:AB672_09785	ko:K03564
xtw:AB672_09790	ko:K07175
xtw:AB672_09820	ko:K00946
xtw:AB672_09825	ko:K03625
xtw:AB672_09830	ko:K00794
xtw:AB672_09840	ko:K00793
xtw:AB672_09845	ko:K11752
xtw:AB672_09855	ko:K07738
xtw:AB672_09865	ko:K00600
xtw:AB672_09870	ko:K06020
xtw:AB672_09875	ko:K00116
xtw:AB672_09885	ko:K05810
xtw:AB672_09890	ko:K06180
xtw:AB672_09895	ko:K05807
xtw:AB672_09910	ko:K04759
xtw:AB672_09915	ko:K04758
xtw:AB672_09930	ko:K08081
xtw:AB672_09935	ko:K03600
xtw:AB672_09940	ko:K03599
xtw:AB672_09965	ko:K06168
xtw:AB672_09975	ko:K07042
xtw:AB672_09985	ko:K06189
xtw:AB672_09990	ko:K27956
xtw:AB672_09995	ko:K03284
xtw:AB672_10030	ko:K02469
xtw:AB672_10035	ko:K08963
xtw:AB672_10045	ko:K04568
xtw:AB672_10055	ko:K01972
xtw:AB672_10065	ko:K03528
xtw:AB672_10070	ko:K03529
xtw:AB672_10075	ko:K02939
xtw:AB672_10080	ko:K02963
xtw:AB672_10085	ko:K02990
xtw:AB672_10090	ko:K13628
xtw:AB672_10095	ko:K01893
xtw:AB672_10105	ko:K09690
xtw:AB672_10110	ko:K09691
xtw:AB672_10120	ko:K00254
xtw:AB672_10125	ko:K00075
xtw:AB672_10140	ko:K03526
xtw:AB672_10145	ko:K15011
xtw:AB672_10150	ko:K15012
xtw:AB672_10155	ko:K02357
xtw:AB672_10160	ko:K02967
xtw:AB672_10170	ko:K14219
xtw:AB672_10180	ko:K06147
xtw:AB672_10195	ko:K00573
xtw:AB672_10200	ko:K12340
xtw:AB672_10205	ko:K03269
xtw:AB672_10220	ko:K01524
xtw:AB672_10225	ko:K00937
xtw:AB672_10230	ko:K07636
xtw:AB672_10235	ko:K07657
xtw:AB672_10240	ko:K01423
xtw:AB672_10245	ko:K03676
xtw:AB672_10250	ko:K00030
xtw:AB672_10260	ko:K00567
xtw:AB672_10280	ko:K07400
xtw:AB672_10285	ko:K01724
xtw:AB672_10290	ko:K03832
xtw:AB672_10300	ko:K06179
xtw:AB672_10305	ko:K08300
xtw:AB672_10310	ko:K07689
xtw:AB672_10315	ko:K07146
xtw:AB672_10330	ko:K01167
xtw:AB672_10340	ko:K15738
xtw:AB672_10345	ko:K08997
xtw:AB672_10350	ko:K03704
xtw:AB672_10355	ko:K21025
xtw:AB672_10360	ko:K03799
xtw:AB672_10365	ko:K02358
xtw:AB672_10370	ko:K02355
xtw:AB672_10375	ko:K02992
xtw:AB672_10380	ko:K02950
xtw:AB672_10385	ko:K03046
xtw:AB672_10390	ko:K03043
xtw:AB672_10395	ko:K02935
xtw:AB672_10400	ko:K02864
xtw:AB672_10405	ko:K02863
xtw:AB672_10410	ko:K02867
xtw:AB672_10415	ko:K02601
xtw:AB672_10420	ko:K03073
xtw:AB672_10425	ko:K14235
xtw:AB672_10430	ko:K02358
xtw:AB672_10435	ko:K14234
xtw:AB672_10440	ko:K14225
xtw:AB672_10445	ko:K14236
xtw:AB672_10450	ko:K06942
xtw:AB672_10455	ko:K01056
xtw:AB672_10460	ko:K02897
xtw:AB672_10465	ko:K00948
xtw:AB672_10470	ko:K14223
xtw:AB672_10475	ko:K00919
xtw:AB672_10490	ko:K02492
xtw:AB672_10495	ko:K02835
xtw:AB672_10515	ko:K12297
xtw:AB672_10565	ko:K02030
xtw:AB672_10570	ko:K02029
xtw:AB672_10575	ko:K02028
xtw:AB672_10580	ko:K02029
xtw:AB672_10600	ko:K07390
xtw:AB672_10605	ko:K01589
xtw:AB672_10610	ko:K01588
xtw:AB672_10630	ko:K00423
xtw:AB672_10640	ko:K03656
xtw:AB672_10645	ko:K03670
xtw:AB672_10650	ko:K04773
xtw:AB672_10655	ko:K26939
xtw:AB672_10670	ko:K04066
xtw:AB672_10675	ko:K03089
xtw:AB672_10680	ko:K03648
xtw:AB672_10690	ko:K09811
xtw:AB672_10695	ko:K09812
xtw:AB672_10700	ko:K03732
xtw:AB672_10705	ko:K03671
xtw:AB672_10710	ko:K03628
xtw:AB672_10715	ko:K00031
xtw:AB672_10720	ko:K19119
xtw:AB672_10725	ko:K19117
xtw:AB672_10730	ko:K19118
xtw:AB672_10735	ko:K03797
xtw:AB672_10740	ko:K22719
xtw:AB672_10760	ko:K00266
xtw:AB672_10765	ko:K00265
xtw:AB672_10770	ko:K00286
xtw:AB672_10775	ko:K02014
xtw:AB672_10780	ko:K01206
xtw:AB672_10865	ko:K01185
xtw:AB672_10870	ko:K09805
xtw:AB672_10895	ko:K01153
xtw:AB672_10900	ko:K01154
xtw:AB672_10910	ko:K03427
xtw:AB672_10980	ko:K01153
xtw:AB672_10990	ko:K03427
xtw:AB672_11055	ko:K14232
xtw:AB672_11060	ko:K14219
xtw:AB672_11065	ko:K14226
xtw:AB672_11070	ko:K14229
xtw:AB672_11110	ko:K05365
xtw:AB672_11120	ko:K03722
xtw:AB672_11130	ko:K01673
xtw:AB672_11150	ko:K02071
xtw:AB672_11155	ko:K02072
xtw:AB672_11160	ko:K02073
xtw:AB672_11165	ko:K07275
xtw:AB672_11175	ko:K00627
xtw:AB672_11180	ko:K00382
xtw:AB672_11195	ko:K16264
xtw:AB672_11200	ko:K01739
xtw:AB672_11205	ko:K00641
xtw:AB672_11225	ko:K03787
xtw:AB672_11230	ko:K00573
xtw:AB672_11240	ko:K06194
xtw:AB672_11245	ko:K14232
xtw:AB672_11255	ko:K01775
xtw:AB672_11260	ko:K00285
xtw:AB672_11270	ko:K07305
xtw:AB672_11285	ko:K01192
xtw:AB672_11290	ko:K05349
xtw:AB672_11295	ko:K09704
xtw:AB672_11305	ko:K12308
xtw:AB672_11310	ko:K00097
xtw:AB672_11315	ko:K03771
xtw:AB672_11320	ko:K04744
xtw:AB672_11330	ko:K03185
xtw:AB672_11335	ko:K03184
xtw:AB672_11345	ko:K03923
xtw:AB672_11350	ko:K13634
xtw:AB672_11355	ko:K02302
xtw:AB672_11360	ko:K01738
xtw:AB672_11370	ko:K01623
xtw:AB672_11380	ko:K00873
xtw:AB672_11395	ko:K01885
xtw:AB672_11400	ko:K09823
xtw:AB672_11415	ko:K01179
xtw:AB672_11420	ko:K07263
xtw:AB672_11425	ko:K09945
xtw:AB672_11430	ko:K06983
xtw:AB672_11435	ko:K20628
xtw:AB672_11445	ko:K03070
xtw:AB672_11460	ko:K02535
xtw:AB672_11465	ko:K03531
xtw:AB672_11470	ko:K03590
xtw:AB672_11475	ko:K03589
xtw:AB672_11480	ko:K01921
xtw:AB672_11485	ko:K01924
xtw:AB672_11490	ko:K02563
xtw:AB672_11495	ko:K03588
xtw:AB672_11500	ko:K01000
xtw:AB672_11505	ko:K01929
xtw:AB672_11510	ko:K01928
xtw:AB672_11515	ko:K03587
xtw:AB672_11520	ko:K03586
xtw:AB672_11530	ko:K03925
xtw:AB672_11540	ko:K03439
xtw:AB672_11545	ko:K03149
xtw:AB672_11550	ko:K03154
xtw:AB672_11555	ko:K12686
xtw:AB672_11560	ko:K14225
xtw:AB672_11585	ko:K02372
xtw:AB672_11595	ko:K02078
xtw:AB672_11600	ko:K18240
xtw:AB672_11605	ko:K01494
xtw:AB672_11610	ko:K09164
xtw:AB672_11615	ko:K03572
xtw:AB672_11620	ko:K01448
xtw:AB672_11625	ko:K06925
xtw:AB672_11630	ko:K23997
xtw:AB672_11635	ko:K03601
xtw:AB672_11650	ko:K03684
xtw:AB672_11675	ko:K14232
xtw:AB672_11685	ko:K04764
xtw:AB672_11690	ko:K01890
xtw:AB672_11695	ko:K01889
xtw:AB672_11700	ko:K02887
xtw:AB672_11705	ko:K02916
xtw:AB672_11710	ko:K02520
xtw:AB672_11715	ko:K01868
xtw:AB672_11730	ko:K05844
xtw:AB672_11745	ko:K00859
xtw:AB672_11750	ko:K02654
xtw:AB672_11755	ko:K02653
xtw:AB672_11760	ko:K02650
xtw:AB672_11770	ko:K02650
xtw:AB672_11775	ko:K02650
xtw:AB672_11785	ko:K02652
xtw:AB672_11790	ko:K02667
xtw:AB672_11795	ko:K02668
xtw:AB672_11800	ko:K01903
xtw:AB672_11810	ko:K03650
xtw:AB672_11820	ko:K03217
xtw:AB672_11825	ko:K02914
xtw:AB672_11830	ko:K01978
