fsr:KQR59_00005	ko:K02313
fsr:KQR59_05620	ko:K18930
fsr:KQR59_05630	ko:K03595
fsr:KQR59_05640	ko:K04084
fsr:KQR59_05645	ko:K00812
fsr:KQR59_05655	ko:K14742
fsr:KQR59_05660	ko:K14540
fsr:KQR59_05670	ko:K00857
fsr:KQR59_05685	ko:K06168
fsr:KQR59_05690	ko:K06217
fsr:KQR59_05695	ko:K07042
fsr:KQR59_05700	ko:K06189
fsr:KQR59_05705	ko:K03820
fsr:KQR59_05710	ko:K17836
fsr:KQR59_05715	ko:K01173
fsr:KQR59_05720	ko:K01262
fsr:KQR59_05725	ko:K05810
fsr:KQR59_05730	ko:K03526
fsr:KQR59_05740	ko:K12373
fsr:KQR59_05750	ko:K00820
fsr:KQR59_05755	ko:K06956
fsr:KQR59_05785	ko:K06207
fsr:KQR59_05800	ko:K00681
fsr:KQR59_05805	ko:K04754
fsr:KQR59_05815	ko:K09801
fsr:KQR59_05825	ko:K03664
fsr:KQR59_05830	ko:K14058
fsr:KQR59_05835	ko:K01166
fsr:KQR59_05840	ko:K11755
fsr:KQR59_05845	ko:K02500
fsr:KQR59_05850	ko:K01814
fsr:KQR59_05855	ko:K02501
fsr:KQR59_05860	ko:K01089
fsr:KQR59_05865	ko:K00817
fsr:KQR59_05870	ko:K00013
fsr:KQR59_05875	ko:K00765
fsr:KQR59_05885	ko:K03762
fsr:KQR59_05900	ko:K03602
fsr:KQR59_05905	ko:K03601
fsr:KQR59_05945	ko:K03762
fsr:KQR59_05955	ko:K21029
fsr:KQR59_05960	ko:K14153
fsr:KQR59_05965	ko:K03149
fsr:KQR59_05970	ko:K03154
fsr:KQR59_05975	ko:K03153
fsr:KQR59_05980	ko:K03147
fsr:KQR59_05985	ko:K01776
fsr:KQR59_05995	ko:K03702
fsr:KQR59_06005	ko:K01141
fsr:KQR59_06030	ko:K03495
fsr:KQR59_06045	ko:K01807
fsr:KQR59_06060	ko:K02887
fsr:KQR59_06065	ko:K02916
fsr:KQR59_06070	ko:K02520
fsr:KQR59_06075	ko:K01868
fsr:KQR59_06090	ko:K02437
fsr:KQR59_06095	ko:K02563
fsr:KQR59_06100	ko:K09747
fsr:KQR59_06105	ko:K06187
fsr:KQR59_06110	ko:K01139
fsr:KQR59_06120	ko:K22116
fsr:KQR59_06125	ko:K01932
fsr:KQR59_06130	ko:K03762
fsr:KQR59_06135	ko:K14228
fsr:KQR59_06140	ko:K14226
fsr:KQR59_06145	ko:K14219
fsr:KQR59_06150	ko:K14232
fsr:KQR59_06155	ko:K14231
fsr:KQR59_06160	ko:K13051
fsr:KQR59_06165	ko:K13282
fsr:KQR59_06175	ko:K07025
fsr:KQR59_06190	ko:K00012
fsr:KQR59_06230	ko:K24846
fsr:KQR59_06240	ko:K01784
fsr:KQR59_06250	ko:K01783
fsr:KQR59_06255	ko:K06041
fsr:KQR59_06265	ko:K09929
fsr:KQR59_06270	ko:K09930
fsr:KQR59_06285	ko:K00208
fsr:KQR59_06310	ko:K01759
fsr:KQR59_06315	ko:K09125
fsr:KQR59_06320	ko:K07090
fsr:KQR59_06345	ko:K07568
fsr:KQR59_06350	ko:K05592
fsr:KQR59_06355	ko:K09474
fsr:KQR59_06360	ko:K18800
fsr:KQR59_06365	ko:K03185
fsr:KQR59_06370	ko:K09895
fsr:KQR59_06380	ko:K01934
fsr:KQR59_06385	ko:K05527
fsr:KQR59_06390	ko:K03975
fsr:KQR59_06395	ko:K03975
fsr:KQR59_06400	ko:K03584
fsr:KQR59_06410	ko:K04487
fsr:KQR59_06415	ko:K08300
fsr:KQR59_06420	ko:K13292
fsr:KQR59_06425	ko:K00560
fsr:KQR59_06430	ko:K00058
fsr:KQR59_06435	ko:K04075
fsr:KQR59_06440	ko:K03305
fsr:KQR59_06450	ko:K12989
fsr:KQR59_06470	ko:K09889
fsr:KQR59_06475	ko:K00600
fsr:KQR59_06485	ko:K05807
fsr:KQR59_06490	ko:K06180
fsr:KQR59_06495	ko:K03796
fsr:KQR59_06500	ko:K02066
fsr:KQR59_06505	ko:K02065
fsr:KQR59_06510	ko:K02067
fsr:KQR59_06525	ko:K09761
fsr:KQR59_06530	ko:K03305
fsr:KQR59_06535	ko:K01897
fsr:KQR59_06545	ko:K03446
fsr:KQR59_06550	ko:K03543
fsr:KQR59_06555	ko:K18139
fsr:KQR59_06560	ko:K01916
fsr:KQR59_06570	ko:K03686
fsr:KQR59_06575	ko:K04043
fsr:KQR59_06580	ko:K03687
fsr:KQR59_06585	ko:K08304
fsr:KQR59_06600	ko:K02871
fsr:KQR59_06605	ko:K02996
fsr:KQR59_06610	ko:K03599
fsr:KQR59_06615	ko:K03600
fsr:KQR59_06645	ko:K03470
fsr:KQR59_06650	ko:K02533
fsr:KQR59_06655	ko:K02806
fsr:KQR59_06660	ko:K05808
fsr:KQR59_06670	ko:K03650
fsr:KQR59_06710	ko:K01985
fsr:KQR59_06715	ko:K01980
fsr:KQR59_06720	ko:K14218
fsr:KQR59_06725	ko:K14227
fsr:KQR59_06730	ko:K01977
fsr:KQR59_06795	ko:K11900
fsr:KQR59_06800	ko:K11901
fsr:KQR59_06810	ko:K09001
fsr:KQR59_06820	ko:K01194
fsr:KQR59_06825	ko:K01624
fsr:KQR59_06830	ko:K00873
fsr:KQR59_06835	ko:K00927
fsr:KQR59_06840	ko:K00134
fsr:KQR59_06845	ko:K00615
fsr:KQR59_06850	ko:K07040
fsr:KQR59_06855	ko:K02911
fsr:KQR59_06860	ko:K03621
fsr:KQR59_06865	ko:K00648
fsr:KQR59_06870	ko:K00645
fsr:KQR59_06875	ko:K00059
fsr:KQR59_06880	ko:K02078
fsr:KQR59_06885	ko:K09458
fsr:KQR59_06900	ko:K06141
fsr:KQR59_06910	ko:K01092
fsr:KQR59_06915	ko:K03500
fsr:KQR59_06920	ko:K03826
fsr:KQR59_06930	ko:K03826
fsr:KQR59_06935	ko:K01972
fsr:KQR59_06940	ko:K24263
fsr:KQR59_06945	ko:K00606
fsr:KQR59_06950	ko:K01918
fsr:KQR59_06955	ko:K01579
fsr:KQR59_06960	ko:K03525
fsr:KQR59_06965	ko:K03581
fsr:KQR59_06970	ko:K03582
fsr:KQR59_06985	ko:K03583
fsr:KQR59_07010	ko:K09474
fsr:KQR59_07015	ko:K14228
fsr:KQR59_07020	ko:K14222
fsr:KQR59_07025	ko:K14225
fsr:KQR59_07040	ko:K01069
fsr:KQR59_07055	ko:K01719
fsr:KQR59_07060	ko:K02426
fsr:KQR59_07065	ko:K14220
fsr:KQR59_07075	ko:K01881
fsr:KQR59_07090	ko:K14287
fsr:KQR59_07100	ko:K13566
fsr:KQR59_07105	ko:K03625
fsr:KQR59_07120	ko:K09160
fsr:KQR59_07125	ko:K07394
fsr:KQR59_07135	ko:K07090
fsr:KQR59_07155	ko:K22042
fsr:KQR59_07165	ko:K01487
fsr:KQR59_07170	ko:K01443
fsr:KQR59_07175	ko:K03824
fsr:KQR59_07185	ko:K03439
fsr:KQR59_07190	ko:K05835
fsr:KQR59_07195	ko:K00858
fsr:KQR59_07200	ko:K20534
fsr:KQR59_07205	ko:K01992
fsr:KQR59_07210	ko:K01990
fsr:KQR59_07220	ko:K05802
fsr:KQR59_07225	ko:K03424
fsr:KQR59_07240	ko:K14228
fsr:KQR59_07245	ko:K03040
fsr:KQR59_07250	ko:K07478
fsr:KQR59_07255	ko:K01524
fsr:KQR59_07260	ko:K03671
fsr:KQR59_07265	ko:K03628
fsr:KQR59_07270	ko:K01840
fsr:KQR59_07300	ko:K09691
fsr:KQR59_07305	ko:K09692
fsr:KQR59_07370	ko:K13670
fsr:KQR59_07380	ko:K20534
fsr:KQR59_07400	ko:K02805
fsr:KQR59_07415	ko:K21379
fsr:KQR59_07425	ko:K01710
fsr:KQR59_07430	ko:K00067
fsr:KQR59_07435	ko:K01790
fsr:KQR59_07440	ko:K00973
fsr:KQR59_07445	ko:K02377
fsr:KQR59_07450	ko:K01711
fsr:KQR59_07455	ko:K00971
fsr:KQR59_07470	ko:K15912
fsr:KQR59_07475	ko:K03578
fsr:KQR59_07485	ko:K00031
fsr:KQR59_07490	ko:K00537
fsr:KQR59_07495	ko:K01897
fsr:KQR59_07500	ko:K06445
fsr:KQR59_07505	ko:K07516
fsr:KQR59_07510	ko:K00632
fsr:KQR59_07525	ko:K09794
fsr:KQR59_07530	ko:K03462
fsr:KQR59_07535	ko:K01476
fsr:KQR59_07540	ko:K01750
fsr:KQR59_07545	ko:K09859
fsr:KQR59_07560	ko:K07337
fsr:KQR59_07580	ko:K02483
fsr:KQR59_07590	ko:K06954
fsr:KQR59_07595	ko:K09701
fsr:KQR59_07600	ko:K00574
fsr:KQR59_07620	ko:K00507
fsr:KQR59_07625	ko:K12573
fsr:KQR59_07630	ko:K03177
fsr:KQR59_07635	ko:K03685
fsr:KQR59_07640	ko:K03100
fsr:KQR59_07645	ko:K07666
fsr:KQR59_07650	ko:K00286
fsr:KQR59_07655	ko:K01519
fsr:KQR59_07660	ko:K02527
fsr:KQR59_07665	ko:K00795
fsr:KQR59_07670	ko:K01004
fsr:KQR59_07675	ko:K22468
fsr:KQR59_07680	ko:K14230
fsr:KQR59_07690	ko:K00748
fsr:KQR59_07695	ko:K00677
fsr:KQR59_07700	ko:K02372
fsr:KQR59_07705	ko:K02536
fsr:KQR59_07710	ko:K06142
fsr:KQR59_07715	ko:K07277
fsr:KQR59_07720	ko:K00099
fsr:KQR59_07725	ko:K02469
fsr:KQR59_07735	ko:K09796
fsr:KQR59_07740	ko:K03648
fsr:KQR59_07745	ko:K00382
fsr:KQR59_07750	ko:K00627
fsr:KQR59_07755	ko:K00163
fsr:KQR59_07765	ko:K00859
fsr:KQR59_07770	ko:K14219
fsr:KQR59_07775	ko:K14225
fsr:KQR59_07780	ko:K01183
fsr:KQR59_07785	ko:K01867
fsr:KQR59_07795	ko:K03316
fsr:KQR59_07805	ko:K07106
fsr:KQR59_07825	ko:K01962
fsr:KQR59_07830	ko:K03555
fsr:KQR59_07835	ko:K03071
fsr:KQR59_07840	ko:K03834
fsr:KQR59_07845	ko:K03733
fsr:KQR59_07850	ko:K15984
fsr:KQR59_07870	ko:K00951
fsr:KQR59_07875	ko:K01978
fsr:KQR59_07885	ko:K03834
fsr:KQR59_07900	ko:K05516
fsr:KQR59_07930	ko:K00567
fsr:KQR59_07935	ko:K20265
fsr:KQR59_07940	ko:K01586
fsr:KQR59_07950	ko:K00262
fsr:KQR59_07955	ko:K07552
fsr:KQR59_07975	ko:K14645
fsr:KQR59_07980	ko:K01273
fsr:KQR59_07990	ko:K20265
fsr:KQR59_07995	ko:K04077
fsr:KQR59_08000	ko:K04078
fsr:KQR59_08015	ko:K14219
fsr:KQR59_08020	ko:K04758
fsr:KQR59_08025	ko:K04759
fsr:KQR59_08040	ko:K09458
fsr:KQR59_08045	ko:K00059
fsr:KQR59_08055	ko:K00647
fsr:KQR59_08070	ko:K02078
fsr:KQR59_08075	ko:K02078
fsr:KQR59_08090	ko:K02372
fsr:KQR59_08105	ko:K07107
fsr:KQR59_08130	ko:K01983
fsr:KQR59_08135	ko:K09861
fsr:KQR59_08140	ko:K00783
fsr:KQR59_08145	ko:K02493
fsr:KQR59_08150	ko:K02835
fsr:KQR59_08155	ko:K02492
fsr:KQR59_08165	ko:K17713
fsr:KQR59_08175	ko:K02622
fsr:KQR59_08185	ko:K03806
fsr:KQR59_08195	ko:K08311
fsr:KQR59_08230	ko:K04763
fsr:KQR59_08235	ko:K02884
fsr:KQR59_08240	ko:K00554
fsr:KQR59_08245	ko:K02860
fsr:KQR59_08250	ko:K02959
fsr:KQR59_08255	ko:K00789
fsr:KQR59_08260	ko:K00507
fsr:KQR59_08265	ko:K25706
fsr:KQR59_08270	ko:K08992
fsr:KQR59_08275	ko:K03046
fsr:KQR59_08280	ko:K03043
fsr:KQR59_08285	ko:K02935
fsr:KQR59_08290	ko:K02864
fsr:KQR59_08295	ko:K02863
fsr:KQR59_08300	ko:K02867
fsr:KQR59_08305	ko:K02601
fsr:KQR59_08310	ko:K03073
fsr:KQR59_08315	ko:K14235
fsr:KQR59_08320	ko:K02358
fsr:KQR59_08325	ko:K14234
fsr:KQR59_08330	ko:K14225
fsr:KQR59_08335	ko:K14236
fsr:KQR59_08345	ko:K03442
fsr:KQR59_08355	ko:K02440
fsr:KQR59_08360	ko:K00111
fsr:KQR59_08365	ko:K00864
fsr:KQR59_08385	ko:K03657
fsr:KQR59_08390	ko:K03110
fsr:KQR59_08400	ko:K02837
fsr:KQR59_08405	ko:K00943
fsr:KQR59_08410	ko:K11535
fsr:KQR59_08415	ko:K11535
fsr:KQR59_08420	ko:K01619
fsr:KQR59_08425	ko:K01839
fsr:KQR59_08430	ko:K03525
fsr:KQR59_08435	ko:K02335
fsr:KQR59_08440	ko:K00912
fsr:KQR59_08445	ko:K11085
fsr:KQR59_08450	ko:K00974
fsr:KQR59_08455	ko:K03611
fsr:KQR59_08460	ko:K03585
fsr:KQR59_08465	ko:K18138
fsr:KQR59_08490	ko:K07645
fsr:KQR59_08495	ko:K07071
fsr:KQR59_08500	ko:K00425
fsr:KQR59_08505	ko:K00426
fsr:KQR59_08515	ko:K18208
fsr:KQR59_08520	ko:K02669
fsr:KQR59_08525	ko:K27802
fsr:KQR59_08530	ko:K07223
fsr:KQR59_08555	ko:K14228
fsr:KQR59_08560	ko:K03075
fsr:KQR59_08565	ko:K01803
fsr:KQR59_08570	ko:K03431
fsr:KQR59_08575	ko:K00759
fsr:KQR59_08580	ko:K00658
fsr:KQR59_08585	ko:K00164
fsr:KQR59_08590	ko:K00240
fsr:KQR59_08595	ko:K00239
fsr:KQR59_08600	ko:K00242
fsr:KQR59_08605	ko:K00241
fsr:KQR59_08610	ko:K01647
fsr:KQR59_08615	ko:K08218
fsr:KQR59_08625	ko:K04564
fsr:KQR59_08630	ko:K07390
fsr:KQR59_08640	ko:K02114
fsr:KQR59_08645	ko:K02112
fsr:KQR59_08650	ko:K02115
fsr:KQR59_08655	ko:K02111
fsr:KQR59_08660	ko:K02113
fsr:KQR59_08665	ko:K02109
fsr:KQR59_08670	ko:K02110
fsr:KQR59_08675	ko:K02108
fsr:KQR59_08690	ko:K06179
fsr:KQR59_08695	ko:K06916
fsr:KQR59_08705	ko:K01892
fsr:KQR59_08710	ko:K02834
fsr:KQR59_08715	ko:K02519
fsr:KQR59_08720	ko:K02600
fsr:KQR59_08725	ko:K09748
fsr:KQR59_08730	ko:K14230
fsr:KQR59_08735	ko:K01599
fsr:KQR59_08740	ko:K07391
fsr:KQR59_08745	ko:K09806
fsr:KQR59_08750	ko:K00343
fsr:KQR59_08755	ko:K00342
fsr:KQR59_08760	ko:K00341
fsr:KQR59_08765	ko:K00340
fsr:KQR59_08770	ko:K00339
fsr:KQR59_08775	ko:K00338
fsr:KQR59_08780	ko:K00337
fsr:KQR59_08785	ko:K00336
fsr:KQR59_08790	ko:K00335
fsr:KQR59_08795	ko:K00334
fsr:KQR59_08800	ko:K00333
fsr:KQR59_08805	ko:K00332
fsr:KQR59_08810	ko:K00331
fsr:KQR59_08815	ko:K00330
fsr:KQR59_08820	ko:K03711
fsr:KQR59_08825	ko:K00928
fsr:KQR59_08830	ko:K00836
fsr:KQR59_08835	ko:K13745
fsr:KQR59_08845	ko:K27501
fsr:KQR59_08880	ko:K02434
fsr:KQR59_08885	ko:K02433
fsr:KQR59_08890	ko:K02435
fsr:KQR59_08905	ko:K01756
fsr:KQR59_08935	ko:K01952
fsr:KQR59_08940	ko:K00764
fsr:KQR59_08945	ko:K01580
fsr:KQR59_08950	ko:K06133
fsr:KQR59_08955	ko:K12340
fsr:KQR59_08960	ko:K00573
fsr:KQR59_08970	ko:K06893
fsr:KQR59_08980	ko:K08303
fsr:KQR59_08990	ko:K18552
fsr:KQR59_09000	ko:K02471
fsr:KQR59_09010	ko:K03979
fsr:KQR59_09025	ko:K07667
fsr:KQR59_09030	ko:K07646
fsr:KQR59_09035	ko:K01548
fsr:KQR59_09040	ko:K01547
fsr:KQR59_09045	ko:K01546
fsr:KQR59_09055	ko:K01118
fsr:KQR59_09065	ko:K07784
fsr:KQR59_09070	ko:K01985
fsr:KQR59_09075	ko:K01980
fsr:KQR59_09080	ko:K14218
fsr:KQR59_09085	ko:K14227
fsr:KQR59_09090	ko:K01977
fsr:KQR59_09095	ko:K00812
fsr:KQR59_09100	ko:K01586
fsr:KQR59_09105	ko:K00674
fsr:KQR59_09110	ko:K01714
fsr:KQR59_09115	ko:K00215
fsr:KQR59_09120	ko:K00928
fsr:KQR59_09130	ko:K01259
fsr:KQR59_09135	ko:K03424
fsr:KQR59_09140	ko:K03811
fsr:KQR59_09160	ko:K03281
fsr:KQR59_09165	ko:K01299
fsr:KQR59_09170	ko:K01437
fsr:KQR59_09175	ko:K01696
fsr:KQR59_09180	ko:K01695
fsr:KQR59_09185	ko:K03811
fsr:KQR59_09195	ko:K03695
fsr:KQR59_09200	ko:K01183
fsr:KQR59_09210	ko:K08289
fsr:KQR59_09225	ko:K05524
fsr:KQR59_09230	ko:K00655
fsr:KQR59_09235	ko:K00655
fsr:KQR59_09245	ko:K03313
fsr:KQR59_09250	ko:K22895
fsr:KQR59_09260	ko:K03762
fsr:KQR59_09265	ko:K04651
fsr:KQR59_09270	ko:K04652
fsr:KQR59_09280	ko:K03564
fsr:KQR59_09285	ko:K04656
fsr:KQR59_09290	ko:K04653
fsr:KQR59_09295	ko:K04654
fsr:KQR59_09300	ko:K04655
fsr:KQR59_09325	ko:K07241
fsr:KQR59_09330	ko:K03605
fsr:KQR59_09335	ko:K01698
fsr:KQR59_09345	ko:K06020
fsr:KQR59_09360	ko:K17218
fsr:KQR59_09365	ko:K13985
fsr:KQR59_09370	ko:K06895
fsr:KQR59_09375	ko:K05596
fsr:KQR59_09395	ko:K00852
fsr:KQR59_09400	ko:K01256
fsr:KQR59_09405	ko:K13498
fsr:KQR59_09415	ko:K07304
fsr:KQR59_09425	ko:K00766
fsr:KQR59_09430	ko:K01658
fsr:KQR59_09435	ko:K01657
fsr:KQR59_09440	ko:K03720
fsr:KQR59_09445	ko:K14221
fsr:KQR59_09450	ko:K14234
fsr:KQR59_09455	ko:K08301
