crz:D1345_00005	ko:K02313
crz:D1345_06430	ko:K02575
crz:D1345_06435	ko:K22067
crz:D1345_06440	ko:K07183
crz:D1345_06460	ko:K02518
crz:D1345_06490	ko:K15268
crz:D1345_06500	ko:K09860
crz:D1345_06520	ko:K03449
crz:D1345_06530	ko:K11925
crz:D1345_06540	ko:K01183
crz:D1345_06545	ko:K06897
crz:D1345_06550	ko:K03572
crz:D1345_06555	ko:K03975
crz:D1345_06560	ko:K03074
crz:D1345_06565	ko:K03072
crz:D1345_06570	ko:K03210
crz:D1345_06575	ko:K00773
crz:D1345_06580	ko:K14237
crz:D1345_06585	ko:K01868
crz:D1345_06590	ko:K02520
crz:D1345_06595	ko:K02916
crz:D1345_06600	ko:K02887
crz:D1345_06605	ko:K01889
crz:D1345_06610	ko:K01890
crz:D1345_06615	ko:K04764
crz:D1345_06625	ko:K14232
crz:D1345_06660	ko:K00208
crz:D1345_06665	ko:K03671
crz:D1345_06670	ko:K03628
crz:D1345_06685	ko:K00767
crz:D1345_06700	ko:K20866
crz:D1345_06705	ko:K00075
crz:D1345_06710	ko:K26939
crz:D1345_06720	ko:K07501
crz:D1345_06725	ko:K00970
crz:D1345_06730	ko:K00950
crz:D1345_06740	ko:K00606
crz:D1345_06745	ko:K01918
crz:D1345_06750	ko:K01579
crz:D1345_06760	ko:K02553
crz:D1345_06765	ko:K04771
crz:D1345_06770	ko:K10773
crz:D1345_06775	ko:K03616
crz:D1345_06780	ko:K01895
crz:D1345_06785	ko:K14393
crz:D1345_06805	ko:K02003
crz:D1345_06810	ko:K02004
crz:D1345_06820	ko:K22468
crz:D1345_06825	ko:K02003
crz:D1345_06830	ko:K02004
crz:D1345_06855	ko:K01197
crz:D1345_06890	ko:K08994
crz:D1345_06905	ko:K04750
crz:D1345_06910	ko:K03671
crz:D1345_06915	ko:K03113
crz:D1345_06920	ko:K02364
crz:D1345_06925	ko:K03111
crz:D1345_06935	ko:K03701
crz:D1345_06965	ko:K03297
crz:D1345_06970	ko:K08997
crz:D1345_06985	ko:K01886
crz:D1345_06990	ko:K11751
crz:D1345_06995	ko:K07559
crz:D1345_07000	ko:K20277
crz:D1345_07015	ko:K03634
crz:D1345_07025	ko:K01950
crz:D1345_07030	ko:K09919
crz:D1345_07035	ko:K14233
crz:D1345_07040	ko:K14233
crz:D1345_07045	ko:K07107
crz:D1345_07050	ko:K02030
crz:D1345_07055	ko:K03585
crz:D1345_07060	ko:K18138
crz:D1345_07065	ko:K18139
crz:D1345_07075	ko:K02019
crz:D1345_07080	ko:K01779
crz:D1345_07090	ko:K07677
crz:D1345_07095	ko:K07687
crz:D1345_07100	ko:K06889
crz:D1345_07130	ko:K19302
crz:D1345_07140	ko:K03281
crz:D1345_07150	ko:K07497
crz:D1345_07160	ko:K01243
crz:D1345_07170	ko:K02433
crz:D1345_07185	ko:K03673
crz:D1345_07190	ko:K06916
crz:D1345_07210	ko:K02356
crz:D1345_07220	ko:K03317
crz:D1345_07230	ko:K01533
crz:D1345_07235	ko:K09125
crz:D1345_07255	ko:K06207
crz:D1345_07270	ko:K02967
crz:D1345_07275	ko:K02357
crz:D1345_07280	ko:K09903
crz:D1345_07285	ko:K02838
crz:D1345_07290	ko:K00806
crz:D1345_07295	ko:K00981
crz:D1345_07300	ko:K00099
crz:D1345_07305	ko:K11749
crz:D1345_07310	ko:K07277
crz:D1345_07315	ko:K06142
crz:D1345_07320	ko:K02536
crz:D1345_07325	ko:K02372
crz:D1345_07330	ko:K00677
crz:D1345_07335	ko:K00748
crz:D1345_07340	ko:K03470
crz:D1345_07355	ko:K03753
crz:D1345_07360	ko:K03750
crz:D1345_07375	ko:K04084
crz:D1345_07385	ko:K01662
crz:D1345_07390	ko:K00795
crz:D1345_07395	ko:K03602
crz:D1345_07405	ko:K02035
crz:D1345_07410	ko:K02033
crz:D1345_07415	ko:K02034
crz:D1345_07420	ko:K02031
crz:D1345_07420	ko:K02032
crz:D1345_07430	ko:K03406
crz:D1345_07455	ko:K07497
crz:D1345_07470	ko:K07493
crz:D1345_07485	ko:K05593
crz:D1345_07490	ko:K18220
crz:D1345_07505	ko:K01433
crz:D1345_07510	ko:K00303
crz:D1345_07515	ko:K00304
crz:D1345_07520	ko:K00302
crz:D1345_07525	ko:K00305
crz:D1345_07530	ko:K01273
crz:D1345_07535	ko:K21830
crz:D1345_07540	ko:K02002
crz:D1345_07550	ko:K21833
crz:D1345_07555	ko:K21834
crz:D1345_07560	ko:K25960
crz:D1345_07565	ko:K25961
crz:D1345_07570	ko:K00479
crz:D1345_07575	ko:K21832
crz:D1345_07580	ko:K02000
crz:D1345_07585	ko:K02001
crz:D1345_07590	ko:K21826
crz:D1345_07595	ko:K02002
crz:D1345_07600	ko:K00148
crz:D1345_07610	ko:K00127
crz:D1345_07615	ko:K00124
crz:D1345_07620	ko:K00123
crz:D1345_07625	ko:K00126
crz:D1345_07630	ko:K01455
crz:D1345_07645	ko:K01118
crz:D1345_07655	ko:K02030
crz:D1345_07660	ko:K02030
crz:D1345_07665	ko:K09472
crz:D1345_07675	ko:K00259
crz:D1345_07680	ko:K07010
crz:D1345_07685	ko:K01915
crz:D1345_07690	ko:K12256
crz:D1345_07695	ko:K11905
crz:D1345_07700	ko:K11906
crz:D1345_07705	ko:K11895
crz:D1345_07710	ko:K11896
crz:D1345_07715	ko:K11910
crz:D1345_07720	ko:K11891
crz:D1345_07750	ko:K11904
crz:D1345_07755	ko:K11900
crz:D1345_07760	ko:K11901
crz:D1345_07765	ko:K11893
crz:D1345_07770	ko:K11892
crz:D1345_07780	ko:K11903
crz:D1345_07785	ko:K11907
crz:D1345_07790	ko:K02556
crz:D1345_07795	ko:K02557
crz:D1345_07810	ko:K03437
crz:D1345_07825	ko:K09788
crz:D1345_07830	ko:K00974
crz:D1345_07840	ko:K08309
crz:D1345_07845	ko:K03498
crz:D1345_07850	ko:K08234
crz:D1345_07855	ko:K03499
crz:D1345_07860	ko:K24136
crz:D1345_07865	ko:K00382
crz:D1345_07925	ko:K02014
crz:D1345_07930	ko:K02014
crz:D1345_07935	ko:K03832
crz:D1345_07940	ko:K03561
crz:D1345_07945	ko:K03559
crz:D1345_07950	ko:K03559
crz:D1345_07955	ko:K07386
crz:D1345_07960	ko:K00459
crz:D1345_07965	ko:K07326
crz:D1345_07970	ko:K15125
crz:D1345_07985	ko:K06867
crz:D1345_08000	ko:K01703
crz:D1345_08005	ko:K16348
crz:D1345_08010	ko:K01704
crz:D1345_08025	ko:K00052
crz:D1345_08030	ko:K00133
crz:D1345_08035	ko:K00133
crz:D1345_08040	ko:K08086
crz:D1345_08045	ko:K08086
crz:D1345_08050	ko:K06173
crz:D1345_08055	ko:K01817
crz:D1345_08060	ko:K01696
crz:D1345_08065	ko:K01695
crz:D1345_08070	ko:K01963
crz:D1345_08075	ko:K02030
crz:D1345_08080	ko:K06158
crz:D1345_08085	ko:K25706
crz:D1345_08090	ko:K07397
crz:D1345_08100	ko:K01419
crz:D1345_08105	ko:K04083
crz:D1345_08110	ko:K01387
crz:D1345_08120	ko:K08968
crz:D1345_08125	ko:K01497
crz:D1345_08130	ko:K07226
crz:D1345_08135	ko:K05998
crz:D1345_08140	ko:K00990
crz:D1345_08145	ko:K11720
crz:D1345_08150	ko:K07091
crz:D1345_08155	ko:K01255
crz:D1345_08160	ko:K02339
crz:D1345_08170	ko:K00798
crz:D1345_08180	ko:K22108
crz:D1345_08185	ko:K02843
crz:D1345_08195	ko:K00826
crz:D1345_08200	ko:K00982
crz:D1345_08210	ko:K11206
crz:D1345_08215	ko:K03568
crz:D1345_08240	ko:K01262
crz:D1345_08250	ko:K00626
crz:D1345_08255	ko:K03821
crz:D1345_08265	ko:K04762
crz:D1345_08270	ko:K05820
crz:D1345_08280	ko:K01752
crz:D1345_08285	ko:K07118
crz:D1345_08305	ko:K03722
crz:D1345_08310	ko:K01585
crz:D1345_08315	ko:K00611
crz:D1345_08320	ko:K01940
crz:D1345_08340	ko:K28029
crz:D1345_08345	ko:K07010
crz:D1345_08360	ko:K01915
crz:D1345_08370	ko:K09767
crz:D1345_08375	ko:K01714
crz:D1345_08385	ko:K09456
crz:D1345_08390	ko:K09788
crz:D1345_08400	ko:K20455
crz:D1345_08405	ko:K01659
crz:D1345_08410	ko:K11312
crz:D1345_08415	ko:K03417
crz:D1345_08420	ko:K03088
crz:D1345_08425	ko:K03597
crz:D1345_08430	ko:K03598
crz:D1345_08440	ko:K04771
crz:D1345_08450	ko:K03596
crz:D1345_08455	ko:K03100
crz:D1345_08465	ko:K03685
crz:D1345_08470	ko:K03595
crz:D1345_08480	ko:K03584
crz:D1345_08485	ko:K03474
crz:D1345_08490	ko:K07038
crz:D1345_08495	ko:K00997
crz:D1345_08500	ko:K01207
crz:D1345_08505	ko:K03503
crz:D1345_08510	ko:K00857
crz:D1345_08515	ko:K07115
crz:D1345_08520	ko:K06175
crz:D1345_08525	ko:K07335
crz:D1345_08530	ko:K23537
crz:D1345_08535	ko:K23535
crz:D1345_08540	ko:K23536
crz:D1345_08565	ko:K09921
crz:D1345_08570	ko:K01778
crz:D1345_08585	ko:K00604
crz:D1345_08605	ko:K18139
crz:D1345_08610	ko:K07789
crz:D1345_08615	ko:K07788
crz:D1345_08620	ko:K07799
crz:D1345_08635	ko:K22952
crz:D1345_08640	ko:K11733
crz:D1345_08645	ko:K05595
crz:D1345_08650	ko:K13954
crz:D1345_08685	ko:K02003
crz:D1345_08690	ko:K02004
crz:D1345_08705	ko:K15329
crz:D1345_08710	ko:K00059
crz:D1345_08725	ko:K13566
crz:D1345_08730	ko:K01990
crz:D1345_08735	ko:K01992
crz:D1345_08740	ko:K07116
crz:D1345_08745	ko:K07301
crz:D1345_08755	ko:K17836
crz:D1345_08760	ko:K05526
crz:D1345_08765	ko:K01585
crz:D1345_08795	ko:K03297
crz:D1345_08815	ko:K01873
crz:D1345_08845	ko:K01754
crz:D1345_08850	ko:K21829
crz:D1345_08855	ko:K03566
crz:D1345_08880	ko:K11959
crz:D1345_08885	ko:K11960
crz:D1345_08890	ko:K11961
crz:D1345_08895	ko:K11962
crz:D1345_08900	ko:K11963
crz:D1345_08905	ko:K03190
crz:D1345_08910	ko:K01430
crz:D1345_08915	ko:K01429
crz:D1345_08920	ko:K01428
crz:D1345_08925	ko:K03187
crz:D1345_08930	ko:K03188
crz:D1345_08935	ko:K03189
crz:D1345_08940	ko:K03192
crz:D1345_08955	ko:K01679
crz:D1345_08960	ko:K27802
crz:D1345_08965	ko:K11073
crz:D1345_08975	ko:K03406
crz:D1345_08980	ko:K03769
crz:D1345_08985	ko:K03769
crz:D1345_08990	ko:K05527
crz:D1345_08995	ko:K09780
crz:D1345_09000	ko:K06190
crz:D1345_09030	ko:K03496
crz:D1345_09035	ko:K00364
crz:D1345_09045	ko:K06201
crz:D1345_09055	ko:K02030
crz:D1345_09065	ko:K01713
crz:D1345_09130	ko:K03791
crz:D1345_09140	ko:K10804
crz:D1345_09200	ko:K06907
crz:D1345_09240	ko:K07474
crz:D1345_09275	ko:K14234
crz:D1345_09280	ko:K14225
crz:D1345_09305	ko:K01160
crz:D1345_09380	ko:K07341
crz:D1345_09460	ko:K07455
crz:D1345_09475	ko:K03111
crz:D1345_09500	ko:K00986
crz:D1345_09540	ko:K14059
crz:D1345_09545	ko:K14233
crz:D1345_09550	ko:K03631
crz:D1345_09555	ko:K00858
crz:D1345_09570	ko:K07304
crz:D1345_09595	ko:K05541
crz:D1345_09605	ko:K00020
crz:D1345_09625	ko:K00140
crz:D1345_09630	ko:K00074
crz:D1345_09640	ko:K00626
crz:D1345_09660	ko:K15034
crz:D1345_09665	ko:K03406
crz:D1345_09675	ko:K02342
crz:D1345_09690	ko:K01657
crz:D1345_09695	ko:K01091
crz:D1345_09700	ko:K16216
crz:D1345_09705	ko:K01783
crz:D1345_09710	ko:K06195
crz:D1345_09715	ko:K24821
crz:D1345_09730	ko:K06950
crz:D1345_09735	ko:K16329
crz:D1345_09755	ko:K07175
crz:D1345_09760	ko:K03564
crz:D1345_09770	ko:K00384
crz:D1345_09775	ko:K03545
crz:D1345_09780	ko:K01358
crz:D1345_09785	ko:K03544
crz:D1345_09790	ko:K01338
crz:D1345_09795	ko:K03530
crz:D1345_09800	ko:K14237
crz:D1345_09805	ko:K14221
crz:D1345_09810	ko:K03770
crz:D1345_09815	ko:K02071
crz:D1345_09820	ko:K02072
crz:D1345_09825	ko:K02073
crz:D1345_09835	ko:K08970
crz:D1345_09845	ko:K01297
crz:D1345_09850	ko:K02407
crz:D1345_09860	ko:K16137
crz:D1345_09875	ko:K01999
crz:D1345_09880	ko:K01772
crz:D1345_09885	ko:K03466
crz:D1345_09890	ko:K09001
crz:D1345_09905	ko:K07462
crz:D1345_09915	ko:K09760
crz:D1345_09920	ko:K02469
crz:D1345_09935	ko:K00831
crz:D1345_09940	ko:K06867
crz:D1345_09950	ko:K26148
crz:D1345_09960	ko:K01531
crz:D1345_09980	ko:K00799
crz:D1345_10010	ko:K03547
crz:D1345_10015	ko:K03546
crz:D1345_10045	ko:K16074
crz:D1345_10065	ko:K11904
crz:D1345_10070	ko:K07112
crz:D1345_10080	ko:K07001
crz:D1345_10085	ko:K05367
crz:D1345_10090	ko:K06894
crz:D1345_10100	ko:K15125
crz:D1345_10130	ko:K07497
crz:D1345_10145	ko:K13450
crz:D1345_10170	ko:K03688
crz:D1345_10185	ko:K09808
crz:D1345_10190	ko:K09810
crz:D1345_10205	ko:K08310
crz:D1345_10210	ko:K07663
crz:D1345_10215	ko:K07641
crz:D1345_10220	ko:K06143
crz:D1345_10225	ko:K01114
crz:D1345_10230	ko:K00138
crz:D1345_10235	ko:K21405
crz:D1345_10240	ko:K07407
crz:D1345_10245	ko:K02079
crz:D1345_10250	ko:K02744
crz:D1345_10255	ko:K02747
crz:D1345_10260	ko:K02746
crz:D1345_10265	ko:K02745
crz:D1345_10270	ko:K02082
crz:D1345_10275	ko:K16371
crz:D1345_10280	ko:K02081
crz:D1345_10290	ko:K02342
crz:D1345_10295	ko:K07182
crz:D1345_10325	ko:K03578
crz:D1345_10345	ko:K20977
crz:D1345_10355	ko:K14234
crz:D1345_10395	ko:K00558
crz:D1345_10405	ko:K00558
crz:D1345_10435	ko:K03554
crz:D1345_10545	ko:K07451
crz:D1345_10695	ko:K01185
crz:D1345_10705	ko:K03406
crz:D1345_10730	ko:K03502
crz:D1345_10735	ko:K03503
crz:D1345_10745	ko:K15977
crz:D1345_10750	ko:K09929
crz:D1345_10755	ko:K09930
crz:D1345_10770	ko:K03426
crz:D1345_10775	ko:K06048
crz:D1345_10785	ko:K09933
crz:D1345_10850	ko:K02232
crz:D1345_10855	ko:K02227
crz:D1345_10860	ko:K02225
crz:D1345_10865	ko:K07241
crz:D1345_10875	ko:K02230
crz:D1345_10880	ko:K03404
crz:D1345_10890	ko:K03399
crz:D1345_10895	ko:K06042
crz:D1345_10900	ko:K02188
crz:D1345_10905	ko:K03394
crz:D1345_10910	ko:K05936
crz:D1345_10915	ko:K02189
crz:D1345_10925	ko:K02234
crz:D1345_10930	ko:K02013
crz:D1345_10935	ko:K02016
crz:D1345_10940	ko:K02015
crz:D1345_10945	ko:K19221
crz:D1345_10950	ko:K02224
crz:D1345_10970	ko:K02624
crz:D1345_10975	ko:K01031
crz:D1345_10980	ko:K01032
crz:D1345_10985	ko:K07823
crz:D1345_10990	ko:K08195
crz:D1345_10995	ko:K01055
crz:D1345_11000	ko:K01857
crz:D1345_11005	ko:K01607
crz:D1345_11020	ko:K00448
crz:D1345_11025	ko:K00449
crz:D1345_11030	ko:K08195
crz:D1345_11035	ko:K00481
crz:D1345_11040	ko:K18954
crz:D1345_11045	ko:K21757
crz:D1345_11050	ko:K01856
crz:D1345_11055	ko:K03464
crz:D1345_11060	ko:K03381
crz:D1345_11065	ko:K05599
crz:D1345_11070	ko:K05600
crz:D1345_11075	ko:K11311
crz:D1345_11085	ko:K11891
crz:D1345_11090	ko:K11892
crz:D1345_11095	ko:K11893
crz:D1345_11100	ko:K11906
crz:D1345_11125	ko:K11904
crz:D1345_11130	ko:K11904
crz:D1345_11135	ko:K11907
crz:D1345_11140	ko:K11895
crz:D1345_11145	ko:K11896
crz:D1345_11150	ko:K11897
crz:D1345_11155	ko:K11903
crz:D1345_11160	ko:K11900
crz:D1345_11165	ko:K11901
crz:D1345_11170	ko:K11902
crz:D1345_11190	ko:K00764
crz:D1345_11195	ko:K03558
crz:D1345_11200	ko:K03749
crz:D1345_11205	ko:K11754
crz:D1345_11210	ko:K19168
crz:D1345_11220	ko:K15738
crz:D1345_11230	ko:K18101
crz:D1345_11235	ko:K03406
crz:D1345_11240	ko:K03412
crz:D1345_11245	ko:K00575
crz:D1345_11250	ko:K03408
crz:D1345_11255	ko:K03406
crz:D1345_11260	ko:K03407
crz:D1345_11270	ko:K03406
crz:D1345_11275	ko:K03406
crz:D1345_11285	ko:K03406
crz:D1345_11300	ko:K03406
crz:D1345_11305	ko:K03406
crz:D1345_11310	ko:K00681
crz:D1345_11315	ko:K02030
crz:D1345_11320	ko:K11743
crz:D1345_11325	ko:K11742
crz:D1345_11330	ko:K18816
crz:D1345_11335	ko:K01682
crz:D1345_11340	ko:K03566
crz:D1345_11345	ko:K02030
crz:D1345_11350	ko:K03841
crz:D1345_11365	ko:K07727
crz:D1345_11370	ko:K05847
crz:D1345_11375	ko:K05846
crz:D1345_11380	ko:K05845
crz:D1345_11385	ko:K05846
crz:D1345_11395	ko:K00059
crz:D1345_11405	ko:K15268
crz:D1345_11410	ko:K00819
crz:D1345_11430	ko:K12368
crz:D1345_11460	ko:K06987
crz:D1345_11465	ko:K03719
crz:D1345_11470	ko:K10015
crz:D1345_11475	ko:K10016
crz:D1345_11480	ko:K10014
crz:D1345_11485	ko:K01482
crz:D1345_11490	ko:K12979
crz:D1345_11495	ko:K03392
crz:D1345_11500	ko:K00452
crz:D1345_11505	ko:K15067
crz:D1345_11510	ko:K01617
crz:D1345_11515	ko:K01666
crz:D1345_11520	ko:K04073
crz:D1345_11525	ko:K02554
crz:D1345_11535	ko:K10217
crz:D1345_11540	ko:K08195
crz:D1345_11550	ko:K01791
crz:D1345_11585	ko:K01658
crz:D1345_11595	ko:K00766
crz:D1345_11600	ko:K15778
crz:D1345_11605	ko:K07320
crz:D1345_11615	ko:K07054
crz:D1345_11620	ko:K06895
crz:D1345_11630	ko:K05596
crz:D1345_11635	ko:K01489
crz:D1345_11640	ko:K09973
crz:D1345_11645	ko:K00505
crz:D1345_11655	ko:K07137
crz:D1345_11660	ko:K03406
crz:D1345_11665	ko:K18139
crz:D1345_11670	ko:K15974
crz:D1345_11690	ko:K01095
crz:D1345_11695	ko:K00946
crz:D1345_11700	ko:K03625
crz:D1345_11705	ko:K00794
crz:D1345_11710	ko:K14652
crz:D1345_11720	ko:K00793
crz:D1345_11725	ko:K16087
crz:D1345_11730	ko:K02837
crz:D1345_11745	ko:K03856
crz:D1345_11760	ko:K14170
crz:D1345_11770	ko:K01270
crz:D1345_11775	ko:K04719
crz:D1345_11780	ko:K19055
crz:D1345_11785	ko:K01609
crz:D1345_11795	ko:K01046
crz:D1345_11800	ko:K07001
crz:D1345_11810	ko:K00632
crz:D1345_11815	ko:K07516
crz:D1345_11820	ko:K06076
crz:D1345_11825	ko:K10806
crz:D1345_11830	ko:K06445
crz:D1345_11840	ko:K10764
crz:D1345_11845	ko:K08641
crz:D1345_11850	ko:K00285
crz:D1345_11855	ko:K12368
crz:D1345_11885	ko:K06145
crz:D1345_11890	ko:K00851
crz:D1345_11895	ko:K06156
crz:D1345_11905	ko:K01626
crz:D1345_11910	ko:K02361
crz:D1345_11915	ko:K02363
crz:D1345_11920	ko:K01252
crz:D1345_11925	ko:K00216
crz:D1345_11935	ko:K07335
crz:D1345_11940	ko:K00956
crz:D1345_11945	ko:K00957
crz:D1345_11955	ko:K01845
crz:D1345_11970	ko:K03406
crz:D1345_11975	ko:K05591
crz:D1345_11980	ko:K01265
crz:D1345_11985	ko:K02406
crz:D1345_11990	ko:K06140
crz:D1345_11995	ko:K07018
crz:D1345_12005	ko:K02314
crz:D1345_12020	ko:K04564
crz:D1345_12035	ko:K00154
crz:D1345_12040	ko:K09989
crz:D1345_12045	ko:K03466
crz:D1345_12060	ko:K00832
crz:D1345_12070	ko:K03308
crz:D1345_12075	ko:K01438
crz:D1345_12080	ko:K01983
crz:D1345_12095	ko:K07107
crz:D1345_12110	ko:K03733
crz:D1345_12115	ko:K03743
crz:D1345_12120	ko:K01810
crz:D1345_12125	ko:K13288
crz:D1345_12130	ko:K06013
crz:D1345_12135	ko:K01724
crz:D1345_12140	ko:K06949
crz:D1345_12145	ko:K00023
crz:D1345_12150	ko:K08968
crz:D1345_12170	ko:K04046
crz:D1345_12185	ko:K06182
crz:D1345_12190	ko:K01426
crz:D1345_12195	ko:K09857
crz:D1345_12200	ko:K06192
crz:D1345_12205	ko:K03808
crz:D1345_12210	ko:K03808
crz:D1345_12220	ko:K07090
crz:D1345_12230	ko:K01952
crz:D1345_12235	ko:K04751
crz:D1345_12250	ko:K05807
crz:D1345_12255	ko:K06180
crz:D1345_12260	ko:K05810
crz:D1345_12265	ko:K00525
crz:D1345_12285	ko:K00526
crz:D1345_12300	ko:K02757
crz:D1345_12305	ko:K01223
crz:D1345_12310	ko:K07267
crz:D1345_12325	ko:K06954
crz:D1345_12330	ko:K09701
crz:D1345_12335	ko:K00574
crz:D1345_12360	ko:K06876
crz:D1345_12365	ko:K03098
crz:D1345_12380	ko:K04078
crz:D1345_12385	ko:K04077
crz:D1345_12400	ko:K05375
crz:D1345_12455	ko:K02433
crz:D1345_12480	ko:K15349
crz:D1345_12490	ko:K01233
crz:D1345_12510	ko:K20258
crz:D1345_12515	ko:K13639
crz:D1345_12520	ko:K18305
crz:D1345_12555	ko:K18988
crz:D1345_12560	ko:K01467
crz:D1345_12565	ko:K18925
crz:D1345_12570	ko:K18924
crz:D1345_12580	ko:K01113
crz:D1345_12600	ko:K07814
crz:D1345_12610	ko:K15035
crz:D1345_12630	ko:K01887
crz:D1345_12640	ko:K11074
crz:D1345_12645	ko:K11075
crz:D1345_12650	ko:K11073
crz:D1345_12655	ko:K08303
crz:D1345_12680	ko:K02483
crz:D1345_12690	ko:K13626
crz:D1345_12695	ko:K01246
crz:D1345_12700	ko:K03695
crz:D1345_12710	ko:K03503
crz:D1345_12715	ko:K01008
crz:D1345_12720	ko:K06917
crz:D1345_12725	ko:K15461
crz:D1345_12730	ko:K07107
crz:D1345_12735	ko:K03769
crz:D1345_12740	ko:K01183
crz:D1345_12760	ko:K10439
crz:D1345_12770	ko:K02406
crz:D1345_12780	ko:K07507
crz:D1345_12790	ko:K02397
crz:D1345_12795	ko:K02396
crz:D1345_12800	ko:K02395
crz:D1345_12805	ko:K02394
crz:D1345_12810	ko:K02393
crz:D1345_12815	ko:K02392
crz:D1345_12820	ko:K02391
crz:D1345_12825	ko:K02390
crz:D1345_12830	ko:K02389
crz:D1345_12835	ko:K02388
crz:D1345_12840	ko:K02387
crz:D1345_12845	ko:K03413
crz:D1345_12875	ko:K18676
crz:D1345_12880	ko:K17244
crz:D1345_12885	ko:K17245
crz:D1345_12890	ko:K17246
crz:D1345_12895	ko:K01150
crz:D1345_12900	ko:K13771
crz:D1345_12905	ko:K05916
crz:D1345_12925	ko:K06945
crz:D1345_12935	ko:K07131
crz:D1345_12940	ko:K06199
crz:D1345_12945	ko:K01304
crz:D1345_12965	ko:K07160
crz:D1345_12970	ko:K23124
crz:D1345_12975	ko:K23123
crz:D1345_12995	ko:K01885
crz:D1345_13000	ko:K03484
crz:D1345_13005	ko:K10439
crz:D1345_13010	ko:K10440
crz:D1345_13015	ko:K10441
crz:D1345_13020	ko:K06726
crz:D1345_13025	ko:K00852
crz:D1345_13035	ko:K02421
crz:D1345_13040	ko:K02420
crz:D1345_13045	ko:K02419
crz:D1345_13050	ko:K02418
crz:D1345_13055	ko:K02417
crz:D1345_13060	ko:K02416
crz:D1345_13065	ko:K02415
crz:D1345_13070	ko:K02414
crz:D1345_13075	ko:K02413
crz:D1345_13080	ko:K02412
crz:D1345_13085	ko:K02411
crz:D1345_13090	ko:K02410
crz:D1345_13095	ko:K02409
crz:D1345_13100	ko:K02408
crz:D1345_13105	ko:K10943
crz:D1345_13110	ko:K03412
crz:D1345_13115	ko:K25307
crz:D1345_13140	ko:K14347
crz:D1345_13145	ko:K03702
crz:D1345_13150	ko:K07262
crz:D1345_13155	ko:K07345
crz:D1345_13165	ko:K07346
crz:D1345_13170	ko:K12518
crz:D1345_13175	ko:K07345
crz:D1345_13185	ko:K11066
crz:D1345_13190	ko:K02556
crz:D1345_13195	ko:K02062
crz:D1345_13200	ko:K02063
crz:D1345_13210	ko:K02064
crz:D1345_13235	ko:K11003
crz:D1345_13240	ko:K11004
crz:D1345_13255	ko:K18139
crz:D1345_13260	ko:K05685
crz:D1345_13265	ko:K13888
crz:D1345_13270	ko:K06938
crz:D1345_13275	ko:K01999
crz:D1345_13285	ko:K01999
crz:D1345_13290	ko:K13821
crz:D1345_13295	ko:K06039
crz:D1345_13300	ko:K01985
crz:D1345_13305	ko:K01985
crz:D1345_13310	ko:K01980
crz:D1345_13315	ko:K01977
crz:D1345_13320	ko:K08715
crz:D1345_13330	ko:K02397
crz:D1345_13335	ko:K02396
crz:D1345_13340	ko:K02395
crz:D1345_13345	ko:K02394
crz:D1345_13350	ko:K02393
crz:D1345_13355	ko:K02392
crz:D1345_13360	ko:K02391
crz:D1345_13365	ko:K02390
crz:D1345_13370	ko:K02389
crz:D1345_13375	ko:K02388
crz:D1345_13380	ko:K02387
crz:D1345_13385	ko:K02386
crz:D1345_13390	ko:K11209
crz:D1345_13395	ko:K03406
crz:D1345_13400	ko:K07234
crz:D1345_13410	ko:K03776
crz:D1345_13415	ko:K06213
crz:D1345_13425	ko:K00525
crz:D1345_13435	ko:K01915
crz:D1345_13455	ko:K01117
crz:D1345_13470	ko:K13788
crz:D1345_13475	ko:K00925
crz:D1345_13480	ko:K04069
crz:D1345_13505	ko:K00656
crz:D1345_13510	ko:K02598
crz:D1345_13515	ko:K03837
crz:D1345_13520	ko:K01752
crz:D1345_13530	ko:K03088
crz:D1345_13545	ko:K02031
crz:D1345_13545	ko:K02032
crz:D1345_13550	ko:K02034
crz:D1345_13555	ko:K02033
crz:D1345_13560	ko:K02035
crz:D1345_13575	ko:K18138
crz:D1345_13580	ko:K03585
crz:D1345_13585	ko:K03559
crz:D1345_13590	ko:K03559
crz:D1345_13595	ko:K03561
crz:D1345_13600	ko:K03832
crz:D1345_13605	ko:K02014
crz:D1345_13620	ko:K03088
crz:D1345_13625	ko:K04485
crz:D1345_13640	ko:K21677
crz:D1345_13645	ko:K02291
crz:D1345_13655	ko:K14218
crz:D1345_13660	ko:K02030
crz:D1345_13700	ko:K12256
crz:D1345_13705	ko:K00146
crz:D1345_13710	ko:K04033
crz:D1345_13715	ko:K02508
crz:D1345_13720	ko:K05921
crz:D1345_13725	ko:K05921
crz:D1345_13730	ko:K00151
crz:D1345_13735	ko:K00455
crz:D1345_13740	ko:K01826
crz:D1345_13745	ko:K02509
crz:D1345_13750	ko:K02510
crz:D1345_13760	ko:K23492
crz:D1345_13765	ko:K23470
crz:D1345_13795	ko:K03435
crz:D1345_13800	ko:K23993
crz:D1345_13805	ko:K00882
crz:D1345_13810	ko:K02770
crz:D1345_13815	ko:K02030
crz:D1345_13845	ko:K02051
crz:D1345_13850	ko:K02050
crz:D1345_13855	ko:K02049
crz:D1345_13860	ko:K10125
crz:D1345_13865	ko:K10126
crz:D1345_13875	ko:K06147
crz:D1345_13880	ko:K06076
crz:D1345_13885	ko:K03767
crz:D1345_13890	ko:K03768
