hash:HXW73_00005	ko:K02313
hash:HXW73_05805	ko:K20881
hash:HXW73_05810	ko:K04762
hash:HXW73_05815	ko:K04083
hash:HXW73_05820	ko:K01610
hash:HXW73_05825	ko:K07305
hash:HXW73_05830	ko:K06959
hash:HXW73_05835	ko:K01919
hash:HXW73_05840	ko:K03611
hash:HXW73_05845	ko:K07740
hash:HXW73_05850	ko:K18989
hash:HXW73_05855	ko:K18990
hash:HXW73_05860	ko:K00024
hash:HXW73_05865	ko:K28842
hash:HXW73_05870	ko:K08311
hash:HXW73_05875	ko:K08484
hash:HXW73_05890	ko:K07090
hash:HXW73_05895	ko:K13292
hash:HXW73_05900	ko:K00560
hash:HXW73_05905	ko:K00287
hash:HXW73_05910	ko:K03607
hash:HXW73_05915	ko:K09476
hash:HXW73_05930	ko:K24180
hash:HXW73_05935	ko:K14219
hash:HXW73_05950	ko:K17736
hash:HXW73_05955	ko:K02002
hash:HXW73_05965	ko:K27492
hash:HXW73_05975	ko:K17735
hash:HXW73_05980	ko:K27837
hash:HXW73_05985	ko:K21430
hash:HXW73_05995	ko:K18334
hash:HXW73_06000	ko:K00059
hash:HXW73_06005	ko:K22024
hash:HXW73_06010	ko:K22129
hash:HXW73_06015	ko:K11688
hash:HXW73_06020	ko:K11689
hash:HXW73_06025	ko:K11690
hash:HXW73_06035	ko:K22104
hash:HXW73_06045	ko:K18336
hash:HXW73_06050	ko:K18335
hash:HXW73_06055	ko:K26399
hash:HXW73_06060	ko:K00040
hash:HXW73_06065	ko:K01686
hash:HXW73_06075	ko:K00065
hash:HXW73_06085	ko:K00032
hash:HXW73_06090	ko:K11441
hash:HXW73_06095	ko:K06219
hash:HXW73_06100	ko:K00564
hash:HXW73_06105	ko:K04760
hash:HXW73_06115	ko:K01515
hash:HXW73_06120	ko:K09920
hash:HXW73_06125	ko:K03651
hash:HXW73_06130	ko:K00957
hash:HXW73_06135	ko:K00956
hash:HXW73_06140	ko:K05772
hash:HXW73_06145	ko:K06857
hash:HXW73_06150	ko:K05773
hash:HXW73_06155	ko:K07219
hash:HXW73_06165	ko:K06973
hash:HXW73_06180	ko:K12536
hash:HXW73_06190	ko:K12537
hash:HXW73_06195	ko:K15257
hash:HXW73_06205	ko:K15256
hash:HXW73_06210	ko:K01810
hash:HXW73_06215	ko:K02622
hash:HXW73_06220	ko:K02621
hash:HXW73_06225	ko:K01079
hash:HXW73_06235	ko:K05564
hash:HXW73_06240	ko:K05563
hash:HXW73_06245	ko:K05562
hash:HXW73_06250	ko:K05561
hash:HXW73_06255	ko:K05560
hash:HXW73_06260	ko:K05559
hash:HXW73_06270	ko:K01649
hash:HXW73_06280	ko:K00117
hash:HXW73_06290	ko:K01457
hash:HXW73_06295	ko:K01941
hash:HXW73_06300	ko:K28693
hash:HXW73_06305	ko:K28692
hash:HXW73_06310	ko:K02049
hash:HXW73_06315	ko:K02050
hash:HXW73_06320	ko:K02051
hash:HXW73_06325	ko:K19810
hash:HXW73_06330	ko:K02356
hash:HXW73_06335	ko:K04568
hash:HXW73_06340	ko:K01613
hash:HXW73_06345	ko:K01011
hash:HXW73_06350	ko:K06949
hash:HXW73_06355	ko:K13288
hash:HXW73_06360	ko:K18979
hash:HXW73_06365	ko:K23997
hash:HXW73_06370	ko:K06925
hash:HXW73_06375	ko:K01448
hash:HXW73_06380	ko:K03572
hash:HXW73_06385	ko:K00791
hash:HXW73_06390	ko:K03666
hash:HXW73_06395	ko:K03665
hash:HXW73_06400	ko:K04088
hash:HXW73_06405	ko:K04087
hash:HXW73_06410	ko:K02502
hash:HXW73_06415	ko:K01939
hash:HXW73_06420	ko:K19221
hash:HXW73_06425	ko:K09767
hash:HXW73_06430	ko:K01256
hash:HXW73_06445	ko:K03704
hash:HXW73_06455	ko:K08309
hash:HXW73_06465	ko:K04079
hash:HXW73_06470	ko:K00057
hash:HXW73_06475	ko:K08296
hash:HXW73_06480	ko:K02434
hash:HXW73_06485	ko:K02433
hash:HXW73_06490	ko:K02435
hash:HXW73_06495	ko:K03569
hash:HXW73_06500	ko:K03570
hash:HXW73_06505	ko:K03571
hash:HXW73_06510	ko:K06287
hash:HXW73_06515	ko:K08301
hash:HXW73_06525	ko:K03568
hash:HXW73_06530	ko:K09889
hash:HXW73_06535	ko:K03592
hash:HXW73_06540	ko:K08485
hash:HXW73_06545	ko:K06958
hash:HXW73_06550	ko:K02806
hash:HXW73_06555	ko:K05808
hash:HXW73_06560	ko:K03092
hash:HXW73_06565	ko:K06861
hash:HXW73_06570	ko:K09774
hash:HXW73_06575	ko:K11719
hash:HXW73_06580	ko:K03270
hash:HXW73_06585	ko:K06041
hash:HXW73_06590	ko:K02065
hash:HXW73_06595	ko:K02066
hash:HXW73_06600	ko:K02067
hash:HXW73_06605	ko:K07323
hash:HXW73_06610	ko:K06378
hash:HXW73_06620	ko:K00790
hash:HXW73_06625	ko:K00765
hash:HXW73_06630	ko:K00013
hash:HXW73_06635	ko:K04691
hash:HXW73_06645	ko:K09908
hash:HXW73_06650	ko:K06916
hash:HXW73_06655	ko:K02871
hash:HXW73_06660	ko:K02996
hash:HXW73_06665	ko:K00411
hash:HXW73_06670	ko:K00412
hash:HXW73_06675	ko:K00413
hash:HXW73_06680	ko:K03599
hash:HXW73_06685	ko:K03600
hash:HXW73_06690	ko:K28369
hash:HXW73_06695	ko:K03271
hash:HXW73_06700	ko:K07460
hash:HXW73_06705	ko:K07121
hash:HXW73_06710	ko:K07056
hash:HXW73_06715	ko:K01978
hash:HXW73_06720	ko:K03438
hash:HXW73_06725	ko:K03586
hash:HXW73_06730	ko:K03587
hash:HXW73_06735	ko:K01928
hash:HXW73_06740	ko:K01929
hash:HXW73_06745	ko:K01000
hash:HXW73_06750	ko:K01925
hash:HXW73_06755	ko:K03588
hash:HXW73_06760	ko:K02563
hash:HXW73_06765	ko:K01924
hash:HXW73_06770	ko:K01921
hash:HXW73_06775	ko:K03589
hash:HXW73_06780	ko:K03590
hash:HXW73_06785	ko:K03531
hash:HXW73_06790	ko:K02535
hash:HXW73_06805	ko:K03070
hash:HXW73_06810	ko:K00620
hash:HXW73_06815	ko:K03574
hash:HXW73_06820	ko:K12251
hash:HXW73_06830	ko:K09808
hash:HXW73_06835	ko:K09810
hash:HXW73_06840	ko:K09928
hash:HXW73_06845	ko:K02238
hash:HXW73_06850	ko:K11085
hash:HXW73_06855	ko:K00912
hash:HXW73_06860	ko:K09791
hash:HXW73_06865	ko:K00979
hash:HXW73_06870	ko:K25307
hash:HXW73_06875	ko:K00075
hash:HXW73_06880	ko:K08300
hash:HXW73_06885	ko:K06179
hash:HXW73_06890	ko:K01091
hash:HXW73_06895	ko:K04773
hash:HXW73_06900	ko:K25422
hash:HXW73_06905	ko:K07040
hash:HXW73_06910	ko:K02911
hash:HXW73_06915	ko:K03621
hash:HXW73_06920	ko:K00645
hash:HXW73_06925	ko:K00059
hash:HXW73_06930	ko:K02078
hash:HXW73_06935	ko:K09458
hash:HXW73_06940	ko:K02619
hash:HXW73_06945	ko:K07082
hash:HXW73_06950	ko:K00943
hash:HXW73_06955	ko:K02341
hash:HXW73_06960	ko:K02676
hash:HXW73_06965	ko:K03424
hash:HXW73_06970	ko:K09986
hash:HXW73_06975	ko:K03657
hash:HXW73_06980	ko:K00311
hash:HXW73_06985	ko:K03521
hash:HXW73_06990	ko:K03522
hash:HXW73_06995	ko:K04564
hash:HXW73_07000	ko:K06191
hash:HXW73_07005	ko:K03647
hash:HXW73_07010	ko:K00525
hash:HXW73_07015	ko:K00526
hash:HXW73_07025	ko:K03561
hash:HXW73_07030	ko:K03561
hash:HXW73_07035	ko:K03559
hash:HXW73_07040	ko:K03832
hash:HXW73_07050	ko:K01142
hash:HXW73_07060	ko:K03732
hash:HXW73_07065	ko:K03722
hash:HXW73_07070	ko:K01626
hash:HXW73_07075	ko:K03088
hash:HXW73_07080	ko:K03597
hash:HXW73_07090	ko:K03803
hash:HXW73_07095	ko:K04771
hash:HXW73_07100	ko:K03596
hash:HXW73_07105	ko:K03100
hash:HXW73_07110	ko:K03685
hash:HXW73_07115	ko:K03595
hash:HXW73_07120	ko:K03584
hash:HXW73_07125	ko:K03474
hash:HXW73_07130	ko:K00997
hash:HXW73_07140	ko:K12339
hash:HXW73_07145	ko:K03215
hash:HXW73_07150	ko:K00951
hash:HXW73_07155	ko:K04765
hash:HXW73_07160	ko:K01595
hash:HXW73_07170	ko:K06182
hash:HXW73_07175	ko:K01658
hash:HXW73_07180	ko:K01657
hash:HXW73_07185	ko:K03720
hash:HXW73_07190	ko:K11747
hash:HXW73_07240	ko:K11904
hash:HXW73_07255	ko:K00666
hash:HXW73_07260	ko:K01640
hash:HXW73_07265	ko:K01968
hash:HXW73_07270	ko:K13766
hash:HXW73_07275	ko:K01969
hash:HXW73_07280	ko:K00253
hash:HXW73_07290	ko:K01995
hash:HXW73_07295	ko:K01996
hash:HXW73_07300	ko:K01999
hash:HXW73_07305	ko:K01997
hash:HXW73_07310	ko:K01998
hash:HXW73_07325	ko:K00020
hash:HXW73_07330	ko:K03719
hash:HXW73_07340	ko:K00077
hash:HXW73_07350	ko:K03630
hash:HXW73_07395	ko:K00135
hash:HXW73_07400	ko:K08973
hash:HXW73_07410	ko:K02275
hash:HXW73_07415	ko:K15408
hash:HXW73_07425	ko:K17686
hash:HXW73_07430	ko:K00384
hash:HXW73_07445	ko:K10674
hash:HXW73_07480	ko:K07001
hash:HXW73_07495	ko:K03781
hash:HXW73_07530	ko:K13924
hash:HXW73_07560	ko:K07301
hash:HXW73_07570	ko:K05834
hash:HXW73_07595	ko:K07507
hash:HXW73_07610	ko:K03566
hash:HXW73_07615	ko:K07507
hash:HXW73_07640	ko:K03169
hash:HXW73_07660	ko:K08218
hash:HXW73_07665	ko:K03775
hash:HXW73_07670	ko:K05565
hash:HXW73_07675	ko:K05566
hash:HXW73_07680	ko:K05567
hash:HXW73_07685	ko:K05568
hash:HXW73_07690	ko:K05569
hash:HXW73_07695	ko:K05570
hash:HXW73_07700	ko:K05571
hash:HXW73_07715	ko:K06886
hash:HXW73_07740	ko:K01881
hash:HXW73_07750	ko:K02433
hash:HXW73_07755	ko:K01126
hash:HXW73_07760	ko:K00344
hash:HXW73_07765	ko:K21393
hash:HXW73_07770	ko:K11688
hash:HXW73_07785	ko:K24012
hash:HXW73_07800	ko:K02444
hash:HXW73_07805	ko:K00864
hash:HXW73_07815	ko:K00111
hash:HXW73_07820	ko:K17321
hash:HXW73_07830	ko:K17323
hash:HXW73_07835	ko:K17322
hash:HXW73_07840	ko:K17325
hash:HXW73_07845	ko:K17324
hash:HXW73_07850	ko:K06445
hash:HXW73_07855	ko:K00108
hash:HXW73_07860	ko:K00130
hash:HXW73_07865	ko:K02167
hash:HXW73_07870	ko:K02002
hash:HXW73_07875	ko:K14230
hash:HXW73_07880	ko:K01983
hash:HXW73_07900	ko:K11924
hash:HXW73_07905	ko:K11604
hash:HXW73_07910	ko:K11603
hash:HXW73_07915	ko:K19976
hash:HXW73_07940	ko:K07084
hash:HXW73_07950	ko:K15396
hash:HXW73_07955	ko:K04077
hash:HXW73_07960	ko:K04078
hash:HXW73_07965	ko:K07113
hash:HXW73_07970	ko:K00059
hash:HXW73_07980	ko:K14228
hash:HXW73_07995	ko:K01495
hash:HXW73_08000	ko:K00135
hash:HXW73_08005	ko:K00602
hash:HXW73_08010	ko:K03557
hash:HXW73_08015	ko:K05540
hash:HXW73_08020	ko:K02687
hash:HXW73_08025	ko:K01961
hash:HXW73_08030	ko:K02160
hash:HXW73_08035	ko:K04084
hash:HXW73_08040	ko:K01507
hash:HXW73_08050	ko:K21071
hash:HXW73_08055	ko:K03683
hash:HXW73_08060	ko:K01940
hash:HXW73_08070	ko:K07182
hash:HXW73_08085	ko:K02342
hash:HXW73_08105	ko:K10773
hash:HXW73_08110	ko:K03613
hash:HXW73_08115	ko:K03612
hash:HXW73_08120	ko:K03614
hash:HXW73_08125	ko:K03615
hash:HXW73_08130	ko:K03616
hash:HXW73_08135	ko:K03617
hash:HXW73_08140	ko:K01874
hash:HXW73_08155	ko:K03554
hash:HXW73_08160	ko:K12500
hash:HXW73_08165	ko:K02469
hash:HXW73_08170	ko:K00831
hash:HXW73_08175	ko:K14170
hash:HXW73_08180	ko:K24018
hash:HXW73_08185	ko:K00945
hash:HXW73_08190	ko:K02945
hash:HXW73_08215	ko:K09862
hash:HXW73_08220	ko:K00859
hash:HXW73_08225	ko:K02654
hash:HXW73_08230	ko:K02653
hash:HXW73_08235	ko:K02652
hash:HXW73_08240	ko:K02650
hash:HXW73_08245	ko:K02650
hash:HXW73_08255	ko:K01092
hash:HXW73_08260	ko:K14232
hash:HXW73_08285	ko:K02575
hash:HXW73_08290	ko:K02575
hash:HXW73_08295	ko:K07684
hash:HXW73_08300	ko:K07673
hash:HXW73_08325	ko:K07234
hash:HXW73_08330	ko:K00370
hash:HXW73_08335	ko:K00371
hash:HXW73_08340	ko:K00373
hash:HXW73_08345	ko:K00374
hash:HXW73_08350	ko:K03769
hash:HXW73_08355	ko:K03750
hash:HXW73_08360	ko:K22736
hash:HXW73_08365	ko:K05516
hash:HXW73_08370	ko:K18997
hash:HXW73_08375	ko:K07482
hash:HXW73_08390	ko:K09181
hash:HXW73_08405	ko:K22187
hash:HXW73_08410	ko:K01273
hash:HXW73_08415	ko:K05020
hash:HXW73_08430	ko:K09022
hash:HXW73_08455	ko:K06966
hash:HXW73_08460	ko:K21900
hash:HXW73_08465	ko:K00281
hash:HXW73_08470	ko:K02437
hash:HXW73_08475	ko:K03310
hash:HXW73_08480	ko:K00605
hash:HXW73_08495	ko:K17737
hash:HXW73_08500	ko:K01028
hash:HXW73_08505	ko:K01029
hash:HXW73_08515	ko:K03674
hash:HXW73_08520	ko:K00019
hash:HXW73_08525	ko:K15012
hash:HXW73_08530	ko:K15011
hash:HXW73_08540	ko:K01465
hash:HXW73_08545	ko:K01243
hash:HXW73_08550	ko:K01491
hash:HXW73_08555	ko:K14232
hash:HXW73_08560	ko:K14219
hash:HXW73_08565	ko:K14226
hash:HXW73_08570	ko:K14226
hash:HXW73_08580	ko:K26064
hash:HXW73_08590	ko:K02837
hash:HXW73_08595	ko:K03424
hash:HXW73_08600	ko:K06980
hash:HXW73_08615	ko:K03702
hash:HXW73_08620	ko:K05522
hash:HXW73_08625	ko:K01676
hash:HXW73_08630	ko:K06131
hash:HXW73_08635	ko:K21645
hash:HXW73_08640	ko:K13522
hash:HXW73_08645	ko:K07058
hash:HXW73_08650	ko:K01512
hash:HXW73_08655	ko:K00018
hash:HXW73_08665	ko:K01876
hash:HXW73_08670	ko:K01159
hash:HXW73_08675	ko:K03550
hash:HXW73_08680	ko:K03551
hash:HXW73_08690	ko:K03562
hash:HXW73_08695	ko:K03560
hash:HXW73_08700	ko:K03646
hash:HXW73_08705	ko:K03641
hash:HXW73_08710	ko:K03640
hash:HXW73_08725	ko:K22292
hash:HXW73_08730	ko:K00568
hash:HXW73_08735	ko:K00963
hash:HXW73_08740	ko:K00012
hash:HXW73_08750	ko:K07278
hash:HXW73_08755	ko:K09800
hash:HXW73_08760	ko:K07304
hash:HXW73_08765	ko:K01673
hash:HXW73_08770	ko:K00383
hash:HXW73_08775	ko:K06718
hash:HXW73_08780	ko:K00836
hash:HXW73_08785	ko:K06720
hash:HXW73_08810	ko:K09823
hash:HXW73_08815	ko:K01496
hash:HXW73_08820	ko:K08998
hash:HXW73_08825	ko:K02426
hash:HXW73_08840	ko:K07400
hash:HXW73_08845	ko:K00548
hash:HXW73_08850	ko:K26937
hash:HXW73_08855	ko:K00381
hash:HXW73_08875	ko:K03809
hash:HXW73_08885	ko:K00275
hash:HXW73_08890	ko:K09181
hash:HXW73_08900	ko:K11179
hash:HXW73_08905	ko:K07237
hash:HXW73_08910	ko:K07236
hash:HXW73_08915	ko:K07235
hash:HXW73_08920	ko:K19416
hash:HXW73_08935	ko:K07019
hash:HXW73_08940	ko:K03744
hash:HXW73_08945	ko:K06872
hash:HXW73_08950	ko:K08988
hash:HXW73_08985	ko:K07301
hash:HXW73_09020	ko:K07482
hash:HXW73_09025	ko:K07484
hash:HXW73_09030	ko:K07484
hash:HXW73_09055	ko:K14060
hash:HXW73_09075	ko:K03469
hash:HXW73_09105	ko:K14233
hash:HXW73_09110	ko:K11105
hash:HXW73_09115	ko:K15598
hash:HXW73_09120	ko:K05984
hash:HXW73_09125	ko:K01175
hash:HXW73_09130	ko:K09125
hash:HXW73_09135	ko:K01908
hash:HXW73_09140	ko:K22042
hash:HXW73_09155	ko:K03426
hash:HXW73_09160	ko:K02342
hash:HXW73_09165	ko:K03469
hash:HXW73_09175	ko:K01069
hash:HXW73_09180	ko:K08307
hash:HXW73_09185	ko:K13893
hash:HXW73_09190	ko:K13894
hash:HXW73_09195	ko:K13895
hash:HXW73_09200	ko:K13896
hash:HXW73_09205	ko:K06183
hash:HXW73_09210	ko:K13566
hash:HXW73_09215	ko:K05786
hash:HXW73_09220	ko:K03406
hash:HXW73_09225	ko:K03321
hash:HXW73_09230	ko:K09928
hash:HXW73_09245	ko:K09699
hash:HXW73_09250	ko:K00167
hash:HXW73_09255	ko:K00166
hash:HXW73_09260	ko:K05846
hash:HXW73_09265	ko:K05847
hash:HXW73_09270	ko:K05846
hash:HXW73_09275	ko:K05845
hash:HXW73_09280	ko:K01883
hash:HXW73_09285	ko:K01886
hash:HXW73_09290	ko:K03768
hash:HXW73_09295	ko:K03269
hash:HXW73_09300	ko:K03770
hash:HXW73_09305	ko:K03530
hash:HXW73_09310	ko:K01338
hash:HXW73_09315	ko:K03544
hash:HXW73_09320	ko:K01358
hash:HXW73_09325	ko:K03545
hash:HXW73_09340	ko:K04764
hash:HXW73_09345	ko:K01890
hash:HXW73_09350	ko:K01889
hash:HXW73_09355	ko:K02887
hash:HXW73_09360	ko:K02916
hash:HXW73_09365	ko:K02520
hash:HXW73_09370	ko:K01868
hash:HXW73_09375	ko:K03286
hash:HXW73_09385	ko:K02259
hash:HXW73_09395	ko:K14998
hash:HXW73_09405	ko:K02276
hash:HXW73_09410	ko:K02258
hash:HXW73_09415	ko:K02274
hash:HXW73_09420	ko:K02275
hash:HXW73_09435	ko:K03579
hash:HXW73_09440	ko:K09017
hash:HXW73_09445	ko:K13481
hash:HXW73_09450	ko:K13482
hash:HXW73_09455	ko:K07402
hash:HXW73_09460	ko:K01487
hash:HXW73_09465	ko:K01985
hash:HXW73_09470	ko:K01980
hash:HXW73_09480	ko:K14218
hash:HXW73_09485	ko:K14227
hash:HXW73_09490	ko:K01977
hash:HXW73_09495	ko:K21053
hash:HXW73_09500	ko:K16012
hash:HXW73_09505	ko:K16013
hash:HXW73_09510	ko:K00426
hash:HXW73_09515	ko:K00425
hash:HXW73_09520	ko:K07301
hash:HXW73_09525	ko:K03808
hash:HXW73_09530	ko:K06192
hash:HXW73_09535	ko:K09857
hash:HXW73_09545	ko:K11927
hash:HXW73_09555	ko:K03449
hash:HXW73_09560	ko:K01424
hash:HXW73_09575	ko:K06920
hash:HXW73_09580	ko:K10026
hash:HXW73_09590	ko:K06940
hash:HXW73_09600	ko:K06169
hash:HXW73_09605	ko:K01682
hash:HXW73_09610	ko:K02553
hash:HXW73_09615	ko:K01126
hash:HXW73_09620	ko:K00681
hash:HXW73_09625	ko:K01007
hash:HXW73_09630	ko:K09773
hash:HXW73_09635	ko:K00760
hash:HXW73_09640	ko:K01207
hash:HXW73_09655	ko:K01356
hash:HXW73_09660	ko:K01433
hash:HXW73_09665	ko:K12574
hash:HXW73_09670	ko:K03635
hash:HXW73_09675	ko:K03637
hash:HXW73_09680	ko:K03753
hash:HXW73_09685	ko:K02824
hash:HXW73_09690	ko:K00761
hash:HXW73_09695	ko:K03648
hash:HXW73_09700	ko:K00769
hash:HXW73_09705	ko:K00759
hash:HXW73_09710	ko:K06901
hash:HXW73_09715	ko:K00793
hash:HXW73_09720	ko:K02071
hash:HXW73_09725	ko:K02072
hash:HXW73_09730	ko:K02073
hash:HXW73_09735	ko:K08968
hash:HXW73_09740	ko:K14237
hash:HXW73_09745	ko:K14237
hash:HXW73_09755	ko:K01679
hash:HXW73_09765	ko:K10763
hash:HXW73_09775	ko:K01933
hash:HXW73_09780	ko:K11175
hash:HXW73_09785	ko:K01494
hash:HXW73_09790	ko:K03593
hash:HXW73_09800	ko:K02302
hash:HXW73_09810	ko:K01724
hash:HXW73_09815	ko:K00813
hash:HXW73_09820	ko:K06901
hash:HXW73_09825	ko:K26937
hash:HXW73_09840	ko:K10764
hash:HXW73_09845	ko:K00764
hash:HXW73_09850	ko:K03558
hash:HXW73_09855	ko:K03749
hash:HXW73_09860	ko:K11754
hash:HXW73_09865	ko:K01963
hash:HXW73_09870	ko:K01695
hash:HXW73_09875	ko:K01696
hash:HXW73_09880	ko:K01817
hash:HXW73_09885	ko:K06173
hash:HXW73_09890	ko:K08086
hash:HXW73_09895	ko:K00133
hash:HXW73_09900	ko:K00052
hash:HXW73_09905	ko:K01704
hash:HXW73_09910	ko:K01703
hash:HXW73_09925	ko:K07482
hash:HXW73_09930	ko:K06950
hash:HXW73_09945	ko:K23518
hash:HXW73_09955	ko:K21498
hash:HXW73_09990	ko:K21498
hash:HXW73_09995	ko:K07334
hash:HXW73_10015	ko:K07497
hash:HXW73_10045	ko:K01869
hash:HXW73_10050	ko:K03643
hash:HXW73_10055	ko:K02340
hash:HXW73_10070	ko:K05952
hash:HXW73_10075	ko:K00351
hash:HXW73_10080	ko:K00350
hash:HXW73_10085	ko:K00349
hash:HXW73_10090	ko:K00348
hash:HXW73_10095	ko:K00347
hash:HXW73_10100	ko:K00346
hash:HXW73_10105	ko:K00134
hash:HXW73_10110	ko:K03723
hash:HXW73_10115	ko:K19236
hash:HXW73_10140	ko:K03168
hash:HXW73_10150	ko:K03644
hash:HXW73_10155	ko:K03801
hash:HXW73_10160	ko:K09158
hash:HXW73_10165	ko:K07258
hash:HXW73_10170	ko:K03642
hash:HXW73_10175	ko:K08305
hash:HXW73_10180	ko:K05837
hash:HXW73_10185	ko:K05515
hash:HXW73_10190	ko:K00783
hash:HXW73_10195	ko:K09710
hash:HXW73_10200	ko:K00969
hash:HXW73_10205	ko:K00147
hash:HXW73_10220	ko:K05834
hash:HXW73_10225	ko:K03186
hash:HXW73_10230	ko:K02558
hash:HXW73_10240	ko:K02035
hash:HXW73_10245	ko:K02033
hash:HXW73_10250	ko:K02034
hash:HXW73_10255	ko:K02031
hash:HXW73_10260	ko:K02032
hash:HXW73_10265	ko:K21645
hash:HXW73_10270	ko:K01271
hash:HXW73_10275	ko:K07275
hash:HXW73_10285	ko:K09989
hash:HXW73_10295	ko:K09022
hash:HXW73_10300	ko:K02232
hash:HXW73_10310	ko:K10778
hash:HXW73_10315	ko:K01425
hash:HXW73_10320	ko:K25316
hash:HXW73_10335	ko:K07403
hash:HXW73_10360	ko:K06218
hash:HXW73_10380	ko:K01561
hash:HXW73_10395	ko:K11927
hash:HXW73_10400	ko:K03628
hash:HXW73_10425	ko:K02228
hash:HXW73_10430	ko:K05936
hash:HXW73_10435	ko:K02189
hash:HXW73_10440	ko:K00595
hash:HXW73_10445	ko:K05895
hash:HXW73_10450	ko:K05934
hash:HXW73_10455	ko:K03394
hash:HXW73_10460	ko:K06042
hash:HXW73_10465	ko:K02229
hash:HXW73_10470	ko:K02230
hash:HXW73_10475	ko:K02234
hash:HXW73_10480	ko:K02224
hash:HXW73_10485	ko:K19221
hash:HXW73_10490	ko:K03405
hash:HXW73_10495	ko:K02016
hash:HXW73_10500	ko:K02015
hash:HXW73_10505	ko:K02013
hash:HXW73_10545	ko:K11904
hash:HXW73_10550	ko:K02231
hash:HXW73_10555	ko:K02226
hash:HXW73_10560	ko:K02233
hash:HXW73_10565	ko:K02231
hash:HXW73_10570	ko:K04720
hash:HXW73_10575	ko:K02227
hash:HXW73_10580	ko:K00768
hash:HXW73_10585	ko:K01690
hash:HXW73_10590	ko:K00845
hash:HXW73_10600	ko:K00847
hash:HXW73_10605	ko:K00854
hash:HXW73_10610	ko:K10112
hash:HXW73_10615	ko:K02027
hash:HXW73_10620	ko:K02025
hash:HXW73_10625	ko:K15772
hash:HXW73_10635	ko:K01684
hash:HXW73_10640	ko:K00883
hash:HXW73_10645	ko:K01631
hash:HXW73_10655	ko:K01625
hash:HXW73_10660	ko:K01057
hash:HXW73_10665	ko:K00036
hash:HXW73_10670	ko:K16077
hash:HXW73_10675	ko:K10236
hash:HXW73_10680	ko:K10237
hash:HXW73_10685	ko:K10238
hash:HXW73_10690	ko:K01187
hash:HXW73_10695	ko:K10111
hash:HXW73_10705	ko:K00134
hash:HXW73_10710	ko:K00873
hash:HXW73_10715	ko:K01734
hash:HXW73_10720	ko:K03435
hash:HXW73_10725	ko:K23993
hash:HXW73_10730	ko:K00882
hash:HXW73_10735	ko:K02770
hash:HXW73_10740	ko:K01810
hash:HXW73_10770	ko:K09916
hash:HXW73_10775	ko:K02441
hash:HXW73_10785	ko:K00858
hash:HXW73_10815	ko:K03307
hash:HXW73_10820	ko:K13821
hash:HXW73_10825	ko:K09983
hash:HXW73_10855	ko:K07275
hash:HXW73_10875	ko:K05844
hash:HXW73_10885	ko:K03748
hash:HXW73_10895	ko:K11717
hash:HXW73_10900	ko:K09015
hash:HXW73_10905	ko:K09013
hash:HXW73_10910	ko:K09014
hash:HXW73_10940	ko:K00632
hash:HXW73_10945	ko:K01825
hash:HXW73_10955	ko:K06075
hash:HXW73_10965	ko:K06149
hash:HXW73_10970	ko:K15738
hash:HXW73_10980	ko:K00626
hash:HXW73_10985	ko:K03424
hash:HXW73_10995	ko:K09906
hash:HXW73_11000	ko:K26939
hash:HXW73_11015	ko:K04085
hash:HXW73_11025	ko:K06968
hash:HXW73_11030	ko:K01985
hash:HXW73_11035	ko:K01980
hash:HXW73_11040	ko:K01977
hash:HXW73_11045	ko:K20035
hash:HXW73_11055	ko:K01895
hash:HXW73_11060	ko:K22108
hash:HXW73_11065	ko:K00626
hash:HXW73_11075	ko:K23988
hash:HXW73_11080	ko:K11811
hash:HXW73_11085	ko:K03325
hash:HXW73_11095	ko:K00537
hash:HXW73_11100	ko:K03088
hash:HXW73_11105	ko:K07089
hash:HXW73_11125	ko:K25223
hash:HXW73_11130	ko:K25224
hash:HXW73_11135	ko:K02036
hash:HXW73_11140	ko:K02038
hash:HXW73_11145	ko:K02037
hash:HXW73_11150	ko:K02040
hash:HXW73_11155	ko:K07090
hash:HXW73_11160	ko:K07552
hash:HXW73_11175	ko:K04754
hash:HXW73_11180	ko:K16872
hash:HXW73_11185	ko:K03578
hash:HXW73_11190	ko:K01897
hash:HXW73_11205	ko:K01354
hash:HXW73_11210	ko:K09160
hash:HXW73_11215	ko:K08682
hash:HXW73_11220	ko:K09902
hash:HXW73_11225	ko:K03684
hash:HXW73_11230	ko:K06187
hash:HXW73_11235	ko:K09747
hash:HXW73_11240	ko:K02343
hash:HXW73_11245	ko:K07390
hash:HXW73_11250	ko:K00611
hash:HXW73_11255	ko:K14218
hash:HXW73_11260	ko:K07689
hash:HXW73_11265	ko:K03703
hash:HXW73_11270	ko:K00995
hash:HXW73_11275	ko:K14225
hash:HXW73_11280	ko:K14222
hash:HXW73_11285	ko:K14228
hash:HXW73_11290	ko:K00278
hash:HXW73_11300	ko:K09159
hash:HXW73_11305	ko:K05788
hash:HXW73_11310	ko:K08992
hash:HXW73_11315	ko:K19804
hash:HXW73_11320	ko:K01591
hash:HXW73_11325	ko:K02237
hash:HXW73_11330	ko:K01720
hash:HXW73_11335	ko:K09788
hash:HXW73_11340	ko:K20455
hash:HXW73_11345	ko:K01659
hash:HXW73_11350	ko:K03417
hash:HXW73_11360	ko:K01665
hash:HXW73_11365	ko:K00390
