cuu:BKK79_00170	ko:K16079
cuu:BKK79_07425	ko:K07774
cuu:BKK79_07430	ko:K07795
cuu:BKK79_07450	ko:K20940
cuu:BKK79_07455	ko:K01999
cuu:BKK79_07470	ko:K07259
cuu:BKK79_07475	ko:K07566
cuu:BKK79_07480	ko:K01589
cuu:BKK79_07485	ko:K01588
cuu:BKK79_07490	ko:K01923
cuu:BKK79_07495	ko:K01624
cuu:BKK79_07500	ko:K00873
cuu:BKK79_07505	ko:K00927
cuu:BKK79_07520	ko:K26606
cuu:BKK79_07525	ko:K26605
cuu:BKK79_07545	ko:K02843
cuu:BKK79_07555	ko:K07019
cuu:BKK79_07565	ko:K01423
cuu:BKK79_07570	ko:K03637
cuu:BKK79_07590	ko:K02650
cuu:BKK79_07600	ko:K01902
cuu:BKK79_07605	ko:K01903
cuu:BKK79_07615	ko:K03565
cuu:BKK79_07620	ko:K03553
cuu:BKK79_07625	ko:K02483
cuu:BKK79_07645	ko:K14230
cuu:BKK79_07650	ko:K02655
cuu:BKK79_07655	ko:K08084
cuu:BKK79_07660	ko:K02671
cuu:BKK79_07665	ko:K02672
cuu:BKK79_07670	ko:K02673
cuu:BKK79_07675	ko:K02674
cuu:BKK79_07685	ko:K07126
cuu:BKK79_07700	ko:K03286
cuu:BKK79_07705	ko:K21449
cuu:BKK79_07720	ko:K09005
cuu:BKK79_07725	ko:K12511
cuu:BKK79_07730	ko:K12510
cuu:BKK79_07735	ko:K02283
cuu:BKK79_07740	ko:K02280
cuu:BKK79_07745	ko:K02279
cuu:BKK79_07750	ko:K02651
cuu:BKK79_07770	ko:K02651
cuu:BKK79_07805	ko:K03449
cuu:BKK79_07820	ko:K23948
cuu:BKK79_07845	ko:K06902
cuu:BKK79_07860	ko:K02073
cuu:BKK79_07865	ko:K02071
cuu:BKK79_07870	ko:K02072
cuu:BKK79_07875	ko:K07690
cuu:BKK79_07880	ko:K01607
cuu:BKK79_07885	ko:K01796
cuu:BKK79_07900	ko:K11927
cuu:BKK79_07905	ko:K03281
cuu:BKK79_07915	ko:K06168
cuu:BKK79_07920	ko:K06217
cuu:BKK79_07925	ko:K07042
cuu:BKK79_07930	ko:K06189
cuu:BKK79_07935	ko:K03820
cuu:BKK79_07940	ko:K01878
cuu:BKK79_07950	ko:K01879
cuu:BKK79_07955	ko:K03273
cuu:BKK79_07960	ko:K00655
cuu:BKK79_07970	ko:K01759
cuu:BKK79_07980	ko:K02528
cuu:BKK79_07985	ko:K00097
cuu:BKK79_07990	ko:K03771
cuu:BKK79_07995	ko:K04744
cuu:BKK79_08000	ko:K07102
cuu:BKK79_08005	ko:K26605
cuu:BKK79_08010	ko:K26606
cuu:BKK79_08015	ko:K00992
cuu:BKK79_08020	ko:K01262
cuu:BKK79_08030	ko:K03185
cuu:BKK79_08035	ko:K05540
cuu:BKK79_08040	ko:K03557
cuu:BKK79_08045	ko:K00602
cuu:BKK79_08050	ko:K01159
cuu:BKK79_08055	ko:K03550
cuu:BKK79_08060	ko:K03551
cuu:BKK79_08070	ko:K09125
cuu:BKK79_08075	ko:K15634
cuu:BKK79_08085	ko:K07560
cuu:BKK79_08090	ko:K01866
cuu:BKK79_08100	ko:K09001
cuu:BKK79_08115	ko:K15724
cuu:BKK79_08125	ko:K02996
cuu:BKK79_08130	ko:K02871
cuu:BKK79_08135	ko:K07397
cuu:BKK79_08140	ko:K01978
cuu:BKK79_08145	ko:K07263
cuu:BKK79_08155	ko:K01465
cuu:BKK79_08160	ko:K11529
cuu:BKK79_08165	ko:K07246
cuu:BKK79_08175	ko:K10004
cuu:BKK79_08180	ko:K10002
cuu:BKK79_08185	ko:K10003
cuu:BKK79_08190	ko:K10001
cuu:BKK79_08195	ko:K00261
cuu:BKK79_08200	ko:K21645
cuu:BKK79_08205	ko:K05800
cuu:BKK79_08210	ko:K02050
cuu:BKK79_08215	ko:K02049
cuu:BKK79_08220	ko:K02051
cuu:BKK79_08225	ko:K24821
cuu:BKK79_08230	ko:K10806
cuu:BKK79_08245	ko:K00632
cuu:BKK79_08250	ko:K07516
cuu:BKK79_08255	ko:K20035
cuu:BKK79_08265	ko:K06131
cuu:BKK79_08270	ko:K03753
cuu:BKK79_08280	ko:K08310
cuu:BKK79_08290	ko:K01876
cuu:BKK79_08305	ko:K03307
cuu:BKK79_08310	ko:K03688
cuu:BKK79_08315	ko:K03690
cuu:BKK79_08325	ko:K03183
cuu:BKK79_08335	ko:K02471
cuu:BKK79_08355	ko:K03518
cuu:BKK79_08360	ko:K03520
cuu:BKK79_08365	ko:K03519
cuu:BKK79_08375	ko:K07161
cuu:BKK79_08380	ko:K09386
cuu:BKK79_08385	ko:K07402
cuu:BKK79_08390	ko:K07141
cuu:BKK79_08395	ko:K00697
cuu:BKK79_08405	ko:K01087
cuu:BKK79_08410	ko:K01754
cuu:BKK79_08415	ko:K06879
cuu:BKK79_08420	ko:K01426
cuu:BKK79_08425	ko:K11959
cuu:BKK79_08435	ko:K16080
cuu:BKK79_08445	ko:K01993
cuu:BKK79_08450	ko:K01990
cuu:BKK79_08455	ko:K01992
cuu:BKK79_08490	ko:K10001
cuu:BKK79_08495	ko:K07018
cuu:BKK79_08510	ko:K07644
cuu:BKK79_08515	ko:K07665
cuu:BKK79_08525	ko:K07233
cuu:BKK79_08530	ko:K07156
cuu:BKK79_08535	ko:K07245
cuu:BKK79_08540	ko:K03111
cuu:BKK79_08550	ko:K03701
cuu:BKK79_08555	ko:K09129
cuu:BKK79_08560	ko:K03324
cuu:BKK79_08570	ko:K00759
cuu:BKK79_08575	ko:K05520
cuu:BKK79_08585	ko:K03455
cuu:BKK79_08590	ko:K06041
cuu:BKK79_08595	ko:K11719
cuu:BKK79_08600	ko:K09774
cuu:BKK79_08605	ko:K06861
cuu:BKK79_08610	ko:K03092
cuu:BKK79_08615	ko:K05808
cuu:BKK79_08620	ko:K02806
cuu:BKK79_08625	ko:K06023
cuu:BKK79_08635	ko:K06958
cuu:BKK79_08640	ko:K07157
cuu:BKK79_08645	ko:K03575
cuu:BKK79_08655	ko:K10563
cuu:BKK79_08665	ko:K02494
cuu:BKK79_08670	ko:K00919
cuu:BKK79_08675	ko:K14223
cuu:BKK79_08680	ko:K14223
cuu:BKK79_08685	ko:K00948
cuu:BKK79_08690	ko:K02897
cuu:BKK79_08695	ko:K01056
cuu:BKK79_08705	ko:K00954
cuu:BKK79_08710	ko:K08316
cuu:BKK79_08715	ko:K07263
cuu:BKK79_08720	ko:K07263
cuu:BKK79_08725	ko:K03110
cuu:BKK79_08730	ko:K01800
cuu:BKK79_08735	ko:K16165
cuu:BKK79_08750	ko:K03089
cuu:BKK79_08755	ko:K07152
cuu:BKK79_08760	ko:K02257
cuu:BKK79_08765	ko:K02259
cuu:BKK79_08775	ko:K14998
cuu:BKK79_08785	ko:K02276
cuu:BKK79_08795	ko:K02258
cuu:BKK79_08800	ko:K02274
cuu:BKK79_08805	ko:K02275
cuu:BKK79_08815	ko:K02169
cuu:BKK79_08825	ko:K03216
cuu:BKK79_08835	ko:K00057
cuu:BKK79_08840	ko:K03071
cuu:BKK79_08845	ko:K03676
cuu:BKK79_08855	ko:K01834
cuu:BKK79_08860	ko:K03797
cuu:BKK79_08865	ko:K21029
cuu:BKK79_08870	ko:K06917
cuu:BKK79_08875	ko:K01008
cuu:BKK79_08880	ko:K03594
cuu:BKK79_08885	ko:K02192
cuu:BKK79_08890	ko:K08483
cuu:BKK79_08895	ko:K02784
cuu:BKK79_08900	ko:K02793
cuu:BKK79_08905	ko:K01920
cuu:BKK79_08910	ko:K01919
cuu:BKK79_08915	ko:K03320
cuu:BKK79_08920	ko:K04752
cuu:BKK79_08930	ko:K09806
cuu:BKK79_08935	ko:K07391
cuu:BKK79_08940	ko:K05834
cuu:BKK79_08960	ko:K03657
cuu:BKK79_08965	ko:K10126
cuu:BKK79_08970	ko:K10125
cuu:BKK79_08975	ko:K11103
cuu:BKK79_08985	ko:K07018
cuu:BKK79_08990	ko:K07258
cuu:BKK79_08995	ko:K09158
cuu:BKK79_09000	ko:K06969
cuu:BKK79_09005	ko:K00459
cuu:BKK79_09010	ko:K09790
cuu:BKK79_09020	ko:K01996
cuu:BKK79_09025	ko:K01999
cuu:BKK79_09030	ko:K01998
cuu:BKK79_09035	ko:K01997
cuu:BKK79_09040	ko:K01995
cuu:BKK79_09045	ko:K01897
cuu:BKK79_09050	ko:K10914
cuu:BKK79_09055	ko:K08276
cuu:BKK79_09060	ko:K00074
cuu:BKK79_09065	ko:K02503
cuu:BKK79_09070	ko:K11942
cuu:BKK79_09085	ko:K03294
cuu:BKK79_09090	ko:K00822
cuu:BKK79_09100	ko:K12976
cuu:BKK79_09120	ko:K01561
cuu:BKK79_09125	ko:K01704
cuu:BKK79_09130	ko:K01703
cuu:BKK79_09135	ko:K16135
cuu:BKK79_09145	ko:K00619
cuu:BKK79_09150	ko:K14222
cuu:BKK79_09155	ko:K16137
cuu:BKK79_09170	ko:K10834
cuu:BKK79_09175	ko:K25133
cuu:BKK79_09180	ko:K25132
cuu:BKK79_09185	ko:K07225
cuu:BKK79_09195	ko:K16089
cuu:BKK79_09220	ko:K22589
cuu:BKK79_09225	ko:K19055
cuu:BKK79_09230	ko:K20862
cuu:BKK79_09235	ko:K00820
cuu:BKK79_09240	ko:K04042
cuu:BKK79_09250	ko:K14058
cuu:BKK79_09255	ko:K01633
cuu:BKK79_09275	ko:K00974
cuu:BKK79_09280	ko:K00799
cuu:BKK79_09290	ko:K08309
cuu:BKK79_09295	ko:K01934
cuu:BKK79_09300	ko:K09122
cuu:BKK79_09305	ko:K01077
cuu:BKK79_09310	ko:K01077
cuu:BKK79_09325	ko:K00297
cuu:BKK79_09330	ko:K08972
cuu:BKK79_09335	ko:K01251
cuu:BKK79_09340	ko:K00941
cuu:BKK79_09355	ko:K02160
cuu:BKK79_09370	ko:K00788
cuu:BKK79_09375	ko:K03149
cuu:BKK79_09380	ko:K03154
cuu:BKK79_09385	ko:K03153
cuu:BKK79_09390	ko:K03147
cuu:BKK79_09395	ko:K09456
cuu:BKK79_09415	ko:K00789
cuu:BKK79_09420	ko:K02517
cuu:BKK79_09425	ko:K02517
cuu:BKK79_09430	ko:K01778
cuu:BKK79_09440	ko:K07001
cuu:BKK79_09445	ko:K00762
cuu:BKK79_09450	ko:K01142
cuu:BKK79_09455	ko:K00145
cuu:BKK79_09470	ko:K08218
cuu:BKK79_09495	ko:K00641
cuu:BKK79_09500	ko:K05501
cuu:BKK79_09505	ko:K07025
cuu:BKK79_09510	ko:K00930
cuu:BKK79_09515	ko:K03088
cuu:BKK79_09530	ko:K09936
cuu:BKK79_09540	ko:K09796
cuu:BKK79_09545	ko:K15011
cuu:BKK79_09550	ko:K15012
cuu:BKK79_09565	ko:K03667
cuu:BKK79_09570	ko:K01419
cuu:BKK79_09580	ko:K01561
cuu:BKK79_09585	ko:K03711
cuu:BKK79_09595	ko:K06204
cuu:BKK79_09610	ko:K02014
cuu:BKK79_09625	ko:K06938
cuu:BKK79_09635	ko:K01640
cuu:BKK79_09640	ko:K12972
cuu:BKK79_09645	ko:K01968
cuu:BKK79_09650	ko:K01012
cuu:BKK79_09655	ko:K01935
cuu:BKK79_09660	ko:K00652
cuu:BKK79_09665	ko:K00833
cuu:BKK79_09675	ko:K09858
cuu:BKK79_09690	ko:K00248
cuu:BKK79_09700	ko:K00626
cuu:BKK79_09705	ko:K01673
cuu:BKK79_09710	ko:K00906
cuu:BKK79_09740	ko:K03673
cuu:BKK79_09750	ko:K01887
cuu:BKK79_09785	ko:K02483
cuu:BKK79_09805	ko:K00548
cuu:BKK79_09820	ko:K01055
cuu:BKK79_09840	ko:K16171
cuu:BKK79_09855	ko:K07001
cuu:BKK79_09865	ko:K21345
cuu:BKK79_09875	ko:K03525
cuu:BKK79_09880	ko:K03524
cuu:BKK79_09885	ko:K02066
cuu:BKK79_09890	ko:K02065
cuu:BKK79_09895	ko:K02067
cuu:BKK79_09900	ko:K18480
cuu:BKK79_09910	ko:K01304
cuu:BKK79_09925	ko:K07160
cuu:BKK79_09930	ko:K23124
cuu:BKK79_09935	ko:K23123
cuu:BKK79_09940	ko:K03644
cuu:BKK79_09945	ko:K03801
cuu:BKK79_09955	ko:K03566
cuu:BKK79_09960	ko:K03733
cuu:BKK79_09965	ko:K09921
cuu:BKK79_09970	ko:K02434
cuu:BKK79_09985	ko:K02433
cuu:BKK79_09990	ko:K02435
cuu:BKK79_09995	ko:K03569
cuu:BKK79_10000	ko:K03570
cuu:BKK79_10005	ko:K03571
cuu:BKK79_10010	ko:K05515
cuu:BKK79_10015	ko:K05837
cuu:BKK79_10020	ko:K07126
cuu:BKK79_10040	ko:K07667
cuu:BKK79_10045	ko:K07646
cuu:BKK79_10050	ko:K01548
cuu:BKK79_10055	ko:K01547
cuu:BKK79_10060	ko:K01546
cuu:BKK79_10075	ko:K03610
cuu:BKK79_10080	ko:K03609
cuu:BKK79_10085	ko:K03608
cuu:BKK79_10120	ko:K15269
cuu:BKK79_10130	ko:K01295
cuu:BKK79_10135	ko:K08223
cuu:BKK79_10150	ko:K01451
cuu:BKK79_10155	ko:K18336
cuu:BKK79_10165	ko:K08194
cuu:BKK79_10170	ko:K01799
cuu:BKK79_10175	ko:K01464
cuu:BKK79_10180	ko:K16841
cuu:BKK79_10190	ko:K00799
cuu:BKK79_10200	ko:K00432
cuu:BKK79_10210	ko:K07335
cuu:BKK79_10235	ko:K23886
cuu:BKK79_10240	ko:K05591
cuu:BKK79_10250	ko:K01459
cuu:BKK79_10255	ko:K06016
cuu:BKK79_10260	ko:K01751
cuu:BKK79_10275	ko:K02030
cuu:BKK79_10280	ko:K02029
cuu:BKK79_10285	ko:K02029
cuu:BKK79_10300	ko:K02035
cuu:BKK79_10305	ko:K02033
cuu:BKK79_10310	ko:K02034
cuu:BKK79_10315	ko:K02031
cuu:BKK79_10315	ko:K02032
cuu:BKK79_10320	ko:K12972
cuu:BKK79_10325	ko:K16871
cuu:BKK79_10365	ko:K00020
cuu:BKK79_10375	ko:K03585
cuu:BKK79_10380	ko:K18138
cuu:BKK79_10415	ko:K03406
cuu:BKK79_10500	ko:K00558
cuu:BKK79_10505	ko:K07458
cuu:BKK79_10605	ko:K06889
cuu:BKK79_10620	ko:K03088
cuu:BKK79_10635	ko:K07154
cuu:BKK79_10640	ko:K15773
cuu:BKK79_10645	ko:K03464
cuu:BKK79_10650	ko:K29042
cuu:BKK79_10660	ko:K01032
cuu:BKK79_10665	ko:K01031
cuu:BKK79_10700	ko:K00459
cuu:BKK79_10710	ko:K03556
cuu:BKK79_10720	ko:K01907
cuu:BKK79_10735	ko:K01473
cuu:BKK79_10755	ko:K07116
cuu:BKK79_10760	ko:K03381
cuu:BKK79_10800	ko:K15383
cuu:BKK79_10805	ko:K15765
cuu:BKK79_10835	ko:K02470
cuu:BKK79_10840	ko:K02338
cuu:BKK79_10845	ko:K02313
cuu:BKK79_10850	ko:K03536
cuu:BKK79_10855	ko:K08998
cuu:BKK79_10860	ko:K03217
cuu:BKK79_10865	ko:K04063
cuu:BKK79_10870	ko:K23775
cuu:BKK79_10880	ko:K00598
cuu:BKK79_10895	ko:K03650
cuu:BKK79_10935	ko:K19338
cuu:BKK79_10975	ko:K00029
cuu:BKK79_11000	ko:K21645
cuu:BKK79_11015	ko:K07044
cuu:BKK79_11065	ko:K07275
cuu:BKK79_11075	ko:K18139
cuu:BKK79_11080	ko:K18138
cuu:BKK79_11085	ko:K03585
cuu:BKK79_11090	ko:K03577
cuu:BKK79_11095	ko:K02012
cuu:BKK79_11100	ko:K07774
cuu:BKK79_11105	ko:K07649
cuu:BKK79_11110	ko:K07795
cuu:BKK79_11115	ko:K07794
cuu:BKK79_11120	ko:K07793
cuu:BKK79_11125	ko:K07120
cuu:BKK79_11140	ko:K00383
cuu:BKK79_11150	ko:K07788
cuu:BKK79_11155	ko:K07799
cuu:BKK79_11170	ko:K00058
cuu:BKK79_11175	ko:K01596
cuu:BKK79_11185	ko:K02480
cuu:BKK79_11190	ko:K06200
cuu:BKK79_11215	ko:K03169
cuu:BKK79_11225	ko:K04096
cuu:BKK79_11235	ko:K01462
cuu:BKK79_11240	ko:K00604
cuu:BKK79_11250	ko:K03799
cuu:BKK79_11255	ko:K03500
cuu:BKK79_11265	ko:K13598
cuu:BKK79_11270	ko:K13599
cuu:BKK79_11275	ko:K14231
cuu:BKK79_11280	ko:K17838
cuu:BKK79_11290	ko:K28614
cuu:BKK79_11300	ko:K11688
cuu:BKK79_11305	ko:K05786
cuu:BKK79_11310	ko:K00077
cuu:BKK79_11325	ko:K03530
cuu:BKK79_11330	ko:K07117
cuu:BKK79_11335	ko:K07649
cuu:BKK79_11340	ko:K02483
cuu:BKK79_11345	ko:K01724
cuu:BKK79_11350	ko:K00500
cuu:BKK79_11355	ko:K03719
cuu:BKK79_11360	ko:K06894
cuu:BKK79_11370	ko:K05367
cuu:BKK79_11375	ko:K19743
cuu:BKK79_11380	ko:K07275
cuu:BKK79_11385	ko:K07213
cuu:BKK79_11390	ko:K17686
cuu:BKK79_11395	ko:K19591
cuu:BKK79_11415	ko:K01995
cuu:BKK79_11420	ko:K01996
cuu:BKK79_11425	ko:K01999
cuu:BKK79_11430	ko:K01997
cuu:BKK79_11435	ko:K01998
cuu:BKK79_11445	ko:K01999
cuu:BKK79_11450	ko:K01997
cuu:BKK79_11455	ko:K01995
cuu:BKK79_11455	ko:K01998
cuu:BKK79_11460	ko:K01996
cuu:BKK79_11465	ko:K03566
cuu:BKK79_11480	ko:K03495
cuu:BKK79_11485	ko:K03501
cuu:BKK79_11490	ko:K03496
cuu:BKK79_11495	ko:K03497
cuu:BKK79_11500	ko:K02116
cuu:BKK79_11505	ko:K02108
cuu:BKK79_11510	ko:K02110
cuu:BKK79_11515	ko:K02109
cuu:BKK79_11520	ko:K02113
cuu:BKK79_11525	ko:K02111
cuu:BKK79_11530	ko:K02115
cuu:BKK79_11535	ko:K02112
cuu:BKK79_11540	ko:K02114
cuu:BKK79_11545	ko:K06929
cuu:BKK79_11555	ko:K01599
cuu:BKK79_11560	ko:K04066
cuu:BKK79_11565	ko:K13821
cuu:BKK79_11570	ko:K01999
cuu:BKK79_11585	ko:K06048
cuu:BKK79_11595	ko:K01752
cuu:BKK79_11605	ko:K00281
cuu:BKK79_11610	ko:K02437
cuu:BKK79_11615	ko:K00605
cuu:BKK79_11620	ko:K04062
cuu:BKK79_11625	ko:K03656
cuu:BKK79_11635	ko:K02483
cuu:BKK79_11645	ko:K02495
cuu:BKK79_11655	ko:K14219
cuu:BKK79_11660	ko:K22468
cuu:BKK79_11690	ko:K15034
cuu:BKK79_11695	ko:K22105
cuu:BKK79_11700	ko:K14338
cuu:BKK79_11715	ko:K03799
cuu:BKK79_11730	ko:K06140
cuu:BKK79_11740	ko:K18095
cuu:BKK79_11750	ko:K07054
cuu:BKK79_11755	ko:K00873
cuu:BKK79_11760	ko:K11529
cuu:BKK79_11765	ko:K00042
cuu:BKK79_11770	ko:K01816
cuu:BKK79_11775	ko:K01608
cuu:BKK79_11780	ko:K01451
cuu:BKK79_11790	ko:K14057
cuu:BKK79_11810	ko:K20034
cuu:BKK79_11815	ko:K15866
cuu:BKK79_11830	ko:K11103
cuu:BKK79_11835	ko:K02083
cuu:BKK79_11855	ko:K01118
cuu:BKK79_11870	ko:K00537
cuu:BKK79_11885	ko:K01069
cuu:BKK79_11890	ko:K03642
cuu:BKK79_11895	ko:K07056
cuu:BKK79_11900	ko:K07460
cuu:BKK79_11905	ko:K03271
cuu:BKK79_11910	ko:K28369
cuu:BKK79_11915	ko:K17230
cuu:BKK79_11920	ko:K17229
cuu:BKK79_11930	ko:K17225
cuu:BKK79_11935	ko:K22622
cuu:BKK79_11940	ko:K08738
cuu:BKK79_11945	ko:K17226
cuu:BKK79_11950	ko:K17227
cuu:BKK79_11955	ko:K09004
cuu:BKK79_11960	ko:K17222
cuu:BKK79_11965	ko:K17223
cuu:BKK79_11975	ko:K17224
cuu:BKK79_11980	ko:K14218
cuu:BKK79_11990	ko:K14224
cuu:BKK79_11995	ko:K14221
cuu:BKK79_12000	ko:K01246
cuu:BKK79_12015	ko:K15777
cuu:BKK79_12045	ko:K04090
cuu:BKK79_12060	ko:K02455
cuu:BKK79_12065	ko:K02454
cuu:BKK79_12070	ko:K02453
cuu:BKK79_12075	ko:K02463
cuu:BKK79_12080	ko:K02462
cuu:BKK79_12085	ko:K02461
cuu:BKK79_12090	ko:K02460
cuu:BKK79_12095	ko:K02459
cuu:BKK79_12100	ko:K02458
cuu:BKK79_12105	ko:K02457
cuu:BKK79_12110	ko:K02456
cuu:BKK79_12115	ko:K02452
cuu:BKK79_12125	ko:K03719
cuu:BKK79_12135	ko:K11746
cuu:BKK79_12140	ko:K11745
cuu:BKK79_12155	ko:K02613
cuu:BKK79_12160	ko:K02612
cuu:BKK79_12165	ko:K02611
cuu:BKK79_12170	ko:K02610
cuu:BKK79_12175	ko:K02609
cuu:BKK79_12215	ko:K01977
cuu:BKK79_12220	ko:K14227
cuu:BKK79_12225	ko:K14218
cuu:BKK79_12230	ko:K01980
cuu:BKK79_12235	ko:K01985
cuu:BKK79_12240	ko:K14236
cuu:BKK79_12245	ko:K14225
cuu:BKK79_12250	ko:K14234
cuu:BKK79_12255	ko:K02358
cuu:BKK79_12260	ko:K14235
cuu:BKK79_12265	ko:K03073
cuu:BKK79_12270	ko:K02601
cuu:BKK79_12275	ko:K02867
cuu:BKK79_12280	ko:K02863
cuu:BKK79_12285	ko:K02864
cuu:BKK79_12290	ko:K02935
cuu:BKK79_12295	ko:K03043
cuu:BKK79_12300	ko:K03046
cuu:BKK79_12305	ko:K03654
cuu:BKK79_12310	ko:K02950
cuu:BKK79_12315	ko:K02992
cuu:BKK79_12320	ko:K02355
cuu:BKK79_12325	ko:K02358
cuu:BKK79_12330	ko:K02946
cuu:BKK79_12360	ko:K02906
cuu:BKK79_12365	ko:K02926
cuu:BKK79_12370	ko:K02892
cuu:BKK79_12375	ko:K02886
cuu:BKK79_12380	ko:K02965
cuu:BKK79_12385	ko:K02890
cuu:BKK79_12390	ko:K02982
cuu:BKK79_12395	ko:K02878
cuu:BKK79_12400	ko:K02904
cuu:BKK79_12405	ko:K02961
cuu:BKK79_12410	ko:K02874
cuu:BKK79_12415	ko:K02895
cuu:BKK79_12420	ko:K02931
cuu:BKK79_12425	ko:K02954
cuu:BKK79_12430	ko:K02994
cuu:BKK79_12435	ko:K02933
cuu:BKK79_12440	ko:K02881
cuu:BKK79_12445	ko:K02988
cuu:BKK79_12450	ko:K02907
cuu:BKK79_12455	ko:K02876
cuu:BKK79_12460	ko:K03076
cuu:BKK79_12470	ko:K02952
cuu:BKK79_12475	ko:K02948
cuu:BKK79_12480	ko:K02986
cuu:BKK79_12485	ko:K03040
cuu:BKK79_12490	ko:K02879
cuu:BKK79_12495	ko:K03926
cuu:BKK79_12500	ko:K04084
cuu:BKK79_12510	ko:K01698
cuu:BKK79_12515	ko:K03978
cuu:BKK79_12525	ko:K07399
cuu:BKK79_12540	ko:K07147
cuu:BKK79_12545	ko:K17247
cuu:BKK79_12550	ko:K01586
cuu:BKK79_12560	ko:K06202
cuu:BKK79_12565	ko:K05366
cuu:BKK79_12570	ko:K02662
cuu:BKK79_12575	ko:K02663
cuu:BKK79_12580	ko:K02664
cuu:BKK79_12585	ko:K02665
cuu:BKK79_12590	ko:K02666
cuu:BKK79_12595	ko:K00891
cuu:BKK79_12600	ko:K01735
cuu:BKK79_12605	ko:K01129
cuu:BKK79_12610	ko:K07491
cuu:BKK79_12615	ko:K00265
cuu:BKK79_12620	ko:K00266
cuu:BKK79_12635	ko:K02065
cuu:BKK79_12640	ko:K02066
cuu:BKK79_12645	ko:K02067
cuu:BKK79_12650	ko:K04754
cuu:BKK79_12655	ko:K07323
cuu:BKK79_12660	ko:K07122
cuu:BKK79_12665	ko:K01990
cuu:BKK79_12670	ko:K01992
cuu:BKK79_12680	ko:K00790
cuu:BKK79_12685	ko:K00765
cuu:BKK79_12690	ko:K00013
cuu:BKK79_12695	ko:K00817
cuu:BKK79_12700	ko:K01693
cuu:BKK79_12710	ko:K02501
cuu:BKK79_12715	ko:K01814
cuu:BKK79_12720	ko:K02500
cuu:BKK79_12725	ko:K01496
cuu:BKK79_12730	ko:K01523
cuu:BKK79_12740	ko:K03116
cuu:BKK79_12745	ko:K03117
cuu:BKK79_12750	ko:K03118
cuu:BKK79_12760	ko:K04772
cuu:BKK79_12770	ko:K03282
cuu:BKK79_12775	ko:K00411
cuu:BKK79_12780	ko:K00412
cuu:BKK79_12785	ko:K00413
cuu:BKK79_12790	ko:K03599
cuu:BKK79_12795	ko:K03600
cuu:BKK79_12800	ko:K14234
cuu:BKK79_12820	ko:K01426
cuu:BKK79_12830	ko:K03566
cuu:BKK79_12855	ko:K11921
cuu:BKK79_12865	ko:K01826
cuu:BKK79_12870	ko:K07043
cuu:BKK79_12880	ko:K06020
cuu:BKK79_12885	ko:K07098
cuu:BKK79_12890	ko:K26937
cuu:BKK79_12910	ko:K01897
cuu:BKK79_12920	ko:K03281
cuu:BKK79_12935	ko:K00215
cuu:BKK79_12950	ko:K26061
cuu:BKK79_12960	ko:K03186
cuu:BKK79_12965	ko:K07390
cuu:BKK79_12970	ko:K02493
cuu:BKK79_12980	ko:K02835
cuu:BKK79_12985	ko:K02492
cuu:BKK79_12995	ko:K01243
cuu:BKK79_13035	ko:K18904
cuu:BKK79_13040	ko:K03446
cuu:BKK79_13045	ko:K03543
cuu:BKK79_13060	ko:K01032
cuu:BKK79_13065	ko:K01031
cuu:BKK79_13085	ko:K13794
cuu:BKK79_13090	ko:K13796
cuu:BKK79_13095	ko:K13795
cuu:BKK79_13105	ko:K00794
cuu:BKK79_13110	ko:K00793
cuu:BKK79_13125	ko:K08169
cuu:BKK79_13135	ko:K02484
cuu:BKK79_13140	ko:K02483
cuu:BKK79_13150	ko:K19302
cuu:BKK79_13165	ko:K06942
cuu:BKK79_13175	ko:K03981
cuu:BKK79_13180	ko:K19745
cuu:BKK79_13195	ko:K02049
cuu:BKK79_13200	ko:K02050
cuu:BKK79_13205	ko:K01512
cuu:BKK79_13210	ko:K03648
cuu:BKK79_13220	ko:K01609
cuu:BKK79_13225	ko:K00766
cuu:BKK79_13230	ko:K01658
cuu:BKK79_13235	ko:K01657
cuu:BKK79_13240	ko:K01091
cuu:BKK79_13245	ko:K01783
cuu:BKK79_13250	ko:K06195
cuu:BKK79_13260	ko:K08304
cuu:BKK79_13265	ko:K01912
cuu:BKK79_13270	ko:K02614
cuu:BKK79_13275	ko:K15866
cuu:BKK79_13285	ko:K16137
cuu:BKK79_13290	ko:K01692
cuu:BKK79_13295	ko:K01977
cuu:BKK79_13300	ko:K14227
cuu:BKK79_13305	ko:K14218
cuu:BKK79_13310	ko:K01980
cuu:BKK79_13315	ko:K01985
cuu:BKK79_13335	ko:K02035
cuu:BKK79_13340	ko:K02033
cuu:BKK79_13345	ko:K02034
cuu:BKK79_13350	ko:K02031
cuu:BKK79_13355	ko:K02032
cuu:BKK79_13375	ko:K01999
cuu:BKK79_13385	ko:K01897
cuu:BKK79_13395	ko:K01897
cuu:BKK79_13415	ko:K06134
cuu:BKK79_13420	ko:K03925
cuu:BKK79_13425	ko:K03438
cuu:BKK79_13430	ko:K03586
cuu:BKK79_13435	ko:K03587
cuu:BKK79_13440	ko:K01928
cuu:BKK79_13445	ko:K01929
cuu:BKK79_13450	ko:K01000
cuu:BKK79_13455	ko:K01925
cuu:BKK79_13460	ko:K03588
cuu:BKK79_13465	ko:K02563
cuu:BKK79_13470	ko:K01924
cuu:BKK79_13475	ko:K01921
cuu:BKK79_13480	ko:K03589
