ciy:HAP28_00005	ko:K02313
ciy:HAP28_05400	ko:K03587
ciy:HAP28_05405	ko:K01928
ciy:HAP28_05410	ko:K01929
ciy:HAP28_05415	ko:K01000
ciy:HAP28_05420	ko:K01925
ciy:HAP28_05425	ko:K03588
ciy:HAP28_05430	ko:K02563
ciy:HAP28_05435	ko:K01924
ciy:HAP28_05440	ko:K01921
ciy:HAP28_05445	ko:K03589
ciy:HAP28_05450	ko:K03590
ciy:HAP28_05455	ko:K03531
ciy:HAP28_05460	ko:K02535
ciy:HAP28_05465	ko:K13301
ciy:HAP28_05470	ko:K03070
ciy:HAP28_05475	ko:K03574
ciy:HAP28_05480	ko:K09862
ciy:HAP28_05485	ko:K18778
ciy:HAP28_05490	ko:K00859
ciy:HAP28_05495	ko:K00364
ciy:HAP28_05500	ko:K02505
ciy:HAP28_05505	ko:K02504
ciy:HAP28_05510	ko:K02682
ciy:HAP28_05515	ko:K00767
ciy:HAP28_05520	ko:K03806
ciy:HAP28_05525	ko:K03807
ciy:HAP28_05535	ko:K03292
ciy:HAP28_05540	ko:K11734
ciy:HAP28_05545	ko:K05799
ciy:HAP28_05550	ko:K00163
ciy:HAP28_05555	ko:K00627
ciy:HAP28_05560	ko:K00382
ciy:HAP28_05575	ko:K01682
ciy:HAP28_05580	ko:K09910
ciy:HAP28_05585	ko:K02526
ciy:HAP28_05590	ko:K22129
ciy:HAP28_05595	ko:K22024
ciy:HAP28_05610	ko:K01611
ciy:HAP28_05615	ko:K00797
ciy:HAP28_05625	ko:K14588
ciy:HAP28_05635	ko:K00117
ciy:HAP28_05640	ko:K00760
ciy:HAP28_05645	ko:K01673
ciy:HAP28_05650	ko:K01990
ciy:HAP28_05655	ko:K01992
ciy:HAP28_05670	ko:K01579
ciy:HAP28_05675	ko:K01918
ciy:HAP28_05680	ko:K00606
ciy:HAP28_05685	ko:K00950
ciy:HAP28_05690	ko:K00970
ciy:HAP28_05695	ko:K01894
ciy:HAP28_05700	ko:K06204
ciy:HAP28_05705	ko:K06206
ciy:HAP28_05710	ko:K01975
ciy:HAP28_05715	ko:K03579
ciy:HAP28_05720	ko:K05365
ciy:HAP28_05725	ko:K02014
ciy:HAP28_05730	ko:K10829
ciy:HAP28_05735	ko:K23227
ciy:HAP28_05740	ko:K23228
ciy:HAP28_05745	ko:K01845
ciy:HAP28_05750	ko:K03281
ciy:HAP28_05755	ko:K15724
ciy:HAP28_05765	ko:K06858
ciy:HAP28_05770	ko:K01243
ciy:HAP28_05775	ko:K01129
ciy:HAP28_05780	ko:K04771
ciy:HAP28_05785	ko:K02647
ciy:HAP28_05795	ko:K00674
ciy:HAP28_05800	ko:K00990
ciy:HAP28_05805	ko:K01265
ciy:HAP28_05810	ko:K02967
ciy:HAP28_05815	ko:K02357
ciy:HAP28_05820	ko:K09903
ciy:HAP28_05825	ko:K02838
ciy:HAP28_05830	ko:K00099
ciy:HAP28_05835	ko:K00806
ciy:HAP28_05840	ko:K00981
ciy:HAP28_05845	ko:K11749
ciy:HAP28_05850	ko:K07277
ciy:HAP28_05855	ko:K06142
ciy:HAP28_05860	ko:K02536
ciy:HAP28_05865	ko:K02372
ciy:HAP28_05870	ko:K00677
ciy:HAP28_05875	ko:K00748
ciy:HAP28_05880	ko:K03470
ciy:HAP28_05885	ko:K02337
ciy:HAP28_05890	ko:K01962
ciy:HAP28_05895	ko:K01582
ciy:HAP28_05900	ko:K08234
ciy:HAP28_05905	ko:K04075
ciy:HAP28_05910	ko:K19000
ciy:HAP28_05925	ko:K15034
ciy:HAP28_05930	ko:K06079
ciy:HAP28_05940	ko:K01881
ciy:HAP28_05945	ko:K22900
ciy:HAP28_05950	ko:K06080
ciy:HAP28_05955	ko:K02073
ciy:HAP28_05960	ko:K02072
ciy:HAP28_05965	ko:K02071
ciy:HAP28_05970	ko:K03273
ciy:HAP28_05975	ko:K01977
ciy:HAP28_05980	ko:K14224
ciy:HAP28_05985	ko:K01980
ciy:HAP28_05990	ko:K01985
ciy:HAP28_05995	ko:K14221
ciy:HAP28_06000	ko:K06222
ciy:HAP28_06010	ko:K19577
ciy:HAP28_06025	ko:K08307
ciy:HAP28_06030	ko:K01069
ciy:HAP28_06040	ko:K03469
ciy:HAP28_06045	ko:K02342
ciy:HAP28_06050	ko:K14221
ciy:HAP28_06055	ko:K13566
ciy:HAP28_06060	ko:K06445
ciy:HAP28_06065	ko:K03271
ciy:HAP28_06075	ko:K28919
ciy:HAP28_06090	ko:K02400
ciy:HAP28_06095	ko:K02557
ciy:HAP28_06100	ko:K02346
ciy:HAP28_06105	ko:K01270
ciy:HAP28_06110	ko:K00769
ciy:HAP28_06115	ko:K11750
ciy:HAP28_06120	ko:K11926
ciy:HAP28_06125	ko:K11929
ciy:HAP28_06130	ko:K07497
ciy:HAP28_06135	ko:K07497
ciy:HAP28_06140	ko:K00931
ciy:HAP28_06145	ko:K00147
ciy:HAP28_06150	ko:K14234
ciy:HAP28_06185	ko:K08970
ciy:HAP28_06190	ko:K07807
ciy:HAP28_06230	ko:K07497
ciy:HAP28_06255	ko:K12684
ciy:HAP28_06260	ko:K07053
ciy:HAP28_06265	ko:K02760
ciy:HAP28_06270	ko:K16326
ciy:HAP28_06280	ko:K03305
ciy:HAP28_06290	ko:K03329
ciy:HAP28_06295	ko:K12678
ciy:HAP28_06300	ko:K12678
ciy:HAP28_06310	ko:K02688
ciy:HAP28_06315	ko:K03417
ciy:HAP28_06320	ko:K01659
ciy:HAP28_06325	ko:K01720
ciy:HAP28_06330	ko:K01908
ciy:HAP28_06345	ko:K01190
ciy:HAP28_06365	ko:K00547
ciy:HAP28_06370	ko:K02010
ciy:HAP28_06375	ko:K02011
ciy:HAP28_06380	ko:K02012
ciy:HAP28_06385	ko:K07783
ciy:HAP28_06390	ko:K20263
ciy:HAP28_06395	ko:K20264
ciy:HAP28_06400	ko:K15551
ciy:HAP28_06405	ko:K10831
ciy:HAP28_06410	ko:K15552
ciy:HAP28_06415	ko:K03119
ciy:HAP28_06425	ko:K01698
ciy:HAP28_06440	ko:K18988
ciy:HAP28_06450	ko:K17938
ciy:HAP28_06470	ko:K01921
ciy:HAP28_06480	ko:K08161
ciy:HAP28_06490	ko:K01077
ciy:HAP28_06500	ko:K18968
ciy:HAP28_06505	ko:K00286
ciy:HAP28_06510	ko:K09768
ciy:HAP28_06515	ko:K00891
ciy:HAP28_06525	ko:K14591
ciy:HAP28_06530	ko:K09913
ciy:HAP28_06535	ko:K03554
ciy:HAP28_06540	ko:K00847
ciy:HAP28_06545	ko:K03546
ciy:HAP28_06550	ko:K03547
ciy:HAP28_06555	ko:K07657
ciy:HAP28_06560	ko:K07636
ciy:HAP28_06565	ko:K03311
ciy:HAP28_06570	ko:K11736
ciy:HAP28_06575	ko:K01187
ciy:HAP28_06590	ko:K09932
ciy:HAP28_06610	ko:K01624
ciy:HAP28_06620	ko:K03475
ciy:HAP28_06625	ko:K02822
ciy:HAP28_06630	ko:K02821
ciy:HAP28_06635	ko:K03386
ciy:HAP28_06640	ko:K08682
ciy:HAP28_06645	ko:K07568
ciy:HAP28_06650	ko:K00773
ciy:HAP28_06655	ko:K03210
ciy:HAP28_06660	ko:K03072
ciy:HAP28_06665	ko:K03074
ciy:HAP28_06670	ko:K06996
ciy:HAP28_06680	ko:K05517
ciy:HAP28_06690	ko:K07738
ciy:HAP28_06695	ko:K11752
ciy:HAP28_06700	ko:K00794
ciy:HAP28_06705	ko:K03625
ciy:HAP28_06710	ko:K00946
ciy:HAP28_06715	ko:K01095
ciy:HAP28_06720	ko:K23107
ciy:HAP28_06725	ko:K01662
ciy:HAP28_06730	ko:K00795
ciy:HAP28_06735	ko:K03602
ciy:HAP28_06740	ko:K03151
ciy:HAP28_06765	ko:K03152
ciy:HAP28_06770	ko:K00077
ciy:HAP28_06775	ko:K09767
ciy:HAP28_06785	ko:K02257
ciy:HAP28_06790	ko:K02300
ciy:HAP28_06795	ko:K02299
ciy:HAP28_06800	ko:K02298
ciy:HAP28_06805	ko:K02297
ciy:HAP28_06810	ko:K08218
ciy:HAP28_06815	ko:K07286
ciy:HAP28_06820	ko:K05527
ciy:HAP28_06825	ko:K03545
ciy:HAP28_06830	ko:K01358
ciy:HAP28_06835	ko:K03544
ciy:HAP28_06840	ko:K01338
ciy:HAP28_06845	ko:K03530
ciy:HAP28_06850	ko:K03770
ciy:HAP28_06855	ko:K02237
ciy:HAP28_06860	ko:K12500
ciy:HAP28_06865	ko:K06920
ciy:HAP28_06875	ko:K11938
ciy:HAP28_06880	ko:K28981
ciy:HAP28_06885	ko:K05800
ciy:HAP28_06890	ko:K18889
ciy:HAP28_06895	ko:K18890
ciy:HAP28_06900	ko:K04752
ciy:HAP28_06905	ko:K03320
ciy:HAP28_06910	ko:K10805
ciy:HAP28_06915	ko:K09914
ciy:HAP28_06920	ko:K07443
ciy:HAP28_06925	ko:K01983
ciy:HAP28_06955	ko:K26148
ciy:HAP28_06960	ko:K02919
ciy:HAP28_06970	ko:K00661
ciy:HAP28_06975	ko:K05839
ciy:HAP28_06980	ko:K19162
ciy:HAP28_06985	ko:K18138
ciy:HAP28_06990	ko:K03585
ciy:HAP28_06995	ko:K03577
ciy:HAP28_07000	ko:K05802
ciy:HAP28_07010	ko:K04067
ciy:HAP28_07015	ko:K09790
ciy:HAP28_07020	ko:K00759
ciy:HAP28_07025	ko:K02343
ciy:HAP28_07030	ko:K09747
ciy:HAP28_07035	ko:K06187
ciy:HAP28_07040	ko:K04079
ciy:HAP28_07045	ko:K00939
ciy:HAP28_07050	ko:K01772
ciy:HAP28_07055	ko:K01066
ciy:HAP28_07060	ko:K00892
ciy:HAP28_07065	ko:K26735
ciy:HAP28_07070	ko:K08223
ciy:HAP28_07075	ko:K11751
ciy:HAP28_07080	ko:K03976
ciy:HAP28_07085	ko:K09973
ciy:HAP28_07090	ko:K17686
ciy:HAP28_07100	ko:K07507
ciy:HAP28_07110	ko:K02529
ciy:HAP28_07115	ko:K08173
ciy:HAP28_07120	ko:K19591
ciy:HAP28_07135	ko:K07340
ciy:HAP28_07145	ko:K02068
ciy:HAP28_07150	ko:K02069
ciy:HAP28_07155	ko:K05838
ciy:HAP28_07165	ko:K10804
ciy:HAP28_07170	ko:K02003
ciy:HAP28_07175	ko:K02004
ciy:HAP28_07185	ko:K06917
ciy:HAP28_07190	ko:K01589
ciy:HAP28_07195	ko:K01588
ciy:HAP28_07210	ko:K03269
ciy:HAP28_07215	ko:K03768
ciy:HAP28_07220	ko:K01883
ciy:HAP28_07225	ko:K07038
ciy:HAP28_07230	ko:K16136
ciy:HAP28_07235	ko:K20118
ciy:HAP28_07240	ko:K14761
ciy:HAP28_07245	ko:K01491
ciy:HAP28_07250	ko:K14219
ciy:HAP28_07255	ko:K05839
ciy:HAP28_07260	ko:K12678
ciy:HAP28_07270	ko:K07497
ciy:HAP28_07290	ko:K07644
ciy:HAP28_07295	ko:K07665
ciy:HAP28_07300	ko:K07796
ciy:HAP28_07305	ko:K07810
ciy:HAP28_07310	ko:K07798
ciy:HAP28_07315	ko:K07787
ciy:HAP28_07320	ko:K21087
ciy:HAP28_07350	ko:K02014
ciy:HAP28_07355	ko:K11732
ciy:HAP28_07360	ko:K16053
ciy:HAP28_07395	ko:K10679
ciy:HAP28_07415	ko:K18325
ciy:HAP28_07420	ko:K07497
ciy:HAP28_07425	ko:K07345
ciy:HAP28_07435	ko:K06048
ciy:HAP28_07445	ko:K00108
ciy:HAP28_07450	ko:K00130
ciy:HAP28_07455	ko:K02167
ciy:HAP28_07460	ko:K02168
ciy:HAP28_07475	ko:K17203
ciy:HAP28_07480	ko:K17204
ciy:HAP28_07490	ko:K17202
ciy:HAP28_07495	ko:K00864
ciy:HAP28_07505	ko:K00615
ciy:HAP28_07510	ko:K00615
ciy:HAP28_07515	ko:K02362
ciy:HAP28_07520	ko:K19611
ciy:HAP28_07525	ko:K07214
ciy:HAP28_07535	ko:K02364
ciy:HAP28_07545	ko:K23188
ciy:HAP28_07550	ko:K23187
ciy:HAP28_07555	ko:K23186
ciy:HAP28_07560	ko:K08225
ciy:HAP28_07565	ko:K23185
ciy:HAP28_07570	ko:K02361
ciy:HAP28_07575	ko:K02363
ciy:HAP28_07580	ko:K01252
ciy:HAP28_07585	ko:K00216
ciy:HAP28_07590	ko:K24147
ciy:HAP28_07595	ko:K06200
ciy:HAP28_07615	ko:K03805
ciy:HAP28_07620	ko:K24119
ciy:HAP28_07625	ko:K03387
ciy:HAP28_07630	ko:K11932
ciy:HAP28_07635	ko:K06140
ciy:HAP28_07640	ko:K00433
ciy:HAP28_07650	ko:K01169
ciy:HAP28_07655	ko:K09477
ciy:HAP28_07660	ko:K05966
ciy:HAP28_07665	ko:K05964
ciy:HAP28_07670	ko:K01643
ciy:HAP28_07675	ko:K01644
ciy:HAP28_07680	ko:K01646
ciy:HAP28_07685	ko:K01910
ciy:HAP28_07690	ko:K07700
ciy:HAP28_07695	ko:K07702
ciy:HAP28_07700	ko:K03326
ciy:HAP28_07705	ko:K12973
ciy:HAP28_07710	ko:K03704
ciy:HAP28_07715	ko:K06199
ciy:HAP28_07720	ko:K11206
ciy:HAP28_07725	ko:K03425
ciy:HAP28_07730	ko:K03644
ciy:HAP28_07740	ko:K03801
ciy:HAP28_07745	ko:K09158
ciy:HAP28_07750	ko:K07258
ciy:HAP28_07755	ko:K03642
ciy:HAP28_07760	ko:K05837
ciy:HAP28_07765	ko:K05515
ciy:HAP28_07770	ko:K00783
ciy:HAP28_07775	ko:K09710
ciy:HAP28_07785	ko:K02226
ciy:HAP28_07790	ko:K04720
ciy:HAP28_07795	ko:K00969
ciy:HAP28_07800	ko:K02340
ciy:HAP28_07805	ko:K03643
ciy:HAP28_07810	ko:K01869
ciy:HAP28_07820	ko:K01250
ciy:HAP28_07825	ko:K10004
ciy:HAP28_07830	ko:K10002
ciy:HAP28_07835	ko:K10003
ciy:HAP28_07840	ko:K10001
ciy:HAP28_07845	ko:K03820
ciy:HAP28_07850	ko:K06189
ciy:HAP28_07855	ko:K07042
ciy:HAP28_07860	ko:K06217
ciy:HAP28_07865	ko:K06168
ciy:HAP28_07870	ko:K03184
ciy:HAP28_07875	ko:K14223
ciy:HAP28_07880	ko:K14223
ciy:HAP28_07885	ko:K14230
ciy:HAP28_07890	ko:K14223
ciy:HAP28_07895	ko:K14223
ciy:HAP28_07900	ko:K14228
ciy:HAP28_07905	ko:K14230
ciy:HAP28_07910	ko:K01953
ciy:HAP28_07915	ko:K02566
ciy:HAP28_07920	ko:K02565
ciy:HAP28_07925	ko:K01443
ciy:HAP28_07930	ko:K02564
ciy:HAP28_07935	ko:K02804
ciy:HAP28_07940	ko:K01886
ciy:HAP28_07955	ko:K03288
ciy:HAP28_07960	ko:K13795
ciy:HAP28_07965	ko:K13796
ciy:HAP28_07970	ko:K13794
ciy:HAP28_07975	ko:K03711
ciy:HAP28_07980	ko:K03839
ciy:HAP28_07990	ko:K01175
ciy:HAP28_07995	ko:K03645
ciy:HAP28_08000	ko:K01835
ciy:HAP28_08005	ko:K03756
ciy:HAP28_08010	ko:K01581
ciy:HAP28_08020	ko:K07667
ciy:HAP28_08025	ko:K07646
ciy:HAP28_08030	ko:K01548
ciy:HAP28_08035	ko:K01547
ciy:HAP28_08040	ko:K01546
ciy:HAP28_08045	ko:K01545
ciy:HAP28_08060	ko:K01669
ciy:HAP28_08070	ko:K23123
ciy:HAP28_08075	ko:K23124
ciy:HAP28_08080	ko:K07160
ciy:HAP28_08095	ko:K01304
ciy:HAP28_08100	ko:K05522
ciy:HAP28_08105	ko:K07120
ciy:HAP28_08110	ko:K01647
ciy:HAP28_08115	ko:K00241
ciy:HAP28_08120	ko:K00242
ciy:HAP28_08125	ko:K00239
ciy:HAP28_08130	ko:K00240
ciy:HAP28_08135	ko:K00164
ciy:HAP28_08140	ko:K00658
ciy:HAP28_08145	ko:K01903
ciy:HAP28_08150	ko:K01902
ciy:HAP28_08160	ko:K11477
ciy:HAP28_08165	ko:K03453
ciy:HAP28_08170	ko:K18013
ciy:HAP28_08175	ko:K22131
ciy:HAP28_08185	ko:K22130
ciy:HAP28_08190	ko:K21948
ciy:HAP28_08200	ko:K02303
ciy:HAP28_08210	ko:K19221
ciy:HAP28_08215	ko:K01676
ciy:HAP28_08220	ko:K01425
ciy:HAP28_08240	ko:K04835
ciy:HAP28_08245	ko:K19268
ciy:HAP28_08255	ko:K01846
ciy:HAP28_08260	ko:K11922
ciy:HAP28_08265	ko:K11200
ciy:HAP28_08270	ko:K15524
ciy:HAP28_08275	ko:K00425
ciy:HAP28_08280	ko:K00426
ciy:HAP28_08285	ko:K00424
ciy:HAP28_08295	ko:K07107
ciy:HAP28_08300	ko:K03562
ciy:HAP28_08305	ko:K03560
ciy:HAP28_08310	ko:K03646
ciy:HAP28_08315	ko:K03641
ciy:HAP28_08320	ko:K03640
ciy:HAP28_08330	ko:K14229
ciy:HAP28_08335	ko:K14237
ciy:HAP28_08340	ko:K14229
ciy:HAP28_08345	ko:K14229
ciy:HAP28_08350	ko:K14229
ciy:HAP28_08355	ko:K03517
ciy:HAP28_08360	ko:K03811
ciy:HAP28_08365	ko:K16264
ciy:HAP28_08375	ko:K01626
ciy:HAP28_08380	ko:K01834
ciy:HAP28_08385	ko:K01785
ciy:HAP28_08390	ko:K00849
ciy:HAP28_08395	ko:K00965
ciy:HAP28_08400	ko:K01784
ciy:HAP28_08405	ko:K05776
ciy:HAP28_08415	ko:K22214
ciy:HAP28_08420	ko:K11264
ciy:HAP28_08425	ko:K07588
ciy:HAP28_08430	ko:K01847
ciy:HAP28_08435	ko:K02019
ciy:HAP28_08440	ko:K25859
ciy:HAP28_08445	ko:K02020
ciy:HAP28_08450	ko:K02018
ciy:HAP28_08455	ko:K02017
ciy:HAP28_08460	ko:K28853
ciy:HAP28_08465	ko:K07404
ciy:HAP28_08470	ko:K01051
ciy:HAP28_08475	ko:K01468
ciy:HAP28_08480	ko:K01479
ciy:HAP28_08485	ko:K05836
ciy:HAP28_08490	ko:K01712
ciy:HAP28_08495	ko:K01745
ciy:HAP28_08505	ko:K00833
ciy:HAP28_08510	ko:K01012
ciy:HAP28_08515	ko:K00652
ciy:HAP28_08520	ko:K02169
ciy:HAP28_08525	ko:K01935
ciy:HAP28_08530	ko:K03702
ciy:HAP28_08540	ko:K03639
ciy:HAP28_08545	ko:K03638
ciy:HAP28_08550	ko:K03637
ciy:HAP28_08555	ko:K03636
ciy:HAP28_08560	ko:K03635
ciy:HAP28_08565	ko:K06890
ciy:HAP28_08570	ko:K07027
ciy:HAP28_08575	ko:K06131
ciy:HAP28_08590	ko:K25180
ciy:HAP28_08595	ko:K25181
ciy:HAP28_08600	ko:K25182
ciy:HAP28_08605	ko:K25183
ciy:HAP28_08610	ko:K23777
ciy:HAP28_08615	ko:K11927
ciy:HAP28_08625	ko:K01857
ciy:HAP28_08630	ko:K03319
ciy:HAP28_08650	ko:K03722
ciy:HAP28_08670	ko:K13650
ciy:HAP28_08675	ko:K06970
ciy:HAP28_08680	ko:K22044
ciy:HAP28_08685	ko:K10038
ciy:HAP28_08690	ko:K10037
ciy:HAP28_08695	ko:K10036
ciy:HAP28_08700	ko:K04047
ciy:HAP28_08705	ko:K11939
ciy:HAP28_08715	ko:K11934
ciy:HAP28_08730	ko:K11924
ciy:HAP28_08740	ko:K19236
ciy:HAP28_08750	ko:K01187
ciy:HAP28_08755	ko:K08191
ciy:HAP28_08770	ko:K07757
ciy:HAP28_08780	ko:K04069
ciy:HAP28_08785	ko:K08313
ciy:HAP28_08790	ko:K21029
ciy:HAP28_08795	ko:K03750
ciy:HAP28_08800	ko:K13051
ciy:HAP28_08805	ko:K13892
ciy:HAP28_08810	ko:K13889
ciy:HAP28_08815	ko:K13890
ciy:HAP28_08820	ko:K13891
ciy:HAP28_08825	ko:K14441
ciy:HAP28_08830	ko:K19688
ciy:HAP28_08835	ko:K21430
ciy:HAP28_08840	ko:K00799
ciy:HAP28_08845	ko:K07258
ciy:HAP28_08850	ko:K11534
ciy:HAP28_08855	ko:K19302
ciy:HAP28_08860	ko:K08160
ciy:HAP28_08865	ko:K20861
ciy:HAP28_08875	ko:K23778
ciy:HAP28_08885	ko:K07085
ciy:HAP28_08895	ko:K03674
ciy:HAP28_08905	ko:K10678
ciy:HAP28_08910	ko:K05844
ciy:HAP28_08920	ko:K11073
ciy:HAP28_08925	ko:K11076
ciy:HAP28_08930	ko:K11075
ciy:HAP28_08935	ko:K11074
ciy:HAP28_08945	ko:K03212
ciy:HAP28_08950	ko:K09996
ciy:HAP28_08955	ko:K09998
ciy:HAP28_08960	ko:K09999
ciy:HAP28_08965	ko:K09997
ciy:HAP28_08970	ko:K10000
ciy:HAP28_08985	ko:K11066
ciy:HAP28_09000	ko:K01620
ciy:HAP28_09005	ko:K00156
ciy:HAP28_09010	ko:K15977
ciy:HAP28_09015	ko:K11933
ciy:HAP28_09020	ko:K05601
ciy:HAP28_09025	ko:K28370
ciy:HAP28_09030	ko:K06188
ciy:HAP28_09035	ko:K07459
ciy:HAP28_09040	ko:K09824
ciy:HAP28_09045	ko:K13888
ciy:HAP28_09050	ko:K05685
ciy:HAP28_09055	ko:K03704
ciy:HAP28_09060	ko:K06891
ciy:HAP28_09065	ko:K03694
ciy:HAP28_09080	ko:K14233
ciy:HAP28_09085	ko:K06911
ciy:HAP28_09095	ko:K02518
ciy:HAP28_09105	ko:K00684
ciy:HAP28_09110	ko:K16012
ciy:HAP28_09115	ko:K16013
ciy:HAP28_09120	ko:K00384
ciy:HAP28_09125	ko:K03719
ciy:HAP28_09130	ko:K03466
ciy:HAP28_09135	ko:K03634
ciy:HAP28_09140	ko:K07478
ciy:HAP28_09145	ko:K01875
ciy:HAP28_09150	ko:K07306
ciy:HAP28_09155	ko:K07307
ciy:HAP28_09160	ko:K07308
ciy:HAP28_09170	ko:K08219
ciy:HAP28_09175	ko:K04069
ciy:HAP28_09180	ko:K00656
ciy:HAP28_09185	ko:K06212
ciy:HAP28_09190	ko:K09136
ciy:HAP28_09200	ko:K00831
ciy:HAP28_09205	ko:K00800
ciy:HAP28_09210	ko:K07387
ciy:HAP28_09215	ko:K00945
ciy:HAP28_09220	ko:K02945
ciy:HAP28_09225	ko:K05788
ciy:HAP28_09230	ko:K02238
ciy:HAP28_09235	ko:K11085
ciy:HAP28_09240	ko:K00912
ciy:HAP28_09245	ko:K09927
ciy:HAP28_09250	ko:K09791
ciy:HAP28_09255	ko:K00979
ciy:HAP28_09270	ko:K06219
ciy:HAP28_09275	ko:K03633
ciy:HAP28_09280	ko:K03804
ciy:HAP28_09285	ko:K03632
ciy:HAP28_09290	ko:K21470
ciy:HAP28_09300	ko:K01069
ciy:HAP28_09305	ko:K00813
ciy:HAP28_09310	ko:K09476
ciy:HAP28_09315	ko:K01893
ciy:HAP28_09320	ko:K00763
ciy:HAP28_09325	ko:K01256
ciy:HAP28_09330	ko:K15555
ciy:HAP28_09335	ko:K15554
ciy:HAP28_09340	ko:K04091
ciy:HAP28_09345	ko:K15553
ciy:HAP28_09350	ko:K00299
ciy:HAP28_09355	ko:K00254
ciy:HAP28_09360	ko:K18657
ciy:HAP28_09365	ko:K07140
ciy:HAP28_09370	ko:K12297
ciy:HAP28_09375	ko:K15738
ciy:HAP28_09380	ko:K03808
ciy:HAP28_09385	ko:K06192
ciy:HAP28_09390	ko:K09857
ciy:HAP28_09395	ko:K03812
ciy:HAP28_09400	ko:K01716
ciy:HAP28_09405	ko:K04770
ciy:HAP28_09410	ko:K09911
ciy:HAP28_09415	ko:K03286
ciy:HAP28_09420	ko:K13053
ciy:HAP28_09425	ko:K07343
ciy:HAP28_09440	ko:K03658
ciy:HAP28_09445	ko:K01734
ciy:HAP28_09450	ko:K09909
ciy:HAP28_09455	ko:K06929
ciy:HAP28_09460	ko:K11940
ciy:HAP28_09465	ko:K06969
ciy:HAP28_09470	ko:K01512
ciy:HAP28_09475	ko:K11179
ciy:HAP28_09480	ko:K19416
ciy:HAP28_09485	ko:K14233
ciy:HAP28_09520	ko:K22300
ciy:HAP28_09525	ko:K22302
ciy:HAP28_09545	ko:K02314
ciy:HAP28_09570	ko:K00558
ciy:HAP28_09695	ko:K01185
ciy:HAP28_09735	ko:K03299
ciy:HAP28_09740	ko:K22396
ciy:HAP28_09745	ko:K22397
ciy:HAP28_09770	ko:K09982
ciy:HAP28_09775	ko:K03824
ciy:HAP28_09790	ko:K28560
ciy:HAP28_09795	ko:K00666
ciy:HAP28_09800	ko:K28561
ciy:HAP28_09805	ko:K02078
ciy:HAP28_09810	ko:K00654
ciy:HAP28_09815	ko:K11720
ciy:HAP28_09820	ko:K07091
ciy:HAP28_09825	ko:K07109
ciy:HAP28_09855	ko:K16322
ciy:HAP28_09875	ko:K18997
ciy:HAP28_09880	ko:K05516
ciy:HAP28_09890	ko:K08344
ciy:HAP28_09905	ko:K00348
ciy:HAP28_09910	ko:K07243
ciy:HAP28_09915	ko:K07230
ciy:HAP28_09925	ko:K02004
ciy:HAP28_09930	ko:K02004
ciy:HAP28_09935	ko:K02003
ciy:HAP28_09950	ko:K07090
ciy:HAP28_09960	ko:K01085
ciy:HAP28_09970	ko:K03809
ciy:HAP28_09975	ko:K06884
ciy:HAP28_09980	ko:K09017
ciy:HAP28_09990	ko:K13821
ciy:HAP28_09995	ko:K11928
ciy:HAP28_10000	ko:K07243
ciy:HAP28_10005	ko:K07224
ciy:HAP28_10010	ko:K16301
ciy:HAP28_10015	ko:K06217
ciy:HAP28_10025	ko:K14233
ciy:HAP28_10030	ko:K12972
ciy:HAP28_10035	ko:K04477
ciy:HAP28_10050	ko:K06214
ciy:HAP28_10055	ko:K04338
ciy:HAP28_10060	ko:K04337
ciy:HAP28_10065	ko:K04333
ciy:HAP28_10070	ko:K04335
ciy:HAP28_10075	ko:K04334
ciy:HAP28_10080	ko:K04336
ciy:HAP28_10090	ko:K23518
ciy:HAP28_10095	ko:K06132
ciy:HAP28_10100	ko:K11941
ciy:HAP28_10105	ko:K03670
ciy:HAP28_10110	ko:K03669
ciy:HAP28_10120	ko:K12147
ciy:HAP28_10125	ko:K08161
ciy:HAP28_10130	ko:K02517
ciy:HAP28_10135	ko:K07146
ciy:HAP28_10155	ko:K02846
ciy:HAP28_10160	ko:K12148
ciy:HAP28_10165	ko:K12149
ciy:HAP28_10170	ko:K01465
ciy:HAP28_10180	ko:K03675
ciy:HAP28_10185	ko:K08162
ciy:HAP28_10190	ko:K03790
ciy:HAP28_10195	ko:K09915
ciy:HAP28_10200	ko:K03810
ciy:HAP28_10205	ko:K03980
ciy:HAP28_10210	ko:K02399
ciy:HAP28_10215	ko:K02398
ciy:HAP28_10220	ko:K02386
ciy:HAP28_10225	ko:K02387
ciy:HAP28_10230	ko:K02388
ciy:HAP28_10235	ko:K02389
ciy:HAP28_10240	ko:K02390
ciy:HAP28_10250	ko:K02392
ciy:HAP28_10255	ko:K02393
ciy:HAP28_10260	ko:K02394
ciy:HAP28_10265	ko:K02395
ciy:HAP28_10270	ko:K02396
ciy:HAP28_10275	ko:K02397
ciy:HAP28_10290	ko:K08300
ciy:HAP28_10295	ko:K06179
ciy:HAP28_10300	ko:K25422
ciy:HAP28_10305	ko:K07040
ciy:HAP28_10310	ko:K02911
ciy:HAP28_10315	ko:K03621
ciy:HAP28_10320	ko:K00648
ciy:HAP28_10325	ko:K00645
ciy:HAP28_10330	ko:K00059
ciy:HAP28_10335	ko:K02078
ciy:HAP28_10340	ko:K09458
ciy:HAP28_10345	ko:K02619
ciy:HAP28_10350	ko:K07082
ciy:HAP28_10355	ko:K00943
ciy:HAP28_10360	ko:K02341
ciy:HAP28_10365	ko:K03424
ciy:HAP28_10370	ko:K02779
