daer:H9K75_08635	ko:K03719
daer:H9K75_08640	ko:K05516
daer:H9K75_08650	ko:K04042
daer:H9K75_08660	ko:K03566
daer:H9K75_08665	ko:K01866
daer:H9K75_08675	ko:K09001
daer:H9K75_08680	ko:K15724
daer:H9K75_08685	ko:K02996
daer:H9K75_08690	ko:K02871
daer:H9K75_08700	ko:K07115
daer:H9K75_08705	ko:K03642
daer:H9K75_08715	ko:K06442
daer:H9K75_08720	ko:K01251
daer:H9K75_08730	ko:K02837
daer:H9K75_08745	ko:K00721
daer:H9K75_08760	ko:K10004
daer:H9K75_08765	ko:K10002
daer:H9K75_08770	ko:K10003
daer:H9K75_08775	ko:K10001
daer:H9K75_08785	ko:K21645
daer:H9K75_08790	ko:K11689
daer:H9K75_08795	ko:K11690
daer:H9K75_08800	ko:K11688
daer:H9K75_08805	ko:K21416
daer:H9K75_08810	ko:K21417
daer:H9K75_08815	ko:K24821
daer:H9K75_08820	ko:K10806
daer:H9K75_08845	ko:K00632
daer:H9K75_08875	ko:K05501
daer:H9K75_08880	ko:K00930
daer:H9K75_08920	ko:K09691
daer:H9K75_08930	ko:K03769
daer:H9K75_08945	ko:K02453
daer:H9K75_08955	ko:K02462
daer:H9K75_08960	ko:K02461
daer:H9K75_08965	ko:K02460
daer:H9K75_08970	ko:K02459
daer:H9K75_08975	ko:K02458
daer:H9K75_08980	ko:K02457
daer:H9K75_08985	ko:K02456
daer:H9K75_08990	ko:K02455
daer:H9K75_08995	ko:K02454
daer:H9K75_09010	ko:K00973
daer:H9K75_09015	ko:K00067
daer:H9K75_09020	ko:K01710
daer:H9K75_09055	ko:K00655
daer:H9K75_09060	ko:K03273
daer:H9K75_09065	ko:K01879
daer:H9K75_09070	ko:K01878
daer:H9K75_09075	ko:K00647
daer:H9K75_09080	ko:K01716
daer:H9K75_09085	ko:K03820
daer:H9K75_09090	ko:K06189
daer:H9K75_09100	ko:K03719
daer:H9K75_09125	ko:K16090
daer:H9K75_09130	ko:K07336
daer:H9K75_09150	ko:K01934
daer:H9K75_09155	ko:K06920
daer:H9K75_09160	ko:K00799
daer:H9K75_09250	ko:K03672
daer:H9K75_09255	ko:K01087
daer:H9K75_09265	ko:K00697
daer:H9K75_09270	ko:K00845
daer:H9K75_09275	ko:K22468
daer:H9K75_09295	ko:K01633
daer:H9K75_09300	ko:K14058
daer:H9K75_09315	ko:K15634
daer:H9K75_09385	ko:K07507
daer:H9K75_09390	ko:K03551
daer:H9K75_09410	ko:K01304
daer:H9K75_09415	ko:K07160
daer:H9K75_09425	ko:K11263
daer:H9K75_09460	ko:K03550
daer:H9K75_09465	ko:K07389
daer:H9K75_09480	ko:K06217
daer:H9K75_09485	ko:K07042
daer:H9K75_09500	ko:K00249
daer:H9K75_09520	ko:K01241
daer:H9K75_09530	ko:K07560
daer:H9K75_09540	ko:K00074
daer:H9K75_09550	ko:K12132
daer:H9K75_09560	ko:K06867
daer:H9K75_09575	ko:K04079
daer:H9K75_09580	ko:K27078
daer:H9K75_09585	ko:K07346
daer:H9K75_09595	ko:K07347
daer:H9K75_09605	ko:K27078
daer:H9K75_09615	ko:K10914
daer:H9K75_09620	ko:K02451
daer:H9K75_09635	ko:K01897
daer:H9K75_09640	ko:K01995
daer:H9K75_09645	ko:K01997
daer:H9K75_09650	ko:K01998
daer:H9K75_09655	ko:K01999
daer:H9K75_09660	ko:K01996
daer:H9K75_09690	ko:K01246
daer:H9K75_09730	ko:K16171
daer:H9K75_09750	ko:K07120
daer:H9K75_09765	ko:K00525
daer:H9K75_09775	ko:K01433
daer:H9K75_09780	ko:K03566
daer:H9K75_09815	ko:K03772
daer:H9K75_09825	ko:K06997
daer:H9K75_09830	ko:K02669
daer:H9K75_09840	ko:K02670
daer:H9K75_09855	ko:K03271
daer:H9K75_09860	ko:K07460
daer:H9K75_09865	ko:K07056
daer:H9K75_09875	ko:K00799
daer:H9K75_09890	ko:K01996
daer:H9K75_09895	ko:K01995
daer:H9K75_09895	ko:K01998
daer:H9K75_09900	ko:K01997
daer:H9K75_09905	ko:K01999
daer:H9K75_09910	ko:K04046
daer:H9K75_09915	ko:K14230
daer:H9K75_09920	ko:K02879
daer:H9K75_09925	ko:K03040
daer:H9K75_09930	ko:K02986
daer:H9K75_09940	ko:K02952
daer:H9K75_09945	ko:K02919
daer:H9K75_09955	ko:K02876
daer:H9K75_09960	ko:K02907
daer:H9K75_09965	ko:K02988
daer:H9K75_09970	ko:K02881
daer:H9K75_09975	ko:K02933
daer:H9K75_09980	ko:K02994
daer:H9K75_09985	ko:K02954
daer:H9K75_09990	ko:K02931
daer:H9K75_09995	ko:K02895
daer:H9K75_10000	ko:K02874
daer:H9K75_10005	ko:K00111
daer:H9K75_10010	ko:K02444
daer:H9K75_10015	ko:K00864
daer:H9K75_10020	ko:K06188
daer:H9K75_10030	ko:K00286
daer:H9K75_10035	ko:K15777
daer:H9K75_10040	ko:K03179
daer:H9K75_10045	ko:K04761
daer:H9K75_10055	ko:K07568
daer:H9K75_10060	ko:K02020
daer:H9K75_10075	ko:K00681
daer:H9K75_10090	ko:K00981
daer:H9K75_10120	ko:K03648
daer:H9K75_10125	ko:K01609
daer:H9K75_10130	ko:K00766
daer:H9K75_10135	ko:K01658
daer:H9K75_10145	ko:K07733
daer:H9K75_10150	ko:K12055
daer:H9K75_10185	ko:K03111
daer:H9K75_10190	ko:K03169
daer:H9K75_10305	ko:K03325
daer:H9K75_10310	ko:K00537
daer:H9K75_10355	ko:K12071
daer:H9K75_10370	ko:K07497
daer:H9K75_10375	ko:K07644
daer:H9K75_10385	ko:K15726
daer:H9K75_10405	ko:K07665
daer:H9K75_10410	ko:K07644
daer:H9K75_10430	ko:K07486
daer:H9K75_10435	ko:K03760
daer:H9K75_10445	ko:K07497
daer:H9K75_10510	ko:K03530
daer:H9K75_10545	ko:K19155
daer:H9K75_10550	ko:K19156
daer:H9K75_10555	ko:K12070
daer:H9K75_10565	ko:K03101
daer:H9K75_10570	ko:K01534
daer:H9K75_10590	ko:K07484
daer:H9K75_10595	ko:K07484
daer:H9K75_10610	ko:K07483
daer:H9K75_10615	ko:K07665
daer:H9K75_10635	ko:K07484
daer:H9K75_10640	ko:K07484
daer:H9K75_10650	ko:K08365
daer:H9K75_10680	ko:K22468
daer:H9K75_10695	ko:K03744
daer:H9K75_10700	ko:K06872
daer:H9K75_10710	ko:K07576
daer:H9K75_10715	ko:K00758
daer:H9K75_10720	ko:K00948
daer:H9K75_10745	ko:K00150
daer:H9K75_10770	ko:K00925
daer:H9K75_10795	ko:K07213
daer:H9K75_10810	ko:K07644
daer:H9K75_10870	ko:K07796
daer:H9K75_10915	ko:K04782
daer:H9K75_10920	ko:K01657
daer:H9K75_10930	ko:K03406
daer:H9K75_10955	ko:K01783
daer:H9K75_10960	ko:K06195
daer:H9K75_10975	ko:K06048
daer:H9K75_10980	ko:K00946
daer:H9K75_10990	ko:K01095
daer:H9K75_10995	ko:K03743
daer:H9K75_11000	ko:K06726
daer:H9K75_11005	ko:K00852
daer:H9K75_11015	ko:K10440
daer:H9K75_11055	ko:K01760
daer:H9K75_11080	ko:K07793
daer:H9K75_11085	ko:K07794
daer:H9K75_11090	ko:K07795
daer:H9K75_11095	ko:K07649
daer:H9K75_11100	ko:K07774
daer:H9K75_11105	ko:K07039
daer:H9K75_11145	ko:K00255
daer:H9K75_11150	ko:K01897
daer:H9K75_11175	ko:K01796
daer:H9K75_11185	ko:K00790
daer:H9K75_11190	ko:K11741
daer:H9K75_11215	ko:K25137
daer:H9K75_11220	ko:K12979
daer:H9K75_11225	ko:K01417
daer:H9K75_11230	ko:K03092
daer:H9K75_11235	ko:K06861
daer:H9K75_11240	ko:K09774
daer:H9K75_11245	ko:K03673
daer:H9K75_11255	ko:K01887
daer:H9K75_11265	ko:K08983
daer:H9K75_11285	ko:K02484
daer:H9K75_11290	ko:K02483
daer:H9K75_11315	ko:K11740
daer:H9K75_11330	ko:K19295
daer:H9K75_11335	ko:K19294
daer:H9K75_11340	ko:K14188
daer:H9K75_11345	ko:K03367
daer:H9K75_11355	ko:K00249
daer:H9K75_11375	ko:K01821
daer:H9K75_11380	ko:K03446
daer:H9K75_11415	ko:K01011
daer:H9K75_11425	ko:K01041
daer:H9K75_11435	ko:K17865
daer:H9K75_11440	ko:K17865
daer:H9K75_11445	ko:K02624
daer:H9K75_11495	ko:K14219
daer:H9K75_11500	ko:K03577
daer:H9K75_11505	ko:K03585
daer:H9K75_11515	ko:K18139
daer:H9K75_11535	ko:K03744
daer:H9K75_11550	ko:K02114
daer:H9K75_11555	ko:K02112
daer:H9K75_11560	ko:K02115
daer:H9K75_11570	ko:K02113
daer:H9K75_11575	ko:K02109
daer:H9K75_11580	ko:K02110
daer:H9K75_11585	ko:K02108
daer:H9K75_11595	ko:K09158
daer:H9K75_11605	ko:K03644
daer:H9K75_11610	ko:K08483
daer:H9K75_11615	ko:K02784
daer:H9K75_11620	ko:K02793
daer:H9K75_11655	ko:K24138
daer:H9K75_11660	ko:K02961
daer:H9K75_11665	ko:K02904
daer:H9K75_11670	ko:K02878
daer:H9K75_11675	ko:K02982
daer:H9K75_11680	ko:K02890
daer:H9K75_11685	ko:K02965
daer:H9K75_11690	ko:K02886
daer:H9K75_11695	ko:K02892
daer:H9K75_11700	ko:K02926
daer:H9K75_11705	ko:K02906
daer:H9K75_11710	ko:K02946
daer:H9K75_11715	ko:K02358
daer:H9K75_11720	ko:K02355
daer:H9K75_11730	ko:K02950
daer:H9K75_11735	ko:K07258
daer:H9K75_11755	ko:K08973
daer:H9K75_11760	ko:K07387
daer:H9K75_11765	ko:K01698
daer:H9K75_11770	ko:K03284
daer:H9K75_11790	ko:K07663
daer:H9K75_11795	ko:K07641
daer:H9K75_11800	ko:K06143
daer:H9K75_11810	ko:K07216
daer:H9K75_11815	ko:K01265
daer:H9K75_11825	ko:K00390
daer:H9K75_11830	ko:K18480
daer:H9K75_11835	ko:K02067
daer:H9K75_11840	ko:K02065
daer:H9K75_11870	ko:K01476
daer:H9K75_11875	ko:K02030
daer:H9K75_11880	ko:K02029
daer:H9K75_11885	ko:K02028
daer:H9K75_11900	ko:K05515
daer:H9K75_11915	ko:K03569
daer:H9K75_11920	ko:K02435
daer:H9K75_11925	ko:K02433
daer:H9K75_11960	ko:K00762
daer:H9K75_11965	ko:K01142
daer:H9K75_11970	ko:K07017
daer:H9K75_11985	ko:K00249
daer:H9K75_12000	ko:K00054
daer:H9K75_12010	ko:K02655
daer:H9K75_12015	ko:K02674
daer:H9K75_12020	ko:K02673
daer:H9K75_12025	ko:K02672
daer:H9K75_12030	ko:K02671
daer:H9K75_12035	ko:K08084
daer:H9K75_12040	ko:K00986
daer:H9K75_12055	ko:K01069
daer:H9K75_12065	ko:K03298
daer:H9K75_12075	ko:K08218
daer:H9K75_12135	ko:K00826
daer:H9K75_12145	ko:K04485
daer:H9K75_12150	ko:K00799
daer:H9K75_12165	ko:K08227
daer:H9K75_12170	ko:K00432
daer:H9K75_12195	ko:K03607
daer:H9K75_12205	ko:K11472
daer:H9K75_12220	ko:K03320
daer:H9K75_12225	ko:K04752
daer:H9K75_12235	ko:K01996
daer:H9K75_12240	ko:K01995
daer:H9K75_12260	ko:K07536
daer:H9K75_12265	ko:K04117
daer:H9K75_12275	ko:K09990
daer:H9K75_12280	ko:K01999
daer:H9K75_12285	ko:K00528
daer:H9K75_12300	ko:K00891
daer:H9K75_12310	ko:K06181
daer:H9K75_12315	ko:K07497
daer:H9K75_12335	ko:K07334
daer:H9K75_12340	ko:K21498
daer:H9K75_12355	ko:K22879
daer:H9K75_12360	ko:K02033
daer:H9K75_12365	ko:K02034
daer:H9K75_12370	ko:K02031
daer:H9K75_12380	ko:K02035
daer:H9K75_12400	ko:K13580
daer:H9K75_12405	ko:K03405
daer:H9K75_12415	ko:K02234
daer:H9K75_12420	ko:K01126
daer:H9K75_12445	ko:K01754
daer:H9K75_12455	ko:K01596
daer:H9K75_12460	ko:K07250
daer:H9K75_12510	ko:K02003
daer:H9K75_12520	ko:K18904
daer:H9K75_12555	ko:K21929
daer:H9K75_12610	ko:K01752
daer:H9K75_12615	ko:K10844
daer:H9K75_12630	ko:K03654
daer:H9K75_12635	ko:K00548
daer:H9K75_12640	ko:K09951
daer:H9K75_12645	ko:K15342
daer:H9K75_12650	ko:K09952
daer:H9K75_12725	ko:K00261
daer:H9K75_12745	ko:K08223
daer:H9K75_12780	ko:K08481
daer:H9K75_12785	ko:K08481
daer:H9K75_12795	ko:K13641
daer:H9K75_12815	ko:K01649
daer:H9K75_12830	ko:K01295
daer:H9K75_12860	ko:K08223
daer:H9K75_12880	ko:K04750
daer:H9K75_12910	ko:K03497
daer:H9K75_12915	ko:K07002
daer:H9K75_12920	ko:K03496
daer:H9K75_12925	ko:K11250
daer:H9K75_12930	ko:K03501
daer:H9K75_12935	ko:K03495
daer:H9K75_12945	ko:K10680
daer:H9K75_12970	ko:K09980
daer:H9K75_12975	ko:K17686
daer:H9K75_12985	ko:K07213
daer:H9K75_12990	ko:K19591
daer:H9K75_13035	ko:K01821
daer:H9K75_13045	ko:K11103
daer:H9K75_13050	ko:K03554
daer:H9K75_13060	ko:K12976
daer:H9K75_13075	ko:K01626
daer:H9K75_13085	ko:K00102
daer:H9K75_13095	ko:K00798
daer:H9K75_13105	ko:K00285
daer:H9K75_13110	ko:K10001
daer:H9K75_13120	ko:K18118
daer:H9K75_13125	ko:K09016
daer:H9K75_13160	ko:K01041
daer:H9K75_13170	ko:K00249
daer:H9K75_13180	ko:K17103
daer:H9K75_13195	ko:K03610
daer:H9K75_13200	ko:K03609
daer:H9K75_13205	ko:K03608
daer:H9K75_13220	ko:K01977
daer:H9K75_13225	ko:K14227
daer:H9K75_13230	ko:K14218
daer:H9K75_13235	ko:K01980
daer:H9K75_13240	ko:K01985
daer:H9K75_13245	ko:K11752
daer:H9K75_13250	ko:K02655
daer:H9K75_13260	ko:K02674
daer:H9K75_13265	ko:K02673
daer:H9K75_13270	ko:K02672
daer:H9K75_13275	ko:K02671
daer:H9K75_13280	ko:K09709
daer:H9K75_13285	ko:K00249
daer:H9K75_13290	ko:K18289
daer:H9K75_13310	ko:K02342
daer:H9K75_13315	ko:K03722
daer:H9K75_13320	ko:K03656
daer:H9K75_13345	ko:K15577
daer:H9K75_13350	ko:K15578
daer:H9K75_13370	ko:K02303
daer:H9K75_13375	ko:K04063
daer:H9K75_13380	ko:K15727
daer:H9K75_13390	ko:K15725
daer:H9K75_13395	ko:K02483
daer:H9K75_13420	ko:K01992
daer:H9K75_13425	ko:K01990
daer:H9K75_13445	ko:K11963
daer:H9K75_13450	ko:K11962
daer:H9K75_13460	ko:K11960
daer:H9K75_13465	ko:K11959
daer:H9K75_13470	ko:K01430
daer:H9K75_13475	ko:K03192
daer:H9K75_13480	ko:K01429
daer:H9K75_13495	ko:K03187
daer:H9K75_13500	ko:K03188
daer:H9K75_13510	ko:K19333
daer:H9K75_13530	ko:K16089
daer:H9K75_13545	ko:K24700
daer:H9K75_13610	ko:K11904
daer:H9K75_13630	ko:K21699
daer:H9K75_13650	ko:K00029
daer:H9K75_13675	ko:K03771
daer:H9K75_13680	ko:K04744
daer:H9K75_13685	ko:K07102
daer:H9K75_13715	ko:K07213
daer:H9K75_13720	ko:K17686
daer:H9K75_13765	ko:K03270
daer:H9K75_13770	ko:K06041
daer:H9K75_13795	ko:K22131
daer:H9K75_13805	ko:K01779
daer:H9K75_13810	ko:K16203
daer:H9K75_13820	ko:K13891
daer:H9K75_13825	ko:K13890
daer:H9K75_13830	ko:K13889
daer:H9K75_13850	ko:K02035
daer:H9K75_13855	ko:K03217
daer:H9K75_13860	ko:K08998
daer:H9K75_13865	ko:K03536
daer:H9K75_13870	ko:K02914
daer:H9K75_13875	ko:K02313
daer:H9K75_13885	ko:K02470
daer:H9K75_13905	ko:K02655
daer:H9K75_13920	ko:K02673
daer:H9K75_13930	ko:K02671
daer:H9K75_13935	ko:K08084
daer:H9K75_13960	ko:K02028
daer:H9K75_13965	ko:K02029
daer:H9K75_13970	ko:K02029
daer:H9K75_13975	ko:K02030
daer:H9K75_13985	ko:K11089
daer:H9K75_13990	ko:K14415
daer:H9K75_13995	ko:K01974
daer:H9K75_14090	ko:K08989
daer:H9K75_14110	ko:K00793
daer:H9K75_14145	ko:K01999
daer:H9K75_14160	ko:K01995
daer:H9K75_14175	ko:K07497
daer:H9K75_14190	ko:K13795
daer:H9K75_14210	ko:K00566
daer:H9K75_14215	ko:K03303
daer:H9K75_14240	ko:K20533
daer:H9K75_14245	ko:K20532
daer:H9K75_14250	ko:K20531
daer:H9K75_14255	ko:K07344
daer:H9K75_14260	ko:K20266
daer:H9K75_14265	ko:K20530
daer:H9K75_14270	ko:K20529
daer:H9K75_14275	ko:K20528
daer:H9K75_14280	ko:K20527
daer:H9K75_14305	ko:K18300
daer:H9K75_14315	ko:K19586
daer:H9K75_14325	ko:K07089
daer:H9K75_14330	ko:K07485
daer:H9K75_14370	ko:K03496
daer:H9K75_14400	ko:K06223
daer:H9K75_14415	ko:K03630
daer:H9K75_14430	ko:K03111
daer:H9K75_14440	ko:K03701
daer:H9K75_14445	ko:K00138
daer:H9K75_14460	ko:K01591
daer:H9K75_14480	ko:K00927
daer:H9K75_14495	ko:K00604
daer:H9K75_14505	ko:K01462
daer:H9K75_14515	ko:K04096
daer:H9K75_14530	ko:K01902
daer:H9K75_14540	ko:K20074
daer:H9K75_14545	ko:K20074
daer:H9K75_14555	ko:K02650
daer:H9K75_14600	ko:K08972
daer:H9K75_14635	ko:K01756
daer:H9K75_14645	ko:K18138
daer:H9K75_14655	ko:K18904
daer:H9K75_14675	ko:K11711
daer:H9K75_14680	ko:K11712
daer:H9K75_14695	ko:K08304
daer:H9K75_14705	ko:K03719
daer:H9K75_14715	ko:K03210
daer:H9K75_14745	ko:K03565
daer:H9K75_14765	ko:K02483
daer:H9K75_14775	ko:K01644
daer:H9K75_14780	ko:K07141
daer:H9K75_14785	ko:K07302
daer:H9K75_14790	ko:K07303
daer:H9K75_14805	ko:K03524
daer:H9K75_14810	ko:K07117
daer:H9K75_14820	ko:K06075
daer:H9K75_14835	ko:K00020
daer:H9K75_14855	ko:K05812
daer:H9K75_14870	ko:K03594
daer:H9K75_14970	ko:K18955
daer:H9K75_14995	ko:K11904
daer:H9K75_15025	ko:K03775
daer:H9K75_15065	ko:K00992
daer:H9K75_15070	ko:K07090
daer:H9K75_15075	ko:K01262
daer:H9K75_15095	ko:K02839
daer:H9K75_15100	ko:K00873
daer:H9K75_15105	ko:K19302
daer:H9K75_15110	ko:K01624
daer:H9K75_15115	ko:K00324
daer:H9K75_15125	ko:K00324
daer:H9K75_15145	ko:K01897
daer:H9K75_15155	ko:K03284
daer:H9K75_15165	ko:K03789
daer:H9K75_15185	ko:K07275
daer:H9K75_15195	ko:K07566
daer:H9K75_15200	ko:K01589
daer:H9K75_15205	ko:K01588
daer:H9K75_15210	ko:K05838
daer:H9K75_15215	ko:K09914
daer:H9K75_15220	ko:K01923
daer:H9K75_15225	ko:K05808
daer:H9K75_15230	ko:K02806
daer:H9K75_15235	ko:K06023
daer:H9K75_15240	ko:K03711
daer:H9K75_15245	ko:K06186
daer:H9K75_15250	ko:K00215
daer:H9K75_15255	ko:K03561
daer:H9K75_15260	ko:K03560
daer:H9K75_15280	ko:K16053
daer:H9K75_15285	ko:K01869
daer:H9K75_15290	ko:K03643
daer:H9K75_15295	ko:K02340
daer:H9K75_15310	ko:K00147
daer:H9K75_15315	ko:K03499
daer:H9K75_15320	ko:K03498
daer:H9K75_15335	ko:K05782
daer:H9K75_15340	ko:K01920
daer:H9K75_15345	ko:K01977
daer:H9K75_15350	ko:K14227
daer:H9K75_15355	ko:K14218
daer:H9K75_15360	ko:K01980
daer:H9K75_15365	ko:K01985
daer:H9K75_15370	ko:K08084
daer:H9K75_15380	ko:K14236
daer:H9K75_15385	ko:K14225
daer:H9K75_15390	ko:K14234
daer:H9K75_15395	ko:K02358
daer:H9K75_15400	ko:K14235
daer:H9K75_15405	ko:K03073
daer:H9K75_15410	ko:K02601
daer:H9K75_15415	ko:K02867
daer:H9K75_15420	ko:K02863
daer:H9K75_15425	ko:K02864
daer:H9K75_15435	ko:K03043
daer:H9K75_15440	ko:K03046
daer:H9K75_15445	ko:K03744
daer:H9K75_15460	ko:K13598
daer:H9K75_15465	ko:K13599
daer:H9K75_15470	ko:K14231
daer:H9K75_15525	ko:K00249
daer:H9K75_15590	ko:K00344
daer:H9K75_15600	ko:K07002
daer:H9K75_15635	ko:K03746
daer:H9K75_15640	ko:K01104
daer:H9K75_15705	ko:K00773
daer:H9K75_15720	ko:K01058
daer:H9K75_15730	ko:K03656
daer:H9K75_15740	ko:K06945
daer:H9K75_15760	ko:K05597
daer:H9K75_15770	ko:K04066
daer:H9K75_15775	ko:K01599
daer:H9K75_15790	ko:K03313
daer:H9K75_15830	ko:K01754
daer:H9K75_15845	ko:K00799
daer:H9K75_15875	ko:K03413
daer:H9K75_15885	ko:K03408
daer:H9K75_15890	ko:K00575
daer:H9K75_15895	ko:K00575
daer:H9K75_15910	ko:K15738
daer:H9K75_15915	ko:K01977
daer:H9K75_15920	ko:K14227
daer:H9K75_15925	ko:K01980
daer:H9K75_15930	ko:K01985
daer:H9K75_15940	ko:K00253
daer:H9K75_15945	ko:K01673
daer:H9K75_15955	ko:K00626
daer:H9K75_15965	ko:K07006
daer:H9K75_15985	ko:K09858
daer:H9K75_16030	ko:K01968
daer:H9K75_16035	ko:K01640
daer:H9K75_16045	ko:K06938
daer:H9K75_16085	ko:K03701
daer:H9K75_16090	ko:K01465
daer:H9K75_16110	ko:K07345
daer:H9K75_16115	ko:K15540
daer:H9K75_16125	ko:K07347
daer:H9K75_16130	ko:K07345
daer:H9K75_16135	ko:K15540
daer:H9K75_16140	ko:K09125
daer:H9K75_16155	ko:K23948
daer:H9K75_16165	ko:K07137
daer:H9K75_16170	ko:K06131
daer:H9K75_16185	ko:K01978
daer:H9K75_16200	ko:K06182
daer:H9K75_16210	ko:K01778
daer:H9K75_16215	ko:K09921
daer:H9K75_16225	ko:K09458
daer:H9K75_16230	ko:K16137
daer:H9K75_16245	ko:K06204
daer:H9K75_16255	ko:K01419
daer:H9K75_16260	ko:K03667
daer:H9K75_16265	ko:K03925
daer:H9K75_16275	ko:K03586
daer:H9K75_16280	ko:K03587
daer:H9K75_16285	ko:K01928
daer:H9K75_16290	ko:K01929
daer:H9K75_16310	ko:K03588
daer:H9K75_16315	ko:K02563
daer:H9K75_16320	ko:K01924
daer:H9K75_16325	ko:K01921
daer:H9K75_16330	ko:K03589
daer:H9K75_16335	ko:K03590
daer:H9K75_16340	ko:K03531
daer:H9K75_16355	ko:K03147
daer:H9K75_16365	ko:K01159
daer:H9K75_16370	ko:K05818
daer:H9K75_16375	ko:K03814
daer:H9K75_16385	ko:K03832
daer:H9K75_16410	ko:K07000
daer:H9K75_16420	ko:K03568
daer:H9K75_16430	ko:K01626
daer:H9K75_16440	ko:K02558
daer:H9K75_16455	ko:K02160
daer:H9K75_16465	ko:K02687
daer:H9K75_16485	ko:K00856
daer:H9K75_16495	ko:K00526
daer:H9K75_16500	ko:K00525
daer:H9K75_16520	ko:K06950
daer:H9K75_16530	ko:K03106
daer:H9K75_16540	ko:K06168
daer:H9K75_16555	ko:K14230
daer:H9K75_16560	ko:K14230
daer:H9K75_16565	ko:K01692
daer:H9K75_16585	ko:K07140
daer:H9K75_16595	ko:K06911
daer:H9K75_16620	ko:K06942
daer:H9K75_16630	ko:K07726
daer:H9K75_16645	ko:K00767
daer:H9K75_16660	ko:K05540
daer:H9K75_16665	ko:K03557
daer:H9K75_16670	ko:K00602
daer:H9K75_16675	ko:K08738
daer:H9K75_16685	ko:K02016
daer:H9K75_16690	ko:K02015
daer:H9K75_16695	ko:K02013
daer:H9K75_16700	ko:K01845
daer:H9K75_16705	ko:K00941
daer:H9K75_16715	ko:K02657
daer:H9K75_16720	ko:K02658
daer:H9K75_16725	ko:K02659
daer:H9K75_16730	ko:K02660
daer:H9K75_16745	ko:K07447
daer:H9K75_16750	ko:K02825
daer:H9K75_16765	ko:K00655
daer:H9K75_16775	ko:K04771
daer:H9K75_16780	ko:K02483
daer:H9K75_16785	ko:K02484
daer:H9K75_16790	ko:K06131
daer:H9K75_16835	ko:K14219
daer:H9K75_16855	ko:K22479
daer:H9K75_16885	ko:K02624
daer:H9K75_16890	ko:K01031
daer:H9K75_16895	ko:K01032
daer:H9K75_16900	ko:K07823
daer:H9K75_16905	ko:K01055
daer:H9K75_16910	ko:K11745
daer:H9K75_16920	ko:K03496
daer:H9K75_16930	ko:K06152
daer:H9K75_16940	ko:K06150
daer:H9K75_16950	ko:K03216
daer:H9K75_16960	ko:K02169
daer:H9K75_16975	ko:K02274
daer:H9K75_16980	ko:K02258
daer:H9K75_16990	ko:K02276
daer:H9K75_17010	ko:K14998
daer:H9K75_17020	ko:K02259
daer:H9K75_17030	ko:K07152
daer:H9K75_17040	ko:K03089
daer:H9K75_17065	ko:K03110
daer:H9K75_17070	ko:K07263
daer:H9K75_17075	ko:K07263
daer:H9K75_17080	ko:K08316
daer:H9K75_17085	ko:K01895
daer:H9K75_17100	ko:K00954
daer:H9K75_17150	ko:K03797
daer:H9K75_17155	ko:K01834
daer:H9K75_17165	ko:K03676
daer:H9K75_17170	ko:K03071
daer:H9K75_17175	ko:K00057
daer:H9K75_17180	ko:K01586
daer:H9K75_17190	ko:K01918
daer:H9K75_17195	ko:K00606
daer:H9K75_17200	ko:K03342
daer:H9K75_17210	ko:K01826
daer:H9K75_17240	ko:K02688
daer:H9K75_17250	ko:K01640
daer:H9K75_17285	ko:K07154
daer:H9K75_17310	ko:K03593
daer:H9K75_17325	ko:K06917
daer:H9K75_17350	ko:K02518
daer:H9K75_17370	ko:K14238
daer:H9K75_17375	ko:K03833
daer:H9K75_17380	ko:K01042
daer:H9K75_17385	ko:K02380
daer:H9K75_17390	ko:K00127
daer:H9K75_17395	ko:K00124
daer:H9K75_17420	ko:K06886
daer:H9K75_17425	ko:K01119
daer:H9K75_17430	ko:K02474
daer:H9K75_17445	ko:K00752
daer:H9K75_17460	ko:K03774
daer:H9K75_17465	ko:K03527
daer:H9K75_17470	ko:K03699
daer:H9K75_17475	ko:K01875
daer:H9K75_17485	ko:K16422
daer:H9K75_17510	ko:K00681
daer:H9K75_17530	ko:K16074
daer:H9K75_17545	ko:K18029
daer:H9K75_17565	ko:K17836
daer:H9K75_17575	ko:K00389
daer:H9K75_17595	ko:K02014
daer:H9K75_17635	ko:K02040
daer:H9K75_17720	ko:K00433
daer:H9K75_17740	ko:K14233
daer:H9K75_17750	ko:K01715
daer:H9K75_17765	ko:K00059
daer:H9K75_17775	ko:K02204
daer:H9K75_17815	ko:K01061
daer:H9K75_17820	ko:K16267
daer:H9K75_17825	ko:K08083
daer:H9K75_17830	ko:K08082
daer:H9K75_17875	ko:K29125
daer:H9K75_17895	ko:K02346
daer:H9K75_17900	ko:K06879
daer:H9K75_17905	ko:K00472
daer:H9K75_17910	ko:K09861
daer:H9K75_17915	ko:K08300
daer:H9K75_17925	ko:K06179
daer:H9K75_17940	ko:K04773
daer:H9K75_17945	ko:K07056
daer:H9K75_17950	ko:K25422
daer:H9K75_17955	ko:K07040
daer:H9K75_17960	ko:K02911
daer:H9K75_17965	ko:K03621
daer:H9K75_17970	ko:K00648
daer:H9K75_17975	ko:K00645
daer:H9K75_17985	ko:K02078
daer:H9K75_18000	ko:K03088
daer:H9K75_18005	ko:K03597
daer:H9K75_18010	ko:K03598
daer:H9K75_18015	ko:K04771
daer:H9K75_18020	ko:K03596
daer:H9K75_18025	ko:K03100
