vni:VIBNI_A0001	ko:K02313
vni:VIBNI_A1077	ko:K02238
vni:VIBNI_A1078	ko:K11085
vni:VIBNI_A1079	ko:K00912
vni:VIBNI_A1080	ko:K09791
vni:VIBNI_A1081	ko:K00979
vni:VIBNI_A1083	ko:K20534
vni:VIBNI_A1087	ko:K06415
vni:VIBNI_A1088	ko:K09786
vni:VIBNI_A1089	ko:K07180
vni:VIBNI_A1090	ko:K09161
vni:VIBNI_A1092	ko:K04069
vni:VIBNI_A1093	ko:K09953
vni:VIBNI_A1094	ko:K03406
vni:VIBNI_A1095	ko:K00656
vni:VIBNI_A1099	ko:K10025
vni:VIBNI_A1100	ko:K10022
vni:VIBNI_A1101	ko:K10024
vni:VIBNI_A1102	ko:K10023
vni:VIBNI_A1107	ko:K06445
vni:VIBNI_A1108	ko:K00209
vni:VIBNI_A1109	ko:K07085
vni:VIBNI_A1110	ko:K03674
vni:VIBNI_A1112	ko:K19337
vni:VIBNI_A1113	ko:K24264
vni:VIBNI_A1116	ko:K07343
vni:VIBNI_A1117	ko:K13894
vni:VIBNI_A1118	ko:K13895
vni:VIBNI_A1119	ko:K13893
vni:VIBNI_A1120	ko:K02031
vni:VIBNI_A1121	ko:K02032
vni:VIBNI_A1128	ko:K00831
vni:VIBNI_A1129	ko:K02483
vni:VIBNI_A1131	ko:K10552
vni:VIBNI_A1132	ko:K10553
vni:VIBNI_A1133	ko:K10554
vni:VIBNI_A1134	ko:K10439
vni:VIBNI_A1135	ko:K16012
vni:VIBNI_A1136	ko:K16013
vni:VIBNI_A1137	ko:K00384
vni:VIBNI_A1143	ko:K03748
vni:VIBNI_A1146	ko:K00027
vni:VIBNI_A1150	ko:K03829
vni:VIBNI_A1151	ko:K06133
vni:VIBNI_A1152	ko:K00059
vni:VIBNI_A1157	ko:K09458
vni:VIBNI_A1158	ko:K09458
vni:VIBNI_A1159	ko:K09458
vni:VIBNI_A1162	ko:K01923
vni:VIBNI_A1164	ko:K13053
vni:VIBNI_A1165	ko:K07126
vni:VIBNI_A1169	ko:K26063
vni:VIBNI_A1176	ko:K01745
vni:VIBNI_A1177	ko:K01712
vni:VIBNI_A1178	ko:K01479
vni:VIBNI_A1179	ko:K01468
vni:VIBNI_A1180	ko:K05836
vni:VIBNI_A1181	ko:K10232
vni:VIBNI_A1182	ko:K10233
vni:VIBNI_A1183	ko:K10234
vni:VIBNI_A1184	ko:K01187
vni:VIBNI_A1185	ko:K10112
vni:VIBNI_A1188	ko:K05834
vni:VIBNI_A1198	ko:K01686
vni:VIBNI_A1200	ko:K02564
vni:VIBNI_A1201	ko:K01443
vni:VIBNI_A1202	ko:K11688
vni:VIBNI_A1203	ko:K11689
vni:VIBNI_A1204	ko:K11690
vni:VIBNI_A1206	ko:K03534
vni:VIBNI_A1218	ko:K01995
vni:VIBNI_A1219	ko:K01997
vni:VIBNI_A1220	ko:K01998
vni:VIBNI_A1221	ko:K01999
vni:VIBNI_A1222	ko:K01996
vni:VIBNI_A1225	ko:K03521
vni:VIBNI_A1226	ko:K03522
vni:VIBNI_A1228	ko:K01907
vni:VIBNI_A1233	ko:K00128
vni:VIBNI_A1234	ko:K00626
vni:VIBNI_A1241	ko:K02027
vni:VIBNI_A1243	ko:K02027
vni:VIBNI_A1244	ko:K02025
vni:VIBNI_A1245	ko:K02026
vni:VIBNI_A1246	ko:K10112
vni:VIBNI_A1271	ko:K01695
vni:VIBNI_A1272	ko:K01696
vni:VIBNI_A1273	ko:K13498
vni:VIBNI_A1274	ko:K00766
vni:VIBNI_A1275	ko:K01658
vni:VIBNI_A1276	ko:K01657
vni:VIBNI_A1278	ko:K07053
vni:VIBNI_A1280	ko:K06178
vni:VIBNI_A1286	ko:K22215
vni:VIBNI_A1288	ko:K13875
vni:VIBNI_A1289	ko:K10112
vni:VIBNI_A1290	ko:K02026
vni:VIBNI_A1291	ko:K02025
vni:VIBNI_A1292	ko:K02027
vni:VIBNI_A1293	ko:K09607
vni:VIBNI_A1294	ko:K09901
vni:VIBNI_A1295	ko:K02356
vni:VIBNI_A1299	ko:K01752
vni:VIBNI_A1300	ko:K06987
vni:VIBNI_A1301	ko:K05844
vni:VIBNI_A1304	ko:K03406
vni:VIBNI_A1305	ko:K02336
vni:VIBNI_A1306	ko:K07689
vni:VIBNI_A1307	ko:K03703
vni:VIBNI_A1308	ko:K00995
vni:VIBNI_A1315	ko:K06212
vni:VIBNI_A1321	ko:K00138
vni:VIBNI_A1325	ko:K20975
vni:VIBNI_A1326	ko:K02069
vni:VIBNI_A1328	ko:K02571
vni:VIBNI_A1329	ko:K03532
vni:VIBNI_A1330	ko:K07811
vni:VIBNI_A1332	ko:K00254
vni:VIBNI_A1335	ko:K15986
vni:VIBNI_A1338	ko:K03406
vni:VIBNI_A1339	ko:K07483
vni:VIBNI_A1340	ko:K07497
vni:VIBNI_A1341	ko:K02804
vni:VIBNI_A1348	ko:K01915
vni:VIBNI_A1349	ko:K11688
vni:VIBNI_A1350	ko:K11690
vni:VIBNI_A1351	ko:K11689
vni:VIBNI_A1355	ko:K19230
vni:VIBNI_A1356	ko:K19229
vni:VIBNI_A1357	ko:K19228
vni:VIBNI_A1358	ko:K19227
vni:VIBNI_A1359	ko:K19226
vni:VIBNI_A1360	ko:K03974
vni:VIBNI_A1361	ko:K03969
vni:VIBNI_A1362	ko:K03970
vni:VIBNI_A1363	ko:K03973
vni:VIBNI_A1367	ko:K01246
vni:VIBNI_A1368	ko:K01760
vni:VIBNI_A1369	ko:K06131
vni:VIBNI_A1370	ko:K03308
vni:VIBNI_A1371	ko:K03406
vni:VIBNI_A1372	ko:K06177
vni:VIBNI_A1373	ko:K06969
vni:VIBNI_A1375	ko:K00788
vni:VIBNI_A1376	ko:K00878
vni:VIBNI_A1377	ko:K03707
vni:VIBNI_A1378	ko:K15598
vni:VIBNI_A1379	ko:K15599
vni:VIBNI_A1380	ko:K15600
vni:VIBNI_A1381	ko:K00941
vni:VIBNI_A1382	ko:K13652
vni:VIBNI_A1383	ko:K05825
vni:VIBNI_A1385	ko:K22468
vni:VIBNI_A1388	ko:K05779
vni:VIBNI_A1389	ko:K05778
vni:VIBNI_A1390	ko:K05777
vni:VIBNI_A1391	ko:K07304
vni:VIBNI_A1393	ko:K09780
vni:VIBNI_A1396	ko:K10806
vni:VIBNI_A1397	ko:K21430
vni:VIBNI_A1399	ko:K07003
vni:VIBNI_A1402	ko:K01889
vni:VIBNI_A1403	ko:K01890
vni:VIBNI_A1407	ko:K02003
vni:VIBNI_A1410	ko:K04764
vni:VIBNI_A1413	ko:K00569
vni:VIBNI_A1414	ko:K08289
vni:VIBNI_A1415	ko:K01489
vni:VIBNI_A1417	ko:K06518
vni:VIBNI_A1418	ko:K01141
vni:VIBNI_A1427	ko:K11913
vni:VIBNI_A1428	ko:K11906
vni:VIBNI_A1429	ko:K11893
vni:VIBNI_A1430	ko:K11892
vni:VIBNI_A1431	ko:K11891
vni:VIBNI_A1432	ko:K11890
vni:VIBNI_A1433	ko:K11915
vni:VIBNI_A1434	ko:K11902
vni:VIBNI_A1435	ko:K11901
vni:VIBNI_A1436	ko:K11900
vni:VIBNI_A1437	ko:K11899
vni:VIBNI_A1438	ko:K11898
vni:VIBNI_A1439	ko:K11897
vni:VIBNI_A1440	ko:K11896
vni:VIBNI_A1441	ko:K11895
vni:VIBNI_A1442	ko:K11907
vni:VIBNI_A1443	ko:K11903
vni:VIBNI_A1444	ko:K11904
vni:VIBNI_A1453	ko:K07483
vni:VIBNI_A1454	ko:K07497
vni:VIBNI_A1455	ko:K02804
vni:VIBNI_A1457	ko:K07025
vni:VIBNI_A1462	ko:K10716
vni:VIBNI_A1466	ko:K06956
vni:VIBNI_A1468	ko:K05834
vni:VIBNI_A1469	ko:K03406
vni:VIBNI_A1477	ko:K25590
vni:VIBNI_A1485	ko:K20974
vni:VIBNI_A1491	ko:K02030
vni:VIBNI_A1492	ko:K00768
vni:VIBNI_A1493	ko:K02233
vni:VIBNI_A1494	ko:K02231
vni:VIBNI_A1495	ko:K02226
vni:VIBNI_A1496	ko:K08602
vni:VIBNI_A1499	ko:K02057
vni:VIBNI_A1500	ko:K02056
vni:VIBNI_A1501	ko:K02058
vni:VIBNI_A1503	ko:K01807
vni:VIBNI_A1505	ko:K01091
vni:VIBNI_A1506	ko:K00854
vni:VIBNI_A1507	ko:K00135
vni:VIBNI_A1509	ko:K00058
vni:VIBNI_A1510	ko:K21620
vni:VIBNI_A1511	ko:K13877
vni:VIBNI_A1512	ko:K05526
vni:VIBNI_A1513	ko:K06073
vni:VIBNI_A1514	ko:K06074
vni:VIBNI_A1515	ko:K00134
vni:VIBNI_A1518	ko:K11927
vni:VIBNI_A1520	ko:K01638
vni:VIBNI_A1521	ko:K01637
vni:VIBNI_A1533	ko:K07006
vni:VIBNI_A1539	ko:K22479
vni:VIBNI_A1543	ko:K10439
vni:VIBNI_A1544	ko:K10441
vni:VIBNI_A1545	ko:K10440
vni:VIBNI_A1549	ko:K01574
vni:VIBNI_A1550	ko:K03534
vni:VIBNI_A1552	ko:K00058
vni:VIBNI_A1553	ko:K12661
vni:VIBNI_A1557	ko:K05591
vni:VIBNI_A1558	ko:K09941
vni:VIBNI_A1559	ko:K08224
vni:VIBNI_A1562	ko:K17763
vni:VIBNI_A1563	ko:K17762
vni:VIBNI_A1564	ko:K17752
vni:VIBNI_A1565	ko:K05518
vni:VIBNI_A1567	ko:K07814
vni:VIBNI_A1570	ko:K07043
vni:VIBNI_A1571	ko:K06970
vni:VIBNI_A1572	ko:K24180
vni:VIBNI_A1574	ko:K03776
vni:VIBNI_A1582	ko:K02278
vni:VIBNI_A1594	ko:K01258
vni:VIBNI_A1596	ko:K00457
vni:VIBNI_A1607	ko:K22302
vni:VIBNI_A1632	ko:K17733
vni:VIBNI_A1655	ko:K26441
vni:VIBNI_A1657	ko:K26939
vni:VIBNI_A1658	ko:K00793
vni:VIBNI_A1664	ko:K13695
vni:VIBNI_A1665	ko:K03406
vni:VIBNI_A1668	ko:K05812
vni:VIBNI_A1669	ko:K28207
vni:VIBNI_A1671	ko:K03750
vni:VIBNI_A1672	ko:K03752
vni:VIBNI_A1673	ko:K06857
vni:VIBNI_A1674	ko:K05773
vni:VIBNI_A1675	ko:K05772
vni:VIBNI_A1678	ko:K02482
vni:VIBNI_A1680	ko:K10227
vni:VIBNI_A1682	ko:K10228
vni:VIBNI_A1683	ko:K10229
vni:VIBNI_A1684	ko:K10111
vni:VIBNI_A1685	ko:K00007
vni:VIBNI_A1687	ko:K21620
vni:VIBNI_A1688	ko:K00854
vni:VIBNI_A1692	ko:K13653
vni:VIBNI_A1695	ko:K09771
vni:VIBNI_A1696	ko:K03325
vni:VIBNI_A16s_rRNA_1	ko:K01977
vni:VIBNI_A16s_rRNA_2	ko:K01977
vni:VIBNI_A16s_rRNA_3	ko:K01977
vni:VIBNI_A16s_rRNA_4	ko:K01977
vni:VIBNI_A16s_rRNA_5	ko:K01977
vni:VIBNI_A16s_rRNA_6	ko:K01977
vni:VIBNI_A16s_rRNA_7	ko:K01977
vni:VIBNI_A16s_rRNA_8	ko:K01977
vni:VIBNI_A1704	ko:K03574
vni:VIBNI_A1709	ko:K03406
vni:VIBNI_A1710	ko:K02379
vni:VIBNI_A1716	ko:K00123
vni:VIBNI_A1717	ko:K00124
vni:VIBNI_A1718	ko:K00127
vni:VIBNI_A1723	ko:K03320
vni:VIBNI_A1724	ko:K12410
vni:VIBNI_A1726	ko:K11069
vni:VIBNI_A1727	ko:K11069
vni:VIBNI_A1728	ko:K11070
vni:VIBNI_A1729	ko:K11071
vni:VIBNI_A1730	ko:K11072
vni:VIBNI_A1732	ko:K03796
vni:VIBNI_A1734	ko:K23237
vni:VIBNI_A1735	ko:K07406
vni:VIBNI_A1736	ko:K14058
vni:VIBNI_A1737	ko:K14055
vni:VIBNI_A1738	ko:K01420
vni:VIBNI_A1739	ko:K09792
vni:VIBNI_A1741	ko:K01533
vni:VIBNI_A1742	ko:K09926
vni:VIBNI_A1743	ko:K00406
vni:VIBNI_A1744	ko:K00407
vni:VIBNI_A1745	ko:K00405
vni:VIBNI_A1746	ko:K00404
vni:VIBNI_A1749	ko:K20974
vni:VIBNI_A1754	ko:K00883
vni:VIBNI_A1755	ko:K01631
vni:VIBNI_A1756	ko:K01684
vni:VIBNI_A1759	ko:K15532
vni:VIBNI_A1761	ko:K10537
vni:VIBNI_A1762	ko:K10539
vni:VIBNI_A1763	ko:K10538
vni:VIBNI_A1764	ko:K01715
vni:VIBNI_A1766	ko:K11688
vni:VIBNI_A1767	ko:K11689
vni:VIBNI_A1768	ko:K11690
vni:VIBNI_A1777	ko:K09911
vni:VIBNI_A1779	ko:K04770
vni:VIBNI_A1780	ko:K01716
vni:VIBNI_A1781	ko:K03812
vni:VIBNI_A1783	ko:K15738
vni:VIBNI_A1785	ko:K12297
vni:VIBNI_A1786	ko:K18657
vni:VIBNI_A1787	ko:K00254
vni:VIBNI_A1788	ko:K15371
vni:VIBNI_A1790	ko:K01256
vni:VIBNI_A1792	ko:K03797
vni:VIBNI_A1793	ko:K03607
vni:VIBNI_A1794	ko:K08968
vni:VIBNI_A1796	ko:K03808
vni:VIBNI_A1797	ko:K06192
vni:VIBNI_A1798	ko:K11392
vni:VIBNI_A1799	ko:K00243
vni:VIBNI_A1802	ko:K01626
vni:VIBNI_A1803	ko:K09767
vni:VIBNI_A1804	ko:K24866
vni:VIBNI_A1806	ko:K09969
vni:VIBNI_A1807	ko:K09970
vni:VIBNI_A1808	ko:K09971
vni:VIBNI_A1809	ko:K09972
vni:VIBNI_A1810	ko:K19416
vni:VIBNI_A1811	ko:K11179
vni:VIBNI_A1812	ko:K01512
vni:VIBNI_A1813	ko:K03406
vni:VIBNI_A1814	ko:K06969
vni:VIBNI_A1815	ko:K07497
vni:VIBNI_A1816	ko:K07483
vni:VIBNI_A1820	ko:K12543
vni:VIBNI_A1825	ko:K06920
vni:VIBNI_A1826	ko:K10026
vni:VIBNI_A1829	ko:K01908
vni:VIBNI_A1830	ko:K01720
vni:VIBNI_A1831	ko:K01659
vni:VIBNI_A1832	ko:K03417
vni:VIBNI_A1834	ko:K07795
vni:VIBNI_A1835	ko:K07794
vni:VIBNI_A1836	ko:K07793
vni:VIBNI_A1837	ko:K07074
vni:VIBNI_A1840	ko:K14415
vni:VIBNI_A1842	ko:K14414
vni:VIBNI_A1847	ko:K02475
vni:VIBNI_A1848	ko:K02476
vni:VIBNI_A1849	ko:K12340
vni:VIBNI_A1850	ko:K01993
vni:VIBNI_A1851	ko:K01992
vni:VIBNI_A1852	ko:K01992
vni:VIBNI_A1856	ko:K00059
vni:VIBNI_A1857	ko:K07684
vni:VIBNI_A1858	ko:K02480
vni:VIBNI_A1859	ko:K11688
vni:VIBNI_A1860	ko:K11689
vni:VIBNI_A1861	ko:K11690
vni:VIBNI_A1864	ko:K03310
vni:VIBNI_A1867	ko:K01299
vni:VIBNI_A1868	ko:K00657
vni:VIBNI_A1871	ko:K06201
vni:VIBNI_A1872	ko:K06201
vni:VIBNI_A1874	ko:K03719
vni:VIBNI_A1880	ko:K03777
vni:VIBNI_A1881	ko:K22131
vni:VIBNI_A1883	ko:K10439
vni:VIBNI_A1884	ko:K10910
vni:VIBNI_A1893	ko:K03578
vni:VIBNI_A1897	ko:K01118
vni:VIBNI_A1899	ko:K28853
vni:VIBNI_A1900	ko:K03077
vni:VIBNI_A1901	ko:K03079
vni:VIBNI_A1902	ko:K03078
vni:VIBNI_A1903	ko:K00880
vni:VIBNI_A1904	ko:K07404
vni:VIBNI_A1905	ko:K02026
vni:VIBNI_A1906	ko:K02025
vni:VIBNI_A1908	ko:K02027
vni:VIBNI_A1909	ko:K10112
vni:VIBNI_A1910	ko:K22104
vni:VIBNI_A1911	ko:K07274
vni:VIBNI_A1914	ko:K12515
vni:VIBNI_A1915	ko:K12514
vni:VIBNI_A1916	ko:K12513
vni:VIBNI_A1917	ko:K12512
vni:VIBNI_A1918	ko:K12511
vni:VIBNI_A1919	ko:K12510
vni:VIBNI_A1920	ko:K02283
vni:VIBNI_A1921	ko:K02282
vni:VIBNI_A1923	ko:K02280
vni:VIBNI_A1925	ko:K02651
vni:VIBNI_A1927	ko:K02529
vni:VIBNI_A1929	ko:K11688
vni:VIBNI_A1930	ko:K11689
vni:VIBNI_A1931	ko:K11690
vni:VIBNI_A1932	ko:K15509
vni:VIBNI_A1934	ko:K28643
vni:VIBNI_A1935	ko:K03710
vni:VIBNI_A1941	ko:K09962
vni:VIBNI_A1950	ko:K07114
vni:VIBNI_A1951	ko:K03453
vni:VIBNI_A1953	ko:K20959
vni:VIBNI_A1961	ko:K07093
vni:VIBNI_A1966	ko:K14189
vni:VIBNI_A1972	ko:K06871
vni:VIBNI_A1975	ko:K03790
vni:VIBNI_A1976	ko:K03721
vni:VIBNI_A1977	ko:K08990
vni:VIBNI_A1978	ko:K06918
vni:VIBNI_A1980	ko:K01676
vni:VIBNI_A1981	ko:K01665
vni:VIBNI_A1982	ko:K20974
vni:VIBNI_A1985	ko:K03837
vni:VIBNI_A1986	ko:K01752
vni:VIBNI_A2007	ko:K03406
vni:VIBNI_A2008	ko:K01893
vni:VIBNI_A2010	ko:K00832
vni:VIBNI_A2011	ko:K07182
vni:VIBNI_A2012	ko:K02342
vni:VIBNI_A2013	ko:K03451
vni:VIBNI_A2015	ko:K07684
vni:VIBNI_A2017	ko:K01153
vni:VIBNI_A2020	ko:K01154
vni:VIBNI_A2021	ko:K03427
vni:VIBNI_A2024	ko:K07497
vni:VIBNI_A2027	ko:K02480
vni:VIBNI_A2028	ko:K11690
vni:VIBNI_A2029	ko:K11689
vni:VIBNI_A2030	ko:K11688
vni:VIBNI_A2033	ko:K01069
vni:VIBNI_A2036	ko:K21470
vni:VIBNI_A2037	ko:K09947
vni:VIBNI_A2038	ko:K07338
vni:VIBNI_A2040	ko:K07231
vni:VIBNI_A2041	ko:K01497
vni:VIBNI_A2046	ko:K03406
vni:VIBNI_A2050	ko:K02469
vni:VIBNI_A2052	ko:K00568
vni:VIBNI_A2053	ko:K00525
vni:VIBNI_A2054	ko:K00526
vni:VIBNI_A2055	ko:K11107
vni:VIBNI_A2060	ko:K02030
vni:VIBNI_A2062	ko:K09988
vni:VIBNI_A2065	ko:K10441
vni:VIBNI_A2066	ko:K10440
vni:VIBNI_A2067	ko:K10439
vni:VIBNI_A2070	ko:K13747
vni:VIBNI_A2071	ko:K13746
vni:VIBNI_A2072	ko:K00836
vni:VIBNI_A2086	ko:K02887
vni:VIBNI_A2087	ko:K02916
vni:VIBNI_A2088	ko:K02520
vni:VIBNI_A2089	ko:K01868
vni:VIBNI_A2091	ko:K00428
vni:VIBNI_A2093	ko:K15034
vni:VIBNI_A2095	ko:K06946
vni:VIBNI_A2098	ko:K00140
vni:VIBNI_A2099	ko:K00822
vni:VIBNI_A2103	ko:K21699
vni:VIBNI_A2104	ko:K03632
vni:VIBNI_A2105	ko:K03804
vni:VIBNI_A2106	ko:K03633
vni:VIBNI_A2107	ko:K06219
vni:VIBNI_A2110	ko:K07772
vni:VIBNI_A2112	ko:K03533
vni:VIBNI_A2113	ko:K03604
vni:VIBNI_A2114	ko:K07343
vni:VIBNI_A2117	ko:K00703
vni:VIBNI_A2118	ko:K00975
vni:VIBNI_A2121	ko:K03168
vni:VIBNI_A2123	ko:K00800
vni:VIBNI_A2124	ko:K06077
vni:VIBNI_A2125	ko:K00684
vni:VIBNI_A2126	ko:K21420
vni:VIBNI_A2127	ko:K02518
vni:VIBNI_A2129	ko:K03694
vni:VIBNI_A2130	ko:K06891
vni:VIBNI_A2131	ko:K03704
vni:VIBNI_A2132	ko:K00031
vni:VIBNI_A2134	ko:K06181
vni:VIBNI_A2135	ko:K00566
vni:VIBNI_A2136	ko:K07153
vni:VIBNI_A2137	ko:K01756
vni:VIBNI_A2138	ko:K03406
vni:VIBNI_A2139	ko:K25317
vni:VIBNI_A2140	ko:K20534
vni:VIBNI_A2141	ko:K18850
vni:VIBNI_A2142	ko:K03406
vni:VIBNI_A2143	ko:K03338
vni:VIBNI_A2144	ko:K00140
vni:VIBNI_A2154	ko:K02058
vni:VIBNI_A2155	ko:K02056
vni:VIBNI_A2156	ko:K02057
vni:VIBNI_A2157	ko:K03335
vni:VIBNI_A2158	ko:K03336
vni:VIBNI_A2160	ko:K03338
vni:VIBNI_A2161	ko:K03337
vni:VIBNI_A2162	ko:K01624
vni:VIBNI_A2167	ko:K16784
vni:VIBNI_A2168	ko:K16783
vni:VIBNI_A2169	ko:K03523
vni:VIBNI_A2174	ko:K00010
vni:VIBNI_A2175	ko:K03337
vni:VIBNI_A2176	ko:K02529
vni:VIBNI_A2185	ko:K03098
vni:VIBNI_A2189	ko:K00019
vni:VIBNI_A2192	ko:K07089
vni:VIBNI_A2194	ko:K02030
vni:VIBNI_A2195	ko:K02015
vni:VIBNI_A2196	ko:K02016
vni:VIBNI_A2197	ko:K02013
vni:VIBNI_A2201	ko:K01142
vni:VIBNI_A2202	ko:K03313
vni:VIBNI_A2205	ko:K02004
vni:VIBNI_A2206	ko:K02003
vni:VIBNI_A2207	ko:K26937
vni:VIBNI_A2210	ko:K07552
vni:VIBNI_A2211	ko:K06183
vni:VIBNI_A2212	ko:K19789
vni:VIBNI_A2217	ko:K02483
vni:VIBNI_A2221	ko:K02897
vni:VIBNI_A2223	ko:K03668
vni:VIBNI_A2224	ko:K00549
vni:VIBNI_A2225	ko:K03576
vni:VIBNI_A2237	ko:K04487
vni:VIBNI_A2239	ko:K19171
vni:VIBNI_A2249	ko:K28156
vni:VIBNI_A2252	ko:K07039
vni:VIBNI_A2253	ko:K03517
vni:VIBNI_A2256	ko:K03640
vni:VIBNI_A2257	ko:K03641
vni:VIBNI_A2258	ko:K03646
vni:VIBNI_A2259	ko:K03560
vni:VIBNI_A2260	ko:K03562
vni:VIBNI_A2261	ko:K07107
vni:VIBNI_A2263	ko:K00426
vni:VIBNI_A2264	ko:K00425
vni:VIBNI_A2265	ko:K03551
vni:VIBNI_A2266	ko:K03550
vni:VIBNI_A2267	ko:K01159
vni:VIBNI_A2269	ko:K01876
vni:VIBNI_A2272	ko:K15256
vni:VIBNI_A2279	ko:K00857
vni:VIBNI_A2280	ko:K01883
vni:VIBNI_A2281	ko:K03768
vni:VIBNI_A2282	ko:K03269
vni:VIBNI_A2284	ko:K09858
vni:VIBNI_A2285	ko:K11755
vni:VIBNI_A2286	ko:K02500
vni:VIBNI_A2287	ko:K01814
vni:VIBNI_A2288	ko:K02501
vni:VIBNI_A2289	ko:K01089
vni:VIBNI_A2290	ko:K00817
vni:VIBNI_A2291	ko:K00013
vni:VIBNI_A2292	ko:K00765
vni:VIBNI_A2293	ko:K18218
vni:VIBNI_A2294	ko:K03746
vni:VIBNI_A2296	ko:K14161
vni:VIBNI_A2297	ko:K14162
vni:VIBNI_A2298	ko:K09909
vni:VIBNI_A2300	ko:K03722
vni:VIBNI_A2301	ko:K07090
vni:VIBNI_A2302	ko:K04067
vni:VIBNI_A2307	ko:K00574
vni:VIBNI_A2308	ko:K09701
vni:VIBNI_A2313	ko:K03799
vni:VIBNI_A2315	ko:K01935
vni:VIBNI_A2316	ko:K02169
vni:VIBNI_A2317	ko:K00652
vni:VIBNI_A2318	ko:K01012
vni:VIBNI_A2319	ko:K00833
vni:VIBNI_A2320	ko:K01875
vni:VIBNI_A2321	ko:K07478
vni:VIBNI_A2322	ko:K03634
vni:VIBNI_A2323	ko:K03466
vni:VIBNI_A2324	ko:K03719
vni:VIBNI_A2325	ko:K00259
vni:VIBNI_A2327	ko:K13634
vni:VIBNI_A2329	ko:K06169
vni:VIBNI_A2330	ko:K01591
vni:VIBNI_A2331	ko:K19804
vni:VIBNI_A2332	ko:K08992
vni:VIBNI_A2333	ko:K05788
vni:VIBNI_A2334	ko:K02945
vni:VIBNI_A2335	ko:K00945
vni:VIBNI_A2336	ko:K04774
vni:VIBNI_A2338	ko:K03415
vni:VIBNI_A2339	ko:K15545
vni:VIBNI_A2340	ko:K00873
vni:VIBNI_A2342	ko:K03308
vni:VIBNI_A2343	ko:K07497
vni:VIBNI_A2344	ko:K07483
vni:VIBNI_A2346	ko:K07226
vni:VIBNI_A2347	ko:K07227
vni:VIBNI_A2348	ko:K21936
vni:VIBNI_A2349	ko:K25132
vni:VIBNI_A2350	ko:K25133
vni:VIBNI_A2351	ko:K10834
vni:VIBNI_A2352	ko:K02779
vni:VIBNI_A2354	ko:K03424
vni:VIBNI_A2355	ko:K02341
vni:VIBNI_A2356	ko:K00943
vni:VIBNI_A2357	ko:K07082
vni:VIBNI_A2358	ko:K02619
vni:VIBNI_A2359	ko:K09458
vni:VIBNI_A2360	ko:K02078
vni:VIBNI_A2361	ko:K00059
vni:VIBNI_A2362	ko:K00645
vni:VIBNI_A2363	ko:K00648
vni:VIBNI_A2364	ko:K03621
vni:VIBNI_A2365	ko:K02911
vni:VIBNI_A2366	ko:K07040
vni:VIBNI_A2368	ko:K25422
vni:VIBNI_A2369	ko:K06179
vni:VIBNI_A2371	ko:K08300
vni:VIBNI_A2372	ko:K03321
vni:VIBNI_A2373	ko:K09974
vni:VIBNI_A2374	ko:K25307
vni:VIBNI_A2375	ko:K19221
vni:VIBNI_A2377	ko:K07289
vni:VIBNI_A2378	ko:K00876
vni:VIBNI_A2380	ko:K07090
vni:VIBNI_A2381	ko:K02744
vni:VIBNI_A2382	ko:K02747
vni:VIBNI_A2383	ko:K02746
vni:VIBNI_A2384	ko:K02745
vni:VIBNI_A2385	ko:K07106
vni:VIBNI_A2386	ko:K19049
vni:VIBNI_A2387	ko:K03593
vni:VIBNI_A2388	ko:K01874
vni:VIBNI_A2390	ko:K03603
vni:VIBNI_A2392	ko:K03314
vni:VIBNI_A2393	ko:K03611
vni:VIBNI_A2394	ko:K07039
vni:VIBNI_A2395	ko:K05541
vni:VIBNI_A2396	ko:K20955
vni:VIBNI_A2397	ko:K05833
vni:VIBNI_A2398	ko:K05832
vni:VIBNI_A2399	ko:K01989
vni:VIBNI_A23s_rRNA_1	ko:K01980
vni:VIBNI_A23s_rRNA_2	ko:K01980
vni:VIBNI_A23s_rRNA_3	ko:K01980
vni:VIBNI_A23s_rRNA_4	ko:K01980
vni:VIBNI_A23s_rRNA_5	ko:K01980
vni:VIBNI_A23s_rRNA_6	ko:K01980
vni:VIBNI_A23s_rRNA_7	ko:K01980
vni:VIBNI_A23s_rRNA_8	ko:K01980
vni:VIBNI_A2400	ko:K09899
vni:VIBNI_A2401	ko:K00925
vni:VIBNI_A2402	ko:K13788
vni:VIBNI_A2404	ko:K03744
vni:VIBNI_A2410	ko:K01911
vni:VIBNI_A2411	ko:K02549
vni:VIBNI_A2412	ko:K01661
vni:VIBNI_A2413	ko:K08680
vni:VIBNI_A2414	ko:K02551
vni:VIBNI_A2415	ko:K02552
vni:VIBNI_A2416	ko:K14260
vni:VIBNI_A2417	ko:K08722
vni:VIBNI_A2418	ko:K01129
vni:VIBNI_A2419	ko:K05812
vni:VIBNI_A2420	ko:K28165
vni:VIBNI_A2421	ko:K02237
vni:VIBNI_A2423	ko:K03770
vni:VIBNI_A2425	ko:K03530
vni:VIBNI_A2426	ko:K01338
vni:VIBNI_A2427	ko:K03544
vni:VIBNI_A2428	ko:K01358
vni:VIBNI_A2429	ko:K03545
vni:VIBNI_A2430	ko:K10125
vni:VIBNI_A2431	ko:K10126
vni:VIBNI_A2433	ko:K11688
vni:VIBNI_A2434	ko:K11689
vni:VIBNI_A2435	ko:K11690
vni:VIBNI_A2436	ko:K11690
vni:VIBNI_A2437	ko:K11689
vni:VIBNI_A2438	ko:K11688
vni:VIBNI_A2441	ko:K15431
vni:VIBNI_A2444	ko:K10112
