mvb:MJO52_00005	ko:K02313
mvb:MJO52_07305	ko:K14224
mvb:MJO52_07310	ko:K14225
mvb:MJO52_07315	ko:K01990
mvb:MJO52_07320	ko:K01992
mvb:MJO52_07325	ko:K06879
mvb:MJO52_07340	ko:K02297
mvb:MJO52_07345	ko:K02298
mvb:MJO52_07350	ko:K02299
mvb:MJO52_07355	ko:K02300
mvb:MJO52_07360	ko:K01768
mvb:MJO52_07370	ko:K14233
mvb:MJO52_07430	ko:K14219
mvb:MJO52_07445	ko:K02193
mvb:MJO52_07450	ko:K02194
mvb:MJO52_07455	ko:K02195
mvb:MJO52_07460	ko:K02196
mvb:MJO52_07465	ko:K02197
mvb:MJO52_07470	ko:K02198
mvb:MJO52_07475	ko:K02199
mvb:MJO52_07510	ko:K00799
mvb:MJO52_07515	ko:K01867
mvb:MJO52_07520	ko:K12942
mvb:MJO52_07525	ko:K02014
mvb:MJO52_07540	ko:K02348
mvb:MJO52_07565	ko:K14221
mvb:MJO52_07570	ko:K14237
mvb:MJO52_07575	ko:K14221
mvb:MJO52_07580	ko:K14237
mvb:MJO52_07585	ko:K14221
mvb:MJO52_07590	ko:K14237
mvb:MJO52_07595	ko:K02200
mvb:MJO52_07600	ko:K02200
mvb:MJO52_07605	ko:K03529
mvb:MJO52_07610	ko:K03528
mvb:MJO52_07615	ko:K01972
mvb:MJO52_07630	ko:K01679
mvb:MJO52_07645	ko:K20035
mvb:MJO52_07655	ko:K01897
mvb:MJO52_07690	ko:K03424
mvb:MJO52_07695	ko:K11717
mvb:MJO52_07710	ko:K22132
mvb:MJO52_07720	ko:K03775
mvb:MJO52_07730	ko:K02503
mvb:MJO52_07740	ko:K06918
mvb:MJO52_07745	ko:K08990
mvb:MJO52_07755	ko:K00383
mvb:MJO52_07775	ko:K04080
mvb:MJO52_07790	ko:K18473
mvb:MJO52_07800	ko:K01825
mvb:MJO52_07805	ko:K00632
mvb:MJO52_07810	ko:K14228
mvb:MJO52_07815	ko:K03545
mvb:MJO52_07820	ko:K01358
mvb:MJO52_07825	ko:K03544
mvb:MJO52_07830	ko:K01338
mvb:MJO52_07835	ko:K03530
mvb:MJO52_07840	ko:K03770
mvb:MJO52_07845	ko:K08307
mvb:MJO52_07850	ko:K01069
mvb:MJO52_07860	ko:K03469
mvb:MJO52_07865	ko:K02342
mvb:MJO52_07870	ko:K03314
mvb:MJO52_07875	ko:K27041
mvb:MJO52_07880	ko:K03426
mvb:MJO52_07890	ko:K04774
mvb:MJO52_07895	ko:K19745
mvb:MJO52_07900	ko:K07001
mvb:MJO52_07905	ko:K06175
mvb:MJO52_07910	ko:K14415
mvb:MJO52_07920	ko:K09858
mvb:MJO52_07960	ko:K09980
mvb:MJO52_07970	ko:K10716
mvb:MJO52_07980	ko:K08989
mvb:MJO52_08010	ko:K07136
mvb:MJO52_08015	ko:K09918
mvb:MJO52_08020	ko:K05835
mvb:MJO52_08040	ko:K03088
mvb:MJO52_08110	ko:K01800
mvb:MJO52_08115	ko:K00451
mvb:MJO52_08125	ko:K00813
mvb:MJO52_08130	ko:K01626
mvb:MJO52_08185	ko:K07483
mvb:MJO52_08240	ko:K03628
mvb:MJO52_08255	ko:K07516
mvb:MJO52_08265	ko:K00666
mvb:MJO52_08270	ko:K04118
mvb:MJO52_08275	ko:K28556
mvb:MJO52_08295	ko:K01284
mvb:MJO52_08315	ko:K21430
mvb:MJO52_08335	ko:K18691
mvb:MJO52_08400	ko:K16087
mvb:MJO52_08415	ko:K02230
mvb:MJO52_08440	ko:K09940
mvb:MJO52_08465	ko:K06966
mvb:MJO52_08485	ko:K01838
mvb:MJO52_08490	ko:K05342
mvb:MJO52_08530	ko:K08678
mvb:MJO52_08545	ko:K06188
mvb:MJO52_08605	ko:K13821
mvb:MJO52_08610	ko:K03719
mvb:MJO52_08620	ko:K25227
mvb:MJO52_08625	ko:K10215
mvb:MJO52_08630	ko:K28158
mvb:MJO52_08645	ko:K01586
mvb:MJO52_08670	ko:K00249
mvb:MJO52_08700	ko:K02003
mvb:MJO52_08710	ko:K02004
mvb:MJO52_08735	ko:K01130
mvb:MJO52_08745	ko:K01821
mvb:MJO52_08760	ko:K00027
mvb:MJO52_08765	ko:K07001
mvb:MJO52_08820	ko:K04760
mvb:MJO52_08835	ko:K03310
mvb:MJO52_08885	ko:K03811
mvb:MJO52_08915	ko:K00381
mvb:MJO52_08960	ko:K00548
mvb:MJO52_08965	ko:K23256
mvb:MJO52_08975	ko:K07400
mvb:MJO52_09010	ko:K03579
mvb:MJO52_09025	ko:K01304
mvb:MJO52_09055	ko:K01626
mvb:MJO52_09075	ko:K01273
mvb:MJO52_09130	ko:K06991
mvb:MJO52_09135	ko:K15977
mvb:MJO52_09140	ko:K03824
mvb:MJO52_09215	ko:K07107
mvb:MJO52_09290	ko:K03563
mvb:MJO52_09310	ko:K03563
mvb:MJO52_09325	ko:K03563
mvb:MJO52_09355	ko:K01776
mvb:MJO52_09360	ko:K09760
mvb:MJO52_09365	ko:K13936
mvb:MJO52_09405	ko:K03976
mvb:MJO52_09435	ko:K00249
mvb:MJO52_09440	ko:K13777
mvb:MJO52_09445	ko:K13779
mvb:MJO52_09450	ko:K11731
mvb:MJO52_09455	ko:K13778
mvb:MJO52_09460	ko:K13774
mvb:MJO52_09465	ko:K22108
mvb:MJO52_09475	ko:K03113
mvb:MJO52_09480	ko:K10716
mvb:MJO52_09495	ko:K03745
mvb:MJO52_09520	ko:K15984
mvb:MJO52_09525	ko:K20265
mvb:MJO52_09530	ko:K01580
mvb:MJO52_09535	ko:K01053
mvb:MJO52_09580	ko:K01784
mvb:MJO52_09590	ko:K03704
mvb:MJO52_09600	ko:K01118
mvb:MJO52_09675	ko:K01752
mvb:MJO52_09680	ko:K15257
mvb:MJO52_09685	ko:K15256
mvb:MJO52_09690	ko:K06972
mvb:MJO52_09705	ko:K06219
mvb:MJO52_09715	ko:K07304
mvb:MJO52_09720	ko:K01011
mvb:MJO52_09735	ko:K15268
mvb:MJO52_09740	ko:K00252
mvb:MJO52_09745	ko:K18904
mvb:MJO52_09765	ko:K05800
mvb:MJO52_09770	ko:K00500
mvb:MJO52_09775	ko:K03721
mvb:MJO52_09785	ko:K01041
mvb:MJO52_09800	ko:K01667
mvb:MJO52_09820	ko:K02171
mvb:MJO52_09860	ko:K01893
mvb:MJO52_09880	ko:K09808
mvb:MJO52_09885	ko:K09810
mvb:MJO52_09890	ko:K09808
mvb:MJO52_09900	ko:K09928
mvb:MJO52_09910	ko:K03417
mvb:MJO52_09915	ko:K01659
mvb:MJO52_09920	ko:K20455
mvb:MJO52_09925	ko:K09788
mvb:MJO52_09930	ko:K07394
mvb:MJO52_09935	ko:K02014
mvb:MJO52_09980	ko:K23775
mvb:MJO52_09990	ko:K05367
mvb:MJO52_09995	ko:K06894
mvb:MJO52_10025	ko:K02004
mvb:MJO52_10030	ko:K02003
mvb:MJO52_10035	ko:K02005
mvb:MJO52_10045	ko:K08303
mvb:MJO52_10060	ko:K01720
mvb:MJO52_10070	ko:K02238
mvb:MJO52_10075	ko:K03561
mvb:MJO52_10080	ko:K03559
mvb:MJO52_10085	ko:K11085
mvb:MJO52_10090	ko:K00912
mvb:MJO52_10095	ko:K00979
mvb:MJO52_10105	ko:K00075
mvb:MJO52_10110	ko:K07689
mvb:MJO52_10115	ko:K03703
mvb:MJO52_10120	ko:K00995
mvb:MJO52_10125	ko:K01130
mvb:MJO52_10145	ko:K00799
mvb:MJO52_10150	ko:K03088
mvb:MJO52_10170	ko:K14228
mvb:MJO52_10175	ko:K14222
mvb:MJO52_10200	ko:K14232
mvb:MJO52_10205	ko:K10805
mvb:MJO52_10215	ko:K09986
mvb:MJO52_10230	ko:K00311
mvb:MJO52_10235	ko:K03521
mvb:MJO52_10240	ko:K03522
mvb:MJO52_10245	ko:K02452
mvb:MJO52_10250	ko:K02453
mvb:MJO52_10255	ko:K02454
mvb:MJO52_10260	ko:K02455
mvb:MJO52_10265	ko:K02456
mvb:MJO52_10270	ko:K02457
mvb:MJO52_10275	ko:K02458
mvb:MJO52_10280	ko:K02459
mvb:MJO52_10285	ko:K02460
mvb:MJO52_10290	ko:K02461
mvb:MJO52_10295	ko:K02462
mvb:MJO52_10320	ko:K05986
mvb:MJO52_10360	ko:K25223
mvb:MJO52_10365	ko:K25224
mvb:MJO52_10370	ko:K03892
mvb:MJO52_10380	ko:K01142
mvb:MJO52_10385	ko:K03797
mvb:MJO52_10395	ko:K03098
mvb:MJO52_10420	ko:K05499
mvb:MJO52_10430	ko:K03116
mvb:MJO52_10450	ko:K02014
mvb:MJO52_10455	ko:K01444
mvb:MJO52_10460	ko:K03577
mvb:MJO52_10465	ko:K03585
mvb:MJO52_10470	ko:K18138
mvb:MJO52_10515	ko:K03451
mvb:MJO52_10520	ko:K03451
mvb:MJO52_10530	ko:K03451
mvb:MJO52_10545	ko:K00108
mvb:MJO52_10550	ko:K00130
mvb:MJO52_10560	ko:K00387
mvb:MJO52_10575	ko:K00928
mvb:MJO52_10580	ko:K10674
mvb:MJO52_10585	ko:K06720
mvb:MJO52_10590	ko:K00836
mvb:MJO52_10595	ko:K06718
mvb:MJO52_10620	ko:K00135
mvb:MJO52_10630	ko:K10844
mvb:MJO52_10650	ko:K09790
mvb:MJO52_10680	ko:K03605
mvb:MJO52_10685	ko:K04651
mvb:MJO52_10690	ko:K04656
mvb:MJO52_10695	ko:K04653
mvb:MJO52_10700	ko:K04654
mvb:MJO52_10705	ko:K04655
mvb:MJO52_10720	ko:K13688
mvb:MJO52_10735	ko:K18988
mvb:MJO52_10780	ko:K15725
mvb:MJO52_10785	ko:K15727
mvb:MJO52_10790	ko:K15726
mvb:MJO52_10905	ko:K00428
mvb:MJO52_10920	ko:K01304
mvb:MJO52_10970	ko:K04047
mvb:MJO52_10995	ko:K00344
mvb:MJO52_11030	ko:K01485
mvb:MJO52_11060	ko:K07798
mvb:MJO52_11065	ko:K07787
mvb:MJO52_11070	ko:K05591
mvb:MJO52_11095	ko:K00064
mvb:MJO52_11105	ko:K10680
mvb:MJO52_11130	ko:K01113
mvb:MJO52_11135	ko:K00626
mvb:MJO52_11160	ko:K07107
mvb:MJO52_11165	ko:K07098
mvb:MJO52_11175	ko:K01534
mvb:MJO52_11190	ko:K12266
mvb:MJO52_11205	ko:K01652
mvb:MJO52_11210	ko:K03549
mvb:MJO52_11215	ko:K17838
mvb:MJO52_11260	ko:K15726
mvb:MJO52_11265	ko:K15727
mvb:MJO52_11270	ko:K15725
mvb:MJO52_11300	ko:K07755
mvb:MJO52_11305	ko:K07019
mvb:MJO52_11325	ko:K18911
mvb:MJO52_11335	ko:K02014
mvb:MJO52_11340	ko:K01434
mvb:MJO52_11345	ko:K02302
mvb:MJO52_11350	ko:K01875
mvb:MJO52_11355	ko:K06199
mvb:MJO52_11360	ko:K07478
mvb:MJO52_11365	ko:K03634
mvb:MJO52_11370	ko:K03466
mvb:MJO52_11380	ko:K00384
mvb:MJO52_11385	ko:K00684
mvb:MJO52_11390	ko:K21420
mvb:MJO52_11395	ko:K02518
mvb:MJO52_11400	ko:K03694
mvb:MJO52_11405	ko:K06891
mvb:MJO52_11415	ko:K00031
mvb:MJO52_11420	ko:K06181
mvb:MJO52_11425	ko:K00566
mvb:MJO52_11430	ko:K07153
mvb:MJO52_11435	ko:K01756
mvb:MJO52_11440	ko:K18850
mvb:MJO52_11450	ko:K18456
mvb:MJO52_11455	ko:K03809
mvb:MJO52_11460	ko:K00675
mvb:MJO52_11465	ko:K18904
mvb:MJO52_11480	ko:K01638
mvb:MJO52_11490	ko:K01637
mvb:MJO52_11495	ko:K00925
mvb:MJO52_11500	ko:K13788
mvb:MJO52_11510	ko:K06445
mvb:MJO52_11520	ko:K02553
mvb:MJO52_11530	ko:K01007
mvb:MJO52_11535	ko:K09773
mvb:MJO52_11540	ko:K01665
mvb:MJO52_11550	ko:K13634
mvb:MJO52_11555	ko:K01081
mvb:MJO52_11565	ko:K09471
mvb:MJO52_11570	ko:K01915
mvb:MJO52_11575	ko:K08604
mvb:MJO52_11580	ko:K03310
mvb:MJO52_11585	ko:K05396
mvb:MJO52_11595	ko:K03210
mvb:MJO52_11610	ko:K03564
mvb:MJO52_11620	ko:K00024
mvb:MJO52_11630	ko:K03424
mvb:MJO52_11635	ko:K02676
mvb:MJO52_11640	ko:K02341
mvb:MJO52_11645	ko:K00943
mvb:MJO52_11650	ko:K07082
mvb:MJO52_11660	ko:K09458
mvb:MJO52_11665	ko:K02078
mvb:MJO52_11670	ko:K00059
mvb:MJO52_11675	ko:K00645
mvb:MJO52_11680	ko:K03621
mvb:MJO52_11685	ko:K02911
mvb:MJO52_11690	ko:K07040
mvb:MJO52_11695	ko:K25422
mvb:MJO52_11700	ko:K01091
mvb:MJO52_11705	ko:K06179
mvb:MJO52_11720	ko:K08300
mvb:MJO52_11725	ko:K14233
mvb:MJO52_11940	ko:K03503
mvb:MJO52_11950	ko:K09925
mvb:MJO52_12080	ko:K24310
mvb:MJO52_12100	ko:K12340
mvb:MJO52_12125	ko:K19416
mvb:MJO52_12130	ko:K07235
mvb:MJO52_12135	ko:K07236
mvb:MJO52_12145	ko:K11179
mvb:MJO52_12155	ko:K00557
mvb:MJO52_12255	ko:K01073
mvb:MJO52_12260	ko:K00322
mvb:MJO52_12265	ko:K05952
mvb:MJO52_12270	ko:K03734
mvb:MJO52_12275	ko:K00351
mvb:MJO52_12280	ko:K00350
mvb:MJO52_12285	ko:K00349
mvb:MJO52_12290	ko:K00348
mvb:MJO52_12295	ko:K00347
mvb:MJO52_12300	ko:K00346
mvb:MJO52_12305	ko:K00134
mvb:MJO52_12310	ko:K03723
mvb:MJO52_12320	ko:K03704
mvb:MJO52_12325	ko:K16052
mvb:MJO52_12330	ko:K01207
mvb:MJO52_12345	ko:K01356
mvb:MJO52_12360	ko:K03168
mvb:MJO52_12370	ko:K06149
mvb:MJO52_12375	ko:K15738
mvb:MJO52_12380	ko:K08309
mvb:MJO52_12395	ko:K20074
mvb:MJO52_12405	ko:K12297
mvb:MJO52_12410	ko:K03812
mvb:MJO52_12415	ko:K00254
mvb:MJO52_12420	ko:K15371
mvb:MJO52_12425	ko:K03924
mvb:MJO52_12440	ko:K07114
mvb:MJO52_12445	ko:K07114
mvb:MJO52_12475	ko:K09691
mvb:MJO52_12510	ko:K00980
mvb:MJO52_12515	ko:K00858
mvb:MJO52_12525	ko:K14221
mvb:MJO52_12530	ko:K14237
mvb:MJO52_12540	ko:K00860
mvb:MJO52_12545	ko:K03313
mvb:MJO52_12550	ko:K06149
mvb:MJO52_12555	ko:K01126
mvb:MJO52_12655	ko:K02030
mvb:MJO52_12660	ko:K03503
mvb:MJO52_12930	ko:K02030
mvb:MJO52_13000	ko:K14226
mvb:MJO52_13005	ko:K14219
mvb:MJO52_13010	ko:K14232
mvb:MJO52_13015	ko:K01491
mvb:MJO52_13020	ko:K06183
mvb:MJO52_13025	ko:K00564
mvb:MJO52_13040	ko:K08968
mvb:MJO52_13075	ko:K01883
mvb:MJO52_13080	ko:K01886
mvb:MJO52_13085	ko:K03768
mvb:MJO52_13090	ko:K03269
mvb:MJO52_13110	ko:K06118
mvb:MJO52_13130	ko:K00156
mvb:MJO52_13135	ko:K01584
mvb:MJO52_13140	ko:K03759
mvb:MJO52_13160	ko:K09019
mvb:MJO52_13175	ko:K06169
mvb:MJO52_13195	ko:K06938
mvb:MJO52_13200	ko:K01682
mvb:MJO52_13220	ko:K07090
mvb:MJO52_13240	ko:K07727
mvb:MJO52_13290	ko:K03561
mvb:MJO52_13410	ko:K24119
mvb:MJO52_13420	ko:K00799
mvb:MJO52_13440	ko:K24119
mvb:MJO52_13445	ko:K03387
mvb:MJO52_13455	ko:K18288
mvb:MJO52_13460	ko:K18292
mvb:MJO52_13465	ko:K18290
mvb:MJO52_13485	ko:K02477
mvb:MJO52_13495	ko:K00615
mvb:MJO52_13540	ko:K21801
mvb:MJO52_13555	ko:K03563
mvb:MJO52_13605	ko:K03321
mvb:MJO52_13620	ko:K22042
mvb:MJO52_13625	ko:K07112
mvb:MJO52_13630	ko:K07112
mvb:MJO52_13635	ko:K03321
mvb:MJO52_13640	ko:K03657
mvb:MJO52_13645	ko:K14219
mvb:MJO52_13725	ko:K14219
mvb:MJO52_13735	ko:K00666
mvb:MJO52_13755	ko:K03502
mvb:MJO52_13760	ko:K03503
mvb:MJO52_13780	ko:K13652
mvb:MJO52_13815	ko:K07154
mvb:MJO52_13825	ko:K12957
mvb:MJO52_13840	ko:K00574
mvb:MJO52_13845	ko:K09701
mvb:MJO52_13850	ko:K06954
mvb:MJO52_13865	ko:K03088
mvb:MJO52_13870	ko:K07167
mvb:MJO52_13875	ko:K04090
mvb:MJO52_13880	ko:K03719
mvb:MJO52_13895	ko:K00103
mvb:MJO52_13925	ko:K15268
mvb:MJO52_13970	ko:K21712
mvb:MJO52_14020	ko:K15986
mvb:MJO52_14045	ko:K03563
mvb:MJO52_14070	ko:K14232
mvb:MJO52_14080	ko:K04764
mvb:MJO52_14085	ko:K01890
mvb:MJO52_14090	ko:K01889
mvb:MJO52_14095	ko:K02887
mvb:MJO52_14100	ko:K02916
mvb:MJO52_14105	ko:K02520
mvb:MJO52_14110	ko:K01868
mvb:MJO52_14115	ko:K14237
mvb:MJO52_14120	ko:K03702
mvb:MJO52_14125	ko:K14220
mvb:MJO52_14130	ko:K14220
mvb:MJO52_14135	ko:K24300
mvb:MJO52_14145	ko:K02237
mvb:MJO52_14150	ko:K01591
mvb:MJO52_14155	ko:K19804
mvb:MJO52_14165	ko:K05788
mvb:MJO52_14170	ko:K02945
mvb:MJO52_14175	ko:K00945
mvb:MJO52_14180	ko:K24018
mvb:MJO52_14185	ko:K14170
mvb:MJO52_14190	ko:K00831
mvb:MJO52_14195	ko:K02469
mvb:MJO52_14200	ko:K12960
mvb:MJO52_14205	ko:K00568
mvb:MJO52_14210	ko:K22292
mvb:MJO52_14235	ko:K12976
mvb:MJO52_14245	ko:K09973
mvb:MJO52_14250	ko:K07221
mvb:MJO52_14255	ko:K04090
mvb:MJO52_14260	ko:K05800
mvb:MJO52_14265	ko:K00891
mvb:MJO52_14275	ko:K24288
mvb:MJO52_14280	ko:K27194
mvb:MJO52_14290	ko:K26815
mvb:MJO52_14295	ko:K01915
mvb:MJO52_14300	ko:K12256
mvb:MJO52_14315	ko:K01759
mvb:MJO52_14325	ko:K16841
mvb:MJO52_14330	ko:K09807
mvb:MJO52_14340	ko:K00799
mvb:MJO52_14345	ko:K07263
mvb:MJO52_14350	ko:K00263
mvb:MJO52_14355	ko:K01147
mvb:MJO52_14360	ko:K01270
mvb:MJO52_14370	ko:K16842
mvb:MJO52_14405	ko:K03554
mvb:MJO52_14410	ko:K00033
mvb:MJO52_14440	ko:K09912
mvb:MJO52_14445	ko:K09941
mvb:MJO52_14450	ko:K09120
mvb:MJO52_14470	ko:K01563
mvb:MJO52_14475	ko:K12349
mvb:MJO52_14490	ko:K01857
mvb:MJO52_14535	ko:K06153
mvb:MJO52_14540	ko:K14742
mvb:MJO52_14550	ko:K01772
mvb:MJO52_14555	ko:K00939
mvb:MJO52_14560	ko:K04765
mvb:MJO52_14565	ko:K00951
mvb:MJO52_14570	ko:K12339
mvb:MJO52_14575	ko:K07678
mvb:MJO52_14580	ko:K00997
mvb:MJO52_14585	ko:K03584
mvb:MJO52_14590	ko:K03595
mvb:MJO52_14595	ko:K03685
mvb:MJO52_14605	ko:K03100
mvb:MJO52_14610	ko:K03596
mvb:MJO52_14615	ko:K04771
mvb:MJO52_14620	ko:K14054
mvb:MJO52_14625	ko:K19802
mvb:MJO52_14630	ko:K03803
mvb:MJO52_14635	ko:K03598
mvb:MJO52_14640	ko:K03597
mvb:MJO52_14645	ko:K03088
mvb:MJO52_14650	ko:K00278
mvb:MJO52_14660	ko:K09159
mvb:MJO52_14665	ko:K06980
mvb:MJO52_14695	ko:K03648
mvb:MJO52_14715	ko:K09767
mvb:MJO52_14725	ko:K03744
mvb:MJO52_14730	ko:K06872
mvb:MJO52_14735	ko:K08988
mvb:MJO52_14765	ko:K04567
mvb:MJO52_14770	ko:K02836
mvb:MJO52_14775	ko:K19591
mvb:MJO52_14785	ko:K05834
mvb:MJO52_14795	ko:K07462
mvb:MJO52_14800	ko:K01733
mvb:MJO52_14805	ko:K00003
mvb:MJO52_14810	ko:K01424
mvb:MJO52_14820	ko:K01744
mvb:MJO52_14825	ko:K03981
mvb:MJO52_14830	ko:K02884
mvb:MJO52_14835	ko:K00554
mvb:MJO52_14840	ko:K02860
mvb:MJO52_14845	ko:K02959
mvb:MJO52_14850	ko:K03106
mvb:MJO52_14860	ko:K03699
mvb:MJO52_14865	ko:K03470
mvb:MJO52_14870	ko:K00748
mvb:MJO52_14875	ko:K00677
mvb:MJO52_14880	ko:K02372
mvb:MJO52_14885	ko:K02536
mvb:MJO52_14890	ko:K06142
mvb:MJO52_14895	ko:K07277
mvb:MJO52_14905	ko:K11749
mvb:MJO52_14910	ko:K00099
mvb:MJO52_14915	ko:K00981
mvb:MJO52_14920	ko:K00806
mvb:MJO52_14925	ko:K02838
mvb:MJO52_14930	ko:K09903
mvb:MJO52_14935	ko:K02357
mvb:MJO52_14940	ko:K02967
mvb:MJO52_14945	ko:K01265
mvb:MJO52_14950	ko:K00990
mvb:MJO52_14955	ko:K14267
mvb:MJO52_14960	ko:K10773
mvb:MJO52_14970	ko:K00674
mvb:MJO52_14975	ko:K01439
mvb:MJO52_14995	ko:K03839
mvb:MJO52_15000	ko:K06006
mvb:MJO52_15005	ko:K07662
mvb:MJO52_15020	ko:K06178
mvb:MJO52_15025	ko:K06024
mvb:MJO52_15040	ko:K07053
mvb:MJO52_15050	ko:K09780
mvb:MJO52_15055	ko:K07184
mvb:MJO52_15060	ko:K03767
mvb:MJO52_15065	ko:K03474
mvb:MJO52_15075	ko:K03218
mvb:MJO52_15080	ko:K01951
mvb:MJO52_15085	ko:K00088
mvb:MJO52_15090	ko:K03601
mvb:MJO52_15095	ko:K18691
mvb:MJO52_15105	ko:K02014
mvb:MJO52_15110	ko:K03798
mvb:MJO52_15115	ko:K14219
mvb:MJO52_15120	ko:K02030
mvb:MJO52_15125	ko:K09933
mvb:MJO52_15140	ko:K09800
mvb:MJO52_15145	ko:K07278
mvb:MJO52_15155	ko:K01907
mvb:MJO52_15160	ko:K17737
mvb:MJO52_15165	ko:K04047
mvb:MJO52_15170	ko:K03148
mvb:MJO52_15175	ko:K14153
mvb:MJO52_15180	ko:K03149
mvb:MJO52_15185	ko:K03154
mvb:MJO52_15190	ko:K03153
mvb:MJO52_15195	ko:K03147
mvb:MJO52_15230	ko:K01985
mvb:MJO52_15235	ko:K01980
mvb:MJO52_15240	ko:K14218
mvb:MJO52_15245	ko:K14227
mvb:MJO52_15250	ko:K01977
mvb:MJO52_15255	ko:K14233
mvb:MJO52_15260	ko:K03563
mvb:MJO52_15265	ko:K00928
mvb:MJO52_15270	ko:K01872
mvb:MJO52_15275	ko:K02503
mvb:MJO52_15280	ko:K09791
mvb:MJO52_15290	ko:K01623
mvb:MJO52_15295	ko:K00864
mvb:MJO52_15300	ko:K03565
mvb:MJO52_15305	ko:K03553
mvb:MJO52_15310	ko:K03743
mvb:MJO52_15325	ko:K05812
mvb:MJO52_15330	ko:K07045
mvb:MJO52_15355	ko:K07486
mvb:MJO52_15440	ko:K07486
mvb:MJO52_15485	ko:K01736
mvb:MJO52_15490	ko:K07320
mvb:MJO52_15495	ko:K01495
mvb:MJO52_15500	ko:K01826
mvb:MJO52_15510	ko:K08296
mvb:MJO52_15520	ko:K00057
mvb:MJO52_15525	ko:K04079
mvb:MJO52_15530	ko:K01467
mvb:MJO52_15535	ko:K03386
mvb:MJO52_15540	ko:K02192
mvb:MJO52_15555	ko:K03594
mvb:MJO52_15560	ko:K07390
mvb:MJO52_15565	ko:K00821
mvb:MJO52_15570	ko:K00611
mvb:MJO52_15580	ko:K00525
mvb:MJO52_15585	ko:K00526
mvb:MJO52_15635	ko:K09807
mvb:MJO52_15650	ko:K14445
mvb:MJO52_15680	ko:K01952
mvb:MJO52_15685	ko:K18691
mvb:MJO52_15695	ko:K09931
mvb:MJO52_15715	ko:K00772
mvb:MJO52_15720	ko:K09965
mvb:MJO52_15725	ko:K26937
mvb:MJO52_15735	ko:K01902
mvb:MJO52_15740	ko:K01903
mvb:MJO52_15745	ko:K00382
mvb:MJO52_15750	ko:K00658
mvb:MJO52_15755	ko:K00164
mvb:MJO52_15760	ko:K00240
mvb:MJO52_15765	ko:K00239
mvb:MJO52_15770	ko:K00242
mvb:MJO52_15775	ko:K00241
mvb:MJO52_15780	ko:K01647
mvb:MJO52_15805	ko:K09954
mvb:MJO52_15825	ko:K01494
mvb:MJO52_15830	ko:K14160
mvb:MJO52_15845	ko:K02652
mvb:MJO52_15850	ko:K02653
mvb:MJO52_15855	ko:K02654
mvb:MJO52_15860	ko:K00859
mvb:MJO52_15865	ko:K09862
mvb:MJO52_15870	ko:K03574
mvb:MJO52_15875	ko:K00620
mvb:MJO52_15880	ko:K03070
mvb:MJO52_15890	ko:K02535
mvb:MJO52_15895	ko:K03531
mvb:MJO52_15900	ko:K03590
mvb:MJO52_15905	ko:K03589
mvb:MJO52_15910	ko:K01924
mvb:MJO52_15915	ko:K02563
mvb:MJO52_15920	ko:K03588
mvb:MJO52_15925	ko:K01925
mvb:MJO52_15930	ko:K01000
mvb:MJO52_15935	ko:K01929
mvb:MJO52_15940	ko:K01928
mvb:MJO52_15945	ko:K03587
mvb:MJO52_15950	ko:K03586
mvb:MJO52_15955	ko:K03438
mvb:MJO52_15960	ko:K03925
mvb:MJO52_15970	ko:K07056
mvb:MJO52_15975	ko:K07121
mvb:MJO52_15980	ko:K07460
mvb:MJO52_15985	ko:K03271
mvb:MJO52_15990	ko:K28369
mvb:MJO52_15995	ko:K00626
mvb:MJO52_16000	ko:K03744
mvb:MJO52_16020	ko:K03600
mvb:MJO52_16025	ko:K03599
mvb:MJO52_16030	ko:K00412
mvb:MJO52_16035	ko:K00411
mvb:MJO52_16040	ko:K02996
mvb:MJO52_16045	ko:K02871
mvb:MJO52_16050	ko:K06916
mvb:MJO52_16055	ko:K09908
mvb:MJO52_16060	ko:K00958
mvb:MJO52_16065	ko:K04691
mvb:MJO52_16080	ko:K00013
mvb:MJO52_16085	ko:K00765
mvb:MJO52_16090	ko:K00790
mvb:MJO52_16100	ko:K07323
mvb:MJO52_16105	ko:K06041
mvb:MJO52_16110	ko:K03270
mvb:MJO52_16115	ko:K11719
mvb:MJO52_16120	ko:K09774
mvb:MJO52_16125	ko:K06861
mvb:MJO52_16130	ko:K03092
mvb:MJO52_16135	ko:K05808
mvb:MJO52_16140	ko:K02806
mvb:MJO52_16145	ko:K06958
mvb:MJO52_16150	ko:K08485
mvb:MJO52_16155	ko:K06213
mvb:MJO52_16160	ko:K09889
mvb:MJO52_16165	ko:K07305
mvb:MJO52_16175	ko:K08301
mvb:MJO52_16180	ko:K06287
mvb:MJO52_16185	ko:K03571
mvb:MJO52_16190	ko:K03570
mvb:MJO52_16195	ko:K03569
mvb:MJO52_16200	ko:K02435
mvb:MJO52_16205	ko:K02433
mvb:MJO52_16210	ko:K02434
mvb:MJO52_16220	ko:K06203
mvb:MJO52_16235	ko:K03732
mvb:MJO52_16250	ko:K26939
mvb:MJO52_16255	ko:K06987
mvb:MJO52_16260	ko:K16264
mvb:MJO52_16265	ko:K02493
mvb:MJO52_16270	ko:K02835
mvb:MJO52_16275	ko:K02492
mvb:MJO52_16285	ko:K02494
mvb:MJO52_16290	ko:K00919
mvb:MJO52_16295	ko:K14223
mvb:MJO52_16300	ko:K00948
mvb:MJO52_16305	ko:K02897
