tcd:AAIA72_00005	ko:K01977
tcd:AAIA72_05550	ko:K01734
tcd:AAIA72_05565	ko:K02658
tcd:AAIA72_05590	ko:K14224
tcd:AAIA72_05610	ko:K00925
tcd:AAIA72_05615	ko:K13788
tcd:AAIA72_05620	ko:K03977
tcd:AAIA72_05625	ko:K17713
tcd:AAIA72_05635	ko:K01892
tcd:AAIA72_05640	ko:K03526
tcd:AAIA72_05645	ko:K15539
tcd:AAIA72_05650	ko:K02656
tcd:AAIA72_05655	ko:K06941
tcd:AAIA72_05660	ko:K00940
tcd:AAIA72_05665	ko:K04487
tcd:AAIA72_05670	ko:K13643
tcd:AAIA72_05675	ko:K00640
tcd:AAIA72_05680	ko:K15396
tcd:AAIA72_05685	ko:K01092
tcd:AAIA72_05690	ko:K03074
tcd:AAIA72_05695	ko:K03072
tcd:AAIA72_05700	ko:K03210
tcd:AAIA72_05705	ko:K00773
tcd:AAIA72_05710	ko:K07568
tcd:AAIA72_05715	ko:K01356
tcd:AAIA72_05730	ko:K04079
tcd:AAIA72_05735	ko:K01046
tcd:AAIA72_05745	ko:K00344
tcd:AAIA72_05755	ko:K03750
tcd:AAIA72_05760	ko:K03638
tcd:AAIA72_05765	ko:K01673
tcd:AAIA72_05770	ko:K08679
tcd:AAIA72_05780	ko:K01923
tcd:AAIA72_05785	ko:K07287
tcd:AAIA72_05790	ko:K01714
tcd:AAIA72_05800	ko:K11175
tcd:AAIA72_05805	ko:K01933
tcd:AAIA72_05810	ko:K10716
tcd:AAIA72_05825	ko:K03752
tcd:AAIA72_05830	ko:K03635
tcd:AAIA72_05840	ko:K24845
tcd:AAIA72_05850	ko:K07139
tcd:AAIA72_05855	ko:K24843
tcd:AAIA72_05860	ko:K21563
tcd:AAIA72_05870	ko:K03553
tcd:AAIA72_05875	ko:K03743
tcd:AAIA72_05880	ko:K03555
tcd:AAIA72_05885	ko:K05524
tcd:AAIA72_05890	ko:K03470
tcd:AAIA72_05895	ko:K00748
tcd:AAIA72_05900	ko:K00677
tcd:AAIA72_05905	ko:K02372
tcd:AAIA72_05910	ko:K02536
tcd:AAIA72_05915	ko:K06142
tcd:AAIA72_05920	ko:K07277
tcd:AAIA72_05925	ko:K11749
tcd:AAIA72_05930	ko:K00099
tcd:AAIA72_05935	ko:K00981
tcd:AAIA72_05940	ko:K00806
tcd:AAIA72_05945	ko:K02838
tcd:AAIA72_05950	ko:K09903
tcd:AAIA72_05955	ko:K02357
tcd:AAIA72_05960	ko:K02967
tcd:AAIA72_05970	ko:K01265
tcd:AAIA72_05975	ko:K00990
tcd:AAIA72_05980	ko:K14267
tcd:AAIA72_05990	ko:K00674
tcd:AAIA72_05995	ko:K01439
tcd:AAIA72_06010	ko:K03704
tcd:AAIA72_06025	ko:K11907
tcd:AAIA72_06030	ko:K11895
tcd:AAIA72_06035	ko:K11896
tcd:AAIA72_06040	ko:K11905
tcd:AAIA72_06045	ko:K11900
tcd:AAIA72_06050	ko:K11901
tcd:AAIA72_06070	ko:K07576
tcd:AAIA72_06100	ko:K02650
tcd:AAIA72_06105	ko:K02652
tcd:AAIA72_06115	ko:K02654
tcd:AAIA72_06120	ko:K00859
tcd:AAIA72_06125	ko:K09862
tcd:AAIA72_06130	ko:K06518
tcd:AAIA72_06145	ko:K22900
tcd:AAIA72_06155	ko:K06940
tcd:AAIA72_06200	ko:K08993
tcd:AAIA72_06205	ko:K03796
tcd:AAIA72_06215	ko:K03556
tcd:AAIA72_06230	ko:K00626
tcd:AAIA72_06235	ko:K06916
tcd:AAIA72_06240	ko:K09908
tcd:AAIA72_06250	ko:K00817
tcd:AAIA72_06255	ko:K00013
tcd:AAIA72_06260	ko:K00765
tcd:AAIA72_06265	ko:K00790
tcd:AAIA72_06275	ko:K07122
tcd:AAIA72_06280	ko:K07323
tcd:AAIA72_06285	ko:K02067
tcd:AAIA72_06290	ko:K02066
tcd:AAIA72_06295	ko:K02065
tcd:AAIA72_06300	ko:K06041
tcd:AAIA72_06305	ko:K03270
tcd:AAIA72_06310	ko:K11719
tcd:AAIA72_06315	ko:K09774
tcd:AAIA72_06320	ko:K06861
tcd:AAIA72_06325	ko:K03092
tcd:AAIA72_06330	ko:K05808
tcd:AAIA72_06335	ko:K02806
tcd:AAIA72_06340	ko:K06958
tcd:AAIA72_06345	ko:K08485
tcd:AAIA72_06350	ko:K06213
tcd:AAIA72_06355	ko:K09889
tcd:AAIA72_06360	ko:K11206
tcd:AAIA72_06375	ko:K08301
tcd:AAIA72_06380	ko:K06287
tcd:AAIA72_06385	ko:K03571
tcd:AAIA72_06390	ko:K03570
tcd:AAIA72_06395	ko:K03569
tcd:AAIA72_06400	ko:K14219
tcd:AAIA72_06405	ko:K14219
tcd:AAIA72_06410	ko:K14233
tcd:AAIA72_06415	ko:K03563
tcd:AAIA72_06420	ko:K00835
tcd:AAIA72_06425	ko:K09891
tcd:AAIA72_06435	ko:K08224
tcd:AAIA72_06440	ko:K01494
tcd:AAIA72_06445	ko:K03593
tcd:AAIA72_06450	ko:K01874
tcd:AAIA72_06455	ko:K03617
tcd:AAIA72_06460	ko:K03616
tcd:AAIA72_06465	ko:K03615
tcd:AAIA72_06470	ko:K03614
tcd:AAIA72_06475	ko:K03612
tcd:AAIA72_06480	ko:K03613
tcd:AAIA72_06485	ko:K10773
tcd:AAIA72_06490	ko:K15918
tcd:AAIA72_06525	ko:K07497
tcd:AAIA72_06545	ko:K03427
tcd:AAIA72_06550	ko:K01154
tcd:AAIA72_06560	ko:K01153
tcd:AAIA72_06570	ko:K01185
tcd:AAIA72_06630	ko:K07062
tcd:AAIA72_06865	ko:K07493
tcd:AAIA72_06870	ko:K14233
tcd:AAIA72_06875	ko:K00575
tcd:AAIA72_06880	ko:K03415
tcd:AAIA72_06885	ko:K02386
tcd:AAIA72_06890	ko:K02398
tcd:AAIA72_06895	ko:K02399
tcd:AAIA72_06910	ko:K03767
tcd:AAIA72_06915	ko:K15461
tcd:AAIA72_06930	ko:K01972
tcd:AAIA72_06935	ko:K03528
tcd:AAIA72_06945	ko:K03529
tcd:AAIA72_06970	ko:K06178
tcd:AAIA72_06975	ko:K06024
tcd:AAIA72_06980	ko:K05896
tcd:AAIA72_06985	ko:K01867
tcd:AAIA72_06990	ko:K20035
tcd:AAIA72_06995	ko:K20035
tcd:AAIA72_07010	ko:K01935
tcd:AAIA72_07015	ko:K02169
tcd:AAIA72_07020	ko:K02170
tcd:AAIA72_07025	ko:K00652
tcd:AAIA72_07030	ko:K01012
tcd:AAIA72_07070	ko:K02502
tcd:AAIA72_07075	ko:K04087
tcd:AAIA72_07080	ko:K04088
tcd:AAIA72_07085	ko:K03665
tcd:AAIA72_07090	ko:K03666
tcd:AAIA72_07095	ko:K00791
tcd:AAIA72_07100	ko:K03572
tcd:AAIA72_07130	ko:K01448
tcd:AAIA72_07135	ko:K06925
tcd:AAIA72_07140	ko:K23997
tcd:AAIA72_07145	ko:K18979
tcd:AAIA72_07150	ko:K13288
tcd:AAIA72_07155	ko:K06949
tcd:AAIA72_07160	ko:K02557
tcd:AAIA72_07165	ko:K02556
tcd:AAIA72_07190	ko:K01011
tcd:AAIA72_07195	ko:K01613
tcd:AAIA72_07200	ko:K04568
tcd:AAIA72_07205	ko:K02356
tcd:AAIA72_07215	ko:K23127
tcd:AAIA72_07225	ko:K21025
tcd:AAIA72_07230	ko:K01079
tcd:AAIA72_07235	ko:K02621
tcd:AAIA72_07260	ko:K01058
tcd:AAIA72_07275	ko:K14645
tcd:AAIA72_07285	ko:K01069
tcd:AAIA72_07290	ko:K15977
tcd:AAIA72_07345	ko:K22108
tcd:AAIA72_07355	ko:K13774
tcd:AAIA72_07360	ko:K13778
tcd:AAIA72_07365	ko:K11731
tcd:AAIA72_07370	ko:K13779
tcd:AAIA72_07375	ko:K13777
tcd:AAIA72_07380	ko:K13775
tcd:AAIA72_07385	ko:K13776
tcd:AAIA72_07390	ko:K02030
tcd:AAIA72_07400	ko:K28981
tcd:AAIA72_07405	ko:K02990
tcd:AAIA72_07410	ko:K02963
tcd:AAIA72_07415	ko:K02939
tcd:AAIA72_07420	ko:K02314
tcd:AAIA72_07425	ko:K01775
tcd:AAIA72_07435	ko:K00067
tcd:AAIA72_07440	ko:K01420
tcd:AAIA72_07450	ko:K00655
tcd:AAIA72_07455	ko:K14230
tcd:AAIA72_07485	ko:K15984
tcd:AAIA72_07490	ko:K06153
tcd:AAIA72_07495	ko:K14742
tcd:AAIA72_07500	ko:K00939
tcd:AAIA72_07510	ko:K01595
tcd:AAIA72_07520	ko:K04765
tcd:AAIA72_07525	ko:K00951
tcd:AAIA72_07530	ko:K03215
tcd:AAIA72_07535	ko:K12339
tcd:AAIA72_07540	ko:K07678
tcd:AAIA72_07545	ko:K03474
tcd:AAIA72_07550	ko:K03584
tcd:AAIA72_07555	ko:K03595
tcd:AAIA72_07560	ko:K03685
tcd:AAIA72_07570	ko:K03100
tcd:AAIA72_07575	ko:K03596
tcd:AAIA72_07580	ko:K04771
tcd:AAIA72_07585	ko:K03803
tcd:AAIA72_07590	ko:K03598
tcd:AAIA72_07595	ko:K03597
tcd:AAIA72_07600	ko:K03088
tcd:AAIA72_07605	ko:K00278
tcd:AAIA72_07610	ko:K09159
tcd:AAIA72_07620	ko:K06980
tcd:AAIA72_07630	ko:K03648
tcd:AAIA72_07635	ko:K04567
tcd:AAIA72_07640	ko:K02836
tcd:AAIA72_07645	ko:K07462
tcd:AAIA72_07650	ko:K01733
tcd:AAIA72_07655	ko:K00003
tcd:AAIA72_07665	ko:K03981
tcd:AAIA72_07670	ko:K04763
tcd:AAIA72_07675	ko:K02884
tcd:AAIA72_07680	ko:K00554
tcd:AAIA72_07685	ko:K02860
tcd:AAIA72_07690	ko:K02959
tcd:AAIA72_07695	ko:K03106
tcd:AAIA72_07705	ko:K03699
tcd:AAIA72_07725	ko:K07390
tcd:AAIA72_07730	ko:K01474
tcd:AAIA72_07740	ko:K00821
tcd:AAIA72_07745	ko:K00611
tcd:AAIA72_07750	ko:K02010
tcd:AAIA72_07755	ko:K00864
tcd:AAIA72_07760	ko:K02444
tcd:AAIA72_07765	ko:K00111
tcd:AAIA72_07770	ko:K07639
tcd:AAIA72_07775	ko:K07661
tcd:AAIA72_07780	ko:K22310
tcd:AAIA72_07785	ko:K22617
tcd:AAIA72_07790	ko:K03775
tcd:AAIA72_07800	ko:K02030
tcd:AAIA72_07805	ko:K03406
tcd:AAIA72_07815	ko:K03821
tcd:AAIA72_07830	ko:K03610
tcd:AAIA72_07835	ko:K03609
tcd:AAIA72_07840	ko:K03608
tcd:AAIA72_07865	ko:K03695
tcd:AAIA72_07870	ko:K05810
tcd:AAIA72_07875	ko:K06180
tcd:AAIA72_07880	ko:K05807
tcd:AAIA72_07885	ko:K01950
tcd:AAIA72_07890	ko:K02668
tcd:AAIA72_07895	ko:K02667
tcd:AAIA72_07900	ko:K03153
tcd:AAIA72_07905	ko:K08084
tcd:AAIA72_07910	ko:K02655
tcd:AAIA72_07920	ko:K02674
tcd:AAIA72_07935	ko:K02673
tcd:AAIA72_07940	ko:K02672
tcd:AAIA72_07945	ko:K02671
tcd:AAIA72_07950	ko:K08084
tcd:AAIA72_07955	ko:K03527
tcd:AAIA72_07960	ko:K03774
tcd:AAIA72_07965	ko:K03101
tcd:AAIA72_07970	ko:K01870
tcd:AAIA72_07975	ko:K11753
tcd:AAIA72_07990	ko:K02968
tcd:AAIA72_08000	ko:K03979
tcd:AAIA72_08005	ko:K02899
tcd:AAIA72_08010	ko:K02888
tcd:AAIA72_08020	ko:K02523
tcd:AAIA72_08025	ko:K00635
tcd:AAIA72_08030	ko:K09141
tcd:AAIA72_08035	ko:K06990
tcd:AAIA72_08040	ko:K09909
tcd:AAIA72_08050	ko:K01095
tcd:AAIA72_08055	ko:K00946
tcd:AAIA72_08060	ko:K03625
tcd:AAIA72_08065	ko:K00794
tcd:AAIA72_08070	ko:K14652
tcd:AAIA72_08075	ko:K00793
tcd:AAIA72_08080	ko:K11752
tcd:AAIA72_08085	ko:K07738
tcd:AAIA72_08090	ko:K00600
tcd:AAIA72_08105	ko:K04485
tcd:AAIA72_08110	ko:K01599
tcd:AAIA72_08115	ko:K00266
tcd:AAIA72_08120	ko:K00265
tcd:AAIA72_08130	ko:K01735
tcd:AAIA72_08135	ko:K00891
tcd:AAIA72_08140	ko:K02666
tcd:AAIA72_08145	ko:K02665
tcd:AAIA72_08150	ko:K02664
tcd:AAIA72_08155	ko:K02663
tcd:AAIA72_08160	ko:K02662
tcd:AAIA72_08175	ko:K00029
tcd:AAIA72_08180	ko:K02909
tcd:AAIA72_08190	ko:K04066
tcd:AAIA72_08200	ko:K06133
tcd:AAIA72_08230	ko:K12141
tcd:AAIA72_08235	ko:K12140
tcd:AAIA72_08245	ko:K12137
tcd:AAIA72_08260	ko:K22132
tcd:AAIA72_08265	ko:K02030
tcd:AAIA72_08270	ko:K01638
tcd:AAIA72_08280	ko:K29029
tcd:AAIA72_08290	ko:K00058
tcd:AAIA72_08305	ko:K01624
tcd:AAIA72_08310	ko:K00927
tcd:AAIA72_08315	ko:K03472
tcd:AAIA72_08320	ko:K00615
tcd:AAIA72_08340	ko:K10823
tcd:AAIA72_08345	ko:K15583
tcd:AAIA72_08350	ko:K15582
tcd:AAIA72_08360	ko:K15580
tcd:AAIA72_08375	ko:K06923
tcd:AAIA72_08380	ko:K03186
tcd:AAIA72_08385	ko:K02558
tcd:AAIA72_08390	ko:K21071
tcd:AAIA72_08405	ko:K09969
tcd:AAIA72_08410	ko:K09970
tcd:AAIA72_08415	ko:K09971
tcd:AAIA72_08420	ko:K09972
tcd:AAIA72_08425	ko:K02030
tcd:AAIA72_08445	ko:K26139
tcd:AAIA72_08450	ko:K26138
tcd:AAIA72_08465	ko:K07642
tcd:AAIA72_08470	ko:K07664
tcd:AAIA72_08490	ko:K07126
tcd:AAIA72_08500	ko:K07085
tcd:AAIA72_08510	ko:K00627
tcd:AAIA72_08515	ko:K00163
tcd:AAIA72_08520	ko:K05799
tcd:AAIA72_08525	ko:K18928
tcd:AAIA72_08530	ko:K18929
tcd:AAIA72_08535	ko:K00782
tcd:AAIA72_08540	ko:K18930
tcd:AAIA72_08570	ko:K01338
tcd:AAIA72_08585	ko:K01999
tcd:AAIA72_08590	ko:K01997
tcd:AAIA72_08595	ko:K01998
tcd:AAIA72_08600	ko:K01995
tcd:AAIA72_08605	ko:K01996
tcd:AAIA72_08665	ko:K03406
tcd:AAIA72_08670	ko:K01887
tcd:AAIA72_08680	ko:K01419
tcd:AAIA72_08685	ko:K03667
tcd:AAIA72_08700	ko:K08484
tcd:AAIA72_08705	ko:K08311
tcd:AAIA72_08710	ko:K28842
tcd:AAIA72_08715	ko:K06969
tcd:AAIA72_08735	ko:K10844
tcd:AAIA72_08740	ko:K03306
tcd:AAIA72_08745	ko:K18138
tcd:AAIA72_08750	ko:K03585
tcd:AAIA72_08760	ko:K05844
tcd:AAIA72_08765	ko:K06987
tcd:AAIA72_08770	ko:K05844
tcd:AAIA72_08780	ko:K09922
tcd:AAIA72_08785	ko:K08680
tcd:AAIA72_08795	ko:K01118
tcd:AAIA72_08800	ko:K14230
tcd:AAIA72_08805	ko:K03086
tcd:AAIA72_08810	ko:K02316
tcd:AAIA72_08815	ko:K09117
tcd:AAIA72_08820	ko:K02970
tcd:AAIA72_08825	ko:K11069
tcd:AAIA72_08830	ko:K11072
tcd:AAIA72_08835	ko:K11071
tcd:AAIA72_08840	ko:K11074
tcd:AAIA72_08850	ko:K07116
tcd:AAIA72_08875	ko:K07340
tcd:AAIA72_08890	ko:K10805
tcd:AAIA72_08900	ko:K05297
tcd:AAIA72_08910	ko:K00760
tcd:AAIA72_08915	ko:K03181
tcd:AAIA72_08920	ko:K03179
tcd:AAIA72_08925	ko:K07657
tcd:AAIA72_08930	ko:K07636
tcd:AAIA72_08940	ko:K06203
tcd:AAIA72_08955	ko:K06917
tcd:AAIA72_08960	ko:K19055
tcd:AAIA72_08970	ko:K04771
tcd:AAIA72_08975	ko:K03184
tcd:AAIA72_08980	ko:K02503
tcd:AAIA72_09000	ko:K02039
tcd:AAIA72_09005	ko:K02036
tcd:AAIA72_09010	ko:K02038
tcd:AAIA72_09015	ko:K02037
tcd:AAIA72_09025	ko:K02040
tcd:AAIA72_09030	ko:K11689
tcd:AAIA72_09035	ko:K11690
tcd:AAIA72_09040	ko:K10806
tcd:AAIA72_09045	ko:K11688
tcd:AAIA72_09050	ko:K03657
tcd:AAIA72_09060	ko:K19337
tcd:AAIA72_09070	ko:K05790
tcd:AAIA72_09075	ko:K24300
tcd:AAIA72_09125	ko:K07497
tcd:AAIA72_09130	ko:K00633
tcd:AAIA72_09135	ko:K02473
tcd:AAIA72_09140	ko:K02474
tcd:AAIA72_09150	ko:K01991
tcd:AAIA72_09160	ko:K03151
tcd:AAIA72_09165	ko:K06966
tcd:AAIA72_09175	ko:K01772
tcd:AAIA72_09195	ko:K20035
tcd:AAIA72_09205	ko:K00140
tcd:AAIA72_09225	ko:K00020
tcd:AAIA72_09250	ko:K06867
tcd:AAIA72_09260	ko:K03657
tcd:AAIA72_09290	ko:K01077
tcd:AAIA72_09305	ko:K07673
tcd:AAIA72_09310	ko:K07684
tcd:AAIA72_09315	ko:K07124
tcd:AAIA72_09320	ko:K00799
tcd:AAIA72_09335	ko:K07740
tcd:AAIA72_09340	ko:K02415
tcd:AAIA72_09345	ko:K03812
tcd:AAIA72_09350	ko:K01919
tcd:AAIA72_09370	ko:K03656
tcd:AAIA72_09375	ko:K06973
tcd:AAIA72_09380	ko:K16264
tcd:AAIA72_09385	ko:K09858
tcd:AAIA72_09405	ko:K02030
tcd:AAIA72_09410	ko:K02030
tcd:AAIA72_09415	ko:K01752
tcd:AAIA72_09420	ko:K03704
tcd:AAIA72_09425	ko:K03704
tcd:AAIA72_09435	ko:K03424
tcd:AAIA72_09440	ko:K25152
tcd:AAIA72_09455	ko:K02030
tcd:AAIA72_09465	ko:K01200
tcd:AAIA72_09495	ko:K07497
tcd:AAIA72_09505	ko:K03581
tcd:AAIA72_09515	ko:K03582
tcd:AAIA72_09525	ko:K03583
tcd:AAIA72_09530	ko:K14219
tcd:AAIA72_09540	ko:K02529
tcd:AAIA72_09545	ko:K10240
tcd:AAIA72_09550	ko:K10241
tcd:AAIA72_09555	ko:K10242
tcd:AAIA72_09560	ko:K05350
tcd:AAIA72_09565	ko:K10112
tcd:AAIA72_09585	ko:K06889
tcd:AAIA72_09605	ko:K09136
tcd:AAIA72_09615	ko:K22769
tcd:AAIA72_09620	ko:K22770
tcd:AAIA72_09625	ko:K22105
tcd:AAIA72_09655	ko:K12410
tcd:AAIA72_09670	ko:K10716
tcd:AAIA72_09675	ko:K07019
tcd:AAIA72_09705	ko:K01270
tcd:AAIA72_09735	ko:K25135
tcd:AAIA72_09745	ko:K00134
tcd:AAIA72_09760	ko:K02030
tcd:AAIA72_09765	ko:K03773
tcd:AAIA72_09775	ko:K06158
tcd:AAIA72_09780	ko:K01524
tcd:AAIA72_09785	ko:K03671
tcd:AAIA72_09790	ko:K03628
tcd:AAIA72_09795	ko:K03182
tcd:AAIA72_09800	ko:K00523
tcd:AAIA72_09805	ko:K02498
tcd:AAIA72_09810	ko:K02496
tcd:AAIA72_09815	ko:K01719
tcd:AAIA72_09820	ko:K01749
tcd:AAIA72_09825	ko:K08083
tcd:AAIA72_09830	ko:K08082
tcd:AAIA72_09835	ko:K01755
tcd:AAIA72_09850	ko:K00507
tcd:AAIA72_09855	ko:K06954
tcd:AAIA72_09860	ko:K09701
tcd:AAIA72_09865	ko:K00574
tcd:AAIA72_09875	ko:K00574
tcd:AAIA72_09890	ko:K01669
tcd:AAIA72_09940	ko:K00989
tcd:AAIA72_09945	ko:K01142
tcd:AAIA72_09950	ko:K00762
tcd:AAIA72_09955	ko:K07090
tcd:AAIA72_09970	ko:K08303
tcd:AAIA72_09980	ko:K02204
tcd:AAIA72_09990	ko:K02335
tcd:AAIA72_10000	ko:K06213
tcd:AAIA72_10025	ko:K03088
tcd:AAIA72_10040	ko:K09699
tcd:AAIA72_10045	ko:K00167
tcd:AAIA72_10050	ko:K00166
tcd:AAIA72_10055	ko:K00263
tcd:AAIA72_10075	ko:K00344
tcd:AAIA72_10090	ko:K03406
tcd:AAIA72_10115	ko:K07225
tcd:AAIA72_10120	ko:K25132
tcd:AAIA72_10125	ko:K25133
tcd:AAIA72_10130	ko:K10834
tcd:AAIA72_10135	ko:K03832
tcd:AAIA72_10150	ko:K04078
tcd:AAIA72_10155	ko:K04077
tcd:AAIA72_10160	ko:K03897
tcd:AAIA72_10165	ko:K03895
tcd:AAIA72_10170	ko:K03896
tcd:AAIA72_10185	ko:K25290
tcd:AAIA72_10190	ko:K23227
tcd:AAIA72_10195	ko:K23228
tcd:AAIA72_10200	ko:K02014
tcd:AAIA72_10210	ko:K19339
tcd:AAIA72_10215	ko:K00376
tcd:AAIA72_10220	ko:K07218
tcd:AAIA72_10225	ko:K19340
tcd:AAIA72_10230	ko:K19341
tcd:AAIA72_10235	ko:K19342
tcd:AAIA72_10250	ko:K07666
tcd:AAIA72_10255	ko:K07645
tcd:AAIA72_10265	ko:K03760
tcd:AAIA72_10275	ko:K03498
tcd:AAIA72_10305	ko:K00077
tcd:AAIA72_10315	ko:K02051
tcd:AAIA72_10335	ko:K03410
tcd:AAIA72_10340	ko:K03413
tcd:AAIA72_10355	ko:K24180
tcd:AAIA72_10375	ko:K16137
tcd:AAIA72_10390	ko:K03556
tcd:AAIA72_10410	ko:K11904
tcd:AAIA72_10435	ko:K28300
tcd:AAIA72_10445	ko:K07481
tcd:AAIA72_10455	ko:K01187
tcd:AAIA72_10460	ko:K10111
tcd:AAIA72_10475	ko:K03412
tcd:AAIA72_10480	ko:K03411
tcd:AAIA72_10485	ko:K00575
tcd:AAIA72_10495	ko:K03408
tcd:AAIA72_10500	ko:K03406
tcd:AAIA72_10510	ko:K03408
tcd:AAIA72_10515	ko:K03407
tcd:AAIA72_10520	ko:K03413
tcd:AAIA72_10545	ko:K20977
tcd:AAIA72_10560	ko:K00575
tcd:AAIA72_10565	ko:K03408
tcd:AAIA72_10575	ko:K03407
tcd:AAIA72_10580	ko:K03412
tcd:AAIA72_10585	ko:K03408
tcd:AAIA72_10590	ko:K10110
tcd:AAIA72_10595	ko:K10109
tcd:AAIA72_10600	ko:K10108
tcd:AAIA72_10605	ko:K01176
tcd:AAIA72_10610	ko:K01174
tcd:AAIA72_10620	ko:K07089
tcd:AAIA72_10625	ko:K03088
tcd:AAIA72_10630	ko:K05812
tcd:AAIA72_10635	ko:K02020
tcd:AAIA72_10640	ko:K02018
tcd:AAIA72_10645	ko:K02017
tcd:AAIA72_10650	ko:K09913
tcd:AAIA72_10670	ko:K00845
tcd:AAIA72_10675	ko:K01690
tcd:AAIA72_10680	ko:K00134
tcd:AAIA72_10685	ko:K00873
tcd:AAIA72_10695	ko:K13924
tcd:AAIA72_10705	ko:K03088
tcd:AAIA72_10710	ko:K01625
tcd:AAIA72_10715	ko:K01057
tcd:AAIA72_10720	ko:K00036
tcd:AAIA72_10725	ko:K19337
tcd:AAIA72_10730	ko:K02024
tcd:AAIA72_10745	ko:K08084
tcd:AAIA72_10750	ko:K02671
tcd:AAIA72_10755	ko:K02672
tcd:AAIA72_10760	ko:K02673
tcd:AAIA72_10765	ko:K02674
tcd:AAIA72_10770	ko:K02655
tcd:AAIA72_10805	ko:K07044
tcd:AAIA72_10815	ko:K23256
tcd:AAIA72_10820	ko:K16137
tcd:AAIA72_10825	ko:K03563
tcd:AAIA72_10830	ko:K07735
tcd:AAIA72_10840	ko:K14234
tcd:AAIA72_10875	ko:K00031
tcd:AAIA72_10885	ko:K06196
tcd:AAIA72_10915	ko:K02483
tcd:AAIA72_10920	ko:K07644
tcd:AAIA72_10935	ko:K07233
tcd:AAIA72_10985	ko:K02275
tcd:AAIA72_11010	ko:K02475
tcd:AAIA72_11015	ko:K02476
tcd:AAIA72_11025	ko:K07795
tcd:AAIA72_11030	ko:K07794
tcd:AAIA72_11035	ko:K07793
tcd:AAIA72_11045	ko:K07213
tcd:AAIA72_11050	ko:K17686
tcd:AAIA72_11085	ko:K07003
tcd:AAIA72_11135	ko:K07044
tcd:AAIA72_11150	ko:K02013
tcd:AAIA72_11155	ko:K02015
tcd:AAIA72_11160	ko:K02016
tcd:AAIA72_11175	ko:K12573
tcd:AAIA72_11190	ko:K09768
tcd:AAIA72_11195	ko:K24119
tcd:AAIA72_11200	ko:K03387
tcd:AAIA72_11205	ko:K07684
tcd:AAIA72_11210	ko:K02480
tcd:AAIA72_11215	ko:K11690
tcd:AAIA72_11220	ko:K11689
tcd:AAIA72_11225	ko:K11688
tcd:AAIA72_11260	ko:K00833
tcd:AAIA72_11280	ko:K02042
tcd:AAIA72_11285	ko:K02042
tcd:AAIA72_11290	ko:K02041
tcd:AAIA72_11295	ko:K02044
tcd:AAIA72_11315	ko:K03406
tcd:AAIA72_11320	ko:K07814
tcd:AAIA72_11325	ko:K11069
tcd:AAIA72_11335	ko:K07301
tcd:AAIA72_11385	ko:K14061
tcd:AAIA72_11395	ko:K07080
tcd:AAIA72_11405	ko:K24012
tcd:AAIA72_11455	ko:K09760
tcd:AAIA72_11465	ko:K01652
tcd:AAIA72_11470	ko:K11258
tcd:AAIA72_11510	ko:K01046
tcd:AAIA72_11525	ko:K01652
tcd:AAIA72_11540	ko:K20074
tcd:AAIA72_11550	ko:K02027
tcd:AAIA72_11560	ko:K07552
tcd:AAIA72_11570	ko:K18890
tcd:AAIA72_11575	ko:K18889
tcd:AAIA72_11585	ko:K03321
tcd:AAIA72_11615	ko:K03284
tcd:AAIA72_11620	ko:K26735
tcd:AAIA72_11675	ko:K01610
tcd:AAIA72_11685	ko:K00820
tcd:AAIA72_11690	ko:K04042
tcd:AAIA72_11695	ko:K02114
tcd:AAIA72_11700	ko:K02112
tcd:AAIA72_11705	ko:K02115
tcd:AAIA72_11710	ko:K02111
tcd:AAIA72_11715	ko:K02113
tcd:AAIA72_11720	ko:K02109
tcd:AAIA72_11725	ko:K02110
tcd:AAIA72_11730	ko:K02108
tcd:AAIA72_11735	ko:K02116
tcd:AAIA72_11740	ko:K03497
tcd:AAIA72_11745	ko:K03496
tcd:AAIA72_11750	ko:K03501
tcd:AAIA72_11755	ko:K03495
tcd:AAIA72_11785	ko:K03650
tcd:AAIA72_11790	ko:K03217
tcd:AAIA72_11795	ko:K08998
tcd:AAIA72_11800	ko:K03536
tcd:AAIA72_11805	ko:K02914
tcd:AAIA72_11815	ko:K02338
tcd:AAIA72_11825	ko:K03629
tcd:AAIA72_11830	ko:K02470
tcd:AAIA72_11835	ko:K14232
tcd:AAIA72_11840	ko:K00655
tcd:AAIA72_11845	ko:K03273
tcd:AAIA72_11850	ko:K01879
tcd:AAIA72_11855	ko:K01878
tcd:AAIA72_11860	ko:K02517
tcd:AAIA72_11875	ko:K03499
tcd:AAIA72_11880	ko:K03500
tcd:AAIA72_11885	ko:K00604
tcd:AAIA72_11890	ko:K01462
tcd:AAIA72_11900	ko:K04096
tcd:AAIA72_11905	ko:K07566
tcd:AAIA72_11910	ko:K00228
tcd:AAIA72_11915	ko:K00014
tcd:AAIA72_11920	ko:K02556
tcd:AAIA72_11925	ko:K02557
tcd:AAIA72_11940	ko:K13993
tcd:AAIA72_11950	ko:K01414
tcd:AAIA72_11955	ko:K07070
tcd:AAIA72_11980	ko:K02613
tcd:AAIA72_12005	ko:K26937
tcd:AAIA72_12010	ko:K02275
tcd:AAIA72_12015	ko:K02274
tcd:AAIA72_12020	ko:K02258
tcd:AAIA72_12025	ko:K02276
tcd:AAIA72_12035	ko:K14998
tcd:AAIA72_12055	ko:K02257
