pstw:DSJ_00005	ko:K02313
pstw:DSJ_05250	ko:K02302
pstw:DSJ_05255	ko:K00957
pstw:DSJ_05260	ko:K00956
pstw:DSJ_05265	ko:K00860
pstw:DSJ_05275	ko:K05589
pstw:DSJ_05280	ko:K00991
pstw:DSJ_05285	ko:K01770
pstw:DSJ_05290	ko:K06176
pstw:DSJ_05295	ko:K03787
pstw:DSJ_05300	ko:K00573
pstw:DSJ_05305	ko:K06194
pstw:DSJ_05310	ko:K03087
pstw:DSJ_05315	ko:K05979
pstw:DSJ_05325	ko:K03555
pstw:DSJ_05330	ko:K08305
pstw:DSJ_05335	ko:K06193
pstw:DSJ_05345	ko:K03743
pstw:DSJ_05350	ko:K03553
pstw:DSJ_05355	ko:K03565
pstw:DSJ_05360	ko:K01872
pstw:DSJ_05365	ko:K03563
pstw:DSJ_05370	ko:K14233
pstw:DSJ_05375	ko:K14219
pstw:DSJ_05380	ko:K14219
pstw:DSJ_05385	ko:K14219
pstw:DSJ_05400	ko:K01919
pstw:DSJ_05405	ko:K07173
pstw:DSJ_05410	ko:K03699
pstw:DSJ_05420	ko:K03106
pstw:DSJ_05425	ko:K02959
pstw:DSJ_05430	ko:K02860
pstw:DSJ_05435	ko:K00554
pstw:DSJ_05440	ko:K02884
pstw:DSJ_05455	ko:K01626
pstw:DSJ_05460	ko:K14187
pstw:DSJ_05465	ko:K14170
pstw:DSJ_05470	ko:K05809
pstw:DSJ_05475	ko:K05807
pstw:DSJ_05480	ko:K06180
pstw:DSJ_05485	ko:K05810
pstw:DSJ_05490	ko:K03695
pstw:DSJ_05500	ko:K01977
pstw:DSJ_05505	ko:K14227
pstw:DSJ_05510	ko:K14218
pstw:DSJ_05515	ko:K01980
pstw:DSJ_05520	ko:K01985
pstw:DSJ_05525	ko:K14221
pstw:DSJ_05560	ko:K07455
pstw:DSJ_05635	ko:K07568
pstw:DSJ_05640	ko:K08682
pstw:DSJ_05645	ko:K01092
pstw:DSJ_05650	ko:K01093
pstw:DSJ_05655	ko:K11736
pstw:DSJ_05660	ko:K03311
pstw:DSJ_05670	ko:K02040
pstw:DSJ_05675	ko:K07636
pstw:DSJ_05680	ko:K07657
pstw:DSJ_05685	ko:K03547
pstw:DSJ_05690	ko:K03546
pstw:DSJ_05700	ko:K00847
pstw:DSJ_05705	ko:K03554
pstw:DSJ_05710	ko:K09913
pstw:DSJ_05720	ko:K00891
pstw:DSJ_05725	ko:K09945
pstw:DSJ_05730	ko:K09768
pstw:DSJ_05735	ko:K00286
pstw:DSJ_05740	ko:K22747
pstw:DSJ_05755	ko:K07484
pstw:DSJ_05760	ko:K07484
pstw:DSJ_05765	ko:K07483
pstw:DSJ_05775	ko:K08191
pstw:DSJ_05785	ko:K02217
pstw:DSJ_05795	ko:K02837
pstw:DSJ_05800	ko:K04065
pstw:DSJ_05815	ko:K07483
pstw:DSJ_05820	ko:K07484
pstw:DSJ_05825	ko:K07484
pstw:DSJ_05845	ko:K00986
pstw:DSJ_05850	ko:K08160
pstw:DSJ_05865	ko:K11963
pstw:DSJ_05870	ko:K11962
pstw:DSJ_05875	ko:K11961
pstw:DSJ_05880	ko:K11960
pstw:DSJ_05885	ko:K11959
pstw:DSJ_05895	ko:K01941
pstw:DSJ_05900	ko:K01457
pstw:DSJ_05905	ko:K08309
pstw:DSJ_05910	ko:K03720
pstw:DSJ_05915	ko:K01529
pstw:DSJ_05920	ko:K15634
pstw:DSJ_05925	ko:K05804
pstw:DSJ_05930	ko:K07484
pstw:DSJ_05935	ko:K07484
pstw:DSJ_05940	ko:K07483
pstw:DSJ_05945	ko:K05805
pstw:DSJ_05950	ko:K07773
pstw:DSJ_05955	ko:K02533
pstw:DSJ_05960	ko:K12524
pstw:DSJ_05965	ko:K00872
pstw:DSJ_05970	ko:K01733
pstw:DSJ_05975	ko:K09861
pstw:DSJ_05980	ko:K00616
pstw:DSJ_05985	ko:K03831
pstw:DSJ_05990	ko:K03762
pstw:DSJ_05995	ko:K04043
pstw:DSJ_06000	ko:K03686
pstw:DSJ_06005	ko:K03313
pstw:DSJ_06010	ko:K02968
pstw:DSJ_06015	ko:K11753
pstw:DSJ_06020	ko:K01870
pstw:DSJ_06025	ko:K03101
pstw:DSJ_06030	ko:K03774
pstw:DSJ_06035	ko:K03527
pstw:DSJ_06040	ko:K00215
pstw:DSJ_06045	ko:K01956
pstw:DSJ_06050	ko:K01955
pstw:DSJ_06060	ko:K00287
pstw:DSJ_06065	ko:K01525
pstw:DSJ_06070	ko:K06195
pstw:DSJ_06075	ko:K02528
pstw:DSJ_06080	ko:K00097
pstw:DSJ_06085	ko:K03771
pstw:DSJ_06090	ko:K04744
pstw:DSJ_06095	ko:K05801
pstw:DSJ_06100	ko:K06177
pstw:DSJ_06105	ko:K03580
pstw:DSJ_06110	ko:K02336
pstw:DSJ_06120	ko:K02062
pstw:DSJ_06125	ko:K02063
pstw:DSJ_06130	ko:K02064
pstw:DSJ_06140	ko:K03291
pstw:DSJ_06145	ko:K01704
pstw:DSJ_06150	ko:K01703
pstw:DSJ_06155	ko:K00052
pstw:DSJ_06160	ko:K01649
pstw:DSJ_06165	ko:K01652
pstw:DSJ_06170	ko:K01653
pstw:DSJ_06175	ko:K07483
pstw:DSJ_06180	ko:K07484
pstw:DSJ_06185	ko:K07484
pstw:DSJ_06190	ko:K03435
pstw:DSJ_06200	ko:K03925
pstw:DSJ_06205	ko:K03438
pstw:DSJ_06210	ko:K03586
pstw:DSJ_06215	ko:K03587
pstw:DSJ_06220	ko:K01928
pstw:DSJ_06225	ko:K01929
pstw:DSJ_06230	ko:K01000
pstw:DSJ_06235	ko:K01925
pstw:DSJ_06240	ko:K03588
pstw:DSJ_06245	ko:K02563
pstw:DSJ_06250	ko:K01924
pstw:DSJ_06255	ko:K01921
pstw:DSJ_06260	ko:K03589
pstw:DSJ_06265	ko:K03590
pstw:DSJ_06270	ko:K03531
pstw:DSJ_06275	ko:K02535
pstw:DSJ_06280	ko:K13301
pstw:DSJ_06285	ko:K03070
pstw:DSJ_06290	ko:K03574
pstw:DSJ_06295	ko:K09862
pstw:DSJ_06300	ko:K18778
pstw:DSJ_06305	ko:K00859
pstw:DSJ_06310	ko:K00364
pstw:DSJ_06315	ko:K02505
pstw:DSJ_06320	ko:K02504
pstw:DSJ_06325	ko:K02682
pstw:DSJ_06335	ko:K00767
pstw:DSJ_06340	ko:K03806
pstw:DSJ_06345	ko:K03807
pstw:DSJ_06355	ko:K03292
pstw:DSJ_06360	ko:K11734
pstw:DSJ_06365	ko:K05799
pstw:DSJ_06370	ko:K00163
pstw:DSJ_06375	ko:K00627
pstw:DSJ_06380	ko:K00382
pstw:DSJ_06395	ko:K01682
pstw:DSJ_06400	ko:K09910
pstw:DSJ_06415	ko:K03406
pstw:DSJ_06420	ko:K18101
pstw:DSJ_06430	ko:K07483
pstw:DSJ_06435	ko:K07484
pstw:DSJ_06440	ko:K07484
pstw:DSJ_06445	ko:K01611
pstw:DSJ_06450	ko:K00797
pstw:DSJ_06480	ko:K00760
pstw:DSJ_06485	ko:K01673
pstw:DSJ_06490	ko:K01990
pstw:DSJ_06495	ko:K01992
pstw:DSJ_06500	ko:K01579
pstw:DSJ_06505	ko:K01918
pstw:DSJ_06510	ko:K00606
pstw:DSJ_06515	ko:K00950
pstw:DSJ_06520	ko:K00970
pstw:DSJ_06525	ko:K01894
pstw:DSJ_06530	ko:K06204
pstw:DSJ_06535	ko:K06206
pstw:DSJ_06540	ko:K01975
pstw:DSJ_06545	ko:K03579
pstw:DSJ_06550	ko:K05365
pstw:DSJ_06555	ko:K02014
pstw:DSJ_06560	ko:K10829
pstw:DSJ_06565	ko:K23227
pstw:DSJ_06570	ko:K23228
pstw:DSJ_06575	ko:K01845
pstw:DSJ_06580	ko:K15724
pstw:DSJ_06590	ko:K06858
pstw:DSJ_06595	ko:K01243
pstw:DSJ_06600	ko:K01129
pstw:DSJ_06605	ko:K04771
pstw:DSJ_06610	ko:K02647
pstw:DSJ_06625	ko:K00674
pstw:DSJ_06630	ko:K00990
pstw:DSJ_06635	ko:K01265
pstw:DSJ_06640	ko:K02967
pstw:DSJ_06645	ko:K02357
pstw:DSJ_06650	ko:K09903
pstw:DSJ_06655	ko:K02838
pstw:DSJ_06660	ko:K00099
pstw:DSJ_06665	ko:K00806
pstw:DSJ_06670	ko:K00981
pstw:DSJ_06675	ko:K11749
pstw:DSJ_06680	ko:K07277
pstw:DSJ_06685	ko:K06142
pstw:DSJ_06690	ko:K02536
pstw:DSJ_06695	ko:K02372
pstw:DSJ_06700	ko:K00677
pstw:DSJ_06705	ko:K00748
pstw:DSJ_06710	ko:K03470
pstw:DSJ_06715	ko:K02337
pstw:DSJ_06720	ko:K01962
pstw:DSJ_06725	ko:K01582
pstw:DSJ_06730	ko:K08234
pstw:DSJ_06735	ko:K04075
pstw:DSJ_06745	ko:K19000
pstw:DSJ_06755	ko:K15034
pstw:DSJ_06760	ko:K01881
pstw:DSJ_06765	ko:K22900
pstw:DSJ_06770	ko:K06080
pstw:DSJ_06775	ko:K02073
pstw:DSJ_06780	ko:K02072
pstw:DSJ_06785	ko:K02071
pstw:DSJ_06790	ko:K03273
pstw:DSJ_06795	ko:K01977
pstw:DSJ_06800	ko:K14224
pstw:DSJ_06805	ko:K01980
pstw:DSJ_06810	ko:K01985
pstw:DSJ_06815	ko:K07484
pstw:DSJ_06820	ko:K07484
pstw:DSJ_06825	ko:K07483
pstw:DSJ_06835	ko:K13953
pstw:DSJ_06840	ko:K03761
pstw:DSJ_06845	ko:K00998
pstw:DSJ_06850	ko:K09181
pstw:DSJ_06855	ko:K05812
pstw:DSJ_06865	ko:K03214
pstw:DSJ_06875	ko:K13979
pstw:DSJ_06880	ko:K03446
pstw:DSJ_06885	ko:K03543
pstw:DSJ_06890	ko:K15974
pstw:DSJ_06900	ko:K00526
pstw:DSJ_06910	ko:K03647
pstw:DSJ_06915	ko:K06191
pstw:DSJ_06930	ko:K16235
pstw:DSJ_06935	ko:K00547
pstw:DSJ_06945	ko:K00657
pstw:DSJ_06950	ko:K02032
pstw:DSJ_06955	ko:K02031
pstw:DSJ_06960	ko:K02034
pstw:DSJ_06965	ko:K02033
pstw:DSJ_06970	ko:K02035
pstw:DSJ_06975	ko:K01531
pstw:DSJ_06990	ko:K07483
pstw:DSJ_06995	ko:K07484
pstw:DSJ_07000	ko:K07484
pstw:DSJ_07010	ko:K02013
pstw:DSJ_07015	ko:K02015
pstw:DSJ_07020	ko:K02016
pstw:DSJ_07030	ko:K15035
pstw:DSJ_07035	ko:K03664
pstw:DSJ_07045	ko:K09801
pstw:DSJ_07050	ko:K06186
pstw:DSJ_07055	ko:K03631
pstw:DSJ_07060	ko:K00858
pstw:DSJ_07065	ko:K03687
pstw:DSJ_07070	ko:K03648
pstw:DSJ_07075	ko:K06866
pstw:DSJ_07080	ko:K05590
pstw:DSJ_07085	ko:K15460
pstw:DSJ_07090	ko:K00278
pstw:DSJ_07095	ko:K03088
pstw:DSJ_07100	ko:K03597
pstw:DSJ_07105	ko:K03598
pstw:DSJ_07110	ko:K03803
pstw:DSJ_07115	ko:K03596
pstw:DSJ_07120	ko:K03100
pstw:DSJ_07125	ko:K03685
pstw:DSJ_07130	ko:K03595
pstw:DSJ_07135	ko:K03584
pstw:DSJ_07140	ko:K03474
pstw:DSJ_07145	ko:K00997
pstw:DSJ_07195	ko:K02334
pstw:DSJ_07215	ko:K07484
pstw:DSJ_07220	ko:K07484
pstw:DSJ_07225	ko:K07483
pstw:DSJ_07320	ko:K07484
pstw:DSJ_07325	ko:K07484
pstw:DSJ_07330	ko:K07483
pstw:DSJ_07345	ko:K07483
pstw:DSJ_07350	ko:K07484
pstw:DSJ_07385	ko:K18697
pstw:DSJ_07390	ko:K11991
pstw:DSJ_07395	ko:K18691
pstw:DSJ_07400	ko:K01952
pstw:DSJ_07410	ko:K07711
pstw:DSJ_07420	ko:K07715
pstw:DSJ_07425	ko:K04751
pstw:DSJ_07440	ko:K05916
pstw:DSJ_07445	ko:K00600
pstw:DSJ_07450	ko:K05820
pstw:DSJ_07465	ko:K08970
pstw:DSJ_07475	ko:K01092
pstw:DSJ_07480	ko:K15396
pstw:DSJ_07485	ko:K13643
pstw:DSJ_07490	ko:K04487
pstw:DSJ_07495	ko:K07751
pstw:DSJ_07505	ko:K01011
pstw:DSJ_07515	ko:K05367
pstw:DSJ_07520	ko:K00940
pstw:DSJ_07525	ko:K06941
pstw:DSJ_07530	ko:K02656
pstw:DSJ_07535	ko:K15539
pstw:DSJ_07540	ko:K03526
pstw:DSJ_07545	ko:K01892
pstw:DSJ_07555	ko:K17713
pstw:DSJ_07560	ko:K03977
pstw:DSJ_07565	ko:K05358
pstw:DSJ_07580	ko:K03601
pstw:DSJ_07585	ko:K00088
pstw:DSJ_07590	ko:K01951
pstw:DSJ_07630	ko:K07685
pstw:DSJ_07635	ko:K07483
pstw:DSJ_07640	ko:K07484
pstw:DSJ_07645	ko:K07484
pstw:DSJ_07650	ko:K18324
pstw:DSJ_07660	ko:K01439
pstw:DSJ_07670	ko:K06999
pstw:DSJ_07675	ko:K06957
pstw:DSJ_07680	ko:K07054
pstw:DSJ_07685	ko:K01923
pstw:DSJ_07690	ko:K07287
pstw:DSJ_07695	ko:K01714
pstw:DSJ_07700	ko:K03567
pstw:DSJ_07705	ko:K03564
pstw:DSJ_07710	ko:K03548
pstw:DSJ_07715	ko:K09955
pstw:DSJ_07735	ko:K03651
pstw:DSJ_07740	ko:K02052
pstw:DSJ_07745	ko:K02053
pstw:DSJ_07750	ko:K02053
pstw:DSJ_07775	ko:K01423
pstw:DSJ_07780	ko:K00537
pstw:DSJ_07785	ko:K10763
pstw:DSJ_07790	ko:K02824
pstw:DSJ_07795	ko:K00761
pstw:DSJ_07800	ko:K01933
pstw:DSJ_07805	ko:K11175
pstw:DSJ_07810	ko:K02036
pstw:DSJ_07815	ko:K02038
pstw:DSJ_07820	ko:K02037
pstw:DSJ_07825	ko:K00937
pstw:DSJ_07830	ko:K01524
pstw:DSJ_07835	ko:K16868
pstw:DSJ_07855	ko:K07674
pstw:DSJ_07865	ko:K11738
pstw:DSJ_07870	ko:K12945
pstw:DSJ_07880	ko:K00881
pstw:DSJ_07885	ko:K17195
pstw:DSJ_07890	ko:K02057
pstw:DSJ_07895	ko:K02057
pstw:DSJ_07900	ko:K02056
pstw:DSJ_07905	ko:K02058
pstw:DSJ_07910	ko:K02430
pstw:DSJ_07920	ko:K18988
pstw:DSJ_07925	ko:K07702
pstw:DSJ_07930	ko:K07700
pstw:DSJ_07950	ko:K06155
pstw:DSJ_07960	ko:K12973
pstw:DSJ_07965	ko:K03704
pstw:DSJ_07975	ko:K11206
pstw:DSJ_07980	ko:K03425
pstw:DSJ_07985	ko:K03644
pstw:DSJ_07990	ko:K03801
pstw:DSJ_07995	ko:K09158
pstw:DSJ_08000	ko:K07258
pstw:DSJ_08005	ko:K03642
pstw:DSJ_08010	ko:K05837
pstw:DSJ_08015	ko:K05515
pstw:DSJ_08020	ko:K00783
pstw:DSJ_08025	ko:K09710
pstw:DSJ_08030	ko:K00969
pstw:DSJ_08035	ko:K02340
pstw:DSJ_08040	ko:K03643
pstw:DSJ_08045	ko:K01869
pstw:DSJ_08055	ko:K10004
pstw:DSJ_08060	ko:K10002
pstw:DSJ_08065	ko:K10003
pstw:DSJ_08070	ko:K10001
pstw:DSJ_08075	ko:K07483
pstw:DSJ_08080	ko:K07484
pstw:DSJ_08085	ko:K07484
pstw:DSJ_08090	ko:K03820
pstw:DSJ_08095	ko:K06189
pstw:DSJ_08100	ko:K07042
pstw:DSJ_08105	ko:K06217
pstw:DSJ_08110	ko:K06168
pstw:DSJ_08115	ko:K03184
pstw:DSJ_08120	ko:K14223
pstw:DSJ_08125	ko:K14230
pstw:DSJ_08130	ko:K14223
pstw:DSJ_08135	ko:K14223
pstw:DSJ_08140	ko:K14228
pstw:DSJ_08145	ko:K14230
pstw:DSJ_08150	ko:K01953
pstw:DSJ_08155	ko:K02566
pstw:DSJ_08160	ko:K02565
pstw:DSJ_08165	ko:K01443
pstw:DSJ_08170	ko:K02564
pstw:DSJ_08175	ko:K02804
pstw:DSJ_08180	ko:K01886
pstw:DSJ_08190	ko:K03711
pstw:DSJ_08195	ko:K03839
pstw:DSJ_08205	ko:K01175
pstw:DSJ_08210	ko:K03645
pstw:DSJ_08215	ko:K01835
pstw:DSJ_08220	ko:K07667
pstw:DSJ_08245	ko:K01669
pstw:DSJ_08255	ko:K23123
pstw:DSJ_08260	ko:K23124
pstw:DSJ_08265	ko:K07160
pstw:DSJ_08280	ko:K01304
pstw:DSJ_08285	ko:K05522
pstw:DSJ_08295	ko:K01647
pstw:DSJ_08300	ko:K00241
pstw:DSJ_08305	ko:K00242
pstw:DSJ_08310	ko:K00239
pstw:DSJ_08315	ko:K00240
pstw:DSJ_08320	ko:K00164
pstw:DSJ_08325	ko:K00658
pstw:DSJ_08330	ko:K01903
pstw:DSJ_08335	ko:K01902
pstw:DSJ_08340	ko:K00425
pstw:DSJ_08345	ko:K00426
pstw:DSJ_08350	ko:K00424
pstw:DSJ_08360	ko:K07107
pstw:DSJ_08365	ko:K03562
pstw:DSJ_08370	ko:K03560
pstw:DSJ_08375	ko:K03646
pstw:DSJ_08380	ko:K03641
pstw:DSJ_08385	ko:K03640
pstw:DSJ_08395	ko:K14229
pstw:DSJ_08400	ko:K14229
pstw:DSJ_08410	ko:K13529
pstw:DSJ_08415	ko:K00567
pstw:DSJ_08420	ko:K03517
pstw:DSJ_08435	ko:K07679
pstw:DSJ_08440	ko:K07688
pstw:DSJ_08450	ko:K07484
pstw:DSJ_08455	ko:K07484
pstw:DSJ_08460	ko:K07483
pstw:DSJ_08465	ko:K01626
pstw:DSJ_08470	ko:K01834
pstw:DSJ_08475	ko:K01785
pstw:DSJ_08480	ko:K00849
pstw:DSJ_08485	ko:K00965
pstw:DSJ_08490	ko:K05776
pstw:DSJ_08495	ko:K02019
pstw:DSJ_08500	ko:K25859
pstw:DSJ_08505	ko:K02020
pstw:DSJ_08510	ko:K02018
pstw:DSJ_08515	ko:K02017
pstw:DSJ_08520	ko:K28853
pstw:DSJ_08525	ko:K07404
pstw:DSJ_08535	ko:K00833
pstw:DSJ_08540	ko:K01012
pstw:DSJ_08545	ko:K00652
pstw:DSJ_08550	ko:K02169
pstw:DSJ_08555	ko:K01935
pstw:DSJ_08560	ko:K11963
pstw:DSJ_08565	ko:K03702
pstw:DSJ_08575	ko:K03639
pstw:DSJ_08580	ko:K03638
pstw:DSJ_08585	ko:K03637
pstw:DSJ_08590	ko:K03636
pstw:DSJ_08595	ko:K03635
pstw:DSJ_08610	ko:K06890
pstw:DSJ_08620	ko:K06131
pstw:DSJ_08635	ko:K11927
pstw:DSJ_08640	ko:K05541
pstw:DSJ_08645	ko:K22468
pstw:DSJ_08650	ko:K03306
pstw:DSJ_08660	ko:K07484
pstw:DSJ_08665	ko:K07484
pstw:DSJ_08670	ko:K07483
pstw:DSJ_08675	ko:K16074
pstw:DSJ_08680	ko:K19236
pstw:DSJ_08725	ko:K06903
pstw:DSJ_08735	ko:K06905
pstw:DSJ_08775	ko:K06908
pstw:DSJ_08780	ko:K06907
pstw:DSJ_08875	ko:K07484
pstw:DSJ_08880	ko:K07484
pstw:DSJ_08885	ko:K07483
pstw:DSJ_08910	ko:K01712
pstw:DSJ_08925	ko:K03722
pstw:DSJ_08945	ko:K21972
pstw:DSJ_08950	ko:K05846
pstw:DSJ_08955	ko:K05847
pstw:DSJ_08960	ko:K05846
pstw:DSJ_08965	ko:K05845
pstw:DSJ_08970	ko:K01823
pstw:DSJ_08975	ko:K03406
pstw:DSJ_08985	ko:K05349
pstw:DSJ_08990	ko:K03777
pstw:DSJ_08995	ko:K05802
pstw:DSJ_09000	ko:K07262
pstw:DSJ_09095	ko:K06223
pstw:DSJ_09105	ko:K05836
pstw:DSJ_09110	ko:K09975
pstw:DSJ_09120	ko:K01468
pstw:DSJ_09125	ko:K01458
pstw:DSJ_09140	ko:K06970
pstw:DSJ_09145	ko:K10038
pstw:DSJ_09150	ko:K10037
pstw:DSJ_09155	ko:K10036
pstw:DSJ_09160	ko:K04047
pstw:DSJ_09165	ko:K11939
pstw:DSJ_09170	ko:K11934
pstw:DSJ_09180	ko:K11924
pstw:DSJ_09190	ko:K03543
pstw:DSJ_09195	ko:K03446
pstw:DSJ_09200	ko:K18904
pstw:DSJ_09205	ko:K03746
pstw:DSJ_09215	ko:K21029
pstw:DSJ_09220	ko:K03750
pstw:DSJ_09225	ko:K13051
pstw:DSJ_09230	ko:K13892
pstw:DSJ_09235	ko:K13889
pstw:DSJ_09240	ko:K13890
pstw:DSJ_09245	ko:K13891
pstw:DSJ_09255	ko:K14441
pstw:DSJ_09260	ko:K01673
pstw:DSJ_09265	ko:K21430
pstw:DSJ_09270	ko:K28842
pstw:DSJ_09275	ko:K07258
pstw:DSJ_09280	ko:K19302
pstw:DSJ_09285	ko:K07085
pstw:DSJ_09295	ko:K03674
pstw:DSJ_09305	ko:K10678
pstw:DSJ_09310	ko:K05844
pstw:DSJ_09320	ko:K07484
pstw:DSJ_09325	ko:K07484
pstw:DSJ_09330	ko:K07483
pstw:DSJ_09335	ko:K11073
pstw:DSJ_09340	ko:K11076
pstw:DSJ_09345	ko:K11075
pstw:DSJ_09350	ko:K11074
pstw:DSJ_09360	ko:K03212
pstw:DSJ_09365	ko:K09996
pstw:DSJ_09370	ko:K09998
pstw:DSJ_09375	ko:K09999
pstw:DSJ_09380	ko:K09997
pstw:DSJ_09385	ko:K10000
pstw:DSJ_09400	ko:K11066
pstw:DSJ_09405	ko:K01620
pstw:DSJ_09410	ko:K00156
pstw:DSJ_09415	ko:K28370
pstw:DSJ_09430	ko:K03704
pstw:DSJ_09435	ko:K06891
pstw:DSJ_09440	ko:K03694
pstw:DSJ_09445	ko:K02518
pstw:DSJ_09450	ko:K00684
pstw:DSJ_09455	ko:K16012
pstw:DSJ_09460	ko:K16013
pstw:DSJ_09465	ko:K00384
pstw:DSJ_09470	ko:K03719
pstw:DSJ_09475	ko:K03466
pstw:DSJ_09480	ko:K03634
pstw:DSJ_09485	ko:K07478
pstw:DSJ_09490	ko:K01875
pstw:DSJ_09495	ko:K08219
pstw:DSJ_09500	ko:K04069
pstw:DSJ_09505	ko:K00656
pstw:DSJ_09510	ko:K06212
pstw:DSJ_09515	ko:K07483
pstw:DSJ_09520	ko:K07484
pstw:DSJ_09525	ko:K07484
pstw:DSJ_09530	ko:K09136
pstw:DSJ_09535	ko:K00831
pstw:DSJ_09540	ko:K00800
pstw:DSJ_09545	ko:K00945
pstw:DSJ_09550	ko:K02945
pstw:DSJ_09555	ko:K05788
pstw:DSJ_09565	ko:K11085
pstw:DSJ_09570	ko:K00912
pstw:DSJ_09575	ko:K09927
pstw:DSJ_09580	ko:K09791
pstw:DSJ_09585	ko:K00979
pstw:DSJ_09595	ko:K06219
pstw:DSJ_09600	ko:K03633
pstw:DSJ_09605	ko:K03804
pstw:DSJ_09610	ko:K03632
pstw:DSJ_09615	ko:K21470
pstw:DSJ_09625	ko:K01069
pstw:DSJ_09630	ko:K00813
pstw:DSJ_09635	ko:K09476
pstw:DSJ_09640	ko:K01893
pstw:DSJ_09645	ko:K00763
pstw:DSJ_09650	ko:K01256
pstw:DSJ_09655	ko:K15555
pstw:DSJ_09665	ko:K04091
pstw:DSJ_09670	ko:K15553
pstw:DSJ_09675	ko:K00299
pstw:DSJ_09690	ko:K00254
pstw:DSJ_09695	ko:K18657
pstw:DSJ_09700	ko:K07140
pstw:DSJ_09705	ko:K12297
pstw:DSJ_09710	ko:K15738
pstw:DSJ_09715	ko:K03808
pstw:DSJ_09720	ko:K06192
pstw:DSJ_09725	ko:K09857
pstw:DSJ_09730	ko:K01716
pstw:DSJ_09735	ko:K04770
pstw:DSJ_09740	ko:K09911
pstw:DSJ_09745	ko:K03286
pstw:DSJ_09750	ko:K13053
pstw:DSJ_09755	ko:K07343
pstw:DSJ_09770	ko:K03658
pstw:DSJ_09775	ko:K01734
pstw:DSJ_09780	ko:K09909
pstw:DSJ_09785	ko:K06929
pstw:DSJ_09790	ko:K11940
pstw:DSJ_09795	ko:K06969
pstw:DSJ_09800	ko:K01512
pstw:DSJ_09805	ko:K11179
pstw:DSJ_09810	ko:K19416
pstw:DSJ_09815	ko:K14233
pstw:DSJ_09820	ko:K14233
pstw:DSJ_09825	ko:K01085
pstw:DSJ_09830	ko:K00135
pstw:DSJ_09840	ko:K03809
pstw:DSJ_09855	ko:K14059
pstw:DSJ_09970	ko:K06919
pstw:DSJ_09990	ko:K01185
pstw:DSJ_10020	ko:K06909
pstw:DSJ_10025	ko:K09961
pstw:DSJ_10035	ko:K07733
pstw:DSJ_10065	ko:K06919
pstw:DSJ_10105	ko:K07474
pstw:DSJ_10125	ko:K07483
pstw:DSJ_10130	ko:K07484
pstw:DSJ_10140	ko:K09960
pstw:DSJ_10280	ko:K12149
pstw:DSJ_10285	ko:K03503
pstw:DSJ_10295	ko:K11737
pstw:DSJ_10310	ko:K13061
pstw:DSJ_10320	ko:K07689
pstw:DSJ_10325	ko:K03703
pstw:DSJ_10330	ko:K00995
pstw:DSJ_10335	ko:K14225
pstw:DSJ_10340	ko:K14222
pstw:DSJ_10345	ko:K14228
pstw:DSJ_10350	ko:K07484
pstw:DSJ_10355	ko:K07484
pstw:DSJ_10360	ko:K07483
pstw:DSJ_10380	ko:K03321
pstw:DSJ_10400	ko:K06075
pstw:DSJ_10415	ko:K18139
pstw:DSJ_10425	ko:K06132
pstw:DSJ_10430	ko:K11941
pstw:DSJ_10435	ko:K03670
pstw:DSJ_10440	ko:K03669
pstw:DSJ_10450	ko:K12147
pstw:DSJ_10460	ko:K02517
pstw:DSJ_10465	ko:K07146
pstw:DSJ_10480	ko:K02846
pstw:DSJ_10485	ko:K12148
pstw:DSJ_10495	ko:K12149
pstw:DSJ_10500	ko:K01465
pstw:DSJ_10510	ko:K03790
pstw:DSJ_10515	ko:K09915
pstw:DSJ_10520	ko:K03810
pstw:DSJ_10525	ko:K03980
pstw:DSJ_10530	ko:K05876
pstw:DSJ_10535	ko:K02399
pstw:DSJ_10540	ko:K02398
pstw:DSJ_10550	ko:K02387
pstw:DSJ_10555	ko:K02388
pstw:DSJ_10560	ko:K02389
pstw:DSJ_10565	ko:K02390
pstw:DSJ_10570	ko:K02391
pstw:DSJ_10575	ko:K02392
pstw:DSJ_10585	ko:K02393
pstw:DSJ_10590	ko:K02394
pstw:DSJ_10595	ko:K02395
pstw:DSJ_10600	ko:K02396
pstw:DSJ_10605	ko:K02397
pstw:DSJ_10610	ko:K07484
pstw:DSJ_10615	ko:K07484
pstw:DSJ_10620	ko:K07483
pstw:DSJ_10625	ko:K08300
pstw:DSJ_10630	ko:K06179
pstw:DSJ_10635	ko:K25422
pstw:DSJ_10640	ko:K07040
pstw:DSJ_10645	ko:K02911
pstw:DSJ_10650	ko:K03621
pstw:DSJ_10655	ko:K00648
pstw:DSJ_10660	ko:K00645
pstw:DSJ_10665	ko:K00059
pstw:DSJ_10670	ko:K02078
pstw:DSJ_10675	ko:K09458
pstw:DSJ_10680	ko:K02619
pstw:DSJ_10685	ko:K07082
pstw:DSJ_10690	ko:K00943
pstw:DSJ_10695	ko:K02341
pstw:DSJ_10700	ko:K03424
pstw:DSJ_10705	ko:K02779
pstw:DSJ_10710	ko:K03406
pstw:DSJ_10715	ko:K02503
pstw:DSJ_10725	ko:K07337
pstw:DSJ_10730	ko:K07251
pstw:DSJ_10735	ko:K01207
pstw:DSJ_10740	ko:K07000
pstw:DSJ_10745	ko:K03885
pstw:DSJ_10755	ko:K13021
