pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590__1123	ko:K06958
pvd:CFBP1590__1124	ko:K02806
pvd:CFBP1590__1125	ko:K05808
pvd:CFBP1590__1126	ko:K03092
pvd:CFBP1590__1127	ko:K06861
pvd:CFBP1590__1128	ko:K09774
pvd:CFBP1590__1129	ko:K11719
pvd:CFBP1590__1130	ko:K03270
pvd:CFBP1590__1131	ko:K06041
pvd:CFBP1590__1132	ko:K02065
pvd:CFBP1590__1133	ko:K02066
pvd:CFBP1590__1134	ko:K02067
pvd:CFBP1590__1135	ko:K07323
pvd:CFBP1590__1136	ko:K07122
pvd:CFBP1590__1138	ko:K00790
pvd:CFBP1590__1139	ko:K00765
pvd:CFBP1590__1140	ko:K00013
pvd:CFBP1590__1141	ko:K00817
pvd:CFBP1590__1142	ko:K04691
pvd:CFBP1590__1144	ko:K00957
pvd:CFBP1590__1145	ko:K00955
pvd:CFBP1590__1147	ko:K09908
pvd:CFBP1590__1148	ko:K07018
pvd:CFBP1590__1149	ko:K01867
pvd:CFBP1590__1150	ko:K06916
pvd:CFBP1590__1152	ko:K02871
pvd:CFBP1590__1153	ko:K02996
pvd:CFBP1590__1154	ko:K00411
pvd:CFBP1590__1155	ko:K00412
pvd:CFBP1590__1156	ko:K00413
pvd:CFBP1590__1157	ko:K03599
pvd:CFBP1590__1158	ko:K03600
pvd:CFBP1590__1159	ko:K28369
pvd:CFBP1590__1160	ko:K03271
pvd:CFBP1590__1161	ko:K07460
pvd:CFBP1590__1162	ko:K07121
pvd:CFBP1590__1163	ko:K07056
pvd:CFBP1590__1164	ko:K03925
pvd:CFBP1590__1165	ko:K03438
pvd:CFBP1590__1166	ko:K03586
pvd:CFBP1590__1167	ko:K03587
pvd:CFBP1590__1168	ko:K01928
pvd:CFBP1590__1169	ko:K01929
pvd:CFBP1590__1170	ko:K01000
pvd:CFBP1590__1171	ko:K01925
pvd:CFBP1590__1172	ko:K03588
pvd:CFBP1590__1173	ko:K02563
pvd:CFBP1590__1174	ko:K01924
pvd:CFBP1590__1175	ko:K01921
pvd:CFBP1590__1176	ko:K03589
pvd:CFBP1590__1177	ko:K03590
pvd:CFBP1590__1178	ko:K03531
pvd:CFBP1590__1179	ko:K02535
pvd:CFBP1590__1181	ko:K03070
pvd:CFBP1590__1182	ko:K00620
pvd:CFBP1590__1183	ko:K00799
pvd:CFBP1590__1184	ko:K03574
pvd:CFBP1590__1185	ko:K00798
pvd:CFBP1590__1187	ko:K00077
pvd:CFBP1590__1188	ko:K09767
pvd:CFBP1590__1189	ko:K03442
pvd:CFBP1590__1191	ko:K08218
pvd:CFBP1590__1192	ko:K07443
pvd:CFBP1590__1194	ko:K00059
pvd:CFBP1590__1195	ko:K07226
pvd:CFBP1590__1196	ko:K07113
pvd:CFBP1590__1197	ko:K04078
pvd:CFBP1590__1198	ko:K04077
pvd:CFBP1590__12	ko:K14232
pvd:CFBP1590__1205	ko:K18138
pvd:CFBP1590__1206	ko:K03585
pvd:CFBP1590__1210	ko:K09947
pvd:CFBP1590__1212	ko:K07338
pvd:CFBP1590__1218	ko:K07231
pvd:CFBP1590__1219	ko:K21024
pvd:CFBP1590__1220	ko:K04564
pvd:CFBP1590__1221	ko:K06895
pvd:CFBP1590__1222	ko:K05596
pvd:CFBP1590__1227	ko:K19577
pvd:CFBP1590__1229	ko:K22617
pvd:CFBP1590__1230	ko:K08682
pvd:CFBP1590__1231	ko:K22310
pvd:CFBP1590__1235	ko:K06131
pvd:CFBP1590__1240	ko:K01676
pvd:CFBP1590__1242	ko:K00873
pvd:CFBP1590__1246	ko:K03924
pvd:CFBP1590__1251	ko:K01141
pvd:CFBP1590__1253	ko:K01433
pvd:CFBP1590__1254	ko:K06986
pvd:CFBP1590__1256	ko:K14335
pvd:CFBP1590__1257	ko:K06915
pvd:CFBP1590__1258	ko:K16322
pvd:CFBP1590__1260	ko:K02624
pvd:CFBP1590__1261	ko:K01039
pvd:CFBP1590__1262	ko:K01040
pvd:CFBP1590__1263	ko:K07823
pvd:CFBP1590__1264	ko:K02625
pvd:CFBP1590__1265	ko:K18139
pvd:CFBP1590__1266	ko:K18138
pvd:CFBP1590__1267	ko:K03585
pvd:CFBP1590__1268	ko:K03577
pvd:CFBP1590__1275	ko:K03761
pvd:CFBP1590__1277	ko:K04045
pvd:CFBP1590__1279	ko:K10126
pvd:CFBP1590__1280	ko:K10125
pvd:CFBP1590__1281	ko:K05349
pvd:CFBP1590__1282	ko:K06872
pvd:CFBP1590__1283	ko:K08988
pvd:CFBP1590__1289	ko:K03321
pvd:CFBP1590__1290	ko:K02433
pvd:CFBP1590__1291	ko:K02444
pvd:CFBP1590__1292	ko:K06016
pvd:CFBP1590__1298	ko:K21645
pvd:CFBP1590__1299	ko:K22209
pvd:CFBP1590__13	ko:K14229
pvd:CFBP1590__1300	ko:K11103
pvd:CFBP1590__1307	ko:K06183
pvd:CFBP1590__1310	ko:K01457
pvd:CFBP1590__1311	ko:K01941
pvd:CFBP1590__1312	ko:K28693
pvd:CFBP1590__1313	ko:K09967
pvd:CFBP1590__1314	ko:K28692
pvd:CFBP1590__1315	ko:K02049
pvd:CFBP1590__1316	ko:K02050
pvd:CFBP1590__1317	ko:K02051
pvd:CFBP1590__1320	ko:K03648
pvd:CFBP1590__1321	ko:K07120
pvd:CFBP1590__1322	ko:K07793
pvd:CFBP1590__1323	ko:K07794
pvd:CFBP1590__1324	ko:K07795
pvd:CFBP1590__1325	ko:K07774
pvd:CFBP1590__1327	ko:K07649
pvd:CFBP1590__1328	ko:K06980
pvd:CFBP1590__1329	ko:K09159
pvd:CFBP1590__1330	ko:K00278
pvd:CFBP1590__1331	ko:K19168
pvd:CFBP1590__1332	ko:K03088
pvd:CFBP1590__1333	ko:K03597
pvd:CFBP1590__1334	ko:K03598
pvd:CFBP1590__1335	ko:K04771
pvd:CFBP1590__1336	ko:K03596
pvd:CFBP1590__1337	ko:K03100
pvd:CFBP1590__1339	ko:K03685
pvd:CFBP1590__1340	ko:K03595
pvd:CFBP1590__1341	ko:K03584
pvd:CFBP1590__1342	ko:K03474
pvd:CFBP1590__1343	ko:K15257
pvd:CFBP1590__1344	ko:K15256
pvd:CFBP1590__1345	ko:K14475
pvd:CFBP1590__1346	ko:K01338
pvd:CFBP1590__1350	ko:K06886
pvd:CFBP1590__1352	ko:K02433
pvd:CFBP1590__1353	ko:K22278
pvd:CFBP1590__1356	ko:K00059
pvd:CFBP1590__1359	ko:K02055
pvd:CFBP1590__1360	ko:K00117
pvd:CFBP1590__1361	ko:K07267
pvd:CFBP1590__1373	ko:K02909
pvd:CFBP1590__1374	ko:K01921
pvd:CFBP1590__1375	ko:K03574
pvd:CFBP1590__1376	ko:K03576
pvd:CFBP1590__1380	ko:K02442
pvd:CFBP1590__1381	ko:K17061
pvd:CFBP1590__1382	ko:K17060
pvd:CFBP1590__1383	ko:K10004
pvd:CFBP1590__1384	ko:K10002
pvd:CFBP1590__1385	ko:K10003
pvd:CFBP1590__1386	ko:K10001
pvd:CFBP1590__1387	ko:K00111
pvd:CFBP1590__1388	ko:K02444
pvd:CFBP1590__1389	ko:K00864
pvd:CFBP1590__1390	ko:K02440
pvd:CFBP1590__1391	ko:K03976
pvd:CFBP1590__1392	ko:K02010
pvd:CFBP1590__1393	ko:K00611
pvd:CFBP1590__1396	ko:K07390
pvd:CFBP1590__1397	ko:K03594
pvd:CFBP1590__1398	ko:K03683
pvd:CFBP1590__1399	ko:K01465
pvd:CFBP1590__14	ko:K14232
pvd:CFBP1590__1400	ko:K21218
pvd:CFBP1590__1401	ko:K01940
pvd:CFBP1590__1405	ko:K07690
pvd:CFBP1590__1407	ko:K10773
pvd:CFBP1590__1408	ko:K03616
pvd:CFBP1590__1409	ko:K01874
pvd:CFBP1590__1410	ko:K03593
pvd:CFBP1590__1411	ko:K03704
pvd:CFBP1590__1413	ko:K01494
pvd:CFBP1590__1415	ko:K06953
pvd:CFBP1590__1416	ko:K03724
pvd:CFBP1590__1417	ko:K10017
pvd:CFBP1590__1418	ko:K06987
pvd:CFBP1590__1419	ko:K10015
pvd:CFBP1590__1420	ko:K10016
pvd:CFBP1590__1421	ko:K10014
pvd:CFBP1590__1423	ko:K07577
pvd:CFBP1590__1424	ko:K07116
pvd:CFBP1590__1425	ko:K11209
pvd:CFBP1590__1432	ko:K02014
pvd:CFBP1590__1433	ko:K09858
pvd:CFBP1590__1435	ko:K08993
pvd:CFBP1590__1438	ko:K05517
pvd:CFBP1590__1440	ko:K03722
pvd:CFBP1590__1443	ko:K00275
pvd:CFBP1590__1444	ko:K06077
pvd:CFBP1590__1445	ko:K03313
pvd:CFBP1590__1446	ko:K07137
pvd:CFBP1590__1447	ko:K08985
pvd:CFBP1590__1450	ko:K01996
pvd:CFBP1590__1451	ko:K01995
pvd:CFBP1590__1452	ko:K01998
pvd:CFBP1590__1453	ko:K01997
pvd:CFBP1590__1454	ko:K01999
pvd:CFBP1590__1458	ko:K03580
pvd:CFBP1590__1461	ko:K17865
pvd:CFBP1590__1463	ko:K01897
pvd:CFBP1590__1464	ko:K01897
pvd:CFBP1590__1465	ko:K03578
pvd:CFBP1590__1466	ko:K16872
pvd:CFBP1590__1467	ko:K09919
pvd:CFBP1590__1469	ko:K18893
pvd:CFBP1590__1470	ko:K03767
pvd:CFBP1590__1471	ko:K01055
pvd:CFBP1590__1474	ko:K01118
pvd:CFBP1590__1476	ko:K09702
pvd:CFBP1590__1479	ko:K16053
pvd:CFBP1590__1483	ko:K06889
pvd:CFBP1590__1487	ko:K07645
pvd:CFBP1590__1488	ko:K07666
pvd:CFBP1590__1494	ko:K05590
pvd:CFBP1590__15	ko:K14225
pvd:CFBP1590__1500	ko:K00243
pvd:CFBP1590__1505	ko:K07058
pvd:CFBP1590__1506	ko:K01462
pvd:CFBP1590__1508	ko:K02002
pvd:CFBP1590__1511	ko:K03365
pvd:CFBP1590__1513	ko:K19707
pvd:CFBP1590__1517	ko:K21430
pvd:CFBP1590__1519	ko:K02014
pvd:CFBP1590__1526	ko:K18968
pvd:CFBP1590__1529	ko:K27311
pvd:CFBP1590__1531	ko:K03776
pvd:CFBP1590__1532	ko:K07052
pvd:CFBP1590__1536	ko:K06887
pvd:CFBP1590__1539	ko:K07452
pvd:CFBP1590__1540	ko:K19147
pvd:CFBP1590__1543	ko:K00526
pvd:CFBP1590__1544	ko:K00525
pvd:CFBP1590__1545	ko:K07661
pvd:CFBP1590__1546	ko:K07639
pvd:CFBP1590__1547	ko:K13255
pvd:CFBP1590__1548	ko:K02362
pvd:CFBP1590__1551	ko:K07660
pvd:CFBP1590__1552	ko:K07637
pvd:CFBP1590__1553	ko:K11103
pvd:CFBP1590__1554	ko:K02742
pvd:CFBP1590__1556	ko:K14058
pvd:CFBP1590__1559	ko:K03809
pvd:CFBP1590__1560	ko:K00537
pvd:CFBP1590__1562	ko:K03668
pvd:CFBP1590__1564	ko:K03778
pvd:CFBP1590__1566	ko:K07678
pvd:CFBP1590__1567	ko:K12339
pvd:CFBP1590__1568	ko:K03215
pvd:CFBP1590__1569	ko:K00951
pvd:CFBP1590__1570	ko:K04765
pvd:CFBP1590__1571	ko:K09912
pvd:CFBP1590__1574	ko:K11175
pvd:CFBP1590__1575	ko:K01933
pvd:CFBP1590__1576	ko:K09938
pvd:CFBP1590__1578	ko:K10763
pvd:CFBP1590__1579	ko:K12410
pvd:CFBP1590__1583	ko:K19221
pvd:CFBP1590__1584	ko:K02224
pvd:CFBP1590__1585	ko:K04719
pvd:CFBP1590__1586	ko:K02227
pvd:CFBP1590__1587	ko:K02225
pvd:CFBP1590__1588	ko:K02232
pvd:CFBP1590__1589	ko:K02231
pvd:CFBP1590__1590	ko:K00768
pvd:CFBP1590__1591	ko:K02226
pvd:CFBP1590__1592	ko:K02233
pvd:CFBP1590__1594	ko:K00432
pvd:CFBP1590__1595	ko:K06076
pvd:CFBP1590__1599	ko:K09760
pvd:CFBP1590__16	ko:K14224
pvd:CFBP1590__1602	ko:K05812
pvd:CFBP1590__1604	ko:K00355
pvd:CFBP1590__1605	ko:K01679
pvd:CFBP1590__1606	ko:K09924
pvd:CFBP1590__1607	ko:K05527
pvd:CFBP1590__1608	ko:K07146
pvd:CFBP1590__1609	ko:K07396
pvd:CFBP1590__1615	ko:K22292
pvd:CFBP1590__1616	ko:K00568
pvd:CFBP1590__1617	ko:K12960
pvd:CFBP1590__1618	ko:K08963
pvd:CFBP1590__1619	ko:K02469
pvd:CFBP1590__1620	ko:K00831
pvd:CFBP1590__1621	ko:K14170
pvd:CFBP1590__1622	ko:K24018
pvd:CFBP1590__1623	ko:K00945
pvd:CFBP1590__1624	ko:K02945
pvd:CFBP1590__1625	ko:K05788
pvd:CFBP1590__1627	ko:K07576
pvd:CFBP1590__1628	ko:K24310
pvd:CFBP1590__1629	ko:K13007
pvd:CFBP1590__1630	ko:K24300
pvd:CFBP1590__1631	ko:K02237
pvd:CFBP1590__1633	ko:K03837
pvd:CFBP1590__1638	ko:K02356
pvd:CFBP1590__1640	ko:K04063
pvd:CFBP1590__1641	ko:K23775
pvd:CFBP1590__1643	ko:K07090
pvd:CFBP1590__1647	ko:K09927
pvd:CFBP1590__1648	ko:K01626
pvd:CFBP1590__1650	ko:K05592
pvd:CFBP1590__1651	ko:K15777
pvd:CFBP1590__1652	ko:K00569
pvd:CFBP1590__1653	ko:K03799
pvd:CFBP1590__1654	ko:K14260
pvd:CFBP1590__1655	ko:K07305
pvd:CFBP1590__1656	ko:K20973
pvd:CFBP1590__1657	ko:K00432
pvd:CFBP1590__1658	ko:K06923
pvd:CFBP1590__1660	ko:K08968
pvd:CFBP1590__1663	ko:K06911
pvd:CFBP1590__1667	ko:K07506
pvd:CFBP1590__1670	ko:K08351
pvd:CFBP1590__1672	ko:K15553
pvd:CFBP1590__1674	ko:K24700
pvd:CFBP1590__1676	ko:K04091
pvd:CFBP1590__1677	ko:K15554
pvd:CFBP1590__1678	ko:K15555
pvd:CFBP1590__1680	ko:K07401
pvd:CFBP1590__1683	ko:K03498
pvd:CFBP1590__1687	ko:K07662
pvd:CFBP1590__1688	ko:K07184
pvd:CFBP1590__1689	ko:K09780
pvd:CFBP1590__1690	ko:K06190
pvd:CFBP1590__1691	ko:K07053
pvd:CFBP1590__1693	ko:K05896
pvd:CFBP1590__1694	ko:K06024
pvd:CFBP1590__1695	ko:K06938
pvd:CFBP1590__1696	ko:K06178
pvd:CFBP1590__1697	ko:K11734
pvd:CFBP1590__1698	ko:K15034
pvd:CFBP1590__1699	ko:K00794
pvd:CFBP1590__17	ko:K14225
pvd:CFBP1590__1700	ko:K01620
pvd:CFBP1590__1701	ko:K01872
pvd:CFBP1590__1702	ko:K00928
pvd:CFBP1590__1703	ko:K03563
pvd:CFBP1590__1705	ko:K06213
pvd:CFBP1590__1719	ko:K18893
pvd:CFBP1590__1720	ko:K01426
pvd:CFBP1590__1721	ko:K01150
pvd:CFBP1590__1724	ko:K02014
pvd:CFBP1590__1728	ko:K03406
pvd:CFBP1590__1731	ko:K05349
pvd:CFBP1590__1739	ko:K11103
pvd:CFBP1590__1740	ko:K03300
pvd:CFBP1590__1742	ko:K03457
pvd:CFBP1590__1744	ko:K16841
pvd:CFBP1590__1748	ko:K00640
pvd:CFBP1590__1750	ko:K00020
pvd:CFBP1590__1751	ko:K00128
pvd:CFBP1590__1753	ko:K03566
pvd:CFBP1590__1754	ko:K09190
pvd:CFBP1590__1756	ko:K01752
pvd:CFBP1590__1757	ko:K03566
pvd:CFBP1590__1759	ko:K25986
pvd:CFBP1590__1760	ko:K26062
pvd:CFBP1590__1761	ko:K26061
pvd:CFBP1590__1762	ko:K26065
pvd:CFBP1590__1763	ko:K07645
pvd:CFBP1590__1764	ko:K07666
pvd:CFBP1590__1770	ko:K23239
pvd:CFBP1590__1778	ko:K11904
pvd:CFBP1590__1782	ko:K00481
pvd:CFBP1590__1783	ko:K18954
pvd:CFBP1590__1784	ko:K06966
pvd:CFBP1590__1785	ko:K07184
pvd:CFBP1590__1788	ko:K02078
pvd:CFBP1590__1791	ko:K00648
pvd:CFBP1590__1795	ko:K01915
pvd:CFBP1590__1798	ko:K02399
pvd:CFBP1590__1799	ko:K02398
pvd:CFBP1590__18	ko:K14224
pvd:CFBP1590__1800	ko:K02386
pvd:CFBP1590__1801	ko:K03415
pvd:CFBP1590__1802	ko:K00575
pvd:CFBP1590__1804	ko:K02387
pvd:CFBP1590__1805	ko:K02388
pvd:CFBP1590__1806	ko:K02389
pvd:CFBP1590__1807	ko:K02390
pvd:CFBP1590__1809	ko:K02391
pvd:CFBP1590__1810	ko:K02392
pvd:CFBP1590__1811	ko:K02393
pvd:CFBP1590__1812	ko:K02394
pvd:CFBP1590__1813	ko:K02395
pvd:CFBP1590__1814	ko:K02396
pvd:CFBP1590__1815	ko:K02397
pvd:CFBP1590__1818	ko:K00648
pvd:CFBP1590__1819	ko:K02406
pvd:CFBP1590__1820	ko:K06603
pvd:CFBP1590__1821	ko:K02407
pvd:CFBP1590__1822	ko:K02422
pvd:CFBP1590__1823	ko:K02423
pvd:CFBP1590__1824	ko:K10941
pvd:CFBP1590__1825	ko:K10942
pvd:CFBP1590__1826	ko:K10943
pvd:CFBP1590__1827	ko:K02408
pvd:CFBP1590__1828	ko:K02409
pvd:CFBP1590__1829	ko:K02410
pvd:CFBP1590__1830	ko:K02411
pvd:CFBP1590__1831	ko:K02412
pvd:CFBP1590__1832	ko:K02413
pvd:CFBP1590__1833	ko:K20978
pvd:CFBP1590__1834	ko:K20977
pvd:CFBP1590__1835	ko:K20976
pvd:CFBP1590__1836	ko:K02414
pvd:CFBP1590__1837	ko:K02415
pvd:CFBP1590__1838	ko:K02416
pvd:CFBP1590__1839	ko:K02417
pvd:CFBP1590__1840	ko:K02418
pvd:CFBP1590__1841	ko:K02419
pvd:CFBP1590__1842	ko:K02420
pvd:CFBP1590__1843	ko:K02421
pvd:CFBP1590__1844	ko:K02401
pvd:CFBP1590__1845	ko:K02400
pvd:CFBP1590__1846	ko:K02404
pvd:CFBP1590__1847	ko:K04562
pvd:CFBP1590__1848	ko:K02405
pvd:CFBP1590__1849	ko:K03413
pvd:CFBP1590__1850	ko:K03414
pvd:CFBP1590__1851	ko:K03407
pvd:CFBP1590__1852	ko:K03412
pvd:CFBP1590__1853	ko:K02556
pvd:CFBP1590__1854	ko:K02557
pvd:CFBP1590__1855	ko:K03496
pvd:CFBP1590__1856	ko:K03408
pvd:CFBP1590__1857	ko:K03408
pvd:CFBP1590__1859	ko:K00759
pvd:CFBP1590__1860	ko:K01420
pvd:CFBP1590__1862	ko:K02495
pvd:CFBP1590__1863	ko:K09792
pvd:CFBP1590__1865	ko:K01533
pvd:CFBP1590__1866	ko:K09926
pvd:CFBP1590__1870	ko:K00406
pvd:CFBP1590__1871	ko:K00407
pvd:CFBP1590__1872	ko:K00405
pvd:CFBP1590__1873	ko:K00404
pvd:CFBP1590__1874	ko:K07020
pvd:CFBP1590__1881	ko:K03776
pvd:CFBP1590__1882	ko:K07052
pvd:CFBP1590__1883	ko:K27802
pvd:CFBP1590__1884	ko:K06968
pvd:CFBP1590__1885	ko:K04085
pvd:CFBP1590__1886	ko:K03473
pvd:CFBP1590__1888	ko:K06147
pvd:CFBP1590__1889	ko:K09913
pvd:CFBP1590__1893	ko:K16238
pvd:CFBP1590__1894	ko:K01591
pvd:CFBP1590__1896	ko:K01297
pvd:CFBP1590__1897	ko:K05782
pvd:CFBP1590__1899	ko:K05825
pvd:CFBP1590__19	ko:K14225
pvd:CFBP1590__1900	ko:K00799
pvd:CFBP1590__1903	ko:K01495
pvd:CFBP1590__1904	ko:K11903
pvd:CFBP1590__1905	ko:K11904
pvd:CFBP1590__1914	ko:K07320
pvd:CFBP1590__1916	ko:K06889
pvd:CFBP1590__1918	ko:K01736
pvd:CFBP1590__1919	ko:K05820
pvd:CFBP1590__1920	ko:K08964
pvd:CFBP1590__1921	ko:K08967
pvd:CFBP1590__1922	ko:K09880
pvd:CFBP1590__1925	ko:K06867
pvd:CFBP1590__1927	ko:K07238
pvd:CFBP1590__1929	ko:K00797
pvd:CFBP1590__1939	ko:K03284
pvd:CFBP1590__1945	ko:K08738
pvd:CFBP1590__1946	ko:K18475
pvd:CFBP1590__1948	ko:K00059
pvd:CFBP1590__1954	ko:K03723
pvd:CFBP1590__1955	ko:K00134
pvd:CFBP1590__1960	ko:K03734
pvd:CFBP1590__1961	ko:K00322
pvd:CFBP1590__1962	ko:K01126
pvd:CFBP1590__1964	ko:K09808
pvd:CFBP1590__1965	ko:K09810
pvd:CFBP1590__1966	ko:K09808
pvd:CFBP1590__1967	ko:K07644
pvd:CFBP1590__1968	ko:K07665
pvd:CFBP1590__1969	ko:K06879
pvd:CFBP1590__1972	ko:K04754
pvd:CFBP1590__1976	ko:K00616
pvd:CFBP1590__1978	ko:K16088
pvd:CFBP1590__1979	ko:K01295
pvd:CFBP1590__1980	ko:K03503
pvd:CFBP1590__1984	ko:K05539
pvd:CFBP1590__1994	ko:K00836
pvd:CFBP1590__1995	ko:K05375
pvd:CFBP1590__1997	ko:K09816
pvd:CFBP1590__1998	ko:K09817
pvd:CFBP1590__1999	ko:K09815
pvd:CFBP1590__20	ko:K14233
pvd:CFBP1590__2009	ko:K16088
pvd:CFBP1590__2010	ko:K16088
pvd:CFBP1590__2011	ko:K06160
pvd:CFBP1590__2016	ko:K18139
pvd:CFBP1590__2017	ko:K05685
pvd:CFBP1590__2018	ko:K13888
pvd:CFBP1590__2019	ko:K07116
pvd:CFBP1590__2021	ko:K00832
pvd:CFBP1590__2022	ko:K03702
pvd:CFBP1590__2024	ko:K01885
pvd:CFBP1590__2025	ko:K07107
pvd:CFBP1590__2026	ko:K05541
pvd:CFBP1590__2027	ko:K04080
pvd:CFBP1590__2030	ko:K01703
pvd:CFBP1590__2031	ko:K01704
pvd:CFBP1590__2033	ko:K00052
pvd:CFBP1590__2034	ko:K00133
pvd:CFBP1590__2035	ko:K00883
pvd:CFBP1590__2036	ko:K01631
pvd:CFBP1590__2037	ko:K01684
pvd:CFBP1590__2038	ko:K08194
pvd:CFBP1590__2040	ko:K13979
pvd:CFBP1590__2042	ko:K00311
pvd:CFBP1590__2043	ko:K03521
pvd:CFBP1590__2044	ko:K03522
pvd:CFBP1590__2045	ko:K02030
pvd:CFBP1590__2050	ko:K06940
pvd:CFBP1590__2052	ko:K01647
pvd:CFBP1590__2053	ko:K00241
pvd:CFBP1590__2054	ko:K00242
pvd:CFBP1590__2055	ko:K00239
pvd:CFBP1590__2056	ko:K00240
pvd:CFBP1590__2057	ko:K00164
pvd:CFBP1590__2058	ko:K00658
pvd:CFBP1590__2059	ko:K00382
pvd:CFBP1590__2060	ko:K01903
pvd:CFBP1590__2061	ko:K01902
pvd:CFBP1590__2062	ko:K03311
pvd:CFBP1590__2064	ko:K04079
pvd:CFBP1590__2067	ko:K00647
pvd:CFBP1590__2068	ko:K01716
pvd:CFBP1590__2069	ko:K20974
pvd:CFBP1590__2070	ko:K00057
pvd:CFBP1590__2072	ko:K08296
pvd:CFBP1590__2073	ko:K19222
pvd:CFBP1590__2079	ko:K02483
pvd:CFBP1590__2083	ko:K07345
pvd:CFBP1590__2084	ko:K07347
pvd:CFBP1590__2085	ko:K07346
pvd:CFBP1590__2086	ko:K07345
pvd:CFBP1590__2095	ko:K01545
pvd:CFBP1590__2096	ko:K01546
pvd:CFBP1590__2097	ko:K01547
pvd:CFBP1590__2098	ko:K01548
pvd:CFBP1590__2099	ko:K07646
pvd:CFBP1590__21	ko:K14219
pvd:CFBP1590__2100	ko:K07667
pvd:CFBP1590__2102	ko:K03924
pvd:CFBP1590__2104	ko:K22452
pvd:CFBP1590__2109	ko:K03424
pvd:CFBP1590__2111	ko:K15977
pvd:CFBP1590__2114	ko:K04760
pvd:CFBP1590__2115	ko:K02004
pvd:CFBP1590__2116	ko:K02003
pvd:CFBP1590__2117	ko:K10804
pvd:CFBP1590__2119	ko:K19236
pvd:CFBP1590__2121	ko:K06975
pvd:CFBP1590__2122	ko:K01626
pvd:CFBP1590__2124	ko:K00077
pvd:CFBP1590__2125	ko:K01081
pvd:CFBP1590__2127	ko:K13634
pvd:CFBP1590__2128	ko:K00390
pvd:CFBP1590__2129	ko:K02203
pvd:CFBP1590__2130	ko:K01665
pvd:CFBP1590__2135	ko:K03417
pvd:CFBP1590__2136	ko:K01659
pvd:CFBP1590__2137	ko:K20455
pvd:CFBP1590__2138	ko:K09788
pvd:CFBP1590__2139	ko:K09773
pvd:CFBP1590__2140	ko:K01007
pvd:CFBP1590__2142	ko:K02553
pvd:CFBP1590__2143	ko:K16074
pvd:CFBP1590__2146	ko:K03088
pvd:CFBP1590__2147	ko:K03286
pvd:CFBP1590__2148	ko:K02303
pvd:CFBP1590__2149	ko:K00372
pvd:CFBP1590__2150	ko:K00362
pvd:CFBP1590__2152	ko:K02575
pvd:CFBP1590__2153	ko:K00692
pvd:CFBP1590__2154	ko:K07183
pvd:CFBP1590__2155	ko:K22067
pvd:CFBP1590__2156	ko:K00254
pvd:CFBP1590__2157	ko:K12297
pvd:CFBP1590__2159	ko:K07259
pvd:CFBP1590__2160	ko:K09923
pvd:CFBP1590__2161	ko:K07679
pvd:CFBP1590__2162	ko:K07690
pvd:CFBP1590__2164	ko:K01129
pvd:CFBP1590__2169	ko:K16568
pvd:CFBP1590__2172	ko:K02623
pvd:CFBP1590__2173	ko:K00449
pvd:CFBP1590__2174	ko:K00448
pvd:CFBP1590__2175	ko:K08195
pvd:CFBP1590__2176	ko:K01857
pvd:CFBP1590__2177	ko:K01607
pvd:CFBP1590__2180	ko:K08191
pvd:CFBP1590__2181	ko:K26400
pvd:CFBP1590__2183	ko:K25901
pvd:CFBP1590__2184	ko:K06177
pvd:CFBP1590__2186	ko:K03752
pvd:CFBP1590__2187	ko:K03638
pvd:CFBP1590__2188	ko:K03750
pvd:CFBP1590__2190	ko:K03446
pvd:CFBP1590__2191	ko:K03543
pvd:CFBP1590__2192	ko:K18904
pvd:CFBP1590__2193	ko:K11747
pvd:CFBP1590__2197	ko:K13609
pvd:CFBP1590__22	ko:K14219
pvd:CFBP1590__2201	ko:K01265
pvd:CFBP1590__2208	ko:K10439
pvd:CFBP1590__2209	ko:K10441
pvd:CFBP1590__2210	ko:K10440
pvd:CFBP1590__2211	ko:K02529
pvd:CFBP1590__2212	ko:K00852
pvd:CFBP1590__2213	ko:K06726
pvd:CFBP1590__2217	ko:K03704
pvd:CFBP1590__2219	ko:K01868
pvd:CFBP1590__2220	ko:K02520
pvd:CFBP1590__2221	ko:K02916
pvd:CFBP1590__2222	ko:K02887
pvd:CFBP1590__2223	ko:K01889
pvd:CFBP1590__2224	ko:K01890
pvd:CFBP1590__2225	ko:K04764
pvd:CFBP1590__2234	ko:K03190
pvd:CFBP1590__2235	ko:K03189
pvd:CFBP1590__2236	ko:K01428
pvd:CFBP1590__2237	ko:K14048
pvd:CFBP1590__2238	ko:K03188
pvd:CFBP1590__2239	ko:K03187
pvd:CFBP1590__2240	ko:K11963
pvd:CFBP1590__2241	ko:K11962
pvd:CFBP1590__2242	ko:K11961
pvd:CFBP1590__2243	ko:K11960
pvd:CFBP1590__2244	ko:K11959
pvd:CFBP1590__2245	ko:K01999
pvd:CFBP1590__2247	ko:K01426
pvd:CFBP1590__2251	ko:K04033
pvd:CFBP1590__2253	ko:K01426
pvd:CFBP1590__2262	ko:K02300
pvd:CFBP1590__2263	ko:K02299
pvd:CFBP1590__2264	ko:K02298
pvd:CFBP1590__2265	ko:K02297
pvd:CFBP1590__2269	ko:K06884
pvd:CFBP1590__2270	ko:K06884
pvd:CFBP1590__2271	ko:K03406
pvd:CFBP1590__2272	ko:K03408
