eas:Entas_0001	ko:K02313
eas:Entas_1147	ko:K07258
eas:Entas_1148	ko:K03642
eas:Entas_1149	ko:K05837
eas:Entas_1150	ko:K05515
eas:Entas_1151	ko:K00783
eas:Entas_1152	ko:K09710
eas:Entas_1153	ko:K00969
eas:Entas_1154	ko:K02340
eas:Entas_1155	ko:K03643
eas:Entas_1156	ko:K01869
eas:Entas_1158	ko:K01250
eas:Entas_1159	ko:K10004
eas:Entas_1160	ko:K10002
eas:Entas_1161	ko:K10003
eas:Entas_1162	ko:K10001
eas:Entas_1163	ko:K03820
eas:Entas_1164	ko:K06189
eas:Entas_1165	ko:K07042
eas:Entas_1166	ko:K06217
eas:Entas_1167	ko:K06168
eas:Entas_1168	ko:K03184
eas:Entas_1169	ko:K01953
eas:Entas_1170	ko:K02566
eas:Entas_1171	ko:K02565
eas:Entas_1172	ko:K01443
eas:Entas_1173	ko:K02564
eas:Entas_1174	ko:K02804
eas:Entas_1175	ko:K01886
eas:Entas_1178	ko:K03711
eas:Entas_1179	ko:K03839
eas:Entas_1181	ko:K01175
eas:Entas_1182	ko:K03645
eas:Entas_1183	ko:K01835
eas:Entas_1184	ko:K03756
eas:Entas_1185	ko:K01581
eas:Entas_1186	ko:K07667
eas:Entas_1187	ko:K07646
eas:Entas_1188	ko:K01548
eas:Entas_1189	ko:K01547
eas:Entas_1190	ko:K01546
eas:Entas_1191	ko:K01545
eas:Entas_1193	ko:K01669
eas:Entas_1195	ko:K23123
eas:Entas_1196	ko:K23124
eas:Entas_1197	ko:K07160
eas:Entas_1198	ko:K05522
eas:Entas_1199	ko:K01647
eas:Entas_1200	ko:K00241
eas:Entas_1201	ko:K00242
eas:Entas_1202	ko:K00239
eas:Entas_1203	ko:K00240
eas:Entas_1204	ko:K00164
eas:Entas_1205	ko:K00658
eas:Entas_1206	ko:K01903
eas:Entas_1207	ko:K01902
eas:Entas_1208	ko:K11922
eas:Entas_1209	ko:K11200
eas:Entas_1210	ko:K15524
eas:Entas_1211	ko:K00425
eas:Entas_1212	ko:K00426
eas:Entas_1213	ko:K00424
eas:Entas_1215	ko:K07107
eas:Entas_1216	ko:K03562
eas:Entas_1217	ko:K03560
eas:Entas_1218	ko:K03646
eas:Entas_1219	ko:K03641
eas:Entas_1220	ko:K03640
eas:Entas_1222	ko:K03517
eas:Entas_1223	ko:K03811
eas:Entas_1224	ko:K16264
eas:Entas_1226	ko:K01626
eas:Entas_1227	ko:K01834
eas:Entas_1228	ko:K01785
eas:Entas_1229	ko:K00849
eas:Entas_1230	ko:K00965
eas:Entas_1231	ko:K01784
eas:Entas_1232	ko:K05776
eas:Entas_1233	ko:K02019
eas:Entas_1234	ko:K25859
eas:Entas_1235	ko:K02020
eas:Entas_1236	ko:K02018
eas:Entas_1237	ko:K02017
eas:Entas_1238	ko:K28853
eas:Entas_1239	ko:K07404
eas:Entas_1240	ko:K01051
eas:Entas_1241	ko:K01468
eas:Entas_1242	ko:K01479
eas:Entas_1243	ko:K05836
eas:Entas_1244	ko:K01712
eas:Entas_1245	ko:K01745
eas:Entas_1247	ko:K00833
eas:Entas_1248	ko:K01012
eas:Entas_1249	ko:K00652
eas:Entas_1250	ko:K02169
eas:Entas_1251	ko:K01935
eas:Entas_1252	ko:K11963
eas:Entas_1253	ko:K03702
eas:Entas_1255	ko:K03639
eas:Entas_1256	ko:K03638
eas:Entas_1257	ko:K03637
eas:Entas_1258	ko:K03636
eas:Entas_1259	ko:K03635
eas:Entas_1260	ko:K06890
eas:Entas_1261	ko:K07027
eas:Entas_1262	ko:K06131
eas:Entas_1265	ko:K25180
eas:Entas_1266	ko:K25181
eas:Entas_1267	ko:K25182
eas:Entas_1268	ko:K25183
eas:Entas_1269	ko:K23777
eas:Entas_1271	ko:K11927
eas:Entas_1272	ko:K03722
eas:Entas_1273	ko:K07349
eas:Entas_1274	ko:K07345
eas:Entas_1276	ko:K07346
eas:Entas_1277	ko:K07345
eas:Entas_1281	ko:K13650
eas:Entas_1282	ko:K06970
eas:Entas_1283	ko:K22044
eas:Entas_1284	ko:K10038
eas:Entas_1285	ko:K10037
eas:Entas_1286	ko:K10036
eas:Entas_1287	ko:K04047
eas:Entas_1289	ko:K11939
eas:Entas_1290	ko:K11934
eas:Entas_1294	ko:K11924
eas:Entas_1296	ko:K03543
eas:Entas_1297	ko:K03446
eas:Entas_1298	ko:K18904
eas:Entas_1300	ko:K01223
eas:Entas_1301	ko:K02761
eas:Entas_1302	ko:K03492
eas:Entas_1304	ko:K19236
eas:Entas_1306	ko:K01187
eas:Entas_1307	ko:K08191
eas:Entas_1310	ko:K07757
eas:Entas_1312	ko:K04069
eas:Entas_1313	ko:K08313
eas:Entas_1314	ko:K21029
eas:Entas_1315	ko:K03750
eas:Entas_1316	ko:K13051
eas:Entas_1317	ko:K13892
eas:Entas_1318	ko:K13889
eas:Entas_1319	ko:K13890
eas:Entas_1320	ko:K13891
eas:Entas_1321	ko:K14441
eas:Entas_1322	ko:K19688
eas:Entas_1323	ko:K21430
eas:Entas_1324	ko:K00799
eas:Entas_1325	ko:K07258
eas:Entas_1326	ko:K11534
eas:Entas_1327	ko:K19302
eas:Entas_1329	ko:K08160
eas:Entas_1330	ko:K20861
eas:Entas_1332	ko:K23778
eas:Entas_1333	ko:K00059
eas:Entas_1334	ko:K07085
eas:Entas_1336	ko:K03674
eas:Entas_1337	ko:K10678
eas:Entas_1338	ko:K05844
eas:Entas_1340	ko:K11073
eas:Entas_1341	ko:K11076
eas:Entas_1342	ko:K11075
eas:Entas_1343	ko:K11074
eas:Entas_1345	ko:K03212
eas:Entas_1348	ko:K09996
eas:Entas_1349	ko:K09998
eas:Entas_1350	ko:K09999
eas:Entas_1351	ko:K09997
eas:Entas_1352	ko:K10000
eas:Entas_1355	ko:K11066
eas:Entas_1357	ko:K02451
eas:Entas_1358	ko:K02450
eas:Entas_1359	ko:K02452
eas:Entas_1360	ko:K02453
eas:Entas_1361	ko:K02454
eas:Entas_1362	ko:K02455
eas:Entas_1363	ko:K02456
eas:Entas_1364	ko:K02457
eas:Entas_1365	ko:K02458
eas:Entas_1366	ko:K02459
eas:Entas_1367	ko:K02460
eas:Entas_1368	ko:K02461
eas:Entas_1369	ko:K02462
eas:Entas_1370	ko:K02464
eas:Entas_1371	ko:K01183
eas:Entas_1380	ko:K01620
eas:Entas_1381	ko:K00156
eas:Entas_1382	ko:K15977
eas:Entas_1383	ko:K11933
eas:Entas_1384	ko:K05601
eas:Entas_1385	ko:K28370
eas:Entas_1386	ko:K06188
eas:Entas_1387	ko:K07459
eas:Entas_1388	ko:K09824
eas:Entas_1389	ko:K13888
eas:Entas_1390	ko:K05685
eas:Entas_1391	ko:K03704
eas:Entas_1392	ko:K06891
eas:Entas_1393	ko:K03694
eas:Entas_1395	ko:K02518
eas:Entas_1396	ko:K00684
eas:Entas_1397	ko:K16012
eas:Entas_1398	ko:K16013
eas:Entas_1399	ko:K00384
eas:Entas_1400	ko:K03719
eas:Entas_1401	ko:K03466
eas:Entas_1402	ko:K03634
eas:Entas_1403	ko:K07478
eas:Entas_1404	ko:K01875
eas:Entas_1405	ko:K07306
eas:Entas_1406	ko:K07307
eas:Entas_1407	ko:K07308
eas:Entas_1408	ko:K08219
eas:Entas_1409	ko:K04069
eas:Entas_1410	ko:K00656
eas:Entas_1411	ko:K06212
eas:Entas_1412	ko:K09136
eas:Entas_1415	ko:K00831
eas:Entas_1416	ko:K00800
eas:Entas_1417	ko:K00945
eas:Entas_1418	ko:K02945
eas:Entas_1419	ko:K05788
eas:Entas_1420	ko:K02238
eas:Entas_1421	ko:K11085
eas:Entas_1422	ko:K00912
eas:Entas_1423	ko:K09927
eas:Entas_1424	ko:K09791
eas:Entas_1425	ko:K00979
eas:Entas_1428	ko:K06219
eas:Entas_1429	ko:K03633
eas:Entas_1430	ko:K03804
eas:Entas_1431	ko:K03632
eas:Entas_1432	ko:K21470
eas:Entas_1434	ko:K01069
eas:Entas_1435	ko:K00813
eas:Entas_1436	ko:K09476
eas:Entas_1437	ko:K01893
eas:Entas_1438	ko:K03719
eas:Entas_1439	ko:K01751
eas:Entas_1440	ko:K03837
eas:Entas_1441	ko:K06016
eas:Entas_1443	ko:K00763
eas:Entas_1444	ko:K01256
eas:Entas_1445	ko:K15555
eas:Entas_1446	ko:K15554
eas:Entas_1447	ko:K04091
eas:Entas_1448	ko:K15553
eas:Entas_1449	ko:K00299
eas:Entas_1450	ko:K00254
eas:Entas_1451	ko:K18657
eas:Entas_1452	ko:K07140
eas:Entas_1453	ko:K12297
eas:Entas_1454	ko:K15738
eas:Entas_1455	ko:K03808
eas:Entas_1456	ko:K06192
eas:Entas_1457	ko:K09857
eas:Entas_1458	ko:K03812
eas:Entas_1459	ko:K01716
eas:Entas_1460	ko:K04770
eas:Entas_1461	ko:K09911
eas:Entas_1462	ko:K03286
eas:Entas_1463	ko:K13053
eas:Entas_1464	ko:K07343
eas:Entas_1467	ko:K03658
eas:Entas_1468	ko:K01734
eas:Entas_1469	ko:K09909
eas:Entas_1470	ko:K06929
eas:Entas_1471	ko:K11940
eas:Entas_1472	ko:K06969
eas:Entas_1473	ko:K01512
eas:Entas_1474	ko:K11179
eas:Entas_1475	ko:K19416
eas:Entas_1477	ko:K15580
eas:Entas_1479	ko:K01092
eas:Entas_1480	ko:K02012
eas:Entas_1481	ko:K02010
eas:Entas_1482	ko:K02011
eas:Entas_1487	ko:K13408
eas:Entas_1488	ko:K13409
eas:Entas_1494	ko:K16839
eas:Entas_1496	ko:K07127
eas:Entas_1497	ko:K01487
eas:Entas_1498	ko:K03457
eas:Entas_1500	ko:K16841
eas:Entas_1501	ko:K16842
eas:Entas_1503	ko:K22601
eas:Entas_1505	ko:K22602
eas:Entas_1507	ko:K02030
eas:Entas_1508	ko:K02029
eas:Entas_1509	ko:K02029
eas:Entas_1510	ko:K02028
eas:Entas_1511	ko:K00839
eas:Entas_1512	ko:K02083
eas:Entas_1513	ko:K10111
eas:Entas_1514	ko:K15770
eas:Entas_1515	ko:K15771
eas:Entas_1516	ko:K15772
eas:Entas_1517	ko:K01224
eas:Entas_1518	ko:K12308
eas:Entas_1519	ko:K02778
eas:Entas_1520	ko:K02024
eas:Entas_1521	ko:K27069
eas:Entas_1522	ko:K06213
eas:Entas_1524	ko:K03186
eas:Entas_1525	ko:K22296
eas:Entas_1527	ko:K08368
eas:Entas_1529	ko:K01714
eas:Entas_1530	ko:K09472
eas:Entas_1537	ko:K07124
eas:Entas_1539	ko:K01085
eas:Entas_1541	ko:K03809
eas:Entas_1542	ko:K06884
eas:Entas_1544	ko:K09016
eas:Entas_1545	ko:K09024
eas:Entas_1546	ko:K09019
eas:Entas_1547	ko:K09023
eas:Entas_1548	ko:K09021
eas:Entas_1549	ko:K09020
eas:Entas_1550	ko:K09018
eas:Entas_1551	ko:K19048
eas:Entas_1555	ko:K09017
eas:Entas_1557	ko:K13821
eas:Entas_1558	ko:K11928
eas:Entas_1560	ko:K03317
eas:Entas_1561	ko:K07243
eas:Entas_1562	ko:K07224
eas:Entas_1563	ko:K16301
eas:Entas_1564	ko:K06217
eas:Entas_1566	ko:K06911
eas:Entas_1568	ko:K12972
eas:Entas_1569	ko:K04477
eas:Entas_1572	ko:K06214
eas:Entas_1573	ko:K04338
eas:Entas_1574	ko:K04337
eas:Entas_1575	ko:K04333
eas:Entas_1576	ko:K04335
eas:Entas_1577	ko:K04334
eas:Entas_1578	ko:K04336
eas:Entas_1580	ko:K23518
eas:Entas_1581	ko:K11941
eas:Entas_1582	ko:K03670
eas:Entas_1583	ko:K03669
eas:Entas_1585	ko:K12147
eas:Entas_1586	ko:K08161
eas:Entas_1587	ko:K02517
eas:Entas_1588	ko:K07146
eas:Entas_1592	ko:K02846
eas:Entas_1593	ko:K12148
eas:Entas_1594	ko:K12149
eas:Entas_1595	ko:K01465
eas:Entas_1597	ko:K08162
eas:Entas_1598	ko:K03790
eas:Entas_1599	ko:K09915
eas:Entas_1600	ko:K03810
eas:Entas_1601	ko:K03980
eas:Entas_1602	ko:K02399
eas:Entas_1603	ko:K02398
eas:Entas_1604	ko:K02386
eas:Entas_1605	ko:K02387
eas:Entas_1606	ko:K02388
eas:Entas_1607	ko:K02389
eas:Entas_1608	ko:K02390
eas:Entas_1609	ko:K02391
eas:Entas_1610	ko:K02392
eas:Entas_1611	ko:K02393
eas:Entas_1612	ko:K02394
eas:Entas_1613	ko:K02395
eas:Entas_1614	ko:K02396
eas:Entas_1615	ko:K02397
eas:Entas_1618	ko:K08300
eas:Entas_1620	ko:K25422
eas:Entas_1621	ko:K07040
eas:Entas_1622	ko:K02911
eas:Entas_1623	ko:K03621
eas:Entas_1624	ko:K00648
eas:Entas_1625	ko:K00645
eas:Entas_1626	ko:K00059
eas:Entas_1627	ko:K02078
eas:Entas_1628	ko:K09458
eas:Entas_1629	ko:K02619
eas:Entas_1630	ko:K07082
eas:Entas_1631	ko:K00943
eas:Entas_1632	ko:K02341
eas:Entas_1633	ko:K03424
eas:Entas_1634	ko:K02779
eas:Entas_1635	ko:K16088
eas:Entas_1636	ko:K02503
eas:Entas_1638	ko:K07337
eas:Entas_1639	ko:K07251
eas:Entas_1640	ko:K01207
eas:Entas_1641	ko:K07000
eas:Entas_1642	ko:K03885
eas:Entas_1644	ko:K02014
eas:Entas_1645	ko:K22041
eas:Entas_1646	ko:K12151
eas:Entas_1647	ko:K19236
eas:Entas_1648	ko:K03723
eas:Entas_1650	ko:K09808
eas:Entas_1651	ko:K09810
eas:Entas_1652	ko:K09808
eas:Entas_1653	ko:K28207
eas:Entas_1654	ko:K12410
eas:Entas_1655	ko:K03406
eas:Entas_1657	ko:K11069
eas:Entas_1658	ko:K11070
eas:Entas_1659	ko:K11071
eas:Entas_1660	ko:K11072
eas:Entas_1661	ko:K01258
eas:Entas_1662	ko:K18850
eas:Entas_1663	ko:K07637
eas:Entas_1664	ko:K07660
eas:Entas_1665	ko:K01756
eas:Entas_1666	ko:K07153
eas:Entas_1667	ko:K00566
eas:Entas_1668	ko:K12152
eas:Entas_1669	ko:K06181
eas:Entas_1670	ko:K00031
eas:Entas_1674	ko:K26148
eas:Entas_1676	ko:K13069
eas:Entas_1677	ko:K09712
eas:Entas_1681	ko:K25494
eas:Entas_1682	ko:K25495
eas:Entas_1685	ko:K19055
eas:Entas_1686	ko:K13069
eas:Entas_1687	ko:K09786
eas:Entas_1688	ko:K07180
eas:Entas_1689	ko:K07274
eas:Entas_1691	ko:K01792
eas:Entas_1692	ko:K00134
eas:Entas_1693	ko:K07305
eas:Entas_1694	ko:K09916
eas:Entas_1695	ko:K01183
eas:Entas_1696	ko:K08281
eas:Entas_1697	ko:K01424
eas:Entas_1698	ko:K04773
eas:Entas_1700	ko:K01008
eas:Entas_1701	ko:K03169
eas:Entas_1702	ko:K00262
eas:Entas_1704	ko:K08320
eas:Entas_1707	ko:K21028
eas:Entas_1708	ko:K05779
eas:Entas_1709	ko:K05778
eas:Entas_1710	ko:K05777
eas:Entas_1712	ko:K01142
eas:Entas_1713	ko:K00840
eas:Entas_1714	ko:K00673
eas:Entas_1715	ko:K06447
eas:Entas_1716	ko:K01484
eas:Entas_1717	ko:K05526
eas:Entas_1718	ko:K06006
eas:Entas_1720	ko:K09975
eas:Entas_1721	ko:K05984
eas:Entas_1722	ko:K01916
eas:Entas_1723	ko:K04064
eas:Entas_1724	ko:K02760
eas:Entas_1725	ko:K02761
eas:Entas_1726	ko:K02759
eas:Entas_1727	ko:K03490
eas:Entas_1728	ko:K01222
eas:Entas_1729	ko:K03478
eas:Entas_1730	ko:K03781
eas:Entas_1731	ko:K15722
eas:Entas_1732	ko:K06956
eas:Entas_1733	ko:K07038
eas:Entas_1734	ko:K00065
eas:Entas_1735	ko:K24204
eas:Entas_1739	ko:K16370
eas:Entas_1740	ko:K07283
eas:Entas_1743	ko:K01868
eas:Entas_1744	ko:K02520
eas:Entas_1745	ko:K02916
eas:Entas_1746	ko:K02887
eas:Entas_1747	ko:K01889
eas:Entas_1748	ko:K01890
eas:Entas_1749	ko:K04764
eas:Entas_1750	ko:K06073
eas:Entas_1751	ko:K00432
eas:Entas_1752	ko:K06074
eas:Entas_1753	ko:K13695
eas:Entas_1755	ko:K08997
eas:Entas_1756	ko:K10834
eas:Entas_1757	ko:K25133
eas:Entas_1758	ko:K25132
eas:Entas_1759	ko:K07225
eas:Entas_1760	ko:K16087
eas:Entas_1762	ko:K01626
eas:Entas_1763	ko:K09773
eas:Entas_1764	ko:K01007
eas:Entas_1765	ko:K03292
eas:Entas_1766	ko:K17641
eas:Entas_1768	ko:K26063
eas:Entas_1769	ko:K19222
eas:Entas_1772	ko:K22015
eas:Entas_1773	ko:K21976
eas:Entas_1774	ko:K21975
eas:Entas_1775	ko:K21974
eas:Entas_1776	ko:K21973
eas:Entas_1777	ko:K21972
eas:Entas_1778	ko:K05997
eas:Entas_1779	ko:K09014
eas:Entas_1780	ko:K09013
eas:Entas_1781	ko:K09015
eas:Entas_1782	ko:K11717
eas:Entas_1783	ko:K02426
eas:Entas_1784	ko:K19236
eas:Entas_1785	ko:K06078
eas:Entas_1786	ko:K00873
eas:Entas_1788	ko:K01758
eas:Entas_1789	ko:K01697
eas:Entas_1790	ko:K02071
eas:Entas_1791	ko:K02072
eas:Entas_1792	ko:K02073
eas:Entas_1793	ko:K01675
eas:Entas_1794	ko:K02029
eas:Entas_1795	ko:K02029
eas:Entas_1796	ko:K02028
eas:Entas_1797	ko:K02030
eas:Entas_1802	ko:K01673
eas:Entas_1804	ko:K26939
eas:Entas_1806	ko:K00793
eas:Entas_1807	ko:K00574
eas:Entas_1808	ko:K28371
eas:Entas_1810	ko:K03604
eas:Entas_1811	ko:K19577
eas:Entas_1812	ko:K04564
eas:Entas_1813	ko:K19303
eas:Entas_1814	ko:K07390
eas:Entas_1815	ko:K03683
eas:Entas_1816	ko:K01759
eas:Entas_1817	ko:K10680
eas:Entas_1818	ko:K16137
eas:Entas_1820	ko:K06938
eas:Entas_1822	ko:K04565
eas:Entas_1826	ko:K06075
eas:Entas_1828	ko:K06077
eas:Entas_1829	ko:K09001
eas:Entas_1831	ko:K00275
eas:Entas_1832	ko:K01866
eas:Entas_1833	ko:K00868
eas:Entas_1834	ko:K00799
eas:Entas_1835	ko:K03305
eas:Entas_1836	ko:K10773
eas:Entas_1837	ko:K03613
eas:Entas_1838	ko:K03612
eas:Entas_1839	ko:K03614
eas:Entas_1840	ko:K03615
eas:Entas_1841	ko:K03616
eas:Entas_1842	ko:K03617
eas:Entas_1845	ko:K22718
eas:Entas_1847	ko:K01488
eas:Entas_1848	ko:K14155
eas:Entas_1849	ko:K02791
eas:Entas_1850	ko:K16136
eas:Entas_1853	ko:K01809
eas:Entas_1854	ko:K01676
eas:Entas_1855	ko:K01679
eas:Entas_1856	ko:K10748
eas:Entas_1857	ko:K07639
eas:Entas_1859	ko:K09982
eas:Entas_1860	ko:K07661
eas:Entas_1862	ko:K13938
eas:Entas_1863	ko:K03758
eas:Entas_1865	ko:K00324
eas:Entas_1866	ko:K00325
eas:Entas_1868	ko:K14055
eas:Entas_1870	ko:K01420
eas:Entas_1871	ko:K00567
eas:Entas_1872	ko:K12942
eas:Entas_1873	ko:K12941
eas:Entas_1874	ko:K12940
eas:Entas_1875	ko:K14057
eas:Entas_1878	ko:K03566
eas:Entas_1879	ko:K03406
eas:Entas_1880	ko:K05275
eas:Entas_1883	ko:K03292
eas:Entas_1884	ko:K02565
eas:Entas_1886	ko:K26148
eas:Entas_1887	ko:K03503
eas:Entas_1888	ko:K03502
eas:Entas_1890	ko:K11744
eas:Entas_1892	ko:K11743
eas:Entas_1893	ko:K11742
eas:Entas_1895	ko:K04775
eas:Entas_1898	ko:K01299
eas:Entas_1901	ko:K11903
eas:Entas_1902	ko:K08224
eas:Entas_1904	ko:K15545
eas:Entas_1905	ko:K01935
eas:Entas_1906	ko:K03281
eas:Entas_1907	ko:K05847
eas:Entas_1908	ko:K05846
eas:Entas_1909	ko:K05845
eas:Entas_1910	ko:K05846
eas:Entas_1913	ko:K19577
eas:Entas_1914	ko:K03719
eas:Entas_1915	ko:K00799
eas:Entas_1917	ko:K06889
eas:Entas_1919	ko:K11901
eas:Entas_1920	ko:K11900
eas:Entas_1921	ko:K11893
eas:Entas_1922	ko:K11892
eas:Entas_1924	ko:K11903
eas:Entas_1925	ko:K11907
eas:Entas_1926	ko:K11904
eas:Entas_1938	ko:K11891
eas:Entas_1939	ko:K11910
eas:Entas_1940	ko:K11896
eas:Entas_1941	ko:K11895
eas:Entas_1942	ko:K11906
eas:Entas_1943	ko:K11905
eas:Entas_1945	ko:K11911
eas:Entas_1946	ko:K23184
eas:Entas_1947	ko:K23182
eas:Entas_1948	ko:K23183
eas:Entas_1949	ko:K23181
eas:Entas_1950	ko:K16091
eas:Entas_1951	ko:K07165
eas:Entas_1952	ko:K23514
eas:Entas_1954	ko:K26605
eas:Entas_1955	ko:K26606
eas:Entas_1958	ko:K09918
eas:Entas_1961	ko:K05804
eas:Entas_1962	ko:K19586
eas:Entas_1963	ko:K19585
eas:Entas_1964	ko:K19587
eas:Entas_1970	ko:K00760
eas:Entas_1974	ko:K08348
eas:Entas_1975	ko:K08349
eas:Entas_1976	ko:K08350
eas:Entas_1982	ko:K07757
eas:Entas_1984	ko:K23778
eas:Entas_1990	ko:K02051
eas:Entas_1991	ko:K02050
eas:Entas_1992	ko:K02049
eas:Entas_1993	ko:K28692
eas:Entas_1994	ko:K28693
eas:Entas_1995	ko:K01941
eas:Entas_1996	ko:K01457
eas:Entas_1997	ko:K23349
eas:Entas_1998	ko:K07312
eas:Entas_1999	ko:K07307
eas:Entas_2000	ko:K07309
eas:Entas_2003	ko:K00657
eas:Entas_2005	ko:K09771
eas:Entas_2006	ko:K08323
eas:Entas_2007	ko:K08322
eas:Entas_2008	ko:K08173
eas:Entas_2009	ko:K00040
eas:Entas_2011	ko:K11932
eas:Entas_2012	ko:K22293
eas:Entas_2013	ko:K16066
eas:Entas_2014	ko:K01284
eas:Entas_2017	ko:K03778
eas:Entas_2020	ko:K09978
eas:Entas_2021	ko:K14063
eas:Entas_2022	ko:K00146
eas:Entas_2024	ko:K00276
eas:Entas_2025	ko:K02618
eas:Entas_2026	ko:K02609
eas:Entas_2027	ko:K02610
eas:Entas_2028	ko:K02611
eas:Entas_2029	ko:K02612
eas:Entas_2030	ko:K02613
eas:Entas_2031	ko:K01692
eas:Entas_2032	ko:K15866
eas:Entas_2033	ko:K00074
eas:Entas_2034	ko:K02614
eas:Entas_2035	ko:K02615
eas:Entas_2036	ko:K01912
eas:Entas_2037	ko:K02616
eas:Entas_2038	ko:K02617
eas:Entas_2039	ko:K09765
eas:Entas_2042	ko:K12543
eas:Entas_2043	ko:K20276
eas:Entas_2044	ko:K12541
eas:Entas_2045	ko:K12542
eas:Entas_2051	ko:K09958
eas:Entas_2052	ko:K02760
eas:Entas_2053	ko:K00432
eas:Entas_2055	ko:K00799
eas:Entas_2063	ko:K11903
eas:Entas_2071	ko:K16554
eas:Entas_2072	ko:K20988
eas:Entas_2073	ko:K20920
eas:Entas_2076	ko:K09912
eas:Entas_2077	ko:K06177
eas:Entas_2078	ko:K01118
eas:Entas_2079	ko:K03578
eas:Entas_2081	ko:K18139
eas:Entas_2086	ko:K07248
eas:Entas_2087	ko:K00134
eas:Entas_2088	ko:K12262
eas:Entas_2089	ko:K03762
eas:Entas_2091	ko:K02444
eas:Entas_2093	ko:K23239
eas:Entas_2094	ko:K00121
eas:Entas_2095	ko:K05876
eas:Entas_2096	ko:K05358
eas:Entas_2098	ko:K25986
eas:Entas_2099	ko:K03929
eas:Entas_2100	ko:K03566
eas:Entas_2101	ko:K14287
eas:Entas_2102	ko:K10013
eas:Entas_2104	ko:K07452
eas:Entas_2105	ko:K19147
eas:Entas_2107	ko:K03817
eas:Entas_2109	ko:K03304
eas:Entas_2110	ko:K16868
eas:Entas_2111	ko:K01258
eas:Entas_2112	ko:K12368
eas:Entas_2115	ko:K07506
eas:Entas_2116	ko:K05782
eas:Entas_2117	ko:K23779
eas:Entas_2118	ko:K24847
eas:Entas_2122	ko:K13633
eas:Entas_2125	ko:K11959
eas:Entas_2126	ko:K11960
eas:Entas_2127	ko:K11961
eas:Entas_2128	ko:K11962
eas:Entas_2129	ko:K11963
eas:Entas_2132	ko:K15268
eas:Entas_2133	ko:K13630
eas:Entas_2134	ko:K13632
eas:Entas_2135	ko:K03712
eas:Entas_2136	ko:K05595
eas:Entas_2137	ko:K08159
eas:Entas_2143	ko:K03307
eas:Entas_2144	ko:K01714
eas:Entas_2146	ko:K22129
eas:Entas_2147	ko:K22024
eas:Entas_2149	ko:K00016
eas:Entas_2150	ko:K03829
eas:Entas_2152	ko:K08324
eas:Entas_2153	ko:K05874
eas:Entas_2154	ko:K01425
eas:Entas_2157	ko:K18968
eas:Entas_2160	ko:K00041
eas:Entas_2161	ko:K08994
eas:Entas_2166	ko:K02483
eas:Entas_2169	ko:K09475
eas:Entas_2170	ko:K00598
eas:Entas_2176	ko:K15773
eas:Entas_2177	ko:K07154
eas:Entas_2180	ko:K03805
eas:Entas_2181	ko:K22736
eas:Entas_2185	ko:K05876
eas:Entas_2186	ko:K21973
eas:Entas_2189	ko:K08641
eas:Entas_2190	ko:K02035
eas:Entas_2191	ko:K02033
eas:Entas_2192	ko:K02034
eas:Entas_2193	ko:K02031
eas:Entas_2194	ko:K02032
eas:Entas_2195	ko:K01729
eas:Entas_2197	ko:K18900
eas:Entas_2198	ko:K04063
eas:Entas_2199	ko:K13979
eas:Entas_2202	ko:K02972
eas:Entas_2203	ko:K00027
eas:Entas_2204	ko:K06158
eas:Entas_2205	ko:K01507
eas:Entas_2206	ko:K13953
eas:Entas_2208	ko:K03885
eas:Entas_2209	ko:K02035
eas:Entas_2210	ko:K02033
eas:Entas_2211	ko:K02034
eas:Entas_2212	ko:K02031
eas:Entas_2212	ko:K02032
eas:Entas_2215	ko:K08156
eas:Entas_2216	ko:K22468
eas:Entas_2218	ko:K19163
eas:Entas_2219	ko:K08350
eas:Entas_2220	ko:K08349
eas:Entas_2221	ko:K08348
eas:Entas_2222	ko:K08348
eas:Entas_2224	ko:K16076
eas:Entas_2226	ko:K03566
eas:Entas_2227	ko:K01997
eas:Entas_2228	ko:K01998
eas:Entas_2229	ko:K01995
eas:Entas_2230	ko:K01996
eas:Entas_2231	ko:K01999
eas:Entas_2233	ko:K06016
eas:Entas_2234	ko:K03549
eas:Entas_2235	ko:K08167
eas:Entas_2237	ko:K02575
eas:Entas_2238	ko:K00370
eas:Entas_2239	ko:K00371
eas:Entas_2240	ko:K00373
eas:Entas_2241	ko:K00374
eas:Entas_2242	ko:K00675
eas:Entas_2243	ko:K02011
eas:Entas_2244	ko:K02012
eas:Entas_2245	ko:K02010
eas:Entas_2249	ko:K02355
eas:Entas_2254	ko:K01714
eas:Entas_2255	ko:K06998
eas:Entas_2261	ko:K00847
eas:Entas_2262	ko:K16077
eas:Entas_2263	ko:K02810
eas:Entas_2264	ko:K01193
eas:Entas_2265	ko:K03484
eas:Entas_2266	ko:K11616
eas:Entas_2267	ko:K13936
eas:Entas_2268	ko:K00027
eas:Entas_2269	ko:K01821
eas:Entas_2270	ko:K11208
eas:Entas_2271	ko:K02030
eas:Entas_2272	ko:K02028
eas:Entas_2273	ko:K02029
eas:Entas_2275	ko:K02030
eas:Entas_2276	ko:K28525
eas:Entas_2280	ko:K03776
eas:Entas_2284	ko:K11738
eas:Entas_2286	ko:K02014
eas:Entas_2287	ko:K05875
eas:Entas_2288	ko:K13654
eas:Entas_2289	ko:K23256
eas:Entas_2291	ko:K24217
eas:Entas_2292	ko:K09936
eas:Entas_2294	ko:K12368
