ccah:DWG20_00010	ko:K00625
ccah:DWG20_05900	ko:K07002
ccah:DWG20_05905	ko:K23163
ccah:DWG20_05910	ko:K00681
ccah:DWG20_05915	ko:K05836
ccah:DWG20_05920	ko:K01468
ccah:DWG20_05925	ko:K01479
ccah:DWG20_05930	ko:K01712
ccah:DWG20_05935	ko:K01745
ccah:DWG20_05950	ko:K07090
ccah:DWG20_05955	ko:K00325
ccah:DWG20_05960	ko:K00324
ccah:DWG20_05965	ko:K00324
ccah:DWG20_05970	ko:K01784
ccah:DWG20_05975	ko:K13015
ccah:DWG20_05980	ko:K01710
ccah:DWG20_05985	ko:K00067
ccah:DWG20_05990	ko:K00973
ccah:DWG20_05995	ko:K01790
ccah:DWG20_06000	ko:K00978
ccah:DWG20_06005	ko:K01709
ccah:DWG20_06010	ko:K12452
ccah:DWG20_06020	ko:K00615
ccah:DWG20_06025	ko:K00615
ccah:DWG20_06045	ko:K02843
ccah:DWG20_06055	ko:K03271
ccah:DWG20_06060	ko:K03272
ccah:DWG20_06075	ko:K03650
ccah:DWG20_06080	ko:K03217
ccah:DWG20_06085	ko:K08998
ccah:DWG20_06090	ko:K03536
ccah:DWG20_06095	ko:K02914
ccah:DWG20_06100	ko:K02313
ccah:DWG20_06105	ko:K02338
ccah:DWG20_06110	ko:K02470
ccah:DWG20_06145	ko:K03457
ccah:DWG20_06150	ko:K00019
ccah:DWG20_06160	ko:K02483
ccah:DWG20_06170	ko:K13888
ccah:DWG20_06175	ko:K05685
ccah:DWG20_06180	ko:K18139
ccah:DWG20_06190	ko:K24206
ccah:DWG20_06210	ko:K03286
ccah:DWG20_06215	ko:K07639
ccah:DWG20_06220	ko:K07661
ccah:DWG20_06225	ko:K07661
ccah:DWG20_06230	ko:K07639
ccah:DWG20_06240	ko:K07336
ccah:DWG20_06245	ko:K16090
ccah:DWG20_06250	ko:K03559
ccah:DWG20_06255	ko:K03561
ccah:DWG20_06265	ko:K01419
ccah:DWG20_06270	ko:K03667
ccah:DWG20_06275	ko:K01977
ccah:DWG20_06280	ko:K14227
ccah:DWG20_06285	ko:K14218
ccah:DWG20_06290	ko:K01980
ccah:DWG20_06295	ko:K01985
ccah:DWG20_06305	ko:K11103
ccah:DWG20_06320	ko:K21345
ccah:DWG20_06325	ko:K03524
ccah:DWG20_06330	ko:K03525
ccah:DWG20_06345	ko:K01480
ccah:DWG20_06355	ko:K02233
ccah:DWG20_06360	ko:K02226
ccah:DWG20_06365	ko:K00768
ccah:DWG20_06370	ko:K16092
ccah:DWG20_06375	ko:K02231
ccah:DWG20_06380	ko:K02016
ccah:DWG20_06390	ko:K09888
ccah:DWG20_06395	ko:K28358
ccah:DWG20_06400	ko:K01934
ccah:DWG20_06410	ko:K07090
ccah:DWG20_06415	ko:K01259
ccah:DWG20_06420	ko:K01869
ccah:DWG20_06425	ko:K03643
ccah:DWG20_06430	ko:K02340
ccah:DWG20_06445	ko:K00783
ccah:DWG20_06450	ko:K09710
ccah:DWG20_06455	ko:K00969
ccah:DWG20_06470	ko:K22042
ccah:DWG20_06480	ko:K01423
ccah:DWG20_06485	ko:K00163
ccah:DWG20_06490	ko:K00627
ccah:DWG20_06495	ko:K00382
ccah:DWG20_06500	ko:K07278
ccah:DWG20_06505	ko:K09800
ccah:DWG20_06510	ko:K01978
ccah:DWG20_06515	ko:K05540
ccah:DWG20_06520	ko:K03557
ccah:DWG20_06525	ko:K00602
ccah:DWG20_06530	ko:K03824
ccah:DWG20_06535	ko:K01945
ccah:DWG20_06550	ko:K07566
ccah:DWG20_06555	ko:K03562
ccah:DWG20_06565	ko:K07337
ccah:DWG20_06575	ko:K09859
ccah:DWG20_06580	ko:K03719
ccah:DWG20_06585	ko:K07657
ccah:DWG20_06590	ko:K07636
ccah:DWG20_06595	ko:K00616
ccah:DWG20_06615	ko:K03806
ccah:DWG20_06625	ko:K03549
ccah:DWG20_06630	ko:K01881
ccah:DWG20_06645	ko:K01487
ccah:DWG20_06655	ko:K01652
ccah:DWG20_06660	ko:K01653
ccah:DWG20_06665	ko:K00053
ccah:DWG20_06670	ko:K01613
ccah:DWG20_06675	ko:K17103
ccah:DWG20_06680	ko:K01649
ccah:DWG20_06690	ko:K01935
ccah:DWG20_06695	ko:K03816
ccah:DWG20_06705	ko:K02275
ccah:DWG20_06710	ko:K02274
ccah:DWG20_06715	ko:K02258
ccah:DWG20_06725	ko:K02276
ccah:DWG20_06735	ko:K14998
ccah:DWG20_06745	ko:K02259
ccah:DWG20_06750	ko:K02257
ccah:DWG20_06755	ko:K07152
ccah:DWG20_06760	ko:K21087
ccah:DWG20_06765	ko:K00765
ccah:DWG20_06770	ko:K00013
ccah:DWG20_06775	ko:K00817
ccah:DWG20_06780	ko:K01693
ccah:DWG20_06785	ko:K02501
ccah:DWG20_06790	ko:K01814
ccah:DWG20_06795	ko:K02500
ccah:DWG20_06800	ko:K01496
ccah:DWG20_06805	ko:K01523
ccah:DWG20_06810	ko:K02503
ccah:DWG20_06815	ko:K03116
ccah:DWG20_06820	ko:K03117
ccah:DWG20_06825	ko:K03118
ccah:DWG20_06835	ko:K03406
ccah:DWG20_06840	ko:K03424
ccah:DWG20_06850	ko:K03406
ccah:DWG20_06855	ko:K00790
ccah:DWG20_06865	ko:K01992
ccah:DWG20_06870	ko:K01990
ccah:DWG20_06875	ko:K03577
ccah:DWG20_06880	ko:K03585
ccah:DWG20_06885	ko:K18138
ccah:DWG20_06890	ko:K18139
ccah:DWG20_06895	ko:K02238
ccah:DWG20_06900	ko:K15984
ccah:DWG20_06905	ko:K03745
ccah:DWG20_06915	ko:K14267
ccah:DWG20_06920	ko:K00674
ccah:DWG20_06925	ko:K02065
ccah:DWG20_06930	ko:K02066
ccah:DWG20_06935	ko:K02067
ccah:DWG20_06940	ko:K07323
ccah:DWG20_06945	ko:K07122
ccah:DWG20_06950	ko:K04754
ccah:DWG20_06965	ko:K03496
ccah:DWG20_06980	ko:K00620
ccah:DWG20_06985	ko:K03284
ccah:DWG20_06990	ko:K01977
ccah:DWG20_06995	ko:K14227
ccah:DWG20_07000	ko:K14218
ccah:DWG20_07005	ko:K01980
ccah:DWG20_07010	ko:K01985
ccah:DWG20_07015	ko:K08084
ccah:DWG20_07020	ko:K02671
ccah:DWG20_07025	ko:K02672
ccah:DWG20_07030	ko:K02673
ccah:DWG20_07040	ko:K14228
ccah:DWG20_07045	ko:K07056
ccah:DWG20_07050	ko:K07121
ccah:DWG20_07055	ko:K07460
ccah:DWG20_07060	ko:K03271
ccah:DWG20_07065	ko:K28369
ccah:DWG20_07080	ko:K22900
ccah:DWG20_07085	ko:K22310
ccah:DWG20_07090	ko:K03495
ccah:DWG20_07095	ko:K03501
ccah:DWG20_07100	ko:K03496
ccah:DWG20_07105	ko:K03497
ccah:DWG20_07110	ko:K02116
ccah:DWG20_07115	ko:K02108
ccah:DWG20_07120	ko:K02110
ccah:DWG20_07125	ko:K02109
ccah:DWG20_07130	ko:K02113
ccah:DWG20_07135	ko:K02111
ccah:DWG20_07140	ko:K02115
ccah:DWG20_07145	ko:K02112
ccah:DWG20_07150	ko:K02114
ccah:DWG20_07155	ko:K04042
ccah:DWG20_07160	ko:K00820
ccah:DWG20_07170	ko:K04046
ccah:DWG20_07190	ko:K00528
ccah:DWG20_07195	ko:K09472
ccah:DWG20_07210	ko:K07010
ccah:DWG20_07215	ko:K01915
ccah:DWG20_07220	ko:K12256
ccah:DWG20_07225	ko:K11073
ccah:DWG20_07230	ko:K11076
ccah:DWG20_07235	ko:K11075
ccah:DWG20_07240	ko:K11074
ccah:DWG20_07245	ko:K09471
ccah:DWG20_07250	ko:K00823
ccah:DWG20_07255	ko:K00135
ccah:DWG20_07270	ko:K09165
ccah:DWG20_07275	ko:K13993
ccah:DWG20_07280	ko:K24158
ccah:DWG20_07290	ko:K00228
ccah:DWG20_07295	ko:K11209
ccah:DWG20_07300	ko:K06131
ccah:DWG20_07310	ko:K08218
ccah:DWG20_07320	ko:K00641
ccah:DWG20_07335	ko:K07147
ccah:DWG20_07340	ko:K17247
ccah:DWG20_07345	ko:K13993
ccah:DWG20_07355	ko:K07552
ccah:DWG20_07360	ko:K02674
ccah:DWG20_07365	ko:K02335
ccah:DWG20_07380	ko:K02204
ccah:DWG20_07385	ko:K03809
ccah:DWG20_07390	ko:K07058
ccah:DWG20_07405	ko:K02302
ccah:DWG20_07410	ko:K02793
ccah:DWG20_07415	ko:K02784
ccah:DWG20_07420	ko:K08483
ccah:DWG20_07425	ko:K02849
ccah:DWG20_07430	ko:K02844
ccah:DWG20_07435	ko:K11085
ccah:DWG20_07440	ko:K01953
ccah:DWG20_07460	ko:K01735
ccah:DWG20_07465	ko:K00891
ccah:DWG20_07470	ko:K02666
ccah:DWG20_07475	ko:K02665
ccah:DWG20_07480	ko:K02664
ccah:DWG20_07485	ko:K02663
ccah:DWG20_07490	ko:K02662
ccah:DWG20_07495	ko:K05366
ccah:DWG20_07505	ko:K07403
ccah:DWG20_07510	ko:K14219
ccah:DWG20_07515	ko:K02523
ccah:DWG20_07520	ko:K02888
ccah:DWG20_07525	ko:K02899
ccah:DWG20_07530	ko:K03979
ccah:DWG20_07540	ko:K01607
ccah:DWG20_07545	ko:K11065
ccah:DWG20_07555	ko:K07140
ccah:DWG20_07565	ko:K01414
ccah:DWG20_07570	ko:K03406
ccah:DWG20_07575	ko:K01142
ccah:DWG20_07580	ko:K27597
ccah:DWG20_07595	ko:K15011
ccah:DWG20_07600	ko:K15012
ccah:DWG20_07610	ko:K03657
ccah:DWG20_07615	ko:K08324
ccah:DWG20_07620	ko:K00459
ccah:DWG20_07640	ko:K03583
ccah:DWG20_07645	ko:K03582
ccah:DWG20_07655	ko:K03581
ccah:DWG20_07680	ko:K07733
ccah:DWG20_07695	ko:K06919
ccah:DWG20_07725	ko:K14219
ccah:DWG20_07735	ko:K03656
ccah:DWG20_07740	ko:K01525
ccah:DWG20_07745	ko:K00655
ccah:DWG20_07750	ko:K10563
ccah:DWG20_07760	ko:K02494
ccah:DWG20_07765	ko:K00919
ccah:DWG20_07770	ko:K14223
ccah:DWG20_07775	ko:K00948
ccah:DWG20_07780	ko:K02897
ccah:DWG20_07785	ko:K01056
ccah:DWG20_07790	ko:K06942
ccah:DWG20_07810	ko:K02424
ccah:DWG20_07815	ko:K10009
ccah:DWG20_07820	ko:K07504
ccah:DWG20_07825	ko:K01584
ccah:DWG20_07830	ko:K01739
ccah:DWG20_07835	ko:K06131
ccah:DWG20_07840	ko:K00265
ccah:DWG20_07845	ko:K00266
ccah:DWG20_07850	ko:K03293
ccah:DWG20_07880	ko:K01972
ccah:DWG20_07885	ko:K00963
ccah:DWG20_07890	ko:K00760
ccah:DWG20_07895	ko:K19696
ccah:DWG20_07900	ko:K02406
ccah:DWG20_07905	ko:K06603
ccah:DWG20_07910	ko:K02407
ccah:DWG20_07915	ko:K02422
ccah:DWG20_07935	ko:K04061
ccah:DWG20_07940	ko:K00042
ccah:DWG20_07955	ko:K20074
ccah:DWG20_07960	ko:K00989
ccah:DWG20_07965	ko:K05539
ccah:DWG20_07970	ko:K01519
ccah:DWG20_07995	ko:K28614
ccah:DWG20_08000	ko:K03741
ccah:DWG20_08010	ko:K03892
ccah:DWG20_08025	ko:K03655
ccah:DWG20_08030	ko:K16322
ccah:DWG20_08035	ko:K02036
ccah:DWG20_08040	ko:K02038
ccah:DWG20_08045	ko:K02037
ccah:DWG20_08050	ko:K02040
ccah:DWG20_08055	ko:K01803
ccah:DWG20_08060	ko:K03075
ccah:DWG20_08065	ko:K14228
ccah:DWG20_08070	ko:K00330
ccah:DWG20_08075	ko:K00331
ccah:DWG20_08080	ko:K00332
ccah:DWG20_08085	ko:K00333
ccah:DWG20_08090	ko:K00334
ccah:DWG20_08095	ko:K00335
ccah:DWG20_08100	ko:K00336
ccah:DWG20_08105	ko:K00337
ccah:DWG20_08110	ko:K00338
ccah:DWG20_08115	ko:K00339
ccah:DWG20_08120	ko:K00340
ccah:DWG20_08125	ko:K00341
ccah:DWG20_08130	ko:K00342
ccah:DWG20_08135	ko:K00343
ccah:DWG20_08145	ko:K02517
ccah:DWG20_08150	ko:K02517
ccah:DWG20_08155	ko:K00789
ccah:DWG20_08160	ko:K01251
ccah:DWG20_08165	ko:K00297
ccah:DWG20_08180	ko:K03719
ccah:DWG20_08185	ko:K00500
ccah:DWG20_08190	ko:K00457
ccah:DWG20_08195	ko:K00451
ccah:DWG20_08200	ko:K16171
ccah:DWG20_08205	ko:K01800
ccah:DWG20_08210	ko:K14231
ccah:DWG20_08215	ko:K14231
ccah:DWG20_08220	ko:K02824
ccah:DWG20_08225	ko:K00761
ccah:DWG20_08235	ko:K03449
ccah:DWG20_08250	ko:K01821
ccah:DWG20_08260	ko:K02017
ccah:DWG20_08265	ko:K02018
ccah:DWG20_08275	ko:K02020
ccah:DWG20_08280	ko:K02019
ccah:DWG20_08290	ko:K25137
ccah:DWG20_08295	ko:K03575
ccah:DWG20_08300	ko:K00951
ccah:DWG20_08305	ko:K02871
ccah:DWG20_08310	ko:K02996
ccah:DWG20_08315	ko:K00145
ccah:DWG20_08320	ko:K15724
ccah:DWG20_08325	ko:K00575
ccah:DWG20_08330	ko:K00285
ccah:DWG20_08335	ko:K06886
ccah:DWG20_08345	ko:K01633
ccah:DWG20_08350	ko:K08591
ccah:DWG20_08360	ko:K03924
ccah:DWG20_08370	ko:K22452
ccah:DWG20_08375	ko:K03087
ccah:DWG20_08380	ko:K06194
ccah:DWG20_08385	ko:K00573
ccah:DWG20_08390	ko:K03787
ccah:DWG20_08395	ko:K03517
ccah:DWG20_08400	ko:K16264
ccah:DWG20_08405	ko:K09181
ccah:DWG20_08410	ko:K02959
ccah:DWG20_08415	ko:K02860
ccah:DWG20_08420	ko:K00554
ccah:DWG20_08425	ko:K02884
ccah:DWG20_08430	ko:K04763
ccah:DWG20_08450	ko:K03694
ccah:DWG20_08455	ko:K06891
ccah:DWG20_08460	ko:K03704
ccah:DWG20_08465	ko:K00031
ccah:DWG20_08470	ko:K00031
ccah:DWG20_08475	ko:K06181
ccah:DWG20_08480	ko:K00906
ccah:DWG20_08495	ko:K03555
ccah:DWG20_08530	ko:K06992
ccah:DWG20_08555	ko:K00822
ccah:DWG20_08560	ko:K00140
ccah:DWG20_08570	ko:K00297
ccah:DWG20_08575	ko:K01433
ccah:DWG20_08580	ko:K03644
ccah:DWG20_08585	ko:K00605
ccah:DWG20_08590	ko:K01752
ccah:DWG20_08595	ko:K00600
ccah:DWG20_08600	ko:K00281
ccah:DWG20_08605	ko:K02437
ccah:DWG20_08610	ko:K03293
ccah:DWG20_08615	ko:K00108
ccah:DWG20_08620	ko:K03457
ccah:DWG20_08625	ko:K00146
ccah:DWG20_08630	ko:K01480
ccah:DWG20_08650	ko:K01092
ccah:DWG20_08655	ko:K02533
ccah:DWG20_08660	ko:K09977
ccah:DWG20_08670	ko:K01420
ccah:DWG20_08675	ko:K18138
ccah:DWG20_08680	ko:K03585
ccah:DWG20_08685	ko:K08304
ccah:DWG20_08690	ko:K08161
ccah:DWG20_08700	ko:K00432
ccah:DWG20_08705	ko:K00384
ccah:DWG20_08710	ko:K01826
ccah:DWG20_08715	ko:K25136
ccah:DWG20_08720	ko:K00954
ccah:DWG20_08725	ko:K16872
ccah:DWG20_08730	ko:K13643
ccah:DWG20_08735	ko:K04487
ccah:DWG20_08740	ko:K04488
ccah:DWG20_08745	ko:K13628
ccah:DWG20_08750	ko:K04082
ccah:DWG20_08755	ko:K04044
ccah:DWG20_08760	ko:K04755
ccah:DWG20_08780	ko:K00799
ccah:DWG20_08785	ko:K05916
ccah:DWG20_08790	ko:K13771
ccah:DWG20_08795	ko:K03576
ccah:DWG20_08800	ko:K00549
ccah:DWG20_08810	ko:K07712
ccah:DWG20_08815	ko:K07708
ccah:DWG20_08825	ko:K01915
ccah:DWG20_08835	ko:K00014
ccah:DWG20_08840	ko:K03814
ccah:DWG20_08845	ko:K06213
ccah:DWG20_08850	ko:K02493
ccah:DWG20_08860	ko:K03775
ccah:DWG20_08865	ko:K18850
ccah:DWG20_08875	ko:K07287
ccah:DWG20_08880	ko:K01714
ccah:DWG20_08890	ko:K00059
ccah:DWG20_08895	ko:K13634
ccah:DWG20_08900	ko:K00390
ccah:DWG20_08905	ko:K00381
ccah:DWG20_08920	ko:K11753
ccah:DWG20_08925	ko:K01870
ccah:DWG20_08930	ko:K03101
ccah:DWG20_08935	ko:K03527
ccah:DWG20_08940	ko:K04079
ccah:DWG20_08960	ko:K05833
ccah:DWG20_08965	ko:K05832
ccah:DWG20_08970	ko:K01989
ccah:DWG20_08975	ko:K01638
ccah:DWG20_08980	ko:K01637
ccah:DWG20_08985	ko:K03687
ccah:DWG20_08990	ko:K04043
ccah:DWG20_08995	ko:K03686
ccah:DWG20_09000	ko:K03310
ccah:DWG20_09010	ko:K01698
ccah:DWG20_09015	ko:K00639
ccah:DWG20_09020	ko:K00060
ccah:DWG20_09025	ko:K02030
ccah:DWG20_09030	ko:K01878
ccah:DWG20_09040	ko:K01879
ccah:DWG20_09045	ko:K03273
ccah:DWG20_09050	ko:K00655
ccah:DWG20_09060	ko:K01759
ccah:DWG20_09070	ko:K02558
ccah:DWG20_09085	ko:K01079
ccah:DWG20_09090	ko:K15977
ccah:DWG20_09100	ko:K09930
ccah:DWG20_09140	ko:K10680
ccah:DWG20_09145	ko:K19286
ccah:DWG20_09150	ko:K16137
ccah:DWG20_09155	ko:K01679
ccah:DWG20_09160	ko:K01676
ccah:DWG20_09165	ko:K14347
ccah:DWG20_09425	ko:K07733
ccah:DWG20_09440	ko:K01951
ccah:DWG20_09450	ko:K03664
ccah:DWG20_09460	ko:K09801
ccah:DWG20_09470	ko:K05589
ccah:DWG20_09475	ko:K01689
ccah:DWG20_09480	ko:K01627
ccah:DWG20_09485	ko:K01937
ccah:DWG20_09490	ko:K02902
ccah:DWG20_09495	ko:K02913
ccah:DWG20_09500	ko:K21929
ccah:DWG20_09505	ko:K03789
ccah:DWG20_09510	ko:K14742
ccah:DWG20_09520	ko:K03407
ccah:DWG20_09525	ko:K03414
ccah:DWG20_09530	ko:K03413
ccah:DWG20_09535	ko:K03415
ccah:DWG20_09540	ko:K03415
ccah:DWG20_09545	ko:K10942
ccah:DWG20_09550	ko:K03406
ccah:DWG20_09555	ko:K03413
ccah:DWG20_09560	ko:K03407
ccah:DWG20_09565	ko:K03408
ccah:DWG20_09570	ko:K03406
ccah:DWG20_09575	ko:K00575
ccah:DWG20_09580	ko:K03412
ccah:DWG20_09585	ko:K03411
ccah:DWG20_09590	ko:K05524
ccah:DWG20_09595	ko:K01894
ccah:DWG20_09600	ko:K00605
ccah:DWG20_09605	ko:K02437
ccah:DWG20_09610	ko:K00281
ccah:DWG20_09615	ko:K00137
ccah:DWG20_09620	ko:K02053
ccah:DWG20_09625	ko:K02054
ccah:DWG20_09630	ko:K02052
ccah:DWG20_09635	ko:K02055
ccah:DWG20_09640	ko:K07667
ccah:DWG20_09645	ko:K07646
ccah:DWG20_09650	ko:K01548
ccah:DWG20_09655	ko:K01547
ccah:DWG20_09660	ko:K01546
ccah:DWG20_09670	ko:K01673
ccah:DWG20_09675	ko:K07093
ccah:DWG20_09685	ko:K07056
ccah:DWG20_09690	ko:K25422
ccah:DWG20_09695	ko:K07040
ccah:DWG20_09700	ko:K02911
ccah:DWG20_09705	ko:K03621
ccah:DWG20_09710	ko:K00648
ccah:DWG20_09715	ko:K00645
ccah:DWG20_09720	ko:K00059
ccah:DWG20_09725	ko:K02078
ccah:DWG20_09730	ko:K09458
ccah:DWG20_09735	ko:K25578
ccah:DWG20_09740	ko:K02619
ccah:DWG20_09745	ko:K01753
ccah:DWG20_09755	ko:K04517
ccah:DWG20_09760	ko:K03762
ccah:DWG20_09770	ko:K00800
ccah:DWG20_09775	ko:K00945
ccah:DWG20_09780	ko:K02945
ccah:DWG20_09785	ko:K05788
ccah:DWG20_09795	ko:K08992
ccah:DWG20_09800	ko:K19804
ccah:DWG20_09805	ko:K01591
ccah:DWG20_09810	ko:K00012
ccah:DWG20_09815	ko:K21344
ccah:DWG20_09825	ko:K03274
ccah:DWG20_09835	ko:K16090
ccah:DWG20_09845	ko:K12339
ccah:DWG20_09850	ko:K06916
ccah:DWG20_09860	ko:K00940
ccah:DWG20_09865	ko:K06941
ccah:DWG20_09870	ko:K02656
ccah:DWG20_09875	ko:K15539
ccah:DWG20_09880	ko:K03526
ccah:DWG20_09885	ko:K01892
ccah:DWG20_09895	ko:K17713
ccah:DWG20_09900	ko:K03977
ccah:DWG20_09905	ko:K03666
ccah:DWG20_09910	ko:K03665
ccah:DWG20_09915	ko:K04088
ccah:DWG20_09920	ko:K04087
ccah:DWG20_09925	ko:K02502
ccah:DWG20_09930	ko:K01939
ccah:DWG20_09935	ko:K14228
ccah:DWG20_09940	ko:K14228
ccah:DWG20_09945	ko:K12573
ccah:DWG20_09955	ko:K01977
ccah:DWG20_09960	ko:K14227
ccah:DWG20_09965	ko:K14218
ccah:DWG20_09970	ko:K01980
ccah:DWG20_09975	ko:K01985
ccah:DWG20_09980	ko:K07497
ccah:DWG20_10005	ko:K02000
ccah:DWG20_10010	ko:K02001
ccah:DWG20_10015	ko:K02002
ccah:DWG20_10025	ko:K00525
ccah:DWG20_10040	ko:K02356
ccah:DWG20_10060	ko:K14226
ccah:DWG20_10065	ko:K14226
ccah:DWG20_10070	ko:K14219
ccah:DWG20_10075	ko:K14232
ccah:DWG20_10080	ko:K01491
ccah:DWG20_10085	ko:K01433
ccah:DWG20_10105	ko:K03215
ccah:DWG20_10110	ko:K19236
ccah:DWG20_10115	ko:K01885
ccah:DWG20_10120	ko:K03406
ccah:DWG20_10125	ko:K09860
ccah:DWG20_10135	ko:K02012
ccah:DWG20_10140	ko:K02011
ccah:DWG20_10145	ko:K02010
ccah:DWG20_10160	ko:K07262
ccah:DWG20_10165	ko:K03702
ccah:DWG20_10170	ko:K11741
ccah:DWG20_10175	ko:K25307
ccah:DWG20_10180	ko:K03412
ccah:DWG20_10185	ko:K10943
ccah:DWG20_10190	ko:K02408
ccah:DWG20_10195	ko:K02409
ccah:DWG20_10200	ko:K02410
ccah:DWG20_10205	ko:K02411
ccah:DWG20_10210	ko:K02412
ccah:DWG20_10215	ko:K02413
ccah:DWG20_10220	ko:K02414
ccah:DWG20_10225	ko:K02415
ccah:DWG20_10230	ko:K02416
ccah:DWG20_10235	ko:K02417
ccah:DWG20_10240	ko:K02418
ccah:DWG20_10245	ko:K02419
ccah:DWG20_10250	ko:K03830
ccah:DWG20_10255	ko:K02420
ccah:DWG20_10260	ko:K02421
ccah:DWG20_10275	ko:K01262
ccah:DWG20_10280	ko:K03185
ccah:DWG20_10285	ko:K18800
ccah:DWG20_10290	ko:K03981
ccah:DWG20_10305	ko:K23541
ccah:DWG20_10310	ko:K03282
ccah:DWG20_10320	ko:K14220
ccah:DWG20_10325	ko:K06980
ccah:DWG20_10330	ko:K03746
ccah:DWG20_10355	ko:K14441
ccah:DWG20_10370	ko:K01875
ccah:DWG20_10380	ko:K07478
ccah:DWG20_10385	ko:K03634
ccah:DWG20_10390	ko:K01950
ccah:DWG20_10395	ko:K09919
ccah:DWG20_10400	ko:K14233
ccah:DWG20_10410	ko:K07090
ccah:DWG20_10415	ko:K07107
ccah:DWG20_10420	ko:K15461
ccah:DWG20_10425	ko:K06917
ccah:DWG20_10430	ko:K01008
ccah:DWG20_10435	ko:K01886
ccah:DWG20_10440	ko:K01883
ccah:DWG20_10445	ko:K02909
ccah:DWG20_10455	ko:K01907
ccah:DWG20_10460	ko:K01640
ccah:DWG20_10465	ko:K03695
ccah:DWG20_10475	ko:K10026
ccah:DWG20_10485	ko:K06920
ccah:DWG20_10490	ko:K01246
ccah:DWG20_10495	ko:K13626
ccah:DWG20_10510	ko:K08303
ccah:DWG20_10515	ko:K01887
ccah:DWG20_10520	ko:K00626
ccah:DWG20_10525	ko:K03821
ccah:DWG20_10535	ko:K04762
ccah:DWG20_10540	ko:K05820
ccah:DWG20_10545	ko:K01703
ccah:DWG20_10555	ko:K01704
ccah:DWG20_10565	ko:K00052
ccah:DWG20_10570	ko:K00133
ccah:DWG20_10580	ko:K08086
ccah:DWG20_10595	ko:K06173
ccah:DWG20_10600	ko:K01817
ccah:DWG20_10605	ko:K01696
ccah:DWG20_10610	ko:K01695
ccah:DWG20_10615	ko:K01963
ccah:DWG20_10620	ko:K06158
ccah:DWG20_10625	ko:K25706
ccah:DWG20_10630	ko:K07397
ccah:DWG20_10635	ko:K02387
ccah:DWG20_10640	ko:K02388
ccah:DWG20_10645	ko:K02389
ccah:DWG20_10650	ko:K02390
ccah:DWG20_10655	ko:K02391
ccah:DWG20_10660	ko:K02392
ccah:DWG20_10665	ko:K02393
ccah:DWG20_10670	ko:K02394
ccah:DWG20_10675	ko:K02395
ccah:DWG20_10680	ko:K02396
ccah:DWG20_10685	ko:K02397
ccah:DWG20_10690	ko:K05526
ccah:DWG20_10695	ko:K13766
ccah:DWG20_10710	ko:K01585
ccah:DWG20_10720	ko:K08224
ccah:DWG20_10740	ko:K07118
ccah:DWG20_10750	ko:K00547
ccah:DWG20_10760	ko:K07001
ccah:DWG20_10765	ko:K03286
ccah:DWG20_10825	ko:K01104
ccah:DWG20_10840	ko:K03799
ccah:DWG20_10845	ko:K03717
ccah:DWG20_10860	ko:K07039
ccah:DWG20_10865	ko:K06886
ccah:DWG20_10870	ko:K07032
ccah:DWG20_10875	ko:K01720
ccah:DWG20_10885	ko:K01659
ccah:DWG20_10890	ko:K03417
ccah:DWG20_10895	ko:K03088
ccah:DWG20_10900	ko:K03597
ccah:DWG20_10905	ko:K03598
ccah:DWG20_10910	ko:K03803
ccah:DWG20_10915	ko:K04771
ccah:DWG20_10925	ko:K03596
ccah:DWG20_10930	ko:K03100
ccah:DWG20_10940	ko:K03685
ccah:DWG20_10945	ko:K03595
ccah:DWG20_10950	ko:K03584
ccah:DWG20_10955	ko:K03474
ccah:DWG20_10960	ko:K00997
ccah:DWG20_10965	ko:K01207
ccah:DWG20_10980	ko:K07240
ccah:DWG20_11000	ko:K20534
ccah:DWG20_11015	ko:K03578
ccah:DWG20_11020	ko:K00375
ccah:DWG20_11055	ko:K06959
ccah:DWG20_11060	ko:K01977
ccah:DWG20_11065	ko:K14227
ccah:DWG20_11070	ko:K14218
ccah:DWG20_11075	ko:K01980
ccah:DWG20_11080	ko:K01985
ccah:DWG20_11085	ko:K00957
ccah:DWG20_11090	ko:K00956
ccah:DWG20_11105	ko:K15977
ccah:DWG20_11110	ko:K06911
ccah:DWG20_11120	ko:K07115
ccah:DWG20_11125	ko:K06175
ccah:DWG20_11135	ko:K07506
ccah:DWG20_11145	ko:K01130
ccah:DWG20_11150	ko:K08365
ccah:DWG20_11155	ko:K08363
ccah:DWG20_11165	ko:K05782
ccah:DWG20_11170	ko:K00059
ccah:DWG20_11180	ko:K11209
ccah:DWG20_11230	ko:K07474
ccah:DWG20_11265	ko:K15035
ccah:DWG20_11270	ko:K22292
ccah:DWG20_11275	ko:K01754
ccah:DWG20_11280	ko:K07258
ccah:DWG20_11285	ko:K09158
ccah:DWG20_11290	ko:K03801
ccah:DWG20_11295	ko:K03644
ccah:DWG20_11300	ko:K09823
ccah:DWG20_11315	ko:K02074
ccah:DWG20_11320	ko:K02075
ccah:DWG20_11325	ko:K02077
ccah:DWG20_11330	ko:K00424
ccah:DWG20_11335	ko:K00426
ccah:DWG20_11340	ko:K00425
ccah:DWG20_11355	ko:K09792
ccah:DWG20_11365	ko:K03769
ccah:DWG20_11370	ko:K03769
ccah:DWG20_11375	ko:K05527
ccah:DWG20_11380	ko:K09780
ccah:DWG20_11385	ko:K06190
