hcs:FF32_00010	ko:K02004
hcs:FF32_06035	ko:K07666
hcs:FF32_06040	ko:K07645
hcs:FF32_06055	ko:K04042
hcs:FF32_06065	ko:K06153
hcs:FF32_06075	ko:K06213
hcs:FF32_06080	ko:K02114
hcs:FF32_06085	ko:K02112
hcs:FF32_06090	ko:K02115
hcs:FF32_06095	ko:K02111
hcs:FF32_06100	ko:K02113
hcs:FF32_06105	ko:K02109
hcs:FF32_06110	ko:K02110
hcs:FF32_06115	ko:K02108
hcs:FF32_06120	ko:K02116
hcs:FF32_06125	ko:K03497
hcs:FF32_06130	ko:K03496
hcs:FF32_06135	ko:K03501
hcs:FF32_06140	ko:K03495
hcs:FF32_06145	ko:K10038
hcs:FF32_06150	ko:K10037
hcs:FF32_06155	ko:K10036
hcs:FF32_06160	ko:K15724
hcs:FF32_06165	ko:K00145
hcs:FF32_06170	ko:K03281
hcs:FF32_06175	ko:K08973
hcs:FF32_06180	ko:K00941
hcs:FF32_06185	ko:K01845
hcs:FF32_06200	ko:K04335
hcs:FF32_06205	ko:K06214
hcs:FF32_06210	ko:K04338
hcs:FF32_06215	ko:K04337
hcs:FF32_06220	ko:K20918
hcs:FF32_06225	ko:K01519
hcs:FF32_06240	ko:K07115
hcs:FF32_06245	ko:K03650
hcs:FF32_06250	ko:K03217
hcs:FF32_06255	ko:K03536
hcs:FF32_06260	ko:K02914
hcs:FF32_06265	ko:K02313
hcs:FF32_06270	ko:K02338
hcs:FF32_06275	ko:K03629
hcs:FF32_06280	ko:K02470
hcs:FF32_06285	ko:K03273
hcs:FF32_06295	ko:K01879
hcs:FF32_06300	ko:K01878
hcs:FF32_06305	ko:K03274
hcs:FF32_06310	ko:K02843
hcs:FF32_06315	ko:K01002
hcs:FF32_06335	ko:K11211
hcs:FF32_06340	ko:K12982
hcs:FF32_06345	ko:K03272
hcs:FF32_06350	ko:K02527
hcs:FF32_06355	ko:K01807
hcs:FF32_06360	ko:K01754
hcs:FF32_06370	ko:K01934
hcs:FF32_06375	ko:K09888
hcs:FF32_06380	ko:K09895
hcs:FF32_06385	ko:K01262
hcs:FF32_06390	ko:K03185
hcs:FF32_06395	ko:K18800
hcs:FF32_06400	ko:K03797
hcs:FF32_06405	ko:K22719
hcs:FF32_06410	ko:K15633
hcs:FF32_06420	ko:K03071
hcs:FF32_06425	ko:K09761
hcs:FF32_06430	ko:K00243
hcs:FF32_06435	ko:K01920
hcs:FF32_06440	ko:K07735
hcs:FF32_06445	ko:K07447
hcs:FF32_06450	ko:K00609
hcs:FF32_06455	ko:K01977
hcs:FF32_06465	ko:K01980
hcs:FF32_06470	ko:K01985
hcs:FF32_06480	ko:K01129
hcs:FF32_06490	ko:K03113
hcs:FF32_06510	ko:K01624
hcs:FF32_06515	ko:K00927
hcs:FF32_06520	ko:K03472
hcs:FF32_06530	ko:K06518
hcs:FF32_06535	ko:K00615
hcs:FF32_06540	ko:K00789
hcs:FF32_06545	ko:K01972
hcs:FF32_06550	ko:K24180
hcs:FF32_06555	ko:K00297
hcs:FF32_06565	ko:K07080
hcs:FF32_06570	ko:K07070
hcs:FF32_06575	ko:K01414
hcs:FF32_06580	ko:K03308
hcs:FF32_06595	ko:K10126
hcs:FF32_06600	ko:K10125
hcs:FF32_06605	ko:K05799
hcs:FF32_06610	ko:K29125
hcs:FF32_06615	ko:K01977
hcs:FF32_06625	ko:K01980
hcs:FF32_06630	ko:K01985
hcs:FF32_06640	ko:K02399
hcs:FF32_06645	ko:K02398
hcs:FF32_06650	ko:K02386
hcs:FF32_06660	ko:K02387
hcs:FF32_06665	ko:K02388
hcs:FF32_06670	ko:K02389
hcs:FF32_06675	ko:K02390
hcs:FF32_06680	ko:K02391
hcs:FF32_06685	ko:K02392
hcs:FF32_06690	ko:K02393
hcs:FF32_06695	ko:K02394
hcs:FF32_06700	ko:K02395
hcs:FF32_06705	ko:K02396
hcs:FF32_06710	ko:K02397
hcs:FF32_06715	ko:K02421
hcs:FF32_06720	ko:K02420
hcs:FF32_06725	ko:K02419
hcs:FF32_06730	ko:K02418
hcs:FF32_06735	ko:K02417
hcs:FF32_06740	ko:K02416
hcs:FF32_06745	ko:K02415
hcs:FF32_06750	ko:K02414
hcs:FF32_06755	ko:K02413
hcs:FF32_06760	ko:K02412
hcs:FF32_06765	ko:K02411
hcs:FF32_06770	ko:K02410
hcs:FF32_06775	ko:K02409
hcs:FF32_06780	ko:K02408
hcs:FF32_06785	ko:K06603
hcs:FF32_06795	ko:K02422
hcs:FF32_06800	ko:K02423
hcs:FF32_06810	ko:K04061
hcs:FF32_06815	ko:K02403
hcs:FF32_06820	ko:K02402
hcs:FF32_06825	ko:K02556
hcs:FF32_06830	ko:K02557
hcs:FF32_06835	ko:K03407
hcs:FF32_06840	ko:K03408
hcs:FF32_06845	ko:K05874
hcs:FF32_06850	ko:K03776
hcs:FF32_06855	ko:K00575
hcs:FF32_06860	ko:K03412
hcs:FF32_06865	ko:K05874
hcs:FF32_06870	ko:K03413
hcs:FF32_06875	ko:K03414
hcs:FF32_06880	ko:K02401
hcs:FF32_06885	ko:K02400
hcs:FF32_06890	ko:K02404
hcs:FF32_06900	ko:K03516
hcs:FF32_06905	ko:K02405
hcs:FF32_06910	ko:K02556
hcs:FF32_06915	ko:K02557
hcs:FF32_06930	ko:K00525
hcs:FF32_06945	ko:K03701
hcs:FF32_06955	ko:K03111
hcs:FF32_06960	ko:K00067
hcs:FF32_06965	ko:K00655
hcs:FF32_06970	ko:K00647
hcs:FF32_06975	ko:K01716
hcs:FF32_06990	ko:K00574
hcs:FF32_06995	ko:K09701
hcs:FF32_07000	ko:K06954
hcs:FF32_07015	ko:K01669
hcs:FF32_07020	ko:K22491
hcs:FF32_07025	ko:K18208
hcs:FF32_07030	ko:K07071
hcs:FF32_07035	ko:K03580
hcs:FF32_07050	ko:K01999
hcs:FF32_07055	ko:K01998
hcs:FF32_07060	ko:K01997
hcs:FF32_07065	ko:K01996
hcs:FF32_07075	ko:K03308
hcs:FF32_07080	ko:K06207
hcs:FF32_07085	ko:K03524
hcs:FF32_07090	ko:K03525
hcs:FF32_07095	ko:K14236
hcs:FF32_07100	ko:K14225
hcs:FF32_07105	ko:K14234
hcs:FF32_07110	ko:K14235
hcs:FF32_07115	ko:K03073
hcs:FF32_07120	ko:K02601
hcs:FF32_07125	ko:K02867
hcs:FF32_07130	ko:K02863
hcs:FF32_07135	ko:K02864
hcs:FF32_07140	ko:K02935
hcs:FF32_07145	ko:K03043
hcs:FF32_07150	ko:K03046
hcs:FF32_07155	ko:K02950
hcs:FF32_07160	ko:K02992
hcs:FF32_07170	ko:K02355
hcs:FF32_07175	ko:K02358
hcs:FF32_07180	ko:K02946
hcs:FF32_07185	ko:K02906
hcs:FF32_07190	ko:K02926
hcs:FF32_07195	ko:K02892
hcs:FF32_07200	ko:K02886
hcs:FF32_07205	ko:K02965
hcs:FF32_07210	ko:K02890
hcs:FF32_07220	ko:K02878
hcs:FF32_07225	ko:K02904
hcs:FF32_07230	ko:K02961
hcs:FF32_07235	ko:K02874
hcs:FF32_07240	ko:K02895
hcs:FF32_07245	ko:K02931
hcs:FF32_07250	ko:K02954
hcs:FF32_07255	ko:K02994
hcs:FF32_07260	ko:K02933
hcs:FF32_07265	ko:K02881
hcs:FF32_07270	ko:K02988
hcs:FF32_07275	ko:K02907
hcs:FF32_07280	ko:K02876
hcs:FF32_07285	ko:K03076
hcs:FF32_07290	ko:K02952
hcs:FF32_07295	ko:K02948
hcs:FF32_07300	ko:K02986
hcs:FF32_07305	ko:K03040
hcs:FF32_07310	ko:K02879
hcs:FF32_07315	ko:K07258
hcs:FF32_07325	ko:K08303
hcs:FF32_07330	ko:K15777
hcs:FF32_07335	ko:K15977
hcs:FF32_07345	ko:K00788
hcs:FF32_07350	ko:K00878
hcs:FF32_07360	ko:K01759
hcs:FF32_07375	ko:K02077
hcs:FF32_07380	ko:K02075
hcs:FF32_07385	ko:K02074
hcs:FF32_07395	ko:K15342
hcs:FF32_07400	ko:K07012
hcs:FF32_07410	ko:K19127
hcs:FF32_07415	ko:K19128
hcs:FF32_07420	ko:K19129
hcs:FF32_07425	ko:K19130
hcs:FF32_07440	ko:K03442
hcs:FF32_07465	ko:K01915
hcs:FF32_07470	ko:K07708
hcs:FF32_07475	ko:K07712
hcs:FF32_07495	ko:K16348
hcs:FF32_07505	ko:K19302
hcs:FF32_07515	ko:K11929
hcs:FF32_07535	ko:K05816
hcs:FF32_07540	ko:K05815
hcs:FF32_07545	ko:K05814
hcs:FF32_07550	ko:K05813
hcs:FF32_07555	ko:K01438
hcs:FF32_07565	ko:K07552
hcs:FF32_07575	ko:K09858
hcs:FF32_07580	ko:K07461
hcs:FF32_07585	ko:K14061
hcs:FF32_07590	ko:K03315
hcs:FF32_07595	ko:K00632
hcs:FF32_07600	ko:K01438
hcs:FF32_07610	ko:K01034
hcs:FF32_07635	ko:K10844
hcs:FF32_07640	ko:K07090
hcs:FF32_07645	ko:K14232
hcs:FF32_07650	ko:K02523
hcs:FF32_07655	ko:K02888
hcs:FF32_07660	ko:K02899
hcs:FF32_07665	ko:K03979
hcs:FF32_07670	ko:K00931
hcs:FF32_07675	ko:K09977
hcs:FF32_07690	ko:K02483
hcs:FF32_07710	ko:K02044
hcs:FF32_07715	ko:K02041
hcs:FF32_07720	ko:K02042
hcs:FF32_07725	ko:K02042
hcs:FF32_07730	ko:K02226
hcs:FF32_07750	ko:K09932
hcs:FF32_07755	ko:K00799
hcs:FF32_07770	ko:K07080
hcs:FF32_07785	ko:K07301
hcs:FF32_07790	ko:K21703
hcs:FF32_07800	ko:K00681
hcs:FF32_07805	ko:K07086
hcs:FF32_07810	ko:K03315
hcs:FF32_07825	ko:K03664
hcs:FF32_07835	ko:K09801
hcs:FF32_07845	ko:K03711
hcs:FF32_07850	ko:K03631
hcs:FF32_07855	ko:K03687
hcs:FF32_07860	ko:K04043
hcs:FF32_07865	ko:K03686
hcs:FF32_07875	ko:K09956
hcs:FF32_07880	ko:K00215
hcs:FF32_07885	ko:K01487
hcs:FF32_07890	ko:K13482
hcs:FF32_07895	ko:K13481
hcs:FF32_07900	ko:K06901
hcs:FF32_07905	ko:K01956
hcs:FF32_07910	ko:K01955
hcs:FF32_07915	ko:K03624
hcs:FF32_07920	ko:K07574
hcs:FF32_07925	ko:K02427
hcs:FF32_07930	ko:K03798
hcs:FF32_07935	ko:K00796
hcs:FF32_07940	ko:K03431
hcs:FF32_07945	ko:K01803
hcs:FF32_07950	ko:K03075
hcs:FF32_07955	ko:K14228
hcs:FF32_07960	ko:K14230
hcs:FF32_07965	ko:K09748
hcs:FF32_07970	ko:K02600
hcs:FF32_07975	ko:K02519
hcs:FF32_07980	ko:K02834
hcs:FF32_07985	ko:K03177
hcs:FF32_07990	ko:K02956
hcs:FF32_07995	ko:K00962
hcs:FF32_08005	ko:K00626
hcs:FF32_08010	ko:K01579
hcs:FF32_08015	ko:K01918
hcs:FF32_08020	ko:K00606
hcs:FF32_08025	ko:K00950
hcs:FF32_08030	ko:K00970
hcs:FF32_08040	ko:K07713
hcs:FF32_08055	ko:K01894
hcs:FF32_08060	ko:K06204
hcs:FF32_08070	ko:K06206
hcs:FF32_08085	ko:K00641
hcs:FF32_08090	ko:K02221
hcs:FF32_08095	ko:K00286
hcs:FF32_08100	ko:K06997
hcs:FF32_08105	ko:K09001
hcs:FF32_08110	ko:K01866
hcs:FF32_08115	ko:K01977
hcs:FF32_08120	ko:K14227
hcs:FF32_08125	ko:K14218
hcs:FF32_08130	ko:K01980
hcs:FF32_08135	ko:K01985
hcs:FF32_08155	ko:K09861
hcs:FF32_08165	ko:K07126
hcs:FF32_08180	ko:K09009
hcs:FF32_08190	ko:K07107
hcs:FF32_08210	ko:K14155
hcs:FF32_08215	ko:K05838
hcs:FF32_08220	ko:K21826
hcs:FF32_08225	ko:K01273
hcs:FF32_08235	ko:K21833
hcs:FF32_08240	ko:K21834
hcs:FF32_08245	ko:K25960
hcs:FF32_08250	ko:K25961
hcs:FF32_08260	ko:K03451
hcs:FF32_08265	ko:K00148
hcs:FF32_08270	ko:K22515
hcs:FF32_08275	ko:K00123
hcs:FF32_08280	ko:K00479
hcs:FF32_08290	ko:K21832
hcs:FF32_08295	ko:K00600
hcs:FF32_08300	ko:K00303
hcs:FF32_08305	ko:K00304
hcs:FF32_08310	ko:K00302
hcs:FF32_08315	ko:K00305
hcs:FF32_08320	ko:K01433
hcs:FF32_08325	ko:K01752
hcs:FF32_08345	ko:K10217
hcs:FF32_08350	ko:K02554
hcs:FF32_08355	ko:K04073
hcs:FF32_08360	ko:K01666
hcs:FF32_08365	ko:K01617
hcs:FF32_08370	ko:K15067
hcs:FF32_08375	ko:K00452
hcs:FF32_08380	ko:K03392
hcs:FF32_08385	ko:K11688
hcs:FF32_08390	ko:K11689
hcs:FF32_08395	ko:K11690
hcs:FF32_08415	ko:K03719
hcs:FF32_08420	ko:K01556
hcs:FF32_08430	ko:K03308
hcs:FF32_08435	ko:K14230
hcs:FF32_08440	ko:K00023
hcs:FF32_08445	ko:K03546
hcs:FF32_08450	ko:K03610
hcs:FF32_08455	ko:K03609
hcs:FF32_08460	ko:K03608
hcs:FF32_08465	ko:K01141
hcs:FF32_08470	ko:K01408
hcs:FF32_08490	ko:K03699
hcs:FF32_08500	ko:K03106
hcs:FF32_08505	ko:K02959
hcs:FF32_08510	ko:K02860
hcs:FF32_08515	ko:K00554
hcs:FF32_08520	ko:K02884
hcs:FF32_08525	ko:K04763
hcs:FF32_08530	ko:K03981
hcs:FF32_08535	ko:K00003
hcs:FF32_08540	ko:K01733
hcs:FF32_08545	ko:K07462
hcs:FF32_08565	ko:K17686
hcs:FF32_08570	ko:K13638
hcs:FF32_08575	ko:K06076
hcs:FF32_08580	ko:K10823
hcs:FF32_08580	ko:K15583
hcs:FF32_08585	ko:K15582
hcs:FF32_08590	ko:K15581
hcs:FF32_08595	ko:K15580
hcs:FF32_08600	ko:K02836
hcs:FF32_08605	ko:K04567
hcs:FF32_08620	ko:K08989
hcs:FF32_08630	ko:K10716
hcs:FF32_08640	ko:K09980
hcs:FF32_08650	ko:K08169
hcs:FF32_08655	ko:K05527
hcs:FF32_08665	ko:K03789
hcs:FF32_08670	ko:K09892
hcs:FF32_08675	ko:K08316
hcs:FF32_08680	ko:K03110
hcs:FF32_08685	ko:K09812
hcs:FF32_08690	ko:K09811
hcs:FF32_08695	ko:K03089
hcs:FF32_08700	ko:K05501
hcs:FF32_08705	ko:K00930
hcs:FF32_08710	ko:K15778
hcs:FF32_08715	ko:K01520
hcs:FF32_08720	ko:K13038
hcs:FF32_08730	ko:K03630
hcs:FF32_08735	ko:K02902
hcs:FF32_08740	ko:K02913
hcs:FF32_08745	ko:K10563
hcs:FF32_08750	ko:K06969
hcs:FF32_08755	ko:K07107
hcs:FF32_08760	ko:K00259
hcs:FF32_08765	ko:K03745
hcs:FF32_08770	ko:K03704
hcs:FF32_08780	ko:K01439
hcs:FF32_08785	ko:K00674
hcs:FF32_08795	ko:K14267
hcs:FF32_08800	ko:K00990
hcs:FF32_08805	ko:K01265
hcs:FF32_08810	ko:K02967
hcs:FF32_08815	ko:K02357
hcs:FF32_08820	ko:K09903
hcs:FF32_08825	ko:K02838
hcs:FF32_08830	ko:K00806
hcs:FF32_08835	ko:K00981
hcs:FF32_08840	ko:K00099
hcs:FF32_08845	ko:K11749
hcs:FF32_08850	ko:K07277
hcs:FF32_08855	ko:K06142
hcs:FF32_08860	ko:K02536
hcs:FF32_08865	ko:K02372
hcs:FF32_08870	ko:K00677
hcs:FF32_08875	ko:K00748
hcs:FF32_08880	ko:K03470
hcs:FF32_08885	ko:K02337
hcs:FF32_08890	ko:K01962
hcs:FF32_08895	ko:K04075
hcs:FF32_08900	ko:K01524
hcs:FF32_08905	ko:K03628
hcs:FF32_08910	ko:K03182
hcs:FF32_08915	ko:K00523
hcs:FF32_08930	ko:K01626
hcs:FF32_08945	ko:K07038
hcs:FF32_08955	ko:K01759
hcs:FF32_08975	ko:K09931
hcs:FF32_08985	ko:K05779
hcs:FF32_08990	ko:K05778
hcs:FF32_08995	ko:K05777
hcs:FF32_09005	ko:K01873
hcs:FF32_09010	ko:K12542
hcs:FF32_09015	ko:K12541
hcs:FF32_09020	ko:K12543
hcs:FF32_09035	ko:K02339
hcs:FF32_09040	ko:K00826
hcs:FF32_09045	ko:K01255
hcs:FF32_09050	ko:K07091
hcs:FF32_09055	ko:K11720
hcs:FF32_09065	ko:K03594
hcs:FF32_09070	ko:K02033
hcs:FF32_09070	ko:K02034
hcs:FF32_09075	ko:K02035
hcs:FF32_09080	ko:K02032
hcs:FF32_09085	ko:K02031
hcs:FF32_09100	ko:K04565
hcs:FF32_09105	ko:K06175
hcs:FF32_09110	ko:K22132
hcs:FF32_09125	ko:K03321
hcs:FF32_09130	ko:K03654
hcs:FF32_09145	ko:K00570
hcs:FF32_09150	ko:K04033
hcs:FF32_09155	ko:K03735
hcs:FF32_09160	ko:K03736
hcs:FF32_09165	ko:K16238
hcs:FF32_09170	ko:K00906
hcs:FF32_09175	ko:K12410
hcs:FF32_09180	ko:K00833
hcs:FF32_09185	ko:K01935
hcs:FF32_09190	ko:K02169
hcs:FF32_09195	ko:K02170
hcs:FF32_09200	ko:K00652
hcs:FF32_09205	ko:K01012
hcs:FF32_09210	ko:K05812
hcs:FF32_09220	ko:K03498
hcs:FF32_09225	ko:K03499
hcs:FF32_09230	ko:K09165
hcs:FF32_09235	ko:K03500
hcs:FF32_09240	ko:K00604
hcs:FF32_09245	ko:K01462
hcs:FF32_09255	ko:K04096
hcs:FF32_09260	ko:K07566
hcs:FF32_09265	ko:K00228
hcs:FF32_09270	ko:K00014
hcs:FF32_09285	ko:K06923
hcs:FF32_09295	ko:K03977
hcs:FF32_09300	ko:K17713
hcs:FF32_09310	ko:K01892
hcs:FF32_09315	ko:K03526
hcs:FF32_09320	ko:K15539
hcs:FF32_09325	ko:K02656
hcs:FF32_09330	ko:K06941
hcs:FF32_09335	ko:K00940
hcs:FF32_09340	ko:K13628
hcs:FF32_09345	ko:K04487
hcs:FF32_09350	ko:K13643
hcs:FF32_09355	ko:K00640
hcs:FF32_09360	ko:K15396
hcs:FF32_09365	ko:K01092
hcs:FF32_09370	ko:K03074
hcs:FF32_09375	ko:K03072
hcs:FF32_09380	ko:K03210
hcs:FF32_09385	ko:K00773
hcs:FF32_09390	ko:K07568
hcs:FF32_09395	ko:K14228
hcs:FF32_09435	ko:K11688
hcs:FF32_09440	ko:K11689
hcs:FF32_09445	ko:K11690
hcs:FF32_09460	ko:K00826
hcs:FF32_09465	ko:K00817
hcs:FF32_09475	ko:K02031
hcs:FF32_09475	ko:K02032
hcs:FF32_09480	ko:K02034
hcs:FF32_09485	ko:K02033
hcs:FF32_09490	ko:K02035
hcs:FF32_09525	ko:K21498
hcs:FF32_09530	ko:K00784
hcs:FF32_09535	ko:K19158
hcs:FF32_09540	ko:K19159
hcs:FF32_09545	ko:K00641
hcs:FF32_09550	ko:K03184
hcs:FF32_09565	ko:K02346
hcs:FF32_09580	ko:K07250
hcs:FF32_09590	ko:K01041
hcs:FF32_09595	ko:K00252
hcs:FF32_09600	ko:K15735
hcs:FF32_09605	ko:K07080
hcs:FF32_09620	ko:K05366
hcs:FF32_09625	ko:K02662
hcs:FF32_09630	ko:K02663
hcs:FF32_09635	ko:K02664
hcs:FF32_09640	ko:K02665
hcs:FF32_09645	ko:K02666
hcs:FF32_09650	ko:K00891
hcs:FF32_09655	ko:K01735
hcs:FF32_09660	ko:K00265
hcs:FF32_09665	ko:K00266
hcs:FF32_09670	ko:K01937
hcs:FF32_09675	ko:K01627
hcs:FF32_09680	ko:K01689
hcs:FF32_09685	ko:K05524
hcs:FF32_09690	ko:K03555
hcs:FF32_09695	ko:K03743
hcs:FF32_09700	ko:K03553
hcs:FF32_09715	ko:K00978
hcs:FF32_09725	ko:K01790
hcs:FF32_09730	ko:K03565
hcs:FF32_09735	ko:K01872
hcs:FF32_09740	ko:K00928
hcs:FF32_09745	ko:K03563
hcs:FF32_09750	ko:K14233
hcs:FF32_09755	ko:K14219
hcs:FF32_09760	ko:K14219
hcs:FF32_09765	ko:K05541
hcs:FF32_09770	ko:K01573
hcs:FF32_09775	ko:K01571
hcs:FF32_09780	ko:K20509
hcs:FF32_09795	ko:K02193
hcs:FF32_09800	ko:K02194
hcs:FF32_09805	ko:K02195
hcs:FF32_09810	ko:K02196
hcs:FF32_09815	ko:K02197
hcs:FF32_09820	ko:K02198
hcs:FF32_09825	ko:K02199
hcs:FF32_09830	ko:K02200
hcs:FF32_09835	ko:K02200
hcs:FF32_09840	ko:K03529
hcs:FF32_09845	ko:K03528
hcs:FF32_09850	ko:K01972
hcs:FF32_09855	ko:K09898
hcs:FF32_09860	ko:K15461
hcs:FF32_09865	ko:K09780
hcs:FF32_09870	ko:K07053
hcs:FF32_09890	ko:K10716
hcs:FF32_09900	ko:K07220
hcs:FF32_09905	ko:K03306
hcs:FF32_09910	ko:K14682
hcs:FF32_09915	ko:K10036
hcs:FF32_09920	ko:K10037
hcs:FF32_09925	ko:K10038
hcs:FF32_09945	ko:K03601
hcs:FF32_09950	ko:K00088
hcs:FF32_09955	ko:K01951
hcs:FF32_09960	ko:K04095
hcs:FF32_09970	ko:K03427
hcs:FF32_09975	ko:K01154
hcs:FF32_09980	ko:K01153
hcs:FF32_09995	ko:K09781
hcs:FF32_10005	ko:K07090
hcs:FF32_10020	ko:K07552
hcs:FF32_10040	ko:K07089
hcs:FF32_10045	ko:K10716
hcs:FF32_10055	ko:K17247
hcs:FF32_10060	ko:K07147
hcs:FF32_10105	ko:K06911
hcs:FF32_10120	ko:K05939
hcs:FF32_10130	ko:K00563
hcs:FF32_10135	ko:K03704
hcs:FF32_10150	ko:K02014
hcs:FF32_10155	ko:K00117
hcs:FF32_10165	ko:K03642
hcs:FF32_10190	ko:K01821
hcs:FF32_10205	ko:K05596
hcs:FF32_10210	ko:K07231
hcs:FF32_10220	ko:K07338
hcs:FF32_10225	ko:K09947
hcs:FF32_10230	ko:K10829
hcs:FF32_10235	ko:K01092
hcs:FF32_10245	ko:K23228
hcs:FF32_10250	ko:K13255
hcs:FF32_10265	ko:K06895
hcs:FF32_10270	ko:K01620
hcs:FF32_10275	ko:K00657
hcs:FF32_10320	ko:K01607
hcs:FF32_10335	ko:K00363
hcs:FF32_10340	ko:K00362
hcs:FF32_10345	ko:K26139
hcs:FF32_10350	ko:K00372
hcs:FF32_10355	ko:K02302
hcs:FF32_10390	ko:K06147
hcs:FF32_10395	ko:K00681
hcs:FF32_10400	ko:K07240
hcs:FF32_10405	ko:K07240
hcs:FF32_10415	ko:K15735
hcs:FF32_10420	ko:K09941
hcs:FF32_10445	ko:K02575
hcs:FF32_10450	ko:K07001
hcs:FF32_10465	ko:K21470
hcs:FF32_10470	ko:K19304
hcs:FF32_10480	ko:K07393
hcs:FF32_10495	ko:K05592
hcs:FF32_10500	ko:K05982
hcs:FF32_10505	ko:K01951
hcs:FF32_10510	ko:K11065
hcs:FF32_10515	ko:K07010
hcs:FF32_10525	ko:K22044
hcs:FF32_10560	ko:K10236
hcs:FF32_10570	ko:K01489
hcs:FF32_10575	ko:K03784
hcs:FF32_10580	ko:K01839
hcs:FF32_10585	ko:K00758
hcs:FF32_10590	ko:K01619
hcs:FF32_10595	ko:K03317
hcs:FF32_10605	ko:K11534
hcs:FF32_10610	ko:K02297
hcs:FF32_10615	ko:K02298
hcs:FF32_10620	ko:K02299
hcs:FF32_10625	ko:K02300
hcs:FF32_10630	ko:K02257
hcs:FF32_10635	ko:K13788
hcs:FF32_10640	ko:K00925
hcs:FF32_10670	ko:K03319
hcs:FF32_10680	ko:K01478
hcs:FF32_10685	ko:K00611
hcs:FF32_10690	ko:K00926
hcs:FF32_10695	ko:K28615
hcs:FF32_10705	ko:K03147
hcs:FF32_10710	ko:K03707
hcs:FF32_10745	ko:K19159
hcs:FF32_10750	ko:K19158
hcs:FF32_10760	ko:K23242
hcs:FF32_10775	ko:K01737
hcs:FF32_10790	ko:K01497
hcs:FF32_10795	ko:K01470
hcs:FF32_10805	ko:K03669
hcs:FF32_10810	ko:K03670
hcs:FF32_10820	ko:K00971
hcs:FF32_10830	ko:K02517
hcs:FF32_10850	ko:K01992
hcs:FF32_10855	ko:K13926
hcs:FF32_10860	ko:K01993
hcs:FF32_10865	ko:K18139
hcs:FF32_10875	ko:K20035
hcs:FF32_10880	ko:K20034
hcs:FF32_10885	ko:K00074
hcs:FF32_10890	ko:K01715
hcs:FF32_10900	ko:K00799
hcs:FF32_10910	ko:K09953
hcs:FF32_10935	ko:K11209
hcs:FF32_10940	ko:K25316
hcs:FF32_10945	ko:K04063
hcs:FF32_10950	ko:K23775
hcs:FF32_10955	ko:K11688
hcs:FF32_10960	ko:K11689
hcs:FF32_10965	ko:K11690
hcs:FF32_10970	ko:K00851
hcs:FF32_10975	ko:K06145
hcs:FF32_10980	ko:K07140
hcs:FF32_10990	ko:K02556
hcs:FF32_10995	ko:K02557
hcs:FF32_11000	ko:K04063
hcs:FF32_11025	ko:K07394
hcs:FF32_11055	ko:K12340
hcs:FF32_11060	ko:K03585
hcs:FF32_11065	ko:K18138
hcs:FF32_11070	ko:K10254
hcs:FF32_11085	ko:K18135
hcs:FF32_11090	ko:K06987
hcs:FF32_11095	ko:K07645
hcs:FF32_11100	ko:K07666
hcs:FF32_11105	ko:K00901
hcs:FF32_11115	ko:K03760
hcs:FF32_11125	ko:K05539
hcs:FF32_11140	ko:K01885
hcs:FF32_11145	ko:K14218
hcs:FF32_11150	ko:K14224
hcs:FF32_11160	ko:K01647
hcs:FF32_11165	ko:K00241
hcs:FF32_11170	ko:K00242
hcs:FF32_11175	ko:K00239
hcs:FF32_11180	ko:K00240
hcs:FF32_11185	ko:K00164
hcs:FF32_11190	ko:K00658
hcs:FF32_11195	ko:K00382
hcs:FF32_11200	ko:K01903
hcs:FF32_11205	ko:K01902
hcs:FF32_11210	ko:K07027
hcs:FF32_11215	ko:K14335
hcs:FF32_11220	ko:K01147
hcs:FF32_11225	ko:K24967
hcs:FF32_11230	ko:K01443
hcs:FF32_11235	ko:K00820
hcs:FF32_11240	ko:K23993
hcs:FF32_11245	ko:K02804
hcs:FF32_11255	ko:K12373
hcs:FF32_11260	ko:K28854
hcs:FF32_11265	ko:K02483
hcs:FF32_11275	ko:K17315
hcs:FF32_11280	ko:K17316
hcs:FF32_11285	ko:K17317
hcs:FF32_11290	ko:K10112
hcs:FF32_11295	ko:K08990
hcs:FF32_11300	ko:K06918
hcs:FF32_11310	ko:K01792
hcs:FF32_11325	ko:K13695
hcs:FF32_11330	ko:K08224
hcs:FF32_11340	ko:K02031
hcs:FF32_11345	ko:K02034
hcs:FF32_11350	ko:K02033
hcs:FF32_11355	ko:K02035
hcs:FF32_11360	ko:K07722
hcs:FF32_11365	ko:K03775
hcs:FF32_11375	ko:K06077
hcs:FF32_11380	ko:K01637
hcs:FF32_11390	ko:K18850
hcs:FF32_11395	ko:K01756
hcs:FF32_11400	ko:K07153
hcs:FF32_11405	ko:K00566
hcs:FF32_11415	ko:K06181
hcs:FF32_11420	ko:K00031
hcs:FF32_11425	ko:K06891
hcs:FF32_11430	ko:K03694
hcs:FF32_11435	ko:K02518
hcs:FF32_11440	ko:K21420
hcs:FF32_11445	ko:K00684
hcs:FF32_11450	ko:K03466
hcs:FF32_11455	ko:K03634
hcs:FF32_11460	ko:K07478
hcs:FF32_11470	ko:K01776
hcs:FF32_11475	ko:K00557
hcs:FF32_11480	ko:K15371
hcs:FF32_11485	ko:K00254
hcs:FF32_11490	ko:K03812
hcs:FF32_11500	ko:K12297
