metl:U737_00005	ko:K02313
metl:U737_08140	ko:K07184
metl:U737_08145	ko:K00611
metl:U737_08150	ko:K00821
metl:U737_08160	ko:K05879
metl:U737_08165	ko:K05878
metl:U737_08175	ko:K14231
metl:U737_08180	ko:K14231
metl:U737_08185	ko:K09748
metl:U737_08190	ko:K02600
metl:U737_08195	ko:K02519
metl:U737_08200	ko:K02834
metl:U737_08205	ko:K03177
metl:U737_08210	ko:K02956
metl:U737_08215	ko:K00962
metl:U737_08230	ko:K03286
metl:U737_08235	ko:K21929
metl:U737_08240	ko:K03703
metl:U737_08245	ko:K00995
metl:U737_08255	ko:K02474
metl:U737_08260	ko:K08679
metl:U737_08290	ko:K09014
metl:U737_08300	ko:K09013
metl:U737_08305	ko:K09015
metl:U737_08315	ko:K11717
metl:U737_08320	ko:K04488
metl:U737_08325	ko:K15984
metl:U737_08330	ko:K05710
metl:U737_08335	ko:K13292
metl:U737_08340	ko:K02836
metl:U737_08355	ko:K04567
metl:U737_08370	ko:K00796
metl:U737_08385	ko:K09165
metl:U737_08390	ko:K00788
metl:U737_08395	ko:K00941
metl:U737_08400	ko:K01972
metl:U737_08405	ko:K09823
metl:U737_08415	ko:K01006
metl:U737_08425	ko:K03839
metl:U737_08430	ko:K01647
metl:U737_08440	ko:K00241
metl:U737_08445	ko:K00242
metl:U737_08450	ko:K00239
metl:U737_08455	ko:K00240
metl:U737_08460	ko:K09159
metl:U737_08465	ko:K07568
metl:U737_08470	ko:K02655
metl:U737_08475	ko:K02674
metl:U737_08480	ko:K02673
metl:U737_08485	ko:K02672
metl:U737_08490	ko:K02671
metl:U737_08495	ko:K08084
metl:U737_08500	ko:K03413
metl:U737_08505	ko:K03407
metl:U737_08510	ko:K03408
metl:U737_08515	ko:K03406
metl:U737_08520	ko:K03408
metl:U737_08525	ko:K03496
metl:U737_08535	ko:K00575
metl:U737_08540	ko:K03411
metl:U737_08545	ko:K03412
metl:U737_08550	ko:K03406
metl:U737_08555	ko:K20978
metl:U737_08560	ko:K03548
metl:U737_08565	ko:K07175
metl:U737_08580	ko:K03722
metl:U737_08585	ko:K14742
metl:U737_08600	ko:K05896
metl:U737_08605	ko:K06024
metl:U737_08610	ko:K06178
metl:U737_08620	ko:K07491
metl:U737_08625	ko:K14162
metl:U737_08630	ko:K14161
metl:U737_08640	ko:K01356
metl:U737_08645	ko:K03413
metl:U737_08650	ko:K09154
metl:U737_08655	ko:K09733
metl:U737_08665	ko:K24180
metl:U737_08675	ko:K15738
metl:U737_08685	ko:K02482
metl:U737_08695	ko:K22468
metl:U737_08700	ko:K07486
metl:U737_08705	ko:K07038
metl:U737_08715	ko:K07491
metl:U737_08745	ko:K02452
metl:U737_08750	ko:K02453
metl:U737_08755	ko:K02454
metl:U737_08760	ko:K02455
metl:U737_08765	ko:K02456
metl:U737_08770	ko:K02457
metl:U737_08775	ko:K02458
metl:U737_08780	ko:K02459
metl:U737_08785	ko:K02460
metl:U737_08790	ko:K02461
metl:U737_08795	ko:K02462
metl:U737_08815	ko:K15125
metl:U737_08820	ko:K03561
metl:U737_08825	ko:K03559
metl:U737_08830	ko:K03832
metl:U737_08850	ko:K00903
metl:U737_08855	ko:K25590
metl:U737_08865	ko:K01991
metl:U737_08890	ko:K09913
metl:U737_08900	ko:K06186
metl:U737_08905	ko:K03711
metl:U737_08910	ko:K09808
metl:U737_08915	ko:K09810
metl:U737_08930	ko:K00600
metl:U737_08935	ko:K11529
metl:U737_08940	ko:K00300
metl:U737_08945	ko:K00024
metl:U737_08950	ko:K03734
metl:U737_08985	ko:K09691
metl:U737_08990	ko:K09690
metl:U737_09020	ko:K07493
metl:U737_09030	ko:K16011
metl:U737_09035	ko:K03284
metl:U737_09040	ko:K03699
metl:U737_09045	ko:K10941
metl:U737_09065	ko:K02453
metl:U737_09070	ko:K02463
metl:U737_09075	ko:K02462
metl:U737_09080	ko:K02461
metl:U737_09085	ko:K02460
metl:U737_09090	ko:K02459
metl:U737_09095	ko:K02458
metl:U737_09100	ko:K02457
metl:U737_09105	ko:K02456
metl:U737_09110	ko:K02455
metl:U737_09120	ko:K02454
metl:U737_09135	ko:K02482
metl:U737_09165	ko:K03098
metl:U737_09170	ko:K01669
metl:U737_09180	ko:K07071
metl:U737_09185	ko:K17247
metl:U737_09190	ko:K07147
metl:U737_09215	ko:K03798
metl:U737_09220	ko:K04087
metl:U737_09225	ko:K04088
metl:U737_09230	ko:K03086
metl:U737_09235	ko:K22491
metl:U737_09280	ko:K07233
metl:U737_09285	ko:K06941
metl:U737_09305	ko:K07222
metl:U737_09320	ko:K07123
metl:U737_09335	ko:K01501
metl:U737_09355	ko:K02014
metl:U737_09375	ko:K03406
metl:U737_09395	ko:K07560
metl:U737_09410	ko:K03775
metl:U737_09415	ko:K12340
metl:U737_09435	ko:K01595
metl:U737_09440	ko:K03717
metl:U737_09445	ko:K05349
metl:U737_09450	ko:K02429
metl:U737_09455	ko:K03412
metl:U737_09460	ko:K03411
metl:U737_09465	ko:K00575
metl:U737_09470	ko:K03406
metl:U737_09475	ko:K03413
metl:U737_09485	ko:K03407
metl:U737_09490	ko:K03406
metl:U737_09495	ko:K03408
metl:U737_09500	ko:K07216
metl:U737_09505	ko:K03406
metl:U737_09510	ko:K01938
metl:U737_09515	ko:K01807
metl:U737_09520	ko:K01754
metl:U737_09530	ko:K07126
metl:U737_09575	ko:K02652
metl:U737_09580	ko:K02653
metl:U737_09590	ko:K07689
metl:U737_09600	ko:K01886
metl:U737_09605	ko:K03089
metl:U737_09610	ko:K14228
metl:U737_09665	ko:K06919
metl:U737_09735	ko:K04561
metl:U737_09740	ko:K02305
metl:U737_09750	ko:K13771
metl:U737_09755	ko:K01069
metl:U737_09760	ko:K00658
metl:U737_09765	ko:K00164
metl:U737_09775	ko:K03746
metl:U737_09795	ko:K00278
metl:U737_09800	ko:K03088
metl:U737_09810	ko:K03598
metl:U737_09815	ko:K04771
metl:U737_09850	ko:K02482
metl:U737_09870	ko:K00325
metl:U737_09875	ko:K00324
metl:U737_09885	ko:K09717
metl:U737_09895	ko:K06984
metl:U737_09900	ko:K17227
metl:U737_09905	ko:K17226
metl:U737_09915	ko:K19696
metl:U737_09920	ko:K00760
metl:U737_09925	ko:K01207
metl:U737_09930	ko:K02415
metl:U737_09955	ko:K18853
metl:U737_09960	ko:K04562
metl:U737_09970	ko:K01012
metl:U737_09975	ko:K00652
metl:U737_09980	ko:K02170
metl:U737_09985	ko:K02169
metl:U737_09990	ko:K01935
metl:U737_09995	ko:K07216
metl:U737_10000	ko:K02275
metl:U737_10005	ko:K02274
metl:U737_10010	ko:K02258
metl:U737_10015	ko:K02276
metl:U737_10025	ko:K14998
metl:U737_10035	ko:K03110
metl:U737_10040	ko:K09812
metl:U737_10045	ko:K09811
metl:U737_10050	ko:K09160
metl:U737_10100	ko:K03181
metl:U737_10105	ko:K03655
metl:U737_10115	ko:K01139
metl:U737_10120	ko:K03060
metl:U737_10125	ko:K01423
metl:U737_10130	ko:K07235
metl:U737_10135	ko:K07236
metl:U737_10145	ko:K03524
metl:U737_10150	ko:K03525
metl:U737_10255	ko:K00830
metl:U737_10260	ko:K08691
metl:U737_10265	ko:K14067
metl:U737_10270	ko:K08692
metl:U737_10290	ko:K26731
metl:U737_10300	ko:K07491
metl:U737_10310	ko:K07171
metl:U737_10315	ko:K07172
metl:U737_10330	ko:K11931
metl:U737_10335	ko:K11936
metl:U737_10340	ko:K11937
metl:U737_10345	ko:K03567
metl:U737_10350	ko:K03564
metl:U737_10355	ko:K01573
metl:U737_10360	ko:K01571
metl:U737_10365	ko:K20509
metl:U737_10430	ko:K00797
metl:U737_10435	ko:K00799
metl:U737_10445	ko:K00274
metl:U737_10490	ko:K02014
metl:U737_10495	ko:K07165
metl:U737_10520	ko:K07126
metl:U737_10545	ko:K02014
metl:U737_10550	ko:K07165
metl:U737_10565	ko:K01784
metl:U737_10570	ko:K14058
metl:U737_10575	ko:K00647
metl:U737_10580	ko:K01716
metl:U737_10585	ko:K08309
metl:U737_10595	ko:K07053
metl:U737_10620	ko:K02014
metl:U737_10640	ko:K03719
metl:U737_10665	ko:K03585
metl:U737_10670	ko:K18138
metl:U737_10675	ko:K03116
metl:U737_10700	ko:K02014
metl:U737_10705	ko:K01053
metl:U737_10730	ko:K03564
metl:U737_10740	ko:K03564
metl:U737_10750	ko:K11717
metl:U737_10760	ko:K00640
metl:U737_10765	ko:K01738
metl:U737_10770	ko:K13635
metl:U737_10775	ko:K02045
metl:U737_10780	ko:K02047
metl:U737_10785	ko:K02046
metl:U737_10810	ko:K02051
metl:U737_10815	ko:K02050
metl:U737_10820	ko:K02049
metl:U737_10825	ko:K28692
metl:U737_10830	ko:K28693
metl:U737_10835	ko:K01941
metl:U737_10840	ko:K01457
metl:U737_10850	ko:K19225
metl:U737_10860	ko:K18139
metl:U737_10865	ko:K07789
metl:U737_10870	ko:K07788
metl:U737_10875	ko:K07799
metl:U737_10890	ko:K06076
metl:U737_10895	ko:K10907
metl:U737_10900	ko:K01497
metl:U737_10915	ko:K01737
metl:U737_10930	ko:K07491
metl:U737_10950	ko:K00995
metl:U737_11025	ko:K10713
metl:U737_11035	ko:K07302
metl:U737_11040	ko:K07303
metl:U737_11045	ko:K07402
metl:U737_11050	ko:K02364
metl:U737_11055	ko:K01252
metl:U737_11060	ko:K02363
metl:U737_11065	ko:K02361
metl:U737_11070	ko:K16087
metl:U737_11085	ko:K25286
metl:U737_11090	ko:K23186
metl:U737_11095	ko:K23187
metl:U737_11110	ko:K00216
metl:U737_11115	ko:K07402
metl:U737_11140	ko:K07402
metl:U737_11145	ko:K07141
metl:U737_11150	ko:K07260
metl:U737_11155	ko:K03321
metl:U737_11160	ko:K05919
metl:U737_11165	ko:K00569
metl:U737_11175	ko:K00425
metl:U737_11180	ko:K00426
metl:U737_11185	ko:K00424
metl:U737_11195	ko:K17218
metl:U737_11200	ko:K12340
metl:U737_11205	ko:K03585
metl:U737_11210	ko:K18138
metl:U737_11250	ko:K03583
metl:U737_11255	ko:K03582
metl:U737_11260	ko:K03581
metl:U737_11270	ko:K00986
metl:U737_11280	ko:K12340
metl:U737_11300	ko:K01895
metl:U737_11305	ko:K01894
metl:U737_11310	ko:K06204
metl:U737_11330	ko:K03750
metl:U737_11335	ko:K03753
metl:U737_11345	ko:K03087
metl:U737_11355	ko:K01524
metl:U737_11360	ko:K01990
metl:U737_11365	ko:K01992
metl:U737_11370	ko:K01420
metl:U737_11375	ko:K03841
metl:U737_11390	ko:K07183
metl:U737_11395	ko:K02575
metl:U737_11400	ko:K00362
metl:U737_11405	ko:K00363
metl:U737_11420	ko:K06143
metl:U737_11440	ko:K07320
metl:U737_11445	ko:K01736
metl:U737_11450	ko:K05820
metl:U737_11455	ko:K03561
metl:U737_11460	ko:K03559
metl:U737_11465	ko:K00912
metl:U737_11470	ko:K09791
metl:U737_11475	ko:K00979
metl:U737_11510	ko:K02342
metl:U737_11515	ko:K00937
metl:U737_11520	ko:K12339
metl:U737_11525	ko:K03215
metl:U737_11535	ko:K06173
metl:U737_11550	ko:K00647
metl:U737_11560	ko:K00059
metl:U737_11565	ko:K09458
metl:U737_11575	ko:K02078
metl:U737_11600	ko:K07107
metl:U737_11670	ko:K02078
metl:U737_11690	ko:K00647
metl:U737_11715	ko:K03924
metl:U737_11730	ko:K01621
metl:U737_11735	ko:K04758
metl:U737_11740	ko:K04759
metl:U737_11745	ko:K10123
metl:U737_11765	ko:K01141
metl:U737_11770	ko:K00812
metl:U737_11775	ko:K14228
metl:U737_11785	ko:K07154
metl:U737_11790	ko:K15773
metl:U737_11805	ko:K03658
metl:U737_11840	ko:K05591
metl:U737_11850	ko:K07261
metl:U737_11865	ko:K01682
metl:U737_11875	ko:K00030
metl:U737_11880	ko:K01990
metl:U737_11920	ko:K03798
metl:U737_11950	ko:K07814
metl:U737_11960	ko:K15576
metl:U737_11965	ko:K15577
metl:U737_11970	ko:K15578
metl:U737_11980	ko:K26139
metl:U737_11985	ko:K00372
metl:U737_11995	ko:K16259
metl:U737_12000	ko:K16258
metl:U737_12005	ko:K16257
metl:U737_12010	ko:K16256
metl:U737_12025	ko:K03924
metl:U737_12035	ko:K14029
metl:U737_12040	ko:K16255
metl:U737_12045	ko:K16254
metl:U737_12050	ko:K14028
metl:U737_12055	ko:K07689
metl:U737_12065	ko:K16260
metl:U737_12085	ko:K18301
metl:U737_12095	ko:K18299
metl:U737_12100	ko:K18300
metl:U737_12110	ko:K02014
metl:U737_12125	ko:K07165
metl:U737_12130	ko:K23514
metl:U737_12140	ko:K01201
metl:U737_12180	ko:K13652
metl:U737_12190	ko:K00230
metl:U737_12275	ko:K21498
metl:U737_12310	ko:K14230
metl:U737_12320	ko:K01095
metl:U737_12325	ko:K00946
metl:U737_12330	ko:K03625
metl:U737_12335	ko:K00794
metl:U737_12340	ko:K14652
metl:U737_12345	ko:K00793
metl:U737_12355	ko:K11752
metl:U737_12360	ko:K07738
metl:U737_12365	ko:K05802
metl:U737_12375	ko:K03676
metl:U737_12385	ko:K10764
metl:U737_12390	ko:K00764
metl:U737_12395	ko:K03558
metl:U737_12400	ko:K03749
metl:U737_12405	ko:K11754
metl:U737_12410	ko:K01963
metl:U737_12415	ko:K01695
metl:U737_12420	ko:K01696
metl:U737_12425	ko:K01817
metl:U737_12435	ko:K03734
metl:U737_12445	ko:K03664
metl:U737_12450	ko:K03308
metl:U737_12460	ko:K09801
metl:U737_12535	ko:K07240
metl:U737_12540	ko:K03832
metl:U737_12545	ko:K03561
metl:U737_12550	ko:K03559
metl:U737_12580	ko:K13652
metl:U737_12605	ko:K00799
metl:U737_12620	ko:K00799
metl:U737_12645	ko:K07734
metl:U737_12670	ko:K01426
metl:U737_12675	ko:K03101
metl:U737_12745	ko:K19784
metl:U737_12825	ko:K02403
metl:U737_12830	ko:K02402
metl:U737_12855	ko:K12056
metl:U737_12860	ko:K12072
metl:U737_12885	ko:K03932
metl:U737_12905	ko:K24915
metl:U737_12920	ko:K12070
metl:U737_12925	ko:K12071
metl:U737_12935	ko:K03306
metl:U737_12940	ko:K07755
metl:U737_12970	ko:K19339
metl:U737_13005	ko:K09930
metl:U737_13010	ko:K09929
metl:U737_13015	ko:K15977
metl:U737_13070	ko:K09931
metl:U737_13075	ko:K01821
metl:U737_13110	ko:K00799
metl:U737_13115	ko:K09958
metl:U737_13120	ko:K12068
metl:U737_13125	ko:K12067
metl:U737_13130	ko:K12066
metl:U737_13135	ko:K12065
metl:U737_13140	ko:K03981
metl:U737_13145	ko:K12064
metl:U737_13150	ko:K12069
metl:U737_13160	ko:K12063
metl:U737_13170	ko:K12062
metl:U737_13175	ko:K12061
metl:U737_13180	ko:K12060
metl:U737_13185	ko:K12058
metl:U737_13190	ko:K03530
metl:U737_13195	ko:K03424
metl:U737_13215	ko:K07133
metl:U737_13240	ko:K03111
metl:U737_13265	ko:K09882
metl:U737_13280	ko:K09883
metl:U737_13330	ko:K02302
metl:U737_13340	ko:K05934
metl:U737_13345	ko:K02189
metl:U737_13350	ko:K02189
metl:U737_13355	ko:K03394
metl:U737_13360	ko:K00595
metl:U737_13365	ko:K02188
metl:U737_13370	ko:K06042
metl:U737_13375	ko:K03795
metl:U737_13380	ko:K05936
metl:U737_13385	ko:K02224
metl:U737_13405	ko:K02403
metl:U737_13410	ko:K02402
metl:U737_13415	ko:K02403
metl:U737_13420	ko:K02402
metl:U737_13425	ko:K07733
metl:U737_13435	ko:K03555
metl:U737_13455	ko:K03981
metl:U737_13460	ko:K11749
metl:U737_13465	ko:K00099
metl:U737_13470	ko:K00981
metl:U737_13475	ko:K00806
metl:U737_13480	ko:K02838
metl:U737_13485	ko:K09903
metl:U737_13490	ko:K02357
metl:U737_13495	ko:K02967
metl:U737_13500	ko:K01265
metl:U737_13505	ko:K00990
metl:U737_13510	ko:K03184
metl:U737_13515	ko:K00265
metl:U737_13520	ko:K00380
metl:U737_13530	ko:K13993
metl:U737_13540	ko:K06872
metl:U737_13545	ko:K03744
metl:U737_13555	ko:K09919
metl:U737_13570	ko:K03702
metl:U737_13585	ko:K07140
metl:U737_13605	ko:K13409
metl:U737_13610	ko:K13408
metl:U737_13635	ko:K10914
metl:U737_13650	ko:K01768
metl:U737_13655	ko:K09857
metl:U737_13660	ko:K02067
metl:U737_13665	ko:K02065
metl:U737_13670	ko:K02066
metl:U737_13675	ko:K07814
metl:U737_13685	ko:K03111
metl:U737_13700	ko:K03701
metl:U737_13710	ko:K03427
metl:U737_13715	ko:K01154
metl:U737_13730	ko:K07095
metl:U737_13735	ko:K00675
metl:U737_13745	ko:K14230
metl:U737_13750	ko:K06942
metl:U737_13760	ko:K07126
metl:U737_13780	ko:K06980
metl:U737_13790	ko:K02259
metl:U737_13795	ko:K05592
metl:U737_13810	ko:K02238
metl:U737_13835	ko:K02014
metl:U737_13845	ko:K05851
metl:U737_13850	ko:K02226
metl:U737_13865	ko:K07131
metl:U737_13875	ko:K06945
metl:U737_13890	ko:K01755
metl:U737_13900	ko:K02483
metl:U737_13920	ko:K05939
metl:U737_13930	ko:K08227
metl:U737_13945	ko:K14221
metl:U737_13960	ko:K03601
metl:U737_13965	ko:K07216
metl:U737_13975	ko:K05952
metl:U737_13980	ko:K00351
metl:U737_13985	ko:K00350
metl:U737_13990	ko:K00349
metl:U737_13995	ko:K00348
metl:U737_14000	ko:K00347
metl:U737_14005	ko:K00346
metl:U737_14015	ko:K03526
metl:U737_14020	ko:K07234
metl:U737_14040	ko:K14228
metl:U737_14070	ko:K14232
metl:U737_14080	ko:K04764
metl:U737_14085	ko:K01890
metl:U737_14090	ko:K01889
metl:U737_14095	ko:K02887
metl:U737_14100	ko:K02916
metl:U737_14105	ko:K02520
metl:U737_14110	ko:K01868
metl:U737_14115	ko:K14237
metl:U737_14130	ko:K00228
metl:U737_14135	ko:K03607
metl:U737_14170	ko:K16081
metl:U737_14185	ko:K06147
metl:U737_14245	ko:K01738
metl:U737_14260	ko:K07059
metl:U737_14265	ko:K03578
metl:U737_14290	ko:K22579
metl:U737_14350	ko:K09011
metl:U737_14375	ko:K00052
metl:U737_14380	ko:K06200
metl:U737_14395	ko:K02837
metl:U737_14400	ko:K01992
metl:U737_14405	ko:K01990
metl:U737_14425	ko:K00259
metl:U737_14430	ko:K02495
metl:U737_14435	ko:K02200
metl:U737_14440	ko:K02200
metl:U737_14445	ko:K02199
metl:U737_14450	ko:K02198
metl:U737_14455	ko:K02197
metl:U737_14460	ko:K02196
metl:U737_14465	ko:K02195
metl:U737_14470	ko:K02194
metl:U737_14475	ko:K02193
metl:U737_14480	ko:K01588
metl:U737_14485	ko:K01589
metl:U737_14490	ko:K03798
metl:U737_14500	ko:K01060
metl:U737_14505	ko:K05788
metl:U737_14510	ko:K02945
metl:U737_14515	ko:K00945
metl:U737_14520	ko:K00800
metl:U737_14525	ko:K04517
metl:U737_14530	ko:K00817
metl:U737_14535	ko:K14170
metl:U737_14540	ko:K00831
metl:U737_14545	ko:K02469
metl:U737_14555	ko:K25307
metl:U737_14560	ko:K03406
metl:U737_14570	ko:K07689
metl:U737_14575	ko:K07675
metl:U737_14580	ko:K01952
metl:U737_14590	ko:K01714
metl:U737_14595	ko:K09768
metl:U737_14600	ko:K12978
metl:U737_14610	ko:K07462
metl:U737_14615	ko:K01733
metl:U737_14620	ko:K00003
metl:U737_14625	ko:K14261
metl:U737_14645	ko:K18478
metl:U737_14650	ko:K12132
metl:U737_14665	ko:K01673
metl:U737_14675	ko:K00428
metl:U737_14705	ko:K14233
metl:U737_14715	ko:K07058
metl:U737_14745	ko:K06147
metl:U737_14755	ko:K03406
metl:U737_14780	ko:K07144
metl:U737_14785	ko:K01665
metl:U737_14790	ko:K07072
metl:U737_14795	ko:K06914
metl:U737_14800	ko:K01814
metl:U737_14805	ko:K10713
metl:U737_14810	ko:K05966
metl:U737_14815	ko:K15740
metl:U737_14820	ko:K01499
metl:U737_14825	ko:K06913
metl:U737_14830	ko:K14233
metl:U737_14840	ko:K07733
metl:U737_14845	ko:K02402
metl:U737_14855	ko:K02402
metl:U737_14860	ko:K02403
metl:U737_14870	ko:K02403
metl:U737_14875	ko:K02402
metl:U737_14880	ko:K11004
metl:U737_14900	ko:K07486
metl:U737_14915	ko:K11003
metl:U737_14925	ko:K12056
metl:U737_14930	ko:K12072
metl:U737_14935	ko:K12057
metl:U737_14955	ko:K12070
metl:U737_14960	ko:K12071
metl:U737_14970	ko:K07032
metl:U737_14990	ko:K03530
metl:U737_15035	ko:K03581
metl:U737_15050	ko:K05788
metl:U737_15055	ko:K12068
metl:U737_15060	ko:K12067
metl:U737_15065	ko:K12066
metl:U737_15070	ko:K12065
metl:U737_15075	ko:K03981
metl:U737_15080	ko:K12064
metl:U737_15085	ko:K12069
metl:U737_15095	ko:K12063
metl:U737_15105	ko:K12062
metl:U737_15110	ko:K12061
metl:U737_15115	ko:K12060
metl:U737_15120	ko:K12058
metl:U737_15150	ko:K03746
metl:U737_15195	ko:K03654
metl:U737_15200	ko:K03580
metl:U737_15205	ko:K01737
metl:U737_15210	ko:K10026
metl:U737_15215	ko:K06920
metl:U737_15255	ko:K03111
metl:U737_15280	ko:K09882
metl:U737_15295	ko:K09883
metl:U737_15300	ko:K18841
metl:U737_15305	ko:K18842
metl:U737_15345	ko:K09131
metl:U737_15380	ko:K00525
metl:U737_15385	ko:K14237
metl:U737_15390	ko:K13590
metl:U737_15400	ko:K09858
metl:U737_15405	ko:K03216
metl:U737_15410	ko:K00688
metl:U737_15415	ko:K03070
metl:U737_15425	ko:K03499
metl:U737_15445	ko:K01816
metl:U737_15475	ko:K07461
metl:U737_15485	ko:K03469
metl:U737_15495	ko:K08307
metl:U737_15500	ko:K14224
metl:U737_15505	ko:K14224
metl:U737_15510	ko:K14218
metl:U737_15515	ko:K01885
metl:U737_15520	ko:K07126
metl:U737_15525	ko:K03286
metl:U737_15535	ko:K02337
metl:U737_15540	ko:K03470
metl:U737_15545	ko:K00677
metl:U737_15550	ko:K02372
metl:U737_15555	ko:K06142
metl:U737_15560	ko:K07277
metl:U737_15565	ko:K17229
metl:U737_15570	ko:K17230
metl:U737_15575	ko:K03218
metl:U737_15580	ko:K12573
metl:U737_15585	ko:K23127
metl:U737_15610	ko:K04762
metl:U737_15620	ko:K03527
metl:U737_15625	ko:K02553
metl:U737_15630	ko:K08303
metl:U737_15655	ko:K02805
metl:U737_15695	ko:K13670
metl:U737_15725	ko:K20534
metl:U737_15730	ko:K01652
metl:U737_15735	ko:K12452
metl:U737_15740	ko:K01709
metl:U737_15745	ko:K00978
metl:U737_15755	ko:K01735
metl:U737_15760	ko:K00059
metl:U737_15770	ko:K01790
metl:U737_15775	ko:K00973
metl:U737_15780	ko:K00067
metl:U737_15785	ko:K01710
metl:U737_15800	ko:K04079
metl:U737_15815	ko:K00858
metl:U737_15820	ko:K03631
metl:U737_15830	ko:K03406
metl:U737_15875	ko:K06911
metl:U737_15880	ko:K09932
metl:U737_15935	ko:K01546
metl:U737_15940	ko:K01547
metl:U737_15945	ko:K01548
metl:U737_15950	ko:K07646
metl:U737_15955	ko:K07667
metl:U737_15975	ko:K22292
metl:U737_15980	ko:K00568
metl:U737_15985	ko:K12960
metl:U737_15995	ko:K08963
metl:U737_16000	ko:K06203
metl:U737_16010	ko:K02014
metl:U737_16050	ko:K07746
metl:U737_16055	ko:K19092
metl:U737_16060	ko:K02014
metl:U737_16065	ko:K07165
metl:U737_16125	ko:K00226
metl:U737_16130	ko:K03737
metl:U737_16150	ko:K21470
metl:U737_16180	ko:K04087
metl:U737_16185	ko:K04088
metl:U737_16195	ko:K03564
metl:U737_16200	ko:K03284
metl:U737_16210	ko:K01539
metl:U737_16215	ko:K02406
metl:U737_16230	ko:K04754
metl:U737_16235	ko:K02454
metl:U737_16260	ko:K09945
metl:U737_16265	ko:K03782
metl:U737_16270	ko:K04761
metl:U737_16285	ko:K03832
metl:U737_16290	ko:K03561
metl:U737_16295	ko:K03559
metl:U737_16300	ko:K16087
metl:U737_16315	ko:K07225
metl:U737_16320	ko:K07226
metl:U737_16325	ko:K25132
metl:U737_16330	ko:K25133
metl:U737_16335	ko:K10834
metl:U737_16350	ko:K13408
metl:U737_16385	ko:K07263
metl:U737_16390	ko:K13409
metl:U737_16405	ko:K16090
metl:U737_16410	ko:K09939
metl:U737_16415	ko:K07336
metl:U737_16420	ko:K02014
metl:U737_16450	ko:K02014
metl:U737_16460	ko:K07131
metl:U737_16465	ko:K07013
metl:U737_16480	ko:K04069
metl:U737_16485	ko:K06990
metl:U737_16490	ko:K09141
metl:U737_16495	ko:K00036
metl:U737_16500	ko:K01057
metl:U737_16505	ko:K01690
metl:U737_16510	ko:K00033
metl:U737_16515	ko:K01625
metl:U737_16520	ko:K12262
metl:U737_16540	ko:K03776
metl:U737_16565	ko:K01783
metl:U737_16580	ko:K01092
metl:U737_16585	ko:K03320
metl:U737_16590	ko:K04752
metl:U737_16595	ko:K03320
metl:U737_16600	ko:K04752
metl:U737_16610	ko:K01915
metl:U737_16620	ko:K01752
metl:U737_16630	ko:K19416
metl:U737_16635	ko:K06886
metl:U737_16670	ko:K13788
metl:U737_16680	ko:K00925
metl:U737_16685	ko:K02014
metl:U737_16700	ko:K16267
metl:U737_16710	ko:K00200
metl:U737_16715	ko:K09007
metl:U737_16730	ko:K03594
metl:U737_16755	ko:K07814
metl:U737_16760	ko:K00773
metl:U737_16765	ko:K00748
metl:U737_16770	ko:K20084
metl:U737_16795	ko:K03406
metl:U737_16805	ko:K17686
metl:U737_16810	ko:K07213
metl:U737_16815	ko:K07181
metl:U737_16825	ko:K07153
metl:U737_16830	ko:K10563
metl:U737_16835	ko:K20977
metl:U737_16860	ko:K03975
metl:U737_16880	ko:K19221
metl:U737_16900	ko:K00852
metl:U737_16905	ko:K03710
metl:U737_16910	ko:K15383
metl:U737_16920	ko:K03466
metl:U737_16925	ko:K00384
metl:U737_16935	ko:K02003
metl:U737_16940	ko:K02004
metl:U737_16970	ko:K10210
metl:U737_16975	ko:K22445
metl:U737_16980	ko:K10209
metl:U737_16985	ko:K07178
metl:U737_16990	ko:K07303
metl:U737_16995	ko:K07302
metl:U737_17000	ko:K00886
metl:U737_17015	ko:K03794
metl:U737_17020	ko:K11927
metl:U737_17030	ko:K19000
metl:U737_17035	ko:K08313
metl:U737_17040	ko:K21470
metl:U737_17065	ko:K01881
metl:U737_17070	ko:K07689
metl:U737_17075	ko:K10714
metl:U737_17080	ko:K10714
metl:U737_17085	ko:K01092
metl:U737_17090	ko:K15396
metl:U737_17095	ko:K00640
metl:U737_17100	ko:K13643
metl:U737_17105	ko:K04487
metl:U737_17110	ko:K13628
metl:U737_17120	ko:K01462
metl:U737_17130	ko:K17226
metl:U737_17145	ko:K23163
metl:U737_17170	ko:K03798
metl:U737_17175	ko:K12340
metl:U737_17190	ko:K15549
metl:U737_17195	ko:K15547
metl:U737_17225	ko:K03088
metl:U737_17280	ko:K01725
metl:U737_17285	ko:K21993
metl:U737_17300	ko:K08989
metl:U737_17305	ko:K07663
metl:U737_17310	ko:K07641
metl:U737_17330	ko:K07131
metl:U737_17335	ko:K21087
metl:U737_17360	ko:K03517
metl:U737_17375	ko:K07238
metl:U737_17380	ko:K23541
metl:U737_17390	ko:K03684
metl:U737_17395	ko:K02014
metl:U737_17405	ko:K03771
metl:U737_17410	ko:K04744
metl:U737_17415	ko:K07102
metl:U737_17420	ko:K00992
metl:U737_17425	ko:K08973
metl:U737_17450	ko:K01465
metl:U737_17460	ko:K01876
metl:U737_17470	ko:K04568
metl:U737_17475	ko:K02356
metl:U737_17480	ko:K19810
metl:U737_17495	ko:K09792
metl:U737_17505	ko:K20074
metl:U737_17510	ko:K03474
metl:U737_17515	ko:K03584
