shej:MZ182_00005	ko:K02313
shej:MZ182_06150	ko:K01146
shej:MZ182_06155	ko:K06966
shej:MZ182_06160	ko:K13590
shej:MZ182_06175	ko:K03554
shej:MZ182_06185	ko:K07657
shej:MZ182_06190	ko:K07636
shej:MZ182_06195	ko:K02040
shej:MZ182_06200	ko:K01254
shej:MZ182_06205	ko:K00432
shej:MZ182_06210	ko:K06213
shej:MZ182_06230	ko:K03500
shej:MZ182_06235	ko:K11209
shej:MZ182_06245	ko:K16087
shej:MZ182_06250	ko:K06193
shej:MZ182_06255	ko:K03449
shej:MZ182_06265	ko:K06987
shej:MZ182_06290	ko:K04065
shej:MZ182_06345	ko:K06133
shej:MZ182_06350	ko:K06879
shej:MZ182_06355	ko:K15723
shej:MZ182_06400	ko:K06175
shej:MZ182_06420	ko:K01433
shej:MZ182_06430	ko:K00674
shej:MZ182_06435	ko:K00990
shej:MZ182_06440	ko:K01265
shej:MZ182_06445	ko:K02967
shej:MZ182_06450	ko:K02357
shej:MZ182_06455	ko:K09903
shej:MZ182_06460	ko:K02838
shej:MZ182_06465	ko:K00806
shej:MZ182_06470	ko:K00981
shej:MZ182_06475	ko:K00099
shej:MZ182_06480	ko:K11749
shej:MZ182_06485	ko:K07277
shej:MZ182_06490	ko:K06142
shej:MZ182_06495	ko:K02536
shej:MZ182_06500	ko:K02372
shej:MZ182_06505	ko:K00677
shej:MZ182_06510	ko:K00748
shej:MZ182_06515	ko:K03470
shej:MZ182_06520	ko:K02337
shej:MZ182_06525	ko:K04075
shej:MZ182_06535	ko:K03704
shej:MZ182_06550	ko:K04477
shej:MZ182_06555	ko:K01082
shej:MZ182_06560	ko:K00847
shej:MZ182_06610	ko:K02572
shej:MZ182_06615	ko:K01784
shej:MZ182_06620	ko:K00963
shej:MZ182_06625	ko:K00500
shej:MZ182_06630	ko:K01724
shej:MZ182_06635	ko:K03721
shej:MZ182_06640	ko:K16171
shej:MZ182_06645	ko:K01800
shej:MZ182_06650	ko:K09962
shej:MZ182_06655	ko:K07275
shej:MZ182_06665	ko:K09914
shej:MZ182_06670	ko:K00651
shej:MZ182_06680	ko:K00626
shej:MZ182_06685	ko:K00140
shej:MZ182_06705	ko:K00020
shej:MZ182_06710	ko:K00059
shej:MZ182_06725	ko:K19591
shej:MZ182_06730	ko:K17686
shej:MZ182_06740	ko:K03098
shej:MZ182_06760	ko:K07486
shej:MZ182_06785	ko:K01993
shej:MZ182_06790	ko:K01990
shej:MZ182_06795	ko:K01992
shej:MZ182_06815	ko:K03406
shej:MZ182_06825	ko:K09941
shej:MZ182_06835	ko:K07032
shej:MZ182_06855	ko:K02037
shej:MZ182_06860	ko:K02038
shej:MZ182_06865	ko:K02036
shej:MZ182_06870	ko:K02039
shej:MZ182_06895	ko:K02168
shej:MZ182_06905	ko:K06938
shej:MZ182_06915	ko:K22317
shej:MZ182_06920	ko:K22318
shej:MZ182_06925	ko:K22319
shej:MZ182_06930	ko:K22320
shej:MZ182_06950	ko:K01992
shej:MZ182_06955	ko:K01840
shej:MZ182_06985	ko:K06996
shej:MZ182_07000	ko:K26606
shej:MZ182_07005	ko:K26605
shej:MZ182_07015	ko:K18234
shej:MZ182_07035	ko:K07484
shej:MZ182_07040	ko:K07484
shej:MZ182_07060	ko:K24264
shej:MZ182_07065	ko:K00865
shej:MZ182_07070	ko:K03299
shej:MZ182_07075	ko:K03781
shej:MZ182_07080	ko:K02647
shej:MZ182_07095	ko:K28381
shej:MZ182_07100	ko:K28380
shej:MZ182_07105	ko:K28382
shej:MZ182_07110	ko:K28379
shej:MZ182_07115	ko:K04758
shej:MZ182_07120	ko:K04759
shej:MZ182_07125	ko:K01886
shej:MZ182_07145	ko:K06169
shej:MZ182_07180	ko:K06169
shej:MZ182_07185	ko:K03269
shej:MZ182_07190	ko:K03768
shej:MZ182_07195	ko:K01883
shej:MZ182_07200	ko:K01491
shej:MZ182_07205	ko:K14232
shej:MZ182_07210	ko:K14219
shej:MZ182_07215	ko:K14226
shej:MZ182_07220	ko:K03545
shej:MZ182_07225	ko:K01358
shej:MZ182_07230	ko:K03544
shej:MZ182_07235	ko:K01338
shej:MZ182_07240	ko:K03530
shej:MZ182_07245	ko:K03770
shej:MZ182_07250	ko:K00209
shej:MZ182_07255	ko:K19230
shej:MZ182_07260	ko:K19229
shej:MZ182_07265	ko:K19228
shej:MZ182_07270	ko:K19227
shej:MZ182_07275	ko:K19226
shej:MZ182_07280	ko:K03974
shej:MZ182_07285	ko:K03969
shej:MZ182_07290	ko:K03970
shej:MZ182_07295	ko:K03973
shej:MZ182_07300	ko:K06918
shej:MZ182_07305	ko:K08990
shej:MZ182_07310	ko:K01761
shej:MZ182_07315	ko:K02237
shej:MZ182_07320	ko:K01983
shej:MZ182_07335	ko:K03427
shej:MZ182_07345	ko:K01153
shej:MZ182_07395	ko:K01983
shej:MZ182_07405	ko:K09909
shej:MZ182_07410	ko:K04067
shej:MZ182_07415	ko:K07090
shej:MZ182_07420	ko:K03722
shej:MZ182_07425	ko:K02336
shej:MZ182_07430	ko:K09476
shej:MZ182_07440	ko:K02014
shej:MZ182_07455	ko:K03561
shej:MZ182_07460	ko:K03561
shej:MZ182_07465	ko:K03559
shej:MZ182_07470	ko:K03832
shej:MZ182_07490	ko:K03769
shej:MZ182_07500	ko:K14761
shej:MZ182_07510	ko:K03566
shej:MZ182_07515	ko:K07090
shej:MZ182_07520	ko:K03547
shej:MZ182_07525	ko:K03546
shej:MZ182_07530	ko:K19304
shej:MZ182_07540	ko:K07043
shej:MZ182_07555	ko:K07001
shej:MZ182_07565	ko:K21636
shej:MZ182_07570	ko:K04068
shej:MZ182_07575	ko:K14762
shej:MZ182_07580	ko:K01497
shej:MZ182_07605	ko:K27883
shej:MZ182_07610	ko:K27882
shej:MZ182_07625	ko:K03496
shej:MZ182_07635	ko:K13256
shej:MZ182_07640	ko:K09928
shej:MZ182_07645	ko:K02238
shej:MZ182_07650	ko:K11085
shej:MZ182_07655	ko:K00912
shej:MZ182_07660	ko:K09791
shej:MZ182_07685	ko:K06996
shej:MZ182_07695	ko:K06996
shej:MZ182_07700	ko:K06938
shej:MZ182_07705	ko:K01489
shej:MZ182_07710	ko:K01141
shej:MZ182_07720	ko:K00563
shej:MZ182_07725	ko:K03704
shej:MZ182_07730	ko:K08300
shej:MZ182_07735	ko:K06179
shej:MZ182_07740	ko:K01091
shej:MZ182_07745	ko:K25422
shej:MZ182_07750	ko:K07040
shej:MZ182_07755	ko:K02911
shej:MZ182_07760	ko:K03621
shej:MZ182_07765	ko:K00648
shej:MZ182_07770	ko:K00645
shej:MZ182_07775	ko:K00059
shej:MZ182_07780	ko:K02078
shej:MZ182_07785	ko:K09458
shej:MZ182_07805	ko:K01792
shej:MZ182_07810	ko:K20035
shej:MZ182_07815	ko:K02014
shej:MZ182_07825	ko:K01953
shej:MZ182_07840	ko:K02566
shej:MZ182_07845	ko:K11175
shej:MZ182_07850	ko:K01933
shej:MZ182_07855	ko:K00761
shej:MZ182_07860	ko:K07084
shej:MZ182_07865	ko:K03386
shej:MZ182_07870	ko:K03683
shej:MZ182_07875	ko:K21218
shej:MZ182_07880	ko:K01322
shej:MZ182_07885	ko:K07107
shej:MZ182_07890	ko:K03562
shej:MZ182_07895	ko:K03560
shej:MZ182_07900	ko:K03646
shej:MZ182_07905	ko:K03641
shej:MZ182_07910	ko:K03640
shej:MZ182_07920	ko:K14229
shej:MZ182_07925	ko:K14229
shej:MZ182_07930	ko:K14229
shej:MZ182_07935	ko:K14229
shej:MZ182_07940	ko:K14229
shej:MZ182_07945	ko:K09909
shej:MZ182_07950	ko:K01119
shej:MZ182_07955	ko:K01284
shej:MZ182_07960	ko:K07394
shej:MZ182_07965	ko:K22479
shej:MZ182_08005	ko:K07004
shej:MZ182_08020	ko:K07484
shej:MZ182_08025	ko:K07484
shej:MZ182_08040	ko:K07486
shej:MZ182_08070	ko:K14230
shej:MZ182_08075	ko:K14230
shej:MZ182_08080	ko:K14230
shej:MZ182_08085	ko:K14230
shej:MZ182_08090	ko:K12297
shej:MZ182_08100	ko:K15738
shej:MZ182_08110	ko:K03812
shej:MZ182_08115	ko:K01716
shej:MZ182_08125	ko:K14233
shej:MZ182_08130	ko:K14233
shej:MZ182_08135	ko:K07689
shej:MZ182_08140	ko:K03703
shej:MZ182_08145	ko:K00995
shej:MZ182_08150	ko:K14225
shej:MZ182_08155	ko:K14222
shej:MZ182_08160	ko:K14228
shej:MZ182_08165	ko:K14228
shej:MZ182_08170	ko:K01990
shej:MZ182_08175	ko:K01992
shej:MZ182_08180	ko:K09915
shej:MZ182_08185	ko:K00243
shej:MZ182_08190	ko:K01585
shej:MZ182_08195	ko:K01611
shej:MZ182_08200	ko:K00275
shej:MZ182_08205	ko:K09768
shej:MZ182_08225	ko:K02503
shej:MZ182_08245	ko:K03784
shej:MZ182_08250	ko:K06141
shej:MZ182_08270	ko:K03811
shej:MZ182_08295	ko:K00681
shej:MZ182_08300	ko:K09919
shej:MZ182_08305	ko:K05834
shej:MZ182_08310	ko:K00457
shej:MZ182_08315	ko:K00451
shej:MZ182_08350	ko:K00666
shej:MZ182_08360	ko:K03611
shej:MZ182_08365	ko:K03314
shej:MZ182_08370	ko:K03603
shej:MZ182_08375	ko:K06415
shej:MZ182_08380	ko:K09786
shej:MZ182_08385	ko:K07180
shej:MZ182_08390	ko:K04564
shej:MZ182_08395	ko:K07390
shej:MZ182_08400	ko:K02824
shej:MZ182_08405	ko:K09938
shej:MZ182_08410	ko:K10763
shej:MZ182_08425	ko:K00537
shej:MZ182_08430	ko:K01423
shej:MZ182_08435	ko:K04085
shej:MZ182_08440	ko:K03548
shej:MZ182_08445	ko:K05596
shej:MZ182_08450	ko:K06895
shej:MZ182_08455	ko:K03564
shej:MZ182_08460	ko:K03567
shej:MZ182_08465	ko:K01714
shej:MZ182_08470	ko:K07287
shej:MZ182_08475	ko:K03585
shej:MZ182_08480	ko:K18138
shej:MZ182_08490	ko:K21430
shej:MZ182_08495	ko:K07090
shej:MZ182_08515	ko:K01029
shej:MZ182_08520	ko:K01028
shej:MZ182_08525	ko:K01640
shej:MZ182_08530	ko:K01968
shej:MZ182_08535	ko:K13766
shej:MZ182_08540	ko:K01969
shej:MZ182_08545	ko:K00253
shej:MZ182_08555	ko:K01908
shej:MZ182_08560	ko:K11741
shej:MZ182_08565	ko:K00033
shej:MZ182_08590	ko:K02548
shej:MZ182_08600	ko:K10805
shej:MZ182_08615	ko:K08224
shej:MZ182_08620	ko:K01524
shej:MZ182_08625	ko:K00937
shej:MZ182_08630	ko:K04046
shej:MZ182_08635	ko:K05805
shej:MZ182_08640	ko:K01760
shej:MZ182_08650	ko:K02483
shej:MZ182_08655	ko:K07114
shej:MZ182_08660	ko:K07284
shej:MZ182_08665	ko:K13590
shej:MZ182_08680	ko:K14940
shej:MZ182_08685	ko:K09897
shej:MZ182_08690	ko:K23773
shej:MZ182_08695	ko:K00901
shej:MZ182_08700	ko:K26441
shej:MZ182_08705	ko:K25307
shej:MZ182_08715	ko:K18136
shej:MZ182_08740	ko:K07274
shej:MZ182_08745	ko:K14540
shej:MZ182_08755	ko:K12267
shej:MZ182_08760	ko:K01698
shej:MZ182_08765	ko:K14742
shej:MZ182_08790	ko:K01897
shej:MZ182_08795	ko:K03684
shej:MZ182_08800	ko:K03608
shej:MZ182_08805	ko:K03609
shej:MZ182_08810	ko:K03610
shej:MZ182_08815	ko:K09902
shej:MZ182_08820	ko:K09160
shej:MZ182_08825	ko:K03768
shej:MZ182_08830	ko:K11927
shej:MZ182_08845	ko:K02553
shej:MZ182_08850	ko:K07289
shej:MZ182_08860	ko:K08307
shej:MZ182_08865	ko:K01069
shej:MZ182_08880	ko:K03469
shej:MZ182_08885	ko:K02342
shej:MZ182_08895	ko:K14221
shej:MZ182_08900	ko:K14221
shej:MZ182_08950	ko:K06445
shej:MZ182_08965	ko:K07443
shej:MZ182_08970	ko:K01462
shej:MZ182_08990	ko:K03500
shej:MZ182_09000	ko:K01921
shej:MZ182_09005	ko:K02030
shej:MZ182_09010	ko:K01893
shej:MZ182_09025	ko:K01665
shej:MZ182_09030	ko:K01676
shej:MZ182_09055	ko:K04072
shej:MZ182_09070	ko:K14233
shej:MZ182_09085	ko:K07341
shej:MZ182_09090	ko:K06919
shej:MZ182_09100	ko:K03427
shej:MZ182_09120	ko:K01153
shej:MZ182_09140	ko:K03630
shej:MZ182_09185	ko:K15342
shej:MZ182_09190	ko:K07012
shej:MZ182_09195	ko:K19127
shej:MZ182_09200	ko:K19128
shej:MZ182_09205	ko:K19129
shej:MZ182_09210	ko:K19130
shej:MZ182_09215	ko:K03722
shej:MZ182_09225	ko:K16089
shej:MZ182_09230	ko:K03406
shej:MZ182_09235	ko:K01889
shej:MZ182_09240	ko:K01890
shej:MZ182_09245	ko:K04764
shej:MZ182_09250	ko:K02560
shej:MZ182_09255	ko:K04651
shej:MZ182_09260	ko:K04655
shej:MZ182_09265	ko:K04654
shej:MZ182_09270	ko:K04653
shej:MZ182_09275	ko:K04652
shej:MZ182_09280	ko:K09181
shej:MZ182_09300	ko:K16088
shej:MZ182_09315	ko:K10773
shej:MZ182_09320	ko:K03613
shej:MZ182_09325	ko:K03612
shej:MZ182_09330	ko:K03614
shej:MZ182_09335	ko:K03615
shej:MZ182_09340	ko:K03616
shej:MZ182_09345	ko:K03617
shej:MZ182_09355	ko:K14220
shej:MZ182_09360	ko:K14220
shej:MZ182_09365	ko:K14220
shej:MZ182_09370	ko:K14220
shej:MZ182_09375	ko:K14220
shej:MZ182_09385	ko:K03702
shej:MZ182_09390	ko:K28165
shej:MZ182_09395	ko:K06920
shej:MZ182_09400	ko:K10026
shej:MZ182_09405	ko:K14236
shej:MZ182_09410	ko:K14236
shej:MZ182_09415	ko:K14236
shej:MZ182_09435	ko:K09858
shej:MZ182_09455	ko:K06445
shej:MZ182_09465	ko:K00873
shej:MZ182_09470	ko:K19337
shej:MZ182_09475	ko:K00036
shej:MZ182_09480	ko:K01057
shej:MZ182_09485	ko:K01690
shej:MZ182_09490	ko:K01625
shej:MZ182_09495	ko:K01129
shej:MZ182_09500	ko:K08722
shej:MZ182_09505	ko:K14260
shej:MZ182_09510	ko:K18218
shej:MZ182_09520	ko:K02356
shej:MZ182_09530	ko:K03839
shej:MZ182_09545	ko:K01175
shej:MZ182_09550	ko:K03645
shej:MZ182_09555	ko:K01835
shej:MZ182_09560	ko:K07304
shej:MZ182_09565	ko:K05526
shej:MZ182_09570	ko:K00166
shej:MZ182_09575	ko:K00167
shej:MZ182_09580	ko:K09699
shej:MZ182_09585	ko:K03517
shej:MZ182_09590	ko:K00134
shej:MZ182_09600	ko:K00134
shej:MZ182_09605	ko:K14225
shej:MZ182_09610	ko:K14222
shej:MZ182_09615	ko:K14228
shej:MZ182_09620	ko:K21470
shej:MZ182_09635	ko:K02897
shej:MZ182_09640	ko:K09800
shej:MZ182_09645	ko:K07278
shej:MZ182_09650	ko:K13051
shej:MZ182_09660	ko:K03578
shej:MZ182_09665	ko:K02571
shej:MZ182_09670	ko:K02570
shej:MZ182_09675	ko:K02567
shej:MZ182_09680	ko:K02568
shej:MZ182_09685	ko:K02569
shej:MZ182_09700	ko:K18850
shej:MZ182_09720	ko:K06969
shej:MZ182_09735	ko:K14055
shej:MZ182_09740	ko:K06967
shej:MZ182_09755	ko:K05812
shej:MZ182_09760	ko:K11068
shej:MZ182_09770	ko:K03147
shej:MZ182_09775	ko:K14153
shej:MZ182_09780	ko:K03148
shej:MZ182_09785	ko:K03154
shej:MZ182_09790	ko:K03149
shej:MZ182_09795	ko:K03150
shej:MZ182_09820	ko:K15257
shej:MZ182_09825	ko:K15256
shej:MZ182_09835	ko:K01876
shej:MZ182_09845	ko:K01159
shej:MZ182_09850	ko:K03550
shej:MZ182_09855	ko:K03551
shej:MZ182_09860	ko:K02014
shej:MZ182_09865	ko:K02483
shej:MZ182_09880	ko:K09916
shej:MZ182_09885	ko:K00832
shej:MZ182_09895	ko:K03796
shej:MZ182_09905	ko:K14058
shej:MZ182_09910	ko:K14055
shej:MZ182_09915	ko:K01420
shej:MZ182_09920	ko:K09792
shej:MZ182_09930	ko:K01533
shej:MZ182_09935	ko:K09926
shej:MZ182_09940	ko:K00406
shej:MZ182_09945	ko:K00407
shej:MZ182_09950	ko:K00405
shej:MZ182_09955	ko:K00404
shej:MZ182_10005	ko:K14233
shej:MZ182_10010	ko:K28371
shej:MZ182_10020	ko:K19416
shej:MZ182_10025	ko:K07235
shej:MZ182_10030	ko:K07236
shej:MZ182_10035	ko:K07237
shej:MZ182_10040	ko:K11179
shej:MZ182_10045	ko:K01875
shej:MZ182_10050	ko:K06199
shej:MZ182_10055	ko:K07478
shej:MZ182_10060	ko:K03634
shej:MZ182_10065	ko:K03466
shej:MZ182_10070	ko:K03719
shej:MZ182_10075	ko:K00259
shej:MZ182_10080	ko:K00384
shej:MZ182_10085	ko:K02887
shej:MZ182_10090	ko:K02916
shej:MZ182_10095	ko:K02520
shej:MZ182_10100	ko:K01868
shej:MZ182_10110	ko:K00793
shej:MZ182_10115	ko:K26939
shej:MZ182_10120	ko:K14237
shej:MZ182_10125	ko:K14237
shej:MZ182_10130	ko:K08276
shej:MZ182_10140	ko:K03654
shej:MZ182_10150	ko:K07093
shej:MZ182_10155	ko:K05812
shej:MZ182_10160	ko:K01467
shej:MZ182_10165	ko:K08154
shej:MZ182_10170	ko:K00998
shej:MZ182_10185	ko:K07259
shej:MZ182_10190	ko:K20035
shej:MZ182_10195	ko:K09912
shej:MZ182_10205	ko:K01591
shej:MZ182_10210	ko:K19804
shej:MZ182_10215	ko:K08992
shej:MZ182_10220	ko:K05788
shej:MZ182_10225	ko:K02945
shej:MZ182_10230	ko:K00945
shej:MZ182_10235	ko:K00800
shej:MZ182_10240	ko:K00813
shej:MZ182_10250	ko:K06113
shej:MZ182_10260	ko:K07090
shej:MZ182_10270	ko:K06113
shej:MZ182_10275	ko:K03292
shej:MZ182_10285	ko:K03406
shej:MZ182_10300	ko:K23509
shej:MZ182_10305	ko:K23509
shej:MZ182_10310	ko:K10820
shej:MZ182_10315	ko:K23508
shej:MZ182_10320	ko:K01785
shej:MZ182_10325	ko:K22185
shej:MZ182_10330	ko:K13875
shej:MZ182_10350	ko:K01804
shej:MZ182_10355	ko:K03077
shej:MZ182_10360	ko:K00853
shej:MZ182_10365	ko:K00831
shej:MZ182_10370	ko:K02469
shej:MZ182_10375	ko:K00568
shej:MZ182_10380	ko:K22292
shej:MZ182_10385	ko:K00525
shej:MZ182_10390	ko:K00526
shej:MZ182_10395	ko:K11107
shej:MZ182_10405	ko:K00219
shej:MZ182_10410	ko:K04773
shej:MZ182_10415	ko:K01424
shej:MZ182_10420	ko:K03669
shej:MZ182_10425	ko:K03670
shej:MZ182_10430	ko:K07645
shej:MZ182_10435	ko:K07666
shej:MZ182_10440	ko:K03734
shej:MZ182_10460	ko:K05927
shej:MZ182_10465	ko:K05922
shej:MZ182_10470	ko:K03620
shej:MZ182_10475	ko:K03605
shej:MZ182_10485	ko:K04656
shej:MZ182_10500	ko:K13590
shej:MZ182_10505	ko:K03760
shej:MZ182_10510	ko:K01322
shej:MZ182_10525	ko:K01759
shej:MZ182_10530	ko:K17247
shej:MZ182_10535	ko:K07147
shej:MZ182_10540	ko:K09760
shej:MZ182_10545	ko:K08309
shej:MZ182_10555	ko:K03924
shej:MZ182_10565	ko:K22452
shej:MZ182_10570	ko:K03583
shej:MZ182_10575	ko:K03582
shej:MZ182_10580	ko:K03581
shej:MZ182_10590	ko:K02342
shej:MZ182_10600	ko:K03406
shej:MZ182_10605	ko:K09707
shej:MZ182_10610	ko:K02784
shej:MZ182_10615	ko:K08483
shej:MZ182_10620	ko:K02777
shej:MZ182_10625	ko:K03406
shej:MZ182_10635	ko:K01439
shej:MZ182_10650	ko:K01673
shej:MZ182_10655	ko:K00979
shej:MZ182_10670	ko:K07146
shej:MZ182_10700	ko:K07552
shej:MZ182_10705	ko:K01652
shej:MZ182_10710	ko:K01653
shej:MZ182_10715	ko:K04080
shej:MZ182_10720	ko:K00940
shej:MZ182_10735	ko:K05844
shej:MZ182_10740	ko:K04755
shej:MZ182_10745	ko:K04044
shej:MZ182_10750	ko:K04082
shej:MZ182_10755	ko:K13628
shej:MZ182_10760	ko:K04488
shej:MZ182_10765	ko:K04487
shej:MZ182_10770	ko:K13643
shej:MZ182_10775	ko:K00640
shej:MZ182_10780	ko:K15396
shej:MZ182_10785	ko:K01092
shej:MZ182_10790	ko:K09808
shej:MZ182_10795	ko:K09810
shej:MZ182_10800	ko:K09808
shej:MZ182_10810	ko:K03723
shej:MZ182_10820	ko:K01512
shej:MZ182_10850	ko:K09925
shej:MZ182_10855	ko:K07000
shej:MZ182_10860	ko:K01207
shej:MZ182_10865	ko:K01752
shej:MZ182_10875	ko:K01070
shej:MZ182_10880	ko:K00121
shej:MZ182_10890	ko:K09471
shej:MZ182_10900	ko:K00901
shej:MZ182_10905	ko:K03760
shej:MZ182_10910	ko:K07639
shej:MZ182_10920	ko:K07661
shej:MZ182_10925	ko:K00765
shej:MZ182_10930	ko:K00013
shej:MZ182_10935	ko:K00817
shej:MZ182_10940	ko:K01089
shej:MZ182_10945	ko:K02501
shej:MZ182_10950	ko:K01814
shej:MZ182_10955	ko:K02500
shej:MZ182_10960	ko:K11755
shej:MZ182_10965	ko:K03834
shej:MZ182_10980	ko:K09978
shej:MZ182_10995	ko:K18657
shej:MZ182_11000	ko:K00254
shej:MZ182_11005	ko:K15371
shej:MZ182_11010	ko:K07003
shej:MZ182_11035	ko:K01256
shej:MZ182_11040	ko:K03797
shej:MZ182_11045	ko:K03607
shej:MZ182_11050	ko:K08968
shej:MZ182_11055	ko:K09918
shej:MZ182_11060	ko:K03808
shej:MZ182_11065	ko:K03808
shej:MZ182_11070	ko:K06192
shej:MZ182_11080	ko:K11392
shej:MZ182_11085	ko:K03424
shej:MZ182_11090	ko:K02676
shej:MZ182_11095	ko:K02341
shej:MZ182_11100	ko:K00943
shej:MZ182_11105	ko:K07082
shej:MZ182_11110	ko:K02619
shej:MZ182_11115	ko:K01494
shej:MZ182_11120	ko:K00876
shej:MZ182_11125	ko:K03593
shej:MZ182_11130	ko:K01874
shej:MZ182_11135	ko:K13936
shej:MZ182_11145	ko:K06077
shej:MZ182_11150	ko:K00684
shej:MZ182_11155	ko:K21420
shej:MZ182_11160	ko:K02518
shej:MZ182_11165	ko:K03694
shej:MZ182_11170	ko:K06891
shej:MZ182_11175	ko:K03704
shej:MZ182_11180	ko:K00031
shej:MZ182_11185	ko:K06181
shej:MZ182_11190	ko:K12152
shej:MZ182_11195	ko:K00566
shej:MZ182_11200	ko:K07153
shej:MZ182_11205	ko:K01756
shej:MZ182_11210	ko:K18850
shej:MZ182_11220	ko:K00263
shej:MZ182_11235	ko:K09986
shej:MZ182_11245	ko:K01007
shej:MZ182_11250	ko:K09773
shej:MZ182_11255	ko:K01626
shej:MZ182_11270	ko:K13634
shej:MZ182_11280	ko:K03168
shej:MZ182_11285	ko:K01484
shej:MZ182_11305	ko:K07660
shej:MZ182_11310	ko:K07637
shej:MZ182_11325	ko:K03284
shej:MZ182_11340	ko:K12410
shej:MZ182_11345	ko:K03711
shej:MZ182_11355	ko:K06140
shej:MZ182_11365	ko:K01902
shej:MZ182_11370	ko:K01903
shej:MZ182_11375	ko:K00658
shej:MZ182_11380	ko:K00164
shej:MZ182_11385	ko:K00240
shej:MZ182_11390	ko:K00239
shej:MZ182_11395	ko:K00242
shej:MZ182_11400	ko:K00241
shej:MZ182_11405	ko:K01647
shej:MZ182_11410	ko:K03585
shej:MZ182_11415	ko:K18138
shej:MZ182_11420	ko:K03296
shej:MZ182_11425	ko:K09900
shej:MZ182_11435	ko:K26937
shej:MZ182_11440	ko:K10716
shej:MZ182_11450	ko:K09907
shej:MZ182_11470	ko:K00428
shej:MZ182_11475	ko:K06899
shej:MZ182_11480	ko:K09904
shej:MZ182_11485	ko:K07014
shej:MZ182_11500	ko:K14232
shej:MZ182_11515	ko:K01916
shej:MZ182_11520	ko:K00892
shej:MZ182_11525	ko:K01772
shej:MZ182_11530	ko:K00939
shej:MZ182_11535	ko:K05838
shej:MZ182_11540	ko:K04079
shej:MZ182_11545	ko:K06187
shej:MZ182_11550	ko:K09747
shej:MZ182_11555	ko:K02343
shej:MZ182_11560	ko:K00759
shej:MZ182_11565	ko:K09790
shej:MZ182_11570	ko:K09929
shej:MZ182_11575	ko:K09930
shej:MZ182_11585	ko:K05541
shej:MZ182_11595	ko:K11751
shej:MZ182_11600	ko:K06999
shej:MZ182_11610	ko:K01254
shej:MZ182_11615	ko:K03775
shej:MZ182_11620	ko:K08305
shej:MZ182_11635	ko:K03415
shej:MZ182_11645	ko:K07157
shej:MZ182_11650	ko:K03088
shej:MZ182_11655	ko:K07167
shej:MZ182_11670	ko:K03462
shej:MZ182_11675	ko:K00948
shej:MZ182_11710	ko:K03799
shej:MZ182_11715	ko:K05995
shej:MZ182_11720	ko:K03670
shej:MZ182_11740	ko:K02230
shej:MZ182_11745	ko:K02014
shej:MZ182_11750	ko:K01935
shej:MZ182_11755	ko:K02169
shej:MZ182_11760	ko:K00652
shej:MZ182_11765	ko:K01012
shej:MZ182_11770	ko:K00833
shej:MZ182_11775	ko:K03406
shej:MZ182_11790	ko:K01895
shej:MZ182_11795	ko:K19789
shej:MZ182_11800	ko:K03674
shej:MZ182_11805	ko:K01985
shej:MZ182_11810	ko:K01980
shej:MZ182_11815	ko:K14218
shej:MZ182_11820	ko:K14227
shej:MZ182_11825	ko:K01977
shej:MZ182_11830	ko:K03273
shej:MZ182_11840	ko:K00648
shej:MZ182_11845	ko:K02342
shej:MZ182_11850	ko:K07182
shej:MZ182_11855	ko:K14393
shej:MZ182_11865	ko:K03673
shej:MZ182_11885	ko:K01972
shej:MZ182_11890	ko:K03528
shej:MZ182_11895	ko:K03529
shej:MZ182_11900	ko:K06203
shej:MZ182_11905	ko:K16872
shej:MZ182_11915	ko:K01738
shej:MZ182_11925	ko:K11041
shej:MZ182_11945	ko:K06212
shej:MZ182_11955	ko:K00656
shej:MZ182_11960	ko:K04069
shej:MZ182_11965	ko:K09899
shej:MZ182_11970	ko:K00925
shej:MZ182_11975	ko:K13788
shej:MZ182_11985	ko:K06969
shej:MZ182_11990	ko:K11744
shej:MZ182_11995	ko:K07589
shej:MZ182_12000	ko:K07071
shej:MZ182_12005	ko:K03312
shej:MZ182_12010	ko:K02004
shej:MZ182_12015	ko:K02003
shej:MZ182_12020	ko:K10804
shej:MZ182_12030	ko:K04774
shej:MZ182_12050	ko:K06178
shej:MZ182_12055	ko:K06024
shej:MZ182_12060	ko:K05896
shej:MZ182_12070	ko:K07053
shej:MZ182_12075	ko:K01657
shej:MZ182_12080	ko:K01658
shej:MZ182_12085	ko:K00766
shej:MZ182_12090	ko:K13498
shej:MZ182_12095	ko:K01696
shej:MZ182_12100	ko:K01695
shej:MZ182_12115	ko:K27501
shej:MZ182_12120	ko:K28697
shej:MZ182_12125	ko:K28698
shej:MZ182_12130	ko:K16088
shej:MZ182_12135	ko:K13255
shej:MZ182_12140	ko:K06190
shej:MZ182_12145	ko:K09780
shej:MZ182_12150	ko:K01142
shej:MZ182_12170	ko:K03406
shej:MZ182_12180	ko:K07303
shej:MZ182_12185	ko:K07302
shej:MZ182_12190	ko:K07141
shej:MZ182_12195	ko:K07402
shej:MZ182_12200	ko:K01069
shej:MZ182_12210	ko:K28484
shej:MZ182_12215	ko:K01745
shej:MZ182_12220	ko:K28483
shej:MZ182_12235	ko:K03169
shej:MZ182_12245	ko:K00764
shej:MZ182_12250	ko:K03558
shej:MZ182_12255	ko:K03749
