mpri:MP3633_0001	ko:K02313
mpri:MP3633_1151	ko:K21911
mpri:MP3633_1153	ko:K02616
mpri:MP3633_1154	ko:K02617
mpri:MP3633_1155	ko:K01692
mpri:MP3633_1156	ko:K15866
mpri:MP3633_1157	ko:K00074
mpri:MP3633_1158	ko:K02614
mpri:MP3633_1159	ko:K07823
mpri:MP3633_1160	ko:K01912
mpri:MP3633_1161	ko:K02609
mpri:MP3633_1162	ko:K02610
mpri:MP3633_1163	ko:K02611
mpri:MP3633_1164	ko:K02612
mpri:MP3633_1165	ko:K02613
mpri:MP3633_1166	ko:K02618
mpri:MP3633_1167	ko:K11689
mpri:MP3633_1168	ko:K11690
mpri:MP3633_1169	ko:K11688
mpri:MP3633_1170	ko:K01713
mpri:MP3633_1175	ko:K23997
mpri:MP3633_1176	ko:K00148
mpri:MP3633_1177	ko:K17737
mpri:MP3633_1178	ko:K01028
mpri:MP3633_1179	ko:K01029
mpri:MP3633_1180	ko:K00626
mpri:MP3633_1181	ko:K02106
mpri:MP3633_1182	ko:K09953
mpri:MP3633_1183	ko:K07396
mpri:MP3633_1186	ko:K01153
mpri:MP3633_1187	ko:K03427
mpri:MP3633_1188	ko:K01154
mpri:MP3633_1192	ko:K15045
mpri:MP3633_1197	ko:K03778
mpri:MP3633_1199	ko:K03406
mpri:MP3633_1201	ko:K11690
mpri:MP3633_1202	ko:K11689
mpri:MP3633_1203	ko:K11688
mpri:MP3633_1204	ko:K01026
mpri:MP3633_1206	ko:K20036
mpri:MP3633_1208	ko:K20035
mpri:MP3633_1210	ko:K12508
mpri:MP3633_1211	ko:K01075
mpri:MP3633_1212	ko:K03521
mpri:MP3633_1213	ko:K03522
mpri:MP3633_1215	ko:K03498
mpri:MP3633_1217	ko:K02379
mpri:MP3633_1218	ko:K19304
mpri:MP3633_1220	ko:K07080
mpri:MP3633_1221	ko:K20866
mpri:MP3633_1223	ko:K01895
mpri:MP3633_1225	ko:K08998
mpri:MP3633_1226	ko:K04518
mpri:MP3633_1227	ko:K02014
mpri:MP3633_1229	ko:K01175
mpri:MP3633_1231	ko:K11107
mpri:MP3633_1232	ko:K00526
mpri:MP3633_1233	ko:K00525
mpri:MP3633_1236	ko:K00275
mpri:MP3633_1237	ko:K06134
mpri:MP3633_1238	ko:K02503
mpri:MP3633_1241	ko:K01945
mpri:MP3633_1242	ko:K00602
mpri:MP3633_1243	ko:K03557
mpri:MP3633_1244	ko:K05540
mpri:MP3633_1246	ko:K02687
mpri:MP3633_1247	ko:K01961
mpri:MP3633_1248	ko:K02160
mpri:MP3633_1249	ko:K04084
mpri:MP3633_1259	ko:K01129
mpri:MP3633_1261	ko:K00390
mpri:MP3633_1263	ko:K01665
mpri:MP3633_1265	ko:K08084
mpri:MP3633_1269	ko:K06950
mpri:MP3633_1270	ko:K01950
mpri:MP3633_1273	ko:K05520
mpri:MP3633_1276	ko:K06182
mpri:MP3633_1282	ko:K03808
mpri:MP3633_1283	ko:K06192
mpri:MP3633_1284	ko:K09857
mpri:MP3633_1286	ko:K03316
mpri:MP3633_1287	ko:K01003
mpri:MP3633_1291	ko:K01714
mpri:MP3633_1292	ko:K05835
mpri:MP3633_1296	ko:K02340
mpri:MP3633_1297	ko:K03643
mpri:MP3633_1298	ko:K01869
mpri:MP3633_1300	ko:K03820
mpri:MP3633_1301	ko:K06189
mpri:MP3633_1302	ko:K07042
mpri:MP3633_1303	ko:K06217
mpri:MP3633_1304	ko:K06168
mpri:MP3633_1312	ko:K06177
mpri:MP3633_1313	ko:K03580
mpri:MP3633_1315	ko:K09760
mpri:MP3633_1317	ko:K03554
mpri:MP3633_1318	ko:K00857
mpri:MP3633_1320	ko:K03797
mpri:MP3633_1322	ko:K12340
mpri:MP3633_1324	ko:K01146
mpri:MP3633_1326	ko:K03406
mpri:MP3633_1328	ko:K01885
mpri:MP3633_1329	ko:K03406
mpri:MP3633_1330	ko:K03840
mpri:MP3633_1332	ko:K10126
mpri:MP3633_1334	ko:K13936
mpri:MP3633_1335	ko:K07664
mpri:MP3633_1336	ko:K07642
mpri:MP3633_1338	ko:K05825
mpri:MP3633_1340	ko:K06938
mpri:MP3633_1342	ko:K00209
mpri:MP3633_1346	ko:K00568
mpri:MP3633_1347	ko:K02469
mpri:MP3633_1348	ko:K00831
mpri:MP3633_1349	ko:K14170
mpri:MP3633_1350	ko:K24018
mpri:MP3633_1351	ko:K00945
mpri:MP3633_1352	ko:K02945
mpri:MP3633_1354	ko:K22900
mpri:MP3633_1355	ko:K00147
mpri:MP3633_1356	ko:K00969
mpri:MP3633_1357	ko:K09710
mpri:MP3633_1358	ko:K00783
mpri:MP3633_1359	ko:K05515
mpri:MP3633_1360	ko:K05837
mpri:MP3633_1361	ko:K08305
mpri:MP3633_1362	ko:K03642
mpri:MP3633_1363	ko:K07258
mpri:MP3633_1364	ko:K09158
mpri:MP3633_1365	ko:K03801
mpri:MP3633_1366	ko:K03644
mpri:MP3633_1367	ko:K01585
mpri:MP3633_1368	ko:K12251
mpri:MP3633_1369	ko:K03790
mpri:MP3633_1371	ko:K02621
mpri:MP3633_1372	ko:K03594
mpri:MP3633_1373	ko:K03594
mpri:MP3633_1374	ko:K02192
mpri:MP3633_1377	ko:K03474
mpri:MP3633_1378	ko:K05812
mpri:MP3633_1379	ko:K09948
mpri:MP3633_1383	ko:K12541
mpri:MP3633_1384	ko:K12542
mpri:MP3633_1386	ko:K07183
mpri:MP3633_1387	ko:K22067
mpri:MP3633_1388	ko:K15576
mpri:MP3633_1389	ko:K15577
mpri:MP3633_1390	ko:K15578
mpri:MP3633_1391	ko:K26139
mpri:MP3633_1392	ko:K00362
mpri:MP3633_1393	ko:K00363
mpri:MP3633_1394	ko:K00372
mpri:MP3633_1396	ko:K03752
mpri:MP3633_1398	ko:K11175
mpri:MP3633_1399	ko:K01933
mpri:MP3633_1400	ko:K09938
mpri:MP3633_1402	ko:K01647
mpri:MP3633_1403	ko:K00241
mpri:MP3633_1404	ko:K00242
mpri:MP3633_1405	ko:K00239
mpri:MP3633_1406	ko:K00240
mpri:MP3633_1407	ko:K00164
mpri:MP3633_1408	ko:K00658
mpri:MP3633_1409	ko:K00382
mpri:MP3633_1410	ko:K01903
mpri:MP3633_1411	ko:K01902
mpri:MP3633_1414	ko:K04099
mpri:MP3633_1415	ko:K15736
mpri:MP3633_1419	ko:K02476
mpri:MP3633_1420	ko:K11616
mpri:MP3633_1421	ko:K13637
mpri:MP3633_1422	ko:K11688
mpri:MP3633_1423	ko:K11689
mpri:MP3633_1424	ko:K11690
mpri:MP3633_1425	ko:K01187
mpri:MP3633_1426	ko:K01812
mpri:MP3633_1427	ko:K00040
mpri:MP3633_1428	ko:K01686
mpri:MP3633_1429	ko:K03734
mpri:MP3633_1432	ko:K05835
mpri:MP3633_1433	ko:K03566
mpri:MP3633_1435	ko:K00303
mpri:MP3633_1436	ko:K00304
mpri:MP3633_1437	ko:K00302
mpri:MP3633_1438	ko:K00305
mpri:MP3633_1439	ko:K01433
mpri:MP3633_1440	ko:K03777
mpri:MP3633_1441	ko:K01299
mpri:MP3633_1442	ko:K09984
mpri:MP3633_1452	ko:K03566
mpri:MP3633_1459	ko:K02055
mpri:MP3633_1460	ko:K02053
mpri:MP3633_1461	ko:K02053
mpri:MP3633_1462	ko:K02052
mpri:MP3633_1463	ko:K03651
mpri:MP3633_1465	ko:K01273
mpri:MP3633_1467	ko:K21833
mpri:MP3633_1468	ko:K21834
mpri:MP3633_1469	ko:K25960
mpri:MP3633_1470	ko:K25961
mpri:MP3633_1472	ko:K03406
mpri:MP3633_1473	ko:K01785
mpri:MP3633_1474	ko:K02027
mpri:MP3633_1475	ko:K02026
mpri:MP3633_1476	ko:K02025
mpri:MP3633_1477	ko:K10112
mpri:MP3633_1478	ko:K01209
mpri:MP3633_1480	ko:K16839
mpri:MP3633_1481	ko:K07127
mpri:MP3633_1482	ko:K13485
mpri:MP3633_1487	ko:K02050
mpri:MP3633_1488	ko:K02049
mpri:MP3633_1489	ko:K02051
mpri:MP3633_1491	ko:K13481
mpri:MP3633_1492	ko:K13482
mpri:MP3633_1493	ko:K07402
mpri:MP3633_1500	ko:K07639
mpri:MP3633_1501	ko:K07661
mpri:MP3633_1506	ko:K03566
mpri:MP3633_1509	ko:K00998
mpri:MP3633_1510	ko:K01740
mpri:MP3633_1511	ko:K00479
mpri:MP3633_1512	ko:K21832
mpri:MP3633_1513	ko:K21826
mpri:MP3633_1515	ko:K20534
mpri:MP3633_1518	ko:K06911
mpri:MP3633_1521	ko:K00459
mpri:MP3633_1523	ko:K06996
mpri:MP3633_1530	ko:K07568
mpri:MP3633_1531	ko:K00773
mpri:MP3633_1532	ko:K03210
mpri:MP3633_1533	ko:K03072
mpri:MP3633_1534	ko:K03074
mpri:MP3633_1535	ko:K01613
mpri:MP3633_1537	ko:K02556
mpri:MP3633_1538	ko:K02557
mpri:MP3633_1539	ko:K06949
mpri:MP3633_1540	ko:K13288
mpri:MP3633_1541	ko:K07090
mpri:MP3633_1542	ko:K06925
mpri:MP3633_1543	ko:K01448
mpri:MP3633_1544	ko:K03572
mpri:MP3633_1545	ko:K00791
mpri:MP3633_1546	ko:K03666
mpri:MP3633_1547	ko:K03665
mpri:MP3633_1548	ko:K04088
mpri:MP3633_1549	ko:K04087
mpri:MP3633_1550	ko:K09937
mpri:MP3633_1551	ko:K02502
mpri:MP3633_1552	ko:K01939
mpri:MP3633_1553	ko:K07662
mpri:MP3633_1554	ko:K02484
mpri:MP3633_1555	ko:K03925
mpri:MP3633_1556	ko:K03438
mpri:MP3633_1557	ko:K03586
mpri:MP3633_1558	ko:K03587
mpri:MP3633_1559	ko:K01928
mpri:MP3633_1560	ko:K01929
mpri:MP3633_1561	ko:K01000
mpri:MP3633_1562	ko:K01925
mpri:MP3633_1563	ko:K03588
mpri:MP3633_1564	ko:K02563
mpri:MP3633_1565	ko:K01924
mpri:MP3633_1566	ko:K01921
mpri:MP3633_1567	ko:K03589
mpri:MP3633_1568	ko:K03590
mpri:MP3633_1569	ko:K03531
mpri:MP3633_1570	ko:K02535
mpri:MP3633_1571	ko:K03070
mpri:MP3633_1572	ko:K00620
mpri:MP3633_1573	ko:K03574
mpri:MP3633_1574	ko:K03413
mpri:MP3633_1575	ko:K03769
mpri:MP3633_1578	ko:K01626
mpri:MP3633_1581	ko:K01868
mpri:MP3633_1582	ko:K02520
mpri:MP3633_1583	ko:K02916
mpri:MP3633_1584	ko:K02887
mpri:MP3633_1585	ko:K01889
mpri:MP3633_1586	ko:K01890
mpri:MP3633_1587	ko:K04764
mpri:MP3633_1590	ko:K07481
mpri:MP3633_1592	ko:K03644
mpri:MP3633_1596	ko:K07126
mpri:MP3633_1598	ko:K07481
mpri:MP3633_1601	ko:K02482
mpri:MP3633_1605	ko:K07497
mpri:MP3633_1606	ko:K07483
mpri:MP3633_1611	ko:K07482
mpri:MP3633_1612	ko:K03406
mpri:MP3633_1614	ko:K07483
mpri:MP3633_1615	ko:K07497
mpri:MP3633_1616	ko:K03776
mpri:MP3633_1622	ko:K07482
mpri:MP3633_1627	ko:K04095
mpri:MP3633_1628	ko:K03427
mpri:MP3633_1629	ko:K01154
mpri:MP3633_1631	ko:K01153
mpri:MP3633_1632	ko:K07727
mpri:MP3633_1633	ko:K14059
mpri:MP3633_1636	ko:K07154
mpri:MP3633_1644	ko:K14059
mpri:MP3633_1646	ko:K07727
mpri:MP3633_1648	ko:K18831
mpri:MP3633_1650	ko:K07497
mpri:MP3633_1651	ko:K07483
mpri:MP3633_1655	ko:K14657
mpri:MP3633_1658	ko:K26184
mpri:MP3633_1659	ko:K26181
mpri:MP3633_1662	ko:K07003
mpri:MP3633_1663	ko:K26179
mpri:MP3633_1664	ko:K26180
mpri:MP3633_1665	ko:K26182
mpri:MP3633_1666	ko:K26185
mpri:MP3633_1667	ko:K26183
mpri:MP3633_1669	ko:K06076
mpri:MP3633_1670	ko:K20965
mpri:MP3633_1671	ko:K09947
mpri:MP3633_1672	ko:K07338
mpri:MP3633_1674	ko:K07231
mpri:MP3633_1680	ko:K04088
mpri:MP3633_1681	ko:K04087
mpri:MP3633_1682	ko:K03313
mpri:MP3633_1684	ko:K07497
mpri:MP3633_1685	ko:K07483
mpri:MP3633_1686	ko:K27802
mpri:MP3633_1688	ko:K01576
mpri:MP3633_1689	ko:K21802
mpri:MP3633_1690	ko:K00077
mpri:MP3633_1691	ko:K11688
mpri:MP3633_1692	ko:K03286
mpri:MP3633_1693	ko:K01759
mpri:MP3633_1695	ko:K06899
mpri:MP3633_1699	ko:K05812
mpri:MP3633_1703	ko:K19789
mpri:MP3633_1704	ko:K07394
mpri:MP3633_1705	ko:K07146
mpri:MP3633_1706	ko:K02343
mpri:MP3633_1707	ko:K09747
mpri:MP3633_1708	ko:K06187
mpri:MP3633_1709	ko:K03684
mpri:MP3633_1710	ko:K09902
mpri:MP3633_1711	ko:K09160
mpri:MP3633_1714	ko:K09004
mpri:MP3633_1715	ko:K15555
mpri:MP3633_1716	ko:K15554
mpri:MP3633_1717	ko:K15553
mpri:MP3633_1720	ko:K01738
mpri:MP3633_1721	ko:K03578
mpri:MP3633_1722	ko:K04754
mpri:MP3633_1724	ko:K21430
mpri:MP3633_1725	ko:K00661
mpri:MP3633_1726	ko:K00616
mpri:MP3633_1727	ko:K05539
mpri:MP3633_1734	ko:K07334
mpri:MP3633_1735	ko:K21498
mpri:MP3633_1738	ko:K09889
mpri:MP3633_1739	ko:K06213
mpri:MP3633_1740	ko:K08485
mpri:MP3633_1741	ko:K02806
mpri:MP3633_1742	ko:K03092
mpri:MP3633_1743	ko:K06861
mpri:MP3633_1744	ko:K09774
mpri:MP3633_1745	ko:K11719
mpri:MP3633_1746	ko:K07301
mpri:MP3633_1747	ko:K02065
mpri:MP3633_1748	ko:K02066
mpri:MP3633_1749	ko:K02067
mpri:MP3633_1750	ko:K07323
mpri:MP3633_1753	ko:K00790
mpri:MP3633_1754	ko:K00765
mpri:MP3633_1755	ko:K00013
mpri:MP3633_1757	ko:K04772
mpri:MP3633_1759	ko:K09908
mpri:MP3633_1760	ko:K06916
mpri:MP3633_1761	ko:K02871
mpri:MP3633_1762	ko:K02996
mpri:MP3633_1763	ko:K03599
mpri:MP3633_1764	ko:K03600
mpri:MP3633_1765	ko:K03271
mpri:MP3633_1766	ko:K07460
mpri:MP3633_1767	ko:K07121
mpri:MP3633_1768	ko:K07056
mpri:MP3633_1770	ko:K03147
mpri:MP3633_1771	ko:K14153
mpri:MP3633_1772	ko:K03154
mpri:MP3633_1773	ko:K03149
mpri:MP3633_1774	ko:K03150
mpri:MP3633_1776	ko:K00800
mpri:MP3633_1780	ko:K07814
mpri:MP3633_1781	ko:K09858
mpri:MP3633_1782	ko:K01141
mpri:MP3633_1783	ko:K11744
mpri:MP3633_1784	ko:K05592
mpri:MP3633_1785	ko:K01465
mpri:MP3633_1788	ko:K04079
mpri:MP3633_1789	ko:K26441
mpri:MP3633_1791	ko:K22042
mpri:MP3633_1793	ko:K01142
mpri:MP3633_1794	ko:K00383
mpri:MP3633_1795	ko:K03406
mpri:MP3633_1796	ko:K05499
mpri:MP3633_1797	ko:K10439
mpri:MP3633_1798	ko:K10440
mpri:MP3633_1799	ko:K10441
mpri:MP3633_1804	ko:K06889
mpri:MP3633_1805	ko:K11688
mpri:MP3633_1806	ko:K07644
mpri:MP3633_1807	ko:K07665
mpri:MP3633_1809	ko:K10543
mpri:MP3633_1810	ko:K10545
mpri:MP3633_1811	ko:K10544
mpri:MP3633_1812	ko:K00854
mpri:MP3633_1813	ko:K02529
mpri:MP3633_1814	ko:K01805
mpri:MP3633_1818	ko:K09964
mpri:MP3633_1820	ko:K01635
mpri:MP3633_1822	ko:K03628
mpri:MP3633_1826	ko:K08086
mpri:MP3633_1827	ko:K06173
mpri:MP3633_1828	ko:K01817
mpri:MP3633_1829	ko:K01696
mpri:MP3633_1830	ko:K01695
mpri:MP3633_1831	ko:K01963
mpri:MP3633_1832	ko:K11754
mpri:MP3633_1833	ko:K03749
mpri:MP3633_1834	ko:K03558
mpri:MP3633_1835	ko:K00764
mpri:MP3633_1837	ko:K18989
mpri:MP3633_1838	ko:K18990
mpri:MP3633_1839	ko:K15738
mpri:MP3633_1845	ko:K02553
mpri:MP3633_1849	ko:K02356
mpri:MP3633_1850	ko:K15396
mpri:MP3633_1853	ko:K03637
mpri:MP3633_1854	ko:K03636
mpri:MP3633_1855	ko:K03635
mpri:MP3633_1863	ko:K04085
mpri:MP3633_1864	ko:K03548
mpri:MP3633_1865	ko:K01187
mpri:MP3633_1866	ko:K05820
mpri:MP3633_1868	ko:K01703
mpri:MP3633_1869	ko:K01704
mpri:MP3633_1870	ko:K00052
mpri:MP3633_1871	ko:K00133
mpri:MP3633_1873	ko:K05808
mpri:MP3633_1874	ko:K01682
mpri:MP3633_1876	ko:K06169
mpri:MP3633_1878	ko:K03269
mpri:MP3633_1879	ko:K03768
mpri:MP3633_1880	ko:K10026
mpri:MP3633_1881	ko:K06920
mpri:MP3633_1883	ko:K26605
mpri:MP3633_1884	ko:K26606
mpri:MP3633_1885	ko:K01886
mpri:MP3633_1886	ko:K01883
mpri:MP3633_1887	ko:K06149
mpri:MP3633_1890	ko:K03168
mpri:MP3633_1893	ko:K01356
mpri:MP3633_1894	ko:K03722
mpri:MP3633_1895	ko:K03732
mpri:MP3633_1896	ko:K08997
mpri:MP3633_1897	ko:K00057
mpri:MP3633_1899	ko:K08296
mpri:MP3633_1902	ko:K07001
mpri:MP3633_1903	ko:K25422
mpri:MP3633_1904	ko:K07040
mpri:MP3633_1905	ko:K02911
mpri:MP3633_1906	ko:K03621
mpri:MP3633_1907	ko:K00645
mpri:MP3633_1908	ko:K00059
mpri:MP3633_1909	ko:K02078
mpri:MP3633_1910	ko:K09458
mpri:MP3633_1912	ko:K01990
mpri:MP3633_1913	ko:K01992
mpri:MP3633_1914	ko:K06879
mpri:MP3633_1915	ko:K02002
mpri:MP3633_1916	ko:K01133
mpri:MP3633_1918	ko:K24180
mpri:MP3633_1921	ko:K03564
mpri:MP3633_1922	ko:K01714
mpri:MP3633_1924	ko:K01923
mpri:MP3633_1925	ko:K09808
mpri:MP3633_1926	ko:K09810
mpri:MP3633_1927	ko:K09928
mpri:MP3633_1928	ko:K02238
mpri:MP3633_1929	ko:K03561
mpri:MP3633_1930	ko:K03559
mpri:MP3633_1931	ko:K00912
mpri:MP3633_1932	ko:K09791
mpri:MP3633_1933	ko:K25307
mpri:MP3633_1934	ko:K00075
mpri:MP3633_1935	ko:K01776
mpri:MP3633_1936	ko:K07001
mpri:MP3633_1937	ko:K16872
mpri:MP3633_1938	ko:K01835
mpri:MP3633_1940	ko:K26063
mpri:MP3633_1943	ko:K00858
mpri:MP3633_1944	ko:K02441
mpri:MP3633_1945	ko:K09916
mpri:MP3633_1947	ko:K01256
mpri:MP3633_1949	ko:K00548
mpri:MP3633_1950	ko:K19221
mpri:MP3633_1952	ko:K10914
mpri:MP3633_1954	ko:K07140
mpri:MP3633_1955	ko:K01581
mpri:MP3633_1956	ko:K07112
mpri:MP3633_1957	ko:K07112
mpri:MP3633_1960	ko:K04564
mpri:MP3633_1962	ko:K00957
mpri:MP3633_1963	ko:K00956
mpri:MP3633_1967	ko:K01876
mpri:MP3633_1968	ko:K01159
mpri:MP3633_1969	ko:K03550
mpri:MP3633_1970	ko:K03551
mpri:MP3633_1971	ko:K03562
mpri:MP3633_1972	ko:K03560
mpri:MP3633_1973	ko:K03646
mpri:MP3633_1974	ko:K03641
mpri:MP3633_1975	ko:K03640
mpri:MP3633_1977	ko:K03517
mpri:MP3633_1980	ko:K07107
mpri:MP3633_1981	ko:K13590
mpri:MP3633_1982	ko:K03113
mpri:MP3633_1984	ko:K06175
mpri:MP3633_1985	ko:K00018
mpri:MP3633_1986	ko:K10804
mpri:MP3633_1987	ko:K02003
mpri:MP3633_1988	ko:K02004
mpri:MP3633_1989	ko:K02336
mpri:MP3633_1990	ko:K03424
mpri:MP3633_1992	ko:K03415
mpri:MP3633_1993	ko:K07090
mpri:MP3633_1994	ko:K01772
mpri:MP3633_1995	ko:K07025
mpri:MP3633_1997	ko:K07479
mpri:MP3633_1998	ko:K07071
mpri:MP3633_1999	ko:K03795
mpri:MP3633_2003	ko:K05527
mpri:MP3633_2004	ko:K20978
mpri:MP3633_2006	ko:K07039
mpri:MP3633_2007	ko:K03654
mpri:MP3633_2008	ko:K02742
mpri:MP3633_2009	ko:K14058
mpri:MP3633_2011	ko:K00759
mpri:MP3633_2012	ko:K01420
mpri:MP3633_2013	ko:K02495
mpri:MP3633_2014	ko:K07020
mpri:MP3633_2015	ko:K04085
mpri:MP3633_2018	ko:K13953
mpri:MP3633_2019	ko:K17865
mpri:MP3633_2020	ko:K01091
mpri:MP3633_2021	ko:K04773
mpri:MP3633_2023	ko:K07320
mpri:MP3633_2024	ko:K01736
mpri:MP3633_2025	ko:K01529
mpri:MP3633_2026	ko:K08723
mpri:MP3633_2028	ko:K19577
mpri:MP3633_2029	ko:K17686
mpri:MP3633_2030	ko:K13638
mpri:MP3633_2031	ko:K03885
mpri:MP3633_2032	ko:K09768
mpri:MP3633_2033	ko:K00311
mpri:MP3633_2034	ko:K20035
mpri:MP3633_2040	ko:K03424
mpri:MP3633_2041	ko:K02341
mpri:MP3633_2042	ko:K00943
mpri:MP3633_2043	ko:K07082
mpri:MP3633_2044	ko:K02619
mpri:MP3633_2046	ko:K14260
mpri:MP3633_2047	ko:K03799
mpri:MP3633_2049	ko:K03473
mpri:MP3633_2050	ko:K09906
mpri:MP3633_2051	ko:K00605
mpri:MP3633_2052	ko:K00600
mpri:MP3633_2053	ko:K02437
mpri:MP3633_2054	ko:K00281
mpri:MP3633_2058	ko:K03319
mpri:MP3633_2059	ko:K06179
mpri:MP3633_2060	ko:K08300
mpri:MP3633_2061	ko:K03321
mpri:MP3633_2062	ko:K00627
mpri:MP3633_2063	ko:K00163
mpri:MP3633_2064	ko:K00767
mpri:MP3633_2065	ko:K00925
mpri:MP3633_2066	ko:K13788
mpri:MP3633_2068	ko:K02650
mpri:MP3633_2071	ko:K02654
mpri:MP3633_2072	ko:K00859
mpri:MP3633_2073	ko:K09862
mpri:MP3633_2077	ko:K05782
mpri:MP3633_2078	ko:K07238
mpri:MP3633_2079	ko:K02028
mpri:MP3633_2080	ko:K02029
mpri:MP3633_2081	ko:K02029
mpri:MP3633_2082	ko:K02030
mpri:MP3633_2084	ko:K07645
mpri:MP3633_2085	ko:K07666
mpri:MP3633_2086	ko:K04084
mpri:MP3633_2090	ko:K03734
mpri:MP3633_2091	ko:K01676
mpri:MP3633_2095	ko:K01881
mpri:MP3633_2096	ko:K00537
mpri:MP3633_2097	ko:K03809
mpri:MP3633_2098	ko:K13634
mpri:MP3633_2099	ko:K07090
mpri:MP3633_2100	ko:K01626
mpri:MP3633_2101	ko:K07400
mpri:MP3633_2102	ko:K00381
mpri:MP3633_2104	ko:K07184
mpri:MP3633_2106	ko:K02355
mpri:MP3633_2109	ko:K03608
mpri:MP3633_2110	ko:K03609
mpri:MP3633_2111	ko:K03610
mpri:MP3633_2112	ko:K03546
mpri:MP3633_2113	ko:K03547
mpri:MP3633_2116	ko:K07483
mpri:MP3633_2117	ko:K07497
mpri:MP3633_2119	ko:K22843
mpri:MP3633_2123	ko:K03310
mpri:MP3633_2124	ko:K03303
mpri:MP3633_2128	ko:K06183
mpri:MP3633_2129	ko:K11927
mpri:MP3633_2130	ko:K11206
mpri:MP3633_2132	ko:K08301
mpri:MP3633_2133	ko:K06287
mpri:MP3633_2134	ko:K03571
mpri:MP3633_2135	ko:K03570
mpri:MP3633_2136	ko:K03569
mpri:MP3633_2137	ko:K02435
mpri:MP3633_2138	ko:K02433
mpri:MP3633_2139	ko:K02434
mpri:MP3633_2141	ko:K06940
mpri:MP3633_2142	ko:K21470
mpri:MP3633_2143	ko:K06968
mpri:MP3633_2144	ko:K06177
mpri:MP3633_2146	ko:K23537
mpri:MP3633_2147	ko:K23535
mpri:MP3633_2148	ko:K23536
mpri:MP3633_2149	ko:K07335
mpri:MP3633_2150	ko:K21053
mpri:MP3633_2154	ko:K06969
mpri:MP3633_2158	ko:K04077
mpri:MP3633_2159	ko:K04078
mpri:MP3633_2160	ko:K07113
mpri:MP3633_2161	ko:K07443
mpri:MP3633_2162	ko:K09767
mpri:MP3633_2163	ko:K00077
mpri:MP3633_2164	ko:K00243
mpri:MP3633_2165	ko:K09941
mpri:MP3633_2166	ko:K05590
mpri:MP3633_2167	ko:K01497
mpri:MP3633_2168	ko:K03719
mpri:MP3633_2169	ko:K01649
mpri:MP3633_2173	ko:K02031
mpri:MP3633_2173	ko:K02032
mpri:MP3633_2174	ko:K02034
mpri:MP3633_2175	ko:K02033
mpri:MP3633_2176	ko:K02035
mpri:MP3633_2177	ko:K02027
mpri:MP3633_2179	ko:K12308
mpri:MP3633_2181	ko:K01631
mpri:MP3633_2182	ko:K00883
mpri:MP3633_2184	ko:K07407
mpri:MP3633_2185	ko:K02026
mpri:MP3633_2186	ko:K02025
mpri:MP3633_2188	ko:K10111
mpri:MP3633_2190	ko:K00875
mpri:MP3633_2191	ko:K00039
mpri:MP3633_2192	ko:K10544
mpri:MP3633_2193	ko:K10545
mpri:MP3633_2194	ko:K10543
mpri:MP3633_2195	ko:K02529
mpri:MP3633_2198	ko:K07305
mpri:MP3633_2204	ko:K07274
mpri:MP3633_2205	ko:K03502
mpri:MP3633_2206	ko:K03503
mpri:MP3633_2214	ko:K22302
mpri:MP3633_2216	ko:K03563
mpri:MP3633_2218	ko:K01496
mpri:MP3633_2219	ko:K03406
mpri:MP3633_2222	ko:K03657
mpri:MP3633_2223	ko:K06987
mpri:MP3633_2224	ko:K05777
mpri:MP3633_2225	ko:K05778
mpri:MP3633_2226	ko:K05779
mpri:MP3633_2230	ko:K05834
mpri:MP3633_2234	ko:K00836
mpri:MP3633_2236	ko:K00135
mpri:MP3633_2241	ko:K01061
mpri:MP3633_2245	ko:K03503
mpri:MP3633_2248	ko:K03563
mpri:MP3633_2252	ko:K14581
mpri:MP3633_2253	ko:K18242
mpri:MP3633_2254	ko:K18243
mpri:MP3633_2255	ko:K14578
mpri:MP3633_2256	ko:K07080
mpri:MP3633_2258	ko:K01800
mpri:MP3633_2259	ko:K00450
mpri:MP3633_2260	ko:K16165
mpri:MP3633_2263	ko:K01821
mpri:MP3633_2266	ko:K06988
mpri:MP3633_2267	ko:K00433
mpri:MP3633_2271	ko:K07304
mpri:MP3633_2274	ko:K03321
mpri:MP3633_2276	ko:K03892
mpri:MP3633_2277	ko:K25224
mpri:MP3633_2278	ko:K25223
mpri:MP3633_2279	ko:K07340
mpri:MP3633_2281	ko:K01620
mpri:MP3633_2287	ko:K07089
mpri:MP3633_2288	ko:K06886
mpri:MP3633_2292	ko:K02012
mpri:MP3633_2293	ko:K07649
mpri:MP3633_2294	ko:K07774
mpri:MP3633_2295	ko:K07793
mpri:MP3633_2296	ko:K07794
mpri:MP3633_2297	ko:K07795
mpri:MP3633_2300	ko:K00830
mpri:MP3633_2303	ko:K16137
mpri:MP3633_2306	ko:K07026
mpri:MP3633_2307	ko:K13693
mpri:MP3633_2308	ko:K00690
mpri:MP3633_2309	ko:K03297
mpri:MP3633_2310	ko:K18893
mpri:MP3633_2311	ko:K07552
mpri:MP3633_2315	ko:K03721
mpri:MP3633_2317	ko:K29027
mpri:MP3633_2319	ko:K01673
mpri:MP3633_2320	ko:K00563
mpri:MP3633_2322	ko:K09977
mpri:MP3633_2333	ko:K01433
mpri:MP3633_2334	ko:K12297
mpri:MP3633_2335	ko:K00254
mpri:MP3633_2337	ko:K03924
mpri:MP3633_2340	ko:K07114
