cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R11110	ko:K00255
cupp:CTP10_R11150	ko:K01796
cupp:CTP10_R11190	ko:K02035
cupp:CTP10_R11200	ko:K02034
cupp:CTP10_R11210	ko:K02031
cupp:CTP10_R11220	ko:K02032
cupp:CTP10_R11270	ko:K03809
cupp:CTP10_R11280	ko:K07058
cupp:CTP10_R11310	ko:K01740
cupp:CTP10_R11350	ko:K01736
cupp:CTP10_R11360	ko:K05820
cupp:CTP10_R11400	ko:K00311
cupp:CTP10_R11420	ko:K11689
cupp:CTP10_R11430	ko:K11690
cupp:CTP10_R11440	ko:K11688
cupp:CTP10_R11450	ko:K07107
cupp:CTP10_R11470	ko:K01028
cupp:CTP10_R11480	ko:K01029
cupp:CTP10_R11510	ko:K00019
cupp:CTP10_R11540	ko:K00951
cupp:CTP10_R11550	ko:K14237
cupp:CTP10_R11560	ko:K01868
cupp:CTP10_R11570	ko:K02520
cupp:CTP10_R11580	ko:K02916
cupp:CTP10_R11590	ko:K02887
cupp:CTP10_R11600	ko:K01889
cupp:CTP10_R11610	ko:K01890
cupp:CTP10_R11620	ko:K04764
cupp:CTP10_R11640	ko:K14232
cupp:CTP10_R11700	ko:K09705
cupp:CTP10_R11750	ko:K15371
cupp:CTP10_R11770	ko:K18118
cupp:CTP10_R11800	ko:K14229
cupp:CTP10_R11820	ko:K18456
cupp:CTP10_R11830	ko:K14229
cupp:CTP10_R11850	ko:K03321
cupp:CTP10_R11860	ko:K01142
cupp:CTP10_R11870	ko:K01414
cupp:CTP10_R11880	ko:K01491
cupp:CTP10_R11920	ko:K00163
cupp:CTP10_R11930	ko:K00627
cupp:CTP10_R11940	ko:K01419
cupp:CTP10_R11950	ko:K00382
cupp:CTP10_R11990	ko:K07107
cupp:CTP10_R12000	ko:K28519
cupp:CTP10_R12020	ko:K07262
cupp:CTP10_R12060	ko:K18928
cupp:CTP10_R12070	ko:K18929
cupp:CTP10_R12130	ko:K05833
cupp:CTP10_R12140	ko:K05832
cupp:CTP10_R12150	ko:K01989
cupp:CTP10_R12170	ko:K00254
cupp:CTP10_R12180	ko:K21420
cupp:CTP10_R12190	ko:K00684
cupp:CTP10_R12210	ko:K14230
cupp:CTP10_R12240	ko:K15511
cupp:CTP10_R12250	ko:K15512
cupp:CTP10_R12260	ko:K15513
cupp:CTP10_R12270	ko:K15546
cupp:CTP10_R12280	ko:K04110
cupp:CTP10_R12300	ko:K01999
cupp:CTP10_R12310	ko:K01997
cupp:CTP10_R12320	ko:K01998
cupp:CTP10_R12330	ko:K01995
cupp:CTP10_R12340	ko:K01996
cupp:CTP10_R12350	ko:K03549
cupp:CTP10_R12420	ko:K07666
cupp:CTP10_R12430	ko:K07645
cupp:CTP10_R12440	ko:K06959
cupp:CTP10_R12470	ko:K03722
cupp:CTP10_R12480	ko:K05807
cupp:CTP10_R12490	ko:K06180
cupp:CTP10_R12500	ko:K05810
cupp:CTP10_R12520	ko:K03821
cupp:CTP10_R12530	ko:K00626
cupp:CTP10_R12540	ko:K00023
cupp:CTP10_R12560	ko:K05541
cupp:CTP10_R12570	ko:K14441
cupp:CTP10_R12580	ko:K00626
cupp:CTP10_R12600	ko:K01760
cupp:CTP10_R12650	ko:K01079
cupp:CTP10_R12670	ko:K01438
cupp:CTP10_R12680	ko:K03723
cupp:CTP10_R12690	ko:K00991
cupp:CTP10_R12700	ko:K01770
cupp:CTP10_R12720	ko:K04756
cupp:CTP10_R12730	ko:K24126
cupp:CTP10_R12740	ko:K07638
cupp:CTP10_R12750	ko:K07659
cupp:CTP10_R12770	ko:K06016
cupp:CTP10_R12780	ko:K02291
cupp:CTP10_R12790	ko:K18302
cupp:CTP10_R12800	ko:K18303
cupp:CTP10_R12810	ko:K23948
cupp:CTP10_R12820	ko:K00249
cupp:CTP10_R12850	ko:K28225
cupp:CTP10_R12880	ko:K00255
cupp:CTP10_R12900	ko:K01426
cupp:CTP10_R12910	ko:K02031
cupp:CTP10_R12920	ko:K02032
cupp:CTP10_R12930	ko:K02034
cupp:CTP10_R12940	ko:K02033
cupp:CTP10_R12950	ko:K02035
cupp:CTP10_R12960	ko:K06016
cupp:CTP10_R12990	ko:K14228
cupp:CTP10_R13010	ko:K07115
cupp:CTP10_R13020	ko:K15461
cupp:CTP10_R13030	ko:K03545
cupp:CTP10_R13040	ko:K01358
cupp:CTP10_R13050	ko:K03544
cupp:CTP10_R13060	ko:K01338
cupp:CTP10_R13070	ko:K14237
cupp:CTP10_R13080	ko:K14221
cupp:CTP10_R13090	ko:K03770
cupp:CTP10_R13100	ko:K10804
cupp:CTP10_R13110	ko:K02003
cupp:CTP10_R13120	ko:K01810
cupp:CTP10_R13140	ko:K23997
cupp:CTP10_R13150	ko:K00285
cupp:CTP10_R13160	ko:K11690
cupp:CTP10_R13170	ko:K11689
cupp:CTP10_R13180	ko:K11688
cupp:CTP10_R13190	ko:K02433
cupp:CTP10_R13200	ko:K01952
cupp:CTP10_R13210	ko:K03769
cupp:CTP10_R13220	ko:K05527
cupp:CTP10_R13230	ko:K06190
cupp:CTP10_R13240	ko:K07305
cupp:CTP10_R13250	ko:K08997
cupp:CTP10_R13260	ko:K20034
cupp:CTP10_R13270	ko:K01999
cupp:CTP10_R13280	ko:K01997
cupp:CTP10_R13290	ko:K01998
cupp:CTP10_R13300	ko:K01995
cupp:CTP10_R13310	ko:K01996
cupp:CTP10_R13320	ko:K16090
cupp:CTP10_R13330	ko:K07516
cupp:CTP10_R13340	ko:K08281
cupp:CTP10_R13350	ko:K00632
cupp:CTP10_R13390	ko:K23256
cupp:CTP10_R13410	ko:K00799
cupp:CTP10_R13440	ko:K23518
cupp:CTP10_R13450	ko:K00043
cupp:CTP10_R13480	ko:K07107
cupp:CTP10_R13520	ko:K22025
cupp:CTP10_R13530	ko:K22131
cupp:CTP10_R13550	ko:K22130
cupp:CTP10_R13560	ko:K21948
cupp:CTP10_R13570	ko:K08319
cupp:CTP10_R13620	ko:K06980
cupp:CTP10_R13630	ko:K07082
cupp:CTP10_R13640	ko:K00943
cupp:CTP10_R13650	ko:K02341
cupp:CTP10_R13660	ko:K02676
cupp:CTP10_R13680	ko:K03424
cupp:CTP10_R13690	ko:K06867
cupp:CTP10_R13720	ko:K01118
cupp:CTP10_R13740	ko:K15977
cupp:CTP10_R13770	ko:K03466
cupp:CTP10_R13780	ko:K11312
cupp:CTP10_R13810	ko:K22879
cupp:CTP10_R13830	ko:K05845
cupp:CTP10_R13830	ko:K05846
cupp:CTP10_R13870	ko:K00316
cupp:CTP10_R13900	ko:K06162
cupp:CTP10_R13910	ko:K05780
cupp:CTP10_R13920	ko:K05781
cupp:CTP10_R13930	ko:K06163
cupp:CTP10_R13940	ko:K06164
cupp:CTP10_R13950	ko:K06165
cupp:CTP10_R13960	ko:K06166
cupp:CTP10_R13970	ko:K02043
cupp:CTP10_R13980	ko:K06162
cupp:CTP10_R14000	ko:K05774
cupp:CTP10_R14020	ko:K02042
cupp:CTP10_R14030	ko:K02044
cupp:CTP10_R14040	ko:K02041
cupp:CTP10_R14100	ko:K05973
cupp:CTP10_R14110	ko:K19338
cupp:CTP10_R14140	ko:K23463
cupp:CTP10_R14160	ko:K18289
cupp:CTP10_R14170	ko:K01644
cupp:CTP10_R14180	ko:K09709
cupp:CTP10_R14190	ko:K00249
cupp:CTP10_R14210	ko:K01961
cupp:CTP10_R14230	ko:K07160
cupp:CTP10_R14240	ko:K23124
cupp:CTP10_R14280	ko:K00812
cupp:CTP10_R14340	ko:K07675
cupp:CTP10_R14360	ko:K01990
cupp:CTP10_R14390	ko:K01992
cupp:CTP10_R14400	ko:K00114
cupp:CTP10_R14410	ko:K08738
cupp:CTP10_R14420	ko:K06139
cupp:CTP10_R14430	ko:K06138
cupp:CTP10_R14440	ko:K06137
cupp:CTP10_R14450	ko:K06136
cupp:CTP10_R14460	ko:K06135
cupp:CTP10_R14470	ko:K01259
cupp:CTP10_R14480	ko:K21405
cupp:CTP10_R14500	ko:K02030
cupp:CTP10_R14520	ko:K00573
cupp:CTP10_R14530	ko:K01977
cupp:CTP10_R14540	ko:K01980
cupp:CTP10_R14550	ko:K01985
cupp:CTP10_R14560	ko:K07493
cupp:CTP10_R14620	ko:K03086
cupp:CTP10_R14640	ko:K16329
cupp:CTP10_R14650	ko:K19338
cupp:CTP10_R14660	ko:K01630
cupp:CTP10_R14670	ko:K13574
cupp:CTP10_R14680	ko:K01652
cupp:CTP10_R14760	ko:K02019
cupp:CTP10_R14790	ko:K03607
cupp:CTP10_R14830	ko:K07160
cupp:CTP10_R14860	ko:K11263
cupp:CTP10_R14880	ko:K07793
cupp:CTP10_R14890	ko:K07794
cupp:CTP10_R14900	ko:K07795
cupp:CTP10_R14910	ko:K02030
cupp:CTP10_R14920	ko:K27802
cupp:CTP10_R14930	ko:K07404
cupp:CTP10_R14940	ko:K01113
cupp:CTP10_R14960	ko:K01895
cupp:CTP10_R14970	ko:K13928
cupp:CTP10_R14980	ko:K13929
cupp:CTP10_R14990	ko:K13930
cupp:CTP10_R15000	ko:K13931
cupp:CTP10_R15010	ko:K13932
cupp:CTP10_R15020	ko:K13933
cupp:CTP10_R15030	ko:K13934
cupp:CTP10_R15040	ko:K13935
cupp:CTP10_R15060	ko:K16137
cupp:CTP10_R15100	ko:K07516
cupp:CTP10_R15110	ko:K00626
cupp:CTP10_R15160	ko:K00666
cupp:CTP10_R15180	ko:K20035
cupp:CTP10_R15190	ko:K23948
cupp:CTP10_R15210	ko:K11178
cupp:CTP10_R15220	ko:K13483
cupp:CTP10_R15230	ko:K11177
cupp:CTP10_R15310	ko:K00619
cupp:CTP10_R15360	ko:K04063
cupp:CTP10_R15390	ko:K07001
cupp:CTP10_R15430	ko:K07124
cupp:CTP10_R15440	ko:K02483
cupp:CTP10_R15480	ko:K03543
cupp:CTP10_R15490	ko:K03446
cupp:CTP10_R15530	ko:K00077
cupp:CTP10_R15560	ko:K00666
cupp:CTP10_R15580	ko:K00626
cupp:CTP10_R15590	ko:K09386
cupp:CTP10_R15600	ko:K03518
cupp:CTP10_R15610	ko:K03520
cupp:CTP10_R15620	ko:K03519
cupp:CTP10_R15650	ko:K16137
cupp:CTP10_R15660	ko:K08195
cupp:CTP10_R15710	ko:K00240
cupp:CTP10_R15720	ko:K00239
cupp:CTP10_R15730	ko:K00242
cupp:CTP10_R15740	ko:K00241
cupp:CTP10_R15780	ko:K01473
cupp:CTP10_R15790	ko:K01474
cupp:CTP10_R15800	ko:K03566
cupp:CTP10_R15880	ko:K01470
cupp:CTP10_R15920	ko:K01686
cupp:CTP10_R15930	ko:K13637
cupp:CTP10_R15950	ko:K18139
cupp:CTP10_R15960	ko:K03543
cupp:CTP10_R15970	ko:K03446
cupp:CTP10_R16000	ko:K01505
cupp:CTP10_R16070	ko:K01426
cupp:CTP10_R16100	ko:K26064
cupp:CTP10_R16110	ko:K01977
cupp:CTP10_R16120	ko:K01980
cupp:CTP10_R16130	ko:K01985
cupp:CTP10_R16180	ko:K00128
cupp:CTP10_R16230	ko:K11103
cupp:CTP10_R16320	ko:K00014
cupp:CTP10_R16330	ko:K00032
cupp:CTP10_R16340	ko:K00874
cupp:CTP10_R16360	ko:K02028
cupp:CTP10_R16370	ko:K02029
cupp:CTP10_R16380	ko:K02029
cupp:CTP10_R16390	ko:K02030
cupp:CTP10_R16400	ko:K02525
cupp:CTP10_R16440	ko:K16165
cupp:CTP10_R16460	ko:K01647
cupp:CTP10_R16540	ko:K09023
cupp:CTP10_R16550	ko:K05366
cupp:CTP10_R16560	ko:K03496
cupp:CTP10_R16590	ko:K08994
cupp:CTP10_R16610	ko:K03710
cupp:CTP10_R16630	ko:K01704
cupp:CTP10_R16640	ko:K01703
cupp:CTP10_R16660	ko:K15773
cupp:CTP10_R16670	ko:K07154
cupp:CTP10_R16710	ko:K07001
cupp:CTP10_R16740	ko:K05564
cupp:CTP10_R16750	ko:K05563
cupp:CTP10_R16760	ko:K05562
cupp:CTP10_R16770	ko:K05561
cupp:CTP10_R16780	ko:K05560
cupp:CTP10_R16790	ko:K05559
cupp:CTP10_R16820	ko:K03928
cupp:CTP10_R16850	ko:K00632
cupp:CTP10_R16900	ko:K09771
cupp:CTP10_R16950	ko:K08289
cupp:CTP10_R16960	ko:K16053
cupp:CTP10_R16970	ko:K11741
cupp:CTP10_R16990	ko:K25135
cupp:CTP10_R17010	ko:K01738
cupp:CTP10_R17020	ko:K02688
cupp:CTP10_R17030	ko:K03417
cupp:CTP10_R17040	ko:K01659
cupp:CTP10_R17050	ko:K20455
cupp:CTP10_R17060	ko:K09788
cupp:CTP10_R17070	ko:K05597
cupp:CTP10_R17110	ko:K03566
cupp:CTP10_R17120	ko:K18700
cupp:CTP10_R17140	ko:K07795
cupp:CTP10_R17170	ko:K00043
cupp:CTP10_R17200	ko:K11688
cupp:CTP10_R17220	ko:K11689
cupp:CTP10_R17230	ko:K11690
cupp:CTP10_R17240	ko:K29125
cupp:CTP10_R17250	ko:K06934
cupp:CTP10_R17260	ko:K06938
cupp:CTP10_R17280	ko:K01951
cupp:CTP10_R17290	ko:K01434
cupp:CTP10_R17300	ko:K00128
cupp:CTP10_R17330	ko:K01297
cupp:CTP10_R17340	ko:K11991
cupp:CTP10_R17350	ko:K01737
cupp:CTP10_R17360	ko:K10026
cupp:CTP10_R17370	ko:K09983
cupp:CTP10_R17400	ko:K19577
cupp:CTP10_R17410	ko:K06222
cupp:CTP10_R17420	ko:K10680
cupp:CTP10_R17430	ko:K07038
cupp:CTP10_R17480	ko:K04063
cupp:CTP10_R17490	ko:K01951
cupp:CTP10_R17510	ko:K00088
cupp:CTP10_R17540	ko:K09801
cupp:CTP10_R17560	ko:K03664
cupp:CTP10_R17590	ko:K01007
cupp:CTP10_R17600	ko:K09773
cupp:CTP10_R17610	ko:K03437
cupp:CTP10_R17620	ko:K03470
cupp:CTP10_R17630	ko:K00748
cupp:CTP10_R17640	ko:K00677
cupp:CTP10_R17650	ko:K02372
cupp:CTP10_R17660	ko:K02536
cupp:CTP10_R17670	ko:K06142
cupp:CTP10_R17680	ko:K07277
cupp:CTP10_R17690	ko:K11749
cupp:CTP10_R17700	ko:K00099
cupp:CTP10_R17710	ko:K00981
cupp:CTP10_R17720	ko:K00806
cupp:CTP10_R17730	ko:K02838
cupp:CTP10_R17740	ko:K09903
cupp:CTP10_R17750	ko:K02357
cupp:CTP10_R17760	ko:K02967
cupp:CTP10_R17770	ko:K01265
cupp:CTP10_R17780	ko:K00990
cupp:CTP10_R17790	ko:K06182
cupp:CTP10_R17800	ko:K01462
cupp:CTP10_R17810	ko:K01972
cupp:CTP10_R17830	ko:K03529
cupp:CTP10_R17870	ko:K00404
cupp:CTP10_R17880	ko:K15862
cupp:CTP10_R17930	ko:K09792
cupp:CTP10_R17940	ko:K12956
cupp:CTP10_R17950	ko:K07152
cupp:CTP10_R17970	ko:K14267
cupp:CTP10_R17980	ko:K00674
cupp:CTP10_R18010	ko:K01439
cupp:CTP10_R18020	ko:K07320
cupp:CTP10_R18060	ko:K14237
cupp:CTP10_R18080	ko:K00344
cupp:CTP10_R18110	ko:K02035
cupp:CTP10_R18120	ko:K02033
cupp:CTP10_R18130	ko:K02034
cupp:CTP10_R18140	ko:K02031
cupp:CTP10_R18140	ko:K02032
cupp:CTP10_R18150	ko:K02433
cupp:CTP10_R18170	ko:K00981
cupp:CTP10_R18250	ko:K16203
cupp:CTP10_R18270	ko:K13891
cupp:CTP10_R18280	ko:K13890
cupp:CTP10_R18290	ko:K13889
cupp:CTP10_R18300	ko:K13892
cupp:CTP10_R18310	ko:K13051
cupp:CTP10_R18330	ko:K06158
cupp:CTP10_R18340	ko:K03611
cupp:CTP10_R18360	ko:K04485
cupp:CTP10_R18370	ko:K01775
cupp:CTP10_R18380	ko:K08227
cupp:CTP10_R18390	ko:K09977
cupp:CTP10_R18400	ko:K21929
cupp:CTP10_R18410	ko:K03789
cupp:CTP10_R18420	ko:K14742
cupp:CTP10_R18440	ko:K03446
cupp:CTP10_R18480	ko:K07172
cupp:CTP10_R18490	ko:K07171
cupp:CTP10_R18500	ko:K02073
cupp:CTP10_R18510	ko:K14228
cupp:CTP10_R18520	ko:K02020
cupp:CTP10_R18540	ko:K14228
cupp:CTP10_R18580	ko:K20862
cupp:CTP10_R18630	ko:K07795
cupp:CTP10_R18650	ko:K03337
cupp:CTP10_R18660	ko:K03338
cupp:CTP10_R18690	ko:K00925
cupp:CTP10_R18700	ko:K00625
cupp:CTP10_R18720	ko:K03778
cupp:CTP10_R18730	ko:K07085
cupp:CTP10_R18750	ko:K00023
cupp:CTP10_R18770	ko:K00988
cupp:CTP10_R18790	ko:K13924
cupp:CTP10_R18800	ko:K09768
cupp:CTP10_R18830	ko:K00375
cupp:CTP10_R18850	ko:K01857
cupp:CTP10_R18870	ko:K01679
cupp:CTP10_R18940	ko:K01856
cupp:CTP10_R18950	ko:K03464
cupp:CTP10_R18960	ko:K01055
cupp:CTP10_R18980	ko:K02297
cupp:CTP10_R18990	ko:K02298
cupp:CTP10_R19000	ko:K02299
cupp:CTP10_R19010	ko:K02300
cupp:CTP10_R19020	ko:K00381
cupp:CTP10_R19040	ko:K07793
cupp:CTP10_R19050	ko:K07794
cupp:CTP10_R19060	ko:K07795
cupp:CTP10_R19070	ko:K19967
cupp:CTP10_R19090	ko:K00830
cupp:CTP10_R19130	ko:K01992
cupp:CTP10_R19140	ko:K01992
cupp:CTP10_R19150	ko:K01990
cupp:CTP10_R19160	ko:K18900
cupp:CTP10_R19170	ko:K02471
cupp:CTP10_R19230	ko:K01638
cupp:CTP10_R19240	ko:K01560
cupp:CTP10_R19270	ko:K07387
cupp:CTP10_R19290	ko:K01637
cupp:CTP10_R19310	ko:K02553
cupp:CTP10_R19320	ko:K01652
cupp:CTP10_R19370	ko:K13635
cupp:CTP10_R19380	ko:K02045
cupp:CTP10_R19390	ko:K02047
cupp:CTP10_R19400	ko:K02046
cupp:CTP10_R19410	ko:K07002
cupp:CTP10_R19430	ko:K15555
cupp:CTP10_R19440	ko:K15554
cupp:CTP10_R19450	ko:K04091
cupp:CTP10_R19460	ko:K15553
cupp:CTP10_R19470	ko:K00299
cupp:CTP10_R19480	ko:K23163
cupp:CTP10_R19490	ko:K03594
cupp:CTP10_R19500	ko:K03695
cupp:CTP10_R19520	ko:K07518
cupp:CTP10_R19530	ko:K12508
cupp:CTP10_R19540	ko:K01998
cupp:CTP10_R19550	ko:K01997
cupp:CTP10_R19560	ko:K01996
cupp:CTP10_R19570	ko:K01995
cupp:CTP10_R19580	ko:K01999
cupp:CTP10_R19620	ko:K06199
cupp:CTP10_R19630	ko:K03635
cupp:CTP10_R19640	ko:K03636
cupp:CTP10_R19650	ko:K03750
cupp:CTP10_R19660	ko:K01733
cupp:CTP10_R19670	ko:K00003
cupp:CTP10_R19680	ko:K14260
cupp:CTP10_R19700	ko:K03564
cupp:CTP10_R19710	ko:K07175
cupp:CTP10_R19740	ko:K03306
cupp:CTP10_R19750	ko:K07220
cupp:CTP10_R19760	ko:K02314
cupp:CTP10_R19770	ko:K02939
cupp:CTP10_R19780	ko:K02963
cupp:CTP10_R19790	ko:K02686
cupp:CTP10_R19800	ko:K02990
cupp:CTP10_R19810	ko:K01424
cupp:CTP10_R19820	ko:K01356
cupp:CTP10_R19850	ko:K14226
cupp:CTP10_R19870	ko:K05539
cupp:CTP10_R19880	ko:K19784
cupp:CTP10_R19900	ko:K05874
cupp:CTP10_R19920	ko:K06207
cupp:CTP10_R19940	ko:K18139
cupp:CTP10_R19950	ko:K03543
cupp:CTP10_R19960	ko:K03446
cupp:CTP10_R19980	ko:K05995
cupp:CTP10_R20000	ko:K14591
cupp:CTP10_R20020	ko:K03177
cupp:CTP10_R20030	ko:K02834
cupp:CTP10_R20040	ko:K02519
cupp:CTP10_R20050	ko:K02600
cupp:CTP10_R20060	ko:K09748
cupp:CTP10_R20070	ko:K06178
cupp:CTP10_R20080	ko:K06024
cupp:CTP10_R20090	ko:K09792
cupp:CTP10_R20100	ko:K01420
cupp:CTP10_R20140	ko:K00406
cupp:CTP10_R20150	ko:K00407
cupp:CTP10_R20160	ko:K00405
cupp:CTP10_R20170	ko:K00404
cupp:CTP10_R20190	ko:K01533
cupp:CTP10_R20200	ko:K06916
cupp:CTP10_R20210	ko:K00382
cupp:CTP10_R20220	ko:K00658
cupp:CTP10_R20230	ko:K00164
cupp:CTP10_R20240	ko:K01126
cupp:CTP10_R20250	ko:K05816
cupp:CTP10_R20260	ko:K05815
cupp:CTP10_R20270	ko:K05814
cupp:CTP10_R20280	ko:K05813
cupp:CTP10_R20300	ko:K07712
cupp:CTP10_R20310	ko:K07708
cupp:CTP10_R20330	ko:K20712
cupp:CTP10_R20400	ko:K03578
cupp:CTP10_R20410	ko:K14682
cupp:CTP10_R20430	ko:K01807
cupp:CTP10_R20440	ko:K00986
cupp:CTP10_R20450	ko:K00616
cupp:CTP10_R20460	ko:K12410
cupp:CTP10_R20470	ko:K03218
cupp:CTP10_R20480	ko:K12573
cupp:CTP10_R20490	ko:K14228
cupp:CTP10_R20510	ko:K07118
cupp:CTP10_R20520	ko:K07101
cupp:CTP10_R20530	ko:K01939
cupp:CTP10_R20540	ko:K02502
cupp:CTP10_R20550	ko:K04087
cupp:CTP10_R20560	ko:K04088
cupp:CTP10_R20570	ko:K03665
cupp:CTP10_R20580	ko:K03666
cupp:CTP10_R20590	ko:K03977
cupp:CTP10_R20600	ko:K17713
cupp:CTP10_R20620	ko:K01892
cupp:CTP10_R20630	ko:K03526
cupp:CTP10_R20640	ko:K15539
cupp:CTP10_R20650	ko:K02656
cupp:CTP10_R20660	ko:K06941
cupp:CTP10_R20670	ko:K00940
cupp:CTP10_R20680	ko:K19416
cupp:CTP10_R20690	ko:K03215
cupp:CTP10_R20710	ko:K07501
cupp:CTP10_R20720	ko:K03087
cupp:CTP10_R20730	ko:K06194
cupp:CTP10_R20740	ko:K00573
cupp:CTP10_R20750	ko:K03787
cupp:CTP10_R20760	ko:K00344
cupp:CTP10_R20770	ko:K15554
cupp:CTP10_R20780	ko:K15555
cupp:CTP10_R20790	ko:K15553
cupp:CTP10_R20820	ko:K01640
cupp:CTP10_R20830	ko:K18313
cupp:CTP10_R20850	ko:K06187
cupp:CTP10_R20860	ko:K09747
cupp:CTP10_R20870	ko:K02343
cupp:CTP10_R20880	ko:K00525
cupp:CTP10_R20890	ko:K16898
cupp:CTP10_R20900	ko:K16899
cupp:CTP10_R20920	ko:K03671
cupp:CTP10_R20930	ko:K03628
cupp:CTP10_R20940	ko:K09933
cupp:CTP10_R20950	ko:K02909
cupp:CTP10_R20970	ko:K26939
cupp:CTP10_R20980	ko:K14221
cupp:CTP10_R20990	ko:K14224
cupp:CTP10_R21000	ko:K14218
cupp:CTP10_R21010	ko:K14221
cupp:CTP10_R21020	ko:K14224
cupp:CTP10_R21030	ko:K14218
cupp:CTP10_R21040	ko:K01885
cupp:CTP10_R21050	ko:K07001
cupp:CTP10_R21070	ko:K13896
cupp:CTP10_R21080	ko:K13895
cupp:CTP10_R21090	ko:K13894
cupp:CTP10_R21100	ko:K13893
cupp:CTP10_R21110	ko:K00208
cupp:CTP10_R21120	ko:K19577
cupp:CTP10_R21160	ko:K00135
cupp:CTP10_R21190	ko:K03300
cupp:CTP10_R21220	ko:K00052
cupp:CTP10_R21250	ko:K01487
cupp:CTP10_R21290	ko:K03741
cupp:CTP10_R21300	ko:K28614
cupp:CTP10_R21310	ko:K00537
cupp:CTP10_R21320	ko:K11811
cupp:CTP10_R21340	ko:K14219
cupp:CTP10_R21360	ko:K14232
cupp:CTP10_R21370	ko:K02342
cupp:CTP10_R21400	ko:K02518
cupp:CTP10_R21410	ko:K08296
cupp:CTP10_R21420	ko:K22310
cupp:CTP10_R21430	ko:K01524
cupp:CTP10_R21440	ko:K00937
cupp:CTP10_R21450	ko:K07636
cupp:CTP10_R21460	ko:K07657
cupp:CTP10_R21470	ko:K02039
cupp:CTP10_R21480	ko:K02036
cupp:CTP10_R21490	ko:K02038
cupp:CTP10_R21500	ko:K02037
cupp:CTP10_R21510	ko:K02040
cupp:CTP10_R21520	ko:K03431
cupp:CTP10_R21530	ko:K00796
cupp:CTP10_R21540	ko:K03798
cupp:CTP10_R21550	ko:K02427
cupp:CTP10_R21560	ko:K07574
cupp:CTP10_R21580	ko:K03624
cupp:CTP10_R21590	ko:K01955
cupp:CTP10_R21600	ko:K11250
cupp:CTP10_R21610	ko:K01956
cupp:CTP10_R21630	ko:K01075
cupp:CTP10_R21640	ko:K08295
cupp:CTP10_R21680	ko:K09461
cupp:CTP10_R21690	ko:K01908
cupp:CTP10_R21700	ko:K08307
cupp:CTP10_R21710	ko:K01069
cupp:CTP10_R21730	ko:K03469
cupp:CTP10_R21740	ko:K02342
cupp:CTP10_R21750	ko:K14237
cupp:CTP10_R21770	ko:K17321
cupp:CTP10_R21790	ko:K17323
cupp:CTP10_R21800	ko:K17322
cupp:CTP10_R21810	ko:K17325
cupp:CTP10_R21820	ko:K17324
cupp:CTP10_R21830	ko:K02444
cupp:CTP10_R21840	ko:K01433
cupp:CTP10_R21860	ko:K00864
cupp:CTP10_R21870	ko:K00111
cupp:CTP10_R21960	ko:K21021
cupp:CTP10_R21980	ko:K00824
cupp:CTP10_R22010	ko:K14233
cupp:CTP10_R22020	ko:K14393
cupp:CTP10_R22030	ko:K01895
cupp:CTP10_R22040	ko:K00986
cupp:CTP10_R22070	ko:K01676
cupp:CTP10_R22080	ko:K01776
cupp:CTP10_R22100	ko:K03832
cupp:CTP10_R22110	ko:K03561
cupp:CTP10_R22120	ko:K03559
cupp:CTP10_R22140	ko:K11477
cupp:CTP10_R22170	ko:K14228
cupp:CTP10_R22200	ko:K26735
cupp:CTP10_R22210	ko:K14222
cupp:CTP10_R22220	ko:K14225
cupp:CTP10_R22230	ko:K14225
cupp:CTP10_R22240	ko:K00995
cupp:CTP10_R22250	ko:K03703
cupp:CTP10_R22270	ko:K02356
cupp:CTP10_R22280	ko:K01207
cupp:CTP10_R22290	ko:K00997
cupp:CTP10_R22300	ko:K03474
cupp:CTP10_R22310	ko:K03584
cupp:CTP10_R22320	ko:K03595
cupp:CTP10_R22330	ko:K03685
cupp:CTP10_R22350	ko:K03100
cupp:CTP10_R22360	ko:K03596
cupp:CTP10_R22380	ko:K04771
cupp:CTP10_R22390	ko:K03598
cupp:CTP10_R22400	ko:K03597
cupp:CTP10_R22410	ko:K03088
cupp:CTP10_R22430	ko:K09458
cupp:CTP10_R22440	ko:K02078
cupp:CTP10_R22450	ko:K00059
cupp:CTP10_R22460	ko:K00645
cupp:CTP10_R22470	ko:K00648
cupp:CTP10_R22480	ko:K03621
cupp:CTP10_R22490	ko:K02911
cupp:CTP10_R22500	ko:K07040
cupp:CTP10_R22510	ko:K25422
cupp:CTP10_R22520	ko:K07056
cupp:CTP10_R22530	ko:K04773
cupp:CTP10_R22550	ko:K01091
cupp:CTP10_R22560	ko:K06179
cupp:CTP10_R22570	ko:K08300
cupp:CTP10_R22580	ko:K03639
cupp:CTP10_R22590	ko:K03752
cupp:CTP10_R22600	ko:K03750
cupp:CTP10_R22620	ko:K09760
cupp:CTP10_R22630	ko:K00090
cupp:CTP10_R22650	ko:K00782
cupp:CTP10_R22660	ko:K00763
cupp:CTP10_R22680	ko:K05524
cupp:CTP10_R22690	ko:K00384
cupp:CTP10_R22700	ko:K14220
cupp:CTP10_R22730	ko:K00249
cupp:CTP10_R22760	ko:K02970
cupp:CTP10_R22770	ko:K09695
cupp:CTP10_R22780	ko:K09694
cupp:CTP10_R22790	ko:K11741
cupp:CTP10_R22810	ko:K10764
cupp:CTP10_R22820	ko:K00764
cupp:CTP10_R22830	ko:K03558
