ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_12350	ko:K02837
ptw:TUM18999_12360	ko:K01581
ptw:TUM18999_12370	ko:K00380
ptw:TUM18999_12380	ko:K07160
ptw:TUM18999_12390	ko:K23123
ptw:TUM18999_12400	ko:K23124
ptw:TUM18999_12410	ko:K03719
ptw:TUM18999_12430	ko:K12372
ptw:TUM18999_12440	ko:K12371
ptw:TUM18999_12450	ko:K12370
ptw:TUM18999_12460	ko:K12369
ptw:TUM18999_12470	ko:K12368
ptw:TUM18999_12490	ko:K12368
ptw:TUM18999_12520	ko:K12368
ptw:TUM18999_12530	ko:K12368
ptw:TUM18999_12550	ko:K15011
ptw:TUM18999_12560	ko:K15012
ptw:TUM18999_12570	ko:K24180
ptw:TUM18999_12600	ko:K09934
ptw:TUM18999_12610	ko:K06894
ptw:TUM18999_12640	ko:K01607
ptw:TUM18999_12650	ko:K03642
ptw:TUM18999_12660	ko:K02434
ptw:TUM18999_12670	ko:K02433
ptw:TUM18999_12680	ko:K02435
ptw:TUM18999_12690	ko:K03569
ptw:TUM18999_12700	ko:K03570
ptw:TUM18999_12710	ko:K03571
ptw:TUM18999_12720	ko:K06287
ptw:TUM18999_12730	ko:K08301
ptw:TUM18999_12750	ko:K11206
ptw:TUM18999_12760	ko:K03568
ptw:TUM18999_12770	ko:K09889
ptw:TUM18999_12780	ko:K03592
ptw:TUM18999_12800	ko:K01679
ptw:TUM18999_12820	ko:K04564
ptw:TUM18999_12830	ko:K07238
ptw:TUM18999_12840	ko:K08485
ptw:TUM18999_12850	ko:K06958
ptw:TUM18999_12860	ko:K02806
ptw:TUM18999_12870	ko:K05808
ptw:TUM18999_12880	ko:K03092
ptw:TUM18999_12890	ko:K06861
ptw:TUM18999_12900	ko:K09774
ptw:TUM18999_12910	ko:K11719
ptw:TUM18999_12920	ko:K03270
ptw:TUM18999_12930	ko:K06041
ptw:TUM18999_12940	ko:K02065
ptw:TUM18999_12950	ko:K02066
ptw:TUM18999_12960	ko:K02067
ptw:TUM18999_12970	ko:K07323
ptw:TUM18999_12980	ko:K07122
ptw:TUM18999_13000	ko:K00790
ptw:TUM18999_13010	ko:K00765
ptw:TUM18999_13020	ko:K00013
ptw:TUM18999_13030	ko:K00817
ptw:TUM18999_13050	ko:K02014
ptw:TUM18999_13060	ko:K04691
ptw:TUM18999_13080	ko:K00957
ptw:TUM18999_13100	ko:K00955
ptw:TUM18999_13110	ko:K09908
ptw:TUM18999_13120	ko:K07018
ptw:TUM18999_13130	ko:K01867
ptw:TUM18999_13140	ko:K06916
ptw:TUM18999_13170	ko:K00255
ptw:TUM18999_13180	ko:K05982
ptw:TUM18999_13200	ko:K02871
ptw:TUM18999_13210	ko:K02996
ptw:TUM18999_13220	ko:K00411
ptw:TUM18999_13230	ko:K00412
ptw:TUM18999_13240	ko:K00413
ptw:TUM18999_13250	ko:K03599
ptw:TUM18999_13260	ko:K03600
ptw:TUM18999_13270	ko:K28369
ptw:TUM18999_13280	ko:K03271
ptw:TUM18999_13290	ko:K07460
ptw:TUM18999_13300	ko:K07121
ptw:TUM18999_13310	ko:K07056
ptw:TUM18999_13320	ko:K03925
ptw:TUM18999_13330	ko:K03438
ptw:TUM18999_13340	ko:K03586
ptw:TUM18999_13350	ko:K03587
ptw:TUM18999_13360	ko:K01928
ptw:TUM18999_13370	ko:K01929
ptw:TUM18999_13380	ko:K01000
ptw:TUM18999_13390	ko:K01925
ptw:TUM18999_13400	ko:K03588
ptw:TUM18999_13410	ko:K02563
ptw:TUM18999_13420	ko:K01924
ptw:TUM18999_13430	ko:K01921
ptw:TUM18999_13440	ko:K03589
ptw:TUM18999_13450	ko:K03590
ptw:TUM18999_13460	ko:K03531
ptw:TUM18999_13470	ko:K02535
ptw:TUM18999_13500	ko:K03070
ptw:TUM18999_13510	ko:K00620
ptw:TUM18999_13520	ko:K00799
ptw:TUM18999_13530	ko:K03574
ptw:TUM18999_13540	ko:K00798
ptw:TUM18999_13560	ko:K00077
ptw:TUM18999_13580	ko:K09767
ptw:TUM18999_13590	ko:K03442
ptw:TUM18999_13600	ko:K08218
ptw:TUM18999_13610	ko:K07443
ptw:TUM18999_13630	ko:K00059
ptw:TUM18999_13640	ko:K07226
ptw:TUM18999_13650	ko:K07113
ptw:TUM18999_13660	ko:K04078
ptw:TUM18999_13670	ko:K04077
ptw:TUM18999_13730	ko:K18138
ptw:TUM18999_13740	ko:K03585
ptw:TUM18999_13750	ko:K03406
ptw:TUM18999_13760	ko:K09947
ptw:TUM18999_13770	ko:K07338
ptw:TUM18999_13790	ko:K07231
ptw:TUM18999_13800	ko:K03744
ptw:TUM18999_13820	ko:K21024
ptw:TUM18999_13830	ko:K04564
ptw:TUM18999_13840	ko:K06895
ptw:TUM18999_13850	ko:K09964
ptw:TUM18999_13860	ko:K05596
ptw:TUM18999_13920	ko:K19577
ptw:TUM18999_13940	ko:K08682
ptw:TUM18999_13960	ko:K22617
ptw:TUM18999_13970	ko:K22310
ptw:TUM18999_14030	ko:K01451
ptw:TUM18999_14080	ko:K06131
ptw:TUM18999_14100	ko:K05520
ptw:TUM18999_14130	ko:K03322
ptw:TUM18999_14160	ko:K02453
ptw:TUM18999_14170	ko:K01676
ptw:TUM18999_14180	ko:K21019
ptw:TUM18999_14210	ko:K00873
ptw:TUM18999_14270	ko:K03924
ptw:TUM18999_14330	ko:K01141
ptw:TUM18999_14350	ko:K01433
ptw:TUM18999_14370	ko:K03406
ptw:TUM18999_14380	ko:K06915
ptw:TUM18999_14390	ko:K16322
ptw:TUM18999_14490	ko:K00368
ptw:TUM18999_14510	ko:K18313
ptw:TUM18999_14520	ko:K09980
ptw:TUM18999_14650	ko:K07462
ptw:TUM18999_14660	ko:K07124
ptw:TUM18999_14680	ko:K03406
ptw:TUM18999_14730	ko:K09858
ptw:TUM18999_14770	ko:K08993
ptw:TUM18999_14800	ko:K03722
ptw:TUM18999_14840	ko:K00275
ptw:TUM18999_14850	ko:K02647
ptw:TUM18999_14860	ko:K03299
ptw:TUM18999_14870	ko:K00865
ptw:TUM18999_14890	ko:K06077
ptw:TUM18999_14900	ko:K05559
ptw:TUM18999_14910	ko:K05560
ptw:TUM18999_14920	ko:K05561
ptw:TUM18999_14930	ko:K05562
ptw:TUM18999_14940	ko:K05563
ptw:TUM18999_14950	ko:K05564
ptw:TUM18999_14970	ko:K28981
ptw:TUM18999_14990	ko:K00134
ptw:TUM18999_15000	ko:K08985
ptw:TUM18999_15040	ko:K01996
ptw:TUM18999_15050	ko:K01995
ptw:TUM18999_15060	ko:K01998
ptw:TUM18999_15070	ko:K01997
ptw:TUM18999_15080	ko:K01999
ptw:TUM18999_15120	ko:K01816
ptw:TUM18999_15140	ko:K03580
ptw:TUM18999_15180	ko:K01992
ptw:TUM18999_15190	ko:K01990
ptw:TUM18999_15200	ko:K01993
ptw:TUM18999_15250	ko:K17865
ptw:TUM18999_15270	ko:K01897
ptw:TUM18999_15280	ko:K01897
ptw:TUM18999_15300	ko:K03578
ptw:TUM18999_15320	ko:K03811
ptw:TUM18999_15330	ko:K06211
ptw:TUM18999_15340	ko:K21498
ptw:TUM18999_15350	ko:K07114
ptw:TUM18999_15360	ko:K19577
ptw:TUM18999_15400	ko:K02503
ptw:TUM18999_15410	ko:K16872
ptw:TUM18999_15420	ko:K03088
ptw:TUM18999_15440	ko:K07221
ptw:TUM18999_15450	ko:K09919
ptw:TUM18999_15470	ko:K18893
ptw:TUM18999_15480	ko:K03767
ptw:TUM18999_15490	ko:K01055
ptw:TUM18999_15520	ko:K01118
ptw:TUM18999_15530	ko:K05786
ptw:TUM18999_15540	ko:K03574
ptw:TUM18999_15560	ko:K05590
ptw:TUM18999_15580	ko:K21830
ptw:TUM18999_15590	ko:K02030
ptw:TUM18999_15650	ko:K06182
ptw:TUM18999_15670	ko:K00243
ptw:TUM18999_15720	ko:K03566
ptw:TUM18999_15750	ko:K03704
ptw:TUM18999_15760	ko:K01462
ptw:TUM18999_15810	ko:K20074
ptw:TUM18999_15880	ko:K03566
ptw:TUM18999_15920	ko:K03719
ptw:TUM18999_15940	ko:K19000
ptw:TUM18999_15990	ko:K04343
ptw:TUM18999_16000	ko:K01802
ptw:TUM18999_16010	ko:K02670
ptw:TUM18999_16030	ko:K03769
ptw:TUM18999_16060	ko:K12542
ptw:TUM18999_16070	ko:K12541
ptw:TUM18999_16080	ko:K12543
ptw:TUM18999_16140	ko:K09790
ptw:TUM18999_16150	ko:K07039
ptw:TUM18999_16160	ko:K03654
ptw:TUM18999_16190	ko:K06075
ptw:TUM18999_16200	ko:K03446
ptw:TUM18999_16210	ko:K08086
ptw:TUM18999_16220	ko:K07001
ptw:TUM18999_16230	ko:K07401
ptw:TUM18999_16240	ko:K03274
ptw:TUM18999_16270	ko:K06878
ptw:TUM18999_16300	ko:K27597
ptw:TUM18999_16310	ko:K01768
ptw:TUM18999_16350	ko:K03498
ptw:TUM18999_16360	ko:K03498
ptw:TUM18999_16390	ko:K06006
ptw:TUM18999_16400	ko:K07662
ptw:TUM18999_16420	ko:K09780
ptw:TUM18999_16430	ko:K06190
ptw:TUM18999_16440	ko:K07053
ptw:TUM18999_16460	ko:K05896
ptw:TUM18999_16470	ko:K06024
ptw:TUM18999_16480	ko:K06938
ptw:TUM18999_16490	ko:K06178
ptw:TUM18999_16520	ko:K22292
ptw:TUM18999_16530	ko:K00568
ptw:TUM18999_16540	ko:K12960
ptw:TUM18999_16550	ko:K08963
ptw:TUM18999_16560	ko:K02469
ptw:TUM18999_16570	ko:K00831
ptw:TUM18999_16580	ko:K14170
ptw:TUM18999_16590	ko:K00817
ptw:TUM18999_16600	ko:K24018
ptw:TUM18999_16610	ko:K00945
ptw:TUM18999_16620	ko:K02945
ptw:TUM18999_16630	ko:K05788
ptw:TUM18999_16650	ko:K16011
ptw:TUM18999_16660	ko:K03270
ptw:TUM18999_16690	ko:K01809
ptw:TUM18999_16730	ko:K03980
ptw:TUM18999_16790	ko:K12991
ptw:TUM18999_16800	ko:K24310
ptw:TUM18999_16810	ko:K13007
ptw:TUM18999_16820	ko:K24300
ptw:TUM18999_16830	ko:K02237
ptw:TUM18999_16840	ko:K00832
ptw:TUM18999_16850	ko:K03702
ptw:TUM18999_16870	ko:K03446
ptw:TUM18999_16880	ko:K03543
ptw:TUM18999_16900	ko:K01885
ptw:TUM18999_16930	ko:K01625
ptw:TUM18999_16940	ko:K07107
ptw:TUM18999_16960	ko:K05541
ptw:TUM18999_16980	ko:K04080
ptw:TUM18999_17020	ko:K01703
ptw:TUM18999_17030	ko:K01704
ptw:TUM18999_17050	ko:K00052
ptw:TUM18999_17060	ko:K00133
ptw:TUM18999_17080	ko:K08086
ptw:TUM18999_17090	ko:K06173
ptw:TUM18999_17100	ko:K01817
ptw:TUM18999_17120	ko:K01963
ptw:TUM18999_17130	ko:K11754
ptw:TUM18999_17140	ko:K03749
ptw:TUM18999_17150	ko:K03558
ptw:TUM18999_17160	ko:K00764
ptw:TUM18999_17170	ko:K10764
ptw:TUM18999_17190	ko:K02453
ptw:TUM18999_17200	ko:K02452
ptw:TUM18999_17210	ko:K02454
ptw:TUM18999_17220	ko:K02455
ptw:TUM18999_17230	ko:K02456
ptw:TUM18999_17240	ko:K02457
ptw:TUM18999_17250	ko:K02458
ptw:TUM18999_17260	ko:K02459
ptw:TUM18999_17270	ko:K02460
ptw:TUM18999_17280	ko:K02461
ptw:TUM18999_17290	ko:K02462
ptw:TUM18999_17320	ko:K00219
ptw:TUM18999_17370	ko:K09977
ptw:TUM18999_17380	ko:K00858
ptw:TUM18999_17430	ko:K09916
ptw:TUM18999_17450	ko:K01256
ptw:TUM18999_17490	ko:K07003
ptw:TUM18999_17510	ko:K07114
ptw:TUM18999_17520	ko:K07114
ptw:TUM18999_17550	ko:K03924
ptw:TUM18999_17560	ko:K15371
ptw:TUM18999_17590	ko:K00254
ptw:TUM18999_17600	ko:K03812
ptw:TUM18999_17610	ko:K12297
ptw:TUM18999_17630	ko:K07259
ptw:TUM18999_17640	ko:K09923
ptw:TUM18999_17660	ko:K07690
ptw:TUM18999_17680	ko:K01129
ptw:TUM18999_17730	ko:K03320
ptw:TUM18999_17760	ko:K00799
ptw:TUM18999_17810	ko:K18139
ptw:TUM18999_17820	ko:K03543
ptw:TUM18999_17830	ko:K03446
ptw:TUM18999_17850	ko:K03752
ptw:TUM18999_17860	ko:K03638
ptw:TUM18999_17870	ko:K03750
ptw:TUM18999_17890	ko:K00803
ptw:TUM18999_17900	ko:K00111
ptw:TUM18999_17920	ko:K06911
ptw:TUM18999_17940	ko:K03415
ptw:TUM18999_17950	ko:K07140
ptw:TUM18999_17960	ko:K08309
ptw:TUM18999_17970	ko:K15738
ptw:TUM18999_17990	ko:K06149
ptw:TUM18999_18020	ko:K01825
ptw:TUM18999_18030	ko:K00632
ptw:TUM18999_18050	ko:K03168
ptw:TUM18999_18080	ko:K13053
ptw:TUM18999_18090	ko:K01356
ptw:TUM18999_18120	ko:K01207
ptw:TUM18999_18130	ko:K19696
ptw:TUM18999_18160	ko:K03723
ptw:TUM18999_18170	ko:K00134
ptw:TUM18999_18180	ko:K11734
ptw:TUM18999_18190	ko:K00346
ptw:TUM18999_18200	ko:K00347
ptw:TUM18999_18210	ko:K00348
ptw:TUM18999_18220	ko:K00349
ptw:TUM18999_18230	ko:K00350
ptw:TUM18999_18240	ko:K00351
ptw:TUM18999_18250	ko:K03734
ptw:TUM18999_18260	ko:K05952
ptw:TUM18999_18270	ko:K00322
ptw:TUM18999_18280	ko:K01126
ptw:TUM18999_18310	ko:K09808
ptw:TUM18999_18320	ko:K09810
ptw:TUM18999_18330	ko:K09808
ptw:TUM18999_18340	ko:K09928
ptw:TUM18999_18350	ko:K02238
ptw:TUM18999_18360	ko:K03561
ptw:TUM18999_18370	ko:K03559
ptw:TUM18999_18380	ko:K00912
ptw:TUM18999_18390	ko:K09791
ptw:TUM18999_18400	ko:K00979
ptw:TUM18999_18410	ko:K25307
ptw:TUM18999_18420	ko:K00075
ptw:TUM18999_18430	ko:K08300
ptw:TUM18999_18440	ko:K06179
ptw:TUM18999_18450	ko:K01091
ptw:TUM18999_18460	ko:K04773
ptw:TUM18999_18470	ko:K25422
ptw:TUM18999_18480	ko:K07040
ptw:TUM18999_18490	ko:K02911
ptw:TUM18999_18500	ko:K03621
ptw:TUM18999_18510	ko:K00645
ptw:TUM18999_18520	ko:K00059
ptw:TUM18999_18530	ko:K02078
ptw:TUM18999_18540	ko:K09458
ptw:TUM18999_18550	ko:K02619
ptw:TUM18999_18560	ko:K07082
ptw:TUM18999_18570	ko:K00943
ptw:TUM18999_18580	ko:K02341
ptw:TUM18999_18590	ko:K02676
ptw:TUM18999_18600	ko:K03424
ptw:TUM18999_18620	ko:K03639
ptw:TUM18999_18630	ko:K07814
ptw:TUM18999_18650	ko:K03406
ptw:TUM18999_18730	ko:K07666
ptw:TUM18999_18740	ko:K07645
ptw:TUM18999_18790	ko:K09986
ptw:TUM18999_18800	ko:K00311
ptw:TUM18999_18810	ko:K03521
ptw:TUM18999_18820	ko:K03522
ptw:TUM18999_18840	ko:K02030
ptw:TUM18999_18880	ko:K07114
ptw:TUM18999_18890	ko:K03088
ptw:TUM18999_18940	ko:K13776
ptw:TUM18999_18950	ko:K13775
ptw:TUM18999_18960	ko:K13777
ptw:TUM18999_18970	ko:K13779
ptw:TUM18999_18980	ko:K11731
ptw:TUM18999_18990	ko:K13778
ptw:TUM18999_19000	ko:K13774
ptw:TUM18999_19020	ko:K22108
ptw:TUM18999_19050	ko:K07052
ptw:TUM18999_19070	ko:K03736
ptw:TUM18999_19080	ko:K03735
ptw:TUM18999_19090	ko:K16238
ptw:TUM18999_19100	ko:K01546
ptw:TUM18999_19110	ko:K01547
ptw:TUM18999_19120	ko:K01548
ptw:TUM18999_19130	ko:K07646
ptw:TUM18999_19140	ko:K07667
ptw:TUM18999_19150	ko:K01425
ptw:TUM18999_19160	ko:K07001
ptw:TUM18999_19200	ko:K03406
ptw:TUM18999_19210	ko:K03924
ptw:TUM18999_19230	ko:K22452
ptw:TUM18999_19300	ko:K03424
ptw:TUM18999_19320	ko:K15977
ptw:TUM18999_19340	ko:K01046
ptw:TUM18999_19350	ko:K01975
ptw:TUM18999_19370	ko:K04760
ptw:TUM18999_19380	ko:K02004
ptw:TUM18999_19390	ko:K02003
ptw:TUM18999_19400	ko:K10804
ptw:TUM18999_19420	ko:K19236
ptw:TUM18999_19450	ko:K06975
ptw:TUM18999_19460	ko:K01626
ptw:TUM18999_19490	ko:K00077
ptw:TUM18999_19500	ko:K01081
ptw:TUM18999_19520	ko:K13634
ptw:TUM18999_19540	ko:K00390
ptw:TUM18999_19550	ko:K02203
ptw:TUM18999_19560	ko:K01665
ptw:TUM18999_19580	ko:K03556
ptw:TUM18999_19610	ko:K06992
ptw:TUM18999_19690	ko:K03417
ptw:TUM18999_19700	ko:K01659
ptw:TUM18999_19710	ko:K20455
ptw:TUM18999_19720	ko:K09788
ptw:TUM18999_19730	ko:K09773
ptw:TUM18999_19740	ko:K01007
ptw:TUM18999_19770	ko:K02553
ptw:TUM18999_19780	ko:K16074
ptw:TUM18999_19810	ko:K03088
ptw:TUM18999_19820	ko:K03286
ptw:TUM18999_19830	ko:K02303
ptw:TUM18999_19840	ko:K00372
ptw:TUM18999_19850	ko:K26139
ptw:TUM18999_19870	ko:K02575
ptw:TUM18999_19940	ko:K14261
ptw:TUM18999_19970	ko:K07183
ptw:TUM18999_19980	ko:K22067
ptw:TUM18999_20000	ko:K01682
ptw:TUM18999_20010	ko:K06938
ptw:TUM18999_20020	ko:K14055
ptw:TUM18999_20030	ko:K06169
ptw:TUM18999_20050	ko:K03269
ptw:TUM18999_20060	ko:K03768
ptw:TUM18999_20070	ko:K01886
ptw:TUM18999_20080	ko:K01883
ptw:TUM18999_20090	ko:K04034
ptw:TUM18999_20100	ko:K21405
ptw:TUM18999_20110	ko:K17324
ptw:TUM18999_20120	ko:K17325
ptw:TUM18999_20130	ko:K17322
ptw:TUM18999_20140	ko:K17323
ptw:TUM18999_20160	ko:K17321
ptw:TUM18999_20170	ko:K01491
ptw:TUM18999_20200	ko:K18072
ptw:TUM18999_20210	ko:K18073
ptw:TUM18999_20220	ko:K03545
ptw:TUM18999_20230	ko:K01358
ptw:TUM18999_20240	ko:K03544
ptw:TUM18999_20250	ko:K01338
ptw:TUM18999_20260	ko:K03530
ptw:TUM18999_20270	ko:K03770
ptw:TUM18999_20280	ko:K00208
ptw:TUM18999_20290	ko:K13896
ptw:TUM18999_20300	ko:K13895
ptw:TUM18999_20310	ko:K13894
ptw:TUM18999_20320	ko:K13893
ptw:TUM18999_20330	ko:K13893
ptw:TUM18999_20350	ko:K08307
ptw:TUM18999_20360	ko:K01069
ptw:TUM18999_20380	ko:K03469
ptw:TUM18999_20390	ko:K02342
ptw:TUM18999_20400	ko:K01584
ptw:TUM18999_20410	ko:K03294
ptw:TUM18999_20430	ko:K27041
ptw:TUM18999_20440	ko:K03426
ptw:TUM18999_20450	ko:K07090
ptw:TUM18999_20510	ko:K04774
ptw:TUM18999_20560	ko:K00381
ptw:TUM18999_20630	ko:K06941
ptw:TUM18999_20660	ko:K00548
ptw:TUM18999_20710	ko:K07400
ptw:TUM18999_20740	ko:K09984
ptw:TUM18999_20760	ko:K03168
ptw:TUM18999_20800	ko:K09471
ptw:TUM18999_20840	ko:K01868
ptw:TUM18999_20850	ko:K02520
ptw:TUM18999_20860	ko:K02916
ptw:TUM18999_20870	ko:K02887
ptw:TUM18999_20880	ko:K01889
ptw:TUM18999_20890	ko:K01890
ptw:TUM18999_20900	ko:K04764
ptw:TUM18999_20920	ko:K07644
ptw:TUM18999_20930	ko:K07665
ptw:TUM18999_20980	ko:K17686
ptw:TUM18999_21000	ko:K07644
ptw:TUM18999_21010	ko:K07665
ptw:TUM18999_21020	ko:K15725
ptw:TUM18999_21040	ko:K15727
ptw:TUM18999_21050	ko:K15726
ptw:TUM18999_21090	ko:K01534
ptw:TUM18999_21110	ko:K07213
ptw:TUM18999_21140	ko:K09930
ptw:TUM18999_21190	ko:K07233
ptw:TUM18999_21240	ko:K07787
ptw:TUM18999_21250	ko:K07798
ptw:TUM18999_21260	ko:K07796
ptw:TUM18999_21280	ko:K07497
ptw:TUM18999_21290	ko:K07483
ptw:TUM18999_21330	ko:K03101
ptw:TUM18999_21360	ko:K15629
ptw:TUM18999_21400	ko:K18923
ptw:TUM18999_21410	ko:K06218
ptw:TUM18999_21420	ko:K03630
ptw:TUM18999_21470	ko:K07733
ptw:TUM18999_21580	ko:K07497
ptw:TUM18999_21590	ko:K07483
ptw:TUM18999_21610	ko:K00558
ptw:TUM18999_21640	ko:K03288
ptw:TUM18999_21650	ko:K02020
ptw:TUM18999_21710	ko:K08195
ptw:TUM18999_21720	ko:K00130
ptw:TUM18999_21730	ko:K16234
ptw:TUM18999_21760	ko:K07154
ptw:TUM18999_21770	ko:K00459
ptw:TUM18999_21780	ko:K01113
ptw:TUM18999_21820	ko:K02014
ptw:TUM18999_21880	ko:K12543
ptw:TUM18999_21900	ko:K12541
ptw:TUM18999_21910	ko:K12542
ptw:TUM18999_21930	ko:K24700
ptw:TUM18999_21960	ko:K03563
ptw:TUM18999_21970	ko:K01737
ptw:TUM18999_21980	ko:K12266
ptw:TUM18999_21990	ko:K05916
ptw:TUM18999_22010	ko:K07234
ptw:TUM18999_22070	ko:K02483
ptw:TUM18999_22110	ko:K03811
ptw:TUM18999_22140	ko:K03406
ptw:TUM18999_22150	ko:K06153
ptw:TUM18999_22160	ko:K27108
ptw:TUM18999_22170	ko:K27802
ptw:TUM18999_22180	ko:K06968
ptw:TUM18999_22190	ko:K04085
ptw:TUM18999_22200	ko:K26939
ptw:TUM18999_22210	ko:K03473
ptw:TUM18999_22250	ko:K09974
ptw:TUM18999_22270	ko:K06147
ptw:TUM18999_22300	ko:K09913
ptw:TUM18999_22330	ko:K09922
ptw:TUM18999_22400	ko:K01647
ptw:TUM18999_22410	ko:K00241
ptw:TUM18999_22420	ko:K00242
ptw:TUM18999_22430	ko:K00239
ptw:TUM18999_22440	ko:K00240
ptw:TUM18999_22450	ko:K00164
ptw:TUM18999_22460	ko:K00658
ptw:TUM18999_22470	ko:K00382
ptw:TUM18999_22480	ko:K01903
ptw:TUM18999_22490	ko:K01902
ptw:TUM18999_22500	ko:K03311
ptw:TUM18999_22580	ko:K04079
ptw:TUM18999_22630	ko:K07814
ptw:TUM18999_22640	ko:K00606
ptw:TUM18999_22750	ko:K07659
ptw:TUM18999_22770	ko:K21310
ptw:TUM18999_22780	ko:K03406
ptw:TUM18999_22800	ko:K00647
ptw:TUM18999_22810	ko:K01716
ptw:TUM18999_22820	ko:K20974
ptw:TUM18999_22830	ko:K00057
ptw:TUM18999_22850	ko:K08296
ptw:TUM18999_22870	ko:K01897
ptw:TUM18999_22880	ko:K19222
ptw:TUM18999_22920	ko:K11209
ptw:TUM18999_22980	ko:K02483
ptw:TUM18999_22990	ko:K07238
ptw:TUM18999_23000	ko:K01591
ptw:TUM18999_23030	ko:K03453
ptw:TUM18999_23040	ko:K05782
ptw:TUM18999_23090	ko:K05825
ptw:TUM18999_23100	ko:K00799
ptw:TUM18999_23130	ko:K01495
ptw:TUM18999_23150	ko:K03704
ptw:TUM18999_23220	ko:K07320
ptw:TUM18999_23240	ko:K06889
ptw:TUM18999_23250	ko:K01736
ptw:TUM18999_23260	ko:K05820
ptw:TUM18999_23270	ko:K08964
ptw:TUM18999_23280	ko:K08967
ptw:TUM18999_23290	ko:K09880
ptw:TUM18999_23340	ko:K00567
ptw:TUM18999_23350	ko:K01247
ptw:TUM18999_23360	ko:K00797
ptw:TUM18999_23370	ko:K02625
ptw:TUM18999_23470	ko:K02055
ptw:TUM18999_23510	ko:K07395
ptw:TUM18999_23560	ko:K03972
ptw:TUM18999_23570	ko:K24180
ptw:TUM18999_23590	ko:K00626
ptw:TUM18999_23600	ko:K01782
ptw:TUM18999_23610	ko:K00874
ptw:TUM18999_23630	ko:K06015
ptw:TUM18999_23650	ko:K03299
ptw:TUM18999_23720	ko:K03284
ptw:TUM18999_23740	ko:K00655
ptw:TUM18999_23750	ko:K02030
ptw:TUM18999_23760	ko:K03406
ptw:TUM18999_23880	ko:K02356
ptw:TUM18999_23900	ko:K23775
ptw:TUM18999_23930	ko:K07090
ptw:TUM18999_23980	ko:K09927
ptw:TUM18999_24010	ko:K03769
ptw:TUM18999_24020	ko:K02670
ptw:TUM18999_24030	ko:K02030
ptw:TUM18999_24050	ko:K01907
ptw:TUM18999_24060	ko:K17737
ptw:TUM18999_24070	ko:K01028
ptw:TUM18999_24080	ko:K01029
ptw:TUM18999_24090	ko:K00626
ptw:TUM18999_24100	ko:K02106
ptw:TUM18999_24110	ko:K06147
ptw:TUM18999_24120	ko:K01640
ptw:TUM18999_24130	ko:K01968
ptw:TUM18999_24140	ko:K13766
ptw:TUM18999_24150	ko:K01969
ptw:TUM18999_24160	ko:K00253
ptw:TUM18999_24180	ko:K21405
ptw:TUM18999_24190	ko:K06147
ptw:TUM18999_24230	ko:K13653
ptw:TUM18999_24300	ko:K00146
ptw:TUM18999_24310	ko:K08685
ptw:TUM18999_24320	ko:K06871
ptw:TUM18999_24350	ko:K00666
ptw:TUM18999_24390	ko:K06991
ptw:TUM18999_24420	ko:K00598
ptw:TUM18999_24450	ko:K17837
ptw:TUM18999_24470	ko:K25135
ptw:TUM18999_24530	ko:K00363
ptw:TUM18999_24540	ko:K00362
ptw:TUM18999_24610	ko:K25494
ptw:TUM18999_24630	ko:K00481
ptw:TUM18999_24640	ko:K18954
ptw:TUM18999_24660	ko:K02014
ptw:TUM18999_24670	ko:K07165
ptw:TUM18999_24680	ko:K23514
ptw:TUM18999_24720	ko:K07679
ptw:TUM18999_24730	ko:K07687
ptw:TUM18999_24760	ko:K06916
ptw:TUM18999_24770	ko:K03724
ptw:TUM18999_24800	ko:K02030
ptw:TUM18999_24810	ko:K05834
ptw:TUM18999_24830	ko:K12410
ptw:TUM18999_24880	ko:K06876
ptw:TUM18999_24950	ko:K00433
ptw:TUM18999_24990	ko:K03781
ptw:TUM18999_25060	ko:K03406
ptw:TUM18999_25070	ko:K21405
ptw:TUM18999_25080	ko:K03366
ptw:TUM18999_25100	ko:K21416
ptw:TUM18999_25110	ko:K21417
ptw:TUM18999_25120	ko:K00627
ptw:TUM18999_25130	ko:K00004
ptw:TUM18999_25170	ko:K07267
ptw:TUM18999_25190	ko:K00004
ptw:TUM18999_25210	ko:K05913
ptw:TUM18999_25300	ko:K24847
ptw:TUM18999_25360	ko:K02030
ptw:TUM18999_25390	ko:K03088
ptw:TUM18999_25420	ko:K18139
ptw:TUM18999_25470	ko:K11065
ptw:TUM18999_25500	ko:K07799
ptw:TUM18999_25510	ko:K07788
ptw:TUM18999_25520	ko:K07789
ptw:TUM18999_25530	ko:K18139
ptw:TUM18999_25550	ko:K01487
ptw:TUM18999_25560	ko:K03449
ptw:TUM18999_25570	ko:K11688
ptw:TUM18999_25580	ko:K00059
ptw:TUM18999_25610	ko:K07644
ptw:TUM18999_25620	ko:K07665
ptw:TUM18999_25650	ko:K07233
ptw:TUM18999_25660	ko:K06879
ptw:TUM18999_25690	ko:K07107
ptw:TUM18999_25700	ko:K04754
ptw:TUM18999_25740	ko:K00616
ptw:TUM18999_25750	ko:K03711
ptw:TUM18999_25760	ko:K05539
ptw:TUM18999_25870	ko:K00640
ptw:TUM18999_25880	ko:K11939
ptw:TUM18999_25930	ko:K03781
ptw:TUM18999_25940	ko:K03088
ptw:TUM18999_25970	ko:K03406
ptw:TUM18999_25980	ko:K07084
ptw:TUM18999_25990	ko:K03406
ptw:TUM18999_26020	ko:K00343
