hak:KO116_00001	ko:K02313
hak:KO116_01242	ko:K09919
hak:KO116_01243	ko:K05589
hak:KO116_01244	ko:K00991
hak:KO116_01245	ko:K01770
hak:KO116_01246	ko:K06176
hak:KO116_01247	ko:K03787
hak:KO116_01248	ko:K00573
hak:KO116_01249	ko:K08974
hak:KO116_01250	ko:K06194
hak:KO116_01251	ko:K03087
hak:KO116_01252	ko:K01775
hak:KO116_01253	ko:K02517
hak:KO116_01254	ko:K01611
hak:KO116_01255	ko:K07397
hak:KO116_01257	ko:K00992
hak:KO116_01258	ko:K07102
hak:KO116_01259	ko:K04744
hak:KO116_01260	ko:K03771
hak:KO116_01261	ko:K00097
hak:KO116_01262	ko:K02528
hak:KO116_01263	ko:K06195
hak:KO116_01265	ko:K01525
hak:KO116_01266	ko:K00974
hak:KO116_01267	ko:K00950
hak:KO116_01268	ko:K01633
hak:KO116_01269	ko:K08591
hak:KO116_01270	ko:K25706
hak:KO116_01271	ko:K02970
hak:KO116_01272	ko:K02316
hak:KO116_01273	ko:K03086
hak:KO116_01275	ko:K01752
hak:KO116_01278	ko:K00121
hak:KO116_01279	ko:K01070
hak:KO116_01280	ko:K03814
hak:KO116_01284	ko:K07182
hak:KO116_01285	ko:K02342
hak:KO116_01286	ko:K03451
hak:KO116_01287	ko:K02002
hak:KO116_01288	ko:K02001
hak:KO116_01289	ko:K02000
hak:KO116_01293	ko:K21430
hak:KO116_01294	ko:K24180
hak:KO116_01296	ko:K16089
hak:KO116_01297	ko:K16089
hak:KO116_01298	ko:K25286
hak:KO116_01299	ko:K23186
hak:KO116_01300	ko:K23187
hak:KO116_01301	ko:K23188
hak:KO116_01302	ko:K06147
hak:KO116_01311	ko:K07493
hak:KO116_01314	ko:K07726
hak:KO116_01319	ko:K02014
hak:KO116_01320	ko:K25130
hak:KO116_01323	ko:K25111
hak:KO116_01324	ko:K25110
hak:KO116_01325	ko:K25109
hak:KO116_01326	ko:K26606
hak:KO116_01327	ko:K26605
hak:KO116_01330	ko:K07862
hak:KO116_01336	ko:K14445
hak:KO116_01337	ko:K03547
hak:KO116_01338	ko:K03546
hak:KO116_01340	ko:K01095
hak:KO116_01341	ko:K00135
hak:KO116_01342	ko:K02624
hak:KO116_01344	ko:K02028
hak:KO116_01345	ko:K02029
hak:KO116_01346	ko:K02030
hak:KO116_01348	ko:K07304
hak:KO116_01350	ko:K00140
hak:KO116_01351	ko:K28060
hak:KO116_01352	ko:K03704
hak:KO116_01354	ko:K06999
hak:KO116_01357	ko:K05568
hak:KO116_01358	ko:K12137
hak:KO116_01359	ko:K07058
hak:KO116_01360	ko:K07175
hak:KO116_01365	ko:K03976
hak:KO116_01366	ko:K05591
hak:KO116_01367	ko:K07178
hak:KO116_01368	ko:K07120
hak:KO116_01369	ko:K18893
hak:KO116_01373	ko:K03442
hak:KO116_01375	ko:K05835
hak:KO116_01376	ko:K00432
hak:KO116_01378	ko:K00209
hak:KO116_01384	ko:K00821
hak:KO116_01385	ko:K00673
hak:KO116_01386	ko:K00673
hak:KO116_01387	ko:K06447
hak:KO116_01388	ko:K01484
hak:KO116_01389	ko:K00926
hak:KO116_01390	ko:K00611
hak:KO116_01391	ko:K01478
hak:KO116_01396	ko:K00355
hak:KO116_01397	ko:K04719
hak:KO116_01401	ko:K03307
hak:KO116_01414	ko:K00140
hak:KO116_01418	ko:K03284
hak:KO116_01421	ko:K22548
hak:KO116_01422	ko:K06938
hak:KO116_01423	ko:K15034
hak:KO116_01424	ko:K00058
hak:KO116_01426	ko:K07080
hak:KO116_01429	ko:K27802
hak:KO116_01433	ko:K05520
hak:KO116_01437	ko:K09954
hak:KO116_01439	ko:K06991
hak:KO116_01445	ko:K03820
hak:KO116_01446	ko:K06189
hak:KO116_01447	ko:K07042
hak:KO116_01448	ko:K06217
hak:KO116_01449	ko:K06168
hak:KO116_01450	ko:K03892
hak:KO116_01451	ko:K03797
hak:KO116_01453	ko:K06942
hak:KO116_01454	ko:K01056
hak:KO116_01455	ko:K02897
hak:KO116_01456	ko:K00948
hak:KO116_01457	ko:K00919
hak:KO116_01458	ko:K02494
hak:KO116_01460	ko:K02492
hak:KO116_01461	ko:K02835
hak:KO116_01462	ko:K02493
hak:KO116_01463	ko:K03719
hak:KO116_01464	ko:K21029
hak:KO116_01466	ko:K07095
hak:KO116_01468	ko:K06131
hak:KO116_01469	ko:K07027
hak:KO116_01477	ko:K07497
hak:KO116_01478	ko:K07497
hak:KO116_01479	ko:K01714
hak:KO116_01480	ko:K01126
hak:KO116_01481	ko:K22736
hak:KO116_01486	ko:K07497
hak:KO116_01487	ko:K07497
hak:KO116_01489	ko:K01889
hak:KO116_01493	ko:K00128
hak:KO116_01494	ko:K06446
hak:KO116_01498	ko:K07080
hak:KO116_01502	ko:K03521
hak:KO116_01503	ko:K03522
hak:KO116_01511	ko:K01153
hak:KO116_01512	ko:K03427
hak:KO116_01513	ko:K01154
hak:KO116_01518	ko:K27042
hak:KO116_01519	ko:K01696
hak:KO116_01520	ko:K01695
hak:KO116_01524	ko:K16873
hak:KO116_01525	ko:K00128
hak:KO116_01526	ko:K00135
hak:KO116_01527	ko:K12972
hak:KO116_01529	ko:K02053
hak:KO116_01530	ko:K02054
hak:KO116_01531	ko:K02055
hak:KO116_01533	ko:K07025
hak:KO116_01534	ko:K02052
hak:KO116_01539	ko:K21900
hak:KO116_01540	ko:K18916
hak:KO116_01541	ko:K02042
hak:KO116_01542	ko:K02044
hak:KO116_01543	ko:K02041
hak:KO116_01545	ko:K06193
hak:KO116_01546	ko:K01560
hak:KO116_01562	ko:K00547
hak:KO116_01565	ko:K06193
hak:KO116_01569	ko:K01560
hak:KO116_01581	ko:K00613
hak:KO116_01589	ko:K13015
hak:KO116_01590	ko:K22956
hak:KO116_01591	ko:K19734
hak:KO116_01592	ko:K03581
hak:KO116_01593	ko:K03582
hak:KO116_01594	ko:K00763
hak:KO116_01595	ko:K03583
hak:KO116_01601	ko:K01687
hak:KO116_01602	ko:K07240
hak:KO116_01604	ko:K01588
hak:KO116_01605	ko:K01589
hak:KO116_01608	ko:K10022
hak:KO116_01609	ko:K10023
hak:KO116_01610	ko:K10024
hak:KO116_01611	ko:K10025
hak:KO116_01612	ko:K05526
hak:KO116_01614	ko:K03809
hak:KO116_01615	ko:K01053
hak:KO116_01616	ko:K07246
hak:KO116_01617	ko:K16135
hak:KO116_01618	ko:K03098
hak:KO116_01620	ko:K19002
hak:KO116_01622	ko:K02002
hak:KO116_01623	ko:K00471
hak:KO116_01624	ko:K03566
hak:KO116_01625	ko:K01118
hak:KO116_01626	ko:K07443
hak:KO116_01627	ko:K07486
hak:KO116_01630	ko:K00219
hak:KO116_01631	ko:K01620
hak:KO116_01632	ko:K07180
hak:KO116_01633	ko:K09786
hak:KO116_01634	ko:K06415
hak:KO116_01637	ko:K01173
hak:KO116_01638	ko:K07482
hak:KO116_01639	ko:K12573
hak:KO116_01640	ko:K03218
hak:KO116_01641	ko:K02990
hak:KO116_01642	ko:K02963
hak:KO116_01644	ko:K02939
hak:KO116_01645	ko:K02314
hak:KO116_01650	ko:K01772
hak:KO116_01651	ko:K05565
hak:KO116_01652	ko:K05566
hak:KO116_01653	ko:K05567
hak:KO116_01654	ko:K05568
hak:KO116_01655	ko:K05569
hak:KO116_01656	ko:K05570
hak:KO116_01657	ko:K05571
hak:KO116_01658	ko:K25656
hak:KO116_01659	ko:K08305
hak:KO116_01663	ko:K01945
hak:KO116_01664	ko:K07107
hak:KO116_01665	ko:K28462
hak:KO116_01666	ko:K02503
hak:KO116_01667	ko:K06134
hak:KO116_01668	ko:K06020
hak:KO116_01673	ko:K07401
hak:KO116_01677	ko:K00694
hak:KO116_01677	ko:K20541
hak:KO116_01678	ko:K20543
hak:KO116_01680	ko:K20542
hak:KO116_01681	ko:K10804
hak:KO116_01682	ko:K02003
hak:KO116_01683	ko:K02004
hak:KO116_01685	ko:K07001
hak:KO116_01687	ko:K07320
hak:KO116_01688	ko:K01736
hak:KO116_01691	ko:K03821
hak:KO116_01692	ko:K03387
hak:KO116_01693	ko:K24119
hak:KO116_01694	ko:K11073
hak:KO116_01695	ko:K11076
hak:KO116_01696	ko:K11075
hak:KO116_01697	ko:K11074
hak:KO116_01700	ko:K07486
hak:KO116_01701	ko:K18138
hak:KO116_01702	ko:K03585
hak:KO116_01707	ko:K01058
hak:KO116_01708	ko:K05802
hak:KO116_01709	ko:K06442
hak:KO116_01713	ko:K07184
hak:KO116_01714	ko:K00569
hak:KO116_01715	ko:K07286
hak:KO116_01716	ko:K01354
hak:KO116_01719	ko:K01897
hak:KO116_01720	ko:K03578
hak:KO116_01721	ko:K16872
hak:KO116_01722	ko:K04754
hak:KO116_01725	ko:K07552
hak:KO116_01726	ko:K07090
hak:KO116_01727	ko:K02040
hak:KO116_01728	ko:K02037
hak:KO116_01729	ko:K02038
hak:KO116_01730	ko:K02036
hak:KO116_01731	ko:K25224
hak:KO116_01732	ko:K25223
hak:KO116_01736	ko:K07089
hak:KO116_01738	ko:K00537
hak:KO116_01740	ko:K03325
hak:KO116_01741	ko:K11811
hak:KO116_01742	ko:K23988
hak:KO116_01745	ko:K00626
hak:KO116_01746	ko:K22108
hak:KO116_01747	ko:K01895
hak:KO116_01749	ko:K20035
hak:KO116_01750	ko:K06968
hak:KO116_01752	ko:K04085
hak:KO116_01755	ko:K26939
hak:KO116_01756	ko:K09906
hak:KO116_01762	ko:K03424
hak:KO116_01763	ko:K15738
hak:KO116_01764	ko:K06149
hak:KO116_01767	ko:K06075
hak:KO116_01769	ko:K01825
hak:KO116_01770	ko:K00632
hak:KO116_01776	ko:K06193
hak:KO116_01778	ko:K09014
hak:KO116_01779	ko:K09013
hak:KO116_01780	ko:K09015
hak:KO116_01781	ko:K11717
hak:KO116_01783	ko:K03748
hak:KO116_01785	ko:K05844
hak:KO116_01789	ko:K07275
hak:KO116_01790	ko:K03307
hak:KO116_01791	ko:K13821
hak:KO116_01797	ko:K00858
hak:KO116_01799	ko:K02441
hak:KO116_01800	ko:K09916
hak:KO116_01802	ko:K08973
hak:KO116_01804	ko:K02275
hak:KO116_01805	ko:K15408
hak:KO116_01807	ko:K17686
hak:KO116_01813	ko:K01810
hak:KO116_01814	ko:K02770
hak:KO116_01815	ko:K00882
hak:KO116_01816	ko:K23993
hak:KO116_01817	ko:K03435
hak:KO116_01818	ko:K01734
hak:KO116_01819	ko:K00134
hak:KO116_01821	ko:K03088
hak:KO116_01823	ko:K03499
hak:KO116_01824	ko:K01546
hak:KO116_01825	ko:K01547
hak:KO116_01826	ko:K01548
hak:KO116_01827	ko:K07646
hak:KO116_01828	ko:K07667
hak:KO116_01829	ko:K03498
hak:KO116_01830	ko:K03498
hak:KO116_01831	ko:K03499
hak:KO116_01832	ko:K00036
hak:KO116_01833	ko:K01057
hak:KO116_01834	ko:K01625
hak:KO116_01835	ko:K03307
hak:KO116_01837	ko:K01631
hak:KO116_01838	ko:K00883
hak:KO116_01839	ko:K01684
hak:KO116_01841	ko:K00847
hak:KO116_01842	ko:K00845
hak:KO116_01843	ko:K01690
hak:KO116_01844	ko:K00768
hak:KO116_01845	ko:K08260
hak:KO116_01846	ko:K02227
hak:KO116_01847	ko:K04720
hak:KO116_01848	ko:K02231
hak:KO116_01849	ko:K02233
hak:KO116_01850	ko:K02226
hak:KO116_01851	ko:K02231
hak:KO116_01852	ko:K16092
hak:KO116_01853	ko:K02016
hak:KO116_01854	ko:K02015
hak:KO116_01855	ko:K02013
hak:KO116_01857	ko:K02224
hak:KO116_01859	ko:K19221
hak:KO116_01864	ko:K03628
hak:KO116_01865	ko:K11927
hak:KO116_01866	ko:K13639
hak:KO116_01868	ko:K03826
hak:KO116_01873	ko:K07403
hak:KO116_01879	ko:K01425
hak:KO116_01880	ko:K10778
hak:KO116_01881	ko:K23518
hak:KO116_01882	ko:K02232
hak:KO116_01883	ko:K09022
hak:KO116_01886	ko:K09989
hak:KO116_01888	ko:K21405
hak:KO116_01889	ko:K07222
hak:KO116_01890	ko:K00004
hak:KO116_01891	ko:K07275
hak:KO116_01892	ko:K01271
hak:KO116_01893	ko:K21645
hak:KO116_01894	ko:K02032
hak:KO116_01895	ko:K02031
hak:KO116_01896	ko:K02034
hak:KO116_01897	ko:K02033
hak:KO116_01902	ko:K02558
hak:KO116_01903	ko:K03186
hak:KO116_01904	ko:K05834
hak:KO116_01908	ko:K00147
hak:KO116_01909	ko:K00969
hak:KO116_01910	ko:K09710
hak:KO116_01911	ko:K00783
hak:KO116_01912	ko:K05515
hak:KO116_01913	ko:K05837
hak:KO116_01914	ko:K08305
hak:KO116_01915	ko:K03642
hak:KO116_01916	ko:K07258
hak:KO116_01917	ko:K09158
hak:KO116_01918	ko:K03801
hak:KO116_01919	ko:K03644
hak:KO116_01920	ko:K21711
hak:KO116_01922	ko:K03168
hak:KO116_01928	ko:K03723
hak:KO116_01929	ko:K00134
hak:KO116_01930	ko:K00346
hak:KO116_01931	ko:K00347
hak:KO116_01932	ko:K00348
hak:KO116_01933	ko:K00349
hak:KO116_01934	ko:K00350
hak:KO116_01935	ko:K00351
hak:KO116_01936	ko:K05952
hak:KO116_01937	ko:K00322
hak:KO116_01940	ko:K02340
hak:KO116_01941	ko:K03643
hak:KO116_01942	ko:K01869
hak:KO116_01972	ko:K07090
hak:KO116_01974	ko:K06970
hak:KO116_01978	ko:K01703
hak:KO116_01979	ko:K01704
hak:KO116_01980	ko:K00052
hak:KO116_01981	ko:K00133
hak:KO116_01982	ko:K08086
hak:KO116_01983	ko:K06173
hak:KO116_01984	ko:K01817
hak:KO116_01985	ko:K01696
hak:KO116_01986	ko:K01695
hak:KO116_01987	ko:K01963
hak:KO116_01988	ko:K11754
hak:KO116_01989	ko:K03749
hak:KO116_01990	ko:K03558
hak:KO116_01991	ko:K00764
hak:KO116_01992	ko:K10764
hak:KO116_01995	ko:K26937
hak:KO116_01996	ko:K06901
hak:KO116_01997	ko:K00813
hak:KO116_01998	ko:K01724
hak:KO116_02000	ko:K02303
hak:KO116_02002	ko:K03593
hak:KO116_02003	ko:K01494
hak:KO116_02004	ko:K11175
hak:KO116_02005	ko:K01933
hak:KO116_02007	ko:K10763
hak:KO116_02009	ko:K01679
hak:KO116_02011	ko:K08968
hak:KO116_02012	ko:K02073
hak:KO116_02013	ko:K02072
hak:KO116_02014	ko:K02071
hak:KO116_02015	ko:K00793
hak:KO116_02016	ko:K06901
hak:KO116_02017	ko:K00759
hak:KO116_02018	ko:K00769
hak:KO116_02019	ko:K03648
hak:KO116_02020	ko:K00761
hak:KO116_02021	ko:K02824
hak:KO116_02022	ko:K03753
hak:KO116_02023	ko:K03637
hak:KO116_02024	ko:K03635
hak:KO116_02025	ko:K12574
hak:KO116_02026	ko:K01433
hak:KO116_02028	ko:K01356
hak:KO116_02031	ko:K01207
hak:KO116_02032	ko:K00760
hak:KO116_02033	ko:K09773
hak:KO116_02034	ko:K01007
hak:KO116_02035	ko:K00681
hak:KO116_02036	ko:K01126
hak:KO116_02037	ko:K02553
hak:KO116_02038	ko:K01682
hak:KO116_02039	ko:K06169
hak:KO116_02041	ko:K06940
hak:KO116_02043	ko:K10026
hak:KO116_02044	ko:K06920
hak:KO116_02047	ko:K01424
hak:KO116_02048	ko:K03449
hak:KO116_02050	ko:K11927
hak:KO116_02052	ko:K09857
hak:KO116_02053	ko:K06192
hak:KO116_02054	ko:K03808
hak:KO116_02055	ko:K07301
hak:KO116_02056	ko:K00425
hak:KO116_02057	ko:K00426
hak:KO116_02058	ko:K16013
hak:KO116_02059	ko:K16012
hak:KO116_02060	ko:K21053
hak:KO116_02061	ko:K00428
hak:KO116_02062	ko:K01487
hak:KO116_02063	ko:K07402
hak:KO116_02064	ko:K13482
hak:KO116_02065	ko:K13481
hak:KO116_02066	ko:K09017
hak:KO116_02067	ko:K03579
hak:KO116_02070	ko:K02275
hak:KO116_02071	ko:K02274
hak:KO116_02072	ko:K02258
hak:KO116_02073	ko:K02276
hak:KO116_02075	ko:K14998
hak:KO116_02077	ko:K02259
hak:KO116_02078	ko:K02257
hak:KO116_02080	ko:K03286
hak:KO116_02081	ko:K01868
hak:KO116_02082	ko:K02520
hak:KO116_02083	ko:K02916
hak:KO116_02084	ko:K02887
hak:KO116_02085	ko:K01889
hak:KO116_02086	ko:K01890
hak:KO116_02087	ko:K04764
hak:KO116_02091	ko:K03545
hak:KO116_02092	ko:K01358
hak:KO116_02093	ko:K03544
hak:KO116_02094	ko:K01338
hak:KO116_02095	ko:K03530
hak:KO116_02096	ko:K03770
hak:KO116_02097	ko:K03269
hak:KO116_02098	ko:K03768
hak:KO116_02100	ko:K01886
hak:KO116_02101	ko:K01883
hak:KO116_02102	ko:K05845
hak:KO116_02103	ko:K05846
hak:KO116_02104	ko:K05847
hak:KO116_02105	ko:K05846
hak:KO116_02106	ko:K00166
hak:KO116_02107	ko:K00167
hak:KO116_02108	ko:K09699
hak:KO116_02111	ko:K18480
hak:KO116_02112	ko:K02067
hak:KO116_02113	ko:K02065
hak:KO116_02114	ko:K02066
hak:KO116_02117	ko:K00074
hak:KO116_02118	ko:K06446
hak:KO116_02119	ko:K01897
hak:KO116_02122	ko:K03521
hak:KO116_02123	ko:K03522
hak:KO116_02124	ko:K00459
hak:KO116_02125	ko:K15866
hak:KO116_02126	ko:K28556
hak:KO116_02127	ko:K04118
hak:KO116_02128	ko:K07516
hak:KO116_02131	ko:K03321
hak:KO116_02133	ko:K05786
hak:KO116_02134	ko:K13566
hak:KO116_02135	ko:K06183
hak:KO116_02136	ko:K13896
hak:KO116_02137	ko:K13895
hak:KO116_02138	ko:K13894
hak:KO116_02139	ko:K13893
hak:KO116_02140	ko:K08307
hak:KO116_02141	ko:K01069
hak:KO116_02143	ko:K03469
hak:KO116_02144	ko:K02342
hak:KO116_02145	ko:K03426
hak:KO116_02147	ko:K04774
hak:KO116_02148	ko:K22042
hak:KO116_02149	ko:K01908
hak:KO116_02150	ko:K09125
hak:KO116_02151	ko:K01175
hak:KO116_02152	ko:K02342
hak:KO116_02153	ko:K15598
hak:KO116_02154	ko:K11105
hak:KO116_02157	ko:K07733
hak:KO116_02172	ko:K03111
hak:KO116_02174	ko:K07497
hak:KO116_02175	ko:K07497
hak:KO116_02180	ko:K17218
hak:KO116_02181	ko:K08357
hak:KO116_02182	ko:K08359
hak:KO116_02183	ko:K08358
hak:KO116_02187	ko:K03719
hak:KO116_02189	ko:K00382
hak:KO116_02190	ko:K03321
hak:KO116_02193	ko:K03386
hak:KO116_02197	ko:K10716
hak:KO116_02204	ko:K11688
hak:KO116_02205	ko:K11689
hak:KO116_02206	ko:K11690
hak:KO116_02209	ko:K27838
hak:KO116_02213	ko:K19416
hak:KO116_02214	ko:K07235
hak:KO116_02215	ko:K07236
hak:KO116_02216	ko:K07237
hak:KO116_02217	ko:K11179
hak:KO116_02220	ko:K09181
hak:KO116_02221	ko:K00275
hak:KO116_02224	ko:K03809
hak:KO116_02228	ko:K00381
hak:KO116_02229	ko:K26937
hak:KO116_02230	ko:K00548
hak:KO116_02231	ko:K07400
hak:KO116_02234	ko:K02426
hak:KO116_02235	ko:K01496
hak:KO116_02236	ko:K09823
hak:KO116_02241	ko:K06720
hak:KO116_02242	ko:K00836
hak:KO116_02243	ko:K06718
hak:KO116_02244	ko:K00383
hak:KO116_02245	ko:K01673
hak:KO116_02247	ko:K07304
hak:KO116_02248	ko:K09800
hak:KO116_02249	ko:K07278
hak:KO116_02251	ko:K00012
hak:KO116_02252	ko:K00963
hak:KO116_02253	ko:K00568
hak:KO116_02254	ko:K22292
hak:KO116_02257	ko:K03640
hak:KO116_02258	ko:K03641
hak:KO116_02259	ko:K03646
hak:KO116_02260	ko:K03560
hak:KO116_02261	ko:K03562
hak:KO116_02263	ko:K03551
hak:KO116_02264	ko:K03550
hak:KO116_02265	ko:K01159
hak:KO116_02266	ko:K01876
hak:KO116_02268	ko:K00018
hak:KO116_02269	ko:K01512
hak:KO116_02270	ko:K07058
hak:KO116_02271	ko:K13522
hak:KO116_02272	ko:K21645
hak:KO116_02273	ko:K06131
hak:KO116_02274	ko:K01676
hak:KO116_02275	ko:K05522
hak:KO116_02276	ko:K03702
hak:KO116_02279	ko:K06980
hak:KO116_02280	ko:K03424
hak:KO116_02281	ko:K02837
hak:KO116_02282	ko:K26064
hak:KO116_02284	ko:K01491
hak:KO116_02285	ko:K01243
hak:KO116_02286	ko:K01465
hak:KO116_02288	ko:K15011
hak:KO116_02289	ko:K15012
hak:KO116_02290	ko:K00019
hak:KO116_02292	ko:K03674
hak:KO116_02294	ko:K01029
hak:KO116_02295	ko:K01028
hak:KO116_02296	ko:K17737
hak:KO116_02298	ko:K06194
hak:KO116_02299	ko:K00605
hak:KO116_02300	ko:K03310
hak:KO116_02301	ko:K02437
hak:KO116_02302	ko:K00281
hak:KO116_02303	ko:K21900
hak:KO116_02304	ko:K06966
hak:KO116_02308	ko:K00059
hak:KO116_02309	ko:K00043
hak:KO116_02310	ko:K07795
hak:KO116_02311	ko:K07794
hak:KO116_02312	ko:K07793
hak:KO116_02314	ko:K00042
hak:KO116_02316	ko:K26399
hak:KO116_02318	ko:K03639
hak:KO116_02320	ko:K03750
hak:KO116_02321	ko:K03638
hak:KO116_02322	ko:K03769
hak:KO116_02323	ko:K00374
hak:KO116_02324	ko:K00373
hak:KO116_02325	ko:K00371
hak:KO116_02326	ko:K00370
hak:KO116_02327	ko:K13771
hak:KO116_02328	ko:K07234
hak:KO116_02329	ko:K05916
hak:KO116_02333	ko:K07673
hak:KO116_02334	ko:K07684
hak:KO116_02335	ko:K02575
hak:KO116_02337	ko:K02575
hak:KO116_02338	ko:K09181
hak:KO116_02339	ko:K07497
hak:KO116_02341	ko:K07497
hak:KO116_02342	ko:K05846
hak:KO116_02343	ko:K05847
hak:KO116_02344	ko:K05846
hak:KO116_02345	ko:K05845
hak:KO116_02346	ko:K12251
hak:KO116_02347	ko:K00140
hak:KO116_02351	ko:K01338
hak:KO116_02358	ko:K03654
hak:KO116_02368	ko:K01092
hak:KO116_02370	ko:K02650
hak:KO116_02371	ko:K02652
hak:KO116_02372	ko:K02653
hak:KO116_02373	ko:K02654
hak:KO116_02374	ko:K00859
hak:KO116_02375	ko:K09862
hak:KO116_02380	ko:K02945
hak:KO116_02381	ko:K00945
hak:KO116_02382	ko:K24018
hak:KO116_02383	ko:K14170
hak:KO116_02384	ko:K00831
hak:KO116_02385	ko:K02469
hak:KO116_02386	ko:K12500
hak:KO116_02387	ko:K03554
hak:KO116_02390	ko:K01874
hak:KO116_02392	ko:K03617
hak:KO116_02393	ko:K03616
hak:KO116_02394	ko:K03615
hak:KO116_02395	ko:K03614
hak:KO116_02396	ko:K03612
hak:KO116_02397	ko:K03613
hak:KO116_02398	ko:K10773
hak:KO116_02402	ko:K02342
hak:KO116_02405	ko:K07182
hak:KO116_02407	ko:K01940
hak:KO116_02408	ko:K03683
hak:KO116_02409	ko:K21071
hak:KO116_02411	ko:K01507
hak:KO116_02412	ko:K04084
hak:KO116_02413	ko:K02160
hak:KO116_02414	ko:K01961
hak:KO116_02415	ko:K02687
hak:KO116_02416	ko:K05540
hak:KO116_02417	ko:K03557
hak:KO116_02418	ko:K00602
hak:KO116_02419	ko:K00135
hak:KO116_02420	ko:K01495
hak:KO116_02426	ko:K00059
hak:KO116_02427	ko:K07113
hak:KO116_02428	ko:K04078
hak:KO116_02429	ko:K04077
hak:KO116_02430	ko:K15396
hak:KO116_02431	ko:K07084
hak:KO116_02437	ko:K11924
hak:KO116_02441	ko:K13993
hak:KO116_02442	ko:K03821
hak:KO116_02443	ko:K08984
hak:KO116_02445	ko:K13953
hak:KO116_02449	ko:K07483
hak:KO116_02450	ko:K07497
hak:KO116_02451	ko:K06204
hak:KO116_02452	ko:K03798
hak:KO116_02453	ko:K01992
hak:KO116_02454	ko:K13926
hak:KO116_02455	ko:K01993
hak:KO116_02460	ko:K07006
hak:KO116_02462	ko:K07497
hak:KO116_02463	ko:K07497
hak:KO116_02467	ko:K22736
hak:KO116_02468	ko:K07645
hak:KO116_02469	ko:K07666
hak:KO116_02471	ko:K00901
hak:KO116_02473	ko:K03760
hak:KO116_02475	ko:K02002
hak:KO116_02476	ko:K02167
hak:KO116_02477	ko:K00130
hak:KO116_02478	ko:K00108
hak:KO116_02479	ko:K06445
hak:KO116_02480	ko:K17324
hak:KO116_02481	ko:K17325
hak:KO116_02482	ko:K17322
hak:KO116_02483	ko:K17323
hak:KO116_02485	ko:K17321
hak:KO116_02486	ko:K00111
hak:KO116_02488	ko:K00864
hak:KO116_02489	ko:K02444
hak:KO116_02491	ko:K00344
hak:KO116_02492	ko:K01126
hak:KO116_02493	ko:K01151
hak:KO116_02494	ko:K02433
hak:KO116_02496	ko:K01881
hak:KO116_02499	ko:K07497
hak:KO116_02500	ko:K07483
hak:KO116_02502	ko:K07486
hak:KO116_02504	ko:K07497
hak:KO116_02506	ko:K03775
hak:KO116_02507	ko:K08218
hak:KO116_02510	ko:K03169
hak:KO116_02513	ko:K01265
hak:KO116_02529	ko:K05834
hak:KO116_02550	ko:K00077
hak:KO116_02551	ko:K00799
hak:KO116_02552	ko:K00020
hak:KO116_02555	ko:K01998
hak:KO116_02556	ko:K01997
hak:KO116_02557	ko:K01999
hak:KO116_02558	ko:K01996
hak:KO116_02559	ko:K01995
hak:KO116_02561	ko:K00253
hak:KO116_02562	ko:K01969
hak:KO116_02563	ko:K13766
hak:KO116_02564	ko:K01968
hak:KO116_02565	ko:K01640
hak:KO116_02566	ko:K00666
hak:KO116_02569	ko:K05834
hak:KO116_02570	ko:K11747
hak:KO116_02572	ko:K01657
hak:KO116_02573	ko:K01658
hak:KO116_02575	ko:K06182
hak:KO116_02577	ko:K01595
hak:KO116_02578	ko:K04765
hak:KO116_02579	ko:K00951
hak:KO116_02580	ko:K03215
hak:KO116_02581	ko:K12339
hak:KO116_02582	ko:K07678
hak:KO116_02583	ko:K00997
hak:KO116_02584	ko:K03474
hak:KO116_02585	ko:K03584
hak:KO116_02586	ko:K03595
hak:KO116_02587	ko:K03685
hak:KO116_02588	ko:K03100
hak:KO116_02589	ko:K03596
hak:KO116_02590	ko:K07507
hak:KO116_02591	ko:K04771
hak:KO116_02592	ko:K03803
hak:KO116_02593	ko:K03598
hak:KO116_02594	ko:K03597
hak:KO116_02595	ko:K03088
hak:KO116_02596	ko:K01626
hak:KO116_02597	ko:K03722
hak:KO116_02598	ko:K03732
hak:KO116_02600	ko:K01142
hak:KO116_02602	ko:K03832
hak:KO116_02603	ko:K03559
hak:KO116_02604	ko:K03561
hak:KO116_02605	ko:K03561
hak:KO116_02607	ko:K03574
hak:KO116_02608	ko:K00526
hak:KO116_02609	ko:K00525
hak:KO116_02610	ko:K03647
hak:KO116_02611	ko:K06191
hak:KO116_02612	ko:K04564
hak:KO116_02613	ko:K03522
hak:KO116_02614	ko:K03521
hak:KO116_02615	ko:K00311
hak:KO116_02616	ko:K03657
hak:KO116_02617	ko:K09986
hak:KO116_02618	ko:K03424
hak:KO116_02619	ko:K02676
hak:KO116_02620	ko:K02341
hak:KO116_02621	ko:K00943
hak:KO116_02622	ko:K07082
hak:KO116_02623	ko:K02619
hak:KO116_02624	ko:K09458
hak:KO116_02625	ko:K02078
hak:KO116_02626	ko:K00059
hak:KO116_02627	ko:K00645
hak:KO116_02628	ko:K03621
hak:KO116_02629	ko:K02911
hak:KO116_02630	ko:K07040
hak:KO116_02631	ko:K25422
hak:KO116_02632	ko:K04773
hak:KO116_02633	ko:K01091
hak:KO116_02634	ko:K06179
hak:KO116_02635	ko:K08300
hak:KO116_02636	ko:K00075
hak:KO116_02637	ko:K25307
hak:KO116_02638	ko:K00979
hak:KO116_02639	ko:K09791
