vas:GT360_00005	ko:K02338
vas:GT360_05100	ko:K10823
vas:GT360_05105	ko:K07393
vas:GT360_05135	ko:K15545
vas:GT360_05140	ko:K03415
vas:GT360_05145	ko:K01756
vas:GT360_05150	ko:K07153
vas:GT360_05155	ko:K00566
vas:GT360_05160	ko:K00892
vas:GT360_05165	ko:K06188
vas:GT360_05170	ko:K06940
vas:GT360_05175	ko:K09160
vas:GT360_05180	ko:K03885
vas:GT360_05190	ko:K08344
vas:GT360_05215	ko:K00563
vas:GT360_05220	ko:K01792
vas:GT360_05225	ko:K00134
vas:GT360_05230	ko:K07305
vas:GT360_05240	ko:K09916
vas:GT360_05245	ko:K01424
vas:GT360_05250	ko:K04773
vas:GT360_05255	ko:K00219
vas:GT360_05265	ko:K01433
vas:GT360_05270	ko:K03722
vas:GT360_05275	ko:K14742
vas:GT360_05290	ko:K01897
vas:GT360_05295	ko:K03684
vas:GT360_05310	ko:K01752
vas:GT360_05315	ko:K03837
vas:GT360_05325	ko:K01665
vas:GT360_05330	ko:K01676
vas:GT360_05340	ko:K06918
vas:GT360_05345	ko:K08990
vas:GT360_05350	ko:K03721
vas:GT360_05355	ko:K03790
vas:GT360_05375	ko:K01497
vas:GT360_05380	ko:K21470
vas:GT360_05385	ko:K01069
vas:GT360_05400	ko:K25135
vas:GT360_05445	ko:K01740
vas:GT360_05450	ko:K01119
vas:GT360_05465	ko:K16012
vas:GT360_05470	ko:K16013
vas:GT360_05475	ko:K00384
vas:GT360_05495	ko:K03817
vas:GT360_05505	ko:K01176
vas:GT360_05565	ko:K14540
vas:GT360_05570	ko:K10541
vas:GT360_05575	ko:K10542
vas:GT360_05580	ko:K10540
vas:GT360_05585	ko:K02342
vas:GT360_05595	ko:K01695
vas:GT360_05600	ko:K01696
vas:GT360_05605	ko:K13498
vas:GT360_05610	ko:K00766
vas:GT360_05615	ko:K01658
vas:GT360_05620	ko:K01657
vas:GT360_05630	ko:K07053
vas:GT360_05640	ko:K06178
vas:GT360_05655	ko:K07126
vas:GT360_05670	ko:K26063
vas:GT360_05675	ko:K28164
vas:GT360_05685	ko:K09901
vas:GT360_05690	ko:K02356
vas:GT360_05700	ko:K02336
vas:GT360_05705	ko:K07689
vas:GT360_05710	ko:K03703
vas:GT360_05715	ko:K00995
vas:GT360_05720	ko:K14222
vas:GT360_05725	ko:K14225
vas:GT360_05730	ko:K14228
vas:GT360_05735	ko:K14225
vas:GT360_05745	ko:K01889
vas:GT360_05750	ko:K01890
vas:GT360_05755	ko:K03830
vas:GT360_05770	ko:K09941
vas:GT360_05775	ko:K10916
vas:GT360_05785	ko:K07043
vas:GT360_05790	ko:K06970
vas:GT360_05795	ko:K03320
vas:GT360_05800	ko:K01119
vas:GT360_05805	ko:K02656
vas:GT360_05810	ko:K03406
vas:GT360_05820	ko:K03451
vas:GT360_05840	ko:K01223
vas:GT360_05845	ko:K02753
vas:GT360_05870	ko:K07506
vas:GT360_05875	ko:K06889
vas:GT360_05915	ko:K09781
vas:GT360_05920	ko:K01273
vas:GT360_05935	ko:K18234
vas:GT360_05940	ko:K01462
vas:GT360_05960	ko:K09936
vas:GT360_05965	ko:K09936
vas:GT360_05995	ko:K07267
vas:GT360_06005	ko:K00948
vas:GT360_06040	ko:K01775
vas:GT360_06045	ko:K26272
vas:GT360_06050	ko:K19802
vas:GT360_06055	ko:K00824
vas:GT360_06080	ko:K16263
vas:GT360_06115	ko:K09966
vas:GT360_06130	ko:K00648
vas:GT360_06145	ko:K00496
vas:GT360_06165	ko:K16074
vas:GT360_06220	ko:K06975
vas:GT360_06230	ko:K07001
vas:GT360_06235	ko:K21993
vas:GT360_06240	ko:K15576
vas:GT360_06245	ko:K15577
vas:GT360_06250	ko:K15578
vas:GT360_06255	ko:K03312
vas:GT360_06280	ko:K07003
vas:GT360_06305	ko:K01150
vas:GT360_06310	ko:K02588
vas:GT360_06315	ko:K02586
vas:GT360_06320	ko:K02591
vas:GT360_06325	ko:K02593
vas:GT360_06340	ko:K02587
vas:GT360_06345	ko:K02592
vas:GT360_06350	ko:K02596
vas:GT360_06360	ko:K13819
vas:GT360_06365	ko:K04487
vas:GT360_06370	ko:K02594
vas:GT360_06380	ko:K02597
vas:GT360_06385	ko:K03769
vas:GT360_06390	ko:K02020
vas:GT360_06395	ko:K02018
vas:GT360_06400	ko:K02017
vas:GT360_06405	ko:K15790
vas:GT360_06415	ko:K02585
vas:GT360_06420	ko:K02584
vas:GT360_06425	ko:K23916
vas:GT360_06430	ko:K03617
vas:GT360_06435	ko:K03616
vas:GT360_06440	ko:K03615
vas:GT360_06445	ko:K03614
vas:GT360_06450	ko:K03612
vas:GT360_06455	ko:K03613
vas:GT360_06460	ko:K09801
vas:GT360_06465	ko:K03839
vas:GT360_06480	ko:K03406
vas:GT360_06505	ko:K06076
vas:GT360_06515	ko:K00681
vas:GT360_06540	ko:K05775
vas:GT360_06545	ko:K01779
vas:GT360_06570	ko:K09950
vas:GT360_06575	ko:K01077
vas:GT360_06595	ko:K08997
vas:GT360_06605	ko:K05349
vas:GT360_06615	ko:K00154
vas:GT360_06670	ko:K07120
vas:GT360_06675	ko:K14347
vas:GT360_06690	ko:K11690
vas:GT360_06695	ko:K11689
vas:GT360_06700	ko:K11688
vas:GT360_06705	ko:K00344
vas:GT360_06710	ko:K09823
vas:GT360_06720	ko:K10117
vas:GT360_06725	ko:K10119
vas:GT360_06730	ko:K10118
vas:GT360_06735	ko:K10117
vas:GT360_06740	ko:K10111
vas:GT360_06750	ko:K20548
vas:GT360_06755	ko:K01190
vas:GT360_06765	ko:K02024
vas:GT360_06790	ko:K07486
vas:GT360_06800	ko:K13637
vas:GT360_06805	ko:K02532
vas:GT360_06815	ko:K03406
vas:GT360_06835	ko:K00874
vas:GT360_06840	ko:K01625
vas:GT360_06845	ko:K20549
vas:GT360_06860	ko:K26937
vas:GT360_06865	ko:K26937
vas:GT360_06880	ko:K03307
vas:GT360_06895	ko:K01689
vas:GT360_06910	ko:K02030
vas:GT360_06915	ko:K02029
vas:GT360_06920	ko:K02029
vas:GT360_06925	ko:K02028
vas:GT360_06935	ko:K01426
vas:GT360_06940	ko:K22602
vas:GT360_06945	ko:K00839
vas:GT360_06950	ko:K02083
vas:GT360_06960	ko:K07240
vas:GT360_06965	ko:K07240
vas:GT360_06970	ko:K14237
vas:GT360_06975	ko:K14237
vas:GT360_06980	ko:K06969
vas:GT360_06985	ko:K01512
vas:GT360_06990	ko:K11179
vas:GT360_06995	ko:K19416
vas:GT360_07000	ko:K09972
vas:GT360_07005	ko:K09971
vas:GT360_07010	ko:K09970
vas:GT360_07015	ko:K09969
vas:GT360_07020	ko:K24866
vas:GT360_07040	ko:K09767
vas:GT360_07045	ko:K01626
vas:GT360_07060	ko:K00243
vas:GT360_07065	ko:K11392
vas:GT360_07070	ko:K06192
vas:GT360_07075	ko:K03808
vas:GT360_07085	ko:K08968
vas:GT360_07090	ko:K03607
vas:GT360_07095	ko:K03797
vas:GT360_07105	ko:K01256
vas:GT360_07115	ko:K15371
vas:GT360_07120	ko:K00254
vas:GT360_07125	ko:K18657
vas:GT360_07130	ko:K12297
vas:GT360_07140	ko:K15738
vas:GT360_07150	ko:K03812
vas:GT360_07155	ko:K01716
vas:GT360_07160	ko:K04770
vas:GT360_07165	ko:K09911
vas:GT360_07350	ko:K00404
vas:GT360_07355	ko:K00405
vas:GT360_07360	ko:K00407
vas:GT360_07365	ko:K00406
vas:GT360_07370	ko:K09926
vas:GT360_07375	ko:K01533
vas:GT360_07385	ko:K09792
vas:GT360_07390	ko:K01420
vas:GT360_07395	ko:K14055
vas:GT360_07400	ko:K14058
vas:GT360_07410	ko:K03796
vas:GT360_07420	ko:K11072
vas:GT360_07425	ko:K11071
vas:GT360_07430	ko:K11070
vas:GT360_07435	ko:K11069
vas:GT360_07440	ko:K11069
vas:GT360_07445	ko:K12410
vas:GT360_07465	ko:K28207
vas:GT360_07470	ko:K05812
vas:GT360_07500	ko:K00793
vas:GT360_07505	ko:K26939
vas:GT360_07515	ko:K26441
vas:GT360_07525	ko:K06074
vas:GT360_07530	ko:K06073
vas:GT360_07535	ko:K05526
vas:GT360_07540	ko:K02226
vas:GT360_07545	ko:K02231
vas:GT360_07550	ko:K02233
vas:GT360_07555	ko:K00768
vas:GT360_07570	ko:K03585
vas:GT360_07575	ko:K18138
vas:GT360_07580	ko:K18139
vas:GT360_07590	ko:K01141
vas:GT360_07595	ko:K06518
vas:GT360_07605	ko:K01489
vas:GT360_07610	ko:K03413
vas:GT360_07615	ko:K14445
vas:GT360_07620	ko:K08289
vas:GT360_07625	ko:K00428
vas:GT360_07630	ko:K00569
vas:GT360_07635	ko:K04764
vas:GT360_07640	ko:K12543
vas:GT360_07655	ko:K05776
vas:GT360_07665	ko:K06920
vas:GT360_07670	ko:K10026
vas:GT360_07690	ko:K00651
vas:GT360_07695	ko:K03451
vas:GT360_07700	ko:K02469
vas:GT360_07705	ko:K00568
vas:GT360_07710	ko:K00525
vas:GT360_07715	ko:K00526
vas:GT360_07720	ko:K11107
vas:GT360_07725	ko:K03566
vas:GT360_07730	ko:K26939
vas:GT360_07750	ko:K13747
vas:GT360_07755	ko:K13746
vas:GT360_07760	ko:K00836
vas:GT360_07765	ko:K05571
vas:GT360_07770	ko:K05570
vas:GT360_07775	ko:K05569
vas:GT360_07780	ko:K05568
vas:GT360_07785	ko:K05567
vas:GT360_07790	ko:K05566
vas:GT360_07795	ko:K05565
vas:GT360_07800	ko:K03313
vas:GT360_07805	ko:K02004
vas:GT360_07810	ko:K02003
vas:GT360_07815	ko:K26937
vas:GT360_07830	ko:K07552
vas:GT360_07835	ko:K06183
vas:GT360_07845	ko:K25227
vas:GT360_07855	ko:K19789
vas:GT360_07860	ko:K02897
vas:GT360_07865	ko:K02355
vas:GT360_07875	ko:K05834
vas:GT360_07880	ko:K01081
vas:GT360_07885	ko:K07004
vas:GT360_07890	ko:K09962
vas:GT360_07905	ko:K03310
vas:GT360_07910	ko:K02044
vas:GT360_07915	ko:K02041
vas:GT360_07920	ko:K02042
vas:GT360_07925	ko:K02042
vas:GT360_07930	ko:K03719
vas:GT360_07955	ko:K01299
vas:GT360_07965	ko:K01785
vas:GT360_07970	ko:K05775
vas:GT360_07975	ko:K02024
vas:GT360_07980	ko:K06911
vas:GT360_08000	ko:K01785
vas:GT360_08005	ko:K10117
vas:GT360_08010	ko:K10118
vas:GT360_08015	ko:K10119
vas:GT360_08020	ko:K10112
vas:GT360_08030	ko:K03406
vas:GT360_08060	ko:K09923
vas:GT360_08065	ko:K21699
vas:GT360_08070	ko:K00135
vas:GT360_08075	ko:K07250
vas:GT360_08090	ko:K00130
vas:GT360_08095	ko:K18218
vas:GT360_08100	ko:K09251
vas:GT360_08115	ko:K12251
vas:GT360_08120	ko:K20265
vas:GT360_08125	ko:K10536
vas:GT360_08135	ko:K19267
vas:GT360_08140	ko:K02002
vas:GT360_08160	ko:K07080
vas:GT360_08165	ko:K06946
vas:GT360_08175	ko:K11927
vas:GT360_08180	ko:K09900
vas:GT360_08185	ko:K02002
vas:GT360_08190	ko:K02001
vas:GT360_08195	ko:K02000
vas:GT360_08205	ko:K11209
vas:GT360_08215	ko:K01908
vas:GT360_08220	ko:K09788
vas:GT360_08225	ko:K20455
vas:GT360_08230	ko:K01659
vas:GT360_08235	ko:K03417
vas:GT360_08255	ko:K15977
vas:GT360_08260	ko:K15777
vas:GT360_08280	ko:K08163
vas:GT360_08300	ko:K02503
vas:GT360_08305	ko:K07486
vas:GT360_08335	ko:K11690
vas:GT360_08340	ko:K11689
vas:GT360_08345	ko:K11688
vas:GT360_08400	ko:K09702
vas:GT360_08420	ko:K00426
vas:GT360_08425	ko:K00425
vas:GT360_08430	ko:K07126
vas:GT360_08450	ko:K14233
vas:GT360_08460	ko:K00799
vas:GT360_08480	ko:K12542
vas:GT360_08485	ko:K12541
vas:GT360_08490	ko:K12541
vas:GT360_08500	ko:K07787
vas:GT360_08505	ko:K07798
vas:GT360_08510	ko:K07796
vas:GT360_08555	ko:K14219
vas:GT360_08560	ko:K01491
vas:GT360_08565	ko:K07248
vas:GT360_08585	ko:K02027
vas:GT360_08590	ko:K01192
vas:GT360_08630	ko:K06938
vas:GT360_08635	ko:K03668
vas:GT360_08640	ko:K06969
vas:GT360_08645	ko:K06177
vas:GT360_08650	ko:K06131
vas:GT360_08655	ko:K01760
vas:GT360_08665	ko:K01246
vas:GT360_08685	ko:K03973
vas:GT360_08690	ko:K03970
vas:GT360_08695	ko:K03969
vas:GT360_08700	ko:K03974
vas:GT360_08705	ko:K19226
vas:GT360_08710	ko:K19227
vas:GT360_08715	ko:K19228
vas:GT360_08720	ko:K19229
vas:GT360_08725	ko:K19230
vas:GT360_08745	ko:K19736
vas:GT360_08750	ko:K01893
vas:GT360_08760	ko:K00832
vas:GT360_08765	ko:K00027
vas:GT360_08775	ko:K03748
vas:GT360_08785	ko:K03312
vas:GT360_08800	ko:K03578
vas:GT360_08805	ko:K01534
vas:GT360_08810	ko:K02033
vas:GT360_08810	ko:K02034
vas:GT360_08815	ko:K02035
vas:GT360_08825	ko:K02031
vas:GT360_08830	ko:K07274
vas:GT360_08845	ko:K13053
vas:GT360_08850	ko:K01923
vas:GT360_08855	ko:K11927
vas:GT360_08865	ko:K07182
vas:GT360_08870	ko:K02342
vas:GT360_08880	ko:K20974
vas:GT360_08925	ko:K01585
vas:GT360_08930	ko:K01480
vas:GT360_08935	ko:K00754
vas:GT360_08965	ko:K25590
vas:GT360_08995	ko:K21085
vas:GT360_09015	ko:K04072
vas:GT360_09020	ko:K03098
vas:GT360_09025	ko:K01258
vas:GT360_09050	ko:K02824
vas:GT360_09055	ko:K21430
vas:GT360_09065	ko:K20954
vas:GT360_09075	ko:K13529
vas:GT360_09080	ko:K00567
vas:GT360_09090	ko:K01669
vas:GT360_09095	ko:K06190
vas:GT360_09100	ko:K10806
vas:GT360_09105	ko:K09780
vas:GT360_09135	ko:K02069
vas:GT360_09140	ko:K25316
vas:GT360_09150	ko:K15986
vas:GT360_09155	ko:K07407
vas:GT360_09160	ko:K08305
vas:GT360_09165	ko:K09902
vas:GT360_09170	ko:K03610
vas:GT360_09175	ko:K03609
vas:GT360_09180	ko:K03608
vas:GT360_09185	ko:K00831
vas:GT360_09210	ko:K07343
vas:GT360_09220	ko:K28370
vas:GT360_09230	ko:K24264
vas:GT360_09235	ko:K19337
vas:GT360_09245	ko:K03674
vas:GT360_09250	ko:K07085
vas:GT360_09255	ko:K11755
vas:GT360_09260	ko:K02500
vas:GT360_09270	ko:K07226
vas:GT360_09275	ko:K07227
vas:GT360_09280	ko:K21936
vas:GT360_09285	ko:K25132
vas:GT360_09290	ko:K25133
vas:GT360_09295	ko:K10834
vas:GT360_09305	ko:K16089
vas:GT360_09325	ko:K01814
vas:GT360_09330	ko:K02501
vas:GT360_09335	ko:K01089
vas:GT360_09340	ko:K00817
vas:GT360_09345	ko:K00013
vas:GT360_09350	ko:K00765
vas:GT360_09360	ko:K07679
vas:GT360_09380	ko:K12941
vas:GT360_09390	ko:K14161
vas:GT360_09395	ko:K14162
vas:GT360_09405	ko:K07126
vas:GT360_09415	ko:K01126
vas:GT360_09430	ko:K07000
vas:GT360_09435	ko:K07337
vas:GT360_09445	ko:K09859
vas:GT360_09450	ko:K02503
vas:GT360_09455	ko:K03406
vas:GT360_09465	ko:K03603
vas:GT360_09470	ko:K03314
vas:GT360_09475	ko:K03611
vas:GT360_09480	ko:K03466
vas:GT360_09485	ko:K03719
vas:GT360_09490	ko:K00259
vas:GT360_09495	ko:K09899
vas:GT360_09500	ko:K00925
vas:GT360_09505	ko:K13788
vas:GT360_09510	ko:K00788
vas:GT360_09515	ko:K00878
vas:GT360_09520	ko:K03707
vas:GT360_09525	ko:K15598
vas:GT360_09530	ko:K15599
vas:GT360_09535	ko:K15600
vas:GT360_09540	ko:K00941
vas:GT360_09545	ko:K00372
vas:GT360_09550	ko:K02303
vas:GT360_09555	ko:K00362
vas:GT360_09560	ko:K00363
vas:GT360_09565	ko:K02575
vas:GT360_09600	ko:K00549
vas:GT360_09605	ko:K03576
vas:GT360_09625	ko:K12340
vas:GT360_09630	ko:K01993
vas:GT360_09635	ko:K01992
vas:GT360_09640	ko:K01992
vas:GT360_09660	ko:K07811
vas:GT360_09665	ko:K03532
vas:GT360_09670	ko:K02571
vas:GT360_09685	ko:K03694
vas:GT360_09690	ko:K06891
vas:GT360_09695	ko:K03704
vas:GT360_09700	ko:K00031
vas:GT360_09705	ko:K06181
vas:GT360_09710	ko:K00209
vas:GT360_09715	ko:K06445
vas:GT360_09730	ko:K03406
vas:GT360_09735	ko:K01142
vas:GT360_09740	ko:K10023
vas:GT360_09745	ko:K10024
vas:GT360_09750	ko:K10022
vas:GT360_09755	ko:K10025
vas:GT360_09770	ko:K00656
vas:GT360_09775	ko:K09953
vas:GT360_09780	ko:K04069
vas:GT360_09785	ko:K09161
vas:GT360_09790	ko:K07274
vas:GT360_09795	ko:K07180
vas:GT360_09800	ko:K09786
vas:GT360_09805	ko:K06415
vas:GT360_09810	ko:K00979
vas:GT360_09815	ko:K09791
vas:GT360_09820	ko:K00912
vas:GT360_09825	ko:K11085
vas:GT360_09830	ko:K02238
vas:GT360_09835	ko:K09928
vas:GT360_09840	ko:K09808
vas:GT360_09845	ko:K09810
vas:GT360_09850	ko:K09808
vas:GT360_09860	ko:K03723
vas:GT360_09885	ko:K03169
vas:GT360_09890	ko:K07390
vas:GT360_09895	ko:K04564
vas:GT360_09910	ko:K25307
vas:GT360_09915	ko:K19221
vas:GT360_09920	ko:K11209
vas:GT360_09930	ko:K11104
vas:GT360_09935	ko:K07407
vas:GT360_09940	ko:K02024
vas:GT360_09950	ko:K01190
vas:GT360_09955	ko:K02529
vas:GT360_09965	ko:K06187
vas:GT360_09970	ko:K09747
vas:GT360_09975	ko:K02343
vas:GT360_09980	ko:K00759
vas:GT360_09985	ko:K09790
vas:GT360_10000	ko:K10918
vas:GT360_10010	ko:K01782
vas:GT360_10015	ko:K00632
vas:GT360_10020	ko:K03088
vas:GT360_10030	ko:K06076
vas:GT360_10035	ko:K04072
vas:GT360_10045	ko:K10716
vas:GT360_10050	ko:K00133
vas:GT360_10065	ko:K06899
vas:GT360_10070	ko:K09904
vas:GT360_10075	ko:K07014
vas:GT360_10080	ko:K14232
vas:GT360_10085	ko:K03297
vas:GT360_10095	ko:K14233
vas:GT360_10100	ko:K01983
vas:GT360_10110	ko:K07443
vas:GT360_10115	ko:K09914
vas:GT360_10120	ko:K10805
vas:GT360_10130	ko:K05800
vas:GT360_10135	ko:K28981
vas:GT360_10150	ko:K07289
vas:GT360_10155	ko:K00876
vas:GT360_10160	ko:K03593
vas:GT360_10165	ko:K01874
vas:GT360_10175	ko:K00757
vas:GT360_10180	ko:K26937
vas:GT360_10190	ko:K03635
vas:GT360_10195	ko:K03636
vas:GT360_10200	ko:K03637
vas:GT360_10205	ko:K03638
vas:GT360_10210	ko:K03639
vas:GT360_10220	ko:K10911
vas:GT360_10225	ko:K10912
vas:GT360_10230	ko:K03702
vas:GT360_10235	ko:K14220
vas:GT360_10240	ko:K03617
vas:GT360_10245	ko:K03616
vas:GT360_10250	ko:K03615
vas:GT360_10255	ko:K03614
vas:GT360_10260	ko:K03612
vas:GT360_10265	ko:K03613
vas:GT360_10270	ko:K10773
vas:GT360_10275	ko:K00799
vas:GT360_10280	ko:K03406
vas:GT360_10285	ko:K01537
vas:GT360_10290	ko:K01759
vas:GT360_10295	ko:K21218
vas:GT360_10300	ko:K03683
vas:GT360_10305	ko:K07084
vas:GT360_10310	ko:K01902
vas:GT360_10315	ko:K01903
vas:GT360_10320	ko:K00658
vas:GT360_10325	ko:K00164
vas:GT360_10330	ko:K00240
vas:GT360_10335	ko:K00239
vas:GT360_10340	ko:K00242
vas:GT360_10345	ko:K00241
vas:GT360_10350	ko:K01647
vas:GT360_10360	ko:K09977
vas:GT360_10370	ko:K21910
vas:GT360_10375	ko:K05879
vas:GT360_10380	ko:K05878
vas:GT360_10385	ko:K01808
vas:GT360_10395	ko:K00615
vas:GT360_10400	ko:K00615
vas:GT360_10405	ko:K01805
vas:GT360_10410	ko:K07795
vas:GT360_10415	ko:K07794
vas:GT360_10420	ko:K07793
vas:GT360_10425	ko:K00018
vas:GT360_10430	ko:K01835
vas:GT360_10435	ko:K03645
vas:GT360_10440	ko:K01175
vas:GT360_10450	ko:K03839
vas:GT360_10460	ko:K03711
vas:GT360_10465	ko:K01056
vas:GT360_10470	ko:K06942
vas:GT360_10475	ko:K14230
vas:GT360_10480	ko:K14228
vas:GT360_10485	ko:K14223
vas:GT360_10490	ko:K14230
vas:GT360_10495	ko:K14228
vas:GT360_10500	ko:K14223
vas:GT360_10505	ko:K14228
vas:GT360_10510	ko:K14223
vas:GT360_10515	ko:K14228
vas:GT360_10520	ko:K14230
vas:GT360_10525	ko:K14228
vas:GT360_10530	ko:K14223
vas:GT360_10535	ko:K14228
vas:GT360_10540	ko:K14230
vas:GT360_10545	ko:K14228
vas:GT360_10550	ko:K14223
vas:GT360_10555	ko:K14228
vas:GT360_10560	ko:K14223
vas:GT360_10565	ko:K14228
vas:GT360_10570	ko:K02406
vas:GT360_10575	ko:K02397
vas:GT360_10580	ko:K02396
vas:GT360_10585	ko:K02395
vas:GT360_10590	ko:K02394
vas:GT360_10595	ko:K02393
vas:GT360_10600	ko:K02392
vas:GT360_10605	ko:K02391
vas:GT360_10610	ko:K02390
vas:GT360_10615	ko:K02389
vas:GT360_10620	ko:K02388
vas:GT360_10625	ko:K02387
vas:GT360_10630	ko:K00575
vas:GT360_10635	ko:K03415
vas:GT360_10640	ko:K02386
vas:GT360_10645	ko:K02398
vas:GT360_10650	ko:K02399
vas:GT360_10655	ko:K09860
vas:GT360_10660	ko:K24344
vas:GT360_10665	ko:K24343
vas:GT360_10670	ko:K03286
vas:GT360_10675	ko:K01885
vas:GT360_10690	ko:K17686
vas:GT360_10700	ko:K22110
vas:GT360_10705	ko:K12373
vas:GT360_10710	ko:K09973
vas:GT360_10715	ko:K14232
vas:GT360_10730	ko:K06182
vas:GT360_10735	ko:K00761
vas:GT360_10740	ko:K01933
vas:GT360_10745	ko:K11175
vas:GT360_10755	ko:K03271
vas:GT360_10760	ko:K06445
vas:GT360_10770	ko:K02342
vas:GT360_10775	ko:K03469
vas:GT360_10795	ko:K01069
vas:GT360_10800	ko:K08307
vas:GT360_10815	ko:K04751
vas:GT360_10825	ko:K04075
vas:GT360_10830	ko:K01962
vas:GT360_10835	ko:K02337
vas:GT360_10840	ko:K03470
vas:GT360_10845	ko:K00748
vas:GT360_10850	ko:K00677
vas:GT360_10855	ko:K02372
vas:GT360_10860	ko:K02536
vas:GT360_10865	ko:K06142
vas:GT360_10870	ko:K07277
vas:GT360_10875	ko:K11749
vas:GT360_10880	ko:K00099
vas:GT360_10885	ko:K00981
vas:GT360_10890	ko:K00806
vas:GT360_10895	ko:K02838
vas:GT360_10900	ko:K09903
vas:GT360_10905	ko:K02357
vas:GT360_10910	ko:K02967
vas:GT360_10915	ko:K01265
vas:GT360_10920	ko:K00990
vas:GT360_10930	ko:K01095
vas:GT360_10935	ko:K00946
vas:GT360_10940	ko:K03625
vas:GT360_10945	ko:K00794
vas:GT360_10950	ko:K14652
vas:GT360_10955	ko:K00793
vas:GT360_10960	ko:K11752
vas:GT360_10965	ko:K07738
vas:GT360_10970	ko:K00147
vas:GT360_10975	ko:K00931
vas:GT360_10980	ko:K11926
vas:GT360_10985	ko:K11750
vas:GT360_10990	ko:K00769
vas:GT360_10995	ko:K06901
vas:GT360_11000	ko:K01270
vas:GT360_11010	ko:K05844
vas:GT360_11015	ko:K06987
vas:GT360_11020	ko:K03308
vas:GT360_11030	ko:K02346
vas:GT360_11035	ko:K03686
vas:GT360_11040	ko:K04043
vas:GT360_11050	ko:K03687
vas:GT360_11055	ko:K00858
vas:GT360_11060	ko:K03631
vas:GT360_11065	ko:K06186
vas:GT360_11070	ko:K09801
vas:GT360_11080	ko:K03664
vas:GT360_11085	ko:K15035
vas:GT360_11110	ko:K01156
vas:GT360_11115	ko:K07316
vas:GT360_11150	ko:K06147
vas:GT360_11155	ko:K03654
vas:GT360_11165	ko:K03307
vas:GT360_11175	ko:K06949
vas:GT360_11180	ko:K13954
vas:GT360_11190	ko:K07862
vas:GT360_11195	ko:K03189
vas:GT360_11200	ko:K03188
vas:GT360_11205	ko:K03192
vas:GT360_11210	ko:K03187
vas:GT360_11215	ko:K01428
vas:GT360_11220	ko:K01429
vas:GT360_11225	ko:K01430
vas:GT360_11230	ko:K03190
vas:GT360_11235	ko:K11963
vas:GT360_11240	ko:K11962
vas:GT360_11245	ko:K11961
vas:GT360_11250	ko:K11960
vas:GT360_11255	ko:K11959
vas:GT360_11260	ko:K01637
vas:GT360_11265	ko:K01638
vas:GT360_11270	ko:K04761
vas:GT360_11275	ko:K03386
vas:GT360_11280	ko:K00674
vas:GT360_11285	ko:K00864
vas:GT360_11290	ko:K00111
vas:GT360_11295	ko:K07234
vas:GT360_11300	ko:K02529
vas:GT360_11305	ko:K02027
vas:GT360_11310	ko:K02026
vas:GT360_11315	ko:K02025
vas:GT360_11320	ko:K10111
vas:GT360_11335	ko:K07240
vas:GT360_11345	ko:K12511
vas:GT360_11350	ko:K12510
vas:GT360_11355	ko:K02283
vas:GT360_11360	ko:K02282
vas:GT360_11365	ko:K12513
vas:GT360_11370	ko:K12513
vas:GT360_11385	ko:K02280
vas:GT360_11390	ko:K02279
vas:GT360_11400	ko:K02278
vas:GT360_11405	ko:K02651
vas:GT360_11415	ko:K01897
vas:GT360_11420	ko:K02355
vas:GT360_11425	ko:K04485
vas:GT360_11435	ko:K01079
vas:GT360_11440	ko:K07186
vas:GT360_11445	ko:K00560
vas:GT360_11450	ko:K13292
vas:GT360_11455	ko:K07090
vas:GT360_11460	ko:K08484
vas:GT360_11465	ko:K08311
vas:GT360_11470	ko:K03573
vas:GT360_11485	ko:K20919
vas:GT360_11490	ko:K04567
vas:GT360_11495	ko:K02836
vas:GT360_11500	ko:K03311
vas:GT360_11505	ko:K15460
vas:GT360_11510	ko:K05590
vas:GT360_11515	ko:K02837
vas:GT360_11520	ko:K03789
vas:GT360_11525	ko:K02344
vas:GT360_11530	ko:K03824
vas:GT360_11535	ko:K24843
vas:GT360_11540	ko:K20965
vas:GT360_11545	ko:K24844
vas:GT360_11550	ko:K24845
vas:GT360_11560	ko:K26937
vas:GT360_11570	ko:K05803
vas:GT360_11575	ko:K00962
vas:GT360_11580	ko:K02956
vas:GT360_11590	ko:K01243
vas:GT360_11595	ko:K02227
vas:GT360_11600	ko:K06858
vas:GT360_11610	ko:K03784
vas:GT360_11615	ko:K01839
vas:GT360_11620	ko:K00758
vas:GT360_11625	ko:K01619
vas:GT360_11635	ko:K03317
vas:GT360_11640	ko:K03424
vas:GT360_11650	ko:K09861
vas:GT360_11655	ko:K03310
vas:GT360_11670	ko:K03648
vas:GT360_11675	ko:K01151
vas:GT360_11680	ko:K06866
vas:GT360_11685	ko:K01733
vas:GT360_11690	ko:K00872
vas:GT360_11695	ko:K12524
vas:GT360_11705	ko:K02553
vas:GT360_11715	ko:K07773
vas:GT360_11725	ko:K07648
vas:GT360_11730	ko:K07139
vas:GT360_11735	ko:K00265
vas:GT360_11740	ko:K00266
vas:GT360_11745	ko:K00265
vas:GT360_11750	ko:K00266
vas:GT360_11760	ko:K03177
vas:GT360_11765	ko:K02834
vas:GT360_11770	ko:K02519
vas:GT360_11775	ko:K02600
vas:GT360_11780	ko:K09748
vas:GT360_11785	ko:K14230
vas:GT360_11790	ko:K14228
vas:GT360_11795	ko:K03075
vas:GT360_11800	ko:K03431
