alc:OTEC02_00005	ko:K02313
alc:OTEC02_06185	ko:K07127
alc:OTEC02_06195	ko:K07665
alc:OTEC02_06200	ko:K07644
alc:OTEC02_06205	ko:K03098
alc:OTEC02_06210	ko:K00507
alc:OTEC02_06220	ko:K09701
alc:OTEC02_06225	ko:K00574
alc:OTEC02_06235	ko:K00574
alc:OTEC02_06265	ko:K25316
alc:OTEC02_06270	ko:K00344
alc:OTEC02_06295	ko:K05710
alc:OTEC02_06310	ko:K07002
alc:OTEC02_06330	ko:K00480
alc:OTEC02_06335	ko:K05548
alc:OTEC02_06360	ko:K11103
alc:OTEC02_06370	ko:K01069
alc:OTEC02_06375	ko:K02072
alc:OTEC02_06380	ko:K02071
alc:OTEC02_06385	ko:K02073
alc:OTEC02_06390	ko:K01945
alc:OTEC02_06395	ko:K00602
alc:OTEC02_06400	ko:K03557
alc:OTEC02_06410	ko:K02687
alc:OTEC02_06420	ko:K03495
alc:OTEC02_06425	ko:K19611
alc:OTEC02_06470	ko:K07395
alc:OTEC02_06475	ko:K01775
alc:OTEC02_06480	ko:K02314
alc:OTEC02_06485	ko:K02939
alc:OTEC02_06490	ko:K02963
alc:OTEC02_06495	ko:K02990
alc:OTEC02_06500	ko:K02257
alc:OTEC02_06505	ko:K02300
alc:OTEC02_06510	ko:K02299
alc:OTEC02_06515	ko:K02298
alc:OTEC02_06520	ko:K02297
alc:OTEC02_06530	ko:K01007
alc:OTEC02_06535	ko:K09773
alc:OTEC02_06540	ko:K11935
alc:OTEC02_06545	ko:K11931
alc:OTEC02_06550	ko:K11936
alc:OTEC02_06555	ko:K11937
alc:OTEC02_06590	ko:K02835
alc:OTEC02_06595	ko:K02493
alc:OTEC02_06600	ko:K15554
alc:OTEC02_06605	ko:K15553
alc:OTEC02_06630	ko:K21029
alc:OTEC02_06640	ko:K01633
alc:OTEC02_06645	ko:K00950
alc:OTEC02_06650	ko:K01546
alc:OTEC02_06655	ko:K01547
alc:OTEC02_06660	ko:K01548
alc:OTEC02_06665	ko:K07646
alc:OTEC02_06675	ko:K09470
alc:OTEC02_06685	ko:K06134
alc:OTEC02_06695	ko:K07278
alc:OTEC02_06700	ko:K09800
alc:OTEC02_06705	ko:K07404
alc:OTEC02_06745	ko:K10716
alc:OTEC02_06750	ko:K19577
alc:OTEC02_06760	ko:K03576
alc:OTEC02_06775	ko:K06183
alc:OTEC02_06795	ko:K06925
alc:OTEC02_06805	ko:K00791
alc:OTEC02_06810	ko:K03666
alc:OTEC02_06820	ko:K10679
alc:OTEC02_06825	ko:K03269
alc:OTEC02_06830	ko:K03768
alc:OTEC02_06835	ko:K01886
alc:OTEC02_06840	ko:K01951
alc:OTEC02_06845	ko:K03736
alc:OTEC02_06850	ko:K03735
alc:OTEC02_06855	ko:K16238
alc:OTEC02_06865	ko:K00138
alc:OTEC02_06880	ko:K13954
alc:OTEC02_06885	ko:K15255
alc:OTEC02_06890	ko:K01826
alc:OTEC02_06895	ko:K13652
alc:OTEC02_06900	ko:K00878
alc:OTEC02_06915	ko:K01256
alc:OTEC02_06920	ko:K27078
alc:OTEC02_06925	ko:K07346
alc:OTEC02_06930	ko:K07347
alc:OTEC02_06935	ko:K27078
alc:OTEC02_06940	ko:K00799
alc:OTEC02_06955	ko:K04093
alc:OTEC02_06980	ko:K16091
alc:OTEC02_06985	ko:K16090
alc:OTEC02_06990	ko:K07336
alc:OTEC02_06995	ko:K03711
alc:OTEC02_07030	ko:K01185
alc:OTEC02_07085	ko:K02014
alc:OTEC02_07095	ko:K03824
alc:OTEC02_07130	ko:K05782
alc:OTEC02_07135	ko:K03719
alc:OTEC02_07140	ko:K11250
alc:OTEC02_07145	ko:K00616
alc:OTEC02_07160	ko:K00626
alc:OTEC02_07165	ko:K00059
alc:OTEC02_07185	ko:K08167
alc:OTEC02_07200	ko:K02343
alc:OTEC02_07205	ko:K01114
alc:OTEC02_07210	ko:K07107
alc:OTEC02_07235	ko:K01821
alc:OTEC02_07240	ko:K25307
alc:OTEC02_07245	ko:K00075
alc:OTEC02_07275	ko:K27078
alc:OTEC02_07280	ko:K07346
alc:OTEC02_07285	ko:K07347
alc:OTEC02_07290	ko:K27078
alc:OTEC02_07295	ko:K05820
alc:OTEC02_07305	ko:K01961
alc:OTEC02_07310	ko:K02160
alc:OTEC02_07315	ko:K03786
alc:OTEC02_07320	ko:K03502
alc:OTEC02_07325	ko:K02014
alc:OTEC02_07335	ko:K27501
alc:OTEC02_07340	ko:K03446
alc:OTEC02_07345	ko:K23374
alc:OTEC02_07350	ko:K23375
alc:OTEC02_07370	ko:K02014
alc:OTEC02_07380	ko:K22067
alc:OTEC02_07385	ko:K07183
alc:OTEC02_07395	ko:K00362
alc:OTEC02_07400	ko:K26139
alc:OTEC02_07405	ko:K00372
alc:OTEC02_07410	ko:K03752
alc:OTEC02_07420	ko:K03639
alc:OTEC02_07430	ko:K03635
alc:OTEC02_07440	ko:K03750
alc:OTEC02_07460	ko:K11179
alc:OTEC02_07475	ko:K07235
alc:OTEC02_07480	ko:K01784
alc:OTEC02_07485	ko:K01679
alc:OTEC02_07515	ko:K00285
alc:OTEC02_07525	ko:K01770
alc:OTEC02_07535	ko:K00611
alc:OTEC02_07545	ko:K07712
alc:OTEC02_07550	ko:K07708
alc:OTEC02_07560	ko:K14441
alc:OTEC02_07565	ko:K09903
alc:OTEC02_07570	ko:K02838
alc:OTEC02_07575	ko:K00806
alc:OTEC02_07585	ko:K00099
alc:OTEC02_07590	ko:K11749
alc:OTEC02_07595	ko:K07277
alc:OTEC02_07600	ko:K06142
alc:OTEC02_07605	ko:K02536
alc:OTEC02_07610	ko:K02372
alc:OTEC02_07615	ko:K00677
alc:OTEC02_07625	ko:K01983
alc:OTEC02_07630	ko:K03565
alc:OTEC02_07635	ko:K03553
alc:OTEC02_07640	ko:K04762
alc:OTEC02_07645	ko:K20881
alc:OTEC02_07665	ko:K01556
alc:OTEC02_07670	ko:K03293
alc:OTEC02_07690	ko:K03321
alc:OTEC02_07700	ko:K00117
alc:OTEC02_07725	ko:K02770
alc:OTEC02_07730	ko:K00882
alc:OTEC02_07735	ko:K23993
alc:OTEC02_07755	ko:K11477
alc:OTEC02_07760	ko:K03311
alc:OTEC02_07765	ko:K01265
alc:OTEC02_07780	ko:K07390
alc:OTEC02_07785	ko:K00821
alc:OTEC02_07815	ko:K03110
alc:OTEC02_07820	ko:K07078
alc:OTEC02_07825	ko:K09909
alc:OTEC02_07840	ko:K00424
alc:OTEC02_07845	ko:K00426
alc:OTEC02_07850	ko:K00425
alc:OTEC02_07875	ko:K06972
alc:OTEC02_07880	ko:K01058
alc:OTEC02_07885	ko:K03498
alc:OTEC02_07890	ko:K03499
alc:OTEC02_07895	ko:K01754
alc:OTEC02_07900	ko:K01807
alc:OTEC02_07915	ko:K00145
alc:OTEC02_07925	ko:K06891
alc:OTEC02_07930	ko:K03694
alc:OTEC02_07935	ko:K09771
alc:OTEC02_07940	ko:K01626
alc:OTEC02_07955	ko:K00219
alc:OTEC02_07970	ko:K07019
alc:OTEC02_07975	ko:K07044
alc:OTEC02_07985	ko:K01937
alc:OTEC02_07990	ko:K01627
alc:OTEC02_07995	ko:K01689
alc:OTEC02_08010	ko:K16088
alc:OTEC02_08015	ko:K05589
alc:OTEC02_08020	ko:K00991
alc:OTEC02_08025	ko:K01031
alc:OTEC02_08030	ko:K01032
alc:OTEC02_08035	ko:K07823
alc:OTEC02_08040	ko:K01857
alc:OTEC02_08045	ko:K01055
alc:OTEC02_08050	ko:K08195
alc:OTEC02_08055	ko:K01607
alc:OTEC02_08060	ko:K00449
alc:OTEC02_08065	ko:K00448
alc:OTEC02_08070	ko:K03785
alc:OTEC02_08075	ko:K09483
alc:OTEC02_08080	ko:K07267
alc:OTEC02_08085	ko:K05358
alc:OTEC02_08095	ko:K07112
alc:OTEC02_08100	ko:K07112
alc:OTEC02_08110	ko:K02624
alc:OTEC02_08120	ko:K00249
alc:OTEC02_08140	ko:K21758
alc:OTEC02_08155	ko:K01426
alc:OTEC02_08160	ko:K22027
alc:OTEC02_08185	ko:K00059
alc:OTEC02_08195	ko:K23470
alc:OTEC02_08205	ko:K00276
alc:OTEC02_08220	ko:K00146
alc:OTEC02_08225	ko:K01434
alc:OTEC02_08230	ko:K01055
alc:OTEC02_08235	ko:K07823
alc:OTEC02_08240	ko:K01032
alc:OTEC02_08245	ko:K01031
alc:OTEC02_08250	ko:K03381
alc:OTEC02_08255	ko:K03464
alc:OTEC02_08260	ko:K01856
alc:OTEC02_08265	ko:K21756
alc:OTEC02_08280	ko:K13875
alc:OTEC02_08295	ko:K13877
alc:OTEC02_08305	ko:K09471
alc:OTEC02_08330	ko:K18147
alc:OTEC02_08335	ko:K18146
alc:OTEC02_08340	ko:K18145
alc:OTEC02_08345	ko:K18144
alc:OTEC02_08350	ko:K18143
alc:OTEC02_08375	ko:K06889
alc:OTEC02_08380	ko:K10215
alc:OTEC02_08405	ko:K00055
alc:OTEC02_08410	ko:K00128
alc:OTEC02_08420	ko:K10805
alc:OTEC02_08425	ko:K01897
alc:OTEC02_08435	ko:K00249
alc:OTEC02_08475	ko:K00632
alc:OTEC02_08520	ko:K00249
alc:OTEC02_08530	ko:K02688
alc:OTEC02_08535	ko:K20034
alc:OTEC02_08545	ko:K14393
alc:OTEC02_08555	ko:K02624
alc:OTEC02_08570	ko:K08195
alc:OTEC02_08575	ko:K07267
alc:OTEC02_08595	ko:K08195
alc:OTEC02_08630	ko:K01715
alc:OTEC02_08635	ko:K05548
alc:OTEC02_08640	ko:K03521
alc:OTEC02_08645	ko:K03522
alc:OTEC02_08655	ko:K00311
alc:OTEC02_08665	ko:K06446
alc:OTEC02_08670	ko:K00252
alc:OTEC02_08675	ko:K07535
alc:OTEC02_08680	ko:K07536
alc:OTEC02_08685	ko:K04117
alc:OTEC02_08690	ko:K04116
alc:OTEC02_08700	ko:K01130
alc:OTEC02_08705	ko:K13444
alc:OTEC02_08710	ko:K21758
alc:OTEC02_08735	ko:K00128
alc:OTEC02_08740	ko:K00217
alc:OTEC02_08745	ko:K04098
alc:OTEC02_08760	ko:K01031
alc:OTEC02_08765	ko:K01032
alc:OTEC02_08770	ko:K07823
alc:OTEC02_08785	ko:K00389
alc:OTEC02_08810	ko:K02554
alc:OTEC02_08815	ko:K18366
alc:OTEC02_08820	ko:K18365
alc:OTEC02_08830	ko:K10216
alc:OTEC02_08835	ko:K05817
alc:OTEC02_08840	ko:K05708
alc:OTEC02_08845	ko:K05709
alc:OTEC02_08850	ko:K05710
alc:OTEC02_08855	ko:K05711
alc:OTEC02_08860	ko:K05713
alc:OTEC02_08865	ko:K00529
alc:OTEC02_08870	ko:K05819
alc:OTEC02_08880	ko:K05817
alc:OTEC02_08885	ko:K05712
alc:OTEC02_08895	ko:K00433
alc:OTEC02_08925	ko:K03885
alc:OTEC02_08985	ko:K09936
alc:OTEC02_08990	ko:K09936
alc:OTEC02_09065	ko:K21699
alc:OTEC02_09070	ko:K00822
alc:OTEC02_09075	ko:K00140
alc:OTEC02_09080	ko:K11735
alc:OTEC02_09090	ko:K00450
alc:OTEC02_09095	ko:K22270
alc:OTEC02_09100	ko:K01801
alc:OTEC02_09105	ko:K16165
alc:OTEC02_09110	ko:K08195
alc:OTEC02_09115	ko:K03543
alc:OTEC02_09130	ko:K13877
alc:OTEC02_09155	ko:K22025
alc:OTEC02_09160	ko:K13021
alc:OTEC02_09165	ko:K00042
alc:OTEC02_09175	ko:K13979
alc:OTEC02_09195	ko:K02016
alc:OTEC02_09200	ko:K02015
alc:OTEC02_09205	ko:K02013
alc:OTEC02_09215	ko:K00948
alc:OTEC02_09220	ko:K03462
alc:OTEC02_09230	ko:K00297
alc:OTEC02_09245	ko:K21801
alc:OTEC02_09250	ko:K03543
alc:OTEC02_09255	ko:K03446
alc:OTEC02_09315	ko:K07559
alc:OTEC02_09330	ko:K06889
alc:OTEC02_09345	ko:K07345
alc:OTEC02_09350	ko:K15540
alc:OTEC02_09355	ko:K07347
alc:OTEC02_09360	ko:K07345
alc:OTEC02_09370	ko:K00121
alc:OTEC02_09400	ko:K06132
alc:OTEC02_09420	ko:K01273
alc:OTEC02_09425	ko:K06139
alc:OTEC02_09430	ko:K06138
alc:OTEC02_09435	ko:K06137
alc:OTEC02_09440	ko:K06136
alc:OTEC02_09445	ko:K06135
alc:OTEC02_09450	ko:K00937
alc:OTEC02_09455	ko:K01081
alc:OTEC02_09460	ko:K03711
alc:OTEC02_09465	ko:K01252
alc:OTEC02_09470	ko:K00216
alc:OTEC02_09490	ko:K02017
alc:OTEC02_09495	ko:K02018
alc:OTEC02_09500	ko:K02020
alc:OTEC02_09505	ko:K02019
alc:OTEC02_09510	ko:K05599
alc:OTEC02_09515	ko:K05600
alc:OTEC02_09520	ko:K11311
alc:OTEC02_09555	ko:K21758
alc:OTEC02_09560	ko:K08195
alc:OTEC02_09570	ko:K00019
alc:OTEC02_09595	ko:K17737
alc:OTEC02_09600	ko:K01028
alc:OTEC02_09605	ko:K01029
alc:OTEC02_09610	ko:K02106
alc:OTEC02_09615	ko:K00626
alc:OTEC02_09625	ko:K21645
alc:OTEC02_09640	ko:K01744
alc:OTEC02_09645	ko:K02014
alc:OTEC02_09650	ko:K02625
alc:OTEC02_09665	ko:K15555
alc:OTEC02_09670	ko:K15554
alc:OTEC02_09675	ko:K15553
alc:OTEC02_09690	ko:K03710
alc:OTEC02_09695	ko:K07240
alc:OTEC02_09700	ko:K01118
alc:OTEC02_09710	ko:K07506
alc:OTEC02_09720	ko:K00003
alc:OTEC02_09725	ko:K07090
alc:OTEC02_09730	ko:K17218
alc:OTEC02_09745	ko:K08994
alc:OTEC02_09750	ko:K00004
alc:OTEC02_09755	ko:K03366
alc:OTEC02_09760	ko:K00382
alc:OTEC02_09765	ko:K00627
alc:OTEC02_09770	ko:K21417
alc:OTEC02_09775	ko:K21416
alc:OTEC02_09780	ko:K03644
alc:OTEC02_09805	ko:K01736
alc:OTEC02_09810	ko:K07320
alc:OTEC02_09815	ko:K01696
alc:OTEC02_09820	ko:K09989
alc:OTEC02_09835	ko:K09902
alc:OTEC02_09855	ko:K03566
alc:OTEC02_09860	ko:K01118
alc:OTEC02_09865	ko:K03684
alc:OTEC02_09870	ko:K06187
alc:OTEC02_09875	ko:K09747
alc:OTEC02_09885	ko:K10764
alc:OTEC02_09900	ko:K02503
alc:OTEC02_09925	ko:K00748
alc:OTEC02_09930	ko:K16088
alc:OTEC02_09950	ko:K07090
alc:OTEC02_09955	ko:K01626
alc:OTEC02_09970	ko:K02226
alc:OTEC02_09975	ko:K00768
alc:OTEC02_09980	ko:K02231
alc:OTEC02_09995	ko:K03976
alc:OTEC02_10015	ko:K00249
alc:OTEC02_10020	ko:K00496
alc:OTEC02_10025	ko:K21747
alc:OTEC02_10030	ko:K03770
alc:OTEC02_10035	ko:K03530
alc:OTEC02_10050	ko:K13643
alc:OTEC02_10055	ko:K04487
alc:OTEC02_10060	ko:K04488
alc:OTEC02_10065	ko:K13628
alc:OTEC02_10070	ko:K04082
alc:OTEC02_10075	ko:K04044
alc:OTEC02_10080	ko:K04755
alc:OTEC02_10085	ko:K01768
alc:OTEC02_10095	ko:K03723
alc:OTEC02_10105	ko:K07223
alc:OTEC02_10115	ko:K02553
alc:OTEC02_10125	ko:K02968
alc:OTEC02_10135	ko:K01082
alc:OTEC02_10150	ko:K02031
alc:OTEC02_10150	ko:K02032
alc:OTEC02_10155	ko:K02034
alc:OTEC02_10160	ko:K02033
alc:OTEC02_10170	ko:K02035
alc:OTEC02_10180	ko:K02014
alc:OTEC02_10185	ko:K03832
alc:OTEC02_10190	ko:K03561
alc:OTEC02_10195	ko:K03559
alc:OTEC02_10200	ko:K03559
alc:OTEC02_10205	ko:K00657
alc:OTEC02_10210	ko:K01638
alc:OTEC02_10215	ko:K06916
alc:OTEC02_10230	ko:K28370
alc:OTEC02_10235	ko:K01591
alc:OTEC02_10240	ko:K08992
alc:OTEC02_10245	ko:K05788
alc:OTEC02_10250	ko:K02945
alc:OTEC02_10255	ko:K00945
alc:OTEC02_10265	ko:K11991
alc:OTEC02_10275	ko:K03648
alc:OTEC02_10280	ko:K01737
alc:OTEC02_10285	ko:K02460
alc:OTEC02_10290	ko:K02459
alc:OTEC02_10295	ko:K02458
alc:OTEC02_10300	ko:K02456
alc:OTEC02_10310	ko:K03424
alc:OTEC02_10315	ko:K02676
alc:OTEC02_10320	ko:K02341
alc:OTEC02_10325	ko:K00979
alc:OTEC02_10330	ko:K00912
alc:OTEC02_10335	ko:K11085
alc:OTEC02_10340	ko:K03559
alc:OTEC02_10345	ko:K03561
alc:OTEC02_10350	ko:K03497
alc:OTEC02_10355	ko:K03496
alc:OTEC02_10360	ko:K03501
alc:OTEC02_10365	ko:K00992
alc:OTEC02_10370	ko:K07102
alc:OTEC02_10375	ko:K04744
alc:OTEC02_10380	ko:K03771
alc:OTEC02_10385	ko:K01624
alc:OTEC02_10395	ko:K00927
alc:OTEC02_10400	ko:K09966
alc:OTEC02_10405	ko:K25422
alc:OTEC02_10410	ko:K18850
alc:OTEC02_10420	ko:K22042
alc:OTEC02_10425	ko:K07862
alc:OTEC02_10435	ko:K09912
alc:OTEC02_10440	ko:K18893
alc:OTEC02_10455	ko:K02437
alc:OTEC02_10460	ko:K12410
alc:OTEC02_10465	ko:K11928
alc:OTEC02_10470	ko:K03719
alc:OTEC02_10475	ko:K13821
alc:OTEC02_10485	ko:K00557
alc:OTEC02_10515	ko:K00615
alc:OTEC02_10520	ko:K00789
alc:OTEC02_10535	ko:K07113
alc:OTEC02_10540	ko:K19318
alc:OTEC02_10545	ko:K24217
alc:OTEC02_10555	ko:K01159
alc:OTEC02_10560	ko:K23997
alc:OTEC02_10565	ko:K18979
alc:OTEC02_10570	ko:K01012
alc:OTEC02_10585	ko:K07345
alc:OTEC02_10590	ko:K15540
alc:OTEC02_10595	ko:K07347
alc:OTEC02_10600	ko:K07345
alc:OTEC02_10625	ko:K03457
alc:OTEC02_10640	ko:K14230
alc:OTEC02_10665	ko:K03719
alc:OTEC02_10675	ko:K10004
alc:OTEC02_10680	ko:K10002
alc:OTEC02_10685	ko:K10003
alc:OTEC02_10690	ko:K10001
alc:OTEC02_10695	ko:K00799
alc:OTEC02_10710	ko:K20938
alc:OTEC02_10715	ko:K02073
alc:OTEC02_10720	ko:K02073
alc:OTEC02_10725	ko:K02071
alc:OTEC02_10730	ko:K02072
alc:OTEC02_10735	ko:K06942
alc:OTEC02_10745	ko:K10914
alc:OTEC02_10755	ko:K26605
alc:OTEC02_10760	ko:K26606
alc:OTEC02_10770	ko:K08289
alc:OTEC02_10775	ko:K00990
alc:OTEC02_10780	ko:K14267
alc:OTEC02_10795	ko:K00432
alc:OTEC02_10800	ko:K07305
alc:OTEC02_10805	ko:K14260
alc:OTEC02_10815	ko:K05597
alc:OTEC02_10820	ko:K02337
alc:OTEC02_10825	ko:K15396
alc:OTEC02_10830	ko:K00640
alc:OTEC02_10845	ko:K03387
alc:OTEC02_10850	ko:K07240
alc:OTEC02_10855	ko:K07240
alc:OTEC02_10865	ko:K11811
alc:OTEC02_10870	ko:K03325
alc:OTEC02_10875	ko:K03741
alc:OTEC02_10880	ko:K03892
alc:OTEC02_10885	ko:K00537
alc:OTEC02_10915	ko:K03457
alc:OTEC02_10920	ko:K16841
alc:OTEC02_10925	ko:K03119
alc:OTEC02_10930	ko:K15552
alc:OTEC02_10935	ko:K10831
alc:OTEC02_10940	ko:K15551
alc:OTEC02_10955	ko:K20938
alc:OTEC02_10975	ko:K00425
alc:OTEC02_10980	ko:K00426
alc:OTEC02_10995	ko:K13928
alc:OTEC02_11010	ko:K13935
alc:OTEC02_11015	ko:K13934
alc:OTEC02_11020	ko:K13933
alc:OTEC02_11025	ko:K13932
alc:OTEC02_11030	ko:K13931
alc:OTEC02_11035	ko:K13930
alc:OTEC02_11040	ko:K13929
alc:OTEC02_11045	ko:K03566
alc:OTEC02_11065	ko:K22479
alc:OTEC02_11070	ko:K07734
alc:OTEC02_11075	ko:K00375
alc:OTEC02_11085	ko:K06518
alc:OTEC02_11095	ko:K00799
alc:OTEC02_11100	ko:K11209
alc:OTEC02_11105	ko:K18900
alc:OTEC02_11110	ko:K00059
alc:OTEC02_11120	ko:K00640
alc:OTEC02_11130	ko:K11717
alc:OTEC02_11140	ko:K05835
alc:OTEC02_11155	ko:K02030
alc:OTEC02_11160	ko:K02030
alc:OTEC02_11165	ko:K02028
alc:OTEC02_11170	ko:K02029
alc:OTEC02_11175	ko:K02029
alc:OTEC02_11185	ko:K06975
alc:OTEC02_11215	ko:K03503
alc:OTEC02_11240	ko:K03781
alc:OTEC02_11250	ko:K03743
alc:OTEC02_11295	ko:K05548
alc:OTEC02_11305	ko:K15256
alc:OTEC02_11310	ko:K00666
alc:OTEC02_11320	ko:K00253
alc:OTEC02_11325	ko:K01969
alc:OTEC02_11330	ko:K13766
alc:OTEC02_11335	ko:K01968
alc:OTEC02_11340	ko:K01640
alc:OTEC02_11350	ko:K04090
alc:OTEC02_11380	ko:K01032
alc:OTEC02_11385	ko:K01031
alc:OTEC02_11390	ko:K08196
alc:OTEC02_11395	ko:K06446
alc:OTEC02_11400	ko:K01692
alc:OTEC02_11430	ko:K23948
alc:OTEC02_11445	ko:K01041
alc:OTEC02_11450	ko:K06446
alc:OTEC02_11455	ko:K08196
alc:OTEC02_11460	ko:K05306
alc:OTEC02_11465	ko:K03430
alc:OTEC02_11470	ko:K27877
alc:OTEC02_11475	ko:K02011
alc:OTEC02_11480	ko:K02010
alc:OTEC02_11485	ko:K02012
alc:OTEC02_11495	ko:K25317
alc:OTEC02_11500	ko:K00481
alc:OTEC02_11505	ko:K02624
alc:OTEC02_11510	ko:K01607
alc:OTEC02_11515	ko:K00135
alc:OTEC02_11525	ko:K23467
alc:OTEC02_11535	ko:K23463
alc:OTEC02_11540	ko:K23464
alc:OTEC02_11555	ko:K23466
alc:OTEC02_11565	ko:K00799
alc:OTEC02_11595	ko:K19267
alc:OTEC02_11630	ko:K07124
alc:OTEC02_11635	ko:K06076
alc:OTEC02_11640	ko:K26937
alc:OTEC02_11680	ko:K02614
alc:OTEC02_11685	ko:K02617
alc:OTEC02_11690	ko:K02616
alc:OTEC02_11695	ko:K01912
alc:OTEC02_11700	ko:K07823
alc:OTEC02_11705	ko:K00074
alc:OTEC02_11710	ko:K15866
alc:OTEC02_11715	ko:K01692
alc:OTEC02_11720	ko:K02613
alc:OTEC02_11725	ko:K02612
alc:OTEC02_11730	ko:K02611
alc:OTEC02_11735	ko:K02610
alc:OTEC02_11740	ko:K02609
alc:OTEC02_11745	ko:K02618
alc:OTEC02_11750	ko:K01752
alc:OTEC02_11755	ko:K03298
alc:OTEC02_11760	ko:K09712
alc:OTEC02_11765	ko:K13639
alc:OTEC02_11775	ko:K09765
alc:OTEC02_11780	ko:K00375
alc:OTEC02_11790	ko:K09927
alc:OTEC02_11795	ko:K03449
alc:OTEC02_11800	ko:K01487
alc:OTEC02_11805	ko:K06867
alc:OTEC02_11815	ko:K17733
alc:OTEC02_11825	ko:K11892
alc:OTEC02_11830	ko:K11893
alc:OTEC02_11835	ko:K11902
alc:OTEC02_11840	ko:K11907
alc:OTEC02_11850	ko:K03286
alc:OTEC02_11855	ko:K11890
alc:OTEC02_11860	ko:K11891
alc:OTEC02_11870	ko:K11895
alc:OTEC02_11875	ko:K11896
alc:OTEC02_11880	ko:K11897
alc:OTEC02_11885	ko:K11903
alc:OTEC02_11890	ko:K11900
alc:OTEC02_11895	ko:K11901
alc:OTEC02_11940	ko:K11904
alc:OTEC02_11950	ko:K02050
alc:OTEC02_11955	ko:K02049
alc:OTEC02_11960	ko:K02051
alc:OTEC02_11965	ko:K01457
alc:OTEC02_11970	ko:K07722
alc:OTEC02_11990	ko:K01941
alc:OTEC02_11995	ko:K28693
alc:OTEC02_12000	ko:K28692
alc:OTEC02_12010	ko:K17735
alc:OTEC02_12080	ko:K03281
alc:OTEC02_12085	ko:K11263
alc:OTEC02_12100	ko:K07160
alc:OTEC02_12120	ko:K03088
alc:OTEC02_12125	ko:K09929
alc:OTEC02_12130	ko:K09930
alc:OTEC02_12165	ko:K03284
alc:OTEC02_12240	ko:K07165
alc:OTEC02_12245	ko:K16088
alc:OTEC02_12255	ko:K09936
alc:OTEC02_12265	ko:K18900
alc:OTEC02_12275	ko:K27078
alc:OTEC02_12285	ko:K08195
alc:OTEC02_12295	ko:K03781
alc:OTEC02_12325	ko:K03555
alc:OTEC02_12335	ko:K05524
alc:OTEC02_12365	ko:K12542
alc:OTEC02_12375	ko:K12543
alc:OTEC02_12380	ko:K06861
alc:OTEC02_12385	ko:K09774
alc:OTEC02_12395	ko:K03270
alc:OTEC02_12400	ko:K06041
alc:OTEC02_12405	ko:K01883
alc:OTEC02_12410	ko:K14225
alc:OTEC02_12420	ko:K07729
alc:OTEC02_12435	ko:K03503
alc:OTEC02_12440	ko:K03502
alc:OTEC02_12455	ko:K03791
alc:OTEC02_12555	ko:K09960
alc:OTEC02_12570	ko:K09961
alc:OTEC02_12645	ko:K22302
alc:OTEC02_12660	ko:K00558
alc:OTEC02_12735	ko:K16053
alc:OTEC02_12770	ko:K07044
alc:OTEC02_12815	ko:K03719
alc:OTEC02_12825	ko:K00286
alc:OTEC02_12835	ko:K03704
alc:OTEC02_12840	ko:K02517
alc:OTEC02_12845	ko:K05834
alc:OTEC02_12880	ko:K14230
alc:OTEC02_12885	ko:K03601
alc:OTEC02_12890	ko:K03602
alc:OTEC02_12920	ko:K19591
alc:OTEC02_12925	ko:K17686
alc:OTEC02_12930	ko:K07213
alc:OTEC02_12940	ko:K16249
alc:OTEC02_12945	ko:K16243
alc:OTEC02_12950	ko:K16244
alc:OTEC02_12955	ko:K16242
alc:OTEC02_12960	ko:K16245
alc:OTEC02_12965	ko:K16246
alc:OTEC02_12975	ko:K21757
alc:OTEC02_12985	ko:K05549
alc:OTEC02_12995	ko:K05784
alc:OTEC02_13000	ko:K05783
alc:OTEC02_13005	ko:K05782
alc:OTEC02_13010	ko:K05548
alc:OTEC02_13015	ko:K21758
alc:OTEC02_13020	ko:K16872
alc:OTEC02_13025	ko:K03578
alc:OTEC02_13030	ko:K24119
alc:OTEC02_13050	ko:K03387
alc:OTEC02_13060	ko:K00799
alc:OTEC02_13065	ko:K07004
alc:OTEC02_13070	ko:K03439
alc:OTEC02_13090	ko:K00799
alc:OTEC02_13105	ko:K01465
alc:OTEC02_13110	ko:K00609
alc:OTEC02_13120	ko:K12297
alc:OTEC02_13130	ko:K03743
alc:OTEC02_13135	ko:K03695
alc:OTEC02_13150	ko:K07397
alc:OTEC02_13160	ko:K10914
alc:OTEC02_13180	ko:K01939
alc:OTEC02_13185	ko:K02502
alc:OTEC02_13195	ko:K00134
alc:OTEC02_13200	ko:K01872
alc:OTEC02_13205	ko:K00928
alc:OTEC02_13210	ko:K03563
alc:OTEC02_13215	ko:K03470
alc:OTEC02_13230	ko:K21053
alc:OTEC02_13235	ko:K06901
alc:OTEC02_13245	ko:K06911
alc:OTEC02_13275	ko:K16135
alc:OTEC02_13280	ko:K13021
alc:OTEC02_13285	ko:K03779
alc:OTEC02_13290	ko:K03780
alc:OTEC02_13315	ko:K03333
alc:OTEC02_13320	ko:K09136
alc:OTEC02_13330	ko:K26744
alc:OTEC02_13335	ko:K03862
alc:OTEC02_13340	ko:K03863
alc:OTEC02_13345	ko:K11475
alc:OTEC02_13355	ko:K05819
alc:OTEC02_13360	ko:K18383
alc:OTEC02_13365	ko:K21802
alc:OTEC02_13370	ko:K12508
alc:OTEC02_13375	ko:K00249
alc:OTEC02_13405	ko:K13877
alc:OTEC02_13410	ko:K01707
